time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
24.1,1.5905,0.7541,0.7705,0.2601,-0.7691,0.6797,0.1115,0.1222,0.0319,0.1119,22
24.2,1.4033,0.8509,0.7306,0.2907,-0.8389,0.6416,0.1041,0.1564,0.0364,0.1103,18
24.3,1.4024,0.8503,0.7429,0.3223,-0.8310,0.6246,0.1208,0.1751,0.0051,0.1169,21
24.4,1.2795,0.8814,0.6575,0.3806,-0.7000,0.7064,0.1087,0.1747,0.0035,0.0991,20
24.5,1.3190,0.8637,0.7143,0.3606,-0.7143,0.6111,0.1429,0.2206,-0.0064,0.1068,21
24.6,1.2978,0.8758,0.6306,0.4170,-0.6928,0.5806,0.0927,0.2114,-0.0413,0.1195,18
24.7,1.3289,0.8625,0.6816,0.4059,-0.6558,0.5806,0.1206,0.2291,-0.0118,0.1118,19
24.8,1.3295,0.8629,0.6026,0.4675,-0.6389,0.5566,0.0707,0.1690,-0.0408,0.1338,19
24.9,1.1815,0.8881,0.5425,0.4991,-0.6495,0.5789,0.0982,0.1678,-0.0107,0.1308,20
25.0,1.3906,0.8424,0.6250,0.5181,-0.5128,0.5453,0.0750,0.1392,-0.0426,0.1437,18
25.1,1.2795,0.8816,0.5250,0.5297,-0.5240,0.6798,0.0787,0.1511,-0.0262,0.1534,20
25.2,1.3311,0.8640,0.5342,0.5822,-0.5137,0.5555,0.0653,0.1224,-0.0558,0.1446,19
25.3,1.2400,0.8870,0.3632,0.6121,-0.5053,0.6104,0.0541,0.1107,-0.0498,0.1604,19
25.4,1.4540,0.8214,0.5675,0.6145,-0.5125,0.5739,0.0670,0.1039,-0.0603,0.1532,20
25.5,1.2917,0.8713,0.3389,0.6603,-0.3744,0.6524,0.0500,0.1092,-0.0859,0.1568,18
25.6,1.2780,0.8803,0.3475,0.7286,-0.5615,0.6115,0.0353,0.0894,-0.0677,0.1477,20
25.7,1.2095,0.8752,0.2476,0.6920,-0.2971,0.7399,0.0246,0.0742,-0.0631,0.1475,21
25.8,1.3541,0.8535,0.3735,0.7428,-0.5829,0.7168,0.0235,0.0677,-0.0655,0.1271,17
25.9,1.3142,0.8534,0.2237,0.8134,-0.4495,0.7038,0.0145,0.0795,-0.0730,0.1294,19
26.0,1.3435,0.8466,0.3294,0.7780,-0.6059,0.7408,0.0083,0.0800,-0.0538,0.1176,17
26.1,1.3605,0.8521,0.2050,0.7964,-0.4705,0.7954,-0.0003,0.0883,-0.0278,0.1151,20
26.2,1.1705,0.8791,0.1375,0.8563,-0.4415,0.7525,-0.0090,0.0935,-0.0346,0.1011,20
26.3,1.3878,0.8411,0.1750,0.8588,-0.4878,0.7368,0.0122,0.1163,-0.0242,0.0953,18
26.4,1.2745,0.8775,0.1525,0.8298,-0.4400,0.7129,-0.0068,0.1079,-0.0139,0.0916,20
26.5,1.3056,0.8655,0.1278,0.8664,-0.5178,0.6898,0.0062,0.1430,-0.0381,0.0995,18
26.6,1.1663,0.8704,0.0632,0.8870,-0.5400,0.6243,0.0012,0.1295,-0.0354,0.1058,19
26.7,1.1635,0.8459,0.0725,0.8221,-0.3780,0.7634,0.0232,0.1754,-0.0357,0.0883,20
26.8,1.1265,0.8509,0.0618,0.8980,-0.5806,0.6679,0.0250,0.1484,-0.0200,0.0894,17
26.9,1.1937,0.8234,0.0263,0.9011,-0.5500,0.6493,0.0449,0.1765,-0.0391,0.0894,19
27.0,1.1611,0.8483,0.0395,0.9189,-0.6195,0.6443,0.0258,0.1274,-0.0270,0.0850,19
27.1,1.2511,0.8118,0.0763,0.8653,-0.5621,0.6820,0.0303,0.1448,-0.0222,0.1326,19
27.2,1.3258,0.7884,0.0316,0.8825,-0.5526,0.7714,-0.0114,0.1131,-0.0115,0.1356,19
27.3,1.2172,0.8503,-0.0639,0.8694,-0.5944,0.6269,0.0118,0.1144,-0.0068,0.1283,18
27.4,1.4333,0.8065,0.0571,0.8594,-0.6205,0.5960,0.0332,0.0872,-0.0335,0.1609,21
27.5,0.9976,0.8661,-0.1529,0.8313,-0.6094,0.5987,0.0205,0.1013,-0.0045,0.1353,17
27.6,1.3622,0.8356,0.0056,0.8472,-0.5278,0.5631,0.0242,0.0798,-0.0285,0.1650,18
27.7,1.3995,0.8228,0.0447,0.8448,-0.6168,0.5614,0.0453,0.0987,0.0130,0.1337,19
27.8,1.1324,0.8832,-0.2118,0.7977,-0.4953,0.5095,0.0031,0.1058,-0.0026,0.1641,17
27.9,1.2532,0.8775,-0.1182,0.8525,-0.5500,0.5020,0.0316,0.1292,0.0434,0.1260,22
28.0,1.1928,0.8881,-0.1444,0.7500,-0.5006,0.4878,0.0256,0.1160,0.0183,0.1541,18
28.1,1.4279,0.8423,-0.0842,0.8026,-0.4332,0.6057,0.0565,0.1354,0.0498,0.1218,19
28.2,1.1358,0.9020,-0.2526,0.7928,-0.4026,0.4347,0.0138,0.1040,-0.0044,0.1210,19
28.3,1.2800,0.8819,-0.2050,0.7939,-0.4085,0.5150,0.0419,0.1204,0.0268,0.0860,20
28.4,1.2944,0.8896,-0.2694,0.7114,-0.3078,0.4754,0.0039,0.1310,-0.0211,0.0923,18
28.5,1.2780,0.8796,-0.2150,0.8123,-0.3035,0.4324,0.0411,0.1405,-0.0096,0.0909,20
28.6,1.3511,0.8466,-0.1842,0.7206,-0.3489,0.4433,0.0376,0.1318,-0.0051,0.0883,19
28.7,1.2858,0.8474,-0.3553,0.7121,-0.2558,0.3750,0.0365,0.1138,-0.0255,0.0909,19
28.8,1.2894,0.8107,-0.2639,0.7856,-0.2706,0.3262,0.0270,0.1343,-0.0183,0.0974,18
28.9,1.5025,0.6997,-0.3875,0.6540,-0.2050,0.3502,0.0365,0.1224,-0.0022,0.0878,20
29.0,1.4065,0.7554,-0.2912,0.7496,-0.2247,0.2955,0.0181,0.1282,-0.0430,0.1118,17
29.1,1.5210,0.7000,-0.4125,0.6607,-0.1610,0.3190,0.0151,0.1242,0.0195,0.1166,20
29.2,1.4535,0.7203,-0.3875,0.7113,-0.1965,0.2509,-0.0043,0.1152,-0.0402,0.1210,20
29.3,1.6547,0.6075,-0.4526,0.7029,-0.0968,0.2724,0.0061,0.1318,-0.0286,0.1340,19
29.4,1.6759,0.6101,-0.4029,0.6436,-0.1394,0.2698,-0.0120,0.0902,-0.0046,0.1384,17
29.5,1.6133,0.6564,-0.5119,0.6543,-0.1038,0.2666,-0.0277,0.0884,-0.0233,0.1173,21
29.6,1.7810,0.4859,-0.5700,0.5566,-0.1175,0.2498,-0.0180,0.0716,-0.0225,0.1196,20
29.7,1.7261,0.5830,-0.5278,0.6731,-0.0767,0.2402,-0.0584,0.0771,-0.0233,0.0976,18
29.8,1.8685,0.3785,-0.4800,0.5551,-0.0790,0.2755,-0.0625,0.0898,-0.0352,0.0907,20
29.9,1.8406,0.3662,-0.5333,0.6464,-0.0922,0.2394,-0.0765,0.0888,-0.0384,0.0892,18
30.0,1.9181,0.2632,-0.5143,0.6247,-0.1010,0.2599,-0.0783,0.1007,-0.0473,0.0926,21
30.1,1.8832,0.2840,-0.6184,0.5035,-0.0595,0.2408,-0.0729,0.0920,-0.0530,0.0930,19
30.2,1.9532,0.1578,-0.5526,0.6182,-0.1132,0.2313,-0.0510,0.1037,-0.0547,0.1145,19
30.3,1.9689,0.1192,-0.6184,0.4964,-0.0263,0.3120,-0.0381,0.1034,-0.0727,0.1203,19
30.4,1.8905,0.3799,-0.6159,0.5759,-0.1068,0.2700,-0.0342,0.0834,-0.0560,0.1173,22
30.5,1.9100,0.3928,-0.6250,0.4833,-0.0555,0.3312,-0.0201,0.0861,-0.0800,0.1093,20
30.6,1.9135,0.3932,-0.5925,0.5793,-0.0750,0.2639,-0.0325,0.0989,-0.0653,0.1060,20
30.7,1.9074,0.4026,-0.6816,0.4677,-0.0637,0.3444,-0.0034,0.0976,-0.0719,0.0960,19
30.8,1.8395,0.5185,-0.5909,0.5706,-0.1177,0.3187,-0.0387,0.1112,-0.0770,0.0955,22
30.9,1.9100,0.4031,-0.6658,0.4913,-0.0663,0.3675,0.0150,0.1366,-0.0648,0.1006,19
31.0,1.8255,0.5419,-0.5950,0.5947,-0.1440,0.3150,-0.0139,0.1233,-0.1082,0.1025,20
31.1,1.8225,0.5409,-0.6100,0.5898,-0.0155,0.3356,0.0133,0.1455,-0.0717,0.1095,20
31.2,1.8235,0.5412,-0.6800,0.4707,-0.0710,0.2762,0.0118,0.0975,-0.0969,0.0917,20
31.3,1.7447,0.6033,-0.5974,0.5592,-0.1000,0.2952,0.0105,0.0976,-0.0924,0.1001,19
31.4,1.8250,0.5417,-0.6650,0.4536,-0.0800,0.3442,-0.0045,0.0836,-0.0699,0.0859,20
31.5,1.7089,0.6532,-0.6972,0.4411,-0.0744,0.3242,-0.0253,0.0712,-0.0478,0.0822,18
31.6,1.7311,0.6244,-0.6342,0.5097,-0.0789,0.3160,-0.0328,0.0734,-0.0397,0.0894,19
31.7,1.6690,0.6799,-0.5950,0.4906,-0.2025,0.3161,-0.0124,0.0752,-0.0309,0.0724,20
31.8,1.5356,0.7687,-0.5861,0.5317,-0.1828,0.2939,-0.0246,0.0863,-0.0191,0.0845,18
31.9,1.5218,0.7675,-0.6618,0.4855,-0.2212,0.3661,-0.0176,0.0840,0.0008,0.0634,17
32.0,1.6535,0.6498,-0.5900,0.5049,-0.2100,0.3465,-0.0314,0.0818,0.0024,0.0592,20
32.1,1.5448,0.7747,-0.5571,0.5588,-0.3271,0.3675,-0.0066,0.0943,-0.0176,0.0614,21
32.2,1.5578,0.7819,-0.5917,0.5621,-0.2817,0.3947,-0.0452,0.1096,-0.0157,0.0678,18
32.3,1.6556,0.6785,-0.5219,0.5542,-0.3381,0.3756,-0.0425,0.1155,-0.0274,0.0793,16
32.4,1.5914,0.7548,-0.4886,0.6013,-0.3723,0.3950,-0.0501,0.1279,-0.0364,0.1020,22
32.5,1.4800,0.8076,-0.4794,0.6540,-0.3694,0.3603,-0.0526,0.1179,-0.0352,0.1077,17
32.6,1.5205,0.7573,-0.5476,0.5452,-0.3771,0.3267,-0.0464,0.1110,-0.0748,0.0893,21
32.7,1.5333,0.7690,-0.4361,0.5522,-0.3967,0.3773,-0.0187,0.0998,-0.0817,0.0847,18
32.8,1.5986,0.7351,-0.4905,0.6498,-0.3843,0.3443,-0.0436,0.0995,-0.0886,0.0894,21
32.9,1.5312,0.7643,-0.4588,0.6131,-0.3918,0.3658,-0.0239,0.0867,-0.1106,0.0772,17
33.0,1.6040,0.7178,-0.3500,0.6950,-0.4575,0.3573,-0.0180,0.0887,-0.1006,0.0908,20
33.1,1.5945,0.7112,-0.3575,0.6309,-0.4920,0.4136,-0.0545,0.0944,-0.1138,0.0831,20
33.2,1.7205,0.6410,-0.3475,0.7093,-0.4730,0.4249,-0.0312,0.0842,-0.1120,0.0986,20
33.3,1.4629,0.8161,-0.3265,0.7424,-0.5888,0.4281,-0.0236,0.0895,-0.1047,0.0949,17
33.4,1.7471,0.6121,-0.3262,0.7055,-0.5138,0.4270,-0.0341,0.0789,-0.1172,0.0994,21
33.5,1.5437,0.7676,-0.3368,0.7247,-0.6263,0.4663,-0.0245,0.0820,-0.0994,0.0734,19
33.6,1.6200,0.7011,-0.2083,0.7993,-0.6556,0.4768,0.0018,0.0855,-0.1010,0.0788,18
33.7,1.5648,0.7141,-0.2952,0.7445,-0.6319,0.4978,-0.0024,0.0906,-0.1047,0.0659,21
33.8,1.5947,0.7058,-0.1763,0.8306,-0.6926,0.4982,0.0119,0.1000,-0.1140,0.0925,19
33.9,1.5833,0.6981,-0.1333,0.7960,-0.7289,0.5375,0.0192,0.1018,-0.0928,0.0843,18
34.0,1.4645,0.7759,-0.1400,0.8561,-0.7530,0.5041,0.0305,0.1182,-0.0971,0.1013,20
34.1,1.5728,0.6749,-0.1278,0.8786,-0.7522,0.5341,0.0495,0.1022,-0.0766,0.0998,18
34.2,1.5473,0.7446,-0.1932,0.8429,-0.7664,0.5165,0.0680,0.0928,-0.1096,0.1041,22
34.3,1.6506,0.6825,0.0647,0.8896,-0.9376,0.5545,0.0877,0.1012,-0.0651,0.0943,17
34.4,1.6329,0.6996,-0.0476,0.8811,-0.8776,0.5359,0.0707,0.0970,-0.0714,0.0898,21
34.5,1.6000,0.7249,-0.1316,0.9053,-0.8284,0.5615,0.0846,0.1070,-0.0523,0.0826,19
34.6,1.5385,0.7731,0.0250,0.8903,-0.9125,0.5362,0.0889,0.1090,-0.0376,0.0818,20
34.7,1.5735,0.7622,-0.0059,0.8714,-0.9000,0.5438,0.1085,0.1195,-0.0194,0.0778,17
34.8,1.3990,0.8336,-0.0310,0.9084,-0.8733,0.5338,0.1145,0.1179,-0.0047,0.0833,21
34.9,1.4841,0.7908,-0.0000,0.8558,-0.8894,0.5378,0.1121,0.1169,0.0011,0.0722,17
35.0,1.4967,0.7755,-0.0048,0.8903,-0.8462,0.5357,0.1021,0.1023,0.0170,0.0724,21
35.1,1.3806,0.8006,-0.0222,0.8461,-0.9078,0.5108,0.1185,0.1059,0.0154,0.0672,18
35.2,1.5243,0.7602,0.0238,0.8621,-0.9029,0.5323,0.0991,0.0974,0.0183,0.0793,21
35.3,1.4606,0.7964,-0.0333,0.8444,-0.9028,0.5177,0.1119,0.0962,0.0111,0.0851,18
35.4,1.4996,0.7862,0.0870,0.8727,-0.9404,0.5417,0.1126,0.0924,0.0170,0.0910,23
35.5,1.4629,0.8044,-0.0179,0.8342,-0.8971,0.5040,0.0963,0.0854,0.0058,0.0801,14
35.6,1.5987,0.7386,0.1522,0.8064,-0.9657,0.5200,0.1026,0.0927,0.0014,0.0746,23
35.7,1.4653,0.8170,-0.0147,0.8199,-0.9176,0.4732,0.0836,0.0963,0.0003,0.0586,17
35.8,1.6163,0.7487,0.1579,0.8165,-0.9400,0.5521,0.1212,0.1275,-0.0092,0.0579,19
35.9,1.5147,0.8160,0.0921,0.7903,-0.9558,0.4703,0.0961,0.1180,0.0038,0.0682,19
36.0,1.5027,0.8093,0.0500,0.8209,-0.8927,0.5046,0.1219,0.1226,-0.0040,0.0715,22
36.1,1.5475,0.7781,0.1562,0.8112,-0.9725,0.4905,0.1272,0.1099,0.0094,0.0883,16
36.2,1.5059,0.7999,0.1409,0.8009,-0.9645,0.4155,0.1166,0.0961,0.0137,0.0752,22
36.3,1.5933,0.7452,0.1333,0.7865,-0.9217,0.5065,0.1325,0.1003,0.0137,0.0885,18
36.4,1.6189,0.7329,0.2842,0.7592,-0.9963,0.3834,0.1521,0.1021,0.0135,0.0905,19
36.5,1.5365,0.7721,0.1575,0.7732,-0.9300,0.3675,0.1319,0.0992,0.0162,0.0817,20
36.6,1.4337,0.8382,0.0474,0.8175,-0.8300,0.4262,0.1193,0.1217,0.0202,0.0966,19
36.7,1.6390,0.6986,0.2833,0.7130,-0.8986,0.3383,0.1538,0.1235,0.0077,0.1022,21
36.8,1.4933,0.8024,0.0472,0.7497,-0.7889,0.3900,0.1116,0.1189,-0.0170,0.1046,18
36.9,1.6037,0.7255,0.2421,0.7306,-0.8500,0.3339,0.1548,0.1198,-0.0232,0.1213,19
37.0,1.4814,0.8106,0.0405,0.7319,-0.7305,0.3378,0.1067,0.1217,-0.0142,0.1096,21
37.1,1.5153,0.7863,0.1684,0.7661,-0.7953,0.3531,0.1197,0.1070,-0.0320,0.1126,19
37.2,1.5776,0.7643,0.1206,0.7084,-0.6635,0.3634,0.1018,0.1246,-0.0492,0.1108,17
37.3,1.6514,0.7043,0.2643,0.6908,-0.8352,0.3679,0.1258,0.1261,-0.0431,0.1012,21
37.4,1.5387,0.7732,0.1156,0.6907,-0.6431,0.4399,0.1262,0.1428,-0.0524,0.1060,16
37.5,1.6571,0.7069,0.2690,0.6743,-0.7986,0.4192,0.1302,0.1678,-0.0568,0.1021,21
37.6,1.3883,0.8407,-0.0389,0.7088,-0.6272,0.4356,0.1159,0.1586,-0.0445,0.0868,18
37.7,1.5648,0.7631,0.1857,0.6795,-0.6986,0.5031,0.1353,0.1612,-0.0677,0.1005,21
37.8,1.5978,0.7474,0.1361,0.6904,-0.6339,0.5449,0.1145,0.1448,-0.0734,0.0999,18
37.9,1.6142,0.7305,0.1447,0.6222,-0.5658,0.5892,0.1075,0.1501,-0.0689,0.1027,19
38.0,1.6158,0.7314,0.1289,0.7101,-0.5611,0.6198,0.0978,0.1273,-0.0661,0.1054,19
38.1,1.5221,0.7903,0.0737,0.6546,-0.5200,0.6652,0.0810,0.1137,-0.0424,0.1067,19
38.2,1.6011,0.7490,0.1056,0.7077,-0.5133,0.6258,0.0609,0.0915,-0.0486,0.0967,18
38.3,1.5700,0.7602,0.0412,0.7238,-0.3859,0.7569,0.0600,0.1132,-0.0503,0.0900,17
38.4,1.6691,0.6927,0.1386,0.7039,-0.4509,0.7549,0.0519,0.1041,-0.0359,0.0709,22
38.5,1.5581,0.7633,-0.0688,0.7348,-0.2463,0.8045,0.0079,0.1203,-0.0574,0.0710,16
38.6,1.5829,0.7400,0.0262,0.7220,-0.4343,0.6874,0.0242,0.1004,-0.0388,0.0824,21
38.7,1.3900,0.8258,-0.0853,0.7522,-0.1935,0.8361,-0.0135,0.1189,-0.0473,0.0890,17
38.8,1.4895,0.7840,-0.0575,0.7255,-0.3990,0.7005,0.0112,0.0919,-0.0374,0.1116,20
38.9,1.4550,0.7915,-0.0778,0.7787,-0.3122,0.7517,0.0137,0.1062,-0.0592,0.0976,18
39.0,1.5112,0.7403,-0.1250,0.7673,-0.2581,0.7864,0.0149,0.1080,-0.0326,0.1154,16
39.1,1.5882,0.7033,-0.1159,0.7559,-0.1895,0.8185,-0.0138,0.0982,-0.0594,0.0929,22
39.2,1.5513,0.6693,-0.1033,0.7736,-0.3007,0.7978,0.0018,0.0774,-0.0384,0.1091,15
39.3,1.6561,0.5830,-0.2333,0.7792,-0.1694,0.8027,-0.0103,0.0845,-0.0547,0.0888,18
39.4,1.5978,0.6375,-0.0583,0.7567,-0.3111,0.8169,-0.0168,0.1020,-0.0386,0.0968,18
39.5,1.7443,0.4809,-0.2024,0.7538,-0.2467,0.7917,-0.0302,0.0920,-0.0491,0.0840,21
39.6,1.7606,0.4865,-0.0618,0.8003,-0.3729,0.8308,-0.0154,0.1352,-0.0359,0.0961,17
39.7,1.7590,0.4491,-0.1075,0.7766,-0.1980,0.9799,-0.0558,0.1155,-0.0448,0.0719,20
39.8,1.8428,0.4238,-0.2083,0.8078,-0.2406,0.8742,-0.0136,0.1397,-0.0407,0.0747,18
39.9,1.8770,0.3963,-0.0700,0.8016,-0.2945,0.9689,-0.0401,0.1509,-0.0392,0.0800,20
40.0,1.8606,0.4337,-0.2437,0.8261,-0.2156,0.9658,-0.0331,0.1430,-0.0382,0.0843,16
40.1,1.8433,0.4960,-0.1000,0.8560,-0.1908,1.0752,-0.0298,0.1753,-0.0318,0.0971,24
40.2,1.8871,0.4222,-0.1794,0.8638,-0.2635,1.0376,-0.0246,0.1500,-0.0287,0.0882,17
40.3,1.8383,0.4836,-0.1022,0.8738,-0.1504,1.0873,-0.0264,0.1776,-0.0128,0.0993,23
40.4,1.7633,0.5555,-0.0300,0.8714,-0.3313,1.0518,-0.0149,0.1425,-0.0108,0.0904,15
40.5,1.7932,0.5345,-0.1320,0.8832,-0.1792,1.0254,-0.0176,0.1367,-0.0115,0.1015,25
40.6,1.8012,0.5069,-0.0750,0.8712,-0.2975,0.9759,-0.0065,0.1271,-0.0088,0.1179,16
40.7,1.8505,0.4230,-0.1643,0.8553,-0.2129,0.8753,-0.0337,0.1170,0.0172,0.1414,21
40.8,1.7675,0.5516,-0.0050,0.8723,-0.3320,0.9341,0.0047,0.1320,-0.0050,0.1278,20
40.9,1.8617,0.4312,-0.1639,0.8806,-0.2528,0.8155,0.0087,0.1425,0.0272,0.1581,18
41.0,1.8233,0.5004,-0.0646,0.8443,-0.2938,0.8091,0.0124,0.1708,0.0155,0.1784,24
41.1,1.8262,0.4679,-0.0656,0.8674,-0.3919,0.7585,0.0345,0.1616,0.0201,0.1808,16
41.2,1.8232,0.4865,-0.0800,0.8609,-0.2744,0.7503,0.0383,0.1718,0.0188,0.1843,25
41.3,1.6843,0.6205,-0.0786,0.8428,-0.3679,0.7276,0.0402,0.1592,0.0100,0.1692,14
41.4,1.6328,0.6774,-0.1000,0.8510,-0.3220,0.7390,0.0305,0.1598,0.0054,0.1607,25
41.5,1.7770,0.5554,0.0100,0.8580,-0.4115,0.6937,0.0303,0.1836,-0.0188,0.1337,20
41.6,1.5711,0.7452,-0.1139,0.8358,-0.2167,0.7786,0.0090,0.1576,0.0019,0.1537,18
41.7,1.8055,0.5225,-0.1227,0.8324,-0.2100,0.6514,0.0312,0.1810,-0.0413,0.1282,22
41.8,1.6410,0.7121,-0.0250,0.8445,-0.2480,0.8582,0.0212,0.1444,-0.0001,0.1242,20
41.9,1.7950,0.5624,-0.0722,0.8842,-0.2022,0.7299,0.0102,0.1922,-0.0244,0.1106,18
42.0,1.6777,0.6535,-0.1000,0.8800,-0.0273,0.8771,0.0288,0.1561,-0.0173,0.1179,22
42.1,1.8221,0.4842,-0.1684,0.8445,-0.0911,0.8170,-0.0341,0.1569,-0.0097,0.0931,19
42.2,1.8557,0.4264,-0.1000,0.8993,-0.0200,0.9116,-0.0014,0.1572,-0.0184,0.0966,21
42.3,1.7163,0.5443,-0.1605,0.9092,0.0584,0.9162,-0.0107,0.1371,0.0167,0.1010,19
42.4,1.8891,0.3582,-0.2295,0.8687,0.1509,0.9089,-0.0377,0.1554,-0.0160,0.0850,22
42.5,1.7790,0.4510,-0.1475,0.9468,0.0970,0.9219,-0.0213,0.1473,0.0183,0.1010,20
42.6,1.9138,0.2947,-0.2690,0.9105,0.1910,0.9166,-0.0271,0.1423,-0.0127,0.1028,21
42.7,1.8861,0.3115,-0.2944,0.9192,0.3344,0.9093,-0.0497,0.1651,-0.0048,0.1325,18
42.8,1.9370,0.2751,-0.1761,0.9437,0.1430,0.9264,-0.0136,0.1542,0.0133,0.1590,23
42.9,1.7705,0.5354,-0.3605,0.9140,0.3263,0.7863,-0.0205,0.1377,-0.0324,0.1716,19
43.0,1.8595,0.4483,-0.2405,0.9541,0.2733,0.8728,0.0052,0.1405,-0.0085,0.2049,21
43.1,1.7750,0.5451,-0.2773,0.9563,0.1759,0.7745,0.0257,0.1574,-0.0688,0.1940,22
43.2,1.7960,0.4905,-0.3150,0.9344,0.3685,0.8240,0.0169,0.1701,-0.0195,0.2195,20
43.3,1.8009,0.5361,-0.4000,0.9079,0.3526,0.7567,0.0356,0.2032,-0.0769,0.2044,23
43.4,1.8433,0.4632,-0.1250,0.9798,0.1894,0.8125,0.0186,0.2048,-0.0844,0.1497,18
43.5,1.7737,0.5401,-0.4438,0.8705,0.3850,0.7497,0.0011,0.2070,-0.0888,0.1274,24
43.6,1.8371,0.4698,-0.1941,0.9656,0.2735,0.8199,-0.0172,0.2100,-0.1103,0.0954,17
43.7,1.8268,0.4455,-0.3795,0.9109,0.3959,0.8563,-0.0086,0.1976,-0.0901,0.0959,22
43.8,1.7568,0.5713,-0.3105,0.9068,0.2474,0.8093,-0.0305,0.1739,-0.0968,0.1046,19
43.9,1.8368,0.4187,-0.3680,0.8958,0.4100,0.8456,-0.0071,0.1600,-0.0822,0.1215,25
44.0,1.8027,0.4921,-0.2200,0.9244,0.2367,0.9120,-0.0020,0.1341,-0.0493,0.1262,15
44.1,1.7005,0.6277,-0.3614,0.8845,0.4791,0.9392,-0.0030,0.1352,-0.0327,0.1199,22
44.2,1.5945,0.6514,-0.2675,0.9061,0.1965,0.8573,-0.0056,0.1309,-0.0619,0.1155,20
44.3,1.7581,0.5545,-0.3643,0.8964,0.4367,0.9794,-0.0067,0.1521,-0.0037,0.1063,21
44.4,1.6195,0.6539,-0.3700,0.8508,0.4400,0.9294,0.0081,0.1876,-0.0062,0.1197,20
44.5,1.6764,0.6231,-0.3023,0.9160,0.3382,0.9964,0.0164,0.1326,0.0077,0.1021,22
44.6,1.6978,0.5927,-0.3694,0.8799,0.4156,0.9873,0.0020,0.1469,0.0089,0.1124,18
44.7,1.6967,0.6400,-0.3857,0.8249,0.5024,1.0047,0.0250,0.1232,0.0372,0.1039,21
44.8,1.7000,0.6360,-0.2619,0.9138,0.2724,1.0256,0.0117,0.1555,0.0251,0.0876,21
44.9,1.6535,0.6483,-0.3950,0.8232,0.4590,1.0200,0.0380,0.1437,0.0391,0.0917,20
45.0,1.7835,0.5457,-0.2800,0.8691,0.3530,1.0009,0.0037,0.1642,0.0347,0.0813,20
45.1,1.6890,0.6422,-0.3775,0.8061,0.4690,1.0388,0.0335,0.1550,0.0491,0.0841,20
45.2,1.6620,0.6515,-0.3175,0.8741,0.2595,1.0146,-0.0211,0.1605,0.0151,0.0891,20
45.3,1.7241,0.6201,-0.2364,0.8465,0.2941,1.0301,-0.0155,0.1440,0.0309,0.0908,22
45.4,1.5353,0.7569,-0.4206,0.7757,0.4800,0.9568,-0.0403,0.1433,0.0095,0.0883,17
45.5,1.6336,0.6920,-0.2659,0.8288,0.2986,1.0069,-0.0205,0.1530,0.0124,0.0870,22
45.6,1.4579,0.7756,-0.3868,0.7458,0.5274,0.9281,-0.0187,0.1593,-0.0053,0.1099,19
45.7,1.6205,0.7043,-0.4690,0.7555,0.4462,0.9297,-0.0585,0.1485,-0.0203,0.1202,21
45.8,1.5500,0.7346,-0.3000,0.7878,0.3117,0.9762,-0.0049,0.1419,0.0074,0.1322,18
45.9,1.6309,0.6759,-0.4565,0.7352,0.5365,0.9127,-0.0475,0.1273,-0.0302,0.1168,23
46.0,1.4347,0.8039,-0.4765,0.6986,0.4282,0.9225,-0.0365,0.1195,-0.0349,0.1411,17
46.1,1.6505,0.6872,-0.4523,0.7019,0.5150,0.9403,-0.0526,0.1346,-0.0392,0.1299,22
46.2,1.5533,0.7330,-0.3333,0.7318,0.4344,0.9747,-0.0267,0.1348,-0.0174,0.1421,18
46.3,1.6577,0.6733,-0.5568,0.6130,0.5891,0.8530,-0.0599,0.1208,-0.0629,0.1367,22
46.4,1.5690,0.7083,-0.3550,0.7503,0.3605,1.0096,-0.0263,0.1636,-0.0332,0.1452,20
46.5,1.7438,0.5614,-0.5071,0.6816,0.4814,0.9061,-0.0497,0.1749,-0.0647,0.1200,21
46.6,1.5250,0.7432,-0.4972,0.6208,0.6700,0.8895,-0.0365,0.1434,-0.0233,0.1543,18
46.7,1.7353,0.5599,-0.5974,0.5972,0.5521,0.8456,-0.0720,0.1327,-0.0535,0.1284,19
46.8,1.6943,0.6039,-0.4913,0.6514,0.5870,0.8689,-0.0354,0.1325,-0.0211,0.1568,23
46.9,1.5916,0.7234,-0.6026,0.5335,0.6853,0.8331,-0.0529,0.1229,-0.0065,0.1473,19
47.0,1.7921,0.5486,-0.6053,0.5605,0.7216,0.7851,-0.0339,0.1437,-0.0185,0.1591,19
47.1,1.7778,0.5587,-0.6694,0.4922,0.6944,0.8216,-0.0756,0.1407,0.0103,0.1303,18
47.2,1.7265,0.6414,-0.6825,0.4905,0.7590,0.7628,-0.0487,0.1494,0.0213,0.1648,20
47.3,1.6586,0.7076,-0.6262,0.4946,0.8329,0.7488,-0.0705,0.1460,0.0185,0.1229,21
47.4,1.8224,0.5267,-0.7762,0.4046,0.7390,0.8226,-0.0872,0.1565,0.0175,0.1361,21
47.5,1.8037,0.5504,-0.6526,0.4898,0.7700,0.7325,-0.1001,0.1652,0.0023,0.1010,19
47.6,1.6718,0.6940,-0.7341,0.4154,0.7400,0.8063,-0.0906,0.1690,-0.0184,0.1143,22
47.7,1.8115,0.5376,-0.7200,0.3964,0.8255,0.6608,-0.1218,0.1804,-0.0165,0.1040,20
