time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
74.3,0.3992,0.0037,0.1996,0.0020,-0.2494,0.3446,-0.0131,0.0224,-0.0863,0.0562,18
74.4,0.3992,0.0031,0.1999,0.0011,-0.2726,0.3505,-0.0129,0.0261,-0.0873,0.0592,18
74.5,0.4000,0.0000,0.1972,0.0126,-0.2432,0.3792,-0.0103,0.0298,-0.0866,0.0638,18
74.6,0.4000,0.0000,0.1994,0.0035,-0.2637,0.3320,-0.0078,0.0352,-0.0932,0.0702,19
74.7,0.4000,0.0002,0.2002,0.0008,-0.2627,0.3919,-0.0092,0.0289,-0.0943,0.0697,18
74.8,0.4000,0.0000,0.1983,0.0068,-0.1747,0.4374,-0.0155,0.0268,-0.0742,0.0607,18
74.9,0.3999,0.0006,0.1988,0.0038,-0.1862,0.4401,-0.0151,0.0237,-0.0789,0.0560,17
75.0,0.4000,0.0000,0.1992,0.0033,-0.2841,0.4149,-0.0169,0.0187,-0.0757,0.0508,19
75.1,0.4000,0.0000,0.1987,0.0030,-0.1619,0.3923,-0.0192,0.0175,-0.0739,0.0477,18
75.2,0.4000,0.0000,0.1989,0.0034,-0.1592,0.3513,-0.0202,0.0183,-0.0732,0.0473,18
75.3,0.3992,0.0032,0.1992,0.0034,-0.3085,0.2881,-0.0199,0.0178,-0.0740,0.0498,18
75.4,0.4000,0.0000,0.1988,0.0042,-0.2571,0.3122,-0.0194,0.0167,-0.0759,0.0530,18
75.5,0.4000,0.0000,0.2005,0.0016,-0.3529,0.3201,-0.0183,0.0158,-0.0786,0.0549,18
75.6,0.4000,0.0000,0.2001,0.0026,-0.3195,0.3013,-0.0168,0.0184,-0.0779,0.0556,19
75.7,0.3993,0.0030,0.1987,0.0067,-0.2598,0.2921,-0.0134,0.0212,-0.0773,0.0531,20
75.8,0.3976,0.0096,0.1997,0.0038,-0.2897,0.2512,-0.0140,0.0202,-0.0782,0.0532,19
75.9,0.4000,0.0000,0.1988,0.0053,-0.3095,0.2524,-0.0148,0.0211,-0.0771,0.0506,18
76.0,0.4000,0.0000,0.2003,0.0015,-0.3175,0.3276,-0.0145,0.0230,-0.0742,0.0430,19
76.1,0.3992,0.0032,0.1986,0.0069,-0.2739,0.3633,-0.0177,0.0216,-0.0721,0.0375,18
76.2,0.3999,0.0006,0.1997,0.0040,-0.2651,0.3091,-0.0171,0.0228,-0.0725,0.0321,18
76.3,0.3993,0.0030,0.2010,0.0017,-0.1615,0.2888,-0.0164,0.0230,-0.0712,0.0276,20
76.4,0.4000,0.0001,0.2012,0.0020,-0.1995,0.3279,-0.0128,0.0248,-0.0751,0.0247,19
76.5,0.4001,0.0006,0.2005,0.0017,-0.0804,0.3585,-0.0101,0.0261,-0.0765,0.0176,16
76.6,0.4003,0.0012,0.2003,0.0020,-0.1718,0.2823,-0.0129,0.0263,-0.0781,0.0259,18
76.7,0.3980,0.0101,0.2003,0.0007,-0.2459,0.2580,-0.0123,0.0258,-0.0813,0.0304,18
76.8,0.4002,0.0011,0.1993,0.0046,-0.2012,0.2505,-0.0145,0.0276,-0.0866,0.0340,21
76.9,0.4002,0.0007,0.2007,0.0014,-0.3178,0.3643,-0.0146,0.0276,-0.0811,0.0415,19
77.0,0.4002,0.0008,0.2002,0.0009,-0.2846,0.3585,-0.0189,0.0260,-0.0818,0.0420,18
77.1,0.3979,0.0101,0.1997,0.0021,-0.2833,0.3797,-0.0182,0.0254,-0.0798,0.0404,18
77.2,0.4005,0.0019,0.2004,0.0011,-0.3482,0.2801,-0.0195,0.0249,-0.0778,0.0395,18
77.3,0.4008,0.0032,0.1997,0.0042,-0.3302,0.3951,-0.0187,0.0221,-0.0774,0.0399,18
77.4,0.4005,0.0059,0.1996,0.0040,-0.2507,0.3732,-0.0190,0.0197,-0.0775,0.0398,18
77.5,0.4025,0.0094,0.2007,0.0024,-0.3226,0.3026,-0.0210,0.0220,-0.0793,0.0398,18
77.6,0.4018,0.0062,0.1986,0.0076,-0.2967,0.3012,-0.0187,0.0232,-0.0780,0.0407,20
77.7,0.4019,0.0069,0.2004,0.0061,-0.2741,0.2510,-0.0167,0.0267,-0.0848,0.0446,17
77.8,0.4014,0.0047,0.2015,0.0036,-0.3467,0.2622,-0.0165,0.0251,-0.0833,0.0435,18
77.9,0.4012,0.0037,0.2023,0.0060,-0.4108,0.3618,-0.0081,0.0279,-0.0815,0.0398,21
78.0,0.4016,0.0044,0.2010,0.0065,-0.3204,0.3754,-0.0155,0.0288,-0.0885,0.0513,19
78.1,0.4017,0.0047,0.2010,0.0077,-0.3699,0.4790,-0.0113,0.0290,-0.0786,0.0465,19
78.2,0.4021,0.0056,0.2015,0.0077,-0.3555,0.4645,-0.0129,0.0261,-0.0764,0.0460,18
78.3,0.4026,0.0069,0.2013,0.0087,-0.3137,0.3928,-0.0128,0.0253,-0.0715,0.0456,18
78.4,0.4030,0.0076,0.2020,0.0063,-0.2605,0.3697,-0.0139,0.0236,-0.0688,0.0442,18
78.5,0.4030,0.0075,0.1984,0.0088,-0.1801,0.3477,-0.0153,0.0251,-0.0674,0.0414,18
78.6,0.4033,0.0078,0.2020,0.0092,-0.0911,0.2551,-0.0114,0.0243,-0.0663,0.0384,18
78.7,0.4012,0.0136,0.2029,0.0097,-0.2759,0.3187,-0.0087,0.0230,-0.0657,0.0343,18
78.8,0.4035,0.0080,0.2033,0.0072,-0.2465,0.4425,-0.0082,0.0233,-0.0654,0.0301,18
78.9,0.4054,0.0099,0.2014,0.0067,-0.1507,0.3854,-0.0103,0.0278,-0.0645,0.0260,20
79.0,0.4036,0.0085,0.2001,0.0088,-0.3613,0.3479,-0.0085,0.0255,-0.0636,0.0252,19
79.1,0.4032,0.0075,0.2034,0.0061,-0.2659,0.3561,-0.0110,0.0260,-0.0671,0.0230,18
79.2,0.4029,0.0069,0.2029,0.0091,-0.2645,0.4101,-0.0079,0.0255,-0.0697,0.0268,19
79.3,0.4028,0.0066,0.2023,0.0156,-0.2988,0.3852,-0.0068,0.0260,-0.0687,0.0258,19
79.4,0.4030,0.0066,0.2034,0.0133,-0.2999,0.4370,-0.0075,0.0250,-0.0653,0.0224,17
79.5,0.4031,0.0069,0.2051,0.0102,-0.2955,0.4450,-0.0108,0.0258,-0.0668,0.0260,18
79.6,0.4030,0.0070,0.2045,0.0117,-0.3313,0.3570,-0.0089,0.0258,-0.0652,0.0294,19
79.7,0.4039,0.0079,0.2033,0.0099,-0.2854,0.4284,-0.0114,0.0210,-0.0657,0.0343,19
79.8,0.4032,0.0071,0.2026,0.0158,-0.3020,0.2904,-0.0109,0.0213,-0.0699,0.0386,18
79.9,0.4033,0.0075,0.2018,0.0122,-0.3150,0.3073,-0.0107,0.0196,-0.0679,0.0400,18
80.0,0.4030,0.0071,0.2064,0.0129,-0.3332,0.3951,-0.0076,0.0182,-0.0655,0.0379,19
80.1,0.4030,0.0070,0.2058,0.0134,-0.4541,0.3644,-0.0073,0.0199,-0.0641,0.0378,19
80.2,0.4031,0.0073,0.2028,0.0138,-0.4450,0.4129,-0.0096,0.0212,-0.0650,0.0390,18
80.3,0.4032,0.0076,0.2015,0.0113,-0.3908,0.3971,-0.0077,0.0207,-0.0599,0.0403,19
80.4,0.4034,0.0078,0.2017,0.0087,-0.3074,0.3987,-0.0085,0.0218,-0.0600,0.0420,18
80.5,0.4029,0.0064,0.1972,0.0134,-0.2085,0.3707,-0.0079,0.0216,-0.0573,0.0430,18
80.6,0.4024,0.0055,0.2039,0.0100,-0.2736,0.3857,-0.0031,0.0190,-0.0540,0.0438,16
80.7,0.4011,0.0063,0.1983,0.0196,-0.2268,0.3718,-0.0037,0.0189,-0.0498,0.0402,19
80.8,0.4020,0.0058,0.2034,0.0070,-0.4281,0.4172,-0.0074,0.0174,-0.0489,0.0343,19
80.9,0.4023,0.0065,0.2022,0.0036,-0.2457,0.4720,-0.0095,0.0191,-0.0490,0.0289,18
81.0,0.4033,0.0080,0.2007,0.0041,-0.2918,0.5066,-0.0089,0.0194,-0.0445,0.0253,20
81.1,0.4025,0.0070,0.1997,0.0053,-0.2363,0.4787,-0.0055,0.0208,-0.0476,0.0214,18
81.2,0.4028,0.0076,0.2002,0.0071,-0.2429,0.4763,-0.0042,0.0221,-0.0443,0.0191,17
81.3,0.4027,0.0078,0.2022,0.0038,-0.2241,0.5335,-0.0036,0.0219,-0.0457,0.0219,18
81.4,0.4022,0.0064,0.1985,0.0124,-0.2998,0.5410,-0.0040,0.0226,-0.0431,0.0234,19
81.5,0.4016,0.0057,0.2013,0.0031,-0.2661,0.5034,-0.0076,0.0245,-0.0446,0.0227,18
81.6,0.4006,0.0065,0.2018,0.0040,-0.3525,0.5127,-0.0091,0.0245,-0.0446,0.0249,19
81.7,0.4013,0.0057,0.2002,0.0085,-0.1828,0.5281,-0.0140,0.0284,-0.0393,0.0306,20
81.8,0.4014,0.0059,0.2026,0.0054,-0.2436,0.5774,-0.0092,0.0244,-0.0418,0.0317,19
81.9,0.4002,0.0053,0.2007,0.0119,-0.3171,0.5502,-0.0073,0.0249,-0.0418,0.0348,18
82.0,0.4004,0.0016,0.2006,0.0110,-0.4117,0.6099,-0.0048,0.0227,-0.0431,0.0329,19
82.1,0.4000,0.0001,0.2028,0.0068,-0.3567,0.5933,-0.0104,0.0213,-0.0431,0.0320,19
82.2,0.3999,0.0003,0.1993,0.0174,-0.3406,0.6209,-0.0101,0.0207,-0.0432,0.0308,18
82.3,0.4000,0.0000,0.1973,0.0202,-0.2866,0.6288,-0.0110,0.0224,-0.0411,0.0273,17
82.4,0.4000,0.0000,0.1967,0.0325,-0.2245,0.6365,-0.0105,0.0241,-0.0431,0.0254,18
82.5,0.4000,0.0000,0.1998,0.0231,-0.2743,0.5845,-0.0105,0.0271,-0.0422,0.0244,18
82.6,0.4000,0.0000,0.2038,0.0101,-0.3177,0.6394,-0.0092,0.0286,-0.0404,0.0248,18
82.7,0.4000,0.0000,0.1931,0.0400,-0.2985,0.5844,-0.0034,0.0269,-0.0387,0.0231,19
82.8,0.3999,0.0003,0.1887,0.0566,-0.3290,0.5960,-0.0035,0.0272,-0.0346,0.0245,18
82.9,0.3999,0.0003,0.1933,0.0376,-0.3783,0.6103,-0.0032,0.0273,-0.0373,0.0260,19
83.0,0.4000,0.0000,0.1864,0.0743,-0.2831,0.6031,-0.0051,0.0265,-0.0377,0.0250,20
83.1,0.4000,0.0000,0.1801,0.0910,-0.3504,0.6076,-0.0020,0.0264,-0.0385,0.0255,19
83.2,0.4000,0.0000,0.1767,0.0902,-0.3012,0.7222,-0.0043,0.0276,-0.0374,0.0254,20
83.3,0.4000,0.0000,0.1727,0.0965,-0.3156,0.6748,-0.0042,0.0272,-0.0384,0.0269,18
83.4,0.4000,0.0000,0.1751,0.0941,-0.4515,0.6277,-0.0045,0.0285,-0.0360,0.0292,18
83.5,0.4000,0.0000,0.1601,0.1223,-0.3509,0.6739,-0.0052,0.0273,-0.0368,0.0324,19
83.6,0.4000,0.0000,0.1673,0.0990,-0.3187,0.5704,-0.0055,0.0262,-0.0343,0.0319,18
83.7,0.4000,0.0000,0.1635,0.1061,-0.3562,0.5606,-0.0055,0.0252,-0.0344,0.0305,18
83.8,0.3992,0.0032,0.1638,0.1011,-0.3777,0.5657,-0.0061,0.0268,-0.0357,0.0269,18
83.9,0.4000,0.0000,0.1638,0.1128,-0.4679,0.5661,-0.0021,0.0278,-0.0387,0.0245,20
84.0,0.3999,0.0003,0.1624,0.1210,-0.4869,0.5755,-0.0051,0.0282,-0.0355,0.0286,20
84.1,0.4000,0.0000,0.1491,0.1300,-0.3928,0.5904,-0.0040,0.0283,-0.0413,0.0240,18
84.2,0.4000,0.0000,0.1432,0.1336,-0.2375,0.4422,-0.0034,0.0282,-0.0418,0.0268,18
84.3,0.3999,0.0003,0.1477,0.1284,-0.2659,0.4112,-0.0050,0.0281,-0.0404,0.0299,18
84.4,0.4000,0.0000,0.1412,0.1433,-0.2216,0.4949,-0.0050,0.0264,-0.0370,0.0327,18
84.5,0.4000,0.0000,0.1413,0.1426,-0.1965,0.4750,-0.0020,0.0234,-0.0312,0.0348,20
84.6,0.4000,0.0000,0.1301,0.1536,-0.2589,0.5550,-0.0027,0.0236,-0.0322,0.0376,17
84.7,0.4000,0.0000,0.1373,0.1510,-0.2377,0.5032,-0.0044,0.0228,-0.0322,0.0399,18
84.8,0.3999,0.0004,0.1362,0.1503,-0.2082,0.4724,-0.0046,0.0239,-0.0304,0.0441,18
84.9,0.4000,0.0000,0.1324,0.1541,-0.1406,0.3257,-0.0049,0.0238,-0.0266,0.0479,17
85.0,0.4000,0.0002,0.1469,0.1406,-0.2340,0.4223,-0.0039,0.0272,-0.0172,0.0558,21
85.1,0.4001,0.0005,0.1367,0.1509,-0.3014,0.4850,-0.0097,0.0219,-0.0283,0.0496,18
85.2,0.4002,0.0007,0.1384,0.1446,-0.3808,0.4919,-0.0091,0.0217,-0.0285,0.0447,19
85.3,0.4000,0.0000,0.1356,0.1503,-0.4033,0.5103,-0.0099,0.0225,-0.0285,0.0452,18
85.4,0.4000,0.0000,0.1394,0.1447,-0.4890,0.4644,-0.0115,0.0249,-0.0273,0.0443,19
85.5,0.4000,0.0000,0.1173,0.1641,-0.3886,0.5034,-0.0152,0.0265,-0.0332,0.0437,19
85.6,0.3986,0.0056,0.1276,0.1512,-0.2741,0.4528,-0.0181,0.0285,-0.0183,0.0513,17
85.7,0.4000,0.0000,0.1343,0.1494,-0.3707,0.3366,-0.0169,0.0273,-0.0253,0.0519,18
85.8,0.4000,0.0000,0.1328,0.1489,-0.3050,0.3121,-0.0185,0.0274,-0.0250,0.0536,18
85.9,0.4003,0.0012,0.1344,0.1496,-0.3202,0.3456,-0.0182,0.0281,-0.0255,0.0532,18
86.0,0.4005,0.0016,0.1380,0.1464,-0.3299,0.4044,-0.0157,0.0260,-0.0296,0.0531,19
86.1,0.4000,0.0000,0.1385,0.1408,-0.3597,0.4391,-0.0101,0.0248,-0.0259,0.0472,20
86.2,0.3999,0.0004,0.1159,0.1632,-0.3256,0.4534,-0.0145,0.0250,-0.0331,0.0457,19
86.3,0.3999,0.0006,0.1437,0.1368,-0.4971,0.4131,-0.0174,0.0295,-0.0310,0.0400,21
86.4,0.4000,0.0002,0.1336,0.1492,-0.4359,0.3969,-0.0172,0.0311,-0.0279,0.0398,18
86.5,0.3988,0.0056,0.1340,0.1484,-0.4480,0.4402,-0.0169,0.0291,-0.0390,0.0330,18
86.6,0.4004,0.0009,0.1337,0.1492,-0.4823,0.4285,-0.0176,0.0294,-0.0400,0.0305,18
86.7,0.4003,0.0009,0.1352,0.1463,-0.4916,0.4250,-0.0167,0.0282,-0.0420,0.0294,18
86.8,0.4002,0.0007,0.1386,0.1433,-0.4683,0.4065,-0.0214,0.0305,-0.0433,0.0285,19
86.9,0.3999,0.0004,0.1366,0.1432,-0.4004,0.4592,-0.0224,0.0297,-0.0440,0.0303,19
87.0,0.4000,0.0000,0.1317,0.1486,-0.4010,0.4054,-0.0161,0.0302,-0.0464,0.0315,18
87.1,0.3987,0.0054,0.1167,0.1626,-0.3359,0.3973,-0.0109,0.0271,-0.0473,0.0314,19
87.2,0.4000,0.0002,0.1374,0.1461,-0.5163,0.3955,-0.0103,0.0277,-0.0443,0.0348,19
87.3,0.4004,0.0013,0.1344,0.1487,-0.5294,0.4067,-0.0093,0.0289,-0.0478,0.0365,18
87.4,0.4014,0.0022,0.1343,0.1495,-0.4986,0.4359,-0.0083,0.0279,-0.0526,0.0393,18
87.5,0.4011,0.0025,0.1566,0.1263,-0.4379,0.3926,-0.0062,0.0273,-0.0494,0.0424,18
87.6,0.4005,0.0015,0.1176,0.1630,-0.4432,0.3938,-0.0072,0.0245,-0.0521,0.0427,19
87.7,0.4004,0.0013,0.1215,0.1584,-0.3970,0.4602,-0.0119,0.0246,-0.0520,0.0404,20
87.8,0.4002,0.0006,0.1353,0.1496,-0.4031,0.5456,-0.0086,0.0240,-0.0476,0.0380,18
87.9,0.4002,0.0008,0.1322,0.1522,-0.4465,0.5284,-0.0090,0.0254,-0.0445,0.0369,17
88.0,0.4014,0.0036,0.1391,0.1469,-0.4478,0.4668,-0.0076,0.0263,-0.0470,0.0354,19
88.1,0.4011,0.0035,0.1453,0.1415,-0.4434,0.4441,-0.0080,0.0297,-0.0412,0.0403,21
88.2,0.3994,0.0032,0.1397,0.1464,-0.3694,0.4171,-0.0106,0.0313,-0.0466,0.0409,19
88.3,0.4004,0.0023,0.1358,0.1480,-0.2875,0.3672,-0.0096,0.0325,-0.0435,0.0447,18
88.4,0.4000,0.0001,0.1274,0.1593,-0.2951,0.4947,-0.0129,0.0310,-0.0437,0.0428,21
88.5,0.4000,0.0003,0.1362,0.1512,-0.3912,0.4914,-0.0119,0.0292,-0.0427,0.0447,18
88.6,0.3993,0.0028,0.1377,0.1516,-0.4336,0.4547,-0.0124,0.0293,-0.0419,0.0407,18
88.7,0.4000,0.0000,0.1363,0.1511,-0.5151,0.4077,-0.0148,0.0295,-0.0387,0.0381,18
88.8,0.4001,0.0009,0.1414,0.1465,-0.6135,0.4420,-0.0110,0.0299,-0.0357,0.0348,19
88.9,0.4005,0.0015,0.1312,0.1539,-0.4780,0.4631,-0.0153,0.0275,-0.0333,0.0358,17
89.0,0.4008,0.0019,0.1403,0.1438,-0.2379,0.4745,-0.0167,0.0285,-0.0314,0.0353,20
89.1,0.4011,0.0022,0.1311,0.1547,-0.2559,0.4796,-0.0163,0.0297,-0.0252,0.0377,17
89.2,0.4010,0.0020,0.1377,0.1530,-0.3244,0.3979,-0.0148,0.0276,-0.0259,0.0374,18
89.3,0.4009,0.0017,0.1391,0.1448,-0.4035,0.4953,-0.0153,0.0274,-0.0262,0.0356,19
89.4,0.4009,0.0021,0.1381,0.1463,-0.4022,0.5066,-0.0149,0.0277,-0.0254,0.0374,18
89.5,0.4026,0.0050,0.1346,0.1498,-0.3674,0.4752,-0.0138,0.0287,-0.0277,0.0398,18
89.6,0.4007,0.0058,0.1299,0.1487,-0.4226,0.4991,-0.0135,0.0307,-0.0282,0.0409,18
89.7,0.4015,0.0062,0.1381,0.1429,-0.3486,0.4125,-0.0149,0.0300,-0.0260,0.0430,20
89.8,0.4001,0.0044,0.1305,0.1542,-0.2373,0.3668,-0.0176,0.0301,-0.0270,0.0429,17
89.9,0.3985,0.0082,0.1362,0.1476,-0.2476,0.4393,-0.0153,0.0315,-0.0262,0.0442,18
90.0,0.3998,0.0029,0.1190,0.1555,-0.1240,0.4610,-0.0168,0.0316,-0.0260,0.0453,21
90.1,0.4000,0.0035,0.1333,0.1492,-0.2255,0.4106,-0.0163,0.0271,-0.0257,0.0456,18
90.2,0.3983,0.0085,0.1390,0.1434,-0.2630,0.4552,-0.0207,0.0255,-0.0294,0.0460,19
90.3,0.4007,0.0033,0.1343,0.1462,-0.2601,0.4383,-0.0219,0.0289,-0.0255,0.0445,18
90.4,0.4009,0.0035,0.1315,0.1485,-0.2258,0.4108,-0.0240,0.0285,-0.0325,0.0394,18
90.5,0.3990,0.0032,0.1151,0.1628,-0.0959,0.4183,-0.0269,0.0298,-0.0264,0.0433,19
90.6,0.4005,0.0021,0.1404,0.1430,-0.1792,0.4092,-0.0259,0.0268,-0.0315,0.0443,20
90.7,0.4002,0.0006,0.1333,0.1491,-0.3709,0.4290,-0.0319,0.0243,-0.0248,0.0461,18
90.8,0.3984,0.0081,0.1517,0.1294,-0.4055,0.3738,-0.0265,0.0252,-0.0350,0.0411,16
90.9,0.3998,0.0030,0.1137,0.1604,-0.2720,0.4179,-0.0309,0.0248,-0.0339,0.0392,22
91.0,0.3987,0.0050,0.1310,0.1487,-0.3222,0.3836,-0.0330,0.0247,-0.0323,0.0395,18
91.1,0.3998,0.0008,0.1280,0.1476,-0.2874,0.4502,-0.0329,0.0235,-0.0338,0.0384,18
91.2,0.4000,0.0001,0.1329,0.1451,-0.1141,0.3773,-0.0329,0.0213,-0.0350,0.0378,19
91.3,0.3995,0.0022,0.1347,0.1498,-0.2271,0.4668,-0.0334,0.0234,-0.0353,0.0404,18
91.4,0.3974,0.0076,0.1366,0.1436,-0.1390,0.5479,-0.0324,0.0247,-0.0410,0.0410,19
91.5,0.4004,0.0013,0.1383,0.1466,-0.2099,0.4881,-0.0343,0.0232,-0.0353,0.0443,19
91.6,0.4827,0.3280,0.1198,0.1512,-0.2713,0.5645,-0.0341,0.0191,-0.0400,0.0393,17
91.7,0.3980,0.0086,0.1286,0.1524,-0.3141,0.5699,-0.0307,0.0214,-0.0495,0.0359,17
91.8,0.3969,0.0109,0.1384,0.1438,-0.2631,0.5465,-0.0334,0.0195,-0.0495,0.0398,19
91.9,0.4003,0.0015,0.1316,0.1459,-0.1794,0.4827,-0.0313,0.0203,-0.0479,0.0363,18
92.0,0.4002,0.0006,0.1346,0.1499,-0.1620,0.4563,-0.0297,0.0239,-0.0496,0.0330,18
92.1,0.4002,0.0008,0.1345,0.1499,-0.2441,0.4189,-0.0297,0.0253,-0.0510,0.0312,18
92.2,0.4003,0.0031,0.1173,0.1642,-0.2341,0.5669,-0.0308,0.0259,-0.0485,0.0303,19
92.3,0.4018,0.0045,0.1435,0.1405,-0.2881,0.6157,-0.0278,0.0257,-0.0523,0.0295,21
92.4,0.3982,0.0061,0.1292,0.1497,-0.2808,0.6339,-0.0303,0.0250,-0.0498,0.0305,17
92.5,0.3980,0.0095,0.1385,0.1428,-0.2681,0.6195,-0.0320,0.0254,-0.0494,0.0272,19
92.6,0.3995,0.0053,0.1316,0.1428,-0.2725,0.5214,-0.0287,0.0258,-0.0483,0.0283,19
92.7,0.4004,0.0015,0.1299,0.1460,-0.1358,0.4370,-0.0240,0.0269,-0.0461,0.0294,18
92.8,0.3997,0.0031,0.1378,0.1463,-0.1650,0.4872,-0.0225,0.0280,-0.0459,0.0307,19
92.9,0.4002,0.0005,0.1315,0.1444,-0.2157,0.5529,-0.0236,0.0297,-0.0447,0.0318,19
93.0,0.4780,0.3193,0.1201,0.1475,-0.2761,0.5890,-0.0241,0.0292,-0.0447,0.0305,18
93.1,0.4004,0.0033,0.1323,0.1489,-0.1762,0.5541,-0.0245,0.0277,-0.0462,0.0288,18
93.2,0.5478,0.4277,0.1009,0.1612,-0.2631,0.6370,-0.0248,0.0262,-0.0430,0.0297,19
93.3,0.3990,0.0068,0.1372,0.1464,-0.0561,0.5844,-0.0245,0.0259,-0.0450,0.0302,19
93.4,0.3996,0.0036,0.1338,0.1493,-0.0446,0.5251,-0.0235,0.0270,-0.0408,0.0306,18
93.5,0.4009,0.0025,0.1139,0.1612,-0.0786,0.5435,-0.0262,0.0299,-0.0356,0.0346,19
93.6,0.4002,0.0006,0.1335,0.1471,-0.1422,0.5091,-0.0234,0.0283,-0.0369,0.0365,18
93.7,0.4001,0.0008,0.1336,0.1452,0.0253,0.6187,-0.0253,0.0259,-0.0297,0.0485,19
93.8,0.4006,0.0048,0.1314,0.1467,0.0281,0.6923,-0.0233,0.0303,-0.0323,0.0483,18
93.9,0.4742,0.3112,0.1259,0.1457,-0.0166,0.6451,-0.0247,0.0293,-0.0345,0.0484,19
94.0,0.3986,0.0038,0.1126,0.1568,0.2178,0.5734,-0.0305,0.0249,-0.0388,0.0395,17
94.1,0.4009,0.0024,0.1325,0.1475,0.1735,0.5173,-0.0265,0.0234,-0.0273,0.0424,18
94.2,0.4001,0.0030,0.1298,0.1453,0.0720,0.5637,-0.0284,0.0234,-0.0209,0.0413,17
94.3,0.4006,0.0020,0.1144,0.1625,0.1456,0.5103,-0.0347,0.0268,-0.0175,0.0402,19
94.4,0.4000,0.0035,0.1333,0.1491,0.0228,0.5468,-0.0297,0.0280,-0.0163,0.0394,18
94.5,0.4003,0.0007,0.1316,0.1447,0.1408,0.5421,-0.0340,0.0312,-0.0136,0.0408,19
94.6,0.3986,0.0079,0.1369,0.1457,0.0553,0.6172,-0.0309,0.0302,-0.0170,0.0486,19
94.7,0.4010,0.0026,0.1363,0.1436,0.0909,0.6181,-0.0318,0.0309,-0.0099,0.0479,19
94.8,0.4024,0.0052,0.1342,0.1429,-0.0795,0.6051,-0.0299,0.0256,-0.0107,0.0481,20
94.9,0.4004,0.0052,0.1150,0.1542,-0.0274,0.5801,-0.0304,0.0220,-0.0085,0.0480,18
95.0,0.4001,0.0043,0.1102,0.1641,0.0094,0.6009,-0.0300,0.0217,-0.0079,0.0469,18
95.1,0.4007,0.0023,0.1097,0.1615,0.1121,0.5731,-0.0314,0.0225,-0.0011,0.0516,18
95.2,0.3996,0.0024,0.1090,0.1627,0.0704,0.5769,-0.0315,0.0266,-0.0041,0.0501,18
95.3,0.3985,0.0060,0.0900,0.1709,0.1344,0.5903,-0.0372,0.0333,-0.0022,0.0522,18
95.4,0.4735,0.3114,0.1022,0.1540,0.0574,0.6212,-0.0330,0.0293,-0.0080,0.0496,19
95.5,0.4008,0.0036,0.1042,0.1639,0.0331,0.5285,-0.0307,0.0274,-0.0081,0.0509,18
95.6,0.3974,0.0082,0.1079,0.1552,0.0588,0.5358,-0.0322,0.0238,-0.0182,0.0510,19
95.7,0.3998,0.0040,0.0839,0.1701,0.2167,0.4301,-0.0358,0.0243,-0.0216,0.0476,19
95.8,0.3995,0.0022,0.1084,0.1646,0.1686,0.4356,-0.0352,0.0241,-0.0235,0.0467,18
95.9,0.4001,0.0006,0.1118,0.1619,0.2064,0.4190,-0.0369,0.0252,-0.0267,0.0462,19
96.0,0.4769,0.3196,0.0952,0.1623,0.0680,0.6060,-0.0373,0.0273,-0.0303,0.0473,18
96.1,0.3995,0.0020,0.1099,0.1656,0.0956,0.5467,-0.0375,0.0269,-0.0312,0.0489,18
96.2,0.3980,0.0079,0.1001,0.1635,0.2072,0.6417,-0.0407,0.0256,-0.0288,0.0479,18
96.3,0.4763,0.3198,0.1077,0.1534,0.1079,0.6632,-0.0397,0.0247,-0.0361,0.0444,18
96.4,0.4001,0.0005,0.0656,0.1743,0.1729,0.6083,-0.0393,0.0223,-0.0385,0.0412,18
96.5,0.4002,0.0008,0.0639,0.1817,0.1897,0.6390,-0.0389,0.0242,-0.0386,0.0377,17
96.6,0.3996,0.0022,0.0661,0.1789,0.2144,0.5957,-0.0385,0.0226,-0.0472,0.0365,19
96.7,0.3994,0.0024,0.0552,0.1839,0.2640,0.6622,-0.0391,0.0220,-0.0518,0.0353,18
96.8,0.4005,0.0014,0.0285,0.1870,0.2268,0.5145,-0.0490,0.0182,-0.0532,0.0326,18
96.9,0.4773,0.3195,0.0563,0.1783,0.1121,0.6533,-0.0453,0.0234,-0.0535,0.0296,18
97.0,0.4670,0.3047,0.0459,0.1774,0.1882,0.6276,-0.0490,0.0234,-0.0503,0.0304,20
97.1,0.3995,0.0020,0.0536,0.1775,0.1813,0.5532,-0.0462,0.0236,-0.0533,0.0321,18
97.2,0.3995,0.0035,0.0323,0.1822,0.2513,0.4436,-0.0459,0.0199,-0.0555,0.0345,19
97.3,0.3977,0.0084,0.0187,0.1934,0.2251,0.5647,-0.0415,0.0199,-0.0520,0.0383,19
97.4,0.3996,0.0022,0.0372,0.1885,0.1922,0.5165,-0.0424,0.0204,-0.0563,0.0403,19
97.5,0.4000,0.0000,0.0144,0.1971,0.1983,0.4916,-0.0452,0.0209,-0.0540,0.0426,17
97.6,0.4729,0.3115,0.0040,0.1938,0.1722,0.5295,-0.0448,0.0214,-0.0518,0.0448,19
97.7,0.3997,0.0028,0.0249,0.1939,0.2457,0.4984,-0.0430,0.0217,-0.0531,0.0479,18
97.8,0.3970,0.0091,0.0303,0.1925,0.2908,0.5074,-0.0426,0.0231,-0.0517,0.0501,18
