Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,267.63
Collisions,0
Min_Dist,0.331
Actual_Path,46.64
AStar_Path,48.00
RMS_Vx,0.14041
RMS_Vy,0.12148
RMS_Yaw,0.26422
Jerk_Vx,0.03207
Jerk_Vy,0.07718
Jerk_Yaw,0.28902
RMS_Roll,0.08596
RMS_Pitch,0.09440

time,vx,vy,vyaw,roll,pitch
44.4031,0.4000,0.2404,0.1468,-0.0076,-0.0021
44.5078,0.4000,0.2326,-0.1847,-0.0088,-0.0126
44.6125,0.4000,0.2277,0.3232,-0.0110,-0.0233
44.7171,0.4000,0.2247,0.1174,-0.0142,-0.0327
44.8211,0.4000,0.2282,0.2544,-0.0135,-0.0387
44.9288,0.4000,0.2312,0.6457,-0.0108,-0.0440
45.0371,0.4000,0.2317,0.1761,-0.0101,-0.0473
45.1461,0.4000,0.2303,-0.1154,-0.0103,-0.0469
45.2577,0.4000,0.2328,-0.3278,-0.0098,-0.0410
45.3642,0.4000,0.2371,-0.0508,-0.0126,-0.0328
45.4731,0.4000,0.2442,-0.1877,-0.0214,-0.0261
45.5849,0.4090,0.2575,0.0553,-0.0194,-0.0238
45.6928,0.4227,0.2737,0.1818,-0.0161,-0.0230
45.8011,0.4428,0.1929,-0.6050,-0.0130,-0.0226
45.9101,0.4593,0.3097,-0.5896,-0.0087,-0.0228
46.0183,0.4751,0.3246,-1.0393,-0.0052,-0.0216
46.1248,0.4933,0.3400,-0.9371,-0.0025,-0.0180
46.2312,0.5097,0.3545,-0.6088,0.0005,-0.0121
46.3429,0.5349,0.3743,-0.5748,0.0053,-0.0052
46.4496,0.5569,0.3917,-0.3331,0.0170,0.0020
46.5640,0.5683,0.4018,-0.5468,0.0284,0.0132
46.6715,0.5821,0.4125,-0.2283,0.0129,-0.0015
46.7784,0.6046,0.4272,-0.5748,0.0128,-0.0125
46.8838,0.6257,0.4396,-0.5601,0.0297,-0.0199
46.9887,0.6339,0.4429,-0.8965,0.0455,-0.0301
47.0937,0.6384,0.4438,-0.3876,0.0600,-0.0397
47.1979,0.6264,0.4308,-0.3160,0.0672,-0.0506
47.3073,0.5802,0.3953,0.1747,0.0659,-0.0655
47.4165,0.5209,0.3487,-0.5477,0.0645,-0.0845
47.5237,0.4904,0.3278,0.3253,0.0638,-0.1030
47.6311,0.4763,0.3038,0.5865,0.0654,-0.1198
47.7372,0.4636,0.3156,0.0099,0.0724,-0.1373
47.8443,0.4371,0.2968,0.3570,0.0811,-0.1563
47.9532,0.4085,0.2775,0.4752,0.0882,-0.1757
48.0636,0.4000,0.2549,0.1658,0.0912,-0.1942
48.1703,0.4000,0.2435,0.5309,0.0812,-0.2079
48.2779,0.4000,0.2424,0.4973,0.0749,-0.2133
48.3871,0.4000,0.2449,0.6379,0.0619,-0.2104
48.4979,0.4000,0.2397,0.1804,0.0368,-0.1983
48.6099,0.4000,0.2178,0.5252,0.0011,-0.1711
48.7189,0.4000,0.2000,0.8692,-0.0003,-0.1646
48.8282,0.4000,0.2000,0.8973,-0.0055,-0.1540
48.9385,0.4000,0.1443,0.9441,-0.0173,-0.1387
49.0448,0.4000,0.2000,1.1057,-0.0282,-0.1270
49.1548,0.4000,0.2000,0.7007,-0.0412,-0.1165
49.2624,0.3953,0.2000,0.8381,-0.0521,-0.1113
49.3698,0.4000,0.2000,0.3095,-0.0617,-0.1113
49.4752,0.4000,0.2000,0.5107,-0.0728,-0.1166
49.6116,0.4000,0.2000,-0.0637,-0.0798,-0.1235
49.7305,0.4000,0.2000,-0.2693,-0.0662,-0.1186
49.8386,0.4000,0.2000,-0.2713,-0.0562,-0.1121
49.9463,0.4000,0.2000,-0.0680,-0.0699,-0.1119
50.0508,0.4000,0.2000,0.0321,-0.0804,-0.1041
50.1552,0.4000,0.2000,-0.8863,-0.0918,-0.0895
50.2618,0.4000,0.2000,-0.8536,-0.1021,-0.0674
50.3705,0.4000,0.2000,-0.6118,-0.1111,-0.0382
50.4795,0.4000,0.2000,-0.1468,-0.1162,-0.0124
50.5859,0.4000,0.1998,0.1092,-0.0914,-0.0044
50.6952,0.4000,0.2000,-0.5800,-0.0508,-0.0073
50.8057,0.4000,0.2000,-0.6182,-0.0329,0.0036
50.9210,0.4000,0.2000,-0.5540,-0.0171,0.0183
51.0257,0.4000,0.2000,-0.0129,0.0038,0.0357
51.1296,0.4000,0.2000,-0.5146,0.0160,0.0596
51.2375,0.4000,0.2000,-0.4946,0.0078,0.0798
51.3466,0.4000,0.2000,-0.4784,-0.0106,0.0915
51.4528,0.4000,0.2000,-0.3603,-0.0230,0.0937
51.5604,0.4000,0.2000,-0.4672,-0.0305,0.0874
51.6667,0.4000,0.2000,-0.4752,-0.0291,0.0769
51.7781,0.4005,0.2000,-0.4731,-0.0167,0.0735
51.8833,0.4074,0.2000,-0.4535,-0.0128,0.0617
51.9977,0.4132,0.2000,-0.2419,-0.0088,0.0444
52.1046,0.4157,0.2000,-0.3112,-0.0148,0.0271
52.2111,0.4163,0.2000,-0.2319,-0.0179,0.0098
52.3190,0.4155,0.2000,-0.2915,-0.0182,-0.0049
52.4270,0.4160,0.2000,-0.4898,-0.0197,-0.0172
52.5356,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
52.6445,0.4214,0.1719,-0.4265,-0.0314,-0.0317
52.7603,0.4239,0.2000,-0.2853,-0.0402,-0.0323
52.8664,0.4294,0.1993,-0.5170,-0.0474,-0.0249
52.9697,0.4334,0.2000,-0.3843,-0.0496,-0.0119
53.0738,0.4344,0.2000,-0.5103,-0.0328,-0.0100
53.1848,0.4352,0.2000,-0.5342,-0.0253,-0.0044
53.2913,0.4276,0.2000,-0.5326,-0.0237,0.0016
53.3969,0.4210,0.1943,-0.5452,-0.0203,0.0025
53.4998,0.4137,0.2000,-0.5507,-0.0140,0.0003
53.6059,0.4232,0.2000,-0.4574,-0.0097,-0.0007
53.7147,0.4244,0.2000,-0.4849,-0.0053,-0.0009
53.8242,0.3850,0.2000,-0.5655,-0.0010,0.0015
53.9362,0.4247,0.2000,-0.3110,0.0047,0.0069
54.0430,0.4289,0.2000,-0.3905,0.0125,0.0168
54.1509,0.4299,0.2000,-0.3265,0.0112,0.0123
54.2599,0.4300,0.2000,-0.6061,-0.0013,0.0026
54.3710,0.4265,0.2000,-0.4563,-0.0040,-0.0064
54.4804,0.4186,0.2000,-0.5124,0.0020,-0.0153
54.5872,0.4022,0.2000,-0.2919,0.0019,-0.0278
54.7043,0.4000,0.2000,-0.4846,-0.0002,-0.0408
54.8459,0.4000,0.2000,-0.5548,-0.0056,-0.0528
54.9641,0.4000,0.2000,-0.6472,-0.0088,-0.0604
55.0758,0.4004,0.2000,-0.6424,-0.0130,-0.0649
55.1873,0.4034,0.2000,-0.4605,-0.0167,-0.0675
55.2954,0.4084,0.2000,-0.5536,-0.0195,-0.0675
55.4035,0.4122,0.1754,-0.3275,-0.0217,-0.0636
55.5100,0.4139,0.2000,-0.2522,-0.0249,-0.0547
55.6163,0.4143,0.2000,0.0315,-0.0286,-0.0428
55.7226,0.4079,0.2000,-0.1698,-0.0176,-0.0375
55.8306,0.4000,0.2000,-0.3067,-0.0183,-0.0305
55.9352,0.4000,0.2000,-0.2037,-0.0216,-0.0263
56.0395,0.4000,0.2000,-0.3311,-0.0252,-0.0272
56.1503,0.4000,0.2000,-0.6379,-0.0284,-0.0309
56.2564,0.4000,0.2000,-0.3606,-0.0267,-0.0383
56.3607,0.4004,0.2000,-0.7136,-0.0260,-0.0443
56.4686,0.4000,0.2000,-0.8071,-0.0231,-0.0517
56.5806,0.4000,0.2000,-0.8232,-0.0208,-0.0567
56.6864,0.4000,0.2000,-0.8384,-0.0167,-0.0622
56.7922,0.4000,0.2000,-0.8508,-0.0155,-0.0655
56.8969,0.4000,0.2000,-0.8600,-0.0181,-0.0664
56.9955,0.4000,0.2000,-0.8690,-0.0077,-0.0607
57.0984,0.4000,0.2000,-0.8766,-0.0067,-0.0630
57.2056,0.4003,0.2000,-0.4277,-0.0023,-0.0651
57.3122,0.4000,0.2000,-0.3948,-0.0039,-0.0696
57.4188,0.4000,0.2000,-0.6155,-0.0045,-0.0736
57.5259,0.4000,0.2000,-0.5546,-0.0060,-0.0785
57.6294,0.4000,0.2000,-0.8211,-0.0066,-0.0822
57.7331,0.4000,0.2000,-0.8393,-0.0041,-0.0848
57.8363,0.3996,0.2000,-0.7732,-0.0011,-0.0850
57.9369,0.4000,0.2000,-0.7260,-0.0008,-0.0835
58.0465,0.4000,0.2000,-0.1765,-0.0035,-0.0793
58.1570,0.4000,0.2000,-0.5555,-0.0073,-0.0717
58.2701,0.4000,0.2000,-0.8024,-0.0108,-0.0604
58.3775,0.4000,0.2000,-0.8351,-0.0166,-0.0489
58.4853,0.4000,0.2000,-0.9361,-0.0106,-0.0487
58.5945,0.4000,0.2000,-0.3793,-0.0122,-0.0418
58.7010,0.4000,0.2000,-0.0307,-0.0137,-0.0379
58.8059,0.4000,0.2004,-0.1330,-0.0130,-0.0363
58.9110,0.4000,0.2000,-0.2593,-0.0077,-0.0353
59.0163,0.4000,0.2000,-0.1943,0.0006,-0.0345
59.1202,0.4000,0.2000,0.0286,0.0077,-0.0318
59.2276,0.4000,0.2000,-0.2980,0.0099,-0.0239
59.3382,0.4000,0.2000,-0.5336,0.0106,-0.0115
59.4443,0.4000,0.2000,-0.7186,0.0133,0.0028
59.5529,0.4000,0.2000,-0.4917,-0.0015,0.0029
59.6608,0.4000,0.2000,-0.5046,-0.0198,-0.0044
59.7698,0.4000,0.2000,-0.5719,-0.0197,-0.0022
59.8759,0.4000,0.2000,-0.1033,-0.0208,-0.0030
59.9833,0.4000,0.2002,-0.6428,-0.0232,-0.0066
60.0938,0.4000,0.2000,-0.6526,-0.0243,-0.0084
60.2112,0.4000,0.2000,-0.4999,-0.0246,-0.0082
60.3227,0.4000,0.2000,-0.5468,-0.0258,-0.0058
60.4331,0.4000,0.2000,-0.3558,-0.0295,-0.0037
60.5523,0.4000,0.2000,-0.6474,-0.0333,-0.0007
60.6605,0.4000,0.2000,-0.6928,-0.0381,0.0032
60.7817,0.4000,0.2000,-0.8549,-0.0436,0.0107
60.8890,0.4000,0.2000,-1.0781,-0.0537,0.0189
60.9975,0.4000,0.2000,-0.8991,-0.0381,0.0098
61.1035,0.4000,0.2000,-1.0583,-0.0353,0.0068
61.2149,0.4000,0.2000,-1.0567,-0.0353,0.0022
61.3191,0.4000,0.2013,-1.0778,-0.0281,-0.0077
61.4207,0.4000,0.2043,-0.4726,-0.0194,-0.0187
61.5299,0.4000,0.2083,0.0861,-0.0159,-0.0292
61.6350,0.4000,0.1960,-0.2675,-0.0086,-0.0385
61.7410,0.4000,0.2038,-0.4980,-0.0017,-0.0440
61.8484,0.4000,0.2157,-0.4546,0.0029,-0.0451
61.9570,0.4000,0.2175,-0.4219,0.0036,-0.0415
62.0596,0.4000,0.2193,-0.9127,0.0034,-0.0338
62.1637,0.4000,0.2199,-0.6423,0.0040,-0.0239
62.2682,0.4000,0.1962,-0.1048,-0.0205,-0.0283
62.3708,0.4000,0.2241,-0.2111,-0.0204,-0.0240
62.4744,0.4000,0.2275,-0.4376,-0.0183,-0.0220
62.5824,0.4000,0.2277,0.0859,-0.0171,-0.0217
62.6878,0.4000,0.2246,0.1796,-0.0193,-0.0210
62.7925,0.4000,0.2281,0.0665,-0.0251,-0.0182
62.9002,0.4000,0.2299,-0.4815,-0.0299,-0.0131
63.0055,0.4014,0.2347,-0.2910,-0.0345,-0.0048
63.1127,0.4058,0.2411,-0.5999,-0.0411,0.0062
63.2115,0.4108,0.2469,-0.5189,-0.0504,0.0201
63.3173,0.4139,0.2513,-0.5555,-0.0421,0.0216
63.4205,0.4217,0.2588,-0.9047,-0.0250,0.0126
63.5359,0.4293,0.2664,-1.1499,-0.0220,0.0111
63.6478,0.4239,0.2669,-1.1879,-0.0202,0.0113
63.7526,0.4240,0.2682,-0.8294,-0.0106,0.0124
63.8629,0.3815,0.2707,-1.1915,0.0012,0.0169
63.9658,0.4297,0.2753,-1.1947,0.0121,0.0255
64.0728,0.4274,0.2546,-0.7544,0.0198,0.0414
64.1793,0.4178,0.2720,-1.0451,0.0265,0.0612
64.2872,0.4219,0.2760,-1.2014,0.0119,0.0621
64.3954,0.4188,0.2791,-0.9767,-0.0097,0.0505
64.5047,0.4282,0.2818,-1.0917,-0.0180,0.0420
64.6092,0.4225,0.2785,-0.9823,-0.0098,0.0391
64.7185,0.4252,0.2799,-1.1859,-0.0020,0.0364
64.8424,0.4221,0.2732,-1.0379,-0.0017,0.0346
64.9543,0.4252,0.2743,-0.9342,-0.0027,0.0377
65.0599,0.4268,0.2728,-1.0416,-0.0080,0.0434
65.1650,0.4270,0.2671,-0.8409,-0.0176,0.0496
65.2724,0.4272,0.2625,-0.8461,-0.0292,0.0563
65.3788,0.4257,0.2596,-1.1387,-0.0415,0.0628
65.4850,0.4267,0.1805,-1.1331,-0.0535,0.0664
65.5912,0.4167,0.0990,-0.9024,-0.0588,0.0620
65.6971,0.4176,0.2452,-0.3386,-0.0455,0.0432
65.8046,0.4009,0.2308,-0.5046,-0.0230,0.0263
65.9123,0.4000,0.2176,-0.5182,-0.0315,0.0366
66.0148,0.4000,0.2090,-0.8782,-0.0346,0.0484
66.1217,0.4000,0.2004,-0.2752,-0.0277,0.0581
66.2265,0.4000,0.2000,-0.1028,-0.0228,0.0696
66.3305,0.4000,0.2000,0.4657,-0.0100,0.0813
66.4351,0.4000,0.2000,0.2544,0.0106,0.0961
66.5405,0.4000,0.2000,0.3458,0.0409,0.1091
66.6455,0.4000,0.2000,0.2524,0.0382,0.1113
66.7504,0.4000,0.1999,0.1248,0.0271,0.1031
66.8634,0.4000,0.2011,0.0651,-0.0004,0.0808
66.9735,0.4000,0.2000,0.1907,-0.0156,0.0603
67.0830,0.4000,0.2000,-0.0163,-0.0189,0.0457
67.1944,0.4000,0.2000,-0.0755,-0.0256,0.0320
67.2994,0.4000,0.2000,-0.1615,-0.0351,0.0205
67.4061,0.4000,0.2000,-0.0623,-0.0509,0.0129
67.5219,0.4000,0.1197,0.2360,-0.0645,0.0142
67.6239,0.4000,0.2000,0.4197,-0.0730,0.0157
67.7297,0.4000,0.2000,-0.1388,-0.0594,0.0008
67.8374,0.4000,0.2000,-0.0169,-0.0685,-0.0003
67.9455,0.4000,0.2000,0.0574,-0.0751,-0.0048
68.0497,0.4000,0.2000,-0.1369,-0.0772,-0.0128
68.1539,0.4000,0.2000,0.0653,-0.0757,-0.0228
68.2694,0.4000,0.2000,-0.4902,-0.0735,-0.0325
68.3662,0.4000,0.2000,-0.5232,-0.0724,-0.0429
68.4642,0.4000,0.2000,-0.3456,-0.0742,-0.0525
68.5628,0.4000,0.2000,-0.2130,-0.0788,-0.0643
68.6589,0.3963,0.2000,-0.5011,-0.0819,-0.0808
68.7649,0.4000,0.2000,-0.4810,-0.0777,-0.0940
68.8637,0.4000,0.2000,-0.5616,-0.0462,-0.0901
68.9806,0.4000,0.1639,-0.2716,-0.0290,-0.0920
69.0774,0.4000,0.2000,-0.7548,-0.0260,-0.1013
69.1737,0.4000,0.2000,-0.5159,-0.0223,-0.1094
69.2757,0.3810,0.2000,-0.1987,-0.0185,-0.1166
69.3743,0.4000,0.2000,-0.6574,-0.0201,-0.1225
69.4736,0.4000,0.2000,-0.2703,-0.0195,-0.1230
69.5737,0.4000,0.1087,-0.2711,-0.0180,-0.1198
69.6704,0.4000,0.2000,0.4044,-0.0175,-0.1131
69.7702,0.4000,0.2000,0.0740,-0.0176,-0.1027
69.8675,0.4000,0.2000,-0.0595,-0.0171,-0.0891
69.9704,0.4000,0.2000,0.4572,-0.0224,-0.0779
70.0668,0.4000,0.2000,-0.1894,-0.0267,-0.0722
70.1638,0.4000,0.2000,-0.4665,-0.0254,-0.0707
70.2621,0.4000,0.2000,-0.2900,-0.0243,-0.0721
70.3597,0.4000,0.2000,-0.3930,-0.0256,-0.0739
70.4582,0.4000,0.2000,-0.7602,-0.0260,-0.0772
70.5615,0.4000,0.2000,-0.8555,-0.0261,-0.0798
70.6645,0.4000,0.2000,-0.8126,-0.0256,-0.0829
70.7706,0.4000,0.2000,-0.6488,-0.0260,-0.0851
70.8762,0.4000,0.2000,-0.3273,-0.0267,-0.0880
70.9870,0.4000,0.2000,-0.2730,-0.0276,-0.0914
71.0898,0.4000,0.2000,-0.3907,-0.0289,-0.0941
71.1964,0.4000,0.2000,-0.2494,-0.0070,-0.0783
71.2985,0.4000,0.2000,0.1624,-0.0175,-0.0805
71.4076,0.3665,0.2000,0.1984,-0.0271,-0.0810
71.5208,0.4031,0.2009,-0.0549,-0.0317,-0.0770
71.6214,0.4004,0.2000,0.0700,-0.0328,-0.0705
71.7298,0.4000,0.2000,-0.1216,-0.0348,-0.0623
71.8358,0.4000,0.2000,-0.0281,-0.0379,-0.0530
71.9454,0.4000,0.2000,0.2159,-0.0421,-0.0420
72.0687,0.4000,0.2000,-0.2923,-0.0490,-0.0297
72.1711,0.4000,0.2000,-0.4364,-0.0572,-0.0148
72.2712,0.4000,0.2000,-0.3606,-0.0460,-0.0155
72.3682,0.4000,0.2000,-0.0654,-0.0309,-0.0216
72.4711,0.4000,0.2000,-0.5687,-0.0347,-0.0135
72.5672,0.4000,0.2000,-0.7389,-0.0355,-0.0104
72.6649,0.4000,0.2000,-0.6601,-0.0362,-0.0082
72.7659,0.4000,0.0900,-0.4076,-0.0341,-0.0086
72.8629,0.4000,0.2000,0.0511,-0.0326,-0.0106
72.9654,0.4000,0.2000,-0.4430,-0.0302,-0.0110
73.0640,0.4000,0.2000,-0.4147,-0.0265,-0.0104
73.1593,0.4000,0.2000,-0.3856,-0.0245,-0.0081
73.2583,0.4000,0.1452,-0.1012,-0.0207,-0.0036
73.3552,0.4000,0.2000,0.1268,-0.0144,0.0028
73.4542,0.4000,0.2000,0.1138,-0.0101,0.0052
73.5512,0.4000,0.2000,0.0780,-0.0126,-0.0057
73.6473,0.4000,0.2000,0.0091,-0.0068,-0.0137
73.7475,0.4000,0.2000,0.1866,-0.0065,-0.0248
73.8442,0.4000,0.2000,0.1992,-0.0070,-0.0359
73.9432,0.4000,0.1980,-0.0298,-0.0097,-0.0458
74.0436,0.4000,0.1965,-0.3118,-0.0133,-0.0529
74.1410,0.4000,0.2000,-0.0434,-0.0183,-0.0575
74.2396,0.4000,0.2000,-0.0007,-0.0220,-0.0594
74.3345,0.4000,0.2000,-0.1475,-0.0272,-0.0589
74.4297,0.4000,0.1959,0.0291,-0.0329,-0.0541
74.5306,0.4000,0.2000,-0.0240,-0.0414,-0.0455
74.6275,0.4000,0.1997,0.2546,-0.0547,-0.0339
74.7258,0.4000,0.2000,0.1914,-0.0398,-0.0369
74.8232,0.4000,0.2000,0.2945,-0.0308,-0.0313
74.9304,0.4000,0.2000,0.5782,-0.0302,-0.0245
75.0449,0.4000,0.2000,0.1786,-0.0270,-0.0206
75.1468,0.4000,0.2000,-0.0355,-0.0276,-0.0180
75.2426,0.4000,0.2000,-0.3382,-0.0326,-0.0155
75.3374,0.4000,0.2000,-0.2565,-0.0322,-0.0163
75.4334,0.4000,0.2000,-0.4532,-0.0284,-0.0165
75.5315,0.4000,0.2000,-0.6749,-0.0207,-0.0192
75.6271,0.4000,0.1915,-0.2047,-0.0125,-0.0214
75.7246,0.4000,0.2000,-0.1458,-0.0075,-0.0218
75.8214,0.4000,0.2000,0.1181,-0.0029,-0.0193
75.9172,0.4000,0.1851,0.1799,-0.0047,-0.0268
76.0206,0.4000,0.2000,-0.2966,0.0026,-0.0340
76.1161,0.4000,0.1701,0.3842,0.0139,-0.0410
76.2130,0.3976,0.2000,-0.0288,0.0208,-0.0494
76.3084,0.4000,0.2000,-0.0077,0.0216,-0.0583
76.4048,0.4000,0.2000,0.1076,0.0221,-0.0657
76.5042,0.4000,0.2000,0.4526,0.0195,-0.0728
76.6000,0.4000,0.2000,0.0327,0.0183,-0.0799
76.6973,0.4000,0.2000,-0.0214,0.0182,-0.0856
76.7936,0.4000,0.2000,0.2859,0.0178,-0.0899
76.8884,0.4000,0.2000,0.6041,0.0172,-0.0932
76.9891,0.4000,0.2000,0.3982,0.0146,-0.0953
77.0852,0.3568,0.2000,-0.0838,0.0089,-0.0951
77.1819,0.4000,0.2000,-0.0003,-0.0024,-0.0927
77.2791,0.4000,0.2000,-0.0145,-0.0179,-0.0875
77.3758,0.4000,0.2000,-0.6288,-0.0393,-0.0828
77.4732,0.4000,0.2000,-0.6618,-0.0426,-0.0909
77.5713,0.4000,0.2000,-0.6967,-0.0473,-0.1003
77.6654,0.4000,0.2000,-0.8370,-0.0454,-0.1166
77.7593,0.4000,0.1955,0.1090,-0.0424,-0.1377
77.8548,0.4000,0.2000,0.0511,-0.0394,-0.1629
77.9530,0.4000,0.1999,0.1688,-0.0451,-0.1885
78.0488,0.4000,0.2000,-0.1529,-0.0448,-0.2095
78.1421,0.4000,0.2000,-0.3001,-0.0232,-0.2092
78.2356,0.4000,0.2000,-0.0704,-0.0065,-0.1993
78.3303,0.4000,0.1997,-0.4460,-0.0052,-0.1933
78.4279,0.4000,0.2000,-0.4592,-0.0133,-0.1936
78.5231,0.4000,0.2000,0.0164,-0.0165,-0.1893
78.6171,0.4000,0.2000,-0.1222,-0.0161,-0.1797
78.7100,0.4000,0.2000,-0.2239,-0.0176,-0.1683
78.8121,0.4000,0.2000,-0.4749,-0.0205,-0.1568
78.9096,0.4000,0.2000,0.2101,-0.0223,-0.1439
79.0065,0.4000,0.2000,-0.0006,-0.0234,-0.1280
79.1010,0.4000,0.2000,0.4147,-0.0272,-0.1114
79.1977,0.4000,0.2000,0.8828,-0.0218,-0.1015
79.2923,0.4000,0.2000,0.5429,-0.0278,-0.0904
79.3892,0.4000,0.2000,0.5890,-0.0320,-0.0814
79.4913,0.4000,0.2000,0.3859,-0.0369,-0.0726
79.5948,0.4000,0.2000,-0.1794,-0.0357,-0.0670
79.6958,0.4000,0.2000,0.0911,-0.0304,-0.0658
79.7987,0.4000,0.2000,0.0779,-0.0272,-0.0634
79.9055,0.4000,0.2000,-0.1290,-0.0290,-0.0604
80.0164,0.4000,0.2000,-0.3216,-0.0327,-0.0580
80.1216,0.4007,0.2000,-0.3273,-0.0358,-0.0568
80.2250,0.4000,0.2000,-0.6955,-0.0392,-0.0570
80.3297,0.4000,0.2000,-0.0694,-0.0186,-0.0474
80.4411,0.4000,0.2000,-0.1118,-0.0274,-0.0568
80.5489,0.4000,0.2000,-0.2140,-0.0302,-0.0646
80.6566,0.4000,0.2000,0.1140,-0.0314,-0.0717
80.7635,0.4000,0.2000,0.2364,-0.0301,-0.0756
80.8700,0.4000,0.2000,0.0885,-0.0280,-0.0766
80.9768,0.4000,0.2000,-0.3586,-0.0240,-0.0758
81.0844,0.4000,0.2000,-0.6992,-0.0227,-0.0735
81.1894,0.4000,0.2000,-0.2518,-0.0265,-0.0697
81.2953,0.4000,0.2000,-0.2141,-0.0294,-0.0630
81.3990,0.4000,0.2000,-0.4637,-0.0354,-0.0541
81.5034,0.4000,0.2000,-0.7388,-0.0439,-0.0399
81.6041,0.4000,0.2000,-0.8649,-0.0238,-0.0429
81.6999,0.4000,0.2000,-0.7261,-0.0238,-0.0388
81.7950,0.4000,0.2000,-0.4483,-0.0249,-0.0374
81.8904,0.3861,0.2018,-0.3653,-0.0273,-0.0387
81.9909,0.4002,0.2047,-0.4532,-0.0280,-0.0424
82.0937,0.4000,0.2068,-0.4295,-0.0259,-0.0471
82.1951,0.4000,0.2068,-0.5737,-0.0195,-0.0537
82.2935,0.4000,0.2015,-0.3522,-0.0144,-0.0594
82.3863,0.4000,0.2019,-0.4195,-0.0128,-0.0625
82.4803,0.4000,0.2023,-0.0499,-0.0108,-0.0627
82.5748,0.4000,0.2009,-0.0435,-0.0102,-0.0599
82.6695,0.4000,0.2000,0.1458,-0.0102,-0.0541
82.7644,0.4000,0.2003,0.0122,-0.0167,-0.0571
82.8611,0.4000,0.2021,0.2225,-0.0099,-0.0566
82.9613,0.4000,0.2032,-0.1935,-0.0053,-0.0599
83.0605,0.4000,0.2037,-0.6337,-0.0035,-0.0634
83.1635,0.4000,0.2000,0.2128,-0.0081,-0.0683
83.2667,0.4000,0.2000,0.1417,-0.0135,-0.0722
83.3609,0.4000,0.2000,-0.6144,-0.0186,-0.0746
83.4550,0.4000,0.2000,-0.4015,-0.0223,-0.0749
83.5510,0.4000,0.2000,-0.3071,-0.0233,-0.0714
83.6559,0.4000,0.2000,-0.4627,-0.0232,-0.0642
83.7609,0.4000,0.2000,-0.4138,-0.0275,-0.0549
83.8658,0.4000,0.2000,-0.2128,-0.0376,-0.0445
83.9740,0.4000,0.2000,-0.7115,-0.0233,-0.0457
84.0694,0.4000,0.2000,-0.2198,-0.0213,-0.0426
84.1645,0.4000,0.1956,-0.1676,-0.0210,-0.0428
84.2588,0.4000,0.1854,-0.4698,-0.0218,-0.0460
84.3581,0.4000,0.2000,-0.3459,-0.0211,-0.0504
84.4601,0.4000,0.2000,-0.1676,-0.0211,-0.0526
84.5627,0.4000,0.2004,-0.4954,-0.0196,-0.0555
84.6668,0.4000,0.2010,-0.3277,-0.0148,-0.0594
84.7649,0.4000,0.2020,-0.1433,-0.0085,-0.0624
84.8583,0.4000,0.2024,-0.1843,-0.0009,-0.0654
84.9581,0.4000,0.2008,-0.5406,0.0039,-0.0665
85.0569,0.4000,0.2000,-0.4795,0.0081,-0.0656
85.1600,0.4000,0.2000,-0.4899,0.0077,-0.0618
85.2614,0.4000,0.2000,-0.3877,0.0077,-0.0655
85.3564,0.4000,0.1999,-0.1550,0.0060,-0.0704
85.4512,0.4000,0.2004,-0.2718,0.0092,-0.0736
85.5469,0.4000,0.2000,0.0605,0.0138,-0.0777
85.6425,0.4000,0.2000,0.1348,0.0167,-0.0832
85.7388,0.4000,0.2000,-0.1647,0.0164,-0.0912
85.8362,0.4000,0.2000,0.0706,0.0133,-0.1002
85.9330,0.4000,0.2000,-0.2424,0.0104,-0.1098
86.0334,0.4000,0.1999,-0.4000,0.0121,-0.1157
86.1354,0.4000,0.2000,-0.0070,0.0114,-0.1192
86.2309,0.4000,0.2000,-0.2076,0.0126,-0.1172
86.3326,0.4000,0.2000,-0.2890,0.0098,-0.1108
86.4336,0.4000,0.2000,-0.7925,0.0055,-0.0989
86.5333,0.4000,0.2000,-1.0226,-0.0031,-0.0854
86.6261,0.4000,0.2000,-0.8953,-0.0184,-0.0688
86.7228,0.4000,0.2003,-0.6681,-0.0111,-0.0643
86.8174,0.4000,0.2020,-0.5460,-0.0036,-0.0581
86.9143,0.4000,0.2045,-0.5110,0.0047,-0.0551
87.0097,0.4000,0.2004,-0.4962,0.0177,-0.0550
87.1054,0.4000,0.2000,-0.2478,0.0247,-0.0532
87.1988,0.4000,0.2000,-0.7175,0.0301,-0.0513
87.2925,0.4000,0.2013,-0.9384,0.0284,-0.0461
87.3871,0.4000,0.2032,-1.1635,0.0246,-0.0377
87.4815,0.4000,0.2038,-0.9147,0.0203,-0.0267
87.5765,0.4000,0.2036,-0.8724,0.0052,-0.0234
87.6703,0.4000,0.2025,-0.8031,-0.0044,-0.0253
87.7652,0.4000,0.2037,-0.1654,0.0021,-0.0226
87.8639,0.4000,0.2051,0.1019,0.0076,-0.0245
87.9589,0.4000,0.2058,0.2769,0.0150,-0.0293
88.0526,0.4000,0.2073,-0.2449,0.0230,-0.0354
88.1473,0.4000,0.2082,-0.4003,0.0285,-0.0425
88.2420,0.4000,0.2103,-0.1669,0.0298,-0.0516
88.3384,0.3986,0.2118,-0.4069,0.0305,-0.0610
