Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,165.68
Collisions,5
Min_Dist,0.275
Actual_Path,48.69
AStar_Path,48.00
RMS_Vx,0.18062
RMS_Vy,0.12803
RMS_Yaw,0.22689
Jerk_Vx,0.05393
Jerk_Vy,0.11564
Jerk_Yaw,0.23198
RMS_Roll,0.15530
RMS_Pitch,0.11741

time,vx,vy,vyaw,roll,pitch
39.8716,2.0000,-0.2453,-1.1309,-0.0352,-0.0372
39.9674,2.0000,-0.2017,-0.8232,-0.0338,-0.0372
40.0616,2.0000,-0.0062,-0.8066,-0.0322,-0.0405
40.1549,1.9875,-0.0927,-0.3198,-0.0273,-0.0453
40.2500,2.0000,-0.2045,-0.4476,-0.0149,-0.0506
40.3421,2.0000,-0.1613,-0.5102,-0.0036,-0.0518
40.4346,2.0000,-0.0758,-0.7648,0.0058,-0.0508
40.5286,2.0000,-0.0470,-0.9187,0.0102,-0.0448
40.6239,2.0000,-0.0957,-1.1162,0.0173,-0.0398
40.7222,2.0000,-0.1415,-0.5854,0.0263,-0.0380
40.8156,2.0000,-0.0338,-0.4277,0.0347,-0.0391
40.9102,2.0000,-0.1527,-0.9647,0.0620,-0.0319
41.0063,2.0000,-0.0766,-1.2180,0.0710,-0.0428
41.1002,2.0000,-0.0941,-1.4942,0.0875,-0.0536
41.1945,2.0000,-0.1553,-1.2078,0.1050,-0.0650
41.2871,2.0000,-0.2309,-1.5000,0.1239,-0.0750
41.3803,2.0000,-0.5503,-1.2869,0.1407,-0.0872
41.4732,2.0000,-0.7801,-1.3625,0.1687,-0.0950
41.5658,2.0000,-0.8427,-1.3734,0.2001,-0.1044
41.6639,2.0000,-0.8815,-1.3000,0.2408,-0.1147
41.7579,2.0000,-1.0000,-0.9972,0.2512,-0.1127
41.8525,2.0000,-0.7913,-0.9220,0.2397,-0.0999
41.9451,2.0000,-0.7540,-1.1845,0.2146,-0.0753
42.0391,2.0000,-0.9514,-1.0741,0.1930,-0.0463
42.1338,2.0000,-0.9631,-0.9534,0.2072,-0.0262
42.2285,2.0000,-1.0000,-0.7382,0.2273,0.0038
42.3212,2.0000,-0.9503,-1.4676,0.2447,0.0445
42.4150,2.0000,-0.9098,-1.3892,0.2626,0.0922
42.5121,2.0000,-0.9817,-1.4465,0.2137,0.1079
42.6100,2.0000,-0.8802,-1.5000,0.1896,0.1133
42.7039,2.0000,-1.0000,-1.4327,0.1897,0.1151
42.7991,2.0000,-0.9966,-1.5000,0.2164,0.1083
42.8928,2.0000,-1.0000,-1.5000,0.2352,0.0842
42.9864,2.0000,-1.0000,-1.4487,0.2567,0.0448
43.0798,2.0000,-0.9554,-1.5000,0.2791,-0.0091
43.1743,2.0000,-0.9282,-1.5000,0.2917,-0.0776
43.2690,2.0000,-0.9287,-1.4881,0.3083,-0.1503
43.3633,2.0000,-0.9053,-1.3497,0.2845,-0.1622
43.4586,2.0000,-0.9488,-1.5000,0.2588,-0.1743
43.5547,2.0000,-0.9254,-1.5000,0.2265,-0.1645
43.6481,2.0000,-0.7942,-1.4527,0.1843,-0.1325
43.7425,2.0000,-1.0000,-1.5000,0.1226,-0.0866
43.8396,2.0000,-0.9390,-1.5000,0.1049,-0.0587
43.9340,2.0000,-0.9161,-1.5000,0.1003,-0.0421
44.0291,2.0000,-1.0000,-1.2390,0.1024,-0.0292
44.1237,2.0000,-1.0000,-0.9934,0.1132,-0.0254
44.2189,2.0000,-1.0000,-1.1597,0.1278,-0.0222
44.3122,2.0000,-1.0000,-1.0275,0.1497,-0.0321
44.4058,2.0000,-0.7910,-1.1501,0.1708,-0.0339
44.5009,2.0000,-0.6201,-1.1543,0.1867,-0.0350
44.5932,2.0000,-0.6526,-1.1320,0.1984,-0.0405
44.6865,2.0000,-0.8192,-1.1314,0.2056,-0.0522
44.7829,2.0000,-0.6544,-1.1818,0.2226,-0.0705
44.8807,2.0000,-0.5519,-0.9084,0.1982,-0.1075
44.9748,2.0000,-0.3905,-0.9116,0.1693,-0.1433
45.0689,2.0000,-0.6043,-0.6748,0.1328,-0.1707
45.1621,2.0000,-0.6611,-0.1494,0.0821,-0.1554
45.2569,2.0000,-0.5024,-0.3281,0.0331,-0.1286
45.3504,2.0000,-0.3833,-0.3227,0.0033,-0.0918
45.4484,2.0000,-0.1277,-0.0303,-0.0112,-0.0652
45.5436,2.0000,-0.0973,0.2609,-0.0321,-0.0570
45.6384,2.0000,-0.0505,0.4773,-0.0556,-0.0489
45.7332,2.0000,-0.1198,0.2389,-0.0820,-0.0439
45.8273,2.0000,-0.0180,0.5225,-0.1121,-0.0335
45.9211,1.9964,-0.1236,0.2960,-0.1344,-0.0288
46.0150,2.0000,-0.2216,0.4352,-0.1537,-0.0323
46.1080,2.0000,-0.2649,0.4145,-0.1728,-0.0480
46.2010,2.0000,-0.2914,0.6576,-0.1996,-0.0723
46.2958,2.0000,-0.1602,0.7528,-0.2126,-0.0963
46.3946,2.0000,-0.0441,0.5070,-0.1704,-0.1068
46.4892,2.0000,0.0856,0.2220,-0.1202,-0.1129
46.5826,2.0000,-0.0745,0.2263,-0.0666,-0.1132
46.6808,2.0000,-0.1188,0.3284,-0.0235,-0.1090
46.7755,2.0000,0.1156,0.1269,-0.0581,-0.1164
46.8722,2.0000,0.0861,0.0447,-0.0603,-0.1121
46.9658,2.0000,0.2430,0.3231,-0.0497,-0.1050
47.0612,-1.4808,0.8291,-0.8598,-0.0755,-0.0875
47.1558,2.0000,0.1646,0.4392,-0.0895,-0.0771
47.2555,2.0000,0.2775,0.5834,-0.0996,-0.0653
47.3561,2.0000,0.0318,0.6386,-0.1067,-0.0524
47.4514,2.0000,-0.0165,0.6304,-0.1224,-0.0461
47.5451,2.0000,-0.0728,1.0594,-0.1424,-0.0497
47.6383,2.0000,0.0601,1.0230,-0.1678,-0.0606
47.7319,2.0000,0.0828,0.8899,-0.1961,-0.0777
47.8242,2.0000,0.2058,0.4877,-0.2286,-0.0964
47.9159,2.0000,0.1579,0.1101,-0.2616,-0.1181
48.0084,2.0000,0.2963,0.1256,-0.2503,-0.1304
48.1024,2.0000,0.0668,-0.1807,-0.2205,-0.1370
48.1970,2.0000,-0.0839,-0.0445,-0.1640,-0.1350
48.2946,2.0000,0.0641,-0.2438,-0.0897,-0.1243
48.3897,2.0000,0.0458,0.0497,-0.1053,-0.1357
48.4844,2.0000,-0.2702,0.3627,-0.1120,-0.1368
48.5815,2.0000,-0.3873,0.4288,-0.1357,-0.1139
48.6767,2.0000,-0.2583,0.4709,-0.1771,-0.0710
48.7701,2.0000,-0.4975,0.9037,-0.1781,-0.0396
48.8634,2.0000,-0.6543,1.3193,-0.1468,-0.0177
48.9564,2.0000,-0.4633,1.1304,-0.1177,0.0008
49.0513,2.0000,-0.2121,1.3537,-0.1165,0.0154
49.1450,2.0000,-0.0859,0.8775,-0.1530,0.0326
49.2432,2.0000,-0.0492,1.0258,-0.1962,0.0489
49.3364,2.0000,-0.1827,1.5000,-0.2491,0.0710
49.4305,2.0000,-0.0523,1.5000,-0.3069,0.0967
49.5244,2.0000,-0.2420,1.5000,-0.3487,0.1036
49.6264,2.0000,0.0810,1.3712,-0.3687,0.1092
49.7209,2.0000,-0.0258,1.3644,-0.4032,0.0994
49.8156,2.0000,-0.0670,1.4875,-0.4171,0.1018
49.9137,2.0000,0.0694,1.2992,-0.3948,0.1275
50.0095,2.0000,0.2041,1.1953,-0.3507,0.1728
50.1036,2.0000,0.1564,0.9501,-0.2911,0.2336
50.2014,2.0000,0.4042,0.8937,-0.3377,0.2737
50.2951,2.0000,0.6125,0.7714,-0.4229,0.3092
50.3881,2.0000,0.7154,0.7629,-0.5077,0.3460
50.4821,2.0000,0.8704,0.7505,-0.5731,0.3724
50.5767,2.0000,0.8245,0.9545,-0.5777,0.3647
50.6710,1.9336,0.8968,1.2119,-0.5667,0.3420
50.7649,1.9266,1.0000,1.2079,-0.5487,0.3072
50.8595,2.0000,1.0000,1.0999,-0.5279,0.2689
50.9519,2.0000,1.0000,0.9995,-0.5044,0.2302
51.0443,2.0000,1.0000,1.3198,-0.4594,0.1820
51.1434,2.0000,1.0000,0.9222,-0.3931,0.1651
51.2372,2.0000,1.0000,0.8304,-0.3460,0.1586
51.3330,2.0000,1.0000,0.7732,-0.3092,0.1518
51.4258,2.0000,1.0000,1.5000,-0.2659,0.1410
51.5205,2.0000,1.0000,1.3425,-0.2255,0.1224
51.6162,2.0000,0.9980,1.4943,-0.2055,0.0986
51.7107,2.0000,0.8601,1.5000,-0.1828,0.0984
51.8047,2.0000,1.0000,1.4768,-0.1811,0.0951
51.8980,2.0000,1.0000,1.3008,-0.2042,0.0882
51.9950,2.0000,1.0000,1.4179,-0.2367,0.0878
52.0922,2.0000,0.8283,1.5000,-0.2695,0.1062
52.1842,2.0000,1.0000,1.3267,-0.3152,0.1293
52.2771,2.0000,1.0000,1.2712,-0.3445,0.1552
52.3695,2.0000,1.0000,1.3111,-0.3559,0.1834
52.4628,2.0000,0.7757,1.5000,-0.3149,0.1870
52.5555,2.0000,0.8182,1.4404,-0.2618,0.1803
52.6478,2.0000,0.8632,1.4500,-0.1808,0.1540
52.7440,2.0000,0.8398,1.5000,-0.2227,0.1372
52.8374,2.0000,0.8246,1.5000,-0.2510,0.1065
52.9311,2.0000,0.8884,1.4542,-0.2300,0.0615
53.0268,2.0000,0.9722,1.5000,-0.2158,0.0197
53.1192,2.0000,0.9498,1.5000,-0.2221,-0.0127
53.2112,2.0000,0.8393,1.4190,-0.2404,-0.0336
53.3045,2.0000,0.8935,1.2099,-0.2651,-0.0445
53.3979,2.0000,0.7431,0.9619,-0.2535,-0.0324
53.4904,2.0000,0.5779,1.3730,-0.2415,-0.0193
53.5836,2.0000,0.7104,1.2432,-0.1738,0.0067
53.6767,2.0000,0.6849,0.8963,-0.1627,-0.0010
53.7700,2.0000,0.6872,1.0155,-0.1553,-0.0023
53.8627,2.0000,0.6867,0.9026,-0.1588,0.0054
53.9606,2.0000,0.6578,0.9503,-0.1809,0.0236
54.0517,2.0000,0.6474,1.0026,-0.2007,0.0501
54.1450,2.0000,0.8531,0.2770,-0.2056,0.0735
54.2369,2.0000,0.7030,0.6162,-0.1976,0.0907
54.3301,2.0000,0.6902,0.5151,-0.1889,0.0961
54.4254,2.0000,0.8701,0.7421,-0.1647,0.0970
54.5214,2.0000,0.6340,0.8856,-0.1592,0.0964
54.6161,2.0000,0.5804,0.7389,-0.1560,0.0801
54.7095,2.0000,0.5849,0.7485,-0.1496,0.0469
54.8025,2.0000,0.7313,0.6308,-0.1589,0.0062
54.9019,2.0000,0.6620,0.7910,-0.1744,-0.0389
54.9945,2.0000,0.5647,0.9420,-0.1919,-0.0829
55.0877,2.0000,0.5995,0.5976,-0.2073,-0.1255
55.1808,2.0000,0.4358,0.7349,-0.2211,-0.1639
55.2742,2.0000,0.3802,0.4783,-0.2111,-0.1842
55.3671,2.0000,0.2221,0.5295,-0.1851,-0.1961
55.4596,2.0000,0.1588,0.3394,-0.1555,-0.1974
55.5553,2.0000,0.3726,0.7505,-0.1028,-0.1926
55.6519,2.0000,0.4203,0.8327,-0.0670,-0.2054
55.7471,2.0000,0.4479,0.6085,-0.0361,-0.2250
55.8438,2.0000,0.2561,0.6971,-0.0527,-0.2256
55.9366,2.0000,0.0971,0.4292,-0.0933,-0.2025
56.0280,2.0000,0.1053,0.2602,-0.1100,-0.1758
56.1200,2.0000,0.4259,0.4613,-0.1161,-0.1502
56.2119,2.0000,0.2670,0.7222,-0.1175,-0.1300
56.3061,2.0000,0.4260,0.5838,-0.1220,-0.1077
56.3992,2.0000,0.3160,0.4245,-0.1300,-0.0918
56.4930,2.0000,0.3099,0.4188,-0.1252,-0.0876
56.5861,2.0000,0.4465,0.6991,-0.1219,-0.0857
56.6844,2.0000,0.3179,1.1478,-0.1084,-0.0894
56.7829,2.0000,0.4124,1.3214,-0.0895,-0.0905
56.8761,2.0000,0.1889,1.5000,-0.0790,-0.0812
56.9697,2.0000,-0.0684,1.5000,-0.0799,-0.0636
57.0630,2.0000,-0.0239,1.0330,-0.0911,-0.0393
57.1563,2.0000,0.1375,1.1088,-0.1004,-0.0187
57.2494,2.0000,0.2601,1.2745,-0.1076,-0.0019
57.3420,2.0000,0.1525,1.0619,-0.1134,0.0119
57.4348,2.0000,0.2468,1.0359,-0.1182,0.0226
57.5299,2.0000,0.4807,1.1608,-0.1625,0.0349
57.6222,2.0000,0.3234,1.0548,-0.1988,0.0588
57.7192,2.0000,0.2978,0.9868,-0.2411,0.0821
57.8141,2.0000,0.3668,1.3930,-0.2828,0.1121
57.9087,2.0000,0.3003,1.5000,-0.2514,0.1205
58.0011,2.0000,0.3186,1.3872,-0.2299,0.1259
58.0961,2.0000,0.3955,1.3183,-0.2059,0.1173
58.1905,2.0000,0.4335,1.5000,-0.1955,0.1045
58.2850,2.0000,0.4568,1.5000,-0.2274,0.0930
58.3810,2.0000,0.5677,1.4334,-0.2512,0.0661
58.4767,2.0000,0.5179,1.5000,-0.2671,0.0325
58.5733,1.9979,0.6566,1.5000,-0.2943,0.0042
58.6723,2.0000,0.6389,1.5000,-0.3181,-0.0226
58.7674,2.0000,0.5065,1.5000,-0.3418,-0.0478
58.8590,2.0000,0.5641,1.5000,-0.3624,-0.0716
58.9539,2.0000,0.3212,1.5000,-0.3444,-0.0787
59.0471,2.0000,0.5962,1.1719,-0.2979,-0.0737
59.1404,2.0000,0.5356,1.4517,-0.2433,-0.0630
59.2333,2.0000,0.4535,1.2313,-0.1759,-0.0425
59.3291,2.0000,0.5167,1.0612,-0.1897,-0.0487
59.4225,2.0000,0.8484,0.4942,-0.2022,-0.0410
59.5172,2.0000,0.8242,0.2199,-0.2221,-0.0168
59.6132,1.9827,0.9022,0.4371,-0.2351,0.0154
59.7069,2.0000,0.8352,0.2400,-0.2390,0.0475
59.7993,2.0000,0.9358,0.3650,-0.2285,0.0737
59.8924,2.0000,1.0000,0.2015,-0.1919,0.0847
59.9871,2.0000,0.9899,0.5199,-0.1298,0.0761
60.0838,2.0000,1.0000,0.7719,-0.0931,0.0768
60.1794,2.0000,1.0000,0.6318,-0.0656,0.0675
60.2747,2.0000,1.0000,0.7743,-0.0405,0.0492
60.3702,2.0000,1.0000,0.8724,-0.0257,0.0306
60.4644,2.0000,0.9912,1.1580,-0.0227,0.0144
60.5640,2.0000,0.9999,0.7076,-0.0358,0.0064
60.6566,2.0000,1.0000,1.1805,-0.0339,0.0029
60.7495,2.0000,1.0000,0.6702,-0.0232,0.0036
60.8422,2.0000,1.0000,0.5333,0.0006,0.0064
60.9351,2.0000,1.0000,0.6444,0.0145,0.0186
61.0284,2.0000,1.0000,0.8670,0.0164,0.0242
61.1219,2.0000,1.0000,0.8407,-0.0057,-0.0028
61.2170,2.0000,1.0000,0.8918,0.0081,-0.0223
61.3126,2.0000,1.0000,0.9958,0.0137,-0.0443
61.4128,2.0000,1.0000,1.1608,0.0101,-0.0632
61.5108,2.0000,1.0000,1.4992,-0.0056,-0.0785
61.6055,2.0000,1.0000,1.5000,-0.0285,-0.0851
61.6994,2.0000,0.9803,1.2254,-0.0457,-0.0800
61.7947,2.0000,0.7630,1.2740,-0.0519,-0.0686
61.8882,2.0000,0.9965,1.1695,-0.0473,-0.0583
61.9810,2.0000,1.0000,1.2462,-0.0380,-0.0554
62.0746,2.0000,1.0000,1.4208,-0.0435,-0.0552
62.1692,2.0000,1.0000,1.3986,-0.0975,-0.0442
62.2636,2.0000,1.0000,1.2022,-0.1292,-0.0506
62.3582,2.0000,1.0000,1.2413,-0.1421,-0.0705
62.4569,2.0000,0.9452,1.5000,-0.1613,-0.0949
62.5512,2.0000,0.9882,1.5000,-0.1917,-0.1159
62.6456,2.0000,1.0000,1.5000,-0.2440,-0.1271
62.7404,2.0000,1.0000,1.3244,-0.3033,-0.1381
62.8349,2.0000,1.0000,1.5000,-0.3534,-0.1501
62.9302,2.0000,0.8789,1.1800,-0.3389,-0.1544
63.0238,2.0000,0.9876,1.5000,-0.3010,-0.1544
63.1185,2.0000,1.0000,1.4522,-0.2436,-0.1468
63.2149,2.0000,1.0000,1.5000,-0.1860,-0.1283
63.3119,2.0000,1.0000,1.5000,-0.1713,-0.1168
63.4121,2.0000,1.0000,1.5000,-0.1625,-0.1023
63.5079,2.0000,1.0000,1.3743,-0.1675,-0.0818
63.6034,2.0000,1.0000,1.5000,-0.1726,-0.0534
63.6986,2.0000,1.0000,1.5000,-0.2111,0.0012
63.7941,2.0000,1.0000,1.5000,-0.2487,0.0578
63.8898,2.0000,1.0000,1.4553,-0.2522,0.0739
63.9846,2.0000,1.0000,1.4376,-0.2439,0.0752
64.0801,2.0000,1.0000,1.5000,-0.2354,0.0664
64.1757,2.0000,0.9451,1.5000,-0.2328,0.0460
64.2712,2.0000,1.0000,1.5000,-0.2343,0.0097
64.3707,2.0000,1.0000,1.5000,-0.2506,-0.0277
64.4663,2.0000,1.0000,1.5000,-0.2712,-0.0686
64.5613,2.0000,0.8697,1.5000,-0.2931,-0.1041
64.6557,2.0000,1.0000,1.5000,-0.3090,-0.1343
64.7521,2.0000,1.0000,1.5000,-0.3161,-0.1534
64.8468,2.0000,0.9995,1.5000,-0.2808,-0.1566
64.9423,2.0000,1.0000,1.5000,-0.2500,-0.1513
65.0369,2.0000,1.0000,1.5000,-0.2234,-0.1373
65.1334,2.0000,1.0000,1.5000,-0.2026,-0.1221
65.2331,2.0000,1.0000,1.5000,-0.1940,-0.1192
65.3342,2.0000,1.0000,1.5000,-0.1833,-0.1052
65.4361,2.0000,1.0000,1.2099,-0.1728,-0.0777
65.5309,2.0000,1.0000,1.2353,-0.1688,-0.0492
65.6279,2.0000,1.0000,1.2627,-0.1752,-0.0225
65.7252,2.0000,1.0000,1.2629,-0.2064,0.0055
65.8223,2.0000,1.0000,1.3630,-0.2269,0.0253
65.9212,2.0000,1.0000,1.4655,-0.2173,0.0218
66.0186,2.0000,1.0000,1.4712,-0.2246,0.0163
66.1142,2.0000,1.0000,1.4691,-0.2386,0.0083
66.2143,2.0000,1.0000,0.9766,-0.2652,-0.0076
66.3144,2.0000,1.0000,1.1559,-0.2951,-0.0306
66.4098,2.0000,0.9955,1.4323,-0.3224,-0.0548
66.5045,1.9190,1.0000,1.1979,-0.3407,-0.0817
66.6017,1.9594,1.0000,1.4651,-0.3493,-0.1030
66.6977,1.6799,1.0000,1.4350,-0.3264,-0.1132
66.7941,2.0000,1.0000,1.5000,-0.2934,-0.1187
66.8898,2.0000,0.9747,1.5000,-0.2696,-0.1067
66.9872,1.9921,1.0000,1.5000,-0.2466,-0.0733
67.0856,2.0000,1.0000,1.5000,-0.2673,-0.0572
67.1823,2.0000,1.0000,1.5000,-0.2738,-0.0246
67.2813,2.0000,1.0000,1.5000,-0.2713,0.0195
67.3780,2.0000,1.0000,1.5000,-0.2610,0.0648
67.4728,2.0000,1.0000,1.5000,-0.2409,0.0919
67.5686,1.7710,1.0000,1.5000,-0.2308,0.0991
67.6658,1.8579,1.0000,1.5000,-0.2264,0.0919
67.7648,2.0000,1.0000,1.5000,-0.2267,0.0725
67.8610,1.9997,1.0000,1.5000,-0.2173,0.0680
67.9563,2.0000,1.0000,1.5000,-0.2024,0.0711
68.0523,2.0000,1.0000,1.5000,-0.1818,0.0638
68.1495,2.0000,1.0000,1.5000,-0.1553,0.0492
68.2514,2.0000,1.0000,1.5000,-0.1350,0.0370
68.3485,2.0000,1.0000,1.5000,-0.1290,0.0335
68.4446,2.0000,1.0000,1.5000,-0.1327,0.0373
68.5398,1.9849,1.0000,1.5000,-0.1304,0.0402
68.6344,1.7620,1.0000,1.5000,-0.1228,0.0408
68.7291,1.7875,1.0000,1.5000,-0.1185,0.0403
68.8244,1.7036,1.0000,1.5000,-0.1228,0.0397
68.9203,1.7918,1.0000,1.5000,-0.1081,0.0289
69.0173,1.5912,1.0000,1.5000,-0.0879,0.0147
69.1128,1.8516,1.0000,1.5000,-0.0785,-0.0005
69.2121,1.7600,1.0000,1.5000,-0.0829,-0.0182
69.3087,1.5290,1.0000,1.5000,-0.0906,-0.0357
69.4043,1.7513,1.0000,1.5000,-0.0963,-0.0492
69.4996,1.9235,1.0000,1.5000,-0.0942,-0.0572
69.5952,1.8863,1.0000,1.5000,-0.0895,-0.0594
69.6899,1.9577,1.0000,1.5000,-0.0834,-0.0587
69.7856,1.8292,1.0000,1.5000,-0.0733,-0.0632
69.8821,2.0000,1.0000,1.5000,-0.1048,-0.0392
69.9794,1.8685,1.0000,1.5000,-0.1311,-0.0275
70.0746,2.0000,1.0000,1.5000,-0.1209,-0.0420
70.1750,2.0000,1.0000,1.5000,-0.1191,-0.0587
70.2715,2.0000,1.0000,1.4920,-0.1165,-0.0729
70.3682,2.0000,1.0000,1.5000,-0.1146,-0.0788
70.4651,2.0000,1.0000,1.5000,-0.1203,-0.0725
70.5606,2.0000,1.0000,1.5000,-0.1304,-0.0580
70.6566,2.0000,1.0000,1.5000,-0.1378,-0.0436
70.7514,2.0000,0.9838,1.5000,-0.1428,-0.0314
70.8471,1.9185,1.0000,1.5000,-0.1382,-0.0145
70.9435,2.0000,1.0000,1.5000,-0.1224,-0.0048
71.0434,2.0000,1.0000,1.5000,-0.1138,-0.0072
71.1424,1.9870,1.0000,1.5000,-0.1055,-0.0076
71.2378,2.0000,1.0000,1.5000,-0.1027,-0.0067
71.3333,2.0000,1.0000,1.5000,-0.1049,-0.0060
71.4293,2.0000,1.0000,1.5000,-0.1090,-0.0053
71.5244,2.0000,1.0000,1.5000,-0.1078,-0.0018
71.6200,2.0000,0.9402,1.2776,-0.1002,0.0003
71.7137,2.0000,0.9090,1.3104,-0.0983,-0.0013
71.8088,2.0000,0.9955,1.2608,-0.1074,0.0205
71.9033,1.9505,0.9975,1.5000,-0.1421,0.0679
71.9980,2.0000,0.9999,1.5000,-0.1219,0.0734
72.0963,1.9895,1.0000,1.5000,-0.1053,0.0669
72.1912,1.9850,1.0000,1.5000,-0.0916,0.0510
72.2875,2.0000,1.0000,1.5000,-0.0828,0.0351
72.3820,2.0000,1.0000,1.5000,-0.0787,0.0269
72.4773,2.0000,1.0000,1.4204,-0.0812,0.0320
72.5713,2.0000,1.0000,1.0356,-0.0815,0.0455
72.6651,2.0000,1.0000,1.1299,-0.0781,0.0639
72.7586,2.0000,1.0000,1.0303,-0.0680,0.0828
72.8520,2.0000,1.0000,1.0075,-0.0559,0.1009
72.9455,2.0000,1.0000,0.7390,-0.0773,0.0863
73.0440,2.0000,1.0000,1.0377,-0.0821,0.0675
73.1382,2.0000,0.9656,1.3348,-0.0654,0.0571
73.2323,2.0000,0.7250,1.0965,-0.0621,0.0437
73.3260,2.0000,0.9430,1.2055,-0.0683,0.0306
73.4199,2.0000,0.7156,1.2730,-0.0792,0.0204
73.5125,2.0000,0.7235,1.0358,-0.0866,0.0180
73.6062,2.0000,0.8515,1.1606,-0.0858,0.0184
73.6990,2.0000,0.8988,1.2842,-0.0841,0.0235
73.7923,2.0000,0.8700,1.4179,-0.0751,0.0231
73.8867,2.0000,0.8240,0.9215,-0.0920,0.0452
73.9859,2.0000,0.7609,0.9650,-0.0985,0.0550
74.0788,2.0000,0.5710,1.0683,-0.0866,0.0421
74.1712,2.0000,0.5125,1.2078,-0.0788,0.0224
74.2626,2.0000,0.6153,0.9981,-0.0766,0.0013
74.3551,2.0000,0.4339,0.8906,-0.0783,-0.0149
74.4481,2.0000,0.4872,0.6784,-0.0849,-0.0224
74.5393,2.0000,0.3831,0.0830,-0.0930,-0.0226
74.6311,2.0000,0.3548,0.1124,-0.0972,-0.0206
74.7229,2.0000,0.2230,0.0343,-0.0957,-0.0203
74.8150,2.0000,0.4243,-0.3811,-0.0937,-0.0217
74.9119,2.0000,0.2771,-0.3353,-0.0559,0.0013
75.0051,2.0000,0.0645,0.0298,-0.0290,0.0150
75.0983,2.0000,0.0392,0.0690,-0.0270,0.0100
75.1913,2.0000,-0.0045,0.2053,-0.0192,0.0101
75.2851,2.0000,0.0949,-0.2884,-0.0140,0.0132
75.3782,2.0000,-0.0330,-0.1978,-0.0101,0.0185
75.4719,2.0000,-0.2141,-0.1604,-0.0088,0.0251
75.5648,2.0000,-0.2582,-0.2489,-0.0091,0.0330
75.6567,2.0000,-0.0644,-0.0433,-0.0085,0.0408
75.7527,2.0000,0.1369,0.1895,-0.0041,0.0436
75.8507,2.0000,-0.1287,0.2555,0.0028,0.0419
75.9455,2.0000,0.0512,0.3606,0.0062,0.0523
76.0401,2.0000,0.1855,0.2271,0.0120,0.0472
76.1346,2.0000,0.0655,0.1767,0.0110,0.0430
76.2294,2.0000,-0.0562,0.5414,0.0083,0.0401
76.3235,2.0000,0.0405,0.4668,0.0042,0.0385
76.4172,2.0000,0.2534,0.5422,0.0008,0.0379
76.5114,2.0000,0.3780,0.5755,0.0007,0.0405
76.6044,2.0000,0.1817,0.4214,0.0024,0.0460
76.6978,2.0000,-0.1652,0.4702,0.0052,0.0489
76.7951,2.0000,-0.1888,0.7371,0.0058,0.0488
76.8882,2.0000,-0.1389,0.7788,0.0023,0.0460
76.9816,2.0000,0.0820,0.9519,-0.0015,0.0408
77.0762,1.9990,0.0205,0.6017,-0.0043,0.0293
77.1704,2.0000,-0.0687,0.4138,-0.0080,0.0108
77.2634,2.0000,-0.1596,0.1527,-0.0119,-0.0054
77.3550,2.0000,-0.3068,0.0567,-0.0152,-0.0141
77.4473,2.0000,-0.2989,0.0338,-0.0214,-0.0153
77.5406,2.0000,-0.2149,-0.1986,-0.0314,-0.0096
77.6339,2.0000,-0.3713,-0.3363,-0.0418,-0.0027
77.7299,2.0000,-0.2765,-0.4222,-0.0492,0.0016
77.8224,2.0000,-0.1138,-0.3067,-0.0535,0.0039
77.9157,2.0000,0.0043,-0.3032,-0.0579,0.0217
78.0103,2.0000,-0.0588,0.2990,-0.0414,0.0294
78.1063,2.0000,-0.0386,0.0306,-0.0271,0.0318
78.2014,2.0000,-0.0552,-0.2824,-0.0162,0.0321
78.2959,2.0000,0.0159,-0.1937,-0.0060,0.0305
78.3890,2.0000,0.1354,0.1849,0.0012,0.0296
78.4821,2.0000,0.1324,-0.0184,0.0027,0.0337
78.5751,2.0000,0.0402,0.1551,0.0032,0.0425
78.6720,2.0000,0.2321,-0.1273,0.0073,0.0502
78.7657,2.0000,0.2808,0.1594,0.0109,0.0616
78.8593,2.0000,0.5016,0.4065,0.0135,0.0779
78.9520,2.0000,0.6398,0.0101,0.0165,0.0930
79.0471,2.0000,0.5191,-0.0759,0.0178,0.0876
79.1411,2.0000,0.4568,0.3640,0.0267,0.0766
79.2347,2.0000,0.5245,0.3623,0.0267,0.0599
79.3281,2.0000,0.5450,0.1398,0.0221,0.0413
79.4230,2.0000,0.3796,0.2307,0.0176,0.0245
79.5175,2.0000,0.2552,0.0846,0.0151,0.0128
79.6166,2.0000,0.1236,0.2581,0.0160,0.0078
79.7113,2.0000,0.5717,-0.2265,0.0186,0.0070
79.8046,2.0000,0.4531,-0.2917,0.0240,0.0043
79.8969,2.0000,0.3976,-0.1585,0.0336,-0.0030
79.9950,2.0000,0.4608,-0.1597,0.0319,0.0197
80.0884,2.0000,0.5669,-0.2095,0.0259,0.0504
80.1817,2.0000,0.3857,0.2402,0.0321,0.0654
80.2768,2.0000,0.4491,0.1356,0.0415,0.0679
80.3700,2.0000,0.2264,0.1528,0.0432,0.0729
80.4680,2.0000,0.0883,0.5557,0.0413,0.0802
80.5653,2.0000,0.1093,0.3827,0.0362,0.0919
80.6598,2.0000,0.0976,-0.0054,0.0341,0.1076
80.7539,2.0000,0.1685,0.2134,0.0250,0.1169
