Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,50
Status,Success
Fail_Reason,None
Remaining_Dist,0.464
Total_Time,160.52
Collisions,2
Min_Dist,0.279
Actual_Path,48.74
AStar_Path,48.00
RMS_Vx,0.18593
RMS_Vy,0.19848
RMS_Yaw,0.33427
Jerk_Vx,0.04594
Jerk_Vy,0.18321
Jerk_Yaw,0.35995
RMS_Roll,0.15927
RMS_Pitch,0.13130

time,vx,vy,vyaw,roll,pitch
40.1145,1.9883,0.1645,-0.8112,0.2371,-0.2106
40.2086,2.0000,0.0086,-0.8949,0.2377,-0.2343
40.3058,2.0000,0.1036,-1.0698,0.2182,-0.2440
40.4001,2.0000,-0.0184,-1.0507,0.1950,-0.2430
40.4954,2.0000,0.1994,-0.2003,0.1679,-0.2272
40.5986,2.0000,0.5730,-0.8677,0.1384,-0.1917
40.6971,2.0000,0.6432,-1.3214,0.1598,-0.1838
40.7946,2.0000,0.5782,-1.5000,0.1707,-0.1651
40.8914,2.0000,0.2784,-1.0732,0.1689,-0.1384
40.9882,2.0000,-0.1830,-0.4540,0.1588,-0.1074
41.0838,2.0000,-0.3212,-0.7100,0.1470,-0.0797
41.1776,2.0000,-0.7322,-0.7847,0.1401,-0.0589
41.2728,2.0000,-0.4417,-0.8593,0.1287,-0.0438
41.3673,2.0000,-0.8118,-1.2397,0.1528,-0.0233
41.4625,1.9556,-0.4920,-1.3518,0.1563,-0.0149
41.5592,2.0000,-0.8575,-0.9487,0.1218,-0.0247
41.6538,2.0000,-0.6677,-1.5000,0.0879,-0.0354
41.7490,2.0000,-0.6884,-1.5000,0.0440,-0.0376
41.8476,2.0000,-0.8251,-1.3012,0.0171,-0.0218
41.9424,2.0000,-1.0000,-1.1915,0.0010,0.0031
42.0418,2.0000,-1.0000,-1.4598,0.0063,0.0189
42.1432,2.0000,-0.9982,-1.0198,0.0373,0.0244
42.2382,2.0000,-1.0000,-0.8831,0.0749,0.0336
42.3336,2.0000,-1.0000,-1.3064,0.1415,0.0347
42.4291,2.0000,-1.0000,-0.7381,0.2065,0.0596
42.5288,2.0000,-1.0000,-0.9855,0.2762,0.0874
42.6278,2.0000,-1.0000,-1.2389,0.3399,0.1166
42.7241,2.0000,-0.9238,-0.9668,0.3363,0.1294
42.8268,2.0000,-1.0000,-0.5771,0.3245,0.1348
42.9257,2.0000,-1.0000,-0.4899,0.2744,0.1434
43.0370,2.0000,-0.9823,-0.6776,0.2630,0.1461
43.1360,2.0000,-0.8145,-0.2883,0.2455,0.1402
43.2379,2.0000,-1.0000,-0.9584,0.2228,0.1270
43.3382,2.0000,-1.0000,-0.7386,0.1974,0.1084
43.4431,2.0000,-1.0000,-0.7004,0.1663,0.0760
43.5721,2.0000,-1.0000,-1.1012,0.1682,0.0059
43.7341,2.0000,-0.9584,-1.0628,0.1583,-0.0597
43.8917,2.0000,-1.0000,-0.6808,0.1421,-0.1102
44.0038,2.0000,-1.0000,-0.9871,0.1120,-0.1313
44.1075,2.0000,-1.0000,-0.8781,0.1046,-0.1392
44.2131,2.0000,-1.0000,-0.8284,0.0932,-0.1268
44.3186,2.0000,-1.0000,-0.2890,0.0654,-0.1012
44.4292,2.0000,-0.9828,-1.0178,0.0614,-0.0896
44.5326,2.0000,-0.8867,-0.6421,0.0526,-0.0701
44.6351,1.9893,-0.9427,-0.5849,0.0565,-0.0452
44.7364,2.0000,-1.0000,-0.7223,0.0805,-0.0229
44.8442,2.0000,-1.0000,-0.4968,0.0959,0.0107
44.9476,2.0000,-1.0000,-0.3279,0.1034,0.0391
45.0501,2.0000,-1.0000,-0.8157,0.1084,0.0602
45.1528,2.0000,-0.9470,-0.6253,0.1143,0.0741
45.2565,2.0000,-0.9245,-0.7394,0.1206,0.0808
45.3772,2.0000,-1.0000,-0.4417,0.1087,0.0763
45.4794,2.0000,-1.0000,-0.2159,0.0946,0.0734
45.5807,2.0000,-0.9313,-0.1007,0.0546,0.0681
45.6801,2.0000,-1.0000,-0.1243,0.0062,0.0674
45.7804,2.0000,-1.0000,-0.2161,-0.0489,0.0723
45.8790,2.0000,-1.0000,-0.6213,-0.0761,0.0821
45.9784,2.0000,-1.0000,-0.1389,-0.0833,0.0907
46.0777,2.0000,-1.0000,-0.3336,-0.0741,0.0955
46.1765,2.0000,-0.9999,-0.4205,-0.0470,0.0944
46.2770,2.0000,-0.9941,-0.4171,-0.0385,0.0927
46.3783,2.0000,-1.0000,-0.5100,-0.0621,0.0918
46.4788,2.0000,-1.0000,-0.4033,-0.0707,0.0883
46.5786,2.0000,-1.0000,-0.4823,-0.0730,0.0820
46.6768,2.0000,-1.0000,-0.8110,-0.0595,0.0763
46.7786,2.0000,-1.0000,-0.7579,-0.0381,0.0804
46.8798,2.0000,-1.0000,-1.2461,-0.0081,0.0880
46.9811,2.0000,-0.9089,-0.9747,0.0205,0.0980
47.0789,2.0000,-1.0000,-0.1931,0.0513,0.1047
47.1767,2.0000,-1.0000,0.1457,0.0842,0.1067
47.2759,2.0000,-1.0000,0.4549,0.0875,0.0924
47.3731,2.0000,-1.0000,0.3627,0.0650,0.0623
47.4696,2.0000,-1.0000,0.9316,0.0649,0.0404
47.5693,2.0000,-1.0000,1.1266,0.0483,0.0134
47.6673,2.0000,-1.0000,1.1255,-0.0042,0.0118
47.7652,2.0000,-1.0000,1.4224,-0.0430,0.0150
47.8640,2.0000,-0.9767,0.5718,-0.0445,-0.0057
47.9614,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
48.0606,2.0000,-1.0000,0.6651,-0.0429,-0.0300
48.1621,2.0000,-1.0000,0.2957,-0.0556,-0.0301
48.2641,2.0000,-1.0000,0.3445,-0.0626,-0.0358
48.3616,2.0000,-1.0000,0.3099,-0.0723,-0.0390
48.4623,2.0000,-1.0000,0.1252,-0.0808,-0.0388
48.5609,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
48.6613,2.0000,-1.0000,0.0809,-0.0934,-0.0461
48.7642,2.0000,-1.0000,0.2208,-0.0880,-0.0552
48.8639,2.0000,-1.0000,0.2792,-0.0814,-0.0617
48.9619,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
49.0666,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
49.1680,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
49.2674,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
49.3698,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
49.4673,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
49.5701,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
49.6677,2.0000,-1.0000,-0.8228,0.0141,-0.1528
49.7707,2.0000,-1.0000,-0.6636,0.0327,-0.1359
49.8689,2.0000,-1.0000,0.3107,0.0538,-0.1234
49.9682,2.0000,-1.0000,0.4664,0.0944,-0.1259
50.0649,2.0000,-1.0000,0.6122,0.1397,-0.1461
50.1621,2.0000,-1.0000,0.8062,0.1666,-0.1624
50.2610,2.0000,-0.9684,0.2708,0.1666,-0.1710
50.3591,2.0000,-1.0000,0.1515,0.1242,-0.1657
50.4553,2.0000,-1.0000,0.5686,0.0690,-0.1550
50.5564,2.0000,-0.8812,-0.0858,0.0307,-0.1553
50.6569,2.0000,-0.9989,-0.2194,0.0131,-0.1442
50.7553,2.0000,-1.0000,0.0582,-0.0092,-0.1346
50.8551,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
50.9525,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
51.0503,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
51.1463,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
51.2448,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
51.3422,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
51.4382,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
51.5359,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
51.6370,2.0000,-0.9577,0.3037,-0.0343,-0.2266
51.7317,2.0000,-1.0000,0.2802,0.0304,-0.2237
51.8267,2.0000,-1.0000,0.6134,0.0810,-0.2332
51.9257,2.0000,-1.0000,0.4641,0.1206,-0.2533
52.0251,2.0000,-0.8891,0.3920,0.1630,-0.2727
52.1259,2.0000,-0.8115,0.5128,0.2083,-0.2912
52.2199,2.0000,-1.0000,0.7017,0.2442,-0.3032
52.3136,2.0000,-1.0000,0.3840,0.2219,-0.2760
52.4072,2.0000,-0.9854,0.4259,0.1882,-0.2406
52.5010,2.0000,-0.7722,0.3522,0.1461,-0.1962
52.6133,2.0000,-0.9955,0.2358,0.0922,-0.1392
52.7373,2.0000,-1.0000,0.0177,0.0773,-0.1149
52.8373,2.0000,-0.9889,0.3910,0.0594,-0.0900
52.9400,2.0000,-1.0000,0.8569,0.0473,-0.0701
53.0387,2.0000,-0.7550,1.0293,0.0391,-0.0572
53.1426,2.0000,-0.5796,0.8015,0.0361,-0.0514
53.2393,2.0000,-0.6733,0.7943,0.0339,-0.0534
53.3391,2.0000,-0.6798,0.7057,0.0270,-0.0566
53.4409,2.0000,-0.9991,1.1849,0.0181,-0.0605
53.5429,2.0000,-0.8833,1.5000,0.0085,-0.0673
53.6397,2.0000,-0.8142,1.5000,0.0380,-0.0559
53.7340,2.0000,-0.7810,1.5000,0.0157,-0.0618
53.8374,2.0000,-1.0000,1.5000,0.0044,-0.0633
53.9376,2.0000,-0.5183,1.5000,-0.0117,-0.0598
54.0396,2.0000,-0.3199,1.5000,-0.0342,-0.0537
54.1336,2.0000,-0.5068,1.5000,-0.0703,-0.0437
54.2301,2.0000,-0.3681,1.5000,-0.1099,-0.0330
54.3274,2.0000,-0.1547,1.5000,-0.1617,-0.0187
54.4246,2.0000,0.1402,1.5000,-0.2031,-0.0026
54.5200,2.0000,0.1472,1.4216,-0.2422,0.0119
54.6146,2.0000,0.1134,1.3167,-0.2640,0.0183
54.7094,2.0000,0.6063,1.5000,-0.2885,0.0196
54.8102,2.0000,0.5391,1.2309,-0.3017,0.0119
54.9139,2.0000,0.6721,1.2545,-0.3302,0.0076
55.0169,2.0000,0.7942,1.4107,-0.3567,-0.0011
55.1140,1.8955,1.0000,1.1165,-0.3841,-0.0186
55.2111,2.0000,0.7677,0.8558,-0.3422,-0.0287
55.3131,2.0000,1.0000,0.3747,-0.2777,-0.0336
55.4128,2.0000,1.0000,-0.3500,-0.1940,-0.0298
55.5169,2.0000,1.0000,-0.1420,-0.1273,-0.0245
55.6185,2.0000,1.0000,0.6683,-0.1240,-0.0233
55.7195,2.0000,0.7337,1.2951,-0.1311,-0.0074
55.8195,2.0000,0.7894,1.5000,-0.1468,0.0172
55.9120,2.0000,0.9493,1.5000,-0.1637,0.0384
56.0103,2.0000,1.0000,1.5000,-0.1769,0.0592
56.1101,2.0000,1.0000,1.5000,-0.1698,0.0786
56.2130,2.0000,1.0000,1.3658,-0.1322,0.0761
56.3077,2.0000,1.0000,0.8968,-0.1256,0.0711
56.4019,1.9992,1.0000,1.4756,-0.1261,0.0564
56.4969,2.0000,1.0000,1.2851,-0.1422,0.0375
56.6023,2.0000,1.0000,1.4161,-0.1709,0.0223
56.6948,2.0000,1.0000,1.2798,-0.2181,0.0161
56.7869,2.0000,1.0000,1.3140,-0.2623,0.0118
56.8782,2.0000,1.0000,1.1081,-0.2719,0.0216
56.9699,2.0000,1.0000,1.5000,-0.2427,0.0419
57.0617,2.0000,1.0000,1.4435,-0.1893,0.0753
57.1555,2.0000,1.0000,1.5000,-0.1946,0.0822
57.3688,2.0000,1.0000,1.5000,-0.2071,0.0971
57.4771,2.0000,1.0000,1.5000,-0.2141,0.1279
57.5782,2.0000,1.0000,1.5000,-0.2291,0.1614
57.6735,2.0000,1.0000,1.4943,-0.2479,0.1938
57.7902,2.0000,1.0000,1.5000,-0.2642,0.2221
57.9206,2.0000,1.0000,1.5000,-0.2753,0.2438
58.0294,2.0000,1.0000,1.5000,-0.2391,0.2353
58.1223,2.0000,1.0000,1.5000,-0.1910,0.2159
58.2322,2.0000,1.0000,1.5000,-0.1986,0.2065
58.3465,2.0000,1.0000,1.5000,-0.2093,0.1879
58.4529,2.0000,1.0000,1.5000,-0.2044,0.1573
58.5452,2.0000,1.0000,1.5000,-0.1748,0.1195
58.6367,2.0000,1.0000,1.5000,-0.1408,0.0862
58.7306,2.0000,1.0000,1.5000,-0.1238,0.0746
58.8260,2.0000,0.9726,1.5000,-0.1192,0.0835
58.9166,2.0000,1.0000,1.4237,-0.1178,0.1041
59.0263,2.0000,1.0000,1.5000,-0.1144,0.1273
59.1354,2.0000,1.0000,1.5000,-0.1266,0.1364
59.2410,2.0000,0.9837,1.5000,-0.1668,0.1175
59.3349,2.0000,0.9901,1.5000,-0.1881,0.1066
59.4276,2.0000,0.8909,1.3370,-0.2162,0.1118
59.5179,2.0000,0.9939,1.5000,-0.2556,0.1310
59.6163,2.0000,1.0000,1.5000,-0.2803,0.1497
59.7262,2.0000,1.0000,1.5000,-0.2581,0.1543
59.8399,2.0000,1.0000,1.5000,-0.2197,0.1384
59.9495,2.0000,1.0000,1.5000,-0.1699,0.1224
60.0653,2.0000,1.0000,1.5000,-0.1600,0.1202
60.1710,2.0000,1.0000,1.5000,-0.1665,0.1087
60.2632,2.0000,1.0000,1.5000,-0.1726,0.0882
60.3571,2.0000,1.0000,1.5000,-0.1991,0.0642
60.4607,2.0000,1.0000,1.5000,-0.2164,0.0312
60.5717,2.0000,1.0000,1.5000,-0.2210,-0.0015
60.6633,2.0000,1.0000,1.5000,-0.2319,-0.0272
60.7547,1.9984,1.0000,1.5000,-0.2417,-0.0487
60.8480,2.0000,0.9949,1.5000,-0.2358,-0.0626
60.9469,2.0000,1.0000,1.4607,-0.2129,-0.0636
61.0482,2.0000,1.0000,1.2439,-0.1740,-0.0581
61.1436,2.0000,1.0000,1.0284,-0.1727,-0.0611
61.2615,1.9008,1.0000,1.0184,-0.1691,-0.0645
61.3622,2.0000,1.0000,0.9680,-0.1674,-0.0600
61.4653,2.0000,1.0000,1.2564,-0.1700,-0.0451
61.5789,2.0000,1.0000,1.3963,-0.1706,-0.0224
61.7046,2.0000,1.0000,1.3189,-0.1683,0.0017
61.7981,2.0000,1.0000,1.3480,-0.1666,0.0204
61.8940,2.0000,0.9890,1.4440,-0.1773,0.0375
61.9923,2.0000,1.0000,1.5000,-0.2021,0.0556
62.0999,2.0000,1.0000,1.5000,-0.2041,0.0548
62.2100,2.0000,1.0000,1.5000,-0.2163,0.0455
62.3182,2.0000,1.0000,1.4561,-0.2381,0.0274
62.4106,2.0000,1.0000,1.4999,-0.2669,0.0073
62.5014,2.0000,0.9474,1.5000,-0.3092,-0.0157
62.5920,2.0000,0.9311,1.5000,-0.3493,-0.0385
62.6869,2.0000,1.0000,1.5000,-0.3491,-0.0436
62.7804,1.8796,1.0000,1.3825,-0.3386,-0.0384
62.8754,2.0000,0.9865,1.5000,-0.3099,-0.0233
62.9682,2.0000,1.0000,1.0249,-0.2665,-0.0004
63.0624,2.0000,1.0000,1.3207,-0.2499,0.0061
63.1548,2.0000,1.0000,0.7742,-0.2425,0.0102
63.2495,2.0000,1.0000,0.5923,-0.2480,0.0202
63.3595,2.0000,0.9873,0.6095,-0.2651,0.0386
63.4709,2.0000,1.0000,0.7083,-0.3012,0.0651
63.5683,2.0000,1.0000,0.9413,-0.3261,0.0865
63.6792,2.0000,1.0000,0.8934,-0.3258,0.0915
63.7803,2.0000,0.9968,1.1348,-0.2984,0.1052
63.8864,2.0000,1.0000,1.1277,-0.2533,0.1175
64.0011,2.0000,1.0000,1.5000,-0.2402,0.1352
64.0964,2.0000,1.0000,1.5000,-0.2340,0.1324
64.1960,2.0000,1.0000,1.5000,-0.2353,0.1131
64.2974,2.0000,1.0000,1.4974,-0.2473,0.0879
64.3919,2.0000,0.7647,1.5000,-0.2577,0.0557
64.4919,2.0000,1.0000,1.5000,-0.2702,0.0269
64.5870,2.0000,1.0000,1.5000,-0.3029,-0.0116
64.6785,2.0000,0.8755,1.5000,-0.3160,-0.0461
64.7708,2.0000,0.6571,1.5000,-0.3186,-0.0787
64.8626,2.0000,0.9184,1.0607,-0.3265,-0.1088
64.9553,2.0000,0.9173,1.5000,-0.3073,-0.1234
65.0477,2.0000,0.6225,1.5000,-0.2612,-0.1321
65.1399,2.0000,1.0000,1.5000,-0.2029,-0.1326
65.2328,2.0000,1.0000,1.4610,-0.1356,-0.1214
65.3324,1.9989,1.0000,1.3574,-0.1437,-0.1161
65.4312,2.0000,1.0000,1.4925,-0.1428,-0.1027
65.5265,2.0000,1.0000,1.0474,-0.1521,-0.0865
65.6220,2.0000,1.0000,1.3041,-0.1657,-0.0699
65.7215,2.0000,0.9606,1.5000,-0.2023,-0.0472
65.8181,2.0000,0.8302,1.5000,-0.2242,-0.0243
65.9155,2.0000,1.0000,1.4466,-0.1983,-0.0356
66.0132,2.0000,1.0000,1.5000,-0.1923,-0.0511
66.1092,2.0000,1.0000,1.3387,-0.1898,-0.0567
66.2043,1.9320,1.0000,1.4381,-0.2088,-0.0605
66.3002,2.0000,1.0000,1.1988,-0.2440,-0.0651
66.3918,2.0000,1.0000,0.6314,-0.2765,-0.0755
66.4833,2.0000,1.0000,0.2455,-0.3032,-0.0856
66.5764,2.0000,1.0000,0.2268,-0.3084,-0.0790
66.6746,2.0000,1.0000,0.4848,-0.2824,-0.0504
66.7811,2.0000,1.0000,0.1200,-0.2444,-0.0105
66.8980,2.0000,1.0000,0.5623,-0.2109,0.0343
67.0020,2.0000,1.0000,0.0970,-0.2351,0.0560
67.0991,2.0000,1.0000,0.2103,-0.2742,0.0770
67.1931,2.0000,0.9987,0.6270,-0.3166,0.0960
67.2874,2.0000,0.9954,0.7061,-0.3454,0.1121
67.3807,2.0000,1.0000,0.5561,-0.3574,0.1240
67.4753,2.0000,0.9801,0.5085,-0.3457,0.1252
67.5711,2.0000,1.0000,0.7004,-0.2919,0.1003
67.6831,2.0000,1.0000,1.0850,-0.2237,0.0551
67.7888,2.0000,1.0000,1.2852,-0.2471,0.0810
67.8975,2.0000,1.0000,1.1208,-0.2561,0.0823
67.9972,2.0000,1.0000,1.3365,-0.2634,0.0652
68.0978,2.0000,0.8934,0.9021,-0.2706,0.0346
68.2014,2.0000,0.9630,0.5429,-0.2690,-0.0018
68.2995,2.0000,1.0000,0.2283,-0.2550,-0.0381
68.3970,2.0000,1.0000,0.5530,-0.2382,-0.0691
68.4937,2.0000,1.0000,0.4738,-0.2198,-0.0955
68.5900,2.0000,0.9844,0.6401,-0.2102,-0.1164
68.6838,2.0000,1.0000,0.3423,-0.1831,-0.1223
68.7779,2.0000,0.9642,0.6484,-0.1302,-0.1218
68.8722,2.0000,0.9614,0.9775,-0.0837,-0.1344
68.9650,2.0000,1.0000,0.9985,-0.0441,-0.1668
69.0672,2.0000,1.0000,1.1361,-0.0053,-0.2013
69.1662,2.0000,1.0000,0.7836,-0.0216,-0.1997
69.2635,2.0000,1.0000,0.1305,-0.0483,-0.1932
69.3586,2.0000,1.0000,0.0350,-0.0612,-0.1879
69.4515,2.0000,1.0000,0.5145,-0.0634,-0.1861
69.5452,2.0000,1.0000,0.6300,-0.0654,-0.1834
69.6382,2.0000,1.0000,0.4739,-0.0746,-0.1763
69.7312,2.0000,1.0000,0.3270,-0.0865,-0.1578
69.8271,2.0000,1.0000,0.4355,-0.0755,-0.1526
69.9211,2.0000,1.0000,0.5331,-0.0606,-0.1518
70.0160,2.0000,1.0000,0.6486,-0.0457,-0.1519
70.1092,2.0000,0.9901,0.5370,-0.0334,-0.1515
70.2050,2.0000,0.8287,0.7062,-0.0285,-0.1472
70.2986,2.0000,0.9871,1.1711,-0.0299,-0.1388
70.3965,2.0000,1.0000,0.5054,-0.0463,-0.1269
70.5014,2.0000,0.8564,0.8003,-0.0646,-0.1168
70.5930,2.0000,0.9787,0.8856,-0.0812,-0.1098
70.6847,2.0000,1.0000,0.6143,-0.0993,-0.1052
70.7790,2.0000,0.9277,1.1186,-0.1086,-0.0976
70.8736,2.0000,0.6596,1.1986,-0.0871,-0.0833
70.9665,2.0000,0.8727,0.8364,-0.0799,-0.0871
71.0612,2.0000,1.0000,0.2817,-0.0750,-0.0865
71.1557,2.0000,1.0000,-0.1346,-0.0763,-0.0828
71.2476,2.0000,1.0000,-0.3049,-0.0809,-0.0774
71.3398,2.0000,1.0000,-0.0858,-0.0822,-0.0680
71.4324,2.0000,0.7467,0.9142,-0.0822,-0.0575
71.5238,2.0000,0.7765,0.9878,-0.0787,-0.0458
71.6153,2.0000,0.9776,1.0305,-0.0717,-0.0286
71.7070,2.0000,1.0000,1.3902,-0.0640,-0.0056
71.8009,2.0000,1.0000,0.7161,-0.0753,0.0280
71.8939,2.0000,1.0000,1.1659,-0.0625,0.0429
71.9859,2.0000,0.9999,1.2098,-0.0557,0.0493
72.0798,2.0000,1.0000,1.4819,-0.0514,0.0519
72.1745,2.0000,1.0000,1.3165,-0.0481,0.0583
72.2661,2.0000,1.0000,1.1381,-0.0485,0.0741
72.3584,2.0000,1.0000,1.1465,-0.0477,0.0989
72.4490,2.0000,0.9902,1.4138,-0.0383,0.1271
72.5397,2.0000,1.0000,1.4475,-0.0209,0.1552
72.6311,2.0000,1.0000,1.5000,-0.0260,0.1526
72.7217,2.0000,1.0000,1.5000,-0.0376,0.1367
72.8149,2.0000,1.0000,1.5000,-0.0486,0.1103
72.9079,2.0000,0.9215,1.5000,-0.0599,0.0741
73.0011,2.0000,1.0000,1.4887,-0.0564,0.0490
73.0976,2.0000,0.8785,1.5000,-0.0647,0.0257
73.1925,2.0000,1.0000,1.0231,-0.0777,0.0083
73.2870,2.0000,1.0000,1.2729,-0.0856,-0.0007
73.3796,2.0000,1.0000,1.5000,-0.0869,-0.0025
73.4702,2.0000,1.0000,1.2961,-0.0860,0.0018
73.5608,2.0000,1.0000,1.0123,-0.0777,0.0004
73.6543,2.0000,1.0000,1.1697,-0.1088,0.0428
73.7469,2.0000,1.0000,1.1416,-0.1135,0.0624
73.8422,1.9677,1.0000,0.8145,-0.0982,0.0558
73.9361,2.0000,0.9354,0.8519,-0.0857,0.0423
74.0277,2.0000,0.9354,1.2506,-0.0752,0.0252
74.1196,2.0000,0.8761,1.5000,-0.0697,0.0110
74.2114,1.9970,0.9214,1.5000,-0.0734,0.0067
74.3027,2.0000,1.0000,0.7785,-0.0823,0.0133
74.3931,2.0000,1.0000,0.2384,-0.0842,0.0231
74.4841,2.0000,0.9292,-0.0958,-0.0757,0.0328
74.5742,2.0000,1.0000,-0.2698,-0.0629,0.0420
74.6657,2.0000,1.0000,0.0027,-0.0787,0.0737
74.7593,2.0000,0.9671,0.2674,-0.0916,0.0765
74.8545,2.0000,1.0000,0.4086,-0.0808,0.0822
74.9460,2.0000,1.0000,0.4491,-0.0664,0.0829
75.0371,2.0000,1.0000,0.1289,-0.0559,0.0781
75.1310,2.0000,0.9596,-0.1340,-0.0519,0.0689
75.2242,2.0000,1.0000,-0.2732,-0.0505,0.0600
75.3159,2.0000,1.0000,0.0716,-0.0454,0.0495
75.4086,2.0000,0.9913,0.1096,-0.0371,0.0400
75.5026,2.0000,0.6258,0.6961,-0.0193,0.0253
75.5941,2.0000,0.9651,1.3283,-0.0199,0.0279
75.6873,2.0000,0.5934,1.5000,-0.0556,0.0570
75.7868,2.0000,0.4509,0.9871,-0.0563,0.0655
75.8840,2.0000,0.3422,1.0234,-0.0466,0.0586
75.9864,2.0000,0.5879,0.2352,-0.0408,0.0479
76.0827,2.0000,0.4454,0.6968,-0.0361,0.0357
76.1838,2.0000,0.4500,0.0953,-0.0354,0.0267
76.2932,2.0000,0.3078,0.0996,-0.0382,0.0229
76.3993,2.0000,0.5705,0.4339,-0.0408,0.0231
76.4953,2.0000,0.5743,-0.1186,-0.0373,0.0245
76.5957,2.0000,0.7306,-0.4679,-0.0392,0.0354
76.6880,2.0000,0.7857,-0.2479,-0.0492,0.0545
76.7852,2.0000,0.5434,-0.0871,-0.0281,0.0759
76.8808,2.0000,0.7933,-0.5414,-0.0259,0.0693
76.9758,2.0000,0.4837,-0.5894,-0.0180,0.0637
77.0721,2.0000,0.9292,-0.2194,-0.0103,0.0600
77.1736,2.0000,0.5323,0.0230,-0.0072,0.0570
77.2749,2.0000,0.6779,-0.2475,-0.0067,0.0545
77.3722,2.0000,0.3500,0.0558,-0.0054,0.0509
77.4650,2.0000,0.0096,-0.0906,-0.0012,0.0481
77.5587,2.0000,-0.0372,-0.3365,0.0003,0.0523
77.6528,2.0000,0.4926,0.2211,0.0058,0.0511
77.7478,2.0000,0.8778,0.0243,0.0035,0.0551
77.8428,2.0000,0.9536,-0.1908,0.0044,0.0598
77.9361,2.0000,0.7219,0.0638,0.0153,0.0498
78.0281,2.0000,0.9579,0.1120,0.0189,0.0390
78.1203,2.0000,0.8218,-0.2226,0.0190,0.0297
78.2122,2.0000,1.0000,-0.5310,0.0180,0.0258
78.3044,2.0000,0.7607,-0.5829,0.0167,0.0288
78.3961,2.0000,1.0000,-0.6923,0.0171,0.0365
78.4868,2.0000,1.0000,-0.6725,0.0226,0.0453
78.5761,2.0000,0.9940,-0.6412,0.0332,0.0527
78.6686,2.0000,1.0000,-0.0609,0.0456,0.0587
78.7610,2.0000,1.0000,-0.5816,0.0305,0.0806
78.8527,2.0000,1.0000,-0.6728,0.0288,0.0860
78.9448,1.9890,1.0000,-0.4734,0.0343,0.0839
79.0354,2.0000,1.0000,-0.5432,0.0425,0.0775
79.1259,2.0000,1.0000,0.0076,0.0515,0.0719
79.2167,2.0000,1.0000,0.3038,0.0571,0.0680
79.3089,2.0000,1.0000,0.4249,0.0530,0.0633
79.4006,2.0000,1.0000,0.5875,0.0399,0.0571
79.4928,2.0000,1.0000,0.4780,0.0288,0.0528
79.5895,2.0000,1.0000,0.3283,0.0173,0.0582
79.6822,2.0000,0.9879,0.3874,0.0141,0.0589
79.7757,2.0000,0.8953,0.6901,0.0099,0.0617
79.8675,2.0000,1.0000,1.0638,-0.0258,0.1007
79.9586,2.0000,1.0000,1.5000,-0.0470,0.1241
80.0509,2.0000,1.0000,1.2820,-0.0449,0.1213
80.1422,2.0000,1.0000,1.5000,-0.0464,0.1193
80.2337,2.0000,1.0000,1.4690,-0.0501,0.1222
80.3245,2.0000,1.0000,0.9102,-0.0563,0.1338
80.4258,2.0000,0.9075,0.8322,-0.0594,0.1516
80.5223,2.0000,0.8041,0.4372,-0.1252,0.1679
80.6148,2.0000,0.9742,0.3130,-0.2159,0.1526
80.7070,2.0000,0.9291,0.2572,-0.2881,0.1501
80.8012,2.0000,1.0000,0.0398,-0.3076,0.1603
80.8945,2.0000,1.0000,0.3469,-0.2832,0.1668
80.9867,2.0000,1.0000,1.3002,-0.2551,0.1568
81.0786,2.0000,0.9208,0.7484,-0.2286,0.1364
81.1719,2.0000,1.0000,0.4262,-0.2126,0.1156
81.2635,2.0000,1.0000,0.1260,-0.2114,0.0934
81.3557,1.9700,0.9902,0.3203,-0.2133,0.0713
81.4485,2.0000,1.0000,-0.0410,-0.2075,0.0461
81.5393,2.0000,0.8835,-0.2803,-0.1904,0.0155
81.6356,2.0000,0.6701,-0.3976,-0.2117,0.0209
81.7276,2.0000,0.6882,-0.3646,-0.2520,0.0342
81.8227,2.0000,0.4395,0.0597,-0.2312,0.0119
81.9170,2.0000,0.6546,-0.3925,-0.2041,-0.0169
82.0084,2.0000,0.9287,-0.8286,-0.1733,-0.0597
82.0998,2.0000,0.5221,-1.0172,-0.1432,-0.1065
82.1910,2.0000,0.8908,-0.9074,-0.1152,-0.1490
82.2834,2.0000,0.9025,-0.3172,-0.0975,-0.1787
82.3764,2.0000,1.0000,-0.6543,-0.0918,-0.1938
82.4676,1.9892,0.9144,-0.4764,-0.0882,-0.2024
