Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,149.38
Collisions,3
Min_Dist,0.279
Actual_Path,48.70
AStar_Path,48.00
RMS_Vx,0.17856
RMS_Vy,0.18902
RMS_Yaw,0.32312
Jerk_Vx,0.03572
Jerk_Vy,0.16971
Jerk_Yaw,0.34570
RMS_Roll,0.15629
RMS_Pitch,0.10226

time,vx,vy,vyaw,roll,pitch
39.8924,1.9883,0.1645,-0.8112,0.2371,-0.2106
39.9857,2.0000,0.0086,-0.8949,0.2377,-0.2343
40.0792,2.0000,0.1036,-1.0698,0.2182,-0.2440
40.1730,2.0000,-0.0184,-1.0507,0.1950,-0.2430
40.2671,2.0000,0.1994,-0.2003,0.1679,-0.2272
40.3612,2.0000,0.5730,-0.8677,0.1384,-0.1917
40.4604,2.0000,0.6432,-1.3214,0.1598,-0.1838
40.5566,2.0000,0.5782,-1.5000,0.1707,-0.1651
40.6498,2.0000,0.2784,-1.0732,0.1689,-0.1384
40.7431,2.0000,-0.1830,-0.4540,0.1588,-0.1074
40.8412,2.0000,-0.3212,-0.7100,0.1470,-0.0797
40.9337,2.0000,-0.7322,-0.7847,0.1401,-0.0589
41.0269,2.0000,-0.4417,-0.8593,0.1287,-0.0438
41.1202,2.0000,-0.8118,-1.2397,0.1528,-0.0233
41.2139,1.9556,-0.4920,-1.3518,0.1563,-0.0149
41.3074,2.0000,-0.8575,-0.9487,0.1218,-0.0247
41.4007,2.0000,-0.6677,-1.5000,0.0879,-0.0354
41.4966,2.0000,-0.6884,-1.5000,0.0440,-0.0376
41.5902,2.0000,-0.8251,-1.3012,0.0171,-0.0218
41.6833,2.0000,-1.0000,-1.1915,0.0010,0.0031
41.7821,2.0000,-1.0000,-1.4598,0.0063,0.0189
41.8754,2.0000,-0.9982,-1.0198,0.0373,0.0244
41.9688,2.0000,-1.0000,-0.8831,0.0749,0.0336
42.0630,2.0000,-1.0000,-1.3064,0.1415,0.0347
42.1571,2.0000,-1.0000,-0.7381,0.2065,0.0596
42.2497,2.0000,-1.0000,-0.9855,0.2762,0.0874
42.3416,2.0000,-1.0000,-1.2389,0.3399,0.1166
42.4355,2.0000,-0.9238,-0.9668,0.3363,0.1294
42.5302,2.0000,-1.0000,-0.5771,0.3245,0.1348
42.6293,2.0000,-1.0000,-0.4899,0.2744,0.1434
42.7272,2.0000,-0.9823,-0.6776,0.2630,0.1461
42.8216,2.0000,-0.8145,-0.2883,0.2455,0.1402
42.9156,2.0000,-1.0000,-0.9584,0.2228,0.1270
43.0099,2.0000,-1.0000,-0.7386,0.1974,0.1084
43.1041,2.0000,-1.0000,-0.7004,0.1663,0.0760
43.1988,2.0000,-1.0000,-1.1012,0.1682,0.0059
43.2934,2.0000,-0.9584,-1.0628,0.1583,-0.0597
43.3874,2.0000,-1.0000,-0.6808,0.1421,-0.1102
43.4813,2.0000,-1.0000,-0.9871,0.1120,-0.1313
43.5743,2.0000,-1.0000,-0.8781,0.1046,-0.1392
43.6715,2.0000,-1.0000,-0.8284,0.0932,-0.1268
43.7686,2.0000,-1.0000,-0.2890,0.0654,-0.1012
43.8642,2.0000,-0.9828,-1.0178,0.0614,-0.0896
43.9578,2.0000,-0.8867,-0.6421,0.0526,-0.0701
44.0511,1.9893,-0.9427,-0.5849,0.0565,-0.0452
44.1464,2.0000,-1.0000,-0.7223,0.0805,-0.0229
44.2396,2.0000,-1.0000,-0.4968,0.0959,0.0107
44.3320,2.0000,-1.0000,-0.3279,0.1034,0.0391
44.4241,2.0000,-1.0000,-0.8157,0.1084,0.0602
44.5172,2.0000,-0.9470,-0.6253,0.1143,0.0741
44.6148,2.0000,-0.9245,-0.7394,0.1206,0.0808
44.7089,2.0000,-1.0000,-0.4417,0.1087,0.0763
44.8028,2.0000,-1.0000,-0.2159,0.0946,0.0734
44.8969,2.0000,-0.9313,-0.1007,0.0546,0.0681
44.9911,2.0000,-1.0000,-0.1243,0.0062,0.0674
45.0839,2.0000,-1.0000,-0.2161,-0.0489,0.0723
45.1779,2.0000,-1.0000,-0.6213,-0.0761,0.0821
45.2734,2.0000,-1.0000,-0.1389,-0.0833,0.0907
45.3680,2.0000,-1.0000,-0.3336,-0.0741,0.0955
45.4634,2.0000,-0.9999,-0.4205,-0.0470,0.0944
45.5619,2.0000,-0.9941,-0.4171,-0.0385,0.0927
45.6583,2.0000,-1.0000,-0.5100,-0.0621,0.0918
45.7530,2.0000,-1.0000,-0.4033,-0.0707,0.0883
45.8499,2.0000,-1.0000,-0.4823,-0.0730,0.0820
45.9429,2.0000,-1.0000,-0.8110,-0.0595,0.0763
46.0358,2.0000,-1.0000,-0.7579,-0.0381,0.0804
46.1275,2.0000,-1.0000,-1.2461,-0.0081,0.0880
46.2203,2.0000,-0.9089,-0.9747,0.0205,0.0980
46.3123,2.0000,-1.0000,-0.1931,0.0513,0.1047
46.4046,2.0000,-1.0000,0.1457,0.0842,0.1067
46.5016,2.0000,-1.0000,0.4549,0.0875,0.0924
46.5943,2.0000,-1.0000,0.3627,0.0650,0.0623
46.6886,2.0000,-1.0000,0.9316,0.0649,0.0404
46.7820,2.0000,-1.0000,1.1266,0.0483,0.0134
46.8767,2.0000,-1.0000,1.1255,-0.0042,0.0118
46.9714,2.0000,-1.0000,1.4224,-0.0430,0.0150
47.0664,2.0000,-0.9767,0.5718,-0.0445,-0.0057
47.1597,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
47.2534,2.0000,-1.0000,0.6651,-0.0429,-0.0300
47.3526,2.0000,-1.0000,0.2957,-0.0556,-0.0301
47.4514,2.0000,-1.0000,0.3445,-0.0626,-0.0358
47.5456,2.0000,-1.0000,0.3099,-0.0723,-0.0390
47.6404,2.0000,-1.0000,0.1252,-0.0808,-0.0388
47.7324,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
47.8267,2.0000,-1.0000,0.0809,-0.0934,-0.0461
47.9196,2.0000,-1.0000,0.2208,-0.0880,-0.0552
48.0134,2.0000,-1.0000,0.2792,-0.0814,-0.0617
48.1059,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
48.1989,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
48.2919,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
48.3880,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
48.4826,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
48.5766,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
48.6727,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
48.7660,2.0000,-1.0000,-0.8228,0.0141,-0.1528
48.8591,2.0000,-1.0000,-0.6636,0.0327,-0.1359
48.9503,2.0000,-1.0000,0.3107,0.0538,-0.1234
49.0430,2.0000,-1.0000,0.4664,0.0944,-0.1259
49.1356,2.0000,-1.0000,0.6122,0.1397,-0.1461
49.2284,2.0000,-1.0000,0.8062,0.1666,-0.1624
49.3250,2.0000,-0.9684,0.2708,0.1666,-0.1710
49.4181,2.0000,-1.0000,0.1515,0.1242,-0.1657
49.5115,2.0000,-1.0000,0.5686,0.0690,-0.1550
49.6075,2.0000,-0.8812,-0.0858,0.0307,-0.1553
49.7030,2.0000,-0.9989,-0.2194,0.0131,-0.1442
49.7976,2.0000,-1.0000,0.0582,-0.0092,-0.1346
49.8920,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
49.9849,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
50.0779,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
50.1705,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
50.2665,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
50.3584,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
50.4516,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
50.5459,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
50.6388,2.0000,-0.9577,0.3037,-0.0343,-0.2266
50.7318,2.0000,-1.0000,0.2802,0.0304,-0.2237
50.8247,2.0000,-1.0000,0.6134,0.0810,-0.2332
50.9175,2.0000,-1.0000,0.4641,0.1206,-0.2533
51.0091,2.0000,-0.8891,0.3920,0.1630,-0.2727
51.1021,2.0000,-0.8115,0.5128,0.2083,-0.2912
51.1981,2.0000,-1.0000,0.7017,0.2442,-0.3032
51.2914,2.0000,-1.0000,0.3840,0.2219,-0.2760
51.3836,2.0000,-0.9854,0.4259,0.1882,-0.2406
51.4764,2.0000,-0.7722,0.3522,0.1461,-0.1962
51.5691,2.0000,-0.9955,0.2358,0.0922,-0.1392
51.6632,2.0000,-1.0000,0.0177,0.0773,-0.1149
51.7557,2.0000,-0.9889,0.3910,0.0594,-0.0900
51.8496,2.0000,-1.0000,0.8569,0.0473,-0.0701
51.9429,2.0000,-0.7550,1.0293,0.0391,-0.0572
52.0401,2.0000,-0.5796,0.8015,0.0361,-0.0514
52.1354,2.0000,-0.6733,0.7943,0.0339,-0.0534
52.2342,2.0000,-0.6798,0.7057,0.0270,-0.0566
52.3290,2.0000,-0.9991,1.1849,0.0181,-0.0605
52.4208,2.0000,-0.8833,1.5000,0.0085,-0.0673
52.5160,2.0000,-0.8142,1.5000,0.0380,-0.0559
52.6088,2.0000,-0.7810,1.5000,0.0157,-0.0618
52.7007,2.0000,-1.0000,1.5000,0.0044,-0.0633
52.7919,2.0000,-0.5183,1.5000,-0.0117,-0.0598
52.8848,2.0000,-0.3199,1.5000,-0.0342,-0.0537
52.9760,2.0000,-0.5068,1.5000,-0.0703,-0.0437
53.0731,2.0000,-0.3681,1.5000,-0.1099,-0.0330
53.1664,2.0000,-0.1547,1.5000,-0.1617,-0.0187
53.2602,2.0000,0.1402,1.5000,-0.2031,-0.0026
53.3523,2.0000,0.1472,1.4216,-0.2422,0.0119
53.4444,2.0000,0.1134,1.3167,-0.2640,0.0183
53.5342,2.0000,0.6063,1.5000,-0.2885,0.0196
53.6261,2.0000,0.5391,1.2309,-0.3017,0.0119
53.7189,2.0000,0.6721,1.2545,-0.3302,0.0076
53.8102,2.0000,0.7942,1.4107,-0.3567,-0.0011
53.9028,1.8955,1.0000,1.1165,-0.3841,-0.0186
53.9982,2.0000,0.7677,0.8558,-0.3422,-0.0287
54.0898,2.0000,1.0000,0.3747,-0.2777,-0.0336
54.1815,2.0000,1.0000,-0.3500,-0.1940,-0.0298
54.2739,2.0000,1.0000,-0.1420,-0.1273,-0.0245
54.3670,2.0000,1.0000,0.6683,-0.1240,-0.0233
54.4595,2.0000,0.7337,1.2951,-0.1311,-0.0074
54.5520,2.0000,0.7894,1.5000,-0.1468,0.0172
54.6443,2.0000,0.9493,1.5000,-0.1637,0.0384
54.7362,2.0000,1.0000,1.5000,-0.1769,0.0592
54.8291,2.0000,1.0000,1.5000,-0.1698,0.0786
54.9275,2.0000,1.0000,1.3658,-0.1322,0.0761
55.0208,2.0000,1.0000,0.8968,-0.1256,0.0711
55.1142,1.9992,1.0000,1.4756,-0.1261,0.0564
55.2079,2.0000,1.0000,1.2851,-0.1422,0.0375
55.3009,2.0000,1.0000,1.4161,-0.1709,0.0223
55.3925,2.0000,1.0000,1.2798,-0.2181,0.0161
55.4846,2.0000,1.0000,1.3140,-0.2623,0.0118
55.5765,2.0000,1.0000,1.1081,-0.2719,0.0216
55.6688,2.0000,1.0000,1.5000,-0.2427,0.0419
55.7600,2.0000,1.0000,1.4435,-0.1893,0.0753
55.8562,2.0000,1.0000,1.5000,-0.1946,0.0822
55.9625,2.0000,1.0000,1.5000,-0.2071,0.0971
56.0854,2.0000,1.0000,1.5000,-0.2141,0.1279
56.1777,2.0000,1.0000,1.5000,-0.2291,0.1614
56.2718,2.0000,1.0000,1.4943,-0.2479,0.1938
56.3704,2.0000,1.0000,1.5000,-0.2642,0.2221
56.4688,2.0000,1.0000,1.5000,-0.2753,0.2438
56.5679,2.0000,1.0000,1.5000,-0.2391,0.2353
56.6690,2.0000,1.0000,1.5000,-0.1910,0.2159
56.7755,2.0000,1.0000,1.5000,-0.1986,0.2065
56.8727,2.0000,1.0000,1.5000,-0.2093,0.1879
56.9662,2.0000,1.0000,1.5000,-0.2044,0.1573
57.0596,2.0000,1.0000,1.5000,-0.1748,0.1195
57.1533,2.0000,1.0000,1.5000,-0.1408,0.0862
57.2464,2.0000,1.0000,1.5000,-0.1238,0.0746
57.3397,2.0000,0.9726,1.5000,-0.1192,0.0835
57.4312,2.0000,1.0000,1.4237,-0.1178,0.1041
57.5253,2.0000,1.0000,1.5000,-0.1144,0.1273
57.6165,2.0000,1.0000,1.5000,-0.1266,0.1364
57.7111,2.0000,0.9837,1.5000,-0.1668,0.1175
57.8067,2.0000,0.9901,1.5000,-0.1881,0.1066
57.9004,2.0000,0.8909,1.3370,-0.2162,0.1118
57.9912,2.0000,0.9939,1.5000,-0.2556,0.1310
58.0832,2.0000,1.0000,1.5000,-0.2803,0.1497
58.1751,2.0000,1.0000,1.5000,-0.2581,0.1543
58.2678,2.0000,1.0000,1.5000,-0.2197,0.1384
58.3611,2.0000,1.0000,1.5000,-0.1699,0.1224
58.4563,2.0000,1.0000,1.5000,-0.1600,0.1202
58.5505,2.0000,1.0000,1.5000,-0.1665,0.1087
58.6433,2.0000,1.0000,1.5000,-0.1726,0.0882
58.7397,2.0000,1.0000,1.5000,-0.1991,0.0642
58.8299,2.0000,1.0000,1.5000,-0.2164,0.0312
58.9233,2.0000,1.0000,1.5000,-0.2210,-0.0015
59.0148,2.0000,1.0000,1.5000,-0.2319,-0.0272
59.1065,1.9984,1.0000,1.5000,-0.2417,-0.0487
59.1999,2.0000,0.9949,1.5000,-0.2358,-0.0626
59.2927,2.0000,1.0000,1.4607,-0.2129,-0.0636
59.3860,2.0000,1.0000,1.2439,-0.1740,-0.0581
59.4806,2.0000,1.0000,1.0284,-0.1727,-0.0611
59.5790,1.9008,1.0000,1.0184,-0.1691,-0.0645
59.6812,2.0000,1.0000,0.9680,-0.1674,-0.0600
59.7989,2.0000,1.0000,1.2564,-0.1700,-0.0451
59.9057,2.0000,1.0000,1.3963,-0.1706,-0.0224
60.0068,2.0000,1.0000,1.3189,-0.1683,0.0017
60.1075,2.0000,1.0000,1.3480,-0.1666,0.0204
60.2092,2.0000,0.9890,1.4440,-0.1773,0.0375
60.3117,2.0000,1.0000,1.5000,-0.2021,0.0556
60.4116,2.0000,1.0000,1.5000,-0.2041,0.0548
60.5141,2.0000,1.0000,1.5000,-0.2163,0.0455
60.6172,2.0000,1.0000,1.4561,-0.2381,0.0274
60.7210,2.0000,1.0000,1.4999,-0.2669,0.0073
60.8215,2.0000,0.9474,1.5000,-0.3092,-0.0157
60.9149,2.0000,0.9311,1.5000,-0.3493,-0.0385
61.0099,2.0000,1.0000,1.5000,-0.3491,-0.0436
61.1044,1.8796,1.0000,1.3825,-0.3386,-0.0384
61.2009,2.0000,0.9865,1.5000,-0.3099,-0.0233
61.2968,2.0000,1.0000,1.0249,-0.2665,-0.0004
61.3933,2.0000,1.0000,1.3207,-0.2499,0.0061
61.4879,2.0000,1.0000,0.7742,-0.2425,0.0102
61.5865,2.0000,1.0000,0.5923,-0.2480,0.0202
61.6831,2.0000,0.9873,0.6095,-0.2651,0.0386
61.7755,2.0000,1.0000,0.7083,-0.3012,0.0651
61.8665,2.0000,1.0000,0.9413,-0.3261,0.0865
61.9610,2.0000,1.0000,0.8934,-0.3258,0.0915
62.0535,2.0000,0.9968,1.1348,-0.2984,0.1052
62.1465,2.0000,1.0000,1.1277,-0.2533,0.1175
62.2418,2.0000,1.0000,1.5000,-0.2402,0.1352
62.3355,2.0000,1.0000,1.5000,-0.2340,0.1324
62.4294,2.0000,1.0000,1.5000,-0.2353,0.1131
62.5247,2.0000,1.0000,1.4974,-0.2473,0.0879
62.6212,2.0000,0.7647,1.5000,-0.2577,0.0557
62.7136,2.0000,1.0000,1.5000,-0.2702,0.0269
62.8090,2.0000,1.0000,1.5000,-0.3029,-0.0116
62.9009,2.0000,0.8755,1.5000,-0.3160,-0.0461
62.9925,2.0000,0.6571,1.5000,-0.3186,-0.0787
63.0846,2.0000,0.9184,1.0607,-0.3265,-0.1088
63.1783,2.0000,0.9173,1.5000,-0.3073,-0.1234
63.2714,2.0000,0.6225,1.5000,-0.2612,-0.1321
63.3649,2.0000,1.0000,1.5000,-0.2029,-0.1326
63.4576,2.0000,1.0000,1.4610,-0.1356,-0.1214
63.5543,1.9989,1.0000,1.3574,-0.1437,-0.1161
63.6454,2.0000,1.0000,1.4925,-0.1428,-0.1027
63.7405,2.0000,1.0000,1.0474,-0.1521,-0.0865
63.8328,2.0000,1.0000,1.3041,-0.1657,-0.0699
63.9256,2.0000,0.9606,1.5000,-0.2023,-0.0472
64.0192,2.0000,0.8302,1.5000,-0.2242,-0.0243
64.1150,2.0000,1.0000,1.4466,-0.1983,-0.0356
64.2097,2.0000,1.0000,1.5000,-0.1923,-0.0511
64.3051,2.0000,1.0000,1.3387,-0.1898,-0.0567
64.3986,1.9320,1.0000,1.4381,-0.2088,-0.0605
64.4964,2.0000,1.0000,1.1988,-0.2440,-0.0651
64.5895,2.0000,1.0000,0.6314,-0.2765,-0.0755
64.6826,2.0000,1.0000,0.2455,-0.3032,-0.0856
64.7762,2.0000,1.0000,0.2268,-0.3084,-0.0790
64.8698,2.0000,1.0000,0.4848,-0.2824,-0.0504
64.9632,2.0000,1.0000,0.1200,-0.2444,-0.0105
65.0565,2.0000,1.0000,0.5623,-0.2109,0.0343
65.1505,2.0000,1.0000,0.0970,-0.2351,0.0560
65.2433,2.0000,1.0000,0.2103,-0.2742,0.0770
65.3355,2.0000,0.9987,0.6270,-0.3166,0.0960
65.4321,2.0000,0.9954,0.7061,-0.3454,0.1121
65.5243,2.0000,1.0000,0.5561,-0.3574,0.1240
65.6183,2.0000,0.9801,0.5085,-0.3457,0.1252
65.7108,2.0000,1.0000,0.7004,-0.2919,0.1003
65.8059,2.0000,1.0000,1.0850,-0.2237,0.0551
65.9041,2.0000,1.0000,1.2852,-0.2471,0.0810
65.9998,2.0000,1.0000,1.1208,-0.2561,0.0823
66.0929,2.0000,1.0000,1.3365,-0.2634,0.0652
66.1876,2.0000,0.8934,0.9021,-0.2706,0.0346
66.2838,2.0000,0.9630,0.5429,-0.2690,-0.0018
66.3801,2.0000,1.0000,0.2283,-0.2550,-0.0381
66.4727,2.0000,1.0000,0.5530,-0.2382,-0.0691
66.5661,2.0000,1.0000,0.4738,-0.2198,-0.0955
66.6595,2.0000,0.9844,0.6401,-0.2102,-0.1164
66.7531,2.0000,1.0000,0.3423,-0.1831,-0.1223
66.8462,2.0000,0.9642,0.6484,-0.1302,-0.1218
66.9408,2.0000,0.9614,0.9775,-0.0837,-0.1344
67.0340,2.0000,1.0000,0.9985,-0.0441,-0.1668
67.1280,2.0000,1.0000,1.1361,-0.0053,-0.2013
67.2230,2.0000,1.0000,0.7836,-0.0216,-0.1997
67.3214,2.0000,1.0000,0.1305,-0.0483,-0.1932
67.4151,2.0000,1.0000,0.0350,-0.0612,-0.1879
67.5107,2.0000,1.0000,0.5145,-0.0634,-0.1861
67.6057,2.0000,1.0000,0.6300,-0.0654,-0.1834
67.6998,2.0000,1.0000,0.4739,-0.0746,-0.1763
67.7931,2.0000,1.0000,0.3270,-0.0865,-0.1578
67.8870,2.0000,1.0000,0.4355,-0.0755,-0.1526
67.9815,2.0000,1.0000,0.5331,-0.0606,-0.1518
68.0761,2.0000,1.0000,0.6486,-0.0457,-0.1519
68.1695,2.0000,0.9901,0.5370,-0.0334,-0.1515
68.2664,2.0000,0.8287,0.7062,-0.0285,-0.1472
68.3596,2.0000,0.9871,1.1711,-0.0299,-0.1388
68.4512,2.0000,1.0000,0.5054,-0.0463,-0.1269
68.5440,2.0000,0.8564,0.8003,-0.0646,-0.1168
68.6379,2.0000,0.9787,0.8856,-0.0812,-0.1098
68.7296,2.0000,1.0000,0.6143,-0.0993,-0.1052
68.8235,2.0000,0.9277,1.1186,-0.1086,-0.0976
68.9173,2.0000,0.6596,1.1986,-0.0871,-0.0833
69.0108,2.0000,0.8727,0.8364,-0.0799,-0.0871
69.1032,2.0000,1.0000,0.2817,-0.0750,-0.0865
69.2003,2.0000,1.0000,-0.1346,-0.0763,-0.0828
69.2928,2.0000,1.0000,-0.3049,-0.0809,-0.0774
69.3857,2.0000,1.0000,-0.0858,-0.0822,-0.0680
69.4775,2.0000,0.7467,0.9142,-0.0822,-0.0575
69.5698,2.0000,0.7765,0.9878,-0.0787,-0.0458
69.6604,2.0000,0.9776,1.0305,-0.0717,-0.0286
69.7517,2.0000,1.0000,1.3902,-0.0640,-0.0056
69.8456,2.0000,1.0000,0.7161,-0.0753,0.0280
69.9388,2.0000,1.0000,1.1659,-0.0625,0.0429
70.0315,2.0000,0.9999,1.2098,-0.0557,0.0493
70.1274,2.0000,1.0000,1.4819,-0.0514,0.0519
70.2205,2.0000,1.0000,1.3165,-0.0481,0.0583
70.3139,2.0000,1.0000,1.1381,-0.0485,0.0741
70.4067,2.0000,1.0000,1.1465,-0.0477,0.0989
70.4995,2.0000,0.9902,1.4138,-0.0383,0.1271
70.5920,2.0000,1.0000,1.4475,-0.0209,0.1552
70.6853,2.0000,1.0000,1.5000,-0.0260,0.1526
70.7772,2.0000,1.0000,1.5000,-0.0376,0.1367
70.8684,2.0000,1.0000,1.5000,-0.0486,0.1103
70.9643,2.0000,0.9215,1.5000,-0.0599,0.0741
71.0611,2.0000,1.0000,1.4887,-0.0564,0.0490
71.1530,2.0000,0.8785,1.5000,-0.0647,0.0257
71.2461,2.0000,1.0000,1.0231,-0.0777,0.0083
71.3385,2.0000,1.0000,1.2729,-0.0856,-0.0007
71.4307,2.0000,1.0000,1.5000,-0.0869,-0.0025
71.5232,2.0000,1.0000,1.2961,-0.0860,0.0018
71.6159,2.0000,1.0000,1.0123,-0.0777,0.0004
71.7087,2.0000,1.0000,1.1697,-0.1088,0.0428
71.8029,2.0000,1.0000,1.1416,-0.1135,0.0624
71.8956,1.9677,1.0000,0.8145,-0.0982,0.0558
71.9929,2.0000,0.9354,0.8519,-0.0857,0.0423
72.0854,2.0000,0.9354,1.2506,-0.0752,0.0252
72.1780,2.0000,0.8761,1.5000,-0.0697,0.0110
72.2712,1.9970,0.9214,1.5000,-0.0734,0.0067
72.3642,2.0000,1.0000,0.7785,-0.0823,0.0133
72.4558,2.0000,1.0000,0.2384,-0.0842,0.0231
72.5473,2.0000,0.9292,-0.0958,-0.0757,0.0328
72.6387,2.0000,1.0000,-0.2698,-0.0629,0.0420
72.7297,2.0000,1.0000,0.0027,-0.0787,0.0737
72.8233,2.0000,0.9671,0.2674,-0.0916,0.0765
72.9195,2.0000,1.0000,0.4086,-0.0808,0.0822
73.0117,2.0000,1.0000,0.4491,-0.0664,0.0829
73.1035,2.0000,1.0000,0.1289,-0.0559,0.0781
73.1955,2.0000,0.9596,-0.1340,-0.0519,0.0689
73.2900,2.0000,1.0000,-0.2732,-0.0505,0.0600
73.3812,2.0000,1.0000,0.0716,-0.0454,0.0495
73.4746,2.0000,0.9913,0.1096,-0.0371,0.0400
73.5664,2.0000,0.6258,0.6961,-0.0193,0.0253
73.6576,2.0000,0.9651,1.3283,-0.0199,0.0279
73.7504,2.0000,0.5934,1.5000,-0.0556,0.0570
73.8488,2.0000,0.4509,0.9871,-0.0563,0.0655
73.9421,2.0000,0.3422,1.0234,-0.0466,0.0586
74.0347,2.0000,0.5879,0.2352,-0.0408,0.0479
74.1267,2.0000,0.4454,0.6968,-0.0361,0.0357
74.2231,2.0000,0.4500,0.0953,-0.0354,0.0267
74.3153,2.0000,0.3078,0.0996,-0.0382,0.0229
74.4073,2.0000,0.5705,0.4339,-0.0408,0.0231
74.4987,2.0000,0.5743,-0.1186,-0.0373,0.0245
74.5910,2.0000,0.7306,-0.4679,-0.0392,0.0354
74.6826,2.0000,0.7857,-0.2479,-0.0492,0.0545
74.7800,2.0000,0.5434,-0.0871,-0.0281,0.0759
74.8737,2.0000,0.7933,-0.5414,-0.0259,0.0693
74.9659,2.0000,0.4837,-0.5894,-0.0180,0.0637
75.0591,2.0000,0.9292,-0.2194,-0.0103,0.0600
75.1510,2.0000,0.5323,0.0230,-0.0072,0.0570
75.2434,2.0000,0.6779,-0.2475,-0.0067,0.0545
75.3357,2.0000,0.3500,0.0558,-0.0054,0.0509
75.4268,2.0000,0.0096,-0.0906,-0.0012,0.0481
75.5186,2.0000,-0.0372,-0.3365,0.0003,0.0523
75.6133,2.0000,0.4926,0.2211,0.0058,0.0511
75.7090,2.0000,0.8778,0.0243,0.0035,0.0551
75.8025,2.0000,0.9536,-0.1908,0.0044,0.0598
75.8977,2.0000,0.7219,0.0638,0.0153,0.0498
75.9905,2.0000,0.9579,0.1120,0.0189,0.0390
76.0832,2.0000,0.8218,-0.2226,0.0190,0.0297
76.1750,2.0000,1.0000,-0.5310,0.0180,0.0258
76.2674,2.0000,0.7607,-0.5829,0.0167,0.0288
76.3610,2.0000,1.0000,-0.6923,0.0171,0.0365
76.4534,2.0000,1.0000,-0.6725,0.0226,0.0453
76.5448,2.0000,0.9940,-0.6412,0.0332,0.0527
76.6405,2.0000,1.0000,-0.0609,0.0456,0.0587
76.7328,2.0000,1.0000,-0.5816,0.0305,0.0806
76.8251,2.0000,1.0000,-0.6728,0.0288,0.0860
76.9165,1.9890,1.0000,-0.4734,0.0343,0.0839
77.0097,2.0000,1.0000,-0.5432,0.0425,0.0775
77.1025,2.0000,1.0000,0.0076,0.0515,0.0719
77.1945,2.0000,1.0000,0.3038,0.0571,0.0680
77.2864,2.0000,1.0000,0.4249,0.0530,0.0633
77.3787,2.0000,1.0000,0.5875,0.0399,0.0571
77.4711,2.0000,1.0000,0.4780,0.0288,0.0528
77.5668,2.0000,1.0000,0.3283,0.0173,0.0582
77.6592,2.0000,0.9879,0.3874,0.0141,0.0589
77.7509,2.0000,0.8953,0.6901,0.0099,0.0617
77.8446,2.0000,1.0000,1.0638,-0.0258,0.1007
77.9369,2.0000,1.0000,1.5000,-0.0276,0.1049
78.0294,2.0000,1.0000,1.2820,-0.0610,0.1164
78.1220,2.0000,1.0000,1.5000,-0.0795,0.1140
78.2158,2.0000,1.0000,1.2460,-0.0820,0.0981
78.3079,2.0000,1.0000,0.7463,-0.0724,0.0784
78.3992,2.0000,1.0000,0.4585,-0.0562,0.0564
78.4953,2.0000,0.7883,0.1061,-0.0424,0.0358
78.5869,2.0000,0.9483,-0.0701,-0.0374,0.0240
78.6770,2.0000,1.0000,-0.3050,-0.0435,0.0302
78.7681,2.0000,1.0000,-0.2767,-0.0461,0.0364
78.8594,2.0000,1.0000,-0.0591,-0.0510,0.0409
78.9511,2.0000,1.0000,0.4757,-0.0026,0.0746
79.0431,2.0000,1.0000,0.4994,-0.0044,0.0650
79.1350,2.0000,1.0000,0.8573,-0.0094,0.0413
79.2276,2.0000,1.0000,0.5917,-0.0071,0.0232
79.3225,2.0000,1.0000,0.6329,-0.0065,0.0099
79.4180,2.0000,1.0000,0.7345,-0.0081,-0.0002
79.5107,2.0000,0.8704,0.9119,-0.0105,-0.0082
79.6021,2.0000,1.0000,0.5459,-0.0124,-0.0116
79.6933,2.0000,1.0000,0.0398,-0.0124,-0.0094
79.7841,2.0000,1.0000,0.0425,-0.0097,-0.0097
79.8785,2.0000,1.0000,0.3582,-0.0418,0.0203
79.9703,2.0000,0.9904,0.2208,-0.0834,0.0599
80.0637,2.0000,0.9162,-0.0465,-0.0899,0.0684
80.1570,2.0000,1.0000,0.2619,-0.0838,0.0598
80.2539,2.0000,1.0000,0.1038,-0.0792,0.0443
80.3495,2.0000,1.0000,-0.1544,-0.0699,0.0257
80.4417,2.0000,1.0000,0.0451,-0.0612,0.0117
