Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,70
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,8.703
Total_Time,112.83
Collisions,3
Min_Dist,0.279
Actual_Path,34.72
AStar_Path,48.00
RMS_Vx,0.14725
RMS_Vy,0.19928
RMS_Yaw,0.34708
Jerk_Vx,0.02160
Jerk_Vy,0.18814
Jerk_Yaw,0.37268
RMS_Roll,0.17775
RMS_Pitch,0.12042

time,vx,vy,vyaw,roll,pitch
39.5616,2.0000,-0.3605,-1.0742,0.2210,-0.1775
39.6542,1.9883,0.1645,-0.8112,0.2371,-0.2106
39.7456,2.0000,0.0086,-0.8949,0.2377,-0.2343
39.8366,2.0000,0.1036,-1.0698,0.2182,-0.2440
39.9290,2.0000,-0.0184,-1.0507,0.1950,-0.2430
40.0219,2.0000,0.1994,-0.2003,0.1679,-0.2272
40.1138,2.0000,0.5730,-0.8677,0.1384,-0.1917
40.2088,2.0000,0.6432,-1.3214,0.1598,-0.1838
40.3022,2.0000,0.5782,-1.5000,0.1707,-0.1651
40.3943,2.0000,0.2784,-1.0732,0.1689,-0.1384
40.4868,2.0000,-0.1830,-0.4540,0.1588,-0.1074
40.5807,2.0000,-0.3212,-0.7100,0.1470,-0.0797
40.6715,2.0000,-0.7322,-0.7847,0.1401,-0.0589
40.7626,2.0000,-0.4417,-0.8593,0.1287,-0.0438
40.8538,2.0000,-0.8118,-1.2397,0.1528,-0.0233
40.9460,1.9556,-0.4920,-1.3518,0.1563,-0.0149
41.0374,2.0000,-0.8575,-0.9487,0.1218,-0.0247
41.1291,2.0000,-0.6677,-1.5000,0.0879,-0.0354
41.2225,2.0000,-0.6884,-1.5000,0.0440,-0.0376
41.3141,2.0000,-0.8251,-1.3012,0.0171,-0.0218
41.4053,2.0000,-1.0000,-1.1915,0.0010,0.0031
41.5070,2.0000,-1.0000,-1.4598,0.0063,0.0189
41.6087,2.0000,-0.9982,-1.0198,0.0373,0.0244
41.7014,2.0000,-1.0000,-0.8831,0.0749,0.0336
41.7932,2.0000,-1.0000,-1.3064,0.1415,0.0347
41.8882,2.0000,-1.0000,-0.7381,0.2065,0.0596
41.9792,2.0000,-1.0000,-0.9855,0.2762,0.0874
42.0709,2.0000,-1.0000,-1.2389,0.3399,0.1166
42.1623,2.0000,-0.9238,-0.9668,0.3363,0.1294
42.2537,2.0000,-1.0000,-0.5771,0.3245,0.1348
42.3481,2.0000,-1.0000,-0.4899,0.2744,0.1434
42.4429,2.0000,-0.9823,-0.6776,0.2630,0.1461
42.5338,2.0000,-0.8145,-0.2883,0.2455,0.1402
42.6256,2.0000,-1.0000,-0.9584,0.2228,0.1270
42.7188,2.0000,-1.0000,-0.7386,0.1974,0.1084
42.8116,2.0000,-1.0000,-0.7004,0.1663,0.0760
42.9041,2.0000,-1.0000,-1.1012,0.1682,0.0059
42.9968,2.0000,-0.9584,-1.0628,0.1583,-0.0597
43.0891,2.0000,-1.0000,-0.6808,0.1421,-0.1102
43.1805,2.0000,-1.0000,-0.9871,0.1120,-0.1313
43.2722,2.0000,-1.0000,-0.8781,0.1046,-0.1392
43.3668,2.0000,-1.0000,-0.8284,0.0932,-0.1268
43.4595,2.0000,-1.0000,-0.2890,0.0654,-0.1012
43.5518,2.0000,-0.9828,-1.0178,0.0614,-0.0896
43.6440,2.0000,-0.8867,-0.6421,0.0526,-0.0701
43.7363,1.9893,-0.9427,-0.5849,0.0565,-0.0452
43.8276,2.0000,-1.0000,-0.7223,0.0805,-0.0229
43.9206,2.0000,-1.0000,-0.4968,0.0959,0.0107
44.0112,2.0000,-1.0000,-0.3279,0.1034,0.0391
44.1019,2.0000,-1.0000,-0.8157,0.1084,0.0602
44.1933,2.0000,-0.9470,-0.6253,0.1143,0.0741
44.2873,2.0000,-0.9245,-0.7394,0.1206,0.0808
44.3797,2.0000,-1.0000,-0.4417,0.1087,0.0763
44.4716,2.0000,-1.0000,-0.2159,0.0946,0.0734
44.5641,2.0000,-0.9313,-0.1007,0.0546,0.0681
44.6564,2.0000,-1.0000,-0.1243,0.0062,0.0674
44.7472,2.0000,-1.0000,-0.2161,-0.0489,0.0723
44.8389,2.0000,-1.0000,-0.6213,-0.0761,0.0821
44.9316,2.0000,-1.0000,-0.1389,-0.0833,0.0907
45.0242,2.0000,-1.0000,-0.3336,-0.0741,0.0955
45.1169,2.0000,-0.9999,-0.4205,-0.0470,0.0944
45.2124,2.0000,-0.9941,-0.4171,-0.0385,0.0927
45.3069,2.0000,-1.0000,-0.5100,-0.0621,0.0918
45.4003,2.0000,-1.0000,-0.4033,-0.0707,0.0883
45.4926,2.0000,-1.0000,-0.4823,-0.0730,0.0820
45.5856,2.0000,-1.0000,-0.8110,-0.0595,0.0763
45.6788,2.0000,-1.0000,-0.7579,-0.0381,0.0804
45.7719,2.0000,-1.0000,-1.2461,-0.0081,0.0880
45.8635,2.0000,-0.9089,-0.9747,0.0205,0.0980
45.9545,2.0000,-1.0000,-0.1931,0.0513,0.1047
46.0456,2.0000,-1.0000,0.1457,0.0842,0.1067
46.1396,2.0000,-1.0000,0.4549,0.0875,0.0924
46.2316,2.0000,-1.0000,0.3627,0.0650,0.0623
46.3242,2.0000,-1.0000,0.9316,0.0649,0.0404
46.4173,2.0000,-1.0000,1.1266,0.0483,0.0134
46.5110,2.0000,-1.0000,1.1255,-0.0042,0.0118
46.6034,2.0000,-1.0000,1.4224,-0.0430,0.0150
46.6968,2.0000,-0.9767,0.5718,-0.0445,-0.0057
46.7889,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
46.8814,2.0000,-1.0000,0.6651,-0.0429,-0.0300
46.9775,2.0000,-1.0000,0.2957,-0.0556,-0.0301
47.0731,2.0000,-1.0000,0.3445,-0.0626,-0.0358
47.1666,2.0000,-1.0000,0.3099,-0.0723,-0.0390
47.2605,2.0000,-1.0000,0.1252,-0.0808,-0.0388
47.3530,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
47.4462,2.0000,-1.0000,0.0809,-0.0934,-0.0461
47.5397,2.0000,-1.0000,0.2208,-0.0880,-0.0552
47.6324,2.0000,-1.0000,0.2792,-0.0814,-0.0617
47.7254,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
47.8178,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
47.9099,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
48.0041,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
48.0969,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
48.1907,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
48.2848,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
48.3774,2.0000,-1.0000,-0.8228,0.0141,-0.1528
48.4695,2.0000,-1.0000,-0.6636,0.0327,-0.1359
48.5614,2.0000,-1.0000,0.3107,0.0538,-0.1234
48.6544,2.0000,-1.0000,0.4664,0.0944,-0.1259
48.7463,2.0000,-1.0000,0.6122,0.1397,-0.1461
48.8388,2.0000,-1.0000,0.8062,0.1666,-0.1624
48.9343,2.0000,-0.9684,0.2708,0.1666,-0.1710
49.0271,2.0000,-1.0000,0.1515,0.1242,-0.1657
49.1198,2.0000,-1.0000,0.5686,0.0690,-0.1550
49.2152,2.0000,-0.8812,-0.0858,0.0307,-0.1553
49.3073,2.0000,-0.9989,-0.2194,0.0131,-0.1442
49.4001,2.0000,-1.0000,0.0582,-0.0092,-0.1346
49.4933,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
49.5855,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
49.6777,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
49.7705,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
49.8651,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
49.9567,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
50.0490,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
50.1463,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
50.2409,2.0000,-0.9577,0.3037,-0.0343,-0.2266
50.3366,2.0000,-1.0000,0.2802,0.0304,-0.2237
50.4315,2.0000,-1.0000,0.6134,0.0810,-0.2332
50.5253,2.0000,-1.0000,0.4641,0.1206,-0.2533
50.6194,2.0000,-0.8891,0.3920,0.1630,-0.2727
50.7135,2.0000,-0.8115,0.5128,0.2083,-0.2912
50.8100,2.0000,-1.0000,0.7017,0.2442,-0.3032
50.9060,2.0000,-1.0000,0.3840,0.2219,-0.2760
50.9996,2.0000,-0.9854,0.4259,0.1882,-0.2406
51.0918,2.0000,-0.7722,0.3522,0.1461,-0.1962
51.1855,2.0000,-0.9955,0.2358,0.0922,-0.1392
51.2794,2.0000,-1.0000,0.0177,0.0773,-0.1149
51.3729,2.0000,-0.9889,0.3910,0.0594,-0.0900
51.4672,2.0000,-1.0000,0.8569,0.0473,-0.0701
51.5607,2.0000,-0.7550,1.0293,0.0391,-0.0572
51.6547,2.0000,-0.5796,0.8015,0.0361,-0.0514
51.7496,2.0000,-0.6733,0.7943,0.0339,-0.0534
51.8426,2.0000,-0.6798,0.7057,0.0270,-0.0566
51.9354,2.0000,-0.9991,1.1849,0.0181,-0.0605
52.0276,2.0000,-0.8833,1.5000,0.0085,-0.0673
52.1215,2.0000,-0.8142,1.5000,0.0380,-0.0559
52.2150,2.0000,-0.7810,1.5000,0.0157,-0.0618
52.3084,2.0000,-1.0000,1.5000,0.0044,-0.0633
52.4013,2.0000,-0.5183,1.5000,-0.0117,-0.0598
52.4949,2.0000,-0.3199,1.5000,-0.0342,-0.0537
52.5877,2.0000,-0.5068,1.5000,-0.0703,-0.0437
52.6836,2.0000,-0.3681,1.5000,-0.1099,-0.0330
52.7785,2.0000,-0.1547,1.5000,-0.1617,-0.0187
52.8738,2.0000,0.1402,1.5000,-0.2031,-0.0026
52.9677,2.0000,0.1472,1.4216,-0.2422,0.0119
53.0609,2.0000,0.1134,1.3167,-0.2640,0.0183
53.1530,2.0000,0.6063,1.5000,-0.2885,0.0196
53.2460,2.0000,0.5391,1.2309,-0.3017,0.0119
53.3384,2.0000,0.6721,1.2545,-0.3302,0.0076
53.4303,2.0000,0.7942,1.4107,-0.3567,-0.0011
53.5214,1.8955,1.0000,1.1165,-0.3841,-0.0186
53.6152,2.0000,0.7677,0.8558,-0.3422,-0.0287
53.7071,2.0000,1.0000,0.3747,-0.2777,-0.0336
53.7998,2.0000,1.0000,-0.3500,-0.1940,-0.0298
53.8939,2.0000,1.0000,-0.1420,-0.1273,-0.0245
53.9898,2.0000,1.0000,0.6683,-0.1240,-0.0233
54.0846,2.0000,0.7337,1.2951,-0.1311,-0.0074
54.1784,2.0000,0.7894,1.5000,-0.1468,0.0172
54.2724,2.0000,0.9493,1.5000,-0.1637,0.0384
54.3664,2.0000,1.0000,1.5000,-0.1769,0.0592
54.4612,2.0000,1.0000,1.5000,-0.1698,0.0786
54.5612,2.0000,1.0000,1.3658,-0.1322,0.0761
54.6569,2.0000,1.0000,0.8968,-0.1256,0.0711
54.7525,1.9992,1.0000,1.4756,-0.1261,0.0564
54.8475,2.0000,1.0000,1.2851,-0.1422,0.0375
54.9434,2.0000,1.0000,1.4161,-0.1709,0.0223
55.0367,2.0000,1.0000,1.2798,-0.2181,0.0161
55.1305,2.0000,1.0000,1.3140,-0.2623,0.0118
55.2245,2.0000,1.0000,1.1081,-0.2719,0.0216
55.3184,2.0000,1.0000,1.5000,-0.2427,0.0419
55.4116,2.0000,1.0000,1.4435,-0.1893,0.0753
55.5100,2.0000,1.0000,1.5000,-0.1946,0.0822
55.6041,2.0000,1.0000,1.5000,-0.2071,0.0971
55.6978,2.0000,1.0000,1.5000,-0.2141,0.1279
55.7925,2.0000,1.0000,1.5000,-0.2291,0.1614
55.8859,2.0000,1.0000,1.4943,-0.2479,0.1938
55.9794,2.0000,1.0000,1.5000,-0.2642,0.2221
56.0732,2.0000,1.0000,1.5000,-0.2753,0.2438
56.1674,2.0000,1.0000,1.5000,-0.2391,0.2353
56.2619,2.0000,1.0000,1.5000,-0.1910,0.2159
56.3599,2.0000,1.0000,1.5000,-0.1986,0.2065
56.4577,2.0000,1.0000,1.5000,-0.2093,0.1879
56.5522,2.0000,1.0000,1.5000,-0.2044,0.1573
56.6463,2.0000,1.0000,1.5000,-0.1748,0.1195
56.7408,2.0000,1.0000,1.5000,-0.1408,0.0862
56.8356,2.0000,1.0000,1.5000,-0.1238,0.0746
56.9308,2.0000,0.9726,1.5000,-0.1192,0.0835
57.0247,2.0000,1.0000,1.4237,-0.1178,0.1041
57.1186,2.0000,1.0000,1.5000,-0.1144,0.1273
57.2126,2.0000,1.0000,1.5000,-0.1266,0.1364
57.3083,2.0000,0.9837,1.5000,-0.1668,0.1175
57.4050,2.0000,0.9901,1.5000,-0.1881,0.1066
57.4999,2.0000,0.8909,1.3370,-0.2162,0.1118
57.5933,2.0000,0.9939,1.5000,-0.2556,0.1310
57.6865,2.0000,1.0000,1.5000,-0.2803,0.1497
57.7804,2.0000,1.0000,1.5000,-0.2581,0.1543
57.8746,2.0000,1.0000,1.5000,-0.2197,0.1384
57.9681,2.0000,1.0000,1.5000,-0.1699,0.1224
58.0641,2.0000,1.0000,1.5000,-0.1600,0.1202
58.1593,2.0000,1.0000,1.5000,-0.1665,0.1087
58.2548,2.0000,1.0000,1.5000,-0.1726,0.0882
58.3514,2.0000,1.0000,1.5000,-0.1991,0.0642
58.4456,2.0000,1.0000,1.5000,-0.2164,0.0312
58.5373,2.0000,1.0000,1.5000,-0.2210,-0.0015
58.6305,2.0000,1.0000,1.5000,-0.2319,-0.0272
58.7242,1.9984,1.0000,1.5000,-0.2417,-0.0487
58.8186,2.0000,0.9949,1.5000,-0.2358,-0.0626
58.9135,2.0000,1.0000,1.4607,-0.2129,-0.0636
59.0076,2.0000,1.0000,1.2439,-0.1740,-0.0581
59.1033,2.0000,1.0000,1.0284,-0.1727,-0.0611
59.1978,1.9008,1.0000,1.0184,-0.1691,-0.0645
59.2958,2.0000,1.0000,0.9680,-0.1674,-0.0600
59.3906,2.0000,1.0000,1.2564,-0.1700,-0.0451
59.4846,2.0000,1.0000,1.3963,-0.1706,-0.0224
59.5776,2.0000,1.0000,1.3189,-0.1683,0.0017
59.6733,2.0000,1.0000,1.3480,-0.1666,0.0204
59.7676,2.0000,0.9890,1.4440,-0.1773,0.0375
59.8632,2.0000,1.0000,1.5000,-0.2021,0.0556
59.9617,2.0000,1.0000,1.5000,-0.2041,0.0548
60.0715,2.0000,1.0000,1.5000,-0.2163,0.0455
60.1667,2.0000,1.0000,1.4561,-0.2381,0.0274
60.2613,2.0000,1.0000,1.4999,-0.2669,0.0073
60.3543,2.0000,0.9474,1.5000,-0.3092,-0.0157
60.4471,2.0000,0.9311,1.5000,-0.3493,-0.0385
60.5408,2.0000,1.0000,1.5000,-0.3491,-0.0436
60.6335,1.8796,1.0000,1.3825,-0.3386,-0.0384
60.7275,2.0000,0.9865,1.5000,-0.3099,-0.0233
60.8208,2.0000,1.0000,1.0249,-0.2665,-0.0004
60.9151,2.0000,1.0000,1.3207,-0.2499,0.0061
61.0083,2.0000,1.0000,0.7742,-0.2425,0.0102
61.1037,2.0000,1.0000,0.5923,-0.2480,0.0202
61.1991,2.0000,0.9873,0.6095,-0.2651,0.0386
61.2915,2.0000,1.0000,0.7083,-0.3012,0.0651
61.3836,2.0000,1.0000,0.9413,-0.3261,0.0865
61.4769,2.0000,1.0000,0.8934,-0.3258,0.0915
61.5704,2.0000,0.9968,1.1348,-0.2984,0.1052
61.6639,2.0000,1.0000,1.1277,-0.2533,0.1175
61.7591,2.0000,1.0000,1.5000,-0.2402,0.1352
61.8532,2.0000,1.0000,1.5000,-0.2340,0.1324
61.9472,2.0000,1.0000,1.5000,-0.2353,0.1131
62.0417,2.0000,1.0000,1.4974,-0.2473,0.0879
62.1378,2.0000,0.7647,1.5000,-0.2577,0.0557
62.2316,2.0000,1.0000,1.5000,-0.2702,0.0269
62.3254,2.0000,1.0000,1.5000,-0.3029,-0.0116
62.4189,2.0000,0.8755,1.5000,-0.3160,-0.0461
62.5118,2.0000,0.6571,1.5000,-0.3186,-0.0787
62.6055,2.0000,0.9184,1.0607,-0.3265,-0.1088
62.6991,2.0000,0.9173,1.5000,-0.3073,-0.1234
62.7950,2.0000,0.6225,1.5000,-0.2612,-0.1321
62.8887,2.0000,1.0000,1.5000,-0.2029,-0.1326
62.9824,2.0000,1.0000,1.4610,-0.1356,-0.1214
63.0776,1.9989,1.0000,1.3574,-0.1437,-0.1161
63.1708,2.0000,1.0000,1.4925,-0.1428,-0.1027
63.2646,2.0000,1.0000,1.0474,-0.1521,-0.0865
63.3578,2.0000,1.0000,1.3041,-0.1657,-0.0699
63.4516,2.0000,0.9606,1.5000,-0.2023,-0.0472
63.5458,2.0000,0.8302,1.5000,-0.2242,-0.0243
63.6408,2.0000,1.0000,1.4466,-0.1983,-0.0356
63.7358,2.0000,1.0000,1.5000,-0.1923,-0.0511
63.8305,2.0000,1.0000,1.3387,-0.1898,-0.0567
63.9261,1.9320,1.0000,1.4381,-0.2088,-0.0605
64.0220,2.0000,1.0000,1.1988,-0.2440,-0.0651
64.1147,2.0000,1.0000,0.6314,-0.2765,-0.0755
64.2073,2.0000,1.0000,0.2455,-0.3032,-0.0856
64.3011,2.0000,1.0000,0.2268,-0.3084,-0.0790
64.3958,2.0000,1.0000,0.4848,-0.2824,-0.0504
64.4892,2.0000,1.0000,0.1200,-0.2444,-0.0105
64.5825,2.0000,1.0000,0.5623,-0.2109,0.0343
64.6759,2.0000,1.0000,0.0970,-0.2351,0.0560
64.7695,2.0000,1.0000,0.2103,-0.2742,0.0770
64.8623,2.0000,0.9987,0.6270,-0.3166,0.0960
64.9572,2.0000,0.9954,0.7061,-0.3454,0.1121
65.0492,2.0000,1.0000,0.5561,-0.3574,0.1240
65.1419,2.0000,0.9801,0.5085,-0.3457,0.1252
65.2357,2.0000,1.0000,0.7004,-0.2919,0.1003
65.3294,2.0000,1.0000,1.0850,-0.2237,0.0551
65.4268,2.0000,1.0000,1.2852,-0.2471,0.0810
65.5227,2.0000,1.0000,1.1208,-0.2561,0.0823
65.6171,2.0000,1.0000,1.3365,-0.2634,0.0652
65.7118,2.0000,0.8934,0.9021,-0.2706,0.0346
65.8079,2.0000,0.9630,0.5429,-0.2690,-0.0018
65.9033,2.0000,1.0000,0.2283,-0.2550,-0.0381
65.9963,2.0000,1.0000,0.5530,-0.2382,-0.0691
66.0889,2.0000,1.0000,0.4738,-0.2198,-0.0955
66.1822,2.0000,0.9844,0.6401,-0.2102,-0.1164
66.2759,2.0000,1.0000,0.3423,-0.1831,-0.1223
66.3694,2.0000,0.9642,0.6484,-0.1302,-0.1218
66.4642,2.0000,0.9614,0.9775,-0.0837,-0.1344
66.5581,2.0000,1.0000,0.9985,-0.0441,-0.1668
66.6520,2.0000,1.0000,1.1361,-0.0053,-0.2013
66.7459,2.0000,1.0000,0.7836,-0.0216,-0.1997
66.8420,2.0000,1.0000,0.1305,-0.0483,-0.1932
66.9370,2.0000,1.0000,0.0350,-0.0612,-0.1879
67.0314,2.0000,1.0000,0.5145,-0.0634,-0.1861
67.1257,2.0000,1.0000,0.6300,-0.0654,-0.1834
67.2198,2.0000,1.0000,0.4739,-0.0746,-0.1763
67.3140,2.0000,1.0000,0.3270,-0.0865,-0.1578
67.4086,2.0000,1.0000,0.4355,-0.0755,-0.1526
67.5029,2.0000,1.0000,0.5331,-0.0606,-0.1518
67.5964,2.0000,1.0000,0.6486,-0.0457,-0.1519
67.6902,2.0000,0.9901,0.5370,-0.0334,-0.1515
67.7865,2.0000,0.8287,0.7062,-0.0285,-0.1472
67.8802,2.0000,0.9871,1.1711,-0.0299,-0.1388
67.9731,2.0000,1.0000,0.5054,-0.0463,-0.1269
68.0669,2.0000,0.8564,0.8003,-0.0646,-0.1168
68.1613,2.0000,0.9787,0.8856,-0.0812,-0.1098
68.2552,2.0000,1.0000,0.6143,-0.0993,-0.1052
68.3497,2.0000,0.9277,1.1186,-0.1086,-0.0976
68.4463,2.0000,0.6596,1.1986,-0.0871,-0.0833
68.5422,2.0000,0.8727,0.8364,-0.0799,-0.0871
68.6375,2.0000,1.0000,0.2817,-0.0750,-0.0865
68.7346,2.0000,1.0000,-0.1346,-0.0763,-0.0828
68.8291,2.0000,1.0000,-0.3049,-0.0809,-0.0774
68.9254,2.0000,1.0000,-0.0858,-0.0822,-0.0680
69.0200,2.0000,0.7467,0.9142,-0.0822,-0.0575
69.1145,2.0000,0.7765,0.9878,-0.0787,-0.0458
69.2081,2.0000,0.9776,1.0305,-0.0717,-0.0286
69.3013,2.0000,1.0000,1.3902,-0.0640,-0.0056
69.3962,2.0000,1.0000,0.7161,-0.0753,0.0280
69.4919,2.0000,1.0000,1.1659,-0.0625,0.0429
69.5866,2.0000,0.9999,1.2098,-0.0557,0.0493
69.6846,2.0000,1.0000,1.4819,-0.0514,0.0519
69.7797,2.0000,1.0000,1.3165,-0.0481,0.0583
69.8748,2.0000,1.0000,1.1381,-0.0485,0.0741
69.9684,2.0000,1.0000,1.1465,-0.0477,0.0989
70.0617,2.0000,0.9902,1.4138,-0.0383,0.1271
70.1552,2.0000,1.0000,1.4475,-0.0209,0.1552
70.2500,2.0000,1.0000,1.5000,-0.0260,0.1526
70.3446,2.0000,1.0000,1.5000,-0.0376,0.1367
70.4393,2.0000,1.0000,1.5000,-0.0486,0.1103
70.5349,2.0000,0.9215,1.5000,-0.0599,0.0741
70.6325,2.0000,1.0000,1.4887,-0.0564,0.0490
70.7272,2.0000,0.8785,1.5000,-0.0647,0.0257
70.8221,2.0000,1.0000,1.0231,-0.0777,0.0083
70.9159,2.0000,1.0000,1.2729,-0.0856,-0.0007
71.0088,2.0000,1.0000,1.5000,-0.0869,-0.0025
71.1019,2.0000,1.0000,1.2961,-0.0860,0.0018
71.1952,2.0000,1.0000,1.0123,-0.0777,0.0004
71.2909,2.0000,1.0000,1.1697,-0.1088,0.0428
71.3879,2.0000,1.0000,1.1416,-0.1135,0.0624
71.4831,1.9677,1.0000,0.8145,-0.0982,0.0558
71.5795,2.0000,0.9354,0.8519,-0.0857,0.0423
71.6740,2.0000,0.9354,1.2506,-0.0752,0.0252
71.7691,2.0000,0.8761,1.5000,-0.0697,0.0110
71.8628,1.9970,0.9214,1.5000,-0.0734,0.0067
71.9575,2.0000,1.0000,0.7785,-0.0823,0.0133
72.0509,2.0000,1.0000,0.2384,-0.0842,0.0231
72.1442,2.0000,0.9292,-0.0958,-0.0757,0.0328
72.2370,2.0000,1.0000,-0.2698,-0.0629,0.0420
72.3308,2.0000,1.0000,0.0027,-0.0787,0.0737
72.4264,2.0000,0.9671,0.2674,-0.0916,0.0765
72.5231,2.0000,1.0000,0.4086,-0.0808,0.0822
72.6169,2.0000,1.0000,0.4491,-0.0664,0.0829
72.7112,2.0000,1.0000,0.1289,-0.0559,0.0781
72.8060,2.0000,0.9596,-0.1340,-0.0519,0.0689
72.9008,2.0000,1.0000,-0.2732,-0.0505,0.0600
72.9942,2.0000,1.0000,0.0716,-0.0454,0.0495
73.0877,2.0000,0.9913,0.1096,-0.0371,0.0400
73.1819,2.0000,0.6258,0.6961,-0.0193,0.0253
73.2760,2.0000,0.9651,1.3283,-0.0199,0.0279
73.3704,2.0000,0.5934,1.5000,-0.0556,0.0570
73.4688,2.0000,0.4509,0.9871,-0.0563,0.0655
73.5640,2.0000,0.3422,1.0234,-0.0466,0.0586
73.6581,2.0000,0.5879,0.2352,-0.0408,0.0479
73.7533,2.0000,0.4454,0.6968,-0.0361,0.0357
73.8478,2.0000,0.4500,0.0953,-0.0354,0.0267
73.9434,2.0000,0.3078,0.0996,-0.0382,0.0229
74.0365,2.0000,0.5705,0.4339,-0.0408,0.0231
74.1334,2.0000,0.5743,-0.1186,-0.0373,0.0245
74.2310,2.0000,0.7306,-0.4679,-0.0392,0.0354
74.3254,2.0000,0.7857,-0.2479,-0.0492,0.0545
74.4290,2.0000,0.5434,-0.0871,-0.0281,0.0759
74.5332,2.0000,0.7933,-0.5414,-0.0259,0.0693
74.6351,2.0000,0.4837,-0.5894,-0.0180,0.0637
74.7370,2.0000,0.9292,-0.2194,-0.0103,0.0600
74.8369,2.0000,0.5323,0.0230,-0.0072,0.0570
74.9316,2.0000,0.6779,-0.2475,-0.0067,0.0545
75.0259,2.0000,0.3500,0.0558,-0.0054,0.0509
75.1202,2.0000,0.0096,-0.0906,-0.0012,0.0481
75.2128,2.0000,-0.0372,-0.3365,0.0003,0.0523
75.3088,2.0000,0.4926,0.2211,0.0058,0.0511
75.4054,2.0000,0.8778,0.0243,0.0035,0.0551
75.5028,2.0000,0.9536,-0.1908,0.0044,0.0598
75.5984,2.0000,0.7219,0.0638,0.0153,0.0498
75.6928,2.0000,0.9579,0.1120,0.0189,0.0390
75.7847,2.0000,0.8218,-0.2226,0.0190,0.0297
75.8772,2.0000,1.0000,-0.5310,0.0180,0.0258
75.9698,2.0000,0.7607,-0.5829,0.0167,0.0288
76.0621,2.0000,1.0000,-0.6923,0.0171,0.0365
76.1537,2.0000,1.0000,-0.6725,0.0226,0.0453
76.2447,2.0000,0.9940,-0.6412,0.0332,0.0527
76.3391,2.0000,1.0000,-0.0609,0.0456,0.0587
76.4310,2.0000,1.0000,-0.5816,0.0305,0.0806
76.5239,2.0000,1.0000,-0.6728,0.0288,0.0860
76.6174,1.9890,1.0000,-0.4734,0.0343,0.0839
76.7119,2.0000,1.0000,-0.5432,0.0425,0.0775
76.8072,2.0000,1.0000,0.0076,0.0515,0.0719
76.9019,2.0000,1.0000,0.3038,0.0571,0.0680
76.9961,2.0000,1.0000,0.4249,0.0530,0.0633
77.0914,2.0000,1.0000,0.5875,0.0399,0.0571
77.1859,2.0000,1.0000,0.4780,0.0288,0.0528
77.2817,2.0000,1.0000,0.3283,0.0173,0.0582
77.3756,2.0000,0.9879,0.3874,0.0141,0.0589
77.4694,2.0000,0.8953,0.6901,0.0099,0.0617
77.5645,2.0000,1.0000,1.0638,0.0133,0.0674
77.6600,2.0000,1.0000,1.5000,0.0190,0.0602
77.7556,2.0000,1.0000,1.4511,0.0228,0.0442
77.8510,2.0000,1.0000,1.4873,0.0257,0.0270
77.9445,2.0000,1.0000,1.0331,0.0260,0.0152
78.0378,2.0000,1.0000,1.2995,0.0218,0.0139
78.1312,2.0000,0.7618,1.0978,0.0125,0.0229
78.2262,2.0000,0.9422,0.8068,0.0056,0.0369
78.3199,2.0000,0.9999,0.5471,0.0046,0.0542
78.4127,2.0000,0.9053,0.4889,0.0017,0.0800
78.5098,2.0000,0.9673,0.6103,0.0035,0.1055
78.6169,2.0000,0.9585,0.5876,-0.0037,0.1200
78.7119,2.0000,1.0000,1.1256,0.0155,0.1201
78.8069,2.0000,1.0000,0.9933,0.0277,0.1123
78.9004,2.0000,1.0000,0.7308,0.0278,0.0975
78.9941,2.0000,1.0000,0.5049,0.0184,0.0788
79.0883,2.0000,1.0000,0.5435,0.0082,0.0614
79.1849,2.0000,0.7272,0.4006,0.0037,0.0493
79.2784,2.0000,0.3599,0.3892,0.0075,0.0411
79.3711,2.0000,0.0174,0.3388,0.0151,0.0314
79.4643,2.0000,0.4760,0.1123,0.0273,0.0308
79.5584,2.0000,0.6840,0.0673,0.0428,0.0292
79.6531,2.0000,0.9762,0.1276,0.0387,0.0423
79.7474,2.0000,0.8216,0.1161,0.0552,0.0323
79.8408,2.0000,0.3493,0.3981,0.0639,0.0176
79.9339,2.0000,0.5783,0.1637,0.0667,0.0013
80.0289,2.0000,0.9985,-0.1332,0.0658,-0.0117
80.1250,2.0000,1.0000,-0.4628,0.0632,-0.0135
80.2182,2.0000,0.9886,-0.6375,0.0613,-0.0042
