Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,254.51
Collisions,0
Min_Dist,0.431
Actual_Path,47.22
AStar_Path,48.00
RMS_Vx,0.14274
RMS_Vy,0.12879
RMS_Yaw,0.26359
Jerk_Vx,0.03546
Jerk_Vy,0.08576
Jerk_Yaw,0.28282
RMS_Roll,0.07238
RMS_Pitch,0.08701

time,vx,vy,vyaw,roll,pitch
43.9998,0.4000,0.2404,0.1468,-0.0076,-0.0021
44.1017,0.4000,0.2326,-0.1847,-0.0088,-0.0126
44.2034,0.4000,0.2277,0.3232,-0.0110,-0.0233
44.3070,0.4000,0.2247,0.1174,-0.0142,-0.0327
44.4107,0.4000,0.2282,0.2544,-0.0135,-0.0387
44.5146,0.4000,0.2312,0.6457,-0.0108,-0.0440
44.6172,0.4000,0.2317,0.1761,-0.0101,-0.0473
44.7180,0.4000,0.2303,-0.1154,-0.0103,-0.0469
44.8173,0.4000,0.2328,-0.3278,-0.0098,-0.0410
44.9163,0.4000,0.2371,-0.0508,-0.0126,-0.0328
45.0144,0.4000,0.2442,-0.1877,-0.0214,-0.0261
45.1182,0.4090,0.2575,0.0553,-0.0194,-0.0238
45.2168,0.4227,0.2737,0.1818,-0.0161,-0.0230
45.3167,0.4428,0.1929,-0.6050,-0.0130,-0.0226
45.4154,0.4593,0.3097,-0.5896,-0.0087,-0.0228
45.5151,0.4751,0.3246,-1.0393,-0.0052,-0.0216
45.6133,0.4933,0.3400,-0.9371,-0.0025,-0.0180
45.7123,0.5097,0.3545,-0.6088,0.0005,-0.0121
45.8117,0.5349,0.3743,-0.5748,0.0053,-0.0052
45.9103,0.5569,0.3917,-0.3331,0.0170,0.0020
46.0234,0.5683,0.4018,-0.5468,0.0284,0.0132
46.1213,0.5821,0.4125,-0.2283,0.0129,-0.0015
46.2214,0.6046,0.4272,-0.5748,0.0128,-0.0125
46.3249,0.6257,0.4396,-0.5601,0.0297,-0.0199
46.4502,0.6339,0.4429,-0.8965,0.0455,-0.0301
46.5548,0.6384,0.4438,-0.3876,0.0600,-0.0397
46.6552,0.6264,0.4308,-0.3160,0.0672,-0.0506
46.7580,0.5802,0.3953,0.1747,0.0659,-0.0655
46.8587,0.5209,0.3487,-0.5477,0.0645,-0.0845
46.9553,0.4904,0.3278,0.3253,0.0638,-0.1030
47.0532,0.4763,0.3038,0.5865,0.0654,-0.1198
47.1503,0.4636,0.3156,0.0099,0.0724,-0.1373
47.2524,0.4371,0.2968,0.3570,0.0811,-0.1563
47.3515,0.4085,0.2775,0.4752,0.0882,-0.1757
47.4545,0.4000,0.2549,0.1658,0.0912,-0.1942
47.5561,0.4000,0.2435,0.5309,0.0812,-0.2079
47.6553,0.4000,0.2424,0.4973,0.0749,-0.2133
47.7605,0.4000,0.2449,0.6379,0.0619,-0.2104
47.8694,0.4000,0.2397,0.1804,0.0368,-0.1983
47.9743,0.4000,0.2178,0.5252,0.0011,-0.1711
48.0820,0.4000,0.2000,0.8692,-0.0003,-0.1646
48.1918,0.4000,0.2000,0.8973,-0.0055,-0.1540
48.2961,0.4000,0.1443,0.9441,-0.0173,-0.1387
48.3959,0.4000,0.2000,1.1057,-0.0282,-0.1270
48.4954,0.4000,0.2000,0.7007,-0.0412,-0.1165
48.5932,0.3953,0.2000,0.8381,-0.0521,-0.1113
48.6920,0.4000,0.2000,0.3095,-0.0617,-0.1113
48.7909,0.4000,0.2000,0.5107,-0.0728,-0.1166
48.8908,0.4000,0.2000,-0.0637,-0.0798,-0.1235
48.9918,0.4000,0.2000,-0.2693,-0.0662,-0.1186
49.0923,0.4000,0.2000,-0.2713,-0.0562,-0.1121
49.1914,0.4000,0.2000,-0.0680,-0.0699,-0.1119
49.2909,0.4000,0.2000,0.0321,-0.0804,-0.1041
49.3983,0.4000,0.2000,-0.8863,-0.0918,-0.0895
49.5112,0.4000,0.2000,-0.8536,-0.1021,-0.0674
49.6146,0.4000,0.2000,-0.6118,-0.1111,-0.0382
49.7148,0.4000,0.2000,-0.1468,-0.1162,-0.0124
49.8139,0.4000,0.1998,0.1092,-0.0914,-0.0044
49.9151,0.4000,0.2000,-0.5800,-0.0508,-0.0073
50.0169,0.4000,0.2000,-0.6182,-0.0329,0.0036
50.1196,0.4000,0.2000,-0.5540,-0.0171,0.0183
50.2228,0.4000,0.2000,-0.0129,0.0038,0.0357
50.3212,0.4000,0.2000,-0.5146,0.0160,0.0596
50.4205,0.4000,0.2000,-0.4946,0.0078,0.0798
50.5252,0.4000,0.2000,-0.4784,-0.0106,0.0915
50.6268,0.4000,0.2000,-0.3603,-0.0230,0.0937
50.7267,0.4000,0.2000,-0.4672,-0.0305,0.0874
50.8288,0.4000,0.2000,-0.4752,-0.0291,0.0769
50.9312,0.4005,0.2000,-0.4731,-0.0167,0.0735
51.0300,0.4074,0.2000,-0.4535,-0.0128,0.0617
51.1305,0.4132,0.2000,-0.2419,-0.0088,0.0444
51.2299,0.4157,0.2000,-0.3112,-0.0148,0.0271
51.3280,0.4163,0.2000,-0.2319,-0.0179,0.0098
51.4332,0.4155,0.2000,-0.2915,-0.0182,-0.0049
51.5400,0.4160,0.2000,-0.4898,-0.0197,-0.0172
51.6441,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
51.7449,0.4214,0.1719,-0.4265,-0.0314,-0.0317
51.8452,0.4239,0.2000,-0.2853,-0.0402,-0.0323
51.9446,0.4294,0.1993,-0.5170,-0.0474,-0.0249
52.0428,0.4334,0.2000,-0.3843,-0.0496,-0.0119
52.1410,0.4344,0.2000,-0.5103,-0.0328,-0.0100
52.2385,0.4352,0.2000,-0.5342,-0.0253,-0.0044
52.3358,0.4276,0.2000,-0.5326,-0.0237,0.0016
52.4336,0.4210,0.1943,-0.5452,-0.0203,0.0025
52.5288,0.4137,0.2000,-0.5507,-0.0140,0.0003
52.6292,0.4232,0.2000,-0.4574,-0.0097,-0.0007
52.7264,0.4244,0.2000,-0.4849,-0.0053,-0.0009
52.8225,0.3850,0.2000,-0.5655,-0.0010,0.0015
52.9187,0.4247,0.2000,-0.3110,0.0047,0.0069
53.0144,0.4289,0.2000,-0.3905,0.0125,0.0168
53.1103,0.4299,0.2000,-0.3265,0.0112,0.0123
53.2084,0.4300,0.2000,-0.6061,-0.0013,0.0026
53.3064,0.4265,0.2000,-0.4563,-0.0040,-0.0064
53.4051,0.4186,0.2000,-0.5124,0.0020,-0.0153
53.5025,0.4022,0.2000,-0.2919,0.0019,-0.0278
53.6084,0.4000,0.2000,-0.4846,-0.0002,-0.0408
53.7134,0.4000,0.2000,-0.5548,-0.0056,-0.0528
53.8188,0.4000,0.2000,-0.6472,-0.0088,-0.0604
53.9243,0.4004,0.2000,-0.6424,-0.0130,-0.0649
54.0276,0.4034,0.2000,-0.4605,-0.0167,-0.0675
54.1315,0.4084,0.2000,-0.5536,-0.0195,-0.0675
54.2350,0.4122,0.1754,-0.3275,-0.0217,-0.0636
54.3400,0.4139,0.2000,-0.2522,-0.0249,-0.0547
54.4441,0.4143,0.2000,0.0315,-0.0286,-0.0428
54.5486,0.4079,0.2000,-0.1698,-0.0176,-0.0375
54.6464,0.4000,0.2000,-0.3067,-0.0183,-0.0305
54.7440,0.4000,0.2000,-0.2037,-0.0216,-0.0263
54.8414,0.4000,0.2000,-0.3311,-0.0252,-0.0272
54.9453,0.4000,0.2000,-0.6379,-0.0284,-0.0309
55.0506,0.4000,0.2000,-0.3606,-0.0267,-0.0383
55.1516,0.4004,0.2000,-0.7136,-0.0260,-0.0443
55.2571,0.4000,0.2000,-0.8071,-0.0231,-0.0517
55.3637,0.4000,0.2000,-0.8232,-0.0208,-0.0567
55.4673,0.4000,0.2000,-0.8384,-0.0167,-0.0622
55.5649,0.4000,0.2000,-0.8508,-0.0155,-0.0655
55.6643,0.4000,0.2000,-0.8600,-0.0181,-0.0664
55.7673,0.4000,0.2000,-0.8690,-0.0077,-0.0607
55.8664,0.4000,0.2000,-0.8766,-0.0067,-0.0630
55.9700,0.4003,0.2000,-0.4277,-0.0023,-0.0651
56.0741,0.4000,0.2000,-0.3948,-0.0039,-0.0696
56.1800,0.4000,0.2000,-0.6155,-0.0045,-0.0736
56.3045,0.4000,0.2000,-0.5546,-0.0060,-0.0785
56.4153,0.4000,0.2000,-0.8211,-0.0066,-0.0822
56.5227,0.4000,0.2000,-0.8393,-0.0041,-0.0848
56.6318,0.3996,0.2000,-0.7732,-0.0011,-0.0850
56.7439,0.4000,0.2000,-0.7260,-0.0008,-0.0835
56.8553,0.4000,0.2000,-0.1765,-0.0035,-0.0793
56.9631,0.4000,0.2000,-0.5555,-0.0073,-0.0717
57.0744,0.4000,0.2000,-0.8024,-0.0108,-0.0604
57.1822,0.4000,0.2000,-0.8351,-0.0166,-0.0489
57.2891,0.4000,0.2000,-0.9361,-0.0106,-0.0487
57.3978,0.4000,0.2000,-0.3793,-0.0122,-0.0418
57.5056,0.4000,0.2000,-0.0307,-0.0137,-0.0379
57.6127,0.4000,0.2004,-0.1330,-0.0130,-0.0363
57.7187,0.4000,0.2000,-0.2593,-0.0077,-0.0353
57.8270,0.4000,0.2000,-0.1943,0.0006,-0.0345
57.9337,0.4000,0.2000,0.0286,0.0077,-0.0318
58.0432,0.4000,0.2000,-0.2980,0.0099,-0.0239
58.1514,0.4000,0.2000,-0.5336,0.0106,-0.0115
58.2561,0.4000,0.2000,-0.7186,0.0133,0.0028
58.3610,0.4000,0.2000,-0.4917,-0.0015,0.0029
58.4697,0.4000,0.2000,-0.5046,-0.0198,-0.0044
58.5785,0.4000,0.2000,-0.5719,-0.0197,-0.0022
58.6868,0.4000,0.2000,-0.1033,-0.0208,-0.0030
58.7929,0.4000,0.2002,-0.6428,-0.0232,-0.0066
58.8986,0.4000,0.2000,-0.6526,-0.0243,-0.0084
59.0056,0.4000,0.2000,-0.4999,-0.0246,-0.0082
59.1133,0.4000,0.2000,-0.5468,-0.0258,-0.0058
59.2190,0.4000,0.2000,-0.3558,-0.0295,-0.0037
59.3230,0.4000,0.2000,-0.6474,-0.0333,-0.0007
59.4285,0.4000,0.2000,-0.6928,-0.0381,0.0032
59.5325,0.4000,0.2000,-0.8549,-0.0436,0.0107
59.6410,0.4000,0.2000,-1.0781,-0.0537,0.0189
59.7466,0.4000,0.2000,-0.8991,-0.0381,0.0098
59.8506,0.4000,0.2000,-1.0583,-0.0353,0.0068
59.9556,0.4000,0.2000,-1.0567,-0.0353,0.0022
60.0616,0.4000,0.2013,-1.0778,-0.0281,-0.0077
60.1673,0.4000,0.2043,-0.4726,-0.0194,-0.0187
60.2748,0.4000,0.2083,0.0861,-0.0159,-0.0292
60.3810,0.4000,0.1960,-0.2675,-0.0086,-0.0385
60.4811,0.4000,0.2038,-0.4980,-0.0017,-0.0440
60.5830,0.4000,0.2157,-0.4546,0.0029,-0.0451
60.6840,0.4000,0.2175,-0.4219,0.0036,-0.0415
60.7879,0.4000,0.2193,-0.9127,0.0034,-0.0338
60.8904,0.4000,0.2199,-0.6423,0.0040,-0.0239
60.9947,0.4000,0.1962,-0.1048,-0.0205,-0.0283
61.0982,0.4000,0.2241,-0.2111,-0.0204,-0.0240
61.2020,0.4000,0.2275,-0.4376,-0.0183,-0.0220
61.3076,0.4000,0.2277,0.0859,-0.0171,-0.0217
61.4096,0.4000,0.2246,0.1796,-0.0193,-0.0210
61.5112,0.4000,0.2281,0.0665,-0.0251,-0.0182
61.6118,0.4000,0.2299,-0.4815,-0.0299,-0.0131
61.7152,0.4014,0.2347,-0.2910,-0.0345,-0.0048
61.8170,0.4058,0.2411,-0.5999,-0.0411,0.0062
61.9193,0.4108,0.2469,-0.5189,-0.0504,0.0201
62.0210,0.4139,0.2513,-0.5555,-0.0421,0.0216
62.1255,0.4217,0.2588,-0.9047,-0.0250,0.0126
62.2305,0.4293,0.2664,-1.1499,-0.0220,0.0111
62.3363,0.4239,0.2669,-1.1879,-0.0202,0.0113
62.4395,0.4240,0.2682,-0.8294,-0.0106,0.0124
62.5414,0.3815,0.2707,-1.1915,0.0012,0.0169
62.6477,0.4297,0.2753,-1.1947,0.0121,0.0255
62.7531,0.4274,0.2546,-0.7544,0.0198,0.0414
62.8641,0.4178,0.2720,-1.0451,0.0265,0.0612
62.9790,0.4219,0.2760,-1.2014,0.0119,0.0621
63.0849,0.4188,0.2791,-0.9767,-0.0097,0.0505
63.1873,0.4282,0.2818,-1.0917,-0.0180,0.0420
63.2880,0.4225,0.2785,-0.9823,-0.0098,0.0391
63.3923,0.4252,0.2799,-1.1859,-0.0020,0.0364
63.4936,0.4221,0.2732,-1.0379,-0.0017,0.0346
63.5958,0.4252,0.2743,-0.9342,-0.0027,0.0377
63.6984,0.4268,0.2728,-1.0416,-0.0080,0.0434
63.8023,0.4270,0.2671,-0.8409,-0.0176,0.0496
63.9190,0.4272,0.2625,-0.8461,-0.0292,0.0563
64.0218,0.4257,0.2596,-1.1387,-0.0415,0.0628
64.1259,0.4267,0.1805,-1.1331,-0.0535,0.0664
64.2289,0.4167,0.0990,-0.9024,-0.0588,0.0620
64.3314,0.4176,0.2452,-0.3386,-0.0455,0.0432
64.4335,0.4009,0.2308,-0.5046,-0.0230,0.0263
64.5366,0.4000,0.2176,-0.5182,-0.0315,0.0366
64.6375,0.4000,0.2090,-0.8782,-0.0346,0.0484
64.7424,0.4000,0.2004,-0.2752,-0.0277,0.0581
64.8470,0.4000,0.2000,-0.1028,-0.0228,0.0696
64.9492,0.4000,0.2000,0.4657,-0.0100,0.0813
65.0559,0.4000,0.2000,0.2544,0.0106,0.0961
65.1582,0.4000,0.2000,0.3458,0.0409,0.1091
65.2626,0.4000,0.2000,0.2524,0.0382,0.1113
65.3682,0.4000,0.1999,0.1248,0.0271,0.1031
65.4715,0.4000,0.2011,0.0651,-0.0004,0.0808
65.5745,0.4000,0.2000,0.1907,-0.0156,0.0603
65.6742,0.4000,0.2000,-0.0163,-0.0189,0.0457
65.7747,0.4000,0.2000,-0.0755,-0.0256,0.0320
65.8740,0.4000,0.2000,-0.1615,-0.0351,0.0205
65.9755,0.4000,0.2000,-0.0623,-0.0509,0.0129
66.0751,0.4000,0.1197,0.2360,-0.0645,0.0142
66.1764,0.4000,0.2000,0.4197,-0.0730,0.0157
66.2774,0.4000,0.2000,-0.1388,-0.0594,0.0008
66.3830,0.4000,0.2000,-0.0169,-0.0685,-0.0003
66.4903,0.4000,0.2000,0.0574,-0.0751,-0.0048
66.5934,0.4000,0.2000,-0.1369,-0.0772,-0.0128
66.6944,0.4000,0.2000,0.0653,-0.0757,-0.0228
66.7967,0.4000,0.2000,-0.4902,-0.0735,-0.0325
66.9004,0.4000,0.2000,-0.5232,-0.0724,-0.0429
67.0047,0.4000,0.2000,-0.3456,-0.0742,-0.0525
67.1084,0.4000,0.2000,-0.2130,-0.0788,-0.0643
67.2092,0.3963,0.2000,-0.5011,-0.0819,-0.0808
67.3180,0.4000,0.2000,-0.4810,-0.0777,-0.0940
67.4229,0.4000,0.2000,-0.5616,-0.0462,-0.0901
67.5257,0.4000,0.1639,-0.2716,-0.0290,-0.0920
67.6284,0.4000,0.2000,-0.7548,-0.0260,-0.1013
67.7286,0.4000,0.2000,-0.5159,-0.0223,-0.1094
67.8297,0.3810,0.2000,-0.1987,-0.0185,-0.1166
67.9317,0.4000,0.2000,-0.6574,-0.0201,-0.1225
68.0347,0.4000,0.2000,-0.2703,-0.0195,-0.1230
68.1359,0.4000,0.1087,-0.2711,-0.0180,-0.1198
68.2418,0.4000,0.2000,0.4044,-0.0175,-0.1131
68.3424,0.4000,0.2000,0.0740,-0.0176,-0.1027
68.4452,0.4000,0.2000,-0.0595,-0.0171,-0.0891
68.5451,0.4000,0.2000,0.4572,-0.0224,-0.0779
68.6485,0.4000,0.2000,-0.1894,-0.0267,-0.0722
68.7484,0.4000,0.2000,-0.4665,-0.0254,-0.0707
68.8505,0.4000,0.2000,-0.2900,-0.0243,-0.0721
68.9527,0.4000,0.2000,-0.3930,-0.0256,-0.0739
69.0536,0.4000,0.2000,-0.7602,-0.0260,-0.0772
69.1553,0.4000,0.2000,-0.8555,-0.0261,-0.0798
69.2557,0.4000,0.2000,-0.8126,-0.0256,-0.0829
69.3578,0.4000,0.2000,-0.6488,-0.0260,-0.0851
69.4598,0.4000,0.2000,-0.3273,-0.0267,-0.0880
69.5621,0.4000,0.2000,-0.2730,-0.0276,-0.0914
69.6634,0.4000,0.2000,-0.3907,-0.0289,-0.0941
69.7665,0.4000,0.2000,-0.2494,-0.0070,-0.0783
69.8700,0.4000,0.2000,0.1624,-0.0175,-0.0805
69.9805,0.3665,0.2000,0.1984,-0.0271,-0.0810
70.0871,0.4031,0.2009,-0.0549,-0.0317,-0.0770
70.1957,0.4004,0.2000,0.0700,-0.0328,-0.0705
70.2980,0.4000,0.2000,-0.1216,-0.0348,-0.0623
70.4014,0.4000,0.2000,-0.0281,-0.0379,-0.0530
70.5052,0.4000,0.2000,0.2159,-0.0421,-0.0420
70.6084,0.4000,0.2000,-0.2923,-0.0490,-0.0297
70.7118,0.4000,0.2000,-0.4364,-0.0572,-0.0148
70.8118,0.4000,0.2000,-0.3606,-0.0460,-0.0155
70.9141,0.4000,0.2000,-0.0654,-0.0309,-0.0216
71.0160,0.4000,0.2000,-0.5687,-0.0347,-0.0135
71.1181,0.4000,0.2000,-0.7389,-0.0355,-0.0104
71.2237,0.4000,0.2000,-0.6601,-0.0362,-0.0082
71.3252,0.4000,0.0900,-0.4076,-0.0341,-0.0086
71.4292,0.4000,0.2000,0.0511,-0.0326,-0.0106
71.5320,0.4000,0.2000,-0.4430,-0.0302,-0.0110
71.6362,0.4000,0.2000,-0.4147,-0.0265,-0.0104
71.7408,0.4000,0.2000,-0.3856,-0.0245,-0.0081
71.8411,0.4000,0.1452,-0.1012,-0.0207,-0.0036
71.9444,0.4000,0.2000,0.1268,-0.0144,0.0028
72.0453,0.4000,0.2000,0.1138,-0.0101,0.0052
72.1476,0.4000,0.2000,0.0780,-0.0126,-0.0057
72.2489,0.4000,0.2000,0.0091,-0.0068,-0.0137
72.3517,0.4000,0.2000,0.1866,-0.0065,-0.0248
72.4530,0.4000,0.2000,0.1992,-0.0070,-0.0359
72.5785,0.4000,0.1980,-0.0298,-0.0097,-0.0458
72.6868,0.4000,0.1965,-0.3118,-0.0133,-0.0529
72.7878,0.4000,0.2000,-0.0434,-0.0183,-0.0575
72.8894,0.4000,0.2000,-0.0007,-0.0220,-0.0594
72.9883,0.4000,0.2000,-0.1475,-0.0272,-0.0589
73.0898,0.4000,0.1959,0.0291,-0.0329,-0.0541
73.1883,0.4000,0.2000,-0.0240,-0.0414,-0.0455
73.2900,0.4000,0.1997,0.2546,-0.0547,-0.0339
73.3896,0.4000,0.2000,0.1914,-0.0398,-0.0369
73.4922,0.4000,0.2000,0.2945,-0.0308,-0.0313
73.5920,0.4000,0.2000,0.5782,-0.0302,-0.0245
73.6951,0.4000,0.2000,0.1786,-0.0270,-0.0206
73.7952,0.4000,0.2000,-0.0355,-0.0276,-0.0180
73.8960,0.4000,0.2000,-0.3382,-0.0326,-0.0155
73.9958,0.4000,0.2000,-0.2565,-0.0322,-0.0163
74.0954,0.4000,0.2000,-0.4532,-0.0284,-0.0165
74.1948,0.4000,0.2000,-0.6749,-0.0207,-0.0192
74.2947,0.4000,0.1915,-0.2047,-0.0125,-0.0214
74.3950,0.4000,0.2000,-0.1458,-0.0075,-0.0218
74.4957,0.4000,0.2000,0.1181,-0.0029,-0.0193
74.5975,0.4000,0.1851,0.1799,-0.0047,-0.0268
74.7002,0.4000,0.2000,-0.2966,0.0026,-0.0340
74.8002,0.4000,0.1701,0.3842,0.0139,-0.0410
74.9037,0.3976,0.2000,-0.0288,0.0208,-0.0494
75.0019,0.4000,0.2000,-0.0077,0.0216,-0.0583
75.1045,0.4000,0.2000,0.1076,0.0221,-0.0657
75.2028,0.4000,0.2000,0.4526,0.0195,-0.0728
75.3021,0.4000,0.2000,0.0327,0.0183,-0.0799
75.4031,0.4000,0.2000,-0.0214,0.0182,-0.0856
75.5037,0.4000,0.2000,0.2859,0.0178,-0.0899
75.6030,0.4000,0.2000,0.6041,0.0172,-0.0932
75.7041,0.4000,0.2000,0.3982,0.0146,-0.0953
75.8038,0.3568,0.2000,-0.0838,0.0089,-0.0951
75.9042,0.4000,0.2000,-0.0003,-0.0024,-0.0927
76.0180,0.4000,0.2000,-0.0145,-0.0179,-0.0875
76.1227,0.4000,0.2000,-0.6288,-0.0393,-0.0828
76.2282,0.4000,0.2000,-0.6618,-0.0426,-0.0909
76.3304,0.4000,0.2000,-0.6967,-0.0473,-0.1003
76.4328,0.4000,0.2000,-0.8370,-0.0454,-0.1166
76.5530,0.4000,0.1955,0.1090,-0.0424,-0.1377
76.6535,0.4000,0.2000,0.0511,-0.0394,-0.1629
76.7575,0.4000,0.1999,0.1688,-0.0451,-0.1885
76.8581,0.4000,0.2000,-0.1529,-0.0448,-0.2095
76.9595,0.4000,0.2000,-0.3001,-0.0232,-0.2092
77.0597,0.4000,0.2000,-0.0704,-0.0065,-0.1993
77.1616,0.4000,0.1997,-0.4460,-0.0052,-0.1933
77.2656,0.4000,0.2000,-0.4592,-0.0133,-0.1936
77.3697,0.4000,0.2000,0.0164,-0.0165,-0.1893
77.4729,0.4000,0.2000,-0.1222,-0.0161,-0.1797
77.5749,0.4000,0.2000,-0.2239,-0.0176,-0.1683
77.6767,0.4000,0.2000,-0.4749,-0.0205,-0.1568
77.7779,0.4000,0.2000,0.2101,-0.0223,-0.1439
77.8774,0.4000,0.2000,-0.0006,-0.0234,-0.1280
77.9760,0.4000,0.2000,0.4147,-0.0272,-0.1114
78.0777,0.4000,0.2000,0.8828,-0.0218,-0.1015
78.1774,0.4000,0.2000,0.5429,-0.0278,-0.0904
78.2776,0.4000,0.2000,0.5890,-0.0320,-0.0814
78.3770,0.4000,0.2000,0.3859,-0.0369,-0.0726
78.4787,0.4000,0.2000,-0.1794,-0.0357,-0.0670
78.5790,0.4000,0.2000,0.0911,-0.0304,-0.0658
78.6801,0.4000,0.2000,0.0779,-0.0272,-0.0634
78.7816,0.4000,0.2000,-0.1290,-0.0290,-0.0604
78.8820,0.4000,0.2000,-0.3216,-0.0327,-0.0580
78.9835,0.4007,0.2000,-0.3273,-0.0358,-0.0568
79.0835,0.4000,0.2000,-0.6955,-0.0392,-0.0570
79.1837,0.4000,0.2000,-0.0694,-0.0186,-0.0474
79.2897,0.4000,0.2000,-0.1118,-0.0274,-0.0568
79.3938,0.4000,0.2000,-0.2140,-0.0302,-0.0646
79.4972,0.4000,0.2000,0.1140,-0.0314,-0.0717
79.6050,0.4000,0.2000,0.2364,-0.0301,-0.0756
79.7084,0.4000,0.2000,0.0885,-0.0280,-0.0766
79.8106,0.4000,0.2000,-0.3586,-0.0240,-0.0758
79.9133,0.4000,0.2000,-0.6992,-0.0227,-0.0735
80.0153,0.4000,0.2000,-0.2518,-0.0265,-0.0697
80.1197,0.4000,0.2000,-0.2141,-0.0294,-0.0630
80.2194,0.4000,0.2000,-0.4637,-0.0354,-0.0541
80.3228,0.4000,0.2000,-0.7388,-0.0439,-0.0399
80.4238,0.4000,0.2000,-0.8649,-0.0238,-0.0429
80.5427,0.4000,0.2000,-0.7261,-0.0238,-0.0388
80.6433,0.4000,0.2000,-0.4483,-0.0249,-0.0374
80.7447,0.3861,0.2018,-0.3653,-0.0273,-0.0387
80.8443,0.4002,0.2047,-0.4532,-0.0280,-0.0424
80.9450,0.4000,0.2068,-0.4295,-0.0259,-0.0471
81.0447,0.4000,0.2068,-0.5737,-0.0195,-0.0537
81.1429,0.4000,0.2015,-0.3522,-0.0144,-0.0594
81.2410,0.4000,0.2019,-0.4195,-0.0128,-0.0625
81.3405,0.4000,0.2023,-0.0499,-0.0108,-0.0627
81.4397,0.4000,0.2009,-0.0435,-0.0102,-0.0599
81.5397,0.4000,0.2000,0.1458,-0.0102,-0.0541
81.6417,0.4000,0.2003,0.0122,-0.0167,-0.0571
81.7431,0.4000,0.2021,0.2225,-0.0099,-0.0566
81.8452,0.4000,0.2032,-0.1935,-0.0053,-0.0599
81.9444,0.4000,0.2037,-0.6337,-0.0035,-0.0634
82.0447,0.4000,0.2000,0.2128,-0.0081,-0.0683
82.1440,0.4000,0.2000,0.1417,-0.0135,-0.0722
82.2460,0.4000,0.2000,-0.6144,-0.0186,-0.0746
82.3508,0.4000,0.2000,-0.4015,-0.0223,-0.0749
82.4559,0.4000,0.2000,-0.3071,-0.0233,-0.0714
82.5583,0.4000,0.2000,-0.4627,-0.0232,-0.0642
82.6619,0.4000,0.2000,-0.4138,-0.0275,-0.0549
82.7643,0.4000,0.2000,-0.2128,-0.0376,-0.0445
82.8666,0.4000,0.2000,-0.7115,-0.0233,-0.0457
82.9696,0.4000,0.2000,-0.2198,-0.0213,-0.0426
83.0711,0.4000,0.1956,-0.1676,-0.0210,-0.0428
83.1738,0.4000,0.1854,-0.4698,-0.0218,-0.0460
83.2787,0.4000,0.2000,-0.3459,-0.0211,-0.0504
83.3812,0.4000,0.2000,-0.1676,-0.0211,-0.0526
83.4814,0.4000,0.2004,-0.4954,-0.0196,-0.0555
83.5832,0.4000,0.2010,-0.3277,-0.0148,-0.0594
83.6843,0.4000,0.2020,-0.1433,-0.0085,-0.0624
83.7862,0.4000,0.2024,-0.1843,-0.0009,-0.0654
83.8900,0.4000,0.2008,-0.5406,0.0039,-0.0665
83.9905,0.4000,0.2000,-0.4795,0.0081,-0.0656
84.0925,0.4000,0.2000,-0.4899,0.0077,-0.0618
84.1964,0.4000,0.2000,-0.3877,0.0077,-0.0655
84.2968,0.4000,0.1999,-0.1550,0.0060,-0.0704
84.3997,0.4000,0.2004,-0.2718,0.0092,-0.0736
84.5004,0.4000,0.2000,0.0605,0.0138,-0.0777
84.6007,0.4000,0.2000,0.1348,0.0167,-0.0832
84.7027,0.4000,0.2000,-0.1647,0.0164,-0.0912
84.8031,0.4000,0.2000,0.0706,0.0133,-0.1002
84.9052,0.4000,0.2000,-0.2424,0.0104,-0.1098
85.0118,0.4000,0.1999,-0.4000,0.0121,-0.1157
85.1218,0.4000,0.2000,-0.0070,0.0114,-0.1192
85.2219,0.4000,0.2000,-0.2076,0.0126,-0.1172
85.3232,0.4000,0.2000,-0.2890,0.0098,-0.1108
85.4246,0.4000,0.2000,-0.7925,0.0055,-0.0989
85.5492,0.4000,0.2000,-1.0226,-0.0031,-0.0854
85.6531,0.4000,0.2000,-0.8953,-0.0184,-0.0688
85.7565,0.4000,0.2003,-0.6681,-0.0111,-0.0643
85.8596,0.4000,0.2020,-0.5460,-0.0036,-0.0581
85.9650,0.4000,0.2045,-0.5110,0.0047,-0.0551
86.0685,0.4000,0.2004,-0.4962,0.0177,-0.0550
86.1731,0.4000,0.2000,-0.2478,0.0247,-0.0532
86.2748,0.4000,0.2000,-0.7175,0.0301,-0.0513
86.3772,0.4000,0.2013,-0.9384,0.0284,-0.0461
86.4797,0.4000,0.2032,-1.1635,0.0246,-0.0377
86.5833,0.4000,0.2038,-0.9147,0.0203,-0.0267
86.6855,0.4000,0.2036,-0.8724,0.0052,-0.0234
86.7865,0.4000,0.2025,-0.8031,-0.0044,-0.0253
86.8902,0.4000,0.2037,-0.1654,0.0021,-0.0226
86.9926,0.4000,0.2051,0.1019,0.0076,-0.0245
87.0964,0.4000,0.2058,0.2769,0.0150,-0.0293
87.2000,0.4000,0.2073,-0.2449,0.0230,-0.0354
87.3041,0.4000,0.2082,-0.4003,0.0285,-0.0425
87.4081,0.4000,0.2103,-0.1669,0.0298,-0.0516
87.5120,0.3986,0.2118,-0.4069,0.0305,-0.0610
