Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,240.86
Collisions,0
Min_Dist,0.308
Actual_Path,47.10
AStar_Path,48.00
RMS_Vx,0.12783
RMS_Vy,0.08381
RMS_Yaw,0.18869
Jerk_Vx,0.04181
Jerk_Vy,0.06216
Jerk_Yaw,0.19918
RMS_Roll,0.08595
RMS_Pitch,0.08828

time,vx,vy,vyaw,roll,pitch
40.9434,0.4000,0.2000,-0.6423,-0.0245,-0.0699
41.0388,0.4000,0.2000,-0.6841,-0.0289,-0.0675
41.1349,0.4000,0.2000,-0.5379,-0.0331,-0.0598
41.2327,0.4000,0.2000,-0.4549,-0.0393,-0.0500
41.3284,0.4000,0.2000,-0.3309,-0.0415,-0.0405
41.4248,0.4000,0.2000,-0.4857,-0.0252,-0.0412
41.5261,0.4000,0.2000,-0.4098,-0.0199,-0.0380
41.6231,0.4000,0.2000,-0.2576,-0.0133,-0.0390
41.7175,0.4000,0.1966,-0.0269,-0.0081,-0.0407
41.8121,0.4000,0.2000,0.3075,-0.0037,-0.0399
41.9067,0.4000,0.1854,-0.0557,0.0001,-0.0341
42.0013,0.4000,0.1600,-0.0918,0.0071,-0.0248
42.0976,0.4000,0.2000,-0.3812,0.0126,-0.0117
42.1918,0.4000,0.2000,-0.3688,0.0171,0.0045
42.2874,0.4000,0.1927,-0.2808,0.0203,0.0250
42.3839,0.4000,0.2000,-0.4064,0.0123,0.0332
42.4844,0.4000,0.2000,-0.4169,-0.0128,0.0228
42.5818,0.4000,0.1998,-0.3770,-0.0223,0.0167
42.6791,0.4000,0.2000,-0.2708,-0.0192,0.0168
42.7757,0.4000,0.2000,-0.4093,-0.0202,0.0128
42.8744,0.4000,0.2000,-0.3754,-0.0231,0.0083
42.9720,0.4000,0.2000,-0.3703,-0.0285,0.0043
43.0710,0.4000,0.2000,-0.3358,-0.0322,0.0022
43.1754,0.4000,0.2000,-0.2212,-0.0326,0.0041
43.2738,0.4000,0.2000,-0.2764,-0.0344,0.0057
43.3756,0.4000,0.1999,-0.2183,-0.0385,0.0090
43.4772,0.4000,0.2000,-0.1440,-0.0461,0.0122
43.5737,0.4000,0.2000,-0.1127,-0.0548,0.0178
43.6725,0.4000,0.2000,0.0389,-0.0418,0.0126
43.7708,0.4000,0.2000,-0.2700,-0.0259,0.0057
43.8710,0.4000,0.2000,-0.3896,-0.0303,0.0072
43.9689,0.4000,0.2000,-0.3978,-0.0301,0.0045
44.0663,0.4000,0.1996,-0.2489,-0.0299,0.0005
44.1631,0.4000,0.2000,-0.0614,-0.0298,-0.0063
44.2624,0.4000,0.2000,0.0121,-0.0277,-0.0145
44.3592,0.4000,0.2000,-0.0750,-0.0250,-0.0217
44.4617,0.4000,0.2000,-0.1652,-0.0201,-0.0285
44.5583,0.3995,0.2000,-0.3658,-0.0170,-0.0329
44.6556,0.4000,0.2000,-0.3990,-0.0134,-0.0355
44.7524,0.4000,0.2000,-0.3834,-0.0116,-0.0348
44.8493,0.4000,0.2000,-0.2962,-0.0103,-0.0320
44.9474,0.4000,0.2003,-0.3708,-0.0064,-0.0325
45.0445,0.4000,0.2025,-0.3601,-0.0061,-0.0351
45.1419,0.4000,0.2046,-0.2458,-0.0067,-0.0395
45.2387,0.4000,0.2057,-0.6169,-0.0083,-0.0451
45.3361,0.4000,0.1884,-0.4367,-0.0080,-0.0484
45.4368,0.4000,0.2027,-0.7273,-0.0055,-0.0501
45.5340,0.4000,0.2030,-0.4625,-0.0049,-0.0512
45.6310,0.4000,0.1523,-0.4039,-0.0066,-0.0509
45.7288,0.4000,0.2038,-0.3119,-0.0080,-0.0484
45.8261,0.4000,0.2000,-0.6069,-0.0093,-0.0443
45.9241,0.4000,0.2000,-0.7443,-0.0120,-0.0394
46.0205,0.4000,0.2000,-0.6358,-0.0166,-0.0329
46.1163,0.4000,0.1923,-0.3787,-0.0259,-0.0266
46.2133,0.4000,0.2000,-0.0491,-0.0270,-0.0253
46.3104,0.4000,0.1803,-0.2253,-0.0263,-0.0238
46.4098,0.4000,0.2039,-0.1823,-0.0196,-0.0240
46.5063,0.4000,0.2072,0.1549,-0.0143,-0.0235
46.6023,0.4000,0.2079,-0.0635,-0.0108,-0.0219
46.6990,0.4000,0.2017,-0.1104,-0.0122,-0.0180
46.7967,0.3992,0.2083,-0.1718,-0.0134,-0.0141
46.8928,0.4000,0.1943,-0.0196,-0.0166,-0.0069
46.9891,0.4000,0.2091,0.0346,-0.0182,0.0028
47.0872,0.4000,0.2116,-0.3726,-0.0139,0.0138
47.1845,0.4000,0.2136,-0.3000,-0.0047,0.0262
47.2862,0.4000,0.2151,-0.6372,-0.0178,0.0219
47.3891,0.4000,0.2165,-0.3361,-0.0268,0.0141
47.4876,0.4000,0.2205,-0.2302,-0.0222,0.0090
47.5845,0.4000,0.2225,-0.6577,-0.0249,-0.0003
47.6813,0.4000,0.2227,-0.6054,-0.0282,-0.0099
47.7792,0.4000,0.2104,-0.6391,-0.0297,-0.0185
47.8779,0.4000,0.1994,-0.4919,-0.0306,-0.0258
47.9748,0.4000,0.2108,-0.2382,-0.0308,-0.0311
48.0726,-1.4808,0.8291,-0.8598,-0.0318,-0.0332
48.1699,0.4000,0.2123,-0.1398,-0.0374,-0.0358
48.2734,0.4000,0.2000,-0.1479,-0.0444,-0.0349
48.3736,0.4000,0.2000,0.0438,-0.0476,-0.0251
48.4702,0.4000,0.2000,0.2866,-0.0490,-0.0110
48.5683,0.4000,0.1995,0.2421,-0.0370,-0.0035
48.6645,0.4000,0.1938,-0.0065,-0.0259,0.0032
48.7616,0.4000,0.2000,0.1086,-0.0180,0.0108
48.8577,0.4000,0.2000,-0.1758,-0.0134,0.0171
48.9558,0.4000,0.2000,-0.2596,-0.0126,0.0238
49.0543,0.4000,0.2000,0.0047,-0.0124,0.0311
49.1522,0.4000,0.2000,-0.3583,-0.0088,0.0391
49.2495,0.4000,0.2000,-0.0735,-0.0022,0.0491
49.3507,0.4000,0.1981,-0.0161,0.0083,0.0605
49.4475,0.4000,0.2000,-0.2945,-0.0033,0.0562
49.5444,0.4000,0.2000,-0.3043,-0.0231,0.0396
49.6420,0.4000,0.2000,-0.1763,-0.0200,0.0244
49.7422,0.4000,0.2000,-0.1634,-0.0130,0.0060
49.8389,0.4000,0.2000,-0.0485,-0.0084,-0.0149
49.9373,0.4000,0.2000,-0.0207,-0.0081,-0.0360
50.0356,0.4000,0.2000,-0.1236,-0.0088,-0.0549
50.1343,0.4000,0.1727,-0.1787,-0.0094,-0.0714
50.2320,0.4000,0.2000,-0.0533,-0.0108,-0.0843
50.3343,0.4000,0.2000,-0.1137,-0.0112,-0.0919
50.4328,0.4000,0.2000,-0.2453,-0.0108,-0.0973
50.5340,0.4000,0.2000,-0.0507,-0.0114,-0.1018
50.6333,0.4000,0.1877,0.2765,-0.0114,-0.1023
50.7326,0.4000,0.2000,0.3782,-0.0135,-0.0984
50.8299,0.4000,0.2000,0.5007,-0.0164,-0.0923
50.9273,0.4000,0.2000,0.2683,-0.0233,-0.0827
51.0250,0.4000,0.2000,-0.1702,-0.0297,-0.0775
51.1236,0.4000,0.1999,-0.1040,-0.0282,-0.0796
51.2189,0.4000,0.2000,-0.0917,-0.0295,-0.0846
51.3206,0.4000,0.2000,-0.0501,-0.0341,-0.0901
51.4170,0.4000,0.2000,0.0825,-0.0378,-0.0989
51.5155,0.4000,0.2000,0.1187,-0.0411,-0.1078
51.6131,0.4000,0.2000,-0.0629,-0.0420,-0.1165
51.7104,0.4000,0.2000,0.0459,-0.0416,-0.1245
51.8083,0.4000,0.2000,-0.1203,-0.0394,-0.1341
51.9058,0.4000,0.2000,-0.3779,-0.0418,-0.1429
52.0018,0.4000,0.1839,-0.2034,-0.0491,-0.1520
52.0985,0.4000,0.2000,-0.4200,-0.0360,-0.1487
52.1953,0.4000,0.2000,-0.1449,-0.0240,-0.1432
52.2963,0.4000,0.2000,-0.0235,-0.0253,-0.1474
52.3934,0.4000,0.2000,-0.1044,-0.0249,-0.1509
52.4915,0.4000,0.2000,-0.3573,-0.0241,-0.1540
52.5887,0.4000,0.1874,0.0599,-0.0235,-0.1573
52.6860,0.4000,0.2000,-0.2026,-0.0237,-0.1611
52.7838,0.4000,0.2000,-0.1880,-0.0204,-0.1634
52.8812,0.3909,0.2000,0.0095,-0.0155,-0.1635
52.9792,0.4000,0.1928,-0.0960,-0.0122,-0.1607
53.0764,0.4000,0.2000,-0.0153,-0.0121,-0.1549
53.1775,0.4000,0.2000,-0.4666,-0.0143,-0.1450
53.2793,0.4000,0.2000,-0.4870,-0.0183,-0.1319
53.3744,0.4000,0.2000,-0.4505,-0.0244,-0.1161
53.4684,0.4000,0.2000,-0.5987,-0.0355,-0.1008
53.5627,0.4000,0.2001,-0.3427,-0.0322,-0.0962
53.6563,0.4000,0.2006,-0.2178,-0.0316,-0.0905
53.7508,0.4000,0.2000,-0.1845,-0.0316,-0.0872
53.8447,0.4000,0.2000,-0.1923,-0.0269,-0.0876
53.9392,0.4000,0.1901,-0.1803,-0.0175,-0.0898
54.0336,0.4000,0.2000,-0.1391,-0.0077,-0.0932
54.1291,0.3980,0.2000,0.0618,-0.0063,-0.0933
54.2262,0.4000,0.2000,-0.0973,-0.0090,-0.0905
54.3239,0.4000,0.2000,-0.0781,-0.0088,-0.0862
54.4194,0.4000,0.2000,0.0165,-0.0049,-0.0806
54.5157,0.4000,0.2001,-0.3736,0.0003,-0.0728
54.6142,0.4000,0.2007,-0.1148,-0.0007,-0.0773
54.7114,0.4000,0.2029,0.0176,0.0006,-0.0810
54.8085,0.4000,0.2070,-0.1764,0.0013,-0.0848
54.9078,0.4000,0.1925,-0.0837,0.0017,-0.0877
55.0040,0.4000,0.2000,0.1292,0.0029,-0.0893
55.1004,0.4000,0.2000,0.0356,0.0053,-0.0901
55.2008,0.3999,0.2000,0.0814,0.0044,-0.0931
55.2977,0.4000,0.2000,0.1677,0.0031,-0.0955
55.3971,0.4000,0.2000,-0.2368,0.0030,-0.0967
55.4954,0.4000,0.2000,-0.4703,0.0022,-0.0958
55.5925,0.4000,0.1998,-0.4860,-0.0009,-0.0922
55.6891,0.4000,0.2000,-0.0266,-0.0091,-0.0858
55.7860,0.4000,0.2000,-0.1233,-0.0178,-0.0762
55.8838,0.4000,0.2000,-0.0611,-0.0362,-0.0641
55.9817,0.4000,0.2000,-0.2968,-0.0390,-0.0678
56.0793,0.4000,0.1788,0.1324,-0.0408,-0.0739
56.1810,0.4000,0.1997,0.0538,-0.0419,-0.0796
56.2780,0.4000,0.1960,-0.2033,-0.0372,-0.0873
56.3755,0.4000,0.2000,-0.3387,-0.0309,-0.0963
56.4726,0.4000,0.2000,-0.1457,-0.0267,-0.1044
56.5692,0.4000,0.2000,-0.4029,-0.0266,-0.1099
56.6669,0.4000,0.2009,-0.3730,-0.0300,-0.1129
56.7637,0.4000,0.2021,-0.4343,-0.0344,-0.1153
56.8607,0.3999,0.2009,0.1983,-0.0381,-0.1184
56.9582,0.4000,0.2014,-0.0732,-0.0292,-0.1149
57.0550,0.4000,0.2000,-0.2909,-0.0121,-0.1073
57.1569,0.4000,0.2000,-0.0554,-0.0072,-0.1121
57.2536,0.3967,0.2011,0.0205,-0.0045,-0.1170
57.3523,0.4000,0.2013,-0.0790,-0.0041,-0.1208
57.4483,0.4000,0.2000,0.1304,-0.0037,-0.1231
57.5457,0.4000,0.1999,0.1422,-0.0029,-0.1234
57.6427,0.4000,0.2000,-0.0871,-0.0033,-0.1234
57.7400,0.3674,0.2000,-0.4165,-0.0032,-0.1217
57.8369,0.4000,0.1985,-0.5790,-0.0058,-0.1191
57.9343,0.4000,0.2000,-0.6401,-0.0046,-0.1115
58.0353,0.4000,0.2000,-0.5963,-0.0060,-0.1018
58.1354,0.4000,0.2000,-0.6299,-0.0078,-0.0891
58.2318,0.4000,0.2000,-0.1820,-0.0122,-0.0762
58.3287,0.4000,0.2000,-0.5749,-0.0161,-0.0634
58.4263,0.4000,0.2013,-0.5934,-0.0121,-0.0587
58.5232,0.4000,0.1910,-0.3234,-0.0063,-0.0562
58.6206,0.4000,0.2022,-0.6524,-0.0028,-0.0534
58.7169,0.4000,0.2000,-0.8060,-0.0004,-0.0520
58.8142,0.4000,0.2000,-0.7495,0.0034,-0.0507
58.9108,0.4000,0.1893,-0.5236,0.0077,-0.0480
59.0079,0.4000,0.2016,-0.4619,0.0090,-0.0434
59.1081,0.4000,0.2033,-0.5189,0.0126,-0.0386
59.2069,0.4000,0.2040,-0.4845,0.0183,-0.0323
59.3041,0.4000,0.2047,-0.2369,0.0203,-0.0287
59.4018,0.4000,0.2065,-0.4895,0.0087,-0.0410
59.5007,0.4000,0.2086,-0.5216,0.0201,-0.0424
59.5976,0.4000,0.2097,-0.4288,0.0218,-0.0471
59.6947,0.4000,0.2090,-0.6539,0.0186,-0.0517
59.7914,0.4000,0.1855,-0.4507,0.0134,-0.0541
59.8871,0.4000,0.2000,-0.4596,0.0081,-0.0551
59.9835,0.4000,0.2000,-0.2746,0.0011,-0.0559
60.0851,0.4000,0.2000,-0.2638,-0.0027,-0.0539
60.1819,0.4000,0.2000,-0.1107,-0.0081,-0.0505
60.2781,0.4000,0.2000,-0.2287,-0.0146,-0.0445
60.3752,0.4000,0.2000,-0.2633,-0.0212,-0.0349
60.4716,0.4000,0.2000,-0.1151,-0.0294,-0.0220
60.5687,0.4000,0.1991,-0.1203,-0.0235,-0.0197
60.6662,0.4000,0.2000,-0.2337,-0.0247,-0.0220
60.7634,0.4000,0.2000,-0.3964,-0.0336,-0.0231
60.8598,0.4000,0.1424,-0.3906,-0.0345,-0.0277
60.9560,0.4000,0.2000,-0.3339,-0.0292,-0.0348
61.0567,0.3742,0.2000,-0.5885,-0.0237,-0.0418
61.1546,0.4000,0.2000,-0.4629,-0.0172,-0.0518
61.2507,0.4000,0.1998,-0.5511,-0.0159,-0.0596
61.3472,0.4000,0.2000,-0.4195,-0.0173,-0.0661
61.4439,0.4000,0.2000,-0.5377,-0.0211,-0.0699
61.5399,0.4000,0.2000,-0.7738,-0.0262,-0.0732
61.6384,0.4000,0.2000,-0.6365,-0.0307,-0.0773
61.7362,0.4000,0.2000,-0.4433,-0.0136,-0.0713
61.8346,0.4000,0.2000,-0.5503,-0.0095,-0.0739
61.9307,0.4000,0.2000,-0.2024,-0.0119,-0.0796
62.0316,0.4000,0.2003,-0.1916,-0.0110,-0.0839
62.1278,0.4000,0.2003,-0.2981,-0.0053,-0.0879
62.2250,0.4000,0.2000,-0.4632,0.0021,-0.0930
62.3217,0.4000,0.2000,-0.5336,0.0053,-0.0985
62.4189,0.4000,0.1996,-0.6527,0.0056,-0.1037
62.5152,0.4000,0.2000,-0.5581,0.0028,-0.1111
62.6132,0.4000,0.2000,-0.4363,-0.0030,-0.1185
62.7101,0.3982,0.2000,-0.7229,-0.0082,-0.1231
62.8071,0.4000,0.2000,-0.3655,-0.0117,-0.1215
62.9070,0.4000,0.2000,-0.2922,-0.0137,-0.1132
63.0077,0.4000,0.2000,-0.0450,-0.0183,-0.0999
63.1039,0.3927,0.2000,-0.6876,-0.0274,-0.0847
63.2036,0.4000,0.2000,-0.8503,-0.0369,-0.0719
63.3015,0.4000,0.1492,-0.7399,-0.0355,-0.0682
63.3994,0.4000,0.2000,-0.6041,-0.0355,-0.0690
63.4965,0.4000,0.1811,-0.6043,-0.0337,-0.0738
63.5937,0.4000,0.2000,-0.3734,-0.0293,-0.0829
63.6907,0.4000,0.2000,-0.1125,-0.0238,-0.0945
63.7897,0.4000,0.2000,-0.4383,-0.0201,-0.1054
63.8874,0.4000,0.2001,-0.3947,-0.0137,-0.1177
63.9890,0.4000,0.2000,-0.6565,-0.0126,-0.1276
64.0868,0.4000,0.1999,-0.6048,-0.0155,-0.1358
64.1840,0.4000,0.1964,-0.5876,-0.0218,-0.1431
64.2796,0.4000,0.2000,-0.5167,-0.0080,-0.1376
64.3760,0.4000,0.2000,-0.3071,0.0074,-0.1310
64.4757,0.4000,0.2000,-0.4517,0.0074,-0.1370
64.5702,0.4000,0.2000,-0.5330,0.0114,-0.1402
64.6664,0.4000,0.2000,-0.6458,0.0126,-0.1425
64.7653,0.4000,0.2000,-0.5387,0.0102,-0.1450
64.8607,0.4000,0.1966,-0.5736,0.0098,-0.1462
64.9610,0.4000,0.2000,-0.6052,0.0094,-0.1471
65.0566,0.4000,0.2000,-0.4979,0.0086,-0.1468
65.1532,0.4000,0.2000,-0.5865,0.0103,-0.1420
65.2496,0.4000,0.2000,-0.5869,0.0101,-0.1343
65.3448,0.4000,0.2000,-0.4197,0.0082,-0.1228
65.4399,0.3865,0.1994,-0.3068,0.0051,-0.1098
65.5369,0.4000,0.2000,-0.0880,-0.0205,-0.0842
65.6344,0.4000,0.2000,-0.3455,-0.0104,-0.0806
65.7297,0.4000,0.2000,-0.5315,-0.0024,-0.0785
65.8260,0.4000,0.2000,-0.6164,0.0023,-0.0757
65.9262,0.4000,0.2000,-0.5646,0.0085,-0.0730
66.0231,0.4000,0.2000,-0.7161,0.0157,-0.0704
66.1180,0.4000,0.2000,-0.2984,0.0215,-0.0675
66.2138,0.4000,0.2006,-0.3402,0.0223,-0.0626
66.3104,0.4000,0.2013,-0.4518,0.0183,-0.0555
66.4072,0.4000,0.2026,-0.3006,0.0151,-0.0473
66.5045,0.4000,0.2028,-0.4374,0.0164,-0.0385
66.6019,0.4000,0.2000,-0.1663,0.0039,-0.0430
66.6986,0.4000,0.2000,-0.4808,-0.0067,-0.0480
66.7936,0.4000,0.1991,-0.4537,-0.0074,-0.0474
66.8921,0.4000,0.2027,-0.0811,-0.0109,-0.0470
66.9868,0.4000,0.2029,-0.0981,-0.0172,-0.0465
67.0823,0.4000,0.1991,-0.2223,-0.0234,-0.0454
67.1773,0.4000,0.2000,-0.2816,-0.0257,-0.0434
67.2724,0.4000,0.2000,-0.2850,-0.0252,-0.0388
67.3693,0.4000,0.2005,-0.4267,-0.0252,-0.0310
67.4671,0.4000,0.2020,-0.6504,-0.0290,-0.0213
67.5618,0.4000,0.2022,-0.2156,-0.0370,-0.0114
67.6577,0.4000,0.2000,-0.2786,-0.0411,-0.0049
67.7574,0.4000,0.2000,-0.2269,-0.0257,-0.0152
67.8559,0.4000,0.1999,-0.0471,-0.0341,-0.0137
67.9504,0.3998,0.2000,-0.4899,-0.0373,-0.0169
68.0445,0.4000,0.2001,-0.3352,-0.0384,-0.0218
68.1412,0.4000,0.2000,-0.4223,-0.0394,-0.0259
68.2386,0.4000,0.1892,-0.4438,-0.0379,-0.0294
68.3327,0.4000,0.2000,-0.4929,-0.0358,-0.0309
68.4277,0.4000,0.2000,-0.7337,-0.0326,-0.0333
68.5225,0.4000,0.2000,-0.3812,-0.0309,-0.0322
68.6179,0.4000,0.2000,-0.5654,-0.0291,-0.0295
68.7117,0.4000,0.1840,-0.5486,-0.0275,-0.0258
68.8113,0.4000,0.2000,-0.8503,-0.0241,-0.0210
68.9078,0.4000,0.2000,-0.9721,-0.0293,-0.0254
69.0051,0.4000,0.2000,-0.6485,-0.0248,-0.0230
69.1010,0.3805,0.2000,-0.9245,-0.0246,-0.0232
69.1967,0.4000,0.1997,-0.6665,-0.0251,-0.0237
69.2929,0.4000,0.2000,-0.6188,-0.0247,-0.0224
69.3891,0.3942,0.2000,-0.7274,-0.0247,-0.0198
69.4857,0.4000,0.2000,-0.4748,-0.0251,-0.0169
69.5826,0.4000,0.2000,-0.5191,-0.0261,-0.0153
69.6794,0.4000,0.2000,-0.7722,-0.0266,-0.0120
69.7790,0.4000,0.2000,-0.6791,-0.0270,-0.0084
69.8745,0.4000,0.2000,-0.8867,-0.0290,-0.0032
69.9694,0.3989,0.2000,-0.8287,-0.0345,0.0040
70.0642,0.4000,0.1789,-0.6845,-0.0211,-0.0038
70.1594,0.4000,0.1911,-0.6598,-0.0267,-0.0021
70.2559,0.3995,0.2000,-0.6040,-0.0307,-0.0036
70.3514,0.4000,0.2000,-0.6647,-0.0288,-0.0083
70.4479,0.4000,0.2000,-0.5693,-0.0245,-0.0150
70.5417,0.4000,0.2000,-0.5467,-0.0197,-0.0234
70.6381,0.4000,0.2000,-0.6627,-0.0164,-0.0305
70.7374,0.4000,0.2000,-0.5436,-0.0159,-0.0343
70.8323,0.4000,0.2000,-0.5388,-0.0152,-0.0360
70.9255,0.4000,0.1955,-0.3126,-0.0143,-0.0356
71.0194,0.4000,0.2005,-0.5173,-0.0105,-0.0335
71.1141,0.4000,0.2007,-0.5064,-0.0040,-0.0309
71.2086,0.4000,0.2011,-0.3862,-0.0093,-0.0371
71.3043,0.4000,0.2037,-0.4998,0.0006,-0.0386
71.3981,0.4000,0.2072,-0.6766,0.0062,-0.0419
71.4934,0.4000,0.2096,-0.6647,0.0065,-0.0459
71.5881,0.4000,0.2100,-0.7080,0.0029,-0.0496
71.6858,0.4000,0.2097,-0.7849,-0.0036,-0.0532
71.7813,0.4000,0.2021,-0.4460,-0.0040,-0.0518
71.8768,0.4000,0.2005,-0.3119,-0.0052,-0.0519
71.9723,0.4000,0.1665,-0.4335,-0.0052,-0.0508
72.0666,0.4000,0.2000,-0.3383,-0.0050,-0.0500
72.1612,0.4000,0.1927,-0.2197,-0.0061,-0.0482
72.2569,0.4000,0.2000,-0.5319,-0.0085,-0.0446
72.3528,0.4000,0.2000,-0.3498,-0.0137,-0.0386
72.4476,0.4000,0.2000,-0.4970,-0.0257,-0.0308
72.5465,0.3774,0.2000,-0.7325,-0.0284,-0.0321
72.6456,0.4000,0.2000,-0.4760,-0.0323,-0.0362
72.7395,0.4000,0.1999,-0.2373,-0.0314,-0.0456
72.8346,0.4000,0.2009,-0.2438,-0.0293,-0.0562
72.9292,0.4000,0.1704,0.0930,-0.0253,-0.0682
73.0227,0.4000,0.2004,-0.2769,-0.0230,-0.0797
73.1195,0.4000,0.2004,-0.4132,-0.0220,-0.0891
73.2148,0.4000,0.2005,-0.5462,-0.0204,-0.0984
73.3125,0.4000,0.2017,-0.6947,-0.0220,-0.1065
73.4062,0.4000,0.2000,-0.4864,-0.0245,-0.1167
73.5005,0.4000,0.2000,-0.5091,-0.0174,-0.1193
73.5990,0.4000,0.2000,-0.1759,0.0081,-0.1116
73.6945,0.4000,0.2000,-0.4209,0.0111,-0.1164
73.7895,0.4000,0.2000,-0.8846,0.0097,-0.1248
73.8848,0.3894,0.2009,-1.0121,0.0135,-0.1325
73.9800,0.4000,0.2000,-0.7594,0.0235,-0.1393
74.0771,0.3841,0.2000,-0.9842,0.0355,-0.1458
74.1725,0.3863,0.2000,-0.4863,0.0446,-0.1562
74.2670,0.4000,0.2000,-0.7236,0.0549,-0.1704
74.3616,0.4000,0.2000,-0.7002,0.0676,-0.1874
74.4577,0.4000,0.2000,-1.0062,0.0816,-0.2071
74.5558,0.4000,0.2000,-0.9475,0.0771,-0.2143
74.6499,0.4000,0.2000,-0.7811,0.0571,-0.2146
74.7446,0.4000,0.2000,-0.6822,0.0273,-0.2071
74.8405,0.4000,0.2000,-0.7670,-0.0082,-0.1869
74.9360,0.4000,0.2000,-0.4024,-0.0155,-0.1790
75.0315,0.4000,0.2000,-0.7009,-0.0121,-0.1795
75.1269,0.4000,0.1903,-0.8638,-0.0083,-0.1880
75.2209,0.4000,0.2000,-0.7542,-0.0061,-0.2034
75.3167,0.4000,0.2000,-0.9051,-0.0059,-0.2218
75.4110,0.4000,0.2000,-0.8300,-0.0038,-0.2354
75.5105,0.4000,0.2000,-0.5278,-0.0035,-0.2414
75.6055,0.4000,0.2000,-0.4622,0.0026,-0.2352
75.7018,0.4000,0.2000,-0.2977,0.0159,-0.2129
75.7969,0.4000,0.2000,-0.0660,-0.0125,-0.1991
75.8915,0.4000,0.1840,-0.4188,-0.0354,-0.1780
75.9871,0.4000,0.1995,-0.4754,-0.0491,-0.1538
76.0816,0.4000,0.2000,-0.4318,-0.0589,-0.1276
76.1762,0.4000,0.2000,-0.6089,-0.0597,-0.1071
76.2716,0.4000,0.2000,-0.2719,-0.0536,-0.0951
76.3666,0.4000,0.2000,-0.1714,-0.0410,-0.0929
76.4666,0.4000,0.2000,-0.4397,-0.0559,-0.0833
76.5609,0.4000,0.2000,-0.4135,-0.0641,-0.0794
76.6554,0.4000,0.2000,-0.3922,-0.0646,-0.0804
76.7509,0.4000,0.1990,-0.3842,-0.0610,-0.0846
76.8461,0.4000,0.2000,-0.3055,-0.0584,-0.0881
76.9416,0.4000,0.2000,-0.4178,-0.0529,-0.0933
77.0348,0.4000,0.1995,-0.2941,-0.0484,-0.0970
77.1302,0.4000,0.2000,-0.1936,-0.0461,-0.1000
77.2240,0.4000,0.2000,-0.1507,-0.0468,-0.1024
77.3221,0.4005,0.2000,0.1559,-0.0492,-0.1051
77.4215,0.4023,0.2000,0.1077,-0.0422,-0.1040
77.5161,0.4051,0.2000,-0.0038,-0.0445,-0.1073
77.6110,0.4068,0.2000,-0.1267,-0.0483,-0.1108
77.7077,0.4051,0.1790,-0.0486,-0.0538,-0.1132
77.8015,0.4033,0.2000,-0.2291,-0.0612,-0.1126
77.8977,0.4036,0.2000,-0.1286,-0.0683,-0.1068
77.9921,0.4060,0.2000,0.1124,-0.0737,-0.0958
78.0866,0.4084,0.2000,-0.1190,-0.0778,-0.0804
78.1815,0.4139,0.1833,0.2894,-0.0675,-0.0734
78.2759,0.4207,0.2000,-0.1239,-0.0543,-0.0702
78.3759,0.4266,0.2000,-0.2278,-0.0511,-0.0660
78.4715,0.4277,0.2000,0.0828,-0.0547,-0.0621
78.5661,0.4282,0.2000,-0.2055,-0.0516,-0.0637
78.6616,0.4289,0.2000,-0.2832,-0.0487,-0.0660
78.7564,0.4202,0.1999,-0.3671,-0.0479,-0.0687
78.8508,0.4167,0.2000,-0.1393,-0.0478,-0.0702
78.9454,0.4184,0.2000,-0.2427,-0.0467,-0.0696
79.0389,0.4194,0.2000,-0.4523,-0.0445,-0.0679
79.1328,0.4211,0.2000,-0.4447,-0.0437,-0.0614
79.2267,0.4231,0.1782,-0.5188,-0.0412,-0.0547
79.3259,0.4217,0.2000,-0.2799,-0.0349,-0.0480
79.4219,0.4180,0.1660,-0.2231,-0.0436,-0.0535
79.5216,0.4172,0.2000,0.0296,-0.0369,-0.0513
79.6169,0.4152,0.2000,0.0439,-0.0330,-0.0538
79.7129,0.4162,0.2000,0.0034,-0.0299,-0.0574
79.8089,0.4186,0.1784,-0.0281,-0.0280,-0.0618
79.9040,0.4202,0.1774,-0.1838,-0.0257,-0.0652
79.9985,0.4183,0.2000,-0.0080,-0.0247,-0.0683
80.0935,0.4158,0.2000,-0.1958,-0.0254,-0.0687
80.1872,0.4128,0.2000,-0.0236,-0.0273,-0.0663
80.2869,0.4141,0.2000,0.0067,-0.0317,-0.0613
80.3824,0.4168,0.2000,0.1183,-0.0369,-0.0516
80.4766,0.4182,0.2000,0.2217,-0.0440,-0.0385
80.5705,0.4191,0.1861,0.3274,-0.0273,-0.0392
80.6653,0.4194,0.2000,0.4515,-0.0248,-0.0355
80.7607,0.4208,0.2000,0.1767,-0.0305,-0.0294
80.8558,0.4228,0.2000,0.1756,-0.0324,-0.0262
80.9505,0.4236,0.2000,-0.1209,-0.0352,-0.0238
81.0475,0.4240,0.2000,0.0720,-0.0371,-0.0233
81.1428,0.4249,0.2000,0.2841,-0.0383,-0.0228
81.2415,0.4261,0.1749,0.4846,-0.0343,-0.0255
81.3362,0.4264,0.2011,0.7195,-0.0289,-0.0283
81.4303,0.4176,0.2000,0.7225,-0.0234,-0.0307
81.5247,0.4070,0.2000,0.4269,-0.0212,-0.0296
81.6191,0.4005,0.2000,0.4249,-0.0192,-0.0291
