Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,253.69
Collisions,1
Min_Dist,0.284
Actual_Path,48.44
AStar_Path,48.00
RMS_Vx,0.16051
RMS_Vy,0.12118
RMS_Yaw,0.25783
Jerk_Vx,0.05377
Jerk_Vy,0.07945
Jerk_Yaw,0.27287
RMS_Roll,0.05862
RMS_Pitch,0.09116

time,vx,vy,vyaw,roll,pitch
42.1025,0.4000,0.2404,0.1468,-0.0076,-0.0021
42.2005,0.4000,0.2326,-0.1847,-0.0088,-0.0126
42.3023,0.4000,0.2277,0.3232,-0.0110,-0.0233
42.4028,0.4000,0.2247,0.1174,-0.0142,-0.0327
42.5045,0.4000,0.2282,0.2544,-0.0135,-0.0387
42.6018,0.4000,0.2312,0.6457,-0.0108,-0.0440
42.7022,0.4000,0.2317,0.1761,-0.0101,-0.0473
42.8012,0.4000,0.2303,-0.1154,-0.0103,-0.0469
42.9014,0.4000,0.2328,-0.3278,-0.0098,-0.0410
43.0035,0.4000,0.2371,-0.0508,-0.0126,-0.0328
43.0987,0.4000,0.2442,-0.1877,-0.0214,-0.0261
43.1983,0.4090,0.2575,0.0553,-0.0194,-0.0238
43.2958,0.4227,0.2737,0.1818,-0.0161,-0.0230
43.3914,0.4428,0.1929,-0.6050,-0.0130,-0.0226
43.4899,0.4593,0.3097,-0.5896,-0.0087,-0.0228
43.5880,0.4751,0.3246,-1.0393,-0.0052,-0.0216
43.6836,0.4933,0.3400,-0.9371,-0.0025,-0.0180
43.7803,0.5097,0.3545,-0.6088,0.0005,-0.0121
43.8799,0.5349,0.3743,-0.5748,0.0053,-0.0052
43.9763,0.5569,0.3917,-0.3331,0.0170,0.0020
44.0758,0.5683,0.4018,-0.5468,0.0284,0.0132
44.1710,0.5821,0.4125,-0.2283,0.0129,-0.0015
44.2737,0.6046,0.4272,-0.5748,0.0128,-0.0125
44.3716,0.6257,0.4396,-0.5601,0.0297,-0.0199
44.4683,0.6339,0.4429,-0.8965,0.0455,-0.0301
44.5646,0.6384,0.4438,-0.3876,0.0600,-0.0397
44.6625,0.6264,0.4308,-0.3160,0.0672,-0.0506
44.7628,0.5802,0.3953,0.1747,0.0659,-0.0655
44.8639,0.5209,0.3487,-0.5477,0.0645,-0.0845
44.9618,0.4904,0.3278,0.3253,0.0638,-0.1030
45.0592,0.4763,0.3038,0.5865,0.0654,-0.1198
45.1627,0.4636,0.3156,0.0099,0.0724,-0.1373
45.2634,0.4371,0.2968,0.3570,0.0811,-0.1563
45.3651,0.4085,0.2775,0.4752,0.0882,-0.1757
45.4716,0.4000,0.2549,0.1658,0.0912,-0.1942
45.5805,0.4000,0.2435,0.5309,0.0812,-0.2079
45.6811,0.4000,0.2424,0.4973,0.0749,-0.2133
45.7838,0.4000,0.2449,0.6379,0.0619,-0.2104
45.8919,0.4000,0.2397,0.1804,0.0368,-0.1983
45.9926,0.4000,0.2178,0.5252,0.0011,-0.1711
46.0966,0.4000,0.2000,0.8692,-0.0003,-0.1646
46.1969,0.4000,0.2000,0.8973,-0.0055,-0.1540
46.3172,0.4000,0.1443,0.9441,-0.0173,-0.1387
46.4166,0.4000,0.2000,1.1057,-0.0282,-0.1270
46.5187,0.4000,0.2000,0.7007,-0.0412,-0.1165
46.6172,0.3953,0.2000,0.8381,-0.0521,-0.1113
46.7171,0.4000,0.2000,0.3095,-0.0617,-0.1113
46.8165,0.4000,0.2000,0.5107,-0.0728,-0.1166
46.9217,0.4000,0.2000,-0.0637,-0.0798,-0.1235
47.0255,0.4000,0.2000,-0.2693,-0.0662,-0.1186
47.1301,0.4000,0.2000,-0.2713,-0.0562,-0.1121
47.2349,0.4000,0.2000,-0.0680,-0.0699,-0.1119
47.3377,0.4000,0.2000,0.0321,-0.0804,-0.1041
47.4408,0.4000,0.2000,-0.8863,-0.0918,-0.0895
47.5434,0.4000,0.2000,-0.8536,-0.1021,-0.0674
47.6471,0.4000,0.2000,-0.6118,-0.1111,-0.0382
47.7487,0.4000,0.2000,-0.1468,-0.1162,-0.0124
47.8509,0.4000,0.1998,0.1092,-0.0914,-0.0044
47.9583,0.4000,0.2000,-0.5800,-0.0508,-0.0073
48.0581,0.4000,0.2000,-0.6182,-0.0329,0.0036
48.1599,0.4000,0.2000,-0.5540,-0.0171,0.0183
48.2576,0.4000,0.2000,-0.0129,0.0038,0.0357
48.3624,0.4000,0.2000,-0.5146,0.0160,0.0596
48.4635,0.4000,0.2000,-0.4946,0.0078,0.0798
48.5707,0.4000,0.2000,-0.4784,-0.0106,0.0915
48.6740,0.4000,0.2000,-0.3603,-0.0230,0.0937
48.7766,0.4000,0.2000,-0.4672,-0.0305,0.0874
48.8766,0.4000,0.2000,-0.4752,-0.0291,0.0769
48.9860,0.4005,0.2000,-0.4731,-0.0167,0.0735
49.0856,0.4074,0.2000,-0.4535,-0.0128,0.0617
49.1869,0.4132,0.2000,-0.2419,-0.0088,0.0444
49.2875,0.4157,0.2000,-0.3112,-0.0148,0.0271
49.3868,0.4163,0.2000,-0.2319,-0.0179,0.0098
49.4874,0.4155,0.2000,-0.2915,-0.0182,-0.0049
49.5893,0.4160,0.2000,-0.4898,-0.0197,-0.0172
49.6929,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
49.7932,0.4214,0.1719,-0.4265,-0.0314,-0.0317
49.9073,0.4239,0.2000,-0.2853,-0.0402,-0.0323
50.0232,0.4294,0.1993,-0.5170,-0.0474,-0.0249
50.1277,0.4334,0.2000,-0.3843,-0.0496,-0.0119
50.2310,0.4344,0.2000,-0.5103,-0.0328,-0.0100
50.3377,0.4352,0.2000,-0.5342,-0.0253,-0.0044
50.4357,0.4276,0.2000,-0.5326,-0.0237,0.0016
50.5320,0.4210,0.1943,-0.5452,-0.0203,0.0025
50.6290,0.4137,0.2000,-0.5507,-0.0140,0.0003
50.7243,0.4232,0.2000,-0.4574,-0.0097,-0.0007
50.8232,0.4244,0.2000,-0.4849,-0.0053,-0.0009
50.9263,0.3850,0.2000,-0.5655,-0.0010,0.0015
51.0321,0.4247,0.2000,-0.3110,0.0047,0.0069
51.1339,0.4289,0.2000,-0.3905,0.0125,0.0168
51.2289,0.4299,0.2000,-0.3265,0.0112,0.0123
51.3245,0.4300,0.2000,-0.6061,-0.0013,0.0026
51.4200,0.4265,0.2000,-0.4563,-0.0040,-0.0064
51.5155,0.4186,0.2000,-0.5124,0.0020,-0.0153
51.6114,0.4022,0.2000,-0.2919,0.0019,-0.0278
51.7059,0.4000,0.2000,-0.4846,-0.0002,-0.0408
51.8015,0.4000,0.2000,-0.5548,-0.0056,-0.0528
51.8983,0.4000,0.2000,-0.6472,-0.0088,-0.0604
51.9957,0.4004,0.2000,-0.6424,-0.0130,-0.0649
52.0934,0.4034,0.2000,-0.4605,-0.0167,-0.0675
52.1932,0.4084,0.2000,-0.5536,-0.0195,-0.0675
52.2963,0.4122,0.1754,-0.3275,-0.0217,-0.0636
52.3994,0.4139,0.2000,-0.2522,-0.0249,-0.0547
52.4996,0.4143,0.2000,0.0315,-0.0286,-0.0428
52.6027,0.4079,0.2000,-0.1698,-0.0176,-0.0375
52.7041,0.4000,0.2000,-0.3067,-0.0183,-0.0305
52.8047,0.4000,0.2000,-0.2037,-0.0216,-0.0263
52.9056,0.4000,0.2000,-0.3311,-0.0252,-0.0272
53.0099,0.4000,0.2000,-0.6379,-0.0284,-0.0309
53.1099,0.4000,0.2000,-0.3606,-0.0267,-0.0383
53.2038,0.4004,0.2000,-0.7136,-0.0260,-0.0443
53.2973,0.4000,0.2000,-0.8071,-0.0231,-0.0517
53.3914,0.4000,0.2000,-0.8232,-0.0208,-0.0567
53.4833,0.4000,0.2000,-0.8384,-0.0167,-0.0622
53.5758,0.4000,0.2000,-0.8508,-0.0155,-0.0655
53.6695,0.4000,0.2000,-0.8600,-0.0181,-0.0664
53.7627,0.4000,0.2000,-0.8690,-0.0077,-0.0607
53.8582,0.4000,0.2000,-0.8766,-0.0067,-0.0630
53.9532,0.4003,0.2000,-0.4277,-0.0023,-0.0651
54.0455,0.4000,0.2000,-0.3948,-0.0039,-0.0696
54.1369,0.4000,0.2000,-0.6155,-0.0045,-0.0736
54.2299,0.4000,0.2000,-0.5546,-0.0060,-0.0785
54.3228,0.4000,0.2000,-0.8211,-0.0066,-0.0822
54.4165,0.4000,0.2000,-0.8393,-0.0041,-0.0848
54.5085,0.3996,0.2000,-0.7732,-0.0011,-0.0850
54.6010,0.4000,0.2000,-0.7260,-0.0008,-0.0835
54.6949,0.4000,0.2000,-0.1765,-0.0035,-0.0793
54.7899,0.4000,0.2000,-0.5555,-0.0073,-0.0717
54.8869,0.4000,0.2000,-0.8024,-0.0108,-0.0604
54.9786,0.4000,0.2000,-0.8351,-0.0166,-0.0489
55.0723,0.4000,0.2000,-0.9361,-0.0106,-0.0487
55.1673,0.4000,0.2000,-0.3793,-0.0122,-0.0418
55.2618,0.4000,0.2000,-0.0307,-0.0137,-0.0379
55.3575,0.4000,0.2004,-0.1330,-0.0130,-0.0363
55.4523,0.4000,0.2000,-0.2593,-0.0077,-0.0353
55.5506,0.4000,0.2000,-0.1943,0.0006,-0.0345
55.6515,0.4000,0.2000,0.0286,0.0077,-0.0318
55.7526,0.4000,0.2000,-0.2980,0.0099,-0.0239
55.8507,0.4000,0.2000,-0.5336,0.0106,-0.0115
55.9448,0.4000,0.2000,-0.7186,0.0133,0.0028
56.0444,0.4000,0.2000,-0.4917,-0.0015,0.0029
56.1472,0.4000,0.2000,-0.5046,-0.0198,-0.0044
56.2479,0.4000,0.2000,-0.5719,-0.0197,-0.0022
56.3419,0.4000,0.2000,-0.1033,-0.0208,-0.0030
56.4379,0.4000,0.2002,-0.6428,-0.0232,-0.0066
56.5336,0.4000,0.2000,-0.6526,-0.0243,-0.0084
56.6266,0.4000,0.2000,-0.4999,-0.0246,-0.0082
56.7199,0.4000,0.2000,-0.5468,-0.0258,-0.0058
56.8155,0.4000,0.2000,-0.3558,-0.0295,-0.0037
56.9067,0.4000,0.2000,-0.6474,-0.0333,-0.0007
56.9998,0.4000,0.2000,-0.6928,-0.0381,0.0032
57.0933,0.4000,0.2000,-0.8549,-0.0436,0.0107
57.1866,0.4000,0.2000,-1.0781,-0.0537,0.0189
57.2799,0.4000,0.2000,-0.8991,-0.0381,0.0098
57.3737,0.4000,0.2000,-1.0583,-0.0353,0.0068
57.4670,0.4000,0.2000,-1.0567,-0.0353,0.0022
57.5605,0.4000,0.2013,-1.0778,-0.0281,-0.0077
57.6551,0.4000,0.2043,-0.4726,-0.0194,-0.0187
57.7525,0.4000,0.2083,0.0861,-0.0159,-0.0292
57.8455,0.4000,0.1960,-0.2675,-0.0086,-0.0385
57.9377,0.4000,0.2038,-0.4980,-0.0017,-0.0440
58.0346,0.4000,0.2157,-0.4546,0.0029,-0.0451
58.1418,0.4000,0.2175,-0.4219,0.0036,-0.0415
58.2404,0.4000,0.2193,-0.9127,0.0034,-0.0338
58.3321,0.4000,0.2199,-0.6423,0.0040,-0.0239
58.4250,0.4000,0.1962,-0.1048,-0.0205,-0.0283
58.5190,0.4000,0.2241,-0.2111,-0.0204,-0.0240
58.6122,0.4000,0.2275,-0.4376,-0.0183,-0.0220
58.7075,0.4000,0.2277,0.0859,-0.0171,-0.0217
58.8009,0.4000,0.2246,0.1796,-0.0193,-0.0210
58.8941,0.4000,0.2281,0.0665,-0.0251,-0.0182
58.9928,0.4000,0.2299,-0.4815,-0.0299,-0.0131
59.0948,0.4014,0.2347,-0.2910,-0.0345,-0.0048
59.1936,0.4058,0.2411,-0.5999,-0.0411,0.0062
59.2954,0.4108,0.2469,-0.5189,-0.0504,0.0201
59.3894,0.4139,0.2513,-0.5555,-0.0421,0.0216
59.4847,0.4217,0.2588,-0.9047,-0.0250,0.0126
59.5845,0.4293,0.2664,-1.1499,-0.0220,0.0111
59.6838,0.4239,0.2669,-1.1879,-0.0202,0.0113
59.7782,0.4240,0.2682,-0.8294,-0.0106,0.0124
59.8740,0.3815,0.2707,-1.1915,0.0012,0.0169
59.9674,0.4297,0.2753,-1.1947,0.0121,0.0255
60.0615,0.4274,0.2546,-0.7544,0.0198,0.0414
60.1556,0.4178,0.2720,-1.0451,0.0265,0.0612
60.2497,0.4219,0.2760,-1.2014,0.0119,0.0621
60.3445,0.4188,0.2791,-0.9767,-0.0097,0.0505
60.4396,0.4282,0.2818,-1.0917,-0.0180,0.0420
60.5351,0.4225,0.2785,-0.9823,-0.0098,0.0391
60.6365,0.4252,0.2799,-1.1859,-0.0020,0.0364
60.7339,0.4221,0.2732,-1.0379,-0.0017,0.0346
60.8283,0.4252,0.2743,-0.9342,-0.0027,0.0377
60.9236,0.4268,0.2728,-1.0416,-0.0080,0.0434
61.0177,0.4270,0.2671,-0.8409,-0.0176,0.0496
61.1133,0.4272,0.2625,-0.8461,-0.0292,0.0563
61.2082,0.4257,0.2596,-1.1387,-0.0415,0.0628
61.3030,0.4267,0.1805,-1.1331,-0.0535,0.0664
61.3991,0.4167,0.0990,-0.9024,-0.0588,0.0620
61.4961,0.4176,0.2452,-0.3386,-0.0455,0.0432
61.5955,0.4009,0.2308,-0.5046,-0.0230,0.0263
61.6905,0.4000,0.2176,-0.5182,-0.0315,0.0366
61.7851,0.4000,0.2090,-0.8782,-0.0346,0.0484
61.8817,0.4000,0.2004,-0.2752,-0.0277,0.0581
61.9773,0.4000,0.2000,-0.1028,-0.0228,0.0696
62.0719,0.4000,0.2000,0.4657,-0.0100,0.0813
62.1660,0.4000,0.2000,0.2544,0.0106,0.0961
62.2604,0.4000,0.2000,0.3458,0.0409,0.1091
62.3559,0.4000,0.2000,0.2524,0.0382,0.1113
62.4488,0.4000,0.1999,0.1248,0.0271,0.1031
62.5469,0.4000,0.2011,0.0651,-0.0004,0.0808
62.6420,0.4000,0.2000,0.1907,-0.0156,0.0603
62.7373,0.4000,0.2000,-0.0163,-0.0189,0.0457
62.8324,0.4000,0.2000,-0.0755,-0.0256,0.0320
62.9253,0.4000,0.2000,-0.1615,-0.0351,0.0205
63.0193,0.4000,0.2000,-0.0623,-0.0509,0.0129
63.1236,0.4000,0.1197,0.2360,-0.0645,0.0142
63.2194,0.4000,0.2000,0.4197,-0.0730,0.0157
63.3187,0.4000,0.2000,-0.1388,-0.0594,0.0008
63.4194,0.4000,0.2000,-0.0169,-0.0685,-0.0003
63.5177,0.4000,0.2000,0.0574,-0.0751,-0.0048
63.6136,0.4000,0.2000,-0.1369,-0.0772,-0.0128
63.7071,0.4000,0.2000,0.0653,-0.0757,-0.0228
63.8003,0.4000,0.2000,-0.4902,-0.0735,-0.0325
63.8964,0.4000,0.2000,-0.5232,-0.0724,-0.0429
63.9936,0.4000,0.2000,-0.3456,-0.0742,-0.0525
64.0871,0.4000,0.2000,-0.2130,-0.0788,-0.0643
64.1804,0.3963,0.2000,-0.5011,-0.0819,-0.0808
64.2811,0.4000,0.2000,-0.4810,-0.0777,-0.0940
64.3834,0.4000,0.2000,-0.5616,-0.0462,-0.0901
64.4803,0.4000,0.1639,-0.2716,-0.0290,-0.0920
64.5729,0.4000,0.2000,-0.7548,-0.0260,-0.1013
64.6658,0.4000,0.2000,-0.5159,-0.0223,-0.1094
64.7597,0.3810,0.2000,-0.1987,-0.0185,-0.1166
64.8539,0.4000,0.2000,-0.6574,-0.0201,-0.1225
64.9471,0.4000,0.2000,-0.2703,-0.0195,-0.1230
65.0393,0.4000,0.1087,-0.2711,-0.0180,-0.1198
65.1344,0.4000,0.2000,0.4044,-0.0175,-0.1131
65.2295,0.4000,0.2000,0.0740,-0.0176,-0.1027
65.3277,0.4000,0.2000,-0.0595,-0.0171,-0.0891
65.4283,0.4000,0.2000,0.4572,-0.0224,-0.0779
65.5330,0.4000,0.2000,-0.1894,-0.0267,-0.0722
65.6328,0.4000,0.2000,-0.4665,-0.0254,-0.0707
65.7255,0.4000,0.2000,-0.2900,-0.0243,-0.0721
65.8165,0.4000,0.2000,-0.3930,-0.0256,-0.0739
65.9101,0.4000,0.2000,-0.7602,-0.0260,-0.0772
66.0032,0.4000,0.2000,-0.8555,-0.0261,-0.0798
66.0978,0.4000,0.2000,-0.8126,-0.0256,-0.0829
66.2005,0.4000,0.2000,-0.6488,-0.0260,-0.0851
66.3036,0.4000,0.2000,-0.3273,-0.0267,-0.0880
66.4043,0.4000,0.2000,-0.2730,-0.0276,-0.0914
66.4998,0.4000,0.2000,-0.3907,-0.0289,-0.0941
66.5984,0.4000,0.2000,-0.2494,-0.0070,-0.0783
66.6988,0.4000,0.2000,0.1624,-0.0175,-0.0805
66.7978,0.3665,0.2000,0.1984,-0.0271,-0.0810
66.9032,0.4031,0.2009,-0.0549,-0.0317,-0.0770
67.0020,0.4004,0.2000,0.0700,-0.0328,-0.0705
67.0988,0.4000,0.2000,-0.1216,-0.0348,-0.0623
67.1975,0.4000,0.2000,-0.0281,-0.0379,-0.0530
67.2970,0.4000,0.2000,0.2159,-0.0421,-0.0420
67.3993,0.4000,0.2000,-0.2923,-0.0490,-0.0297
67.5010,0.4000,0.2000,-0.4364,-0.0572,-0.0148
67.6008,0.4000,0.2000,-0.3606,-0.0460,-0.0155
67.7006,0.4000,0.2000,-0.0654,-0.0309,-0.0216
67.8008,0.4000,0.2000,-0.5687,-0.0347,-0.0135
67.8991,0.4000,0.2000,-0.7389,-0.0355,-0.0104
68.0024,0.4000,0.2000,-0.6601,-0.0362,-0.0082
68.1043,0.4000,0.0900,-0.4076,-0.0341,-0.0086
68.2083,0.4000,0.2000,0.0511,-0.0326,-0.0106
68.3127,0.4000,0.2000,-0.4430,-0.0302,-0.0110
68.4173,0.4000,0.2000,-0.4147,-0.0265,-0.0104
68.5172,0.4000,0.2000,-0.3856,-0.0245,-0.0081
68.6139,0.4000,0.1452,-0.1012,-0.0207,-0.0036
68.7174,0.4000,0.2000,0.1268,-0.0144,0.0028
68.8212,0.4000,0.2000,0.1138,-0.0101,0.0052
68.9260,0.4000,0.2000,0.0780,-0.0126,-0.0057
69.0299,0.4000,0.2000,0.0091,-0.0068,-0.0137
69.1285,0.4000,0.2000,0.1866,-0.0065,-0.0248
69.2268,0.4000,0.2000,0.1992,-0.0070,-0.0359
69.3306,0.4000,0.1980,-0.0298,-0.0097,-0.0458
69.4416,0.4000,0.1965,-0.3118,-0.0133,-0.0529
69.5446,0.4000,0.2000,-0.0434,-0.0183,-0.0575
69.6477,0.4000,0.2000,-0.0007,-0.0220,-0.0594
69.7502,0.4000,0.2000,-0.1475,-0.0272,-0.0589
69.8518,0.4000,0.1959,0.0291,-0.0329,-0.0541
69.9521,0.4000,0.2000,-0.0240,-0.0414,-0.0455
70.0513,0.4000,0.1997,0.2546,-0.0547,-0.0339
70.1543,0.4000,0.2000,0.1914,-0.0398,-0.0369
70.2594,0.4000,0.2000,0.2945,-0.0308,-0.0313
70.3585,0.4000,0.2000,0.5782,-0.0302,-0.0245
70.4637,0.4000,0.2000,0.1786,-0.0270,-0.0206
70.5613,0.4000,0.2000,-0.0355,-0.0276,-0.0180
70.6590,0.4000,0.2000,-0.3382,-0.0326,-0.0155
70.7593,0.4000,0.2000,-0.2565,-0.0322,-0.0163
70.8589,0.4000,0.2000,-0.4532,-0.0284,-0.0165
70.9568,0.4000,0.2000,-0.6749,-0.0207,-0.0192
71.0530,0.4000,0.1915,-0.2047,-0.0125,-0.0214
71.1529,0.4000,0.2000,-0.1458,-0.0075,-0.0218
71.2499,0.4000,0.2000,0.1181,-0.0029,-0.0193
71.3468,0.4000,0.1851,0.1799,-0.0047,-0.0268
71.4487,0.4000,0.2000,-0.2966,0.0026,-0.0340
71.5477,0.4000,0.1701,0.3842,0.0139,-0.0410
71.6470,0.3976,0.2000,-0.0288,0.0208,-0.0494
71.7439,0.4000,0.2000,-0.0077,0.0216,-0.0583
71.8410,0.4000,0.2000,0.1076,0.0221,-0.0657
71.9434,0.4000,0.2000,0.4526,0.0195,-0.0728
72.0442,0.4000,0.2000,0.0327,0.0183,-0.0799
72.1461,0.4000,0.2000,-0.0214,0.0182,-0.0856
72.2515,0.4000,0.2000,0.2859,0.0178,-0.0899
72.3589,0.4000,0.2000,0.6041,0.0172,-0.0932
72.4708,0.4000,0.2000,0.3982,0.0146,-0.0953
72.5707,0.3568,0.2000,-0.0838,0.0089,-0.0951
72.6693,0.4000,0.2000,-0.0003,-0.0024,-0.0927
72.7717,0.4000,0.2000,-0.0145,-0.0179,-0.0875
72.8726,0.4000,0.2000,-0.6288,-0.0393,-0.0828
72.9779,0.4000,0.2000,-0.6618,-0.0426,-0.0909
73.0846,0.4000,0.2000,-0.6967,-0.0473,-0.1003
73.1866,0.4000,0.2000,-0.8370,-0.0454,-0.1166
73.2905,0.4000,0.1955,0.1090,-0.0424,-0.1377
73.3961,0.4000,0.2000,0.0511,-0.0394,-0.1629
73.5022,0.4000,0.1999,0.1688,-0.0451,-0.1885
73.6054,0.4000,0.2000,-0.1529,-0.0448,-0.2095
73.7077,0.4000,0.2000,-0.3001,-0.0232,-0.2092
73.8104,0.4000,0.2000,-0.0704,-0.0065,-0.1993
73.9149,0.4000,0.1997,-0.4460,-0.0052,-0.1933
74.0184,0.4000,0.2000,-0.4592,-0.0133,-0.1936
74.1207,0.4000,0.2000,0.0164,-0.0165,-0.1893
74.2252,0.4000,0.2000,-0.1222,-0.0161,-0.1797
74.3277,0.4000,0.2000,-0.2239,-0.0176,-0.1683
74.4351,0.4000,0.2000,-0.4749,-0.0205,-0.1568
74.5440,0.4000,0.2000,0.2101,-0.0223,-0.1439
74.6464,0.4000,0.2000,-0.0006,-0.0234,-0.1280
74.7477,0.4000,0.2000,0.4147,-0.0272,-0.1114
74.8520,0.4000,0.2000,0.8828,-0.0218,-0.1015
74.9565,0.4000,0.2000,0.5429,-0.0278,-0.0904
75.0574,0.4000,0.2000,0.5890,-0.0320,-0.0814
75.1582,0.4000,0.2000,0.3859,-0.0369,-0.0726
75.2630,0.4000,0.2000,-0.1794,-0.0357,-0.0670
75.3651,0.4000,0.2000,0.0911,-0.0304,-0.0658
75.4662,0.4000,0.2000,0.0779,-0.0272,-0.0634
75.5720,0.4000,0.2000,-0.1290,-0.0290,-0.0604
75.6757,0.4000,0.2000,-0.3216,-0.0327,-0.0580
75.7757,0.4007,0.2000,-0.3273,-0.0358,-0.0568
75.8706,0.4000,0.2000,-0.6955,-0.0392,-0.0570
75.9698,0.4000,0.2000,-0.0694,-0.0186,-0.0474
76.0741,0.4000,0.2000,-0.1118,-0.0274,-0.0568
76.1743,0.4000,0.2000,-0.2140,-0.0302,-0.0646
76.2757,0.4000,0.2000,0.1140,-0.0314,-0.0717
76.3774,0.4000,0.2000,0.2364,-0.0301,-0.0756
76.4788,0.4000,0.2000,0.0885,-0.0280,-0.0766
76.5896,0.4000,0.2000,-0.3586,-0.0240,-0.0758
76.6962,0.4000,0.2000,-0.6992,-0.0227,-0.0735
76.8149,0.4000,0.2000,-0.2518,-0.0265,-0.0697
76.9229,0.4000,0.2000,-0.2141,-0.0294,-0.0630
77.0276,0.4000,0.2000,-0.4637,-0.0354,-0.0541
77.1360,0.4000,0.2000,-0.7388,-0.0439,-0.0399
77.2410,0.4000,0.2000,-0.8649,-0.0238,-0.0429
77.3438,0.4000,0.2000,-0.7261,-0.0238,-0.0388
77.4459,0.4000,0.2000,-0.4483,-0.0249,-0.0374
77.5467,0.3861,0.2018,-0.3653,-0.0273,-0.0387
77.6511,0.4002,0.2047,-0.4532,-0.0280,-0.0424
77.7530,0.4000,0.2068,-0.4295,-0.0259,-0.0471
77.8558,0.4000,0.2068,-0.5737,-0.0195,-0.0537
77.9590,0.4000,0.2015,-0.3522,-0.0144,-0.0594
78.0627,0.4000,0.2019,-0.4195,-0.0128,-0.0625
78.1705,0.4000,0.2023,-0.0499,-0.0108,-0.0627
78.2762,0.4000,0.2009,-0.0435,-0.0102,-0.0599
78.3812,0.4000,0.2000,0.1458,-0.0102,-0.0541
78.4782,0.4000,0.2003,0.0122,-0.0167,-0.0571
78.5753,0.4000,0.2021,0.2225,-0.0099,-0.0566
78.6780,0.4000,0.2032,-0.1935,-0.0053,-0.0599
78.7733,0.4000,0.2037,-0.6337,-0.0035,-0.0634
78.8697,0.4000,0.2000,0.2128,-0.0081,-0.0683
78.9656,0.4000,0.2000,0.1417,-0.0135,-0.0722
79.0629,0.4000,0.2000,-0.6144,-0.0186,-0.0746
79.1734,0.4000,0.2000,-0.4015,-0.0223,-0.0749
79.2909,0.4000,0.2000,-0.3071,-0.0233,-0.0714
79.4029,0.4000,0.2000,-0.4627,-0.0232,-0.0642
79.5175,0.4000,0.2000,-0.4138,-0.0275,-0.0549
79.6375,0.4000,0.2000,-0.2128,-0.0376,-0.0445
79.7420,0.4000,0.2000,-0.7115,-0.0233,-0.0457
79.8610,0.4000,0.2000,-0.2198,-0.0213,-0.0426
79.9685,0.4000,0.1956,-0.1676,-0.0210,-0.0428
80.0648,0.4000,0.1854,-0.4698,-0.0218,-0.0460
80.1575,0.4000,0.2000,-0.3459,-0.0211,-0.0504
80.2501,0.4000,0.2000,-0.1676,-0.0211,-0.0526
80.3417,0.4000,0.2004,-0.4954,-0.0196,-0.0555
80.4355,0.4000,0.2010,-0.3277,-0.0148,-0.0594
80.5458,0.4000,0.2020,-0.1433,-0.0085,-0.0624
80.6568,0.4000,0.2024,-0.1843,-0.0009,-0.0654
80.7576,0.4000,0.2008,-0.5406,0.0039,-0.0665
80.8549,0.4000,0.2000,-0.4795,0.0081,-0.0656
80.9679,0.4000,0.2000,-0.4899,0.0077,-0.0618
81.0763,0.4000,0.2000,-0.3877,0.0077,-0.0655
81.1688,0.4000,0.1999,-0.1550,0.0060,-0.0704
81.2780,0.4000,0.2004,-0.2718,0.0092,-0.0736
81.3889,0.4000,0.2000,0.0605,0.0138,-0.0777
81.4857,0.4000,0.2000,0.1348,0.0167,-0.0832
81.5984,0.4000,0.2000,-0.1647,0.0164,-0.0912
81.7079,0.4000,0.2000,0.0706,0.0133,-0.1002
81.8064,0.4000,0.2000,-0.2424,0.0104,-0.1098
81.9004,0.4000,0.1999,-0.4000,0.0121,-0.1157
81.9930,0.4000,0.2000,-0.0070,0.0114,-0.1192
82.0857,0.4000,0.2000,-0.2076,0.0126,-0.1172
82.1804,0.4000,0.2000,-0.2890,0.0098,-0.1108
82.2929,0.4000,0.2000,-0.7925,0.0055,-0.0989
82.4005,0.4000,0.2000,-1.0226,-0.0031,-0.0854
82.4941,0.4000,0.2000,-0.8953,-0.0184,-0.0688
82.5951,0.4000,0.2003,-0.6681,-0.0111,-0.0643
82.7095,0.4000,0.2020,-0.5460,-0.0036,-0.0581
82.8200,0.4000,0.2045,-0.5110,0.0047,-0.0551
82.9138,0.4000,0.2004,-0.4962,0.0177,-0.0550
83.0067,0.4000,0.2000,-0.2478,0.0247,-0.0532
83.0995,0.4000,0.2000,-0.7175,0.0301,-0.0513
83.1939,0.4000,0.2013,-0.9384,0.0284,-0.0461
83.2894,0.4000,0.2032,-1.1635,0.0246,-0.0377
83.3815,0.4000,0.2038,-0.9147,0.0203,-0.0267
83.4746,0.4000,0.2036,-0.8724,0.0052,-0.0234
83.5685,0.4000,0.2025,-0.8031,-0.0044,-0.0253
83.6645,0.4000,0.2037,-0.1654,0.0021,-0.0226
83.7829,0.4000,0.2051,0.1019,0.0076,-0.0245
83.8978,0.4000,0.2058,0.2769,0.0150,-0.0293
83.9978,0.4000,0.2073,-0.2449,0.0230,-0.0354
84.1075,0.4000,0.2082,-0.4003,0.0285,-0.0425
84.2230,0.4000,0.2103,-0.1669,0.0298,-0.0516
84.3264,0.3986,0.2118,-0.4069,0.0305,-0.0610
