Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,233.43
Collisions,0
Min_Dist,0.309
Actual_Path,45.92
AStar_Path,48.00
RMS_Vx,0.09185
RMS_Vy,0.08279
RMS_Yaw,0.19238
Jerk_Vx,0.02155
Jerk_Vy,0.06308
Jerk_Yaw,0.20323
RMS_Roll,0.07395
RMS_Pitch,0.10344

time,vx,vy,vyaw,roll,pitch
40.8704,0.4000,0.2000,-0.6423,-0.0245,-0.0699
40.9679,0.4000,0.2000,-0.6841,-0.0289,-0.0675
41.0670,0.4000,0.2000,-0.5379,-0.0331,-0.0598
41.1653,0.4000,0.2000,-0.4549,-0.0393,-0.0500
41.2642,0.4000,0.2000,-0.3309,-0.0415,-0.0405
41.3635,0.4000,0.2000,-0.4857,-0.0252,-0.0412
41.4676,0.4000,0.2000,-0.4098,-0.0199,-0.0380
41.5672,0.4000,0.2000,-0.2576,-0.0133,-0.0390
41.6662,0.4000,0.1966,-0.0269,-0.0081,-0.0407
41.7648,0.4000,0.2000,0.3075,-0.0037,-0.0399
41.8630,0.4000,0.1854,-0.0557,0.0001,-0.0341
41.9603,0.4000,0.1600,-0.0918,0.0071,-0.0248
42.0585,0.4000,0.2000,-0.3812,0.0126,-0.0117
42.1557,0.4000,0.2000,-0.3688,0.0171,0.0045
42.2539,0.4000,0.1927,-0.2808,0.0203,0.0250
42.3533,0.4000,0.2000,-0.4064,0.0123,0.0332
42.4539,0.4000,0.2000,-0.4169,-0.0128,0.0228
42.5525,0.4000,0.1998,-0.3770,-0.0223,0.0167
42.6512,0.4000,0.2000,-0.2708,-0.0192,0.0168
42.7482,0.4000,0.2000,-0.4093,-0.0202,0.0128
42.8448,0.4000,0.2000,-0.3754,-0.0231,0.0083
42.9433,0.4000,0.2000,-0.3703,-0.0285,0.0043
43.0403,0.4000,0.2000,-0.3358,-0.0322,0.0022
43.1404,0.4000,0.2000,-0.2212,-0.0326,0.0041
43.2355,0.4000,0.2000,-0.2764,-0.0344,0.0057
43.3390,0.4000,0.1999,-0.2183,-0.0385,0.0090
43.4385,0.4000,0.2000,-0.1440,-0.0461,0.0122
43.5337,0.4000,0.2000,-0.1127,-0.0548,0.0178
43.6306,0.4000,0.2000,0.0389,-0.0418,0.0126
43.7279,0.4000,0.2000,-0.2700,-0.0259,0.0057
43.8264,0.4000,0.2000,-0.3896,-0.0303,0.0072
43.9242,0.4000,0.2000,-0.3978,-0.0301,0.0045
44.0197,0.4000,0.1996,-0.2489,-0.0299,0.0005
44.1162,0.4000,0.2000,-0.0614,-0.0298,-0.0063
44.2132,0.4000,0.2000,0.0121,-0.0277,-0.0145
44.3080,0.4000,0.2000,-0.0750,-0.0250,-0.0217
44.4079,0.4000,0.2000,-0.1652,-0.0201,-0.0285
44.5039,0.3995,0.2000,-0.3658,-0.0170,-0.0329
44.5991,0.4000,0.2000,-0.3990,-0.0134,-0.0355
44.6943,0.4000,0.2000,-0.3834,-0.0116,-0.0348
44.7911,0.4000,0.2000,-0.2962,-0.0103,-0.0320
44.8880,0.4000,0.2003,-0.3708,-0.0064,-0.0325
44.9825,0.4000,0.2025,-0.3601,-0.0061,-0.0351
45.0791,0.4000,0.2046,-0.2458,-0.0067,-0.0395
45.1743,0.4000,0.2057,-0.6169,-0.0083,-0.0451
45.2695,0.4000,0.1884,-0.4367,-0.0080,-0.0484
45.3685,0.4000,0.2027,-0.7273,-0.0055,-0.0501
45.4641,0.4000,0.2030,-0.4625,-0.0049,-0.0512
45.5609,0.4000,0.1523,-0.4039,-0.0066,-0.0509
45.6553,0.4000,0.2038,-0.3119,-0.0080,-0.0484
45.7519,0.4000,0.2000,-0.6069,-0.0093,-0.0443
45.8488,0.4000,0.2000,-0.7443,-0.0120,-0.0394
45.9481,0.4000,0.2000,-0.6358,-0.0166,-0.0329
46.0447,0.4000,0.1923,-0.3787,-0.0259,-0.0266
46.1436,0.4000,0.2000,-0.0491,-0.0270,-0.0253
46.2417,0.4000,0.1803,-0.2253,-0.0263,-0.0238
46.3457,0.4000,0.2039,-0.1823,-0.0196,-0.0240
46.4419,0.4000,0.2072,0.1549,-0.0143,-0.0235
46.5389,0.4000,0.2079,-0.0635,-0.0108,-0.0219
46.6351,0.4000,0.2017,-0.1104,-0.0122,-0.0180
46.7327,0.3992,0.2083,-0.1718,-0.0134,-0.0141
46.8282,0.4000,0.1943,-0.0196,-0.0166,-0.0069
46.9266,0.4000,0.2091,0.0346,-0.0182,0.0028
47.0254,0.4000,0.2116,-0.3726,-0.0139,0.0138
47.1240,0.4000,0.2136,-0.3000,-0.0047,0.0262
47.2221,0.4000,0.2151,-0.6372,-0.0178,0.0219
47.3246,0.4000,0.2165,-0.3361,-0.0268,0.0141
47.4218,0.4000,0.2205,-0.2302,-0.0222,0.0090
47.5201,0.4000,0.2225,-0.6577,-0.0249,-0.0003
47.6165,0.4000,0.2227,-0.6054,-0.0282,-0.0099
47.7145,0.4000,0.2104,-0.6391,-0.0297,-0.0185
47.8160,0.4000,0.1994,-0.4919,-0.0306,-0.0258
47.9130,0.4000,0.2108,-0.2382,-0.0308,-0.0311
48.0109,-1.4808,0.8291,-0.8598,-0.0318,-0.0332
48.1089,0.4000,0.2123,-0.1398,-0.0374,-0.0358
48.2102,0.4000,0.2000,-0.1479,-0.0444,-0.0349
48.3106,0.4000,0.2000,0.0438,-0.0476,-0.0251
48.4073,0.4000,0.2000,0.2866,-0.0490,-0.0110
48.5045,0.4000,0.1995,0.2421,-0.0370,-0.0035
48.6022,0.4000,0.1938,-0.0065,-0.0259,0.0032
48.6996,0.4000,0.2000,0.1086,-0.0180,0.0108
48.7967,0.4000,0.2000,-0.1758,-0.0134,0.0171
48.8940,0.4000,0.2000,-0.2596,-0.0126,0.0238
48.9914,0.4000,0.2000,0.0047,-0.0124,0.0311
49.0886,0.4000,0.2000,-0.3583,-0.0088,0.0391
49.1860,0.4000,0.2000,-0.0735,-0.0022,0.0491
49.2901,0.4000,0.1981,-0.0161,0.0083,0.0605
49.3885,0.4000,0.2000,-0.2945,-0.0033,0.0562
49.4845,0.4000,0.2000,-0.3043,-0.0231,0.0396
49.5819,0.4000,0.2000,-0.1763,-0.0200,0.0244
49.6799,0.4000,0.2000,-0.1634,-0.0130,0.0060
49.7771,0.4000,0.2000,-0.0485,-0.0084,-0.0149
49.8750,0.4000,0.2000,-0.0207,-0.0081,-0.0360
49.9742,0.4000,0.2000,-0.1236,-0.0088,-0.0549
50.0712,0.4000,0.1727,-0.1787,-0.0094,-0.0714
50.1687,0.4000,0.2000,-0.0533,-0.0108,-0.0843
50.2701,0.4000,0.2000,-0.1137,-0.0112,-0.0919
50.3658,0.4000,0.2000,-0.2453,-0.0108,-0.0973
50.4609,0.4000,0.2000,-0.0507,-0.0114,-0.1018
50.5554,0.4000,0.1877,0.2765,-0.0114,-0.1023
50.6507,0.4000,0.2000,0.3782,-0.0135,-0.0984
50.7463,0.4000,0.2000,0.5007,-0.0164,-0.0923
50.8439,0.4000,0.2000,0.2683,-0.0233,-0.0827
50.9413,0.4000,0.2000,-0.1702,-0.0297,-0.0775
51.0374,0.4000,0.1999,-0.1040,-0.0282,-0.0796
51.1337,0.4000,0.2000,-0.0917,-0.0295,-0.0846
51.2330,0.4000,0.2000,-0.0501,-0.0341,-0.0901
51.3280,0.4000,0.2000,0.0825,-0.0378,-0.0989
51.4234,0.4000,0.2000,0.1187,-0.0411,-0.1078
51.5193,0.4000,0.2000,-0.0629,-0.0420,-0.1165
51.6158,0.4000,0.2000,0.0459,-0.0416,-0.1245
51.7114,0.4000,0.2000,-0.1203,-0.0394,-0.1341
51.8081,0.4000,0.2000,-0.3779,-0.0418,-0.1429
51.9041,0.4000,0.1839,-0.2034,-0.0491,-0.1520
51.9999,0.4000,0.2000,-0.4200,-0.0360,-0.1487
52.0954,0.4000,0.2000,-0.1449,-0.0240,-0.1432
52.1974,0.4000,0.2000,-0.0235,-0.0253,-0.1474
52.2990,0.4000,0.2000,-0.1044,-0.0249,-0.1509
52.3951,0.4000,0.2000,-0.3573,-0.0241,-0.1540
52.4919,0.4000,0.1874,0.0599,-0.0235,-0.1573
52.5901,0.4000,0.2000,-0.2026,-0.0237,-0.1611
52.6839,0.4000,0.2000,-0.1880,-0.0204,-0.1634
52.7810,0.3909,0.2000,0.0095,-0.0155,-0.1635
52.8770,0.4000,0.1928,-0.0960,-0.0122,-0.1607
52.9722,0.4000,0.2000,-0.0153,-0.0121,-0.1549
53.0719,0.4000,0.2000,-0.4666,-0.0143,-0.1450
53.1728,0.4000,0.2000,-0.4870,-0.0183,-0.1319
53.2681,0.4000,0.2000,-0.4505,-0.0244,-0.1161
53.3648,0.4000,0.2000,-0.5987,-0.0355,-0.1008
53.4605,0.4000,0.2001,-0.3427,-0.0322,-0.0962
53.5561,0.4000,0.2006,-0.2178,-0.0316,-0.0905
53.6542,0.4000,0.2000,-0.1845,-0.0316,-0.0872
53.7513,0.4000,0.2000,-0.1923,-0.0269,-0.0876
53.8508,0.4000,0.1901,-0.1803,-0.0175,-0.0898
53.9487,0.4000,0.2000,-0.1391,-0.0077,-0.0932
54.0464,0.3980,0.2000,0.0618,-0.0063,-0.0933
54.1489,0.4000,0.2000,-0.0973,-0.0090,-0.0905
54.2460,0.4000,0.2000,-0.0781,-0.0088,-0.0862
54.3443,0.4000,0.2000,0.0165,-0.0049,-0.0806
54.4415,0.4000,0.2001,-0.3736,0.0003,-0.0728
54.5409,0.4000,0.2007,-0.1148,-0.0007,-0.0773
54.6380,0.4000,0.2029,0.0176,0.0006,-0.0810
54.7364,0.4000,0.2070,-0.1764,0.0013,-0.0848
54.8375,0.4000,0.1925,-0.0837,0.0017,-0.0877
54.9319,0.4000,0.2000,0.1292,0.0029,-0.0893
55.0297,0.4000,0.2000,0.0356,0.0053,-0.0901
55.1305,0.3999,0.2000,0.0814,0.0044,-0.0931
55.2276,0.4000,0.2000,0.1677,0.0031,-0.0955
55.3259,0.4000,0.2000,-0.2368,0.0030,-0.0967
55.4231,0.4000,0.2000,-0.4703,0.0022,-0.0958
55.5192,0.4000,0.1998,-0.4860,-0.0009,-0.0922
55.6166,0.4000,0.2000,-0.0266,-0.0091,-0.0858
55.7117,0.4000,0.2000,-0.1233,-0.0178,-0.0762
55.8201,0.4000,0.2000,-0.0611,-0.0362,-0.0641
55.9184,0.4000,0.2000,-0.2968,-0.0390,-0.0678
56.0159,0.4000,0.1788,0.1324,-0.0408,-0.0739
56.1177,0.4000,0.1997,0.0538,-0.0419,-0.0796
56.2159,0.4000,0.1960,-0.2033,-0.0372,-0.0873
56.3126,0.4000,0.2000,-0.3387,-0.0309,-0.0963
56.4112,0.4000,0.2000,-0.1457,-0.0267,-0.1044
56.5075,0.4000,0.2000,-0.4029,-0.0266,-0.1099
56.6054,0.4000,0.2009,-0.3730,-0.0300,-0.1129
56.7024,0.4000,0.2021,-0.4343,-0.0344,-0.1153
56.8005,0.3999,0.2009,0.1983,-0.0381,-0.1184
56.8979,0.4000,0.2014,-0.0732,-0.0292,-0.1149
56.9956,0.4000,0.2000,-0.2909,-0.0121,-0.1073
57.0980,0.4000,0.2000,-0.0554,-0.0072,-0.1121
57.1948,0.3967,0.2011,0.0205,-0.0045,-0.1170
57.2928,0.4000,0.2013,-0.0790,-0.0041,-0.1208
57.3901,0.4000,0.2000,0.1304,-0.0037,-0.1231
57.4872,0.4000,0.1999,0.1422,-0.0029,-0.1234
57.5851,0.4000,0.2000,-0.0871,-0.0033,-0.1234
57.6819,0.3674,0.2000,-0.4165,-0.0032,-0.1217
57.7791,0.4000,0.1985,-0.5790,-0.0058,-0.1191
57.8779,0.4000,0.2000,-0.6401,-0.0046,-0.1115
57.9816,0.4000,0.2000,-0.5963,-0.0060,-0.1018
58.0832,0.4000,0.2000,-0.6299,-0.0078,-0.0891
58.1807,0.4000,0.2000,-0.1820,-0.0122,-0.0762
58.2780,0.4000,0.2000,-0.5749,-0.0161,-0.0634
58.3784,0.4000,0.2013,-0.5934,-0.0121,-0.0587
58.4750,0.4000,0.1910,-0.3234,-0.0063,-0.0562
58.5729,0.4000,0.2022,-0.6524,-0.0028,-0.0534
58.6705,0.4000,0.2000,-0.8060,-0.0004,-0.0520
58.7668,0.4000,0.2000,-0.7495,0.0034,-0.0507
58.8644,0.4000,0.1893,-0.5236,0.0077,-0.0480
58.9606,0.4000,0.2016,-0.4619,0.0090,-0.0434
59.0598,0.4000,0.2033,-0.5189,0.0126,-0.0386
59.1555,0.4000,0.2040,-0.4845,0.0183,-0.0323
59.2531,0.4000,0.2047,-0.2369,0.0203,-0.0287
59.3516,0.4000,0.2065,-0.4895,0.0087,-0.0410
59.4512,0.4000,0.2086,-0.5216,0.0201,-0.0424
59.5478,0.4000,0.2097,-0.4288,0.0218,-0.0471
59.6466,0.4000,0.2090,-0.6539,0.0186,-0.0517
59.7442,0.4000,0.1855,-0.4507,0.0134,-0.0541
59.8432,0.4000,0.2000,-0.4596,0.0081,-0.0551
59.9399,0.4000,0.2000,-0.2746,0.0011,-0.0559
60.0413,0.4000,0.2000,-0.2638,-0.0027,-0.0539
60.1381,0.4000,0.2000,-0.1107,-0.0081,-0.0505
60.2344,0.4000,0.2000,-0.2287,-0.0146,-0.0445
60.3313,0.4000,0.2000,-0.2633,-0.0212,-0.0349
60.4279,0.4000,0.2000,-0.1151,-0.0294,-0.0220
60.5259,0.4000,0.1991,-0.1203,-0.0235,-0.0197
60.6243,0.4000,0.2000,-0.2337,-0.0247,-0.0220
60.7219,0.4000,0.2000,-0.3964,-0.0336,-0.0231
60.8203,0.4000,0.1424,-0.3906,-0.0345,-0.0277
60.9168,0.4000,0.2000,-0.3339,-0.0292,-0.0348
61.0196,0.3742,0.2000,-0.5885,-0.0237,-0.0418
61.1171,0.4000,0.2000,-0.4629,-0.0172,-0.0518
61.2142,0.4000,0.1998,-0.5511,-0.0159,-0.0596
61.3116,0.4000,0.2000,-0.4195,-0.0173,-0.0661
61.4096,0.4000,0.2000,-0.5377,-0.0211,-0.0699
61.5068,0.4000,0.2000,-0.7738,-0.0262,-0.0732
61.6053,0.4000,0.2000,-0.6365,-0.0307,-0.0773
61.7021,0.4000,0.2000,-0.4433,-0.0136,-0.0713
61.8006,0.4000,0.2000,-0.5503,-0.0095,-0.0739
61.8981,0.4000,0.2000,-0.2024,-0.0119,-0.0796
61.9993,0.4000,0.2003,-0.1916,-0.0110,-0.0839
62.0962,0.4000,0.2003,-0.2981,-0.0053,-0.0879
62.1948,0.4000,0.2000,-0.4632,0.0021,-0.0930
62.2917,0.4000,0.2000,-0.5336,0.0053,-0.0985
62.3889,0.4000,0.1996,-0.6527,0.0056,-0.1037
62.4869,0.4000,0.2000,-0.5581,0.0028,-0.1111
62.5856,0.4000,0.2000,-0.4363,-0.0030,-0.1185
62.6833,0.3982,0.2000,-0.7229,-0.0082,-0.1231
62.7802,0.4000,0.2000,-0.3655,-0.0117,-0.1215
62.8825,0.4000,0.2000,-0.2922,-0.0137,-0.1132
62.9841,0.4000,0.2000,-0.0450,-0.0183,-0.0999
63.0814,0.3927,0.2000,-0.6876,-0.0274,-0.0847
63.1796,0.4000,0.2000,-0.8503,-0.0369,-0.0719
63.2791,0.4000,0.1492,-0.7399,-0.0355,-0.0682
63.3761,0.4000,0.2000,-0.6041,-0.0355,-0.0690
63.4756,0.4000,0.1811,-0.6043,-0.0337,-0.0738
63.5728,0.4000,0.2000,-0.3734,-0.0293,-0.0829
63.6721,0.4000,0.2000,-0.1125,-0.0238,-0.0945
63.7700,0.4000,0.2000,-0.4383,-0.0201,-0.1054
63.8684,0.4000,0.2001,-0.3947,-0.0137,-0.1177
63.9700,0.4000,0.2000,-0.6565,-0.0126,-0.1276
64.0675,0.4000,0.1999,-0.6048,-0.0155,-0.1358
64.1639,0.4000,0.1964,-0.5876,-0.0218,-0.1431
64.2615,0.4000,0.2000,-0.5167,-0.0080,-0.1376
64.3591,0.4000,0.2000,-0.3071,0.0074,-0.1310
64.4579,0.4000,0.2000,-0.4517,0.0074,-0.1370
64.5549,0.4000,0.2000,-0.5330,0.0114,-0.1402
64.6525,0.4000,0.2000,-0.6458,0.0126,-0.1425
64.7573,0.4000,0.2000,-0.5387,0.0102,-0.1450
64.8550,0.4000,0.1966,-0.5736,0.0098,-0.1462
64.9563,0.4000,0.2000,-0.6052,0.0094,-0.1471
65.0542,0.4000,0.2000,-0.4979,0.0086,-0.1468
65.1516,0.4000,0.2000,-0.5865,0.0103,-0.1420
65.2492,0.4000,0.2000,-0.5869,0.0101,-0.1343
65.3525,0.4000,0.2000,-0.4197,0.0082,-0.1228
65.4617,0.3865,0.1994,-0.3068,0.0051,-0.1098
65.5609,0.4000,0.2000,-0.0880,-0.0205,-0.0842
65.6618,0.4000,0.2000,-0.3455,-0.0104,-0.0806
65.7601,0.4000,0.2000,-0.5315,-0.0024,-0.0785
65.8598,0.4000,0.2000,-0.6164,0.0023,-0.0757
65.9633,0.4000,0.2000,-0.5646,0.0085,-0.0730
66.0637,0.4000,0.2000,-0.7161,0.0157,-0.0704
66.1620,0.4000,0.2000,-0.2984,0.0215,-0.0675
66.2606,0.4000,0.2006,-0.3402,0.0223,-0.0626
66.3604,0.4000,0.2013,-0.4518,0.0183,-0.0555
66.4603,0.4000,0.2026,-0.3006,0.0151,-0.0473
66.5591,0.4000,0.2028,-0.4374,0.0164,-0.0385
66.6572,0.4000,0.2000,-0.1663,0.0039,-0.0430
66.7555,0.4000,0.2000,-0.4808,-0.0067,-0.0480
66.8531,0.4000,0.1991,-0.4537,-0.0074,-0.0474
66.9558,0.4000,0.2027,-0.0811,-0.0109,-0.0470
67.0545,0.4000,0.2029,-0.0981,-0.0172,-0.0465
67.1516,0.4000,0.1991,-0.2223,-0.0234,-0.0454
67.2493,0.4000,0.2000,-0.2816,-0.0257,-0.0434
67.3489,0.4000,0.2000,-0.2850,-0.0252,-0.0388
67.4484,0.4000,0.2005,-0.4267,-0.0252,-0.0310
67.5456,0.4000,0.2020,-0.6504,-0.0290,-0.0213
67.6426,0.4000,0.2022,-0.2156,-0.0370,-0.0114
67.7405,0.4000,0.2000,-0.2786,-0.0411,-0.0049
67.8422,0.4000,0.2000,-0.2269,-0.0257,-0.0152
67.9429,0.4000,0.1999,-0.0471,-0.0341,-0.0137
68.0399,0.3998,0.2000,-0.4899,-0.0373,-0.0169
68.1362,0.4000,0.2001,-0.3352,-0.0384,-0.0218
68.2339,0.4000,0.2000,-0.4223,-0.0394,-0.0259
68.3321,0.4000,0.1892,-0.4438,-0.0379,-0.0294
68.4293,0.4000,0.2000,-0.4929,-0.0358,-0.0309
68.5269,0.4000,0.2000,-0.7337,-0.0326,-0.0333
68.6237,0.4000,0.2000,-0.3812,-0.0309,-0.0322
68.7213,0.4000,0.2000,-0.5654,-0.0291,-0.0295
68.8199,0.4000,0.1840,-0.5486,-0.0275,-0.0258
68.9221,0.4000,0.2000,-0.8503,-0.0241,-0.0210
69.0195,0.4000,0.2000,-0.9721,-0.0293,-0.0254
69.1193,0.4000,0.2000,-0.6485,-0.0248,-0.0230
69.2168,0.3805,0.2000,-0.9245,-0.0246,-0.0232
69.3165,0.4000,0.1997,-0.6665,-0.0251,-0.0237
69.4151,0.4000,0.2000,-0.6188,-0.0247,-0.0224
69.5148,0.3942,0.2000,-0.7274,-0.0247,-0.0198
69.6126,0.4000,0.2000,-0.4748,-0.0251,-0.0169
69.7101,0.4000,0.2000,-0.5191,-0.0261,-0.0153
69.8086,0.4000,0.2000,-0.7722,-0.0266,-0.0120
69.9101,0.4000,0.2000,-0.6791,-0.0270,-0.0084
70.0075,0.4000,0.2000,-0.8867,-0.0290,-0.0032
70.1044,0.3989,0.2000,-0.8287,-0.0345,0.0040
70.2013,0.4000,0.1789,-0.6845,-0.0211,-0.0038
70.2985,0.4000,0.1911,-0.6598,-0.0267,-0.0021
70.3971,0.3995,0.2000,-0.6040,-0.0307,-0.0036
70.4950,0.4000,0.2000,-0.6647,-0.0288,-0.0083
70.5936,0.4000,0.2000,-0.5693,-0.0245,-0.0150
70.6913,0.4000,0.2000,-0.5467,-0.0197,-0.0234
70.7882,0.4000,0.2000,-0.6627,-0.0164,-0.0305
70.8901,0.4000,0.2000,-0.5436,-0.0159,-0.0343
70.9869,0.4000,0.2000,-0.5388,-0.0152,-0.0360
71.0841,0.4000,0.1955,-0.3126,-0.0143,-0.0356
71.1819,0.4000,0.2005,-0.5173,-0.0105,-0.0335
71.2793,0.4000,0.2007,-0.5064,-0.0040,-0.0309
71.3775,0.4000,0.2011,-0.3862,-0.0093,-0.0371
71.4765,0.4000,0.2037,-0.4998,0.0006,-0.0386
71.5750,0.4000,0.2072,-0.6766,0.0062,-0.0419
71.6753,0.4000,0.2096,-0.6647,0.0065,-0.0459
71.7733,0.4000,0.2100,-0.7080,0.0029,-0.0496
71.8769,0.4000,0.2097,-0.7849,-0.0036,-0.0532
71.9757,0.4000,0.2021,-0.4460,-0.0040,-0.0518
72.0749,0.4000,0.2005,-0.3119,-0.0052,-0.0519
72.1725,0.4000,0.1665,-0.4335,-0.0052,-0.0508
72.2710,0.4000,0.2000,-0.3383,-0.0050,-0.0500
72.3708,0.4000,0.1927,-0.2197,-0.0061,-0.0482
72.4694,0.4000,0.2000,-0.5319,-0.0085,-0.0446
72.5690,0.4000,0.2000,-0.3498,-0.0137,-0.0386
72.6677,0.4000,0.2000,-0.4970,-0.0257,-0.0308
72.7697,0.3774,0.2000,-0.7325,-0.0284,-0.0321
72.8716,0.4000,0.2000,-0.4760,-0.0323,-0.0362
72.9698,0.4000,0.1999,-0.2373,-0.0314,-0.0456
73.0692,0.4000,0.2009,-0.2438,-0.0293,-0.0562
73.1681,0.4000,0.1704,0.0930,-0.0253,-0.0682
73.2650,0.4000,0.2004,-0.2769,-0.0230,-0.0797
73.3637,0.4000,0.2004,-0.4132,-0.0220,-0.0891
73.4599,0.4000,0.2005,-0.5462,-0.0204,-0.0984
73.5580,0.4000,0.2017,-0.6947,-0.0220,-0.1065
73.6553,0.4000,0.2000,-0.4864,-0.0245,-0.1167
73.7531,0.4000,0.2000,-0.5091,-0.0174,-0.1193
73.8549,0.4000,0.2000,-0.1759,0.0081,-0.1116
73.9542,0.4000,0.2000,-0.4209,0.0111,-0.1164
74.0517,0.4000,0.2000,-0.8846,0.0097,-0.1248
74.1498,0.3894,0.2009,-1.0121,0.0135,-0.1325
74.2476,0.4000,0.2000,-0.7594,0.0235,-0.1393
74.3470,0.3841,0.2000,-0.9842,0.0355,-0.1458
74.4456,0.3863,0.2000,-0.4863,0.0446,-0.1562
74.5440,0.4000,0.2000,-0.7236,0.0549,-0.1704
74.6410,0.4000,0.2000,-0.7002,0.0676,-0.1874
74.7382,0.4000,0.2000,-1.0062,0.0816,-0.2071
74.8416,0.4000,0.2000,-0.9475,0.0771,-0.2143
74.9383,0.4000,0.2000,-0.7811,0.0571,-0.2146
75.0360,0.4000,0.2000,-0.6822,0.0273,-0.2071
75.1347,0.4000,0.2000,-0.7670,-0.0082,-0.1869
75.2323,0.4000,0.2000,-0.4024,-0.0155,-0.1790
75.3299,0.4000,0.2000,-0.7009,-0.0121,-0.1795
75.4257,0.4000,0.1903,-0.8638,-0.0083,-0.1880
75.5229,0.4000,0.2000,-0.7542,-0.0061,-0.2034
75.6211,0.4000,0.2000,-0.9051,-0.0059,-0.2218
75.7191,0.4000,0.2000,-0.8300,-0.0038,-0.2354
75.8213,0.4000,0.2000,-0.5278,-0.0035,-0.2414
75.9193,0.4000,0.2000,-0.4622,0.0026,-0.2352
76.0177,0.4000,0.2000,-0.2977,0.0159,-0.2129
76.1174,0.4000,0.2000,-0.0660,-0.0125,-0.1991
76.2159,0.4000,0.1840,-0.4188,-0.0354,-0.1780
76.3145,0.4000,0.1995,-0.4754,-0.0491,-0.1538
76.4136,0.4000,0.2000,-0.4318,-0.0589,-0.1276
76.5128,0.4000,0.2000,-0.6089,-0.0597,-0.1071
76.6082,0.4000,0.2000,-0.2719,-0.0536,-0.0951
76.7051,0.4000,0.2000,-0.1714,-0.0410,-0.0929
76.8060,0.4000,0.2000,-0.4397,-0.0559,-0.0833
76.9034,0.4000,0.2000,-0.4135,-0.0641,-0.0794
77.0009,0.4000,0.2000,-0.3922,-0.0646,-0.0804
77.0978,0.4000,0.1990,-0.3842,-0.0610,-0.0846
77.1930,0.4000,0.2000,-0.3055,-0.0584,-0.0881
77.2893,0.4000,0.2000,-0.4178,-0.0529,-0.0933
77.3905,0.4000,0.1995,-0.2941,-0.0484,-0.0970
77.4859,0.4000,0.2000,-0.1936,-0.0461,-0.1000
77.5819,0.4000,0.2000,-0.1507,-0.0468,-0.1024
77.6818,0.4005,0.2000,0.1559,-0.0492,-0.1051
77.7834,0.4023,0.2000,0.1077,-0.0422,-0.1040
77.8813,0.4051,0.2000,-0.0038,-0.0445,-0.1073
77.9777,0.4068,0.2000,-0.1267,-0.0483,-0.1108
78.0748,0.4051,0.1790,-0.0486,-0.0538,-0.1132
78.1726,0.4033,0.2000,-0.2291,-0.0612,-0.1126
78.2707,0.4036,0.2000,-0.1286,-0.0683,-0.1068
78.3662,0.4060,0.2000,0.1124,-0.0737,-0.0958
78.4608,0.4084,0.2000,-0.1190,-0.0778,-0.0804
78.5574,0.4139,0.1833,0.2894,-0.0675,-0.0734
78.6536,0.4207,0.2000,-0.1239,-0.0543,-0.0702
78.7560,0.4266,0.2000,-0.2278,-0.0511,-0.0660
78.8533,0.4277,0.2000,0.0828,-0.0547,-0.0621
78.9493,0.4282,0.2000,-0.2055,-0.0516,-0.0637
79.0447,0.4289,0.2000,-0.2832,-0.0487,-0.0660
79.1404,0.4202,0.1999,-0.3671,-0.0479,-0.0687
79.2358,0.4167,0.2000,-0.1393,-0.0478,-0.0702
79.3340,0.4184,0.2000,-0.2427,-0.0467,-0.0696
79.4297,0.4194,0.2000,-0.4523,-0.0445,-0.0679
79.5247,0.4211,0.2000,-0.4447,-0.0437,-0.0614
79.6199,0.4231,0.1782,-0.5188,-0.0412,-0.0547
79.7212,0.4217,0.2000,-0.2799,-0.0349,-0.0480
79.8190,0.4180,0.1660,-0.2231,-0.0436,-0.0535
79.9188,0.4172,0.2000,0.0296,-0.0369,-0.0513
80.0163,0.4152,0.2000,0.0439,-0.0330,-0.0538
80.1123,0.4162,0.2000,0.0034,-0.0299,-0.0574
80.2082,0.4186,0.1784,-0.0281,-0.0280,-0.0618
80.3036,0.4202,0.1774,-0.1838,-0.0257,-0.0652
80.3999,0.4183,0.2000,-0.0080,-0.0247,-0.0683
80.4958,0.4158,0.2000,-0.1958,-0.0254,-0.0687
80.5911,0.4128,0.2000,-0.0236,-0.0273,-0.0663
80.6917,0.4141,0.2000,0.0067,-0.0317,-0.0613
80.7877,0.4168,0.2000,0.1183,-0.0369,-0.0516
80.8848,0.4182,0.2000,0.2217,-0.0440,-0.0385
80.9803,0.4191,0.1861,0.3274,-0.0273,-0.0392
81.0764,0.4194,0.2000,0.4515,-0.0248,-0.0355
81.1726,0.4208,0.2000,0.1767,-0.0305,-0.0294
81.2686,0.4228,0.2000,0.1756,-0.0324,-0.0262
81.3637,0.4236,0.2000,-0.1209,-0.0352,-0.0238
81.4610,0.4240,0.2000,0.0720,-0.0371,-0.0233
81.5588,0.4249,0.2000,0.2841,-0.0383,-0.0228
81.6597,0.4261,0.1749,0.4846,-0.0343,-0.0255
81.7587,0.4264,0.2011,0.7195,-0.0289,-0.0283
81.8589,0.4176,0.2000,0.7225,-0.0234,-0.0307
81.9557,0.4070,0.2000,0.4269,-0.0212,-0.0296
82.0511,0.4005,0.2000,0.4249,-0.0192,-0.0291
