Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,254.39
Collisions,0
Min_Dist,0.297
Actual_Path,47.00
AStar_Path,48.00
RMS_Vx,0.13402
RMS_Vy,0.12042
RMS_Yaw,0.26336
Jerk_Vx,0.04119
Jerk_Vy,0.07382
Jerk_Yaw,0.27899
RMS_Roll,0.07055
RMS_Pitch,0.06902

time,vx,vy,vyaw,roll,pitch
43.9053,0.4000,0.2404,0.1468,-0.0076,-0.0021
44.0113,0.4000,0.2326,-0.1847,-0.0088,-0.0126
44.1177,0.4000,0.2277,0.3232,-0.0110,-0.0233
44.2388,0.4000,0.2247,0.1174,-0.0142,-0.0327
44.3492,0.4000,0.2282,0.2544,-0.0135,-0.0387
44.5083,0.4000,0.2312,0.6457,-0.0108,-0.0440
44.6228,0.4000,0.2317,0.1761,-0.0101,-0.0473
44.7301,0.4000,0.2303,-0.1154,-0.0103,-0.0469
44.8366,0.4000,0.2328,-0.3278,-0.0098,-0.0410
44.9447,0.4000,0.2371,-0.0508,-0.0126,-0.0328
45.0618,0.4000,0.2442,-0.1877,-0.0214,-0.0261
45.1834,0.4090,0.2575,0.0553,-0.0194,-0.0238
45.2909,0.4227,0.2737,0.1818,-0.0161,-0.0230
45.4058,0.4428,0.1929,-0.6050,-0.0130,-0.0226
45.5365,0.4593,0.3097,-0.5896,-0.0087,-0.0228
45.6575,0.4751,0.3246,-1.0393,-0.0052,-0.0216
45.7625,0.4933,0.3400,-0.9371,-0.0025,-0.0180
45.8688,0.5097,0.3545,-0.6088,0.0005,-0.0121
45.9842,0.5349,0.3743,-0.5748,0.0053,-0.0052
46.0987,0.5569,0.3917,-0.3331,0.0170,0.0020
46.2127,0.5683,0.4018,-0.5468,0.0284,0.0132
46.3168,0.5821,0.4125,-0.2283,0.0129,-0.0015
46.4272,0.6046,0.4272,-0.5748,0.0128,-0.0125
46.5504,0.6257,0.4396,-0.5601,0.0297,-0.0199
46.6689,0.6339,0.4429,-0.8965,0.0455,-0.0301
46.7939,0.6384,0.4438,-0.3876,0.0600,-0.0397
46.9280,0.6264,0.4308,-0.3160,0.0672,-0.0506
47.0569,0.5802,0.3953,0.1747,0.0659,-0.0655
47.1890,0.5209,0.3487,-0.5477,0.0645,-0.0845
47.3300,0.4904,0.3278,0.3253,0.0638,-0.1030
47.4978,0.4763,0.3038,0.5865,0.0654,-0.1198
47.6117,0.4636,0.3156,0.0099,0.0724,-0.1373
47.7147,0.4371,0.2968,0.3570,0.0811,-0.1563
47.8225,0.4085,0.2775,0.4752,0.0882,-0.1757
47.9302,0.4000,0.2549,0.1658,0.0912,-0.1942
48.0389,0.4000,0.2435,0.5309,0.0812,-0.2079
48.1560,0.4000,0.2424,0.4973,0.0749,-0.2133
48.2623,0.4000,0.2449,0.6379,0.0619,-0.2104
48.3691,0.4000,0.2397,0.1804,0.0368,-0.1983
48.4747,0.4000,0.2178,0.5252,0.0011,-0.1711
48.5804,0.4000,0.2000,0.8692,-0.0003,-0.1646
48.6835,0.4000,0.2000,0.8973,-0.0055,-0.1540
48.7941,0.4000,0.1443,0.9441,-0.0173,-0.1387
48.9004,0.4000,0.2000,1.1057,-0.0282,-0.1270
49.0171,0.4000,0.2000,0.7007,-0.0412,-0.1165
49.1250,0.3953,0.2000,0.8381,-0.0521,-0.1113
49.2296,0.4000,0.2000,0.3095,-0.0617,-0.1113
49.3326,0.4000,0.2000,0.5107,-0.0728,-0.1166
49.4361,0.4000,0.2000,-0.0637,-0.0798,-0.1235
49.5388,0.4000,0.2000,-0.2693,-0.0662,-0.1186
49.6410,0.4000,0.2000,-0.2713,-0.0562,-0.1121
49.7505,0.4000,0.2000,-0.0680,-0.0699,-0.1119
49.8622,0.4000,0.2000,0.0321,-0.0804,-0.1041
49.9666,0.4000,0.2000,-0.8863,-0.0918,-0.0895
50.0689,0.4000,0.2000,-0.8536,-0.1021,-0.0674
50.1688,0.4000,0.2000,-0.6118,-0.1111,-0.0382
50.2712,0.4000,0.2000,-0.1468,-0.1162,-0.0124
50.3720,0.4000,0.1998,0.1092,-0.0914,-0.0044
50.4791,0.4000,0.2000,-0.5800,-0.0508,-0.0073
50.5858,0.4000,0.2000,-0.6182,-0.0329,0.0036
50.6871,0.4000,0.2000,-0.5540,-0.0171,0.0183
50.7827,0.4000,0.2000,-0.0129,0.0038,0.0357
50.8774,0.4000,0.2000,-0.5146,0.0160,0.0596
50.9783,0.4000,0.2000,-0.4946,0.0078,0.0798
51.0819,0.4000,0.2000,-0.4784,-0.0106,0.0915
51.1797,0.4000,0.2000,-0.3603,-0.0230,0.0937
51.2769,0.4000,0.2000,-0.4672,-0.0305,0.0874
51.3746,0.4000,0.2000,-0.4752,-0.0291,0.0769
51.4793,0.4005,0.2000,-0.4731,-0.0167,0.0735
51.5820,0.4074,0.2000,-0.4535,-0.0128,0.0617
51.6868,0.4132,0.2000,-0.2419,-0.0088,0.0444
51.7914,0.4157,0.2000,-0.3112,-0.0148,0.0271
51.8912,0.4163,0.2000,-0.2319,-0.0179,0.0098
51.9947,0.4155,0.2000,-0.2915,-0.0182,-0.0049
52.0972,0.4160,0.2000,-0.4898,-0.0197,-0.0172
52.1997,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
52.3030,0.4214,0.1719,-0.4265,-0.0314,-0.0317
52.4077,0.4239,0.2000,-0.2853,-0.0402,-0.0323
52.5120,0.4294,0.1993,-0.5170,-0.0474,-0.0249
52.6137,0.4334,0.2000,-0.3843,-0.0496,-0.0119
52.7186,0.4344,0.2000,-0.5103,-0.0328,-0.0100
52.8250,0.4352,0.2000,-0.5342,-0.0253,-0.0044
52.9300,0.4276,0.2000,-0.5326,-0.0237,0.0016
53.0341,0.4210,0.1943,-0.5452,-0.0203,0.0025
53.1380,0.4137,0.2000,-0.5507,-0.0140,0.0003
53.2406,0.4232,0.2000,-0.4574,-0.0097,-0.0007
53.3422,0.4244,0.2000,-0.4849,-0.0053,-0.0009
53.4447,0.3850,0.2000,-0.5655,-0.0010,0.0015
53.5454,0.4247,0.2000,-0.3110,0.0047,0.0069
53.6443,0.4289,0.2000,-0.3905,0.0125,0.0168
53.7475,0.4299,0.2000,-0.3265,0.0112,0.0123
53.8500,0.4300,0.2000,-0.6061,-0.0013,0.0026
53.9489,0.4265,0.2000,-0.4563,-0.0040,-0.0064
54.0487,0.4186,0.2000,-0.5124,0.0020,-0.0153
54.1454,0.4022,0.2000,-0.2919,0.0019,-0.0278
54.2442,0.4000,0.2000,-0.4846,-0.0002,-0.0408
54.3438,0.4000,0.2000,-0.5548,-0.0056,-0.0528
54.4438,0.4000,0.2000,-0.6472,-0.0088,-0.0604
54.5429,0.4004,0.2000,-0.6424,-0.0130,-0.0649
54.6399,0.4034,0.2000,-0.4605,-0.0167,-0.0675
54.7393,0.4084,0.2000,-0.5536,-0.0195,-0.0675
54.8366,0.4122,0.1754,-0.3275,-0.0217,-0.0636
54.9387,0.4139,0.2000,-0.2522,-0.0249,-0.0547
55.0405,0.4143,0.2000,0.0315,-0.0286,-0.0428
55.1461,0.4079,0.2000,-0.1698,-0.0176,-0.0375
55.2507,0.4000,0.2000,-0.3067,-0.0183,-0.0305
55.3526,0.4000,0.2000,-0.2037,-0.0216,-0.0263
55.4540,0.4000,0.2000,-0.3311,-0.0252,-0.0272
55.5539,0.4000,0.2000,-0.6379,-0.0284,-0.0309
55.6655,0.4000,0.2000,-0.3606,-0.0267,-0.0383
55.7680,0.4004,0.2000,-0.7136,-0.0260,-0.0443
55.8675,0.4000,0.2000,-0.8071,-0.0231,-0.0517
55.9685,0.4000,0.2000,-0.8232,-0.0208,-0.0567
56.0645,0.4000,0.2000,-0.8384,-0.0167,-0.0622
56.1597,0.4000,0.2000,-0.8508,-0.0155,-0.0655
56.2557,0.4000,0.2000,-0.8600,-0.0181,-0.0664
56.3522,0.4000,0.2000,-0.8690,-0.0077,-0.0607
56.4618,0.4000,0.2000,-0.8766,-0.0067,-0.0630
56.5742,0.4003,0.2000,-0.4277,-0.0023,-0.0651
56.6787,0.4000,0.2000,-0.3948,-0.0039,-0.0696
56.7816,0.4000,0.2000,-0.6155,-0.0045,-0.0736
56.8865,0.4000,0.2000,-0.5546,-0.0060,-0.0785
56.9930,0.4000,0.2000,-0.8211,-0.0066,-0.0822
57.0941,0.4000,0.2000,-0.8393,-0.0041,-0.0848
57.1927,0.3996,0.2000,-0.7732,-0.0011,-0.0850
57.2901,0.4000,0.2000,-0.7260,-0.0008,-0.0835
57.3873,0.4000,0.2000,-0.1765,-0.0035,-0.0793
57.5078,0.4000,0.2000,-0.5555,-0.0073,-0.0717
57.6084,0.4000,0.2000,-0.8024,-0.0108,-0.0604
57.7052,0.4000,0.2000,-0.8351,-0.0166,-0.0489
57.8060,0.4000,0.2000,-0.9361,-0.0106,-0.0487
57.9134,0.4000,0.2000,-0.3793,-0.0122,-0.0418
58.0166,0.4000,0.2000,-0.0307,-0.0137,-0.0379
58.1201,0.4000,0.2004,-0.1330,-0.0130,-0.0363
58.2245,0.4000,0.2000,-0.2593,-0.0077,-0.0353
58.3254,0.4000,0.2000,-0.1943,0.0006,-0.0345
58.4286,0.4000,0.2000,0.0286,0.0077,-0.0318
58.5317,0.4000,0.2000,-0.2980,0.0099,-0.0239
58.6282,0.4000,0.2000,-0.5336,0.0106,-0.0115
58.7307,0.4000,0.2000,-0.7186,0.0133,0.0028
58.8344,0.4000,0.2000,-0.4917,-0.0015,0.0029
58.9385,0.4000,0.2000,-0.5046,-0.0198,-0.0044
59.0398,0.4000,0.2000,-0.5719,-0.0197,-0.0022
59.1426,0.4000,0.2000,-0.1033,-0.0208,-0.0030
59.2442,0.4000,0.2002,-0.6428,-0.0232,-0.0066
59.3439,0.4000,0.2000,-0.6526,-0.0243,-0.0084
59.4412,0.4000,0.2000,-0.4999,-0.0246,-0.0082
59.5385,0.4000,0.2000,-0.5468,-0.0258,-0.0058
59.6357,0.4000,0.2000,-0.3558,-0.0295,-0.0037
59.7317,0.4000,0.2000,-0.6474,-0.0333,-0.0007
59.8293,0.4000,0.2000,-0.6928,-0.0381,0.0032
59.9279,0.4000,0.2000,-0.8549,-0.0436,0.0107
60.0262,0.4000,0.2000,-1.0781,-0.0537,0.0189
60.1250,0.4000,0.2000,-0.8991,-0.0381,0.0098
60.2227,0.4000,0.2000,-1.0583,-0.0353,0.0068
60.3236,0.4000,0.2000,-1.0567,-0.0353,0.0022
60.4276,0.4000,0.2013,-1.0778,-0.0281,-0.0077
60.5323,0.4000,0.2043,-0.4726,-0.0194,-0.0187
60.6344,0.4000,0.2083,0.0861,-0.0159,-0.0292
60.7363,0.4000,0.1960,-0.2675,-0.0086,-0.0385
60.8390,0.4000,0.2038,-0.4980,-0.0017,-0.0440
60.9411,0.4000,0.2157,-0.4546,0.0029,-0.0451
61.0432,0.4000,0.2175,-0.4219,0.0036,-0.0415
61.1457,0.4000,0.2193,-0.9127,0.0034,-0.0338
61.2426,0.4000,0.2199,-0.6423,0.0040,-0.0239
61.3425,0.4000,0.1962,-0.1048,-0.0205,-0.0283
61.4474,0.4000,0.2241,-0.2111,-0.0204,-0.0240
61.5500,0.4000,0.2275,-0.4376,-0.0183,-0.0220
61.6533,0.4000,0.2277,0.0859,-0.0171,-0.0217
61.7560,0.4000,0.2246,0.1796,-0.0193,-0.0210
61.8624,0.4000,0.2281,0.0665,-0.0251,-0.0182
61.9716,0.4000,0.2299,-0.4815,-0.0299,-0.0131
62.0799,0.4014,0.2347,-0.2910,-0.0345,-0.0048
62.1825,0.4058,0.2411,-0.5999,-0.0411,0.0062
62.2830,0.4108,0.2469,-0.5189,-0.0504,0.0201
62.3844,0.4139,0.2513,-0.5555,-0.0421,0.0216
62.4869,0.4217,0.2588,-0.9047,-0.0250,0.0126
62.5944,0.4293,0.2664,-1.1499,-0.0220,0.0111
62.7145,0.4239,0.2669,-1.1879,-0.0202,0.0113
62.8357,0.4240,0.2682,-0.8294,-0.0106,0.0124
62.9400,0.3815,0.2707,-1.1915,0.0012,0.0169
63.0402,0.4297,0.2753,-1.1947,0.0121,0.0255
63.1418,0.4274,0.2546,-0.7544,0.0198,0.0414
63.2518,0.4178,0.2720,-1.0451,0.0265,0.0612
63.3599,0.4219,0.2760,-1.2014,0.0119,0.0621
63.4625,0.4188,0.2791,-0.9767,-0.0097,0.0505
63.5644,0.4282,0.2818,-1.0917,-0.0180,0.0420
63.6695,0.4225,0.2785,-0.9823,-0.0098,0.0391
63.7806,0.4252,0.2799,-1.1859,-0.0020,0.0364
63.9065,0.4221,0.2732,-1.0379,-0.0017,0.0346
64.0136,0.4252,0.2743,-0.9342,-0.0027,0.0377
64.1208,0.4268,0.2728,-1.0416,-0.0080,0.0434
64.2346,0.4270,0.2671,-0.8409,-0.0176,0.0496
64.3690,0.4272,0.2625,-0.8461,-0.0292,0.0563
64.4813,0.4257,0.2596,-1.1387,-0.0415,0.0628
64.5863,0.4267,0.1805,-1.1331,-0.0535,0.0664
64.6933,0.4167,0.0990,-0.9024,-0.0588,0.0620
64.8089,0.4176,0.2452,-0.3386,-0.0455,0.0432
64.9195,0.4009,0.2308,-0.5046,-0.0230,0.0263
65.0250,0.4000,0.2176,-0.5182,-0.0315,0.0366
65.1524,0.4000,0.2090,-0.8782,-0.0346,0.0484
65.2710,0.4000,0.2004,-0.2752,-0.0277,0.0581
65.3856,0.4000,0.2000,-0.1028,-0.0228,0.0696
65.4870,0.4000,0.2000,0.4657,-0.0100,0.0813
65.6002,0.4000,0.2000,0.2544,0.0106,0.0961
65.7087,0.4000,0.2000,0.3458,0.0409,0.1091
65.8527,0.4000,0.2000,0.2524,0.0382,0.1113
65.9594,0.4000,0.1999,0.1248,0.0271,0.1031
66.0671,0.4000,0.2011,0.0651,-0.0004,0.0808
66.1775,0.4000,0.2000,0.1907,-0.0156,0.0603
66.2956,0.4000,0.2000,-0.0163,-0.0189,0.0457
66.4103,0.4000,0.2000,-0.0755,-0.0256,0.0320
66.5139,0.4000,0.2000,-0.1615,-0.0351,0.0205
66.6192,0.4000,0.2000,-0.0623,-0.0509,0.0129
66.7293,0.4000,0.1197,0.2360,-0.0645,0.0142
66.8480,0.4000,0.2000,0.4197,-0.0730,0.0157
66.9653,0.4000,0.2000,-0.1388,-0.0594,0.0008
67.0732,0.4000,0.2000,-0.0169,-0.0685,-0.0003
67.1847,0.4000,0.2000,0.0574,-0.0751,-0.0048
67.2913,0.4000,0.2000,-0.1369,-0.0772,-0.0128
67.3966,0.4000,0.2000,0.0653,-0.0757,-0.0228
67.5024,0.4000,0.2000,-0.4902,-0.0735,-0.0325
67.6082,0.4000,0.2000,-0.5232,-0.0724,-0.0429
67.7116,0.4000,0.2000,-0.3456,-0.0742,-0.0525
67.8148,0.4000,0.2000,-0.2130,-0.0788,-0.0643
67.9293,0.3963,0.2000,-0.5011,-0.0819,-0.0808
68.0566,0.4000,0.2000,-0.4810,-0.0777,-0.0940
68.1611,0.4000,0.2000,-0.5616,-0.0462,-0.0901
68.2668,0.4000,0.1639,-0.2716,-0.0290,-0.0920
68.3743,0.4000,0.2000,-0.7548,-0.0260,-0.1013
68.4762,0.4000,0.2000,-0.5159,-0.0223,-0.1094
68.5837,0.3810,0.2000,-0.1987,-0.0185,-0.1166
68.6890,0.4000,0.2000,-0.6574,-0.0201,-0.1225
68.8064,0.4000,0.2000,-0.2703,-0.0195,-0.1230
68.9137,0.4000,0.1087,-0.2711,-0.0180,-0.1198
69.0201,0.4000,0.2000,0.4044,-0.0175,-0.1131
69.1556,0.4000,0.2000,0.0740,-0.0176,-0.1027
69.2686,0.4000,0.2000,-0.0595,-0.0171,-0.0891
69.3800,0.4000,0.2000,0.4572,-0.0224,-0.0779
69.4921,0.4000,0.2000,-0.1894,-0.0267,-0.0722
69.5951,0.4000,0.2000,-0.4665,-0.0254,-0.0707
69.7098,0.4000,0.2000,-0.2900,-0.0243,-0.0721
69.8164,0.4000,0.2000,-0.3930,-0.0256,-0.0739
69.9189,0.4000,0.2000,-0.7602,-0.0260,-0.0772
70.0413,0.4000,0.2000,-0.8555,-0.0261,-0.0798
70.1519,0.4000,0.2000,-0.8126,-0.0256,-0.0829
70.2559,0.4000,0.2000,-0.6488,-0.0260,-0.0851
70.3607,0.4000,0.2000,-0.3273,-0.0267,-0.0880
70.4639,0.4000,0.2000,-0.2730,-0.0276,-0.0914
70.5702,0.4000,0.2000,-0.3907,-0.0289,-0.0941
70.6767,0.4000,0.2000,-0.2494,-0.0070,-0.0783
70.7763,0.4000,0.2000,0.1624,-0.0175,-0.0805
70.8737,0.3665,0.2000,0.1984,-0.0271,-0.0810
70.9775,0.4031,0.2009,-0.0549,-0.0317,-0.0770
71.0779,0.4004,0.2000,0.0700,-0.0328,-0.0705
71.1770,0.4000,0.2000,-0.1216,-0.0348,-0.0623
71.2795,0.4000,0.2000,-0.0281,-0.0379,-0.0530
71.3786,0.4000,0.2000,0.2159,-0.0421,-0.0420
71.4906,0.4000,0.2000,-0.2923,-0.0490,-0.0297
71.6036,0.4000,0.2000,-0.4364,-0.0572,-0.0148
71.7103,0.4000,0.2000,-0.3606,-0.0460,-0.0155
71.8139,0.4000,0.2000,-0.0654,-0.0309,-0.0216
71.9178,0.4000,0.2000,-0.5687,-0.0347,-0.0135
72.0209,0.4000,0.2000,-0.7389,-0.0355,-0.0104
72.1260,0.4000,0.2000,-0.6601,-0.0362,-0.0082
72.2287,0.4000,0.0900,-0.4076,-0.0341,-0.0086
72.3310,0.4000,0.2000,0.0511,-0.0326,-0.0106
72.4319,0.4000,0.2000,-0.4430,-0.0302,-0.0110
72.5343,0.4000,0.2000,-0.4147,-0.0265,-0.0104
72.6344,0.4000,0.2000,-0.3856,-0.0245,-0.0081
72.7351,0.4000,0.1452,-0.1012,-0.0207,-0.0036
72.8371,0.4000,0.2000,0.1268,-0.0144,0.0028
72.9366,0.4000,0.2000,0.1138,-0.0101,0.0052
73.0388,0.4000,0.2000,0.0780,-0.0126,-0.0057
73.1399,0.4000,0.2000,0.0091,-0.0068,-0.0137
73.2413,0.4000,0.2000,0.1866,-0.0065,-0.0248
73.3416,0.4000,0.2000,0.1992,-0.0070,-0.0359
73.4454,0.4000,0.1980,-0.0298,-0.0097,-0.0458
73.5486,0.4000,0.1965,-0.3118,-0.0133,-0.0529
73.6509,0.4000,0.2000,-0.0434,-0.0183,-0.0575
73.7513,0.4000,0.2000,-0.0007,-0.0220,-0.0594
73.8480,0.4000,0.2000,-0.1475,-0.0272,-0.0589
73.9479,0.4000,0.1959,0.0291,-0.0329,-0.0541
74.0459,0.4000,0.2000,-0.0240,-0.0414,-0.0455
74.1459,0.4000,0.1997,0.2546,-0.0547,-0.0339
74.2442,0.4000,0.2000,0.1914,-0.0398,-0.0369
74.3445,0.4000,0.2000,0.2945,-0.0308,-0.0313
74.4438,0.4000,0.2000,0.5782,-0.0302,-0.0245
74.5451,0.4000,0.2000,0.1786,-0.0270,-0.0206
74.6454,0.4000,0.2000,-0.0355,-0.0276,-0.0180
74.7511,0.4000,0.2000,-0.3382,-0.0326,-0.0155
74.8499,0.4000,0.2000,-0.2565,-0.0322,-0.0163
74.9500,0.4000,0.2000,-0.4532,-0.0284,-0.0165
75.0498,0.4000,0.2000,-0.6749,-0.0207,-0.0192
75.1493,0.4000,0.1915,-0.2047,-0.0125,-0.0214
75.2490,0.4000,0.2000,-0.1458,-0.0075,-0.0218
75.3492,0.4000,0.2000,0.1181,-0.0029,-0.0193
75.4498,0.4000,0.1851,0.1799,-0.0047,-0.0268
75.5513,0.4000,0.2000,-0.2966,0.0026,-0.0340
75.6535,0.4000,0.1701,0.3842,0.0139,-0.0410
75.7542,0.3976,0.2000,-0.0288,0.0208,-0.0494
75.8549,0.4000,0.2000,-0.0077,0.0216,-0.0583
75.9560,0.4000,0.2000,0.1076,0.0221,-0.0657
76.0636,0.4000,0.2000,0.4526,0.0195,-0.0728
76.1675,0.4000,0.2000,0.0327,0.0183,-0.0799
76.2682,0.4000,0.2000,-0.0214,0.0182,-0.0856
76.3677,0.4000,0.2000,0.2859,0.0178,-0.0899
76.4685,0.4000,0.2000,0.6041,0.0172,-0.0932
76.5691,0.4000,0.2000,0.3982,0.0146,-0.0953
76.6697,0.3568,0.2000,-0.0838,0.0089,-0.0951
76.7684,0.4000,0.2000,-0.0003,-0.0024,-0.0927
76.8686,0.4000,0.2000,-0.0145,-0.0179,-0.0875
76.9689,0.4000,0.2000,-0.6288,-0.0393,-0.0828
77.0714,0.4000,0.2000,-0.6618,-0.0426,-0.0909
77.1745,0.4000,0.2000,-0.6967,-0.0473,-0.1003
77.2743,0.4000,0.2000,-0.8370,-0.0454,-0.1166
77.3763,0.4000,0.1955,0.1090,-0.0424,-0.1377
77.4775,0.4000,0.2000,0.0511,-0.0394,-0.1629
77.5861,0.4000,0.1999,0.1688,-0.0451,-0.1885
77.6856,0.4000,0.2000,-0.1529,-0.0448,-0.2095
77.7852,0.4000,0.2000,-0.3001,-0.0232,-0.2092
77.8867,0.4000,0.2000,-0.0704,-0.0065,-0.1993
77.9898,0.4000,0.1997,-0.4460,-0.0052,-0.1933
78.0959,0.4000,0.2000,-0.4592,-0.0133,-0.1936
78.2059,0.4000,0.2000,0.0164,-0.0165,-0.1893
78.3097,0.4000,0.2000,-0.1222,-0.0161,-0.1797
78.4094,0.4000,0.2000,-0.2239,-0.0176,-0.1683
78.5112,0.4000,0.2000,-0.4749,-0.0205,-0.1568
78.6126,0.4000,0.2000,0.2101,-0.0223,-0.1439
78.7120,0.4000,0.2000,-0.0006,-0.0234,-0.1280
78.8123,0.4000,0.2000,0.4147,-0.0272,-0.1114
78.9128,0.4000,0.2000,0.8828,-0.0218,-0.1015
79.0172,0.4000,0.2000,0.5429,-0.0278,-0.0904
79.1196,0.4000,0.2000,0.5890,-0.0320,-0.0814
79.2203,0.4000,0.2000,0.3859,-0.0369,-0.0726
79.3232,0.4000,0.2000,-0.1794,-0.0357,-0.0670
79.4243,0.4000,0.2000,0.0911,-0.0304,-0.0658
79.5251,0.4000,0.2000,0.0779,-0.0272,-0.0634
79.6268,0.4000,0.2000,-0.1290,-0.0290,-0.0604
79.7269,0.4000,0.2000,-0.3216,-0.0327,-0.0580
79.8286,0.4007,0.2000,-0.3273,-0.0358,-0.0568
79.9284,0.4000,0.2000,-0.6955,-0.0392,-0.0570
80.0282,0.4000,0.2000,-0.0694,-0.0186,-0.0474
80.1339,0.4000,0.2000,-0.1118,-0.0274,-0.0568
80.2418,0.4000,0.2000,-0.2140,-0.0302,-0.0646
80.3526,0.4000,0.2000,0.1140,-0.0314,-0.0717
80.4588,0.4000,0.2000,0.2364,-0.0301,-0.0756
80.5630,0.4000,0.2000,0.0885,-0.0280,-0.0766
80.6640,0.4000,0.2000,-0.3586,-0.0240,-0.0758
80.7674,0.4000,0.2000,-0.6992,-0.0227,-0.0735
80.8700,0.4000,0.2000,-0.2518,-0.0265,-0.0697
80.9735,0.4000,0.2000,-0.2141,-0.0294,-0.0630
81.0737,0.4000,0.2000,-0.4637,-0.0354,-0.0541
81.1779,0.4000,0.2000,-0.7388,-0.0439,-0.0399
81.2796,0.4000,0.2000,-0.8649,-0.0238,-0.0429
81.3792,0.4000,0.2000,-0.7261,-0.0238,-0.0388
81.4789,0.4000,0.2000,-0.4483,-0.0249,-0.0374
81.5791,0.3861,0.2018,-0.3653,-0.0273,-0.0387
81.6789,0.4002,0.2047,-0.4532,-0.0280,-0.0424
81.7783,0.4000,0.2068,-0.4295,-0.0259,-0.0471
81.8788,0.4000,0.2068,-0.5737,-0.0195,-0.0537
81.9783,0.4000,0.2015,-0.3522,-0.0144,-0.0594
82.0773,0.4000,0.2019,-0.4195,-0.0128,-0.0625
82.1779,0.4000,0.2023,-0.0499,-0.0108,-0.0627
82.2778,0.4000,0.2009,-0.0435,-0.0102,-0.0599
82.3782,0.4000,0.2000,0.1458,-0.0102,-0.0541
82.4799,0.4000,0.2003,0.0122,-0.0167,-0.0571
82.5800,0.4000,0.2021,0.2225,-0.0099,-0.0566
82.6842,0.4000,0.2032,-0.1935,-0.0053,-0.0599
82.7844,0.4000,0.2037,-0.6337,-0.0035,-0.0634
82.8869,0.4000,0.2000,0.2128,-0.0081,-0.0683
82.9914,0.4000,0.2000,0.1417,-0.0135,-0.0722
83.0939,0.4000,0.2000,-0.6144,-0.0186,-0.0746
83.1952,0.4000,0.2000,-0.4015,-0.0223,-0.0749
83.3009,0.4000,0.2000,-0.3071,-0.0233,-0.0714
83.4045,0.4000,0.2000,-0.4627,-0.0232,-0.0642
83.5084,0.4000,0.2000,-0.4138,-0.0275,-0.0549
83.6106,0.4000,0.2000,-0.2128,-0.0376,-0.0445
83.7166,0.4000,0.2000,-0.7115,-0.0233,-0.0457
83.8269,0.4000,0.2000,-0.2198,-0.0213,-0.0426
83.9388,0.4000,0.1956,-0.1676,-0.0210,-0.0428
84.0430,0.4000,0.1854,-0.4698,-0.0218,-0.0460
84.1424,0.4000,0.2000,-0.3459,-0.0211,-0.0504
84.2446,0.4000,0.2000,-0.1676,-0.0211,-0.0526
84.3482,0.4000,0.2004,-0.4954,-0.0196,-0.0555
84.4499,0.4000,0.2010,-0.3277,-0.0148,-0.0594
84.5493,0.4000,0.2020,-0.1433,-0.0085,-0.0624
84.6467,0.4000,0.2024,-0.1843,-0.0009,-0.0654
84.7476,0.4000,0.2008,-0.5406,0.0039,-0.0665
84.8463,0.4000,0.2000,-0.4795,0.0081,-0.0656
84.9438,0.4000,0.2000,-0.4899,0.0077,-0.0618
85.0462,0.4000,0.2000,-0.3877,0.0077,-0.0655
85.1430,0.4000,0.1999,-0.1550,0.0060,-0.0704
85.2434,0.4000,0.2004,-0.2718,0.0092,-0.0736
85.3412,0.4000,0.2000,0.0605,0.0138,-0.0777
85.4384,0.4000,0.2000,0.1348,0.0167,-0.0832
85.5379,0.4000,0.2000,-0.1647,0.0164,-0.0912
85.6380,0.4000,0.2000,0.0706,0.0133,-0.1002
85.7387,0.4000,0.2000,-0.2424,0.0104,-0.1098
85.8416,0.4000,0.1999,-0.4000,0.0121,-0.1157
85.9406,0.4000,0.2000,-0.0070,0.0114,-0.1192
86.0373,0.4000,0.2000,-0.2076,0.0126,-0.1172
86.1401,0.4000,0.2000,-0.2890,0.0098,-0.1108
86.2431,0.4000,0.2000,-0.7925,0.0055,-0.0989
86.3473,0.4000,0.2000,-1.0226,-0.0031,-0.0854
86.4505,0.4000,0.2000,-0.8953,-0.0184,-0.0688
86.5523,0.4000,0.2003,-0.6681,-0.0111,-0.0643
86.6513,0.4000,0.2020,-0.5460,-0.0036,-0.0581
86.7521,0.4000,0.2045,-0.5110,0.0047,-0.0551
86.8556,0.4000,0.2004,-0.4962,0.0177,-0.0550
86.9555,0.4000,0.2000,-0.2478,0.0247,-0.0532
87.0519,0.4000,0.2000,-0.7175,0.0301,-0.0513
87.1517,0.4000,0.2013,-0.9384,0.0284,-0.0461
87.2557,0.4000,0.2032,-1.1635,0.0246,-0.0377
87.3566,0.4000,0.2038,-0.9147,0.0203,-0.0267
87.4576,0.4000,0.2036,-0.8724,0.0052,-0.0234
87.5555,0.4000,0.2025,-0.8031,-0.0044,-0.0253
87.6554,0.4000,0.2037,-0.1654,0.0021,-0.0226
87.7578,0.4000,0.2051,0.1019,0.0076,-0.0245
87.8590,0.4000,0.2058,0.2769,0.0150,-0.0293
87.9571,0.4000,0.2073,-0.2449,0.0230,-0.0354
88.0569,0.4000,0.2082,-0.4003,0.0285,-0.0425
88.1549,0.4000,0.2103,-0.1669,0.0298,-0.0516
88.2518,0.3986,0.2118,-0.4069,0.0305,-0.0610
