Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,227.74
Collisions,0
Min_Dist,0.280
Actual_Path,45.88
AStar_Path,48.00
RMS_Vx,0.10135
RMS_Vy,0.08261
RMS_Yaw,0.19017
Jerk_Vx,0.02538
Jerk_Vy,0.06211
Jerk_Yaw,0.20657
RMS_Roll,0.09095
RMS_Pitch,0.08294

time,vx,vy,vyaw,roll,pitch
40.7310,0.4000,0.2000,-0.6423,-0.0245,-0.0699
40.8244,0.4000,0.2000,-0.6841,-0.0289,-0.0675
40.9184,0.4000,0.2000,-0.5379,-0.0331,-0.0598
41.0119,0.4000,0.2000,-0.4549,-0.0393,-0.0500
41.1051,0.4000,0.2000,-0.3309,-0.0415,-0.0405
41.2006,0.4000,0.2000,-0.4857,-0.0252,-0.0412
41.2998,0.4000,0.2000,-0.4098,-0.0199,-0.0380
41.3946,0.4000,0.2000,-0.2576,-0.0133,-0.0390
41.4880,0.4000,0.1966,-0.0269,-0.0081,-0.0407
41.5818,0.4000,0.2000,0.3075,-0.0037,-0.0399
41.6749,0.4000,0.1854,-0.0557,0.0001,-0.0341
41.7685,0.4000,0.1600,-0.0918,0.0071,-0.0248
41.8618,0.4000,0.2000,-0.3812,0.0126,-0.0117
41.9546,0.4000,0.2000,-0.3688,0.0171,0.0045
42.0479,0.4000,0.1927,-0.2808,0.0203,0.0250
42.1418,0.4000,0.2000,-0.4064,0.0123,0.0332
42.2400,0.4000,0.2000,-0.4169,-0.0128,0.0228
42.3344,0.4000,0.1998,-0.3770,-0.0223,0.0167
42.4282,0.4000,0.2000,-0.2708,-0.0192,0.0168
42.5215,0.4000,0.2000,-0.4093,-0.0202,0.0128
42.6152,0.4000,0.2000,-0.3754,-0.0231,0.0083
42.7107,0.4000,0.2000,-0.3703,-0.0285,0.0043
42.8056,0.4000,0.2000,-0.3358,-0.0322,0.0022
42.9014,0.4000,0.2000,-0.2212,-0.0326,0.0041
42.9951,0.4000,0.2000,-0.2764,-0.0344,0.0057
43.0930,0.4000,0.1999,-0.2183,-0.0385,0.0090
43.1921,0.4000,0.2000,-0.1440,-0.0461,0.0122
43.2873,0.4000,0.2000,-0.1127,-0.0548,0.0178
43.3817,0.4000,0.2000,0.0389,-0.0418,0.0126
43.4757,0.4000,0.2000,-0.2700,-0.0259,0.0057
43.5719,0.4000,0.2000,-0.3896,-0.0303,0.0072
43.6664,0.4000,0.2000,-0.3978,-0.0301,0.0045
43.7599,0.4000,0.1996,-0.2489,-0.0299,0.0005
43.8541,0.4000,0.2000,-0.0614,-0.0298,-0.0063
43.9477,0.4000,0.2000,0.0121,-0.0277,-0.0145
44.0404,0.4000,0.2000,-0.0750,-0.0250,-0.0217
44.1387,0.4000,0.2000,-0.1652,-0.0201,-0.0285
44.2327,0.3995,0.2000,-0.3658,-0.0170,-0.0329
44.3269,0.4000,0.2000,-0.3990,-0.0134,-0.0355
44.4206,0.4000,0.2000,-0.3834,-0.0116,-0.0348
44.5143,0.4000,0.2000,-0.2962,-0.0103,-0.0320
44.6096,0.4000,0.2003,-0.3708,-0.0064,-0.0325
44.7020,0.4000,0.2025,-0.3601,-0.0061,-0.0351
44.7959,0.4000,0.2046,-0.2458,-0.0067,-0.0395
44.8883,0.4000,0.2057,-0.6169,-0.0083,-0.0451
44.9830,0.4000,0.1884,-0.4367,-0.0080,-0.0484
45.0809,0.4000,0.2027,-0.7273,-0.0055,-0.0501
45.1751,0.4000,0.2030,-0.4625,-0.0049,-0.0512
45.2692,0.4000,0.1523,-0.4039,-0.0066,-0.0509
45.3631,0.4000,0.2038,-0.3119,-0.0080,-0.0484
45.4570,0.4000,0.2000,-0.6069,-0.0093,-0.0443
45.5516,0.4000,0.2000,-0.7443,-0.0120,-0.0394
45.6457,0.4000,0.2000,-0.6358,-0.0166,-0.0329
45.7395,0.4000,0.1923,-0.3787,-0.0259,-0.0266
45.8353,0.4000,0.2000,-0.0491,-0.0270,-0.0253
45.9304,0.4000,0.1803,-0.2253,-0.0263,-0.0238
46.0288,0.4000,0.2039,-0.1823,-0.0196,-0.0240
46.1218,0.4000,0.2072,0.1549,-0.0143,-0.0235
46.2159,0.4000,0.2079,-0.0635,-0.0108,-0.0219
46.3108,0.4000,0.2017,-0.1104,-0.0122,-0.0180
46.4061,0.3992,0.2083,-0.1718,-0.0134,-0.0141
46.5004,0.4000,0.1943,-0.0196,-0.0166,-0.0069
46.5954,0.4000,0.2091,0.0346,-0.0182,0.0028
46.6888,0.4000,0.2116,-0.3726,-0.0139,0.0138
46.7830,0.4000,0.2136,-0.3000,-0.0047,0.0262
46.8769,0.4000,0.2151,-0.6372,-0.0178,0.0219
46.9759,0.4000,0.2165,-0.3361,-0.0268,0.0141
47.0711,0.4000,0.2205,-0.2302,-0.0222,0.0090
47.1671,0.4000,0.2225,-0.6577,-0.0249,-0.0003
47.2617,0.4000,0.2227,-0.6054,-0.0282,-0.0099
47.3568,0.4000,0.2104,-0.6391,-0.0297,-0.0185
47.4515,0.4000,0.1994,-0.4919,-0.0306,-0.0258
47.5449,0.4000,0.2108,-0.2382,-0.0308,-0.0311
47.6409,-1.4808,0.8291,-0.8598,-0.0318,-0.0332
47.7344,0.4000,0.2123,-0.1398,-0.0374,-0.0358
47.8333,0.4000,0.2000,-0.1479,-0.0444,-0.0349
47.9301,0.4000,0.2000,0.0438,-0.0476,-0.0251
48.0231,0.4000,0.2000,0.2866,-0.0490,-0.0110
48.1178,0.4000,0.1995,0.2421,-0.0370,-0.0035
48.2128,0.4000,0.1938,-0.0065,-0.0259,0.0032
48.3061,0.4000,0.2000,0.1086,-0.0180,0.0108
48.4005,0.4000,0.2000,-0.1758,-0.0134,0.0171
48.4942,0.4000,0.2000,-0.2596,-0.0126,0.0238
48.5886,0.4000,0.2000,0.0047,-0.0124,0.0311
48.6823,0.4000,0.2000,-0.3583,-0.0088,0.0391
48.7763,0.4000,0.2000,-0.0735,-0.0022,0.0491
48.8740,0.4000,0.1981,-0.0161,0.0083,0.0605
48.9694,0.4000,0.2000,-0.2945,-0.0033,0.0562
49.0630,0.4000,0.2000,-0.3043,-0.0231,0.0396
49.1564,0.4000,0.2000,-0.1763,-0.0200,0.0244
49.2516,0.4000,0.2000,-0.1634,-0.0130,0.0060
49.3453,0.4000,0.2000,-0.0485,-0.0084,-0.0149
49.4410,0.4000,0.2000,-0.0207,-0.0081,-0.0360
49.5355,0.4000,0.2000,-0.1236,-0.0088,-0.0549
49.6303,0.4000,0.1727,-0.1787,-0.0094,-0.0714
49.7245,0.4000,0.2000,-0.0533,-0.0108,-0.0843
49.8233,0.4000,0.2000,-0.1137,-0.0112,-0.0919
49.9174,0.4000,0.2000,-0.2453,-0.0108,-0.0973
50.0125,0.4000,0.2000,-0.0507,-0.0114,-0.1018
50.1052,0.4000,0.1877,0.2765,-0.0114,-0.1023
50.2003,0.4000,0.2000,0.3782,-0.0135,-0.0984
50.2933,0.4000,0.2000,0.5007,-0.0164,-0.0923
50.3874,0.4000,0.2000,0.2683,-0.0233,-0.0827
50.4814,0.4000,0.2000,-0.1702,-0.0297,-0.0775
50.5761,0.4000,0.1999,-0.1040,-0.0282,-0.0796
50.6694,0.4000,0.2000,-0.0917,-0.0295,-0.0846
50.7680,0.4000,0.2000,-0.0501,-0.0341,-0.0901
50.8623,0.4000,0.2000,0.0825,-0.0378,-0.0989
50.9564,0.4000,0.2000,0.1187,-0.0411,-0.1078
51.0520,0.4000,0.2000,-0.0629,-0.0420,-0.1165
51.1460,0.4000,0.2000,0.0459,-0.0416,-0.1245
51.2391,0.4000,0.2000,-0.1203,-0.0394,-0.1341
51.3325,0.4000,0.2000,-0.3779,-0.0418,-0.1429
51.4263,0.4000,0.1839,-0.2034,-0.0491,-0.1520
51.5197,0.4000,0.2000,-0.4200,-0.0360,-0.1487
51.6125,0.4000,0.2000,-0.1449,-0.0240,-0.1432
51.7105,0.4000,0.2000,-0.0235,-0.0253,-0.1474
51.8051,0.4000,0.2000,-0.1044,-0.0249,-0.1509
51.8986,0.4000,0.2000,-0.3573,-0.0241,-0.1540
51.9935,0.4000,0.1874,0.0599,-0.0235,-0.1573
52.0893,0.4000,0.2000,-0.2026,-0.0237,-0.1611
52.1846,0.4000,0.2000,-0.1880,-0.0204,-0.1634
52.2808,0.3909,0.2000,0.0095,-0.0155,-0.1635
52.3765,0.4000,0.1928,-0.0960,-0.0122,-0.1607
52.4720,0.4000,0.2000,-0.0153,-0.0121,-0.1549
52.5709,0.4000,0.2000,-0.4666,-0.0143,-0.1450
52.6714,0.4000,0.2000,-0.4870,-0.0183,-0.1319
52.7661,0.4000,0.2000,-0.4505,-0.0244,-0.1161
52.8630,0.4000,0.2000,-0.5987,-0.0355,-0.1008
52.9592,0.4000,0.2001,-0.3427,-0.0322,-0.0962
53.0550,0.4000,0.2006,-0.2178,-0.0316,-0.0905
53.1499,0.4000,0.2000,-0.1845,-0.0316,-0.0872
53.2457,0.4000,0.2000,-0.1923,-0.0269,-0.0876
53.3413,0.4000,0.1901,-0.1803,-0.0175,-0.0898
53.4367,0.4000,0.2000,-0.1391,-0.0077,-0.0932
53.5315,0.3980,0.2000,0.0618,-0.0063,-0.0933
53.6309,0.4000,0.2000,-0.0973,-0.0090,-0.0905
53.7255,0.4000,0.2000,-0.0781,-0.0088,-0.0862
53.8214,0.4000,0.2000,0.0165,-0.0049,-0.0806
53.9172,0.4000,0.2001,-0.3736,0.0003,-0.0728
54.0149,0.4000,0.2007,-0.1148,-0.0007,-0.0773
54.1103,0.4000,0.2029,0.0176,0.0006,-0.0810
54.2060,0.4000,0.2070,-0.1764,0.0013,-0.0848
54.3045,0.4000,0.1925,-0.0837,0.0017,-0.0877
54.3996,0.4000,0.2000,0.1292,0.0029,-0.0893
54.4957,0.4000,0.2000,0.0356,0.0053,-0.0901
54.5954,0.3999,0.2000,0.0814,0.0044,-0.0931
54.6917,0.4000,0.2000,0.1677,0.0031,-0.0955
54.7899,0.4000,0.2000,-0.2368,0.0030,-0.0967
54.8836,0.4000,0.2000,-0.4703,0.0022,-0.0958
54.9770,0.4000,0.1998,-0.4860,-0.0009,-0.0922
55.0705,0.4000,0.2000,-0.0266,-0.0091,-0.0858
55.1633,0.4000,0.2000,-0.1233,-0.0178,-0.0762
55.2581,0.4000,0.2000,-0.0611,-0.0362,-0.0641
55.3527,0.4000,0.2000,-0.2968,-0.0390,-0.0678
55.4461,0.4000,0.1788,0.1324,-0.0408,-0.0739
55.5453,0.4000,0.1997,0.0538,-0.0419,-0.0796
55.6388,0.4000,0.1960,-0.2033,-0.0372,-0.0873
55.7334,0.4000,0.2000,-0.3387,-0.0309,-0.0963
55.8294,0.4000,0.2000,-0.1457,-0.0267,-0.1044
55.9231,0.4000,0.2000,-0.4029,-0.0266,-0.1099
56.0176,0.4000,0.2009,-0.3730,-0.0300,-0.1129
56.1107,0.4000,0.2021,-0.4343,-0.0344,-0.1153
56.2041,0.3999,0.2009,0.1983,-0.0381,-0.1184
56.2996,0.4000,0.2014,-0.0732,-0.0292,-0.1149
56.3932,0.4000,0.2000,-0.2909,-0.0121,-0.1073
56.4924,0.4000,0.2000,-0.0554,-0.0072,-0.1121
56.5859,0.3967,0.2011,0.0205,-0.0045,-0.1170
56.6820,0.4000,0.2013,-0.0790,-0.0041,-0.1208
56.7750,0.4000,0.2000,0.1304,-0.0037,-0.1231
56.8703,0.4000,0.1999,0.1422,-0.0029,-0.1234
56.9646,0.4000,0.2000,-0.0871,-0.0033,-0.1234
57.0587,0.3674,0.2000,-0.4165,-0.0032,-0.1217
57.1526,0.4000,0.1985,-0.5790,-0.0058,-0.1191
57.2474,0.4000,0.2000,-0.6401,-0.0046,-0.1115
57.3463,0.4000,0.2000,-0.5963,-0.0060,-0.1018
57.4449,0.4000,0.2000,-0.6299,-0.0078,-0.0891
57.5379,0.4000,0.2000,-0.1820,-0.0122,-0.0762
57.6322,0.4000,0.2000,-0.5749,-0.0161,-0.0634
57.7271,0.4000,0.2013,-0.5934,-0.0121,-0.0587
57.8212,0.4000,0.1910,-0.3234,-0.0063,-0.0562
57.9143,0.4000,0.2022,-0.6524,-0.0028,-0.0534
58.0073,0.4000,0.2000,-0.8060,-0.0004,-0.0520
58.1006,0.4000,0.2000,-0.7495,0.0034,-0.0507
58.1943,0.4000,0.1893,-0.5236,0.0077,-0.0480
58.2883,0.4000,0.2016,-0.4619,0.0090,-0.0434
58.3863,0.4000,0.2033,-0.5189,0.0126,-0.0386
58.4800,0.4000,0.2040,-0.4845,0.0183,-0.0323
58.5733,0.4000,0.2047,-0.2369,0.0203,-0.0287
58.6685,0.4000,0.2065,-0.4895,0.0087,-0.0410
58.7646,0.4000,0.2086,-0.5216,0.0201,-0.0424
58.8590,0.4000,0.2097,-0.4288,0.0218,-0.0471
58.9526,0.4000,0.2090,-0.6539,0.0186,-0.0517
59.0465,0.4000,0.1855,-0.4507,0.0134,-0.0541
59.1398,0.4000,0.2000,-0.4596,0.0081,-0.0551
59.2330,0.4000,0.2000,-0.2746,0.0011,-0.0559
59.3314,0.4000,0.2000,-0.2638,-0.0027,-0.0539
59.4254,0.4000,0.2000,-0.1107,-0.0081,-0.0505
59.5196,0.4000,0.2000,-0.2287,-0.0146,-0.0445
59.6134,0.4000,0.2000,-0.2633,-0.0212,-0.0349
59.7072,0.4000,0.2000,-0.1151,-0.0294,-0.0220
59.8017,0.4000,0.1991,-0.1203,-0.0235,-0.0197
59.8953,0.4000,0.2000,-0.2337,-0.0247,-0.0220
59.9893,0.4000,0.2000,-0.3964,-0.0336,-0.0231
60.0840,0.4000,0.1424,-0.3906,-0.0345,-0.0277
60.1772,0.4000,0.2000,-0.3339,-0.0292,-0.0348
60.2758,0.3742,0.2000,-0.5885,-0.0237,-0.0418
60.3693,0.4000,0.2000,-0.4629,-0.0172,-0.0518
60.4649,0.4000,0.1998,-0.5511,-0.0159,-0.0596
60.5588,0.4000,0.2000,-0.4195,-0.0173,-0.0661
60.6535,0.4000,0.2000,-0.5377,-0.0211,-0.0699
60.7475,0.4000,0.2000,-0.7738,-0.0262,-0.0732
60.8411,0.4000,0.2000,-0.6365,-0.0307,-0.0773
60.9347,0.4000,0.2000,-0.4433,-0.0136,-0.0713
61.0299,0.4000,0.2000,-0.5503,-0.0095,-0.0739
61.1243,0.4000,0.2000,-0.2024,-0.0119,-0.0796
61.2214,0.4000,0.2003,-0.1916,-0.0110,-0.0839
61.3164,0.4000,0.2003,-0.2981,-0.0053,-0.0879
61.4108,0.4000,0.2000,-0.4632,0.0021,-0.0930
61.5056,0.4000,0.2000,-0.5336,0.0053,-0.0985
61.6002,0.4000,0.1996,-0.6527,0.0056,-0.1037
61.6945,0.4000,0.2000,-0.5581,0.0028,-0.1111
61.7896,0.4000,0.2000,-0.4363,-0.0030,-0.1185
61.8849,0.3982,0.2000,-0.7229,-0.0082,-0.1231
61.9783,0.4000,0.2000,-0.3655,-0.0117,-0.1215
62.0755,0.4000,0.2000,-0.2922,-0.0137,-0.1132
62.1734,0.4000,0.2000,-0.0450,-0.0183,-0.0999
62.2681,0.3927,0.2000,-0.6876,-0.0274,-0.0847
62.3636,0.4000,0.2000,-0.8503,-0.0369,-0.0719
62.4596,0.4000,0.1492,-0.7399,-0.0355,-0.0682
62.5541,0.4000,0.2000,-0.6041,-0.0355,-0.0690
62.6515,0.4000,0.1811,-0.6043,-0.0337,-0.0738
62.7499,0.4000,0.2000,-0.3734,-0.0293,-0.0829
62.8442,0.4000,0.2000,-0.1125,-0.0238,-0.0945
62.9404,0.4000,0.2000,-0.4383,-0.0201,-0.1054
63.0358,0.4000,0.2001,-0.3947,-0.0137,-0.1177
63.1351,0.4000,0.2000,-0.6565,-0.0126,-0.1276
63.2300,0.4000,0.1999,-0.6048,-0.0155,-0.1358
63.3242,0.4000,0.1964,-0.5876,-0.0218,-0.1431
63.4177,0.4000,0.2000,-0.5167,-0.0080,-0.1376
63.5117,0.4000,0.2000,-0.3071,0.0074,-0.1310
63.6054,0.4000,0.2000,-0.4517,0.0074,-0.1370
63.6983,0.4000,0.2000,-0.5330,0.0114,-0.1402
63.7916,0.4000,0.2000,-0.6458,0.0126,-0.1425
63.8852,0.4000,0.2000,-0.5387,0.0102,-0.1450
63.9783,0.4000,0.1966,-0.5736,0.0098,-0.1462
64.0756,0.4000,0.2000,-0.6052,0.0094,-0.1471
64.1694,0.4000,0.2000,-0.4979,0.0086,-0.1468
64.2635,0.4000,0.2000,-0.5865,0.0103,-0.1420
64.3574,0.4000,0.2000,-0.5869,0.0101,-0.1343
64.4502,0.4000,0.2000,-0.4197,0.0082,-0.1228
64.5447,0.3865,0.1994,-0.3068,0.0051,-0.1098
64.6404,0.4000,0.2000,-0.0880,-0.0205,-0.0842
64.7374,0.4000,0.2000,-0.3455,-0.0104,-0.0806
64.8327,0.4000,0.2000,-0.5315,-0.0024,-0.0785
64.9267,0.4000,0.2000,-0.6164,0.0023,-0.0757
65.0268,0.4000,0.2000,-0.5646,0.0085,-0.0730
65.1237,0.4000,0.2000,-0.7161,0.0157,-0.0704
65.2184,0.4000,0.2000,-0.2984,0.0215,-0.0675
65.3125,0.4000,0.2006,-0.3402,0.0223,-0.0626
65.4076,0.4000,0.2013,-0.4518,0.0183,-0.0555
65.5035,0.4000,0.2026,-0.3006,0.0151,-0.0473
65.5983,0.4000,0.2028,-0.4374,0.0164,-0.0385
65.6933,0.4000,0.2000,-0.1663,0.0039,-0.0430
65.7875,0.4000,0.2000,-0.4808,-0.0067,-0.0480
65.8820,0.4000,0.1991,-0.4537,-0.0074,-0.0474
65.9798,0.4000,0.2027,-0.0811,-0.0109,-0.0470
66.0737,0.4000,0.2029,-0.0981,-0.0172,-0.0465
66.1684,0.4000,0.1991,-0.2223,-0.0234,-0.0454
66.2624,0.4000,0.2000,-0.2816,-0.0257,-0.0434
66.3571,0.4000,0.2000,-0.2850,-0.0252,-0.0388
66.4524,0.4000,0.2005,-0.4267,-0.0252,-0.0310
66.5474,0.4000,0.2020,-0.6504,-0.0290,-0.0213
66.6410,0.4000,0.2022,-0.2156,-0.0370,-0.0114
66.7363,0.4000,0.2000,-0.2786,-0.0411,-0.0049
66.8344,0.4000,0.2000,-0.2269,-0.0257,-0.0152
66.9323,0.4000,0.1999,-0.0471,-0.0341,-0.0137
67.0261,0.3998,0.2000,-0.4899,-0.0373,-0.0169
67.1192,0.4000,0.2001,-0.3352,-0.0384,-0.0218
67.2129,0.4000,0.2000,-0.4223,-0.0394,-0.0259
67.3230,0.4000,0.1892,-0.4438,-0.0379,-0.0294
67.4450,0.4000,0.2000,-0.4929,-0.0358,-0.0309
67.5418,0.4000,0.2000,-0.7337,-0.0326,-0.0333
67.6368,0.4000,0.2000,-0.3812,-0.0309,-0.0322
67.7325,0.4000,0.2000,-0.5654,-0.0291,-0.0295
67.8277,0.4000,0.1840,-0.5486,-0.0275,-0.0258
67.9276,0.4000,0.2000,-0.8503,-0.0241,-0.0210
68.0228,0.4000,0.2000,-0.9721,-0.0293,-0.0254
68.1210,0.4000,0.2000,-0.6485,-0.0248,-0.0230
68.2172,0.3805,0.2000,-0.9245,-0.0246,-0.0232
68.3126,0.4000,0.1997,-0.6665,-0.0251,-0.0237
68.4072,0.4000,0.2000,-0.6188,-0.0247,-0.0224
68.5039,0.3942,0.2000,-0.7274,-0.0247,-0.0198
68.5984,0.4000,0.2000,-0.4748,-0.0251,-0.0169
68.6938,0.4000,0.2000,-0.5191,-0.0261,-0.0153
68.7906,0.4000,0.2000,-0.7722,-0.0266,-0.0120
68.8901,0.4000,0.2000,-0.6791,-0.0270,-0.0084
68.9848,0.4000,0.2000,-0.8867,-0.0290,-0.0032
69.0797,0.3989,0.2000,-0.8287,-0.0345,0.0040
69.1751,0.4000,0.1789,-0.6845,-0.0211,-0.0038
69.2699,0.4000,0.1911,-0.6598,-0.0267,-0.0021
69.3640,0.3995,0.2000,-0.6040,-0.0307,-0.0036
69.4572,0.4000,0.2000,-0.6647,-0.0288,-0.0083
69.5518,0.4000,0.2000,-0.5693,-0.0245,-0.0150
69.6440,0.4000,0.2000,-0.5467,-0.0197,-0.0234
69.7376,0.4000,0.2000,-0.6627,-0.0164,-0.0305
69.8356,0.4000,0.2000,-0.5436,-0.0159,-0.0343
69.9284,0.4000,0.2000,-0.5388,-0.0152,-0.0360
70.0210,0.4000,0.1955,-0.3126,-0.0143,-0.0356
70.1149,0.4000,0.2005,-0.5173,-0.0105,-0.0335
70.2080,0.4000,0.2007,-0.5064,-0.0040,-0.0309
70.3021,0.4000,0.2011,-0.3862,-0.0093,-0.0371
70.3965,0.4000,0.2037,-0.4998,0.0006,-0.0386
70.4905,0.4000,0.2072,-0.6766,0.0062,-0.0419
70.5850,0.4000,0.2096,-0.6647,0.0065,-0.0459
70.6791,0.4000,0.2100,-0.7080,0.0029,-0.0496
70.7772,0.4000,0.2097,-0.7849,-0.0036,-0.0532
70.8713,0.4000,0.2021,-0.4460,-0.0040,-0.0518
70.9656,0.4000,0.2005,-0.3119,-0.0052,-0.0519
71.0592,0.4000,0.1665,-0.4335,-0.0052,-0.0508
71.1548,0.4000,0.2000,-0.3383,-0.0050,-0.0500
71.2502,0.4000,0.1927,-0.2197,-0.0061,-0.0482
71.3459,0.4000,0.2000,-0.5319,-0.0085,-0.0446
71.4410,0.4000,0.2000,-0.3498,-0.0137,-0.0386
71.5359,0.4000,0.2000,-0.4970,-0.0257,-0.0308
71.6340,0.3774,0.2000,-0.7325,-0.0284,-0.0321
71.7317,0.4000,0.2000,-0.4760,-0.0323,-0.0362
71.8250,0.4000,0.1999,-0.2373,-0.0314,-0.0456
71.9186,0.4000,0.2009,-0.2438,-0.0293,-0.0562
72.0128,0.4000,0.1704,0.0930,-0.0253,-0.0682
72.1053,0.4000,0.2004,-0.2769,-0.0230,-0.0797
72.2000,0.4000,0.2004,-0.4132,-0.0220,-0.0891
72.2938,0.4000,0.2005,-0.5462,-0.0204,-0.0984
72.3886,0.4000,0.2017,-0.6947,-0.0220,-0.1065
72.4819,0.4000,0.2000,-0.4864,-0.0245,-0.1167
72.5761,0.4000,0.2000,-0.5091,-0.0174,-0.1193
72.6719,0.4000,0.2000,-0.1759,0.0081,-0.1116
72.7670,0.4000,0.2000,-0.4209,0.0111,-0.1164
72.8623,0.4000,0.2000,-0.8846,0.0097,-0.1248
72.9558,0.3894,0.2009,-1.0121,0.0135,-0.1325
73.0503,0.4000,0.2000,-0.7594,0.0235,-0.1393
73.1445,0.3841,0.2000,-0.9842,0.0355,-0.1458
73.2390,0.3863,0.2000,-0.4863,0.0446,-0.1562
73.3332,0.4000,0.2000,-0.7236,0.0549,-0.1704
73.4265,0.4000,0.2000,-0.7002,0.0676,-0.1874
73.5206,0.4000,0.2000,-1.0062,0.0816,-0.2071
73.6194,0.4000,0.2000,-0.9475,0.0771,-0.2143
73.7122,0.4000,0.2000,-0.7811,0.0571,-0.2146
73.8066,0.4000,0.2000,-0.6822,0.0273,-0.2071
73.8996,0.4000,0.2000,-0.7670,-0.0082,-0.1869
73.9942,0.4000,0.2000,-0.4024,-0.0155,-0.1790
74.0857,0.4000,0.2000,-0.7009,-0.0121,-0.1795
74.1791,0.4000,0.1903,-0.8638,-0.0083,-0.1880
74.2727,0.4000,0.2000,-0.7542,-0.0061,-0.2034
74.3672,0.4000,0.2000,-0.9051,-0.0059,-0.2218
74.4603,0.4000,0.2000,-0.8300,-0.0038,-0.2354
74.5589,0.4000,0.2000,-0.5278,-0.0035,-0.2414
74.6530,0.4000,0.2000,-0.4622,0.0026,-0.2352
74.7477,0.4000,0.2000,-0.2977,0.0159,-0.2129
74.8429,0.4000,0.2000,-0.0660,-0.0125,-0.1991
74.9389,0.4000,0.1840,-0.4188,-0.0354,-0.1780
75.0347,0.4000,0.1995,-0.4754,-0.0491,-0.1538
75.1296,0.4000,0.2000,-0.4318,-0.0589,-0.1276
75.2259,0.4000,0.2000,-0.6089,-0.0597,-0.1071
75.3211,0.4000,0.2000,-0.2719,-0.0536,-0.0951
75.4180,0.4000,0.2000,-0.1714,-0.0410,-0.0929
75.5197,0.4000,0.2000,-0.4397,-0.0559,-0.0833
75.6163,0.4000,0.2000,-0.4135,-0.0641,-0.0794
75.7132,0.4000,0.2000,-0.3922,-0.0646,-0.0804
75.8100,0.4000,0.1990,-0.3842,-0.0610,-0.0846
75.9047,0.4000,0.2000,-0.3055,-0.0584,-0.0881
76.0004,0.4000,0.2000,-0.4178,-0.0529,-0.0933
76.0958,0.4000,0.1995,-0.2941,-0.0484,-0.0970
76.1916,0.4000,0.2000,-0.1936,-0.0461,-0.1000
76.2868,0.4000,0.2000,-0.1507,-0.0468,-0.1024
76.3883,0.4005,0.2000,0.1559,-0.0492,-0.1051
76.4899,0.4023,0.2000,0.1077,-0.0422,-0.1040
76.5873,0.4051,0.2000,-0.0038,-0.0445,-0.1073
76.6847,0.4068,0.2000,-0.1267,-0.0483,-0.1108
76.7819,0.4051,0.1790,-0.0486,-0.0538,-0.1132
76.8783,0.4033,0.2000,-0.2291,-0.0612,-0.1126
76.9759,0.4036,0.2000,-0.1286,-0.0683,-0.1068
77.0730,0.4060,0.2000,0.1124,-0.0737,-0.0958
77.1671,0.4084,0.2000,-0.1190,-0.0778,-0.0804
77.2614,0.4139,0.1833,0.2894,-0.0675,-0.0734
77.3553,0.4207,0.2000,-0.1239,-0.0543,-0.0702
77.4538,0.4266,0.2000,-0.2278,-0.0511,-0.0660
77.5487,0.4277,0.2000,0.0828,-0.0547,-0.0621
77.6428,0.4282,0.2000,-0.2055,-0.0516,-0.0637
77.7379,0.4289,0.2000,-0.2832,-0.0487,-0.0660
77.8330,0.4202,0.1999,-0.3671,-0.0479,-0.0687
77.9268,0.4167,0.2000,-0.1393,-0.0478,-0.0702
78.0206,0.4184,0.2000,-0.2427,-0.0467,-0.0696
78.1140,0.4194,0.2000,-0.4523,-0.0445,-0.0679
78.2073,0.4211,0.2000,-0.4447,-0.0437,-0.0614
78.3136,0.4231,0.1782,-0.5188,-0.0412,-0.0547
78.4121,0.4217,0.2000,-0.2799,-0.0349,-0.0480
78.5087,0.4180,0.1660,-0.2231,-0.0436,-0.0535
78.6077,0.4172,0.2000,0.0296,-0.0369,-0.0513
78.7029,0.4152,0.2000,0.0439,-0.0330,-0.0538
78.7980,0.4162,0.2000,0.0034,-0.0299,-0.0574
78.8929,0.4186,0.1784,-0.0281,-0.0280,-0.0618
78.9878,0.4202,0.1774,-0.1838,-0.0257,-0.0652
79.0828,0.4183,0.2000,-0.0080,-0.0247,-0.0683
79.1786,0.4158,0.2000,-0.1958,-0.0254,-0.0687
79.2724,0.4128,0.2000,-0.0236,-0.0273,-0.0663
79.3704,0.4141,0.2000,0.0067,-0.0317,-0.0613
79.4639,0.4168,0.2000,0.1183,-0.0369,-0.0516
79.5591,0.4182,0.2000,0.2217,-0.0440,-0.0385
79.6534,0.4191,0.1861,0.3274,-0.0273,-0.0392
79.7473,0.4194,0.2000,0.4515,-0.0248,-0.0355
79.8414,0.4208,0.2000,0.1767,-0.0305,-0.0294
79.9355,0.4228,0.2000,0.1756,-0.0324,-0.0262
80.0296,0.4236,0.2000,-0.1209,-0.0352,-0.0238
80.1257,0.4240,0.2000,0.0720,-0.0371,-0.0233
80.2215,0.4249,0.2000,0.2841,-0.0383,-0.0228
80.3196,0.4261,0.1749,0.4846,-0.0343,-0.0255
80.4143,0.4264,0.2011,0.7195,-0.0289,-0.0283
80.5085,0.4176,0.2000,0.7225,-0.0234,-0.0307
80.6025,0.4070,0.2000,0.4269,-0.0212,-0.0296
80.6971,0.4005,0.2000,0.4249,-0.0192,-0.0291
