Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,243.89
Collisions,1
Min_Dist,0.297
Actual_Path,47.42
AStar_Path,48.00
RMS_Vx,0.12183
RMS_Vy,0.10497
RMS_Yaw,0.26302
Jerk_Vx,0.02799
Jerk_Vy,0.06729
Jerk_Yaw,0.28758
RMS_Roll,0.07530
RMS_Pitch,0.07505

time,vx,vy,vyaw,roll,pitch
41.2844,0.4000,0.2404,0.1468,-0.0076,-0.0021
41.3799,0.4000,0.2326,-0.1847,-0.0088,-0.0126
41.4831,0.4000,0.2277,0.3232,-0.0110,-0.0233
41.5836,0.4000,0.2247,0.1174,-0.0142,-0.0327
41.6827,0.4000,0.2282,0.2544,-0.0135,-0.0387
41.7805,0.4000,0.2312,0.6457,-0.0108,-0.0440
41.8774,0.4000,0.2317,0.1761,-0.0101,-0.0473
41.9744,0.4000,0.2303,-0.1154,-0.0103,-0.0469
42.0795,0.4000,0.2328,-0.3278,-0.0098,-0.0410
42.1776,0.4000,0.2371,-0.0508,-0.0126,-0.0328
42.2763,0.4000,0.2442,-0.1877,-0.0214,-0.0261
42.3759,0.4090,0.2575,0.0553,-0.0194,-0.0238
42.4744,0.4227,0.2737,0.1818,-0.0161,-0.0230
42.5754,0.4428,0.1929,-0.6050,-0.0130,-0.0226
42.6738,0.4593,0.3097,-0.5896,-0.0087,-0.0228
42.7731,0.4751,0.3246,-1.0393,-0.0052,-0.0216
42.8693,0.4933,0.3400,-0.9371,-0.0025,-0.0180
42.9651,0.5097,0.3545,-0.6088,0.0005,-0.0121
43.0697,0.5349,0.3743,-0.5748,0.0053,-0.0052
43.1681,0.5569,0.3917,-0.3331,0.0170,0.0020
43.2680,0.5683,0.4018,-0.5468,0.0284,0.0132
43.3636,0.5821,0.4125,-0.2283,0.0129,-0.0015
43.4593,0.6046,0.4272,-0.5748,0.0128,-0.0125
43.5599,0.6257,0.4396,-0.5601,0.0297,-0.0199
43.6592,0.6339,0.4429,-0.8965,0.0455,-0.0301
43.7578,0.6384,0.4438,-0.3876,0.0600,-0.0397
43.8547,0.6264,0.4308,-0.3160,0.0672,-0.0506
43.9626,0.5802,0.3953,0.1747,0.0659,-0.0655
44.0685,0.5209,0.3487,-0.5477,0.0645,-0.0845
44.1664,0.4904,0.3278,0.3253,0.0638,-0.1030
44.2677,0.4763,0.3038,0.5865,0.0654,-0.1198
44.3638,0.4636,0.3156,0.0099,0.0724,-0.1373
44.4596,0.4371,0.2968,0.3570,0.0811,-0.1563
44.5602,0.4085,0.2775,0.4752,0.0882,-0.1757
44.6590,0.4000,0.2549,0.1658,0.0912,-0.1942
44.7578,0.4000,0.2435,0.5309,0.0812,-0.2079
44.8532,0.4000,0.2424,0.4973,0.0749,-0.2133
44.9506,0.4000,0.2449,0.6379,0.0619,-0.2104
45.0544,0.4000,0.2397,0.1804,0.0368,-0.1983
45.1525,0.4000,0.2178,0.5252,0.0011,-0.1711
45.2518,0.4000,0.2000,0.8692,-0.0003,-0.1646
45.3512,0.4000,0.2000,0.8973,-0.0055,-0.1540
45.4483,0.4000,0.1443,0.9441,-0.0173,-0.1387
45.5496,0.4000,0.2000,1.1057,-0.0282,-0.1270
45.6488,0.4000,0.2000,0.7007,-0.0412,-0.1165
45.7477,0.3953,0.2000,0.8381,-0.0521,-0.1113
45.8442,0.4000,0.2000,0.3095,-0.0617,-0.1113
45.9401,0.4000,0.2000,0.5107,-0.0728,-0.1166
46.0442,0.4000,0.2000,-0.0637,-0.0798,-0.1235
46.1422,0.4000,0.2000,-0.2693,-0.0662,-0.1186
46.2405,0.4000,0.2000,-0.2713,-0.0562,-0.1121
46.3378,0.4000,0.2000,-0.0680,-0.0699,-0.1119
46.4339,0.4000,0.2000,0.0321,-0.0804,-0.1041
46.5328,0.4000,0.2000,-0.8863,-0.0918,-0.0895
46.6304,0.4000,0.2000,-0.8536,-0.1021,-0.0674
46.7288,0.4000,0.2000,-0.6118,-0.1111,-0.0382
46.8250,0.4000,0.2000,-0.1468,-0.1162,-0.0124
46.9219,0.4000,0.1998,0.1092,-0.0914,-0.0044
47.0237,0.4000,0.2000,-0.5800,-0.0508,-0.0073
47.1238,0.4000,0.2000,-0.6182,-0.0329,0.0036
47.2228,0.4000,0.2000,-0.5540,-0.0171,0.0183
47.3209,0.4000,0.2000,-0.0129,0.0038,0.0357
47.4164,0.4000,0.2000,-0.5146,0.0160,0.0596
47.5162,0.4000,0.2000,-0.4946,0.0078,0.0798
47.6170,0.4000,0.2000,-0.4784,-0.0106,0.0915
47.7161,0.4000,0.2000,-0.3603,-0.0230,0.0937
47.8141,0.4000,0.2000,-0.4672,-0.0305,0.0874
47.9119,0.4000,0.2000,-0.4752,-0.0291,0.0769
48.0168,0.4005,0.2000,-0.4731,-0.0167,0.0735
48.1153,0.4074,0.2000,-0.4535,-0.0128,0.0617
48.2163,0.4132,0.2000,-0.2419,-0.0088,0.0444
48.3146,0.4157,0.2000,-0.3112,-0.0148,0.0271
48.4130,0.4163,0.2000,-0.2319,-0.0179,0.0098
48.5121,0.4155,0.2000,-0.2915,-0.0182,-0.0049
48.6100,0.4160,0.2000,-0.4898,-0.0197,-0.0172
48.7080,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
48.8055,0.4214,0.1719,-0.4265,-0.0314,-0.0317
48.9072,0.4239,0.2000,-0.2853,-0.0402,-0.0323
49.0090,0.4294,0.1993,-0.5170,-0.0474,-0.0249
49.1074,0.4334,0.2000,-0.3843,-0.0496,-0.0119
49.2068,0.4344,0.2000,-0.5103,-0.0328,-0.0100
49.3077,0.4352,0.2000,-0.5342,-0.0253,-0.0044
49.4030,0.4276,0.2000,-0.5326,-0.0237,0.0016
49.5010,0.4210,0.1943,-0.5452,-0.0203,0.0025
49.6003,0.4137,0.2000,-0.5507,-0.0140,0.0003
49.6988,0.4232,0.2000,-0.4574,-0.0097,-0.0007
49.7968,0.4244,0.2000,-0.4849,-0.0053,-0.0009
49.8965,0.3850,0.2000,-0.5655,-0.0010,0.0015
49.9984,0.4247,0.2000,-0.3110,0.0047,0.0069
50.0976,0.4289,0.2000,-0.3905,0.0125,0.0168
50.1973,0.4299,0.2000,-0.3265,0.0112,0.0123
50.2971,0.4300,0.2000,-0.6061,-0.0013,0.0026
50.3943,0.4265,0.2000,-0.4563,-0.0040,-0.0064
50.4908,0.4186,0.2000,-0.5124,0.0020,-0.0153
50.5916,0.4022,0.2000,-0.2919,0.0019,-0.0278
50.6899,0.4000,0.2000,-0.4846,-0.0002,-0.0408
50.7895,0.4000,0.2000,-0.5548,-0.0056,-0.0528
50.8864,0.4000,0.2000,-0.6472,-0.0088,-0.0604
50.9882,0.4004,0.2000,-0.6424,-0.0130,-0.0649
51.0875,0.4034,0.2000,-0.4605,-0.0167,-0.0675
51.1871,0.4084,0.2000,-0.5536,-0.0195,-0.0675
51.2853,0.4122,0.1754,-0.3275,-0.0217,-0.0636
51.3838,0.4139,0.2000,-0.2522,-0.0249,-0.0547
51.4803,0.4143,0.2000,0.0315,-0.0286,-0.0428
51.5814,0.4079,0.2000,-0.1698,-0.0176,-0.0375
51.6803,0.4000,0.2000,-0.3067,-0.0183,-0.0305
51.7786,0.4000,0.2000,-0.2037,-0.0216,-0.0263
51.8738,0.4000,0.2000,-0.3311,-0.0252,-0.0272
51.9745,0.4000,0.2000,-0.6379,-0.0284,-0.0309
52.0755,0.4000,0.2000,-0.3606,-0.0267,-0.0383
52.1734,0.4004,0.2000,-0.7136,-0.0260,-0.0443
52.2713,0.4000,0.2000,-0.8071,-0.0231,-0.0517
52.3679,0.4000,0.2000,-0.8232,-0.0208,-0.0567
52.4639,0.4000,0.2000,-0.8384,-0.0167,-0.0622
52.5635,0.4000,0.2000,-0.8508,-0.0155,-0.0655
52.6617,0.4000,0.2000,-0.8600,-0.0181,-0.0664
52.7610,0.4000,0.2000,-0.8690,-0.0077,-0.0607
52.8600,0.4000,0.2000,-0.8766,-0.0067,-0.0630
52.9605,0.4003,0.2000,-0.4277,-0.0023,-0.0651
53.0613,0.4000,0.2000,-0.3948,-0.0039,-0.0696
53.1597,0.4000,0.2000,-0.6155,-0.0045,-0.0736
53.2577,0.4000,0.2000,-0.5546,-0.0060,-0.0785
53.3537,0.4000,0.2000,-0.8211,-0.0066,-0.0822
53.4495,0.4000,0.2000,-0.8393,-0.0041,-0.0848
53.5503,0.3996,0.2000,-0.7732,-0.0011,-0.0850
53.6481,0.4000,0.2000,-0.7260,-0.0008,-0.0835
53.7480,0.4000,0.2000,-0.1765,-0.0035,-0.0793
53.8489,0.4000,0.2000,-0.5555,-0.0073,-0.0717
53.9498,0.4000,0.2000,-0.8024,-0.0108,-0.0604
54.0483,0.4000,0.2000,-0.8351,-0.0166,-0.0489
54.1478,0.4000,0.2000,-0.9361,-0.0106,-0.0487
54.2473,0.4000,0.2000,-0.3793,-0.0122,-0.0418
54.3446,0.4000,0.2000,-0.0307,-0.0137,-0.0379
54.4414,0.4000,0.2004,-0.1330,-0.0130,-0.0363
54.5419,0.4000,0.2000,-0.2593,-0.0077,-0.0353
54.6397,0.4000,0.2000,-0.1943,0.0006,-0.0345
54.7375,0.4000,0.2000,0.0286,0.0077,-0.0318
54.8342,0.4000,0.2000,-0.2980,0.0099,-0.0239
54.9351,0.4000,0.2000,-0.5336,0.0106,-0.0115
55.0339,0.4000,0.2000,-0.7186,0.0133,0.0028
55.1317,0.4000,0.2000,-0.4917,-0.0015,0.0029
55.2313,0.4000,0.2000,-0.5046,-0.0198,-0.0044
55.3292,0.4000,0.2000,-0.5719,-0.0197,-0.0022
55.4257,0.4000,0.2000,-0.1033,-0.0208,-0.0030
55.5264,0.4000,0.2002,-0.6428,-0.0232,-0.0066
55.6253,0.4000,0.2000,-0.6526,-0.0243,-0.0084
55.7231,0.4000,0.2000,-0.4999,-0.0246,-0.0082
55.8214,0.4000,0.2000,-0.5468,-0.0258,-0.0058
55.9239,0.4000,0.2000,-0.3558,-0.0295,-0.0037
56.0224,0.4000,0.2000,-0.6474,-0.0333,-0.0007
56.1209,0.4000,0.2000,-0.6928,-0.0381,0.0032
56.2198,0.4000,0.2000,-0.8549,-0.0436,0.0107
56.3173,0.4000,0.2000,-1.0781,-0.0537,0.0189
56.4127,0.4000,0.2000,-0.8991,-0.0381,0.0098
56.5121,0.4000,0.2000,-1.0583,-0.0353,0.0068
56.6100,0.4000,0.2000,-1.0567,-0.0353,0.0022
56.7082,0.4000,0.2013,-1.0778,-0.0281,-0.0077
56.8070,0.4000,0.2043,-0.4726,-0.0194,-0.0187
56.9067,0.4000,0.2083,0.0861,-0.0159,-0.0292
57.0047,0.4000,0.1960,-0.2675,-0.0086,-0.0385
57.1029,0.4000,0.2038,-0.4980,-0.0017,-0.0440
57.2018,0.4000,0.2157,-0.4546,0.0029,-0.0451
57.2993,0.4000,0.2175,-0.4219,0.0036,-0.0415
57.3967,0.4000,0.2193,-0.9127,0.0034,-0.0338
57.4929,0.4000,0.2199,-0.6423,0.0040,-0.0239
57.5932,0.4000,0.1962,-0.1048,-0.0205,-0.0283
57.6925,0.4000,0.2241,-0.2111,-0.0204,-0.0240
57.7921,0.4000,0.2275,-0.4376,-0.0183,-0.0220
57.8928,0.4000,0.2277,0.0859,-0.0171,-0.0217
57.9916,0.4000,0.2246,0.1796,-0.0193,-0.0210
58.0924,0.4000,0.2281,0.0665,-0.0251,-0.0182
58.1929,0.4000,0.2299,-0.4815,-0.0299,-0.0131
58.2927,0.4014,0.2347,-0.2910,-0.0345,-0.0048
58.3908,0.4058,0.2411,-0.5999,-0.0411,0.0062
58.4876,0.4108,0.2469,-0.5189,-0.0504,0.0201
58.5872,0.4139,0.2513,-0.5555,-0.0421,0.0216
58.6866,0.4217,0.2588,-0.9047,-0.0250,0.0126
58.7905,0.4293,0.2664,-1.1499,-0.0220,0.0111
58.8927,0.4239,0.2669,-1.1879,-0.0202,0.0113
58.9901,0.4240,0.2682,-0.8294,-0.0106,0.0124
59.0901,0.3815,0.2707,-1.1915,0.0012,0.0169
59.1882,0.4297,0.2753,-1.1947,0.0121,0.0255
59.2879,0.4274,0.2546,-0.7544,0.0198,0.0414
59.3842,0.4178,0.2720,-1.0451,0.0265,0.0612
59.4803,0.4219,0.2760,-1.2014,0.0119,0.0621
59.5806,0.4188,0.2791,-0.9767,-0.0097,0.0505
59.6781,0.4282,0.2818,-1.0917,-0.0180,0.0420
59.7772,0.4225,0.2785,-0.9823,-0.0098,0.0391
59.8768,0.4252,0.2799,-1.1859,-0.0020,0.0364
59.9726,0.4221,0.2732,-1.0379,-0.0017,0.0346
60.0728,0.4252,0.2743,-0.9342,-0.0027,0.0377
60.1711,0.4268,0.2728,-1.0416,-0.0080,0.0434
60.2687,0.4270,0.2671,-0.8409,-0.0176,0.0496
60.3643,0.4272,0.2625,-0.8461,-0.0292,0.0563
60.4614,0.4257,0.2596,-1.1387,-0.0415,0.0628
60.5610,0.4267,0.1805,-1.1331,-0.0535,0.0664
60.6610,0.4167,0.0990,-0.9024,-0.0588,0.0620
60.7603,0.4176,0.2452,-0.3386,-0.0455,0.0432
60.8606,0.4009,0.2308,-0.5046,-0.0230,0.0263
60.9561,0.4000,0.2176,-0.5182,-0.0315,0.0366
61.0562,0.4000,0.2090,-0.8782,-0.0346,0.0484
61.1567,0.4000,0.2004,-0.2752,-0.0277,0.0581
61.2589,0.4000,0.2000,-0.1028,-0.0228,0.0696
61.3559,0.4000,0.2000,0.4657,-0.0100,0.0813
61.4528,0.4000,0.2000,0.2544,0.0106,0.0961
61.5550,0.4000,0.2000,0.3458,0.0409,0.1091
61.6549,0.4000,0.2000,0.2524,0.0382,0.1113
61.7534,0.4000,0.1999,0.1248,0.0271,0.1031
61.8537,0.4000,0.2011,0.0651,-0.0004,0.0808
61.9511,0.4000,0.2000,0.1907,-0.0156,0.0603
62.0509,0.4000,0.2000,-0.0163,-0.0189,0.0457
62.1480,0.4000,0.2000,-0.0755,-0.0256,0.0320
62.2453,0.4000,0.2000,-0.1615,-0.0351,0.0205
62.3416,0.4000,0.2000,-0.0623,-0.0509,0.0129
62.4373,0.4000,0.1197,0.2360,-0.0645,0.0142
62.5360,0.4000,0.2000,0.4197,-0.0730,0.0157
62.6352,0.4000,0.2000,-0.1388,-0.0594,0.0008
62.7320,0.4000,0.2000,-0.0169,-0.0685,-0.0003
62.8318,0.4000,0.2000,0.0574,-0.0751,-0.0048
62.9265,0.4000,0.2000,-0.1369,-0.0772,-0.0128
63.0231,0.4000,0.2000,0.0653,-0.0757,-0.0228
63.1192,0.4000,0.2000,-0.4902,-0.0735,-0.0325
63.2170,0.4000,0.2000,-0.5232,-0.0724,-0.0429
63.3127,0.4000,0.2000,-0.3456,-0.0742,-0.0525
63.4101,0.4000,0.2000,-0.2130,-0.0788,-0.0643
63.5050,0.3963,0.2000,-0.5011,-0.0819,-0.0808
63.6010,0.4000,0.2000,-0.4810,-0.0777,-0.0940
63.7009,0.4000,0.2000,-0.5616,-0.0462,-0.0901
63.8006,0.4000,0.1639,-0.2716,-0.0290,-0.0920
63.8951,0.4000,0.2000,-0.7548,-0.0260,-0.1013
63.9903,0.4000,0.2000,-0.5159,-0.0223,-0.1094
64.0895,0.3810,0.2000,-0.1987,-0.0185,-0.1166
64.1868,0.4000,0.2000,-0.6574,-0.0201,-0.1225
64.2840,0.4000,0.2000,-0.2703,-0.0195,-0.1230
64.3779,0.4000,0.1087,-0.2711,-0.0180,-0.1198
64.4736,0.4000,0.2000,0.4044,-0.0175,-0.1131
64.5721,0.4000,0.2000,0.0740,-0.0176,-0.1027
64.6688,0.4000,0.2000,-0.0595,-0.0171,-0.0891
64.7701,0.4000,0.2000,0.4572,-0.0224,-0.0779
64.8660,0.4000,0.2000,-0.1894,-0.0267,-0.0722
64.9615,0.4000,0.2000,-0.4665,-0.0254,-0.0707
65.0613,0.4000,0.2000,-0.2900,-0.0243,-0.0721
65.1577,0.4000,0.2000,-0.3930,-0.0256,-0.0739
65.2549,0.4000,0.2000,-0.7602,-0.0260,-0.0772
65.3498,0.4000,0.2000,-0.8555,-0.0261,-0.0798
65.4452,0.4000,0.2000,-0.8126,-0.0256,-0.0829
65.5432,0.4000,0.2000,-0.6488,-0.0260,-0.0851
65.6395,0.4000,0.2000,-0.3273,-0.0267,-0.0880
65.7394,0.4000,0.2000,-0.2730,-0.0276,-0.0914
65.8337,0.4000,0.2000,-0.3907,-0.0289,-0.0941
65.9300,0.4000,0.2000,-0.2494,-0.0070,-0.0783
66.0275,0.4000,0.2000,0.1624,-0.0175,-0.0805
66.1241,0.3665,0.2000,0.1984,-0.0271,-0.0810
66.2238,0.4031,0.2009,-0.0549,-0.0317,-0.0770
66.3189,0.4004,0.2000,0.0700,-0.0328,-0.0705
66.4144,0.4000,0.2000,-0.1216,-0.0348,-0.0623
66.5143,0.4000,0.2000,-0.0281,-0.0379,-0.0530
66.6113,0.4000,0.2000,0.2159,-0.0421,-0.0420
66.7121,0.4000,0.2000,-0.2923,-0.0490,-0.0297
66.8080,0.4000,0.2000,-0.4364,-0.0572,-0.0148
66.9021,0.4000,0.2000,-0.3606,-0.0460,-0.0155
67.0017,0.4000,0.2000,-0.0654,-0.0309,-0.0216
67.1255,0.4000,0.2000,-0.5687,-0.0347,-0.0135
67.2217,0.4000,0.2000,-0.7389,-0.0355,-0.0104
67.3186,0.4000,0.2000,-0.6601,-0.0362,-0.0082
67.4138,0.4000,0.0900,-0.4076,-0.0341,-0.0086
67.5125,0.4000,0.2000,0.0511,-0.0326,-0.0106
67.6100,0.4000,0.2000,-0.4430,-0.0302,-0.0110
67.7105,0.4000,0.2000,-0.4147,-0.0265,-0.0104
67.8078,0.4000,0.2000,-0.3856,-0.0245,-0.0081
67.9046,0.4000,0.1452,-0.1012,-0.0207,-0.0036
67.9987,0.4000,0.2000,0.1268,-0.0144,0.0028
68.0973,0.4000,0.2000,0.1138,-0.0101,0.0052
68.1941,0.4000,0.2000,0.0780,-0.0126,-0.0057
68.2913,0.4000,0.2000,0.0091,-0.0068,-0.0137
68.3856,0.4000,0.2000,0.1866,-0.0065,-0.0248
68.4807,0.4000,0.2000,0.1992,-0.0070,-0.0359
68.5826,0.4000,0.1980,-0.0298,-0.0097,-0.0458
68.6839,0.4000,0.1965,-0.3118,-0.0133,-0.0529
68.7807,0.4000,0.2000,-0.0434,-0.0183,-0.0575
68.8755,0.4000,0.2000,-0.0007,-0.0220,-0.0594
68.9685,0.4000,0.2000,-0.1475,-0.0272,-0.0589
69.0678,0.4000,0.1959,0.0291,-0.0329,-0.0541
69.1631,0.4000,0.2000,-0.0240,-0.0414,-0.0455
69.2609,0.4000,0.1997,0.2546,-0.0547,-0.0339
69.3549,0.4000,0.2000,0.1914,-0.0398,-0.0369
69.4527,0.4000,0.2000,0.2945,-0.0308,-0.0313
69.5507,0.4000,0.2000,0.5782,-0.0302,-0.0245
69.6518,0.4000,0.2000,0.1786,-0.0270,-0.0206
69.7475,0.4000,0.2000,-0.0355,-0.0276,-0.0180
69.8415,0.4000,0.2000,-0.3382,-0.0326,-0.0155
69.9357,0.4000,0.2000,-0.2565,-0.0322,-0.0163
70.0327,0.4000,0.2000,-0.4532,-0.0284,-0.0165
70.1298,0.4000,0.2000,-0.6749,-0.0207,-0.0192
70.2251,0.4000,0.1915,-0.2047,-0.0125,-0.0214
70.3209,0.4000,0.2000,-0.1458,-0.0075,-0.0218
70.4154,0.4000,0.2000,0.1181,-0.0029,-0.0193
70.5135,0.4000,0.1851,0.1799,-0.0047,-0.0268
70.6135,0.4000,0.2000,-0.2966,0.0026,-0.0340
70.7102,0.4000,0.1701,0.3842,0.0139,-0.0410
70.8077,0.3976,0.2000,-0.0288,0.0208,-0.0494
70.9034,0.4000,0.2000,-0.0077,0.0216,-0.0583
70.9983,0.4000,0.2000,0.1076,0.0221,-0.0657
71.0952,0.4000,0.2000,0.4526,0.0195,-0.0728
71.1902,0.4000,0.2000,0.0327,0.0183,-0.0799
71.2876,0.4000,0.2000,-0.0214,0.0182,-0.0856
71.3812,0.4000,0.2000,0.2859,0.0178,-0.0899
71.4756,0.4000,0.2000,0.6041,0.0172,-0.0932
71.5770,0.4000,0.2000,0.3982,0.0146,-0.0953
71.6742,0.3568,0.2000,-0.0838,0.0089,-0.0951
71.7708,0.4000,0.2000,-0.0003,-0.0024,-0.0927
71.8641,0.4000,0.2000,-0.0145,-0.0179,-0.0875
71.9592,0.4000,0.2000,-0.6288,-0.0393,-0.0828
72.0575,0.4000,0.2000,-0.6618,-0.0426,-0.0909
72.1540,0.4000,0.2000,-0.6967,-0.0473,-0.1003
72.2509,0.4000,0.2000,-0.8370,-0.0454,-0.1166
72.3457,0.4000,0.1955,0.1090,-0.0424,-0.1377
72.4416,0.4000,0.2000,0.0511,-0.0394,-0.1629
72.5440,0.4000,0.1999,0.1688,-0.0451,-0.1885
72.6414,0.4000,0.2000,-0.1529,-0.0448,-0.2095
72.7376,0.4000,0.2000,-0.3001,-0.0232,-0.2092
72.8327,0.4000,0.2000,-0.0704,-0.0065,-0.1993
72.9281,0.4000,0.1997,-0.4460,-0.0052,-0.1933
73.0281,0.4000,0.2000,-0.4592,-0.0133,-0.1936
73.1251,0.4000,0.2000,0.0164,-0.0165,-0.1893
73.2219,0.4000,0.2000,-0.1222,-0.0161,-0.1797
73.3171,0.4000,0.2000,-0.2239,-0.0176,-0.1683
73.4152,0.4000,0.2000,-0.4749,-0.0205,-0.1568
73.5156,0.4000,0.2000,0.2101,-0.0223,-0.1439
73.6124,0.4000,0.2000,-0.0006,-0.0234,-0.1280
73.7085,0.4000,0.2000,0.4147,-0.0272,-0.1114
73.8053,0.4000,0.2000,0.8828,-0.0218,-0.1015
73.9026,0.4000,0.2000,0.5429,-0.0278,-0.0904
73.9987,0.4000,0.2000,0.5890,-0.0320,-0.0814
74.0973,0.4000,0.2000,0.3859,-0.0369,-0.0726
74.1942,0.4000,0.2000,-0.1794,-0.0357,-0.0670
74.2922,0.4000,0.2000,0.0911,-0.0304,-0.0658
74.3868,0.4000,0.2000,0.0779,-0.0272,-0.0634
74.4863,0.4000,0.2000,-0.1290,-0.0290,-0.0604
74.5857,0.4000,0.2000,-0.3216,-0.0327,-0.0580
74.6827,0.4007,0.2000,-0.3273,-0.0358,-0.0568
74.7784,0.4000,0.2000,-0.6955,-0.0392,-0.0570
74.8722,0.4000,0.2000,-0.0694,-0.0186,-0.0474
74.9719,0.4000,0.2000,-0.1118,-0.0274,-0.0568
75.0729,0.4000,0.2000,-0.2140,-0.0302,-0.0646
75.1718,0.4000,0.2000,0.1140,-0.0314,-0.0717
75.2713,0.4000,0.2000,0.2364,-0.0301,-0.0756
75.3686,0.4000,0.2000,0.0885,-0.0280,-0.0766
75.4702,0.4000,0.2000,-0.3586,-0.0240,-0.0758
75.5721,0.4000,0.2000,-0.6992,-0.0227,-0.0735
75.6687,0.4000,0.2000,-0.2518,-0.0265,-0.0697
75.7692,0.4000,0.2000,-0.2141,-0.0294,-0.0630
75.8641,0.4000,0.2000,-0.4637,-0.0354,-0.0541
75.9609,0.4000,0.2000,-0.7388,-0.0439,-0.0399
76.0592,0.4000,0.2000,-0.8649,-0.0238,-0.0429
76.1564,0.4000,0.2000,-0.7261,-0.0238,-0.0388
76.2529,0.4000,0.2000,-0.4483,-0.0249,-0.0374
76.3480,0.3861,0.2018,-0.3653,-0.0273,-0.0387
76.4463,0.4002,0.2047,-0.4532,-0.0280,-0.0424
76.5449,0.4000,0.2068,-0.4295,-0.0259,-0.0471
76.6412,0.4000,0.2068,-0.5737,-0.0195,-0.0537
76.7379,0.4000,0.2015,-0.3522,-0.0144,-0.0594
76.8325,0.4000,0.2019,-0.4195,-0.0128,-0.0625
76.9296,0.4000,0.2023,-0.0499,-0.0108,-0.0627
77.0275,0.4000,0.2009,-0.0435,-0.0102,-0.0599
77.1237,0.4000,0.2000,0.1458,-0.0102,-0.0541
77.2199,0.4000,0.2003,0.0122,-0.0167,-0.0571
77.3180,0.4000,0.2021,0.2225,-0.0099,-0.0566
77.4177,0.4000,0.2032,-0.1935,-0.0053,-0.0599
77.5148,0.4000,0.2037,-0.6337,-0.0035,-0.0634
77.6126,0.4000,0.2000,0.2128,-0.0081,-0.0683
77.7090,0.4000,0.2000,0.1417,-0.0135,-0.0722
77.8047,0.4000,0.2000,-0.6144,-0.0186,-0.0746
77.8992,0.4000,0.2000,-0.4015,-0.0223,-0.0749
77.9938,0.4000,0.2000,-0.3071,-0.0233,-0.0714
78.0920,0.4000,0.2000,-0.4627,-0.0232,-0.0642
78.1901,0.4000,0.2000,-0.4138,-0.0275,-0.0549
78.2907,0.4000,0.2000,-0.2128,-0.0376,-0.0445
78.3912,0.4000,0.2000,-0.7115,-0.0233,-0.0457
78.4875,0.4000,0.2000,-0.2198,-0.0213,-0.0426
78.5877,0.4000,0.1956,-0.1676,-0.0210,-0.0428
78.6838,0.4000,0.1854,-0.4698,-0.0218,-0.0460
78.7810,0.4000,0.2000,-0.3459,-0.0211,-0.0504
78.8770,0.4000,0.2000,-0.1676,-0.0211,-0.0526
78.9724,0.4000,0.2004,-0.4954,-0.0196,-0.0555
79.0718,0.4000,0.2010,-0.3277,-0.0148,-0.0594
79.1677,0.4000,0.2020,-0.1433,-0.0085,-0.0624
79.2634,0.4000,0.2024,-0.1843,-0.0009,-0.0654
79.3635,0.4000,0.2008,-0.5406,0.0039,-0.0665
79.4575,0.4000,0.2000,-0.4795,0.0081,-0.0656
79.5560,0.4000,0.2000,-0.4899,0.0077,-0.0618
79.6538,0.4000,0.2000,-0.3877,0.0077,-0.0655
79.7517,0.4000,0.1999,-0.1550,0.0060,-0.0704
79.8464,0.4000,0.2004,-0.2718,0.0092,-0.0736
79.9435,0.4000,0.2000,0.0605,0.0138,-0.0777
80.0418,0.4000,0.2000,0.1348,0.0167,-0.0832
80.1392,0.4000,0.2000,-0.1647,0.0164,-0.0912
80.2354,0.4000,0.2000,0.0706,0.0133,-0.1002
80.3358,0.4000,0.2000,-0.2424,0.0104,-0.1098
80.4311,0.4000,0.1999,-0.4000,0.0121,-0.1157
80.5287,0.4000,0.2000,-0.0070,0.0114,-0.1192
80.6247,0.4000,0.2000,-0.2076,0.0126,-0.1172
80.7209,0.4000,0.2000,-0.2890,0.0098,-0.1108
80.8164,0.4000,0.2000,-0.7925,0.0055,-0.0989
80.9098,0.4000,0.2000,-1.0226,-0.0031,-0.0854
81.0064,0.4000,0.2000,-0.8953,-0.0184,-0.0688
81.1035,0.4000,0.2003,-0.6681,-0.0111,-0.0643
81.2008,0.4000,0.2020,-0.5460,-0.0036,-0.0581
81.3030,0.4000,0.2045,-0.5110,0.0047,-0.0551
81.4025,0.4000,0.2004,-0.4962,0.0177,-0.0550
81.4991,0.4000,0.2000,-0.2478,0.0247,-0.0532
81.5993,0.4000,0.2000,-0.7175,0.0301,-0.0513
81.6979,0.4000,0.2013,-0.9384,0.0284,-0.0461
81.7973,0.4000,0.2032,-1.1635,0.0246,-0.0377
81.8935,0.4000,0.2038,-0.9147,0.0203,-0.0267
81.9902,0.4000,0.2036,-0.8724,0.0052,-0.0234
82.0916,0.4000,0.2025,-0.8031,-0.0044,-0.0253
82.1918,0.4000,0.2037,-0.1654,0.0021,-0.0226
82.2955,0.4000,0.2051,0.1019,0.0076,-0.0245
82.3925,0.4000,0.2058,0.2769,0.0150,-0.0293
82.4888,0.4000,0.2073,-0.2449,0.0230,-0.0354
82.5898,0.4000,0.2082,-0.4003,0.0285,-0.0425
82.6882,0.4000,0.2103,-0.1669,0.0298,-0.0516
82.7923,0.3986,0.2118,-0.4069,0.0305,-0.0610
