Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,158.79
Collisions,2
Min_Dist,0.279
Actual_Path,48.80
AStar_Path,48.00
RMS_Vx,0.17457
RMS_Vy,0.19486
RMS_Yaw,0.32951
Jerk_Vx,0.02781
Jerk_Vy,0.18046
Jerk_Yaw,0.35772
RMS_Roll,0.14017
RMS_Pitch,0.10335

time,vx,vy,vyaw,roll,pitch
43.8735,1.9883,0.1645,-0.8112,0.2371,-0.2106
43.9764,2.0000,0.0086,-0.8949,0.2377,-0.2343
44.0776,2.0000,0.1036,-1.0698,0.2182,-0.2440
44.1811,2.0000,-0.0184,-1.0507,0.1950,-0.2430
44.2849,2.0000,0.1994,-0.2003,0.1679,-0.2272
44.3879,2.0000,0.5730,-0.8677,0.1384,-0.1917
44.4895,2.0000,0.6432,-1.3214,0.1598,-0.1838
44.5884,2.0000,0.5782,-1.5000,0.1707,-0.1651
44.6868,2.0000,0.2784,-1.0732,0.1689,-0.1384
44.7844,2.0000,-0.1830,-0.4540,0.1588,-0.1074
44.8804,2.0000,-0.3212,-0.7100,0.1470,-0.0797
44.9770,2.0000,-0.7322,-0.7847,0.1401,-0.0589
45.0719,2.0000,-0.4417,-0.8593,0.1287,-0.0438
45.1670,2.0000,-0.8118,-1.2397,0.1528,-0.0233
45.2625,1.9556,-0.4920,-1.3518,0.1563,-0.0149
45.3580,2.0000,-0.8575,-0.9487,0.1218,-0.0247
45.4561,2.0000,-0.6677,-1.5000,0.0879,-0.0354
45.5540,2.0000,-0.6884,-1.5000,0.0440,-0.0376
45.6491,2.0000,-0.8251,-1.3012,0.0171,-0.0218
45.7460,2.0000,-1.0000,-1.1915,0.0010,0.0031
45.8461,2.0000,-1.0000,-1.4598,0.0063,0.0189
45.9420,2.0000,-0.9982,-1.0198,0.0373,0.0244
46.0373,2.0000,-1.0000,-0.8831,0.0749,0.0336
46.1314,2.0000,-1.0000,-1.3064,0.1415,0.0347
46.2275,2.0000,-1.0000,-0.7381,0.2065,0.0596
46.3221,2.0000,-1.0000,-0.9855,0.2762,0.0874
46.4158,2.0000,-1.0000,-1.2389,0.3399,0.1166
46.5111,2.0000,-0.9238,-0.9668,0.3363,0.1294
46.6077,2.0000,-1.0000,-0.5771,0.3245,0.1348
46.7051,2.0000,-1.0000,-0.4899,0.2744,0.1434
46.8024,2.0000,-0.9823,-0.6776,0.2630,0.1461
46.8993,2.0000,-0.8145,-0.2883,0.2455,0.1402
46.9966,2.0000,-1.0000,-0.9584,0.2228,0.1270
47.0915,2.0000,-1.0000,-0.7386,0.1974,0.1084
47.1869,2.0000,-1.0000,-0.7004,0.1663,0.0760
47.2836,2.0000,-1.0000,-1.1012,0.1682,0.0059
47.3867,2.0000,-0.9584,-1.0628,0.1583,-0.0597
47.4886,2.0000,-1.0000,-0.6808,0.1421,-0.1102
47.5874,2.0000,-1.0000,-0.9871,0.1120,-0.1313
47.6864,2.0000,-1.0000,-0.8781,0.1046,-0.1392
47.7859,2.0000,-1.0000,-0.8284,0.0932,-0.1268
47.8860,2.0000,-1.0000,-0.2890,0.0654,-0.1012
47.9851,2.0000,-0.9828,-1.0178,0.0614,-0.0896
48.0810,2.0000,-0.8867,-0.6421,0.0526,-0.0701
48.1806,1.9893,-0.9427,-0.5849,0.0565,-0.0452
48.2773,2.0000,-1.0000,-0.7223,0.0805,-0.0229
48.3754,2.0000,-1.0000,-0.4968,0.0959,0.0107
48.5102,2.0000,-1.0000,-0.3279,0.1034,0.0391
48.6444,2.0000,-1.0000,-0.8157,0.1084,0.0602
48.7573,2.0000,-0.9470,-0.6253,0.1143,0.0741
48.8637,2.0000,-0.9245,-0.7394,0.1206,0.0808
48.9600,2.0000,-1.0000,-0.4417,0.1087,0.0763
49.0554,2.0000,-1.0000,-0.2159,0.0946,0.0734
49.1568,2.0000,-0.9313,-0.1007,0.0546,0.0681
49.2601,2.0000,-1.0000,-0.1243,0.0062,0.0674
49.3571,2.0000,-1.0000,-0.2161,-0.0489,0.0723
49.4619,2.0000,-1.0000,-0.6213,-0.0761,0.0821
49.5666,2.0000,-1.0000,-0.1389,-0.0833,0.0907
49.6704,2.0000,-1.0000,-0.3336,-0.0741,0.0955
49.7750,2.0000,-0.9999,-0.4205,-0.0470,0.0944
49.9047,2.0000,-0.9941,-0.4171,-0.0385,0.0927
50.0280,2.0000,-1.0000,-0.5100,-0.0621,0.0918
50.1350,2.0000,-1.0000,-0.4033,-0.0707,0.0883
50.2365,2.0000,-1.0000,-0.4823,-0.0730,0.0820
50.3425,2.0000,-1.0000,-0.8110,-0.0595,0.0763
50.4480,2.0000,-1.0000,-0.7579,-0.0381,0.0804
50.5605,2.0000,-1.0000,-1.2461,-0.0081,0.0880
50.6604,2.0000,-0.9089,-0.9747,0.0205,0.0980
50.7574,2.0000,-1.0000,-0.1931,0.0513,0.1047
50.8624,2.0000,-1.0000,0.1457,0.0842,0.1067
50.9637,2.0000,-1.0000,0.4549,0.0875,0.0924
51.0641,2.0000,-1.0000,0.3627,0.0650,0.0623
51.1659,2.0000,-1.0000,0.9316,0.0649,0.0404
51.2655,2.0000,-1.0000,1.1266,0.0483,0.0134
51.3645,2.0000,-1.0000,1.1255,-0.0042,0.0118
51.4658,2.0000,-1.0000,1.4224,-0.0430,0.0150
51.5721,2.0000,-0.9767,0.5718,-0.0445,-0.0057
51.6726,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
51.7735,2.0000,-1.0000,0.6651,-0.0429,-0.0300
51.8832,2.0000,-1.0000,0.2957,-0.0556,-0.0301
51.9872,2.0000,-1.0000,0.3445,-0.0626,-0.0358
52.0832,2.0000,-1.0000,0.3099,-0.0723,-0.0390
52.1853,2.0000,-1.0000,0.1252,-0.0808,-0.0388
52.2868,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
52.3837,2.0000,-1.0000,0.0809,-0.0934,-0.0461
52.4839,2.0000,-1.0000,0.2208,-0.0880,-0.0552
52.5866,2.0000,-1.0000,0.2792,-0.0814,-0.0617
52.6853,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
52.7839,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
52.8811,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
52.9841,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
53.0937,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
53.1987,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
53.3008,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
53.3999,2.0000,-1.0000,-0.8228,0.0141,-0.1528
53.4956,2.0000,-1.0000,-0.6636,0.0327,-0.1359
53.5949,2.0000,-1.0000,0.3107,0.0538,-0.1234
53.6976,2.0000,-1.0000,0.4664,0.0944,-0.1259
53.7987,2.0000,-1.0000,0.6122,0.1397,-0.1461
53.8948,2.0000,-1.0000,0.8062,0.1666,-0.1624
53.9940,2.0000,-0.9684,0.2708,0.1666,-0.1710
54.0969,2.0000,-1.0000,0.1515,0.1242,-0.1657
54.2006,2.0000,-1.0000,0.5686,0.0690,-0.1550
54.2989,2.0000,-0.8812,-0.0858,0.0307,-0.1553
54.3987,2.0000,-0.9989,-0.2194,0.0131,-0.1442
54.4996,2.0000,-1.0000,0.0582,-0.0092,-0.1346
54.6048,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
54.7024,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
54.8007,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
54.9056,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
55.0142,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
55.1372,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
55.2586,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
55.3579,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
55.4552,2.0000,-0.9577,0.3037,-0.0343,-0.2266
55.5580,2.0000,-1.0000,0.2802,0.0304,-0.2237
55.6576,2.0000,-1.0000,0.6134,0.0810,-0.2332
55.7537,2.0000,-1.0000,0.4641,0.1206,-0.2533
55.8493,2.0000,-0.8891,0.3920,0.1630,-0.2727
55.9463,2.0000,-0.8115,0.5128,0.2083,-0.2912
56.0452,2.0000,-1.0000,0.7017,0.2442,-0.3032
56.1442,2.0000,-1.0000,0.3840,0.2219,-0.2760
56.2421,2.0000,-0.9854,0.4259,0.1882,-0.2406
56.3397,2.0000,-0.7722,0.3522,0.1461,-0.1962
56.4371,2.0000,-0.9955,0.2358,0.0922,-0.1392
56.5366,2.0000,-1.0000,0.0177,0.0773,-0.1149
56.6348,2.0000,-0.9889,0.3910,0.0594,-0.0900
56.7333,2.0000,-1.0000,0.8569,0.0473,-0.0701
56.8294,2.0000,-0.7550,1.0293,0.0391,-0.0572
56.9267,2.0000,-0.5796,0.8015,0.0361,-0.0514
57.0247,2.0000,-0.6733,0.7943,0.0339,-0.0534
57.1250,2.0000,-0.6798,0.7057,0.0270,-0.0566
57.2212,2.0000,-0.9991,1.1849,0.0181,-0.0605
57.3185,2.0000,-0.8833,1.5000,0.0085,-0.0673
57.4196,2.0000,-0.8142,1.5000,0.0380,-0.0559
57.5238,2.0000,-0.7810,1.5000,0.0157,-0.0618
57.6201,2.0000,-1.0000,1.5000,0.0044,-0.0633
57.7183,2.0000,-0.5183,1.5000,-0.0117,-0.0598
57.8266,2.0000,-0.3199,1.5000,-0.0342,-0.0537
57.9319,2.0000,-0.5068,1.5000,-0.0703,-0.0437
58.0325,2.0000,-0.3681,1.5000,-0.1099,-0.0330
58.1582,2.0000,-0.1547,1.5000,-0.1617,-0.0187
58.2574,2.0000,0.1402,1.5000,-0.2031,-0.0026
58.3529,2.0000,0.1472,1.4216,-0.2422,0.0119
58.4560,2.0000,0.1134,1.3167,-0.2640,0.0183
58.5612,2.0000,0.6063,1.5000,-0.2885,0.0196
58.6590,2.0000,0.5391,1.2309,-0.3017,0.0119
58.7709,2.0000,0.6721,1.2545,-0.3302,0.0076
58.8759,2.0000,0.7942,1.4107,-0.3567,-0.0011
58.9820,1.8955,1.0000,1.1165,-0.3841,-0.0186
59.0893,2.0000,0.7677,0.8558,-0.3422,-0.0287
59.2057,2.0000,1.0000,0.3747,-0.2777,-0.0336
59.3140,2.0000,1.0000,-0.3500,-0.1940,-0.0298
59.4166,2.0000,1.0000,-0.1420,-0.1273,-0.0245
59.5175,2.0000,1.0000,0.6683,-0.1240,-0.0233
59.6150,2.0000,0.7337,1.2951,-0.1311,-0.0074
59.7171,2.0000,0.7894,1.5000,-0.1468,0.0172
59.8198,2.0000,0.9493,1.5000,-0.1637,0.0384
59.9175,2.0000,1.0000,1.5000,-0.1769,0.0592
60.0164,2.0000,1.0000,1.5000,-0.1698,0.0786
60.1326,2.0000,1.0000,1.3658,-0.1322,0.0761
60.2406,2.0000,1.0000,0.8968,-0.1256,0.0711
60.3382,1.9992,1.0000,1.4756,-0.1261,0.0564
60.4351,2.0000,1.0000,1.2851,-0.1422,0.0375
60.5329,2.0000,1.0000,1.4161,-0.1709,0.0223
60.6286,2.0000,1.0000,1.2798,-0.2181,0.0161
60.7305,2.0000,1.0000,1.3140,-0.2623,0.0118
60.8303,2.0000,1.0000,1.1081,-0.2719,0.0216
60.9241,2.0000,1.0000,1.5000,-0.2427,0.0419
61.0174,2.0000,1.0000,1.4435,-0.1893,0.0753
61.1132,2.0000,1.0000,1.5000,-0.1946,0.0822
61.2113,2.0000,1.0000,1.5000,-0.2071,0.0971
61.3071,2.0000,1.0000,1.5000,-0.2141,0.1279
61.4025,2.0000,1.0000,1.5000,-0.2291,0.1614
61.4970,2.0000,1.0000,1.4943,-0.2479,0.1938
61.5934,2.0000,1.0000,1.5000,-0.2642,0.2221
61.6883,2.0000,1.0000,1.5000,-0.2753,0.2438
61.7829,2.0000,1.0000,1.5000,-0.2391,0.2353
61.8801,2.0000,1.0000,1.5000,-0.1910,0.2159
61.9774,2.0000,1.0000,1.5000,-0.1986,0.2065
62.0761,2.0000,1.0000,1.5000,-0.2093,0.1879
62.1720,2.0000,1.0000,1.5000,-0.2044,0.1573
62.2670,2.0000,1.0000,1.5000,-0.1748,0.1195
62.3613,2.0000,1.0000,1.5000,-0.1408,0.0862
62.4570,2.0000,1.0000,1.5000,-0.1238,0.0746
62.5531,2.0000,0.9726,1.5000,-0.1192,0.0835
62.6491,2.0000,1.0000,1.4237,-0.1178,0.1041
62.7449,2.0000,1.0000,1.5000,-0.1144,0.1273
62.8408,2.0000,1.0000,1.5000,-0.1266,0.1364
62.9428,2.0000,0.9837,1.5000,-0.1668,0.1175
63.0434,2.0000,0.9901,1.5000,-0.1881,0.1066
63.1387,2.0000,0.8909,1.3370,-0.2162,0.1118
63.2326,2.0000,0.9939,1.5000,-0.2556,0.1310
63.3382,2.0000,1.0000,1.5000,-0.2803,0.1497
63.4409,2.0000,1.0000,1.5000,-0.2581,0.1543
63.5368,2.0000,1.0000,1.5000,-0.2197,0.1384
63.6310,2.0000,1.0000,1.5000,-0.1699,0.1224
63.7318,2.0000,1.0000,1.5000,-0.1600,0.1202
63.8386,2.0000,1.0000,1.5000,-0.1665,0.1087
63.9422,2.0000,1.0000,1.5000,-0.1726,0.0882
64.0605,2.0000,1.0000,1.5000,-0.1991,0.0642
64.1584,2.0000,1.0000,1.5000,-0.2164,0.0312
64.2522,2.0000,1.0000,1.5000,-0.2210,-0.0015
64.3469,2.0000,1.0000,1.5000,-0.2319,-0.0272
64.4459,1.9984,1.0000,1.5000,-0.2417,-0.0487
64.5425,2.0000,0.9949,1.5000,-0.2358,-0.0626
64.6377,2.0000,1.0000,1.4607,-0.2129,-0.0636
64.7380,2.0000,1.0000,1.2439,-0.1740,-0.0581
64.8470,2.0000,1.0000,1.0284,-0.1727,-0.0611
64.9520,1.9008,1.0000,1.0184,-0.1691,-0.0645
65.0489,2.0000,1.0000,0.9680,-0.1674,-0.0600
65.1464,2.0000,1.0000,1.2564,-0.1700,-0.0451
65.2593,2.0000,1.0000,1.3963,-0.1706,-0.0224
65.3670,2.0000,1.0000,1.3189,-0.1683,0.0017
65.4728,2.0000,1.0000,1.3480,-0.1666,0.0204
65.5720,2.0000,0.9890,1.4440,-0.1773,0.0375
65.6816,2.0000,1.0000,1.5000,-0.2021,0.0556
65.7809,2.0000,1.0000,1.5000,-0.2041,0.0548
65.8804,2.0000,1.0000,1.5000,-0.2163,0.0455
65.9810,2.0000,1.0000,1.4561,-0.2381,0.0274
66.0802,2.0000,1.0000,1.4999,-0.2669,0.0073
66.1882,2.0000,0.9474,1.5000,-0.3092,-0.0157
66.2853,2.0000,0.9311,1.5000,-0.3493,-0.0385
66.3955,2.0000,1.0000,1.5000,-0.3491,-0.0436
66.5022,1.8796,1.0000,1.3825,-0.3386,-0.0384
66.6089,2.0000,0.9865,1.5000,-0.3099,-0.0233
66.7164,2.0000,1.0000,1.0249,-0.2665,-0.0004
66.8200,2.0000,1.0000,1.3207,-0.2499,0.0061
66.9179,2.0000,1.0000,0.7742,-0.2425,0.0102
67.0167,2.0000,1.0000,0.5923,-0.2480,0.0202
67.1126,2.0000,0.9873,0.6095,-0.2651,0.0386
67.2128,2.0000,1.0000,0.7083,-0.3012,0.0651
67.3083,2.0000,1.0000,0.9413,-0.3261,0.0865
67.4048,2.0000,1.0000,0.8934,-0.3258,0.0915
67.5013,2.0000,0.9968,1.1348,-0.2984,0.1052
67.5960,2.0000,1.0000,1.1277,-0.2533,0.1175
67.6956,2.0000,1.0000,1.5000,-0.2402,0.1352
67.7935,2.0000,1.0000,1.5000,-0.2340,0.1324
67.8908,2.0000,1.0000,1.5000,-0.2353,0.1131
67.9879,2.0000,1.0000,1.4974,-0.2473,0.0879
68.0829,2.0000,0.7647,1.5000,-0.2577,0.0557
68.1784,2.0000,1.0000,1.5000,-0.2702,0.0269
68.2751,2.0000,1.0000,1.5000,-0.3029,-0.0116
68.3708,2.0000,0.8755,1.5000,-0.3160,-0.0461
68.4675,2.0000,0.6571,1.5000,-0.3186,-0.0787
68.5627,2.0000,0.9184,1.0607,-0.3265,-0.1088
68.6589,2.0000,0.9173,1.5000,-0.3073,-0.1234
68.7615,2.0000,0.6225,1.5000,-0.2612,-0.1321
68.8629,2.0000,1.0000,1.5000,-0.2029,-0.1326
68.9648,2.0000,1.0000,1.4610,-0.1356,-0.1214
69.0596,1.9989,1.0000,1.3574,-0.1437,-0.1161
69.1542,2.0000,1.0000,1.4925,-0.1428,-0.1027
69.2529,2.0000,1.0000,1.0474,-0.1521,-0.0865
69.3503,2.0000,1.0000,1.3041,-0.1657,-0.0699
69.4478,2.0000,0.9606,1.5000,-0.2023,-0.0472
69.5491,2.0000,0.8302,1.5000,-0.2242,-0.0243
69.6485,2.0000,1.0000,1.4466,-0.1983,-0.0356
69.7499,2.0000,1.0000,1.5000,-0.1923,-0.0511
69.8496,2.0000,1.0000,1.3387,-0.1898,-0.0567
69.9510,1.9320,1.0000,1.4381,-0.2088,-0.0605
70.0514,2.0000,1.0000,1.1988,-0.2440,-0.0651
70.1503,2.0000,1.0000,0.6314,-0.2765,-0.0755
70.2562,2.0000,1.0000,0.2455,-0.3032,-0.0856
70.3662,2.0000,1.0000,0.2268,-0.3084,-0.0790
70.4645,2.0000,1.0000,0.4848,-0.2824,-0.0504
70.5636,2.0000,1.0000,0.1200,-0.2444,-0.0105
70.6627,2.0000,1.0000,0.5623,-0.2109,0.0343
70.7629,2.0000,1.0000,0.0970,-0.2351,0.0560
70.8595,2.0000,1.0000,0.2103,-0.2742,0.0770
70.9560,2.0000,0.9987,0.6270,-0.3166,0.0960
71.0565,2.0000,0.9954,0.7061,-0.3454,0.1121
71.1545,2.0000,1.0000,0.5561,-0.3574,0.1240
71.2531,2.0000,0.9801,0.5085,-0.3457,0.1252
71.3538,2.0000,1.0000,0.7004,-0.2919,0.1003
71.4545,2.0000,1.0000,1.0850,-0.2237,0.0551
71.5589,2.0000,1.0000,1.2852,-0.2471,0.0810
71.6623,2.0000,1.0000,1.1208,-0.2561,0.0823
71.7611,2.0000,1.0000,1.3365,-0.2634,0.0652
71.8604,2.0000,0.8934,0.9021,-0.2706,0.0346
71.9600,2.0000,0.9630,0.5429,-0.2690,-0.0018
72.0605,2.0000,1.0000,0.2283,-0.2550,-0.0381
72.1588,2.0000,1.0000,0.5530,-0.2382,-0.0691
72.2585,2.0000,1.0000,0.4738,-0.2198,-0.0955
72.3578,2.0000,0.9844,0.6401,-0.2102,-0.1164
72.4564,2.0000,1.0000,0.3423,-0.1831,-0.1223
72.5558,2.0000,0.9642,0.6484,-0.1302,-0.1218
72.6588,2.0000,0.9614,0.9775,-0.0837,-0.1344
72.7622,2.0000,1.0000,0.9985,-0.0441,-0.1668
72.8629,2.0000,1.0000,1.1361,-0.0053,-0.2013
72.9643,2.0000,1.0000,0.7836,-0.0216,-0.1997
73.0678,2.0000,1.0000,0.1305,-0.0483,-0.1932
73.1692,2.0000,1.0000,0.0350,-0.0612,-0.1879
73.2705,2.0000,1.0000,0.5145,-0.0634,-0.1861
73.3709,2.0000,1.0000,0.6300,-0.0654,-0.1834
73.4713,2.0000,1.0000,0.4739,-0.0746,-0.1763
73.5730,2.0000,1.0000,0.3270,-0.0865,-0.1578
73.6753,2.0000,1.0000,0.4355,-0.0755,-0.1526
73.7782,2.0000,1.0000,0.5331,-0.0606,-0.1518
73.8813,2.0000,1.0000,0.6486,-0.0457,-0.1519
73.9823,2.0000,0.9901,0.5370,-0.0334,-0.1515
74.0860,2.0000,0.8287,0.7062,-0.0285,-0.1472
74.1864,2.0000,0.9871,1.1711,-0.0299,-0.1388
74.2855,2.0000,1.0000,0.5054,-0.0463,-0.1269
74.3850,2.0000,0.8564,0.8003,-0.0646,-0.1168
74.4825,2.0000,0.9787,0.8856,-0.0812,-0.1098
74.5849,2.0000,1.0000,0.6143,-0.0993,-0.1052
74.6856,2.0000,0.9277,1.1186,-0.1086,-0.0976
74.7895,2.0000,0.6596,1.1986,-0.0871,-0.0833
74.8888,2.0000,0.8727,0.8364,-0.0799,-0.0871
74.9886,2.0000,1.0000,0.2817,-0.0750,-0.0865
75.0893,2.0000,1.0000,-0.1346,-0.0763,-0.0828
75.1868,2.0000,1.0000,-0.3049,-0.0809,-0.0774
75.2859,2.0000,1.0000,-0.0858,-0.0822,-0.0680
75.3852,2.0000,0.7467,0.9142,-0.0822,-0.0575
75.4875,2.0000,0.7765,0.9878,-0.0787,-0.0458
75.6007,2.0000,0.9776,1.0305,-0.0717,-0.0286
75.7013,2.0000,1.0000,1.3902,-0.0640,-0.0056
75.8077,2.0000,1.0000,0.7161,-0.0753,0.0280
75.9070,2.0000,1.0000,1.1659,-0.0625,0.0429
76.0066,2.0000,0.9999,1.2098,-0.0557,0.0493
76.1055,2.0000,1.0000,1.4819,-0.0514,0.0519
76.2035,2.0000,1.0000,1.3165,-0.0481,0.0583
76.3039,2.0000,1.0000,1.1381,-0.0485,0.0741
76.4008,2.0000,1.0000,1.1465,-0.0477,0.0989
76.4982,2.0000,0.9902,1.4138,-0.0383,0.1271
76.5953,2.0000,1.0000,1.4475,-0.0209,0.1552
76.6915,2.0000,1.0000,1.5000,-0.0260,0.1526
76.7888,2.0000,1.0000,1.5000,-0.0376,0.1367
76.8866,2.0000,1.0000,1.5000,-0.0486,0.1103
76.9853,2.0000,0.9215,1.5000,-0.0599,0.0741
77.0836,2.0000,1.0000,1.4887,-0.0564,0.0490
77.1821,2.0000,0.8785,1.5000,-0.0647,0.0257
77.2798,2.0000,1.0000,1.0231,-0.0777,0.0083
77.3774,2.0000,1.0000,1.2729,-0.0856,-0.0007
77.4765,2.0000,1.0000,1.5000,-0.0869,-0.0025
77.5748,2.0000,1.0000,1.2961,-0.0860,0.0018
77.6720,2.0000,1.0000,1.0123,-0.0777,0.0004
77.7693,2.0000,1.0000,1.1697,-0.1088,0.0428
77.8659,2.0000,1.0000,1.1416,-0.1135,0.0624
77.9639,1.9677,1.0000,0.8145,-0.0982,0.0558
78.0634,2.0000,0.9354,0.8519,-0.0857,0.0423
78.1589,2.0000,0.9354,1.2506,-0.0752,0.0252
78.2543,2.0000,0.8761,1.5000,-0.0697,0.0110
78.3508,1.9970,0.9214,1.5000,-0.0734,0.0067
78.4464,2.0000,1.0000,0.7785,-0.0823,0.0133
78.5480,2.0000,1.0000,0.2384,-0.0842,0.0231
78.6455,2.0000,0.9292,-0.0958,-0.0757,0.0328
78.7431,2.0000,1.0000,-0.2698,-0.0629,0.0420
78.8395,2.0000,1.0000,0.0027,-0.0787,0.0737
78.9381,2.0000,0.9671,0.2674,-0.0916,0.0765
79.0362,2.0000,1.0000,0.4086,-0.0808,0.0822
79.1317,2.0000,1.0000,0.4491,-0.0664,0.0829
79.2273,2.0000,1.0000,0.1289,-0.0559,0.0781
79.3250,2.0000,0.9596,-0.1340,-0.0519,0.0689
79.4211,2.0000,1.0000,-0.2732,-0.0505,0.0600
79.5163,2.0000,1.0000,0.0716,-0.0454,0.0495
79.6106,2.0000,0.9913,0.1096,-0.0371,0.0400
79.7077,2.0000,0.6258,0.6961,-0.0193,0.0253
79.8042,2.0000,0.9651,1.3283,-0.0199,0.0279
79.9027,2.0000,0.5934,1.5000,-0.0556,0.0570
80.0035,2.0000,0.4509,0.9871,-0.0563,0.0655
80.1022,2.0000,0.3422,1.0234,-0.0466,0.0586
80.1993,2.0000,0.5879,0.2352,-0.0408,0.0479
80.2945,2.0000,0.4454,0.6968,-0.0361,0.0357
80.3932,2.0000,0.4500,0.0953,-0.0354,0.0267
80.4905,2.0000,0.3078,0.0996,-0.0382,0.0229
80.5853,2.0000,0.5705,0.4339,-0.0408,0.0231
80.6816,2.0000,0.5743,-0.1186,-0.0373,0.0245
80.7781,2.0000,0.7306,-0.4679,-0.0392,0.0354
80.8725,2.0000,0.7857,-0.2479,-0.0492,0.0545
80.9698,2.0000,0.5434,-0.0871,-0.0281,0.0759
81.0666,2.0000,0.7933,-0.5414,-0.0259,0.0693
81.1616,2.0000,0.4837,-0.5894,-0.0180,0.0637
81.2578,2.0000,0.9292,-0.2194,-0.0103,0.0600
81.3542,2.0000,0.5323,0.0230,-0.0072,0.0570
81.4520,2.0000,0.6779,-0.2475,-0.0067,0.0545
81.5494,2.0000,0.3500,0.0558,-0.0054,0.0509
81.6633,2.0000,0.0096,-0.0906,-0.0012,0.0481
81.7593,2.0000,-0.0372,-0.3365,0.0003,0.0523
81.8564,2.0000,0.4926,0.2211,0.0058,0.0511
81.9539,2.0000,0.8778,0.0243,0.0035,0.0551
82.0552,2.0000,0.9536,-0.1908,0.0044,0.0598
82.1614,2.0000,0.7219,0.0638,0.0153,0.0498
82.2620,2.0000,0.9579,0.1120,0.0189,0.0390
82.3664,2.0000,0.8218,-0.2226,0.0190,0.0297
82.4763,2.0000,1.0000,-0.5310,0.0180,0.0258
82.5956,2.0000,0.7607,-0.5829,0.0167,0.0288
82.6931,2.0000,1.0000,-0.6923,0.0171,0.0365
82.7885,2.0000,1.0000,-0.6725,0.0226,0.0453
82.8922,2.0000,0.9940,-0.6412,0.0332,0.0527
82.9966,2.0000,1.0000,-0.0609,0.0456,0.0587
83.1035,2.0000,1.0000,-0.5816,0.0305,0.0806
83.2063,2.0000,1.0000,-0.6728,0.0288,0.0860
83.3139,1.9890,1.0000,-0.4734,0.0343,0.0839
83.4228,2.0000,1.0000,-0.5432,0.0425,0.0775
83.5276,2.0000,1.0000,0.0076,0.0515,0.0719
83.6339,2.0000,1.0000,0.3038,0.0571,0.0680
83.7402,2.0000,1.0000,0.4249,0.0530,0.0633
83.8398,2.0000,1.0000,0.5875,0.0399,0.0571
83.9406,2.0000,1.0000,0.4780,0.0288,0.0528
84.0472,2.0000,1.0000,0.3283,0.0173,0.0582
84.1514,2.0000,0.9879,0.3874,0.0141,0.0589
84.2617,2.0000,0.8953,0.6901,0.0099,0.0617
84.3748,2.0000,1.0000,1.0638,0.0048,0.0733
84.4793,2.0000,1.0000,1.5000,0.0106,0.0649
84.5845,2.0000,1.0000,1.4630,0.0151,0.0489
84.6923,2.0000,1.0000,1.4951,0.0188,0.0328
84.7960,2.0000,1.0000,1.0460,0.0205,0.0219
84.9008,2.0000,1.0000,0.5977,0.0169,0.0219
85.0071,2.0000,1.0000,0.2259,0.0104,0.0307
85.1144,2.0000,1.0000,0.1055,0.0086,0.0432
85.2171,2.0000,1.0000,-0.0779,0.0144,0.0580
85.3187,2.0000,1.0000,-0.0776,0.0218,0.0810
85.4193,2.0000,1.0000,0.2234,0.0332,0.1035
85.5189,2.0000,1.0000,0.1051,0.0186,0.0848
85.6206,2.0000,1.0000,0.4047,0.0333,0.0764
85.7238,2.0000,1.0000,0.2469,0.0356,0.0635
85.8243,2.0000,1.0000,0.2819,0.0265,0.0453
85.9208,2.0000,1.0000,0.0117,0.0115,0.0258
86.0225,2.0000,1.0000,0.1426,-0.0015,0.0103
86.1270,2.0000,0.9498,0.1412,-0.0093,0.0014
86.2258,2.0000,1.0000,0.1331,-0.0109,-0.0002
86.3261,2.0000,1.0000,-0.0227,-0.0049,0.0009
86.4279,2.0000,1.0000,-0.1157,0.0011,0.0016
86.5307,2.0000,0.8188,0.6190,0.0088,-0.0027
86.6333,2.0000,1.0000,0.2673,0.0060,-0.0074
86.7405,2.0000,1.0000,0.4642,0.0296,-0.0256
86.8435,2.0000,1.0000,0.3805,0.0449,-0.0472
86.9458,2.0000,1.0000,0.1892,0.0522,-0.0667
87.0538,2.0000,1.0000,0.1513,0.0523,-0.0790
87.1606,2.0000,1.0000,0.0848,0.0460,-0.0793
87.2611,2.0000,0.9931,0.0118,0.0371,-0.0703
87.3615,2.0000,1.0000,0.6613,0.0297,-0.0547
