Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,54
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,284.80
Collisions,0
Min_Dist,0.375
Actual_Path,46.80
AStar_Path,48.00
RMS_Vx,0.14574
RMS_Vy,0.12502
RMS_Yaw,0.25983
Jerk_Vx,0.04492
Jerk_Vy,0.08291
Jerk_Yaw,0.27611
RMS_Roll,0.06487
RMS_Pitch,0.08654

time,vx,vy,vyaw,roll,pitch
45.6920,0.4000,0.2404,0.1468,-0.0076,-0.0021
45.7950,0.4000,0.2326,-0.1847,-0.0088,-0.0126
45.9020,0.4000,0.2277,0.3232,-0.0110,-0.0233
46.0081,0.4000,0.2247,0.1174,-0.0142,-0.0327
46.1119,0.4000,0.2282,0.2544,-0.0135,-0.0387
46.2211,0.4000,0.2312,0.6457,-0.0108,-0.0440
46.3264,0.4000,0.2317,0.1761,-0.0101,-0.0473
46.4320,0.4000,0.2303,-0.1154,-0.0103,-0.0469
46.5390,0.4000,0.2328,-0.3278,-0.0098,-0.0410
46.6453,0.4000,0.2371,-0.0508,-0.0126,-0.0328
46.7482,0.4000,0.2442,-0.1877,-0.0214,-0.0261
46.8552,0.4090,0.2575,0.0553,-0.0194,-0.0238
46.9640,0.4227,0.2737,0.1818,-0.0161,-0.0230
47.0692,0.4428,0.1929,-0.6050,-0.0130,-0.0226
47.1775,0.4593,0.3097,-0.5896,-0.0087,-0.0228
47.2823,0.4751,0.3246,-1.0393,-0.0052,-0.0216
47.3914,0.4933,0.3400,-0.9371,-0.0025,-0.0180
47.4981,0.5097,0.3545,-0.6088,0.0005,-0.0121
47.6110,0.5349,0.3743,-0.5748,0.0053,-0.0052
47.7197,0.5569,0.3917,-0.3331,0.0170,0.0020
47.8345,0.5683,0.4018,-0.5468,0.0284,0.0132
47.9486,0.5821,0.4125,-0.2283,0.0129,-0.0015
48.0594,0.6046,0.4272,-0.5748,0.0128,-0.0125
48.1688,0.6257,0.4396,-0.5601,0.0297,-0.0199
48.2784,0.6339,0.4429,-0.8965,0.0455,-0.0301
48.3906,0.6384,0.4438,-0.3876,0.0600,-0.0397
48.4974,0.6264,0.4308,-0.3160,0.0672,-0.0506
48.6032,0.5802,0.3953,0.1747,0.0659,-0.0655
48.7115,0.5209,0.3487,-0.5477,0.0645,-0.0845
48.8164,0.4904,0.3278,0.3253,0.0638,-0.1030
48.9220,0.4763,0.3038,0.5865,0.0654,-0.1198
49.0278,0.4636,0.3156,0.0099,0.0724,-0.1373
49.1356,0.4371,0.2968,0.3570,0.0811,-0.1563
49.2408,0.4085,0.2775,0.4752,0.0882,-0.1757
49.3535,0.4000,0.2549,0.1658,0.0912,-0.1942
49.4631,0.4000,0.2435,0.5309,0.0812,-0.2079
49.5839,0.4000,0.2424,0.4973,0.0749,-0.2133
49.6941,0.4000,0.2449,0.6379,0.0619,-0.2104
49.7989,0.4000,0.2397,0.1804,0.0368,-0.1983
49.9067,0.4000,0.2178,0.5252,0.0011,-0.1711
50.0146,0.4000,0.2000,0.8692,-0.0003,-0.1646
50.1201,0.4000,0.2000,0.8973,-0.0055,-0.1540
50.2276,0.4000,0.1443,0.9441,-0.0173,-0.1387
50.3344,0.4000,0.2000,1.1057,-0.0282,-0.1270
50.4384,0.4000,0.2000,0.7007,-0.0412,-0.1165
50.5438,0.3953,0.2000,0.8381,-0.0521,-0.1113
50.6494,0.4000,0.2000,0.3095,-0.0617,-0.1113
50.7525,0.4000,0.2000,0.5107,-0.0728,-0.1166
50.8572,0.4000,0.2000,-0.0637,-0.0798,-0.1235
50.9652,0.4000,0.2000,-0.2693,-0.0662,-0.1186
51.0710,0.4000,0.2000,-0.2713,-0.0562,-0.1121
51.1750,0.4000,0.2000,-0.0680,-0.0699,-0.1119
51.2810,0.4000,0.2000,0.0321,-0.0804,-0.1041
51.3821,0.4000,0.2000,-0.8863,-0.0918,-0.0895
51.4861,0.4000,0.2000,-0.8536,-0.1021,-0.0674
51.5879,0.4000,0.2000,-0.6118,-0.1111,-0.0382
51.6907,0.4000,0.2000,-0.1468,-0.1162,-0.0124
51.7936,0.4000,0.1998,0.1092,-0.0914,-0.0044
51.8975,0.4000,0.2000,-0.5800,-0.0508,-0.0073
52.0031,0.4000,0.2000,-0.6182,-0.0329,0.0036
52.1077,0.4000,0.2000,-0.5540,-0.0171,0.0183
52.2132,0.4000,0.2000,-0.0129,0.0038,0.0357
52.3162,0.4000,0.2000,-0.5146,0.0160,0.0596
52.4196,0.4000,0.2000,-0.4946,0.0078,0.0798
52.5273,0.4000,0.2000,-0.4784,-0.0106,0.0915
52.6316,0.4000,0.2000,-0.3603,-0.0230,0.0937
52.7348,0.4000,0.2000,-0.4672,-0.0305,0.0874
52.8379,0.4000,0.2000,-0.4752,-0.0291,0.0769
52.9462,0.4005,0.2000,-0.4731,-0.0167,0.0735
53.0664,0.4074,0.2000,-0.4535,-0.0128,0.0617
53.1736,0.4132,0.2000,-0.2419,-0.0088,0.0444
53.2823,0.4157,0.2000,-0.3112,-0.0148,0.0271
53.3978,0.4163,0.2000,-0.2319,-0.0179,0.0098
53.5048,0.4155,0.2000,-0.2915,-0.0182,-0.0049
53.6280,0.4160,0.2000,-0.4898,-0.0197,-0.0172
53.7568,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
53.8608,0.4214,0.1719,-0.4265,-0.0314,-0.0317
53.9716,0.4239,0.2000,-0.2853,-0.0402,-0.0323
54.0924,0.4294,0.1993,-0.5170,-0.0474,-0.0249
54.2037,0.4334,0.2000,-0.3843,-0.0496,-0.0119
54.3160,0.4344,0.2000,-0.5103,-0.0328,-0.0100
54.4236,0.4352,0.2000,-0.5342,-0.0253,-0.0044
54.5297,0.4276,0.2000,-0.5326,-0.0237,0.0016
54.6477,0.4210,0.1943,-0.5452,-0.0203,0.0025
54.7633,0.4137,0.2000,-0.5507,-0.0140,0.0003
54.8733,0.4232,0.2000,-0.4574,-0.0097,-0.0007
54.9809,0.4244,0.2000,-0.4849,-0.0053,-0.0009
55.0890,0.3850,0.2000,-0.5655,-0.0010,0.0015
55.1956,0.4247,0.2000,-0.3110,0.0047,0.0069
55.3043,0.4289,0.2000,-0.3905,0.0125,0.0168
55.4364,0.4299,0.2000,-0.3265,0.0112,0.0123
55.5432,0.4300,0.2000,-0.6061,-0.0013,0.0026
55.6594,0.4265,0.2000,-0.4563,-0.0040,-0.0064
55.7825,0.4186,0.2000,-0.5124,0.0020,-0.0153
55.8925,0.4022,0.2000,-0.2919,0.0019,-0.0278
56.0019,0.4000,0.2000,-0.4846,-0.0002,-0.0408
56.1162,0.4000,0.2000,-0.5548,-0.0056,-0.0528
56.2246,0.4000,0.2000,-0.6472,-0.0088,-0.0604
56.3327,0.4004,0.2000,-0.6424,-0.0130,-0.0649
56.4379,0.4034,0.2000,-0.4605,-0.0167,-0.0675
56.5429,0.4084,0.2000,-0.5536,-0.0195,-0.0675
56.6503,0.4122,0.1754,-0.3275,-0.0217,-0.0636
56.7549,0.4139,0.2000,-0.2522,-0.0249,-0.0547
56.8586,0.4143,0.2000,0.0315,-0.0286,-0.0428
56.9641,0.4079,0.2000,-0.1698,-0.0176,-0.0375
57.0706,0.4000,0.2000,-0.3067,-0.0183,-0.0305
57.1724,0.4000,0.2000,-0.2037,-0.0216,-0.0263
57.2755,0.4000,0.2000,-0.3311,-0.0252,-0.0272
57.3821,0.4000,0.2000,-0.6379,-0.0284,-0.0309
57.4862,0.4000,0.2000,-0.3606,-0.0267,-0.0383
57.5879,0.4004,0.2000,-0.7136,-0.0260,-0.0443
57.6900,0.4000,0.2000,-0.8071,-0.0231,-0.0517
57.7936,0.4000,0.2000,-0.8232,-0.0208,-0.0567
57.8987,0.4000,0.2000,-0.8384,-0.0167,-0.0622
58.0018,0.4000,0.2000,-0.8508,-0.0155,-0.0655
58.1053,0.4000,0.2000,-0.8600,-0.0181,-0.0664
58.2080,0.4000,0.2000,-0.8690,-0.0077,-0.0607
58.3154,0.4000,0.2000,-0.8766,-0.0067,-0.0630
58.4189,0.4003,0.2000,-0.4277,-0.0023,-0.0651
58.5235,0.4000,0.2000,-0.3948,-0.0039,-0.0696
58.6261,0.4000,0.2000,-0.6155,-0.0045,-0.0736
58.7294,0.4000,0.2000,-0.5546,-0.0060,-0.0785
58.8332,0.4000,0.2000,-0.8211,-0.0066,-0.0822
58.9379,0.4000,0.2000,-0.8393,-0.0041,-0.0848
59.0399,0.3996,0.2000,-0.7732,-0.0011,-0.0850
59.1415,0.4000,0.2000,-0.7260,-0.0008,-0.0835
59.2642,0.4000,0.2000,-0.1765,-0.0035,-0.0793
59.3702,0.4000,0.2000,-0.5555,-0.0073,-0.0717
59.4749,0.4000,0.2000,-0.8024,-0.0108,-0.0604
59.5831,0.4000,0.2000,-0.8351,-0.0166,-0.0489
59.6885,0.4000,0.2000,-0.9361,-0.0106,-0.0487
59.7941,0.4000,0.2000,-0.3793,-0.0122,-0.0418
59.9007,0.4000,0.2000,-0.0307,-0.0137,-0.0379
60.0051,0.4000,0.2004,-0.1330,-0.0130,-0.0363
60.1251,0.4000,0.2000,-0.2593,-0.0077,-0.0353
60.2391,0.4000,0.2000,-0.1943,0.0006,-0.0345
60.3435,0.4000,0.2000,0.0286,0.0077,-0.0318
60.4509,0.4000,0.2000,-0.2980,0.0099,-0.0239
60.5572,0.4000,0.2000,-0.5336,0.0106,-0.0115
60.6650,0.4000,0.2000,-0.7186,0.0133,0.0028
60.7722,0.4000,0.2000,-0.4917,-0.0015,0.0029
60.8768,0.4000,0.2000,-0.5046,-0.0198,-0.0044
60.9875,0.4000,0.2000,-0.5719,-0.0197,-0.0022
61.0920,0.4000,0.2000,-0.1033,-0.0208,-0.0030
61.1996,0.4000,0.2002,-0.6428,-0.0232,-0.0066
61.3066,0.4000,0.2000,-0.6526,-0.0243,-0.0084
61.4143,0.4000,0.2000,-0.4999,-0.0246,-0.0082
61.5221,0.4000,0.2000,-0.5468,-0.0258,-0.0058
61.6294,0.4000,0.2000,-0.3558,-0.0295,-0.0037
61.7354,0.4000,0.2000,-0.6474,-0.0333,-0.0007
61.8411,0.4000,0.2000,-0.6928,-0.0381,0.0032
61.9458,0.4000,0.2000,-0.8549,-0.0436,0.0107
62.0504,0.4000,0.2000,-1.0781,-0.0537,0.0189
62.1543,0.4000,0.2000,-0.8991,-0.0381,0.0098
62.2579,0.4000,0.2000,-1.0583,-0.0353,0.0068
62.3633,0.4000,0.2000,-1.0567,-0.0353,0.0022
62.4684,0.4000,0.2013,-1.0778,-0.0281,-0.0077
62.5741,0.4000,0.2043,-0.4726,-0.0194,-0.0187
62.6774,0.4000,0.2083,0.0861,-0.0159,-0.0292
62.7856,0.4000,0.1960,-0.2675,-0.0086,-0.0385
62.8902,0.4000,0.2038,-0.4980,-0.0017,-0.0440
62.9949,0.4000,0.2157,-0.4546,0.0029,-0.0451
63.1012,0.4000,0.2175,-0.4219,0.0036,-0.0415
63.2039,0.4000,0.2193,-0.9127,0.0034,-0.0338
63.3067,0.4000,0.2199,-0.6423,0.0040,-0.0239
63.4131,0.4000,0.1962,-0.1048,-0.0205,-0.0283
63.5175,0.4000,0.2241,-0.2111,-0.0204,-0.0240
63.6218,0.4000,0.2275,-0.4376,-0.0183,-0.0220
63.7259,0.4000,0.2277,0.0859,-0.0171,-0.0217
63.8342,0.4000,0.2246,0.1796,-0.0193,-0.0210
63.9371,0.4000,0.2281,0.0665,-0.0251,-0.0182
64.0473,0.4000,0.2299,-0.4815,-0.0299,-0.0131
64.1534,0.4014,0.2347,-0.2910,-0.0345,-0.0048
64.2631,0.4058,0.2411,-0.5999,-0.0411,0.0062
64.3726,0.4108,0.2469,-0.5189,-0.0504,0.0201
64.4887,0.4139,0.2513,-0.5555,-0.0421,0.0216
64.5979,0.4217,0.2588,-0.9047,-0.0250,0.0126
64.7171,0.4293,0.2664,-1.1499,-0.0220,0.0111
64.8279,0.4239,0.2669,-1.1879,-0.0202,0.0113
64.9338,0.4240,0.2682,-0.8294,-0.0106,0.0124
65.0413,0.3815,0.2707,-1.1915,0.0012,0.0169
65.1459,0.4297,0.2753,-1.1947,0.0121,0.0255
65.2518,0.4274,0.2546,-0.7544,0.0198,0.0414
65.3570,0.4178,0.2720,-1.0451,0.0265,0.0612
65.4627,0.4219,0.2760,-1.2014,0.0119,0.0621
65.5682,0.4188,0.2791,-0.9767,-0.0097,0.0505
65.6742,0.4282,0.2818,-1.0917,-0.0180,0.0420
65.7816,0.4225,0.2785,-0.9823,-0.0098,0.0391
65.8871,0.4252,0.2799,-1.1859,-0.0020,0.0364
65.9912,0.4221,0.2732,-1.0379,-0.0017,0.0346
66.0984,0.4252,0.2743,-0.9342,-0.0027,0.0377
66.2023,0.4268,0.2728,-1.0416,-0.0080,0.0434
66.3075,0.4270,0.2671,-0.8409,-0.0176,0.0496
66.4135,0.4272,0.2625,-0.8461,-0.0292,0.0563
66.5183,0.4257,0.2596,-1.1387,-0.0415,0.0628
66.6225,0.4267,0.1805,-1.1331,-0.0535,0.0664
66.7313,0.4167,0.0990,-0.9024,-0.0588,0.0620
66.8362,0.4176,0.2452,-0.3386,-0.0455,0.0432
66.9408,0.4009,0.2308,-0.5046,-0.0230,0.0263
67.0450,0.4000,0.2176,-0.5182,-0.0315,0.0366
67.1499,0.4000,0.2090,-0.8782,-0.0346,0.0484
67.2545,0.4000,0.2004,-0.2752,-0.0277,0.0581
67.3595,0.4000,0.2000,-0.1028,-0.0228,0.0696
67.4658,0.4000,0.2000,0.4657,-0.0100,0.0813
67.5696,0.4000,0.2000,0.2544,0.0106,0.0961
67.6723,0.4000,0.2000,0.3458,0.0409,0.1091
67.7804,0.4000,0.2000,0.2524,0.0382,0.1113
67.8839,0.4000,0.1999,0.1248,0.0271,0.1031
67.9863,0.4000,0.2011,0.0651,-0.0004,0.0808
68.0899,0.4000,0.2000,0.1907,-0.0156,0.0603
68.1970,0.4000,0.2000,-0.0163,-0.0189,0.0457
68.3026,0.4000,0.2000,-0.0755,-0.0256,0.0320
68.4049,0.4000,0.2000,-0.1615,-0.0351,0.0205
68.5103,0.4000,0.2000,-0.0623,-0.0509,0.0129
68.6160,0.4000,0.1197,0.2360,-0.0645,0.0142
68.7201,0.4000,0.2000,0.4197,-0.0730,0.0157
68.8251,0.4000,0.2000,-0.1388,-0.0594,0.0008
68.9390,0.4000,0.2000,-0.0169,-0.0685,-0.0003
69.0525,0.4000,0.2000,0.0574,-0.0751,-0.0048
69.1557,0.4000,0.2000,-0.1369,-0.0772,-0.0128
69.2613,0.4000,0.2000,0.0653,-0.0757,-0.0228
69.3648,0.4000,0.2000,-0.4902,-0.0735,-0.0325
69.4687,0.4000,0.2000,-0.5232,-0.0724,-0.0429
69.5722,0.4000,0.2000,-0.3456,-0.0742,-0.0525
69.6782,0.4000,0.2000,-0.2130,-0.0788,-0.0643
69.7827,0.3963,0.2000,-0.5011,-0.0819,-0.0808
69.8844,0.4000,0.2000,-0.4810,-0.0777,-0.0940
69.9869,0.4000,0.2000,-0.5616,-0.0462,-0.0901
70.0895,0.4000,0.1639,-0.2716,-0.0290,-0.0920
70.1939,0.4000,0.2000,-0.7548,-0.0260,-0.1013
70.2989,0.4000,0.2000,-0.5159,-0.0223,-0.1094
70.4010,0.3810,0.2000,-0.1987,-0.0185,-0.1166
70.5055,0.4000,0.2000,-0.6574,-0.0201,-0.1225
70.6088,0.4000,0.2000,-0.2703,-0.0195,-0.1230
70.7131,0.4000,0.1087,-0.2711,-0.0180,-0.1198
70.8166,0.4000,0.2000,0.4044,-0.0175,-0.1131
70.9209,0.4000,0.2000,0.0740,-0.0176,-0.1027
71.0234,0.4000,0.2000,-0.0595,-0.0171,-0.0891
71.1307,0.4000,0.2000,0.4572,-0.0224,-0.0779
71.2352,0.4000,0.2000,-0.1894,-0.0267,-0.0722
71.3377,0.4000,0.2000,-0.4665,-0.0254,-0.0707
71.4395,0.4000,0.2000,-0.2900,-0.0243,-0.0721
71.5440,0.4000,0.2000,-0.3930,-0.0256,-0.0739
71.6489,0.4000,0.2000,-0.7602,-0.0260,-0.0772
71.7503,0.4000,0.2000,-0.8555,-0.0261,-0.0798
71.8522,0.4000,0.2000,-0.8126,-0.0256,-0.0829
71.9531,0.4000,0.2000,-0.6488,-0.0260,-0.0851
72.0553,0.4000,0.2000,-0.3273,-0.0267,-0.0880
72.1613,0.4000,0.2000,-0.2730,-0.0276,-0.0914
72.2651,0.4000,0.2000,-0.3907,-0.0289,-0.0941
72.3707,0.4000,0.2000,-0.2494,-0.0070,-0.0783
72.4749,0.4000,0.2000,0.1624,-0.0175,-0.0805
72.5783,0.3665,0.2000,0.1984,-0.0271,-0.0810
72.6842,0.4031,0.2009,-0.0549,-0.0317,-0.0770
72.7930,0.4004,0.2000,0.0700,-0.0328,-0.0705
72.9206,0.4000,0.2000,-0.1216,-0.0348,-0.0623
73.0269,0.4000,0.2000,-0.0281,-0.0379,-0.0530
73.1319,0.4000,0.2000,0.2159,-0.0421,-0.0420
73.2359,0.4000,0.2000,-0.2923,-0.0490,-0.0297
73.3401,0.4000,0.2000,-0.4364,-0.0572,-0.0148
73.4438,0.4000,0.2000,-0.3606,-0.0460,-0.0155
73.5633,0.4000,0.2000,-0.0654,-0.0309,-0.0216
73.6716,0.4000,0.2000,-0.5687,-0.0347,-0.0135
73.7731,0.4000,0.2000,-0.7389,-0.0355,-0.0104
73.8813,0.4000,0.2000,-0.6601,-0.0362,-0.0082
73.9865,0.4000,0.0900,-0.4076,-0.0341,-0.0086
74.1056,0.4000,0.2000,0.0511,-0.0326,-0.0106
74.2107,0.4000,0.2000,-0.4430,-0.0302,-0.0110
74.3168,0.4000,0.2000,-0.4147,-0.0265,-0.0104
74.4213,0.4000,0.2000,-0.3856,-0.0245,-0.0081
74.5277,0.4000,0.1452,-0.1012,-0.0207,-0.0036
74.6331,0.4000,0.2000,0.1268,-0.0144,0.0028
74.7385,0.4000,0.2000,0.1138,-0.0101,0.0052
74.8411,0.4000,0.2000,0.0780,-0.0126,-0.0057
74.9475,0.4000,0.2000,0.0091,-0.0068,-0.0137
75.0531,0.4000,0.2000,0.1866,-0.0065,-0.0248
75.1575,0.4000,0.2000,0.1992,-0.0070,-0.0359
75.2636,0.4000,0.1980,-0.0298,-0.0097,-0.0458
75.3694,0.4000,0.1965,-0.3118,-0.0133,-0.0529
75.4736,0.4000,0.2000,-0.0434,-0.0183,-0.0575
75.5795,0.4000,0.2000,-0.0007,-0.0220,-0.0594
75.6866,0.4000,0.2000,-0.1475,-0.0272,-0.0589
75.7914,0.4000,0.1959,0.0291,-0.0329,-0.0541
75.9003,0.4000,0.2000,-0.0240,-0.0414,-0.0455
76.0106,0.4000,0.1997,0.2546,-0.0547,-0.0339
76.1182,0.4000,0.2000,0.1914,-0.0398,-0.0369
76.2261,0.4000,0.2000,0.2945,-0.0308,-0.0313
76.3340,0.4000,0.2000,0.5782,-0.0302,-0.0245
76.4401,0.4000,0.2000,0.1786,-0.0270,-0.0206
76.5567,0.4000,0.2000,-0.0355,-0.0276,-0.0180
76.6638,0.4000,0.2000,-0.3382,-0.0326,-0.0155
76.7697,0.4000,0.2000,-0.2565,-0.0322,-0.0163
76.8736,0.4000,0.2000,-0.4532,-0.0284,-0.0165
76.9788,0.4000,0.2000,-0.6749,-0.0207,-0.0192
77.0825,0.4000,0.1915,-0.2047,-0.0125,-0.0214
77.1942,0.4000,0.2000,-0.1458,-0.0075,-0.0218
77.3007,0.4000,0.2000,0.1181,-0.0029,-0.0193
77.4092,0.4000,0.1851,0.1799,-0.0047,-0.0268
77.5177,0.4000,0.2000,-0.2966,0.0026,-0.0340
77.6245,0.4000,0.1701,0.3842,0.0139,-0.0410
77.7360,0.3976,0.2000,-0.0288,0.0208,-0.0494
77.8527,0.4000,0.2000,-0.0077,0.0216,-0.0583
77.9571,0.4000,0.2000,0.1076,0.0221,-0.0657
78.0626,0.4000,0.2000,0.4526,0.0195,-0.0728
78.1665,0.4000,0.2000,0.0327,0.0183,-0.0799
78.2710,0.4000,0.2000,-0.0214,0.0182,-0.0856
78.3777,0.4000,0.2000,0.2859,0.0178,-0.0899
78.4874,0.4000,0.2000,0.6041,0.0172,-0.0932
78.5936,0.4000,0.2000,0.3982,0.0146,-0.0953
78.7061,0.3568,0.2000,-0.0838,0.0089,-0.0951
78.8176,0.4000,0.2000,-0.0003,-0.0024,-0.0927
78.9230,0.4000,0.2000,-0.0145,-0.0179,-0.0875
79.0273,0.4000,0.2000,-0.6288,-0.0393,-0.0828
79.1344,0.4000,0.2000,-0.6618,-0.0426,-0.0909
79.2414,0.4000,0.2000,-0.6967,-0.0473,-0.1003
79.3458,0.4000,0.2000,-0.8370,-0.0454,-0.1166
79.4535,0.4000,0.1955,0.1090,-0.0424,-0.1377
79.5600,0.4000,0.2000,0.0511,-0.0394,-0.1629
79.6671,0.4000,0.1999,0.1688,-0.0451,-0.1885
79.7752,0.4000,0.2000,-0.1529,-0.0448,-0.2095
79.8790,0.4000,0.2000,-0.3001,-0.0232,-0.2092
79.9838,0.4000,0.2000,-0.0704,-0.0065,-0.1993
80.0911,0.4000,0.1997,-0.4460,-0.0052,-0.1933
80.2001,0.4000,0.2000,-0.4592,-0.0133,-0.1936
80.3057,0.4000,0.2000,0.0164,-0.0165,-0.1893
80.4105,0.4000,0.2000,-0.1222,-0.0161,-0.1797
80.5143,0.4000,0.2000,-0.2239,-0.0176,-0.1683
80.6184,0.4000,0.2000,-0.4749,-0.0205,-0.1568
80.7236,0.4000,0.2000,0.2101,-0.0223,-0.1439
80.8282,0.4000,0.2000,-0.0006,-0.0234,-0.1280
80.9331,0.4000,0.2000,0.4147,-0.0272,-0.1114
81.0413,0.4000,0.2000,0.8828,-0.0218,-0.1015
81.1462,0.4000,0.2000,0.5429,-0.0278,-0.0904
81.2536,0.4000,0.2000,0.5890,-0.0320,-0.0814
81.3583,0.4000,0.2000,0.3859,-0.0369,-0.0726
81.4652,0.4000,0.2000,-0.1794,-0.0357,-0.0670
81.5708,0.4000,0.2000,0.0911,-0.0304,-0.0658
81.6764,0.4000,0.2000,0.0779,-0.0272,-0.0634
81.7836,0.4000,0.2000,-0.1290,-0.0290,-0.0604
81.8905,0.4000,0.2000,-0.3216,-0.0327,-0.0580
81.9947,0.4007,0.2000,-0.3273,-0.0358,-0.0568
82.0977,0.4000,0.2000,-0.6955,-0.0392,-0.0570
82.2007,0.4000,0.2000,-0.0694,-0.0186,-0.0474
82.3142,0.4000,0.2000,-0.1118,-0.0274,-0.0568
82.4228,0.4000,0.2000,-0.2140,-0.0302,-0.0646
82.5285,0.4000,0.2000,0.1140,-0.0314,-0.0717
82.6371,0.4000,0.2000,0.2364,-0.0301,-0.0756
82.7460,0.4000,0.2000,0.0885,-0.0280,-0.0766
82.8505,0.4000,0.2000,-0.3586,-0.0240,-0.0758
82.9667,0.4000,0.2000,-0.6992,-0.0227,-0.0735
83.0744,0.4000,0.2000,-0.2518,-0.0265,-0.0697
83.1832,0.4000,0.2000,-0.2141,-0.0294,-0.0630
83.2896,0.4000,0.2000,-0.4637,-0.0354,-0.0541
83.3960,0.4000,0.2000,-0.7388,-0.0439,-0.0399
83.5025,0.4000,0.2000,-0.8649,-0.0238,-0.0429
83.6091,0.4000,0.2000,-0.7261,-0.0238,-0.0388
83.7137,0.4000,0.2000,-0.4483,-0.0249,-0.0374
83.8173,0.3861,0.2018,-0.3653,-0.0273,-0.0387
83.9253,0.4002,0.2047,-0.4532,-0.0280,-0.0424
84.0294,0.4000,0.2068,-0.4295,-0.0259,-0.0471
84.1344,0.4000,0.2068,-0.5737,-0.0195,-0.0537
84.2402,0.4000,0.2015,-0.3522,-0.0144,-0.0594
84.3434,0.4000,0.2019,-0.4195,-0.0128,-0.0625
84.4454,0.4000,0.2023,-0.0499,-0.0108,-0.0627
84.5491,0.4000,0.2009,-0.0435,-0.0102,-0.0599
84.6557,0.4000,0.2000,0.1458,-0.0102,-0.0541
84.7606,0.4000,0.2003,0.0122,-0.0167,-0.0571
84.8663,0.4000,0.2021,0.2225,-0.0099,-0.0566
84.9757,0.4000,0.2032,-0.1935,-0.0053,-0.0599
85.0809,0.4000,0.2037,-0.6337,-0.0035,-0.0634
85.1831,0.4000,0.2000,0.2128,-0.0081,-0.0683
85.2879,0.4000,0.2000,0.1417,-0.0135,-0.0722
85.3925,0.4000,0.2000,-0.6144,-0.0186,-0.0746
85.4971,0.4000,0.2000,-0.4015,-0.0223,-0.0749
85.6015,0.4000,0.2000,-0.3071,-0.0233,-0.0714
85.7095,0.4000,0.2000,-0.4627,-0.0232,-0.0642
85.8137,0.4000,0.2000,-0.4138,-0.0275,-0.0549
85.9179,0.4000,0.2000,-0.2128,-0.0376,-0.0445
86.0271,0.4000,0.2000,-0.7115,-0.0233,-0.0457
86.1350,0.4000,0.2000,-0.2198,-0.0213,-0.0426
86.2420,0.4000,0.1956,-0.1676,-0.0210,-0.0428
86.3499,0.4000,0.1854,-0.4698,-0.0218,-0.0460
86.4585,0.4000,0.2000,-0.3459,-0.0211,-0.0504
86.5652,0.4000,0.2000,-0.1676,-0.0211,-0.0526
86.6705,0.4000,0.2004,-0.4954,-0.0196,-0.0555
86.7797,0.4000,0.2010,-0.3277,-0.0148,-0.0594
86.8849,0.4000,0.2020,-0.1433,-0.0085,-0.0624
86.9917,0.4000,0.2024,-0.1843,-0.0009,-0.0654
87.0983,0.4000,0.2008,-0.5406,0.0039,-0.0665
87.2045,0.4000,0.2000,-0.4795,0.0081,-0.0656
87.3110,0.4000,0.2000,-0.4899,0.0077,-0.0618
87.4207,0.4000,0.2000,-0.3877,0.0077,-0.0655
87.5282,0.4000,0.1999,-0.1550,0.0060,-0.0704
87.6331,0.4000,0.2004,-0.2718,0.0092,-0.0736
87.7410,0.4000,0.2000,0.0605,0.0138,-0.0777
87.8462,0.4000,0.2000,0.1348,0.0167,-0.0832
87.9560,0.4000,0.2000,-0.1647,0.0164,-0.0912
88.0661,0.4000,0.2000,0.0706,0.0133,-0.1002
88.1766,0.4000,0.2000,-0.2424,0.0104,-0.1098
88.2851,0.4000,0.1999,-0.4000,0.0121,-0.1157
88.3928,0.4000,0.2000,-0.0070,0.0114,-0.1192
88.5026,0.4000,0.2000,-0.2076,0.0126,-0.1172
88.6088,0.4000,0.2000,-0.2890,0.0098,-0.1108
88.7170,0.4000,0.2000,-0.7925,0.0055,-0.0989
88.8248,0.4000,0.2000,-1.0226,-0.0031,-0.0854
88.9331,0.4000,0.2000,-0.8953,-0.0184,-0.0688
89.0423,0.4000,0.2003,-0.6681,-0.0111,-0.0643
89.1638,0.4000,0.2020,-0.5460,-0.0036,-0.0581
89.2845,0.4000,0.2045,-0.5110,0.0047,-0.0551
89.4181,0.4000,0.2004,-0.4962,0.0177,-0.0550
89.5259,0.4000,0.2000,-0.2478,0.0247,-0.0532
89.6336,0.4000,0.2000,-0.7175,0.0301,-0.0513
89.7430,0.4000,0.2013,-0.9384,0.0284,-0.0461
89.8642,0.4000,0.2032,-1.1635,0.0246,-0.0377
89.9740,0.4000,0.2038,-0.9147,0.0203,-0.0267
90.0809,0.4000,0.2036,-0.8724,0.0052,-0.0234
90.1887,0.4000,0.2025,-0.8031,-0.0044,-0.0253
90.2970,0.4000,0.2037,-0.1654,0.0021,-0.0226
90.4065,0.4000,0.2051,0.1019,0.0076,-0.0245
90.5223,0.4000,0.2058,0.2769,0.0150,-0.0293
90.6429,0.4000,0.2073,-0.2449,0.0230,-0.0354
90.7654,0.4000,0.2082,-0.4003,0.0285,-0.0425
90.8813,0.4000,0.2103,-0.1669,0.0298,-0.0516
90.9917,0.3986,0.2118,-0.4069,0.0305,-0.0610
