Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,54
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,174.05
Collisions,4
Min_Dist,0.279
Actual_Path,48.21
AStar_Path,48.00
RMS_Vx,0.18852
RMS_Vy,0.18721
RMS_Yaw,0.32763
Jerk_Vx,0.05296
Jerk_Vy,0.16244
Jerk_Yaw,0.35008
RMS_Roll,0.15153
RMS_Pitch,0.11624

time,vx,vy,vyaw,roll,pitch
45.1173,1.9883,0.1645,-0.8112,0.2371,-0.2106
45.2219,2.0000,0.0086,-0.8949,0.2377,-0.2343
45.3279,2.0000,0.1036,-1.0698,0.2182,-0.2440
45.4335,2.0000,-0.0184,-1.0507,0.1950,-0.2430
45.5383,2.0000,0.1994,-0.2003,0.1679,-0.2272
45.6580,2.0000,0.5730,-0.8677,0.1384,-0.1917
45.7685,2.0000,0.6432,-1.3214,0.1598,-0.1838
45.8749,2.0000,0.5782,-1.5000,0.1707,-0.1651
45.9804,2.0000,0.2784,-1.0732,0.1689,-0.1384
46.0852,2.0000,-0.1830,-0.4540,0.1588,-0.1074
46.1876,2.0000,-0.3212,-0.7100,0.1470,-0.0797
46.2910,2.0000,-0.7322,-0.7847,0.1401,-0.0589
46.3936,2.0000,-0.4417,-0.8593,0.1287,-0.0438
46.4965,2.0000,-0.8118,-1.2397,0.1528,-0.0233
46.6042,1.9556,-0.4920,-1.3518,0.1563,-0.0149
46.7071,2.0000,-0.8575,-0.9487,0.1218,-0.0247
46.8188,2.0000,-0.6677,-1.5000,0.0879,-0.0354
46.9260,2.0000,-0.6884,-1.5000,0.0440,-0.0376
47.0312,2.0000,-0.8251,-1.3012,0.0171,-0.0218
47.1364,2.0000,-1.0000,-1.1915,0.0010,0.0031
47.2417,2.0000,-1.0000,-1.4598,0.0063,0.0189
47.3504,2.0000,-0.9982,-1.0198,0.0373,0.0244
47.4545,2.0000,-1.0000,-0.8831,0.0749,0.0336
47.5610,2.0000,-1.0000,-1.3064,0.1415,0.0347
47.6677,2.0000,-1.0000,-0.7381,0.2065,0.0596
47.7736,2.0000,-1.0000,-0.9855,0.2762,0.0874
47.8765,2.0000,-1.0000,-1.2389,0.3399,0.1166
47.9850,2.0000,-0.9238,-0.9668,0.3363,0.1294
48.0894,2.0000,-1.0000,-0.5771,0.3245,0.1348
48.1940,2.0000,-1.0000,-0.4899,0.2744,0.1434
48.3028,2.0000,-0.9823,-0.6776,0.2630,0.1461
48.4062,2.0000,-0.8145,-0.2883,0.2455,0.1402
48.5111,2.0000,-1.0000,-0.9584,0.2228,0.1270
48.6160,2.0000,-1.0000,-0.7386,0.1974,0.1084
48.7218,2.0000,-1.0000,-0.7004,0.1663,0.0760
48.8261,2.0000,-1.0000,-1.1012,0.1682,0.0059
48.9352,2.0000,-0.9584,-1.0628,0.1583,-0.0597
49.0401,2.0000,-1.0000,-0.6808,0.1421,-0.1102
49.1430,2.0000,-1.0000,-0.9871,0.1120,-0.1313
49.2485,2.0000,-1.0000,-0.8781,0.1046,-0.1392
49.3538,2.0000,-1.0000,-0.8284,0.0932,-0.1268
49.4581,2.0000,-1.0000,-0.2890,0.0654,-0.1012
49.5629,2.0000,-0.9828,-1.0178,0.0614,-0.0896
49.6655,2.0000,-0.8867,-0.6421,0.0526,-0.0701
49.7707,1.9893,-0.9427,-0.5849,0.0565,-0.0452
49.8739,2.0000,-1.0000,-0.7223,0.0805,-0.0229
49.9775,2.0000,-1.0000,-0.4968,0.0959,0.0107
50.0808,2.0000,-1.0000,-0.3279,0.1034,0.0391
50.1881,2.0000,-1.0000,-0.8157,0.1084,0.0602
50.2898,2.0000,-0.9470,-0.6253,0.1143,0.0741
50.3916,2.0000,-0.9245,-0.7394,0.1206,0.0808
50.4962,2.0000,-1.0000,-0.4417,0.1087,0.0763
50.5998,2.0000,-1.0000,-0.2159,0.0946,0.0734
50.7054,2.0000,-0.9313,-0.1007,0.0546,0.0681
50.8079,2.0000,-1.0000,-0.1243,0.0062,0.0674
50.9105,2.0000,-1.0000,-0.2161,-0.0489,0.0723
51.0140,2.0000,-1.0000,-0.6213,-0.0761,0.0821
51.1173,2.0000,-1.0000,-0.1389,-0.0833,0.0907
51.2211,2.0000,-1.0000,-0.3336,-0.0741,0.0955
51.3250,2.0000,-0.9999,-0.4205,-0.0470,0.0944
51.4306,2.0000,-0.9941,-0.4171,-0.0385,0.0927
51.5389,2.0000,-1.0000,-0.5100,-0.0621,0.0918
51.6417,2.0000,-1.0000,-0.4033,-0.0707,0.0883
51.7445,2.0000,-1.0000,-0.4823,-0.0730,0.0820
51.8471,2.0000,-1.0000,-0.8110,-0.0595,0.0763
51.9545,2.0000,-1.0000,-0.7579,-0.0381,0.0804
52.0564,2.0000,-1.0000,-1.2461,-0.0081,0.0880
52.1591,2.0000,-0.9089,-0.9747,0.0205,0.0980
52.2609,2.0000,-1.0000,-0.1931,0.0513,0.1047
52.3636,2.0000,-1.0000,0.1457,0.0842,0.1067
52.4683,2.0000,-1.0000,0.4549,0.0875,0.0924
52.5717,2.0000,-1.0000,0.3627,0.0650,0.0623
52.6744,2.0000,-1.0000,0.9316,0.0649,0.0404
52.7810,2.0000,-1.0000,1.1266,0.0483,0.0134
52.8869,2.0000,-1.0000,1.1255,-0.0042,0.0118
52.9924,2.0000,-1.0000,1.4224,-0.0430,0.0150
53.0984,2.0000,-0.9767,0.5718,-0.0445,-0.0057
53.2042,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
53.3132,2.0000,-1.0000,0.6651,-0.0429,-0.0300
53.4586,2.0000,-1.0000,0.2957,-0.0556,-0.0301
53.5671,2.0000,-1.0000,0.3445,-0.0626,-0.0358
53.6761,2.0000,-1.0000,0.3099,-0.0723,-0.0390
53.7931,2.0000,-1.0000,0.1252,-0.0808,-0.0388
53.9076,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
54.0219,2.0000,-1.0000,0.0809,-0.0934,-0.0461
54.1293,2.0000,-1.0000,0.2208,-0.0880,-0.0552
54.2353,2.0000,-1.0000,0.2792,-0.0814,-0.0617
54.3426,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
54.4484,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
54.5520,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
54.6788,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
54.7850,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
54.8948,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
55.0047,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
55.1110,2.0000,-1.0000,-0.8228,0.0141,-0.1528
55.2201,2.0000,-1.0000,-0.6636,0.0327,-0.1359
55.3410,2.0000,-1.0000,0.3107,0.0538,-0.1234
55.4511,2.0000,-1.0000,0.4664,0.0944,-0.1259
55.5587,2.0000,-1.0000,0.6122,0.1397,-0.1461
55.6660,2.0000,-1.0000,0.8062,0.1666,-0.1624
55.7714,2.0000,-0.9684,0.2708,0.1666,-0.1710
55.8808,2.0000,-1.0000,0.1515,0.1242,-0.1657
55.9853,2.0000,-1.0000,0.5686,0.0690,-0.1550
56.0976,2.0000,-0.8812,-0.0858,0.0307,-0.1553
56.2049,2.0000,-0.9989,-0.2194,0.0131,-0.1442
56.3114,2.0000,-1.0000,0.0582,-0.0092,-0.1346
56.4178,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
56.5262,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
56.6322,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
56.7380,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
56.8457,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
56.9497,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
57.0545,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
57.1614,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
57.2677,2.0000,-0.9577,0.3037,-0.0343,-0.2266
57.3747,2.0000,-1.0000,0.2802,0.0304,-0.2237
57.4827,2.0000,-1.0000,0.6134,0.0810,-0.2332
57.5884,2.0000,-1.0000,0.4641,0.1206,-0.2533
57.6965,2.0000,-0.8891,0.3920,0.1630,-0.2727
57.8028,2.0000,-0.8115,0.5128,0.2083,-0.2912
57.9105,2.0000,-1.0000,0.7017,0.2442,-0.3032
58.0172,2.0000,-1.0000,0.3840,0.2219,-0.2760
58.1257,2.0000,-0.9854,0.4259,0.1882,-0.2406
58.2298,2.0000,-0.7722,0.3522,0.1461,-0.1962
58.3349,2.0000,-0.9955,0.2358,0.0922,-0.1392
58.4457,2.0000,-1.0000,0.0177,0.0773,-0.1149
58.5510,2.0000,-0.9889,0.3910,0.0594,-0.0900
58.6588,2.0000,-1.0000,0.8569,0.0473,-0.0701
58.7636,2.0000,-0.7550,1.0293,0.0391,-0.0572
58.8701,2.0000,-0.5796,0.8015,0.0361,-0.0514
58.9766,2.0000,-0.6733,0.7943,0.0339,-0.0534
59.0822,2.0000,-0.6798,0.7057,0.0270,-0.0566
59.1874,2.0000,-0.9991,1.1849,0.0181,-0.0605
59.2958,2.0000,-0.8833,1.5000,0.0085,-0.0673
59.3996,2.0000,-0.8142,1.5000,0.0380,-0.0559
59.5056,2.0000,-0.7810,1.5000,0.0157,-0.0618
59.6131,2.0000,-1.0000,1.5000,0.0044,-0.0633
59.7207,2.0000,-0.5183,1.5000,-0.0117,-0.0598
59.8428,2.0000,-0.3199,1.5000,-0.0342,-0.0537
59.9473,2.0000,-0.5068,1.5000,-0.0703,-0.0437
60.0568,2.0000,-0.3681,1.5000,-0.1099,-0.0330
60.1642,2.0000,-0.1547,1.5000,-0.1617,-0.0187
60.2725,2.0000,0.1402,1.5000,-0.2031,-0.0026
60.3796,2.0000,0.1472,1.4216,-0.2422,0.0119
60.4871,2.0000,0.1134,1.3167,-0.2640,0.0183
60.5933,2.0000,0.6063,1.5000,-0.2885,0.0196
60.7012,2.0000,0.5391,1.2309,-0.3017,0.0119
60.8067,2.0000,0.6721,1.2545,-0.3302,0.0076
60.9112,2.0000,0.7942,1.4107,-0.3567,-0.0011
61.0183,1.8955,1.0000,1.1165,-0.3841,-0.0186
61.1234,2.0000,0.7677,0.8558,-0.3422,-0.0287
61.2281,2.0000,1.0000,0.3747,-0.2777,-0.0336
61.3343,2.0000,1.0000,-0.3500,-0.1940,-0.0298
61.4396,2.0000,1.0000,-0.1420,-0.1273,-0.0245
61.5477,2.0000,1.0000,0.6683,-0.1240,-0.0233
61.6558,2.0000,0.7337,1.2951,-0.1311,-0.0074
61.7611,2.0000,0.7894,1.5000,-0.1468,0.0172
61.8708,2.0000,0.9493,1.5000,-0.1637,0.0384
61.9749,2.0000,1.0000,1.5000,-0.1769,0.0592
62.0859,2.0000,1.0000,1.5000,-0.1698,0.0786
62.1972,2.0000,1.0000,1.3658,-0.1322,0.0761
62.3063,2.0000,1.0000,0.8968,-0.1256,0.0711
62.4141,1.9992,1.0000,1.4756,-0.1261,0.0564
62.5233,2.0000,1.0000,1.2851,-0.1422,0.0375
62.6327,2.0000,1.0000,1.4161,-0.1709,0.0223
62.7401,2.0000,1.0000,1.2798,-0.2181,0.0161
62.8472,2.0000,1.0000,1.3140,-0.2623,0.0118
62.9544,2.0000,1.0000,1.1081,-0.2719,0.0216
63.0603,2.0000,1.0000,1.5000,-0.2427,0.0419
63.1655,2.0000,1.0000,1.4435,-0.1893,0.0753
63.2746,2.0000,1.0000,1.5000,-0.1946,0.0822
63.3809,2.0000,1.0000,1.5000,-0.2071,0.0971
63.4852,2.0000,1.0000,1.5000,-0.2141,0.1279
63.5922,2.0000,1.0000,1.5000,-0.2291,0.1614
63.6966,2.0000,1.0000,1.4943,-0.2479,0.1938
63.8026,2.0000,1.0000,1.5000,-0.2642,0.2221
63.9081,2.0000,1.0000,1.5000,-0.2753,0.2438
64.0121,2.0000,1.0000,1.5000,-0.2391,0.2353
64.1153,2.0000,1.0000,1.5000,-0.1910,0.2159
64.2230,2.0000,1.0000,1.5000,-0.1986,0.2065
64.3291,2.0000,1.0000,1.5000,-0.2093,0.1879
64.4342,2.0000,1.0000,1.5000,-0.2044,0.1573
64.5429,2.0000,1.0000,1.5000,-0.1748,0.1195
64.6465,2.0000,1.0000,1.5000,-0.1408,0.0862
64.7535,2.0000,1.0000,1.5000,-0.1238,0.0746
64.8591,2.0000,0.9726,1.5000,-0.1192,0.0835
64.9648,2.0000,1.0000,1.4237,-0.1178,0.1041
65.0691,2.0000,1.0000,1.5000,-0.1144,0.1273
65.1772,2.0000,1.0000,1.5000,-0.1266,0.1364
65.2848,2.0000,0.9837,1.5000,-0.1668,0.1175
65.3911,2.0000,0.9901,1.5000,-0.1881,0.1066
65.4977,2.0000,0.8909,1.3370,-0.2162,0.1118
65.5995,2.0000,0.9939,1.5000,-0.2556,0.1310
65.7051,2.0000,1.0000,1.5000,-0.2803,0.1497
65.8111,2.0000,1.0000,1.5000,-0.2581,0.1543
65.9147,2.0000,1.0000,1.5000,-0.2197,0.1384
66.0210,2.0000,1.0000,1.5000,-0.1699,0.1224
66.1300,2.0000,1.0000,1.5000,-0.1600,0.1202
66.2347,2.0000,1.0000,1.5000,-0.1665,0.1087
66.3431,2.0000,1.0000,1.5000,-0.1726,0.0882
66.4467,2.0000,1.0000,1.5000,-0.1991,0.0642
66.5499,2.0000,1.0000,1.5000,-0.2164,0.0312
66.6528,2.0000,1.0000,1.5000,-0.2210,-0.0015
66.7607,2.0000,1.0000,1.5000,-0.2319,-0.0272
66.8624,1.9984,1.0000,1.5000,-0.2417,-0.0487
66.9786,2.0000,0.9949,1.5000,-0.2358,-0.0626
67.0858,2.0000,1.0000,1.4607,-0.2129,-0.0636
67.1915,2.0000,1.0000,1.2439,-0.1740,-0.0581
67.2995,2.0000,1.0000,1.0284,-0.1727,-0.0611
67.4062,1.9008,1.0000,1.0184,-0.1691,-0.0645
67.5184,2.0000,1.0000,0.9680,-0.1674,-0.0600
67.6277,2.0000,1.0000,1.2564,-0.1700,-0.0451
67.7355,2.0000,1.0000,1.3963,-0.1706,-0.0224
67.8434,2.0000,1.0000,1.3189,-0.1683,0.0017
67.9512,2.0000,1.0000,1.3480,-0.1666,0.0204
68.0569,2.0000,0.9890,1.4440,-0.1773,0.0375
68.1652,2.0000,1.0000,1.5000,-0.2021,0.0556
68.2735,2.0000,1.0000,1.5000,-0.2041,0.0548
68.3810,2.0000,1.0000,1.5000,-0.2163,0.0455
68.4968,2.0000,1.0000,1.4561,-0.2381,0.0274
68.6027,2.0000,1.0000,1.4999,-0.2669,0.0073
68.7109,2.0000,0.9474,1.5000,-0.3092,-0.0157
68.8158,2.0000,0.9311,1.5000,-0.3493,-0.0385
68.9263,2.0000,1.0000,1.5000,-0.3491,-0.0436
69.0307,1.8796,1.0000,1.3825,-0.3386,-0.0384
69.1384,2.0000,0.9865,1.5000,-0.3099,-0.0233
69.2452,2.0000,1.0000,1.0249,-0.2665,-0.0004
69.3558,2.0000,1.0000,1.3207,-0.2499,0.0061
69.4622,2.0000,1.0000,0.7742,-0.2425,0.0102
69.5729,2.0000,1.0000,0.5923,-0.2480,0.0202
69.6815,2.0000,0.9873,0.6095,-0.2651,0.0386
69.7890,2.0000,1.0000,0.7083,-0.3012,0.0651
69.8953,2.0000,1.0000,0.9413,-0.3261,0.0865
70.0006,2.0000,1.0000,0.8934,-0.3258,0.0915
70.1094,2.0000,0.9968,1.1348,-0.2984,0.1052
70.2146,2.0000,1.0000,1.1277,-0.2533,0.1175
70.3268,2.0000,1.0000,1.5000,-0.2402,0.1352
70.4334,2.0000,1.0000,1.5000,-0.2340,0.1324
70.5438,2.0000,1.0000,1.5000,-0.2353,0.1131
70.6517,2.0000,1.0000,1.4974,-0.2473,0.0879
70.7614,2.0000,0.7647,1.5000,-0.2577,0.0557
70.8683,2.0000,1.0000,1.5000,-0.2702,0.0269
70.9783,2.0000,1.0000,1.5000,-0.3029,-0.0116
71.0842,2.0000,0.8755,1.5000,-0.3160,-0.0461
71.1917,2.0000,0.6571,1.5000,-0.3186,-0.0787
71.2972,2.0000,0.9184,1.0607,-0.3265,-0.1088
71.4081,2.0000,0.9173,1.5000,-0.3073,-0.1234
71.5139,2.0000,0.6225,1.5000,-0.2612,-0.1321
71.6213,2.0000,1.0000,1.5000,-0.2029,-0.1326
71.7284,2.0000,1.0000,1.4610,-0.1356,-0.1214
71.8335,1.9989,1.0000,1.3574,-0.1437,-0.1161
71.9486,2.0000,1.0000,1.4925,-0.1428,-0.1027
72.0643,2.0000,1.0000,1.0474,-0.1521,-0.0865
72.1776,2.0000,1.0000,1.3041,-0.1657,-0.0699
72.2912,2.0000,0.9606,1.5000,-0.2023,-0.0472
72.4010,2.0000,0.8302,1.5000,-0.2242,-0.0243
72.5134,2.0000,1.0000,1.4466,-0.1983,-0.0356
72.6236,2.0000,1.0000,1.5000,-0.1923,-0.0511
72.7328,2.0000,1.0000,1.3387,-0.1898,-0.0567
72.8405,1.9320,1.0000,1.4381,-0.2088,-0.0605
72.9503,2.0000,1.0000,1.1988,-0.2440,-0.0651
73.0599,2.0000,1.0000,0.6314,-0.2765,-0.0755
73.1643,2.0000,1.0000,0.2455,-0.3032,-0.0856
73.2753,2.0000,1.0000,0.2268,-0.3084,-0.0790
73.3787,2.0000,1.0000,0.4848,-0.2824,-0.0504
73.4831,2.0000,1.0000,0.1200,-0.2444,-0.0105
73.5876,2.0000,1.0000,0.5623,-0.2109,0.0343
73.6949,2.0000,1.0000,0.0970,-0.2351,0.0560
73.7980,2.0000,1.0000,0.2103,-0.2742,0.0770
73.9027,2.0000,0.9987,0.6270,-0.3166,0.0960
74.0050,2.0000,0.9954,0.7061,-0.3454,0.1121
74.1096,2.0000,1.0000,0.5561,-0.3574,0.1240
74.2123,2.0000,0.9801,0.5085,-0.3457,0.1252
74.3216,2.0000,1.0000,0.7004,-0.2919,0.1003
74.4287,2.0000,1.0000,1.0850,-0.2237,0.0551
74.5475,2.0000,1.0000,1.2852,-0.2471,0.0810
74.6576,2.0000,1.0000,1.1208,-0.2561,0.0823
74.7684,2.0000,1.0000,1.3365,-0.2634,0.0652
74.8757,2.0000,0.8934,0.9021,-0.2706,0.0346
74.9844,2.0000,0.9630,0.5429,-0.2690,-0.0018
75.0896,2.0000,1.0000,0.2283,-0.2550,-0.0381
75.1975,2.0000,1.0000,0.5530,-0.2382,-0.0691
75.3033,2.0000,1.0000,0.4738,-0.2198,-0.0955
75.4126,2.0000,0.9844,0.6401,-0.2102,-0.1164
75.5206,2.0000,1.0000,0.3423,-0.1831,-0.1223
75.6296,2.0000,0.9642,0.6484,-0.1302,-0.1218
75.7388,2.0000,0.9614,0.9775,-0.0837,-0.1344
75.8476,2.0000,1.0000,0.9985,-0.0441,-0.1668
75.9536,2.0000,1.0000,1.1361,-0.0053,-0.2013
76.0629,2.0000,1.0000,0.7836,-0.0216,-0.1997
76.1743,2.0000,1.0000,0.1305,-0.0483,-0.1932
76.2845,2.0000,1.0000,0.0350,-0.0612,-0.1879
76.3985,2.0000,1.0000,0.5145,-0.0634,-0.1861
76.5073,2.0000,1.0000,0.6300,-0.0654,-0.1834
76.6172,2.0000,1.0000,0.4739,-0.0746,-0.1763
76.7245,2.0000,1.0000,0.3270,-0.0865,-0.1578
76.8364,2.0000,1.0000,0.4355,-0.0755,-0.1526
76.9470,2.0000,1.0000,0.5331,-0.0606,-0.1518
77.0557,2.0000,1.0000,0.6486,-0.0457,-0.1519
77.1664,2.0000,0.9901,0.5370,-0.0334,-0.1515
77.2729,2.0000,0.8287,0.7062,-0.0285,-0.1472
77.3826,2.0000,0.9871,1.1711,-0.0299,-0.1388
77.4888,2.0000,1.0000,0.5054,-0.0463,-0.1269
77.5970,2.0000,0.8564,0.8003,-0.0646,-0.1168
77.7041,2.0000,0.9787,0.8856,-0.0812,-0.1098
77.8124,2.0000,1.0000,0.6143,-0.0993,-0.1052
77.9193,2.0000,0.9277,1.1186,-0.1086,-0.0976
78.0301,2.0000,0.6596,1.1986,-0.0871,-0.0833
78.1376,2.0000,0.8727,0.8364,-0.0799,-0.0871
78.2474,2.0000,1.0000,0.2817,-0.0750,-0.0865
78.3534,2.0000,1.0000,-0.1346,-0.0763,-0.0828
78.4611,2.0000,1.0000,-0.3049,-0.0809,-0.0774
78.5675,2.0000,1.0000,-0.0858,-0.0822,-0.0680
78.6746,2.0000,0.7467,0.9142,-0.0822,-0.0575
78.7823,2.0000,0.7765,0.9878,-0.0787,-0.0458
78.8869,2.0000,0.9776,1.0305,-0.0717,-0.0286
78.9923,2.0000,1.0000,1.3902,-0.0640,-0.0056
79.1012,2.0000,1.0000,0.7161,-0.0753,0.0280
79.2092,2.0000,1.0000,1.1659,-0.0625,0.0429
79.3362,2.0000,0.9999,1.2098,-0.0557,0.0493
79.4444,2.0000,1.0000,1.4819,-0.0514,0.0519
79.5512,2.0000,1.0000,1.3165,-0.0481,0.0583
79.6572,2.0000,1.0000,1.1381,-0.0485,0.0741
79.7686,2.0000,1.0000,1.1465,-0.0477,0.0989
79.8778,2.0000,0.9902,1.4138,-0.0383,0.1271
79.9820,2.0000,1.0000,1.4475,-0.0209,0.1552
80.0867,2.0000,1.0000,1.5000,-0.0260,0.1526
80.1930,2.0000,1.0000,1.5000,-0.0376,0.1367
80.3120,2.0000,1.0000,1.5000,-0.0486,0.1103
80.4275,2.0000,0.9215,1.5000,-0.0599,0.0741
80.5369,2.0000,1.0000,1.4887,-0.0564,0.0490
80.6364,2.0000,0.8785,1.5000,-0.0647,0.0257
80.7290,2.0000,1.0000,1.0231,-0.0777,0.0083
80.8363,2.0000,1.0000,1.2729,-0.0856,-0.0007
80.9405,2.0000,1.0000,1.5000,-0.0869,-0.0025
81.0426,2.0000,1.0000,1.2961,-0.0860,0.0018
81.1467,2.0000,1.0000,1.0123,-0.0777,0.0004
81.2516,2.0000,1.0000,1.1697,-0.1088,0.0428
81.3555,2.0000,1.0000,1.1416,-0.1135,0.0624
81.4631,1.9677,1.0000,0.8145,-0.0982,0.0558
81.5668,2.0000,0.9354,0.8519,-0.0857,0.0423
81.6714,2.0000,0.9354,1.2506,-0.0752,0.0252
81.7755,2.0000,0.8761,1.5000,-0.0697,0.0110
81.8815,1.9970,0.9214,1.5000,-0.0734,0.0067
81.9875,2.0000,1.0000,0.7785,-0.0823,0.0133
82.0974,2.0000,1.0000,0.2384,-0.0842,0.0231
82.2014,2.0000,0.9292,-0.0958,-0.0757,0.0328
82.3095,2.0000,1.0000,-0.2698,-0.0629,0.0420
82.4294,2.0000,1.0000,0.0027,-0.0787,0.0737
82.5349,2.0000,0.9671,0.2674,-0.0916,0.0765
82.6402,2.0000,1.0000,0.4086,-0.0808,0.0822
82.7459,2.0000,1.0000,0.4491,-0.0664,0.0829
82.8508,2.0000,1.0000,0.1289,-0.0559,0.0781
82.9547,2.0000,0.9596,-0.1340,-0.0519,0.0689
83.0620,2.0000,1.0000,-0.2732,-0.0505,0.0600
83.1653,2.0000,1.0000,0.0716,-0.0454,0.0495
83.2682,2.0000,0.9913,0.1096,-0.0371,0.0400
83.3733,2.0000,0.6258,0.6961,-0.0193,0.0253
83.4774,2.0000,0.9651,1.3283,-0.0199,0.0279
83.5813,2.0000,0.5934,1.5000,-0.0556,0.0570
83.6858,2.0000,0.4509,0.9871,-0.0563,0.0655
83.7882,2.0000,0.3422,1.0234,-0.0466,0.0586
83.8880,2.0000,0.5879,0.2352,-0.0408,0.0479
83.9876,2.0000,0.4454,0.6968,-0.0361,0.0357
84.0861,2.0000,0.4500,0.0953,-0.0354,0.0267
84.1845,2.0000,0.3078,0.0996,-0.0382,0.0229
84.2828,2.0000,0.5705,0.4339,-0.0408,0.0231
84.3789,2.0000,0.5743,-0.1186,-0.0373,0.0245
84.4752,2.0000,0.7306,-0.4679,-0.0392,0.0354
84.5745,2.0000,0.7857,-0.2479,-0.0492,0.0545
84.6726,2.0000,0.5434,-0.0871,-0.0281,0.0759
84.7726,2.0000,0.7933,-0.5414,-0.0259,0.0693
84.8712,2.0000,0.4837,-0.5894,-0.0180,0.0637
84.9731,2.0000,0.9292,-0.2194,-0.0103,0.0600
85.0734,2.0000,0.5323,0.0230,-0.0072,0.0570
85.1728,2.0000,0.6779,-0.2475,-0.0067,0.0545
85.2734,2.0000,0.3500,0.0558,-0.0054,0.0509
85.3735,2.0000,0.0096,-0.0906,-0.0012,0.0481
85.4781,2.0000,-0.0372,-0.3365,0.0003,0.0523
85.5818,2.0000,0.4926,0.2211,0.0058,0.0511
85.6849,2.0000,0.8778,0.0243,0.0035,0.0551
85.7927,2.0000,0.9536,-0.1908,0.0044,0.0598
85.8979,2.0000,0.7219,0.0638,0.0153,0.0498
86.0021,2.0000,0.9579,0.1120,0.0189,0.0390
86.1061,2.0000,0.8218,-0.2226,0.0190,0.0297
86.2127,2.0000,1.0000,-0.5310,0.0180,0.0258
86.3214,2.0000,0.7607,-0.5829,0.0167,0.0288
86.4211,2.0000,1.0000,-0.6923,0.0171,0.0365
86.5207,2.0000,1.0000,-0.6725,0.0226,0.0453
86.6190,2.0000,0.9940,-0.6412,0.0332,0.0527
86.7210,2.0000,1.0000,-0.0609,0.0456,0.0587
86.8204,2.0000,1.0000,-0.5816,0.0305,0.0806
86.9188,2.0000,1.0000,-0.6728,0.0288,0.0860
87.0317,1.9890,1.0000,-0.4734,0.0343,0.0839
87.1322,2.0000,1.0000,-0.5432,0.0425,0.0775
87.2316,2.0000,1.0000,0.0076,0.0515,0.0719
87.3323,2.0000,1.0000,0.3038,0.0571,0.0680
87.4334,2.0000,1.0000,0.4249,0.0530,0.0633
87.5332,2.0000,1.0000,0.5875,0.0399,0.0571
87.6322,2.0000,1.0000,0.4780,0.0288,0.0528
87.7322,2.0000,1.0000,0.3283,0.0173,0.0582
87.8326,2.0000,0.9879,0.3874,0.0141,0.0589
87.9332,2.0000,0.8953,0.6901,0.0099,0.0617
88.0336,2.0000,1.0000,1.0638,-0.0147,0.0908
88.1346,2.0000,1.0000,1.5000,-0.0066,0.0810
88.2372,2.0000,1.0000,1.2820,-0.0061,0.0662
88.3632,2.0000,0.9042,1.5000,-0.0029,0.0530
88.4926,2.0000,0.9415,1.3876,-0.0019,0.0457
88.6087,2.0000,1.0000,0.8415,-0.0070,0.0486
88.7116,1.9915,0.9129,0.5675,-0.0146,0.0607
88.8172,2.0000,0.9914,0.1377,-0.0163,0.0749
88.9212,2.0000,1.0000,0.0093,-0.0105,0.0914
89.0229,2.0000,0.9888,-0.0833,-0.0035,0.1174
89.1249,2.0000,0.9174,0.1427,0.0062,0.1425
89.2307,2.0000,0.8593,-0.1893,0.0315,0.1624
89.3398,2.0000,1.0000,0.4194,0.0436,0.1616
89.4422,2.0000,1.0000,0.5376,0.0482,0.1537
89.5481,2.0000,1.0000,0.3332,0.0452,0.1400
89.6547,2.0000,1.0000,0.1757,0.0377,0.1221
89.7582,2.0000,1.0000,0.2928,0.0312,0.1047
89.8686,2.0000,0.9604,0.1798,0.0294,0.0913
89.9999,2.0000,1.0000,-0.0948,0.0328,0.0835
90.1113,2.0000,1.0000,-0.0922,0.0413,0.0774
90.2302,2.0000,1.0000,-0.2684,0.0569,0.0659
90.3471,2.0000,0.8188,0.1483,0.0447,0.0849
90.4588,2.0000,0.9523,-0.2375,0.0596,0.0900
90.5841,2.0000,1.0000,-0.0601,0.0753,0.0789
90.7016,2.0000,1.0000,-0.0854,0.0880,0.0578
90.8206,2.0000,1.0000,0.1557,0.1006,0.0301
90.9309,2.0000,1.0000,0.1317,0.1102,0.0030
91.0478,2.0000,1.0000,0.1734,0.1146,-0.0157
91.1606,2.0000,1.0000,0.0604,0.1107,-0.0205
91.2692,2.0000,0.9783,0.6893,0.1003,-0.0192
