Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,159.75
Collisions,2
Min_Dist,0.279
Actual_Path,47.99
AStar_Path,48.00
RMS_Vx,0.19415
RMS_Vy,0.17900
RMS_Yaw,0.31353
Jerk_Vx,0.05970
Jerk_Vy,0.15022
Jerk_Yaw,0.32729
RMS_Roll,0.15195
RMS_Pitch,0.10911

time,vx,vy,vyaw,roll,pitch
43.7107,1.9883,0.1645,-0.8112,0.2371,-0.2106
43.8177,2.0000,0.0086,-0.8949,0.2377,-0.2343
43.9167,2.0000,0.1036,-1.0698,0.2182,-0.2440
44.0145,2.0000,-0.0184,-1.0507,0.1950,-0.2430
44.1115,2.0000,0.1994,-0.2003,0.1679,-0.2272
44.2040,2.0000,0.5730,-0.8677,0.1384,-0.1917
44.3230,2.0000,0.6432,-1.3214,0.1598,-0.1838
44.4188,2.0000,0.5782,-1.5000,0.1707,-0.1651
44.5144,2.0000,0.2784,-1.0732,0.1689,-0.1384
44.6086,2.0000,-0.1830,-0.4540,0.1588,-0.1074
44.7020,2.0000,-0.3212,-0.7100,0.1470,-0.0797
44.8151,2.0000,-0.7322,-0.7847,0.1401,-0.0589
44.9263,2.0000,-0.4417,-0.8593,0.1287,-0.0438
45.0216,2.0000,-0.8118,-1.2397,0.1528,-0.0233
45.1351,1.9556,-0.4920,-1.3518,0.1563,-0.0149
45.2526,2.0000,-0.8575,-0.9487,0.1218,-0.0247
45.3564,2.0000,-0.6677,-1.5000,0.0879,-0.0354
45.4650,2.0000,-0.6884,-1.5000,0.0440,-0.0376
45.5569,2.0000,-0.8251,-1.3012,0.0171,-0.0218
45.6691,2.0000,-1.0000,-1.1915,0.0010,0.0031
45.7706,2.0000,-1.0000,-1.4598,0.0063,0.0189
45.8623,2.0000,-0.9982,-1.0198,0.0373,0.0244
45.9543,2.0000,-1.0000,-0.8831,0.0749,0.0336
46.0625,2.0000,-1.0000,-1.3064,0.1415,0.0347
46.1680,2.0000,-1.0000,-0.7381,0.2065,0.0596
46.2593,2.0000,-1.0000,-0.9855,0.2762,0.0874
46.3660,2.0000,-1.0000,-1.2389,0.3399,0.1166
46.4581,2.0000,-0.9238,-0.9668,0.3363,0.1294
46.5499,2.0000,-1.0000,-0.5771,0.3245,0.1348
46.6523,2.0000,-1.0000,-0.4899,0.2744,0.1434
46.7631,2.0000,-0.9823,-0.6776,0.2630,0.1461
46.8698,2.0000,-0.8145,-0.2883,0.2455,0.1402
46.9672,2.0000,-1.0000,-0.9584,0.2228,0.1270
47.0708,2.0000,-1.0000,-0.7386,0.1974,0.1084
47.1714,2.0000,-1.0000,-0.7004,0.1663,0.0760
47.2705,2.0000,-1.0000,-1.1012,0.1682,0.0059
47.3754,2.0000,-0.9584,-1.0628,0.1583,-0.0597
47.4839,2.0000,-1.0000,-0.6808,0.1421,-0.1102
47.5904,2.0000,-1.0000,-0.9871,0.1120,-0.1313
47.6973,2.0000,-1.0000,-0.8781,0.1046,-0.1392
47.8076,2.0000,-1.0000,-0.8284,0.0932,-0.1268
47.9148,2.0000,-1.0000,-0.2890,0.0654,-0.1012
48.0147,2.0000,-0.9828,-1.0178,0.0614,-0.0896
48.1106,2.0000,-0.8867,-0.6421,0.0526,-0.0701
48.2174,1.9893,-0.9427,-0.5849,0.0565,-0.0452
48.3115,2.0000,-1.0000,-0.7223,0.0805,-0.0229
48.4188,2.0000,-1.0000,-0.4968,0.0959,0.0107
48.5192,2.0000,-1.0000,-0.3279,0.1034,0.0391
48.6167,2.0000,-1.0000,-0.8157,0.1084,0.0602
48.7168,2.0000,-0.9470,-0.6253,0.1143,0.0741
48.8101,2.0000,-0.9245,-0.7394,0.1206,0.0808
48.9027,2.0000,-1.0000,-0.4417,0.1087,0.0763
48.9960,2.0000,-1.0000,-0.2159,0.0946,0.0734
49.0887,2.0000,-0.9313,-0.1007,0.0546,0.0681
49.1808,2.0000,-1.0000,-0.1243,0.0062,0.0674
49.2726,2.0000,-1.0000,-0.2161,-0.0489,0.0723
49.3674,2.0000,-1.0000,-0.6213,-0.0761,0.0821
49.4688,2.0000,-1.0000,-0.1389,-0.0833,0.0907
49.5756,2.0000,-1.0000,-0.3336,-0.0741,0.0955
49.6716,2.0000,-0.9999,-0.4205,-0.0470,0.0944
49.7819,2.0000,-0.9941,-0.4171,-0.0385,0.0927
49.8905,2.0000,-1.0000,-0.5100,-0.0621,0.0918
49.9888,2.0000,-1.0000,-0.4033,-0.0707,0.0883
50.0888,2.0000,-1.0000,-0.4823,-0.0730,0.0820
50.1920,2.0000,-1.0000,-0.8110,-0.0595,0.0763
50.2844,2.0000,-1.0000,-0.7579,-0.0381,0.0804
50.3758,2.0000,-1.0000,-1.2461,-0.0081,0.0880
50.4676,2.0000,-0.9089,-0.9747,0.0205,0.0980
50.5627,2.0000,-1.0000,-0.1931,0.0513,0.1047
50.6542,2.0000,-1.0000,0.1457,0.0842,0.1067
50.7483,2.0000,-1.0000,0.4549,0.0875,0.0924
50.8409,2.0000,-1.0000,0.3627,0.0650,0.0623
50.9344,2.0000,-1.0000,0.9316,0.0649,0.0404
51.0283,2.0000,-1.0000,1.1266,0.0483,0.0134
51.1218,2.0000,-1.0000,1.1255,-0.0042,0.0118
51.2150,2.0000,-1.0000,1.4224,-0.0430,0.0150
51.3090,2.0000,-0.9767,0.5718,-0.0445,-0.0057
51.4018,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
51.4957,2.0000,-1.0000,0.6651,-0.0429,-0.0300
51.5951,2.0000,-1.0000,0.2957,-0.0556,-0.0301
51.6909,2.0000,-1.0000,0.3445,-0.0626,-0.0358
51.7842,2.0000,-1.0000,0.3099,-0.0723,-0.0390
51.8789,2.0000,-1.0000,0.1252,-0.0808,-0.0388
51.9734,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
52.0670,2.0000,-1.0000,0.0809,-0.0934,-0.0461
52.1608,2.0000,-1.0000,0.2208,-0.0880,-0.0552
52.2548,2.0000,-1.0000,0.2792,-0.0814,-0.0617
52.3480,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
52.4414,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
52.5340,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
52.6285,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
52.7222,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
52.8317,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
52.9326,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
53.0278,2.0000,-1.0000,-0.8228,0.0141,-0.1528
53.1242,2.0000,-1.0000,-0.6636,0.0327,-0.1359
53.2226,2.0000,-1.0000,0.3107,0.0538,-0.1234
53.3349,2.0000,-1.0000,0.4664,0.0944,-0.1259
53.4346,2.0000,-1.0000,0.6122,0.1397,-0.1461
53.5295,2.0000,-1.0000,0.8062,0.1666,-0.1624
53.6277,2.0000,-0.9684,0.2708,0.1666,-0.1710
53.7495,2.0000,-1.0000,0.1515,0.1242,-0.1657
53.8700,2.0000,-1.0000,0.5686,0.0690,-0.1550
53.9938,2.0000,-0.8812,-0.0858,0.0307,-0.1553
54.1150,2.0000,-0.9989,-0.2194,0.0131,-0.1442
54.2360,2.0000,-1.0000,0.0582,-0.0092,-0.1346
54.3583,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
54.4832,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
54.5975,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
54.7090,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
54.8307,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
54.9325,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
55.0299,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
55.1290,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
55.2440,2.0000,-0.9577,0.3037,-0.0343,-0.2266
55.3482,2.0000,-1.0000,0.2802,0.0304,-0.2237
55.4482,2.0000,-1.0000,0.6134,0.0810,-0.2332
55.5472,2.0000,-1.0000,0.4641,0.1206,-0.2533
55.6470,2.0000,-0.8891,0.3920,0.1630,-0.2727
55.7539,2.0000,-0.8115,0.5128,0.2083,-0.2912
55.8491,2.0000,-1.0000,0.7017,0.2442,-0.3032
55.9623,2.0000,-1.0000,0.3840,0.2219,-0.2760
56.0628,2.0000,-0.9854,0.4259,0.1882,-0.2406
56.1607,2.0000,-0.7722,0.3522,0.1461,-0.1962
56.2600,2.0000,-0.9955,0.2358,0.0922,-0.1392
56.3798,2.0000,-1.0000,0.0177,0.0773,-0.1149
56.4808,2.0000,-0.9889,0.3910,0.0594,-0.0900
56.5786,2.0000,-1.0000,0.8569,0.0473,-0.0701
56.6964,2.0000,-0.7550,1.0293,0.0391,-0.0572
56.8203,2.0000,-0.5796,0.8015,0.0361,-0.0514
56.9494,2.0000,-0.6733,0.7943,0.0339,-0.0534
57.0626,2.0000,-0.6798,0.7057,0.0270,-0.0566
57.1761,2.0000,-0.9991,1.1849,0.0181,-0.0605
57.2917,2.0000,-0.8833,1.5000,0.0085,-0.0673
57.4072,2.0000,-0.8142,1.5000,0.0380,-0.0559
57.5292,2.0000,-0.7810,1.5000,0.0157,-0.0618
57.6437,2.0000,-1.0000,1.5000,0.0044,-0.0633
57.7527,2.0000,-0.5183,1.5000,-0.0117,-0.0598
57.8569,2.0000,-0.3199,1.5000,-0.0342,-0.0537
57.9548,2.0000,-0.5068,1.5000,-0.0703,-0.0437
58.0699,2.0000,-0.3681,1.5000,-0.1099,-0.0330
58.1674,2.0000,-0.1547,1.5000,-0.1617,-0.0187
58.2629,2.0000,0.1402,1.5000,-0.2031,-0.0026
58.3580,2.0000,0.1472,1.4216,-0.2422,0.0119
58.4694,2.0000,0.1134,1.3167,-0.2640,0.0183
58.5785,2.0000,0.6063,1.5000,-0.2885,0.0196
58.6867,2.0000,0.5391,1.2309,-0.3017,0.0119
58.7894,2.0000,0.6721,1.2545,-0.3302,0.0076
58.8850,2.0000,0.7942,1.4107,-0.3567,-0.0011
58.9917,1.8955,1.0000,1.1165,-0.3841,-0.0186
59.0956,2.0000,0.7677,0.8558,-0.3422,-0.0287
59.2019,2.0000,1.0000,0.3747,-0.2777,-0.0336
59.3011,2.0000,1.0000,-0.3500,-0.1940,-0.0298
59.4116,2.0000,1.0000,-0.1420,-0.1273,-0.0245
59.5250,2.0000,1.0000,0.6683,-0.1240,-0.0233
59.6365,2.0000,0.7337,1.2951,-0.1311,-0.0074
59.7407,2.0000,0.7894,1.5000,-0.1468,0.0172
59.8480,2.0000,0.9493,1.5000,-0.1637,0.0384
59.9694,2.0000,1.0000,1.5000,-0.1769,0.0592
60.0673,2.0000,1.0000,1.5000,-0.1698,0.0786
60.1819,2.0000,1.0000,1.3658,-0.1322,0.0761
60.2877,2.0000,1.0000,0.8968,-0.1256,0.0711
60.3988,1.9992,1.0000,1.4756,-0.1261,0.0564
60.5032,2.0000,1.0000,1.2851,-0.1422,0.0375
60.6128,2.0000,1.0000,1.4161,-0.1709,0.0223
60.7099,2.0000,1.0000,1.2798,-0.2181,0.0161
60.8070,2.0000,1.0000,1.3140,-0.2623,0.0118
60.9024,2.0000,1.0000,1.1081,-0.2719,0.0216
60.9943,2.0000,1.0000,1.5000,-0.2427,0.0419
61.0851,2.0000,1.0000,1.4435,-0.1893,0.0753
61.1862,2.0000,1.0000,1.5000,-0.1946,0.0822
61.2881,2.0000,1.0000,1.5000,-0.2071,0.0971
61.3811,2.0000,1.0000,1.5000,-0.2141,0.1279
61.4731,2.0000,1.0000,1.5000,-0.2291,0.1614
61.5648,2.0000,1.0000,1.4943,-0.2479,0.1938
61.6715,2.0000,1.0000,1.5000,-0.2642,0.2221
61.7927,2.0000,1.0000,1.5000,-0.2753,0.2438
61.9038,2.0000,1.0000,1.5000,-0.2391,0.2353
62.0232,2.0000,1.0000,1.5000,-0.1910,0.2159
62.1388,2.0000,1.0000,1.5000,-0.1986,0.2065
62.3030,2.0000,1.0000,1.5000,-0.2093,0.1879
62.4019,2.0000,1.0000,1.5000,-0.2044,0.1573
62.4939,2.0000,1.0000,1.5000,-0.1748,0.1195
62.6005,2.0000,1.0000,1.5000,-0.1408,0.0862
62.7110,2.0000,1.0000,1.5000,-0.1238,0.0746
62.8210,2.0000,0.9726,1.5000,-0.1192,0.0835
62.9175,2.0000,1.0000,1.4237,-0.1178,0.1041
63.0233,2.0000,1.0000,1.5000,-0.1144,0.1273
63.1327,2.0000,1.0000,1.5000,-0.1266,0.1364
63.2498,2.0000,0.9837,1.5000,-0.1668,0.1175
63.3602,2.0000,0.9901,1.5000,-0.1881,0.1066
63.4612,2.0000,0.8909,1.3370,-0.2162,0.1118
63.5547,2.0000,0.9939,1.5000,-0.2556,0.1310
63.6631,2.0000,1.0000,1.5000,-0.2803,0.1497
63.7545,2.0000,1.0000,1.5000,-0.2581,0.1543
63.8494,2.0000,1.0000,1.5000,-0.2197,0.1384
63.9574,2.0000,1.0000,1.5000,-0.1699,0.1224
64.0569,2.0000,1.0000,1.5000,-0.1600,0.1202
64.1510,2.0000,1.0000,1.5000,-0.1665,0.1087
64.2543,2.0000,1.0000,1.5000,-0.1726,0.0882
64.3614,2.0000,1.0000,1.5000,-0.1991,0.0642
64.4592,2.0000,1.0000,1.5000,-0.2164,0.0312
64.5498,2.0000,1.0000,1.5000,-0.2210,-0.0015
64.6406,2.0000,1.0000,1.5000,-0.2319,-0.0272
64.7417,1.9984,1.0000,1.5000,-0.2417,-0.0487
64.8469,2.0000,0.9949,1.5000,-0.2358,-0.0626
64.9458,2.0000,1.0000,1.4607,-0.2129,-0.0636
65.0392,2.0000,1.0000,1.2439,-0.1740,-0.0581
65.1443,2.0000,1.0000,1.0284,-0.1727,-0.0611
65.2462,1.9008,1.0000,1.0184,-0.1691,-0.0645
65.3490,2.0000,1.0000,0.9680,-0.1674,-0.0600
65.4484,2.0000,1.0000,1.2564,-0.1700,-0.0451
65.5454,2.0000,1.0000,1.3963,-0.1706,-0.0224
65.6462,2.0000,1.0000,1.3189,-0.1683,0.0017
65.7520,2.0000,1.0000,1.3480,-0.1666,0.0204
65.8589,2.0000,0.9890,1.4440,-0.1773,0.0375
65.9564,2.0000,1.0000,1.5000,-0.2021,0.0556
66.0654,2.0000,1.0000,1.5000,-0.2041,0.0548
66.1617,2.0000,1.0000,1.5000,-0.2163,0.0455
66.2720,2.0000,1.0000,1.4561,-0.2381,0.0274
66.3694,2.0000,1.0000,1.4999,-0.2669,0.0073
66.4751,2.0000,0.9474,1.5000,-0.3092,-0.0157
66.5791,2.0000,0.9311,1.5000,-0.3493,-0.0385
66.6734,2.0000,1.0000,1.5000,-0.3491,-0.0436
66.7731,1.8796,1.0000,1.3825,-0.3386,-0.0384
66.8739,2.0000,0.9865,1.5000,-0.3099,-0.0233
66.9805,2.0000,1.0000,1.0249,-0.2665,-0.0004
67.0927,2.0000,1.0000,1.3207,-0.2499,0.0061
67.1979,2.0000,1.0000,0.7742,-0.2425,0.0102
67.2989,2.0000,1.0000,0.5923,-0.2480,0.0202
67.4007,2.0000,0.9873,0.6095,-0.2651,0.0386
67.4971,2.0000,1.0000,0.7083,-0.3012,0.0651
67.5921,2.0000,1.0000,0.9413,-0.3261,0.0865
67.6938,2.0000,1.0000,0.8934,-0.3258,0.0915
67.8117,2.0000,0.9968,1.1348,-0.2984,0.1052
67.9158,2.0000,1.0000,1.1277,-0.2533,0.1175
68.0301,2.0000,1.0000,1.5000,-0.2402,0.1352
68.1426,2.0000,1.0000,1.5000,-0.2340,0.1324
68.2459,2.0000,1.0000,1.5000,-0.2353,0.1131
68.3496,2.0000,1.0000,1.4974,-0.2473,0.0879
68.4581,2.0000,0.7647,1.5000,-0.2577,0.0557
68.5523,2.0000,1.0000,1.5000,-0.2702,0.0269
68.6594,2.0000,1.0000,1.5000,-0.3029,-0.0116
68.7555,2.0000,0.8755,1.5000,-0.3160,-0.0461
68.8476,2.0000,0.6571,1.5000,-0.3186,-0.0787
68.9560,2.0000,0.9184,1.0607,-0.3265,-0.1088
69.0572,2.0000,0.9173,1.5000,-0.3073,-0.1234
69.1558,2.0000,0.6225,1.5000,-0.2612,-0.1321
69.2524,2.0000,1.0000,1.5000,-0.2029,-0.1326
69.3456,2.0000,1.0000,1.4610,-0.1356,-0.1214
69.4577,1.9989,1.0000,1.3574,-0.1437,-0.1161
69.5744,2.0000,1.0000,1.4925,-0.1428,-0.1027
69.6969,2.0000,1.0000,1.0474,-0.1521,-0.0865
69.8154,2.0000,1.0000,1.3041,-0.1657,-0.0699
69.9225,2.0000,0.9606,1.5000,-0.2023,-0.0472
70.0296,2.0000,0.8302,1.5000,-0.2242,-0.0243
70.1387,2.0000,1.0000,1.4466,-0.1983,-0.0356
70.2399,2.0000,1.0000,1.5000,-0.1923,-0.0511
70.3406,2.0000,1.0000,1.3387,-0.1898,-0.0567
70.4390,1.9320,1.0000,1.4381,-0.2088,-0.0605
70.5464,2.0000,1.0000,1.1988,-0.2440,-0.0651
70.6522,2.0000,1.0000,0.6314,-0.2765,-0.0755
70.7503,2.0000,1.0000,0.2455,-0.3032,-0.0856
70.8480,2.0000,1.0000,0.2268,-0.3084,-0.0790
70.9443,2.0000,1.0000,0.4848,-0.2824,-0.0504
71.0448,2.0000,1.0000,0.1200,-0.2444,-0.0105
71.1667,2.0000,1.0000,0.5623,-0.2109,0.0343
71.2717,2.0000,1.0000,0.0970,-0.2351,0.0560
71.3663,2.0000,1.0000,0.2103,-0.2742,0.0770
71.4689,2.0000,0.9987,0.6270,-0.3166,0.0960
71.5726,2.0000,0.9954,0.7061,-0.3454,0.1121
71.6753,2.0000,1.0000,0.5561,-0.3574,0.1240
71.7750,2.0000,0.9801,0.5085,-0.3457,0.1252
71.8739,2.0000,1.0000,0.7004,-0.2919,0.1003
71.9747,2.0000,1.0000,1.0850,-0.2237,0.0551
72.0805,2.0000,1.0000,1.2852,-0.2471,0.0810
72.1816,2.0000,1.0000,1.1208,-0.2561,0.0823
72.2799,2.0000,1.0000,1.3365,-0.2634,0.0652
72.3783,2.0000,0.8934,0.9021,-0.2706,0.0346
72.4774,2.0000,0.9630,0.5429,-0.2690,-0.0018
72.5743,2.0000,1.0000,0.2283,-0.2550,-0.0381
72.6695,2.0000,1.0000,0.5530,-0.2382,-0.0691
72.7626,2.0000,1.0000,0.4738,-0.2198,-0.0955
72.8573,2.0000,0.9844,0.6401,-0.2102,-0.1164
72.9583,2.0000,1.0000,0.3423,-0.1831,-0.1223
73.0595,2.0000,0.9642,0.6484,-0.1302,-0.1218
73.1596,2.0000,0.9614,0.9775,-0.0837,-0.1344
73.2638,2.0000,1.0000,0.9985,-0.0441,-0.1668
73.3702,2.0000,1.0000,1.1361,-0.0053,-0.2013
73.4678,2.0000,1.0000,0.7836,-0.0216,-0.1997
73.5674,2.0000,1.0000,0.1305,-0.0483,-0.1932
73.6629,2.0000,1.0000,0.0350,-0.0612,-0.1879
73.7601,2.0000,1.0000,0.5145,-0.0634,-0.1861
73.8544,2.0000,1.0000,0.6300,-0.0654,-0.1834
73.9484,2.0000,1.0000,0.4739,-0.0746,-0.1763
74.0703,2.0000,1.0000,0.3270,-0.0865,-0.1578
74.1894,2.0000,1.0000,0.4355,-0.0755,-0.1526
74.3121,2.0000,1.0000,0.5331,-0.0606,-0.1518
74.4377,2.0000,1.0000,0.6486,-0.0457,-0.1519
74.5637,2.0000,0.9901,0.5370,-0.0334,-0.1515
74.6826,2.0000,0.8287,0.7062,-0.0285,-0.1472
74.8002,2.0000,0.9871,1.1711,-0.0299,-0.1388
74.9227,2.0000,1.0000,0.5054,-0.0463,-0.1269
75.0406,2.0000,0.8564,0.8003,-0.0646,-0.1168
75.1598,2.0000,0.9787,0.8856,-0.0812,-0.1098
75.2724,2.0000,1.0000,0.6143,-0.0993,-0.1052
75.3704,2.0000,0.9277,1.1186,-0.1086,-0.0976
75.4663,2.0000,0.6596,1.1986,-0.0871,-0.0833
75.5800,2.0000,0.8727,0.8364,-0.0799,-0.0871
75.6832,2.0000,1.0000,0.2817,-0.0750,-0.0865
75.7794,2.0000,1.0000,-0.1346,-0.0763,-0.0828
75.8893,2.0000,1.0000,-0.3049,-0.0809,-0.0774
75.9955,2.0000,1.0000,-0.0858,-0.0822,-0.0680
76.0892,2.0000,0.7467,0.9142,-0.0822,-0.0575
76.1831,2.0000,0.7765,0.9878,-0.0787,-0.0458
76.2830,2.0000,0.9776,1.0305,-0.0717,-0.0286
76.3772,2.0000,1.0000,1.3902,-0.0640,-0.0056
76.4713,2.0000,1.0000,0.7161,-0.0753,0.0280
76.5665,2.0000,1.0000,1.1659,-0.0625,0.0429
76.6599,2.0000,0.9999,1.2098,-0.0557,0.0493
76.7557,2.0000,1.0000,1.4819,-0.0514,0.0519
76.8538,2.0000,1.0000,1.3165,-0.0481,0.0583
76.9496,2.0000,1.0000,1.1381,-0.0485,0.0741
77.0427,2.0000,1.0000,1.1465,-0.0477,0.0989
77.1457,2.0000,0.9902,1.4138,-0.0383,0.1271
77.2441,2.0000,1.0000,1.4475,-0.0209,0.1552
77.3376,2.0000,1.0000,1.5000,-0.0260,0.1526
77.4307,2.0000,1.0000,1.5000,-0.0376,0.1367
77.5253,2.0000,1.0000,1.5000,-0.0486,0.1103
77.6375,2.0000,0.9215,1.5000,-0.0599,0.0741
77.7371,2.0000,1.0000,1.4887,-0.0564,0.0490
77.8458,2.0000,0.8785,1.5000,-0.0647,0.0257
77.9534,2.0000,1.0000,1.0231,-0.0777,0.0083
78.0628,2.0000,1.0000,1.2729,-0.0856,-0.0007
78.1606,2.0000,1.0000,1.5000,-0.0869,-0.0025
78.2529,2.0000,1.0000,1.2961,-0.0860,0.0018
78.3508,2.0000,1.0000,1.0123,-0.0777,0.0004
78.4535,2.0000,1.0000,1.1697,-0.1088,0.0428
78.5585,2.0000,1.0000,1.1416,-0.1135,0.0624
78.6636,1.9677,1.0000,0.8145,-0.0982,0.0558
78.7595,2.0000,0.9354,0.8519,-0.0857,0.0423
78.8529,2.0000,0.9354,1.2506,-0.0752,0.0252
78.9470,2.0000,0.8761,1.5000,-0.0697,0.0110
79.0401,1.9970,0.9214,1.5000,-0.0734,0.0067
79.1355,2.0000,1.0000,0.7785,-0.0823,0.0133
79.2414,2.0000,1.0000,0.2384,-0.0842,0.0231
79.3494,2.0000,0.9292,-0.0958,-0.0757,0.0328
79.4551,2.0000,1.0000,-0.2698,-0.0629,0.0420
79.5481,2.0000,1.0000,0.0027,-0.0787,0.0737
79.6431,2.0000,0.9671,0.2674,-0.0916,0.0765
79.7392,2.0000,1.0000,0.4086,-0.0808,0.0822
79.8340,2.0000,1.0000,0.4491,-0.0664,0.0829
79.9275,2.0000,1.0000,0.1289,-0.0559,0.0781
80.0222,2.0000,0.9596,-0.1340,-0.0519,0.0689
80.1160,2.0000,1.0000,-0.2732,-0.0505,0.0600
80.2094,2.0000,1.0000,0.0716,-0.0454,0.0495
80.3012,2.0000,0.9913,0.1096,-0.0371,0.0400
80.3931,2.0000,0.6258,0.6961,-0.0193,0.0253
80.4860,2.0000,0.9651,1.3283,-0.0199,0.0279
80.5787,2.0000,0.5934,1.5000,-0.0556,0.0570
80.6774,2.0000,0.4509,0.9871,-0.0563,0.0655
80.7713,2.0000,0.3422,1.0234,-0.0466,0.0586
80.8646,2.0000,0.5879,0.2352,-0.0408,0.0479
80.9563,2.0000,0.4454,0.6968,-0.0361,0.0357
81.0537,2.0000,0.4500,0.0953,-0.0354,0.0267
81.1607,2.0000,0.3078,0.0996,-0.0382,0.0229
81.2528,2.0000,0.5705,0.4339,-0.0408,0.0231
81.3498,2.0000,0.5743,-0.1186,-0.0373,0.0245
81.4423,2.0000,0.7306,-0.4679,-0.0392,0.0354
81.5341,2.0000,0.7857,-0.2479,-0.0492,0.0545
81.6447,2.0000,0.5434,-0.0871,-0.0281,0.0759
81.7579,2.0000,0.7933,-0.5414,-0.0259,0.0693
81.8531,2.0000,0.4837,-0.5894,-0.0180,0.0637
81.9458,2.0000,0.9292,-0.2194,-0.0103,0.0600
82.0479,2.0000,0.5323,0.0230,-0.0072,0.0570
82.1477,2.0000,0.6779,-0.2475,-0.0067,0.0545
82.2587,2.0000,0.3500,0.0558,-0.0054,0.0509
82.3617,2.0000,0.0096,-0.0906,-0.0012,0.0481
82.4614,2.0000,-0.0372,-0.3365,0.0003,0.0523
82.5636,2.0000,0.4926,0.2211,0.0058,0.0511
82.6626,2.0000,0.8778,0.0243,0.0035,0.0551
82.7635,2.0000,0.9536,-0.1908,0.0044,0.0598
82.8601,2.0000,0.7219,0.0638,0.0153,0.0498
82.9586,2.0000,0.9579,0.1120,0.0189,0.0390
83.0567,2.0000,0.8218,-0.2226,0.0190,0.0297
83.1539,2.0000,1.0000,-0.5310,0.0180,0.0258
83.2489,2.0000,0.7607,-0.5829,0.0167,0.0288
83.3466,2.0000,1.0000,-0.6923,0.0171,0.0365
83.4417,2.0000,1.0000,-0.6725,0.0226,0.0453
83.5379,2.0000,0.9940,-0.6412,0.0332,0.0527
83.6368,2.0000,1.0000,-0.0609,0.0456,0.0587
83.7304,2.0000,1.0000,-0.5816,0.0305,0.0806
83.8265,2.0000,1.0000,-0.6728,0.0288,0.0860
83.9236,1.9890,1.0000,-0.4734,0.0343,0.0839
84.0180,2.0000,1.0000,-0.5432,0.0425,0.0775
84.1105,2.0000,1.0000,0.0076,0.0515,0.0719
84.2058,2.0000,1.0000,0.3038,0.0571,0.0680
84.2994,2.0000,1.0000,0.4249,0.0530,0.0633
84.3945,2.0000,1.0000,0.5875,0.0399,0.0571
84.4908,2.0000,1.0000,0.4780,0.0288,0.0528
84.5878,2.0000,1.0000,0.3283,0.0173,0.0582
84.6847,2.0000,0.9879,0.3874,0.0141,0.0589
84.7787,2.0000,0.8953,0.6901,0.0099,0.0617
84.8728,2.0000,1.0000,1.0638,-0.0258,0.1007
84.9685,2.0000,1.0000,1.5000,-0.0167,0.0915
85.0662,2.0000,1.0000,1.2820,-0.0166,0.0771
85.1640,2.0000,1.0000,1.5000,-0.0162,0.0657
85.2621,2.0000,0.9283,1.1857,-0.0141,0.0612
85.3599,2.0000,1.0000,0.7144,-0.0183,0.0666
85.4538,2.0000,1.0000,0.6518,-0.0244,0.0789
85.5481,2.0000,1.0000,0.0026,-0.0267,0.0953
85.6433,2.0000,1.0000,-0.3840,-0.0194,0.1105
85.7364,2.0000,1.0000,-0.3528,-0.0050,0.1241
85.8316,2.0000,1.0000,-0.4440,0.0040,0.1675
85.9253,2.0000,1.0000,-0.3690,0.0181,0.1871
86.0186,2.0000,1.0000,0.4731,0.0255,0.1933
86.1163,2.0000,1.0000,0.2906,0.0330,0.1867
86.2108,2.0000,1.0000,0.3023,0.0365,0.1723
86.3086,2.0000,1.0000,0.0916,0.0338,0.1530
86.4173,2.0000,0.9834,0.4810,0.0285,0.1333
86.5248,2.0000,0.9502,0.2975,0.0249,0.1170
86.6192,2.0000,1.0000,0.3488,0.0257,0.1065
86.7149,2.0000,1.0000,0.2810,0.0330,0.0964
86.8079,2.0000,1.0000,0.0704,0.0380,0.0934
86.9088,2.0000,0.9734,0.2600,0.0540,0.0898
87.0277,2.0000,0.8752,0.3455,0.1098,0.0663
87.1385,2.0000,1.0000,-0.2852,0.1290,0.0691
87.2332,2.0000,1.0000,-0.8359,0.1416,0.0590
87.3465,2.0000,1.0000,-0.3537,0.1507,0.0459
87.4532,2.0000,1.0000,-0.1359,0.1531,0.0347
87.5469,2.0000,1.0000,-0.3570,0.1488,0.0292
87.6406,2.0000,1.0000,-0.0337,0.1438,0.0281
87.7331,2.0000,1.0000,0.6127,0.1463,0.0310
