Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,7
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.107
Total_Time,191.50
Collisions,0
Min_Dist,0.431
Actual_Path,30.12
AStar_Path,48.00
RMS_Vx,0.15291
RMS_Vy,0.10586
RMS_Yaw,0.26466
Jerk_Vx,0.04570
Jerk_Vy,0.06187
Jerk_Yaw,0.28946
RMS_Roll,0.13204
RMS_Pitch,0.07350

time,vx,vy,vyaw,roll,pitch
44.1162,0.4000,0.2404,0.1468,-0.0076,-0.0021
44.2182,0.4000,0.2326,-0.1847,-0.0088,-0.0126
44.3218,0.4000,0.2277,0.3232,-0.0110,-0.0233
44.4209,0.4000,0.2247,0.1174,-0.0142,-0.0327
44.5249,0.4000,0.2282,0.2544,-0.0135,-0.0387
44.6280,0.4000,0.2312,0.6457,-0.0108,-0.0440
44.7302,0.4000,0.2317,0.1761,-0.0101,-0.0473
44.8306,0.4000,0.2303,-0.1154,-0.0103,-0.0469
44.9370,0.4000,0.2328,-0.3278,-0.0098,-0.0410
45.0408,0.4000,0.2371,-0.0508,-0.0126,-0.0328
45.1440,0.4000,0.2442,-0.1877,-0.0214,-0.0261
45.2496,0.4090,0.2575,0.0553,-0.0194,-0.0238
45.3531,0.4227,0.2737,0.1818,-0.0161,-0.0230
45.4564,0.4428,0.1929,-0.6050,-0.0130,-0.0226
45.5630,0.4593,0.3097,-0.5896,-0.0087,-0.0228
45.6689,0.4751,0.3246,-1.0393,-0.0052,-0.0216
45.7715,0.4933,0.3400,-0.9371,-0.0025,-0.0180
45.8759,0.5097,0.3545,-0.6088,0.0005,-0.0121
45.9840,0.5349,0.3743,-0.5748,0.0053,-0.0052
46.0884,0.5569,0.3917,-0.3331,0.0170,0.0020
46.1931,0.5683,0.4018,-0.5468,0.0284,0.0132
46.2955,0.5821,0.4125,-0.2283,0.0129,-0.0015
46.4023,0.6046,0.4272,-0.5748,0.0128,-0.0125
46.5101,0.6257,0.4396,-0.5601,0.0297,-0.0199
46.6116,0.6339,0.4429,-0.8965,0.0455,-0.0301
46.7153,0.6384,0.4438,-0.3876,0.0600,-0.0397
46.8170,0.6264,0.4308,-0.3160,0.0672,-0.0506
46.9217,0.5802,0.3953,0.1747,0.0659,-0.0655
47.0271,0.5209,0.3487,-0.5477,0.0645,-0.0845
47.1317,0.4904,0.3278,0.3253,0.0638,-0.1030
47.2324,0.4763,0.3038,0.5865,0.0654,-0.1198
47.3346,0.4636,0.3156,0.0099,0.0724,-0.1373
47.4384,0.4371,0.2968,0.3570,0.0811,-0.1563
47.5386,0.4085,0.2775,0.4752,0.0882,-0.1757
47.6430,0.4000,0.2549,0.1658,0.0912,-0.1942
47.7443,0.4000,0.2435,0.5309,0.0812,-0.2079
47.8459,0.4000,0.2424,0.4973,0.0749,-0.2133
47.9505,0.4000,0.2449,0.6379,0.0619,-0.2104
48.0600,0.4000,0.2397,0.1804,0.0368,-0.1983
48.1633,0.4000,0.2178,0.5252,0.0011,-0.1711
48.2650,0.4000,0.2000,0.8692,-0.0003,-0.1646
48.3696,0.4000,0.2000,0.8973,-0.0055,-0.1540
48.4732,0.4000,0.1443,0.9441,-0.0173,-0.1387
48.5753,0.4000,0.2000,1.1057,-0.0282,-0.1270
48.6831,0.4000,0.2000,0.7007,-0.0412,-0.1165
48.7838,0.3953,0.2000,0.8381,-0.0521,-0.1113
48.8859,0.4000,0.2000,0.3095,-0.0617,-0.1113
48.9906,0.4000,0.2000,0.5107,-0.0728,-0.1166
49.0970,0.4000,0.2000,-0.0637,-0.0798,-0.1235
49.2054,0.4000,0.2000,-0.2693,-0.0662,-0.1186
49.3096,0.4000,0.2000,-0.2713,-0.0562,-0.1121
49.4109,0.4000,0.2000,-0.0680,-0.0699,-0.1119
49.5152,0.4000,0.2000,0.0321,-0.0804,-0.1041
49.6155,0.4000,0.2000,-0.8863,-0.0918,-0.0895
49.7200,0.4000,0.2000,-0.8536,-0.1021,-0.0674
49.8226,0.4000,0.2000,-0.6118,-0.1111,-0.0382
49.9232,0.4000,0.2000,-0.1468,-0.1162,-0.0124
50.0248,0.4000,0.1998,0.1092,-0.0914,-0.0044
50.1326,0.4000,0.2000,-0.5800,-0.0508,-0.0073
50.2353,0.4000,0.2000,-0.6182,-0.0329,0.0036
50.3409,0.4000,0.2000,-0.5540,-0.0171,0.0183
50.4446,0.4000,0.2000,-0.0129,0.0038,0.0357
50.5500,0.4000,0.2000,-0.5146,0.0160,0.0596
50.6540,0.4000,0.2000,-0.4946,0.0078,0.0798
50.7655,0.4000,0.2000,-0.4784,-0.0106,0.0915
50.8674,0.4000,0.2000,-0.3603,-0.0230,0.0937
50.9712,0.4000,0.2000,-0.4672,-0.0305,0.0874
51.0755,0.4000,0.2000,-0.4752,-0.0291,0.0769
51.1839,0.4005,0.2000,-0.4731,-0.0167,0.0735
51.2862,0.4074,0.2000,-0.4535,-0.0128,0.0617
51.3984,0.4132,0.2000,-0.2419,-0.0088,0.0444
51.4989,0.4157,0.2000,-0.3112,-0.0148,0.0271
51.6037,0.4163,0.2000,-0.2319,-0.0179,0.0098
51.7042,0.4155,0.2000,-0.2915,-0.0182,-0.0049
51.8094,0.4160,0.2000,-0.4898,-0.0197,-0.0172
51.9114,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
52.0141,0.4214,0.1719,-0.4265,-0.0314,-0.0317
52.1205,0.4239,0.2000,-0.2853,-0.0402,-0.0323
52.2265,0.4294,0.1993,-0.5170,-0.0474,-0.0249
52.3281,0.4334,0.2000,-0.3843,-0.0496,-0.0119
52.4322,0.4344,0.2000,-0.5103,-0.0328,-0.0100
52.5354,0.4352,0.2000,-0.5342,-0.0253,-0.0044
52.6370,0.4276,0.2000,-0.5326,-0.0237,0.0016
52.7423,0.4210,0.1943,-0.5452,-0.0203,0.0025
52.8437,0.4137,0.2000,-0.5507,-0.0140,0.0003
52.9461,0.4232,0.2000,-0.4574,-0.0097,-0.0007
53.0472,0.4244,0.2000,-0.4849,-0.0053,-0.0009
53.1528,0.3850,0.2000,-0.5655,-0.0010,0.0015
53.2577,0.4247,0.2000,-0.3110,0.0047,0.0069
53.3619,0.4289,0.2000,-0.3905,0.0125,0.0168
53.4625,0.4299,0.2000,-0.3265,0.0112,0.0123
53.5658,0.4300,0.2000,-0.6061,-0.0013,0.0026
53.6687,0.4265,0.2000,-0.4563,-0.0040,-0.0064
53.7700,0.4186,0.2000,-0.5124,0.0020,-0.0153
53.8715,0.4022,0.2000,-0.2919,0.0019,-0.0278
53.9744,0.4000,0.2000,-0.4846,-0.0002,-0.0408
54.0758,0.4000,0.2000,-0.5548,-0.0056,-0.0528
54.1829,0.4000,0.2000,-0.6472,-0.0088,-0.0604
54.2919,0.4004,0.2000,-0.6424,-0.0130,-0.0649
54.3950,0.4034,0.2000,-0.4605,-0.0167,-0.0675
54.5039,0.4084,0.2000,-0.5536,-0.0195,-0.0675
54.6066,0.4122,0.1754,-0.3275,-0.0217,-0.0636
54.7092,0.4139,0.2000,-0.2522,-0.0249,-0.0547
54.8111,0.4143,0.2000,0.0315,-0.0286,-0.0428
54.9153,0.4079,0.2000,-0.1698,-0.0176,-0.0375
55.0201,0.4000,0.2000,-0.3067,-0.0183,-0.0305
55.1229,0.4000,0.2000,-0.2037,-0.0216,-0.0263
55.2272,0.4000,0.2000,-0.3311,-0.0252,-0.0272
55.3303,0.4000,0.2000,-0.6379,-0.0284,-0.0309
55.4328,0.4000,0.2000,-0.3606,-0.0267,-0.0383
55.5337,0.4004,0.2000,-0.7136,-0.0260,-0.0443
55.6357,0.4000,0.2000,-0.8071,-0.0231,-0.0517
55.7388,0.4000,0.2000,-0.8232,-0.0208,-0.0567
55.8387,0.4000,0.2000,-0.8384,-0.0167,-0.0622
55.9427,0.4000,0.2000,-0.8508,-0.0155,-0.0655
56.0454,0.4000,0.2000,-0.8600,-0.0181,-0.0664
56.1499,0.4000,0.2000,-0.8690,-0.0077,-0.0607
56.2512,0.4000,0.2000,-0.8766,-0.0067,-0.0630
56.3567,0.4003,0.2000,-0.4277,-0.0023,-0.0651
56.4590,0.4000,0.2000,-0.3948,-0.0039,-0.0696
56.5592,0.4000,0.2000,-0.6155,-0.0045,-0.0736
56.6611,0.4000,0.2000,-0.5546,-0.0060,-0.0785
56.7635,0.4000,0.2000,-0.8211,-0.0066,-0.0822
56.8654,0.4000,0.2000,-0.8393,-0.0041,-0.0848
56.9670,0.3996,0.2000,-0.7732,-0.0011,-0.0850
57.0669,0.4000,0.2000,-0.7260,-0.0008,-0.0835
57.1678,0.4000,0.2000,-0.1765,-0.0035,-0.0793
57.2763,0.4000,0.2000,-0.5555,-0.0073,-0.0717
57.3872,0.4000,0.2000,-0.8024,-0.0108,-0.0604
57.4856,0.4000,0.2000,-0.8351,-0.0166,-0.0489
57.5918,0.4000,0.2000,-0.9361,-0.0106,-0.0487
57.6952,0.4000,0.2000,-0.3793,-0.0122,-0.0418
57.7956,0.4000,0.2000,-0.0307,-0.0137,-0.0379
57.9101,0.4000,0.2004,-0.1330,-0.0130,-0.0363
58.0510,0.4000,0.2000,-0.2593,-0.0077,-0.0353
58.1706,0.4000,0.2000,-0.1943,0.0006,-0.0345
58.2748,0.4000,0.2000,0.0286,0.0077,-0.0318
58.3767,0.4000,0.2000,-0.2980,0.0099,-0.0239
58.4848,0.4000,0.2000,-0.5336,0.0106,-0.0115
58.5883,0.4000,0.2000,-0.7186,0.0133,0.0028
58.6939,0.4000,0.2000,-0.4917,-0.0015,0.0029
58.7967,0.4000,0.2000,-0.5046,-0.0198,-0.0044
58.8987,0.4000,0.2000,-0.5719,-0.0197,-0.0022
59.0026,0.4000,0.2000,-0.1033,-0.0208,-0.0030
59.1031,0.4000,0.2002,-0.6428,-0.0232,-0.0066
59.2030,0.4000,0.2000,-0.6526,-0.0243,-0.0084
59.3034,0.4000,0.2000,-0.4999,-0.0246,-0.0082
59.4047,0.4000,0.2000,-0.5468,-0.0258,-0.0058
59.5108,0.4000,0.2000,-0.3558,-0.0295,-0.0037
59.6146,0.4000,0.2000,-0.6474,-0.0333,-0.0007
59.7175,0.4000,0.2000,-0.6928,-0.0381,0.0032
59.8196,0.4000,0.2000,-0.8549,-0.0436,0.0107
59.9213,0.4000,0.2000,-1.0781,-0.0537,0.0189
60.0257,0.4000,0.2000,-0.8991,-0.0381,0.0098
60.1261,0.4000,0.2000,-1.0583,-0.0353,0.0068
60.2302,0.4000,0.2000,-1.0567,-0.0353,0.0022
60.3312,0.4000,0.2013,-1.0778,-0.0281,-0.0077
60.4349,0.4000,0.2043,-0.4726,-0.0194,-0.0187
60.5398,0.4000,0.2083,0.0861,-0.0159,-0.0292
60.6418,0.4000,0.1960,-0.2675,-0.0086,-0.0385
60.7433,0.4000,0.2038,-0.4980,-0.0017,-0.0440
60.8450,0.4000,0.2157,-0.4546,0.0029,-0.0451
60.9463,0.4000,0.2175,-0.4219,0.0036,-0.0415
61.0505,0.4000,0.2193,-0.9127,0.0034,-0.0338
61.1532,0.4000,0.2199,-0.6423,0.0040,-0.0239
61.2583,0.4000,0.1962,-0.1048,-0.0205,-0.0283
61.3605,0.4000,0.2241,-0.2111,-0.0204,-0.0240
61.4680,0.4000,0.2275,-0.4376,-0.0183,-0.0220
61.5717,0.4000,0.2277,0.0859,-0.0171,-0.0217
61.6762,0.4000,0.2246,0.1796,-0.0193,-0.0210
61.7783,0.4000,0.2281,0.0665,-0.0251,-0.0182
61.8838,0.4000,0.2299,-0.4815,-0.0299,-0.0131
61.9924,0.4014,0.2347,-0.2910,-0.0345,-0.0048
62.0945,0.4058,0.2411,-0.5999,-0.0411,0.0062
62.1971,0.4108,0.2469,-0.5189,-0.0504,0.0201
62.2998,0.4139,0.2513,-0.5555,-0.0421,0.0216
62.4037,0.4217,0.2588,-0.9047,-0.0250,0.0126
62.5116,0.4293,0.2664,-1.1499,-0.0220,0.0111
62.6211,0.4239,0.2669,-1.1879,-0.0202,0.0113
62.7245,0.4240,0.2682,-0.8294,-0.0106,0.0124
62.8270,0.3815,0.2707,-1.1915,0.0012,0.0169
62.9281,0.4297,0.2753,-1.1947,0.0121,0.0255
63.0306,0.4274,0.2546,-0.7544,0.0198,0.0414
63.1346,0.4178,0.2720,-1.0451,0.0265,0.0612
63.2366,0.4219,0.2760,-1.2014,0.0119,0.0621
63.3390,0.4188,0.2791,-0.9767,-0.0097,0.0505
63.4414,0.4282,0.2818,-1.0917,-0.0180,0.0420
63.5426,0.4225,0.2785,-0.9823,-0.0098,0.0391
63.6511,0.4252,0.2799,-1.1859,-0.0020,0.0364
63.7491,0.4221,0.2732,-1.0379,-0.0017,0.0346
63.8525,0.4252,0.2743,-0.9342,-0.0027,0.0377
63.9524,0.4268,0.2728,-1.0416,-0.0080,0.0434
64.0558,0.4270,0.2671,-0.8409,-0.0176,0.0496
64.1565,0.4272,0.2625,-0.8461,-0.0292,0.0563
64.2578,0.4257,0.2596,-1.1387,-0.0415,0.0628
64.3582,0.4267,0.1805,-1.1331,-0.0535,0.0664
64.4950,0.4167,0.0990,-0.9024,-0.0588,0.0620
64.6107,0.4176,0.2452,-0.3386,-0.0455,0.0432
64.7197,0.4009,0.2308,-0.5046,-0.0230,0.0263
64.8278,0.4000,0.2176,-0.5182,-0.0315,0.0366
64.9339,0.4000,0.2090,-0.8782,-0.0346,0.0484
65.0404,0.4000,0.2004,-0.2752,-0.0277,0.0581
65.1505,0.4000,0.2000,-0.1028,-0.0228,0.0696
65.2556,0.4000,0.2000,0.4657,-0.0100,0.0813
65.3731,0.4000,0.2000,0.2544,0.0106,0.0961
65.4806,0.4000,0.2000,0.3458,0.0409,0.1091
65.5856,0.4000,0.2000,0.2524,0.0382,0.1113
65.6896,0.4000,0.1999,0.1248,0.0271,0.1031
65.7981,0.4000,0.2011,0.0651,-0.0004,0.0808
65.9055,0.4000,0.2000,0.1907,-0.0156,0.0603
66.0121,0.4000,0.2000,-0.0163,-0.0189,0.0457
66.1189,0.4000,0.2000,-0.0755,-0.0256,0.0320
66.2259,0.4000,0.2000,-0.1615,-0.0351,0.0205
66.3339,0.4000,0.2000,-0.0623,-0.0509,0.0129
66.4392,0.4000,0.1197,0.2360,-0.0645,0.0142
66.5476,0.4000,0.2000,0.4197,-0.0730,0.0157
66.6563,0.4000,0.2000,-0.1388,-0.0594,0.0008
66.7646,0.4000,0.2000,-0.0169,-0.0685,-0.0003
66.8752,0.4000,0.2000,0.0574,-0.0751,-0.0048
66.9816,0.4000,0.2000,-0.1369,-0.0772,-0.0128
67.0882,0.4000,0.2000,0.0653,-0.0757,-0.0228
67.1941,0.4000,0.2000,-0.4902,-0.0735,-0.0325
67.2993,0.4000,0.2000,-0.5232,-0.0724,-0.0429
67.4037,0.4000,0.2000,-0.3456,-0.0742,-0.0525
67.5088,0.4000,0.2000,-0.2130,-0.0788,-0.0643
67.6134,0.3963,0.2000,-0.5011,-0.0819,-0.0808
67.7131,0.4000,0.2000,-0.4810,-0.0777,-0.0940
67.8155,0.4000,0.2000,-0.5616,-0.0462,-0.0901
67.9170,0.4000,0.1639,-0.2716,-0.0290,-0.0920
68.0164,0.4000,0.2000,-0.7548,-0.0260,-0.1013
68.1151,0.4000,0.2000,-0.5159,-0.0223,-0.1094
68.2149,0.3810,0.2000,-0.1987,-0.0185,-0.1166
68.3170,0.4000,0.2000,-0.6574,-0.0201,-0.1225
68.4162,0.4000,0.2000,-0.2703,-0.0195,-0.1230
68.5166,0.4000,0.1087,-0.2711,-0.0180,-0.1198
68.6183,0.4000,0.2000,0.4044,-0.0175,-0.1131
68.7199,0.4000,0.2000,0.0740,-0.0176,-0.1027
68.8225,0.4000,0.2000,-0.0595,-0.0171,-0.0891
68.9284,0.4000,0.2000,0.4572,-0.0224,-0.0779
69.0363,0.4000,0.2000,-0.1894,-0.0267,-0.0722
69.1387,0.4000,0.2000,-0.4665,-0.0254,-0.0707
69.2401,0.4000,0.2000,-0.2900,-0.0243,-0.0721
69.3437,0.4000,0.2000,-0.3930,-0.0256,-0.0739
69.4438,0.4000,0.2000,-0.7602,-0.0260,-0.0772
69.5462,0.4000,0.2000,-0.8555,-0.0261,-0.0798
69.6486,0.4000,0.2000,-0.8126,-0.0256,-0.0829
69.7535,0.4000,0.2000,-0.6488,-0.0260,-0.0851
69.8547,0.4000,0.2000,-0.3273,-0.0267,-0.0880
69.9604,0.4000,0.2000,-0.2730,-0.0276,-0.0914
70.0616,0.4000,0.2000,-0.3907,-0.0289,-0.0941
70.1672,0.4000,0.2000,-0.2494,-0.0070,-0.0783
70.2683,0.4000,0.2000,0.1624,-0.0175,-0.0805
70.3659,0.3665,0.2000,0.1984,-0.0271,-0.0810
70.4673,0.4031,0.2009,-0.0549,-0.0317,-0.0770
70.5883,0.4004,0.2000,0.0700,-0.0328,-0.0705
70.6888,0.4000,0.2000,-0.1216,-0.0348,-0.0623
70.7975,0.4000,0.2000,-0.0281,-0.0379,-0.0530
70.9000,0.4000,0.2000,0.2159,-0.0421,-0.0420
71.0052,0.4000,0.2000,-0.2923,-0.0490,-0.0297
71.1080,0.4000,0.2000,-0.4364,-0.0572,-0.0148
71.2136,0.4000,0.2000,-0.3606,-0.0460,-0.0155
71.3141,0.4000,0.2000,-0.0654,-0.0309,-0.0216
71.4230,0.4000,0.2000,-0.5687,-0.0347,-0.0135
71.5259,0.4000,0.2000,-0.7389,-0.0355,-0.0104
71.6288,0.4000,0.2000,-0.6601,-0.0362,-0.0082
71.7316,0.4000,0.0900,-0.4076,-0.0341,-0.0086
71.8368,0.4000,0.2000,0.0511,-0.0326,-0.0106
71.9533,0.4000,0.2000,-0.4430,-0.0302,-0.0110
72.0648,0.4000,0.2000,-0.4147,-0.0265,-0.0104
72.1738,0.4000,0.2000,-0.3856,-0.0245,-0.0081
72.2825,0.4000,0.1452,-0.1012,-0.0207,-0.0036
72.3898,0.4000,0.2000,0.1268,-0.0144,0.0028
72.4947,0.4000,0.2000,0.1138,-0.0101,0.0052
72.6005,0.4000,0.2000,0.0780,-0.0126,-0.0057
72.7065,0.4000,0.2000,0.0091,-0.0068,-0.0137
72.8097,0.4000,0.2000,0.1866,-0.0065,-0.0248
72.9125,0.4000,0.2000,0.1992,-0.0070,-0.0359
73.0196,0.4000,0.1980,-0.0298,-0.0097,-0.0458
73.1276,0.4000,0.1965,-0.3118,-0.0133,-0.0529
73.2317,0.4000,0.2000,-0.0434,-0.0183,-0.0575
73.3337,0.4000,0.2000,-0.0007,-0.0220,-0.0594
73.4386,0.4000,0.2000,-0.1475,-0.0272,-0.0589
73.5377,0.4000,0.1959,0.0291,-0.0329,-0.0541
73.6412,0.4000,0.2000,-0.0240,-0.0414,-0.0455
73.7427,0.4000,0.1997,0.2546,-0.0547,-0.0339
73.8484,0.4000,0.2000,0.1914,-0.0398,-0.0369
73.9505,0.4000,0.2000,0.2945,-0.0308,-0.0313
74.0529,0.4000,0.2000,0.5782,-0.0302,-0.0245
74.1587,0.4000,0.2000,0.1786,-0.0270,-0.0206
74.2609,0.4000,0.2000,-0.0355,-0.0276,-0.0180
74.3614,0.4000,0.2000,-0.3382,-0.0326,-0.0155
74.4634,0.4000,0.2000,-0.2565,-0.0322,-0.0163
74.5652,0.4000,0.2000,-0.4532,-0.0284,-0.0165
74.6700,0.4000,0.2000,-0.6749,-0.0207,-0.0192
74.7742,0.4000,0.1915,-0.2047,-0.0125,-0.0214
74.8779,0.4000,0.2000,-0.1458,-0.0075,-0.0218
74.9804,0.4000,0.2000,0.1181,-0.0029,-0.0193
75.0810,0.4000,0.1851,0.1799,-0.0047,-0.0268
75.1882,0.4000,0.2000,-0.2966,0.0026,-0.0340
75.2907,0.4000,0.1701,0.3842,0.0139,-0.0410
75.3953,0.3976,0.2000,-0.0288,0.0208,-0.0494
75.4968,0.4000,0.2000,-0.0077,0.0216,-0.0583
75.6047,0.4000,0.2000,0.1076,0.0221,-0.0657
75.7112,0.4000,0.2000,0.4526,0.0195,-0.0728
75.8155,0.4000,0.2000,0.0327,0.0183,-0.0799
75.9177,0.4000,0.2000,-0.0214,0.0182,-0.0856
76.0216,0.4000,0.2000,0.2859,0.0178,-0.0899
76.1228,0.4000,0.2000,0.6041,0.0172,-0.0932
76.2290,0.4000,0.2000,0.3982,0.0146,-0.0953
76.3329,0.3568,0.2000,-0.0838,0.0089,-0.0951
76.4531,0.4000,0.2000,-0.0003,-0.0024,-0.0927
76.5617,0.4000,0.2000,-0.0145,-0.0179,-0.0875
76.6694,0.4000,0.2000,-0.6288,-0.0393,-0.0828
76.7785,0.4000,0.2000,-0.6618,-0.0426,-0.0909
76.8848,0.4000,0.2000,-0.6967,-0.0473,-0.1003
76.9932,0.4000,0.2000,-0.8370,-0.0454,-0.1166
77.0989,0.4000,0.1955,0.1090,-0.0424,-0.1377
77.2041,0.4000,0.2000,0.0511,-0.0394,-0.1629
77.3191,0.4000,0.1999,0.1688,-0.0451,-0.1885
77.4383,0.4000,0.2000,-0.1529,-0.0448,-0.2095
77.5446,0.4000,0.2000,-0.3001,-0.0232,-0.2092
77.6505,0.4000,0.2000,-0.0704,-0.0065,-0.1993
77.7587,0.4000,0.1997,-0.4460,-0.0052,-0.1933
77.8692,0.4000,0.2000,-0.4592,-0.0133,-0.1936
77.9758,0.4000,0.2000,0.0164,-0.0165,-0.1893
78.0816,0.4000,0.2000,-0.1222,-0.0161,-0.1797
78.1871,0.4000,0.2000,-0.2239,-0.0176,-0.1683
78.2968,0.4000,0.2000,-0.4749,-0.0205,-0.1568
78.4118,0.4000,0.2000,0.2101,-0.0223,-0.1439
78.5180,0.4000,0.2000,-0.0006,-0.0234,-0.1280
78.6262,0.4000,0.2000,0.4147,-0.0272,-0.1114
78.7369,0.4000,0.2000,0.8828,-0.0218,-0.1015
78.8455,0.4000,0.2000,0.5429,-0.0278,-0.0904
78.9777,0.4000,0.2000,0.5890,-0.0320,-0.0814
79.1189,0.4000,0.2000,0.3859,-0.0369,-0.0726
79.2365,0.4000,0.2000,-0.1794,-0.0357,-0.0670
79.3441,0.4000,0.2000,0.0911,-0.0304,-0.0658
79.4502,0.4000,0.2000,0.0779,-0.0272,-0.0634
79.5612,0.4000,0.2000,-0.1290,-0.0290,-0.0604
79.6663,0.4000,0.2000,-0.3216,-0.0327,-0.0580
79.7716,0.4007,0.2000,-0.3273,-0.0358,-0.0568
79.8771,0.4000,0.2000,-0.6955,-0.0392,-0.0570
79.9840,0.4000,0.2000,-0.0694,-0.0186,-0.0474
80.0966,0.4000,0.2000,-0.1118,-0.0274,-0.0568
80.2056,0.4000,0.2000,-0.2140,-0.0302,-0.0646
80.3159,0.4000,0.2000,0.1140,-0.0314,-0.0717
80.4243,0.4000,0.2000,0.2364,-0.0301,-0.0756
80.5621,0.4000,0.2000,0.0885,-0.0280,-0.0766
80.6722,0.4000,0.2000,-0.3586,-0.0240,-0.0758
80.7834,0.4000,0.2000,-0.6992,-0.0227,-0.0735
80.8927,0.4000,0.2000,-0.2518,-0.0265,-0.0697
81.0038,0.4000,0.2000,-0.2141,-0.0294,-0.0630
81.1114,0.4000,0.2000,-0.4637,-0.0354,-0.0541
81.2207,0.4000,0.2000,-0.7388,-0.0439,-0.0399
81.3275,0.4000,0.2000,-0.8649,-0.0238,-0.0429
81.4335,0.4000,0.2000,-0.7261,-0.0238,-0.0388
81.5378,0.4000,0.2000,-0.4483,-0.0249,-0.0374
81.6442,0.3861,0.2018,-0.3653,-0.0273,-0.0387
81.7535,0.4002,0.2047,-0.4532,-0.0280,-0.0424
81.8589,0.4000,0.2068,-0.4295,-0.0259,-0.0471
81.9653,0.4000,0.2068,-0.5737,-0.0195,-0.0537
82.0703,0.4000,0.2015,-0.3522,-0.0144,-0.0594
82.1766,0.4000,0.2019,-0.4195,-0.0128,-0.0625
82.2849,0.4000,0.2023,-0.0499,-0.0108,-0.0627
82.3905,0.4000,0.2009,-0.0435,-0.0102,-0.0599
82.4973,0.4000,0.2000,0.1458,-0.0102,-0.0541
82.6120,0.4000,0.2003,0.0122,-0.0167,-0.0571
82.7199,0.4000,0.2021,0.2225,-0.0099,-0.0566
82.8351,0.4000,0.2032,-0.1935,-0.0053,-0.0599
82.9404,0.4000,0.2037,-0.6337,-0.0035,-0.0634
83.0461,0.4000,0.2000,0.2128,-0.0081,-0.0683
83.1529,0.4000,0.2000,0.1417,-0.0135,-0.0722
83.2571,0.4000,0.2000,-0.6144,-0.0186,-0.0746
83.3623,0.4000,0.2000,-0.4015,-0.0223,-0.0749
83.4691,0.4000,0.2000,-0.3071,-0.0233,-0.0714
83.5755,0.4000,0.2000,-0.4627,-0.0232,-0.0642
83.6811,0.4000,0.2000,-0.4138,-0.0275,-0.0549
83.7937,0.4000,0.2000,-0.2128,-0.0376,-0.0445
83.9029,0.4000,0.2000,-0.7115,-0.0233,-0.0457
84.0148,0.4000,0.2000,-0.2198,-0.0213,-0.0426
84.1245,0.4000,0.1956,-0.1676,-0.0210,-0.0428
84.2317,0.4000,0.1854,-0.4698,-0.0218,-0.0460
84.3383,0.4000,0.2000,-0.3459,-0.0211,-0.0504
84.4460,0.4000,0.2000,-0.1676,-0.0211,-0.0526
84.5507,0.4000,0.2004,-0.4954,-0.0196,-0.0555
84.6568,0.4000,0.2010,-0.3277,-0.0148,-0.0594
84.7626,0.4000,0.2020,-0.1433,-0.0085,-0.0624
84.8671,0.4000,0.2024,-0.1843,-0.0009,-0.0654
84.9795,0.4000,0.2008,-0.5406,0.0039,-0.0665
85.0875,0.4000,0.2000,-0.4795,0.0081,-0.0656
85.1938,0.4000,0.2000,-0.4899,0.0077,-0.0618
85.3018,0.4000,0.2000,-0.3877,0.0077,-0.0655
85.4084,0.4000,0.1999,-0.1550,0.0060,-0.0704
85.5277,0.4000,0.2004,-0.2718,0.0092,-0.0736
85.6336,0.4000,0.2000,0.0605,0.0138,-0.0777
85.7386,0.4000,0.2000,0.1348,0.0167,-0.0832
85.8459,0.4000,0.2000,-0.1647,0.0164,-0.0912
85.9519,0.4000,0.2000,0.0706,0.0133,-0.1002
86.0613,0.4000,0.2000,-0.2424,0.0104,-0.1098
86.1709,0.4000,0.1999,-0.4000,0.0121,-0.1157
86.2756,0.4000,0.2000,-0.0070,0.0114,-0.1192
86.3816,0.4000,0.2000,-0.2076,0.0126,-0.1172
86.4863,0.4000,0.2000,-0.2890,0.0098,-0.1108
86.5935,0.4000,0.2000,-0.7925,0.0055,-0.0989
86.7016,0.4000,0.2000,-1.0226,-0.0031,-0.0854
86.8068,0.4000,0.2000,-0.8953,-0.0184,-0.0688
86.9155,0.4000,0.2003,-0.6681,-0.0111,-0.0643
87.0211,0.4000,0.2020,-0.5460,-0.0036,-0.0581
87.1310,0.4000,0.2045,-0.5110,0.0047,-0.0551
87.2367,0.4000,0.2004,-0.4962,0.0177,-0.0550
87.3431,0.4000,0.2000,-0.2478,0.0247,-0.0532
87.4485,0.4000,0.2000,-0.7175,0.0301,-0.0513
87.5548,0.4000,0.2013,-0.9384,0.0284,-0.0461
87.6608,0.4000,0.2032,-1.1635,0.0246,-0.0377
87.7653,0.4000,0.2038,-0.9147,0.0203,-0.0267
87.8726,0.4000,0.2036,-0.8724,0.0052,-0.0234
87.9793,0.4000,0.2025,-0.8031,-0.0044,-0.0253
88.0857,0.4000,0.2037,-0.1654,0.0021,-0.0226
88.1947,0.4000,0.2051,0.1019,0.0076,-0.0245
88.3000,0.4000,0.2058,0.2769,0.0150,-0.0293
88.4073,0.4000,0.2073,-0.2449,0.0230,-0.0354
88.5149,0.4000,0.2082,-0.4003,0.0285,-0.0425
88.6211,0.4000,0.2103,-0.1669,0.0298,-0.0516
88.7279,0.3986,0.2118,-0.4069,0.0305,-0.0610
