Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,69
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,243.15
Collisions,1
Min_Dist,0.325
Actual_Path,47.51
AStar_Path,48.00
RMS_Vx,0.14761
RMS_Vy,0.12723
RMS_Yaw,0.25782
Jerk_Vx,0.03948
Jerk_Vy,0.08575
Jerk_Yaw,0.27796
RMS_Roll,0.13398
RMS_Pitch,0.09494

time,vx,vy,vyaw,roll,pitch
39.2158,0.4000,0.2404,0.1468,-0.0076,-0.0021
39.3066,0.4000,0.2326,-0.1847,-0.0088,-0.0126
39.3975,0.4000,0.2277,0.3232,-0.0110,-0.0233
39.4889,0.4000,0.2247,0.1174,-0.0142,-0.0327
39.5808,0.4000,0.2282,0.2544,-0.0135,-0.0387
39.6722,0.4000,0.2312,0.6457,-0.0108,-0.0440
39.7650,0.4000,0.2317,0.1761,-0.0101,-0.0473
39.8582,0.4000,0.2303,-0.1154,-0.0103,-0.0469
39.9520,0.4000,0.2328,-0.3278,-0.0098,-0.0410
40.0452,0.4000,0.2371,-0.0508,-0.0126,-0.0328
40.1375,0.4000,0.2442,-0.1877,-0.0214,-0.0261
40.2327,0.4090,0.2575,0.0553,-0.0194,-0.0238
40.3261,0.4227,0.2737,0.1818,-0.0161,-0.0230
40.4208,0.4428,0.1929,-0.6050,-0.0130,-0.0226
40.5147,0.4593,0.3097,-0.5896,-0.0087,-0.0228
40.6089,0.4751,0.3246,-1.0393,-0.0052,-0.0216
40.7024,0.4933,0.3400,-0.9371,-0.0025,-0.0180
40.7958,0.5097,0.3545,-0.6088,0.0005,-0.0121
40.8905,0.5349,0.3743,-0.5748,0.0053,-0.0052
40.9846,0.5569,0.3917,-0.3331,0.0170,0.0020
41.0784,0.5683,0.4018,-0.5468,0.0284,0.0132
41.1704,0.5821,0.4125,-0.2283,0.0129,-0.0015
41.2629,0.6046,0.4272,-0.5748,0.0128,-0.0125
41.3566,0.6257,0.4396,-0.5601,0.0297,-0.0199
41.4495,0.6339,0.4429,-0.8965,0.0455,-0.0301
41.5424,0.6384,0.4438,-0.3876,0.0600,-0.0397
41.6345,0.6264,0.4308,-0.3160,0.0672,-0.0506
41.7291,0.5802,0.3953,0.1747,0.0659,-0.0655
41.8242,0.5209,0.3487,-0.5477,0.0645,-0.0845
41.9165,0.4904,0.3278,0.3253,0.0638,-0.1030
42.0092,0.4763,0.3038,0.5865,0.0654,-0.1198
42.1022,0.4636,0.3156,0.0099,0.0724,-0.1373
42.1944,0.4371,0.2968,0.3570,0.0811,-0.1563
42.2854,0.4085,0.2775,0.4752,0.0882,-0.1757
42.3767,0.4000,0.2549,0.1658,0.0912,-0.1942
42.4677,0.4000,0.2435,0.5309,0.0812,-0.2079
42.5599,0.4000,0.2424,0.4973,0.0749,-0.2133
42.6518,0.4000,0.2449,0.6379,0.0619,-0.2104
42.7446,0.4000,0.2397,0.1804,0.0368,-0.1983
42.8354,0.4000,0.2178,0.5252,0.0011,-0.1711
42.9275,0.4000,0.2000,0.8692,-0.0003,-0.1646
43.0196,0.4000,0.2000,0.8973,-0.0055,-0.1540
43.1119,0.4000,0.1443,0.9441,-0.0173,-0.1387
43.2034,0.4000,0.2000,1.1057,-0.0282,-0.1270
43.2962,0.4000,0.2000,0.7007,-0.0412,-0.1165
43.3904,0.3953,0.2000,0.8381,-0.0521,-0.1113
43.4855,0.4000,0.2000,0.3095,-0.0617,-0.1113
43.5804,0.4000,0.2000,0.5107,-0.0728,-0.1166
43.6765,0.4000,0.2000,-0.0637,-0.0798,-0.1235
43.7701,0.4000,0.2000,-0.2693,-0.0662,-0.1186
43.8650,0.4000,0.2000,-0.2713,-0.0562,-0.1121
43.9600,0.4000,0.2000,-0.0680,-0.0699,-0.1119
44.0541,0.4000,0.2000,0.0321,-0.0804,-0.1041
44.1477,0.4000,0.2000,-0.8863,-0.0918,-0.0895
44.2412,0.4000,0.2000,-0.8536,-0.1021,-0.0674
44.3342,0.4000,0.2000,-0.6118,-0.1111,-0.0382
44.4267,0.4000,0.2000,-0.1468,-0.1162,-0.0124
44.5197,0.4000,0.1998,0.1092,-0.0914,-0.0044
44.6154,0.4000,0.2000,-0.5800,-0.0508,-0.0073
44.7118,0.4000,0.2000,-0.6182,-0.0329,0.0036
44.8072,0.4000,0.2000,-0.5540,-0.0171,0.0183
44.9019,0.4000,0.2000,-0.0129,0.0038,0.0357
44.9964,0.4000,0.2000,-0.5146,0.0160,0.0596
45.0917,0.4000,0.2000,-0.4946,0.0078,0.0798
45.1897,0.4000,0.2000,-0.4784,-0.0106,0.0915
45.2850,0.4000,0.2000,-0.3603,-0.0230,0.0937
45.3787,0.4000,0.2000,-0.4672,-0.0305,0.0874
45.4731,0.4000,0.2000,-0.4752,-0.0291,0.0769
45.5703,0.4005,0.2000,-0.4731,-0.0167,0.0735
45.6637,0.4074,0.2000,-0.4535,-0.0128,0.0617
45.7600,0.4132,0.2000,-0.2419,-0.0088,0.0444
45.8549,0.4157,0.2000,-0.3112,-0.0148,0.0271
45.9498,0.4163,0.2000,-0.2319,-0.0179,0.0098
46.0435,0.4155,0.2000,-0.2915,-0.0182,-0.0049
46.1367,0.4160,0.2000,-0.4898,-0.0197,-0.0172
46.2300,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
46.3240,0.4214,0.1719,-0.4265,-0.0314,-0.0317
46.4203,0.4239,0.2000,-0.2853,-0.0402,-0.0323
46.5163,0.4294,0.1993,-0.5170,-0.0474,-0.0249
46.6098,0.4334,0.2000,-0.3843,-0.0496,-0.0119
46.7044,0.4344,0.2000,-0.5103,-0.0328,-0.0100
46.8017,0.4352,0.2000,-0.5342,-0.0253,-0.0044
46.8977,0.4276,0.2000,-0.5326,-0.0237,0.0016
46.9947,0.4210,0.1943,-0.5452,-0.0203,0.0025
47.0896,0.4137,0.2000,-0.5507,-0.0140,0.0003
47.1868,0.4232,0.2000,-0.4574,-0.0097,-0.0007
47.2824,0.4244,0.2000,-0.4849,-0.0053,-0.0009
47.3785,0.3850,0.2000,-0.5655,-0.0010,0.0015
47.5032,0.4247,0.2000,-0.3110,0.0047,0.0069
47.5996,0.4289,0.2000,-0.3905,0.0125,0.0168
47.6951,0.4299,0.2000,-0.3265,0.0112,0.0123
47.7905,0.4300,0.2000,-0.6061,-0.0013,0.0026
47.8850,0.4265,0.2000,-0.4563,-0.0040,-0.0064
47.9805,0.4186,0.2000,-0.5124,0.0020,-0.0153
48.0755,0.4022,0.2000,-0.2919,0.0019,-0.0278
48.1707,0.4000,0.2000,-0.4846,-0.0002,-0.0408
48.2653,0.4000,0.2000,-0.5548,-0.0056,-0.0528
48.3600,0.4000,0.2000,-0.6472,-0.0088,-0.0604
48.4575,0.4004,0.2000,-0.6424,-0.0130,-0.0649
48.5516,0.4034,0.2000,-0.4605,-0.0167,-0.0675
48.6452,0.4084,0.2000,-0.5536,-0.0195,-0.0675
48.7394,0.4122,0.1754,-0.3275,-0.0217,-0.0636
48.8335,0.4139,0.2000,-0.2522,-0.0249,-0.0547
48.9266,0.4143,0.2000,0.0315,-0.0286,-0.0428
49.0205,0.4079,0.2000,-0.1698,-0.0176,-0.0375
49.1149,0.4000,0.2000,-0.3067,-0.0183,-0.0305
49.2082,0.4000,0.2000,-0.2037,-0.0216,-0.0263
49.3011,0.4000,0.2000,-0.3311,-0.0252,-0.0272
49.3964,0.4000,0.2000,-0.6379,-0.0284,-0.0309
49.4901,0.4000,0.2000,-0.3606,-0.0267,-0.0383
49.5834,0.4004,0.2000,-0.7136,-0.0260,-0.0443
49.6760,0.4000,0.2000,-0.8071,-0.0231,-0.0517
49.7722,0.4000,0.2000,-0.8232,-0.0208,-0.0567
49.8652,0.4000,0.2000,-0.8384,-0.0167,-0.0622
49.9588,0.4000,0.2000,-0.8508,-0.0155,-0.0655
50.0521,0.4000,0.2000,-0.8600,-0.0181,-0.0664
50.1489,0.4000,0.2000,-0.8690,-0.0077,-0.0607
50.2437,0.4000,0.2000,-0.8766,-0.0067,-0.0630
50.3383,0.4003,0.2000,-0.4277,-0.0023,-0.0651
50.4318,0.4000,0.2000,-0.3948,-0.0039,-0.0696
50.5260,0.4000,0.2000,-0.6155,-0.0045,-0.0736
50.6200,0.4000,0.2000,-0.5546,-0.0060,-0.0785
50.7131,0.4000,0.2000,-0.8211,-0.0066,-0.0822
50.8059,0.4000,0.2000,-0.8393,-0.0041,-0.0848
50.8990,0.3996,0.2000,-0.7732,-0.0011,-0.0850
50.9916,0.4000,0.2000,-0.7260,-0.0008,-0.0835
51.0845,0.4000,0.2000,-0.1765,-0.0035,-0.0793
51.1794,0.4000,0.2000,-0.5555,-0.0073,-0.0717
51.2747,0.4000,0.2000,-0.8024,-0.0108,-0.0604
51.3673,0.4000,0.2000,-0.8351,-0.0166,-0.0489
51.4602,0.4000,0.2000,-0.9361,-0.0106,-0.0487
51.5535,0.4000,0.2000,-0.3793,-0.0122,-0.0418
51.6459,0.4000,0.2000,-0.0307,-0.0137,-0.0379
51.7394,0.4000,0.2004,-0.1330,-0.0130,-0.0363
51.8316,0.4000,0.2000,-0.2593,-0.0077,-0.0353
51.9245,0.4000,0.2000,-0.1943,0.0006,-0.0345
52.0178,0.4000,0.2000,0.0286,0.0077,-0.0318
52.1114,0.4000,0.2000,-0.2980,0.0099,-0.0239
52.2056,0.4000,0.2000,-0.5336,0.0106,-0.0115
52.2987,0.4000,0.2000,-0.7186,0.0133,0.0028
52.3911,0.4000,0.2000,-0.4917,-0.0015,0.0029
52.4848,0.4000,0.2000,-0.5046,-0.0198,-0.0044
52.5802,0.4000,0.2000,-0.5719,-0.0197,-0.0022
52.6736,0.4000,0.2000,-0.1033,-0.0208,-0.0030
52.7687,0.4000,0.2002,-0.6428,-0.0232,-0.0066
52.8640,0.4000,0.2000,-0.6526,-0.0243,-0.0084
52.9580,0.4000,0.2000,-0.4999,-0.0246,-0.0082
53.0531,0.4000,0.2000,-0.5468,-0.0258,-0.0058
53.1491,0.4000,0.2000,-0.3558,-0.0295,-0.0037
53.2416,0.4000,0.2000,-0.6474,-0.0333,-0.0007
53.3359,0.4000,0.2000,-0.6928,-0.0381,0.0032
53.4295,0.4000,0.2000,-0.8549,-0.0436,0.0107
53.5244,0.4000,0.2000,-1.0781,-0.0537,0.0189
53.6171,0.4000,0.2000,-0.8991,-0.0381,0.0098
53.7100,0.4000,0.2000,-1.0583,-0.0353,0.0068
53.8024,0.4000,0.2000,-1.0567,-0.0353,0.0022
53.8957,0.4000,0.2013,-1.0778,-0.0281,-0.0077
53.9891,0.4000,0.2043,-0.4726,-0.0194,-0.0187
54.0847,0.4000,0.2083,0.0861,-0.0159,-0.0292
54.1788,0.4000,0.1960,-0.2675,-0.0086,-0.0385
54.2723,0.4000,0.2038,-0.4980,-0.0017,-0.0440
54.3648,0.4000,0.2157,-0.4546,0.0029,-0.0451
54.4582,0.4000,0.2175,-0.4219,0.0036,-0.0415
54.5512,0.4000,0.2193,-0.9127,0.0034,-0.0338
54.6442,0.4000,0.2199,-0.6423,0.0040,-0.0239
54.7376,0.4000,0.1962,-0.1048,-0.0205,-0.0283
54.8314,0.4000,0.2241,-0.2111,-0.0204,-0.0240
54.9241,0.4000,0.2275,-0.4376,-0.0183,-0.0220
55.0198,0.4000,0.2277,0.0859,-0.0171,-0.0217
55.1138,0.4000,0.2246,0.1796,-0.0193,-0.0210
55.2064,0.4000,0.2281,0.0665,-0.0251,-0.0182
55.3002,0.4000,0.2299,-0.4815,-0.0299,-0.0131
55.3948,0.4014,0.2347,-0.2910,-0.0345,-0.0048
55.4884,0.4058,0.2411,-0.5999,-0.0411,0.0062
55.5818,0.4108,0.2469,-0.5189,-0.0504,0.0201
55.6744,0.4139,0.2513,-0.5555,-0.0421,0.0216
55.7743,0.4217,0.2588,-0.9047,-0.0250,0.0126
55.8745,0.4293,0.2664,-1.1499,-0.0220,0.0111
55.9733,0.4239,0.2669,-1.1879,-0.0202,0.0113
56.0687,0.4240,0.2682,-0.8294,-0.0106,0.0124
56.1620,0.3815,0.2707,-1.1915,0.0012,0.0169
56.2544,0.4297,0.2753,-1.1947,0.0121,0.0255
56.3478,0.4274,0.2546,-0.7544,0.0198,0.0414
56.4406,0.4178,0.2720,-1.0451,0.0265,0.0612
56.5345,0.4219,0.2760,-1.2014,0.0119,0.0621
56.6266,0.4188,0.2791,-0.9767,-0.0097,0.0505
56.7194,0.4282,0.2818,-1.0917,-0.0180,0.0420
56.8119,0.4225,0.2785,-0.9823,-0.0098,0.0391
56.9066,0.4252,0.2799,-1.1859,-0.0020,0.0364
56.9991,0.4221,0.2732,-1.0379,-0.0017,0.0346
57.0917,0.4252,0.2743,-0.9342,-0.0027,0.0377
57.1840,0.4268,0.2728,-1.0416,-0.0080,0.0434
57.2766,0.4270,0.2671,-0.8409,-0.0176,0.0496
57.3692,0.4272,0.2625,-0.8461,-0.0292,0.0563
57.4623,0.4257,0.2596,-1.1387,-0.0415,0.0628
57.5555,0.4267,0.1805,-1.1331,-0.0535,0.0664
57.6488,0.4167,0.0990,-0.9024,-0.0588,0.0620
57.7421,0.4176,0.2452,-0.3386,-0.0455,0.0432
57.8375,0.4009,0.2308,-0.5046,-0.0230,0.0263
57.9301,0.4000,0.2176,-0.5182,-0.0315,0.0366
58.0230,0.4000,0.2090,-0.8782,-0.0346,0.0484
58.1178,0.4000,0.2004,-0.2752,-0.0277,0.0581
58.2120,0.4000,0.2000,-0.1028,-0.0228,0.0696
58.3050,0.4000,0.2000,0.4657,-0.0100,0.0813
58.3983,0.4000,0.2000,0.2544,0.0106,0.0961
58.4916,0.4000,0.2000,0.3458,0.0409,0.1091
58.5865,0.4000,0.2000,0.2524,0.0382,0.1113
58.6793,0.4000,0.1999,0.1248,0.0271,0.1031
58.7733,0.4000,0.2011,0.0651,-0.0004,0.0808
58.8665,0.4000,0.2000,0.1907,-0.0156,0.0603
58.9596,0.4000,0.2000,-0.0163,-0.0189,0.0457
59.0531,0.4000,0.2000,-0.0755,-0.0256,0.0320
59.1462,0.4000,0.2000,-0.1615,-0.0351,0.0205
59.2402,0.4000,0.2000,-0.0623,-0.0509,0.0129
59.3343,0.4000,0.1197,0.2360,-0.0645,0.0142
59.4284,0.4000,0.2000,0.4197,-0.0730,0.0157
59.5245,0.4000,0.2000,-0.1388,-0.0594,0.0008
59.6192,0.4000,0.2000,-0.0169,-0.0685,-0.0003
59.7144,0.4000,0.2000,0.0574,-0.0751,-0.0048
59.8077,0.4000,0.2000,-0.1369,-0.0772,-0.0128
59.9009,0.4000,0.2000,0.0653,-0.0757,-0.0228
59.9944,0.4000,0.2000,-0.4902,-0.0735,-0.0325
60.0877,0.4000,0.2000,-0.5232,-0.0724,-0.0429
60.1832,0.4000,0.2000,-0.3456,-0.0742,-0.0525
60.2780,0.4000,0.2000,-0.2130,-0.0788,-0.0643
60.3720,0.3963,0.2000,-0.5011,-0.0819,-0.0808
60.4651,0.4000,0.2000,-0.4810,-0.0777,-0.0940
60.5605,0.4000,0.2000,-0.5616,-0.0462,-0.0901
60.6555,0.4000,0.1639,-0.2716,-0.0290,-0.0920
60.7486,0.4000,0.2000,-0.7548,-0.0260,-0.1013
60.8427,0.4000,0.2000,-0.5159,-0.0223,-0.1094
60.9353,0.3810,0.2000,-0.1987,-0.0185,-0.1166
61.0295,0.4000,0.2000,-0.6574,-0.0201,-0.1225
61.1228,0.4000,0.2000,-0.2703,-0.0195,-0.1230
61.2148,0.4000,0.1087,-0.2711,-0.0180,-0.1198
61.3086,0.4000,0.2000,0.4044,-0.0175,-0.1131
61.4026,0.4000,0.2000,0.0740,-0.0176,-0.1027
61.4952,0.4000,0.2000,-0.0595,-0.0171,-0.0891
61.5898,0.4000,0.2000,0.4572,-0.0224,-0.0779
61.6834,0.4000,0.2000,-0.1894,-0.0267,-0.0722
61.7760,0.4000,0.2000,-0.4665,-0.0254,-0.0707
61.8681,0.4000,0.2000,-0.2900,-0.0243,-0.0721
61.9611,0.4000,0.2000,-0.3930,-0.0256,-0.0739
62.0543,0.4000,0.2000,-0.7602,-0.0260,-0.0772
62.1470,0.4000,0.2000,-0.8555,-0.0261,-0.0798
62.2398,0.4000,0.2000,-0.8126,-0.0256,-0.0829
62.3326,0.4000,0.2000,-0.6488,-0.0260,-0.0851
62.4259,0.4000,0.2000,-0.3273,-0.0267,-0.0880
62.5209,0.4000,0.2000,-0.2730,-0.0276,-0.0914
62.6143,0.4000,0.2000,-0.3907,-0.0289,-0.0941
62.7074,0.4000,0.2000,-0.2494,-0.0070,-0.0783
62.8008,0.4000,0.2000,0.1624,-0.0175,-0.0805
62.8935,0.3665,0.2000,0.1984,-0.0271,-0.0810
62.9881,0.4031,0.2009,-0.0549,-0.0317,-0.0770
63.0812,0.4004,0.2000,0.0700,-0.0328,-0.0705
63.1741,0.4000,0.2000,-0.1216,-0.0348,-0.0623
63.2684,0.4000,0.2000,-0.0281,-0.0379,-0.0530
63.3642,0.4000,0.2000,0.2159,-0.0421,-0.0420
63.4596,0.4000,0.2000,-0.2923,-0.0490,-0.0297
63.5539,0.4000,0.2000,-0.4364,-0.0572,-0.0148
63.6473,0.4000,0.2000,-0.3606,-0.0460,-0.0155
63.7406,0.4000,0.2000,-0.0654,-0.0309,-0.0216
63.8368,0.4000,0.2000,-0.5687,-0.0347,-0.0135
63.9398,0.4000,0.2000,-0.7389,-0.0355,-0.0104
64.0344,0.4000,0.2000,-0.6601,-0.0362,-0.0082
64.1286,0.4000,0.0900,-0.4076,-0.0341,-0.0086
64.2227,0.4000,0.2000,0.0511,-0.0326,-0.0106
64.3160,0.4000,0.2000,-0.4430,-0.0302,-0.0110
64.4115,0.4000,0.2000,-0.4147,-0.0265,-0.0104
64.5054,0.4000,0.2000,-0.3856,-0.0245,-0.0081
64.5990,0.4000,0.1452,-0.1012,-0.0207,-0.0036
64.6920,0.4000,0.2000,0.1268,-0.0144,0.0028
64.7857,0.4000,0.2000,0.1138,-0.0101,0.0052
64.8806,0.4000,0.2000,0.0780,-0.0126,-0.0057
64.9756,0.4000,0.2000,0.0091,-0.0068,-0.0137
65.0699,0.4000,0.2000,0.1866,-0.0065,-0.0248
65.1629,0.4000,0.2000,0.1992,-0.0070,-0.0359
65.2575,0.4000,0.1980,-0.0298,-0.0097,-0.0458
65.3545,0.4000,0.1965,-0.3118,-0.0133,-0.0529
65.4482,0.4000,0.2000,-0.0434,-0.0183,-0.0575
65.5430,0.4000,0.2000,-0.0007,-0.0220,-0.0594
65.6362,0.4000,0.2000,-0.1475,-0.0272,-0.0589
65.7286,0.4000,0.1959,0.0291,-0.0329,-0.0541
65.8217,0.4000,0.2000,-0.0240,-0.0414,-0.0455
65.9154,0.4000,0.1997,0.2546,-0.0547,-0.0339
66.0093,0.4000,0.2000,0.1914,-0.0398,-0.0369
66.1034,0.4000,0.2000,0.2945,-0.0308,-0.0313
66.1956,0.4000,0.2000,0.5782,-0.0302,-0.0245
66.2928,0.4000,0.2000,0.1786,-0.0270,-0.0206
66.4037,0.4000,0.2000,-0.0355,-0.0276,-0.0180
66.4981,0.4000,0.2000,-0.3382,-0.0326,-0.0155
66.5905,0.4000,0.2000,-0.2565,-0.0322,-0.0163
66.6829,0.4000,0.2000,-0.4532,-0.0284,-0.0165
66.7757,0.4000,0.2000,-0.6749,-0.0207,-0.0192
66.8684,0.4000,0.1915,-0.2047,-0.0125,-0.0214
66.9615,0.4000,0.2000,-0.1458,-0.0075,-0.0218
67.0549,0.4000,0.2000,0.1181,-0.0029,-0.0193
67.1484,0.4000,0.1851,0.1799,-0.0047,-0.0268
67.2433,0.4000,0.2000,-0.2966,0.0026,-0.0340
67.3362,0.4000,0.1701,0.3842,0.0139,-0.0410
67.4295,0.3976,0.2000,-0.0288,0.0208,-0.0494
67.5224,0.4000,0.2000,-0.0077,0.0216,-0.0583
67.6161,0.4000,0.2000,0.1076,0.0221,-0.0657
67.7083,0.4000,0.2000,0.4526,0.0195,-0.0728
67.8005,0.4000,0.2000,0.0327,0.0183,-0.0799
67.8933,0.4000,0.2000,-0.0214,0.0182,-0.0856
67.9856,0.4000,0.2000,0.2859,0.0178,-0.0899
68.0779,0.4000,0.2000,0.6041,0.0172,-0.0932
68.1728,0.4000,0.2000,0.3982,0.0146,-0.0953
68.2659,0.3568,0.2000,-0.0838,0.0089,-0.0951
68.3592,0.4000,0.2000,-0.0003,-0.0024,-0.0927
68.4516,0.4000,0.2000,-0.0145,-0.0179,-0.0875
68.5454,0.4000,0.2000,-0.6288,-0.0393,-0.0828
68.6395,0.4000,0.2000,-0.6618,-0.0426,-0.0909
68.7325,0.4000,0.2000,-0.6967,-0.0473,-0.1003
68.8269,0.4000,0.2000,-0.8370,-0.0454,-0.1166
68.9196,0.4000,0.1955,0.1090,-0.0424,-0.1377
69.0132,0.4000,0.2000,0.0511,-0.0394,-0.1629
69.1090,0.4000,0.1999,0.1688,-0.0451,-0.1885
69.2029,0.4000,0.2000,-0.1529,-0.0448,-0.2095
69.2959,0.4000,0.2000,-0.3001,-0.0232,-0.2092
69.3899,0.4000,0.2000,-0.0704,-0.0065,-0.1993
69.4841,0.4000,0.1997,-0.4460,-0.0052,-0.1933
69.5801,0.4000,0.2000,-0.4592,-0.0133,-0.1936
69.6733,0.4000,0.2000,0.0164,-0.0165,-0.1893
69.7670,0.4000,0.2000,-0.1222,-0.0161,-0.1797
69.8600,0.4000,0.2000,-0.2239,-0.0176,-0.1683
69.9553,0.4000,0.2000,-0.4749,-0.0205,-0.1568
70.0504,0.4000,0.2000,0.2101,-0.0223,-0.1439
70.1433,0.4000,0.2000,-0.0006,-0.0234,-0.1280
70.2359,0.4000,0.2000,0.4147,-0.0272,-0.1114
70.3312,0.4000,0.2000,0.8828,-0.0218,-0.1015
70.4245,0.4000,0.2000,0.5429,-0.0278,-0.0904
70.5182,0.4000,0.2000,0.5890,-0.0320,-0.0814
70.6121,0.4000,0.2000,0.3859,-0.0369,-0.0726
70.7059,0.4000,0.2000,-0.1794,-0.0357,-0.0670
70.7991,0.4000,0.2000,0.0911,-0.0304,-0.0658
70.8923,0.4000,0.2000,0.0779,-0.0272,-0.0634
70.9877,0.4000,0.2000,-0.1290,-0.0290,-0.0604
71.0801,0.4000,0.2000,-0.3216,-0.0327,-0.0580
71.1718,0.4007,0.2000,-0.3273,-0.0358,-0.0568
71.2624,0.4000,0.2000,-0.6955,-0.0392,-0.0570
71.3532,0.4000,0.2000,-0.0694,-0.0186,-0.0474
71.4479,0.4000,0.2000,-0.1118,-0.0274,-0.0568
71.5418,0.4000,0.2000,-0.2140,-0.0302,-0.0646
71.6358,0.4000,0.2000,0.1140,-0.0314,-0.0717
71.7299,0.4000,0.2000,0.2364,-0.0301,-0.0756
71.8233,0.4000,0.2000,0.0885,-0.0280,-0.0766
71.9188,0.4000,0.2000,-0.3586,-0.0240,-0.0758
72.0126,0.4000,0.2000,-0.6992,-0.0227,-0.0735
72.1046,0.4000,0.2000,-0.2518,-0.0265,-0.0697
72.1981,0.4000,0.2000,-0.2141,-0.0294,-0.0630
72.2895,0.4000,0.2000,-0.4637,-0.0354,-0.0541
72.3826,0.4000,0.2000,-0.7388,-0.0439,-0.0399
72.4745,0.4000,0.2000,-0.8649,-0.0238,-0.0429
72.5668,0.4000,0.2000,-0.7261,-0.0238,-0.0388
72.6613,0.4000,0.2000,-0.4483,-0.0249,-0.0374
72.7531,0.3861,0.2018,-0.3653,-0.0273,-0.0387
72.8457,0.4002,0.2047,-0.4532,-0.0280,-0.0424
72.9371,0.4000,0.2068,-0.4295,-0.0259,-0.0471
73.0281,0.4000,0.2068,-0.5737,-0.0195,-0.0537
73.1191,0.4000,0.2015,-0.3522,-0.0144,-0.0594
73.2097,0.4000,0.2019,-0.4195,-0.0128,-0.0625
73.3010,0.4000,0.2023,-0.0499,-0.0108,-0.0627
73.3927,0.4000,0.2009,-0.0435,-0.0102,-0.0599
73.4839,0.4000,0.2000,0.1458,-0.0102,-0.0541
73.5755,0.4000,0.2003,0.0122,-0.0167,-0.0571
73.6674,0.4000,0.2021,0.2225,-0.0099,-0.0566
73.7625,0.4000,0.2032,-0.1935,-0.0053,-0.0599
73.8532,0.4000,0.2037,-0.6337,-0.0035,-0.0634
73.9448,0.4000,0.2000,0.2128,-0.0081,-0.0683
74.0363,0.4000,0.2000,0.1417,-0.0135,-0.0722
74.1272,0.4000,0.2000,-0.6144,-0.0186,-0.0746
74.2190,0.4000,0.2000,-0.4015,-0.0223,-0.0749
74.3101,0.4000,0.2000,-0.3071,-0.0233,-0.0714
74.4167,0.4000,0.2000,-0.4627,-0.0232,-0.0642
74.5224,0.4000,0.2000,-0.4138,-0.0275,-0.0549
74.6167,0.4000,0.2000,-0.2128,-0.0376,-0.0445
74.7105,0.4000,0.2000,-0.7115,-0.0233,-0.0457
74.8026,0.4000,0.2000,-0.2198,-0.0213,-0.0426
74.8996,0.4000,0.1956,-0.1676,-0.0210,-0.0428
74.9929,0.4000,0.1854,-0.4698,-0.0218,-0.0460
75.0894,0.4000,0.2000,-0.3459,-0.0211,-0.0504
75.1876,0.4000,0.2000,-0.1676,-0.0211,-0.0526
75.2812,0.4000,0.2004,-0.4954,-0.0196,-0.0555
75.3743,0.4000,0.2010,-0.3277,-0.0148,-0.0594
75.4652,0.4000,0.2020,-0.1433,-0.0085,-0.0624
75.5567,0.4000,0.2024,-0.1843,-0.0009,-0.0654
75.6516,0.4000,0.2008,-0.5406,0.0039,-0.0665
75.7429,0.4000,0.2000,-0.4795,0.0081,-0.0656
75.8338,0.4000,0.2000,-0.4899,0.0077,-0.0618
75.9276,0.4000,0.2000,-0.3877,0.0077,-0.0655
76.0187,0.4000,0.1999,-0.1550,0.0060,-0.0704
76.1106,0.4000,0.2004,-0.2718,0.0092,-0.0736
76.2017,0.4000,0.2000,0.0605,0.0138,-0.0777
76.2932,0.4000,0.2000,0.1348,0.0167,-0.0832
76.3850,0.4000,0.2000,-0.1647,0.0164,-0.0912
76.4765,0.4000,0.2000,0.0706,0.0133,-0.1002
76.5703,0.4000,0.2000,-0.2424,0.0104,-0.1098
76.6628,0.4000,0.1999,-0.4000,0.0121,-0.1157
76.7535,0.4000,0.2000,-0.0070,0.0114,-0.1192
76.8444,0.4000,0.2000,-0.2076,0.0126,-0.1172
76.9355,0.4000,0.2000,-0.2890,0.0098,-0.1108
77.0266,0.4000,0.2000,-0.7925,0.0055,-0.0989
77.1177,0.4000,0.2000,-1.0226,-0.0031,-0.0854
77.2082,0.4000,0.2000,-0.8953,-0.0184,-0.0688
77.3001,0.4000,0.2003,-0.6681,-0.0111,-0.0643
77.3938,0.4000,0.2020,-0.5460,-0.0036,-0.0581
77.4871,0.4000,0.2045,-0.5110,0.0047,-0.0551
77.5794,0.4000,0.2004,-0.4962,0.0177,-0.0550
77.6706,0.4000,0.2000,-0.2478,0.0247,-0.0532
77.7606,0.4000,0.2000,-0.7175,0.0301,-0.0513
77.8512,0.4000,0.2013,-0.9384,0.0284,-0.0461
77.9423,0.4000,0.2032,-1.1635,0.0246,-0.0377
78.0327,0.4000,0.2038,-0.9147,0.0203,-0.0267
78.1253,0.4000,0.2036,-0.8724,0.0052,-0.0234
78.2166,0.4000,0.2025,-0.8031,-0.0044,-0.0253
78.3105,0.4000,0.2037,-0.1654,0.0021,-0.0226
78.4130,0.4000,0.2051,0.1019,0.0076,-0.0245
78.5099,0.4000,0.2058,0.2769,0.0150,-0.0293
78.6068,0.4000,0.2073,-0.2449,0.0230,-0.0354
78.7042,0.4000,0.2082,-0.4003,0.0285,-0.0425
78.8023,0.4000,0.2103,-0.1669,0.0298,-0.0516
78.8993,0.3986,0.2118,-0.4069,0.0305,-0.0610
