Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,253.47
Collisions,2
Min_Dist,0.288
Actual_Path,47.13
AStar_Path,48.00
RMS_Vx,0.14716
RMS_Vy,0.12061
RMS_Yaw,0.26011
Jerk_Vx,0.04393
Jerk_Vy,0.08387
Jerk_Yaw,0.27532
RMS_Roll,0.07312
RMS_Pitch,0.11214

time,vx,vy,vyaw,roll,pitch
39.6089,0.4000,0.2404,0.1468,-0.0076,-0.0021
39.7072,0.4000,0.2326,-0.1847,-0.0088,-0.0126
39.7999,0.4000,0.2277,0.3232,-0.0110,-0.0233
39.8947,0.4000,0.2247,0.1174,-0.0142,-0.0327
39.9880,0.4000,0.2282,0.2544,-0.0135,-0.0387
40.0814,0.4000,0.2312,0.6457,-0.0108,-0.0440
40.1772,0.4000,0.2317,0.1761,-0.0101,-0.0473
40.2773,0.4000,0.2303,-0.1154,-0.0103,-0.0469
40.3731,0.4000,0.2328,-0.3278,-0.0098,-0.0410
40.4763,0.4000,0.2371,-0.0508,-0.0126,-0.0328
40.5691,0.4000,0.2442,-0.1877,-0.0214,-0.0261
40.6624,0.4090,0.2575,0.0553,-0.0194,-0.0238
40.7845,0.4227,0.2737,0.1818,-0.0161,-0.0230
40.8957,0.4428,0.1929,-0.6050,-0.0130,-0.0226
40.9904,0.4593,0.3097,-0.5896,-0.0087,-0.0228
41.0852,0.4751,0.3246,-1.0393,-0.0052,-0.0216
41.1806,0.4933,0.3400,-0.9371,-0.0025,-0.0180
41.2739,0.5097,0.3545,-0.6088,0.0005,-0.0121
41.3670,0.5349,0.3743,-0.5748,0.0053,-0.0052
41.4637,0.5569,0.3917,-0.3331,0.0170,0.0020
41.5586,0.5683,0.4018,-0.5468,0.0284,0.0132
41.6523,0.5821,0.4125,-0.2283,0.0129,-0.0015
41.7460,0.6046,0.4272,-0.5748,0.0128,-0.0125
41.8393,0.6257,0.4396,-0.5601,0.0297,-0.0199
41.9323,0.6339,0.4429,-0.8965,0.0455,-0.0301
42.0240,0.6384,0.4438,-0.3876,0.0600,-0.0397
42.1146,0.6264,0.4308,-0.3160,0.0672,-0.0506
42.2066,0.5802,0.3953,0.1747,0.0659,-0.0655
42.2998,0.5209,0.3487,-0.5477,0.0645,-0.0845
42.3924,0.4904,0.3278,0.3253,0.0638,-0.1030
42.4837,0.4763,0.3038,0.5865,0.0654,-0.1198
42.5750,0.4636,0.3156,0.0099,0.0724,-0.1373
42.6665,0.4371,0.2968,0.3570,0.0811,-0.1563
42.7584,0.4085,0.2775,0.4752,0.0882,-0.1757
42.8514,0.4000,0.2549,0.1658,0.0912,-0.1942
42.9419,0.4000,0.2435,0.5309,0.0812,-0.2079
43.0336,0.4000,0.2424,0.4973,0.0749,-0.2133
43.1258,0.4000,0.2449,0.6379,0.0619,-0.2104
43.2185,0.4000,0.2397,0.1804,0.0368,-0.1983
43.3091,0.4000,0.2178,0.5252,0.0011,-0.1711
43.4003,0.4000,0.2000,0.8692,-0.0003,-0.1646
43.4920,0.4000,0.2000,0.8973,-0.0055,-0.1540
43.5846,0.4000,0.1443,0.9441,-0.0173,-0.1387
43.6756,0.4000,0.2000,1.1057,-0.0282,-0.1270
43.7670,0.4000,0.2000,0.7007,-0.0412,-0.1165
43.8576,0.3953,0.2000,0.8381,-0.0521,-0.1113
43.9490,0.4000,0.2000,0.3095,-0.0617,-0.1113
44.0404,0.4000,0.2000,0.5107,-0.0728,-0.1166
44.1331,0.4000,0.2000,-0.0637,-0.0798,-0.1235
44.2242,0.4000,0.2000,-0.2693,-0.0662,-0.1186
44.3154,0.4000,0.2000,-0.2713,-0.0562,-0.1121
44.4069,0.4000,0.2000,-0.0680,-0.0699,-0.1119
44.4984,0.4000,0.2000,0.0321,-0.0804,-0.1041
44.5890,0.4000,0.2000,-0.8863,-0.0918,-0.0895
44.6799,0.4000,0.2000,-0.8536,-0.1021,-0.0674
44.7707,0.4000,0.2000,-0.6118,-0.1111,-0.0382
44.8604,0.4000,0.2000,-0.1468,-0.1162,-0.0124
44.9507,0.4000,0.1998,0.1092,-0.0914,-0.0044
45.0415,0.4000,0.2000,-0.5800,-0.0508,-0.0073
45.1339,0.4000,0.2000,-0.6182,-0.0329,0.0036
45.2262,0.4000,0.2000,-0.5540,-0.0171,0.0183
45.3188,0.4000,0.2000,-0.0129,0.0038,0.0357
45.4095,0.4000,0.2000,-0.5146,0.0160,0.0596
45.5021,0.4000,0.2000,-0.4946,0.0078,0.0798
45.5963,0.4000,0.2000,-0.4784,-0.0106,0.0915
45.6894,0.4000,0.2000,-0.3603,-0.0230,0.0937
45.7811,0.4000,0.2000,-0.4672,-0.0305,0.0874
45.8739,0.4000,0.2000,-0.4752,-0.0291,0.0769
45.9704,0.4005,0.2000,-0.4731,-0.0167,0.0735
46.0630,0.4074,0.2000,-0.4535,-0.0128,0.0617
46.1575,0.4132,0.2000,-0.2419,-0.0088,0.0444
46.2501,0.4157,0.2000,-0.3112,-0.0148,0.0271
46.3423,0.4163,0.2000,-0.2319,-0.0179,0.0098
46.4339,0.4155,0.2000,-0.2915,-0.0182,-0.0049
46.5266,0.4160,0.2000,-0.4898,-0.0197,-0.0172
46.6179,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
46.7094,0.4214,0.1719,-0.4265,-0.0314,-0.0317
46.8009,0.4239,0.2000,-0.2853,-0.0402,-0.0323
46.8918,0.4294,0.1993,-0.5170,-0.0474,-0.0249
46.9826,0.4334,0.2000,-0.3843,-0.0496,-0.0119
47.0750,0.4344,0.2000,-0.5103,-0.0328,-0.0100
47.1687,0.4352,0.2000,-0.5342,-0.0253,-0.0044
47.2601,0.4276,0.2000,-0.5326,-0.0237,0.0016
47.3521,0.4210,0.1943,-0.5452,-0.0203,0.0025
47.4427,0.4137,0.2000,-0.5507,-0.0140,0.0003
47.5350,0.4232,0.2000,-0.4574,-0.0097,-0.0007
47.6259,0.4244,0.2000,-0.4849,-0.0053,-0.0009
47.7190,0.3850,0.2000,-0.5655,-0.0010,0.0015
47.8095,0.4247,0.2000,-0.3110,0.0047,0.0069
47.9008,0.4289,0.2000,-0.3905,0.0125,0.0168
47.9922,0.4299,0.2000,-0.3265,0.0112,0.0123
48.0840,0.4300,0.2000,-0.6061,-0.0013,0.0026
48.1754,0.4265,0.2000,-0.4563,-0.0040,-0.0064
48.2669,0.4186,0.2000,-0.5124,0.0020,-0.0153
48.3592,0.4022,0.2000,-0.2919,0.0019,-0.0278
48.4503,0.4000,0.2000,-0.4846,-0.0002,-0.0408
48.5422,0.4000,0.2000,-0.5548,-0.0056,-0.0528
48.6344,0.4000,0.2000,-0.6472,-0.0088,-0.0604
48.7261,0.4004,0.2000,-0.6424,-0.0130,-0.0649
48.8169,0.4034,0.2000,-0.4605,-0.0167,-0.0675
48.9091,0.4084,0.2000,-0.5536,-0.0195,-0.0675
49.0016,0.4122,0.1754,-0.3275,-0.0217,-0.0636
49.0982,0.4139,0.2000,-0.2522,-0.0249,-0.0547
49.1929,0.4143,0.2000,0.0315,-0.0286,-0.0428
49.2869,0.4079,0.2000,-0.1698,-0.0176,-0.0375
49.3816,0.4000,0.2000,-0.3067,-0.0183,-0.0305
49.4745,0.4000,0.2000,-0.2037,-0.0216,-0.0263
49.5688,0.4000,0.2000,-0.3311,-0.0252,-0.0272
49.6619,0.4000,0.2000,-0.6379,-0.0284,-0.0309
49.7559,0.4000,0.2000,-0.3606,-0.0267,-0.0383
49.8472,0.4004,0.2000,-0.7136,-0.0260,-0.0443
49.9377,0.4000,0.2000,-0.8071,-0.0231,-0.0517
50.0288,0.4000,0.2000,-0.8232,-0.0208,-0.0567
50.1199,0.4000,0.2000,-0.8384,-0.0167,-0.0622
50.2110,0.4000,0.2000,-0.8508,-0.0155,-0.0655
50.3015,0.4000,0.2000,-0.8600,-0.0181,-0.0664
50.3922,0.4000,0.2000,-0.8690,-0.0077,-0.0607
50.4831,0.4000,0.2000,-0.8766,-0.0067,-0.0630
50.5740,0.4003,0.2000,-0.4277,-0.0023,-0.0651
50.6647,0.4000,0.2000,-0.3948,-0.0039,-0.0696
50.7567,0.4000,0.2000,-0.6155,-0.0045,-0.0736
50.8476,0.4000,0.2000,-0.5546,-0.0060,-0.0785
50.9381,0.4000,0.2000,-0.8211,-0.0066,-0.0822
51.0288,0.4000,0.2000,-0.8393,-0.0041,-0.0848
51.1187,0.3996,0.2000,-0.7732,-0.0011,-0.0850
51.2095,0.4000,0.2000,-0.7260,-0.0008,-0.0835
51.3007,0.4000,0.2000,-0.1765,-0.0035,-0.0793
51.3914,0.4000,0.2000,-0.5555,-0.0073,-0.0717
51.4821,0.4000,0.2000,-0.8024,-0.0108,-0.0604
51.5718,0.4000,0.2000,-0.8351,-0.0166,-0.0489
51.6629,0.4000,0.2000,-0.9361,-0.0106,-0.0487
51.7549,0.4000,0.2000,-0.3793,-0.0122,-0.0418
51.8447,0.4000,0.2000,-0.0307,-0.0137,-0.0379
51.9365,0.4000,0.2004,-0.1330,-0.0130,-0.0363
52.0285,0.4000,0.2000,-0.2593,-0.0077,-0.0353
52.1203,0.4000,0.2000,-0.1943,0.0006,-0.0345
52.2127,0.4000,0.2000,0.0286,0.0077,-0.0318
52.3046,0.4000,0.2000,-0.2980,0.0099,-0.0239
52.3954,0.4000,0.2000,-0.5336,0.0106,-0.0115
52.4858,0.4000,0.2000,-0.7186,0.0133,0.0028
52.5760,0.4000,0.2000,-0.4917,-0.0015,0.0029
52.6667,0.4000,0.2000,-0.5046,-0.0198,-0.0044
52.7596,0.4000,0.2000,-0.5719,-0.0197,-0.0022
52.8500,0.4000,0.2000,-0.1033,-0.0208,-0.0030
52.9407,0.4000,0.2002,-0.6428,-0.0232,-0.0066
53.0326,0.4000,0.2000,-0.6526,-0.0243,-0.0084
53.1260,0.4000,0.2000,-0.4999,-0.0246,-0.0082
53.2193,0.4000,0.2000,-0.5468,-0.0258,-0.0058
53.3116,0.4000,0.2000,-0.3558,-0.0295,-0.0037
53.4034,0.4000,0.2000,-0.6474,-0.0333,-0.0007
53.4962,0.4000,0.2000,-0.6928,-0.0381,0.0032
53.5877,0.4000,0.2000,-0.8549,-0.0436,0.0107
53.6835,0.4000,0.2000,-1.0781,-0.0537,0.0189
53.7890,0.4000,0.2000,-0.8991,-0.0381,0.0098
53.8814,0.4000,0.2000,-1.0583,-0.0353,0.0068
53.9724,0.4000,0.2000,-1.0567,-0.0353,0.0022
54.0644,0.4000,0.2013,-1.0778,-0.0281,-0.0077
54.1553,0.4000,0.2043,-0.4726,-0.0194,-0.0187
54.2459,0.4000,0.2083,0.0861,-0.0159,-0.0292
54.3374,0.4000,0.1960,-0.2675,-0.0086,-0.0385
54.4273,0.4000,0.2038,-0.4980,-0.0017,-0.0440
54.5171,0.4000,0.2157,-0.4546,0.0029,-0.0451
54.6074,0.4000,0.2175,-0.4219,0.0036,-0.0415
54.6972,0.4000,0.2193,-0.9127,0.0034,-0.0338
54.7881,0.4000,0.2199,-0.6423,0.0040,-0.0239
54.9173,0.4000,0.1962,-0.1048,-0.0205,-0.0283
55.0337,0.4000,0.2241,-0.2111,-0.0204,-0.0240
55.1248,0.4000,0.2275,-0.4376,-0.0183,-0.0220
55.2170,0.4000,0.2277,0.0859,-0.0171,-0.0217
55.3086,0.4000,0.2246,0.1796,-0.0193,-0.0210
55.3995,0.4000,0.2281,0.0665,-0.0251,-0.0182
55.4923,0.4000,0.2299,-0.4815,-0.0299,-0.0131
55.5849,0.4014,0.2347,-0.2910,-0.0345,-0.0048
55.6771,0.4058,0.2411,-0.5999,-0.0411,0.0062
55.7686,0.4108,0.2469,-0.5189,-0.0504,0.0201
55.8588,0.4139,0.2513,-0.5555,-0.0421,0.0216
55.9502,0.4217,0.2588,-0.9047,-0.0250,0.0126
56.0437,0.4293,0.2664,-1.1499,-0.0220,0.0111
56.1384,0.4239,0.2669,-1.1879,-0.0202,0.0113
56.2318,0.4240,0.2682,-0.8294,-0.0106,0.0124
56.3232,0.3815,0.2707,-1.1915,0.0012,0.0169
56.4128,0.4297,0.2753,-1.1947,0.0121,0.0255
56.5041,0.4274,0.2546,-0.7544,0.0198,0.0414
56.5940,0.4178,0.2720,-1.0451,0.0265,0.0612
56.6862,0.4219,0.2760,-1.2014,0.0119,0.0621
56.7786,0.4188,0.2791,-0.9767,-0.0097,0.0505
56.8697,0.4282,0.2818,-1.0917,-0.0180,0.0420
56.9601,0.4225,0.2785,-0.9823,-0.0098,0.0391
57.0514,0.4252,0.2799,-1.1859,-0.0020,0.0364
57.1417,0.4221,0.2732,-1.0379,-0.0017,0.0346
57.2317,0.4252,0.2743,-0.9342,-0.0027,0.0377
57.3231,0.4268,0.2728,-1.0416,-0.0080,0.0434
57.4136,0.4270,0.2671,-0.8409,-0.0176,0.0496
57.5033,0.4272,0.2625,-0.8461,-0.0292,0.0563
57.5939,0.4257,0.2596,-1.1387,-0.0415,0.0628
57.6845,0.4267,0.1805,-1.1331,-0.0535,0.0664
57.7758,0.4167,0.0990,-0.9024,-0.0588,0.0620
57.8671,0.4176,0.2452,-0.3386,-0.0455,0.0432
57.9591,0.4009,0.2308,-0.5046,-0.0230,0.0263
58.0500,0.4000,0.2176,-0.5182,-0.0315,0.0366
58.1403,0.4000,0.2090,-0.8782,-0.0346,0.0484
58.2328,0.4000,0.2004,-0.2752,-0.0277,0.0581
58.3240,0.4000,0.2000,-0.1028,-0.0228,0.0696
58.4146,0.4000,0.2000,0.4657,-0.0100,0.0813
58.5072,0.4000,0.2000,0.2544,0.0106,0.0961
58.5969,0.4000,0.2000,0.3458,0.0409,0.1091
58.6884,0.4000,0.2000,0.2524,0.0382,0.1113
58.7785,0.4000,0.1999,0.1248,0.0271,0.1031
58.8688,0.4000,0.2011,0.0651,-0.0004,0.0808
58.9593,0.4000,0.2000,0.1907,-0.0156,0.0603
59.0506,0.4000,0.2000,-0.0163,-0.0189,0.0457
59.1432,0.4000,0.2000,-0.0755,-0.0256,0.0320
59.2346,0.4000,0.2000,-0.1615,-0.0351,0.0205
59.3262,0.4000,0.2000,-0.0623,-0.0509,0.0129
59.4169,0.4000,0.1197,0.2360,-0.0645,0.0142
59.5086,0.4000,0.2000,0.4197,-0.0730,0.0157
59.6006,0.4000,0.2000,-0.1388,-0.0594,0.0008
59.6955,0.4000,0.2000,-0.0169,-0.0685,-0.0003
59.7899,0.4000,0.2000,0.0574,-0.0751,-0.0048
59.8808,0.4000,0.2000,-0.1369,-0.0772,-0.0128
59.9713,0.4000,0.2000,0.0653,-0.0757,-0.0228
60.0623,0.4000,0.2000,-0.4902,-0.0735,-0.0325
60.1534,0.4000,0.2000,-0.5232,-0.0724,-0.0429
60.2442,0.4000,0.2000,-0.3456,-0.0742,-0.0525
60.3362,0.4000,0.2000,-0.2130,-0.0788,-0.0643
60.4270,0.3963,0.2000,-0.5011,-0.0819,-0.0808
60.5172,0.4000,0.2000,-0.4810,-0.0777,-0.0940
60.6078,0.4000,0.2000,-0.5616,-0.0462,-0.0901
60.6994,0.4000,0.1639,-0.2716,-0.0290,-0.0920
60.7898,0.4000,0.2000,-0.7548,-0.0260,-0.1013
60.8804,0.4000,0.2000,-0.5159,-0.0223,-0.1094
60.9728,0.3810,0.2000,-0.1987,-0.0185,-0.1166
61.0660,0.4000,0.2000,-0.6574,-0.0201,-0.1225
61.1570,0.4000,0.2000,-0.2703,-0.0195,-0.1230
61.2471,0.4000,0.1087,-0.2711,-0.0180,-0.1198
61.3377,0.4000,0.2000,0.4044,-0.0175,-0.1131
61.4284,0.4000,0.2000,0.0740,-0.0176,-0.1027
61.5199,0.4000,0.2000,-0.0595,-0.0171,-0.0891
61.6106,0.4000,0.2000,0.4572,-0.0224,-0.0779
61.7018,0.4000,0.2000,-0.1894,-0.0267,-0.0722
61.7928,0.4000,0.2000,-0.4665,-0.0254,-0.0707
61.8828,0.4000,0.2000,-0.2900,-0.0243,-0.0721
61.9738,0.4000,0.2000,-0.3930,-0.0256,-0.0739
62.0650,0.4000,0.2000,-0.7602,-0.0260,-0.0772
62.1573,0.4000,0.2000,-0.8555,-0.0261,-0.0798
62.2507,0.4000,0.2000,-0.8126,-0.0256,-0.0829
62.3750,0.4000,0.2000,-0.6488,-0.0260,-0.0851
62.4771,0.4000,0.2000,-0.3273,-0.0267,-0.0880
62.5716,0.4000,0.2000,-0.2730,-0.0276,-0.0914
62.6652,0.4000,0.2000,-0.3907,-0.0289,-0.0941
62.7611,0.4000,0.2000,-0.2494,-0.0070,-0.0783
62.8539,0.4000,0.2000,0.1624,-0.0175,-0.0805
62.9461,0.3665,0.2000,0.1984,-0.0271,-0.0810
63.0405,0.4031,0.2009,-0.0549,-0.0317,-0.0770
63.1329,0.4004,0.2000,0.0700,-0.0328,-0.0705
63.2264,0.4000,0.2000,-0.1216,-0.0348,-0.0623
63.3222,0.4000,0.2000,-0.0281,-0.0379,-0.0530
63.4152,0.4000,0.2000,0.2159,-0.0421,-0.0420
63.5077,0.4000,0.2000,-0.2923,-0.0490,-0.0297
63.5989,0.4000,0.2000,-0.4364,-0.0572,-0.0148
63.6901,0.4000,0.2000,-0.3606,-0.0460,-0.0155
63.7817,0.4000,0.2000,-0.0654,-0.0309,-0.0216
63.8732,0.4000,0.2000,-0.5687,-0.0347,-0.0135
63.9656,0.4000,0.2000,-0.7389,-0.0355,-0.0104
64.0580,0.4000,0.2000,-0.6601,-0.0362,-0.0082
64.1493,0.4000,0.0900,-0.4076,-0.0341,-0.0086
64.2430,0.4000,0.2000,0.0511,-0.0326,-0.0106
64.3347,0.4000,0.2000,-0.4430,-0.0302,-0.0110
64.4258,0.4000,0.2000,-0.4147,-0.0265,-0.0104
64.5176,0.4000,0.2000,-0.3856,-0.0245,-0.0081
64.6082,0.4000,0.1452,-0.1012,-0.0207,-0.0036
64.6993,0.4000,0.2000,0.1268,-0.0144,0.0028
64.7919,0.4000,0.2000,0.1138,-0.0101,0.0052
64.8843,0.4000,0.2000,0.0780,-0.0126,-0.0057
64.9792,0.4000,0.2000,0.0091,-0.0068,-0.0137
65.0749,0.4000,0.2000,0.1866,-0.0065,-0.0248
65.1708,0.4000,0.2000,0.1992,-0.0070,-0.0359
65.2633,0.4000,0.1980,-0.0298,-0.0097,-0.0458
65.3603,0.4000,0.1965,-0.3118,-0.0133,-0.0529
65.4543,0.4000,0.2000,-0.0434,-0.0183,-0.0575
65.5476,0.4000,0.2000,-0.0007,-0.0220,-0.0594
65.6395,0.4000,0.2000,-0.1475,-0.0272,-0.0589
65.7360,0.4000,0.1959,0.0291,-0.0329,-0.0541
65.8261,0.4000,0.2000,-0.0240,-0.0414,-0.0455
65.9184,0.4000,0.1997,0.2546,-0.0547,-0.0339
66.0104,0.4000,0.2000,0.1914,-0.0398,-0.0369
66.1046,0.4000,0.2000,0.2945,-0.0308,-0.0313
66.1969,0.4000,0.2000,0.5782,-0.0302,-0.0245
66.2912,0.4000,0.2000,0.1786,-0.0270,-0.0206
66.3842,0.4000,0.2000,-0.0355,-0.0276,-0.0180
66.4767,0.4000,0.2000,-0.3382,-0.0326,-0.0155
66.5685,0.4000,0.2000,-0.2565,-0.0322,-0.0163
66.6610,0.4000,0.2000,-0.4532,-0.0284,-0.0165
66.7540,0.4000,0.2000,-0.6749,-0.0207,-0.0192
66.8477,0.4000,0.1915,-0.2047,-0.0125,-0.0214
66.9423,0.4000,0.2000,-0.1458,-0.0075,-0.0218
67.0355,0.4000,0.2000,0.1181,-0.0029,-0.0193
67.1288,0.4000,0.1851,0.1799,-0.0047,-0.0268
67.2224,0.4000,0.2000,-0.2966,0.0026,-0.0340
67.3152,0.4000,0.1701,0.3842,0.0139,-0.0410
67.4086,0.3976,0.2000,-0.0288,0.0208,-0.0494
67.5021,0.4000,0.2000,-0.0077,0.0216,-0.0583
67.5948,0.4000,0.2000,0.1076,0.0221,-0.0657
67.6870,0.4000,0.2000,0.4526,0.0195,-0.0728
67.7790,0.4000,0.2000,0.0327,0.0183,-0.0799
67.8713,0.4000,0.2000,-0.0214,0.0182,-0.0856
67.9635,0.4000,0.2000,0.2859,0.0178,-0.0899
68.0560,0.4000,0.2000,0.6041,0.0172,-0.0932
68.1495,0.4000,0.2000,0.3982,0.0146,-0.0953
68.2431,0.3568,0.2000,-0.0838,0.0089,-0.0951
68.3354,0.4000,0.2000,-0.0003,-0.0024,-0.0927
68.4276,0.4000,0.2000,-0.0145,-0.0179,-0.0875
68.5201,0.4000,0.2000,-0.6288,-0.0393,-0.0828
68.6133,0.4000,0.2000,-0.6618,-0.0426,-0.0909
68.7069,0.4000,0.2000,-0.6967,-0.0473,-0.1003
68.7995,0.4000,0.2000,-0.8370,-0.0454,-0.1166
68.8918,0.4000,0.1955,0.1090,-0.0424,-0.1377
68.9852,0.4000,0.2000,0.0511,-0.0394,-0.1629
69.0782,0.4000,0.1999,0.1688,-0.0451,-0.1885
69.1719,0.4000,0.2000,-0.1529,-0.0448,-0.2095
69.2645,0.4000,0.2000,-0.3001,-0.0232,-0.2092
69.3579,0.4000,0.2000,-0.0704,-0.0065,-0.1993
69.4511,0.4000,0.1997,-0.4460,-0.0052,-0.1933
69.5464,0.4000,0.2000,-0.4592,-0.0133,-0.1936
69.6385,0.4000,0.2000,0.0164,-0.0165,-0.1893
69.7296,0.4000,0.2000,-0.1222,-0.0161,-0.1797
69.8201,0.4000,0.2000,-0.2239,-0.0176,-0.1683
69.9121,0.4000,0.2000,-0.4749,-0.0205,-0.1568
70.0028,0.4000,0.2000,0.2101,-0.0223,-0.1439
70.0936,0.4000,0.2000,-0.0006,-0.0234,-0.1280
70.1832,0.4000,0.2000,0.4147,-0.0272,-0.1114
70.2751,0.4000,0.2000,0.8828,-0.0218,-0.1015
70.3729,0.4000,0.2000,0.5429,-0.0278,-0.0904
70.4739,0.4000,0.2000,0.5890,-0.0320,-0.0814
70.5701,0.4000,0.2000,0.3859,-0.0369,-0.0726
70.6662,0.4000,0.2000,-0.1794,-0.0357,-0.0670
70.7645,0.4000,0.2000,0.0911,-0.0304,-0.0658
70.8583,0.4000,0.2000,0.0779,-0.0272,-0.0634
70.9643,0.4000,0.2000,-0.1290,-0.0290,-0.0604
71.0682,0.4000,0.2000,-0.3216,-0.0327,-0.0580
71.1700,0.4007,0.2000,-0.3273,-0.0358,-0.0568
71.2716,0.4000,0.2000,-0.6955,-0.0392,-0.0570
71.3813,0.4000,0.2000,-0.0694,-0.0186,-0.0474
71.4885,0.4000,0.2000,-0.1118,-0.0274,-0.0568
71.5830,0.4000,0.2000,-0.2140,-0.0302,-0.0646
71.6755,0.4000,0.2000,0.1140,-0.0314,-0.0717
71.7713,0.4000,0.2000,0.2364,-0.0301,-0.0756
71.8643,0.4000,0.2000,0.0885,-0.0280,-0.0766
71.9567,0.4000,0.2000,-0.3586,-0.0240,-0.0758
72.0524,0.4000,0.2000,-0.6992,-0.0227,-0.0735
72.1465,0.4000,0.2000,-0.2518,-0.0265,-0.0697
72.2412,0.4000,0.2000,-0.2141,-0.0294,-0.0630
72.3327,0.4000,0.2000,-0.4637,-0.0354,-0.0541
72.4323,0.4000,0.2000,-0.7388,-0.0439,-0.0399
72.5333,0.4000,0.2000,-0.8649,-0.0238,-0.0429
72.6283,0.4000,0.2000,-0.7261,-0.0238,-0.0388
72.7232,0.4000,0.2000,-0.4483,-0.0249,-0.0374
72.8505,0.3861,0.2018,-0.3653,-0.0273,-0.0387
72.9463,0.4002,0.2047,-0.4532,-0.0280,-0.0424
73.0415,0.4000,0.2068,-0.4295,-0.0259,-0.0471
73.1348,0.4000,0.2068,-0.5737,-0.0195,-0.0537
73.2274,0.4000,0.2015,-0.3522,-0.0144,-0.0594
73.3256,0.4000,0.2019,-0.4195,-0.0128,-0.0625
73.4214,0.4000,0.2023,-0.0499,-0.0108,-0.0627
73.5149,0.4000,0.2009,-0.0435,-0.0102,-0.0599
73.6059,0.4000,0.2000,0.1458,-0.0102,-0.0541
73.7070,0.4000,0.2003,0.0122,-0.0167,-0.0571
73.8150,0.4000,0.2021,0.2225,-0.0099,-0.0566
73.9135,0.4000,0.2032,-0.1935,-0.0053,-0.0599
74.0095,0.4000,0.2037,-0.6337,-0.0035,-0.0634
74.1062,0.4000,0.2000,0.2128,-0.0081,-0.0683
74.2087,0.4000,0.2000,0.1417,-0.0135,-0.0722
74.3041,0.4000,0.2000,-0.6144,-0.0186,-0.0746
74.3978,0.4000,0.2000,-0.4015,-0.0223,-0.0749
74.4922,0.4000,0.2000,-0.3071,-0.0233,-0.0714
74.5983,0.4000,0.2000,-0.4627,-0.0232,-0.0642
74.7048,0.4000,0.2000,-0.4138,-0.0275,-0.0549
74.7994,0.4000,0.2000,-0.2128,-0.0376,-0.0445
74.8963,0.4000,0.2000,-0.7115,-0.0233,-0.0457
74.9951,0.4000,0.2000,-0.2198,-0.0213,-0.0426
75.0887,0.4000,0.1956,-0.1676,-0.0210,-0.0428
75.1841,0.4000,0.1854,-0.4698,-0.0218,-0.0460
75.2873,0.4000,0.2000,-0.3459,-0.0211,-0.0504
75.3839,0.4000,0.2000,-0.1676,-0.0211,-0.0526
75.4869,0.4000,0.2004,-0.4954,-0.0196,-0.0555
75.5884,0.4000,0.2010,-0.3277,-0.0148,-0.0594
75.6797,0.4000,0.2020,-0.1433,-0.0085,-0.0624
75.7832,0.4000,0.2024,-0.1843,-0.0009,-0.0654
75.8761,0.4000,0.2008,-0.5406,0.0039,-0.0665
75.9681,0.4000,0.2000,-0.4795,0.0081,-0.0656
76.0615,0.4000,0.2000,-0.4899,0.0077,-0.0618
76.1631,0.4000,0.2000,-0.3877,0.0077,-0.0655
76.2604,0.4000,0.1999,-0.1550,0.0060,-0.0704
76.3534,0.4000,0.2004,-0.2718,0.0092,-0.0736
76.4470,0.4000,0.2000,0.0605,0.0138,-0.0777
76.5389,0.4000,0.2000,0.1348,0.0167,-0.0832
76.6309,0.4000,0.2000,-0.1647,0.0164,-0.0912
76.7226,0.4000,0.2000,0.0706,0.0133,-0.1002
76.8148,0.4000,0.2000,-0.2424,0.0104,-0.1098
76.9086,0.4000,0.1999,-0.4000,0.0121,-0.1157
77.0008,0.4000,0.2000,-0.0070,0.0114,-0.1192
77.0917,0.4000,0.2000,-0.2076,0.0126,-0.1172
77.1826,0.4000,0.2000,-0.2890,0.0098,-0.1108
77.2745,0.4000,0.2000,-0.7925,0.0055,-0.0989
77.3671,0.4000,0.2000,-1.0226,-0.0031,-0.0854
77.4580,0.4000,0.2000,-0.8953,-0.0184,-0.0688
77.5514,0.4000,0.2003,-0.6681,-0.0111,-0.0643
77.6434,0.4000,0.2020,-0.5460,-0.0036,-0.0581
77.7353,0.4000,0.2045,-0.5110,0.0047,-0.0551
77.8286,0.4000,0.2004,-0.4962,0.0177,-0.0550
77.9224,0.4000,0.2000,-0.2478,0.0247,-0.0532
78.0162,0.4000,0.2000,-0.7175,0.0301,-0.0513
78.1095,0.4000,0.2013,-0.9384,0.0284,-0.0461
78.2035,0.4000,0.2032,-1.1635,0.0246,-0.0377
78.2963,0.4000,0.2038,-0.9147,0.0203,-0.0267
78.3896,0.4000,0.2036,-0.8724,0.0052,-0.0234
78.4828,0.4000,0.2025,-0.8031,-0.0044,-0.0253
78.5758,0.4000,0.2037,-0.1654,0.0021,-0.0226
78.6690,0.4000,0.2051,0.1019,0.0076,-0.0245
78.7616,0.4000,0.2058,0.2769,0.0150,-0.0293
78.8547,0.4000,0.2073,-0.2449,0.0230,-0.0354
78.9480,0.4000,0.2082,-0.4003,0.0285,-0.0425
79.0423,0.4000,0.2103,-0.1669,0.0298,-0.0516
79.1358,0.3986,0.2118,-0.4069,0.0305,-0.0610
