Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,52
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.468
Total_Time,186.02
Collisions,0
Min_Dist,0.401
Actual_Path,31.11
AStar_Path,48.00
RMS_Vx,0.14491
RMS_Vy,0.11335
RMS_Yaw,0.26205
Jerk_Vx,0.04138
Jerk_Vy,0.06523
Jerk_Yaw,0.28248
RMS_Roll,0.12233
RMS_Pitch,0.09402

time,vx,vy,vyaw,roll,pitch
39.0530,0.4000,0.2404,0.1468,-0.0076,-0.0021
39.1471,0.4000,0.2326,-0.1847,-0.0088,-0.0126
39.2407,0.4000,0.2277,0.3232,-0.0110,-0.0233
39.3338,0.4000,0.2247,0.1174,-0.0142,-0.0327
39.4276,0.4000,0.2282,0.2544,-0.0135,-0.0387
39.5205,0.4000,0.2312,0.6457,-0.0108,-0.0440
39.6137,0.4000,0.2317,0.1761,-0.0101,-0.0473
39.7120,0.4000,0.2303,-0.1154,-0.0103,-0.0469
39.8119,0.4000,0.2328,-0.3278,-0.0098,-0.0410
39.9050,0.4000,0.2371,-0.0508,-0.0126,-0.0328
39.9991,0.4000,0.2442,-0.1877,-0.0214,-0.0261
40.0955,0.4090,0.2575,0.0553,-0.0194,-0.0238
40.1899,0.4227,0.2737,0.1818,-0.0161,-0.0230
40.2838,0.4428,0.1929,-0.6050,-0.0130,-0.0226
40.3777,0.4593,0.3097,-0.5896,-0.0087,-0.0228
40.4714,0.4751,0.3246,-1.0393,-0.0052,-0.0216
40.5644,0.4933,0.3400,-0.9371,-0.0025,-0.0180
40.6576,0.5097,0.3545,-0.6088,0.0005,-0.0121
40.7516,0.5349,0.3743,-0.5748,0.0053,-0.0052
40.8439,0.5569,0.3917,-0.3331,0.0170,0.0020
40.9358,0.5683,0.4018,-0.5468,0.0284,0.0132
41.0273,0.5821,0.4125,-0.2283,0.0129,-0.0015
41.1201,0.6046,0.4272,-0.5748,0.0128,-0.0125
41.2134,0.6257,0.4396,-0.5601,0.0297,-0.0199
41.3083,0.6339,0.4429,-0.8965,0.0455,-0.0301
41.4025,0.6384,0.4438,-0.3876,0.0600,-0.0397
41.4951,0.6264,0.4308,-0.3160,0.0672,-0.0506
41.5901,0.5802,0.3953,0.1747,0.0659,-0.0655
41.6840,0.5209,0.3487,-0.5477,0.0645,-0.0845
41.7766,0.4904,0.3278,0.3253,0.0638,-0.1030
41.8698,0.4763,0.3038,0.5865,0.0654,-0.1198
41.9636,0.4636,0.3156,0.0099,0.0724,-0.1373
42.0579,0.4371,0.2968,0.3570,0.0811,-0.1563
42.1508,0.4085,0.2775,0.4752,0.0882,-0.1757
42.2436,0.4000,0.2549,0.1658,0.0912,-0.1942
42.3354,0.4000,0.2435,0.5309,0.0812,-0.2079
42.4276,0.4000,0.2424,0.4973,0.0749,-0.2133
42.5198,0.4000,0.2449,0.6379,0.0619,-0.2104
42.6122,0.4000,0.2397,0.1804,0.0368,-0.1983
42.7029,0.4000,0.2178,0.5252,0.0011,-0.1711
42.7948,0.4000,0.2000,0.8692,-0.0003,-0.1646
42.8876,0.4000,0.2000,0.8973,-0.0055,-0.1540
42.9796,0.4000,0.1443,0.9441,-0.0173,-0.1387
43.0720,0.4000,0.2000,1.1057,-0.0282,-0.1270
43.1633,0.4000,0.2000,0.7007,-0.0412,-0.1165
43.2547,0.3953,0.2000,0.8381,-0.0521,-0.1113
43.3463,0.4000,0.2000,0.3095,-0.0617,-0.1113
43.4373,0.4000,0.2000,0.5107,-0.0728,-0.1166
43.5287,0.4000,0.2000,-0.0637,-0.0798,-0.1235
43.6198,0.4000,0.2000,-0.2693,-0.0662,-0.1186
43.7104,0.4000,0.2000,-0.2713,-0.0562,-0.1121
43.8023,0.4000,0.2000,-0.0680,-0.0699,-0.1119
43.8933,0.4000,0.2000,0.0321,-0.0804,-0.1041
43.9837,0.4000,0.2000,-0.8863,-0.0918,-0.0895
44.0736,0.4000,0.2000,-0.8536,-0.1021,-0.0674
44.1645,0.4000,0.2000,-0.6118,-0.1111,-0.0382
44.2558,0.4000,0.2000,-0.1468,-0.1162,-0.0124
44.3501,0.4000,0.1998,0.1092,-0.0914,-0.0044
44.4441,0.4000,0.2000,-0.5800,-0.0508,-0.0073
44.5400,0.4000,0.2000,-0.6182,-0.0329,0.0036
44.6345,0.4000,0.2000,-0.5540,-0.0171,0.0183
44.7292,0.4000,0.2000,-0.0129,0.0038,0.0357
44.8228,0.4000,0.2000,-0.5146,0.0160,0.0596
44.9161,0.4000,0.2000,-0.4946,0.0078,0.0798
45.0116,0.4000,0.2000,-0.4784,-0.0106,0.0915
45.1043,0.4000,0.2000,-0.3603,-0.0230,0.0937
45.1950,0.4000,0.2000,-0.4672,-0.0305,0.0874
45.2866,0.4000,0.2000,-0.4752,-0.0291,0.0769
45.3798,0.4005,0.2000,-0.4731,-0.0167,0.0735
45.4697,0.4074,0.2000,-0.4535,-0.0128,0.0617
45.5623,0.4132,0.2000,-0.2419,-0.0088,0.0444
45.6540,0.4157,0.2000,-0.3112,-0.0148,0.0271
45.7454,0.4163,0.2000,-0.2319,-0.0179,0.0098
45.8372,0.4155,0.2000,-0.2915,-0.0182,-0.0049
45.9291,0.4160,0.2000,-0.4898,-0.0197,-0.0172
46.0206,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
46.1113,0.4214,0.1719,-0.4265,-0.0314,-0.0317
46.2028,0.4239,0.2000,-0.2853,-0.0402,-0.0323
46.2941,0.4294,0.1993,-0.5170,-0.0474,-0.0249
46.3842,0.4334,0.2000,-0.3843,-0.0496,-0.0119
46.4760,0.4344,0.2000,-0.5103,-0.0328,-0.0100
46.5682,0.4352,0.2000,-0.5342,-0.0253,-0.0044
46.6592,0.4276,0.2000,-0.5326,-0.0237,0.0016
46.7508,0.4210,0.1943,-0.5452,-0.0203,0.0025
46.8413,0.4137,0.2000,-0.5507,-0.0140,0.0003
46.9318,0.4232,0.2000,-0.4574,-0.0097,-0.0007
47.0217,0.4244,0.2000,-0.4849,-0.0053,-0.0009
47.1138,0.3850,0.2000,-0.5655,-0.0010,0.0015
47.2051,0.4247,0.2000,-0.3110,0.0047,0.0069
47.2955,0.4289,0.2000,-0.3905,0.0125,0.0168
47.3874,0.4299,0.2000,-0.3265,0.0112,0.0123
47.4784,0.4300,0.2000,-0.6061,-0.0013,0.0026
47.5712,0.4265,0.2000,-0.4563,-0.0040,-0.0064
47.6622,0.4186,0.2000,-0.5124,0.0020,-0.0153
47.7527,0.4022,0.2000,-0.2919,0.0019,-0.0278
47.8438,0.4000,0.2000,-0.4846,-0.0002,-0.0408
47.9351,0.4000,0.2000,-0.5548,-0.0056,-0.0528
48.0258,0.4000,0.2000,-0.6472,-0.0088,-0.0604
48.1177,0.4004,0.2000,-0.6424,-0.0130,-0.0649
48.2076,0.4034,0.2000,-0.4605,-0.0167,-0.0675
48.2979,0.4084,0.2000,-0.5536,-0.0195,-0.0675
48.3896,0.4122,0.1754,-0.3275,-0.0217,-0.0636
48.4812,0.4139,0.2000,-0.2522,-0.0249,-0.0547
48.5723,0.4143,0.2000,0.0315,-0.0286,-0.0428
48.6637,0.4079,0.2000,-0.1698,-0.0176,-0.0375
48.7548,0.4000,0.2000,-0.3067,-0.0183,-0.0305
48.8466,0.4000,0.2000,-0.2037,-0.0216,-0.0263
48.9376,0.4000,0.2000,-0.3311,-0.0252,-0.0272
49.0298,0.4000,0.2000,-0.6379,-0.0284,-0.0309
49.1228,0.4000,0.2000,-0.3606,-0.0267,-0.0383
49.2139,0.4004,0.2000,-0.7136,-0.0260,-0.0443
49.3050,0.4000,0.2000,-0.8071,-0.0231,-0.0517
49.3962,0.4000,0.2000,-0.8232,-0.0208,-0.0567
49.4869,0.4000,0.2000,-0.8384,-0.0167,-0.0622
49.5780,0.4000,0.2000,-0.8508,-0.0155,-0.0655
49.6680,0.4000,0.2000,-0.8600,-0.0181,-0.0664
49.7589,0.4000,0.2000,-0.8690,-0.0077,-0.0607
49.8507,0.4000,0.2000,-0.8766,-0.0067,-0.0630
49.9425,0.4003,0.2000,-0.4277,-0.0023,-0.0651
50.0328,0.4000,0.2000,-0.3948,-0.0039,-0.0696
50.1237,0.4000,0.2000,-0.6155,-0.0045,-0.0736
50.2155,0.4000,0.2000,-0.5546,-0.0060,-0.0785
50.3052,0.4000,0.2000,-0.8211,-0.0066,-0.0822
50.3962,0.4000,0.2000,-0.8393,-0.0041,-0.0848
50.4871,0.3996,0.2000,-0.7732,-0.0011,-0.0850
50.5783,0.4000,0.2000,-0.7260,-0.0008,-0.0835
50.6687,0.4000,0.2000,-0.1765,-0.0035,-0.0793
50.7605,0.4000,0.2000,-0.5555,-0.0073,-0.0717
50.8530,0.4000,0.2000,-0.8024,-0.0108,-0.0604
50.9431,0.4000,0.2000,-0.8351,-0.0166,-0.0489
51.0338,0.4000,0.2000,-0.9361,-0.0106,-0.0487
51.1251,0.4000,0.2000,-0.3793,-0.0122,-0.0418
51.2155,0.4000,0.2000,-0.0307,-0.0137,-0.0379
51.3068,0.4000,0.2004,-0.1330,-0.0130,-0.0363
51.3974,0.4000,0.2000,-0.2593,-0.0077,-0.0353
51.4888,0.4000,0.2000,-0.1943,0.0006,-0.0345
51.5791,0.4000,0.2000,0.0286,0.0077,-0.0318
51.6702,0.4000,0.2000,-0.2980,0.0099,-0.0239
51.7619,0.4000,0.2000,-0.5336,0.0106,-0.0115
51.8524,0.4000,0.2000,-0.7186,0.0133,0.0028
51.9424,0.4000,0.2000,-0.4917,-0.0015,0.0029
52.0327,0.4000,0.2000,-0.5046,-0.0198,-0.0044
52.1256,0.4000,0.2000,-0.5719,-0.0197,-0.0022
52.2164,0.4000,0.2000,-0.1033,-0.0208,-0.0030
52.3079,0.4000,0.2002,-0.6428,-0.0232,-0.0066
52.3989,0.4000,0.2000,-0.6526,-0.0243,-0.0084
52.4906,0.4000,0.2000,-0.4999,-0.0246,-0.0082
52.5817,0.4000,0.2000,-0.5468,-0.0258,-0.0058
52.6728,0.4000,0.2000,-0.3558,-0.0295,-0.0037
52.7639,0.4000,0.2000,-0.6474,-0.0333,-0.0007
52.8551,0.4000,0.2000,-0.6928,-0.0381,0.0032
52.9456,0.4000,0.2000,-0.8549,-0.0436,0.0107
53.0377,0.4000,0.2000,-1.0781,-0.0537,0.0189
53.1275,0.4000,0.2000,-0.8991,-0.0381,0.0098
53.2183,0.4000,0.2000,-1.0583,-0.0353,0.0068
53.3093,0.4000,0.2000,-1.0567,-0.0353,0.0022
53.4013,0.4000,0.2013,-1.0778,-0.0281,-0.0077
53.4932,0.4000,0.2043,-0.4726,-0.0194,-0.0187
53.5869,0.4000,0.2083,0.0861,-0.0159,-0.0292
53.6793,0.4000,0.1960,-0.2675,-0.0086,-0.0385
53.7717,0.4000,0.2038,-0.4980,-0.0017,-0.0440
53.8638,0.4000,0.2157,-0.4546,0.0029,-0.0451
53.9553,0.4000,0.2175,-0.4219,0.0036,-0.0415
54.0458,0.4000,0.2193,-0.9127,0.0034,-0.0338
54.1352,0.4000,0.2199,-0.6423,0.0040,-0.0239
54.2254,0.4000,0.1962,-0.1048,-0.0205,-0.0283
54.3166,0.4000,0.2241,-0.2111,-0.0204,-0.0240
54.4085,0.4000,0.2275,-0.4376,-0.0183,-0.0220
54.4999,0.4000,0.2277,0.0859,-0.0171,-0.0217
54.5930,0.4000,0.2246,0.1796,-0.0193,-0.0210
54.6874,0.4000,0.2281,0.0665,-0.0251,-0.0182
54.7822,0.4000,0.2299,-0.4815,-0.0299,-0.0131
54.8774,0.4014,0.2347,-0.2910,-0.0345,-0.0048
54.9719,0.4058,0.2411,-0.5999,-0.0411,0.0062
55.0663,0.4108,0.2469,-0.5189,-0.0504,0.0201
55.1575,0.4139,0.2513,-0.5555,-0.0421,0.0216
55.2504,0.4217,0.2588,-0.9047,-0.0250,0.0126
55.3462,0.4293,0.2664,-1.1499,-0.0220,0.0111
55.4407,0.4239,0.2669,-1.1879,-0.0202,0.0113
55.5328,0.4240,0.2682,-0.8294,-0.0106,0.0124
55.6251,0.3815,0.2707,-1.1915,0.0012,0.0169
55.7167,0.4297,0.2753,-1.1947,0.0121,0.0255
55.8081,0.4274,0.2546,-0.7544,0.0198,0.0414
55.9002,0.4178,0.2720,-1.0451,0.0265,0.0612
55.9920,0.4219,0.2760,-1.2014,0.0119,0.0621
56.0835,0.4188,0.2791,-0.9767,-0.0097,0.0505
56.1745,0.4282,0.2818,-1.0917,-0.0180,0.0420
56.2660,0.4225,0.2785,-0.9823,-0.0098,0.0391
56.3600,0.4252,0.2799,-1.1859,-0.0020,0.0364
56.4538,0.4221,0.2732,-1.0379,-0.0017,0.0346
56.5457,0.4252,0.2743,-0.9342,-0.0027,0.0377
56.6372,0.4268,0.2728,-1.0416,-0.0080,0.0434
56.7281,0.4270,0.2671,-0.8409,-0.0176,0.0496
56.8191,0.4272,0.2625,-0.8461,-0.0292,0.0563
56.9097,0.4257,0.2596,-1.1387,-0.0415,0.0628
57.0011,0.4267,0.1805,-1.1331,-0.0535,0.0664
57.0931,0.4167,0.0990,-0.9024,-0.0588,0.0620
57.1847,0.4176,0.2452,-0.3386,-0.0455,0.0432
57.2765,0.4009,0.2308,-0.5046,-0.0230,0.0263
57.3682,0.4000,0.2176,-0.5182,-0.0315,0.0366
57.4592,0.4000,0.2090,-0.8782,-0.0346,0.0484
57.5515,0.4000,0.2004,-0.2752,-0.0277,0.0581
57.6438,0.4000,0.2000,-0.1028,-0.0228,0.0696
57.7358,0.4000,0.2000,0.4657,-0.0100,0.0813
57.8269,0.4000,0.2000,0.2544,0.0106,0.0961
57.9221,0.4000,0.2000,0.3458,0.0409,0.1091
58.0332,0.4000,0.2000,0.2524,0.0382,0.1113
58.1265,0.4000,0.1999,0.1248,0.0271,0.1031
58.2202,0.4000,0.2011,0.0651,-0.0004,0.0808
58.3143,0.4000,0.2000,0.1907,-0.0156,0.0603
58.4073,0.4000,0.2000,-0.0163,-0.0189,0.0457
58.5004,0.4000,0.2000,-0.0755,-0.0256,0.0320
58.5933,0.4000,0.2000,-0.1615,-0.0351,0.0205
58.6862,0.4000,0.2000,-0.0623,-0.0509,0.0129
58.7792,0.4000,0.1197,0.2360,-0.0645,0.0142
58.8724,0.4000,0.2000,0.4197,-0.0730,0.0157
58.9660,0.4000,0.2000,-0.1388,-0.0594,0.0008
59.0597,0.4000,0.2000,-0.0169,-0.0685,-0.0003
59.1532,0.4000,0.2000,0.0574,-0.0751,-0.0048
59.2445,0.4000,0.2000,-0.1369,-0.0772,-0.0128
59.3380,0.4000,0.2000,0.0653,-0.0757,-0.0228
59.4305,0.4000,0.2000,-0.4902,-0.0735,-0.0325
59.5226,0.4000,0.2000,-0.5232,-0.0724,-0.0429
59.6152,0.4000,0.2000,-0.3456,-0.0742,-0.0525
59.7080,0.4000,0.2000,-0.2130,-0.0788,-0.0643
59.7995,0.3963,0.2000,-0.5011,-0.0819,-0.0808
59.8906,0.4000,0.2000,-0.4810,-0.0777,-0.0940
59.9834,0.4000,0.2000,-0.5616,-0.0462,-0.0901
60.0757,0.4000,0.1639,-0.2716,-0.0290,-0.0920
60.1672,0.4000,0.2000,-0.7548,-0.0260,-0.1013
60.2587,0.4000,0.2000,-0.5159,-0.0223,-0.1094
60.3506,0.3810,0.2000,-0.1987,-0.0185,-0.1166
60.4428,0.4000,0.2000,-0.6574,-0.0201,-0.1225
60.5346,0.4000,0.2000,-0.2703,-0.0195,-0.1230
60.6255,0.4000,0.1087,-0.2711,-0.0180,-0.1198
60.7171,0.4000,0.2000,0.4044,-0.0175,-0.1131
60.8094,0.4000,0.2000,0.0740,-0.0176,-0.1027
60.9013,0.4000,0.2000,-0.0595,-0.0171,-0.0891
60.9952,0.4000,0.2000,0.4572,-0.0224,-0.0779
61.0891,0.4000,0.2000,-0.1894,-0.0267,-0.0722
61.1808,0.4000,0.2000,-0.4665,-0.0254,-0.0707
61.2711,0.4000,0.2000,-0.2900,-0.0243,-0.0721
61.3630,0.4000,0.2000,-0.3930,-0.0256,-0.0739
61.4547,0.4000,0.2000,-0.7602,-0.0260,-0.0772
61.5469,0.4000,0.2000,-0.8555,-0.0261,-0.0798
61.6383,0.4000,0.2000,-0.8126,-0.0256,-0.0829
61.7291,0.4000,0.2000,-0.6488,-0.0260,-0.0851
61.8206,0.4000,0.2000,-0.3273,-0.0267,-0.0880
61.9141,0.4000,0.2000,-0.2730,-0.0276,-0.0914
62.0050,0.4000,0.2000,-0.3907,-0.0289,-0.0941
62.0968,0.4000,0.2000,-0.2494,-0.0070,-0.0783
62.1880,0.4000,0.2000,0.1624,-0.0175,-0.0805
62.2796,0.3665,0.2000,0.1984,-0.0271,-0.0810
62.3731,0.4031,0.2009,-0.0549,-0.0317,-0.0770
62.4639,0.4004,0.2000,0.0700,-0.0328,-0.0705
62.5557,0.4000,0.2000,-0.1216,-0.0348,-0.0623
62.6492,0.4000,0.2000,-0.0281,-0.0379,-0.0530
62.7416,0.4000,0.2000,0.2159,-0.0421,-0.0420
62.8343,0.4000,0.2000,-0.2923,-0.0490,-0.0297
62.9259,0.4000,0.2000,-0.4364,-0.0572,-0.0148
63.0173,0.4000,0.2000,-0.3606,-0.0460,-0.0155
63.1094,0.4000,0.2000,-0.0654,-0.0309,-0.0216
63.2020,0.4000,0.2000,-0.5687,-0.0347,-0.0135
63.2936,0.4000,0.2000,-0.7389,-0.0355,-0.0104
63.3866,0.4000,0.2000,-0.6601,-0.0362,-0.0082
63.4790,0.4000,0.0900,-0.4076,-0.0341,-0.0086
63.5713,0.4000,0.2000,0.0511,-0.0326,-0.0106
63.6633,0.4000,0.2000,-0.4430,-0.0302,-0.0110
63.7567,0.4000,0.2000,-0.4147,-0.0265,-0.0104
63.8491,0.4000,0.2000,-0.3856,-0.0245,-0.0081
63.9410,0.4000,0.1452,-0.1012,-0.0207,-0.0036
64.0329,0.4000,0.2000,0.1268,-0.0144,0.0028
64.1256,0.4000,0.2000,0.1138,-0.0101,0.0052
64.2174,0.4000,0.2000,0.0780,-0.0126,-0.0057
64.3092,0.4000,0.2000,0.0091,-0.0068,-0.0137
64.4012,0.4000,0.2000,0.1866,-0.0065,-0.0248
64.4925,0.4000,0.2000,0.1992,-0.0070,-0.0359
64.5850,0.4000,0.1980,-0.0298,-0.0097,-0.0458
64.6780,0.4000,0.1965,-0.3118,-0.0133,-0.0529
64.7703,0.4000,0.2000,-0.0434,-0.0183,-0.0575
64.8620,0.4000,0.2000,-0.0007,-0.0220,-0.0594
64.9531,0.4000,0.2000,-0.1475,-0.0272,-0.0589
65.0449,0.4000,0.1959,0.0291,-0.0329,-0.0541
65.1357,0.4000,0.2000,-0.0240,-0.0414,-0.0455
65.2278,0.4000,0.1997,0.2546,-0.0547,-0.0339
65.3194,0.4000,0.2000,0.1914,-0.0398,-0.0369
65.4132,0.4000,0.2000,0.2945,-0.0308,-0.0313
65.5045,0.4000,0.2000,0.5782,-0.0302,-0.0245
65.5987,0.4000,0.2000,0.1786,-0.0270,-0.0206
65.6903,0.4000,0.2000,-0.0355,-0.0276,-0.0180
65.7819,0.4000,0.2000,-0.3382,-0.0326,-0.0155
65.8735,0.4000,0.2000,-0.2565,-0.0322,-0.0163
65.9654,0.4000,0.2000,-0.4532,-0.0284,-0.0165
66.0573,0.4000,0.2000,-0.6749,-0.0207,-0.0192
66.1491,0.4000,0.1915,-0.2047,-0.0125,-0.0214
66.2410,0.4000,0.2000,-0.1458,-0.0075,-0.0218
66.3335,0.4000,0.2000,0.1181,-0.0029,-0.0193
66.4267,0.4000,0.1851,0.1799,-0.0047,-0.0268
66.5201,0.4000,0.2000,-0.2966,0.0026,-0.0340
66.6123,0.4000,0.1701,0.3842,0.0139,-0.0410
66.7055,0.3976,0.2000,-0.0288,0.0208,-0.0494
66.7975,0.4000,0.2000,-0.0077,0.0216,-0.0583
66.8898,0.4000,0.2000,0.1076,0.0221,-0.0657
66.9805,0.4000,0.2000,0.4526,0.0195,-0.0728
67.0721,0.4000,0.2000,0.0327,0.0183,-0.0799
67.1637,0.4000,0.2000,-0.0214,0.0182,-0.0856
67.2557,0.4000,0.2000,0.2859,0.0178,-0.0899
67.3482,0.4000,0.2000,0.6041,0.0172,-0.0932
67.4415,0.4000,0.2000,0.3982,0.0146,-0.0953
67.5342,0.3568,0.2000,-0.0838,0.0089,-0.0951
67.6249,0.4000,0.2000,-0.0003,-0.0024,-0.0927
67.7167,0.4000,0.2000,-0.0145,-0.0179,-0.0875
67.8084,0.4000,0.2000,-0.6288,-0.0393,-0.0828
67.9007,0.4000,0.2000,-0.6618,-0.0426,-0.0909
67.9919,0.4000,0.2000,-0.6967,-0.0473,-0.1003
68.0834,0.4000,0.2000,-0.8370,-0.0454,-0.1166
68.1747,0.4000,0.1955,0.1090,-0.0424,-0.1377
68.2671,0.4000,0.2000,0.0511,-0.0394,-0.1629
68.3603,0.4000,0.1999,0.1688,-0.0451,-0.1885
68.4533,0.4000,0.2000,-0.1529,-0.0448,-0.2095
68.5448,0.4000,0.2000,-0.3001,-0.0232,-0.2092
68.6375,0.4000,0.2000,-0.0704,-0.0065,-0.1993
68.7297,0.4000,0.1997,-0.4460,-0.0052,-0.1933
68.8238,0.4000,0.2000,-0.4592,-0.0133,-0.1936
68.9155,0.4000,0.2000,0.0164,-0.0165,-0.1893
69.0077,0.4000,0.2000,-0.1222,-0.0161,-0.1797
69.0992,0.4000,0.2000,-0.2239,-0.0176,-0.1683
69.1920,0.4000,0.2000,-0.4749,-0.0205,-0.1568
69.2837,0.4000,0.2000,0.2101,-0.0223,-0.1439
69.3750,0.4000,0.2000,-0.0006,-0.0234,-0.1280
69.4651,0.4000,0.2000,0.4147,-0.0272,-0.1114
69.5584,0.4000,0.2000,0.8828,-0.0218,-0.1015
69.6501,0.4000,0.2000,0.5429,-0.0278,-0.0904
69.7426,0.4000,0.2000,0.5890,-0.0320,-0.0814
69.8340,0.4000,0.2000,0.3859,-0.0369,-0.0726
69.9264,0.4000,0.2000,-0.1794,-0.0357,-0.0670
70.0177,0.4000,0.2000,0.0911,-0.0304,-0.0658
70.1104,0.4000,0.2000,0.0779,-0.0272,-0.0634
70.2031,0.4000,0.2000,-0.1290,-0.0290,-0.0604
70.2984,0.4000,0.2000,-0.3216,-0.0327,-0.0580
70.3907,0.4007,0.2000,-0.3273,-0.0358,-0.0568
70.4818,0.4000,0.2000,-0.6955,-0.0392,-0.0570
70.5732,0.4000,0.2000,-0.0694,-0.0186,-0.0474
70.6703,0.4000,0.2000,-0.1118,-0.0274,-0.0568
70.7654,0.4000,0.2000,-0.2140,-0.0302,-0.0646
70.8597,0.4000,0.2000,0.1140,-0.0314,-0.0717
70.9539,0.4000,0.2000,0.2364,-0.0301,-0.0756
71.0482,0.4000,0.2000,0.0885,-0.0280,-0.0766
71.1436,0.4000,0.2000,-0.3586,-0.0240,-0.0758
71.2377,0.4000,0.2000,-0.6992,-0.0227,-0.0735
71.3310,0.4000,0.2000,-0.2518,-0.0265,-0.0697
71.4267,0.4000,0.2000,-0.2141,-0.0294,-0.0630
71.5186,0.4000,0.2000,-0.4637,-0.0354,-0.0541
71.6125,0.4000,0.2000,-0.7388,-0.0439,-0.0399
71.7040,0.4000,0.2000,-0.8649,-0.0238,-0.0429
71.7957,0.4000,0.2000,-0.7261,-0.0238,-0.0388
71.8877,0.4000,0.2000,-0.4483,-0.0249,-0.0374
71.9794,0.3861,0.2018,-0.3653,-0.0273,-0.0387
72.0718,0.4002,0.2047,-0.4532,-0.0280,-0.0424
72.1630,0.4000,0.2068,-0.4295,-0.0259,-0.0471
72.2547,0.4000,0.2068,-0.5737,-0.0195,-0.0537
72.3460,0.4000,0.2015,-0.3522,-0.0144,-0.0594
72.4376,0.4000,0.2019,-0.4195,-0.0128,-0.0625
72.5293,0.4000,0.2023,-0.0499,-0.0108,-0.0627
72.6209,0.4000,0.2009,-0.0435,-0.0102,-0.0599
72.7119,0.4000,0.2000,0.1458,-0.0102,-0.0541
72.8030,0.4000,0.2003,0.0122,-0.0167,-0.0571
72.8962,0.4000,0.2021,0.2225,-0.0099,-0.0566
72.9906,0.4000,0.2032,-0.1935,-0.0053,-0.0599
73.0828,0.4000,0.2037,-0.6337,-0.0035,-0.0634
73.1755,0.4000,0.2000,0.2128,-0.0081,-0.0683
73.2673,0.4000,0.2000,0.1417,-0.0135,-0.0722
73.3588,0.4000,0.2000,-0.6144,-0.0186,-0.0746
73.4514,0.4000,0.2000,-0.4015,-0.0223,-0.0749
73.5423,0.4000,0.2000,-0.3071,-0.0233,-0.0714
73.6342,0.4000,0.2000,-0.4627,-0.0232,-0.0642
73.7258,0.4000,0.2000,-0.4138,-0.0275,-0.0549
73.8188,0.4000,0.2000,-0.2128,-0.0376,-0.0445
73.9122,0.4000,0.2000,-0.7115,-0.0233,-0.0457
74.0047,0.4000,0.2000,-0.2198,-0.0213,-0.0426
74.0965,0.4000,0.1956,-0.1676,-0.0210,-0.0428
74.1877,0.4000,0.1854,-0.4698,-0.0218,-0.0460
74.2801,0.4000,0.2000,-0.3459,-0.0211,-0.0504
74.3735,0.4000,0.2000,-0.1676,-0.0211,-0.0526
74.4679,0.4000,0.2004,-0.4954,-0.0196,-0.0555
74.5618,0.4000,0.2010,-0.3277,-0.0148,-0.0594
74.6558,0.4000,0.2020,-0.1433,-0.0085,-0.0624
74.7497,0.4000,0.2024,-0.1843,-0.0009,-0.0654
74.8469,0.4000,0.2008,-0.5406,0.0039,-0.0665
74.9406,0.4000,0.2000,-0.4795,0.0081,-0.0656
75.0339,0.4000,0.2000,-0.4899,0.0077,-0.0618
75.1291,0.4000,0.2000,-0.3877,0.0077,-0.0655
75.2226,0.4000,0.1999,-0.1550,0.0060,-0.0704
75.3167,0.4000,0.2004,-0.2718,0.0092,-0.0736
75.4096,0.4000,0.2000,0.0605,0.0138,-0.0777
75.5019,0.4000,0.2000,0.1348,0.0167,-0.0832
75.5947,0.4000,0.2000,-0.1647,0.0164,-0.0912
75.6875,0.4000,0.2000,0.0706,0.0133,-0.1002
75.7808,0.4000,0.2000,-0.2424,0.0104,-0.1098
75.8745,0.4000,0.1999,-0.4000,0.0121,-0.1157
75.9671,0.4000,0.2000,-0.0070,0.0114,-0.1192
76.0593,0.4000,0.2000,-0.2076,0.0126,-0.1172
76.1526,0.4000,0.2000,-0.2890,0.0098,-0.1108
76.2711,0.4000,0.2000,-0.7925,0.0055,-0.0989
76.3665,0.4000,0.2000,-1.0226,-0.0031,-0.0854
76.4577,0.4000,0.2000,-0.8953,-0.0184,-0.0688
76.5515,0.4000,0.2003,-0.6681,-0.0111,-0.0643
76.6450,0.4000,0.2020,-0.5460,-0.0036,-0.0581
76.7398,0.4000,0.2045,-0.5110,0.0047,-0.0551
76.8337,0.4000,0.2004,-0.4962,0.0177,-0.0550
76.9271,0.4000,0.2000,-0.2478,0.0247,-0.0532
77.0204,0.4000,0.2000,-0.7175,0.0301,-0.0513
77.1144,0.4000,0.2013,-0.9384,0.0284,-0.0461
77.2073,0.4000,0.2032,-1.1635,0.0246,-0.0377
77.3029,0.4000,0.2038,-0.9147,0.0203,-0.0267
77.3981,0.4000,0.2036,-0.8724,0.0052,-0.0234
77.4919,0.4000,0.2025,-0.8031,-0.0044,-0.0253
77.5861,0.4000,0.2037,-0.1654,0.0021,-0.0226
77.6826,0.4000,0.2051,0.1019,0.0076,-0.0245
77.7759,0.4000,0.2058,0.2769,0.0150,-0.0293
77.8706,0.4000,0.2073,-0.2449,0.0230,-0.0354
77.9640,0.4000,0.2082,-0.4003,0.0285,-0.0425
78.0586,0.4000,0.2103,-0.1669,0.0298,-0.0516
78.1504,0.3986,0.2118,-0.4069,0.0305,-0.0610
