Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,150.09
Collisions,3
Min_Dist,0.279
Actual_Path,48.77
AStar_Path,48.00
RMS_Vx,0.17164
RMS_Vy,0.19236
RMS_Yaw,0.33271
Jerk_Vx,0.02932
Jerk_Vy,0.18202
Jerk_Yaw,0.35528
RMS_Roll,0.14892
RMS_Pitch,0.11304

time,vx,vy,vyaw,roll,pitch
38.5218,1.9883,0.1645,-0.8112,0.2371,-0.2106
38.6116,2.0000,0.0086,-0.8949,0.2377,-0.2343
38.7020,2.0000,0.1036,-1.0698,0.2182,-0.2440
38.7903,2.0000,-0.0184,-1.0507,0.1950,-0.2430
38.8796,2.0000,0.1994,-0.2003,0.1679,-0.2272
38.9684,2.0000,0.5730,-0.8677,0.1384,-0.1917
39.0603,2.0000,0.6432,-1.3214,0.1598,-0.1838
39.1502,2.0000,0.5782,-1.5000,0.1707,-0.1651
39.2396,2.0000,0.2784,-1.0732,0.1689,-0.1384
39.3294,2.0000,-0.1830,-0.4540,0.1588,-0.1074
39.4197,2.0000,-0.3212,-0.7100,0.1470,-0.0797
39.5084,2.0000,-0.7322,-0.7847,0.1401,-0.0589
39.5972,2.0000,-0.4417,-0.8593,0.1287,-0.0438
39.6851,2.0000,-0.8118,-1.2397,0.1528,-0.0233
39.7740,1.9556,-0.4920,-1.3518,0.1563,-0.0149
39.8642,2.0000,-0.8575,-0.9487,0.1218,-0.0247
39.9528,2.0000,-0.6677,-1.5000,0.0879,-0.0354
40.0439,2.0000,-0.6884,-1.5000,0.0440,-0.0376
40.1328,2.0000,-0.8251,-1.3012,0.0171,-0.0218
40.2236,2.0000,-1.0000,-1.1915,0.0010,0.0031
40.3147,2.0000,-1.0000,-1.4598,0.0063,0.0189
40.4035,2.0000,-0.9982,-1.0198,0.0373,0.0244
40.4930,2.0000,-1.0000,-0.8831,0.0749,0.0336
40.5815,2.0000,-1.0000,-1.3064,0.1415,0.0347
40.6707,2.0000,-1.0000,-0.7381,0.2065,0.0596
40.7586,2.0000,-1.0000,-0.9855,0.2762,0.0874
40.8464,2.0000,-1.0000,-1.2389,0.3399,0.1166
40.9347,2.0000,-0.9238,-0.9668,0.3363,0.1294
41.0237,2.0000,-1.0000,-0.5771,0.3245,0.1348
41.1144,2.0000,-1.0000,-0.4899,0.2744,0.1434
41.2039,2.0000,-0.9823,-0.6776,0.2630,0.1461
41.2926,2.0000,-0.8145,-0.2883,0.2455,0.1402
41.3854,2.0000,-1.0000,-0.9584,0.2228,0.1270
41.4793,2.0000,-1.0000,-0.7386,0.1974,0.1084
41.5692,2.0000,-1.0000,-0.7004,0.1663,0.0760
41.6606,2.0000,-1.0000,-1.1012,0.1682,0.0059
41.7521,2.0000,-0.9584,-1.0628,0.1583,-0.0597
41.8425,2.0000,-1.0000,-0.6808,0.1421,-0.1102
41.9312,2.0000,-1.0000,-0.9871,0.1120,-0.1313
42.0233,2.0000,-1.0000,-0.8781,0.1046,-0.1392
42.1140,2.0000,-1.0000,-0.8284,0.0932,-0.1268
42.2041,2.0000,-1.0000,-0.2890,0.0654,-0.1012
42.2937,2.0000,-0.9828,-1.0178,0.0614,-0.0896
42.3834,2.0000,-0.8867,-0.6421,0.0526,-0.0701
42.4726,1.9893,-0.9427,-0.5849,0.0565,-0.0452
42.5614,2.0000,-1.0000,-0.7223,0.0805,-0.0229
42.6506,2.0000,-1.0000,-0.4968,0.0959,0.0107
42.7400,2.0000,-1.0000,-0.3279,0.1034,0.0391
42.8292,2.0000,-1.0000,-0.8157,0.1084,0.0602
42.9175,2.0000,-0.9470,-0.6253,0.1143,0.0741
43.0082,2.0000,-0.9245,-0.7394,0.1206,0.0808
43.0981,2.0000,-1.0000,-0.4417,0.1087,0.0763
43.1872,2.0000,-1.0000,-0.2159,0.0946,0.0734
43.2770,2.0000,-0.9313,-0.1007,0.0546,0.0681
43.3659,2.0000,-1.0000,-0.1243,0.0062,0.0674
43.4549,2.0000,-1.0000,-0.2161,-0.0489,0.0723
43.5441,2.0000,-1.0000,-0.6213,-0.0761,0.0821
43.6338,2.0000,-1.0000,-0.1389,-0.0833,0.0907
43.7240,2.0000,-1.0000,-0.3336,-0.0741,0.0955
43.8152,2.0000,-0.9999,-0.4205,-0.0470,0.0944
43.9070,2.0000,-0.9941,-0.4171,-0.0385,0.0927
43.9982,2.0000,-1.0000,-0.5100,-0.0621,0.0918
44.0898,2.0000,-1.0000,-0.4033,-0.0707,0.0883
44.1804,2.0000,-1.0000,-0.4823,-0.0730,0.0820
44.2711,2.0000,-1.0000,-0.8110,-0.0595,0.0763
44.3606,2.0000,-1.0000,-0.7579,-0.0381,0.0804
44.4505,2.0000,-1.0000,-1.2461,-0.0081,0.0880
44.5390,2.0000,-0.9089,-0.9747,0.0205,0.0980
44.6273,2.0000,-1.0000,-0.1931,0.0513,0.1047
44.7171,2.0000,-1.0000,0.1457,0.0842,0.1067
44.8071,2.0000,-1.0000,0.4549,0.0875,0.0924
44.8971,2.0000,-1.0000,0.3627,0.0650,0.0623
44.9885,2.0000,-1.0000,0.9316,0.0649,0.0404
45.0807,2.0000,-1.0000,1.1266,0.0483,0.0134
45.1710,2.0000,-1.0000,1.1255,-0.0042,0.0118
45.2616,2.0000,-1.0000,1.4224,-0.0430,0.0150
45.3535,2.0000,-0.9767,0.5718,-0.0445,-0.0057
45.4440,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
45.5346,2.0000,-1.0000,0.6651,-0.0429,-0.0300
45.6289,2.0000,-1.0000,0.2957,-0.0556,-0.0301
45.7219,2.0000,-1.0000,0.3445,-0.0626,-0.0358
45.8129,2.0000,-1.0000,0.3099,-0.0723,-0.0390
45.9034,2.0000,-1.0000,0.1252,-0.0808,-0.0388
45.9927,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
46.0838,2.0000,-1.0000,0.0809,-0.0934,-0.0461
46.1743,2.0000,-1.0000,0.2208,-0.0880,-0.0552
46.2661,2.0000,-1.0000,0.2792,-0.0814,-0.0617
46.3559,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
46.4457,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
46.5350,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
46.6275,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
46.7192,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
46.8131,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
46.9058,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
46.9959,2.0000,-1.0000,-0.8228,0.0141,-0.1528
47.0860,2.0000,-1.0000,-0.6636,0.0327,-0.1359
47.1750,2.0000,-1.0000,0.3107,0.0538,-0.1234
47.2676,2.0000,-1.0000,0.4664,0.0944,-0.1259
47.3568,2.0000,-1.0000,0.6122,0.1397,-0.1461
47.4459,2.0000,-1.0000,0.8062,0.1666,-0.1624
47.5368,2.0000,-0.9684,0.2708,0.1666,-0.1710
47.6267,2.0000,-1.0000,0.1515,0.1242,-0.1657
47.7168,2.0000,-1.0000,0.5686,0.0690,-0.1550
47.8094,2.0000,-0.8812,-0.0858,0.0307,-0.1553
47.8991,2.0000,-0.9989,-0.2194,0.0131,-0.1442
47.9888,2.0000,-1.0000,0.0582,-0.0092,-0.1346
48.0789,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
48.1682,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
48.2578,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
48.3466,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
48.4370,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
48.5254,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
48.6141,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
48.7050,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
48.7933,2.0000,-0.9577,0.3037,-0.0343,-0.2266
48.8821,2.0000,-1.0000,0.2802,0.0304,-0.2237
48.9710,2.0000,-1.0000,0.6134,0.0810,-0.2332
49.0654,2.0000,-1.0000,0.4641,0.1206,-0.2533
49.1602,2.0000,-0.8891,0.3920,0.1630,-0.2727
49.2501,2.0000,-0.8115,0.5128,0.2083,-0.2912
49.3400,2.0000,-1.0000,0.7017,0.2442,-0.3032
49.4304,2.0000,-1.0000,0.3840,0.2219,-0.2760
49.5207,2.0000,-0.9854,0.4259,0.1882,-0.2406
49.6105,2.0000,-0.7722,0.3522,0.1461,-0.1962
49.7004,2.0000,-0.9955,0.2358,0.0922,-0.1392
49.7929,2.0000,-1.0000,0.0177,0.0773,-0.1149
49.8838,2.0000,-0.9889,0.3910,0.0594,-0.0900
49.9743,2.0000,-1.0000,0.8569,0.0473,-0.0701
50.0651,2.0000,-0.7550,1.0293,0.0391,-0.0572
50.1547,2.0000,-0.5796,0.8015,0.0361,-0.0514
50.2451,2.0000,-0.6733,0.7943,0.0339,-0.0534
50.3334,2.0000,-0.6798,0.7057,0.0270,-0.0566
50.4213,2.0000,-0.9991,1.1849,0.0181,-0.0605
50.5095,2.0000,-0.8833,1.5000,0.0085,-0.0673
50.5998,2.0000,-0.8142,1.5000,0.0380,-0.0559
50.6891,2.0000,-0.7810,1.5000,0.0157,-0.0618
50.7806,2.0000,-1.0000,1.5000,0.0044,-0.0633
50.8695,2.0000,-0.5183,1.5000,-0.0117,-0.0598
50.9589,2.0000,-0.3199,1.5000,-0.0342,-0.0537
51.0480,2.0000,-0.5068,1.5000,-0.0703,-0.0437
51.1408,2.0000,-0.3681,1.5000,-0.1099,-0.0330
51.2311,2.0000,-0.1547,1.5000,-0.1617,-0.0187
51.3216,2.0000,0.1402,1.5000,-0.2031,-0.0026
51.4107,2.0000,0.1472,1.4216,-0.2422,0.0119
51.5001,2.0000,0.1134,1.3167,-0.2640,0.0183
51.5883,2.0000,0.6063,1.5000,-0.2885,0.0196
51.6782,2.0000,0.5391,1.2309,-0.3017,0.0119
51.7674,2.0000,0.6721,1.2545,-0.3302,0.0076
51.8551,2.0000,0.7942,1.4107,-0.3567,-0.0011
51.9441,1.8955,1.0000,1.1165,-0.3841,-0.0186
52.0348,2.0000,0.7677,0.8558,-0.3422,-0.0287
52.1238,2.0000,1.0000,0.3747,-0.2777,-0.0336
52.2126,2.0000,1.0000,-0.3500,-0.1940,-0.0298
52.3041,2.0000,1.0000,-0.1420,-0.1273,-0.0245
52.3957,2.0000,1.0000,0.6683,-0.1240,-0.0233
52.4872,2.0000,0.7337,1.2951,-0.1311,-0.0074
52.5787,2.0000,0.7894,1.5000,-0.1468,0.0172
52.6703,2.0000,0.9493,1.5000,-0.1637,0.0384
52.7607,2.0000,1.0000,1.5000,-0.1769,0.0592
52.8524,2.0000,1.0000,1.5000,-0.1698,0.0786
52.9463,2.0000,1.0000,1.3658,-0.1322,0.0761
53.0377,2.0000,1.0000,0.8968,-0.1256,0.0711
53.1282,1.9992,1.0000,1.4756,-0.1261,0.0564
53.2182,2.0000,1.0000,1.2851,-0.1422,0.0375
53.3085,2.0000,1.0000,1.4161,-0.1709,0.0223
53.3962,2.0000,1.0000,1.2798,-0.2181,0.0161
53.4843,2.0000,1.0000,1.3140,-0.2623,0.0118
53.5728,2.0000,1.0000,1.1081,-0.2719,0.0216
53.6607,2.0000,1.0000,1.5000,-0.2427,0.0419
53.7504,2.0000,1.0000,1.4435,-0.1893,0.0753
53.8447,2.0000,1.0000,1.5000,-0.1946,0.0822
53.9414,2.0000,1.0000,1.5000,-0.2071,0.0971
54.0302,2.0000,1.0000,1.5000,-0.2141,0.1279
54.1188,2.0000,1.0000,1.5000,-0.2291,0.1614
54.2070,2.0000,1.0000,1.4943,-0.2479,0.1938
54.2951,2.0000,1.0000,1.5000,-0.2642,0.2221
54.3835,2.0000,1.0000,1.5000,-0.2753,0.2438
54.4731,2.0000,1.0000,1.5000,-0.2391,0.2353
54.5627,2.0000,1.0000,1.5000,-0.1910,0.2159
54.6547,2.0000,1.0000,1.5000,-0.1986,0.2065
54.7465,2.0000,1.0000,1.5000,-0.2093,0.1879
54.8358,2.0000,1.0000,1.5000,-0.2044,0.1573
54.9245,2.0000,1.0000,1.5000,-0.1748,0.1195
55.0138,2.0000,1.0000,1.5000,-0.1408,0.0862
55.1042,2.0000,1.0000,1.5000,-0.1238,0.0746
55.1941,2.0000,0.9726,1.5000,-0.1192,0.0835
55.2857,2.0000,1.0000,1.4237,-0.1178,0.1041
55.3749,2.0000,1.0000,1.5000,-0.1144,0.1273
55.4642,2.0000,1.0000,1.5000,-0.1266,0.1364
55.5548,2.0000,0.9837,1.5000,-0.1668,0.1175
55.6449,2.0000,0.9901,1.5000,-0.1881,0.1066
55.7339,2.0000,0.8909,1.3370,-0.2162,0.1118
55.8223,2.0000,0.9939,1.5000,-0.2556,0.1310
55.9100,2.0000,1.0000,1.5000,-0.2803,0.1497
55.9971,2.0000,1.0000,1.5000,-0.2581,0.1543
56.0862,2.0000,1.0000,1.5000,-0.2197,0.1384
56.1747,2.0000,1.0000,1.5000,-0.1699,0.1224
56.2656,2.0000,1.0000,1.5000,-0.1600,0.1202
56.3548,2.0000,1.0000,1.5000,-0.1665,0.1087
56.4443,2.0000,1.0000,1.5000,-0.1726,0.0882
56.5347,2.0000,1.0000,1.5000,-0.1991,0.0642
56.6229,2.0000,1.0000,1.5000,-0.2164,0.0312
56.7104,2.0000,1.0000,1.5000,-0.2210,-0.0015
56.8004,2.0000,1.0000,1.5000,-0.2319,-0.0272
56.8888,1.9984,1.0000,1.5000,-0.2417,-0.0487
56.9775,2.0000,0.9949,1.5000,-0.2358,-0.0626
57.0670,2.0000,1.0000,1.4607,-0.2129,-0.0636
57.1565,2.0000,1.0000,1.2439,-0.1740,-0.0581
57.2473,2.0000,1.0000,1.0284,-0.1727,-0.0611
57.3370,1.9008,1.0000,1.0184,-0.1691,-0.0645
57.4288,2.0000,1.0000,0.9680,-0.1674,-0.0600
57.5175,2.0000,1.0000,1.2564,-0.1700,-0.0451
57.6062,2.0000,1.0000,1.3963,-0.1706,-0.0224
57.6947,2.0000,1.0000,1.3189,-0.1683,0.0017
57.7833,2.0000,1.0000,1.3480,-0.1666,0.0204
57.8728,2.0000,0.9890,1.4440,-0.1773,0.0375
57.9630,2.0000,1.0000,1.5000,-0.2021,0.0556
58.0551,2.0000,1.0000,1.5000,-0.2041,0.0548
58.1443,2.0000,1.0000,1.5000,-0.2163,0.0455
58.2356,2.0000,1.0000,1.4561,-0.2381,0.0274
58.3260,2.0000,1.0000,1.4999,-0.2669,0.0073
58.4153,2.0000,0.9474,1.5000,-0.3092,-0.0157
58.5086,2.0000,0.9311,1.5000,-0.3493,-0.0385
58.6002,2.0000,1.0000,1.5000,-0.3491,-0.0436
58.6904,1.8796,1.0000,1.3825,-0.3386,-0.0384
58.7800,2.0000,0.9865,1.5000,-0.3099,-0.0233
58.8693,2.0000,1.0000,1.0249,-0.2665,-0.0004
58.9601,2.0000,1.0000,1.3207,-0.2499,0.0061
59.0505,2.0000,1.0000,0.7742,-0.2425,0.0102
59.1424,2.0000,1.0000,0.5923,-0.2480,0.0202
59.2325,2.0000,0.9873,0.6095,-0.2651,0.0386
59.3212,2.0000,1.0000,0.7083,-0.3012,0.0651
59.4097,2.0000,1.0000,0.9413,-0.3261,0.0865
59.4992,2.0000,1.0000,0.8934,-0.3258,0.0915
59.5894,2.0000,0.9968,1.1348,-0.2984,0.1052
59.6792,2.0000,1.0000,1.1277,-0.2533,0.1175
59.7717,2.0000,1.0000,1.5000,-0.2402,0.1352
59.8617,2.0000,1.0000,1.5000,-0.2340,0.1324
59.9523,2.0000,1.0000,1.5000,-0.2353,0.1131
60.0434,2.0000,1.0000,1.4974,-0.2473,0.0879
60.1353,2.0000,0.7647,1.5000,-0.2577,0.0557
60.2259,2.0000,1.0000,1.5000,-0.2702,0.0269
60.3169,2.0000,1.0000,1.5000,-0.3029,-0.0116
60.4082,2.0000,0.8755,1.5000,-0.3160,-0.0461
60.4996,2.0000,0.6571,1.5000,-0.3186,-0.0787
60.5904,2.0000,0.9184,1.0607,-0.3265,-0.1088
60.6808,2.0000,0.9173,1.5000,-0.3073,-0.1234
60.7719,2.0000,0.6225,1.5000,-0.2612,-0.1321
60.8632,2.0000,1.0000,1.5000,-0.2029,-0.1326
60.9533,2.0000,1.0000,1.4610,-0.1356,-0.1214
61.0459,1.9989,1.0000,1.3574,-0.1437,-0.1161
61.1362,2.0000,1.0000,1.4925,-0.1428,-0.1027
61.2272,2.0000,1.0000,1.0474,-0.1521,-0.0865
61.3190,2.0000,1.0000,1.3041,-0.1657,-0.0699
61.4114,2.0000,0.9606,1.5000,-0.2023,-0.0472
61.5032,2.0000,0.8302,1.5000,-0.2242,-0.0243
61.5958,2.0000,1.0000,1.4466,-0.1983,-0.0356
61.6869,2.0000,1.0000,1.5000,-0.1923,-0.0511
61.7784,2.0000,1.0000,1.3387,-0.1898,-0.0567
61.8711,1.9320,1.0000,1.4381,-0.2088,-0.0605
61.9639,2.0000,1.0000,1.1988,-0.2440,-0.0651
62.0540,2.0000,1.0000,0.6314,-0.2765,-0.0755
62.1434,2.0000,1.0000,0.2455,-0.3032,-0.0856
62.2342,2.0000,1.0000,0.2268,-0.3084,-0.0790
62.3246,2.0000,1.0000,0.4848,-0.2824,-0.0504
62.4143,2.0000,1.0000,0.1200,-0.2444,-0.0105
62.5049,2.0000,1.0000,0.5623,-0.2109,0.0343
62.5953,2.0000,1.0000,0.0970,-0.2351,0.0560
62.6852,2.0000,1.0000,0.2103,-0.2742,0.0770
62.7754,2.0000,0.9987,0.6270,-0.3166,0.0960
62.8662,2.0000,0.9954,0.7061,-0.3454,0.1121
62.9555,2.0000,1.0000,0.5561,-0.3574,0.1240
63.0450,2.0000,0.9801,0.5085,-0.3457,0.1252
63.1352,2.0000,1.0000,0.7004,-0.2919,0.1003
63.2255,2.0000,1.0000,1.0850,-0.2237,0.0551
63.3201,2.0000,1.0000,1.2852,-0.2471,0.0810
63.4133,2.0000,1.0000,1.1208,-0.2561,0.0823
63.5042,2.0000,1.0000,1.3365,-0.2634,0.0652
63.5960,2.0000,0.8934,0.9021,-0.2706,0.0346
63.6874,2.0000,0.9630,0.5429,-0.2690,-0.0018
63.7784,2.0000,1.0000,0.2283,-0.2550,-0.0381
63.8674,2.0000,1.0000,0.5530,-0.2382,-0.0691
63.9577,2.0000,1.0000,0.4738,-0.2198,-0.0955
64.0477,2.0000,0.9844,0.6401,-0.2102,-0.1164
64.1383,2.0000,1.0000,0.3423,-0.1831,-0.1223
64.2281,2.0000,0.9642,0.6484,-0.1302,-0.1218
64.3209,2.0000,0.9614,0.9775,-0.0837,-0.1344
64.4115,2.0000,1.0000,0.9985,-0.0441,-0.1668
64.5021,2.0000,1.0000,1.1361,-0.0053,-0.2013
64.5926,2.0000,1.0000,0.7836,-0.0216,-0.1997
64.6860,2.0000,1.0000,0.1305,-0.0483,-0.1932
64.7770,2.0000,1.0000,0.0350,-0.0612,-0.1879
64.8680,2.0000,1.0000,0.5145,-0.0634,-0.1861
64.9588,2.0000,1.0000,0.6300,-0.0654,-0.1834
65.0499,2.0000,1.0000,0.4739,-0.0746,-0.1763
65.1401,2.0000,1.0000,0.3270,-0.0865,-0.1578
65.2310,2.0000,1.0000,0.4355,-0.0755,-0.1526
65.3217,2.0000,1.0000,0.5331,-0.0606,-0.1518
65.4134,2.0000,1.0000,0.6486,-0.0457,-0.1519
65.5049,2.0000,0.9901,0.5370,-0.0334,-0.1515
65.5977,2.0000,0.8287,0.7062,-0.0285,-0.1472
65.6878,2.0000,0.9871,1.1711,-0.0299,-0.1388
65.7786,2.0000,1.0000,0.5054,-0.0463,-0.1269
65.8683,2.0000,0.8564,0.8003,-0.0646,-0.1168
65.9579,2.0000,0.9787,0.8856,-0.0812,-0.1098
66.0473,2.0000,1.0000,0.6143,-0.0993,-0.1052
66.1368,2.0000,0.9277,1.1186,-0.1086,-0.0976
66.2276,2.0000,0.6596,1.1986,-0.0871,-0.0833
66.3186,2.0000,0.8727,0.8364,-0.0799,-0.0871
66.4085,2.0000,1.0000,0.2817,-0.0750,-0.0865
66.4999,2.0000,1.0000,-0.1346,-0.0763,-0.0828
66.5920,2.0000,1.0000,-0.3049,-0.0809,-0.0774
66.6833,2.0000,1.0000,-0.0858,-0.0822,-0.0680
66.7733,2.0000,0.7467,0.9142,-0.0822,-0.0575
66.8630,2.0000,0.7765,0.9878,-0.0787,-0.0458
66.9519,2.0000,0.9776,1.0305,-0.0717,-0.0286
67.0402,2.0000,1.0000,1.3902,-0.0640,-0.0056
67.1314,2.0000,1.0000,0.7161,-0.0753,0.0280
67.2218,2.0000,1.0000,1.1659,-0.0625,0.0429
67.3126,2.0000,0.9999,1.2098,-0.0557,0.0493
67.4132,2.0000,1.0000,1.4819,-0.0514,0.0519
67.5071,2.0000,1.0000,1.3165,-0.0481,0.0583
67.5972,2.0000,1.0000,1.1381,-0.0485,0.0741
67.6881,2.0000,1.0000,1.1465,-0.0477,0.0989
67.7781,2.0000,0.9902,1.4138,-0.0383,0.1271
67.8771,2.0000,1.0000,1.4475,-0.0209,0.1552
67.9691,2.0000,1.0000,1.5000,-0.0260,0.1526
68.0602,2.0000,1.0000,1.5000,-0.0376,0.1367
68.1520,2.0000,1.0000,1.5000,-0.0486,0.1103
68.2452,2.0000,0.9215,1.5000,-0.0599,0.0741
68.3387,2.0000,1.0000,1.4887,-0.0564,0.0490
68.4297,2.0000,0.8785,1.5000,-0.0647,0.0257
68.5208,2.0000,1.0000,1.0231,-0.0777,0.0083
68.6393,2.0000,1.0000,1.2729,-0.0856,-0.0007
68.7333,2.0000,1.0000,1.5000,-0.0869,-0.0025
68.8268,2.0000,1.0000,1.2961,-0.0860,0.0018
68.9198,2.0000,1.0000,1.0123,-0.0777,0.0004
69.0123,2.0000,1.0000,1.1697,-0.1088,0.0428
69.1086,2.0000,1.0000,1.1416,-0.1135,0.0624
69.2014,1.9677,1.0000,0.8145,-0.0982,0.0558
69.2970,2.0000,0.9354,0.8519,-0.0857,0.0423
69.4004,2.0000,0.9354,1.2506,-0.0752,0.0252
69.4931,2.0000,0.8761,1.5000,-0.0697,0.0110
69.5846,1.9970,0.9214,1.5000,-0.0734,0.0067
69.6776,2.0000,1.0000,0.7785,-0.0823,0.0133
69.7709,2.0000,1.0000,0.2384,-0.0842,0.0231
69.8644,2.0000,0.9292,-0.0958,-0.0757,0.0328
69.9549,2.0000,1.0000,-0.2698,-0.0629,0.0420
70.0459,2.0000,1.0000,0.0027,-0.0787,0.0737
70.1383,2.0000,0.9671,0.2674,-0.0916,0.0765
70.2313,2.0000,1.0000,0.4086,-0.0808,0.0822
70.3221,2.0000,1.0000,0.4491,-0.0664,0.0829
70.4156,2.0000,1.0000,0.1289,-0.0559,0.0781
70.5088,2.0000,0.9596,-0.1340,-0.0519,0.0689
70.6022,2.0000,1.0000,-0.2732,-0.0505,0.0600
70.6940,2.0000,1.0000,0.0716,-0.0454,0.0495
70.7840,2.0000,0.9913,0.1096,-0.0371,0.0400
70.8741,2.0000,0.6258,0.6961,-0.0193,0.0253
70.9636,2.0000,0.9651,1.3283,-0.0199,0.0279
71.0551,2.0000,0.5934,1.5000,-0.0556,0.0570
71.1494,2.0000,0.4509,0.9871,-0.0563,0.0655
71.2405,2.0000,0.3422,1.0234,-0.0466,0.0586
71.3304,2.0000,0.5879,0.2352,-0.0408,0.0479
71.4199,2.0000,0.4454,0.6968,-0.0361,0.0357
71.5089,2.0000,0.4500,0.0953,-0.0354,0.0267
71.5993,2.0000,0.3078,0.0996,-0.0382,0.0229
71.6899,2.0000,0.5705,0.4339,-0.0408,0.0231
71.7802,2.0000,0.5743,-0.1186,-0.0373,0.0245
71.8687,2.0000,0.7306,-0.4679,-0.0392,0.0354
71.9608,2.0000,0.7857,-0.2479,-0.0492,0.0545
72.0535,2.0000,0.5434,-0.0871,-0.0281,0.0759
72.1463,2.0000,0.7933,-0.5414,-0.0259,0.0693
72.2378,2.0000,0.4837,-0.5894,-0.0180,0.0637
72.3288,2.0000,0.9292,-0.2194,-0.0103,0.0600
72.4199,2.0000,0.5323,0.0230,-0.0072,0.0570
72.5115,2.0000,0.6779,-0.2475,-0.0067,0.0545
72.6039,2.0000,0.3500,0.0558,-0.0054,0.0509
72.6952,2.0000,0.0096,-0.0906,-0.0012,0.0481
72.7845,2.0000,-0.0372,-0.3365,0.0003,0.0523
72.8758,2.0000,0.4926,0.2211,0.0058,0.0511
72.9675,2.0000,0.8778,0.0243,0.0035,0.0551
73.0607,2.0000,0.9536,-0.1908,0.0044,0.0598
73.1526,2.0000,0.7219,0.0638,0.0153,0.0498
73.2431,2.0000,0.9579,0.1120,0.0189,0.0390
73.3353,2.0000,0.8218,-0.2226,0.0190,0.0297
73.4266,2.0000,1.0000,-0.5310,0.0180,0.0258
73.5179,2.0000,0.7607,-0.5829,0.0167,0.0288
73.6093,2.0000,1.0000,-0.6923,0.0171,0.0365
73.7006,2.0000,1.0000,-0.6725,0.0226,0.0453
73.7894,2.0000,0.9940,-0.6412,0.0332,0.0527
73.8829,2.0000,1.0000,-0.0609,0.0456,0.0587
73.9746,2.0000,1.0000,-0.5816,0.0305,0.0806
74.0675,2.0000,1.0000,-0.6728,0.0288,0.0860
74.1595,1.9890,1.0000,-0.4734,0.0343,0.0839
74.2511,2.0000,1.0000,-0.5432,0.0425,0.0775
74.3426,2.0000,1.0000,0.0076,0.0515,0.0719
74.4343,2.0000,1.0000,0.3038,0.0571,0.0680
74.5258,2.0000,1.0000,0.4249,0.0530,0.0633
74.6171,2.0000,1.0000,0.5875,0.0399,0.0571
74.7080,2.0000,1.0000,0.4780,0.0288,0.0528
74.8007,2.0000,1.0000,0.3283,0.0173,0.0582
74.8903,2.0000,0.9879,0.3874,0.0141,0.0589
74.9800,2.0000,0.8953,0.6901,0.0099,0.0617
75.0711,2.0000,1.0000,1.0638,-0.0077,0.0841
75.1621,2.0000,1.0000,1.5000,-0.0035,0.0780
75.2529,2.0000,1.0000,1.2820,0.0005,0.0644
75.3440,2.0000,0.9882,1.5000,0.0044,0.0499
75.4343,2.0000,0.8870,1.2215,0.0041,0.0416
75.5237,2.0000,1.0000,0.7444,-0.0023,0.0436
75.6141,2.0000,1.0000,0.6735,-0.0105,0.0537
75.7051,2.0000,1.0000,0.0308,-0.0131,0.0666
75.7946,2.0000,1.0000,-0.3527,-0.0138,0.0880
75.8837,2.0000,0.9755,-0.5807,-0.0062,0.1082
75.9735,1.9905,1.0000,-0.6969,0.0071,0.1261
76.0643,2.0000,1.0000,-0.4572,0.0255,0.1352
76.1554,1.8936,1.0000,0.4588,0.0410,0.1353
76.2463,2.0000,1.0000,0.4430,0.0467,0.1289
76.3375,2.0000,1.0000,0.0225,0.0447,0.1165
76.4289,2.0000,0.9954,0.4329,0.0395,0.1019
76.5195,2.0000,0.9758,0.9309,0.0320,0.0870
76.6120,2.0000,1.0000,0.6311,0.0230,0.0736
76.7023,2.0000,0.8704,0.5929,0.0206,0.0600
76.7933,2.0000,0.8899,0.8697,0.0213,0.0511
76.8831,2.0000,1.0000,0.4007,0.0238,0.0450
76.9727,2.0000,0.9734,0.5589,0.0320,0.0322
77.0633,2.0000,1.0000,0.1736,0.0281,0.0291
77.1546,2.0000,0.9918,-0.1325,0.0185,0.0315
77.2484,2.0000,1.0000,-0.6717,0.0339,0.0114
77.3397,2.0000,0.7799,0.0070,0.0440,-0.0074
77.4328,2.0000,0.9715,0.1920,0.0456,-0.0216
77.5261,2.0000,1.0000,0.2212,0.0385,-0.0275
77.6192,2.0000,1.0000,0.3682,0.0281,-0.0258
77.7118,2.0000,0.9269,0.8643,0.0173,-0.0179
