Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,70
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,271.70
Collisions,3
Min_Dist,0.279
Actual_Path,48.70
AStar_Path,48.00
RMS_Vx,0.13158
RMS_Vy,0.12225
RMS_Yaw,0.25873
Jerk_Vx,0.04109
Jerk_Vy,0.08474
Jerk_Yaw,0.27523
RMS_Roll,0.07641
RMS_Pitch,0.09759

time,vx,vy,vyaw,roll,pitch
39.8219,0.4000,0.2404,0.1468,-0.0076,-0.0021
39.9132,0.4000,0.2326,-0.1847,-0.0088,-0.0126
40.0058,0.4000,0.2277,0.3232,-0.0110,-0.0233
40.0988,0.4000,0.2247,0.1174,-0.0142,-0.0327
40.1924,0.4000,0.2282,0.2544,-0.0135,-0.0387
40.2850,0.4000,0.2312,0.6457,-0.0108,-0.0440
40.3777,0.4000,0.2317,0.1761,-0.0101,-0.0473
40.4715,0.4000,0.2303,-0.1154,-0.0103,-0.0469
40.5665,0.4000,0.2328,-0.3278,-0.0098,-0.0410
40.6590,0.4000,0.2371,-0.0508,-0.0126,-0.0328
40.7514,0.4000,0.2442,-0.1877,-0.0214,-0.0261
40.8461,0.4090,0.2575,0.0553,-0.0194,-0.0238
40.9402,0.4227,0.2737,0.1818,-0.0161,-0.0230
41.0336,0.4428,0.1929,-0.6050,-0.0130,-0.0226
41.1270,0.4593,0.3097,-0.5896,-0.0087,-0.0228
41.2208,0.4751,0.3246,-1.0393,-0.0052,-0.0216
41.3139,0.4933,0.3400,-0.9371,-0.0025,-0.0180
41.4062,0.5097,0.3545,-0.6088,0.0005,-0.0121
41.5009,0.5349,0.3743,-0.5748,0.0053,-0.0052
41.5936,0.5569,0.3917,-0.3331,0.0170,0.0020
41.6872,0.5683,0.4018,-0.5468,0.0284,0.0132
41.7802,0.5821,0.4125,-0.2283,0.0129,-0.0015
41.8731,0.6046,0.4272,-0.5748,0.0128,-0.0125
41.9661,0.6257,0.4396,-0.5601,0.0297,-0.0199
42.0593,0.6339,0.4429,-0.8965,0.0455,-0.0301
42.1516,0.6384,0.4438,-0.3876,0.0600,-0.0397
42.2441,0.6264,0.4308,-0.3160,0.0672,-0.0506
42.3385,0.5802,0.3953,0.1747,0.0659,-0.0655
42.4371,0.5209,0.3487,-0.5477,0.0645,-0.0845
42.5437,0.4904,0.3278,0.3253,0.0638,-0.1030
42.6359,0.4763,0.3038,0.5865,0.0654,-0.1198
42.7285,0.4636,0.3156,0.0099,0.0724,-0.1373
42.8209,0.4371,0.2968,0.3570,0.0811,-0.1563
42.9135,0.4085,0.2775,0.4752,0.0882,-0.1757
43.0065,0.4000,0.2549,0.1658,0.0912,-0.1942
43.0987,0.4000,0.2435,0.5309,0.0812,-0.2079
43.1909,0.4000,0.2424,0.4973,0.0749,-0.2133
43.2836,0.4000,0.2449,0.6379,0.0619,-0.2104
43.3781,0.4000,0.2397,0.1804,0.0368,-0.1983
43.4699,0.4000,0.2178,0.5252,0.0011,-0.1711
43.5627,0.4000,0.2000,0.8692,-0.0003,-0.1646
43.6563,0.4000,0.2000,0.8973,-0.0055,-0.1540
43.7504,0.4000,0.1443,0.9441,-0.0173,-0.1387
43.8438,0.4000,0.2000,1.1057,-0.0282,-0.1270
43.9368,0.4000,0.2000,0.7007,-0.0412,-0.1165
44.0299,0.3953,0.2000,0.8381,-0.0521,-0.1113
44.1230,0.4000,0.2000,0.3095,-0.0617,-0.1113
44.2158,0.4000,0.2000,0.5107,-0.0728,-0.1166
44.3114,0.4000,0.2000,-0.0637,-0.0798,-0.1235
44.4038,0.4000,0.2000,-0.2693,-0.0662,-0.1186
44.4973,0.4000,0.2000,-0.2713,-0.0562,-0.1121
44.5914,0.4000,0.2000,-0.0680,-0.0699,-0.1119
44.6854,0.4000,0.2000,0.0321,-0.0804,-0.1041
44.7789,0.4000,0.2000,-0.8863,-0.0918,-0.0895
44.8709,0.4000,0.2000,-0.8536,-0.1021,-0.0674
44.9620,0.4000,0.2000,-0.6118,-0.1111,-0.0382
45.0527,0.4000,0.2000,-0.1468,-0.1162,-0.0124
45.1440,0.4000,0.1998,0.1092,-0.0914,-0.0044
45.2368,0.4000,0.2000,-0.5800,-0.0508,-0.0073
45.3309,0.4000,0.2000,-0.6182,-0.0329,0.0036
45.4240,0.4000,0.2000,-0.5540,-0.0171,0.0183
45.5162,0.4000,0.2000,-0.0129,0.0038,0.0357
45.6084,0.4000,0.2000,-0.5146,0.0160,0.0596
45.7015,0.4000,0.2000,-0.4946,0.0078,0.0798
45.7973,0.4000,0.2000,-0.4784,-0.0106,0.0915
45.8901,0.4000,0.2000,-0.3603,-0.0230,0.0937
45.9828,0.4000,0.2000,-0.4672,-0.0305,0.0874
46.0763,0.4000,0.2000,-0.4752,-0.0291,0.0769
46.1726,0.4005,0.2000,-0.4731,-0.0167,0.0735
46.2644,0.4074,0.2000,-0.4535,-0.0128,0.0617
46.3581,0.4132,0.2000,-0.2419,-0.0088,0.0444
46.4518,0.4157,0.2000,-0.3112,-0.0148,0.0271
46.5435,0.4163,0.2000,-0.2319,-0.0179,0.0098
46.6357,0.4155,0.2000,-0.2915,-0.0182,-0.0049
46.7290,0.4160,0.2000,-0.4898,-0.0197,-0.0172
46.8217,-1.4808,0.8291,-0.8598,-0.0216,-0.0254
46.9140,0.4214,0.1719,-0.4265,-0.0314,-0.0317
47.0085,0.4239,0.2000,-0.2853,-0.0402,-0.0323
47.1026,0.4294,0.1993,-0.5170,-0.0474,-0.0249
47.1944,0.4334,0.2000,-0.3843,-0.0496,-0.0119
47.2873,0.4344,0.2000,-0.5103,-0.0328,-0.0100
47.3804,0.4352,0.2000,-0.5342,-0.0253,-0.0044
47.4726,0.4276,0.2000,-0.5326,-0.0237,0.0016
47.5659,0.4210,0.1943,-0.5452,-0.0203,0.0025
47.6575,0.4137,0.2000,-0.5507,-0.0140,0.0003
47.7504,0.4232,0.2000,-0.4574,-0.0097,-0.0007
47.8426,0.4244,0.2000,-0.4849,-0.0053,-0.0009
47.9357,0.3850,0.2000,-0.5655,-0.0010,0.0015
48.0299,0.4247,0.2000,-0.3110,0.0047,0.0069
48.1224,0.4289,0.2000,-0.3905,0.0125,0.0168
48.2150,0.4299,0.2000,-0.3265,0.0112,0.0123
48.3085,0.4300,0.2000,-0.6061,-0.0013,0.0026
48.4017,0.4265,0.2000,-0.4563,-0.0040,-0.0064
48.4946,0.4186,0.2000,-0.5124,0.0020,-0.0153
48.5870,0.4022,0.2000,-0.2919,0.0019,-0.0278
48.6792,0.4000,0.2000,-0.4846,-0.0002,-0.0408
48.7732,0.4000,0.2000,-0.5548,-0.0056,-0.0528
48.8657,0.4000,0.2000,-0.6472,-0.0088,-0.0604
48.9599,0.4004,0.2000,-0.6424,-0.0130,-0.0649
49.0521,0.4034,0.2000,-0.4605,-0.0167,-0.0675
49.1439,0.4084,0.2000,-0.5536,-0.0195,-0.0675
49.2366,0.4122,0.1754,-0.3275,-0.0217,-0.0636
49.3300,0.4139,0.2000,-0.2522,-0.0249,-0.0547
49.4225,0.4143,0.2000,0.0315,-0.0286,-0.0428
49.5166,0.4079,0.2000,-0.1698,-0.0176,-0.0375
49.6102,0.4000,0.2000,-0.3067,-0.0183,-0.0305
49.7033,0.4000,0.2000,-0.2037,-0.0216,-0.0263
49.7961,0.4000,0.2000,-0.3311,-0.0252,-0.0272
49.8902,0.4000,0.2000,-0.6379,-0.0284,-0.0309
49.9829,0.4000,0.2000,-0.3606,-0.0267,-0.0383
50.0753,0.4004,0.2000,-0.7136,-0.0260,-0.0443
50.1680,0.4000,0.2000,-0.8071,-0.0231,-0.0517
50.2610,0.4000,0.2000,-0.8232,-0.0208,-0.0567
50.3533,0.4000,0.2000,-0.8384,-0.0167,-0.0622
50.4455,0.4000,0.2000,-0.8508,-0.0155,-0.0655
50.5369,0.4000,0.2000,-0.8600,-0.0181,-0.0664
50.6293,0.4000,0.2000,-0.8690,-0.0077,-0.0607
50.7229,0.4000,0.2000,-0.8766,-0.0067,-0.0630
50.8175,0.4003,0.2000,-0.4277,-0.0023,-0.0651
50.9115,0.4000,0.2000,-0.3948,-0.0039,-0.0696
51.0082,0.4000,0.2000,-0.6155,-0.0045,-0.0736
51.1042,0.4000,0.2000,-0.5546,-0.0060,-0.0785
51.1995,0.4000,0.2000,-0.8211,-0.0066,-0.0822
51.2950,0.4000,0.2000,-0.8393,-0.0041,-0.0848
51.3893,0.3996,0.2000,-0.7732,-0.0011,-0.0850
51.4817,0.4000,0.2000,-0.7260,-0.0008,-0.0835
51.5742,0.4000,0.2000,-0.1765,-0.0035,-0.0793
51.6702,0.4000,0.2000,-0.5555,-0.0073,-0.0717
51.7687,0.4000,0.2000,-0.8024,-0.0108,-0.0604
51.8634,0.4000,0.2000,-0.8351,-0.0166,-0.0489
51.9586,0.4000,0.2000,-0.9361,-0.0106,-0.0487
52.0554,0.4000,0.2000,-0.3793,-0.0122,-0.0418
52.1513,0.4000,0.2000,-0.0307,-0.0137,-0.0379
52.2463,0.4000,0.2004,-0.1330,-0.0130,-0.0363
52.3466,0.4000,0.2000,-0.2593,-0.0077,-0.0353
52.4516,0.4000,0.2000,-0.1943,0.0006,-0.0345
52.5482,0.4000,0.2000,0.0286,0.0077,-0.0318
52.6440,0.4000,0.2000,-0.2980,0.0099,-0.0239
52.7425,0.4000,0.2000,-0.5336,0.0106,-0.0115
52.8376,0.4000,0.2000,-0.7186,0.0133,0.0028
52.9312,0.4000,0.2000,-0.4917,-0.0015,0.0029
53.0257,0.4000,0.2000,-0.5046,-0.0198,-0.0044
53.1223,0.4000,0.2000,-0.5719,-0.0197,-0.0022
53.2172,0.4000,0.2000,-0.1033,-0.0208,-0.0030
53.3130,0.4000,0.2002,-0.6428,-0.0232,-0.0066
53.4100,0.4000,0.2000,-0.6526,-0.0243,-0.0084
53.5061,0.4000,0.2000,-0.4999,-0.0246,-0.0082
53.6027,0.4000,0.2000,-0.5468,-0.0258,-0.0058
53.7031,0.4000,0.2000,-0.3558,-0.0295,-0.0037
53.7985,0.4000,0.2000,-0.6474,-0.0333,-0.0007
53.8931,0.4000,0.2000,-0.6928,-0.0381,0.0032
53.9877,0.4000,0.2000,-0.8549,-0.0436,0.0107
54.0830,0.4000,0.2000,-1.0781,-0.0537,0.0189
54.1770,0.4000,0.2000,-0.8991,-0.0381,0.0098
54.2716,0.4000,0.2000,-1.0583,-0.0353,0.0068
54.3660,0.4000,0.2000,-1.0567,-0.0353,0.0022
54.4620,0.4000,0.2013,-1.0778,-0.0281,-0.0077
54.5553,0.4000,0.2043,-0.4726,-0.0194,-0.0187
54.6516,0.4000,0.2083,0.0861,-0.0159,-0.0292
54.7456,0.4000,0.1960,-0.2675,-0.0086,-0.0385
54.8387,0.4000,0.2038,-0.4980,-0.0017,-0.0440
54.9326,0.4000,0.2157,-0.4546,0.0029,-0.0451
55.0279,0.4000,0.2175,-0.4219,0.0036,-0.0415
55.1212,0.4000,0.2193,-0.9127,0.0034,-0.0338
55.2138,0.4000,0.2199,-0.6423,0.0040,-0.0239
55.3065,0.4000,0.1962,-0.1048,-0.0205,-0.0283
55.3994,0.4000,0.2241,-0.2111,-0.0204,-0.0240
55.4928,0.4000,0.2275,-0.4376,-0.0183,-0.0220
55.5874,0.4000,0.2277,0.0859,-0.0171,-0.0217
55.6808,0.4000,0.2246,0.1796,-0.0193,-0.0210
55.7740,0.4000,0.2281,0.0665,-0.0251,-0.0182
55.8683,0.4000,0.2299,-0.4815,-0.0299,-0.0131
55.9617,0.4014,0.2347,-0.2910,-0.0345,-0.0048
56.0564,0.4058,0.2411,-0.5999,-0.0411,0.0062
56.1510,0.4108,0.2469,-0.5189,-0.0504,0.0201
56.2445,0.4139,0.2513,-0.5555,-0.0421,0.0216
56.3382,0.4217,0.2588,-0.9047,-0.0250,0.0126
56.4361,0.4293,0.2664,-1.1499,-0.0220,0.0111
56.5336,0.4239,0.2669,-1.1879,-0.0202,0.0113
56.6272,0.4240,0.2682,-0.8294,-0.0106,0.0124
56.7215,0.3815,0.2707,-1.1915,0.0012,0.0169
56.8151,0.4297,0.2753,-1.1947,0.0121,0.0255
56.9090,0.4274,0.2546,-0.7544,0.0198,0.0414
57.0025,0.4178,0.2720,-1.0451,0.0265,0.0612
57.0961,0.4219,0.2760,-1.2014,0.0119,0.0621
57.1893,0.4188,0.2791,-0.9767,-0.0097,0.0505
57.2829,0.4282,0.2818,-1.0917,-0.0180,0.0420
57.3774,0.4225,0.2785,-0.9823,-0.0098,0.0391
57.4739,0.4252,0.2799,-1.1859,-0.0020,0.0364
57.5678,0.4221,0.2732,-1.0379,-0.0017,0.0346
57.6619,0.4252,0.2743,-0.9342,-0.0027,0.0377
57.7566,0.4268,0.2728,-1.0416,-0.0080,0.0434
57.8511,0.4270,0.2671,-0.8409,-0.0176,0.0496
57.9455,0.4272,0.2625,-0.8461,-0.0292,0.0563
58.0400,0.4257,0.2596,-1.1387,-0.0415,0.0628
58.1334,0.4267,0.1805,-1.1331,-0.0535,0.0664
58.2280,0.4167,0.0990,-0.9024,-0.0588,0.0620
58.3228,0.4176,0.2452,-0.3386,-0.0455,0.0432
58.4184,0.4009,0.2308,-0.5046,-0.0230,0.0263
58.5126,0.4000,0.2176,-0.5182,-0.0315,0.0366
58.6060,0.4000,0.2090,-0.8782,-0.0346,0.0484
58.7008,0.4000,0.2004,-0.2752,-0.0277,0.0581
58.7972,0.4000,0.2000,-0.1028,-0.0228,0.0696
58.8913,0.4000,0.2000,0.4657,-0.0100,0.0813
58.9853,0.4000,0.2000,0.2544,0.0106,0.0961
59.0796,0.4000,0.2000,0.3458,0.0409,0.1091
59.1753,0.4000,0.2000,0.2524,0.0382,0.1113
59.2686,0.4000,0.1999,0.1248,0.0271,0.1031
59.3637,0.4000,0.2011,0.0651,-0.0004,0.0808
59.4574,0.4000,0.2000,0.1907,-0.0156,0.0603
59.5512,0.4000,0.2000,-0.0163,-0.0189,0.0457
59.6452,0.4000,0.2000,-0.0755,-0.0256,0.0320
59.7393,0.4000,0.2000,-0.1615,-0.0351,0.0205
59.8347,0.4000,0.2000,-0.0623,-0.0509,0.0129
59.9287,0.4000,0.1197,0.2360,-0.0645,0.0142
60.0244,0.4000,0.2000,0.4197,-0.0730,0.0157
60.1194,0.4000,0.2000,-0.1388,-0.0594,0.0008
60.2141,0.4000,0.2000,-0.0169,-0.0685,-0.0003
60.3103,0.4000,0.2000,0.0574,-0.0751,-0.0048
60.4040,0.4000,0.2000,-0.1369,-0.0772,-0.0128
60.4972,0.4000,0.2000,0.0653,-0.0757,-0.0228
60.5904,0.4000,0.2000,-0.4902,-0.0735,-0.0325
60.6840,0.4000,0.2000,-0.5232,-0.0724,-0.0429
60.7788,0.4000,0.2000,-0.3456,-0.0742,-0.0525
60.8731,0.4000,0.2000,-0.2130,-0.0788,-0.0643
60.9660,0.3963,0.2000,-0.5011,-0.0819,-0.0808
61.0600,0.4000,0.2000,-0.4810,-0.0777,-0.0940
61.1554,0.4000,0.2000,-0.5616,-0.0462,-0.0901
61.2522,0.4000,0.1639,-0.2716,-0.0290,-0.0920
61.3460,0.4000,0.2000,-0.7548,-0.0260,-0.1013
61.4404,0.4000,0.2000,-0.5159,-0.0223,-0.1094
61.5347,0.3810,0.2000,-0.1987,-0.0185,-0.1166
61.6345,0.4000,0.2000,-0.6574,-0.0201,-0.1225
61.7372,0.4000,0.2000,-0.2703,-0.0195,-0.1230
61.8339,0.4000,0.1087,-0.2711,-0.0180,-0.1198
61.9295,0.4000,0.2000,0.4044,-0.0175,-0.1131
62.0254,0.4000,0.2000,0.0740,-0.0176,-0.1027
62.1208,0.4000,0.2000,-0.0595,-0.0171,-0.0891
62.2181,0.4000,0.2000,0.4572,-0.0224,-0.0779
62.3135,0.4000,0.2000,-0.1894,-0.0267,-0.0722
62.4090,0.4000,0.2000,-0.4665,-0.0254,-0.0707
62.5033,0.4000,0.2000,-0.2900,-0.0243,-0.0721
62.5983,0.4000,0.2000,-0.3930,-0.0256,-0.0739
62.6936,0.4000,0.2000,-0.7602,-0.0260,-0.0772
62.7895,0.4000,0.2000,-0.8555,-0.0261,-0.0798
62.8838,0.4000,0.2000,-0.8126,-0.0256,-0.0829
62.9786,0.4000,0.2000,-0.6488,-0.0260,-0.0851
63.0737,0.4000,0.2000,-0.3273,-0.0267,-0.0880
63.1714,0.4000,0.2000,-0.2730,-0.0276,-0.0914
63.2663,0.4000,0.2000,-0.3907,-0.0289,-0.0941
63.3625,0.4000,0.2000,-0.2494,-0.0070,-0.0783
63.4581,0.4000,0.2000,0.1624,-0.0175,-0.0805
63.5532,0.3665,0.2000,0.1984,-0.0271,-0.0810
63.6494,0.4031,0.2009,-0.0549,-0.0317,-0.0770
63.7445,0.4004,0.2000,0.0700,-0.0328,-0.0705
63.8397,0.4000,0.2000,-0.1216,-0.0348,-0.0623
63.9365,0.4000,0.2000,-0.0281,-0.0379,-0.0530
64.0319,0.4000,0.2000,0.2159,-0.0421,-0.0420
64.1280,0.4000,0.2000,-0.2923,-0.0490,-0.0297
64.2233,0.4000,0.2000,-0.4364,-0.0572,-0.0148
64.3188,0.4000,0.2000,-0.3606,-0.0460,-0.0155
64.4143,0.4000,0.2000,-0.0654,-0.0309,-0.0216
64.5111,0.4000,0.2000,-0.5687,-0.0347,-0.0135
64.6053,0.4000,0.2000,-0.7389,-0.0355,-0.0104
64.7011,0.4000,0.2000,-0.6601,-0.0362,-0.0082
64.7975,0.4000,0.0900,-0.4076,-0.0341,-0.0086
64.8942,0.4000,0.2000,0.0511,-0.0326,-0.0106
64.9899,0.4000,0.2000,-0.4430,-0.0302,-0.0110
65.0879,0.4000,0.2000,-0.4147,-0.0265,-0.0104
65.1834,0.4000,0.2000,-0.3856,-0.0245,-0.0081
65.2781,0.4000,0.1452,-0.1012,-0.0207,-0.0036
65.3739,0.4000,0.2000,0.1268,-0.0144,0.0028
65.4696,0.4000,0.2000,0.1138,-0.0101,0.0052
65.5653,0.4000,0.2000,0.0780,-0.0126,-0.0057
65.6606,0.4000,0.2000,0.0091,-0.0068,-0.0137
65.7544,0.4000,0.2000,0.1866,-0.0065,-0.0248
65.8474,0.4000,0.2000,0.1992,-0.0070,-0.0359
65.9419,0.4000,0.1980,-0.0298,-0.0097,-0.0458
66.0388,0.4000,0.1965,-0.3118,-0.0133,-0.0529
66.1335,0.4000,0.2000,-0.0434,-0.0183,-0.0575
66.2276,0.4000,0.2000,-0.0007,-0.0220,-0.0594
66.3211,0.4000,0.2000,-0.1475,-0.0272,-0.0589
66.4165,0.4000,0.1959,0.0291,-0.0329,-0.0541
66.5098,0.4000,0.2000,-0.0240,-0.0414,-0.0455
66.6037,0.4000,0.1997,0.2546,-0.0547,-0.0339
66.6965,0.4000,0.2000,0.1914,-0.0398,-0.0369
66.7928,0.4000,0.2000,0.2945,-0.0308,-0.0313
66.8858,0.4000,0.2000,0.5782,-0.0302,-0.0245
66.9821,0.4000,0.2000,0.1786,-0.0270,-0.0206
67.0765,0.4000,0.2000,-0.0355,-0.0276,-0.0180
67.1699,0.4000,0.2000,-0.3382,-0.0326,-0.0155
67.2632,0.4000,0.2000,-0.2565,-0.0322,-0.0163
67.3566,0.4000,0.2000,-0.4532,-0.0284,-0.0165
67.4501,0.4000,0.2000,-0.6749,-0.0207,-0.0192
67.5440,0.4000,0.1915,-0.2047,-0.0125,-0.0214
67.6383,0.4000,0.2000,-0.1458,-0.0075,-0.0218
67.7321,0.4000,0.2000,0.1181,-0.0029,-0.0193
67.8275,0.4000,0.1851,0.1799,-0.0047,-0.0268
67.9239,0.4000,0.2000,-0.2966,0.0026,-0.0340
68.0183,0.4000,0.1701,0.3842,0.0139,-0.0410
68.1133,0.3976,0.2000,-0.0288,0.0208,-0.0494
68.2067,0.4000,0.2000,-0.0077,0.0216,-0.0583
68.3009,0.4000,0.2000,0.1076,0.0221,-0.0657
68.3945,0.4000,0.2000,0.4526,0.0195,-0.0728
68.4876,0.4000,0.2000,0.0327,0.0183,-0.0799
68.5811,0.4000,0.2000,-0.0214,0.0182,-0.0856
68.6741,0.4000,0.2000,0.2859,0.0178,-0.0899
68.7682,0.4000,0.2000,0.6041,0.0172,-0.0932
68.8634,0.4000,0.2000,0.3982,0.0146,-0.0953
68.9569,0.3568,0.2000,-0.0838,0.0089,-0.0951
69.0506,0.4000,0.2000,-0.0003,-0.0024,-0.0927
69.1440,0.4000,0.2000,-0.0145,-0.0179,-0.0875
69.2377,0.4000,0.2000,-0.6288,-0.0393,-0.0828
69.3322,0.4000,0.2000,-0.6618,-0.0426,-0.0909
69.4261,0.4000,0.2000,-0.6967,-0.0473,-0.1003
69.5207,0.4000,0.2000,-0.8370,-0.0454,-0.1166
69.6146,0.4000,0.1955,0.1090,-0.0424,-0.1377
69.7103,0.4000,0.2000,0.0511,-0.0394,-0.1629
69.8073,0.4000,0.1999,0.1688,-0.0451,-0.1885
69.9018,0.4000,0.2000,-0.1529,-0.0448,-0.2095
69.9957,0.4000,0.2000,-0.3001,-0.0232,-0.2092
70.0893,0.4000,0.2000,-0.0704,-0.0065,-0.1993
70.1833,0.4000,0.1997,-0.4460,-0.0052,-0.1933
70.2793,0.4000,0.2000,-0.4592,-0.0133,-0.1936
70.3730,0.4000,0.2000,0.0164,-0.0165,-0.1893
70.4678,0.4000,0.2000,-0.1222,-0.0161,-0.1797
70.5619,0.4000,0.2000,-0.2239,-0.0176,-0.1683
70.6580,0.4000,0.2000,-0.4749,-0.0205,-0.1568
70.7541,0.4000,0.2000,0.2101,-0.0223,-0.1439
70.8477,0.4000,0.2000,-0.0006,-0.0234,-0.1280
70.9436,0.4000,0.2000,0.4147,-0.0272,-0.1114
71.0538,0.4000,0.2000,0.8828,-0.0218,-0.1015
71.1492,0.4000,0.2000,0.5429,-0.0278,-0.0904
71.2443,0.4000,0.2000,0.5890,-0.0320,-0.0814
71.3384,0.4000,0.2000,0.3859,-0.0369,-0.0726
71.4332,0.4000,0.2000,-0.1794,-0.0357,-0.0670
71.5278,0.4000,0.2000,0.0911,-0.0304,-0.0658
71.6220,0.4000,0.2000,0.0779,-0.0272,-0.0634
71.7189,0.4000,0.2000,-0.1290,-0.0290,-0.0604
71.8140,0.4000,0.2000,-0.3216,-0.0327,-0.0580
71.9088,0.4007,0.2000,-0.3273,-0.0358,-0.0568
72.0025,0.4000,0.2000,-0.6955,-0.0392,-0.0570
72.0962,0.4000,0.2000,-0.0694,-0.0186,-0.0474
72.1943,0.4000,0.2000,-0.1118,-0.0274,-0.0568
72.2902,0.4000,0.2000,-0.2140,-0.0302,-0.0646
72.3858,0.4000,0.2000,0.1140,-0.0314,-0.0717
72.4831,0.4000,0.2000,0.2364,-0.0301,-0.0756
72.5793,0.4000,0.2000,0.0885,-0.0280,-0.0766
72.6757,0.4000,0.2000,-0.3586,-0.0240,-0.0758
72.7729,0.4000,0.2000,-0.6992,-0.0227,-0.0735
72.8672,0.4000,0.2000,-0.2518,-0.0265,-0.0697
72.9680,0.4000,0.2000,-0.2141,-0.0294,-0.0630
73.0645,0.4000,0.2000,-0.4637,-0.0354,-0.0541
73.1622,0.4000,0.2000,-0.7388,-0.0439,-0.0399
73.2574,0.4000,0.2000,-0.8649,-0.0238,-0.0429
73.3529,0.4000,0.2000,-0.7261,-0.0238,-0.0388
73.4484,0.4000,0.2000,-0.4483,-0.0249,-0.0374
73.5441,0.3861,0.2018,-0.3653,-0.0273,-0.0387
73.6393,0.4002,0.2047,-0.4532,-0.0280,-0.0424
73.7322,0.4000,0.2068,-0.4295,-0.0259,-0.0471
73.8261,0.4000,0.2068,-0.5737,-0.0195,-0.0537
73.9187,0.4000,0.2015,-0.3522,-0.0144,-0.0594
74.0111,0.4000,0.2019,-0.4195,-0.0128,-0.0625
74.1045,0.4000,0.2023,-0.0499,-0.0108,-0.0627
74.1973,0.4000,0.2009,-0.0435,-0.0102,-0.0599
74.2898,0.4000,0.2000,0.1458,-0.0102,-0.0541
74.3825,0.4000,0.2003,0.0122,-0.0167,-0.0571
74.4762,0.4000,0.2021,0.2225,-0.0099,-0.0566
74.5726,0.4000,0.2032,-0.1935,-0.0053,-0.0599
74.6655,0.4000,0.2037,-0.6337,-0.0035,-0.0634
74.7595,0.4000,0.2000,0.2128,-0.0081,-0.0683
74.8533,0.4000,0.2000,0.1417,-0.0135,-0.0722
74.9458,0.4000,0.2000,-0.6144,-0.0186,-0.0746
75.0396,0.4000,0.2000,-0.4015,-0.0223,-0.0749
75.1321,0.4000,0.2000,-0.3071,-0.0233,-0.0714
75.2254,0.4000,0.2000,-0.4627,-0.0232,-0.0642
75.3184,0.4000,0.2000,-0.4138,-0.0275,-0.0549
75.4127,0.4000,0.2000,-0.2128,-0.0376,-0.0445
75.5074,0.4000,0.2000,-0.7115,-0.0233,-0.0457
75.6014,0.4000,0.2000,-0.2198,-0.0213,-0.0426
75.6948,0.4000,0.1956,-0.1676,-0.0210,-0.0428
75.7883,0.4000,0.1854,-0.4698,-0.0218,-0.0460
75.8809,0.4000,0.2000,-0.3459,-0.0211,-0.0504
75.9741,0.4000,0.2000,-0.1676,-0.0211,-0.0526
76.0666,0.4000,0.2004,-0.4954,-0.0196,-0.0555
76.1607,0.4000,0.2010,-0.3277,-0.0148,-0.0594
76.2528,0.4000,0.2020,-0.1433,-0.0085,-0.0624
76.3453,0.4000,0.2024,-0.1843,-0.0009,-0.0654
76.4416,0.4000,0.2008,-0.5406,0.0039,-0.0665
76.5351,0.4000,0.2000,-0.4795,0.0081,-0.0656
76.6293,0.4000,0.2000,-0.4899,0.0077,-0.0618
76.7258,0.4000,0.2000,-0.3877,0.0077,-0.0655
76.8203,0.4000,0.1999,-0.1550,0.0060,-0.0704
76.9147,0.4000,0.2004,-0.2718,0.0092,-0.0736
77.0075,0.4000,0.2000,0.0605,0.0138,-0.0777
77.1019,0.4000,0.2000,0.1348,0.0167,-0.0832
77.1967,0.4000,0.2000,-0.1647,0.0164,-0.0912
77.2905,0.4000,0.2000,0.0706,0.0133,-0.1002
77.3866,0.4000,0.2000,-0.2424,0.0104,-0.1098
77.4811,0.4000,0.1999,-0.4000,0.0121,-0.1157
77.5746,0.4000,0.2000,-0.0070,0.0114,-0.1192
77.6678,0.4000,0.2000,-0.2076,0.0126,-0.1172
77.7611,0.4000,0.2000,-0.2890,0.0098,-0.1108
77.8546,0.4000,0.2000,-0.7925,0.0055,-0.0989
77.9484,0.4000,0.2000,-1.0226,-0.0031,-0.0854
78.0424,0.4000,0.2000,-0.8953,-0.0184,-0.0688
78.1378,0.4000,0.2003,-0.6681,-0.0111,-0.0643
78.2333,0.4000,0.2020,-0.5460,-0.0036,-0.0581
78.3300,0.4000,0.2045,-0.5110,0.0047,-0.0551
78.4238,0.4000,0.2004,-0.4962,0.0177,-0.0550
78.5180,0.4000,0.2000,-0.2478,0.0247,-0.0532
78.6106,0.4000,0.2000,-0.7175,0.0301,-0.0513
78.7041,0.4000,0.2013,-0.9384,0.0284,-0.0461
78.7993,0.4000,0.2032,-1.1635,0.0246,-0.0377
78.8928,0.4000,0.2038,-0.9147,0.0203,-0.0267
78.9871,0.4000,0.2036,-0.8724,0.0052,-0.0234
79.0808,0.4000,0.2025,-0.8031,-0.0044,-0.0253
79.1748,0.4000,0.2037,-0.1654,0.0021,-0.0226
79.2715,0.4000,0.2051,0.1019,0.0076,-0.0245
79.3655,0.4000,0.2058,0.2769,0.0150,-0.0293
79.4592,0.4000,0.2073,-0.2449,0.0230,-0.0354
79.5539,0.4000,0.2082,-0.4003,0.0285,-0.0425
79.6481,0.4000,0.2103,-0.1669,0.0298,-0.0516
79.7413,0.3986,0.2118,-0.4069,0.0305,-0.0610
