Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,156.10
Collisions,6
Min_Dist,0.275
Actual_Path,47.47
AStar_Path,48.00
RMS_Vx,0.18274
RMS_Vy,0.12111
RMS_Yaw,0.21961
Jerk_Vx,0.04876
Jerk_Vy,0.11551
Jerk_Yaw,0.23486
RMS_Roll,0.16869
RMS_Pitch,0.10484

time,vx,vy,vyaw,roll,pitch
40.1785,2.0000,-0.2453,-1.1309,-0.0352,-0.0372
40.2760,2.0000,-0.2017,-0.8232,-0.0338,-0.0372
40.3706,2.0000,-0.0062,-0.8066,-0.0322,-0.0405
40.4661,1.9875,-0.0927,-0.3198,-0.0273,-0.0453
40.5623,2.0000,-0.2045,-0.4476,-0.0149,-0.0506
40.6565,2.0000,-0.1613,-0.5102,-0.0036,-0.0518
40.7518,2.0000,-0.0758,-0.7648,0.0058,-0.0508
40.8475,2.0000,-0.0470,-0.9187,0.0102,-0.0448
40.9417,2.0000,-0.0957,-1.1162,0.0173,-0.0398
41.0378,2.0000,-0.1415,-0.5854,0.0263,-0.0380
41.1308,2.0000,-0.0338,-0.4277,0.0347,-0.0391
41.2248,2.0000,-0.1527,-0.9647,0.0620,-0.0319
41.3216,2.0000,-0.0766,-1.2180,0.0710,-0.0428
41.4157,2.0000,-0.0941,-1.4942,0.0875,-0.0536
41.5090,2.0000,-0.1553,-1.2078,0.1050,-0.0650
41.6023,2.0000,-0.2309,-1.5000,0.1239,-0.0750
41.6953,2.0000,-0.5503,-1.2869,0.1407,-0.0872
41.7880,2.0000,-0.7801,-1.3625,0.1687,-0.0950
41.8808,2.0000,-0.8427,-1.3734,0.2001,-0.1044
41.9774,2.0000,-0.8815,-1.3000,0.2408,-0.1147
42.0713,2.0000,-1.0000,-0.9972,0.2512,-0.1127
42.1655,2.0000,-0.7913,-0.9220,0.2397,-0.0999
42.2580,2.0000,-0.7540,-1.1845,0.2146,-0.0753
42.3495,2.0000,-0.9514,-1.0741,0.1930,-0.0463
42.4434,2.0000,-0.9631,-0.9534,0.2072,-0.0262
42.5364,2.0000,-1.0000,-0.7382,0.2273,0.0038
42.6293,2.0000,-0.9503,-1.4676,0.2447,0.0445
42.7224,2.0000,-0.9098,-1.3892,0.2626,0.0922
42.8195,2.0000,-0.9817,-1.4465,0.2137,0.1079
42.9198,2.0000,-0.8802,-1.5000,0.1896,0.1133
43.0139,2.0000,-1.0000,-1.4327,0.1897,0.1151
43.1100,2.0000,-0.9966,-1.5000,0.2164,0.1083
43.2078,2.0000,-1.0000,-1.5000,0.2352,0.0842
43.3017,2.0000,-1.0000,-1.4487,0.2567,0.0448
43.3948,2.0000,-0.9554,-1.5000,0.2791,-0.0091
43.4894,2.0000,-0.9282,-1.5000,0.2917,-0.0776
43.5827,2.0000,-0.9287,-1.4881,0.3083,-0.1503
43.6769,2.0000,-0.9053,-1.3497,0.2845,-0.1622
43.7720,2.0000,-0.9488,-1.5000,0.2588,-0.1743
43.8704,2.0000,-0.9254,-1.5000,0.2265,-0.1645
43.9632,2.0000,-0.7942,-1.4527,0.1843,-0.1325
44.0570,2.0000,-1.0000,-1.5000,0.1226,-0.0866
44.1530,2.0000,-0.9390,-1.5000,0.1049,-0.0587
44.2467,2.0000,-0.9161,-1.5000,0.1003,-0.0421
44.3411,2.0000,-1.0000,-1.2390,0.1024,-0.0292
44.4361,2.0000,-1.0000,-0.9934,0.1132,-0.0254
44.5299,2.0000,-1.0000,-1.1597,0.1278,-0.0222
44.6228,2.0000,-1.0000,-1.0275,0.1497,-0.0321
44.7164,2.0000,-0.7910,-1.1501,0.1708,-0.0339
44.8122,2.0000,-0.6201,-1.1543,0.1867,-0.0350
44.9071,2.0000,-0.6526,-1.1320,0.1984,-0.0405
45.0005,2.0000,-0.8192,-1.1314,0.2056,-0.0522
45.0982,2.0000,-0.6544,-1.1818,0.2226,-0.0705
45.1970,2.0000,-0.5519,-0.9084,0.1982,-0.1075
45.2928,2.0000,-0.3905,-0.9116,0.1693,-0.1433
45.3881,2.0000,-0.6043,-0.6748,0.1328,-0.1707
45.4827,2.0000,-0.6611,-0.1494,0.0821,-0.1554
45.5794,2.0000,-0.5024,-0.3281,0.0331,-0.1286
45.6744,2.0000,-0.3833,-0.3227,0.0033,-0.0918
45.7740,2.0000,-0.1277,-0.0303,-0.0112,-0.0652
45.8708,2.0000,-0.0973,0.2609,-0.0321,-0.0570
45.9665,2.0000,-0.0505,0.4773,-0.0556,-0.0489
46.0630,2.0000,-0.1198,0.2389,-0.0820,-0.0439
46.1598,2.0000,-0.0180,0.5225,-0.1121,-0.0335
46.2555,1.9964,-0.1236,0.2960,-0.1344,-0.0288
46.3508,2.0000,-0.2216,0.4352,-0.1537,-0.0323
46.4455,2.0000,-0.2649,0.4145,-0.1728,-0.0480
46.5399,2.0000,-0.2914,0.6576,-0.1996,-0.0723
46.6345,2.0000,-0.1602,0.7528,-0.2126,-0.0963
46.7350,2.0000,-0.0441,0.5070,-0.1704,-0.1068
46.8294,2.0000,0.0856,0.2220,-0.1202,-0.1129
46.9247,2.0000,-0.0745,0.2263,-0.0666,-0.1132
47.0191,2.0000,-0.1188,0.3284,-0.0235,-0.1090
47.1143,2.0000,0.1156,0.1269,-0.0581,-0.1164
47.2089,2.0000,0.0861,0.0447,-0.0603,-0.1121
47.3045,2.0000,0.2430,0.3231,-0.0497,-0.1050
47.4014,-1.4808,0.8291,-0.8598,-0.0755,-0.0875
47.4984,2.0000,0.1646,0.4392,-0.0895,-0.0771
47.5992,2.0000,0.2775,0.5834,-0.0996,-0.0653
47.7001,2.0000,0.0318,0.6386,-0.1067,-0.0524
47.7956,2.0000,-0.0165,0.6304,-0.1224,-0.0461
47.8931,2.0000,-0.0728,1.0594,-0.1424,-0.0497
47.9891,2.0000,0.0601,1.0230,-0.1678,-0.0606
48.0851,2.0000,0.0828,0.8899,-0.1961,-0.0777
48.1814,2.0000,0.2058,0.4877,-0.2286,-0.0964
48.2765,2.0000,0.1579,0.1101,-0.2616,-0.1181
48.3724,2.0000,0.2963,0.1256,-0.2503,-0.1304
48.4683,2.0000,0.0668,-0.1807,-0.2205,-0.1370
48.5650,2.0000,-0.0839,-0.0445,-0.1640,-0.1350
48.6645,2.0000,0.0641,-0.2438,-0.0897,-0.1243
48.7619,2.0000,0.0458,0.0497,-0.1053,-0.1357
48.8586,2.0000,-0.2702,0.3627,-0.1120,-0.1368
48.9579,2.0000,-0.3873,0.4288,-0.1357,-0.1139
49.0542,2.0000,-0.2583,0.4709,-0.1771,-0.0710
49.1515,2.0000,-0.4975,0.9037,-0.1781,-0.0396
49.2476,2.0000,-0.6543,1.3193,-0.1468,-0.0177
49.3441,2.0000,-0.4633,1.1304,-0.1177,0.0008
49.4412,2.0000,-0.2121,1.3537,-0.1165,0.0154
49.5392,2.0000,-0.0859,0.8775,-0.1530,0.0326
49.6399,2.0000,-0.0492,1.0258,-0.1962,0.0489
49.7371,2.0000,-0.1827,1.5000,-0.2491,0.0710
49.8325,2.0000,-0.0523,1.5000,-0.3069,0.0967
49.9282,2.0000,-0.2420,1.5000,-0.3487,0.1036
50.0246,2.0000,0.0810,1.3712,-0.3687,0.1092
50.1187,2.0000,-0.0258,1.3644,-0.4032,0.0994
50.2140,2.0000,-0.0670,1.4875,-0.4171,0.1018
50.3103,2.0000,0.0694,1.2992,-0.3948,0.1275
50.4059,2.0000,0.2041,1.1953,-0.3507,0.1728
50.5007,2.0000,0.1564,0.9501,-0.2911,0.2336
50.6004,2.0000,0.4042,0.8937,-0.3377,0.2737
50.6943,2.0000,0.6125,0.7714,-0.4229,0.3092
50.7893,2.0000,0.7154,0.7629,-0.5077,0.3460
50.8837,2.0000,0.8704,0.7505,-0.5731,0.3724
50.9794,2.0000,0.8245,0.9545,-0.5777,0.3647
51.0738,1.9336,0.8968,1.2119,-0.5667,0.3420
51.1695,1.9266,1.0000,1.2079,-0.5487,0.3072
51.2636,2.0000,1.0000,1.0999,-0.5279,0.2689
51.3578,2.0000,1.0000,0.9995,-0.5044,0.2302
51.4529,2.0000,1.0000,1.3198,-0.4594,0.1820
51.5539,2.0000,1.0000,0.9222,-0.3931,0.1651
51.6490,2.0000,1.0000,0.8304,-0.3460,0.1586
51.7456,2.0000,1.0000,0.7732,-0.3092,0.1518
51.8412,2.0000,1.0000,1.5000,-0.2659,0.1410
51.9383,2.0000,1.0000,1.3425,-0.2255,0.1224
52.0360,2.0000,0.9980,1.4943,-0.2055,0.0986
52.1335,2.0000,0.8601,1.5000,-0.1828,0.0984
52.2311,2.0000,1.0000,1.4768,-0.1811,0.0951
52.3283,2.0000,1.0000,1.3008,-0.2042,0.0882
52.4279,2.0000,1.0000,1.4179,-0.2367,0.0878
52.5276,2.0000,0.8283,1.5000,-0.2695,0.1062
52.6222,2.0000,1.0000,1.3267,-0.3152,0.1293
52.7177,2.0000,1.0000,1.2712,-0.3445,0.1552
52.8133,2.0000,1.0000,1.3111,-0.3559,0.1834
52.9081,2.0000,0.7757,1.5000,-0.3149,0.1870
53.0041,2.0000,0.8182,1.4404,-0.2618,0.1803
53.0994,2.0000,0.8632,1.4500,-0.1808,0.1540
53.1972,2.0000,0.8398,1.5000,-0.2227,0.1372
53.2922,2.0000,0.8246,1.5000,-0.2510,0.1065
53.3874,2.0000,0.8884,1.4542,-0.2300,0.0615
53.4864,2.0000,0.9722,1.5000,-0.2158,0.0197
53.5827,2.0000,0.9498,1.5000,-0.2221,-0.0127
53.6780,2.0000,0.8393,1.4190,-0.2404,-0.0336
53.7748,2.0000,0.8935,1.2099,-0.2651,-0.0445
53.8711,2.0000,0.7431,0.9619,-0.2535,-0.0324
53.9663,2.0000,0.5779,1.3730,-0.2415,-0.0193
54.0622,2.0000,0.7104,1.2432,-0.1738,0.0067
54.1577,2.0000,0.6849,0.8963,-0.1627,-0.0010
54.2532,2.0000,0.6872,1.0155,-0.1553,-0.0023
54.3489,2.0000,0.6867,0.9026,-0.1588,0.0054
54.4474,2.0000,0.6578,0.9503,-0.1809,0.0236
54.5427,2.0000,0.6474,1.0026,-0.2007,0.0501
54.6374,2.0000,0.8531,0.2770,-0.2056,0.0735
54.7320,2.0000,0.7030,0.6162,-0.1976,0.0907
54.8274,2.0000,0.6902,0.5151,-0.1889,0.0961
54.9250,2.0000,0.8701,0.7421,-0.1647,0.0970
55.0219,2.0000,0.6340,0.8856,-0.1592,0.0964
55.1179,2.0000,0.5804,0.7389,-0.1560,0.0801
55.2141,2.0000,0.5849,0.7485,-0.1496,0.0469
55.3095,2.0000,0.7313,0.6308,-0.1589,0.0062
55.4088,2.0000,0.6620,0.7910,-0.1744,-0.0389
55.5042,2.0000,0.5647,0.9420,-0.1919,-0.0829
55.6010,2.0000,0.5995,0.5976,-0.2073,-0.1255
55.6968,2.0000,0.4358,0.7349,-0.2211,-0.1639
55.7939,2.0000,0.3802,0.4783,-0.2111,-0.1842
55.8900,2.0000,0.2221,0.5295,-0.1851,-0.1961
55.9860,2.0000,0.1588,0.3394,-0.1555,-0.1974
56.0829,2.0000,0.3726,0.7505,-0.1028,-0.1926
56.1817,2.0000,0.4203,0.8327,-0.0670,-0.2054
56.2781,2.0000,0.4479,0.6085,-0.0361,-0.2250
56.3804,2.0000,0.2561,0.6971,-0.0527,-0.2256
56.4756,2.0000,0.0971,0.4292,-0.0933,-0.2025
56.5717,2.0000,0.1053,0.2602,-0.1100,-0.1758
56.6670,2.0000,0.4259,0.4613,-0.1161,-0.1502
56.7627,2.0000,0.2670,0.7222,-0.1175,-0.1300
56.8590,2.0000,0.4260,0.5838,-0.1220,-0.1077
56.9571,2.0000,0.3160,0.4245,-0.1300,-0.0918
57.0537,2.0000,0.3099,0.4188,-0.1252,-0.0876
57.1505,2.0000,0.4465,0.6991,-0.1219,-0.0857
57.2521,2.0000,0.3179,1.1478,-0.1084,-0.0894
57.3553,2.0000,0.4124,1.3214,-0.0895,-0.0905
57.4504,2.0000,0.1889,1.5000,-0.0790,-0.0812
57.5435,2.0000,-0.0684,1.5000,-0.0799,-0.0636
57.6381,2.0000,-0.0239,1.0330,-0.0911,-0.0393
57.7313,2.0000,0.1375,1.1088,-0.1004,-0.0187
57.8280,2.0000,0.2601,1.2745,-0.1076,-0.0019
57.9233,2.0000,0.1525,1.0619,-0.1134,0.0119
58.0186,2.0000,0.2468,1.0359,-0.1182,0.0226
58.1174,2.0000,0.4807,1.1608,-0.1625,0.0349
58.2118,2.0000,0.3234,1.0548,-0.1988,0.0588
58.3107,2.0000,0.2978,0.9868,-0.2411,0.0821
58.4078,2.0000,0.3668,1.3930,-0.2828,0.1121
58.5049,2.0000,0.3003,1.5000,-0.2514,0.1205
58.6023,2.0000,0.3186,1.3872,-0.2299,0.1259
58.6990,2.0000,0.3955,1.3183,-0.2059,0.1173
58.7958,2.0000,0.4335,1.5000,-0.1955,0.1045
58.8931,2.0000,0.4568,1.5000,-0.2274,0.0930
58.9916,2.0000,0.5677,1.4334,-0.2512,0.0661
59.0902,2.0000,0.5179,1.5000,-0.2671,0.0325
59.1894,1.9979,0.6566,1.5000,-0.2943,0.0042
59.2888,2.0000,0.6389,1.5000,-0.3181,-0.0226
59.3852,2.0000,0.5065,1.5000,-0.3418,-0.0478
59.4791,2.0000,0.5641,1.5000,-0.3624,-0.0716
59.5747,2.0000,0.3212,1.5000,-0.3444,-0.0787
59.6689,2.0000,0.5962,1.1719,-0.2979,-0.0737
59.7622,2.0000,0.5356,1.4517,-0.2433,-0.0630
59.8558,2.0000,0.4535,1.2313,-0.1759,-0.0425
59.9513,2.0000,0.5167,1.0612,-0.1897,-0.0487
60.0458,2.0000,0.8484,0.4942,-0.2022,-0.0410
60.1406,2.0000,0.8242,0.2199,-0.2221,-0.0168
60.2361,1.9827,0.9022,0.4371,-0.2351,0.0154
60.3291,2.0000,0.8352,0.2400,-0.2390,0.0475
60.4222,2.0000,0.9358,0.3650,-0.2285,0.0737
60.5172,2.0000,1.0000,0.2015,-0.1919,0.0847
60.6131,2.0000,0.9899,0.5199,-0.1298,0.0761
60.7099,2.0000,1.0000,0.7719,-0.0931,0.0768
60.8061,2.0000,1.0000,0.6318,-0.0656,0.0675
60.9022,2.0000,1.0000,0.7743,-0.0405,0.0492
60.9987,2.0000,1.0000,0.8724,-0.0257,0.0306
61.0925,2.0000,0.9912,1.1580,-0.0227,0.0144
61.1927,2.0000,0.9999,0.7076,-0.0358,0.0064
61.2873,2.0000,1.0000,1.1805,-0.0339,0.0029
61.3814,2.0000,1.0000,0.6702,-0.0232,0.0036
61.4750,2.0000,1.0000,0.5333,0.0006,0.0064
61.5692,2.0000,1.0000,0.6444,0.0145,0.0186
61.6639,2.0000,1.0000,0.8670,0.0164,0.0242
61.7566,2.0000,1.0000,0.8407,-0.0057,-0.0028
61.8524,2.0000,1.0000,0.8918,0.0081,-0.0223
61.9469,2.0000,1.0000,0.9958,0.0137,-0.0443
62.0476,2.0000,1.0000,1.1608,0.0101,-0.0632
62.1471,2.0000,1.0000,1.4992,-0.0056,-0.0785
62.2424,2.0000,1.0000,1.5000,-0.0285,-0.0851
62.3370,2.0000,0.9803,1.2254,-0.0457,-0.0800
62.4316,2.0000,0.7630,1.2740,-0.0519,-0.0686
62.5267,2.0000,0.9965,1.1695,-0.0473,-0.0583
62.6201,2.0000,1.0000,1.2462,-0.0380,-0.0554
62.7154,2.0000,1.0000,1.4208,-0.0435,-0.0552
62.8110,2.0000,1.0000,1.3986,-0.0975,-0.0442
62.9060,2.0000,1.0000,1.2022,-0.1292,-0.0506
62.9995,2.0000,1.0000,1.2413,-0.1421,-0.0705
63.0987,2.0000,0.9452,1.5000,-0.1613,-0.0949
63.1947,2.0000,0.9882,1.5000,-0.1917,-0.1159
63.2907,2.0000,1.0000,1.5000,-0.2440,-0.1271
63.3855,2.0000,1.0000,1.3244,-0.3033,-0.1381
63.4805,2.0000,1.0000,1.5000,-0.3534,-0.1501
63.5757,2.0000,0.8789,1.1800,-0.3389,-0.1544
63.6709,2.0000,0.9876,1.5000,-0.3010,-0.1544
63.7656,2.0000,1.0000,1.4522,-0.2436,-0.1468
63.8621,2.0000,1.0000,1.5000,-0.1860,-0.1283
63.9596,2.0000,1.0000,1.5000,-0.1713,-0.1168
64.0590,2.0000,1.0000,1.5000,-0.1625,-0.1023
64.1560,2.0000,1.0000,1.3743,-0.1675,-0.0818
64.2518,2.0000,1.0000,1.5000,-0.1726,-0.0534
64.3481,2.0000,1.0000,1.5000,-0.2111,0.0012
64.4437,2.0000,1.0000,1.5000,-0.2487,0.0578
64.5413,2.0000,1.0000,1.4553,-0.2522,0.0739
64.6379,2.0000,1.0000,1.4376,-0.2439,0.0752
64.7324,2.0000,1.0000,1.5000,-0.2354,0.0664
64.8285,2.0000,0.9451,1.5000,-0.2328,0.0460
64.9242,2.0000,1.0000,1.5000,-0.2343,0.0097
65.0255,2.0000,1.0000,1.5000,-0.2506,-0.0277
65.1221,2.0000,1.0000,1.5000,-0.2712,-0.0686
65.2173,2.0000,0.8697,1.5000,-0.2931,-0.1041
65.3115,2.0000,1.0000,1.5000,-0.3090,-0.1343
65.4081,2.0000,1.0000,1.5000,-0.3161,-0.1534
65.5046,2.0000,0.9995,1.5000,-0.2808,-0.1566
65.6010,2.0000,1.0000,1.5000,-0.2500,-0.1513
65.6975,2.0000,1.0000,1.5000,-0.2234,-0.1373
65.7955,2.0000,1.0000,1.5000,-0.2026,-0.1221
65.8960,2.0000,1.0000,1.5000,-0.1940,-0.1192
65.9973,2.0000,1.0000,1.5000,-0.1833,-0.1052
66.0951,2.0000,1.0000,1.2099,-0.1728,-0.0777
66.1915,2.0000,1.0000,1.2353,-0.1688,-0.0492
66.2895,2.0000,1.0000,1.2627,-0.1752,-0.0225
66.3863,2.0000,1.0000,1.2629,-0.2064,0.0055
66.4828,2.0000,1.0000,1.3630,-0.2269,0.0253
66.5834,2.0000,1.0000,1.4655,-0.2173,0.0218
66.6816,2.0000,1.0000,1.4712,-0.2246,0.0163
66.7784,2.0000,1.0000,1.4691,-0.2386,0.0083
66.8798,2.0000,1.0000,0.9766,-0.2652,-0.0076
66.9798,2.0000,1.0000,1.1559,-0.2951,-0.0306
67.0764,2.0000,0.9955,1.4323,-0.3224,-0.0548
67.1722,1.9190,1.0000,1.1979,-0.3407,-0.0817
67.2703,1.9594,1.0000,1.4651,-0.3493,-0.1030
67.3660,1.6799,1.0000,1.4350,-0.3264,-0.1132
67.4629,2.0000,1.0000,1.5000,-0.2934,-0.1187
67.5602,2.0000,0.9747,1.5000,-0.2696,-0.1067
67.6563,1.9921,1.0000,1.5000,-0.2466,-0.0733
67.7551,2.0000,1.0000,1.5000,-0.2673,-0.0572
67.8525,2.0000,1.0000,1.5000,-0.2738,-0.0246
67.9520,2.0000,1.0000,1.5000,-0.2713,0.0195
68.0510,2.0000,1.0000,1.5000,-0.2610,0.0648
68.1520,2.0000,1.0000,1.5000,-0.2409,0.0919
68.2499,1.7710,1.0000,1.5000,-0.2308,0.0991
68.3491,1.8579,1.0000,1.5000,-0.2264,0.0919
68.4476,2.0000,1.0000,1.5000,-0.2267,0.0725
68.5447,1.9997,1.0000,1.5000,-0.2173,0.0680
68.6418,2.0000,1.0000,1.5000,-0.2024,0.0711
68.7390,2.0000,1.0000,1.5000,-0.1818,0.0638
68.8370,2.0000,1.0000,1.5000,-0.1553,0.0492
68.9383,2.0000,1.0000,1.5000,-0.1350,0.0370
69.0359,2.0000,1.0000,1.5000,-0.1290,0.0335
69.1329,2.0000,1.0000,1.5000,-0.1327,0.0373
69.2284,1.9849,1.0000,1.5000,-0.1304,0.0402
69.3234,1.7620,1.0000,1.5000,-0.1228,0.0408
69.4187,1.7875,1.0000,1.5000,-0.1185,0.0403
69.5148,1.7036,1.0000,1.5000,-0.1228,0.0397
69.6123,1.7918,1.0000,1.5000,-0.1081,0.0289
69.7090,1.5912,1.0000,1.5000,-0.0879,0.0147
69.8046,1.8516,1.0000,1.5000,-0.0785,-0.0005
69.9046,1.7600,1.0000,1.5000,-0.0829,-0.0182
70.0011,1.5290,1.0000,1.5000,-0.0906,-0.0357
70.0982,1.7513,1.0000,1.5000,-0.0963,-0.0492
70.1937,1.9235,1.0000,1.5000,-0.0942,-0.0572
70.2905,1.8863,1.0000,1.5000,-0.0895,-0.0594
70.3864,1.9577,1.0000,1.5000,-0.0834,-0.0587
70.4827,1.8292,1.0000,1.5000,-0.0733,-0.0632
70.5791,2.0000,1.0000,1.5000,-0.1048,-0.0392
70.6764,1.8685,1.0000,1.5000,-0.1311,-0.0275
70.7726,2.0000,1.0000,1.5000,-0.1209,-0.0420
70.8746,2.0000,1.0000,1.5000,-0.1191,-0.0587
70.9716,2.0000,1.0000,1.4920,-0.1165,-0.0729
71.0687,2.0000,1.0000,1.5000,-0.1146,-0.0788
71.1655,2.0000,1.0000,1.5000,-0.1203,-0.0725
71.2615,2.0000,1.0000,1.5000,-0.1304,-0.0580
71.3568,2.0000,1.0000,1.5000,-0.1378,-0.0436
71.4531,2.0000,0.9838,1.5000,-0.1428,-0.0314
71.5477,1.9185,1.0000,1.5000,-0.1382,-0.0145
71.6461,2.0000,1.0000,1.5000,-0.1224,-0.0048
71.7472,2.0000,1.0000,1.5000,-0.1138,-0.0072
71.8473,1.9870,1.0000,1.5000,-0.1055,-0.0076
71.9438,2.0000,1.0000,1.5000,-0.1027,-0.0067
72.0405,2.0000,1.0000,1.5000,-0.1049,-0.0060
72.1373,2.0000,1.0000,1.5000,-0.1090,-0.0053
72.2326,2.0000,1.0000,1.5000,-0.1078,-0.0018
72.3283,2.0000,0.9402,1.2776,-0.1002,0.0003
72.4239,2.0000,0.9090,1.3104,-0.0983,-0.0013
72.5189,2.0000,0.9955,1.2608,-0.1074,0.0205
72.6143,1.9505,0.9975,1.5000,-0.1421,0.0679
72.7095,2.0000,0.9999,1.5000,-0.1219,0.0734
72.8085,1.9895,1.0000,1.5000,-0.1053,0.0669
72.9037,1.9850,1.0000,1.5000,-0.0916,0.0510
73.0001,2.0000,1.0000,1.5000,-0.0828,0.0351
73.0959,2.0000,1.0000,1.5000,-0.0787,0.0269
73.1924,2.0000,1.0000,1.4204,-0.0812,0.0320
73.2907,2.0000,1.0000,1.0356,-0.0815,0.0455
73.3867,2.0000,1.0000,1.1299,-0.0781,0.0639
73.4810,2.0000,1.0000,1.0303,-0.0680,0.0828
73.5739,2.0000,1.0000,1.0075,-0.0559,0.1009
73.6683,2.0000,1.0000,0.7390,-0.0773,0.0863
73.7676,2.0000,1.0000,1.0377,-0.0821,0.0675
73.8617,2.0000,0.9656,1.3348,-0.0654,0.0571
73.9567,2.0000,0.7250,1.0965,-0.0621,0.0437
74.0514,2.0000,0.9430,1.2055,-0.0683,0.0306
74.1474,2.0000,0.7156,1.2730,-0.0792,0.0204
74.2414,2.0000,0.7235,1.0358,-0.0866,0.0180
74.3361,2.0000,0.8515,1.1606,-0.0858,0.0184
74.4295,2.0000,0.8988,1.2842,-0.0841,0.0235
74.5228,2.0000,0.8700,1.4179,-0.0751,0.0231
74.6177,2.0000,0.8240,0.9215,-0.0920,0.0452
74.7179,2.0000,0.7609,0.9650,-0.0985,0.0550
74.8130,2.0000,0.5710,1.0683,-0.0866,0.0421
74.9083,2.0000,0.5125,1.2078,-0.0788,0.0224
75.0030,2.0000,0.6153,0.9981,-0.0766,0.0013
75.0996,2.0000,0.4339,0.8906,-0.0783,-0.0149
75.1946,2.0000,0.4872,0.6784,-0.0849,-0.0224
75.2905,2.0000,0.3831,0.0830,-0.0930,-0.0226
75.3862,2.0000,0.3548,0.1124,-0.0972,-0.0206
75.4815,2.0000,0.2230,0.0343,-0.0957,-0.0203
75.5751,2.0000,0.4243,-0.3811,-0.0937,-0.0217
75.6740,2.0000,0.2771,-0.3353,-0.0559,0.0013
75.7705,2.0000,0.0645,0.0298,-0.0290,0.0150
75.8662,2.0000,0.0392,0.0690,-0.0270,0.0100
75.9617,2.0000,-0.0045,0.2053,-0.0192,0.0101
76.0553,2.0000,0.0949,-0.2884,-0.0140,0.0132
76.1507,2.0000,-0.0330,-0.1978,-0.0101,0.0185
76.2454,2.0000,-0.2141,-0.1604,-0.0088,0.0251
76.3408,2.0000,-0.2582,-0.2489,-0.0091,0.0330
76.4356,2.0000,-0.0644,-0.0433,-0.0085,0.0408
76.5348,2.0000,0.1369,0.1895,-0.0041,0.0436
76.6352,2.0000,-0.1287,0.2555,0.0028,0.0419
76.7321,2.0000,0.0512,0.3606,0.0062,0.0523
76.8271,2.0000,0.1855,0.2271,0.0120,0.0472
76.9223,2.0000,0.0655,0.1767,0.0110,0.0430
77.0174,2.0000,-0.0562,0.5414,0.0083,0.0401
77.1124,2.0000,0.0405,0.4668,0.0042,0.0385
77.2074,2.0000,0.2534,0.5422,0.0008,0.0379
77.3028,2.0000,0.3780,0.5755,0.0007,0.0405
77.3974,2.0000,0.1817,0.4214,0.0024,0.0460
77.4925,2.0000,-0.1652,0.4702,0.0052,0.0489
77.5918,2.0000,-0.1888,0.7371,0.0058,0.0488
77.6859,2.0000,-0.1389,0.7788,0.0023,0.0460
77.7826,2.0000,0.0820,0.9519,-0.0015,0.0408
77.8784,1.9990,0.0205,0.6017,-0.0043,0.0293
77.9747,2.0000,-0.0687,0.4138,-0.0080,0.0108
78.0691,2.0000,-0.1596,0.1527,-0.0119,-0.0054
78.1643,2.0000,-0.3068,0.0567,-0.0152,-0.0141
78.2584,2.0000,-0.2989,0.0338,-0.0214,-0.0153
78.3531,2.0000,-0.2149,-0.1986,-0.0314,-0.0096
78.4484,2.0000,-0.3713,-0.3363,-0.0418,-0.0027
78.5475,2.0000,-0.2765,-0.4222,-0.0492,0.0016
78.6424,2.0000,-0.1138,-0.3067,-0.0535,0.0039
78.7386,2.0000,0.0043,-0.3032,-0.0579,0.0217
78.8357,2.0000,-0.0588,0.2990,-0.0414,0.0294
78.9326,2.0000,-0.0386,0.0306,-0.0271,0.0318
79.0276,2.0000,-0.0552,-0.2824,-0.0162,0.0321
79.1234,2.0000,0.0159,-0.1937,-0.0060,0.0305
79.2181,2.0000,0.1354,0.1849,0.0012,0.0296
79.3131,2.0000,0.1324,-0.0184,0.0027,0.0337
79.4078,2.0000,0.0402,0.1551,0.0032,0.0425
79.5059,2.0000,0.2321,-0.1273,0.0073,0.0502
79.6008,2.0000,0.2808,0.1594,0.0109,0.0616
79.6957,2.0000,0.5016,0.4065,0.0135,0.0779
79.7918,2.0000,0.6398,0.0101,0.0085,0.0843
79.8910,2.0000,0.5191,-0.0759,0.0014,0.0683
80.0001,2.0000,0.4568,0.3640,0.0133,0.0572
80.0962,2.0000,0.5245,0.3623,0.0152,0.0395
80.1922,2.0000,0.5450,0.1398,0.0121,0.0203
80.2879,1.9978,0.3940,0.1789,0.0087,0.0039
80.3842,2.0000,0.2755,0.0363,0.0064,-0.0065
80.4835,2.0000,0.1451,0.2129,0.0061,-0.0103
80.5791,2.0000,0.5937,-0.2580,0.0067,-0.0095
80.6727,2.0000,0.4751,-0.3247,0.0101,-0.0095
80.7674,2.0000,0.5111,-0.4255,0.0184,-0.0141
80.8624,2.0000,0.6647,-0.5267,0.0111,0.0049
80.9576,2.0000,0.7170,-0.5851,0.0119,0.0149
81.0526,2.0000,0.5031,-0.3349,0.0339,0.0050
81.1483,2.0000,0.5198,-0.3317,0.0445,-0.0010
81.2439,2.0000,0.4096,-0.0995,0.0506,-0.0051
81.3431,2.0000,0.5194,0.1604,0.0516,-0.0055
81.4422,2.0000,0.3474,0.4637,0.0471,0.0020
81.5375,2.0000,0.2907,-0.0607,0.0389,0.0174
81.6315,2.0000,0.2928,0.1954,0.0347,0.0334
