Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,156.85
Collisions,2
Min_Dist,0.279
Actual_Path,49.00
AStar_Path,48.00
RMS_Vx,0.18187
RMS_Vy,0.19211
RMS_Yaw,0.32523
Jerk_Vx,0.04036
Jerk_Vy,0.17016
Jerk_Yaw,0.34255
RMS_Roll,0.16333
RMS_Pitch,0.10954

time,vx,vy,vyaw,roll,pitch
40.6078,1.9883,0.1645,-0.8112,0.2371,-0.2106
40.7044,2.0000,0.0086,-0.8949,0.2377,-0.2343
40.7998,2.0000,0.1036,-1.0698,0.2182,-0.2440
40.8925,2.0000,-0.0184,-1.0507,0.1950,-0.2430
40.9865,2.0000,0.1994,-0.2003,0.1679,-0.2272
41.0877,2.0000,0.5730,-0.8677,0.1384,-0.1917
41.1881,2.0000,0.6432,-1.3214,0.1598,-0.1838
41.2855,2.0000,0.5782,-1.5000,0.1707,-0.1651
41.3794,2.0000,0.2784,-1.0732,0.1689,-0.1384
41.4739,2.0000,-0.1830,-0.4540,0.1588,-0.1074
41.5731,2.0000,-0.3212,-0.7100,0.1470,-0.0797
41.6681,2.0000,-0.7322,-0.7847,0.1401,-0.0589
41.7626,2.0000,-0.4417,-0.8593,0.1287,-0.0438
41.8573,2.0000,-0.8118,-1.2397,0.1528,-0.0233
41.9507,1.9556,-0.4920,-1.3518,0.1563,-0.0149
42.0456,2.0000,-0.8575,-0.9487,0.1218,-0.0247
42.1422,2.0000,-0.6677,-1.5000,0.0879,-0.0354
42.2408,2.0000,-0.6884,-1.5000,0.0440,-0.0376
42.3372,2.0000,-0.8251,-1.3012,0.0171,-0.0218
42.4317,2.0000,-1.0000,-1.1915,0.0010,0.0031
42.5320,2.0000,-1.0000,-1.4598,0.0063,0.0189
42.6313,2.0000,-0.9982,-1.0198,0.0373,0.0244
42.7282,2.0000,-1.0000,-0.8831,0.0749,0.0336
42.8246,2.0000,-1.0000,-1.3064,0.1415,0.0347
42.9199,2.0000,-1.0000,-0.7381,0.2065,0.0596
43.0130,2.0000,-1.0000,-0.9855,0.2762,0.0874
43.1109,2.0000,-1.0000,-1.2389,0.3399,0.1166
43.2057,2.0000,-0.9238,-0.9668,0.3363,0.1294
43.3026,2.0000,-1.0000,-0.5771,0.3245,0.1348
43.4008,2.0000,-1.0000,-0.4899,0.2744,0.1434
43.5002,2.0000,-0.9823,-0.6776,0.2630,0.1461
43.5977,2.0000,-0.8145,-0.2883,0.2455,0.1402
43.6944,2.0000,-1.0000,-0.9584,0.2228,0.1270
43.7892,2.0000,-1.0000,-0.7386,0.1974,0.1084
43.8843,2.0000,-1.0000,-0.7004,0.1663,0.0760
43.9791,2.0000,-1.0000,-1.1012,0.1682,0.0059
44.0790,2.0000,-0.9584,-1.0628,0.1583,-0.0597
44.1754,2.0000,-1.0000,-0.6808,0.1421,-0.1102
44.2714,2.0000,-1.0000,-0.9871,0.1120,-0.1313
44.3661,2.0000,-1.0000,-0.8781,0.1046,-0.1392
44.4642,2.0000,-1.0000,-0.8284,0.0932,-0.1268
44.5618,2.0000,-1.0000,-0.2890,0.0654,-0.1012
44.6581,2.0000,-0.9828,-1.0178,0.0614,-0.0896
44.7553,2.0000,-0.8867,-0.6421,0.0526,-0.0701
44.8519,1.9893,-0.9427,-0.5849,0.0565,-0.0452
44.9476,2.0000,-1.0000,-0.7223,0.0805,-0.0229
45.0417,2.0000,-1.0000,-0.4968,0.0959,0.0107
45.1372,2.0000,-1.0000,-0.3279,0.1034,0.0391
45.2318,2.0000,-1.0000,-0.8157,0.1084,0.0602
45.3285,2.0000,-0.9470,-0.6253,0.1143,0.0741
45.4298,2.0000,-0.9245,-0.7394,0.1206,0.0808
45.5251,2.0000,-1.0000,-0.4417,0.1087,0.0763
45.6231,2.0000,-1.0000,-0.2159,0.0946,0.0734
45.7216,2.0000,-0.9313,-0.1007,0.0546,0.0681
45.8188,2.0000,-1.0000,-0.1243,0.0062,0.0674
45.9128,2.0000,-1.0000,-0.2161,-0.0489,0.0723
46.0069,2.0000,-1.0000,-0.6213,-0.0761,0.0821
46.1050,2.0000,-1.0000,-0.1389,-0.0833,0.0907
46.2013,2.0000,-1.0000,-0.3336,-0.0741,0.0955
46.2979,2.0000,-0.9999,-0.4205,-0.0470,0.0944
46.3973,2.0000,-0.9941,-0.4171,-0.0385,0.0927
46.4947,2.0000,-1.0000,-0.5100,-0.0621,0.0918
46.5943,2.0000,-1.0000,-0.4033,-0.0707,0.0883
46.6911,2.0000,-1.0000,-0.4823,-0.0730,0.0820
46.7868,2.0000,-1.0000,-0.8110,-0.0595,0.0763
46.8816,2.0000,-1.0000,-0.7579,-0.0381,0.0804
46.9748,2.0000,-1.0000,-1.2461,-0.0081,0.0880
47.0723,2.0000,-0.9089,-0.9747,0.0205,0.0980
47.1692,2.0000,-1.0000,-0.1931,0.0513,0.1047
47.2659,2.0000,-1.0000,0.1457,0.0842,0.1067
47.3654,2.0000,-1.0000,0.4549,0.0875,0.0924
47.4603,2.0000,-1.0000,0.3627,0.0650,0.0623
47.5566,2.0000,-1.0000,0.9316,0.0649,0.0404
47.6556,2.0000,-1.0000,1.1266,0.0483,0.0134
47.7525,2.0000,-1.0000,1.1255,-0.0042,0.0118
47.8479,2.0000,-1.0000,1.4224,-0.0430,0.0150
47.9436,2.0000,-0.9767,0.5718,-0.0445,-0.0057
48.0385,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
48.1372,2.0000,-1.0000,0.6651,-0.0429,-0.0300
48.2404,2.0000,-1.0000,0.2957,-0.0556,-0.0301
48.3426,2.0000,-1.0000,0.3445,-0.0626,-0.0358
48.4391,2.0000,-1.0000,0.3099,-0.0723,-0.0390
48.5365,2.0000,-1.0000,0.1252,-0.0808,-0.0388
48.6352,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
48.7327,2.0000,-1.0000,0.0809,-0.0934,-0.0461
48.8303,2.0000,-1.0000,0.2208,-0.0880,-0.0552
48.9260,2.0000,-1.0000,0.2792,-0.0814,-0.0617
49.0204,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
49.1195,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
49.2156,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
49.3186,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
49.4143,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
49.5121,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
49.6148,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
49.7118,2.0000,-1.0000,-0.8228,0.0141,-0.1528
49.8096,2.0000,-1.0000,-0.6636,0.0327,-0.1359
49.9043,2.0000,-1.0000,0.3107,0.0538,-0.1234
50.0001,2.0000,-1.0000,0.4664,0.0944,-0.1259
50.1018,2.0000,-1.0000,0.6122,0.1397,-0.1461
50.1989,2.0000,-1.0000,0.8062,0.1666,-0.1624
50.2989,2.0000,-0.9684,0.2708,0.1666,-0.1710
50.3941,2.0000,-1.0000,0.1515,0.1242,-0.1657
50.4893,2.0000,-1.0000,0.5686,0.0690,-0.1550
50.5904,2.0000,-0.8812,-0.0858,0.0307,-0.1553
50.6875,2.0000,-0.9989,-0.2194,0.0131,-0.1442
50.7843,2.0000,-1.0000,0.0582,-0.0092,-0.1346
50.8797,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
50.9749,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
51.0719,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
51.1692,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
51.2697,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
51.3641,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
51.4564,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
51.5546,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
51.6522,2.0000,-0.9577,0.3037,-0.0343,-0.2266
51.7485,2.0000,-1.0000,0.2802,0.0304,-0.2237
51.8433,2.0000,-1.0000,0.6134,0.0810,-0.2332
51.9368,2.0000,-1.0000,0.4641,0.1206,-0.2533
52.0302,2.0000,-0.8891,0.3920,0.1630,-0.2727
52.1278,2.0000,-0.8115,0.5128,0.2083,-0.2912
52.2273,2.0000,-1.0000,0.7017,0.2442,-0.3032
52.3246,2.0000,-1.0000,0.3840,0.2219,-0.2760
52.4174,2.0000,-0.9854,0.4259,0.1882,-0.2406
52.5102,2.0000,-0.7722,0.3522,0.1461,-0.1962
52.6087,2.0000,-0.9955,0.2358,0.0922,-0.1392
52.7058,2.0000,-1.0000,0.0177,0.0773,-0.1149
52.8023,2.0000,-0.9889,0.3910,0.0594,-0.0900
52.8972,2.0000,-1.0000,0.8569,0.0473,-0.0701
52.9915,2.0000,-0.7550,1.0293,0.0391,-0.0572
53.0943,2.0000,-0.5796,0.8015,0.0361,-0.0514
53.1927,2.0000,-0.6733,0.7943,0.0339,-0.0534
53.2870,2.0000,-0.6798,0.7057,0.0270,-0.0566
53.3801,2.0000,-0.9991,1.1849,0.0181,-0.0605
53.4722,2.0000,-0.8833,1.5000,0.0085,-0.0673
53.5702,2.0000,-0.8142,1.5000,0.0380,-0.0559
53.6670,2.0000,-0.7810,1.5000,0.0157,-0.0618
53.7624,2.0000,-1.0000,1.5000,0.0044,-0.0633
53.8562,2.0000,-0.5183,1.5000,-0.0117,-0.0598
53.9512,2.0000,-0.3199,1.5000,-0.0342,-0.0537
54.0455,2.0000,-0.5068,1.5000,-0.0703,-0.0437
54.1484,2.0000,-0.3681,1.5000,-0.1099,-0.0330
54.2461,2.0000,-0.1547,1.5000,-0.1617,-0.0187
54.3435,2.0000,0.1402,1.5000,-0.2031,-0.0026
54.4389,2.0000,0.1472,1.4216,-0.2422,0.0119
54.5324,2.0000,0.1134,1.3167,-0.2640,0.0183
54.6304,2.0000,0.6063,1.5000,-0.2885,0.0196
54.7255,2.0000,0.5391,1.2309,-0.3017,0.0119
54.8203,2.0000,0.6721,1.2545,-0.3302,0.0076
54.9109,2.0000,0.7942,1.4107,-0.3567,-0.0011
55.0026,1.8955,1.0000,1.1165,-0.3841,-0.0186
55.1018,2.0000,0.7677,0.8558,-0.3422,-0.0287
55.1951,2.0000,1.0000,0.3747,-0.2777,-0.0336
55.2874,2.0000,1.0000,-0.3500,-0.1940,-0.0298
55.3809,2.0000,1.0000,-0.1420,-0.1273,-0.0245
55.4737,2.0000,1.0000,0.6683,-0.1240,-0.0233
55.5681,2.0000,0.7337,1.2951,-0.1311,-0.0074
55.6619,2.0000,0.7894,1.5000,-0.1468,0.0172
55.7560,2.0000,0.9493,1.5000,-0.1637,0.0384
55.8483,2.0000,1.0000,1.5000,-0.1769,0.0592
55.9406,2.0000,1.0000,1.5000,-0.1698,0.0786
56.0413,2.0000,1.0000,1.3658,-0.1322,0.0761
56.1406,2.0000,1.0000,0.8968,-0.1256,0.0711
56.2364,1.9992,1.0000,1.4756,-0.1261,0.0564
56.3317,2.0000,1.0000,1.2851,-0.1422,0.0375
56.4252,2.0000,1.0000,1.4161,-0.1709,0.0223
56.5172,2.0000,1.0000,1.2798,-0.2181,0.0161
56.6127,2.0000,1.0000,1.3140,-0.2623,0.0118
56.7069,2.0000,1.0000,1.1081,-0.2719,0.0216
56.8007,2.0000,1.0000,1.5000,-0.2427,0.0419
56.8916,2.0000,1.0000,1.4435,-0.1893,0.0753
56.9893,2.0000,1.0000,1.5000,-0.1946,0.0822
57.0857,2.0000,1.0000,1.5000,-0.2071,0.0971
57.1796,2.0000,1.0000,1.5000,-0.2141,0.1279
57.2721,2.0000,1.0000,1.5000,-0.2291,0.1614
57.3640,2.0000,1.0000,1.4943,-0.2479,0.1938
57.4556,2.0000,1.0000,1.5000,-0.2642,0.2221
57.5508,2.0000,1.0000,1.5000,-0.2753,0.2438
57.6472,2.0000,1.0000,1.5000,-0.2391,0.2353
57.7414,2.0000,1.0000,1.5000,-0.1910,0.2159
57.8425,2.0000,1.0000,1.5000,-0.1986,0.2065
57.9400,2.0000,1.0000,1.5000,-0.2093,0.1879
58.0333,2.0000,1.0000,1.5000,-0.2044,0.1573
58.1296,2.0000,1.0000,1.5000,-0.1748,0.1195
58.2241,2.0000,1.0000,1.5000,-0.1408,0.0862
58.3194,2.0000,1.0000,1.5000,-0.1238,0.0746
58.4126,2.0000,0.9726,1.5000,-0.1192,0.0835
58.5038,2.0000,1.0000,1.4237,-0.1178,0.1041
58.5999,2.0000,1.0000,1.5000,-0.1144,0.1273
58.6935,2.0000,1.0000,1.5000,-0.1266,0.1364
58.7889,2.0000,0.9837,1.5000,-0.1668,0.1175
58.8848,2.0000,0.9901,1.5000,-0.1881,0.1066
58.9778,2.0000,0.8909,1.3370,-0.2162,0.1118
59.0728,2.0000,0.9939,1.5000,-0.2556,0.1310
59.1678,2.0000,1.0000,1.5000,-0.2803,0.1497
59.2609,2.0000,1.0000,1.5000,-0.2581,0.1543
59.3541,2.0000,1.0000,1.5000,-0.2197,0.1384
59.4471,2.0000,1.0000,1.5000,-0.1699,0.1224
59.5442,2.0000,1.0000,1.5000,-0.1600,0.1202
59.6390,2.0000,1.0000,1.5000,-0.1665,0.1087
59.7325,2.0000,1.0000,1.5000,-0.1726,0.0882
59.8311,2.0000,1.0000,1.5000,-0.1991,0.0642
59.9228,2.0000,1.0000,1.5000,-0.2164,0.0312
60.0151,2.0000,1.0000,1.5000,-0.2210,-0.0015
60.1111,2.0000,1.0000,1.5000,-0.2319,-0.0272
60.2050,1.9984,1.0000,1.5000,-0.2417,-0.0487
60.2994,2.0000,0.9949,1.5000,-0.2358,-0.0626
60.3929,2.0000,1.0000,1.4607,-0.2129,-0.0636
60.4861,2.0000,1.0000,1.2439,-0.1740,-0.0581
60.5867,2.0000,1.0000,1.0284,-0.1727,-0.0611
60.6817,1.9008,1.0000,1.0184,-0.1691,-0.0645
60.7810,2.0000,1.0000,0.9680,-0.1674,-0.0600
60.8736,2.0000,1.0000,1.2564,-0.1700,-0.0451
60.9661,2.0000,1.0000,1.3963,-0.1706,-0.0224
61.0614,2.0000,1.0000,1.3189,-0.1683,0.0017
61.1565,2.0000,1.0000,1.3480,-0.1666,0.0204
61.2508,2.0000,0.9890,1.4440,-0.1773,0.0375
61.3449,2.0000,1.0000,1.5000,-0.2021,0.0556
61.4383,2.0000,1.0000,1.5000,-0.2041,0.0548
61.5313,2.0000,1.0000,1.5000,-0.2163,0.0455
61.6286,2.0000,1.0000,1.4561,-0.2381,0.0274
61.7284,2.0000,1.0000,1.4999,-0.2669,0.0073
61.8245,2.0000,0.9474,1.5000,-0.3092,-0.0157
61.9157,2.0000,0.9311,1.5000,-0.3493,-0.0385
62.0108,2.0000,1.0000,1.5000,-0.3491,-0.0436
62.1096,1.8796,1.0000,1.3825,-0.3386,-0.0384
62.2063,2.0000,0.9865,1.5000,-0.3099,-0.0233
62.3012,2.0000,1.0000,1.0249,-0.2665,-0.0004
62.3959,2.0000,1.0000,1.3207,-0.2499,0.0061
62.4879,2.0000,1.0000,0.7742,-0.2425,0.0102
62.5898,2.0000,1.0000,0.5923,-0.2480,0.0202
62.6936,2.0000,0.9873,0.6095,-0.2651,0.0386
62.7898,2.0000,1.0000,0.7083,-0.3012,0.0651
62.8845,2.0000,1.0000,0.9413,-0.3261,0.0865
62.9787,2.0000,1.0000,0.8934,-0.3258,0.0915
63.0768,2.0000,0.9968,1.1348,-0.2984,0.1052
63.1726,2.0000,1.0000,1.1277,-0.2533,0.1175
63.2697,2.0000,1.0000,1.5000,-0.2402,0.1352
63.3645,2.0000,1.0000,1.5000,-0.2340,0.1324
63.4596,2.0000,1.0000,1.5000,-0.2353,0.1131
63.5568,2.0000,1.0000,1.4974,-0.2473,0.0879
63.6571,2.0000,0.7647,1.5000,-0.2577,0.0557
63.7530,2.0000,1.0000,1.5000,-0.2702,0.0269
63.8509,2.0000,1.0000,1.5000,-0.3029,-0.0116
63.9453,2.0000,0.8755,1.5000,-0.3160,-0.0461
64.0408,2.0000,0.6571,1.5000,-0.3186,-0.0787
64.1381,2.0000,0.9184,1.0607,-0.3265,-0.1088
64.2362,2.0000,0.9173,1.5000,-0.3073,-0.1234
64.3330,2.0000,0.6225,1.5000,-0.2612,-0.1321
64.4287,2.0000,1.0000,1.5000,-0.2029,-0.1326
64.5250,2.0000,1.0000,1.4610,-0.1356,-0.1214
64.6278,1.9989,1.0000,1.3574,-0.1437,-0.1161
64.7255,2.0000,1.0000,1.4925,-0.1428,-0.1027
64.8242,2.0000,1.0000,1.0474,-0.1521,-0.0865
64.9228,2.0000,1.0000,1.3041,-0.1657,-0.0699
65.0240,2.0000,0.9606,1.5000,-0.2023,-0.0472
65.1299,2.0000,0.8302,1.5000,-0.2242,-0.0243
65.2332,2.0000,1.0000,1.4466,-0.1983,-0.0356
65.3321,2.0000,1.0000,1.5000,-0.1923,-0.0511
65.4296,2.0000,1.0000,1.3387,-0.1898,-0.0567
65.5269,1.9320,1.0000,1.4381,-0.2088,-0.0605
65.6317,2.0000,1.0000,1.1988,-0.2440,-0.0651
65.7283,2.0000,1.0000,0.6314,-0.2765,-0.0755
65.8249,2.0000,1.0000,0.2455,-0.3032,-0.0856
65.9200,2.0000,1.0000,0.2268,-0.3084,-0.0790
66.0161,2.0000,1.0000,0.4848,-0.2824,-0.0504
66.1151,2.0000,1.0000,0.1200,-0.2444,-0.0105
66.2110,2.0000,1.0000,0.5623,-0.2109,0.0343
66.3067,2.0000,1.0000,0.0970,-0.2351,0.0560
66.3998,2.0000,1.0000,0.2103,-0.2742,0.0770
66.4951,2.0000,0.9987,0.6270,-0.3166,0.0960
66.5968,2.0000,0.9954,0.7061,-0.3454,0.1121
66.6952,2.0000,1.0000,0.5561,-0.3574,0.1240
66.7900,2.0000,0.9801,0.5085,-0.3457,0.1252
66.8858,2.0000,1.0000,0.7004,-0.2919,0.1003
66.9850,2.0000,1.0000,1.0850,-0.2237,0.0551
67.0984,2.0000,1.0000,1.2852,-0.2471,0.0810
67.1992,2.0000,1.0000,1.1208,-0.2561,0.0823
67.2972,2.0000,1.0000,1.3365,-0.2634,0.0652
67.3939,2.0000,0.8934,0.9021,-0.2706,0.0346
67.4940,2.0000,0.9630,0.5429,-0.2690,-0.0018
67.5968,2.0000,1.0000,0.2283,-0.2550,-0.0381
67.6946,2.0000,1.0000,0.5530,-0.2382,-0.0691
67.7907,2.0000,1.0000,0.4738,-0.2198,-0.0955
67.8850,2.0000,0.9844,0.6401,-0.2102,-0.1164
67.9809,2.0000,1.0000,0.3423,-0.1831,-0.1223
68.0791,2.0000,0.9642,0.6484,-0.1302,-0.1218
68.1783,2.0000,0.9614,0.9775,-0.0837,-0.1344
68.2777,2.0000,1.0000,0.9985,-0.0441,-0.1668
68.3776,2.0000,1.0000,1.1361,-0.0053,-0.2013
68.4778,2.0000,1.0000,0.7836,-0.0216,-0.1997
68.5808,2.0000,1.0000,0.1305,-0.0483,-0.1932
68.6794,2.0000,1.0000,0.0350,-0.0612,-0.1879
68.7766,2.0000,1.0000,0.5145,-0.0634,-0.1861
68.8740,2.0000,1.0000,0.6300,-0.0654,-0.1834
68.9702,2.0000,1.0000,0.4739,-0.0746,-0.1763
69.0682,2.0000,1.0000,0.3270,-0.0865,-0.1578
69.1659,2.0000,1.0000,0.4355,-0.0755,-0.1526
69.2651,2.0000,1.0000,0.5331,-0.0606,-0.1518
69.3624,2.0000,1.0000,0.6486,-0.0457,-0.1519
69.4602,2.0000,0.9901,0.5370,-0.0334,-0.1515
69.5610,2.0000,0.8287,0.7062,-0.0285,-0.1472
69.6600,2.0000,0.9871,1.1711,-0.0299,-0.1388
69.7560,2.0000,1.0000,0.5054,-0.0463,-0.1269
69.8524,2.0000,0.8564,0.8003,-0.0646,-0.1168
69.9457,2.0000,0.9787,0.8856,-0.0812,-0.1098
70.0416,2.0000,1.0000,0.6143,-0.0993,-0.1052
70.1399,2.0000,0.9277,1.1186,-0.1086,-0.0976
70.2398,2.0000,0.6596,1.1986,-0.0871,-0.0833
70.3381,2.0000,0.8727,0.8364,-0.0799,-0.0871
70.4327,2.0000,1.0000,0.2817,-0.0750,-0.0865
70.5323,2.0000,1.0000,-0.1346,-0.0763,-0.0828
70.6310,2.0000,1.0000,-0.3049,-0.0809,-0.0774
70.7282,2.0000,1.0000,-0.0858,-0.0822,-0.0680
70.8239,2.0000,0.7467,0.9142,-0.0822,-0.0575
70.9176,2.0000,0.7765,0.9878,-0.0787,-0.0458
71.0107,2.0000,0.9776,1.0305,-0.0717,-0.0286
71.1109,2.0000,1.0000,1.3902,-0.0640,-0.0056
71.2082,2.0000,1.0000,0.7161,-0.0753,0.0280
71.3058,2.0000,1.0000,1.1659,-0.0625,0.0429
71.3996,2.0000,0.9999,1.2098,-0.0557,0.0493
71.4975,2.0000,1.0000,1.4819,-0.0514,0.0519
71.5954,2.0000,1.0000,1.3165,-0.0481,0.0583
71.6923,2.0000,1.0000,1.1381,-0.0485,0.0741
71.7879,2.0000,1.0000,1.1465,-0.0477,0.0989
71.8814,2.0000,0.9902,1.4138,-0.0383,0.1271
71.9754,2.0000,1.0000,1.4475,-0.0209,0.1552
72.0728,2.0000,1.0000,1.5000,-0.0260,0.1526
72.1693,2.0000,1.0000,1.5000,-0.0376,0.1367
72.2654,2.0000,1.0000,1.5000,-0.0486,0.1103
72.3640,2.0000,0.9215,1.5000,-0.0599,0.0741
72.4630,2.0000,1.0000,1.4887,-0.0564,0.0490
72.5601,2.0000,0.8785,1.5000,-0.0647,0.0257
72.6581,2.0000,1.0000,1.0231,-0.0777,0.0083
72.7546,2.0000,1.0000,1.2729,-0.0856,-0.0007
72.8497,2.0000,1.0000,1.5000,-0.0869,-0.0025
72.9441,2.0000,1.0000,1.2961,-0.0860,0.0018
73.0387,2.0000,1.0000,1.0123,-0.0777,0.0004
73.1357,2.0000,1.0000,1.1697,-0.1088,0.0428
73.2319,2.0000,1.0000,1.1416,-0.1135,0.0624
73.3302,1.9677,1.0000,0.8145,-0.0982,0.0558
73.4283,2.0000,0.9354,0.8519,-0.0857,0.0423
73.5228,2.0000,0.9354,1.2506,-0.0752,0.0252
73.6215,2.0000,0.8761,1.5000,-0.0697,0.0110
73.7173,1.9970,0.9214,1.5000,-0.0734,0.0067
73.8124,2.0000,1.0000,0.7785,-0.0823,0.0133
73.9053,2.0000,1.0000,0.2384,-0.0842,0.0231
73.9981,2.0000,0.9292,-0.0958,-0.0757,0.0328
74.0964,2.0000,1.0000,-0.2698,-0.0629,0.0420
74.1937,2.0000,1.0000,0.0027,-0.0787,0.0737
74.2915,2.0000,0.9671,0.2674,-0.0916,0.0765
74.3892,2.0000,1.0000,0.4086,-0.0808,0.0822
74.4832,2.0000,1.0000,0.4491,-0.0664,0.0829
74.6108,2.0000,1.0000,0.1289,-0.0559,0.0781
74.7170,2.0000,0.9596,-0.1340,-0.0519,0.0689
74.8140,2.0000,1.0000,-0.2732,-0.0505,0.0600
74.9067,2.0000,1.0000,0.0716,-0.0454,0.0495
75.0001,2.0000,0.9913,0.1096,-0.0371,0.0400
75.0975,2.0000,0.6258,0.6961,-0.0193,0.0253
75.1940,2.0000,0.9651,1.3283,-0.0199,0.0279
75.2921,2.0000,0.5934,1.5000,-0.0556,0.0570
75.3916,2.0000,0.4509,0.9871,-0.0563,0.0655
75.4871,2.0000,0.3422,1.0234,-0.0466,0.0586
75.5836,2.0000,0.5879,0.2352,-0.0408,0.0479
75.6809,2.0000,0.4454,0.6968,-0.0361,0.0357
75.7761,2.0000,0.4500,0.0953,-0.0354,0.0267
75.8702,2.0000,0.3078,0.0996,-0.0382,0.0229
75.9644,2.0000,0.5705,0.4339,-0.0408,0.0231
76.0600,2.0000,0.5743,-0.1186,-0.0373,0.0245
76.1566,2.0000,0.7306,-0.4679,-0.0392,0.0354
76.2505,2.0000,0.7857,-0.2479,-0.0492,0.0545
76.3493,2.0000,0.5434,-0.0871,-0.0281,0.0759
76.4430,2.0000,0.7933,-0.5414,-0.0259,0.0693
76.5376,2.0000,0.4837,-0.5894,-0.0180,0.0637
76.6349,2.0000,0.9292,-0.2194,-0.0103,0.0600
76.7320,2.0000,0.5323,0.0230,-0.0072,0.0570
76.8270,2.0000,0.6779,-0.2475,-0.0067,0.0545
76.9214,2.0000,0.3500,0.0558,-0.0054,0.0509
77.0145,2.0000,0.0096,-0.0906,-0.0012,0.0481
77.1115,2.0000,-0.0372,-0.3365,0.0003,0.0523
77.2122,2.0000,0.4926,0.2211,0.0058,0.0511
77.3124,2.0000,0.8778,0.0243,0.0035,0.0551
77.4098,2.0000,0.9536,-0.1908,0.0044,0.0598
77.5070,2.0000,0.7219,0.0638,0.0153,0.0498
77.6062,2.0000,0.9579,0.1120,0.0189,0.0390
77.7029,2.0000,0.8218,-0.2226,0.0190,0.0297
77.8001,2.0000,1.0000,-0.5310,0.0180,0.0258
77.8947,2.0000,0.7607,-0.5829,0.0167,0.0288
77.9897,2.0000,1.0000,-0.6923,0.0171,0.0365
78.0874,2.0000,1.0000,-0.6725,0.0226,0.0453
78.1844,2.0000,0.9940,-0.6412,0.0332,0.0527
78.2842,2.0000,1.0000,-0.0609,0.0456,0.0587
78.3785,2.0000,1.0000,-0.5816,0.0305,0.0806
78.4738,2.0000,1.0000,-0.6728,0.0288,0.0860
78.5712,1.9890,1.0000,-0.4734,0.0343,0.0839
78.6694,2.0000,1.0000,-0.5432,0.0425,0.0775
78.7656,2.0000,1.0000,0.0076,0.0515,0.0719
78.8604,2.0000,1.0000,0.3038,0.0571,0.0680
78.9560,2.0000,1.0000,0.4249,0.0530,0.0633
79.0541,2.0000,1.0000,0.5875,0.0399,0.0571
79.1495,2.0000,1.0000,0.4780,0.0288,0.0528
79.2486,2.0000,1.0000,0.3283,0.0173,0.0582
79.3449,2.0000,0.9879,0.3874,0.0141,0.0589
79.4389,2.0000,0.8953,0.6901,0.0099,0.0617
79.5343,2.0000,1.0000,1.0638,-0.0258,0.1007
79.6326,2.0000,1.0000,1.5000,-0.0202,0.0967
79.7295,2.0000,1.0000,1.2820,-0.0176,0.0856
79.8260,2.0000,1.0000,1.5000,-0.0131,0.0751
79.9212,2.0000,0.9283,1.1857,-0.0127,0.0713
80.0166,2.0000,1.0000,0.7145,-0.0177,0.0770
80.1169,2.0000,1.0000,0.6518,-0.0233,0.0895
80.2177,2.0000,1.0000,0.0026,-0.0248,0.1064
80.3136,2.0000,1.0000,-0.3840,-0.0225,0.1259
80.4085,2.0000,1.0000,-0.3528,-0.0291,0.1390
80.5026,2.0000,1.0000,-0.3703,-0.0489,0.1323
80.6034,2.0000,1.0000,-0.2577,-0.0278,0.1361
80.7012,2.0000,1.0000,0.5883,-0.0135,0.1247
80.7989,2.0000,1.0000,0.7331,-0.0052,0.1068
80.8939,2.0000,1.0000,0.6937,-0.0035,0.0857
80.9881,2.0000,1.0000,0.9603,-0.0084,0.0638
81.0865,2.0000,1.0000,1.2656,-0.0181,0.0435
81.1874,2.0000,0.9617,1.1597,-0.0293,0.0276
81.2838,2.0000,1.0000,0.7605,-0.0412,0.0190
81.3784,2.0000,1.0000,0.2142,-0.0476,0.0168
81.4718,2.0000,1.0000,0.0423,-0.0461,0.0159
81.5693,2.0000,0.9928,0.2566,-0.0362,0.0092
81.6683,2.0000,0.7607,0.4736,-0.0738,0.0299
81.7657,2.0000,1.0000,0.1195,-0.1086,0.0431
81.8615,2.0000,1.0000,-0.5342,-0.1024,0.0206
81.9569,2.0000,1.0000,-0.3747,-0.0976,-0.0070
82.0590,1.9753,1.0000,-0.0161,-0.0908,-0.0372
82.1612,2.0000,1.0000,-0.6340,-0.0854,-0.0639
82.2575,1.9893,0.9663,-0.0680,-0.0819,-0.0819
