Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,142.84
Collisions,4
Min_Dist,0.278
Actual_Path,48.58
AStar_Path,48.00
RMS_Vx,0.18311
RMS_Vy,0.19503
RMS_Yaw,0.33084
Jerk_Vx,0.03875
Jerk_Vy,0.17867
Jerk_Yaw,0.35576
RMS_Roll,0.15056
RMS_Pitch,0.10703

time,vx,vy,vyaw,roll,pitch
38.7813,1.9883,0.1645,-0.8112,0.2371,-0.2106
38.8725,2.0000,0.0086,-0.8949,0.2377,-0.2343
38.9631,2.0000,0.1036,-1.0698,0.2182,-0.2440
39.0541,2.0000,-0.0184,-1.0507,0.1950,-0.2430
39.1449,2.0000,0.1994,-0.2003,0.1679,-0.2272
39.2362,2.0000,0.5730,-0.8677,0.1384,-0.1917
39.3296,2.0000,0.6432,-1.3214,0.1598,-0.1838
39.4210,2.0000,0.5782,-1.5000,0.1707,-0.1651
39.5124,2.0000,0.2784,-1.0732,0.1689,-0.1384
39.6040,2.0000,-0.1830,-0.4540,0.1588,-0.1074
39.6957,2.0000,-0.3212,-0.7100,0.1470,-0.0797
39.7849,2.0000,-0.7322,-0.7847,0.1401,-0.0589
39.8738,2.0000,-0.4417,-0.8593,0.1287,-0.0438
39.9636,2.0000,-0.8118,-1.2397,0.1528,-0.0233
40.0549,1.9556,-0.4920,-1.3518,0.1563,-0.0149
40.1479,2.0000,-0.8575,-0.9487,0.1218,-0.0247
40.2400,2.0000,-0.6677,-1.5000,0.0879,-0.0354
40.3342,2.0000,-0.6884,-1.5000,0.0440,-0.0376
40.4263,2.0000,-0.8251,-1.3012,0.0171,-0.0218
40.5181,2.0000,-1.0000,-1.1915,0.0010,0.0031
40.6116,2.0000,-1.0000,-1.4598,0.0063,0.0189
40.7043,2.0000,-0.9982,-1.0198,0.0373,0.0244
40.7965,2.0000,-1.0000,-0.8831,0.0749,0.0336
40.8896,2.0000,-1.0000,-1.3064,0.1415,0.0347
40.9830,2.0000,-1.0000,-0.7381,0.2065,0.0596
41.0742,2.0000,-1.0000,-0.9855,0.2762,0.0874
41.1654,2.0000,-1.0000,-1.2389,0.3399,0.1166
41.2573,2.0000,-0.9238,-0.9668,0.3363,0.1294
41.3488,2.0000,-1.0000,-0.5771,0.3245,0.1348
41.4411,2.0000,-1.0000,-0.4899,0.2744,0.1434
41.5335,2.0000,-0.9823,-0.6776,0.2630,0.1461
41.6249,2.0000,-0.8145,-0.2883,0.2455,0.1402
41.7171,2.0000,-1.0000,-0.9584,0.2228,0.1270
41.8082,2.0000,-1.0000,-0.7386,0.1974,0.1084
41.9011,2.0000,-1.0000,-0.7004,0.1663,0.0760
41.9938,2.0000,-1.0000,-1.1012,0.1682,0.0059
42.0879,2.0000,-0.9584,-1.0628,0.1583,-0.0597
42.1817,2.0000,-1.0000,-0.6808,0.1421,-0.1102
42.2743,2.0000,-1.0000,-0.9871,0.1120,-0.1313
42.3667,2.0000,-1.0000,-0.8781,0.1046,-0.1392
42.4632,2.0000,-1.0000,-0.8284,0.0932,-0.1268
42.5555,2.0000,-1.0000,-0.2890,0.0654,-0.1012
42.6481,2.0000,-0.9828,-1.0178,0.0614,-0.0896
42.7420,2.0000,-0.8867,-0.6421,0.0526,-0.0701
42.8339,1.9893,-0.9427,-0.5849,0.0565,-0.0452
42.9242,2.0000,-1.0000,-0.7223,0.0805,-0.0229
43.0146,2.0000,-1.0000,-0.4968,0.0959,0.0107
43.1055,2.0000,-1.0000,-0.3279,0.1034,0.0391
43.1961,2.0000,-1.0000,-0.8157,0.1084,0.0602
43.2855,2.0000,-0.9470,-0.6253,0.1143,0.0741
43.3764,2.0000,-0.9245,-0.7394,0.1206,0.0808
43.4683,2.0000,-1.0000,-0.4417,0.1087,0.0763
43.5597,2.0000,-1.0000,-0.2159,0.0946,0.0734
43.6531,2.0000,-0.9313,-0.1007,0.0546,0.0681
43.7450,2.0000,-1.0000,-0.1243,0.0062,0.0674
43.8351,2.0000,-1.0000,-0.2161,-0.0489,0.0723
43.9267,2.0000,-1.0000,-0.6213,-0.0761,0.0821
44.0181,2.0000,-1.0000,-0.1389,-0.0833,0.0907
44.1097,2.0000,-1.0000,-0.3336,-0.0741,0.0955
44.2018,2.0000,-0.9999,-0.4205,-0.0470,0.0944
44.2949,2.0000,-0.9941,-0.4171,-0.0385,0.0927
44.3887,2.0000,-1.0000,-0.5100,-0.0621,0.0918
44.4808,2.0000,-1.0000,-0.4033,-0.0707,0.0883
44.5732,2.0000,-1.0000,-0.4823,-0.0730,0.0820
44.6645,2.0000,-1.0000,-0.8110,-0.0595,0.0763
44.7559,2.0000,-1.0000,-0.7579,-0.0381,0.0804
44.8473,2.0000,-1.0000,-1.2461,-0.0081,0.0880
44.9380,2.0000,-0.9089,-0.9747,0.0205,0.0980
45.0285,2.0000,-1.0000,-0.1931,0.0513,0.1047
45.1192,2.0000,-1.0000,0.1457,0.0842,0.1067
45.2123,2.0000,-1.0000,0.4549,0.0875,0.0924
45.3032,2.0000,-1.0000,0.3627,0.0650,0.0623
45.3960,2.0000,-1.0000,0.9316,0.0649,0.0404
45.4884,2.0000,-1.0000,1.1266,0.0483,0.0134
45.5805,2.0000,-1.0000,1.1255,-0.0042,0.0118
45.6719,2.0000,-1.0000,1.4224,-0.0430,0.0150
45.7645,2.0000,-0.9767,0.5718,-0.0445,-0.0057
45.8562,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
45.9482,2.0000,-1.0000,0.6651,-0.0429,-0.0300
46.0420,2.0000,-1.0000,0.2957,-0.0556,-0.0301
46.1357,2.0000,-1.0000,0.3445,-0.0626,-0.0358
46.2294,2.0000,-1.0000,0.3099,-0.0723,-0.0390
46.3228,2.0000,-1.0000,0.1252,-0.0808,-0.0388
46.4147,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
46.5069,2.0000,-1.0000,0.0809,-0.0934,-0.0461
46.5988,2.0000,-1.0000,0.2208,-0.0880,-0.0552
46.6911,2.0000,-1.0000,0.2792,-0.0814,-0.0617
46.7828,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
46.8746,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
46.9656,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
47.0573,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
47.1498,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
47.2431,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
47.3370,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
47.4290,2.0000,-1.0000,-0.8228,0.0141,-0.1528
47.5214,2.0000,-1.0000,-0.6636,0.0327,-0.1359
47.6126,2.0000,-1.0000,0.3107,0.0538,-0.1234
47.7046,2.0000,-1.0000,0.4664,0.0944,-0.1259
47.7955,2.0000,-1.0000,0.6122,0.1397,-0.1461
47.8872,2.0000,-1.0000,0.8062,0.1666,-0.1624
47.9794,2.0000,-0.9684,0.2708,0.1666,-0.1710
48.0721,2.0000,-1.0000,0.1515,0.1242,-0.1657
48.1640,2.0000,-1.0000,0.5686,0.0690,-0.1550
48.2588,2.0000,-0.8812,-0.0858,0.0307,-0.1553
48.3511,2.0000,-0.9989,-0.2194,0.0131,-0.1442
48.4432,2.0000,-1.0000,0.0582,-0.0092,-0.1346
48.5351,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
48.6273,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
48.7187,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
48.8102,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
48.9018,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
48.9924,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
49.0831,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
49.1762,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
49.2679,2.0000,-0.9577,0.3037,-0.0343,-0.2266
49.3590,2.0000,-1.0000,0.2802,0.0304,-0.2237
49.4509,2.0000,-1.0000,0.6134,0.0810,-0.2332
49.5418,2.0000,-1.0000,0.4641,0.1206,-0.2533
49.6325,2.0000,-0.8891,0.3920,0.1630,-0.2727
49.7227,2.0000,-0.8115,0.5128,0.2083,-0.2912
49.8118,2.0000,-1.0000,0.7017,0.2442,-0.3032
49.9022,2.0000,-1.0000,0.3840,0.2219,-0.2760
49.9917,2.0000,-0.9854,0.4259,0.1882,-0.2406
50.0809,2.0000,-0.7722,0.3522,0.1461,-0.1962
50.1707,2.0000,-0.9955,0.2358,0.0922,-0.1392
50.2619,2.0000,-1.0000,0.0177,0.0773,-0.1149
50.3523,2.0000,-0.9889,0.3910,0.0594,-0.0900
50.4427,2.0000,-1.0000,0.8569,0.0473,-0.0701
50.5326,2.0000,-0.7550,1.0293,0.0391,-0.0572
50.6218,2.0000,-0.5796,0.8015,0.0361,-0.0514
50.7110,2.0000,-0.6733,0.7943,0.0339,-0.0534
50.7999,2.0000,-0.6798,0.7057,0.0270,-0.0566
50.8891,2.0000,-0.9991,1.1849,0.0181,-0.0605
50.9783,2.0000,-0.8833,1.5000,0.0085,-0.0673
51.0694,2.0000,-0.8142,1.5000,0.0380,-0.0559
51.1606,2.0000,-0.7810,1.5000,0.0157,-0.0618
51.2511,2.0000,-1.0000,1.5000,0.0044,-0.0633
51.3402,2.0000,-0.5183,1.5000,-0.0117,-0.0598
51.4298,2.0000,-0.3199,1.5000,-0.0342,-0.0537
51.5191,2.0000,-0.5068,1.5000,-0.0703,-0.0437
51.6143,2.0000,-0.3681,1.5000,-0.1099,-0.0330
51.7222,2.0000,-0.1547,1.5000,-0.1617,-0.0187
51.8136,2.0000,0.1402,1.5000,-0.2031,-0.0026
51.9046,2.0000,0.1472,1.4216,-0.2422,0.0119
51.9960,2.0000,0.1134,1.3167,-0.2640,0.0183
52.0885,2.0000,0.6063,1.5000,-0.2885,0.0196
52.1808,2.0000,0.5391,1.2309,-0.3017,0.0119
52.2727,2.0000,0.6721,1.2545,-0.3302,0.0076
52.3630,2.0000,0.7942,1.4107,-0.3567,-0.0011
52.4525,1.8955,1.0000,1.1165,-0.3841,-0.0186
52.5424,2.0000,0.7677,0.8558,-0.3422,-0.0287
52.6321,2.0000,1.0000,0.3747,-0.2777,-0.0336
52.7280,2.0000,1.0000,-0.3500,-0.1940,-0.0298
52.8207,2.0000,1.0000,-0.1420,-0.1273,-0.0245
52.9131,2.0000,1.0000,0.6683,-0.1240,-0.0233
53.0053,2.0000,0.7337,1.2951,-0.1311,-0.0074
53.0965,2.0000,0.7894,1.5000,-0.1468,0.0172
53.1875,2.0000,0.9493,1.5000,-0.1637,0.0384
53.2781,2.0000,1.0000,1.5000,-0.1769,0.0592
53.3698,2.0000,1.0000,1.5000,-0.1698,0.0786
53.4636,2.0000,1.0000,1.3658,-0.1322,0.0761
53.5559,2.0000,1.0000,0.8968,-0.1256,0.0711
53.6480,1.9992,1.0000,1.4756,-0.1261,0.0564
53.7405,2.0000,1.0000,1.2851,-0.1422,0.0375
53.8326,2.0000,1.0000,1.4161,-0.1709,0.0223
53.9231,2.0000,1.0000,1.2798,-0.2181,0.0161
54.0130,2.0000,1.0000,1.3140,-0.2623,0.0118
54.1041,2.0000,1.0000,1.1081,-0.2719,0.0216
54.1951,2.0000,1.0000,1.5000,-0.2427,0.0419
54.2854,2.0000,1.0000,1.4435,-0.1893,0.0753
54.3774,2.0000,1.0000,1.5000,-0.1946,0.0822
54.4689,2.0000,1.0000,1.5000,-0.2071,0.0971
54.5591,2.0000,1.0000,1.5000,-0.2141,0.1279
54.6497,2.0000,1.0000,1.5000,-0.2291,0.1614
54.7396,2.0000,1.0000,1.4943,-0.2479,0.1938
54.8297,2.0000,1.0000,1.5000,-0.2642,0.2221
54.9198,2.0000,1.0000,1.5000,-0.2753,0.2438
55.0111,2.0000,1.0000,1.5000,-0.2391,0.2353
55.1028,2.0000,1.0000,1.5000,-0.1910,0.2159
55.1964,2.0000,1.0000,1.5000,-0.1986,0.2065
55.2886,2.0000,1.0000,1.5000,-0.2093,0.1879
55.3795,2.0000,1.0000,1.5000,-0.2044,0.1573
55.4711,2.0000,1.0000,1.5000,-0.1748,0.1195
55.5621,2.0000,1.0000,1.5000,-0.1408,0.0862
55.6541,2.0000,1.0000,1.5000,-0.1238,0.0746
55.7508,2.0000,0.9726,1.5000,-0.1192,0.0835
55.8416,2.0000,1.0000,1.4237,-0.1178,0.1041
55.9327,2.0000,1.0000,1.5000,-0.1144,0.1273
56.0248,2.0000,1.0000,1.5000,-0.1266,0.1364
56.1249,2.0000,0.9837,1.5000,-0.1668,0.1175
56.2235,2.0000,0.9901,1.5000,-0.1881,0.1066
56.3283,2.0000,0.8909,1.3370,-0.2162,0.1118
56.4183,2.0000,0.9939,1.5000,-0.2556,0.1310
56.5080,2.0000,1.0000,1.5000,-0.2803,0.1497
56.5981,2.0000,1.0000,1.5000,-0.2581,0.1543
56.6895,2.0000,1.0000,1.5000,-0.2197,0.1384
56.7804,2.0000,1.0000,1.5000,-0.1699,0.1224
56.8736,2.0000,1.0000,1.5000,-0.1600,0.1202
56.9651,2.0000,1.0000,1.5000,-0.1665,0.1087
57.0565,2.0000,1.0000,1.5000,-0.1726,0.0882
57.1475,2.0000,1.0000,1.5000,-0.1991,0.0642
57.2393,2.0000,1.0000,1.5000,-0.2164,0.0312
57.3294,2.0000,1.0000,1.5000,-0.2210,-0.0015
57.4208,2.0000,1.0000,1.5000,-0.2319,-0.0272
57.5109,1.9984,1.0000,1.5000,-0.2417,-0.0487
57.6015,2.0000,0.9949,1.5000,-0.2358,-0.0626
57.6919,2.0000,1.0000,1.4607,-0.2129,-0.0636
57.7818,2.0000,1.0000,1.2439,-0.1740,-0.0581
57.8733,2.0000,1.0000,1.0284,-0.1727,-0.0611
57.9641,1.9008,1.0000,1.0184,-0.1691,-0.0645
58.0556,2.0000,1.0000,0.9680,-0.1674,-0.0600
58.1456,2.0000,1.0000,1.2564,-0.1700,-0.0451
58.2359,2.0000,1.0000,1.3963,-0.1706,-0.0224
58.3249,2.0000,1.0000,1.3189,-0.1683,0.0017
58.4138,2.0000,1.0000,1.3480,-0.1666,0.0204
58.5040,2.0000,0.9890,1.4440,-0.1773,0.0375
58.5945,2.0000,1.0000,1.5000,-0.2021,0.0556
58.6847,2.0000,1.0000,1.5000,-0.2041,0.0548
58.7747,2.0000,1.0000,1.5000,-0.2163,0.0455
58.8656,2.0000,1.0000,1.4561,-0.2381,0.0274
58.9550,2.0000,1.0000,1.4999,-0.2669,0.0073
59.0453,2.0000,0.9474,1.5000,-0.3092,-0.0157
59.1341,2.0000,0.9311,1.5000,-0.3493,-0.0385
59.2255,2.0000,1.0000,1.5000,-0.3491,-0.0436
59.3150,1.8796,1.0000,1.3825,-0.3386,-0.0384
59.4065,2.0000,0.9865,1.5000,-0.3099,-0.0233
59.4963,2.0000,1.0000,1.0249,-0.2665,-0.0004
59.5889,2.0000,1.0000,1.3207,-0.2499,0.0061
59.6799,2.0000,1.0000,0.7742,-0.2425,0.0102
59.7707,2.0000,1.0000,0.5923,-0.2480,0.0202
59.8600,2.0000,0.9873,0.6095,-0.2651,0.0386
59.9489,2.0000,1.0000,0.7083,-0.3012,0.0651
60.0372,2.0000,1.0000,0.9413,-0.3261,0.0865
60.1268,2.0000,1.0000,0.8934,-0.3258,0.0915
60.2167,2.0000,0.9968,1.1348,-0.2984,0.1052
60.3064,2.0000,1.0000,1.1277,-0.2533,0.1175
60.3979,2.0000,1.0000,1.5000,-0.2402,0.1352
60.4881,2.0000,1.0000,1.5000,-0.2340,0.1324
60.5786,2.0000,1.0000,1.5000,-0.2353,0.1131
60.6694,2.0000,1.0000,1.4974,-0.2473,0.0879
60.7603,2.0000,0.7647,1.5000,-0.2577,0.0557
60.8503,2.0000,1.0000,1.5000,-0.2702,0.0269
60.9410,2.0000,1.0000,1.5000,-0.3029,-0.0116
61.0312,2.0000,0.8755,1.5000,-0.3160,-0.0461
61.1204,2.0000,0.6571,1.5000,-0.3186,-0.0787
61.2099,2.0000,0.9184,1.0607,-0.3265,-0.1088
61.3004,2.0000,0.9173,1.5000,-0.3073,-0.1234
61.3907,2.0000,0.6225,1.5000,-0.2612,-0.1321
61.4817,2.0000,1.0000,1.5000,-0.2029,-0.1326
61.5724,2.0000,1.0000,1.4610,-0.1356,-0.1214
61.6632,1.9989,1.0000,1.3574,-0.1437,-0.1161
61.7544,2.0000,1.0000,1.4925,-0.1428,-0.1027
61.8458,2.0000,1.0000,1.0474,-0.1521,-0.0865
61.9358,2.0000,1.0000,1.3041,-0.1657,-0.0699
62.0265,2.0000,0.9606,1.5000,-0.2023,-0.0472
62.1174,2.0000,0.8302,1.5000,-0.2242,-0.0243
62.2097,2.0000,1.0000,1.4466,-0.1983,-0.0356
62.3006,2.0000,1.0000,1.5000,-0.1923,-0.0511
62.3917,2.0000,1.0000,1.3387,-0.1898,-0.0567
62.4828,1.9320,1.0000,1.4381,-0.2088,-0.0605
62.5739,2.0000,1.0000,1.1988,-0.2440,-0.0651
62.6634,2.0000,1.0000,0.6314,-0.2765,-0.0755
62.7539,2.0000,1.0000,0.2455,-0.3032,-0.0856
62.8447,2.0000,1.0000,0.2268,-0.3084,-0.0790
62.9360,2.0000,1.0000,0.4848,-0.2824,-0.0504
63.0268,2.0000,1.0000,0.1200,-0.2444,-0.0105
63.1170,2.0000,1.0000,0.5623,-0.2109,0.0343
63.2074,2.0000,1.0000,0.0970,-0.2351,0.0560
63.2970,2.0000,1.0000,0.2103,-0.2742,0.0770
63.3873,2.0000,0.9987,0.6270,-0.3166,0.0960
63.4770,2.0000,0.9954,0.7061,-0.3454,0.1121
63.5665,2.0000,1.0000,0.5561,-0.3574,0.1240
63.6562,2.0000,0.9801,0.5085,-0.3457,0.1252
63.7462,2.0000,1.0000,0.7004,-0.2919,0.1003
63.8368,2.0000,1.0000,1.0850,-0.2237,0.0551
63.9315,2.0000,1.0000,1.2852,-0.2471,0.0810
64.0250,2.0000,1.0000,1.1208,-0.2561,0.0823
64.1160,2.0000,1.0000,1.3365,-0.2634,0.0652
64.2074,2.0000,0.8934,0.9021,-0.2706,0.0346
64.2981,2.0000,0.9630,0.5429,-0.2690,-0.0018
64.3884,2.0000,1.0000,0.2283,-0.2550,-0.0381
64.4777,2.0000,1.0000,0.5530,-0.2382,-0.0691
64.5673,2.0000,1.0000,0.4738,-0.2198,-0.0955
64.6567,2.0000,0.9844,0.6401,-0.2102,-0.1164
64.7479,2.0000,1.0000,0.3423,-0.1831,-0.1223
64.8382,2.0000,0.9642,0.6484,-0.1302,-0.1218
64.9302,2.0000,0.9614,0.9775,-0.0837,-0.1344
65.0208,2.0000,1.0000,0.9985,-0.0441,-0.1668
65.1116,2.0000,1.0000,1.1361,-0.0053,-0.2013
65.2031,2.0000,1.0000,0.7836,-0.0216,-0.1997
65.2940,2.0000,1.0000,0.1305,-0.0483,-0.1932
65.3849,2.0000,1.0000,0.0350,-0.0612,-0.1879
65.4763,2.0000,1.0000,0.5145,-0.0634,-0.1861
65.5671,2.0000,1.0000,0.6300,-0.0654,-0.1834
65.6574,2.0000,1.0000,0.4739,-0.0746,-0.1763
65.7477,2.0000,1.0000,0.3270,-0.0865,-0.1578
65.8397,2.0000,1.0000,0.4355,-0.0755,-0.1526
65.9309,2.0000,1.0000,0.5331,-0.0606,-0.1518
66.0225,2.0000,1.0000,0.6486,-0.0457,-0.1519
66.1147,2.0000,0.9901,0.5370,-0.0334,-0.1515
66.2059,2.0000,0.8287,0.7062,-0.0285,-0.1472
66.2968,2.0000,0.9871,1.1711,-0.0299,-0.1388
66.3863,2.0000,1.0000,0.5054,-0.0463,-0.1269
66.4767,2.0000,0.8564,0.8003,-0.0646,-0.1168
66.5659,2.0000,0.9787,0.8856,-0.0812,-0.1098
66.6558,2.0000,1.0000,0.6143,-0.0993,-0.1052
66.7461,2.0000,0.9277,1.1186,-0.1086,-0.0976
66.8373,2.0000,0.6596,1.1986,-0.0871,-0.0833
66.9283,2.0000,0.8727,0.8364,-0.0799,-0.0871
67.0187,2.0000,1.0000,0.2817,-0.0750,-0.0865
67.1093,2.0000,1.0000,-0.1346,-0.0763,-0.0828
67.2001,2.0000,1.0000,-0.3049,-0.0809,-0.0774
67.2907,2.0000,1.0000,-0.0858,-0.0822,-0.0680
67.3805,2.0000,0.7467,0.9142,-0.0822,-0.0575
67.4696,2.0000,0.7765,0.9878,-0.0787,-0.0458
67.5586,2.0000,0.9776,1.0305,-0.0717,-0.0286
67.6476,2.0000,1.0000,1.3902,-0.0640,-0.0056
67.7379,2.0000,1.0000,0.7161,-0.0753,0.0280
67.8278,2.0000,1.0000,1.1659,-0.0625,0.0429
67.9178,2.0000,0.9999,1.2098,-0.0557,0.0493
68.0079,2.0000,1.0000,1.4819,-0.0514,0.0519
68.0974,2.0000,1.0000,1.3165,-0.0481,0.0583
68.1891,2.0000,1.0000,1.1381,-0.0485,0.0741
68.2813,2.0000,1.0000,1.1465,-0.0477,0.0989
68.3730,2.0000,0.9902,1.4138,-0.0383,0.1271
68.4654,2.0000,1.0000,1.4475,-0.0209,0.1552
68.5587,2.0000,1.0000,1.5000,-0.0260,0.1526
68.6507,2.0000,1.0000,1.5000,-0.0376,0.1367
68.7441,2.0000,1.0000,1.5000,-0.0486,0.1103
68.8366,2.0000,0.9215,1.5000,-0.0599,0.0741
68.9302,2.0000,1.0000,1.4887,-0.0564,0.0490
69.0229,2.0000,0.8785,1.5000,-0.0647,0.0257
69.1154,2.0000,1.0000,1.0231,-0.0777,0.0083
69.2084,2.0000,1.0000,1.2729,-0.0856,-0.0007
69.3001,2.0000,1.0000,1.5000,-0.0869,-0.0025
69.3914,2.0000,1.0000,1.2961,-0.0860,0.0018
69.4837,2.0000,1.0000,1.0123,-0.0777,0.0004
69.5771,2.0000,1.0000,1.1697,-0.1088,0.0428
69.6719,2.0000,1.0000,1.1416,-0.1135,0.0624
69.7658,1.9677,1.0000,0.8145,-0.0982,0.0558
69.8583,2.0000,0.9354,0.8519,-0.0857,0.0423
69.9515,2.0000,0.9354,1.2506,-0.0752,0.0252
70.0442,2.0000,0.8761,1.5000,-0.0697,0.0110
70.1362,1.9970,0.9214,1.5000,-0.0734,0.0067
70.2284,2.0000,1.0000,0.7785,-0.0823,0.0133
70.3193,2.0000,1.0000,0.2384,-0.0842,0.0231
70.4172,2.0000,0.9292,-0.0958,-0.0757,0.0328
70.5137,2.0000,1.0000,-0.2698,-0.0629,0.0420
70.6051,2.0000,1.0000,0.0027,-0.0787,0.0737
70.6976,2.0000,0.9671,0.2674,-0.0916,0.0765
70.7907,2.0000,1.0000,0.4086,-0.0808,0.0822
70.8832,2.0000,1.0000,0.4491,-0.0664,0.0829
70.9757,2.0000,1.0000,0.1289,-0.0559,0.0781
71.0671,2.0000,0.9596,-0.1340,-0.0519,0.0689
71.1588,2.0000,1.0000,-0.2732,-0.0505,0.0600
71.2500,2.0000,1.0000,0.0716,-0.0454,0.0495
71.3403,2.0000,0.9913,0.1096,-0.0371,0.0400
71.4305,2.0000,0.6258,0.6961,-0.0193,0.0253
71.5209,2.0000,0.9651,1.3283,-0.0199,0.0279
71.6121,2.0000,0.5934,1.5000,-0.0556,0.0570
71.7053,2.0000,0.4509,0.9871,-0.0563,0.0655
71.7974,2.0000,0.3422,1.0234,-0.0466,0.0586
71.8893,2.0000,0.5879,0.2352,-0.0408,0.0479
71.9805,2.0000,0.4454,0.6968,-0.0361,0.0357
72.0748,2.0000,0.4500,0.0953,-0.0354,0.0267
72.1657,2.0000,0.3078,0.0996,-0.0382,0.0229
72.2577,2.0000,0.5705,0.4339,-0.0408,0.0231
72.3514,2.0000,0.5743,-0.1186,-0.0373,0.0245
72.4423,2.0000,0.7306,-0.4679,-0.0392,0.0354
72.5328,2.0000,0.7857,-0.2479,-0.0492,0.0545
72.6246,2.0000,0.5434,-0.0871,-0.0281,0.0759
72.7167,2.0000,0.7933,-0.5414,-0.0259,0.0693
72.8090,2.0000,0.4837,-0.5894,-0.0180,0.0637
72.9008,2.0000,0.9292,-0.2194,-0.0103,0.0600
72.9928,2.0000,0.5323,0.0230,-0.0072,0.0570
73.0847,2.0000,0.6779,-0.2475,-0.0067,0.0545
73.1762,2.0000,0.3500,0.0558,-0.0054,0.0509
73.2671,2.0000,0.0096,-0.0906,-0.0012,0.0481
73.3574,2.0000,-0.0372,-0.3365,0.0003,0.0523
73.4480,2.0000,0.4926,0.2211,0.0058,0.0511
73.5393,2.0000,0.8778,0.0243,0.0035,0.0551
73.6338,2.0000,0.9536,-0.1908,0.0044,0.0598
73.7267,2.0000,0.7219,0.0638,0.0153,0.0498
73.8194,2.0000,0.9579,0.1120,0.0189,0.0390
73.9123,2.0000,0.8218,-0.2226,0.0190,0.0297
74.0051,2.0000,1.0000,-0.5310,0.0180,0.0258
74.0972,2.0000,0.7607,-0.5829,0.0167,0.0288
74.1890,2.0000,1.0000,-0.6923,0.0171,0.0365
74.2797,2.0000,1.0000,-0.6725,0.0226,0.0453
74.3702,2.0000,0.9940,-0.6412,0.0332,0.0527
74.4610,2.0000,1.0000,-0.0609,0.0456,0.0587
74.5522,2.0000,1.0000,-0.5816,0.0305,0.0806
74.6441,2.0000,1.0000,-0.6728,0.0288,0.0860
74.7358,1.9890,1.0000,-0.4734,0.0343,0.0839
74.8273,2.0000,1.0000,-0.5432,0.0425,0.0775
74.9186,2.0000,1.0000,0.0076,0.0515,0.0719
75.0098,2.0000,1.0000,0.3038,0.0571,0.0680
75.1007,2.0000,1.0000,0.4249,0.0530,0.0633
75.1923,2.0000,1.0000,0.5875,0.0399,0.0571
75.2835,2.0000,1.0000,0.4780,0.0288,0.0528
75.3742,2.0000,1.0000,0.3283,0.0173,0.0582
75.4648,2.0000,0.9879,0.3874,0.0141,0.0589
75.5555,2.0000,0.8953,0.6901,0.0099,0.0617
75.6470,2.0000,1.0000,1.0638,-0.0258,0.1007
75.7396,2.0000,1.0000,1.5000,-0.0195,0.0972
75.8318,2.0000,1.0000,1.2820,-0.0518,0.1099
75.9243,2.0000,1.0000,1.5000,-0.0714,0.1079
76.0172,2.0000,1.0000,1.4654,-0.0774,0.0918
76.1090,2.0000,1.0000,1.2073,-0.0698,0.0726
76.2014,2.0000,0.9145,1.0726,-0.0551,0.0526
76.2928,2.0000,1.0000,0.5075,-0.0421,0.0340
76.3838,2.0000,1.0000,0.0155,-0.0389,0.0293
76.4746,2.0000,1.0000,0.0992,-0.0396,0.0368
76.5654,2.0000,1.0000,0.1377,-0.0368,0.0440
76.6563,2.0000,1.0000,0.2708,-0.0395,0.0535
76.7469,2.0000,1.0000,1.0628,-0.0567,0.0725
76.8366,2.0000,1.0000,0.6666,-0.0674,0.0681
76.9275,2.0000,1.0000,0.3747,-0.0643,0.0422
77.0179,2.0000,1.0000,0.2464,-0.0584,0.0200
77.1075,2.0000,1.0000,0.4237,-0.0566,0.0031
77.1979,2.0000,0.9273,0.4997,-0.0594,-0.0105
77.2875,2.0000,0.6401,0.7765,-0.0578,-0.0195
77.3773,1.9827,0.5291,0.7387,-0.0490,-0.0128
77.4666,2.0000,0.7579,0.4248,-0.0434,-0.0034
77.5556,2.0000,0.7634,0.6402,-0.0754,0.0096
77.6463,2.0000,0.9166,0.1569,-0.0816,0.0072
77.7373,2.0000,0.6157,0.3310,-0.0722,-0.0087
77.8268,2.0000,0.8297,-0.3830,-0.0757,-0.0316
77.9163,2.0000,1.0000,-0.1256,-0.0762,-0.0640
78.0063,2.0000,1.0000,0.0234,-0.0712,-0.0998
78.0960,1.9668,1.0000,-0.0029,-0.0624,-0.1317
78.1860,2.0000,1.0000,0.0896,-0.0563,-0.1528
