Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,71
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,151.11
Collisions,2
Min_Dist,0.279
Actual_Path,48.60
AStar_Path,48.00
RMS_Vx,0.22041
RMS_Vy,0.17770
RMS_Yaw,0.33032
Jerk_Vx,0.05453
Jerk_Vy,0.14849
Jerk_Yaw,0.35650
RMS_Roll,0.12885
RMS_Pitch,0.10845

time,vx,vy,vyaw,roll,pitch
39.4865,1.9883,0.1645,-0.8112,0.2371,-0.2106
39.5791,2.0000,0.0086,-0.8949,0.2377,-0.2343
39.6712,2.0000,0.1036,-1.0698,0.2182,-0.2440
39.7634,2.0000,-0.0184,-1.0507,0.1950,-0.2430
39.8562,2.0000,0.1994,-0.2003,0.1679,-0.2272
39.9555,2.0000,0.5730,-0.8677,0.1384,-0.1917
40.0536,2.0000,0.6432,-1.3214,0.1598,-0.1838
40.1497,2.0000,0.5782,-1.5000,0.1707,-0.1651
40.2429,2.0000,0.2784,-1.0732,0.1689,-0.1384
40.3356,2.0000,-0.1830,-0.4540,0.1588,-0.1074
40.4299,2.0000,-0.3212,-0.7100,0.1470,-0.0797
40.5222,2.0000,-0.7322,-0.7847,0.1401,-0.0589
40.6148,2.0000,-0.4417,-0.8593,0.1287,-0.0438
40.7088,2.0000,-0.8118,-1.2397,0.1528,-0.0233
40.8020,1.9556,-0.4920,-1.3518,0.1563,-0.0149
40.8939,2.0000,-0.8575,-0.9487,0.1218,-0.0247
40.9850,2.0000,-0.6677,-1.5000,0.0879,-0.0354
41.0782,2.0000,-0.6884,-1.5000,0.0440,-0.0376
41.1699,2.0000,-0.8251,-1.3012,0.0171,-0.0218
41.2616,2.0000,-1.0000,-1.1915,0.0010,0.0031
41.3559,2.0000,-1.0000,-1.4598,0.0063,0.0189
41.4478,2.0000,-0.9982,-1.0198,0.0373,0.0244
41.5388,2.0000,-1.0000,-0.8831,0.0749,0.0336
41.6308,2.0000,-1.0000,-1.3064,0.1415,0.0347
41.7235,2.0000,-1.0000,-0.7381,0.2065,0.0596
41.8152,2.0000,-1.0000,-0.9855,0.2762,0.0874
41.9061,2.0000,-1.0000,-1.2389,0.3399,0.1166
41.9976,2.0000,-0.9238,-0.9668,0.3363,0.1294
42.0891,2.0000,-1.0000,-0.5771,0.3245,0.1348
42.1831,2.0000,-1.0000,-0.4899,0.2744,0.1434
42.2773,2.0000,-0.9823,-0.6776,0.2630,0.1461
42.3687,2.0000,-0.8145,-0.2883,0.2455,0.1402
42.4608,2.0000,-1.0000,-0.9584,0.2228,0.1270
42.5514,2.0000,-1.0000,-0.7386,0.1974,0.1084
42.6447,2.0000,-1.0000,-0.7004,0.1663,0.0760
42.7373,2.0000,-1.0000,-1.1012,0.1682,0.0059
42.8302,2.0000,-0.9584,-1.0628,0.1583,-0.0597
42.9230,2.0000,-1.0000,-0.6808,0.1421,-0.1102
43.0148,2.0000,-1.0000,-0.9871,0.1120,-0.1313
43.1065,2.0000,-1.0000,-0.8781,0.1046,-0.1392
43.2026,2.0000,-1.0000,-0.8284,0.0932,-0.1268
43.2946,2.0000,-1.0000,-0.2890,0.0654,-0.1012
43.3868,2.0000,-0.9828,-1.0178,0.0614,-0.0896
43.4798,2.0000,-0.8867,-0.6421,0.0526,-0.0701
43.5723,1.9893,-0.9427,-0.5849,0.0565,-0.0452
43.6639,2.0000,-1.0000,-0.7223,0.0805,-0.0229
43.7552,2.0000,-1.0000,-0.4968,0.0959,0.0107
43.8462,2.0000,-1.0000,-0.3279,0.1034,0.0391
43.9378,2.0000,-1.0000,-0.8157,0.1084,0.0602
44.0297,2.0000,-0.9470,-0.6253,0.1143,0.0741
44.1233,2.0000,-0.9245,-0.7394,0.1206,0.0808
44.2163,2.0000,-1.0000,-0.4417,0.1087,0.0763
44.3082,2.0000,-1.0000,-0.2159,0.0946,0.0734
44.4015,2.0000,-0.9313,-0.1007,0.0546,0.0681
44.4933,2.0000,-1.0000,-0.1243,0.0062,0.0674
44.5848,2.0000,-1.0000,-0.2161,-0.0489,0.0723
44.6763,2.0000,-1.0000,-0.6213,-0.0761,0.0821
44.7692,2.0000,-1.0000,-0.1389,-0.0833,0.0907
44.8613,2.0000,-1.0000,-0.3336,-0.0741,0.0955
44.9539,2.0000,-0.9999,-0.4205,-0.0470,0.0944
45.0491,2.0000,-0.9941,-0.4171,-0.0385,0.0927
45.1428,2.0000,-1.0000,-0.5100,-0.0621,0.0918
45.2359,2.0000,-1.0000,-0.4033,-0.0707,0.0883
45.3282,2.0000,-1.0000,-0.4823,-0.0730,0.0820
45.4203,2.0000,-1.0000,-0.8110,-0.0595,0.0763
45.5119,2.0000,-1.0000,-0.7579,-0.0381,0.0804
45.6040,2.0000,-1.0000,-1.2461,-0.0081,0.0880
45.6957,2.0000,-0.9089,-0.9747,0.0205,0.0980
45.7865,2.0000,-1.0000,-0.1931,0.0513,0.1047
45.8778,2.0000,-1.0000,0.1457,0.0842,0.1067
45.9722,2.0000,-1.0000,0.4549,0.0875,0.0924
46.0644,2.0000,-1.0000,0.3627,0.0650,0.0623
46.1571,2.0000,-1.0000,0.9316,0.0649,0.0404
46.2510,2.0000,-1.0000,1.1266,0.0483,0.0134
46.3439,2.0000,-1.0000,1.1255,-0.0042,0.0118
46.4361,2.0000,-1.0000,1.4224,-0.0430,0.0150
46.5285,2.0000,-0.9767,0.5718,-0.0445,-0.0057
46.6212,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
46.7140,2.0000,-1.0000,0.6651,-0.0429,-0.0300
46.8106,2.0000,-1.0000,0.2957,-0.0556,-0.0301
46.9071,2.0000,-1.0000,0.3445,-0.0626,-0.0358
47.0001,2.0000,-1.0000,0.3099,-0.0723,-0.0390
47.0934,2.0000,-1.0000,0.1252,-0.0808,-0.0388
47.1870,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
47.2795,2.0000,-1.0000,0.0809,-0.0934,-0.0461
47.3723,2.0000,-1.0000,0.2208,-0.0880,-0.0552
47.4656,2.0000,-1.0000,0.2792,-0.0814,-0.0617
47.5577,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
47.6496,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
47.7410,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
47.8350,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
47.9281,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
48.0221,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
48.1172,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
48.2095,2.0000,-1.0000,-0.8228,0.0141,-0.1528
48.3017,2.0000,-1.0000,-0.6636,0.0327,-0.1359
48.3933,2.0000,-1.0000,0.3107,0.0538,-0.1234
48.4866,2.0000,-1.0000,0.4664,0.0944,-0.1259
48.5788,2.0000,-1.0000,0.6122,0.1397,-0.1461
48.6713,2.0000,-1.0000,0.8062,0.1666,-0.1624
48.7669,2.0000,-0.9684,0.2708,0.1666,-0.1710
48.8598,2.0000,-1.0000,0.1515,0.1242,-0.1657
48.9530,2.0000,-1.0000,0.5686,0.0690,-0.1550
49.0482,2.0000,-0.8812,-0.0858,0.0307,-0.1553
49.1412,2.0000,-0.9989,-0.2194,0.0131,-0.1442
49.2339,2.0000,-1.0000,0.0582,-0.0092,-0.1346
49.3269,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
49.4203,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
49.5124,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
49.6038,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
49.6981,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
49.7892,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
49.8809,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
49.9745,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
50.0660,2.0000,-0.9577,0.3037,-0.0343,-0.2266
50.1581,2.0000,-1.0000,0.2802,0.0304,-0.2237
50.2497,2.0000,-1.0000,0.6134,0.0810,-0.2332
50.3416,2.0000,-1.0000,0.4641,0.1206,-0.2533
50.4335,2.0000,-0.8891,0.3920,0.1630,-0.2727
50.5252,2.0000,-0.8115,0.5128,0.2083,-0.2912
50.6194,2.0000,-1.0000,0.7017,0.2442,-0.3032
50.7120,2.0000,-1.0000,0.3840,0.2219,-0.2760
50.8036,2.0000,-0.9854,0.4259,0.1882,-0.2406
50.8950,2.0000,-0.7722,0.3522,0.1461,-0.1962
50.9872,2.0000,-0.9955,0.2358,0.0922,-0.1392
51.0802,2.0000,-1.0000,0.0177,0.0773,-0.1149
51.1729,2.0000,-0.9889,0.3910,0.0594,-0.0900
51.2653,2.0000,-1.0000,0.8569,0.0473,-0.0701
51.3577,2.0000,-0.7550,1.0293,0.0391,-0.0572
51.4509,2.0000,-0.5796,0.8015,0.0361,-0.0514
51.5434,2.0000,-0.6733,0.7943,0.0339,-0.0534
51.6339,2.0000,-0.6798,0.7057,0.0270,-0.0566
51.7255,2.0000,-0.9991,1.1849,0.0181,-0.0605
51.8161,2.0000,-0.8833,1.5000,0.0085,-0.0673
51.9087,2.0000,-0.8142,1.5000,0.0380,-0.0559
52.0009,2.0000,-0.7810,1.5000,0.0157,-0.0618
52.0928,2.0000,-1.0000,1.5000,0.0044,-0.0633
52.1853,2.0000,-0.5183,1.5000,-0.0117,-0.0598
52.2772,2.0000,-0.3199,1.5000,-0.0342,-0.0537
52.3695,2.0000,-0.5068,1.5000,-0.0703,-0.0437
52.4646,2.0000,-0.3681,1.5000,-0.1099,-0.0330
52.5573,2.0000,-0.1547,1.5000,-0.1617,-0.0187
52.6510,2.0000,0.1402,1.5000,-0.2031,-0.0026
52.7432,2.0000,0.1472,1.4216,-0.2422,0.0119
52.8352,2.0000,0.1134,1.3167,-0.2640,0.0183
52.9278,2.0000,0.6063,1.5000,-0.2885,0.0196
53.0204,2.0000,0.5391,1.2309,-0.3017,0.0119
53.1125,2.0000,0.6721,1.2545,-0.3302,0.0076
53.2038,2.0000,0.7942,1.4107,-0.3567,-0.0011
53.2939,1.8955,1.0000,1.1165,-0.3841,-0.0186
53.3863,2.0000,0.7677,0.8558,-0.3422,-0.0287
53.4767,2.0000,1.0000,0.3747,-0.2777,-0.0336
53.5671,2.0000,1.0000,-0.3500,-0.1940,-0.0298
53.6598,2.0000,1.0000,-0.1420,-0.1273,-0.0245
53.7532,2.0000,1.0000,0.6683,-0.1240,-0.0233
53.8455,2.0000,0.7337,1.2951,-0.1311,-0.0074
53.9377,2.0000,0.7894,1.5000,-0.1468,0.0172
54.0298,2.0000,0.9493,1.5000,-0.1637,0.0384
54.1216,2.0000,1.0000,1.5000,-0.1769,0.0592
54.2146,2.0000,1.0000,1.5000,-0.1698,0.0786
54.3119,2.0000,1.0000,1.3658,-0.1322,0.0761
54.4057,2.0000,1.0000,0.8968,-0.1256,0.0711
54.4990,1.9992,1.0000,1.4756,-0.1261,0.0564
54.5919,2.0000,1.0000,1.2851,-0.1422,0.0375
54.6847,2.0000,1.0000,1.4161,-0.1709,0.0223
54.7769,2.0000,1.0000,1.2798,-0.2181,0.0161
54.8678,2.0000,1.0000,1.3140,-0.2623,0.0118
54.9596,2.0000,1.0000,1.1081,-0.2719,0.0216
55.0510,2.0000,1.0000,1.5000,-0.2427,0.0419
55.1426,2.0000,1.0000,1.4435,-0.1893,0.0753
55.2371,2.0000,1.0000,1.5000,-0.1946,0.0822
55.3292,2.0000,1.0000,1.5000,-0.2071,0.0971
55.4208,2.0000,1.0000,1.5000,-0.2141,0.1279
55.5120,2.0000,1.0000,1.5000,-0.2291,0.1614
55.6030,2.0000,1.0000,1.4943,-0.2479,0.1938
55.6942,2.0000,1.0000,1.5000,-0.2642,0.2221
55.7860,2.0000,1.0000,1.5000,-0.2753,0.2438
55.8776,2.0000,1.0000,1.5000,-0.2391,0.2353
55.9707,2.0000,1.0000,1.5000,-0.1910,0.2159
56.0670,2.0000,1.0000,1.5000,-0.1986,0.2065
56.1624,2.0000,1.0000,1.5000,-0.2093,0.1879
56.2543,2.0000,1.0000,1.5000,-0.2044,0.1573
56.3473,2.0000,1.0000,1.5000,-0.1748,0.1195
56.4411,2.0000,1.0000,1.5000,-0.1408,0.0862
56.5349,2.0000,1.0000,1.5000,-0.1238,0.0746
56.6276,2.0000,0.9726,1.5000,-0.1192,0.0835
56.7189,2.0000,1.0000,1.4237,-0.1178,0.1041
56.8111,2.0000,1.0000,1.5000,-0.1144,0.1273
56.9054,2.0000,1.0000,1.5000,-0.1266,0.1364
56.9995,2.0000,0.9837,1.5000,-0.1668,0.1175
57.0953,2.0000,0.9901,1.5000,-0.1881,0.1066
57.1891,2.0000,0.8909,1.3370,-0.2162,0.1118
57.2812,2.0000,0.9939,1.5000,-0.2556,0.1310
57.3733,2.0000,1.0000,1.5000,-0.2803,0.1497
57.4637,2.0000,1.0000,1.5000,-0.2581,0.1543
57.5562,2.0000,1.0000,1.5000,-0.2197,0.1384
57.6480,2.0000,1.0000,1.5000,-0.1699,0.1224
57.7419,2.0000,1.0000,1.5000,-0.1600,0.1202
57.8350,2.0000,1.0000,1.5000,-0.1665,0.1087
57.9284,2.0000,1.0000,1.5000,-0.1726,0.0882
58.0236,2.0000,1.0000,1.5000,-0.1991,0.0642
58.1176,2.0000,1.0000,1.5000,-0.2164,0.0312
58.2117,2.0000,1.0000,1.5000,-0.2210,-0.0015
58.3032,2.0000,1.0000,1.5000,-0.2319,-0.0272
58.3952,1.9984,1.0000,1.5000,-0.2417,-0.0487
58.4881,2.0000,0.9949,1.5000,-0.2358,-0.0626
58.5814,2.0000,1.0000,1.4607,-0.2129,-0.0636
58.6747,2.0000,1.0000,1.2439,-0.1740,-0.0581
58.7683,2.0000,1.0000,1.0284,-0.1727,-0.0611
58.8616,1.9008,1.0000,1.0184,-0.1691,-0.0645
58.9585,2.0000,1.0000,0.9680,-0.1674,-0.0600
59.0508,2.0000,1.0000,1.2564,-0.1700,-0.0451
59.1434,2.0000,1.0000,1.3963,-0.1706,-0.0224
59.2352,2.0000,1.0000,1.3189,-0.1683,0.0017
59.3275,2.0000,1.0000,1.3480,-0.1666,0.0204
59.4200,2.0000,0.9890,1.4440,-0.1773,0.0375
59.5125,2.0000,1.0000,1.5000,-0.2021,0.0556
59.6047,2.0000,1.0000,1.5000,-0.2041,0.0548
59.6969,2.0000,1.0000,1.5000,-0.2163,0.0455
59.7901,2.0000,1.0000,1.4561,-0.2381,0.0274
59.8839,2.0000,1.0000,1.4999,-0.2669,0.0073
59.9769,2.0000,0.9474,1.5000,-0.3092,-0.0157
60.0684,2.0000,0.9311,1.5000,-0.3493,-0.0385
60.1617,2.0000,1.0000,1.5000,-0.3491,-0.0436
60.2532,1.8796,1.0000,1.3825,-0.3386,-0.0384
60.3445,2.0000,0.9865,1.5000,-0.3099,-0.0233
60.4371,2.0000,1.0000,1.0249,-0.2665,-0.0004
60.5307,2.0000,1.0000,1.3207,-0.2499,0.0061
60.6238,2.0000,1.0000,0.7742,-0.2425,0.0102
60.7235,2.0000,1.0000,0.5923,-0.2480,0.0202
60.8251,2.0000,0.9873,0.6095,-0.2651,0.0386
60.9180,2.0000,1.0000,0.7083,-0.3012,0.0651
61.0101,2.0000,1.0000,0.9413,-0.3261,0.0865
61.1027,2.0000,1.0000,0.8934,-0.3258,0.0915
61.1965,2.0000,0.9968,1.1348,-0.2984,0.1052
61.2896,2.0000,1.0000,1.1277,-0.2533,0.1175
61.3845,2.0000,1.0000,1.5000,-0.2402,0.1352
61.4776,2.0000,1.0000,1.5000,-0.2340,0.1324
61.5710,2.0000,1.0000,1.5000,-0.2353,0.1131
61.6650,2.0000,1.0000,1.4974,-0.2473,0.0879
61.7589,2.0000,0.7647,1.5000,-0.2577,0.0557
61.8515,2.0000,1.0000,1.5000,-0.2702,0.0269
61.9453,2.0000,1.0000,1.5000,-0.3029,-0.0116
62.0379,2.0000,0.8755,1.5000,-0.3160,-0.0461
62.1297,2.0000,0.6571,1.5000,-0.3186,-0.0787
62.2223,2.0000,0.9184,1.0607,-0.3265,-0.1088
62.3163,2.0000,0.9173,1.5000,-0.3073,-0.1234
62.4115,2.0000,0.6225,1.5000,-0.2612,-0.1321
62.5067,2.0000,1.0000,1.5000,-0.2029,-0.1326
62.5993,2.0000,1.0000,1.4610,-0.1356,-0.1214
62.6941,1.9989,1.0000,1.3574,-0.1437,-0.1161
62.7874,2.0000,1.0000,1.4925,-0.1428,-0.1027
62.8806,2.0000,1.0000,1.0474,-0.1521,-0.0865
62.9740,2.0000,1.0000,1.3041,-0.1657,-0.0699
63.0672,2.0000,0.9606,1.5000,-0.2023,-0.0472
63.1618,2.0000,0.8302,1.5000,-0.2242,-0.0243
63.2560,2.0000,1.0000,1.4466,-0.1983,-0.0356
63.3493,2.0000,1.0000,1.5000,-0.1923,-0.0511
63.4432,2.0000,1.0000,1.3387,-0.1898,-0.0567
63.5362,1.9320,1.0000,1.4381,-0.2088,-0.0605
63.6310,2.0000,1.0000,1.1988,-0.2440,-0.0651
63.7231,2.0000,1.0000,0.6314,-0.2765,-0.0755
63.8153,2.0000,1.0000,0.2455,-0.3032,-0.0856
63.9078,2.0000,1.0000,0.2268,-0.3084,-0.0790
64.0025,2.0000,1.0000,0.4848,-0.2824,-0.0504
64.0959,2.0000,1.0000,0.1200,-0.2444,-0.0105
64.1889,2.0000,1.0000,0.5623,-0.2109,0.0343
64.2814,2.0000,1.0000,0.0970,-0.2351,0.0560
64.3745,2.0000,1.0000,0.2103,-0.2742,0.0770
64.4660,2.0000,0.9987,0.6270,-0.3166,0.0960
64.5594,2.0000,0.9954,0.7061,-0.3454,0.1121
64.6519,2.0000,1.0000,0.5561,-0.3574,0.1240
64.7446,2.0000,0.9801,0.5085,-0.3457,0.1252
64.8372,2.0000,1.0000,0.7004,-0.2919,0.1003
64.9307,2.0000,1.0000,1.0850,-0.2237,0.0551
65.0286,2.0000,1.0000,1.2852,-0.2471,0.0810
65.1246,2.0000,1.0000,1.1208,-0.2561,0.0823
65.2182,2.0000,1.0000,1.3365,-0.2634,0.0652
65.3164,2.0000,0.8934,0.9021,-0.2706,0.0346
65.4113,2.0000,0.9630,0.5429,-0.2690,-0.0018
65.5063,2.0000,1.0000,0.2283,-0.2550,-0.0381
65.5991,2.0000,1.0000,0.5530,-0.2382,-0.0691
65.6915,2.0000,1.0000,0.4738,-0.2198,-0.0955
65.7838,2.0000,0.9844,0.6401,-0.2102,-0.1164
65.8766,2.0000,1.0000,0.3423,-0.1831,-0.1223
65.9697,2.0000,0.9642,0.6484,-0.1302,-0.1218
66.0642,2.0000,0.9614,0.9775,-0.0837,-0.1344
66.1583,2.0000,1.0000,0.9985,-0.0441,-0.1668
66.2526,2.0000,1.0000,1.1361,-0.0053,-0.2013
66.3461,2.0000,1.0000,0.7836,-0.0216,-0.1997
66.4417,2.0000,1.0000,0.1305,-0.0483,-0.1932
66.5345,2.0000,1.0000,0.0350,-0.0612,-0.1879
66.6282,2.0000,1.0000,0.5145,-0.0634,-0.1861
66.7222,2.0000,1.0000,0.6300,-0.0654,-0.1834
66.8166,2.0000,1.0000,0.4739,-0.0746,-0.1763
66.9096,2.0000,1.0000,0.3270,-0.0865,-0.1578
67.0037,2.0000,1.0000,0.4355,-0.0755,-0.1526
67.0970,2.0000,1.0000,0.5331,-0.0606,-0.1518
67.1913,2.0000,1.0000,0.6486,-0.0457,-0.1519
67.2846,2.0000,0.9901,0.5370,-0.0334,-0.1515
67.3826,2.0000,0.8287,0.7062,-0.0285,-0.1472
67.4771,2.0000,0.9871,1.1711,-0.0299,-0.1388
67.5703,2.0000,1.0000,0.5054,-0.0463,-0.1269
67.6630,2.0000,0.8564,0.8003,-0.0646,-0.1168
67.7548,2.0000,0.9787,0.8856,-0.0812,-0.1098
67.8468,2.0000,1.0000,0.6143,-0.0993,-0.1052
67.9749,2.0000,0.9277,1.1186,-0.1086,-0.0976
68.0696,2.0000,0.6596,1.1986,-0.0871,-0.0833
68.1639,2.0000,0.8727,0.8364,-0.0799,-0.0871
68.2574,2.0000,1.0000,0.2817,-0.0750,-0.0865
68.3518,2.0000,1.0000,-0.1346,-0.0763,-0.0828
68.4448,2.0000,1.0000,-0.3049,-0.0809,-0.0774
68.5374,2.0000,1.0000,-0.0858,-0.0822,-0.0680
68.6289,2.0000,0.7467,0.9142,-0.0822,-0.0575
68.7206,2.0000,0.7765,0.9878,-0.0787,-0.0458
68.8121,2.0000,0.9776,1.0305,-0.0717,-0.0286
68.9033,2.0000,1.0000,1.3902,-0.0640,-0.0056
68.9966,2.0000,1.0000,0.7161,-0.0753,0.0280
69.0899,2.0000,1.0000,1.1659,-0.0625,0.0429
69.1835,2.0000,0.9999,1.2098,-0.0557,0.0493
69.2779,2.0000,1.0000,1.4819,-0.0514,0.0519
69.3697,2.0000,1.0000,1.3165,-0.0481,0.0583
69.4619,2.0000,1.0000,1.1381,-0.0485,0.0741
69.5532,2.0000,1.0000,1.1465,-0.0477,0.0989
69.6445,2.0000,0.9902,1.4138,-0.0383,0.1271
69.7365,2.0000,1.0000,1.4475,-0.0209,0.1552
69.8281,2.0000,1.0000,1.5000,-0.0260,0.1526
69.9199,2.0000,1.0000,1.5000,-0.0376,0.1367
70.0124,2.0000,1.0000,1.5000,-0.0486,0.1103
70.1065,2.0000,0.9215,1.5000,-0.0599,0.0741
70.2016,2.0000,1.0000,1.4887,-0.0564,0.0490
70.2939,2.0000,0.8785,1.5000,-0.0647,0.0257
70.3865,2.0000,1.0000,1.0231,-0.0777,0.0083
70.4782,2.0000,1.0000,1.2729,-0.0856,-0.0007
70.5694,2.0000,1.0000,1.5000,-0.0869,-0.0025
70.6605,2.0000,1.0000,1.2961,-0.0860,0.0018
70.7513,2.0000,1.0000,1.0123,-0.0777,0.0004
70.8424,2.0000,1.0000,1.1697,-0.1088,0.0428
70.9353,2.0000,1.0000,1.1416,-0.1135,0.0624
71.0280,1.9677,1.0000,0.8145,-0.0982,0.0558
71.1219,2.0000,0.9354,0.8519,-0.0857,0.0423
71.2138,2.0000,0.9354,1.2506,-0.0752,0.0252
71.3057,2.0000,0.8761,1.5000,-0.0697,0.0110
71.3968,1.9970,0.9214,1.5000,-0.0734,0.0067
71.4880,2.0000,1.0000,0.7785,-0.0823,0.0133
71.5785,2.0000,1.0000,0.2384,-0.0842,0.0231
71.6685,2.0000,0.9292,-0.0958,-0.0757,0.0328
71.7589,2.0000,1.0000,-0.2698,-0.0629,0.0420
71.8494,2.0000,1.0000,0.0027,-0.0787,0.0737
71.9423,2.0000,0.9671,0.2674,-0.0916,0.0765
72.0360,2.0000,1.0000,0.4086,-0.0808,0.0822
72.1280,2.0000,1.0000,0.4491,-0.0664,0.0829
72.2212,2.0000,1.0000,0.1289,-0.0559,0.0781
72.3130,2.0000,0.9596,-0.1340,-0.0519,0.0689
72.4052,2.0000,1.0000,-0.2732,-0.0505,0.0600
72.4968,2.0000,1.0000,0.0716,-0.0454,0.0495
72.5893,2.0000,0.9913,0.1096,-0.0371,0.0400
72.6819,2.0000,0.6258,0.6961,-0.0193,0.0253
72.7749,2.0000,0.9651,1.3283,-0.0199,0.0279
72.8690,2.0000,0.5934,1.5000,-0.0556,0.0570
72.9669,2.0000,0.4509,0.9871,-0.0563,0.0655
73.0609,2.0000,0.3422,1.0234,-0.0466,0.0586
73.1545,2.0000,0.5879,0.2352,-0.0408,0.0479
73.2474,2.0000,0.4454,0.6968,-0.0361,0.0357
73.3407,2.0000,0.4500,0.0953,-0.0354,0.0267
73.4336,2.0000,0.3078,0.0996,-0.0382,0.0229
73.5266,2.0000,0.5705,0.4339,-0.0408,0.0231
73.6193,2.0000,0.5743,-0.1186,-0.0373,0.0245
73.7112,2.0000,0.7306,-0.4679,-0.0392,0.0354
73.8031,2.0000,0.7857,-0.2479,-0.0492,0.0545
73.9002,2.0000,0.5434,-0.0871,-0.0281,0.0759
73.9959,2.0000,0.7933,-0.5414,-0.0259,0.0693
74.0893,2.0000,0.4837,-0.5894,-0.0180,0.0637
74.1837,2.0000,0.9292,-0.2194,-0.0103,0.0600
74.2769,2.0000,0.5323,0.0230,-0.0072,0.0570
74.3706,2.0000,0.6779,-0.2475,-0.0067,0.0545
74.4649,2.0000,0.3500,0.0558,-0.0054,0.0509
74.5575,2.0000,0.0096,-0.0906,-0.0012,0.0481
74.6497,2.0000,-0.0372,-0.3365,0.0003,0.0523
74.7443,2.0000,0.4926,0.2211,0.0058,0.0511
74.8407,2.0000,0.8778,0.0243,0.0035,0.0551
74.9370,2.0000,0.9536,-0.1908,0.0044,0.0598
75.0319,2.0000,0.7219,0.0638,0.0153,0.0498
75.1262,2.0000,0.9579,0.1120,0.0189,0.0390
75.2196,2.0000,0.8218,-0.2226,0.0190,0.0297
75.3130,2.0000,1.0000,-0.5310,0.0180,0.0258
75.4064,2.0000,0.7607,-0.5829,0.0167,0.0288
75.4988,2.0000,1.0000,-0.6923,0.0171,0.0365
75.5910,2.0000,1.0000,-0.6725,0.0226,0.0453
75.6833,2.0000,0.9940,-0.6412,0.0332,0.0527
75.7784,2.0000,1.0000,-0.0609,0.0456,0.0587
75.8712,2.0000,1.0000,-0.5816,0.0305,0.0806
75.9648,2.0000,1.0000,-0.6728,0.0288,0.0860
76.0581,1.9890,1.0000,-0.4734,0.0343,0.0839
76.1523,2.0000,1.0000,-0.5432,0.0425,0.0775
76.2456,2.0000,1.0000,0.0076,0.0515,0.0719
76.3391,2.0000,1.0000,0.3038,0.0571,0.0680
76.4324,2.0000,1.0000,0.4249,0.0530,0.0633
76.5257,2.0000,1.0000,0.5875,0.0399,0.0571
76.6185,2.0000,1.0000,0.4780,0.0288,0.0528
76.7138,2.0000,1.0000,0.3283,0.0173,0.0582
76.8066,2.0000,0.9879,0.3874,0.0141,0.0589
76.8990,2.0000,0.8953,0.6901,0.0099,0.0617
76.9939,2.0000,1.0000,1.0638,-0.0258,0.1007
77.0886,2.0000,1.0000,1.5000,-0.0260,0.1030
77.1832,2.0000,1.0000,1.2820,-0.0218,0.0905
77.2769,2.0000,1.0000,1.5000,-0.0209,0.0822
77.3699,2.0000,1.0000,1.4662,-0.0210,0.0805
77.4635,2.0000,1.0000,0.9079,-0.0269,0.0891
77.5575,1.9852,0.9997,0.4367,-0.0332,0.1055
77.6539,2.0000,1.0000,-0.1825,-0.0329,0.1235
77.7475,2.0000,1.0000,-0.2991,-0.0224,0.1396
77.8413,2.0000,1.0000,-0.6596,-0.0144,0.1707
77.9362,2.0000,0.8731,-0.0915,-0.0510,0.1602
78.0311,2.0000,0.5981,0.2178,-0.0441,0.1630
78.1250,2.0000,0.8655,1.0288,-0.0318,0.1594
78.2199,2.0000,0.7763,1.0191,-0.0252,0.1457
78.3134,2.0000,0.8310,0.7325,-0.0249,0.1251
78.4073,2.0000,0.9245,0.4339,-0.0304,0.1021
78.5008,1.8342,1.0000,0.4459,-0.0376,0.0808
78.5963,2.0000,1.0000,-0.0312,-0.0419,0.0645
78.6899,2.0000,0.7952,-0.0611,-0.0424,0.0548
78.7832,2.0000,0.7987,-0.0215,-0.0430,0.0501
78.8760,2.0000,1.0000,0.0360,-0.0517,0.0613
78.9687,2.0000,1.0000,-0.0769,-0.0571,0.0702
79.0631,2.0000,1.0000,-0.3533,-0.0849,0.0942
79.1578,2.0000,1.0000,-0.3950,-0.0757,0.0867
79.2515,2.0000,1.0000,-0.7480,-0.0668,0.0675
79.3448,2.0000,0.9704,-0.6414,-0.0545,0.0403
79.4411,2.0000,0.9128,-0.0108,-0.0424,0.0130
79.5367,2.0000,1.0000,-0.4954,-0.0367,-0.0062
79.6302,2.0000,1.0000,-0.4417,-0.0352,-0.0140
