Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,147.61
Collisions,2
Min_Dist,0.279
Actual_Path,48.45
AStar_Path,48.00
RMS_Vx,0.18882
RMS_Vy,0.18768
RMS_Yaw,0.33172
Jerk_Vx,0.04645
Jerk_Vy,0.17657
Jerk_Yaw,0.36042
RMS_Roll,0.16208
RMS_Pitch,0.09643

time,vx,vy,vyaw,roll,pitch
38.6039,1.9883,0.1645,-0.8112,0.2371,-0.2106
38.6935,2.0000,0.0086,-0.8949,0.2377,-0.2343
38.7823,2.0000,0.1036,-1.0698,0.2182,-0.2440
38.8711,2.0000,-0.0184,-1.0507,0.1950,-0.2430
38.9612,2.0000,0.1994,-0.2003,0.1679,-0.2272
39.0502,2.0000,0.5730,-0.8677,0.1384,-0.1917
39.1427,2.0000,0.6432,-1.3214,0.1598,-0.1838
39.2332,2.0000,0.5782,-1.5000,0.1707,-0.1651
39.3233,2.0000,0.2784,-1.0732,0.1689,-0.1384
39.4126,2.0000,-0.1830,-0.4540,0.1588,-0.1074
39.5038,2.0000,-0.3212,-0.7100,0.1470,-0.0797
39.5930,2.0000,-0.7322,-0.7847,0.1401,-0.0589
39.6821,2.0000,-0.4417,-0.8593,0.1287,-0.0438
39.7708,2.0000,-0.8118,-1.2397,0.1528,-0.0233
39.8601,1.9556,-0.4920,-1.3518,0.1563,-0.0149
39.9503,2.0000,-0.8575,-0.9487,0.1218,-0.0247
40.0394,2.0000,-0.6677,-1.5000,0.0879,-0.0354
40.1306,2.0000,-0.6884,-1.5000,0.0440,-0.0376
40.2196,2.0000,-0.8251,-1.3012,0.0171,-0.0218
40.3096,2.0000,-1.0000,-1.1915,0.0010,0.0031
40.4017,2.0000,-1.0000,-1.4598,0.0063,0.0189
40.4909,2.0000,-0.9982,-1.0198,0.0373,0.0244
40.5793,2.0000,-1.0000,-0.8831,0.0749,0.0336
40.6732,2.0000,-1.0000,-1.3064,0.1415,0.0347
40.7682,2.0000,-1.0000,-0.7381,0.2065,0.0596
40.8591,2.0000,-1.0000,-0.9855,0.2762,0.0874
40.9489,2.0000,-1.0000,-1.2389,0.3399,0.1166
41.0399,2.0000,-0.9238,-0.9668,0.3363,0.1294
41.1306,2.0000,-1.0000,-0.5771,0.3245,0.1348
41.2311,2.0000,-1.0000,-0.4899,0.2744,0.1434
41.3251,2.0000,-0.9823,-0.6776,0.2630,0.1461
41.4164,2.0000,-0.8145,-0.2883,0.2455,0.1402
41.5093,2.0000,-1.0000,-0.9584,0.2228,0.1270
41.5997,2.0000,-1.0000,-0.7386,0.1974,0.1084
41.6919,2.0000,-1.0000,-0.7004,0.1663,0.0760
41.7830,2.0000,-1.0000,-1.1012,0.1682,0.0059
41.8764,2.0000,-0.9584,-1.0628,0.1583,-0.0597
41.9698,2.0000,-1.0000,-0.6808,0.1421,-0.1102
42.0625,2.0000,-1.0000,-0.9871,0.1120,-0.1313
42.1546,2.0000,-1.0000,-0.8781,0.1046,-0.1392
42.2488,2.0000,-1.0000,-0.8284,0.0932,-0.1268
42.3405,2.0000,-1.0000,-0.2890,0.0654,-0.1012
42.4319,2.0000,-0.9828,-1.0178,0.0614,-0.0896
42.5253,2.0000,-0.8867,-0.6421,0.0526,-0.0701
42.6176,1.9893,-0.9427,-0.5849,0.0565,-0.0452
42.7108,2.0000,-1.0000,-0.7223,0.0805,-0.0229
42.8018,2.0000,-1.0000,-0.4968,0.0959,0.0107
42.8920,2.0000,-1.0000,-0.3279,0.1034,0.0391
42.9823,2.0000,-1.0000,-0.8157,0.1084,0.0602
43.0737,2.0000,-0.9470,-0.6253,0.1143,0.0741
43.1654,2.0000,-0.9245,-0.7394,0.1206,0.0808
43.2572,2.0000,-1.0000,-0.4417,0.1087,0.0763
43.3488,2.0000,-1.0000,-0.2159,0.0946,0.0734
43.4408,2.0000,-0.9313,-0.1007,0.0546,0.0681
43.5338,2.0000,-1.0000,-0.1243,0.0062,0.0674
43.6260,2.0000,-1.0000,-0.2161,-0.0489,0.0723
43.7178,2.0000,-1.0000,-0.6213,-0.0761,0.0821
43.8097,2.0000,-1.0000,-0.1389,-0.0833,0.0907
43.9001,2.0000,-1.0000,-0.3336,-0.0741,0.0955
43.9914,2.0000,-0.9999,-0.4205,-0.0470,0.0944
44.0855,2.0000,-0.9941,-0.4171,-0.0385,0.0927
44.1786,2.0000,-1.0000,-0.5100,-0.0621,0.0918
44.2707,2.0000,-1.0000,-0.4033,-0.0707,0.0883
44.3635,2.0000,-1.0000,-0.4823,-0.0730,0.0820
44.4571,2.0000,-1.0000,-0.8110,-0.0595,0.0763
44.5552,2.0000,-1.0000,-0.7579,-0.0381,0.0804
44.6471,2.0000,-1.0000,-1.2461,-0.0081,0.0880
44.7403,2.0000,-0.9089,-0.9747,0.0205,0.0980
44.8323,2.0000,-1.0000,-0.1931,0.0513,0.1047
44.9236,2.0000,-1.0000,0.1457,0.0842,0.1067
45.0174,2.0000,-1.0000,0.4549,0.0875,0.0924
45.1096,2.0000,-1.0000,0.3627,0.0650,0.0623
45.2022,2.0000,-1.0000,0.9316,0.0649,0.0404
45.2946,2.0000,-1.0000,1.1266,0.0483,0.0134
45.3869,2.0000,-1.0000,1.1255,-0.0042,0.0118
45.4791,2.0000,-1.0000,1.4224,-0.0430,0.0150
45.5712,2.0000,-0.9767,0.5718,-0.0445,-0.0057
45.6634,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
45.7555,2.0000,-1.0000,0.6651,-0.0429,-0.0300
45.8499,2.0000,-1.0000,0.2957,-0.0556,-0.0301
45.9449,2.0000,-1.0000,0.3445,-0.0626,-0.0358
46.0378,2.0000,-1.0000,0.3099,-0.0723,-0.0390
46.1306,2.0000,-1.0000,0.1252,-0.0808,-0.0388
46.2223,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
46.3145,2.0000,-1.0000,0.0809,-0.0934,-0.0461
46.4071,2.0000,-1.0000,0.2208,-0.0880,-0.0552
46.4994,2.0000,-1.0000,0.2792,-0.0814,-0.0617
46.5905,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
46.6822,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
46.7731,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
46.8658,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
46.9596,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
47.0540,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
47.1491,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
47.2445,2.0000,-1.0000,-0.8228,0.0141,-0.1528
47.3379,2.0000,-1.0000,-0.6636,0.0327,-0.1359
47.4288,2.0000,-1.0000,0.3107,0.0538,-0.1234
47.5205,2.0000,-1.0000,0.4664,0.0944,-0.1259
47.6107,2.0000,-1.0000,0.6122,0.1397,-0.1461
47.7021,2.0000,-1.0000,0.8062,0.1666,-0.1624
47.7950,2.0000,-0.9684,0.2708,0.1666,-0.1710
47.8876,2.0000,-1.0000,0.1515,0.1242,-0.1657
47.9795,2.0000,-1.0000,0.5686,0.0690,-0.1550
48.0743,2.0000,-0.8812,-0.0858,0.0307,-0.1553
48.1664,2.0000,-0.9989,-0.2194,0.0131,-0.1442
48.2604,2.0000,-1.0000,0.0582,-0.0092,-0.1346
48.3527,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
48.4444,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
48.5369,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
48.6309,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
48.7246,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
48.8168,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
48.9076,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
49.0000,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
49.0913,2.0000,-0.9577,0.3037,-0.0343,-0.2266
49.1828,2.0000,-1.0000,0.2802,0.0304,-0.2237
49.2742,2.0000,-1.0000,0.6134,0.0810,-0.2332
49.3661,2.0000,-1.0000,0.4641,0.1206,-0.2533
49.4569,2.0000,-0.8891,0.3920,0.1630,-0.2727
49.5483,2.0000,-0.8115,0.5128,0.2083,-0.2912
49.6401,2.0000,-1.0000,0.7017,0.2442,-0.3032
49.7321,2.0000,-1.0000,0.3840,0.2219,-0.2760
49.8231,2.0000,-0.9854,0.4259,0.1882,-0.2406
49.9145,2.0000,-0.7722,0.3522,0.1461,-0.1962
50.0058,2.0000,-0.9955,0.2358,0.0922,-0.1392
50.0988,2.0000,-1.0000,0.0177,0.0773,-0.1149
50.1907,2.0000,-0.9889,0.3910,0.0594,-0.0900
50.2850,2.0000,-1.0000,0.8569,0.0473,-0.0701
50.3798,2.0000,-0.7550,1.0293,0.0391,-0.0572
50.4754,2.0000,-0.5796,0.8015,0.0361,-0.0514
50.5687,2.0000,-0.6733,0.7943,0.0339,-0.0534
50.6607,2.0000,-0.6798,0.7057,0.0270,-0.0566
50.7517,2.0000,-0.9991,1.1849,0.0181,-0.0605
50.8430,2.0000,-0.8833,1.5000,0.0085,-0.0673
50.9353,2.0000,-0.8142,1.5000,0.0380,-0.0559
51.0278,2.0000,-0.7810,1.5000,0.0157,-0.0618
51.1220,2.0000,-1.0000,1.5000,0.0044,-0.0633
51.2161,2.0000,-0.5183,1.5000,-0.0117,-0.0598
51.3083,2.0000,-0.3199,1.5000,-0.0342,-0.0537
51.3998,2.0000,-0.5068,1.5000,-0.0703,-0.0437
51.4966,2.0000,-0.3681,1.5000,-0.1099,-0.0330
51.5886,2.0000,-0.1547,1.5000,-0.1617,-0.0187
51.6822,2.0000,0.1402,1.5000,-0.2031,-0.0026
51.7748,2.0000,0.1472,1.4216,-0.2422,0.0119
51.8672,2.0000,0.1134,1.3167,-0.2640,0.0183
51.9592,2.0000,0.6063,1.5000,-0.2885,0.0196
52.0514,2.0000,0.5391,1.2309,-0.3017,0.0119
52.1437,2.0000,0.6721,1.2545,-0.3302,0.0076
52.2343,2.0000,0.7942,1.4107,-0.3567,-0.0011
52.3249,1.8955,1.0000,1.1165,-0.3841,-0.0186
52.4159,2.0000,0.7677,0.8558,-0.3422,-0.0287
52.5063,2.0000,1.0000,0.3747,-0.2777,-0.0336
52.5950,2.0000,1.0000,-0.3500,-0.1940,-0.0298
52.6858,2.0000,1.0000,-0.1420,-0.1273,-0.0245
52.7773,2.0000,1.0000,0.6683,-0.1240,-0.0233
52.8713,2.0000,0.7337,1.2951,-0.1311,-0.0074
52.9636,2.0000,0.7894,1.5000,-0.1468,0.0172
53.0543,2.0000,0.9493,1.5000,-0.1637,0.0384
53.1436,2.0000,1.0000,1.5000,-0.1769,0.0592
53.2343,2.0000,1.0000,1.5000,-0.1698,0.0786
53.3286,2.0000,1.0000,1.3658,-0.1322,0.0761
53.4215,2.0000,1.0000,0.8968,-0.1256,0.0711
53.5135,1.9992,1.0000,1.4756,-0.1261,0.0564
53.6055,2.0000,1.0000,1.2851,-0.1422,0.0375
53.6994,2.0000,1.0000,1.4161,-0.1709,0.0223
53.7920,2.0000,1.0000,1.2798,-0.2181,0.0161
53.8865,2.0000,1.0000,1.3140,-0.2623,0.0118
53.9817,2.0000,1.0000,1.1081,-0.2719,0.0216
54.0745,2.0000,1.0000,1.5000,-0.2427,0.0419
54.1666,2.0000,1.0000,1.4435,-0.1893,0.0753
54.2620,2.0000,1.0000,1.5000,-0.1946,0.0822
54.3551,2.0000,1.0000,1.5000,-0.2071,0.0971
54.4486,2.0000,1.0000,1.5000,-0.2141,0.1279
54.5426,2.0000,1.0000,1.5000,-0.2291,0.1614
54.6353,2.0000,1.0000,1.4943,-0.2479,0.1938
54.7264,2.0000,1.0000,1.5000,-0.2642,0.2221
54.8170,2.0000,1.0000,1.5000,-0.2753,0.2438
54.9080,2.0000,1.0000,1.5000,-0.2391,0.2353
54.9994,2.0000,1.0000,1.5000,-0.1910,0.2159
55.0934,2.0000,1.0000,1.5000,-0.1986,0.2065
55.1854,2.0000,1.0000,1.5000,-0.2093,0.1879
55.2760,2.0000,1.0000,1.5000,-0.2044,0.1573
55.3667,2.0000,1.0000,1.5000,-0.1748,0.1195
55.4569,2.0000,1.0000,1.5000,-0.1408,0.0862
55.5485,2.0000,1.0000,1.5000,-0.1238,0.0746
55.6394,2.0000,0.9726,1.5000,-0.1192,0.0835
55.7303,2.0000,1.0000,1.4237,-0.1178,0.1041
55.8216,2.0000,1.0000,1.5000,-0.1144,0.1273
55.9128,2.0000,1.0000,1.5000,-0.1266,0.1364
56.0041,2.0000,0.9837,1.5000,-0.1668,0.1175
56.0963,2.0000,0.9901,1.5000,-0.1881,0.1066
56.1865,2.0000,0.8909,1.3370,-0.2162,0.1118
56.2764,2.0000,0.9939,1.5000,-0.2556,0.1310
56.3690,2.0000,1.0000,1.5000,-0.2803,0.1497
56.4593,2.0000,1.0000,1.5000,-0.2581,0.1543
56.5516,2.0000,1.0000,1.5000,-0.2197,0.1384
56.6433,2.0000,1.0000,1.5000,-0.1699,0.1224
56.7377,2.0000,1.0000,1.5000,-0.1600,0.1202
56.8302,2.0000,1.0000,1.5000,-0.1665,0.1087
56.9231,2.0000,1.0000,1.5000,-0.1726,0.0882
57.0170,2.0000,1.0000,1.5000,-0.1991,0.0642
57.1077,2.0000,1.0000,1.5000,-0.2164,0.0312
57.1970,2.0000,1.0000,1.5000,-0.2210,-0.0015
57.2866,2.0000,1.0000,1.5000,-0.2319,-0.0272
57.3778,1.9984,1.0000,1.5000,-0.2417,-0.0487
57.4703,2.0000,0.9949,1.5000,-0.2358,-0.0626
57.5623,2.0000,1.0000,1.4607,-0.2129,-0.0636
57.6544,2.0000,1.0000,1.2439,-0.1740,-0.0581
57.7472,2.0000,1.0000,1.0284,-0.1727,-0.0611
57.8387,1.9008,1.0000,1.0184,-0.1691,-0.0645
57.9343,2.0000,1.0000,0.9680,-0.1674,-0.0600
58.0271,2.0000,1.0000,1.2564,-0.1700,-0.0451
58.1194,2.0000,1.0000,1.3963,-0.1706,-0.0224
58.2131,2.0000,1.0000,1.3189,-0.1683,0.0017
58.3061,2.0000,1.0000,1.3480,-0.1666,0.0204
58.4003,2.0000,0.9890,1.4440,-0.1773,0.0375
58.4949,2.0000,1.0000,1.5000,-0.2021,0.0556
58.5881,2.0000,1.0000,1.5000,-0.2041,0.0548
58.6806,2.0000,1.0000,1.5000,-0.2163,0.0455
58.7743,2.0000,1.0000,1.4561,-0.2381,0.0274
58.8681,2.0000,1.0000,1.4999,-0.2669,0.0073
58.9603,2.0000,0.9474,1.5000,-0.3092,-0.0157
59.0525,2.0000,0.9311,1.5000,-0.3493,-0.0385
59.1458,2.0000,1.0000,1.5000,-0.3491,-0.0436
59.2387,1.8796,1.0000,1.3825,-0.3386,-0.0384
59.3324,2.0000,0.9865,1.5000,-0.3099,-0.0233
59.4245,2.0000,1.0000,1.0249,-0.2665,-0.0004
59.5196,2.0000,1.0000,1.3207,-0.2499,0.0061
59.6122,2.0000,1.0000,0.7742,-0.2425,0.0102
59.7069,2.0000,1.0000,0.5923,-0.2480,0.0202
59.7999,2.0000,0.9873,0.6095,-0.2651,0.0386
59.8918,2.0000,1.0000,0.7083,-0.3012,0.0651
59.9835,2.0000,1.0000,0.9413,-0.3261,0.0865
60.0763,2.0000,1.0000,0.8934,-0.3258,0.0915
60.1683,2.0000,0.9968,1.1348,-0.2984,0.1052
60.2605,2.0000,1.0000,1.1277,-0.2533,0.1175
60.3546,2.0000,1.0000,1.5000,-0.2402,0.1352
60.4475,2.0000,1.0000,1.5000,-0.2340,0.1324
60.5408,2.0000,1.0000,1.5000,-0.2353,0.1131
60.6338,2.0000,1.0000,1.4974,-0.2473,0.0879
60.7275,2.0000,0.7647,1.5000,-0.2577,0.0557
60.8198,2.0000,1.0000,1.5000,-0.2702,0.0269
60.9127,2.0000,1.0000,1.5000,-0.3029,-0.0116
61.0049,2.0000,0.8755,1.5000,-0.3160,-0.0461
61.0964,2.0000,0.6571,1.5000,-0.3186,-0.0787
61.1877,2.0000,0.9184,1.0607,-0.3265,-0.1088
61.2786,2.0000,0.9173,1.5000,-0.3073,-0.1234
61.3706,2.0000,0.6225,1.5000,-0.2612,-0.1321
61.4616,2.0000,1.0000,1.5000,-0.2029,-0.1326
61.5534,2.0000,1.0000,1.4610,-0.1356,-0.1214
61.6452,1.9989,1.0000,1.3574,-0.1437,-0.1161
61.7367,2.0000,1.0000,1.4925,-0.1428,-0.1027
61.8279,2.0000,1.0000,1.0474,-0.1521,-0.0865
61.9193,2.0000,1.0000,1.3041,-0.1657,-0.0699
62.0111,2.0000,0.9606,1.5000,-0.2023,-0.0472
62.1022,2.0000,0.8302,1.5000,-0.2242,-0.0243
62.1950,2.0000,1.0000,1.4466,-0.1983,-0.0356
62.2871,2.0000,1.0000,1.5000,-0.1923,-0.0511
62.3796,2.0000,1.0000,1.3387,-0.1898,-0.0567
62.4732,1.9320,1.0000,1.4381,-0.2088,-0.0605
62.5672,2.0000,1.0000,1.1988,-0.2440,-0.0651
62.6583,2.0000,1.0000,0.6314,-0.2765,-0.0755
62.7484,2.0000,1.0000,0.2455,-0.3032,-0.0856
62.8396,2.0000,1.0000,0.2268,-0.3084,-0.0790
62.9311,2.0000,1.0000,0.4848,-0.2824,-0.0504
63.0226,2.0000,1.0000,0.1200,-0.2444,-0.0105
63.1146,2.0000,1.0000,0.5623,-0.2109,0.0343
63.2058,2.0000,1.0000,0.0970,-0.2351,0.0560
63.2971,2.0000,1.0000,0.2103,-0.2742,0.0770
63.3880,2.0000,0.9987,0.6270,-0.3166,0.0960
63.4811,2.0000,0.9954,0.7061,-0.3454,0.1121
63.5728,2.0000,1.0000,0.5561,-0.3574,0.1240
63.6647,2.0000,0.9801,0.5085,-0.3457,0.1252
63.7569,2.0000,1.0000,0.7004,-0.2919,0.1003
63.8498,2.0000,1.0000,1.0850,-0.2237,0.0551
63.9452,2.0000,1.0000,1.2852,-0.2471,0.0810
64.0386,2.0000,1.0000,1.1208,-0.2561,0.0823
64.1304,2.0000,1.0000,1.3365,-0.2634,0.0652
64.2228,2.0000,0.8934,0.9021,-0.2706,0.0346
64.3152,2.0000,0.9630,0.5429,-0.2690,-0.0018
64.4079,2.0000,1.0000,0.2283,-0.2550,-0.0381
64.4989,2.0000,1.0000,0.5530,-0.2382,-0.0691
64.5895,2.0000,1.0000,0.4738,-0.2198,-0.0955
64.6804,2.0000,0.9844,0.6401,-0.2102,-0.1164
64.7731,2.0000,1.0000,0.3423,-0.1831,-0.1223
64.8645,2.0000,0.9642,0.6484,-0.1302,-0.1218
64.9572,2.0000,0.9614,0.9775,-0.0837,-0.1344
65.0489,2.0000,1.0000,0.9985,-0.0441,-0.1668
65.1403,2.0000,1.0000,1.1361,-0.0053,-0.2013
65.2323,2.0000,1.0000,0.7836,-0.0216,-0.1997
65.3250,2.0000,1.0000,0.1305,-0.0483,-0.1932
65.4170,2.0000,1.0000,0.0350,-0.0612,-0.1879
65.5092,2.0000,1.0000,0.5145,-0.0634,-0.1861
65.6008,2.0000,1.0000,0.6300,-0.0654,-0.1834
65.6925,2.0000,1.0000,0.4739,-0.0746,-0.1763
65.7841,2.0000,1.0000,0.3270,-0.0865,-0.1578
65.8762,2.0000,1.0000,0.4355,-0.0755,-0.1526
65.9679,2.0000,1.0000,0.5331,-0.0606,-0.1518
66.0595,2.0000,1.0000,0.6486,-0.0457,-0.1519
66.1514,2.0000,0.9901,0.5370,-0.0334,-0.1515
66.2436,2.0000,0.8287,0.7062,-0.0285,-0.1472
66.3344,2.0000,0.9871,1.1711,-0.0299,-0.1388
66.4253,2.0000,1.0000,0.5054,-0.0463,-0.1269
66.5162,2.0000,0.8564,0.8003,-0.0646,-0.1168
66.6069,2.0000,0.9787,0.8856,-0.0812,-0.1098
66.6985,2.0000,1.0000,0.6143,-0.0993,-0.1052
66.7896,2.0000,0.9277,1.1186,-0.1086,-0.0976
66.8813,2.0000,0.6596,1.1986,-0.0871,-0.0833
66.9733,2.0000,0.8727,0.8364,-0.0799,-0.0871
67.0646,2.0000,1.0000,0.2817,-0.0750,-0.0865
67.1569,2.0000,1.0000,-0.1346,-0.0763,-0.0828
67.2487,2.0000,1.0000,-0.3049,-0.0809,-0.0774
67.3402,2.0000,1.0000,-0.0858,-0.0822,-0.0680
67.4309,2.0000,0.7467,0.9142,-0.0822,-0.0575
67.5208,2.0000,0.7765,0.9878,-0.0787,-0.0458
67.6114,2.0000,0.9776,1.0305,-0.0717,-0.0286
67.7017,2.0000,1.0000,1.3902,-0.0640,-0.0056
67.7939,2.0000,1.0000,0.7161,-0.0753,0.0280
67.8851,2.0000,1.0000,1.1659,-0.0625,0.0429
67.9755,2.0000,0.9999,1.2098,-0.0557,0.0493
68.0676,2.0000,1.0000,1.4819,-0.0514,0.0519
68.1587,2.0000,1.0000,1.3165,-0.0481,0.0583
68.2491,2.0000,1.0000,1.1381,-0.0485,0.0741
68.3395,2.0000,1.0000,1.1465,-0.0477,0.0989
68.4292,2.0000,0.9902,1.4138,-0.0383,0.1271
68.5193,2.0000,1.0000,1.4475,-0.0209,0.1552
68.6098,2.0000,1.0000,1.5000,-0.0260,0.1526
68.6994,2.0000,1.0000,1.5000,-0.0376,0.1367
68.7892,2.0000,1.0000,1.5000,-0.0486,0.1103
68.8810,2.0000,0.9215,1.5000,-0.0599,0.0741
68.9773,2.0000,1.0000,1.4887,-0.0564,0.0490
69.0822,2.0000,0.8785,1.5000,-0.0647,0.0257
69.1736,2.0000,1.0000,1.0231,-0.0777,0.0083
69.2657,2.0000,1.0000,1.2729,-0.0856,-0.0007
69.3576,2.0000,1.0000,1.5000,-0.0869,-0.0025
69.4476,2.0000,1.0000,1.2961,-0.0860,0.0018
69.5380,2.0000,1.0000,1.0123,-0.0777,0.0004
69.6286,2.0000,1.0000,1.1697,-0.1088,0.0428
69.7199,2.0000,1.0000,1.1416,-0.1135,0.0624
69.8111,1.9677,1.0000,0.8145,-0.0982,0.0558
69.9040,2.0000,0.9354,0.8519,-0.0857,0.0423
69.9943,2.0000,0.9354,1.2506,-0.0752,0.0252
70.0851,2.0000,0.8761,1.5000,-0.0697,0.0110
70.1750,1.9970,0.9214,1.5000,-0.0734,0.0067
70.2665,2.0000,1.0000,0.7785,-0.0823,0.0133
70.3561,2.0000,1.0000,0.2384,-0.0842,0.0231
70.4462,2.0000,0.9292,-0.0958,-0.0757,0.0328
70.5365,2.0000,1.0000,-0.2698,-0.0629,0.0420
70.6263,2.0000,1.0000,0.0027,-0.0787,0.0737
70.7177,2.0000,0.9671,0.2674,-0.0916,0.0765
70.8095,2.0000,1.0000,0.4086,-0.0808,0.0822
70.8998,2.0000,1.0000,0.4491,-0.0664,0.0829
70.9889,2.0000,1.0000,0.1289,-0.0559,0.0781
71.0793,2.0000,0.9596,-0.1340,-0.0519,0.0689
71.1705,2.0000,1.0000,-0.2732,-0.0505,0.0600
71.2605,2.0000,1.0000,0.0716,-0.0454,0.0495
71.3498,2.0000,0.9913,0.1096,-0.0371,0.0400
71.4386,2.0000,0.6258,0.6961,-0.0193,0.0253
71.5280,2.0000,0.9651,1.3283,-0.0199,0.0279
71.6191,2.0000,0.5934,1.5000,-0.0556,0.0570
71.7128,2.0000,0.4509,0.9871,-0.0563,0.0655
71.8048,2.0000,0.3422,1.0234,-0.0466,0.0586
71.9047,2.0000,0.5879,0.2352,-0.0408,0.0479
71.9950,2.0000,0.4454,0.6968,-0.0361,0.0357
72.0869,2.0000,0.4500,0.0953,-0.0354,0.0267
72.1787,2.0000,0.3078,0.0996,-0.0382,0.0229
72.2759,2.0000,0.5705,0.4339,-0.0408,0.0231
72.3691,2.0000,0.5743,-0.1186,-0.0373,0.0245
72.4615,2.0000,0.7306,-0.4679,-0.0392,0.0354
72.5556,2.0000,0.7857,-0.2479,-0.0492,0.0545
72.6494,2.0000,0.5434,-0.0871,-0.0281,0.0759
72.7434,2.0000,0.7933,-0.5414,-0.0259,0.0693
72.8360,2.0000,0.4837,-0.5894,-0.0180,0.0637
72.9293,2.0000,0.9292,-0.2194,-0.0103,0.0600
73.0226,2.0000,0.5323,0.0230,-0.0072,0.0570
73.1163,2.0000,0.6779,-0.2475,-0.0067,0.0545
73.2092,2.0000,0.3500,0.0558,-0.0054,0.0509
73.3012,2.0000,0.0096,-0.0906,-0.0012,0.0481
73.3932,2.0000,-0.0372,-0.3365,0.0003,0.0523
73.4865,2.0000,0.4926,0.2211,0.0058,0.0511
73.5813,2.0000,0.8778,0.0243,0.0035,0.0551
73.6767,2.0000,0.9536,-0.1908,0.0044,0.0598
73.7715,2.0000,0.7219,0.0638,0.0153,0.0498
73.8660,2.0000,0.9579,0.1120,0.0189,0.0390
73.9610,2.0000,0.8218,-0.2226,0.0190,0.0297
74.0558,2.0000,1.0000,-0.5310,0.0180,0.0258
74.1493,2.0000,0.7607,-0.5829,0.0167,0.0288
74.2488,2.0000,1.0000,-0.6923,0.0171,0.0365
74.3817,2.0000,1.0000,-0.6725,0.0226,0.0453
74.5133,2.0000,0.9940,-0.6412,0.0332,0.0527
74.6465,2.0000,1.0000,-0.0609,0.0456,0.0587
74.7792,2.0000,1.0000,-0.5816,0.0305,0.0806
74.9113,2.0000,1.0000,-0.6728,0.0288,0.0860
75.0455,1.9890,1.0000,-0.4734,0.0343,0.0839
75.1775,2.0000,1.0000,-0.5432,0.0425,0.0775
75.3108,2.0000,1.0000,0.0076,0.0515,0.0719
75.4457,2.0000,1.0000,0.3038,0.0571,0.0680
75.5795,2.0000,1.0000,0.4249,0.0530,0.0633
75.7156,2.0000,1.0000,0.5875,0.0399,0.0571
75.8481,2.0000,1.0000,0.4780,0.0288,0.0528
75.9824,2.0000,1.0000,0.3283,0.0173,0.0582
76.1151,2.0000,0.9879,0.3874,0.0141,0.0589
76.2477,2.0000,0.8953,0.6901,0.0099,0.0617
76.3823,2.0000,1.0000,1.0638,-0.0079,0.0839
76.5182,2.0000,1.0000,1.5000,-0.0046,0.0775
76.6534,2.0000,1.0000,1.2820,-0.0000,0.0631
76.7881,2.0000,0.9993,1.5000,0.0053,0.0482
76.9248,2.0000,0.9258,1.1879,0.0063,0.0392
77.0617,2.0000,1.0000,0.7163,0.0013,0.0405
77.1968,2.0000,1.0000,0.6531,-0.0062,0.0502
77.3351,2.0000,1.0000,0.0044,-0.0097,0.0646
77.4340,2.0000,1.0000,-0.3821,-0.0031,0.0784
77.5257,2.0000,1.0000,-0.5152,-0.0118,0.0987
77.6172,2.0000,1.0000,-0.5237,-0.0482,0.0902
77.7091,2.0000,1.0000,-0.3244,-0.0355,0.0950
77.7998,2.0000,1.0000,0.4571,-0.0145,0.0953
77.8912,2.0000,1.0000,0.2226,-0.0062,0.0830
77.9822,2.0000,0.9861,0.0570,-0.0050,0.0641
78.0737,2.0000,1.0000,0.4698,-0.0112,0.0442
78.1645,2.0000,1.0000,0.9491,-0.0227,0.0289
78.2593,2.0000,1.0000,0.6989,-0.0367,0.0201
78.3507,2.0000,1.0000,0.6899,-0.0484,0.0188
78.4406,2.0000,1.0000,0.3858,-0.0542,0.0218
78.5299,2.0000,1.0000,0.2708,-0.0535,0.0265
78.6223,2.0000,0.9512,0.6003,-0.0546,0.0311
78.7131,2.0000,0.8845,0.5037,-0.0849,0.0537
78.8050,2.0000,1.0000,0.3240,-0.0947,0.0549
78.8970,2.0000,0.8955,-0.1123,-0.0845,0.0383
78.9895,2.0000,1.0000,0.2829,-0.0770,0.0181
79.0963,2.0000,0.9404,0.8028,-0.0742,0.0008
79.1981,2.0000,1.0000,-0.0423,-0.0788,-0.0069
79.2895,2.0000,1.0000,0.2734,-0.0861,-0.0040
