Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,151.88
Collisions,2
Min_Dist,0.279
Actual_Path,47.89
AStar_Path,48.00
RMS_Vx,0.17765
RMS_Vy,0.20169
RMS_Yaw,0.34042
Jerk_Vx,0.03457
Jerk_Vy,0.19546
Jerk_Yaw,0.37251
RMS_Roll,0.15607
RMS_Pitch,0.11557

time,vx,vy,vyaw,roll,pitch
39.9867,1.9883,0.1645,-0.8112,0.2371,-0.2106
40.0813,2.0000,0.0086,-0.8949,0.2377,-0.2343
40.1756,2.0000,0.1036,-1.0698,0.2182,-0.2440
40.2691,2.0000,-0.0184,-1.0507,0.1950,-0.2430
40.3635,2.0000,0.1994,-0.2003,0.1679,-0.2272
40.4574,2.0000,0.5730,-0.8677,0.1384,-0.1917
40.5544,2.0000,0.6432,-1.3214,0.1598,-0.1838
40.6492,2.0000,0.5782,-1.5000,0.1707,-0.1651
40.7431,2.0000,0.2784,-1.0732,0.1689,-0.1384
40.8370,2.0000,-0.1830,-0.4540,0.1588,-0.1074
40.9313,2.0000,-0.3212,-0.7100,0.1470,-0.0797
41.0244,2.0000,-0.7322,-0.7847,0.1401,-0.0589
41.1172,2.0000,-0.4417,-0.8593,0.1287,-0.0438
41.2358,2.0000,-0.8118,-1.2397,0.1528,-0.0233
41.3279,1.9556,-0.4920,-1.3518,0.1563,-0.0149
41.4223,2.0000,-0.8575,-0.9487,0.1218,-0.0247
41.5166,2.0000,-0.6677,-1.5000,0.0879,-0.0354
41.6092,2.0000,-0.6884,-1.5000,0.0440,-0.0376
41.6999,2.0000,-0.8251,-1.3012,0.0171,-0.0218
41.7908,2.0000,-1.0000,-1.1915,0.0010,0.0031
41.8898,2.0000,-1.0000,-1.4598,0.0063,0.0189
41.9877,2.0000,-0.9982,-1.0198,0.0373,0.0244
42.0844,2.0000,-1.0000,-0.8831,0.0749,0.0336
42.1792,2.0000,-1.0000,-1.3064,0.1415,0.0347
42.2726,2.0000,-1.0000,-0.7381,0.2065,0.0596
42.3624,2.0000,-1.0000,-0.9855,0.2762,0.0874
42.4518,2.0000,-1.0000,-1.2389,0.3399,0.1166
42.5445,2.0000,-0.9238,-0.9668,0.3363,0.1294
42.6356,2.0000,-1.0000,-0.5771,0.3245,0.1348
42.7293,2.0000,-1.0000,-0.4899,0.2744,0.1434
42.8266,2.0000,-0.9823,-0.6776,0.2630,0.1461
42.9248,2.0000,-0.8145,-0.2883,0.2455,0.1402
43.0190,2.0000,-1.0000,-0.9584,0.2228,0.1270
43.1099,2.0000,-1.0000,-0.7386,0.1974,0.1084
43.2015,2.0000,-1.0000,-0.7004,0.1663,0.0760
43.2984,2.0000,-1.0000,-1.1012,0.1682,0.0059
43.3966,2.0000,-0.9584,-1.0628,0.1583,-0.0597
43.4909,2.0000,-1.0000,-0.6808,0.1421,-0.1102
43.6642,2.0000,-1.0000,-0.9871,0.1120,-0.1313
43.7574,2.0000,-1.0000,-0.8781,0.1046,-0.1392
43.8525,2.0000,-1.0000,-0.8284,0.0932,-0.1268
43.9465,2.0000,-1.0000,-0.2890,0.0654,-0.1012
44.0402,2.0000,-0.9828,-1.0178,0.0614,-0.0896
44.1339,2.0000,-0.8867,-0.6421,0.0526,-0.0701
44.2279,1.9893,-0.9427,-0.5849,0.0565,-0.0452
44.3221,2.0000,-1.0000,-0.7223,0.0805,-0.0229
44.4158,2.0000,-1.0000,-0.4968,0.0959,0.0107
44.5094,2.0000,-1.0000,-0.3279,0.1034,0.0391
44.6021,2.0000,-1.0000,-0.8157,0.1084,0.0602
44.6954,2.0000,-0.9470,-0.6253,0.1143,0.0741
44.7906,2.0000,-0.9245,-0.7394,0.1206,0.0808
44.8882,2.0000,-1.0000,-0.4417,0.1087,0.0763
44.9825,2.0000,-1.0000,-0.2159,0.0946,0.0734
45.0768,2.0000,-0.9313,-0.1007,0.0546,0.0681
45.1730,2.0000,-1.0000,-0.1243,0.0062,0.0674
45.2750,2.0000,-1.0000,-0.2161,-0.0489,0.0723
45.3715,2.0000,-1.0000,-0.6213,-0.0761,0.0821
45.4650,2.0000,-1.0000,-0.1389,-0.0833,0.0907
45.5588,2.0000,-1.0000,-0.3336,-0.0741,0.0955
45.6527,2.0000,-0.9999,-0.4205,-0.0470,0.0944
45.7497,2.0000,-0.9941,-0.4171,-0.0385,0.0927
45.8453,2.0000,-1.0000,-0.5100,-0.0621,0.0918
45.9399,2.0000,-1.0000,-0.4033,-0.0707,0.0883
46.0351,2.0000,-1.0000,-0.4823,-0.0730,0.0820
46.1284,2.0000,-1.0000,-0.8110,-0.0595,0.0763
46.2274,2.0000,-1.0000,-0.7579,-0.0381,0.0804
46.3264,2.0000,-1.0000,-1.2461,-0.0081,0.0880
46.4189,2.0000,-0.9089,-0.9747,0.0205,0.0980
46.5106,2.0000,-1.0000,-0.1931,0.0513,0.1047
46.6090,2.0000,-1.0000,0.1457,0.0842,0.1067
46.7076,2.0000,-1.0000,0.4549,0.0875,0.0924
46.8000,2.0000,-1.0000,0.3627,0.0650,0.0623
46.8928,2.0000,-1.0000,0.9316,0.0649,0.0404
46.9866,2.0000,-1.0000,1.1266,0.0483,0.0134
47.0812,2.0000,-1.0000,1.1255,-0.0042,0.0118
47.1745,2.0000,-1.0000,1.4224,-0.0430,0.0150
47.2687,2.0000,-0.9767,0.5718,-0.0445,-0.0057
47.3621,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
47.4563,2.0000,-1.0000,0.6651,-0.0429,-0.0300
47.5533,2.0000,-1.0000,0.2957,-0.0556,-0.0301
47.6494,2.0000,-1.0000,0.3445,-0.0626,-0.0358
47.7426,2.0000,-1.0000,0.3099,-0.0723,-0.0390
47.8400,2.0000,-1.0000,0.1252,-0.0808,-0.0388
47.9359,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
48.0294,2.0000,-1.0000,0.0809,-0.0934,-0.0461
48.1223,2.0000,-1.0000,0.2208,-0.0880,-0.0552
48.2160,2.0000,-1.0000,0.2792,-0.0814,-0.0617
48.3091,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
48.4014,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
48.4952,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
48.5904,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
48.6838,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
48.7796,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
48.8833,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
48.9824,2.0000,-1.0000,-0.8228,0.0141,-0.1528
49.0849,2.0000,-1.0000,-0.6636,0.0327,-0.1359
49.1879,2.0000,-1.0000,0.3107,0.0538,-0.1234
49.2962,2.0000,-1.0000,0.4664,0.0944,-0.1259
49.3920,2.0000,-1.0000,0.6122,0.1397,-0.1461
49.4865,2.0000,-1.0000,0.8062,0.1666,-0.1624
49.5817,2.0000,-0.9684,0.2708,0.1666,-0.1710
49.6757,2.0000,-1.0000,0.1515,0.1242,-0.1657
49.7692,2.0000,-1.0000,0.5686,0.0690,-0.1550
49.8659,2.0000,-0.8812,-0.0858,0.0307,-0.1553
49.9618,2.0000,-0.9989,-0.2194,0.0131,-0.1442
50.0616,2.0000,-1.0000,0.0582,-0.0092,-0.1346
50.1552,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
50.2491,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
50.3431,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
50.4367,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
50.5327,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
50.6264,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
50.7192,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
50.8141,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
50.9073,2.0000,-0.9577,0.3037,-0.0343,-0.2266
51.0009,2.0000,-1.0000,0.2802,0.0304,-0.2237
51.0931,2.0000,-1.0000,0.6134,0.0810,-0.2332
51.1854,2.0000,-1.0000,0.4641,0.1206,-0.2533
51.2766,2.0000,-0.8891,0.3920,0.1630,-0.2727
51.3683,2.0000,-0.8115,0.5128,0.2083,-0.2912
51.4611,2.0000,-1.0000,0.7017,0.2442,-0.3032
51.5536,2.0000,-1.0000,0.3840,0.2219,-0.2760
51.6451,2.0000,-0.9854,0.4259,0.1882,-0.2406
51.7356,2.0000,-0.7722,0.3522,0.1461,-0.1962
51.8298,2.0000,-0.9955,0.2358,0.0922,-0.1392
51.9234,2.0000,-1.0000,0.0177,0.0773,-0.1149
52.0155,2.0000,-0.9889,0.3910,0.0594,-0.0900
52.1083,2.0000,-1.0000,0.8569,0.0473,-0.0701
52.2012,2.0000,-0.7550,1.0293,0.0391,-0.0572
52.2949,2.0000,-0.5796,0.8015,0.0361,-0.0514
52.3878,2.0000,-0.6733,0.7943,0.0339,-0.0534
52.4795,2.0000,-0.6798,0.7057,0.0270,-0.0566
52.5704,2.0000,-0.9991,1.1849,0.0181,-0.0605
52.6613,2.0000,-0.8833,1.5000,0.0085,-0.0673
52.7541,2.0000,-0.8142,1.5000,0.0380,-0.0559
52.8465,2.0000,-0.7810,1.5000,0.0157,-0.0618
52.9389,2.0000,-1.0000,1.5000,0.0044,-0.0633
53.0306,2.0000,-0.5183,1.5000,-0.0117,-0.0598
53.1221,2.0000,-0.3199,1.5000,-0.0342,-0.0537
53.2139,2.0000,-0.5068,1.5000,-0.0703,-0.0437
53.3093,2.0000,-0.3681,1.5000,-0.1099,-0.0330
53.4021,2.0000,-0.1547,1.5000,-0.1617,-0.0187
53.4959,2.0000,0.1402,1.5000,-0.2031,-0.0026
53.5884,2.0000,0.1472,1.4216,-0.2422,0.0119
53.6807,2.0000,0.1134,1.3167,-0.2640,0.0183
53.7717,2.0000,0.6063,1.5000,-0.2885,0.0196
53.8642,2.0000,0.5391,1.2309,-0.3017,0.0119
53.9555,2.0000,0.6721,1.2545,-0.3302,0.0076
54.0461,2.0000,0.7942,1.4107,-0.3567,-0.0011
54.1353,1.8955,1.0000,1.1165,-0.3841,-0.0186
54.2424,2.0000,0.7677,0.8558,-0.3422,-0.0287
54.3389,2.0000,1.0000,0.3747,-0.2777,-0.0336
54.4292,2.0000,1.0000,-0.3500,-0.1940,-0.0298
54.5271,2.0000,1.0000,-0.1420,-0.1273,-0.0245
54.6269,2.0000,1.0000,0.6683,-0.1240,-0.0233
54.7213,2.0000,0.7337,1.2951,-0.1311,-0.0074
54.8155,2.0000,0.7894,1.5000,-0.1468,0.0172
54.9157,2.0000,0.9493,1.5000,-0.1637,0.0384
55.0118,2.0000,1.0000,1.5000,-0.1769,0.0592
55.1071,2.0000,1.0000,1.5000,-0.1698,0.0786
55.2095,2.0000,1.0000,1.3658,-0.1322,0.0761
55.3052,2.0000,1.0000,0.8968,-0.1256,0.0711
55.4020,1.9992,1.0000,1.4756,-0.1261,0.0564
55.4966,2.0000,1.0000,1.2851,-0.1422,0.0375
55.5891,2.0000,1.0000,1.4161,-0.1709,0.0223
55.6817,2.0000,1.0000,1.2798,-0.2181,0.0161
55.7716,2.0000,1.0000,1.3140,-0.2623,0.0118
55.8619,2.0000,1.0000,1.1081,-0.2719,0.0216
55.9570,2.0000,1.0000,1.5000,-0.2427,0.0419
56.0584,2.0000,1.0000,1.4435,-0.1893,0.0753
56.1540,2.0000,1.0000,1.5000,-0.1946,0.0822
56.2472,2.0000,1.0000,1.5000,-0.2071,0.0971
56.3389,2.0000,1.0000,1.5000,-0.2141,0.1279
56.4304,2.0000,1.0000,1.5000,-0.2291,0.1614
56.5246,2.0000,1.0000,1.4943,-0.2479,0.1938
56.6224,2.0000,1.0000,1.5000,-0.2642,0.2221
56.7136,2.0000,1.0000,1.5000,-0.2753,0.2438
56.8048,2.0000,1.0000,1.5000,-0.2391,0.2353
56.8968,2.0000,1.0000,1.5000,-0.1910,0.2159
56.9917,2.0000,1.0000,1.5000,-0.1986,0.2065
57.0855,2.0000,1.0000,1.5000,-0.2093,0.1879
57.1770,2.0000,1.0000,1.5000,-0.2044,0.1573
57.2714,2.0000,1.0000,1.5000,-0.1748,0.1195
57.3738,2.0000,1.0000,1.5000,-0.1408,0.0862
57.4742,2.0000,1.0000,1.5000,-0.1238,0.0746
57.5657,2.0000,0.9726,1.5000,-0.1192,0.0835
57.6564,2.0000,1.0000,1.4237,-0.1178,0.1041
57.7504,2.0000,1.0000,1.5000,-0.1144,0.1273
57.8424,2.0000,1.0000,1.5000,-0.1266,0.1364
57.9350,2.0000,0.9837,1.5000,-0.1668,0.1175
58.0312,2.0000,0.9901,1.5000,-0.1881,0.1066
58.1311,2.0000,0.8909,1.3370,-0.2162,0.1118
58.2267,2.0000,0.9939,1.5000,-0.2556,0.1310
58.3300,2.0000,1.0000,1.5000,-0.2803,0.1497
58.4205,2.0000,1.0000,1.5000,-0.2581,0.1543
58.5115,2.0000,1.0000,1.5000,-0.2197,0.1384
58.6022,2.0000,1.0000,1.5000,-0.1699,0.1224
58.6955,2.0000,1.0000,1.5000,-0.1600,0.1202
58.7890,2.0000,1.0000,1.5000,-0.1665,0.1087
58.8811,2.0000,1.0000,1.5000,-0.1726,0.0882
58.9758,2.0000,1.0000,1.5000,-0.1991,0.0642
59.0672,2.0000,1.0000,1.5000,-0.2164,0.0312
59.1588,2.0000,1.0000,1.5000,-0.2210,-0.0015
59.2502,2.0000,1.0000,1.5000,-0.2319,-0.0272
59.3416,1.9984,1.0000,1.5000,-0.2417,-0.0487
59.4337,2.0000,0.9949,1.5000,-0.2358,-0.0626
59.5258,2.0000,1.0000,1.4607,-0.2129,-0.0636
59.6173,2.0000,1.0000,1.2439,-0.1740,-0.0581
59.7127,2.0000,1.0000,1.0284,-0.1727,-0.0611
59.8082,1.9008,1.0000,1.0184,-0.1691,-0.0645
59.9173,2.0000,1.0000,0.9680,-0.1674,-0.0600
60.0154,2.0000,1.0000,1.2564,-0.1700,-0.0451
60.1161,2.0000,1.0000,1.3963,-0.1706,-0.0224
60.2096,2.0000,1.0000,1.3189,-0.1683,0.0017
60.3035,2.0000,1.0000,1.3480,-0.1666,0.0204
60.3975,2.0000,0.9890,1.4440,-0.1773,0.0375
60.4930,2.0000,1.0000,1.5000,-0.2021,0.0556
60.5873,2.0000,1.0000,1.5000,-0.2041,0.0548
60.6816,2.0000,1.0000,1.5000,-0.2163,0.0455
60.7767,2.0000,1.0000,1.4561,-0.2381,0.0274
60.8724,2.0000,1.0000,1.4999,-0.2669,0.0073
60.9683,2.0000,0.9474,1.5000,-0.3092,-0.0157
61.0626,2.0000,0.9311,1.5000,-0.3493,-0.0385
61.1577,2.0000,1.0000,1.5000,-0.3491,-0.0436
61.2523,1.8796,1.0000,1.3825,-0.3386,-0.0384
61.3472,2.0000,0.9865,1.5000,-0.3099,-0.0233
61.4412,2.0000,1.0000,1.0249,-0.2665,-0.0004
61.5373,2.0000,1.0000,1.3207,-0.2499,0.0061
61.6363,2.0000,1.0000,0.7742,-0.2425,0.0102
61.7351,2.0000,1.0000,0.5923,-0.2480,0.0202
61.8308,2.0000,0.9873,0.6095,-0.2651,0.0386
61.9241,2.0000,1.0000,0.7083,-0.3012,0.0651
62.0216,2.0000,1.0000,0.9413,-0.3261,0.0865
62.1237,2.0000,1.0000,0.8934,-0.3258,0.0915
62.2193,2.0000,0.9968,1.1348,-0.2984,0.1052
62.3136,2.0000,1.0000,1.1277,-0.2533,0.1175
62.4082,2.0000,1.0000,1.5000,-0.2402,0.1352
62.5030,2.0000,1.0000,1.5000,-0.2340,0.1324
62.5968,2.0000,1.0000,1.5000,-0.2353,0.1131
62.6980,2.0000,1.0000,1.4974,-0.2473,0.0879
62.8014,2.0000,0.7647,1.5000,-0.2577,0.0557
62.9042,2.0000,1.0000,1.5000,-0.2702,0.0269
62.9977,2.0000,1.0000,1.5000,-0.3029,-0.0116
63.1029,2.0000,0.8755,1.5000,-0.3160,-0.0461
63.1976,2.0000,0.6571,1.5000,-0.3186,-0.0787
63.2902,2.0000,0.9184,1.0607,-0.3265,-0.1088
63.3830,2.0000,0.9173,1.5000,-0.3073,-0.1234
63.4764,2.0000,0.6225,1.5000,-0.2612,-0.1321
63.5725,2.0000,1.0000,1.5000,-0.2029,-0.1326
63.6645,2.0000,1.0000,1.4610,-0.1356,-0.1214
63.7580,1.9989,1.0000,1.3574,-0.1437,-0.1161
63.8520,2.0000,1.0000,1.4925,-0.1428,-0.1027
63.9545,2.0000,1.0000,1.0474,-0.1521,-0.0865
64.0499,2.0000,1.0000,1.3041,-0.1657,-0.0699
64.1419,2.0000,0.9606,1.5000,-0.2023,-0.0472
64.2353,2.0000,0.8302,1.5000,-0.2242,-0.0243
64.3301,2.0000,1.0000,1.4466,-0.1983,-0.0356
64.4236,2.0000,1.0000,1.5000,-0.1923,-0.0511
64.5175,2.0000,1.0000,1.3387,-0.1898,-0.0567
64.6112,1.9320,1.0000,1.4381,-0.2088,-0.0605
64.7057,2.0000,1.0000,1.1988,-0.2440,-0.0651
64.7984,2.0000,1.0000,0.6314,-0.2765,-0.0755
64.8904,2.0000,1.0000,0.2455,-0.3032,-0.0856
64.9853,2.0000,1.0000,0.2268,-0.3084,-0.0790
65.0786,2.0000,1.0000,0.4848,-0.2824,-0.0504
65.1757,2.0000,1.0000,0.1200,-0.2444,-0.0105
65.2890,2.0000,1.0000,0.5623,-0.2109,0.0343
65.3873,2.0000,1.0000,0.0970,-0.2351,0.0560
65.4821,2.0000,1.0000,0.2103,-0.2742,0.0770
65.5758,2.0000,0.9987,0.6270,-0.3166,0.0960
65.6736,2.0000,0.9954,0.7061,-0.3454,0.1121
65.7673,2.0000,1.0000,0.5561,-0.3574,0.1240
65.8607,2.0000,0.9801,0.5085,-0.3457,0.1252
65.9591,2.0000,1.0000,0.7004,-0.2919,0.1003
66.0616,2.0000,1.0000,1.0850,-0.2237,0.0551
66.1612,2.0000,1.0000,1.2852,-0.2471,0.0810
66.2605,2.0000,1.0000,1.1208,-0.2561,0.0823
66.3556,2.0000,1.0000,1.3365,-0.2634,0.0652
66.4511,2.0000,0.8934,0.9021,-0.2706,0.0346
66.5474,2.0000,0.9630,0.5429,-0.2690,-0.0018
66.6441,2.0000,1.0000,0.2283,-0.2550,-0.0381
66.7383,2.0000,1.0000,0.5530,-0.2382,-0.0691
66.8340,2.0000,1.0000,0.4738,-0.2198,-0.0955
66.9284,2.0000,0.9844,0.6401,-0.2102,-0.1164
67.0355,2.0000,1.0000,0.3423,-0.1831,-0.1223
67.1323,2.0000,0.9642,0.6484,-0.1302,-0.1218
67.2374,2.0000,0.9614,0.9775,-0.0837,-0.1344
67.3397,2.0000,1.0000,0.9985,-0.0441,-0.1668
67.4347,2.0000,1.0000,1.1361,-0.0053,-0.2013
67.5312,2.0000,1.0000,0.7836,-0.0216,-0.1997
67.6345,2.0000,1.0000,0.1305,-0.0483,-0.1932
67.7282,2.0000,1.0000,0.0350,-0.0612,-0.1879
67.8230,2.0000,1.0000,0.5145,-0.0634,-0.1861
67.9172,2.0000,1.0000,0.6300,-0.0654,-0.1834
68.0124,2.0000,1.0000,0.4739,-0.0746,-0.1763
68.1069,2.0000,1.0000,0.3270,-0.0865,-0.1578
68.2024,2.0000,1.0000,0.4355,-0.0755,-0.1526
68.2975,2.0000,1.0000,0.5331,-0.0606,-0.1518
68.3928,2.0000,1.0000,0.6486,-0.0457,-0.1519
68.4884,2.0000,0.9901,0.5370,-0.0334,-0.1515
68.5851,2.0000,0.8287,0.7062,-0.0285,-0.1472
68.6797,2.0000,0.9871,1.1711,-0.0299,-0.1388
68.7734,2.0000,1.0000,0.5054,-0.0463,-0.1269
68.8672,2.0000,0.8564,0.8003,-0.0646,-0.1168
68.9601,2.0000,0.9787,0.8856,-0.0812,-0.1098
69.0531,2.0000,1.0000,0.6143,-0.0993,-0.1052
69.1464,2.0000,0.9277,1.1186,-0.1086,-0.0976
69.2414,2.0000,0.6596,1.1986,-0.0871,-0.0833
69.3358,2.0000,0.8727,0.8364,-0.0799,-0.0871
69.4295,2.0000,1.0000,0.2817,-0.0750,-0.0865
69.5249,2.0000,1.0000,-0.1346,-0.0763,-0.0828
69.6184,2.0000,1.0000,-0.3049,-0.0809,-0.0774
69.7119,2.0000,1.0000,-0.0858,-0.0822,-0.0680
69.8055,2.0000,0.7467,0.9142,-0.0822,-0.0575
69.9014,2.0000,0.7765,0.9878,-0.0787,-0.0458
69.9973,2.0000,0.9776,1.0305,-0.0717,-0.0286
70.1057,2.0000,1.0000,1.3902,-0.0640,-0.0056
70.2133,2.0000,1.0000,0.7161,-0.0753,0.0280
70.3178,2.0000,1.0000,1.1659,-0.0625,0.0429
70.4119,2.0000,0.9999,1.2098,-0.0557,0.0493
70.5096,2.0000,1.0000,1.4819,-0.0514,0.0519
70.6024,2.0000,1.0000,1.3165,-0.0481,0.0583
70.6961,2.0000,1.0000,1.1381,-0.0485,0.0741
70.7906,2.0000,1.0000,1.1465,-0.0477,0.0989
70.8904,2.0000,0.9902,1.4138,-0.0383,0.1271
70.9903,2.0000,1.0000,1.4475,-0.0209,0.1552
71.0846,2.0000,1.0000,1.5000,-0.0260,0.1526
71.1797,2.0000,1.0000,1.5000,-0.0376,0.1367
71.2727,2.0000,1.0000,1.5000,-0.0486,0.1103
71.3748,2.0000,0.9215,1.5000,-0.0599,0.0741
71.4747,2.0000,1.0000,1.4887,-0.0564,0.0490
71.5687,2.0000,0.8785,1.5000,-0.0647,0.0257
71.6624,2.0000,1.0000,1.0231,-0.0777,0.0083
71.7560,2.0000,1.0000,1.2729,-0.0856,-0.0007
71.8494,2.0000,1.0000,1.5000,-0.0869,-0.0025
71.9419,2.0000,1.0000,1.2961,-0.0860,0.0018
72.0354,2.0000,1.0000,1.0123,-0.0777,0.0004
72.1300,2.0000,1.0000,1.1697,-0.1088,0.0428
72.2298,2.0000,1.0000,1.1416,-0.1135,0.0624
72.3238,1.9677,1.0000,0.8145,-0.0982,0.0558
72.4200,2.0000,0.9354,0.8519,-0.0857,0.0423
72.5147,2.0000,0.9354,1.2506,-0.0752,0.0252
72.6146,2.0000,0.8761,1.5000,-0.0697,0.0110
72.7090,1.9970,0.9214,1.5000,-0.0734,0.0067
72.8037,2.0000,1.0000,0.7785,-0.0823,0.0133
72.8964,2.0000,1.0000,0.2384,-0.0842,0.0231
72.9896,2.0000,0.9292,-0.0958,-0.0757,0.0328
73.0818,2.0000,1.0000,-0.2698,-0.0629,0.0420
73.1834,2.0000,1.0000,0.0027,-0.0787,0.0737
73.2822,2.0000,0.9671,0.2674,-0.0916,0.0765
73.3774,2.0000,1.0000,0.4086,-0.0808,0.0822
73.4725,2.0000,1.0000,0.4491,-0.0664,0.0829
73.5656,2.0000,1.0000,0.1289,-0.0559,0.0781
73.6597,2.0000,0.9596,-0.1340,-0.0519,0.0689
73.7538,2.0000,1.0000,-0.2732,-0.0505,0.0600
73.8543,2.0000,1.0000,0.0716,-0.0454,0.0495
73.9503,2.0000,0.9913,0.1096,-0.0371,0.0400
74.0427,2.0000,0.6258,0.6961,-0.0193,0.0253
74.1375,2.0000,0.9651,1.3283,-0.0199,0.0279
74.2330,2.0000,0.5934,1.5000,-0.0556,0.0570
74.3315,2.0000,0.4509,0.9871,-0.0563,0.0655
74.4271,2.0000,0.3422,1.0234,-0.0466,0.0586
74.5217,2.0000,0.5879,0.2352,-0.0408,0.0479
74.6154,2.0000,0.4454,0.6968,-0.0361,0.0357
74.7085,2.0000,0.4500,0.0953,-0.0354,0.0267
74.8015,2.0000,0.3078,0.0996,-0.0382,0.0229
74.8947,2.0000,0.5705,0.4339,-0.0408,0.0231
74.9869,2.0000,0.5743,-0.1186,-0.0373,0.0245
75.0800,2.0000,0.7306,-0.4679,-0.0392,0.0354
75.1718,2.0000,0.7857,-0.2479,-0.0492,0.0545
75.2672,2.0000,0.5434,-0.0871,-0.0281,0.0759
75.3608,2.0000,0.7933,-0.5414,-0.0259,0.0693
75.4551,2.0000,0.4837,-0.5894,-0.0180,0.0637
75.5464,2.0000,0.9292,-0.2194,-0.0103,0.0600
75.6389,2.0000,0.5323,0.0230,-0.0072,0.0570
75.7302,2.0000,0.6779,-0.2475,-0.0067,0.0545
75.8221,2.0000,0.3500,0.0558,-0.0054,0.0509
75.9131,2.0000,0.0096,-0.0906,-0.0012,0.0481
76.0050,2.0000,-0.0372,-0.3365,0.0003,0.0523
76.0969,2.0000,0.4926,0.2211,0.0058,0.0511
76.1912,2.0000,0.8778,0.0243,0.0035,0.0551
76.2854,2.0000,0.9536,-0.1908,0.0044,0.0598
76.4040,2.0000,0.7219,0.0638,0.0153,0.0498
76.5066,2.0000,0.9579,0.1120,0.0189,0.0390
76.6023,2.0000,0.8218,-0.2226,0.0190,0.0297
76.6985,2.0000,1.0000,-0.5310,0.0180,0.0258
76.7975,2.0000,0.7607,-0.5829,0.0167,0.0288
76.9055,2.0000,1.0000,-0.6923,0.0171,0.0365
77.0040,2.0000,1.0000,-0.6725,0.0226,0.0453
77.0990,2.0000,0.9940,-0.6412,0.0332,0.0527
77.1951,2.0000,1.0000,-0.0609,0.0456,0.0587
77.2947,2.0000,1.0000,-0.5816,0.0305,0.0806
77.3887,2.0000,1.0000,-0.6728,0.0288,0.0860
77.4843,1.9890,1.0000,-0.4734,0.0343,0.0839
77.5773,2.0000,1.0000,-0.5432,0.0425,0.0775
77.6702,2.0000,1.0000,0.0076,0.0515,0.0719
77.7626,2.0000,1.0000,0.3038,0.0571,0.0680
77.8621,2.0000,1.0000,0.4249,0.0530,0.0633
77.9605,2.0000,1.0000,0.5875,0.0399,0.0571
78.0525,2.0000,1.0000,0.4780,0.0288,0.0528
78.1462,2.0000,1.0000,0.3283,0.0173,0.0582
78.2496,2.0000,0.9879,0.3874,0.0141,0.0589
78.3439,2.0000,0.8953,0.6901,0.0099,0.0617
78.4386,2.0000,1.0000,1.0638,0.0054,0.0726
78.5447,2.0000,1.0000,1.5000,0.0087,0.0669
78.6525,2.0000,1.0000,1.4630,-0.0095,0.0763
78.7540,2.0000,1.0000,1.5000,-0.0306,0.0749
78.8506,2.0000,1.0000,1.5000,-0.0472,0.0613
78.9450,2.0000,0.9634,1.4912,-0.0538,0.0357
79.0444,1.9185,1.0000,1.0580,-0.0433,0.0059
79.1456,2.0000,1.0000,0.7373,-0.0249,-0.0270
79.2377,2.0000,1.0000,0.3498,-0.0095,-0.0617
79.3308,2.0000,1.0000,0.3961,-0.0074,-0.0766
79.4244,2.0000,1.0000,0.5327,-0.0158,-0.0761
79.5169,2.0000,1.0000,0.1433,-0.0237,-0.0748
79.6095,2.0000,1.0000,0.4157,-0.0343,-0.0752
79.7034,2.0000,1.0000,0.1154,0.0114,-0.0617
79.7974,2.0000,1.0000,-0.6205,0.0629,-0.0488
79.8902,2.0000,1.0000,-0.5852,0.1256,-0.0306
79.9845,2.0000,1.0000,0.0153,0.1056,-0.0428
80.0787,2.0000,1.0000,-0.1229,0.0818,-0.0438
80.1717,2.0000,0.9243,0.2680,0.0685,-0.0375
80.2653,2.0000,1.0000,0.2746,0.0677,-0.0288
80.3578,2.0000,1.0000,0.0781,0.0815,-0.0175
80.4506,2.0000,1.0000,0.3131,0.1078,-0.0133
80.5441,2.0000,0.9499,0.0506,0.1238,-0.0057
80.6384,2.0000,1.0000,-0.1432,0.0923,0.0357
80.7366,2.0000,1.0000,0.4109,0.0533,0.0717
80.8315,2.0000,1.0000,0.6363,0.0757,0.0618
80.9262,2.0000,1.0000,0.4800,0.0843,0.0500
81.0245,2.0000,1.0000,0.2193,0.0822,0.0453
81.1250,2.0000,1.0000,0.2454,0.0772,0.0471
