Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,8
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.997
Total_Time,100.07
Collisions,2
Min_Dist,0.279
Actual_Path,30.96
AStar_Path,48.00
RMS_Vx,0.15644
RMS_Vy,0.19148
RMS_Yaw,0.32942
Jerk_Vx,0.02282
Jerk_Vy,0.17689
Jerk_Yaw,0.35717
RMS_Roll,0.16436
RMS_Pitch,0.10014

time,vx,vy,vyaw,roll,pitch
40.3710,2.0000,-0.3605,-1.0742,0.2210,-0.1775
40.4700,1.9883,0.1645,-0.8112,0.2371,-0.2106
40.5662,2.0000,0.0086,-0.8949,0.2377,-0.2343
40.6622,2.0000,0.1036,-1.0698,0.2182,-0.2440
40.7588,2.0000,-0.0184,-1.0507,0.1950,-0.2430
40.8565,2.0000,0.1994,-0.2003,0.1679,-0.2272
40.9528,2.0000,0.5730,-0.8677,0.1384,-0.1917
41.0513,2.0000,0.6432,-1.3214,0.1598,-0.1838
41.1492,2.0000,0.5782,-1.5000,0.1707,-0.1651
41.2467,2.0000,0.2784,-1.0732,0.1689,-0.1384
41.3471,2.0000,-0.1830,-0.4540,0.1588,-0.1074
41.4453,2.0000,-0.3212,-0.7100,0.1470,-0.0797
41.5401,2.0000,-0.7322,-0.7847,0.1401,-0.0589
41.6358,2.0000,-0.4417,-0.8593,0.1287,-0.0438
41.7303,2.0000,-0.8118,-1.2397,0.1528,-0.0233
41.8287,1.9556,-0.4920,-1.3518,0.1563,-0.0149
41.9242,2.0000,-0.8575,-0.9487,0.1218,-0.0247
42.0209,2.0000,-0.6677,-1.5000,0.0879,-0.0354
42.1187,2.0000,-0.6884,-1.5000,0.0440,-0.0376
42.2151,2.0000,-0.8251,-1.3012,0.0171,-0.0218
42.3107,2.0000,-1.0000,-1.1915,0.0010,0.0031
42.4121,2.0000,-1.0000,-1.4598,0.0063,0.0189
42.5075,2.0000,-0.9982,-1.0198,0.0373,0.0244
42.6025,2.0000,-1.0000,-0.8831,0.0749,0.0336
42.6974,2.0000,-1.0000,-1.3064,0.1415,0.0347
42.7941,2.0000,-1.0000,-0.7381,0.2065,0.0596
42.8886,2.0000,-1.0000,-0.9855,0.2762,0.0874
42.9833,2.0000,-1.0000,-1.2389,0.3399,0.1166
43.0790,2.0000,-0.9238,-0.9668,0.3363,0.1294
43.1745,2.0000,-1.0000,-0.5771,0.3245,0.1348
43.2749,2.0000,-1.0000,-0.4899,0.2744,0.1434
43.3730,2.0000,-0.9823,-0.6776,0.2630,0.1461
43.4657,2.0000,-0.8145,-0.2883,0.2455,0.1402
43.5601,2.0000,-1.0000,-0.9584,0.2228,0.1270
43.6537,2.0000,-1.0000,-0.7386,0.1974,0.1084
43.7470,2.0000,-1.0000,-0.7004,0.1663,0.0760
43.8417,2.0000,-1.0000,-1.1012,0.1682,0.0059
43.9368,2.0000,-0.9584,-1.0628,0.1583,-0.0597
44.0312,2.0000,-1.0000,-0.6808,0.1421,-0.1102
44.1245,2.0000,-1.0000,-0.9871,0.1120,-0.1313
44.2181,2.0000,-1.0000,-0.8781,0.1046,-0.1392
44.3154,2.0000,-1.0000,-0.8284,0.0932,-0.1268
44.4087,2.0000,-1.0000,-0.2890,0.0654,-0.1012
44.5018,2.0000,-0.9828,-1.0178,0.0614,-0.0896
44.5963,2.0000,-0.8867,-0.6421,0.0526,-0.0701
44.6895,1.9893,-0.9427,-0.5849,0.0565,-0.0452
44.7835,2.0000,-1.0000,-0.7223,0.0805,-0.0229
44.8775,2.0000,-1.0000,-0.4968,0.0959,0.0107
44.9707,2.0000,-1.0000,-0.3279,0.1034,0.0391
45.0622,2.0000,-1.0000,-0.8157,0.1084,0.0602
45.1540,2.0000,-0.9470,-0.6253,0.1143,0.0741
45.2508,2.0000,-0.9245,-0.7394,0.1206,0.0808
45.3444,2.0000,-1.0000,-0.4417,0.1087,0.0763
45.4386,2.0000,-1.0000,-0.2159,0.0946,0.0734
45.5344,2.0000,-0.9313,-0.1007,0.0546,0.0681
45.6314,2.0000,-1.0000,-0.1243,0.0062,0.0674
45.7265,2.0000,-1.0000,-0.2161,-0.0489,0.0723
45.8217,2.0000,-1.0000,-0.6213,-0.0761,0.0821
45.9172,2.0000,-1.0000,-0.1389,-0.0833,0.0907
46.0131,2.0000,-1.0000,-0.3336,-0.0741,0.0955
46.1092,2.0000,-0.9999,-0.4205,-0.0470,0.0944
46.2097,2.0000,-0.9941,-0.4171,-0.0385,0.0927
46.3088,2.0000,-1.0000,-0.5100,-0.0621,0.0918
46.4065,2.0000,-1.0000,-0.4033,-0.0707,0.0883
46.5019,2.0000,-1.0000,-0.4823,-0.0730,0.0820
46.5981,2.0000,-1.0000,-0.8110,-0.0595,0.0763
46.6935,2.0000,-1.0000,-0.7579,-0.0381,0.0804
46.7890,2.0000,-1.0000,-1.2461,-0.0081,0.0880
46.8848,2.0000,-0.9089,-0.9747,0.0205,0.0980
46.9806,2.0000,-1.0000,-0.1931,0.0513,0.1047
47.0750,2.0000,-1.0000,0.1457,0.0842,0.1067
47.1748,2.0000,-1.0000,0.4549,0.0875,0.0924
47.2700,2.0000,-1.0000,0.3627,0.0650,0.0623
47.3654,2.0000,-1.0000,0.9316,0.0649,0.0404
47.4605,2.0000,-1.0000,1.1266,0.0483,0.0134
47.5548,2.0000,-1.0000,1.1255,-0.0042,0.0118
47.6496,2.0000,-1.0000,1.4224,-0.0430,0.0150
47.7443,2.0000,-0.9767,0.5718,-0.0445,-0.0057
47.8393,-1.4808,0.8291,-0.8598,-0.0556,-0.0180
47.9333,2.0000,-1.0000,0.6651,-0.0429,-0.0300
48.0332,2.0000,-1.0000,0.2957,-0.0556,-0.0301
48.1330,2.0000,-1.0000,0.3445,-0.0626,-0.0358
48.2287,2.0000,-1.0000,0.3099,-0.0723,-0.0390
48.3246,2.0000,-1.0000,0.1252,-0.0808,-0.0388
48.4198,2.0000,-1.0000,-0.0107,-0.0938,-0.0381
48.5147,2.0000,-1.0000,0.0809,-0.0934,-0.0461
48.6099,2.0000,-1.0000,0.2208,-0.0880,-0.0552
48.7048,2.0000,-1.0000,0.2792,-0.0814,-0.0617
48.7997,2.0000,-1.0000,-0.0663,-0.0849,-0.0644
48.8940,2.0000,-1.0000,-0.3329,-0.0852,-0.0703
48.9877,2.0000,-1.0000,-0.5866,-0.0880,-0.0849
49.0861,2.0000,-1.0000,-0.3744,-0.0854,-0.1079
49.1813,2.0000,-1.0000,-0.3132,-0.0682,-0.1268
49.2777,2.0000,-1.0000,-1.1883,-0.0273,-0.1327
49.3756,2.0000,-1.0000,-0.5846,-0.0075,-0.1545
49.4703,2.0000,-1.0000,-0.8228,0.0141,-0.1528
49.5651,2.0000,-1.0000,-0.6636,0.0327,-0.1359
49.6593,2.0000,-1.0000,0.3107,0.0538,-0.1234
49.7545,2.0000,-1.0000,0.4664,0.0944,-0.1259
49.8485,2.0000,-1.0000,0.6122,0.1397,-0.1461
49.9421,2.0000,-1.0000,0.8062,0.1666,-0.1624
50.0413,2.0000,-0.9684,0.2708,0.1666,-0.1710
50.1355,2.0000,-1.0000,0.1515,0.1242,-0.1657
50.2297,2.0000,-1.0000,0.5686,0.0690,-0.1550
50.3269,2.0000,-0.8812,-0.0858,0.0307,-0.1553
50.4231,2.0000,-0.9989,-0.2194,0.0131,-0.1442
50.5167,2.0000,-1.0000,0.0582,-0.0092,-0.1346
50.6121,2.0000,-1.0000,-0.2367,-0.0323,-0.1289
50.7069,2.0000,-1.0000,-0.1116,-0.0541,-0.1274
50.8022,2.0000,-1.0000,-0.4196,-0.0674,-0.1313
50.8976,2.0000,-0.8948,-0.2991,-0.0776,-0.1390
50.9955,2.0000,-1.0000,-0.6412,-0.0757,-0.1544
51.0893,2.0000,-1.0000,-0.6132,-0.0799,-0.1752
51.1854,2.0000,-1.0000,-0.5723,-0.0925,-0.2031
51.2807,2.0000,-1.0000,-0.1520,-0.0696,-0.2176
51.3747,2.0000,-0.9577,0.3037,-0.0343,-0.2266
51.4691,2.0000,-1.0000,0.2802,0.0304,-0.2237
51.5631,2.0000,-1.0000,0.6134,0.0810,-0.2332
51.6569,2.0000,-1.0000,0.4641,0.1206,-0.2533
51.7494,2.0000,-0.8891,0.3920,0.1630,-0.2727
51.8429,2.0000,-0.8115,0.5128,0.2083,-0.2912
51.9406,2.0000,-1.0000,0.7017,0.2442,-0.3032
52.0360,2.0000,-1.0000,0.3840,0.2219,-0.2760
52.1295,2.0000,-0.9854,0.4259,0.1882,-0.2406
52.2227,2.0000,-0.7722,0.3522,0.1461,-0.1962
52.3177,2.0000,-0.9955,0.2358,0.0922,-0.1392
52.4133,2.0000,-1.0000,0.0177,0.0773,-0.1149
52.5092,2.0000,-0.9889,0.3910,0.0594,-0.0900
52.6031,2.0000,-1.0000,0.8569,0.0473,-0.0701
52.6984,2.0000,-0.7550,1.0293,0.0391,-0.0572
52.7962,2.0000,-0.5796,0.8015,0.0361,-0.0514
52.8932,2.0000,-0.6733,0.7943,0.0339,-0.0534
52.9855,2.0000,-0.6798,0.7057,0.0270,-0.0566
53.0774,2.0000,-0.9991,1.1849,0.0181,-0.0605
53.1691,2.0000,-0.8833,1.5000,0.0085,-0.0673
53.2636,2.0000,-0.8142,1.5000,0.0380,-0.0559
53.3580,2.0000,-0.7810,1.5000,0.0157,-0.0618
53.4537,2.0000,-1.0000,1.5000,0.0044,-0.0633
53.5473,2.0000,-0.5183,1.5000,-0.0117,-0.0598
53.6416,2.0000,-0.3199,1.5000,-0.0342,-0.0537
53.7355,2.0000,-0.5068,1.5000,-0.0703,-0.0437
53.8368,2.0000,-0.3681,1.5000,-0.1099,-0.0330
53.9323,2.0000,-0.1547,1.5000,-0.1617,-0.0187
54.0281,2.0000,0.1402,1.5000,-0.2031,-0.0026
54.1235,2.0000,0.1472,1.4216,-0.2422,0.0119
54.2178,2.0000,0.1134,1.3167,-0.2640,0.0183
54.3126,2.0000,0.6063,1.5000,-0.2885,0.0196
54.4070,2.0000,0.5391,1.2309,-0.3017,0.0119
54.5010,2.0000,0.6721,1.2545,-0.3302,0.0076
54.5936,2.0000,0.7942,1.4107,-0.3567,-0.0011
54.6858,1.8955,1.0000,1.1165,-0.3841,-0.0186
54.7829,2.0000,0.7677,0.8558,-0.3422,-0.0287
54.8766,2.0000,1.0000,0.3747,-0.2777,-0.0336
54.9692,2.0000,1.0000,-0.3500,-0.1940,-0.0298
55.0647,2.0000,1.0000,-0.1420,-0.1273,-0.0245
55.1596,2.0000,1.0000,0.6683,-0.1240,-0.0233
55.2539,2.0000,0.7337,1.2951,-0.1311,-0.0074
55.3495,2.0000,0.7894,1.5000,-0.1468,0.0172
55.4426,2.0000,0.9493,1.5000,-0.1637,0.0384
55.5368,2.0000,1.0000,1.5000,-0.1769,0.0592
55.6311,2.0000,1.0000,1.5000,-0.1698,0.0786
55.7319,2.0000,1.0000,1.3658,-0.1322,0.0761
55.8267,2.0000,1.0000,0.8968,-0.1256,0.0711
55.9217,1.9992,1.0000,1.4756,-0.1261,0.0564
56.0166,2.0000,1.0000,1.2851,-0.1422,0.0375
56.1113,2.0000,1.0000,1.4161,-0.1709,0.0223
56.2043,2.0000,1.0000,1.2798,-0.2181,0.0161
56.2979,2.0000,1.0000,1.3140,-0.2623,0.0118
56.3911,2.0000,1.0000,1.1081,-0.2719,0.0216
56.4844,2.0000,1.0000,1.5000,-0.2427,0.0419
56.5782,2.0000,1.0000,1.4435,-0.1893,0.0753
56.6782,2.0000,1.0000,1.5000,-0.1946,0.0822
56.7711,2.0000,1.0000,1.5000,-0.2071,0.0971
56.8674,2.0000,1.0000,1.5000,-0.2141,0.1279
56.9596,2.0000,1.0000,1.5000,-0.2291,0.1614
57.0525,2.0000,1.0000,1.4943,-0.2479,0.1938
57.1441,2.0000,1.0000,1.5000,-0.2642,0.2221
57.2375,2.0000,1.0000,1.5000,-0.2753,0.2438
57.3317,2.0000,1.0000,1.5000,-0.2391,0.2353
57.4257,2.0000,1.0000,1.5000,-0.1910,0.2159
57.5262,2.0000,1.0000,1.5000,-0.1986,0.2065
57.6243,2.0000,1.0000,1.5000,-0.2093,0.1879
57.7185,2.0000,1.0000,1.5000,-0.2044,0.1573
57.8117,2.0000,1.0000,1.5000,-0.1748,0.1195
57.9058,2.0000,1.0000,1.5000,-0.1408,0.0862
57.9993,2.0000,1.0000,1.5000,-0.1238,0.0746
58.0940,2.0000,0.9726,1.5000,-0.1192,0.0835
58.1874,2.0000,1.0000,1.4237,-0.1178,0.1041
58.2806,2.0000,1.0000,1.5000,-0.1144,0.1273
58.3759,2.0000,1.0000,1.5000,-0.1266,0.1364
58.4712,2.0000,0.9837,1.5000,-0.1668,0.1175
58.5694,2.0000,0.9901,1.5000,-0.1881,0.1066
58.6632,2.0000,0.8909,1.3370,-0.2162,0.1118
58.7566,2.0000,0.9939,1.5000,-0.2556,0.1310
58.8512,2.0000,1.0000,1.5000,-0.2803,0.1497
58.9444,2.0000,1.0000,1.5000,-0.2581,0.1543
59.0386,2.0000,1.0000,1.5000,-0.2197,0.1384
59.1329,2.0000,1.0000,1.5000,-0.1699,0.1224
59.2293,2.0000,1.0000,1.5000,-0.1600,0.1202
59.3235,2.0000,1.0000,1.5000,-0.1665,0.1087
59.4192,2.0000,1.0000,1.5000,-0.1726,0.0882
59.5183,2.0000,1.0000,1.5000,-0.1991,0.0642
59.6117,2.0000,1.0000,1.5000,-0.2164,0.0312
59.7044,2.0000,1.0000,1.5000,-0.2210,-0.0015
59.7973,2.0000,1.0000,1.5000,-0.2319,-0.0272
59.8927,1.9984,1.0000,1.5000,-0.2417,-0.0487
59.9869,2.0000,0.9949,1.5000,-0.2358,-0.0626
60.0807,2.0000,1.0000,1.4607,-0.2129,-0.0636
60.1746,2.0000,1.0000,1.2439,-0.1740,-0.0581
60.2701,2.0000,1.0000,1.0284,-0.1727,-0.0611
60.3664,1.9008,1.0000,1.0184,-0.1691,-0.0645
60.4663,2.0000,1.0000,0.9680,-0.1674,-0.0600
60.5605,2.0000,1.0000,1.2564,-0.1700,-0.0451
60.6547,2.0000,1.0000,1.3963,-0.1706,-0.0224
60.7489,2.0000,1.0000,1.3189,-0.1683,0.0017
60.8420,2.0000,1.0000,1.3480,-0.1666,0.0204
60.9360,2.0000,0.9890,1.4440,-0.1773,0.0375
61.0304,2.0000,1.0000,1.5000,-0.2021,0.0556
61.1252,2.0000,1.0000,1.5000,-0.2041,0.0548
61.2186,2.0000,1.0000,1.5000,-0.2163,0.0455
61.3136,2.0000,1.0000,1.4561,-0.2381,0.0274
61.4115,2.0000,1.0000,1.4999,-0.2669,0.0073
61.5086,2.0000,0.9474,1.5000,-0.3092,-0.0157
61.6172,2.0000,0.9311,1.5000,-0.3493,-0.0385
61.7120,2.0000,1.0000,1.5000,-0.3491,-0.0436
61.8052,1.8796,1.0000,1.3825,-0.3386,-0.0384
61.9000,2.0000,0.9865,1.5000,-0.3099,-0.0233
61.9935,2.0000,1.0000,1.0249,-0.2665,-0.0004
62.0888,2.0000,1.0000,1.3207,-0.2499,0.0061
62.1843,2.0000,1.0000,0.7742,-0.2425,0.0102
62.2835,2.0000,1.0000,0.5923,-0.2480,0.0202
62.3822,2.0000,0.9873,0.6095,-0.2651,0.0386
62.4755,2.0000,1.0000,0.7083,-0.3012,0.0651
62.5700,2.0000,1.0000,0.9413,-0.3261,0.0865
62.6650,2.0000,1.0000,0.8934,-0.3258,0.0915
62.7595,2.0000,0.9968,1.1348,-0.2984,0.1052
62.8555,2.0000,1.0000,1.1277,-0.2533,0.1175
62.9520,2.0000,1.0000,1.5000,-0.2402,0.1352
63.0463,2.0000,1.0000,1.5000,-0.2340,0.1324
63.1411,2.0000,1.0000,1.5000,-0.2353,0.1131
63.2352,2.0000,1.0000,1.4974,-0.2473,0.0879
63.3330,2.0000,0.7647,1.5000,-0.2577,0.0557
63.4286,2.0000,1.0000,1.5000,-0.2702,0.0269
63.5241,2.0000,1.0000,1.5000,-0.3029,-0.0116
63.6178,2.0000,0.8755,1.5000,-0.3160,-0.0461
63.7126,2.0000,0.6571,1.5000,-0.3186,-0.0787
63.8064,2.0000,0.9184,1.0607,-0.3265,-0.1088
63.9018,2.0000,0.9173,1.5000,-0.3073,-0.1234
63.9971,2.0000,0.6225,1.5000,-0.2612,-0.1321
64.0915,2.0000,1.0000,1.5000,-0.2029,-0.1326
64.1877,2.0000,1.0000,1.4610,-0.1356,-0.1214
64.2870,1.9989,1.0000,1.3574,-0.1437,-0.1161
64.3850,2.0000,1.0000,1.4925,-0.1428,-0.1027
64.4809,2.0000,1.0000,1.0474,-0.1521,-0.0865
64.5781,2.0000,1.0000,1.3041,-0.1657,-0.0699
64.6732,2.0000,0.9606,1.5000,-0.2023,-0.0472
64.7686,2.0000,0.8302,1.5000,-0.2242,-0.0243
64.8645,2.0000,1.0000,1.4466,-0.1983,-0.0356
64.9604,2.0000,1.0000,1.5000,-0.1923,-0.0511
65.0562,2.0000,1.0000,1.3387,-0.1898,-0.0567
65.1515,1.9320,1.0000,1.4381,-0.2088,-0.0605
65.2501,2.0000,1.0000,1.1988,-0.2440,-0.0651
65.3451,2.0000,1.0000,0.6314,-0.2765,-0.0755
65.4388,2.0000,1.0000,0.2455,-0.3032,-0.0856
65.5345,2.0000,1.0000,0.2268,-0.3084,-0.0790
65.6297,2.0000,1.0000,0.4848,-0.2824,-0.0504
65.7246,2.0000,1.0000,0.1200,-0.2444,-0.0105
65.8194,2.0000,1.0000,0.5623,-0.2109,0.0343
65.9140,2.0000,1.0000,0.0970,-0.2351,0.0560
66.0079,2.0000,1.0000,0.2103,-0.2742,0.0770
66.1009,2.0000,0.9987,0.6270,-0.3166,0.0960
66.1989,2.0000,0.9954,0.7061,-0.3454,0.1121
66.2925,2.0000,1.0000,0.5561,-0.3574,0.1240
66.3876,2.0000,0.9801,0.5085,-0.3457,0.1252
66.4819,2.0000,1.0000,0.7004,-0.2919,0.1003
66.5773,2.0000,1.0000,1.0850,-0.2237,0.0551
66.6764,2.0000,1.0000,1.2852,-0.2471,0.0810
66.7744,2.0000,1.0000,1.1208,-0.2561,0.0823
66.8700,2.0000,1.0000,1.3365,-0.2634,0.0652
66.9659,2.0000,0.8934,0.9021,-0.2706,0.0346
67.0636,2.0000,0.9630,0.5429,-0.2690,-0.0018
67.1624,2.0000,1.0000,0.2283,-0.2550,-0.0381
67.2555,2.0000,1.0000,0.5530,-0.2382,-0.0691
67.3533,2.0000,1.0000,0.4738,-0.2198,-0.0955
67.4492,2.0000,0.9844,0.6401,-0.2102,-0.1164
67.5465,2.0000,1.0000,0.3423,-0.1831,-0.1223
67.6423,2.0000,0.9642,0.6484,-0.1302,-0.1218
67.7399,2.0000,0.9614,0.9775,-0.0837,-0.1344
67.8362,2.0000,1.0000,0.9985,-0.0441,-0.1668
67.9333,2.0000,1.0000,1.1361,-0.0053,-0.2013
68.0298,2.0000,1.0000,0.7836,-0.0216,-0.1997
68.1298,2.0000,1.0000,0.1305,-0.0483,-0.1932
68.2263,2.0000,1.0000,0.0350,-0.0612,-0.1879
68.3230,2.0000,1.0000,0.5145,-0.0634,-0.1861
68.4203,2.0000,1.0000,0.6300,-0.0654,-0.1834
68.5167,2.0000,1.0000,0.4739,-0.0746,-0.1763
68.6152,2.0000,1.0000,0.3270,-0.0865,-0.1578
68.7142,2.0000,1.0000,0.4355,-0.0755,-0.1526
68.8137,2.0000,1.0000,0.5331,-0.0606,-0.1518
68.9119,2.0000,1.0000,0.6486,-0.0457,-0.1519
69.0097,2.0000,0.9901,0.5370,-0.0334,-0.1515
69.1103,2.0000,0.8287,0.7062,-0.0285,-0.1472
69.2076,2.0000,0.9871,1.1711,-0.0299,-0.1388
69.3029,2.0000,1.0000,0.5054,-0.0463,-0.1269
69.3991,2.0000,0.8564,0.8003,-0.0646,-0.1168
69.4945,2.0000,0.9787,0.8856,-0.0812,-0.1098
69.5898,2.0000,1.0000,0.6143,-0.0993,-0.1052
69.6852,2.0000,0.9277,1.1186,-0.1086,-0.0976
69.7823,2.0000,0.6596,1.1986,-0.0871,-0.0833
69.8797,2.0000,0.8727,0.8364,-0.0799,-0.0871
69.9765,2.0000,1.0000,0.2817,-0.0750,-0.0865
70.0771,2.0000,1.0000,-0.1346,-0.0763,-0.0828
70.1742,2.0000,1.0000,-0.3049,-0.0809,-0.0774
70.2702,2.0000,1.0000,-0.0858,-0.0822,-0.0680
70.3692,2.0000,0.7467,0.9142,-0.0822,-0.0575
70.4657,2.0000,0.7765,0.9878,-0.0787,-0.0458
70.5632,2.0000,0.9776,1.0305,-0.0717,-0.0286
70.6584,2.0000,1.0000,1.3902,-0.0640,-0.0056
70.7555,2.0000,1.0000,0.7161,-0.0753,0.0280
70.8519,2.0000,1.0000,1.1659,-0.0625,0.0429
70.9482,2.0000,0.9999,1.2098,-0.0557,0.0493
71.0480,2.0000,1.0000,1.4819,-0.0514,0.0519
71.1412,2.0000,1.0000,1.3165,-0.0481,0.0583
71.2354,2.0000,1.0000,1.1381,-0.0485,0.0741
71.3292,2.0000,1.0000,1.1465,-0.0477,0.0989
71.4234,2.0000,0.9902,1.4138,-0.0383,0.1271
71.5171,2.0000,1.0000,1.4475,-0.0209,0.1552
71.6110,2.0000,1.0000,1.5000,-0.0260,0.1526
71.7049,2.0000,1.0000,1.5000,-0.0376,0.1367
71.7983,2.0000,1.0000,1.5000,-0.0486,0.1103
71.8993,2.0000,0.9215,1.5000,-0.0599,0.0741
71.9980,2.0000,1.0000,1.4887,-0.0564,0.0490
72.0923,2.0000,0.8785,1.5000,-0.0647,0.0257
72.1871,2.0000,1.0000,1.0231,-0.0777,0.0083
72.2811,2.0000,1.0000,1.2729,-0.0856,-0.0007
72.3771,2.0000,1.0000,1.5000,-0.0869,-0.0025
72.4709,2.0000,1.0000,1.2961,-0.0860,0.0018
72.5660,2.0000,1.0000,1.0123,-0.0777,0.0004
72.6600,2.0000,1.0000,1.1697,-0.1088,0.0428
72.7541,2.0000,1.0000,1.1416,-0.1135,0.0624
72.8489,1.9677,1.0000,0.8145,-0.0982,0.0558
72.9466,2.0000,0.9354,0.8519,-0.0857,0.0423
73.0421,2.0000,0.9354,1.2506,-0.0752,0.0252
73.1362,2.0000,0.8761,1.5000,-0.0697,0.0110
73.2308,1.9970,0.9214,1.5000,-0.0734,0.0067
73.3250,2.0000,1.0000,0.7785,-0.0823,0.0133
73.4221,2.0000,1.0000,0.2384,-0.0842,0.0231
73.5176,2.0000,0.9292,-0.0958,-0.0757,0.0328
73.6139,2.0000,1.0000,-0.2698,-0.0629,0.0420
73.7106,2.0000,1.0000,0.0027,-0.0787,0.0737
73.8092,2.0000,0.9671,0.2674,-0.0916,0.0765
73.9110,2.0000,1.0000,0.4086,-0.0808,0.0822
74.0086,2.0000,1.0000,0.4491,-0.0664,0.0829
74.1044,2.0000,1.0000,0.1289,-0.0559,0.0781
74.2013,2.0000,0.9596,-0.1340,-0.0519,0.0689
74.2983,2.0000,1.0000,-0.2732,-0.0505,0.0600
74.3934,2.0000,1.0000,0.0716,-0.0454,0.0495
74.4900,2.0000,0.9913,0.1096,-0.0371,0.0400
74.5861,2.0000,0.6258,0.6961,-0.0193,0.0253
74.6823,2.0000,0.9651,1.3283,-0.0199,0.0279
74.7793,2.0000,0.5934,1.5000,-0.0556,0.0570
74.8861,2.0000,0.4509,0.9871,-0.0563,0.0655
74.9857,2.0000,0.3422,1.0234,-0.0466,0.0586
75.0830,2.0000,0.5879,0.2352,-0.0408,0.0479
75.1807,2.0000,0.4454,0.6968,-0.0361,0.0357
75.2767,2.0000,0.4500,0.0953,-0.0354,0.0267
75.3727,2.0000,0.3078,0.0996,-0.0382,0.0229
75.4688,2.0000,0.5705,0.4339,-0.0408,0.0231
75.5646,2.0000,0.5743,-0.1186,-0.0373,0.0245
75.6620,2.0000,0.7306,-0.4679,-0.0392,0.0354
75.7582,2.0000,0.7857,-0.2479,-0.0492,0.0545
75.8599,2.0000,0.5434,-0.0871,-0.0281,0.0759
75.9568,2.0000,0.7933,-0.5414,-0.0259,0.0693
76.0556,2.0000,0.4837,-0.5894,-0.0180,0.0637
76.1529,2.0000,0.9292,-0.2194,-0.0103,0.0600
76.2507,2.0000,0.5323,0.0230,-0.0072,0.0570
76.3498,2.0000,0.6779,-0.2475,-0.0067,0.0545
76.4467,2.0000,0.3500,0.0558,-0.0054,0.0509
76.5424,2.0000,0.0096,-0.0906,-0.0012,0.0481
76.6397,2.0000,-0.0372,-0.3365,0.0003,0.0523
76.7390,2.0000,0.4926,0.2211,0.0058,0.0511
76.8409,2.0000,0.8778,0.0243,0.0035,0.0551
76.9412,2.0000,0.9536,-0.1908,0.0044,0.0598
77.0403,2.0000,0.7219,0.0638,0.0153,0.0498
77.1371,2.0000,0.9579,0.1120,0.0189,0.0390
77.2342,2.0000,0.8218,-0.2226,0.0190,0.0297
77.3309,2.0000,1.0000,-0.5310,0.0180,0.0258
77.4277,2.0000,0.7607,-0.5829,0.0167,0.0288
77.5240,2.0000,1.0000,-0.6923,0.0171,0.0365
77.6196,2.0000,1.0000,-0.6725,0.0226,0.0453
77.7172,2.0000,0.9940,-0.6412,0.0332,0.0527
77.8180,2.0000,1.0000,-0.0609,0.0456,0.0587
77.9172,2.0000,1.0000,-0.5816,0.0305,0.0806
78.0162,2.0000,1.0000,-0.6728,0.0288,0.0860
78.1134,1.9890,1.0000,-0.4734,0.0343,0.0839
78.2106,2.0000,1.0000,-0.5432,0.0425,0.0775
78.3066,2.0000,1.0000,0.0076,0.0515,0.0719
78.4043,2.0000,1.0000,0.3038,0.0571,0.0680
78.4999,2.0000,1.0000,0.4249,0.0530,0.0633
78.5967,2.0000,1.0000,0.5875,0.0399,0.0571
78.6950,2.0000,1.0000,0.4780,0.0288,0.0528
78.7975,2.0000,1.0000,0.3283,0.0173,0.0582
78.8940,2.0000,0.9879,0.3874,0.0141,0.0589
78.9905,2.0000,0.8953,0.6901,0.0099,0.0617
79.0888,2.0000,1.0000,1.0638,-0.0258,0.1007
79.1858,2.0000,1.0000,1.5000,-0.0186,0.0957
79.2835,2.0000,1.0000,1.2820,-0.0137,0.0848
79.3816,2.0000,1.0000,1.5000,-0.0090,0.0741
79.4781,2.0000,1.0000,1.4605,-0.0094,0.0705
79.5745,2.0000,1.0000,0.9032,-0.0163,0.0775
79.6713,1.9812,0.9998,0.4360,-0.0239,0.0927
79.7724,2.0000,1.0000,-0.1872,-0.0246,0.1117
79.8692,2.0000,1.0000,-0.3560,-0.0152,0.1291
79.9666,2.0000,1.0000,-0.6969,-0.0026,0.1504
80.0661,2.0000,1.0000,-0.3114,-0.0334,0.1517
80.1649,2.0000,0.8231,0.0477,-0.0101,0.1651
80.2626,2.0000,0.9998,0.8594,0.0061,0.1674
80.3599,2.0000,1.0000,0.7981,0.0153,0.1566
80.4579,2.0000,1.0000,0.6954,0.0166,0.1353
80.5541,2.0000,1.0000,0.3884,0.0097,0.1085
80.6515,1.8342,1.0000,0.4056,0.0001,0.0821
80.7563,2.0000,1.0000,0.0247,-0.0068,0.0593
80.8560,2.0000,1.0000,-0.0779,-0.0072,0.0412
80.9534,2.0000,0.8541,-0.2338,0.0005,0.0196
81.0514,2.0000,1.0000,-0.4897,0.0145,-0.0070
81.1484,2.0000,0.8342,0.0857,0.0223,-0.0281
81.2468,2.0000,0.8572,-0.2612,-0.0031,-0.0184
81.3434,2.0000,0.8879,-0.4479,-0.0071,-0.0287
81.4415,2.0000,0.9438,-0.3592,0.0098,-0.0552
81.5367,2.0000,0.9108,-0.1607,0.0255,-0.0836
81.6365,2.0000,1.0000,0.0015,0.0373,-0.1099
81.7344,2.0000,1.0000,-0.1970,0.0394,-0.1270
