Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,61.29
Collisions,0
Min_Dist,0.462
Actual_Path,18.29
AStar_Path,16.78
RMS_Vx,0.08114
RMS_Vy,0.04572
RMS_Yaw,0.05783
Jerk_Vx,0.04913
Jerk_Vy,0.04144
Jerk_Yaw,0.05033
RMS_Roll,0.10042
RMS_Pitch,0.12664

time,vx,vy,vyaw,roll,pitch,rel_height
25.0768,0.4200,0.2000,-0.1200,-0.0146,-0.2558,0.2928
25.1390,0.4100,0.2000,-0.1500,-0.0050,-0.2491,0.2944
25.2002,0.4200,0.2000,-0.1600,0.0088,-0.2334,0.2946
25.2607,0.4100,0.2000,-0.1700,0.0389,-0.2073,0.2950
25.3301,0.4200,0.2000,-0.1800,0.0497,-0.1947,0.2905
25.3917,0.4100,0.1500,-0.1500,0.0570,-0.1872,0.2868
25.4542,0.4200,0.1500,-0.1600,0.0714,-0.1807,0.2878
25.5169,0.4100,0.1500,-0.2100,0.0892,-0.1739,0.2919
25.5788,0.4200,0.1500,-0.2200,0.0974,-0.1658,0.2970
25.6410,0.4100,0.1500,-0.2100,0.0944,-0.1600,0.3019
25.7067,0.4200,0.1500,-0.2200,0.0843,-0.1550,0.3061
25.7697,0.4100,0.1000,-0.1900,0.0717,-0.1487,0.3103
25.8345,0.4200,0.1000,-0.1800,0.0601,-0.1375,0.3148
25.9033,0.4300,0.1000,-0.2300,0.0483,-0.1207,0.3197
25.9724,0.4400,0.1000,-0.2200,0.0412,-0.1076,0.3225
26.0426,0.6100,0.1500,-0.2700,0.0418,-0.1027,0.3226
26.1130,0.7600,0.2000,-0.3200,0.0352,-0.1025,0.3208
26.1785,0.7900,0.2000,-0.3100,0.0284,-0.1078,0.3169
26.2427,0.8000,0.2000,-0.3200,0.0204,-0.1164,0.3114
26.3067,0.7900,0.2000,-0.3500,0.0146,-0.1292,0.3053
26.3686,0.7600,0.2000,-0.3400,0.0094,-0.1438,0.3001
26.4304,0.6900,0.1000,-0.2700,0.0100,-0.1614,0.2979
26.4949,0.7400,0.1500,-0.3200,0.0082,-0.1786,0.2992
26.5583,0.7900,0.1500,-0.3100,0.0050,-0.1973,0.3041
26.6257,0.8200,0.2000,-0.3600,-0.0075,-0.2143,0.3112
26.6857,0.7300,0.1000,-0.2900,0.0058,-0.2209,0.3148
26.7436,0.6000,0.0500,-0.2400,0.0264,-0.2182,0.3164
26.8042,0.5900,0.0500,-0.2500,0.0533,-0.2094,0.3168
26.8657,0.6200,0.1000,-0.2800,0.0892,-0.1922,0.3156
26.9275,0.5900,0.0500,-0.2700,0.0890,-0.1969,0.3071
26.9874,0.5400,0.0000,-0.2400,0.0900,-0.2029,0.3007
27.0467,0.4700,0.0500,-0.2900,0.1007,-0.2089,0.2995
27.1091,0.4800,0.0000,-0.2400,0.1106,-0.2105,0.3018
27.1757,0.4900,0.0000,-0.2500,0.1101,-0.2040,0.3063
27.2443,0.5400,0.0500,-0.2800,0.1009,-0.1939,0.3119
27.3106,0.7100,0.1000,-0.3500,0.0838,-0.1775,0.3177
27.3735,0.7600,0.1000,-0.3400,0.0643,-0.1607,0.3214
27.4359,0.7300,0.1000,-0.3500,0.0533,-0.1601,0.3193
27.4976,0.6800,0.0500,-0.3000,0.0401,-0.1602,0.3156
27.5570,0.5700,0.0500,-0.3300,0.0284,-0.1614,0.3106
27.6163,0.4600,0.0000,-0.3000,0.0212,-0.1653,0.3054
27.6798,0.4900,0.0500,-0.3300,0.0197,-0.1714,0.3017
27.7438,0.5400,0.0000,-0.3000,0.0196,-0.1786,0.3006
27.8055,0.4900,0.0000,-0.2900,0.0201,-0.1898,0.3028
27.8717,0.4800,0.0000,-0.3000,0.0186,-0.2037,0.3087
27.9354,0.5300,0.0000,-0.2900,0.0095,-0.2183,0.3175
27.9993,0.5800,0.0000,-0.3000,0.0068,-0.2237,0.3233
28.0607,0.5700,0.0500,-0.3300,0.0228,-0.2199,0.3248
28.1253,0.6200,0.0500,-0.3400,0.0447,-0.2110,0.3248
28.1899,0.7700,0.1000,-0.3700,0.0744,-0.1963,0.3229
28.2540,0.8400,0.1000,-0.4000,0.0955,-0.1895,0.3161
28.3143,0.7500,0.0500,-0.3500,0.1015,-0.1979,0.3074
28.3734,0.6200,0.0500,-0.3400,0.1143,-0.2096,0.3021
28.4389,0.6100,0.0500,-0.3300,0.1391,-0.2216,0.3018
28.5039,0.5600,0.0500,-0.3000,0.1342,-0.2210,0.3032
28.5647,0.5300,0.0500,-0.2900,0.1184,-0.2103,0.3067
28.6308,0.6800,0.0500,-0.3000,0.0992,-0.1924,0.3117
28.6968,0.7900,0.1000,-0.3500,0.0679,-0.1657,0.3160
28.7584,0.7400,0.0500,-0.3000,0.0673,-0.1697,0.3121
28.8185,0.6500,0.0500,-0.2700,0.0556,-0.1699,0.3074
28.8774,0.5200,0.0500,-0.2600,0.0425,-0.1721,0.3019
28.9372,0.4100,0.0000,-0.2500,0.0338,-0.1794,0.2964
29.0019,0.4600,0.0000,-0.2400,0.0279,-0.1886,0.2922
29.0672,0.5700,0.0500,-0.2900,0.0218,-0.2004,0.2914
29.1337,0.5200,0.0000,-0.2400,0.0131,-0.2142,0.2952
29.1945,0.4700,0.0000,-0.2500,-0.0029,-0.2289,0.3031
29.2572,0.4400,0.0000,-0.2400,0.0069,-0.2321,0.3087
29.3207,0.4100,0.0000,-0.2500,0.0293,-0.2289,0.3128
29.3837,0.4200,0.0000,-0.2400,0.0450,-0.2165,0.3157
29.4481,0.4700,0.0000,-0.2500,0.0637,-0.1958,0.3173
29.5130,0.4800,0.0000,-0.2400,0.0551,-0.1883,0.3129
29.5782,0.5100,0.0000,-0.2300,0.0476,-0.1838,0.3067
29.6399,0.4400,0.0000,-0.2400,0.0514,-0.1789,0.3034
29.7059,0.4100,0.0000,-0.2300,0.0606,-0.1755,0.3050
29.7735,0.4200,0.0000,-0.2600,0.0725,-0.1710,0.3101
29.8371,0.4100,0.0000,-0.2500,0.0756,-0.1659,0.3162
29.9009,0.4200,0.0000,-0.2600,0.0663,-0.1544,0.3206
29.9652,0.4500,0.0000,-0.2500,0.0591,-0.1431,0.3245
30.0308,0.4800,0.0000,-0.2400,0.0547,-0.1286,0.3274
30.0953,0.4700,0.0000,-0.2300,0.0509,-0.1138,0.3296
30.1596,0.4400,0.0000,-0.2600,0.0539,-0.1022,0.3309
30.2237,0.4100,0.0000,-0.2500,0.0525,-0.0911,0.3318
30.2889,0.4200,0.0000,-0.2400,0.0456,-0.0820,0.3320
30.3569,0.5300,0.0500,-0.2700,0.0367,-0.0765,0.3304
30.4267,0.5600,0.0500,-0.2800,0.0305,-0.0760,0.3270
30.4916,0.5700,0.0500,-0.2700,0.0284,-0.0784,0.3221
30.5568,0.6000,0.0500,-0.2800,0.0295,-0.0824,0.3168
30.6187,0.5500,0.0500,-0.2700,0.0332,-0.0871,0.3123
30.6830,0.5400,0.0500,-0.2600,0.0359,-0.0907,0.3102
30.7475,0.5700,0.0500,-0.2500,0.0352,-0.0921,0.3115
30.8146,0.6400,0.0500,-0.2400,0.0372,-0.0935,0.3155
30.8800,0.6900,0.1000,-0.2900,0.0393,-0.0943,0.3210
30.9460,0.7400,0.1000,-0.3000,0.0418,-0.0941,0.3267
31.0178,0.8100,0.1000,-0.2900,0.0460,-0.0934,0.3324
31.0864,0.8200,0.1000,-0.3000,0.0494,-0.0919,0.3375
31.1517,0.8300,0.1500,-0.3300,0.0759,-0.0755,0.3358
31.2176,0.8600,0.1500,-0.3200,0.0727,-0.0807,0.3282
31.2802,0.8100,0.1500,-0.3100,0.0699,-0.0877,0.3189
31.3432,0.7600,0.1500,-0.3200,0.0687,-0.0960,0.3098
31.4051,0.6900,0.1000,-0.2700,0.0698,-0.1036,0.3035
31.4718,0.7600,0.1500,-0.3000,0.0734,-0.1102,0.3007
31.5373,0.8100,0.1500,-0.2900,0.0744,-0.1178,0.3016
31.6033,0.8800,0.1500,-0.2800,0.0763,-0.1232,0.3061
31.6678,0.9100,0.2000,-0.3100,0.0800,-0.1269,0.3113
31.7371,0.9600,0.2000,-0.3000,0.0845,-0.1300,0.3165
31.8027,0.9900,0.2000,-0.2700,0.0769,-0.1259,0.3180
31.8656,0.9200,0.2000,-0.2600,0.0702,-0.1178,0.3196
31.9313,0.9500,0.2000,-0.2500,0.0595,-0.1053,0.3218
31.9948,0.9000,0.2500,-0.3200,0.0477,-0.0952,0.3227
32.0638,0.9700,0.2500,-0.3100,0.0492,-0.0990,0.3196
32.1291,0.9600,0.2500,-0.3000,0.0457,-0.1032,0.3150
32.1923,0.9100,0.2500,-0.2900,0.0392,-0.1090,0.3084
32.2540,0.8200,0.2000,-0.2400,0.0352,-0.1181,0.3005
32.3196,0.6900,0.2000,-0.3100,0.0348,-0.1279,0.2940
32.3881,0.6400,0.2000,-0.3000,0.0382,-0.1365,0.2908
32.4503,0.5900,0.2000,-0.3100,0.0416,-0.1437,0.2930
32.5141,0.6000,0.2000,-0.3000,0.0444,-0.1483,0.3002
32.5790,0.6300,0.2000,-0.3500,0.0436,-0.1486,0.3105
32.6441,0.6600,0.2000,-0.3400,0.0388,-0.1479,0.3217
32.7063,0.6300,0.2000,-0.3300,0.0349,-0.1445,0.3302
32.7702,0.6400,0.2000,-0.3400,0.0508,-0.1345,0.3323
32.8355,0.7100,0.2000,-0.3300,0.0731,-0.1197,0.3314
32.9044,0.7600,0.2500,-0.4000,0.0738,-0.1255,0.3233
32.9694,0.7700,0.2500,-0.4100,0.0811,-0.1299,0.3142
33.0344,0.6400,0.2000,-0.3400,0.0934,-0.1355,0.3068
33.0961,0.5700,0.2000,-0.3300,0.1111,-0.1404,0.3027
33.1586,0.5200,0.2000,-0.3600,0.1278,-0.1484,0.3027
33.2211,0.4700,0.2000,-0.3500,0.1374,-0.1566,0.3049
33.2871,0.5400,0.2000,-0.3400,0.1251,-0.1568,0.3064
33.3559,0.7100,0.2500,-0.3900,0.1131,-0.1527,0.3089
33.4271,0.8800,0.3000,-0.4200,0.0982,-0.1435,0.3121
33.5048,1.0300,0.3500,-0.4900,0.0806,-0.1281,0.3158
33.5698,0.9600,0.3000,-0.4400,0.0626,-0.1131,0.3178
33.6362,0.8100,0.3000,-0.4300,0.0606,-0.1149,0.3152
33.7021,0.7200,0.3000,-0.4200,0.0569,-0.1179,0.3111
33.7674,0.6700,0.2500,-0.3500,0.0551,-0.1208,0.3055
33.8316,0.6400,0.2500,-0.3800,0.0587,-0.1237,0.3001
33.8933,0.5700,0.2500,-0.3700,0.0620,-0.1250,0.2969
33.9588,0.5600,0.2500,-0.3800,0.0691,-0.1277,0.2968
34.0193,0.4700,0.2000,-0.3300,0.0730,-0.1278,0.3002
34.0820,0.4400,0.2000,-0.3200,0.0748,-0.1261,0.3068
34.1458,0.4100,0.2000,-0.3900,0.0725,-0.1192,0.3154
34.2123,0.4400,0.2000,-0.4000,0.0684,-0.1100,0.3246
34.2803,0.5100,0.2000,-0.3900,0.0607,-0.0991,0.3328
34.3573,0.6600,0.2500,-0.4400,0.0647,-0.0830,0.3364
34.4362,0.8300,0.3500,-0.5700,0.0632,-0.0781,0.3316
34.5054,0.8200,0.3000,-0.5200,0.0598,-0.0794,0.3240
34.5671,0.7100,0.2500,-0.4500,0.0650,-0.0802,0.3160
34.6300,0.6200,0.2500,-0.4400,0.0741,-0.0821,0.3097
34.6958,0.5900,0.2000,-0.4100,0.0843,-0.0825,0.3061
34.7601,0.5600,0.2000,-0.4400,0.0890,-0.0829,0.3056
34.8298,0.5900,0.2000,-0.4300,0.0866,-0.0820,0.3076
34.8964,0.6200,0.2000,-0.4200,0.0843,-0.0769,0.3112
34.9720,0.6900,0.2500,-0.4700,0.0820,-0.0691,0.3163
35.0488,0.7800,0.3000,-0.5200,0.0799,-0.0583,0.3218
35.1244,0.8500,0.3500,-0.5900,0.0712,-0.0433,0.3268
35.1995,0.9000,0.3000,-0.5400,0.0657,-0.0355,0.3268
35.2685,0.8500,0.3000,-0.5300,0.0644,-0.0345,0.3251
35.3345,0.8200,0.3000,-0.5200,0.0638,-0.0361,0.3212
35.3991,0.7900,0.3000,-0.5300,0.0653,-0.0403,0.3159
35.4637,0.7600,0.3000,-0.5600,0.0668,-0.0442,0.3091
35.5243,0.6500,0.2500,-0.5300,0.0697,-0.0484,0.3034
35.5883,0.6000,0.2000,-0.4800,0.0716,-0.0516,0.2998
35.6533,0.5700,0.2000,-0.4700,0.0725,-0.0555,0.3005
35.7238,0.5600,0.2000,-0.4600,0.0762,-0.0597,0.3050
35.7896,0.5500,0.2000,-0.4700,0.0784,-0.0606,0.3123
35.8581,0.5800,0.2500,-0.5200,0.0824,-0.0609,0.3209
35.9293,0.6500,0.2500,-0.5100,0.0834,-0.0577,0.3296
35.9981,0.6600,0.2500,-0.5000,0.0859,-0.0537,0.3366
36.0712,0.7500,0.3000,-0.5500,0.0922,-0.0510,0.3347
36.1468,0.8000,0.3000,-0.5600,0.0932,-0.0568,0.3277
36.2173,0.8100,0.3500,-0.5900,0.0983,-0.0629,0.3196
36.2825,0.7600,0.3500,-0.5800,0.1009,-0.0716,0.3123
36.3509,0.7100,0.3000,-0.5300,0.1058,-0.0805,0.3071
36.4245,0.7400,0.3000,-0.5200,0.1109,-0.0896,0.3053
36.4891,0.7500,0.3000,-0.5300,0.1136,-0.0976,0.3065
36.5543,0.7200,0.3000,-0.5200,0.1123,-0.1039,0.3096
36.6188,0.7100,0.3000,-0.5100,0.1090,-0.1069,0.3131
36.6898,0.7800,0.3500,-0.5400,0.1003,-0.1024,0.3160
36.7587,0.8300,0.4500,-0.6500,0.0922,-0.0908,0.3196
36.8285,0.8600,0.4000,-0.5800,0.0786,-0.0727,0.3230
36.9003,0.8300,0.4000,-0.5700,0.0698,-0.0624,0.3237
36.9648,0.7800,0.4000,-0.5600,0.0676,-0.0618,0.3218
37.0320,0.8100,0.4000,-0.5500,0.0628,-0.0640,0.3180
37.1033,0.8000,0.4500,-0.5800,0.0610,-0.0697,0.3124
37.1693,0.7900,0.4500,-0.5900,0.0632,-0.0773,0.3049
37.2321,0.7200,0.4000,-0.5200,0.0715,-0.0865,0.2971
37.2965,0.6700,0.3500,-0.4700,0.0766,-0.0941,0.2916
37.3616,0.6400,0.3500,-0.4600,0.0799,-0.1024,0.2907
37.4263,0.6100,0.3000,-0.4300,0.0760,-0.1066,0.2948
37.4906,0.5800,0.3000,-0.4400,0.0744,-0.1088,0.3031
37.5559,0.6100,0.3500,-0.4900,0.0699,-0.1070,0.3141
37.6194,0.6000,0.3000,-0.4400,0.0611,-0.1027,0.3251
37.6885,0.5900,0.3000,-0.4300,0.0547,-0.0950,0.3325
37.7599,0.6400,0.3500,-0.4800,0.0673,-0.0778,0.3331
37.8317,0.6900,0.4000,-0.5100,0.0674,-0.0766,0.3273
37.9050,0.7400,0.3500,-0.4800,0.0676,-0.0769,0.3193
37.9729,0.7100,0.3500,-0.4700,0.0701,-0.0764,0.3123
38.0329,0.5800,0.3000,-0.4200,0.0771,-0.0764,0.3080
38.0991,0.5700,0.3000,-0.4300,0.0811,-0.0782,0.3072
38.1645,0.5800,0.3000,-0.4200,0.0798,-0.0780,0.3084
38.2297,0.5700,0.2500,-0.3700,0.0762,-0.0768,0.3114
38.3022,0.6800,0.3000,-0.4200,0.0702,-0.0743,0.3156
38.3781,0.7700,0.3500,-0.4500,0.0662,-0.0662,0.3206
38.4579,0.8400,0.3000,-0.4200,0.0634,-0.0543,0.3260
38.5300,0.8700,0.3000,-0.4300,0.0574,-0.0382,0.3316
38.5972,0.8200,0.3000,-0.4200,0.0597,-0.0338,0.3307
38.6625,0.7900,0.2500,-0.3700,0.0542,-0.0323,0.3275
38.7239,0.7000,0.2500,-0.3600,0.0497,-0.0361,0.3219
38.7883,0.6900,0.2000,-0.3300,0.0462,-0.0422,0.3144
38.8558,0.7200,0.2000,-0.3200,0.0473,-0.0520,0.3068
38.9223,0.7300,0.2000,-0.3100,0.0479,-0.0626,0.3014
38.9866,0.7200,0.2000,-0.3200,0.0478,-0.0740,0.3001
39.0550,0.6900,0.1500,-0.2700,0.0451,-0.0834,0.3030
39.1226,0.6600,0.1500,-0.2800,0.0416,-0.0895,0.3099
39.1909,0.7500,0.1500,-0.2700,0.0407,-0.0938,0.3193
39.2548,0.7600,0.1000,-0.2200,0.0384,-0.0959,0.3288
39.3173,0.7300,0.1000,-0.2300,0.0398,-0.0926,0.3345
39.3816,0.7600,0.1000,-0.2200,0.0664,-0.0775,0.3327
39.4488,0.8300,0.0500,-0.1700,0.0724,-0.0821,0.3245
39.5145,0.8600,0.0500,-0.1600,0.0738,-0.0918,0.3136
39.5780,0.8700,0.0500,-0.1700,0.0770,-0.1010,0.3044
39.6389,0.8000,0.0000,-0.1000,0.0824,-0.1094,0.2985
39.7012,0.7700,0.0000,-0.1100,0.0884,-0.1188,0.2974
39.7684,0.7600,0.0000,-0.1000,0.0898,-0.1283,0.3008
39.8288,0.6700,0.0000,-0.1100,0.0879,-0.1354,0.3081
39.8889,0.5800,-0.0500,-0.0400,0.0668,-0.1283,0.3138
39.9532,0.6100,-0.0500,-0.0500,0.0476,-0.1174,0.3195
40.0157,0.6000,-0.0500,-0.0400,0.0336,-0.1042,0.3236
40.0817,0.6300,-0.0500,-0.0500,0.0326,-0.1058,0.3232
40.1496,0.6800,-0.1000,0.0200,0.0295,-0.1062,0.3216
40.2124,0.6500,-0.1000,0.0300,0.0206,-0.1095,0.3184
40.2752,0.6200,-0.1000,0.0200,0.0085,-0.1145,0.3135
40.3443,0.6700,-0.1000,0.0100,-0.0013,-0.1216,0.3080
40.4117,0.7000,-0.1500,0.0800,-0.0049,-0.1334,0.3028
40.4715,0.6300,-0.1500,0.0500,-0.0098,-0.1471,0.2999
40.5299,0.5200,-0.1500,0.0400,-0.0201,-0.1599,0.3004
40.5895,0.4700,-0.1500,0.0300,-0.0329,-0.1734,0.3049
40.6511,0.4800,-0.1500,0.0200,-0.0492,-0.1891,0.3126
40.7128,0.4700,-0.1500,0.0300,-0.0618,-0.2001,0.3194
40.7748,0.4800,-0.2000,0.0600,-0.0443,-0.1965,0.3202
40.8362,0.5300,-0.2000,0.0500,-0.0246,-0.1890,0.3204
40.9012,0.6800,-0.2500,0.0800,0.0033,-0.1763,0.3188
40.9638,0.7100,-0.2500,0.1100,0.0449,-0.1564,0.3154
41.0345,0.6400,-0.2500,0.1200,0.0371,-0.1682,0.3043
41.0947,0.5900,-0.2500,0.1100,0.0243,-0.1738,0.2962
41.1560,0.6200,-0.2500,0.1000,0.0178,-0.1750,0.2942
41.2173,0.6100,-0.2500,0.0900,0.0185,-0.1723,0.2980
41.2778,0.6000,-0.2500,0.1200,0.0229,-0.1681,0.3046
41.3436,0.7300,-0.3000,0.1700,0.0280,-0.1643,0.3112
41.4097,0.9000,-0.3000,0.1600,0.0323,-0.1610,0.3167
41.4735,0.9500,-0.3000,0.1700,0.0357,-0.1588,0.3207
41.5369,0.9600,-0.3000,0.1600,0.0361,-0.1532,0.3233
41.6101,1.1300,-0.3500,0.2700,0.0322,-0.1418,0.3249
41.6791,1.1400,-0.3500,0.2600,0.0302,-0.1310,0.3258
41.7518,1.2900,-0.3500,0.2700,0.0318,-0.1328,0.3248
41.8287,1.4400,-0.4000,0.3200,0.0196,-0.1380,0.3224
41.9004,1.5500,-0.4500,0.3900,-0.0016,-0.1453,0.3173
41.9669,1.6200,-0.5000,0.4400,-0.0236,-0.1531,0.3090
42.0350,1.7700,-0.5500,0.4700,-0.0432,-0.1605,0.2990
42.1002,1.7600,-0.5500,0.4400,-0.0597,-0.1676,0.2892
42.1638,1.8100,-0.6500,0.5500,-0.0719,-0.1756,0.2816
42.2266,1.8600,-0.7000,0.5800,-0.0829,-0.1839,0.2774
42.2889,1.8300,-0.7000,0.5500,-0.0965,-0.1899,0.2773
42.3567,1.8800,-0.7500,0.5800,-0.1124,-0.1939,0.2805
42.4189,1.8300,-0.7500,0.5500,-0.1316,-0.1962,0.2855
42.4829,1.8800,-0.8500,0.6600,-0.1448,-0.1949,0.2874
42.5456,1.8300,-0.8258,0.5900,-0.1469,-0.1891,0.2849
42.6090,1.8800,-0.9224,0.7000,-0.1412,-0.1807,0.2808
42.6712,1.8900,-0.9736,0.7300,-0.1217,-0.1645,0.2753
42.7334,1.9000,-0.9761,0.7400,-0.1303,-0.1548,0.2628
42.7951,1.8900,-0.9292,0.6700,-0.1328,-0.1381,0.2548
42.8583,1.9400,-0.9807,0.7400,-0.1286,-0.1138,0.2535
42.9232,1.9300,-0.9804,0.7300,-0.1189,-0.0808,0.2594
42.9902,1.9000,-0.9804,0.7200,-0.1093,-0.0429,0.2704
43.0533,1.9300,-0.9806,0.7500,-0.1080,-0.0052,0.2829
43.1177,1.9400,-0.9816,0.7800,-0.1016,0.0103,0.2921
43.1795,1.8700,-0.9812,0.7900,-0.0841,-0.0003,0.2978
43.2469,1.9200,-0.9812,0.8400,-0.0954,0.0118,0.2893
43.3100,1.9300,-0.9809,0.8700,-0.1025,0.0139,0.2813
43.3746,1.9000,-0.9810,0.8600,-0.1112,0.0106,0.2738
43.4371,1.9300,-0.9807,0.8900,-0.1214,0.0043,0.2670
43.4992,1.8600,-0.9794,0.9000,-0.1298,-0.0065,0.2613
43.5630,1.9100,-0.9777,0.9300,-0.1331,-0.0201,0.2578
43.6307,1.9200,-0.9783,0.9600,-0.1339,-0.0322,0.2570
43.6933,1.8700,-0.9801,0.9900,-0.1346,-0.0406,0.2575
43.7580,1.9200,-0.9810,1.0400,-0.1380,-0.0485,0.2599
43.8189,1.9300,-0.9798,1.0900,-0.1385,-0.0394,0.2635
43.8794,1.8800,-0.9787,1.1400,-0.1456,-0.0351,0.2710
43.9430,1.9100,-0.9774,1.2300,-0.1117,-0.0116,0.2699
44.0072,1.8400,-0.9779,1.2800,-0.1087,-0.0117,0.2589
44.0702,1.8900,-0.9773,1.3100,-0.1101,-0.0183,0.2446
44.1319,1.9000,-0.9764,1.3600,-0.1075,-0.0224,0.2339
44.1964,1.8300,-0.9755,1.3500,-0.1056,-0.0220,0.2294
44.2640,1.8600,-0.9765,1.4000,-0.1056,-0.0155,0.2315
44.3255,1.8900,-0.9759,1.4500,-0.1056,0.0003,0.2392
44.3855,1.9000,-0.9764,1.4400,-0.1069,0.0226,0.2500
44.4442,1.8500,-0.9239,1.4300,-0.1115,0.0484,0.2624
44.5049,1.8800,-0.9225,1.4400,-0.1010,0.0566,0.2715
44.5654,1.8700,-0.8731,1.4300,-0.0662,0.0589,0.2711
44.6284,1.9000,-0.8251,1.4400,-0.0767,0.0760,0.2652
44.6907,1.8500,-0.8251,1.4500,-0.0899,0.0902,0.2617
44.7534,1.8800,-0.7751,1.4400,-0.1081,0.1038,0.2595
44.8148,1.8900,-0.7251,1.4100,-0.1224,0.1134,0.2577
44.8798,1.8400,-0.7251,1.3800,-0.1238,0.1163,0.2562
44.9440,1.8500,-0.7751,1.4100,-0.1106,0.1141,0.2557
45.0050,1.8400,-0.8251,1.4200,-0.0916,0.1087,0.2561
45.0665,1.8700,-0.7231,1.3500,-0.0802,0.1123,0.2564
45.1293,1.8800,-0.6231,1.2000,-0.0751,0.1226,0.2581
45.1915,1.8500,-0.5231,1.0500,-0.0853,0.1351,0.2593
45.2532,1.8000,-0.3731,0.9000,-0.1311,0.1237,0.2558
45.3166,1.7700,-0.3731,0.8700,-0.1768,0.1369,0.2435
45.3769,1.7200,-0.2231,0.7200,-0.2258,0.1413,0.2335
45.4404,1.6100,-0.1231,0.5900,-0.2254,0.1394,0.2211
45.5043,1.5600,-0.0231,0.4600,-0.2156,0.1481,0.2128
45.5653,1.4900,-0.0231,0.4300,-0.1892,0.1677,0.2093
45.6277,1.5000,0.0769,0.3400,-0.1422,0.1910,0.2096
45.6888,1.3900,0.1269,0.2500,-0.1147,0.2090,0.2042
45.7507,1.3000,0.2269,0.1200,-0.1004,0.2114,0.1902
45.8115,1.2100,0.2769,0.0300,-0.0763,0.1975,0.1771
45.8699,1.0800,0.3269,-0.0600,-0.0542,0.1822,0.1677
45.9283,0.9500,0.3769,-0.1300,-0.0306,0.1730,0.1688
45.9861,0.8200,0.3769,-0.1400,-0.0159,0.1747,0.1770
46.0439,0.6900,0.4269,-0.1900,-0.0045,0.1804,0.1902
46.1159,0.7800,0.5269,-0.2800,-0.0378,0.1614,0.2022
46.1859,0.9500,0.6269,-0.3900,-0.0742,0.1305,0.2106
46.2610,1.1200,0.7269,-0.5000,-0.1189,0.0866,0.2102
46.3307,1.2100,0.8769,-0.6500,-0.1334,0.0510,0.1964
46.3946,1.3600,0.9769,-0.8000,-0.1496,0.0124,0.1823
46.4541,1.3300,0.9769,-0.8500,-0.1412,-0.0084,0.1786
46.5158,1.4800,0.9769,-0.9200,-0.1466,-0.0131,0.1807
46.5747,1.5300,0.9769,-0.9700,-0.1701,-0.0118,0.1847
46.6356,1.6800,0.9769,-1.0600,-0.2041,-0.0142,0.1894
46.6971,1.5500,0.9769,-1.0500,-0.2394,-0.0217,0.1926
46.7571,1.4200,0.9269,-0.9000,-0.2604,-0.0294,0.1984
46.8145,1.3100,0.9269,-0.7500,-0.3101,-0.0066,0.1985
46.8776,1.4600,0.9769,-0.8800,-0.2702,0.0075,0.1900
46.9406,1.5700,0.9769,-1.0300,-0.2335,0.0392,0.1810
47.0026,1.7200,0.9769,-0.9000,-0.1907,0.0563,0.1772
47.0651,1.8700,1.0269,-1.0500,-0.1498,0.0585,0.1732
47.1262,1.9200,1.0269,-1.1400,-0.1137,0.0563,0.1677
47.1832,1.8300,0.9769,-1.1100,-0.0871,0.0679,0.1649
47.2398,1.7000,0.9769,-1.0000,-0.0659,0.0927,0.1691
47.2963,1.5700,0.9769,-0.9100,-0.0302,0.1179,0.1772
47.3585,1.4800,0.9769,-0.8200,0.0196,0.1478,0.1853
47.4222,1.6300,0.9769,-0.8100,0.0270,0.1463,0.1841
47.4854,1.7600,0.9769,-0.7600,0.0281,0.1415,0.1845
47.5489,1.8700,0.9769,-0.6900,0.0129,0.1260,0.1863
47.6108,1.9200,1.0269,-0.6800,0.0057,0.1040,0.1871
47.6720,1.9100,1.0269,-0.5900,0.0584,0.0898,0.1837
47.7320,1.8600,0.9769,-0.4600,0.0890,0.0702,0.1836
47.7914,1.7700,0.9769,-0.3700,0.0919,0.0484,0.1845
47.8499,1.6400,0.9769,-0.3000,0.0882,0.0379,0.1871
47.9145,1.6100,0.9769,-0.2500,0.0762,0.0358,0.1905
47.9812,1.6600,0.9769,-0.1800,0.0838,0.0422,0.1959
48.0440,1.7900,0.9769,-0.0900,0.1131,0.0589,0.2031
48.1025,1.6600,0.9769,-0.0200,0.1345,0.0769,0.2086
48.1607,1.5300,0.9769,0.0700,0.1656,0.0817,0.2122
48.2195,1.4200,0.9769,0.1600,0.2035,0.0845,0.2080
48.2823,1.5700,0.9769,0.2300,0.2376,0.0907,0.1991
48.3445,0.2000,0.9769,0.3400,0.2736,0.0940,0.1907
48.4041,0.2000,0.9769,0.3300,0.3171,0.1017,0.1820
48.4614,0.2000,0.9769,0.3800,0.3535,0.1173,0.1734
48.5203,0.2000,0.9769,0.4100,0.3732,0.1508,0.1675
48.5829,0.2000,0.9769,0.4400,0.4001,0.1995,0.1633
48.6397,0.2000,0.9269,0.5100,0.4368,0.2543,0.1606
48.6972,0.2000,0.9269,0.5400,0.4723,0.2855,0.1516
48.7551,0.2000,0.9269,0.5300,0.5016,0.2981,0.1430
48.8134,0.2000,0.9269,0.5000,0.5089,0.2922,0.1393
48.8711,0.2000,0.9269,0.4900,0.4906,0.2638,0.1407
