Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,51.47
Collisions,0
Min_Dist,0.529
Actual_Path,16.79
AStar_Path,16.78
RMS_Vx,0.08469
RMS_Vy,0.04384
RMS_Yaw,0.04885
Jerk_Vx,0.04775
Jerk_Vy,0.04489
Jerk_Yaw,0.04826
RMS_Roll,0.06496
RMS_Pitch,0.07444

time,vx,vy,vyaw,roll,pitch,rel_height
25.1847,0.9800,-0.2500,0.0900,-0.0091,-0.0595,0.3153
25.2528,0.9700,-0.2500,0.0800,-0.0198,-0.0673,0.3084
25.3160,0.9000,-0.2500,0.0700,-0.0299,-0.0756,0.3018
25.3778,0.8300,-0.3000,0.1200,-0.0338,-0.0861,0.2969
25.4424,0.8400,-0.2500,0.0500,-0.0335,-0.0975,0.2952
25.5044,0.7700,-0.3000,0.0800,-0.0297,-0.1088,0.2973
25.5665,0.7200,-0.2500,0.0500,-0.0235,-0.1197,0.3030
25.6341,0.7300,-0.2500,0.0400,-0.0220,-0.1267,0.3113
25.6979,0.7800,-0.2000,0.0100,-0.0234,-0.1331,0.3211
25.7596,0.7700,-0.2000,-0.0200,-0.0211,-0.1341,0.3273
25.8200,0.7200,-0.1500,-0.0500,-0.0038,-0.1298,0.3282
25.8828,0.7300,-0.1500,-0.0400,0.0126,-0.1254,0.3246
25.9438,0.6800,-0.1500,-0.0300,0.0088,-0.1333,0.3157
26.0052,0.6500,-0.1000,-0.1000,0.0083,-0.1393,0.3072
26.0669,0.6400,-0.1000,-0.0900,0.0125,-0.1417,0.3029
26.1284,0.6100,-0.1000,-0.0800,0.0170,-0.1433,0.3032
26.1935,0.6000,-0.1000,-0.0700,0.0214,-0.1439,0.3081
26.2596,0.5900,-0.0500,-0.1000,0.0256,-0.1446,0.3157
26.3222,0.6000,0.0000,-0.1700,0.0309,-0.1453,0.3240
26.3840,0.6100,0.0000,-0.1400,0.0223,-0.1395,0.3289
26.4467,0.6400,0.0000,-0.1300,0.0106,-0.1263,0.3324
26.5087,0.6500,0.0000,-0.1000,0.0021,-0.1129,0.3339
26.5742,0.7600,0.0500,-0.1700,0.0055,-0.1131,0.3315
26.6390,0.8500,0.1500,-0.2200,0.0046,-0.1128,0.3278
26.7035,0.9200,0.2000,-0.2700,-0.0005,-0.1116,0.3223
26.7676,0.9500,0.2000,-0.2400,-0.0067,-0.1102,0.3156
26.8293,0.9000,0.2500,-0.3100,-0.0062,-0.1134,0.3090
26.8950,0.8300,0.2000,-0.2600,-0.0019,-0.1180,0.3039
26.9537,0.7200,0.2000,-0.2500,0.0060,-0.1222,0.3028
27.0144,0.6300,0.2000,-0.2400,0.0140,-0.1221,0.3058
27.0773,0.6400,0.2500,-0.2900,0.0214,-0.1190,0.3125
27.1428,0.7500,0.2500,-0.2800,0.0232,-0.1116,0.3213
27.2064,0.8200,0.3000,-0.3100,0.0222,-0.1026,0.3304
27.2781,0.9300,0.3500,-0.3400,0.0123,-0.0897,0.3375
27.3503,1.0400,0.4000,-0.3900,0.0331,-0.0726,0.3345
27.4168,1.0900,0.4500,-0.4200,0.0361,-0.0755,0.3260
27.4838,1.0200,0.4500,-0.4100,0.0446,-0.0790,0.3169
27.5478,0.8900,0.4500,-0.3800,0.0555,-0.0847,0.3089
27.6112,0.7600,0.4000,-0.3300,0.0626,-0.0939,0.3035
27.6794,0.6900,0.4000,-0.3200,0.0715,-0.1029,0.3016
27.7494,0.6800,0.4000,-0.3100,0.0781,-0.1112,0.3033
27.8170,0.6700,0.4000,-0.3000,0.0826,-0.1169,0.3075
27.8883,0.7400,0.4500,-0.3300,0.0863,-0.1220,0.3133
27.9660,0.9100,0.5500,-0.4200,0.0858,-0.1253,0.3185
28.0474,1.0800,0.6000,-0.4700,0.0759,-0.1206,0.3208
28.1175,1.0700,0.6000,-0.4600,0.0624,-0.1146,0.3229
28.1779,0.9800,0.5500,-0.3900,0.0475,-0.1025,0.3244
28.2440,0.9300,0.5500,-0.4000,0.0311,-0.0929,0.3234
28.3063,0.8800,0.5500,-0.3900,0.0313,-0.0965,0.3169
28.3673,0.7900,0.6000,-0.4000,0.0280,-0.1002,0.3090
28.4272,0.6600,0.5500,-0.3300,0.0335,-0.1062,0.3013
28.4866,0.5300,0.5500,-0.3200,0.0417,-0.1100,0.2958
28.5470,0.4400,0.4000,-0.1900,0.0510,-0.1113,0.2953
28.6111,0.4300,0.4500,-0.2400,0.0595,-0.1108,0.3000
28.6753,0.4200,0.5000,-0.2700,0.0609,-0.1062,0.3086
28.7391,0.4100,0.4500,-0.2600,0.0615,-0.0998,0.3187
28.8082,0.4400,0.4000,-0.2100,0.0565,-0.0897,0.3279
28.8803,0.5300,0.4500,-0.2600,0.0447,-0.0764,0.3346
28.9461,0.5600,0.5000,-0.3100,0.0486,-0.0599,0.3333
29.0142,0.6300,0.5500,-0.3600,0.0519,-0.0599,0.3257
29.0812,0.6800,0.5000,-0.3100,0.0611,-0.0617,0.3177
29.1435,0.6100,0.5000,-0.3200,0.0718,-0.0676,0.3111
29.2052,0.5200,0.5500,-0.3700,0.0860,-0.0749,0.3070
29.2683,0.4900,0.5500,-0.3600,0.0976,-0.0845,0.3058
29.3333,0.4800,0.5000,-0.3300,0.1003,-0.0924,0.3055
29.3975,0.4700,0.4500,-0.2800,0.0954,-0.0943,0.3049
29.4650,0.5400,0.5000,-0.3300,0.0953,-0.0927,0.3058
29.5357,0.5700,0.4500,-0.2800,0.0959,-0.0882,0.3084
29.6008,0.5600,0.4500,-0.2700,0.0939,-0.0823,0.3120
29.6661,0.6100,0.4500,-0.3000,0.0877,-0.0745,0.3166
29.7313,0.6600,0.5000,-0.3500,0.0746,-0.0615,0.3211
29.7962,0.6700,0.4500,-0.3200,0.0636,-0.0496,0.3228
29.8615,0.6800,0.4500,-0.3300,0.0708,-0.0517,0.3197
29.9246,0.6300,0.4000,-0.3000,0.0715,-0.0526,0.3145
29.9891,0.6200,0.4000,-0.2900,0.0762,-0.0558,0.3081
30.0520,0.5700,0.4000,-0.3000,0.0784,-0.0565,0.3022
30.1190,0.5400,0.4000,-0.3300,0.0798,-0.0587,0.2990
30.1862,0.5100,0.3500,-0.2800,0.0803,-0.0595,0.2999
30.2494,0.4800,0.3500,-0.2900,0.0778,-0.0541,0.3044
30.3132,0.4700,0.3500,-0.3200,0.0745,-0.0456,0.3116
30.3769,0.4400,0.3500,-0.3100,0.0725,-0.0350,0.3199
30.4422,0.4700,0.3500,-0.3200,0.0704,-0.0229,0.3278
30.5116,0.5000,0.3000,-0.2900,0.0706,-0.0111,0.3337
30.5881,0.5900,0.3500,-0.3600,0.0557,-0.0120,0.3355
30.6630,0.6400,0.4000,-0.4100,0.0587,-0.0117,0.3290
30.7353,0.6500,0.3500,-0.3800,0.0625,-0.0126,0.3217
30.8015,0.6400,0.3000,-0.3300,0.0655,-0.0164,0.3146
30.8713,0.6100,0.3000,-0.3400,0.0701,-0.0204,0.3094
30.9384,0.6400,0.3500,-0.3900,0.0721,-0.0250,0.3071
31.0101,0.7300,0.3000,-0.3400,0.0715,-0.0279,0.3073
31.0807,0.7400,0.3000,-0.3900,0.0717,-0.0284,0.3096
31.1457,0.7500,0.3000,-0.3800,0.0703,-0.0268,0.3136
31.2134,0.7800,0.2500,-0.3500,0.0682,-0.0199,0.3189
31.2838,0.8500,0.3000,-0.4000,0.0626,-0.0089,0.3247
31.3553,0.8600,0.3000,-0.4700,0.0764,-0.0077,0.3282
31.4190,0.7900,0.2500,-0.4200,0.0814,-0.0017,0.3252
31.4881,0.7600,0.2500,-0.4300,0.0815,-0.0004,0.3209
31.5553,0.6900,0.2000,-0.3800,0.0825,-0.0024,0.3154
31.6189,0.6400,0.2000,-0.4100,0.0844,-0.0068,0.3094
31.6848,0.6100,0.2000,-0.4200,0.0833,-0.0097,0.3047
31.7492,0.5800,0.2000,-0.4100,0.0820,-0.0112,0.3023
31.8145,0.5700,0.1500,-0.3600,0.0813,-0.0108,0.3034
31.8780,0.5400,0.1500,-0.4100,0.0818,-0.0070,0.3079
31.9421,0.5100,0.1500,-0.4000,0.0877,-0.0009,0.3146
32.0083,0.5400,0.1500,-0.4100,0.0941,0.0097,0.3222
32.0754,0.5900,0.1500,-0.4000,0.1004,0.0230,0.3284
32.1433,0.6600,0.1500,-0.4500,0.0872,0.0191,0.3299
32.2187,0.7500,0.2000,-0.4800,0.0635,0.0040,0.3279
32.2900,0.7600,0.1500,-0.4300,0.0626,0.0001,0.3196
32.3581,0.7700,0.1500,-0.4400,0.0667,-0.0052,0.3101
32.4202,0.6800,0.1500,-0.4900,0.0710,-0.0112,0.3029
32.4835,0.6500,0.1000,-0.4400,0.0726,-0.0170,0.2993
32.5504,0.6800,0.1000,-0.4300,0.0738,-0.0177,0.2989
32.6167,0.7100,0.1000,-0.4400,0.0686,-0.0162,0.3012
32.6797,0.6600,0.1000,-0.4700,0.0599,-0.0106,0.3057
32.7467,0.6700,0.1000,-0.4600,0.0509,0.0005,0.3112
32.8170,0.6600,0.1000,-0.4700,0.0597,0.0055,0.3156
32.8886,0.6700,0.1000,-0.4600,0.0733,0.0059,0.3200
32.9560,0.7000,0.1000,-0.5500,0.0753,0.0061,0.3212
33.0212,0.6900,0.1000,-0.5400,0.0725,0.0026,0.3205
33.0888,0.7200,0.1000,-0.5300,0.0677,-0.0039,0.3177
33.1583,0.7300,0.1000,-0.5200,0.0638,-0.0115,0.3132
33.2239,0.7200,0.0500,-0.4700,0.0634,-0.0207,0.3080
33.2888,0.6900,0.0500,-0.5000,0.0638,-0.0291,0.3033
33.3532,0.6800,0.0500,-0.5100,0.0665,-0.0374,0.3009
33.4158,0.6100,0.0500,-0.4800,0.0661,-0.0414,0.3013
33.4816,0.6000,0.0000,-0.4300,0.0694,-0.0429,0.3047
33.5520,0.6100,0.0500,-0.5000,0.0722,-0.0391,0.3103
33.6185,0.6400,0.0500,-0.4900,0.0756,-0.0323,0.3173
33.6845,0.6700,0.0500,-0.5000,0.0832,-0.0256,0.3240
33.7506,0.7200,0.1000,-0.5300,0.0894,-0.0193,0.3296
33.8189,0.7700,0.1000,-0.5200,0.0737,-0.0306,0.3265
33.8903,0.8600,0.1000,-0.5500,0.0715,-0.0368,0.3186
33.9564,0.8100,0.1000,-0.5400,0.0699,-0.0461,0.3105
34.0190,0.7200,0.1000,-0.5300,0.0738,-0.0552,0.3035
34.0875,0.7300,0.1000,-0.5200,0.0792,-0.0626,0.2994
34.1582,0.7400,0.1000,-0.5700,0.0814,-0.0671,0.2985
34.2291,0.7500,0.1000,-0.5600,0.0794,-0.0700,0.3000
34.2945,0.7400,0.1000,-0.5500,0.0765,-0.0711,0.3040
34.3636,0.7900,0.1000,-0.5400,0.0745,-0.0687,0.3093
34.4304,0.8000,0.1500,-0.5700,0.0732,-0.0624,0.3153
34.4982,0.8100,0.1500,-0.5800,0.0728,-0.0516,0.3218
34.5664,0.8400,0.1500,-0.5900,0.0683,-0.0388,0.3256
34.6365,0.8900,0.2000,-0.6200,0.0650,-0.0380,0.3241
34.7088,0.9800,0.3000,-0.6900,0.0610,-0.0414,0.3207
34.7741,0.9100,0.1500,-0.5600,0.0559,-0.0475,0.3151
34.8361,0.8000,0.1500,-0.5500,0.0511,-0.0553,0.3075
34.9022,0.7100,0.1000,-0.5000,0.0497,-0.0657,0.3004
34.9652,0.6600,0.1000,-0.4700,0.0512,-0.0778,0.2957
35.0281,0.5900,0.1000,-0.4600,0.0531,-0.0904,0.2940
35.0917,0.5600,0.1000,-0.4500,0.0528,-0.1016,0.2965
35.1551,0.5300,0.1000,-0.4800,0.0547,-0.1112,0.3030
35.2193,0.5200,0.0500,-0.4300,0.0558,-0.1160,0.3122
35.2888,0.5700,0.1500,-0.5000,0.0551,-0.1172,0.3224
35.3538,0.6000,0.1000,-0.4500,0.0476,-0.1153,0.3318
35.4208,0.6500,0.2000,-0.5400,0.0609,-0.1020,0.3340
35.4940,0.7200,0.2000,-0.5300,0.0758,-0.0908,0.3310
35.5602,0.6100,0.1500,-0.4800,0.0754,-0.0960,0.3229
35.6237,0.5600,0.1500,-0.4700,0.0833,-0.0984,0.3155
35.6885,0.5500,0.1500,-0.4600,0.0948,-0.0976,0.3103
35.7546,0.5800,0.1000,-0.4300,0.1019,-0.0983,0.3088
35.8226,0.6500,0.2000,-0.5000,0.1067,-0.0983,0.3109
35.8884,0.6600,0.2000,-0.4900,0.1064,-0.1012,0.3157
35.9504,0.5900,0.2000,-0.4800,0.1048,-0.1047,0.3219
36.0192,0.6800,0.2500,-0.5100,0.1064,-0.1056,0.3283
36.0862,0.7300,0.3000,-0.5400,0.0918,-0.0933,0.3312
36.1551,0.7800,0.3500,-0.5900,0.0705,-0.0763,0.3337
36.2317,0.8300,0.3500,-0.5800,0.0656,-0.0727,0.3320
36.3035,0.8800,0.3500,-0.5700,0.0618,-0.0706,0.3275
36.3715,0.8900,0.3500,-0.5600,0.0578,-0.0687,0.3213
36.4309,0.7600,0.3000,-0.4900,0.0573,-0.0689,0.3142
36.4974,0.7500,0.3500,-0.5200,0.0613,-0.0738,0.3075
36.5624,0.7200,0.3500,-0.5100,0.0631,-0.0791,0.3031
36.6264,0.6900,0.3500,-0.4800,0.0663,-0.0847,0.3023
36.6932,0.7000,0.3500,-0.4900,0.0640,-0.0869,0.3054
36.7565,0.6500,0.3000,-0.4200,0.0618,-0.0877,0.3121
36.8317,0.6800,0.3000,-0.4300,0.0588,-0.0855,0.3206
36.9137,0.8300,0.3500,-0.4800,0.0570,-0.0837,0.3294
36.9905,0.9400,0.3500,-0.4700,0.0532,-0.0821,0.3366
37.0581,0.9300,0.3500,-0.4600,0.0873,-0.0680,0.3351
37.1201,0.8000,0.3500,-0.4500,0.0926,-0.0763,0.3261
37.1806,0.6700,0.2500,-0.3400,0.0983,-0.0843,0.3156
37.2437,0.6400,0.2500,-0.3300,0.1055,-0.0915,0.3068
37.3083,0.6300,0.3000,-0.3600,0.1148,-0.0992,0.3013
37.3756,0.6600,0.2500,-0.3100,0.1253,-0.1061,0.2998
37.4398,0.6700,0.2500,-0.3000,0.1342,-0.1129,0.3016
37.5044,0.6400,0.3000,-0.3300,0.1229,-0.1111,0.3028
37.5741,0.6500,0.2500,-0.3000,0.1084,-0.1093,0.3053
37.6417,0.7400,0.2500,-0.2900,0.0952,-0.1029,0.3089
37.7093,0.7900,0.2500,-0.2800,0.0871,-0.0899,0.3135
37.7719,0.7200,0.2500,-0.2500,0.0758,-0.0730,0.3183
37.8372,0.7100,0.2500,-0.2600,0.0766,-0.0642,0.3200
37.9009,0.6800,0.2000,-0.2100,0.0819,-0.0657,0.3190
37.9656,0.6900,0.2000,-0.2000,0.0804,-0.0686,0.3165
38.0293,0.6800,0.2000,-0.1900,0.0765,-0.0723,0.3125
38.0945,0.6900,0.2000,-0.1800,0.0712,-0.0766,0.3071
38.1590,0.5800,0.2000,-0.1900,0.0683,-0.0841,0.3019
38.2245,0.4900,0.1500,-0.1400,0.0661,-0.0919,0.2990
38.2882,0.4600,0.1000,-0.0900,0.0622,-0.0963,0.2996
38.3518,0.4500,0.1000,-0.1000,0.0601,-0.0993,0.3040
38.4162,0.4600,0.1000,-0.1100,0.0560,-0.0982,0.3114
38.4827,0.5300,0.1000,-0.1200,0.0520,-0.0948,0.3204
38.5478,0.5600,0.0500,-0.0700,0.0484,-0.0907,0.3292
38.6141,0.6300,0.0500,-0.0800,0.0383,-0.0839,0.3364
38.6813,0.6600,0.0500,-0.0700,0.0539,-0.0636,0.3353
38.7565,0.8100,0.0000,-0.0200,0.0442,-0.0652,0.3277
38.8222,0.7600,0.0000,-0.0300,0.0386,-0.0656,0.3188
38.8893,0.6700,0.0000,-0.0400,0.0379,-0.0648,0.3110
38.9526,0.6200,0.0000,-0.0500,0.0380,-0.0608,0.3056
39.0194,0.6300,-0.0500,0.0000,0.0386,-0.0544,0.3042
39.0876,0.6600,-0.0500,-0.0100,0.0374,-0.0459,0.3065
39.1539,0.6700,-0.0500,-0.0200,0.0345,-0.0332,0.3113
39.2230,0.7200,-0.1000,0.0100,0.0330,-0.0169,0.3178
39.2917,0.7700,-0.1000,0.0200,0.0385,-0.0004,0.3238
39.3581,0.7800,-0.1000,0.0100,0.0582,0.0009,0.3280
39.4245,0.8100,-0.1500,0.0600,0.0698,-0.0016,0.3308
39.4982,0.8600,-0.1500,0.0500,0.0590,-0.0066,0.3289
39.5664,0.8300,-0.1500,0.0600,0.0486,-0.0158,0.3256
39.6327,0.8400,-0.2000,0.1100,0.0394,-0.0270,0.3206
39.6970,0.8100,-0.2000,0.1000,0.0309,-0.0377,0.3149
39.7616,0.7800,-0.2000,0.0900,0.0267,-0.0487,0.3099
39.8235,0.6900,-0.2000,0.1200,0.0253,-0.0594,0.3069
39.8848,0.6000,-0.2000,0.1100,0.0235,-0.0712,0.3070
39.9480,0.5700,-0.2000,0.1000,0.0212,-0.0766,0.3113
40.0140,0.5800,-0.2500,0.1300,0.0189,-0.0765,0.3190
40.0862,0.7100,-0.2500,0.1600,0.0159,-0.0726,0.3283
40.1593,0.8200,-0.3000,0.2100,0.0102,-0.0669,0.3362
40.2396,0.9700,-0.3000,0.2200,0.0159,-0.0582,0.3364
40.3195,1.1200,-0.3500,0.2700,0.0232,-0.0539,0.3306
40.4025,1.2100,-0.3500,0.3000,0.0172,-0.0628,0.3196
40.4835,1.3200,-0.4000,0.3500,0.0141,-0.0714,0.3076
40.5594,1.4300,-0.4500,0.4000,0.0146,-0.0788,0.2973
40.6292,1.4600,-0.4500,0.3900,0.0180,-0.0835,0.2909
40.6941,1.4500,-0.4500,0.4000,0.0228,-0.0850,0.2895
40.7595,1.4800,-0.5000,0.4300,0.0277,-0.0837,0.2927
40.8280,1.5500,-0.5000,0.4200,0.0308,-0.0801,0.2997
40.8992,1.6000,-0.5500,0.4900,0.0338,-0.0741,0.3089
40.9672,1.5500,-0.5500,0.5000,0.0349,-0.0668,0.3185
41.0328,1.5000,-0.5500,0.4900,0.0321,-0.0599,0.3275
41.1074,1.5700,-0.5500,0.4800,0.0262,-0.0534,0.3347
41.1836,1.6200,-0.6000,0.5700,0.0188,-0.0606,0.3324
41.2521,1.5500,-0.6000,0.5600,0.0051,-0.0685,0.3265
41.3249,1.6200,-0.6500,0.6500,-0.0119,-0.0762,0.3182
41.3948,1.6500,-0.6500,0.6400,-0.0307,-0.0819,0.3080
41.4592,1.6200,-0.7000,0.7100,-0.0481,-0.0859,0.2980
41.5208,1.5500,-0.6500,0.6600,-0.0615,-0.0907,0.2905
41.5824,1.4800,-0.6500,0.6700,-0.0688,-0.0967,0.2867
41.6478,1.4100,-0.6500,0.6600,-0.0701,-0.1022,0.2874
41.7120,1.4400,-0.7000,0.6900,-0.0715,-0.1028,0.2918
41.7789,1.5100,-0.7000,0.7000,-0.0770,-0.1017,0.2984
41.8455,1.5600,-0.7500,0.7700,-0.0889,-0.1037,0.3063
41.9104,1.5700,-0.8000,0.8200,-0.0803,-0.0796,0.3066
41.9704,1.4800,-0.8390,0.8900,-0.0682,-0.0569,0.3033
42.0415,1.5500,-0.8434,0.9400,-0.0774,-0.0495,0.2934
42.1130,1.6200,-0.8499,0.9900,-0.0872,-0.0440,0.2821
42.1819,1.6900,-0.8048,0.9600,-0.0899,-0.0334,0.2740
42.2534,1.6400,-0.8048,0.9700,-0.0868,-0.0183,0.2710
42.3335,1.6900,-0.8048,0.9800,-0.0811,0.0010,0.2732
42.4094,1.7400,-0.8548,1.0300,-0.0765,0.0245,0.2795
42.4817,1.7900,-0.8630,1.0800,-0.0802,0.0507,0.2875
42.5473,1.7600,-0.9619,1.2100,-0.0872,0.0712,0.2943
42.6116,1.7500,-0.8636,1.1200,-0.0780,0.0674,0.2975
42.6757,1.7600,-0.9116,1.1900,-0.0668,0.0537,0.2998
42.7397,1.7700,-0.9615,1.2800,-0.0675,0.0613,0.2919
42.8031,1.7800,-0.9134,1.2500,-0.0806,0.0709,0.2837
42.8677,1.7900,-0.9643,1.3000,-0.0975,0.0800,0.2778
42.9267,1.7200,-0.8567,1.2100,-0.1140,0.0862,0.2746
42.9911,1.6300,-0.8500,1.2200,-0.1225,0.0868,0.2739
43.0509,1.5400,-0.8925,1.2500,-0.1197,0.0826,0.2753
43.1159,1.5900,-0.8969,1.3000,-0.1134,0.0764,0.2778
43.1801,1.6800,-0.9048,1.3900,-0.1048,0.0763,0.2803
43.2409,1.7300,-0.8588,1.4000,-0.1023,0.0787,0.2834
43.3025,1.7400,-0.8091,1.3900,-0.0893,0.0953,0.2829
43.3664,1.7500,-0.8091,1.4000,-0.0995,0.0795,0.2792
43.4300,1.7400,-0.8091,1.4100,-0.0848,0.0689,0.2707
43.4943,1.7900,-0.8091,1.4200,-0.0732,0.0569,0.2611
43.5622,1.8400,-0.7591,1.4100,-0.0655,0.0437,0.2529
43.6291,1.7700,-0.7591,1.4200,-0.0619,0.0308,0.2479
43.6949,1.8000,-0.7591,1.4300,-0.0630,0.0203,0.2466
43.7586,1.8500,-0.7591,1.4200,-0.0675,0.0150,0.2493
43.8213,1.8600,-0.7091,1.4300,-0.0733,0.0182,0.2556
43.8822,1.8300,-0.7591,1.4200,-0.0769,0.0315,0.2644
43.9450,1.8400,-0.7091,1.3700,-0.0738,0.0422,0.2735
44.0083,1.8300,-0.7091,1.3600,-0.0468,0.0292,0.2793
44.0766,1.8400,-0.7091,1.3100,-0.0797,0.0344,0.2717
44.1422,1.8500,-0.5591,1.1600,-0.1121,0.0357,0.2641
44.2078,1.8600,-0.6091,1.1900,-0.1415,0.0272,0.2566
44.2757,1.8500,-0.5091,1.0400,-0.1586,0.0101,0.2490
44.3380,1.7800,-0.4091,0.9300,-0.1560,-0.0140,0.2426
44.3991,1.7300,-0.4091,0.8800,-0.1424,-0.0389,0.2388
44.4615,1.6600,-0.2591,0.7300,-0.1282,-0.0605,0.2383
44.5223,1.5700,-0.2591,0.7000,-0.1224,-0.0747,0.2422
44.5817,1.4600,-0.2091,0.6300,-0.1324,-0.0777,0.2494
44.6409,1.3300,-0.1591,0.5600,-0.1203,-0.0698,0.2554
44.7002,1.2400,-0.0591,0.4700,-0.0946,-0.0557,0.2623
44.7626,1.1700,-0.0091,0.4000,-0.0954,-0.0551,0.2580
44.8309,1.1800,0.0409,0.3700,-0.1007,-0.0532,0.2505
44.8967,1.1100,0.0909,0.3000,-0.1120,-0.0424,0.2454
44.9565,1.0000,0.1409,0.2500,-0.1270,-0.0168,0.2470
45.0160,0.8900,0.1909,0.2000,-0.1449,0.0199,0.2540
45.0740,0.7600,0.1909,0.2100,-0.1182,0.0407,0.2577
45.1316,0.6300,0.2409,0.1400,-0.0945,0.0573,0.2624
45.1908,0.5200,0.2909,0.0900,-0.0680,0.0703,0.2670
45.2535,0.4700,0.3409,0.0400,-0.0489,0.0805,0.2647
45.3170,0.4200,0.3909,-0.0100,-0.0313,0.0902,0.2585
45.3923,0.5500,0.4409,-0.0400,-0.0013,0.0898,0.2526
45.4559,0.4600,0.4409,-0.0700,0.0288,0.0883,0.2502
45.5278,0.4700,0.5909,-0.1600,0.0603,0.0948,0.2526
45.5892,0.4200,0.5909,-0.1500,0.0839,0.1111,0.2596
45.6533,0.4100,0.6409,-0.1800,0.0946,0.1321,0.2674
45.7156,0.4200,0.6409,-0.1700,0.0942,0.1391,0.2737
45.7757,0.4100,0.6409,-0.1400,0.0970,0.1409,0.2790
45.8341,0.4200,0.5409,-0.0700,0.0890,0.1359,0.2843
45.8938,0.4100,0.5409,-0.0600,0.0716,0.1239,0.2877
45.9529,0.4200,0.5409,-0.0300,0.0435,0.1037,0.2894
46.0134,0.4100,0.5409,-0.0200,0.0346,0.0932,0.2862
46.0793,0.4200,0.5909,-0.0300,0.0284,0.0906,0.2827
46.1433,0.4100,0.5409,0.0000,0.0155,0.0939,0.2808
46.2052,0.4200,0.5909,-0.0300,0.0076,0.1086,0.2817
46.2659,0.4100,0.6409,-0.0400,0.0007,0.1262,0.2856
46.3270,0.4200,0.6909,-0.0700,-0.0200,0.1348,0.2912
46.3894,0.4100,0.7409,-0.0800,-0.0076,0.1365,0.2943
46.4503,0.4200,0.7909,-0.1100,0.0088,0.1248,0.2972
46.5118,0.4300,0.7909,-0.0800,0.0205,0.1218,0.2956
46.5717,0.4200,0.7909,-0.0900,0.0324,0.1225,0.2926
46.6315,0.4100,0.7909,-0.0800,0.0495,0.1254,0.2899
46.6905,0.4200,0.7409,-0.0300,0.0744,0.1353,0.2887
46.7541,0.4100,0.7409,0.0000,0.1047,0.1529,0.2901
46.8127,0.4200,0.6909,0.0300,0.1225,0.1622,0.2903
46.8705,0.4100,0.6409,0.0800,0.1237,0.1677,0.2904
46.9293,0.4200,0.6409,0.1100,0.1091,0.1694,0.2912
46.9877,0.4100,0.6409,0.1000,0.0845,0.1647,0.2933
47.0461,0.4200,0.6409,0.1300,0.0479,0.1489,0.2954
47.1049,0.4100,0.5909,0.2000,0.0158,0.1328,0.2957
47.1662,0.4200,0.5909,0.2300,0.0052,0.1324,0.2907
47.2263,0.4100,0.5909,0.2200,-0.0011,0.1410,0.2882
47.2912,0.4200,0.5409,0.2900,-0.0074,0.1491,0.2855
47.3583,0.4100,0.5409,0.3200,-0.0048,0.1641,0.2838
47.4195,0.4200,0.5409,0.3100,0.0037,0.1749,0.2834
47.4790,0.4100,0.5409,0.3200,0.0192,0.1738,0.2843
47.5385,0.4200,0.5409,0.3500,0.0411,0.1553,0.2870
47.5995,0.4100,0.5909,0.2800,0.0381,0.1483,0.2847
47.6605,0.4200,0.5909,0.3100,0.0435,0.1348,0.2834
47.7215,0.4100,0.6409,0.2800,0.0538,0.1192,0.2818
47.7816,0.4200,0.6409,0.2900,0.0597,0.1087,0.2815
47.8420,0.4100,0.6409,0.3200,0.0637,0.1001,0.2821
47.9042,0.4200,0.6409,0.3300,0.0617,0.1001,0.2851
47.9681,0.4100,0.5909,0.3400,0.0595,0.1062,0.2904
48.0280,0.4200,0.5909,0.3700,0.0562,0.1198,0.2973
48.0873,0.4100,0.5909,0.3400,0.0541,0.1370,0.3033
48.1466,0.4200,0.5409,0.4100,0.0198,0.1201,0.3022
48.2063,0.4100,0.5409,0.3800,-0.0006,0.1078,0.2995
48.2701,0.4200,0.5909,0.3700,-0.0018,0.1007,0.2916
48.3313,0.4100,0.5909,0.4000,0.0194,0.0861,0.2869
48.3933,0.4200,0.6409,0.3700,0.0444,0.0647,0.2842
48.4541,0.4100,0.6409,0.3600,0.0662,0.0376,0.2830
48.5204,0.4200,0.6409,0.3500,0.0845,0.0046,0.2833
48.5864,0.4100,0.6909,0.3000,0.1025,-0.0321,0.2855
48.6472,0.4200,0.6909,0.3100,0.1117,-0.0528,0.2877
48.7076,0.4100,0.7409,0.2600,0.1097,-0.0531,0.2907
48.7694,0.5000,0.7909,0.2500,0.1099,-0.0494,0.2954
48.8344,0.6700,0.8909,0.1800,0.1122,-0.0397,0.3008
48.8978,0.8400,0.9409,0.1500,0.1138,-0.0267,0.3053
48.9599,0.9900,0.9409,0.1400,0.1101,-0.0122,0.3074
49.0233,1.1600,0.9409,0.1500,0.1042,0.0001,0.3054
49.0894,1.3100,0.9909,0.1000,0.1093,0.0048,0.2985
49.1528,1.4600,0.9909,0.0900,0.1025,0.0130,0.2934
49.2208,1.6100,0.9909,0.0800,0.0931,0.0202,0.2892
49.2850,1.7600,0.9909,0.0700,0.0807,0.0320,0.2873
49.3490,1.9100,0.9909,0.0600,0.0703,0.0462,0.2874
49.4102,1.9200,0.9909,0.0500,0.0627,0.0600,0.2892
49.4708,1.9300,0.9909,0.0400,0.0600,0.0714,0.2924
