Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,48.39
Collisions,1
Min_Dist,0.305
Actual_Path,19.57
AStar_Path,16.78
RMS_Vx,0.14157
RMS_Vy,0.04932
RMS_Yaw,0.06786
Jerk_Vx,0.05332
Jerk_Vy,0.04205
Jerk_Yaw,0.05391
RMS_Roll,0.11905
RMS_Pitch,0.12324

time,vx,vy,vyaw,roll,pitch,rel_height
25.0953,0.2000,1.0000,1.3400,0.0484,-0.1279,0.2312
25.1595,0.2000,1.0000,1.3500,0.0522,-0.1186,0.2257
25.2274,0.2000,1.0000,1.3400,0.0657,-0.1006,0.2265
25.2909,0.2000,1.0000,1.3300,0.0481,-0.0883,0.2259
25.3539,0.2000,1.0000,1.3000,0.0344,-0.0776,0.2262
25.4174,0.2000,1.0000,1.2900,0.0281,-0.0696,0.2271
25.4810,0.2000,1.0000,1.2800,0.0278,-0.0638,0.2288
25.5449,0.2000,1.0000,1.2700,0.0306,-0.0581,0.2320
25.6086,0.2000,1.0000,1.2400,0.0141,-0.0436,0.2358
25.6737,0.2000,1.0000,1.2300,0.0145,-0.0370,0.2363
25.7403,0.2000,1.0000,1.2200,0.0146,-0.0440,0.2305
25.8095,0.2000,1.0000,1.2100,0.0098,-0.0567,0.2260
25.8784,0.2000,1.0000,1.1800,-0.0003,-0.0765,0.2226
25.9437,0.2000,1.0000,1.1500,-0.0170,-0.1047,0.2197
26.0084,0.2000,1.0000,1.1200,-0.0439,-0.1381,0.2182
26.0710,0.2000,1.0000,1.0700,-0.0757,-0.1725,0.2196
26.1340,0.2000,1.0000,1.0200,-0.0804,-0.1901,0.2214
26.1969,0.2000,1.0000,0.9700,-0.0581,-0.1893,0.2265
26.2603,0.2000,1.0000,0.9400,-0.0348,-0.1679,0.2322
26.3241,0.2000,1.0000,0.8900,-0.0215,-0.1530,0.2309
26.3882,0.2000,1.0000,0.8600,-0.0125,-0.1433,0.2247
26.4519,0.2000,1.0000,0.8100,-0.0057,-0.1284,0.2209
26.5209,0.2000,1.0000,0.7800,0.0015,-0.1146,0.2198
26.5861,0.2000,1.0000,0.7300,0.0100,-0.1073,0.2219
26.6499,0.2000,1.0000,0.6800,0.0186,-0.1064,0.2267
26.7139,0.2000,1.0000,0.6300,0.0286,-0.1096,0.2327
26.7773,0.2000,1.0000,0.6000,0.0422,-0.1146,0.2403
26.8428,0.2000,1.0000,0.5500,0.0523,-0.1185,0.2481
26.9057,0.2000,1.0000,0.5000,0.0397,-0.1137,0.2542
26.9688,0.2000,1.0000,0.4500,0.0148,-0.1025,0.2580
27.0339,0.2000,1.0000,0.4000,0.0201,-0.1058,0.2534
27.1030,0.2000,1.0000,0.3700,0.0268,-0.1153,0.2460
27.1712,0.2000,1.0000,0.3200,0.0236,-0.1276,0.2393
27.2353,0.2000,1.0000,0.2900,0.0212,-0.1450,0.2357
27.2987,0.3500,1.0000,0.2400,0.0231,-0.1686,0.2376
27.3622,0.5200,1.0000,0.2100,0.0184,-0.1911,0.2453
27.4251,0.6900,1.0000,0.1600,0.0033,-0.2074,0.2568
27.4904,0.8600,1.0000,0.1300,0.0166,-0.2024,0.2638
27.5533,1.0300,1.0000,0.1000,0.0407,-0.1829,0.2676
27.6153,1.1800,1.0000,0.2500,0.0674,-0.1523,0.2693
27.6795,1.3100,1.0000,0.4200,0.0797,-0.1509,0.2625
27.7429,1.4600,1.0000,0.2700,0.1014,-0.1464,0.2566
27.8108,1.6100,1.0000,0.3600,0.1245,-0.1465,0.2531
27.8744,1.7200,1.0000,0.3100,0.1455,-0.1508,0.2517
27.9375,1.8100,1.0000,0.2000,0.1598,-0.1606,0.2529
28.0001,1.9200,1.0000,0.1100,0.1668,-0.1754,0.2566
28.0618,2.0100,1.0000,0.0200,0.1614,-0.1931,0.2612
28.1219,1.9800,1.0000,-0.0700,0.1449,-0.2064,0.2644
28.1815,1.9700,1.0000,-0.1600,0.1281,-0.2182,0.2676
28.2413,2.0000,1.0000,-0.3100,0.1037,-0.2304,0.2685
28.3009,2.0100,1.0000,-0.4000,0.0611,-0.2407,0.2624
28.3638,2.0000,1.0000,-0.4700,0.0353,-0.2615,0.2421
28.4295,1.9900,1.0000,-0.5600,0.0325,-0.2975,0.2142
28.4900,1.9800,1.0000,-0.6300,0.0221,-0.3337,0.1941
28.5505,1.9900,1.0000,-0.7000,-0.0040,-0.3653,0.1855
28.6098,1.9800,0.9500,-0.7300,-0.0407,-0.3933,0.1855
28.6698,2.0100,1.0000,-0.8600,-0.0846,-0.4199,0.1888
28.7289,2.0000,1.0000,-0.9500,-0.0902,-0.4353,0.1851
28.7886,2.0100,1.0000,-1.0200,-0.0708,-0.4457,0.1828
28.8475,2.0000,1.0000,-1.0700,-0.0243,-0.4473,0.1880
28.9068,2.0100,0.9500,-1.0600,0.0569,-0.4347,0.1996
28.9679,2.0000,0.9000,-1.0300,0.0398,-0.4292,0.1900
29.0328,2.0100,0.8000,-0.9800,-0.0053,-0.4011,0.1861
29.0940,2.0000,0.7000,-0.9300,-0.0119,-0.3493,0.1951
29.1563,1.9900,0.6000,-0.8600,-0.0124,-0.2871,0.2098
29.2187,1.9600,0.6000,-0.8700,-0.0065,-0.2155,0.2270
29.2810,2.0100,0.7000,-1.0000,0.0075,-0.1496,0.2450
29.3425,2.0000,0.7000,-1.0100,0.0268,-0.0885,0.2605
29.4068,2.0100,0.5500,-0.8800,0.0805,-0.0661,0.2663
29.4718,2.0000,0.5500,-0.8500,0.0855,-0.0244,0.2578
29.5388,2.0100,0.6500,-0.9200,0.1110,0.0059,0.2461
29.6090,2.0000,0.6000,-0.8700,0.1416,0.0381,0.2353
29.6781,2.0100,0.5000,-0.7400,0.1790,0.0766,0.2282
29.7400,2.0000,0.6000,-0.8300,0.2212,0.1197,0.2233
29.8038,2.0100,0.6000,-0.8400,0.2356,0.1462,0.2158
29.8656,2.0000,0.5500,-0.7700,0.2406,0.1620,0.2102
29.9280,2.0100,0.4500,-0.6400,0.2357,0.1620,0.2079
29.9893,2.0000,0.5000,-0.6700,0.2146,0.1419,0.2093
30.0521,1.9700,0.5000,-0.6200,0.1716,0.1272,0.2090
30.1162,1.9200,0.4500,-0.5300,0.1703,0.1089,0.2001
30.1840,2.0100,0.4500,-0.5200,0.1642,0.0872,0.1941
30.2467,2.0000,0.4500,-0.5100,0.1537,0.0743,0.1930
30.3141,1.9700,0.4500,-0.5000,0.1440,0.0763,0.1985
30.3771,1.9200,0.4000,-0.4500,0.1334,0.0877,0.2070
30.4444,2.0100,0.4000,-0.4600,0.1472,0.0933,0.2098
30.5054,2.0000,0.3500,-0.4100,0.1638,0.1010,0.2138
30.5688,1.9700,0.3500,-0.4200,0.1772,0.1088,0.2183
30.6325,1.9400,0.3000,-0.3700,0.1974,0.0958,0.2218
30.6989,2.0100,0.3000,-0.3800,0.2253,0.0836,0.2183
30.7610,2.0000,0.3000,-0.3700,0.2295,0.0662,0.2112
30.8241,1.9700,0.3000,-0.3600,0.2251,0.0431,0.2066
30.8932,1.9400,0.2500,-0.2900,0.2102,0.0226,0.2036
30.9623,2.0100,0.2500,-0.2800,0.1969,0.0031,0.2038
31.0244,2.0000,0.2500,-0.2500,0.1845,-0.0058,0.2067
31.0873,1.9700,0.2500,-0.2400,0.1748,-0.0022,0.2118
31.1505,1.9400,0.2000,-0.1900,0.1723,0.0029,0.2179
31.2164,2.0100,0.2000,-0.1800,0.1729,0.0118,0.2253
31.2792,2.0000,0.2000,-0.1900,0.1780,0.0234,0.2344
31.3432,1.9700,0.1500,-0.1400,0.1617,0.0503,0.2402
31.4065,1.9400,0.1500,-0.1500,0.1210,0.0674,0.2454
31.4760,2.0100,0.1500,-0.1600,0.1072,0.0747,0.2414
31.5411,2.0000,0.1000,-0.1100,0.1065,0.0749,0.2357
31.6127,1.9700,0.0500,-0.0600,0.1020,0.0741,0.2338
31.6778,2.0000,0.1000,-0.1300,0.1121,0.0858,0.2378
31.7419,2.0100,0.0500,-0.1000,0.1149,0.1050,0.2445
31.8043,2.0000,0.0500,-0.0900,0.1360,0.1187,0.2474
31.8673,2.0100,0.0000,-0.0800,0.1449,0.1294,0.2492
31.9287,2.0000,0.0000,-0.0900,0.1561,0.1285,0.2492
31.9918,2.0100,0.0000,-0.1000,0.1645,0.1110,0.2484
32.0549,2.0000,0.0000,-0.1300,0.1473,0.0888,0.2416
32.1182,2.0100,-0.0500,-0.0800,0.1185,0.0556,0.2315
32.1876,2.0000,-0.0500,-0.0700,0.0875,0.0111,0.2218
32.2584,2.0100,0.0000,-0.1200,0.0537,-0.0382,0.2132
32.3228,2.0000,-0.0500,-0.0900,0.0230,-0.0918,0.2070
32.3883,2.0100,-0.1000,-0.1000,-0.0074,-0.1454,0.2042
32.4509,2.0000,-0.1000,-0.1100,-0.0381,-0.1970,0.2052
32.5146,2.0100,-0.1000,-0.1400,-0.0618,-0.2377,0.2061
32.5768,2.0000,-0.1500,-0.2300,-0.0740,-0.2654,0.2063
32.6385,2.0100,-0.2000,-0.2200,-0.0778,-0.2832,0.2084
32.6998,2.0000,-0.1000,-0.3500,-0.0644,-0.2964,0.2131
32.7615,2.0100,-0.2500,-0.3000,-0.0346,-0.3007,0.2217
32.8236,2.0000,-0.3000,-0.2900,0.0272,-0.2885,0.2338
32.8908,2.0100,-0.2000,-0.4200,0.0432,-0.2949,0.2349
32.9533,2.0000,-0.2000,-0.4500,0.0545,-0.3021,0.2363
33.0159,2.0100,-0.3500,-0.3400,0.0735,-0.3044,0.2430
33.0770,2.0000,-0.2500,-0.4900,0.0883,-0.3060,0.2531
33.1393,2.0100,-0.2000,-0.5400,0.1045,-0.3028,0.2628
33.2005,2.0000,-0.3500,-0.4100,0.1126,-0.3026,0.2708
33.2616,2.0100,-0.3000,-0.5200,0.1239,-0.3020,0.2775
33.3232,2.0000,-0.1500,-0.6700,0.1277,-0.2933,0.2805
33.3844,2.0100,-0.3000,-0.6000,0.1219,-0.2761,0.2806
33.4503,2.0000,-0.3000,-0.6300,0.1064,-0.2483,0.2768
33.5177,2.0100,-0.3000,-0.6600,0.1251,-0.2322,0.2624
33.5805,2.0000,-0.3000,-0.7500,0.1451,-0.2077,0.2509
33.6429,2.0100,-0.3000,-0.7600,0.1623,-0.1757,0.2469
33.7049,2.0000,-0.1500,-0.9100,0.1605,-0.1363,0.2497
33.7670,2.0100,-0.2500,-0.8800,0.1535,-0.1028,0.2547
33.8284,2.0000,-0.2500,-0.8900,0.1394,-0.0747,0.2601
33.8908,2.0100,-0.1500,-1.0400,0.1187,-0.0521,0.2663
33.9561,2.0000,-0.2500,-0.9700,0.1153,-0.0379,0.2660
34.0219,2.0100,-0.2500,-0.9800,0.1084,-0.0406,0.2552
34.0871,2.0000,-0.1000,-1.1100,0.1218,-0.0511,0.2483
34.1559,2.0100,-0.2000,-1.0000,0.1476,-0.0709,0.2458
34.2207,2.0000,-0.1500,-1.0100,0.1554,-0.0847,0.2471
34.2846,2.0100,-0.1000,-1.0600,0.1737,-0.0983,0.2483
34.3465,2.0000,-0.2500,-0.9100,0.1718,-0.1045,0.2521
34.4091,2.0100,-0.1000,-1.0200,0.1722,-0.1052,0.2587
34.4719,2.0000,0.0000,-1.0700,0.1692,-0.1030,0.2647
34.5344,2.0100,0.0000,-1.0600,0.1813,-0.1027,0.2680
34.5968,2.0000,0.0000,-1.0300,0.2095,-0.1034,0.2685
34.6602,2.0100,0.0000,-1.0200,0.2133,-0.1034,0.2628
34.7267,2.0000,-0.1500,-0.8700,0.2104,-0.1047,0.2540
34.7931,2.0100,0.0000,-0.9800,0.2046,-0.1049,0.2445
34.8545,2.0000,-0.1500,-0.8300,0.2023,-0.0989,0.2368
34.9170,2.0100,-0.1000,-0.8400,0.2086,-0.0822,0.2340
34.9783,2.0000,-0.1000,-0.8300,0.2170,-0.0579,0.2361
35.0396,2.0100,-0.2000,-0.7200,0.2303,-0.0359,0.2381
35.0997,2.0000,-0.1000,-0.7900,0.2371,-0.0144,0.2400
35.1604,2.0100,-0.2000,-0.7000,0.2303,0.0172,0.2425
35.2209,2.0000,-0.1500,-0.7300,0.2183,0.0476,0.2489
35.2824,2.0100,-0.2500,-0.6600,0.1620,0.0459,0.2540
35.3470,2.0000,-0.2000,-0.6700,0.1525,0.0568,0.2461
35.4147,2.0100,-0.3000,-0.6000,0.1527,0.0565,0.2420
35.4784,2.0000,-0.3000,-0.6100,0.1678,0.0531,0.2422
35.5402,2.0100,-0.3500,-0.5800,0.1767,0.0454,0.2463
35.6024,2.0000,-0.3500,-0.5900,0.1830,0.0380,0.2520
35.6648,2.0100,-0.4500,-0.5200,0.1698,0.0273,0.2576
35.7256,2.0000,-0.4000,-0.5700,0.1508,0.0223,0.2640
35.7880,2.0100,-0.5000,-0.4800,0.1371,0.0258,0.2706
35.8514,2.0000,-0.5000,-0.4900,0.1370,0.0251,0.2726
35.9151,2.0100,-0.6000,-0.4000,0.1476,0.0139,0.2722
35.9818,2.0000,-0.5500,-0.4500,0.1712,0.0001,0.2682
36.0498,2.0100,-0.7000,-0.3200,0.1754,-0.0115,0.2593
36.1119,1.9800,-0.6500,-0.3500,0.1691,-0.0240,0.2505
36.1753,2.0100,-0.8000,-0.2200,0.1649,-0.0360,0.2455
36.2384,2.0000,-0.7500,-0.2500,0.1681,-0.0360,0.2451
36.3010,2.0100,-0.8500,-0.1600,0.1772,-0.0280,0.2466
36.3621,2.0000,-0.8000,-0.1900,0.1854,-0.0206,0.2468
36.4249,2.0100,-0.9500,-0.0600,0.1884,-0.0037,0.2461
36.4852,2.0000,-1.0000,-0.0100,0.1890,0.0202,0.2467
36.5453,2.0100,-1.0000,-0.0200,0.1662,0.0328,0.2478
36.6067,2.0000,-1.0000,-0.0300,0.1282,0.0465,0.2447
36.6741,2.0100,-1.0000,-0.0200,0.1183,0.0588,0.2358
36.7361,2.0000,-1.0000,-0.0300,0.1136,0.0654,0.2325
36.7976,2.0100,-1.0000,-0.0200,0.0996,0.0728,0.2344
36.8587,2.0000,-1.0000,-0.0300,0.0773,0.0828,0.2393
36.9225,2.0100,-1.0000,-0.0200,0.0748,0.0902,0.2391
36.9838,1.9800,-1.0000,-0.0300,0.0803,0.0882,0.2372
37.0478,2.0100,-1.0000,-0.0600,0.0729,0.0897,0.2400
37.1098,1.9600,-1.0000,-0.1100,0.0741,0.1064,0.2448
37.1737,2.0100,-1.0000,-0.2200,0.0972,0.0969,0.2455
37.2402,1.9600,-1.0000,-0.2700,0.0744,0.0822,0.2355
37.3096,2.0100,-1.0000,-0.3200,0.0564,0.0634,0.2245
37.3730,1.9600,-1.0000,-0.3500,0.0332,0.0347,0.2147
37.4380,2.0100,-1.0000,-0.3600,-0.0028,-0.0119,0.2063
37.5021,1.9800,-1.0000,-0.4100,-0.0274,-0.0684,0.2003
37.5651,2.0100,-1.0000,-0.4000,-0.0383,-0.1295,0.1970
37.6270,1.9800,-1.0000,-0.4500,-0.0472,-0.1838,0.1968
37.6882,2.0100,-1.0000,-0.4200,-0.0561,-0.2240,0.1982
37.7481,1.9800,-1.0000,-0.4700,-0.0462,-0.2523,0.1998
37.8094,2.0100,-1.0000,-0.4600,-0.0434,-0.2882,0.2042
37.8691,1.9800,-1.0000,-0.5300,-0.0368,-0.3266,0.2114
37.9340,2.0100,-1.0000,-0.5000,-0.0141,-0.3592,0.2206
37.9936,1.9600,-1.0000,-0.5300,0.0309,-0.3786,0.2307
38.0542,2.0100,-1.0000,-0.4800,0.0594,-0.3918,0.2322
38.1140,2.0000,-1.0000,-0.3300,0.0661,-0.4001,0.2320
38.1737,2.0100,-1.0000,-0.1800,0.0794,-0.3991,0.2389
38.2341,1.9800,-1.0000,-0.2100,0.0962,-0.3880,0.2522
38.2936,2.0100,-1.0000,-0.1000,0.1135,-0.3708,0.2679
38.3514,2.0000,-1.0000,0.0500,0.1305,-0.3548,0.2830
38.4099,2.0100,-1.0000,0.2000,0.1495,-0.3390,0.2960
38.4730,2.0000,-1.0000,0.3500,0.1410,-0.3096,0.2988
38.5375,2.0100,-1.0000,0.5200,0.1107,-0.2695,0.2964
38.5973,2.0000,-1.0000,0.6900,0.0926,-0.2351,0.2870
38.6579,2.0100,-1.0000,0.8600,0.0772,-0.2013,0.2777
38.7180,2.0000,-1.0000,0.9500,0.0612,-0.1645,0.2712
38.7791,2.0100,-1.0000,0.8000,0.0463,-0.1322,0.2689
38.8414,2.0000,-1.0000,0.9700,0.0284,-0.1086,0.2691
38.9032,2.0100,-1.0000,1.1200,0.0036,-0.0931,0.2717
38.9644,2.0000,-1.0000,1.2700,-0.0275,-0.0849,0.2776
39.0269,2.0100,-1.0000,1.3600,-0.0322,-0.0737,0.2799
39.0896,2.0000,-1.0000,1.4700,-0.0109,-0.0583,0.2731
39.1563,1.9300,-1.0000,1.5000,-0.0146,-0.0692,0.2587
39.2182,1.9800,-0.9500,1.4900,-0.0103,-0.0805,0.2472
39.2802,2.0100,-0.9000,1.5000,-0.0071,-0.0936,0.2417
39.3416,1.9200,-0.9000,1.5100,-0.0087,-0.1077,0.2425
39.4046,1.9700,-0.8500,1.5000,-0.0126,-0.1162,0.2485
39.4677,2.0000,-0.8000,1.5100,-0.0174,-0.1128,0.2579
39.5281,1.9500,-0.7500,1.5000,-0.0167,-0.0988,0.2703
39.5908,2.0000,-0.7000,1.5100,-0.0193,-0.0806,0.2851
39.6517,2.0100,-0.6000,1.5000,0.0111,-0.0762,0.2917
39.7186,1.9600,-0.6000,1.5100,0.0069,-0.0573,0.2873
39.7862,0.2000,-0.5500,1.5000,-0.0141,-0.0318,0.2803
39.8531,0.2000,-0.5000,1.3500,-0.0306,-0.0034,0.2755
39.9320,0.2000,-0.4500,1.3800,-0.0301,0.0248,0.2745
40.0122,0.2000,-0.4000,1.3500,-0.0125,0.0507,0.2773
40.0920,0.2000,-0.3500,1.3200,0.0081,0.0780,0.2830
40.1668,0.2000,-0.3000,1.2900,0.0234,0.1043,0.2905
40.2382,0.2000,-0.2500,1.2600,0.0323,0.1264,0.2971
40.3045,0.2000,-0.2000,1.2100,0.0380,0.1432,0.3006
40.3723,0.2000,-0.1000,1.1200,0.0191,0.1392,0.2974
40.4398,0.2000,-0.0500,1.0900,-0.0220,0.1143,0.2892
40.5168,0.2000,0.0000,1.0600,-0.0492,0.1254,0.2755
40.5919,0.2000,0.0500,1.0300,-0.0949,0.1190,0.2653
40.6666,0.2000,0.1000,0.9800,-0.1386,0.1240,0.2616
40.7407,0.2000,0.1500,0.9300,-0.1534,0.1246,0.2596
40.8136,0.2000,0.2500,0.8600,-0.1270,0.1090,0.2588
40.8880,0.2000,0.2500,0.8100,-0.0806,0.0794,0.2607
40.9651,0.2000,0.3000,0.7400,-0.1043,0.0776,0.2499
41.0432,0.3500,0.3500,0.6900,-0.0922,0.0635,0.2456
41.1237,0.5200,0.4000,0.6400,-0.0821,0.0522,0.2425
41.2100,0.6900,0.4000,0.6500,-0.0612,0.0414,0.2436
41.2923,0.8600,0.4500,0.6000,-0.0397,0.0338,0.2473
41.3762,1.0300,0.5000,0.5700,-0.0244,0.0310,0.2529
41.4595,1.1800,0.5500,0.5400,-0.0268,0.0372,0.2575
41.5426,1.3300,0.7500,0.4100,-0.0351,0.0470,0.2616
41.6253,1.4800,0.7000,0.4400,-0.0565,0.0414,0.2607
41.7084,1.6300,0.9000,0.2900,-0.0464,0.0361,0.2484
41.7863,1.7800,0.9500,0.2800,-0.0433,0.0261,0.2358
41.8610,1.9300,1.0000,0.2500,-0.0482,0.0192,0.2261
41.9278,1.9800,1.0000,0.3400,-0.0690,0.0212,0.2217
41.9897,1.9900,1.0000,0.4100,-0.1123,0.0189,0.2213
42.0552,2.0000,1.0000,0.4800,-0.1581,0.0254,0.2232
42.1151,2.0100,1.0000,0.5500,-0.2015,0.0408,0.2259
42.1752,2.0000,1.0000,0.5800,-0.2039,0.0527,0.2225
42.2350,2.0100,1.0000,0.6500,-0.1927,0.0701,0.2165
42.2954,1.9800,1.0000,0.8200,-0.1814,0.0851,0.2064
42.3553,2.0100,1.0000,0.8900,-0.1797,0.0858,0.1927
42.4150,2.0000,1.0000,0.9000,-0.1864,0.0727,0.1787
42.4754,2.0100,1.0000,0.9300,-0.1848,0.0480,0.1680
42.5351,2.0000,1.0000,1.0800,-0.1642,0.0127,0.1662
42.5986,2.0100,1.0000,1.1300,-0.1352,-0.0262,0.1724
42.6615,2.0000,1.0000,1.2800,-0.0984,-0.0653,0.1836
42.7217,2.0100,1.0000,1.2700,-0.0869,-0.0805,0.1965
42.7814,2.0000,1.0000,1.1400,-0.0918,-0.0748,0.2111
42.8412,2.0100,1.0000,0.9900,-0.1093,-0.0516,0.2249
42.9002,2.0000,1.0000,0.8400,-0.1300,-0.0204,0.2360
42.9594,2.0100,1.0000,0.7500,-0.1285,0.0265,0.2395
43.0207,2.0000,1.0000,0.6000,-0.1440,0.0586,0.2293
43.0801,2.0100,1.0000,0.4500,-0.2044,0.0613,0.2122
43.1391,2.0000,1.0000,0.3000,-0.2714,0.0673,0.1999
43.1970,2.0100,1.0000,0.1500,-0.3444,0.0771,0.1882
43.2584,2.0000,1.0000,0.0200,-0.4064,0.0787,0.1769
43.3146,2.0100,1.0000,0.0100,-0.4332,0.0528,0.1662
43.3727,2.0000,1.0000,-0.0200,-0.4689,0.0408,0.1487
43.4301,2.0100,1.0000,-0.0300,-0.4487,0.0234,0.1444
43.4882,2.0000,1.0000,-0.0200,-0.4046,-0.0038,0.1452
43.5472,2.0100,1.0000,-0.0500,-0.3564,-0.0169,0.1448
43.6054,2.0000,1.0000,-0.0600,-0.2925,-0.0424,0.1414
43.6651,2.0100,1.0000,-0.0700,-0.2311,-0.0727,0.1485
43.7241,2.0000,1.0000,-0.0400,-0.1772,-0.1041,0.1644
43.7871,2.0100,1.0000,-0.0100,-0.1369,-0.1294,0.1849
43.8501,2.0000,1.0000,0.0200,-0.1030,-0.1500,0.2056
43.9095,2.0100,1.0000,0.0500,-0.0681,-0.1643,0.2227
43.9682,2.0000,1.0000,0.0200,-0.0281,-0.1697,0.2336
44.0275,2.0100,1.0000,0.0500,0.0119,-0.1624,0.2381
44.0864,2.0000,1.0000,0.0600,0.0488,-0.1447,0.2382
44.1451,2.0100,1.0000,0.0900,0.0834,-0.1190,0.2364
44.2029,2.0000,1.0000,0.1200,0.1198,-0.0897,0.2343
44.2622,2.0100,1.0000,0.1500,0.1511,-0.0776,0.2299
44.3205,2.0000,1.0000,0.1600,0.1639,-0.0995,0.2232
44.3793,2.0100,1.0000,0.1300,0.1848,-0.1233,0.2141
44.4428,2.0000,1.0000,0.1400,0.2161,-0.1417,0.2082
44.5007,2.0100,1.0000,0.0900,0.2340,-0.1647,0.2111
44.5581,2.0000,1.0000,0.1000,0.2448,-0.1870,0.2218
44.6154,2.0100,1.0000,0.0900,0.2611,-0.1994,0.2364
44.6724,2.0000,1.0000,0.1000,0.2737,-0.2033,0.2493
44.7302,2.0100,1.0000,0.0900,0.2576,-0.1896,0.2520
44.7873,2.0000,1.0000,0.1000,0.2279,-0.1790,0.2505
44.8477,2.0100,1.0000,0.0500,0.1979,-0.1713,0.2409
44.9063,2.0000,1.0000,0.0400,0.1981,-0.1713,0.2256
44.9690,2.0100,1.0000,0.0100,0.1879,-0.1651,0.2181
45.0313,2.0000,1.0000,-0.0200,0.1739,-0.1534,0.2172
45.0895,2.0100,1.0000,-0.0900,0.1596,-0.1344,0.2224
45.1473,2.0000,1.0000,-0.1400,0.1447,-0.1112,0.2325
45.2049,2.0100,1.0000,-0.1700,0.1349,-0.0890,0.2444
45.2630,2.0000,1.0000,-0.2600,0.1269,-0.0687,0.2565
45.3221,2.0100,1.0000,-0.2900,0.1170,-0.0515,0.2673
45.3814,2.0000,1.0000,-0.3800,0.1188,-0.0366,0.2671
45.4446,2.0100,1.0000,-0.3900,0.1142,-0.0408,0.2523
45.5043,2.0000,1.0000,-0.4400,0.1114,-0.0484,0.2394
45.5649,2.0100,1.0000,-0.4700,0.1083,-0.0544,0.2312
45.6301,2.0000,1.0000,-0.5200,0.0981,-0.0565,0.2298
45.6910,2.0100,1.0000,-0.5500,0.0787,-0.0549,0.2347
45.7498,2.0000,1.0000,-0.6000,0.0632,-0.0494,0.2432
45.8096,2.0100,1.0000,-0.6700,0.0571,-0.0375,0.2533
45.8699,2.0000,1.0000,-0.6800,0.0588,-0.0154,0.2628
45.9312,2.0100,1.0000,-0.6900,0.0614,0.0103,0.2710
45.9923,2.0000,1.0000,-0.7400,0.0877,0.0214,0.2695
46.0546,2.0100,1.0000,-0.7700,0.1049,0.0385,0.2544
46.1147,2.0000,1.0000,-0.8000,0.1269,0.0512,0.2395
46.1785,2.0100,1.0000,-0.8300,0.1563,0.0683,0.2290
46.2424,2.0000,1.0000,-0.8400,0.1933,0.0907,0.2244
46.2997,2.0100,1.0000,-0.8700,0.2307,0.1216,0.2213
46.3573,2.0000,1.0000,-0.9000,0.2749,0.1580,0.2184
46.4151,2.0100,1.0000,-0.9500,0.2988,0.1741,0.2122
46.4725,1.9800,1.0000,-1.0000,0.3125,0.1759,0.2078
46.5303,2.0100,0.9000,-0.9300,0.2991,0.1888,0.2041
46.5882,2.0000,1.0000,-1.0600,0.2621,0.1796,0.2065
46.6482,2.0100,1.0000,-1.0700,0.2168,0.1568,0.2079
46.7074,2.0000,1.0000,-1.0600,0.2113,0.1535,0.2008
46.7665,2.0100,1.0000,-1.1100,0.1850,0.1513,0.1977
46.8289,2.0000,1.0000,-1.1600,0.1411,0.1555,0.1971
46.8866,2.0100,1.0000,-1.2100,0.0967,0.1596,0.1984
46.9450,2.0000,1.0000,-1.2800,0.0768,0.1522,0.1987
47.0043,1.9700,0.9500,-1.2300,0.0539,0.1665,0.1959
47.0653,1.9800,0.9000,-1.2200,0.0518,0.1708,0.1934
47.1266,1.9500,0.8500,-1.1900,0.0767,0.1633,0.1932
47.1892,1.8600,0.8000,-1.1400,0.0856,0.1484,0.1842
47.2573,1.8100,0.8000,-1.2100,0.0883,0.1194,0.1705
47.3273,1.7600,0.7500,-1.1600,0.0867,0.0802,0.1584
47.4018,1.6900,0.7500,-1.2100,0.0869,0.0355,0.1518
47.4742,1.6400,0.7500,-1.2800,0.0901,-0.0106,0.1528
47.5420,1.5700,0.7000,-1.2100,0.0926,-0.0508,0.1617
47.6082,1.5000,0.7000,-1.2800,0.0876,-0.0838,0.1770
47.6742,1.4900,0.6000,-1.1300,0.0751,-0.1068,0.1948
47.7394,1.4200,0.6000,-1.2200,0.0583,-0.1213,0.2117
47.8042,1.3500,0.5500,-1.1700,0.0402,-0.1300,0.2265
47.8700,1.3400,0.5000,-1.1600,0.0268,-0.1391,0.2393
47.9355,1.2700,0.4500,-1.1100,0.0531,-0.1431,0.2435
48.0008,1.2200,0.4000,-1.0600,0.0980,-0.1499,0.2405
48.0681,1.1700,0.3500,-1.0100,0.1376,-0.1677,0.2327
48.1382,1.1600,0.3000,-1.0000,0.1859,-0.1849,0.2317
48.2030,1.1100,0.2500,-0.9700,0.2409,-0.2072,0.2365
48.2668,1.1000,0.2000,-0.9600,0.2508,-0.2170,0.2373
48.3300,1.0500,0.1500,-0.9300,0.2313,-0.2100,0.2412
48.3929,1.0400,0.1000,-0.9400,0.1956,-0.1929,0.2456
