Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.743
Total_Time,50.19
Collisions,0
Min_Dist,0.517
Actual_Path,15.93
AStar_Path,16.78
RMS_Vx,0.06035
RMS_Vy,0.04936
RMS_Yaw,0.05204
Jerk_Vx,0.04509
Jerk_Vy,0.04905
Jerk_Yaw,0.05118
RMS_Roll,0.15207
RMS_Pitch,0.09863

time,vx,vy,vyaw,roll,pitch,rel_height
24.8891,0.7100,-0.5000,0.3200,-0.0153,-0.0058,0.3222
24.9614,0.7400,-0.5500,0.3700,-0.0141,0.0060,0.3268
25.0416,0.8100,-0.5000,0.3000,0.0066,-0.0004,0.3291
25.1256,0.9400,-0.5500,0.3500,-0.0090,0.0010,0.3253
25.2112,1.0300,-0.5500,0.3600,-0.0224,-0.0031,0.3203
25.2826,1.0200,-0.5000,0.3100,-0.0338,-0.0114,0.3138
25.3454,0.9100,-0.5000,0.2800,-0.0421,-0.0218,0.3068
25.4065,0.7800,-0.4500,0.2100,-0.0462,-0.0318,0.3004
25.4667,0.6500,-0.4500,0.2200,-0.0458,-0.0419,0.2968
25.5313,0.6200,-0.4000,0.1900,-0.0403,-0.0504,0.2972
25.5960,0.5900,-0.4000,0.1600,-0.0342,-0.0531,0.3015
25.6657,0.6400,-0.3500,0.1100,-0.0248,-0.0510,0.3087
25.7328,0.6500,-0.4000,0.1600,-0.0159,-0.0470,0.3174
25.8033,0.6600,-0.3500,0.1300,-0.0103,-0.0427,0.3256
25.8784,0.6900,-0.3000,0.0800,-0.0045,-0.0392,0.3267
25.9541,0.7400,-0.3000,0.0900,-0.0088,-0.0467,0.3185
26.0295,0.8100,-0.2500,0.0600,-0.0071,-0.0576,0.3089
26.1013,0.8400,-0.3000,0.1100,-0.0008,-0.0687,0.3005
26.1625,0.7500,-0.2000,0.0000,0.0033,-0.0807,0.2958
26.2240,0.6800,-0.2500,0.0500,0.0095,-0.0891,0.2952
26.2890,0.6700,-0.2000,0.0000,0.0114,-0.0987,0.2983
26.3530,0.6800,-0.1500,-0.0300,0.0122,-0.1078,0.3047
26.4163,0.6900,-0.1500,-0.0400,0.0177,-0.1153,0.3125
26.4782,0.6400,-0.1000,-0.0700,0.0269,-0.1229,0.3203
26.5455,0.6500,-0.1000,-0.0400,0.0137,-0.1223,0.3235
26.6100,0.7200,-0.0500,-0.0700,-0.0051,-0.1144,0.3260
26.6742,0.7700,-0.0500,-0.0800,-0.0221,-0.1071,0.3258
26.7418,0.9000,0.0000,-0.1100,-0.0209,-0.1142,0.3210
26.8057,0.9500,0.0500,-0.1400,-0.0244,-0.1222,0.3155
26.8696,0.9400,0.1000,-0.1700,-0.0277,-0.1334,0.3088
26.9311,0.8700,0.1000,-0.1800,-0.0308,-0.1472,0.3016
26.9920,0.7800,0.1000,-0.1700,-0.0346,-0.1638,0.2960
27.0525,0.7100,0.1000,-0.1800,-0.0430,-0.1814,0.2932
27.1169,0.6200,0.1000,-0.1700,-0.0559,-0.2011,0.2949
27.1812,0.5500,0.1000,-0.1600,-0.0729,-0.2236,0.3013
27.2402,0.4600,0.1000,-0.1900,-0.0568,-0.2338,0.3040
27.3021,0.4500,0.1500,-0.2200,-0.0406,-0.2368,0.3063
27.3627,0.4200,0.1500,-0.2300,-0.0232,-0.2317,0.3075
27.4241,0.4300,0.1500,-0.2000,0.0022,-0.2169,0.3079
27.4862,0.4200,0.2000,-0.2700,0.0326,-0.1900,0.3073
27.5485,0.4100,0.2000,-0.2400,0.0370,-0.1922,0.3008
27.6121,0.4200,0.2000,-0.2300,0.0436,-0.1905,0.2960
27.6745,0.4100,0.2500,-0.2600,0.0396,-0.1814,0.2945
27.7382,0.4200,0.3000,-0.2900,0.0328,-0.1694,0.2973
27.8060,0.4100,0.3000,-0.3000,0.0220,-0.1494,0.3030
27.8732,0.5600,0.3500,-0.3100,0.0153,-0.1260,0.3098
27.9424,0.7100,0.4000,-0.3200,0.0094,-0.1054,0.3154
28.0129,0.8400,0.5500,-0.4300,0.0142,-0.0965,0.3174
28.0794,0.8700,0.5000,-0.3800,0.0122,-0.0885,0.3191
28.1474,0.9600,0.5500,-0.4100,0.0040,-0.0817,0.3188
28.2095,0.8700,0.6000,-0.4400,-0.0019,-0.0776,0.3166
28.2740,0.8400,0.6000,-0.4300,0.0023,-0.0761,0.3124
28.3464,0.9500,0.6000,-0.4200,0.0091,-0.0780,0.3072
28.4171,0.9200,0.6000,-0.4100,0.0191,-0.0820,0.3026
28.4821,0.8100,0.5500,-0.3600,0.0263,-0.0845,0.3016
28.5429,0.7200,0.6000,-0.3900,0.0341,-0.0857,0.3052
28.6107,0.7900,0.7000,-0.4600,0.0407,-0.0844,0.3129
28.6724,0.7000,0.5500,-0.3300,0.0416,-0.0807,0.3222
28.7327,0.6100,0.6000,-0.3600,0.0366,-0.0758,0.3298
28.7973,0.6400,0.6000,-0.3500,0.0582,-0.0591,0.3297
28.8705,0.7700,0.7500,-0.4600,0.0720,-0.0630,0.3205
28.9350,0.7200,0.7500,-0.4300,0.0849,-0.0750,0.3089
28.9967,0.6700,0.6000,-0.3000,0.1056,-0.0887,0.2982
29.0559,0.5400,0.6000,-0.2900,0.1273,-0.1075,0.2905
29.1210,0.4300,0.6500,-0.3200,0.1276,-0.1172,0.2847
29.1841,0.4200,0.6500,-0.2900,0.1198,-0.1249,0.2821
29.2515,0.4500,0.6000,-0.2400,0.1150,-0.1266,0.2830
29.3211,0.5600,0.7500,-0.3500,0.1110,-0.1249,0.2863
29.3854,0.6100,0.6500,-0.2400,0.1105,-0.1182,0.2910
29.4502,0.6200,0.7000,-0.2700,0.1100,-0.1094,0.2968
29.5148,0.6100,0.7000,-0.2600,0.1020,-0.0992,0.3029
29.5785,0.5600,0.7500,-0.3100,0.0889,-0.0855,0.3093
29.6405,0.5300,0.7000,-0.2600,0.0665,-0.0675,0.3147
29.7074,0.4800,0.8000,-0.3100,0.0729,-0.0606,0.3146
29.7757,0.5300,0.6500,-0.2000,0.0825,-0.0553,0.3111
29.8431,0.6000,0.6500,-0.2100,0.0850,-0.0502,0.3063
29.9120,0.6700,0.7000,-0.2600,0.0875,-0.0473,0.3011
29.9764,0.6800,0.6500,-0.2100,0.0869,-0.0434,0.2966
30.0404,0.6500,0.6500,-0.2200,0.0864,-0.0397,0.2953
30.1034,0.5800,0.7000,-0.2700,0.0859,-0.0346,0.2979
30.1664,0.5300,0.8000,-0.3400,0.0871,-0.0262,0.3039
30.2312,0.6000,0.6500,-0.2300,0.0876,-0.0139,0.3122
30.2977,0.6100,0.7000,-0.2800,0.0848,0.0018,0.3208
30.3632,0.6400,0.6000,-0.1900,0.0805,0.0191,0.3279
30.4382,0.6900,0.6500,-0.2400,0.0566,0.0151,0.3285
30.5081,0.6800,0.6000,-0.2100,0.0664,0.0146,0.3209
30.5742,0.6700,0.6000,-0.2200,0.0782,0.0109,0.3120
30.6390,0.6400,0.6000,-0.2300,0.0897,0.0046,0.3046
30.7021,0.5700,0.6500,-0.2800,0.0985,-0.0044,0.2999
30.7668,0.5400,0.6500,-0.2900,0.1027,-0.0158,0.2987
30.8337,0.5500,0.5500,-0.2200,0.1047,-0.0260,0.2999
30.8993,0.5400,0.5000,-0.1700,0.1053,-0.0343,0.3031
30.9698,0.6300,0.5500,-0.2400,0.1054,-0.0396,0.3074
31.0465,0.7000,0.5500,-0.2500,0.1026,-0.0410,0.3121
31.1198,0.7500,0.6000,-0.2800,0.0949,-0.0401,0.3170
31.1909,0.8600,0.6500,-0.3300,0.0834,-0.0363,0.3216
31.2582,0.8500,0.6000,-0.3200,0.0641,-0.0258,0.3243
31.3250,0.8200,0.5500,-0.2900,0.0597,-0.0238,0.3208
31.3894,0.7500,0.5000,-0.2400,0.0618,-0.0280,0.3139
31.4563,0.7600,0.5000,-0.2900,0.0657,-0.0345,0.3051
31.5204,0.7300,0.5000,-0.2800,0.0746,-0.0436,0.2961
31.5859,0.7400,0.5000,-0.2900,0.0824,-0.0541,0.2899
31.6517,0.7500,0.4500,-0.2600,0.0863,-0.0630,0.2889
31.7160,0.7400,0.4500,-0.2500,0.0854,-0.0679,0.2928
31.7837,0.7300,0.4000,-0.2200,0.0837,-0.0708,0.3011
31.8482,0.7200,0.4500,-0.2700,0.0805,-0.0712,0.3114
31.9118,0.7100,0.4500,-0.2800,0.0762,-0.0688,0.3218
31.9744,0.6800,0.4000,-0.2700,0.0631,-0.0604,0.3301
32.0388,0.6500,0.4000,-0.2800,0.0709,-0.0473,0.3299
32.1087,0.7400,0.3500,-0.2500,0.0744,-0.0494,0.3228
32.1762,0.7700,0.3500,-0.3400,0.0791,-0.0516,0.3151
32.2419,0.7800,0.3500,-0.3500,0.0847,-0.0529,0.3083
32.3043,0.7100,0.3000,-0.3200,0.0914,-0.0553,0.3044
32.3778,0.7600,0.3500,-0.3700,0.0994,-0.0561,0.3036
32.4515,0.8100,0.3000,-0.3800,0.1042,-0.0581,0.3055
32.5157,0.7800,0.3000,-0.3700,0.1034,-0.0616,0.3093
32.5827,0.8100,0.3000,-0.3800,0.0977,-0.0633,0.3142
32.6561,0.9200,0.3000,-0.3900,0.0918,-0.0624,0.3195
32.7277,0.9700,0.3000,-0.4400,0.0866,-0.0577,0.3249
32.7932,0.9600,0.3000,-0.4500,0.0802,-0.0492,0.3306
32.8617,0.9700,0.3000,-0.4600,0.0598,-0.0372,0.3315
32.9298,0.9800,0.3000,-0.5100,0.0549,-0.0416,0.3281
32.9941,0.9500,0.2500,-0.4600,0.0489,-0.0475,0.3216
33.0553,0.8000,0.2000,-0.4100,0.0448,-0.0575,0.3120
33.1269,0.7500,0.2000,-0.4200,0.0483,-0.0717,0.3014
33.1924,0.7600,0.2000,-0.4500,0.0529,-0.0888,0.2938
33.2574,0.7100,0.1500,-0.4200,0.0518,-0.1041,0.2909
33.3222,0.7000,0.1500,-0.4100,0.0481,-0.1178,0.2944
33.3846,0.6300,0.1500,-0.4000,0.0459,-0.1314,0.3031
33.4500,0.6600,0.1500,-0.4500,0.0393,-0.1432,0.3150
33.5172,0.7500,0.1500,-0.4400,0.0260,-0.1532,0.3270
33.5792,0.7200,0.1500,-0.4300,0.0409,-0.1568,0.3311
33.6412,0.7100,0.1000,-0.4000,0.0682,-0.1554,0.3302
33.7051,0.6400,0.1000,-0.3900,0.1014,-0.1492,0.3266
33.7724,0.6100,0.1000,-0.4600,0.1231,-0.1519,0.3189
33.8355,0.5800,0.1000,-0.4500,0.1342,-0.1658,0.3104
33.8965,0.5100,0.0500,-0.4000,0.1547,-0.1796,0.3065
33.9593,0.4600,0.0000,-0.3500,0.1489,-0.1772,0.3045
34.0226,0.4300,0.0000,-0.3800,0.1376,-0.1701,0.3067
34.0869,0.4200,0.0500,-0.4100,0.1101,-0.1536,0.3104
34.1526,0.4900,0.0000,-0.3800,0.0725,-0.1279,0.3140
34.2199,0.5800,0.0500,-0.4100,0.0668,-0.1338,0.3092
34.2825,0.5500,0.0500,-0.4000,0.0588,-0.1370,0.3042
34.3481,0.6000,0.0000,-0.4100,0.0560,-0.1432,0.2991
34.4147,0.5500,0.0000,-0.4000,0.0519,-0.1497,0.2945
34.4748,0.4600,0.0000,-0.3900,0.0465,-0.1596,0.2914
34.5361,0.4100,0.0000,-0.3800,0.0404,-0.1737,0.2908
34.5990,0.4200,-0.0500,-0.3500,0.0315,-0.1895,0.2941
34.6617,0.4100,-0.0500,-0.3600,0.0166,-0.2051,0.3009
34.7236,0.4200,-0.0500,-0.3900,0.0131,-0.2166,0.3066
34.7845,0.4100,-0.0500,-0.3800,0.0277,-0.2199,0.3102
34.8465,0.4200,-0.0500,-0.3900,0.0370,-0.2157,0.3127
34.9095,0.4700,-0.0500,-0.3800,0.0535,-0.2069,0.3146
34.9778,0.5600,0.0000,-0.4300,0.0728,-0.1883,0.3153
35.0490,0.6300,-0.0500,-0.4600,0.0715,-0.1806,0.3127
35.1084,0.5000,-0.0500,-0.4500,0.0615,-0.1748,0.3102
35.1690,0.4100,-0.1000,-0.4000,0.0512,-0.1657,0.3097
35.2346,0.4200,-0.1000,-0.3900,0.0452,-0.1519,0.3116
35.2987,0.4100,-0.1000,-0.3800,0.0414,-0.1347,0.3152
35.3643,0.4200,-0.1000,-0.3900,0.0531,-0.1270,0.3176
35.4288,0.4100,-0.1000,-0.4000,0.0650,-0.1177,0.3203
35.4960,0.4600,-0.1000,-0.3900,0.0604,-0.1075,0.3228
35.5656,0.5500,-0.0500,-0.4200,0.0472,-0.1000,0.3245
35.6376,0.6600,0.0000,-0.4700,0.0343,-0.0966,0.3247
35.7076,0.6100,0.0000,-0.4400,0.0242,-0.0958,0.3225
35.7749,0.6200,0.0000,-0.4500,0.0211,-0.1007,0.3178
35.8445,0.6900,0.0000,-0.4400,0.0236,-0.1090,0.3114
35.9092,0.6800,0.0000,-0.4500,0.0300,-0.1194,0.3062
35.9709,0.6100,-0.0500,-0.4000,0.0340,-0.1280,0.3043
36.0319,0.5400,-0.0500,-0.3700,0.0357,-0.1342,0.3069
36.0953,0.5100,-0.0500,-0.3600,0.0386,-0.1400,0.3134
36.1605,0.5400,-0.0500,-0.3500,0.0406,-0.1440,0.3225
36.2249,0.5900,0.0500,-0.4200,0.0446,-0.1488,0.3325
36.2956,0.6800,0.0000,-0.3700,0.0394,-0.1515,0.3412
36.3640,0.7100,0.1000,-0.4800,0.0628,-0.1416,0.3406
36.4282,0.7400,0.0500,-0.4300,0.0910,-0.1287,0.3367
36.4951,0.7500,0.0500,-0.4200,0.0821,-0.1397,0.3257
36.5576,0.7000,0.0500,-0.4100,0.0764,-0.1500,0.3142
36.6194,0.6300,0.0500,-0.3800,0.0761,-0.1591,0.3062
36.6841,0.6600,0.0500,-0.3700,0.0857,-0.1639,0.3039
36.7499,0.6900,0.1500,-0.4400,0.0957,-0.1658,0.3070
36.8140,0.6800,0.1500,-0.4500,0.1059,-0.1675,0.3129
36.8781,0.6700,0.1500,-0.4400,0.0974,-0.1591,0.3170
36.9428,0.7000,0.1000,-0.3700,0.0840,-0.1436,0.3209
37.0110,0.6900,0.1500,-0.4000,0.0671,-0.1258,0.3249
37.0766,0.7000,0.2000,-0.4300,0.0612,-0.1213,0.3251
37.1458,0.7900,0.2500,-0.4600,0.0578,-0.1217,0.3235
37.2120,0.8200,0.2500,-0.4300,0.0556,-0.1200,0.3201
37.2755,0.7700,0.2500,-0.4400,0.0574,-0.1184,0.3152
37.3394,0.7600,0.2500,-0.4100,0.0588,-0.1147,0.3098
37.4042,0.7500,0.2500,-0.4000,0.0590,-0.1080,0.3052
37.4668,0.7000,0.2500,-0.3900,0.0590,-0.0999,0.3037
37.5289,0.6300,0.2500,-0.3800,0.0604,-0.0910,0.3059
37.5966,0.5600,0.2000,-0.3300,0.0660,-0.0818,0.3115
37.6644,0.5100,0.2000,-0.3200,0.0736,-0.0711,0.3196
37.7302,0.5400,0.2000,-0.3500,0.0793,-0.0586,0.3285
37.8023,0.6500,0.3000,-0.4200,0.0855,-0.0455,0.3361
37.8777,0.7200,0.4000,-0.4900,0.0821,-0.0378,0.3399
37.9564,0.8100,0.4000,-0.4800,0.0714,-0.0391,0.3340
38.0303,0.8600,0.4000,-0.4700,0.0692,-0.0436,0.3246
38.0942,0.7900,0.4000,-0.4600,0.0735,-0.0518,0.3149
38.1563,0.6800,0.3500,-0.3900,0.0834,-0.0610,0.3069
38.2222,0.6300,0.3500,-0.3800,0.0938,-0.0716,0.3024
38.2899,0.6400,0.3500,-0.3700,0.0982,-0.0846,0.3015
38.3593,0.6100,0.3500,-0.3600,0.1010,-0.0953,0.3034
38.4257,0.6600,0.4000,-0.4100,0.1043,-0.1033,0.3073
38.4927,0.6700,0.4000,-0.3800,0.1091,-0.1062,0.3114
38.5568,0.6600,0.4000,-0.3900,0.1143,-0.1052,0.3158
38.6222,0.6700,0.4500,-0.4200,0.1144,-0.1003,0.3195
38.6948,0.7600,0.4000,-0.3700,0.1097,-0.0912,0.3227
38.7673,0.8100,0.4500,-0.4000,0.0989,-0.0795,0.3254
38.8321,0.7800,0.5000,-0.4300,0.0792,-0.0644,0.3275
38.8980,0.7300,0.4500,-0.3800,0.0917,-0.0672,0.3243
38.9669,0.6800,0.4000,-0.3300,0.0979,-0.0662,0.3190
39.0384,0.6700,0.4000,-0.3200,0.1018,-0.0647,0.3126
39.1021,0.6200,0.4000,-0.3100,0.1037,-0.0622,0.3066
39.1663,0.5700,0.4000,-0.3000,0.1029,-0.0564,0.3023
39.2308,0.5200,0.4000,-0.2700,0.1056,-0.0512,0.3016
39.2953,0.4700,0.4000,-0.2600,0.1076,-0.0430,0.3052
39.3612,0.4800,0.3500,-0.2300,0.1077,-0.0302,0.3117
39.4289,0.4900,0.3500,-0.2400,0.1094,-0.0151,0.3192
39.4969,0.5400,0.3500,-0.2300,0.1124,0.0033,0.3260
39.5631,0.5500,0.3000,-0.1800,0.1088,0.0195,0.3303
39.6342,0.6400,0.3500,-0.2300,0.0848,0.0155,0.3303
39.7115,0.6900,0.3000,-0.2000,0.0719,0.0130,0.3258
39.7818,0.7400,0.3000,-0.2100,0.0759,0.0100,0.3178
39.8499,0.7300,0.3000,-0.2000,0.0801,0.0035,0.3104
39.9131,0.6600,0.3000,-0.1900,0.0816,-0.0055,0.3047
39.9797,0.6700,0.3000,-0.2000,0.0863,-0.0119,0.3016
40.0493,0.7000,0.3000,-0.1900,0.0850,-0.0198,0.3013
40.1147,0.6900,0.2500,-0.1600,0.0796,-0.0279,0.3037
40.1830,0.7400,0.2500,-0.1700,0.0749,-0.0330,0.3080
40.2515,0.7900,0.2000,-0.1000,0.0690,-0.0353,0.3138
40.3245,0.8400,0.2000,-0.1100,0.0636,-0.0318,0.3202
40.3946,0.8500,0.1500,-0.0800,0.0564,-0.0239,0.3264
40.4588,0.8200,0.1500,-0.0500,0.0564,-0.0209,0.3280
40.5229,0.7700,0.1500,-0.0600,0.0572,-0.0271,0.3246
40.5823,0.6400,0.1500,-0.0700,0.0545,-0.0365,0.3196
40.6440,0.5500,0.1500,-0.0600,0.0545,-0.0492,0.3125
40.7087,0.5200,0.1500,-0.0500,0.0550,-0.0625,0.3053
40.7740,0.5300,0.1000,-0.0200,0.0530,-0.0746,0.3000
40.8398,0.5200,0.1000,-0.0300,0.0514,-0.0860,0.2975
40.9061,0.5500,0.1000,-0.0400,0.0504,-0.0958,0.2995
40.9715,0.5200,0.0500,0.0300,0.0472,-0.1020,0.3050
41.0437,0.5500,0.0500,0.0000,0.0441,-0.1049,0.3129
41.1110,0.6000,0.0000,0.0500,0.0383,-0.1041,0.3220
41.1754,0.5900,0.0000,0.0400,0.0284,-0.1015,0.3310
41.2416,0.6000,0.0000,0.0500,0.0450,-0.0845,0.3326
41.3109,0.6900,-0.0500,0.0800,0.0602,-0.0701,0.3312
41.3809,0.7600,-0.0500,0.0700,0.0585,-0.0714,0.3248
41.4489,0.7900,-0.1000,0.1000,0.0569,-0.0725,0.3175
41.5130,0.7600,-0.1000,0.1100,0.0571,-0.0728,0.3113
41.5757,0.7100,-0.1000,0.1000,0.0510,-0.0727,0.3078
41.6451,0.7200,-0.1000,0.0900,0.0426,-0.0712,0.3072
41.7150,0.7300,-0.1500,0.1200,0.0358,-0.0676,0.3090
41.7798,0.7200,-0.1500,0.1500,0.0291,-0.0603,0.3128
41.8472,0.7700,-0.1500,0.1400,0.0263,-0.0479,0.3182
41.9189,0.8400,-0.2000,0.1700,0.0279,-0.0326,0.3244
41.9960,0.9300,-0.2000,0.1600,0.0327,-0.0199,0.3301
42.0751,1.0200,-0.2500,0.2100,0.0461,-0.0245,0.3341
42.1549,1.1700,-0.3000,0.2600,0.0375,-0.0269,0.3324
42.2237,1.1600,-0.3000,0.2500,0.0208,-0.0356,0.3275
42.2899,1.1700,-0.3500,0.3000,0.0056,-0.0503,0.3206
42.3608,1.2600,-0.4000,0.3300,-0.0070,-0.0681,0.3119
42.4312,1.2300,-0.4000,0.3200,-0.0172,-0.0888,0.3026
42.4941,1.1600,-0.4000,0.3300,-0.0265,-0.1100,0.2954
42.5550,1.0900,-0.4000,0.3000,-0.0341,-0.1300,0.2922
42.6159,1.0400,-0.4000,0.2900,-0.0409,-0.1486,0.2941
42.6800,1.0700,-0.4500,0.3200,-0.0494,-0.1623,0.3007
42.7455,1.1800,-0.4500,0.2900,-0.0613,-0.1688,0.3104
42.8136,1.3300,-0.5500,0.3800,-0.0631,-0.1662,0.3162
42.8784,1.4000,-0.6000,0.4300,-0.0547,-0.1588,0.3163
42.9430,1.4700,-0.6000,0.4600,-0.0460,-0.1536,0.3136
43.0102,1.5000,-0.7000,0.5700,-0.0328,-0.1440,0.3078
43.0825,1.6100,-0.7500,0.6200,-0.0343,-0.1381,0.2970
43.1497,1.6800,-0.8500,0.7500,-0.0302,-0.1262,0.2888
43.2137,1.6700,-0.8041,0.6800,-0.0227,-0.1104,0.2859
43.2779,1.6600,-0.8530,0.7300,-0.0135,-0.0918,0.2887
43.3456,1.7100,-0.8564,0.7200,-0.0064,-0.0721,0.2960
43.4157,1.7400,-0.8615,0.7500,-0.0041,-0.0513,0.3058
43.4855,1.7900,-0.8641,0.7400,-0.0071,-0.0316,0.3155
43.5544,1.8000,-0.9651,0.8500,-0.0144,-0.0142,0.3230
43.6240,1.8300,-0.9670,0.8600,-0.0117,-0.0128,0.3264
43.6901,1.8000,-0.9175,0.8100,-0.0061,-0.0284,0.3242
43.7591,1.7700,-0.9624,0.8800,-0.0271,-0.0319,0.3145
43.8246,1.7800,-0.9130,0.8500,-0.0462,-0.0358,0.3037
43.8917,1.8100,-0.9649,0.9200,-0.0631,-0.0377,0.2933
43.9537,1.7600,-0.9608,0.9100,-0.0755,-0.0400,0.2848
44.0139,1.6700,-0.9541,0.9200,-0.0829,-0.0420,0.2799
44.0753,1.6000,-0.9474,0.8900,-0.0873,-0.0411,0.2791
44.1388,1.6100,-0.9480,0.9000,-0.0931,-0.0379,0.2808
44.2048,1.7000,-0.9567,0.9700,-0.1008,-0.0285,0.2836
44.2711,1.7700,-0.9632,1.0400,-0.1130,-0.0212,0.2889
44.3404,1.8000,-0.9643,1.0700,-0.0976,-0.0071,0.2905
44.4066,1.7100,-0.9572,1.0800,-0.0709,0.0039,0.2862
44.4726,1.7400,-0.9598,1.1100,-0.0746,-0.0100,0.2759
44.5391,1.7900,-0.9640,1.1400,-0.0741,-0.0234,0.2662
44.6048,1.8000,-0.9177,1.1300,-0.0714,-0.0342,0.2592
44.6682,1.8100,-0.9658,1.2200,-0.0692,-0.0407,0.2560
44.7317,1.8200,-0.9662,1.2700,-0.0707,-0.0434,0.2568
44.7945,1.8100,-0.9167,1.2200,-0.0751,-0.0431,0.2618
44.8592,1.8200,-0.9672,1.3300,-0.0836,-0.0392,0.2697
44.9203,1.7700,-0.9165,1.3000,-0.0891,-0.0279,0.2793
44.9866,1.8000,-0.9190,1.3700,-0.0971,-0.0147,0.2904
45.0560,1.8500,-0.9227,1.4200,-0.0970,-0.0076,0.2989
45.1196,1.8800,-0.9237,1.4300,-0.0828,-0.0220,0.2984
45.1809,1.8300,-0.8717,1.4200,-0.1144,-0.0133,0.2892
45.2430,1.8600,-0.8701,1.4300,-0.1412,-0.0056,0.2775
45.3040,1.7900,-0.8205,1.4000,-0.1608,0.0022,0.2669
45.3669,1.8400,-0.8192,1.4300,-0.1695,0.0080,0.2598
45.4286,1.7700,-0.8172,1.4200,-0.1659,0.0126,0.2575
45.4924,1.8200,-0.7672,1.4100,-0.1554,0.0160,0.2591
45.5534,1.8300,-0.7172,1.3800,-0.1474,0.0179,0.2630
45.6188,1.8000,-0.7172,1.3900,-0.1463,0.0212,0.2689
45.6864,1.8100,-0.5672,1.2400,-0.1549,0.0379,0.2747
45.7514,1.8200,-0.5672,1.2300,-0.1570,0.0653,0.2777
45.8147,1.7900,-0.4672,1.1200,-0.1931,0.0890,0.2664
45.8778,1.7400,-0.4672,1.0900,-0.2244,0.0981,0.2526
45.9385,1.6900,-0.4172,1.0400,-0.2492,0.0987,0.2390
46.0005,1.7000,-0.3172,0.8900,-0.2666,0.0865,0.2273
46.0625,1.6900,-0.2172,0.7600,-0.2662,0.0956,0.2174
46.1235,1.6200,-0.1672,0.7100,-0.2486,0.1167,0.2114
46.1823,1.4900,-0.0672,0.5600,-0.2020,0.1472,0.2099
46.2430,1.3800,-0.0672,0.5500,-0.1367,0.1644,0.2129
46.3127,1.4500,-0.0172,0.4600,-0.1320,0.1743,0.2038
46.3722,1.3200,0.0828,0.3500,-0.1310,0.1674,0.1924
46.4322,1.1900,0.1328,0.2600,-0.1181,0.1493,0.1838
46.4918,1.0600,0.1828,0.2100,-0.0913,0.1289,0.1812
46.5510,0.9300,0.1828,0.2000,-0.0631,0.1177,0.1854
46.6098,0.8000,0.2828,0.1100,-0.0399,0.1164,0.1969
46.6705,0.6900,0.2828,0.1200,-0.0332,0.1265,0.2100
46.7376,0.8000,0.4328,-0.0100,-0.0298,0.1392,0.2229
46.8118,0.9700,0.5328,-0.0600,-0.0430,0.1428,0.2298
46.8924,1.1400,0.6328,-0.1300,-0.0728,0.1288,0.2294
46.9718,1.2900,0.7328,-0.2000,-0.0935,0.1099,0.2214
47.0390,1.3000,0.7328,-0.1700,-0.1046,0.0888,0.2100
47.0979,1.1700,0.7828,-0.2000,-0.1240,0.0710,0.2030
47.1556,1.0400,0.8828,-0.2700,-0.1642,0.0638,0.2019
47.2129,0.9100,0.8828,-0.2600,-0.2220,0.0731,0.2053
47.2691,0.7800,0.8828,-0.2300,-0.2931,0.0930,0.2078
47.3252,0.6500,0.8328,-0.1600,-0.3198,0.0871,0.2072
47.3816,0.5600,0.8328,-0.1300,-0.3373,0.0763,0.2075
47.4402,0.5100,0.8328,-0.1200,-0.3540,0.0746,0.2021
47.5022,0.6200,0.8828,-0.1300,-0.3806,0.0612,0.1901
47.5665,0.7900,0.9328,-0.1400,-0.3998,0.0300,0.1782
47.6255,0.9600,0.9828,-0.1700,-0.4025,-0.0269,0.1634
47.6831,1.1100,0.9328,-0.1600,-0.3963,-0.1050,0.1569
47.7397,1.0400,0.9328,-0.1700,-0.4099,-0.1904,0.1602
47.7952,0.9100,0.8828,-0.1400,-0.4363,-0.2718,0.1707
47.8525,0.8000,0.8828,-0.1700,-0.4345,-0.3269,0.1807
47.9107,0.6700,0.8828,-0.1800,-0.3947,-0.3483,0.1912
47.9676,0.6000,0.8328,-0.1500,-0.3424,-0.3473,0.2044
48.0256,0.5300,0.8328,-0.1000,-0.2752,-0.3200,0.2173
48.0861,0.4200,0.7828,-0.0100,-0.1917,-0.2697,0.2284
48.1509,0.4100,0.7328,0.1200,-0.1404,-0.2440,0.2296
48.2101,0.4200,0.6828,0.1500,-0.1069,-0.2228,0.2305
48.2689,0.4100,0.6328,0.1800,-0.0811,-0.1968,0.2363
48.3269,0.4200,0.5328,0.2500,-0.0734,-0.1737,0.2471
48.3863,0.4100,0.4828,0.3000,-0.0731,-0.1527,0.2615
48.4463,0.4200,0.4828,0.2900,-0.0707,-0.1349,0.2766
48.5066,0.4100,0.4328,0.3000,-0.0614,-0.1209,0.2896
48.5662,0.4200,0.4328,0.2900,-0.0484,-0.1107,0.2988
48.6256,0.4100,0.4328,0.2800,-0.0372,-0.1042,0.3052
48.6858,0.4200,0.3828,0.3100,-0.0560,-0.0869,0.3018
48.7501,0.4100,0.2828,0.3600,-0.0351,-0.0795,0.2940
48.8082,0.4200,0.2828,0.2900,0.0055,-0.0476,0.2906
48.8674,0.4100,0.2328,0.3200,0.0458,-0.0071,0.2915
48.9285,0.4200,0.2328,0.3100,0.0716,0.0293,0.2945
