Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,52.85
Collisions,0
Min_Dist,0.501
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.08486
RMS_Vy,0.04769
RMS_Yaw,0.05222
Jerk_Vx,0.04886
Jerk_Vy,0.04593
Jerk_Yaw,0.04780
RMS_Roll,0.11264
RMS_Pitch,0.09597

time,vx,vy,vyaw,roll,pitch,rel_height
25.0218,0.7900,-0.5500,0.3200,0.0004,0.0292,0.3250
25.1082,0.9200,-0.5500,0.3100,0.0023,0.0318,0.3217
25.1778,0.8900,-0.5000,0.2600,-0.0083,0.0318,0.3162
25.2488,0.9000,-0.4500,0.2300,-0.0194,0.0291,0.3104
25.3143,0.7700,-0.4500,0.2000,-0.0245,0.0219,0.3043
25.3761,0.6400,-0.4000,0.1500,-0.0248,0.0137,0.3003
25.4386,0.5500,-0.4000,0.1600,-0.0197,0.0064,0.2993
25.5046,0.5200,-0.3500,0.1300,-0.0117,0.0034,0.3024
25.5700,0.4900,-0.3500,0.1000,0.0021,0.0056,0.3088
25.6399,0.5000,-0.3500,0.0900,0.0160,0.0122,0.3169
25.7132,0.5300,-0.3000,0.0600,0.0230,0.0236,0.3245
25.7870,0.5600,-0.3500,0.1100,0.0027,0.0166,0.3273
25.8602,0.5700,-0.3000,0.0600,-0.0064,0.0132,0.3219
25.9358,0.6000,-0.2500,0.0300,-0.0115,0.0089,0.3129
26.0135,0.6100,-0.3000,0.0800,-0.0123,0.0025,0.3042
26.0848,0.6400,-0.2000,-0.0300,-0.0076,-0.0034,0.2973
26.1559,0.6300,-0.2000,-0.0200,-0.0052,-0.0097,0.2936
26.2319,0.7200,-0.2000,-0.0100,-0.0026,-0.0130,0.2932
26.3035,0.7100,-0.1500,-0.0400,-0.0019,-0.0152,0.2959
26.3766,0.7600,-0.1000,-0.1100,0.0001,-0.0155,0.3004
26.4448,0.7100,-0.1000,-0.1000,0.0029,-0.0152,0.3053
26.5150,0.7200,-0.0500,-0.1300,0.0072,-0.0144,0.3106
26.5882,0.7700,-0.0500,-0.1200,0.0123,-0.0139,0.3162
26.6666,0.8600,0.0000,-0.1900,0.0184,-0.0136,0.3219
26.7488,0.9300,0.0500,-0.2200,0.0117,-0.0070,0.3251
26.8232,0.9600,0.0500,-0.2300,0.0158,-0.0133,0.3220
26.8940,0.9500,0.1000,-0.2800,0.0143,-0.0190,0.3177
26.9594,0.9000,0.1000,-0.2700,0.0112,-0.0266,0.3120
27.0215,0.7900,0.1000,-0.2600,0.0111,-0.0357,0.3052
27.0835,0.7000,0.1000,-0.2500,0.0153,-0.0458,0.2989
27.1457,0.6100,0.1000,-0.2800,0.0201,-0.0545,0.2959
27.2090,0.5800,0.1000,-0.2500,0.0256,-0.0609,0.2972
27.2725,0.5700,0.1000,-0.2400,0.0358,-0.0676,0.3028
27.3388,0.5400,0.1000,-0.2300,0.0421,-0.0691,0.3112
27.4073,0.5700,0.1500,-0.3000,0.0449,-0.0656,0.3206
27.4711,0.6000,0.2000,-0.3300,0.0431,-0.0593,0.3292
27.5358,0.6300,0.2000,-0.3000,0.0406,-0.0519,0.3349
27.6069,0.7200,0.2500,-0.3300,0.0471,-0.0535,0.3291
27.6805,0.8100,0.3500,-0.4000,0.0523,-0.0615,0.3207
27.7485,0.8000,0.3500,-0.3900,0.0603,-0.0731,0.3124
27.8076,0.6700,0.3000,-0.3200,0.0729,-0.0874,0.3063
27.8686,0.5800,0.3000,-0.3500,0.0870,-0.1040,0.3042
27.9313,0.5500,0.3500,-0.3600,0.0953,-0.1146,0.3049
27.9961,0.5800,0.3500,-0.3500,0.0908,-0.1099,0.3067
28.0709,0.7100,0.4500,-0.4200,0.0931,-0.1062,0.3089
28.1402,0.7800,0.5000,-0.4500,0.0940,-0.1032,0.3107
28.2037,0.7300,0.4500,-0.3800,0.0948,-0.0978,0.3124
28.2645,0.6400,0.4500,-0.3700,0.0911,-0.0884,0.3146
28.3274,0.6100,0.4500,-0.3400,0.0818,-0.0741,0.3177
28.3906,0.5800,0.4500,-0.3300,0.0603,-0.0555,0.3210
28.4559,0.6100,0.4500,-0.3200,0.0677,-0.0519,0.3191
28.5224,0.6600,0.4500,-0.3100,0.0741,-0.0474,0.3155
28.5878,0.6900,0.5000,-0.3400,0.0775,-0.0424,0.3107
28.6578,0.7000,0.5000,-0.3300,0.0787,-0.0387,0.3055
28.7252,0.6100,0.5000,-0.3200,0.0765,-0.0317,0.3014
28.7883,0.5200,0.4500,-0.2500,0.0742,-0.0234,0.3003
28.8511,0.4300,0.5000,-0.2800,0.0755,-0.0140,0.3028
28.9193,0.4400,0.4500,-0.2700,0.0820,-0.0021,0.3082
28.9873,0.4300,0.4500,-0.2600,0.0894,0.0138,0.3157
29.0529,0.4200,0.4500,-0.2500,0.0961,0.0322,0.3233
29.1196,0.4500,0.4500,-0.2600,0.1006,0.0529,0.3292
29.1860,0.4800,0.5000,-0.3100,0.0808,0.0476,0.3290
29.2568,0.5300,0.4500,-0.2800,0.0553,0.0353,0.3267
29.3262,0.5000,0.4500,-0.2700,0.0552,0.0301,0.3193
29.4006,0.5500,0.5500,-0.3600,0.0630,0.0259,0.3107
29.4671,0.5400,0.5000,-0.3300,0.0712,0.0199,0.3040
29.5359,0.5500,0.4500,-0.3000,0.0761,0.0113,0.2996
29.6067,0.6000,0.5000,-0.3300,0.0786,0.0009,0.2983
29.6831,0.6700,0.5500,-0.3800,0.0816,-0.0089,0.2998
29.7625,0.7600,0.5500,-0.3900,0.0816,-0.0207,0.3034
29.8398,0.8500,0.5500,-0.4000,0.0816,-0.0316,0.3084
29.9116,0.8800,0.5000,-0.3700,0.0797,-0.0408,0.3141
29.9790,0.9100,0.6000,-0.4600,0.0760,-0.0453,0.3198
30.0507,0.9200,0.5000,-0.3700,0.0603,-0.0410,0.3231
30.1202,0.9300,0.5000,-0.3800,0.0395,-0.0333,0.3245
30.1848,0.8600,0.4500,-0.3500,0.0378,-0.0371,0.3209
30.2488,0.8100,0.5000,-0.3800,0.0432,-0.0470,0.3134
30.3101,0.7000,0.4000,-0.2900,0.0488,-0.0590,0.3041
30.3713,0.6100,0.4500,-0.3600,0.0566,-0.0725,0.2946
30.4359,0.6000,0.4500,-0.3500,0.0637,-0.0857,0.2883
30.5027,0.6700,0.4500,-0.3600,0.0675,-0.0963,0.2866
30.5662,0.6800,0.4500,-0.3900,0.0719,-0.1046,0.2899
30.6308,0.6900,0.3500,-0.3000,0.0741,-0.1075,0.2975
30.6963,0.7400,0.4000,-0.3500,0.0727,-0.1045,0.3078
30.7683,0.7900,0.4000,-0.3600,0.0689,-0.0983,0.3189
30.8315,0.8000,0.3500,-0.3500,0.0603,-0.0888,0.3287
30.8968,0.8100,0.3500,-0.3600,0.0751,-0.0671,0.3311
30.9622,0.8400,0.3500,-0.3500,0.0831,-0.0652,0.3253
31.0242,0.7500,0.3500,-0.3600,0.0906,-0.0669,0.3172
31.0904,0.8000,0.3000,-0.3100,0.0986,-0.0693,0.3093
31.1531,0.7300,0.3000,-0.3200,0.1051,-0.0741,0.3040
31.2175,0.7200,0.2500,-0.2700,0.1125,-0.0773,0.3022
31.2850,0.7900,0.3000,-0.3600,0.1159,-0.0806,0.3038
31.3556,0.7800,0.2500,-0.3100,0.1168,-0.0801,0.3076
31.4254,0.7500,0.2500,-0.3200,0.1147,-0.0783,0.3125
31.4950,0.8600,0.2500,-0.3100,0.1125,-0.0753,0.3178
31.5607,0.8900,0.3000,-0.4400,0.1087,-0.0715,0.3234
31.6254,0.8600,0.2500,-0.4100,0.0951,-0.0626,0.3281
31.6881,0.8300,0.2500,-0.4200,0.0717,-0.0479,0.3312
31.7552,0.8400,0.2500,-0.4300,0.0734,-0.0564,0.3284
31.8200,0.8300,0.2500,-0.4600,0.0691,-0.0638,0.3221
31.8840,0.8000,0.2000,-0.4100,0.0658,-0.0724,0.3130
31.9501,0.7700,0.2000,-0.4200,0.0661,-0.0831,0.3033
32.0140,0.7400,0.1500,-0.3700,0.0672,-0.0943,0.2953
32.0824,0.7300,0.1500,-0.4200,0.0675,-0.1067,0.2918
32.1451,0.6800,0.1500,-0.4100,0.0646,-0.1179,0.2936
32.2091,0.6500,0.1500,-0.4200,0.0589,-0.1266,0.3005
32.2733,0.6600,0.1000,-0.3700,0.0494,-0.1324,0.3114
32.3385,0.7100,0.1500,-0.4600,0.0385,-0.1382,0.3239
32.4052,0.7600,0.1500,-0.4500,0.0435,-0.1403,0.3311
32.4685,0.7300,0.1000,-0.4000,0.0657,-0.1340,0.3320
32.5329,0.7600,0.1000,-0.4100,0.0942,-0.1230,0.3299
32.5962,0.7100,0.1000,-0.4000,0.1052,-0.1269,0.3222
32.6637,0.6800,0.1000,-0.4300,0.1099,-0.1384,0.3132
32.7301,0.5900,0.0500,-0.3800,0.1188,-0.1500,0.3071
32.7958,0.6400,0.0500,-0.3900,0.1352,-0.1625,0.3057
32.8598,0.6500,0.1000,-0.4200,0.1495,-0.1696,0.3082
32.9220,0.6000,0.0500,-0.4100,0.1344,-0.1582,0.3122
32.9877,0.6500,0.0500,-0.4000,0.1132,-0.1425,0.3178
33.0558,0.7800,0.1000,-0.4300,0.0779,-0.1184,0.3228
33.1223,0.7900,0.1000,-0.4400,0.0726,-0.1247,0.3192
33.1894,0.8200,0.1000,-0.4100,0.0637,-0.1269,0.3150
33.2485,0.6900,0.0500,-0.3600,0.0544,-0.1279,0.3099
33.3084,0.5600,0.0000,-0.3900,0.0446,-0.1295,0.3043
33.3755,0.4700,0.0000,-0.3800,0.0381,-0.1355,0.2998
33.4423,0.5400,0.0000,-0.3700,0.0336,-0.1447,0.2982
33.5042,0.4900,0.0000,-0.3600,0.0276,-0.1558,0.3003
33.5657,0.4400,-0.0500,-0.3300,0.0204,-0.1696,0.3066
33.6284,0.4300,-0.0500,-0.3600,0.0102,-0.1846,0.3162
33.6897,0.4200,-0.0500,-0.3700,-0.0082,-0.1998,0.3263
33.7558,0.4300,-0.0500,-0.3600,0.0048,-0.1959,0.3273
33.8192,0.4600,-0.0500,-0.3700,0.0162,-0.1910,0.3261
33.8829,0.5100,0.0000,-0.4000,0.0353,-0.1816,0.3231
33.9531,0.6000,-0.0500,-0.3700,0.0575,-0.1710,0.3176
34.0207,0.5900,-0.0500,-0.4000,0.0574,-0.1715,0.3107
34.0816,0.5200,-0.0500,-0.3900,0.0647,-0.1698,0.3079
34.1443,0.4900,-0.0500,-0.3800,0.0740,-0.1688,0.3098
34.2084,0.5200,-0.0500,-0.3900,0.0834,-0.1681,0.3152
34.2700,0.4900,-0.1000,-0.3400,0.0936,-0.1677,0.3223
34.3351,0.5400,0.0000,-0.4100,0.0763,-0.1583,0.3262
34.4018,0.5900,-0.0500,-0.4000,0.0502,-0.1433,0.3295
34.4703,0.6400,0.0000,-0.4300,0.0406,-0.1446,0.3284
34.5438,0.8100,0.0500,-0.4800,0.0306,-0.1495,0.3252
34.6142,0.8800,0.1000,-0.5100,0.0221,-0.1535,0.3207
34.6797,0.7700,0.0500,-0.4600,0.0142,-0.1613,0.3148
34.7400,0.6400,0.0000,-0.4100,0.0110,-0.1756,0.3077
34.8036,0.6100,0.0000,-0.4000,0.0095,-0.1934,0.3014
34.8673,0.6400,-0.0500,-0.4100,0.0081,-0.2129,0.2982
34.9287,0.5900,-0.0500,-0.4000,0.0011,-0.2328,0.2984
34.9903,0.5200,0.0000,-0.4300,-0.0112,-0.2528,0.3023
35.0522,0.4500,-0.0500,-0.3800,-0.0030,-0.2582,0.3040
35.1139,0.4400,-0.0500,-0.3700,0.0041,-0.2565,0.3070
35.1763,0.4900,-0.0500,-0.3800,0.0129,-0.2474,0.3099
35.2443,0.6000,0.0000,-0.4100,0.0292,-0.2305,0.3123
35.3119,0.6500,-0.0500,-0.3600,0.0577,-0.2054,0.3138
35.3740,0.6000,-0.0500,-0.3900,0.0532,-0.1990,0.3083
35.4369,0.5700,-0.0500,-0.3800,0.0512,-0.1964,0.3034
35.4980,0.5200,0.0000,-0.4100,0.0560,-0.1961,0.3011
35.5613,0.4700,-0.0500,-0.3600,0.0598,-0.1940,0.3012
35.6233,0.4400,-0.0500,-0.3500,0.0617,-0.1895,0.3034
35.6881,0.5300,-0.0500,-0.3400,0.0636,-0.1840,0.3072
35.7580,0.7000,0.0500,-0.4100,0.0654,-0.1750,0.3110
35.8288,0.8700,0.0500,-0.4400,0.0620,-0.1621,0.3146
35.8980,1.0000,0.1500,-0.5100,0.0514,-0.1456,0.3182
35.9660,0.9700,0.1500,-0.5000,0.0490,-0.1342,0.3198
36.0267,0.8800,0.1500,-0.4900,0.0420,-0.1258,0.3205
36.0914,0.8900,0.1500,-0.4800,0.0343,-0.1195,0.3202
36.1565,0.8800,0.1000,-0.4100,0.0311,-0.1167,0.3180
36.2200,0.8500,0.1000,-0.4000,0.0325,-0.1160,0.3132
36.2816,0.7800,0.1500,-0.4700,0.0359,-0.1182,0.3063
36.3413,0.6700,0.1000,-0.4000,0.0409,-0.1220,0.3001
36.4021,0.5800,0.0000,-0.3300,0.0495,-0.1270,0.2966
36.4635,0.5300,0.0000,-0.3200,0.0583,-0.1321,0.2979
36.5306,0.4800,0.0000,-0.3100,0.0600,-0.1322,0.3041
36.5996,0.5100,0.0000,-0.3000,0.0598,-0.1291,0.3137
36.6695,0.6400,0.1000,-0.3700,0.0589,-0.1235,0.3246
36.7419,0.7700,0.2000,-0.4600,0.0533,-0.1171,0.3339
36.8172,0.9000,0.3000,-0.5300,0.0525,-0.1091,0.3378
36.8992,1.0500,0.4000,-0.6200,0.0685,-0.1005,0.3314
36.9644,0.9600,0.3500,-0.5500,0.0681,-0.1106,0.3201
37.0252,0.8300,0.2500,-0.4400,0.0826,-0.1179,0.3096
37.0852,0.7000,0.2500,-0.4300,0.0991,-0.1259,0.3032
37.1444,0.5700,0.1500,-0.3400,0.1119,-0.1343,0.3015
37.2124,0.6200,0.2500,-0.3900,0.1183,-0.1420,0.3047
37.2817,0.6500,0.2500,-0.3800,0.1229,-0.1456,0.3112
37.3447,0.6200,0.2500,-0.3500,0.1223,-0.1471,0.3177
37.4085,0.6300,0.3000,-0.3800,0.1092,-0.1399,0.3215
37.4813,0.7600,0.3500,-0.3900,0.0959,-0.1297,0.3248
37.5525,0.8300,0.4500,-0.4800,0.0803,-0.1146,0.3281
37.6225,0.9000,0.4500,-0.4700,0.0570,-0.0950,0.3309
37.6907,0.8700,0.4500,-0.4400,0.0624,-0.0966,0.3277
37.7604,0.9400,0.5000,-0.4900,0.0644,-0.0957,0.3228
37.8251,0.9100,0.5000,-0.4600,0.0681,-0.0934,0.3163
37.8897,0.7800,0.4500,-0.3900,0.0705,-0.0894,0.3097
37.9619,0.7900,0.5000,-0.4200,0.0753,-0.0863,0.3043
38.0263,0.7200,0.4500,-0.3700,0.0835,-0.0840,0.3023
38.0891,0.6300,0.4000,-0.3200,0.0922,-0.0807,0.3043
38.1520,0.5600,0.4000,-0.3100,0.0973,-0.0744,0.3108
38.2157,0.5300,0.4000,-0.3200,0.0975,-0.0637,0.3199
38.2793,0.5200,0.4000,-0.3100,0.0941,-0.0493,0.3292
38.3453,0.5700,0.4500,-0.3600,0.0894,-0.0330,0.3363
38.4159,0.6400,0.5000,-0.4100,0.0778,-0.0243,0.3390
38.4899,0.6700,0.4500,-0.3600,0.0752,-0.0340,0.3319
38.5618,0.7200,0.4500,-0.3700,0.0847,-0.0419,0.3220
38.6338,0.6700,0.4500,-0.3600,0.0952,-0.0519,0.3125
38.6986,0.6200,0.4500,-0.3500,0.1078,-0.0648,0.3053
38.7636,0.5900,0.5000,-0.3800,0.1200,-0.0780,0.3017
38.8330,0.6000,0.4000,-0.3100,0.1210,-0.0847,0.2995
38.8983,0.6100,0.4000,-0.3000,0.1125,-0.0860,0.2979
38.9685,0.7200,0.4500,-0.3300,0.1109,-0.0878,0.2984
39.0370,0.7700,0.4000,-0.2800,0.1108,-0.0908,0.3009
39.1005,0.7200,0.4000,-0.2700,0.1115,-0.0956,0.3048
39.1669,0.6900,0.4000,-0.2600,0.1109,-0.1013,0.3102
39.2367,0.7000,0.4000,-0.2700,0.1010,-0.1009,0.3150
39.3081,0.7500,0.3500,-0.2200,0.0870,-0.0935,0.3200
39.3719,0.7000,0.3500,-0.2300,0.0656,-0.0796,0.3243
39.4425,0.7700,0.4000,-0.2800,0.0562,-0.0731,0.3238
39.5108,0.7800,0.3500,-0.2500,0.0575,-0.0735,0.3190
39.5739,0.6900,0.3500,-0.2200,0.0564,-0.0738,0.3127
39.6351,0.5800,0.3500,-0.2300,0.0594,-0.0767,0.3058
39.6974,0.4900,0.3000,-0.1800,0.0671,-0.0832,0.3008
39.7649,0.5000,0.3000,-0.1900,0.0701,-0.0872,0.2993
39.8294,0.5100,0.3000,-0.1800,0.0724,-0.0898,0.3021
39.8933,0.4800,0.3000,-0.1700,0.0716,-0.0876,0.3086
39.9632,0.4900,0.2500,-0.1400,0.0694,-0.0811,0.3171
40.0290,0.5200,0.3000,-0.1700,0.0636,-0.0701,0.3256
40.1007,0.6100,0.2500,-0.1400,0.0580,-0.0568,0.3320
40.1709,0.6600,0.2000,-0.1100,0.0564,-0.0443,0.3353
40.2383,0.6900,0.2000,-0.1200,0.0536,-0.0536,0.3278
40.3044,0.7000,0.1500,-0.0500,0.0580,-0.0592,0.3179
40.3693,0.6700,0.1500,-0.0600,0.0598,-0.0655,0.3091
40.4350,0.6600,0.1500,-0.0700,0.0621,-0.0689,0.3032
40.5028,0.7100,0.1000,-0.0400,0.0636,-0.0712,0.3013
40.5741,0.7200,0.1000,-0.0300,0.0660,-0.0691,0.3026
40.6420,0.6900,0.1000,-0.0400,0.0632,-0.0670,0.3060
40.7069,0.6600,0.1000,-0.0500,0.0632,-0.0602,0.3104
40.7751,0.7100,0.0500,-0.0200,0.0594,-0.0535,0.3152
40.8441,0.7600,0.0500,-0.0100,0.0519,-0.0464,0.3203
40.9106,0.7700,0.0500,-0.0200,0.0403,-0.0383,0.3252
40.9780,0.7600,0.0000,0.0100,0.0402,-0.0334,0.3288
41.0480,0.8100,0.0000,0.0200,0.0403,-0.0309,0.3274
41.1166,0.8600,0.0000,0.0300,0.0336,-0.0330,0.3239
41.1797,0.7900,-0.0500,0.0600,0.0261,-0.0429,0.3188
41.2448,0.7600,-0.0500,0.0500,0.0165,-0.0566,0.3122
41.3099,0.6300,-0.0500,0.0800,0.0102,-0.0747,0.3054
41.3721,0.5600,-0.0500,0.0500,0.0051,-0.0939,0.3005
41.4359,0.5300,-0.0500,0.0400,0.0003,-0.1126,0.2992
41.4989,0.5200,-0.0500,0.0300,-0.0009,-0.1314,0.3018
41.5635,0.5100,-0.1000,0.0600,-0.0022,-0.1472,0.3081
41.6285,0.6000,-0.1000,0.0900,-0.0055,-0.1573,0.3175
41.6917,0.6700,-0.1500,0.1200,-0.0138,-0.1606,0.3277
41.7546,0.6800,-0.1500,0.1100,-0.0035,-0.1593,0.3292
41.8194,0.7500,-0.2000,0.1400,0.0017,-0.1586,0.3274
41.8897,0.9200,-0.2000,0.1700,0.0069,-0.1533,0.3222
41.9611,1.0900,-0.2500,0.2200,0.0086,-0.1496,0.3135
42.0263,1.1600,-0.3000,0.2700,0.0076,-0.1500,0.3045
42.0899,1.1900,-0.3000,0.2400,0.0117,-0.1478,0.2993
42.1535,1.1800,-0.3000,0.2300,0.0176,-0.1451,0.2990
42.2149,1.1300,-0.3000,0.2400,0.0251,-0.1411,0.3030
42.2791,1.1600,-0.3500,0.2900,0.0312,-0.1343,0.3098
42.3465,1.2500,-0.3500,0.2800,0.0344,-0.1257,0.3179
42.4123,1.3000,-0.4000,0.3500,0.0391,-0.1162,0.3261
42.4799,1.3900,-0.4500,0.3800,0.0464,-0.1062,0.3333
42.5505,1.5000,-0.5000,0.4100,0.0534,-0.0970,0.3393
42.6281,1.5900,-0.5500,0.4600,0.0490,-0.0870,0.3405
42.6988,1.6000,-0.5500,0.4500,0.0403,-0.0930,0.3371
42.7670,1.6500,-0.5500,0.4400,0.0240,-0.1048,0.3311
42.8343,1.7200,-0.6000,0.5100,0.0054,-0.1168,0.3220
42.9009,1.7700,-0.6500,0.5400,-0.0111,-0.1262,0.3106
42.9659,1.7800,-0.7000,0.6100,-0.0255,-0.1326,0.2993
43.0282,1.6900,-0.7000,0.5800,-0.0380,-0.1377,0.2902
43.0918,1.7000,-0.7000,0.5700,-0.0479,-0.1417,0.2853
43.1548,1.6700,-0.7500,0.6200,-0.0568,-0.1425,0.2851
43.2237,1.7200,-0.8500,0.7100,-0.0681,-0.1377,0.2886
43.2924,1.7900,-0.9130,0.8000,-0.0834,-0.1295,0.2935
43.3552,1.7800,-0.8164,0.6900,-0.1042,-0.1245,0.2993
43.4189,1.8100,-0.9150,0.8000,-0.1024,-0.1097,0.2981
43.4802,1.7800,-0.8147,0.6700,-0.0897,-0.0964,0.2946
43.5471,1.8100,-0.9147,0.8000,-0.0746,-0.0899,0.2880
43.6115,1.8200,-0.9676,0.8700,-0.0780,-0.0913,0.2757
43.6749,1.8700,-0.9714,0.8800,-0.0787,-0.0884,0.2653
43.7375,1.8400,-0.9232,0.8500,-0.0776,-0.0803,0.2590
43.8026,1.8900,-0.9254,0.8600,-0.0756,-0.0649,0.2583
43.8660,1.9000,-0.9761,0.9300,-0.0743,-0.0431,0.2629
43.9333,1.8500,-0.9759,0.9200,-0.0764,-0.0181,0.2709
43.9983,1.9000,-0.9759,0.9700,-0.0867,0.0075,0.2805
44.0623,1.9100,-0.9767,0.9800,-0.0996,0.0360,0.2900
44.1260,1.8600,-0.9770,1.0100,-0.0758,0.0270,0.2924
44.1923,1.9100,-0.9771,1.0600,-0.0799,0.0249,0.2893
44.2555,1.9000,-0.9765,1.1300,-0.1055,0.0305,0.2809
44.3194,1.8900,-0.9768,1.1400,-0.1267,0.0300,0.2726
44.3811,1.9000,-0.9757,1.1900,-0.1429,0.0244,0.2650
44.4430,1.8300,-0.9759,1.2000,-0.1511,0.0136,0.2587
44.5103,1.8800,-0.9733,1.2300,-0.1515,0.0006,0.2553
44.5776,1.8100,-0.9712,1.2400,-0.1495,-0.0111,0.2557
44.6395,1.8400,-0.9700,1.2900,-0.1488,-0.0216,0.2587
44.7025,1.8700,-0.9736,1.3400,-0.1506,-0.0306,0.2637
44.7648,1.9000,-0.9762,1.3900,-0.1530,-0.0296,0.2696
44.8244,1.8300,-0.9753,1.4000,-0.1603,-0.0331,0.2773
44.8853,1.8800,-0.9743,1.4300,-0.1261,-0.0174,0.2759
44.9461,1.8900,-0.9243,1.4400,-0.1186,-0.0237,0.2658
45.0073,1.8400,-0.9258,1.4500,-0.1152,-0.0359,0.2532
45.0681,1.8700,-0.9252,1.4400,-0.1086,-0.0460,0.2440
45.1293,1.9000,-0.8749,1.4300,-0.1033,-0.0536,0.2400
45.1978,1.9100,-0.8760,1.4400,-0.1023,-0.0585,0.2422
45.2584,1.8600,-0.8258,1.3900,-0.1055,-0.0589,0.2494
45.3226,1.9100,-0.8258,1.4000,-0.1081,-0.0524,0.2594
45.3850,1.9000,-0.8758,1.4500,-0.1036,-0.0361,0.2713
45.4467,1.8700,-0.7272,1.3000,-0.0975,-0.0147,0.2841
45.5162,1.9200,-0.7272,1.2900,-0.0632,-0.0220,0.2898
45.5856,1.9100,-0.7272,1.2800,-0.1077,-0.0145,0.2813
45.6528,1.9200,-0.6272,1.1500,-0.1459,-0.0142,0.2719
45.7175,1.9100,-0.5772,1.0400,-0.1805,-0.0240,0.2593
45.7862,1.9000,-0.4272,0.9100,-0.1978,-0.0475,0.2466
45.8540,1.8700,-0.3772,0.8200,-0.2112,-0.0786,0.2352
45.9158,1.8200,-0.3772,0.8100,-0.2273,-0.1143,0.2281
45.9735,1.7100,-0.2772,0.6800,-0.2583,-0.1487,0.2256
46.0320,1.5800,-0.1772,0.5700,-0.2697,-0.1687,0.2213
46.0899,1.4700,-0.0772,0.4600,-0.2627,-0.1804,0.2202
46.1492,1.3800,-0.0272,0.4100,-0.2536,-0.1725,0.2217
46.2075,1.2500,0.0228,0.3400,-0.2170,-0.1509,0.2289
46.2666,1.1000,0.0728,0.2900,-0.2076,-0.1319,0.2267
46.3280,1.0300,0.1228,0.2600,-0.2208,-0.1110,0.2184
46.3869,0.9000,0.1728,0.2300,-0.2232,-0.0720,0.2158
46.4509,0.8300,0.2228,0.1800,-0.2266,-0.0150,0.2200
46.5096,0.7200,0.3228,0.1300,-0.2131,0.0311,0.2254
46.5682,0.5900,0.3228,0.1400,-0.1884,0.0665,0.2326
46.6254,0.4600,0.4228,0.0900,-0.1579,0.0914,0.2400
46.6863,0.4100,0.4228,0.1000,-0.1191,0.0983,0.2475
46.7503,0.4200,0.4728,0.0500,-0.1149,0.0964,0.2438
46.8139,0.4100,0.5228,0.0400,-0.1000,0.0787,0.2392
46.8876,0.5800,0.6228,-0.0500,-0.0834,0.0481,0.2331
46.9526,0.5300,0.6728,-0.1000,-0.0748,0.0078,0.2285
47.0201,0.4600,0.7228,-0.1300,-0.0781,-0.0393,0.2285
47.0841,0.4100,0.7728,-0.1600,-0.0922,-0.0893,0.2345
47.1447,0.4200,0.6728,-0.1100,-0.0773,-0.1189,0.2377
47.2036,0.4100,0.5728,-0.0400,-0.0568,-0.1332,0.2408
47.2623,0.4200,0.4228,0.0700,-0.0363,-0.1325,0.2437
47.3221,0.4100,0.2728,0.1600,-0.0281,-0.1415,0.2394
47.3845,0.4200,0.2728,0.1500,-0.0077,-0.1332,0.2395
47.4467,0.4100,0.3728,0.0800,0.0131,-0.1153,0.2443
47.5076,0.4200,0.3728,0.0700,0.0262,-0.0970,0.2532
47.5704,0.4100,0.4228,0.0400,0.0316,-0.0823,0.2648
47.6331,0.4200,0.5228,-0.0700,0.0326,-0.0726,0.2771
47.7003,0.4100,0.6728,-0.1800,0.0307,-0.0702,0.2882
47.7631,0.4200,0.7728,-0.2500,0.0152,-0.0663,0.2945
47.8246,0.4100,0.7728,-0.2400,-0.0172,-0.0573,0.2961
47.8871,0.4200,0.7728,-0.2900,-0.0222,-0.0575,0.2904
47.9486,0.4100,0.7728,-0.3000,-0.0130,-0.0644,0.2822
48.0145,0.5200,0.8228,-0.3500,-0.0061,-0.0737,0.2757
48.0782,0.5900,0.8728,-0.4000,-0.0043,-0.0856,0.2729
48.1372,0.5200,0.8228,-0.4100,-0.0078,-0.0988,0.2746
48.1976,0.4900,0.8228,-0.4200,-0.0047,-0.1135,0.2799
48.2609,0.4600,0.8228,-0.4300,-0.0182,-0.1242,0.2836
48.3255,0.4900,0.8228,-0.4400,-0.0108,-0.1221,0.2811
48.3865,0.5400,0.8228,-0.4900,0.0177,-0.1046,0.2741
48.4483,0.5700,0.8228,-0.4800,0.0437,-0.0890,0.2651
48.5126,0.5800,0.8728,-0.5300,0.0603,-0.0817,0.2580
48.5727,0.5300,0.8228,-0.5200,0.0764,-0.0721,0.2562
48.6318,0.4400,0.8228,-0.5700,0.0847,-0.0648,0.2588
48.6919,0.4300,0.8228,-0.6000,0.0901,-0.0632,0.2656
48.7531,0.4600,0.8228,-0.6300,0.0838,-0.0569,0.2732
48.8161,0.4900,0.8228,-0.6400,0.0687,-0.0333,0.2796
48.8795,0.5800,0.8228,-0.7100,0.0742,-0.0001,0.2840
48.9480,0.5900,0.8728,-0.7600,0.1082,0.0357,0.2819
49.0116,0.7000,0.8728,-0.7900,0.1560,0.0653,0.2737
49.0753,0.8700,0.9228,-0.8600,0.2226,0.0907,0.2611
49.1375,1.0200,0.9228,-0.9500,0.2878,0.1112,0.2458
49.1982,1.1700,0.9228,-0.9600,0.3512,0.1255,0.2281
