Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,39.66
Collisions,1
Min_Dist,0.282
Actual_Path,17.71
AStar_Path,16.78
RMS_Vx,0.11487
RMS_Vy,0.04854
RMS_Yaw,0.06443
Jerk_Vx,0.05310
Jerk_Vy,0.03916
Jerk_Yaw,0.05675
RMS_Roll,0.12975
RMS_Pitch,0.11951

time,vx,vy,vyaw,roll,pitch,rel_height
24.5013,2.0000,1.0000,-0.7400,0.1998,0.0256,0.2609
24.5616,2.0100,0.8500,-0.6100,0.2057,0.0330,0.2674
24.6245,2.0000,0.9000,-0.7200,0.2296,0.0247,0.2684
24.6878,2.0100,0.9500,-0.7700,0.2344,0.0296,0.2573
24.7552,2.0000,0.8000,-0.6200,0.2464,0.0255,0.2478
24.8182,2.0100,0.9000,-0.7500,0.2525,0.0244,0.2417
24.8799,2.0000,0.9500,-0.8000,0.2599,0.0305,0.2410
24.9401,1.9900,0.8000,-0.6900,0.2670,0.0443,0.2434
25.0020,2.0000,0.9500,-0.8400,0.2707,0.0696,0.2470
25.0607,2.0100,0.8500,-0.8100,0.2807,0.0980,0.2518
25.1197,1.9600,0.8000,-0.7600,0.2835,0.1237,0.2557
25.1801,2.0100,0.9000,-0.9100,0.2466,0.1330,0.2555
25.2383,1.9800,0.8500,-0.8800,0.1977,0.1261,0.2565
25.3093,2.0100,0.9500,-1.0300,0.2073,0.1276,0.2459
25.3754,1.9800,0.9000,-0.9800,0.2152,0.1239,0.2388
25.4362,2.0100,0.9500,-1.0500,0.2169,0.1216,0.2373
25.4957,2.0000,0.9000,-1.0200,0.2142,0.1289,0.2409
25.5550,1.9300,0.8500,-0.9500,0.1931,0.1329,0.2469
25.6184,2.0000,0.9500,-1.1000,0.1777,0.1481,0.2534
25.6800,1.9300,0.9000,-1.0300,0.1806,0.1527,0.2561
25.7432,2.0000,0.9500,-1.1000,0.1836,0.1500,0.2555
25.8034,2.0100,0.9000,-1.0500,0.1938,0.1323,0.2555
25.8635,1.8600,0.8500,-0.9600,0.2197,0.0951,0.2559
25.9302,2.0100,0.9000,-1.0300,0.2159,0.0786,0.2426
25.9953,1.9600,0.8500,-0.9600,0.2181,0.0544,0.2306
26.0582,2.0100,0.8500,-0.9500,0.2219,0.0299,0.2228
26.1198,1.9600,0.8000,-0.8400,0.2244,0.0142,0.2212
26.1827,2.0100,0.8000,-0.8300,0.2285,0.0092,0.2261
26.2430,1.9600,0.8000,-0.8000,0.2343,0.0158,0.2335
26.3039,1.8900,0.7500,-0.7300,0.2433,0.0277,0.2420
26.3685,2.0000,0.8500,-0.8400,0.2491,0.0385,0.2504
26.4312,2.0100,0.7000,-0.6900,0.2194,0.0442,0.2549
26.4925,2.0000,0.8000,-0.7800,0.1691,0.0556,0.2604
26.5605,2.0100,0.6500,-0.6300,0.1654,0.0692,0.2560
26.6283,1.9600,0.6000,-0.6000,0.1694,0.0733,0.2495
26.6915,2.0100,0.5500,-0.5700,0.1817,0.0768,0.2443
26.7533,1.9600,0.5000,-0.5400,0.1807,0.0788,0.2425
26.8156,2.0100,0.5500,-0.6100,0.1725,0.0856,0.2457
26.8768,1.9800,0.4500,-0.5200,0.1628,0.1008,0.2514
26.9390,2.0100,0.4500,-0.5300,0.1404,0.1151,0.2574
27.0009,1.9800,0.3500,-0.4400,0.1393,0.1198,0.2596
27.0643,2.0100,0.3000,-0.4100,0.1535,0.1200,0.2589
27.1264,1.9800,0.2500,-0.3800,0.1741,0.1052,0.2586
27.1881,2.0100,0.2000,-0.3500,0.1869,0.0792,0.2554
27.2552,1.9800,0.2000,-0.3600,0.1667,0.0532,0.2428
27.3186,2.0100,0.1500,-0.2900,0.1447,0.0172,0.2322
27.3826,2.0000,0.1000,-0.2400,0.1197,-0.0245,0.2244
27.4488,1.9300,0.0500,-0.1900,0.0945,-0.0684,0.2205
27.5155,2.0000,0.0000,-0.1400,0.0741,-0.1132,0.2229
27.5783,1.9500,-0.0500,-0.0900,0.0500,-0.1514,0.2308
27.6406,2.0000,-0.1000,-0.0600,0.0200,-0.1828,0.2419
27.7010,1.9500,-0.1500,-0.0300,-0.0198,-0.2066,0.2538
27.7642,2.0000,-0.2000,-0.0200,-0.0111,-0.2201,0.2572
27.8294,1.9500,-0.2500,-0.0100,0.0050,-0.2316,0.2599
27.8959,2.0000,-0.3500,0.0600,0.0290,-0.2346,0.2623
27.9567,1.9500,-0.4000,0.0700,0.0729,-0.2266,0.2654
28.0191,2.0000,-0.5000,0.1400,0.0835,-0.2319,0.2607
28.0799,2.0100,-0.5500,0.1500,0.0788,-0.2362,0.2577
28.1405,2.0000,-0.6500,0.2000,0.0743,-0.2330,0.2593
28.2018,2.0100,-0.7000,0.2100,0.0715,-0.2250,0.2645
28.2627,2.0000,-0.7500,0.2200,0.0611,-0.2165,0.2723
28.3238,2.0100,-0.9000,0.3500,0.0540,-0.2014,0.2809
28.3847,2.0000,-0.9000,0.3200,0.0451,-0.1842,0.2898
28.4454,2.0100,-1.0000,0.3900,0.0436,-0.1568,0.2978
28.5105,2.0000,-1.0000,0.3600,0.0604,-0.1528,0.3011
28.5716,2.0100,-1.0000,0.3500,0.0473,-0.1501,0.2970
28.6330,2.0000,-1.0000,0.3200,0.0163,-0.1521,0.2880
28.6943,2.0100,-1.0000,0.3100,-0.0090,-0.1640,0.2769
28.7557,2.0000,-1.0000,0.2800,-0.0330,-0.1833,0.2645
28.8162,2.0100,-1.0000,0.2700,-0.0521,-0.2130,0.2544
28.8765,2.0000,-1.0000,0.1600,-0.0757,-0.2441,0.2479
28.9373,2.0100,-1.0000,0.2300,-0.0995,-0.2673,0.2411
28.9967,2.0000,-1.0000,0.0800,-0.1332,-0.2886,0.2381
29.0616,1.9700,-1.0000,-0.0300,-0.1494,-0.2934,0.2346
29.1262,2.0000,-1.0000,-0.0600,-0.1735,-0.3042,0.2335
29.1858,1.9900,-1.0000,-0.2100,-0.1974,-0.3166,0.2336
29.2456,2.0000,-1.0000,-0.2200,-0.2122,-0.3257,0.2333
29.3055,1.9900,-1.0000,-0.3700,-0.2117,-0.3296,0.2321
29.3652,2.0000,-1.0000,-0.3200,-0.1936,-0.3256,0.2314
29.4259,2.0100,-1.0000,-0.1700,-0.1612,-0.3112,0.2327
29.4857,2.0000,-1.0000,-0.3200,-0.1193,-0.2849,0.2370
29.5479,2.0100,-1.0000,-0.3100,-0.0775,-0.2488,0.2459
29.6091,1.9800,-1.0000,-0.4400,-0.0509,-0.2066,0.2597
29.6698,2.0100,-1.0000,-0.4100,-0.0322,-0.1631,0.2763
29.7339,2.0000,-1.0000,-0.3200,-0.0211,-0.1236,0.2910
29.7955,2.0100,-1.0000,-0.2500,-0.0071,-0.1307,0.2980
29.8574,2.0000,-1.0000,-0.1000,-0.0146,-0.1350,0.2913
29.9193,2.0100,-1.0000,0.0500,-0.0254,-0.1331,0.2785
29.9800,2.0000,-1.0000,0.2000,-0.0268,-0.1404,0.2659
30.0404,2.0100,-1.0000,0.3500,-0.0247,-0.1514,0.2561
30.1009,2.0000,-1.0000,0.5200,-0.0256,-0.1617,0.2512
30.1627,2.0100,-1.0000,0.6900,-0.0355,-0.1666,0.2516
30.2226,2.0000,-1.0000,0.8600,-0.0492,-0.1667,0.2548
30.2861,2.0100,-1.0000,0.9300,-0.0652,-0.1679,0.2598
30.3488,2.0000,-1.0000,1.0200,-0.0882,-0.1737,0.2672
30.4073,2.0100,-1.0000,1.1300,-0.1189,-0.1847,0.2758
30.4673,2.0000,-1.0000,1.1800,-0.1074,-0.1664,0.2728
30.5267,2.0100,-1.0000,1.2700,-0.0878,-0.1447,0.2684
30.5866,2.0000,-1.0000,1.3600,-0.0628,-0.1202,0.2622
30.6493,2.0100,-1.0000,1.4700,-0.0659,-0.1093,0.2536
30.7098,2.0000,-1.0000,1.5000,-0.0620,-0.0975,0.2517
30.7707,2.0100,-1.0000,1.5100,-0.0541,-0.0805,0.2568
30.8307,2.0000,-1.0000,1.5000,-0.0502,-0.0566,0.2661
30.8904,1.9500,-0.9500,1.4900,-0.0565,-0.0294,0.2774
30.9567,1.9800,-0.9000,1.5000,-0.0714,0.0003,0.2891
31.0215,2.0100,-0.8000,1.4700,-0.0464,-0.0076,0.2937
31.0852,2.0000,-0.7500,1.5000,-0.0305,-0.0135,0.2940
31.1498,2.0100,-0.7000,1.5100,-0.0508,0.0066,0.2846
31.2122,1.9600,-0.6500,1.4800,-0.0697,0.0266,0.2757
31.2771,1.9900,-0.6000,1.5100,-0.0837,0.0444,0.2688
31.3394,0.2000,-0.5000,1.4800,-0.0909,0.0608,0.2651
31.4064,0.2000,-0.6500,1.4300,-0.0855,0.0797,0.2652
31.4742,0.2000,-0.6500,1.4600,-0.0683,0.1022,0.2687
31.5446,0.2000,-0.6500,1.4900,-0.0430,0.1382,0.2724
31.6124,0.2000,-0.5500,1.4200,-0.0473,0.1549,0.2737
31.6774,0.2000,-0.5500,1.4500,-0.0791,0.1501,0.2730
31.7432,0.2000,-0.4500,1.4200,-0.0668,0.1550,0.2672
31.8099,0.2000,-0.4000,1.3900,-0.0549,0.1639,0.2549
31.8771,0.2000,-0.3500,1.4000,-0.0591,0.1674,0.2442
31.9441,0.2000,-0.2500,1.3300,-0.0738,0.1727,0.2378
32.0112,0.2000,-0.2000,1.3400,-0.0949,0.1826,0.2362
32.0785,0.2000,-0.1500,1.3300,-0.0874,0.1827,0.2357
32.1453,0.2000,-0.1000,1.3200,-0.0639,0.1797,0.2374
32.2116,0.2000,0.0000,1.2700,-0.0294,0.1709,0.2418
32.2833,0.2000,0.0500,1.2200,0.0196,0.1607,0.2473
32.3510,0.2000,0.1000,1.1900,0.0299,0.1574,0.2476
32.4177,0.2000,0.1500,1.1600,0.0235,0.1583,0.2467
32.4845,0.2000,0.2500,1.1100,0.0133,0.1555,0.2455
32.5523,0.2000,0.3000,1.0800,0.0025,0.1539,0.2448
32.6219,0.2000,0.3500,1.0500,-0.0028,0.1483,0.2453
32.6908,0.2000,0.4500,0.9800,-0.0041,0.1383,0.2479
32.7611,0.2000,0.4500,0.9900,-0.0040,0.1243,0.2529
32.8332,0.2000,0.5000,0.9600,-0.0087,0.1087,0.2594
32.9124,0.2000,0.6000,0.8900,-0.0255,0.0921,0.2673
32.9931,0.2000,0.6500,0.8600,-0.0393,0.0709,0.2764
33.0728,0.2000,0.6500,0.8900,-0.0503,0.0512,0.2859
33.1547,0.2000,0.8000,0.7800,-0.0458,0.0422,0.2925
33.2368,0.2000,0.8000,0.7900,-0.0207,0.0452,0.2900
33.3164,0.2000,0.8500,0.7600,-0.0103,0.0384,0.2840
33.3964,0.2000,0.9000,0.7300,-0.0055,0.0289,0.2787
33.4733,0.2000,1.0000,0.6400,-0.0056,0.0166,0.2752
33.5444,0.2000,1.0000,0.6500,-0.0048,0.0031,0.2743
33.6106,0.2000,1.0000,0.6400,-0.0037,-0.0175,0.2759
33.6777,0.2000,1.0000,0.6300,0.0117,-0.0269,0.2803
33.7488,0.2000,1.0000,0.6200,0.0263,-0.0329,0.2849
33.8138,0.2000,1.0000,0.6100,0.0182,-0.0404,0.2862
33.8788,0.2000,1.0000,0.6000,-0.0007,-0.0362,0.2855
33.9429,0.2000,1.0000,0.6100,-0.0275,-0.0265,0.2847
34.0082,0.2000,1.0000,0.5800,-0.0156,-0.0257,0.2770
34.0743,0.2000,1.0000,0.5500,0.0029,-0.0289,0.2688
34.1400,0.2000,1.0000,0.5400,0.0286,-0.0341,0.2635
34.2058,0.2000,1.0000,0.5300,0.0485,-0.0357,0.2608
34.2715,0.2000,1.0000,0.5000,0.0776,-0.0355,0.2628
34.3389,0.2000,1.0000,0.4900,0.1037,-0.0286,0.2680
34.4056,0.2000,1.0000,0.5000,0.1241,-0.0134,0.2742
34.4675,0.2000,1.0000,0.4900,0.1374,0.0094,0.2802
34.5291,0.2000,1.0000,0.4600,0.1387,0.0387,0.2855
34.5930,0.2000,1.0000,0.4500,0.1397,0.0363,0.2846
34.6553,0.2000,1.0000,0.4400,0.1363,0.0294,0.2827
34.7187,0.2000,1.0000,0.3900,0.1588,0.0272,0.2760
34.7817,0.2000,1.0000,0.3600,0.1769,0.0190,0.2690
34.8447,0.2000,1.0000,0.3300,0.1760,0.0001,0.2642
34.9075,0.2000,1.0000,0.3200,0.1803,-0.0145,0.2609
34.9693,0.3500,1.0000,0.2900,0.1897,-0.0282,0.2602
35.0356,0.5200,1.0000,0.2800,0.2029,-0.0402,0.2611
35.0975,0.6900,1.0000,0.2700,0.2162,-0.0555,0.2632
35.1589,0.8600,1.0000,0.2400,0.2290,-0.0768,0.2661
35.2187,1.0300,1.0000,0.2300,0.2304,-0.1011,0.2685
35.2780,1.1800,1.0000,0.2000,0.2125,-0.1250,0.2705
35.3372,1.3300,1.0000,0.1700,0.1838,-0.1450,0.2700
35.3973,1.4800,1.0000,0.1400,0.1244,-0.1636,0.2656
35.4571,1.6300,1.0000,0.0900,0.0697,-0.1783,0.2596
35.5192,1.7800,1.0000,0.0400,0.0593,-0.1698,0.2539
35.5847,1.9300,1.0000,0.0100,0.0475,-0.1601,0.2515
35.6497,2.0000,1.0000,0.0000,0.0562,-0.1537,0.2517
35.7090,2.0100,1.0000,-0.0300,0.0710,-0.1520,0.2553
35.7675,2.0000,1.0000,-0.0400,0.0784,-0.1586,0.2599
35.8256,2.0100,1.0000,-0.0700,0.0788,-0.1719,0.2612
35.8834,2.0000,1.0000,-0.1200,0.0771,-0.1865,0.2564
35.9431,2.0100,1.0000,-0.1500,0.1158,-0.2057,0.2396
36.0018,2.0000,1.0000,-0.1600,0.1494,-0.2228,0.2269
36.0607,2.0100,1.0000,-0.1500,0.1848,-0.2363,0.2232
36.1184,2.0000,1.0000,-0.1200,0.2141,-0.2491,0.2272
36.1778,2.0100,1.0000,-0.1100,0.2354,-0.2625,0.2368
36.2406,2.0000,1.0000,-0.0800,0.2491,-0.2759,0.2499
36.2986,2.0100,1.0000,-0.0900,0.2639,-0.2855,0.2646
36.3559,2.0000,1.0000,-0.0800,0.2842,-0.2934,0.2762
36.4138,2.0100,1.0000,-0.1300,0.3023,-0.2947,0.2761
36.4716,2.0000,1.0000,-0.1200,0.3141,-0.2973,0.2696
36.5294,2.0100,1.0000,-0.1100,0.3113,-0.2976,0.2566
36.5870,2.0000,1.0000,-0.1000,0.2939,-0.2944,0.2415
36.6444,2.0100,1.0000,-0.1100,0.2683,-0.2878,0.2300
36.7022,2.0000,1.0000,-0.1600,0.2415,-0.2782,0.2246
36.7645,2.0100,1.0000,-0.1900,0.2190,-0.2663,0.2260
36.8273,2.0000,1.0000,-0.2000,0.1944,-0.2488,0.2346
36.8847,2.0100,1.0000,-0.2700,0.1735,-0.2317,0.2477
36.9414,2.0000,1.0000,-0.3000,0.1510,-0.2149,0.2624
36.9982,2.0100,1.0000,-0.3100,0.1218,-0.2000,0.2757
37.0552,2.0000,1.0000,-0.3800,0.0841,-0.1874,0.2831
37.1142,2.0100,1.0000,-0.3900,0.1007,-0.1487,0.2782
37.1735,2.0000,1.0000,-0.4200,0.1241,-0.1126,0.2674
37.2344,2.0100,1.0000,-0.4300,0.1233,-0.1018,0.2555
37.2928,2.0000,1.0000,-0.4600,0.1209,-0.0913,0.2526
37.3526,2.0100,1.0000,-0.5100,0.1198,-0.0802,0.2570
37.4159,2.0000,1.0000,-0.5400,0.1231,-0.0658,0.2668
37.4753,2.0100,1.0000,-0.5500,0.1323,-0.0458,0.2800
37.5340,2.0000,1.0000,-0.5800,0.1406,-0.0291,0.2934
37.5928,2.0100,1.0000,-0.6300,0.1372,-0.0191,0.3023
37.6539,2.0000,1.0000,-0.6800,0.1413,0.0001,0.2849
37.7145,2.0100,1.0000,-0.6900,0.1576,0.0091,0.2639
37.7742,2.0000,1.0000,-0.7000,0.1788,0.0223,0.2473
37.8339,2.0100,1.0000,-0.7100,0.1991,0.0482,0.2403
37.8919,2.0000,1.0000,-0.7200,0.2251,0.0770,0.2395
37.9544,2.0100,1.0000,-0.7500,0.2565,0.1083,0.2396
38.0155,2.0000,1.0000,-0.7800,0.2943,0.1433,0.2391
38.0720,2.0100,1.0000,-0.8300,0.3192,0.1600,0.2352
38.1287,2.0000,1.0000,-0.8600,0.3208,0.1575,0.2298
38.1850,2.0100,1.0000,-0.9100,0.2960,0.1547,0.2265
38.2411,2.0000,1.0000,-0.9200,0.2451,0.1258,0.2253
38.3003,2.0100,0.9500,-0.8700,0.2504,0.1125,0.2136
38.3592,2.0000,1.0000,-0.9800,0.2460,0.0993,0.2073
38.4184,2.0100,1.0000,-1.0300,0.2237,0.0872,0.2076
38.4765,2.0000,0.9500,-1.0000,0.1794,0.0795,0.2118
38.5351,2.0100,1.0000,-1.1500,0.1245,0.0681,0.2191
38.5986,2.0000,1.0000,-1.2200,0.0748,0.0720,0.2265
38.6597,1.9900,0.9500,-1.1700,0.0487,0.0807,0.2292
38.7211,1.8600,1.0000,-1.2800,0.0562,0.0849,0.2285
38.7851,1.7900,1.0000,-1.3300,0.0823,0.0870,0.2269
38.8490,1.7400,0.9500,-1.2800,0.0878,0.0939,0.2143
38.9127,1.6700,0.9500,-1.3300,0.1023,0.0887,0.2040
38.9773,1.5400,1.0000,-1.4800,0.1205,0.0836,0.1994
39.0373,1.5100,0.9500,-1.4400,0.1468,0.0865,0.2032
39.0975,1.4600,0.9000,-1.3800,0.1786,0.0965,0.2120
39.1637,1.3300,0.8500,-1.2600,0.2126,0.1111,0.2212
39.2303,1.3200,0.8500,-1.4100,0.2533,0.1304,0.2293
39.2904,1.2300,0.8500,-1.5000,0.2750,0.1340,0.2307
39.3478,1.1800,0.8000,-1.4600,0.2752,0.1377,0.2304
39.4054,1.1300,0.7500,-1.4200,0.2540,0.1368,0.2317
39.4658,1.0800,0.7000,-1.3600,0.2114,0.1212,0.2351
39.5310,1.0300,0.6500,-1.3000,0.1693,0.0982,0.2367
39.5974,0.9600,0.6500,-1.4500,0.1730,0.0951,0.2344
39.6613,0.8900,0.6000,-1.3800,0.1698,0.0919,0.2376
