Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.109
Total_Time,39.12
Collisions,1
Min_Dist,0.301
Actual_Path,16.78
AStar_Path,16.78
RMS_Vx,0.16565
RMS_Vy,0.04711
RMS_Yaw,0.06325
Jerk_Vx,0.06735
Jerk_Vy,0.04422
Jerk_Yaw,0.05180
RMS_Roll,0.15684
RMS_Pitch,0.11086

time,vx,vy,vyaw,roll,pitch,rel_height
25.1215,1.9200,1.0000,-0.2300,0.1425,-0.0742,0.2604
25.1839,2.0100,1.0000,-0.2600,0.1334,-0.0843,0.2690
25.2445,2.0000,1.0000,-0.3100,0.1305,-0.0834,0.2793
25.3089,2.0100,1.0000,-0.3200,0.1275,-0.0817,0.2890
25.3686,2.0000,1.0000,-0.3500,0.1127,-0.0745,0.2903
25.4294,2.0100,1.0000,-0.4000,0.0938,-0.0672,0.2796
25.4893,2.0000,1.0000,-0.4300,0.1068,-0.0761,0.2609
25.5506,2.0100,0.9500,-0.4000,0.1050,-0.0748,0.2461
25.6131,2.0000,0.9500,-0.4100,0.1208,-0.0756,0.2400
25.6748,2.0100,1.0000,-0.4800,0.1203,-0.0640,0.2403
25.7348,2.0000,1.0000,-0.4900,0.1207,-0.0499,0.2452
25.7955,2.0100,0.9500,-0.4600,0.1234,-0.0339,0.2534
25.8607,2.0000,0.9000,-0.4300,0.1278,-0.0169,0.2640
25.9277,2.0100,0.9500,-0.5000,0.1321,-0.0004,0.2750
25.9914,2.0000,0.9500,-0.5100,0.1294,0.0116,0.2772
26.0560,1.9900,0.8500,-0.4200,0.1167,0.0107,0.2623
26.1233,2.0000,0.8000,-0.3700,0.1083,-0.0028,0.2508
26.1905,2.0100,0.8500,-0.4200,0.1127,-0.0179,0.2446
26.2556,2.0000,0.8000,-0.3700,0.1256,-0.0319,0.2430
26.3198,1.9900,0.7000,-0.2800,0.1407,-0.0396,0.2450
26.3847,1.9400,0.6500,-0.2300,0.1517,-0.0420,0.2505
26.4517,2.0100,0.7500,-0.3400,0.1530,-0.0466,0.2577
26.5157,2.0000,0.7000,-0.3100,0.1485,-0.0441,0.2662
26.5838,1.9700,0.6500,-0.2800,0.1409,-0.0479,0.2766
26.6488,2.0000,0.6500,-0.2900,0.1377,-0.0474,0.2870
26.7125,2.0100,0.5500,-0.2000,0.1329,-0.0515,0.2959
26.7754,1.9800,0.5500,-0.2300,0.1185,-0.0492,0.2966
26.8415,1.9300,0.5000,-0.2000,0.1231,-0.0595,0.2844
26.9089,2.0000,0.5500,-0.2700,0.1218,-0.0703,0.2703
26.9747,2.0100,0.4500,-0.2000,0.1180,-0.0869,0.2582
27.0380,1.9600,0.4000,-0.1900,0.1075,-0.0983,0.2520
27.1041,2.0100,0.4500,-0.2600,0.0983,-0.1092,0.2539
27.1715,2.0000,0.4000,-0.2500,0.0861,-0.1174,0.2614
27.2393,1.9700,0.3500,-0.2200,0.0736,-0.1240,0.2720
27.3037,2.0000,0.3500,-0.2300,0.0525,-0.1248,0.2833
27.3664,2.0100,0.3000,-0.2200,0.0239,-0.1219,0.2936
27.4313,1.9800,0.2500,-0.1900,0.0349,-0.1112,0.2942
27.4957,2.0100,0.2500,-0.2200,0.0720,-0.0937,0.2899
27.5609,2.0000,0.2000,-0.1900,0.0761,-0.1040,0.2741
27.6250,2.0100,0.2000,-0.2200,0.0878,-0.1138,0.2630
27.6890,2.0000,0.1500,-0.1900,0.1055,-0.1232,0.2589
27.7531,2.0100,0.2000,-0.3200,0.1203,-0.1302,0.2619
27.8167,2.0000,0.2000,-0.3500,0.1240,-0.1358,0.2687
27.8840,1.9900,0.1500,-0.3200,0.1213,-0.1410,0.2776
27.9472,2.0000,0.2000,-0.4300,0.1192,-0.1409,0.2863
28.0113,2.0100,0.1500,-0.4000,0.1195,-0.1379,0.2936
28.0738,2.0000,0.1500,-0.4500,0.1218,-0.1360,0.3004
28.1370,2.0100,0.2000,-0.5200,0.1148,-0.1223,0.3023
28.2007,2.0000,0.1000,-0.5100,0.1134,-0.1120,0.3008
28.2662,2.0100,0.1500,-0.5800,0.1247,-0.1195,0.2898
28.3304,2.0000,0.1500,-0.6300,0.1234,-0.1248,0.2765
28.3957,1.9900,0.0500,-0.5600,0.1148,-0.1282,0.2643
28.4646,2.0000,0.1500,-0.7100,0.1109,-0.1345,0.2563
28.5332,2.0100,0.1000,-0.6800,0.1089,-0.1410,0.2545
28.5962,2.0000,0.0500,-0.6500,0.1049,-0.1440,0.2587
28.6592,2.0100,0.1000,-0.7800,0.0948,-0.1426,0.2659
28.7213,2.0000,0.0500,-0.7500,0.0751,-0.1380,0.2746
28.7845,2.0100,0.1000,-0.8600,0.0545,-0.1371,0.2843
28.8474,2.0000,0.1000,-0.8700,0.0474,-0.1349,0.2905
28.9112,2.0100,0.0500,-0.8600,0.0877,-0.1176,0.2879
28.9765,2.0000,0.1000,-0.9300,0.1052,-0.1224,0.2771
29.0417,2.0100,0.0500,-0.9200,0.1321,-0.1303,0.2678
29.1045,2.0000,0.0500,-0.9100,0.1674,-0.1387,0.2650
29.1720,2.0100,0.1500,-1.0000,0.2044,-0.1497,0.2674
29.2338,2.0000,0.1000,-0.9700,0.2356,-0.1674,0.2723
29.2935,2.0100,0.1500,-1.0000,0.2625,-0.1885,0.2772
29.3533,2.0000,0.1000,-0.9500,0.2171,-0.1769,0.2771
29.4140,2.0100,0.2500,-1.0600,0.1707,-0.1653,0.2761
29.4752,2.0000,0.1500,-0.9500,0.1281,-0.1531,0.2741
29.5382,2.0100,0.2000,-0.9800,0.1254,-0.1589,0.2632
29.6011,2.0000,0.2000,-0.9700,0.1309,-0.1718,0.2481
29.6640,2.0100,0.2000,-0.9600,0.1375,-0.1885,0.2342
29.7318,1.9800,0.2000,-0.9300,0.1325,-0.2054,0.2249
29.7996,2.0100,0.1500,-0.8800,0.1247,-0.2257,0.2229
29.8601,1.9800,0.1500,-0.8700,0.1098,-0.2431,0.2282
29.9207,2.0100,0.1000,-0.8400,0.0883,-0.2539,0.2376
29.9789,1.9800,0.1000,-0.8300,0.0631,-0.2633,0.2482
30.0387,2.0100,0.0500,-0.8000,0.0394,-0.2689,0.2555
30.0972,2.0000,0.0500,-0.8100,0.0354,-0.2725,0.2592
30.1557,2.0100,0.0000,-0.7800,0.0542,-0.2698,0.2623
30.2138,2.0000,0.0000,-0.7700,0.1023,-0.2592,0.2669
30.2738,1.9500,0.0000,-0.7400,0.1150,-0.2651,0.2627
30.3339,2.0000,-0.0500,-0.6900,0.1370,-0.2666,0.2635
30.3974,1.9700,-0.0500,-0.6800,0.1569,-0.2692,0.2689
30.4569,2.0000,-0.1000,-0.6100,0.1757,-0.2727,0.2763
30.5159,1.9700,-0.1000,-0.5800,0.1761,-0.2663,0.2801
30.5742,2.0000,-0.1500,-0.5100,0.1616,-0.2567,0.2827
30.6328,1.9700,-0.1500,-0.4600,0.1329,-0.2415,0.2837
30.6921,2.0000,-0.2000,-0.4100,0.1092,-0.2279,0.2821
30.7526,1.9900,-0.2000,-0.3800,0.1027,-0.2233,0.2730
30.8129,2.0000,-0.3000,-0.2700,0.1049,-0.2184,0.2626
30.8734,1.9900,-0.2500,-0.2800,0.1157,-0.2110,0.2546
30.9381,2.0000,-0.3000,-0.2100,0.1269,-0.1923,0.2517
31.0037,2.0100,-0.3500,-0.1400,0.1354,-0.1644,0.2525
31.0642,1.9600,-0.3500,-0.1100,0.1391,-0.1382,0.2533
31.1264,2.0100,-0.4500,0.0000,0.1337,-0.1127,0.2549
31.1872,1.9600,-0.4500,0.0300,0.1217,-0.0905,0.2600
31.2504,2.0100,-0.5000,0.0800,0.1088,-0.0743,0.2688
31.3154,1.9600,-0.5000,0.1100,0.1068,-0.0347,0.2636
31.3828,2.0100,-0.6000,0.2200,0.1019,-0.0121,0.2546
31.4474,1.9600,-0.6000,0.2100,0.0979,0.0006,0.2493
31.5134,2.0100,-0.7000,0.3200,0.0988,0.0135,0.2478
31.5771,2.0000,-0.7000,0.3100,0.0913,0.0268,0.2503
31.6465,2.0100,-0.7500,0.3600,0.0839,0.0489,0.2538
31.7100,2.0000,-0.8000,0.4100,0.0798,0.0514,0.2520
31.7744,2.0100,-0.8500,0.4400,0.0931,0.0615,0.2501
31.8385,2.0000,-0.9500,0.5300,0.0936,0.0631,0.2493
31.9026,2.0100,-0.9500,0.5000,0.1088,0.0501,0.2491
31.9655,2.0000,-1.0000,0.5300,0.0894,0.0435,0.2401
32.0281,2.0100,-1.0000,0.5000,0.0467,0.0257,0.2340
32.0920,2.0000,-1.0000,0.4900,-0.0073,-0.0025,0.2301
32.1595,2.0100,-1.0000,0.4600,-0.0472,-0.0407,0.2255
32.2295,1.9800,-1.0000,0.4500,-0.0602,-0.0823,0.2195
32.2992,2.0100,-1.0000,0.4200,-0.0772,-0.1207,0.2152
32.3614,1.9600,-1.0000,0.3700,-0.0939,-0.1596,0.2146
32.4250,2.0100,-1.0000,0.3000,-0.1229,-0.1960,0.2160
32.4868,1.9800,-1.0000,0.2300,-0.1343,-0.2187,0.2146
32.5484,2.0100,-1.0000,0.1400,-0.1541,-0.2479,0.2129
32.6095,1.9800,-1.0000,0.0300,-0.1712,-0.2795,0.2130
32.6703,2.0100,-1.0000,-0.0200,-0.1764,-0.3058,0.2156
32.7299,1.9800,-1.0000,-0.1500,-0.1612,-0.3215,0.2215
32.7908,2.0100,-1.0000,-0.1800,-0.1219,-0.3235,0.2298
32.8527,1.9600,-1.0000,-0.2500,-0.0813,-0.3144,0.2340
32.9202,2.0100,-1.0000,-0.2600,-0.0817,-0.3062,0.2334
32.9816,2.0000,-1.0000,-0.1500,-0.0692,-0.2850,0.2418
33.0428,2.0100,-1.0000,-0.0600,-0.0529,-0.2526,0.2570
33.1030,1.9800,-1.0000,-0.1300,-0.0380,-0.2163,0.2748
33.1631,1.9900,-1.0000,-0.0600,-0.0236,-0.1820,0.2913
33.2230,2.0000,-1.0000,0.0300,-0.0093,-0.1486,0.3050
33.2842,2.0100,-1.0000,0.1200,0.0100,-0.1287,0.3127
33.3466,2.0000,-1.0000,0.2700,0.0021,-0.1197,0.3051
33.4102,2.0100,-1.0000,0.4200,-0.0072,-0.1096,0.2945
33.4770,2.0000,-1.0000,0.5900,-0.0140,-0.1035,0.2833
33.5438,2.0100,-1.0000,0.7600,-0.0180,-0.1007,0.2743
33.6055,2.0000,-1.0000,0.9300,-0.0230,-0.0975,0.2698
33.6676,2.0100,-1.0000,1.0600,-0.0272,-0.0930,0.2693
33.7290,2.0000,-1.0000,1.1100,-0.0316,-0.0907,0.2712
33.7905,2.0100,-1.0000,1.2200,-0.0422,-0.0929,0.2758
33.8516,2.0000,-1.0000,1.2700,-0.0600,-0.1004,0.2826
33.9134,2.0100,-1.0000,1.3800,-0.0573,-0.0988,0.2841
33.9755,2.0000,-1.0000,1.4700,-0.0220,-0.0766,0.2775
34.0383,2.0100,-1.0000,1.5000,-0.0164,-0.0749,0.2631
34.0986,1.9200,-1.0000,1.5100,-0.0208,-0.0793,0.2501
34.1648,1.9700,-0.9500,1.4800,-0.0224,-0.0802,0.2443
34.2271,2.0000,-0.9000,1.4900,-0.0239,-0.0774,0.2459
34.2887,2.0100,-0.8500,1.5000,-0.0262,-0.0680,0.2532
34.3499,1.9400,-0.8500,1.5100,-0.0343,-0.0514,0.2633
34.4127,1.9900,-0.8000,1.5000,-0.0504,-0.0319,0.2760
34.4759,2.0000,-0.7000,1.5100,-0.0458,-0.0083,0.2851
34.5384,2.0100,-0.6500,1.5000,-0.0077,0.0027,0.2849
34.6013,1.9800,-0.6500,1.5100,-0.0149,0.0239,0.2798
34.6654,2.0100,-0.5500,1.5000,-0.0413,0.0495,0.2738
34.7326,0.2000,-0.5000,1.5100,-0.0644,0.0716,0.2700
34.8021,0.2000,-0.6000,1.5000,-0.0737,0.0921,0.2693
34.8674,0.2000,-0.6000,1.5100,-0.0611,0.1090,0.2720
34.9317,0.2000,-0.5000,1.4400,-0.0377,0.1279,0.2770
34.9976,0.2000,-0.4500,1.3900,-0.0178,0.1505,0.2840
35.0634,0.2000,-0.4500,1.4000,-0.0022,0.1708,0.2913
35.1297,0.2000,-0.3500,1.3100,-0.0179,0.1711,0.2927
35.1972,0.2000,-0.3500,1.3400,-0.0744,0.1454,0.2865
35.2682,0.2000,-0.2500,1.2500,-0.1071,0.1381,0.2753
35.3432,0.2000,-0.2500,1.2800,-0.1137,0.1539,0.2649
35.4169,0.2000,-0.1500,1.1900,-0.1245,0.1733,0.2581
35.4937,0.2000,-0.1000,1.1600,-0.1428,0.1954,0.2560
35.5625,0.2000,-0.0500,1.1300,-0.0941,0.1934,0.2556
35.6287,0.2000,0.0500,1.0400,-0.0342,0.1845,0.2597
35.6968,0.2000,0.1000,0.9700,0.0004,0.1721,0.2617
35.7672,0.2000,0.1500,0.9200,0.0179,0.1862,0.2567
35.8352,0.2000,0.2500,0.8500,0.0421,0.2041,0.2567
35.9022,0.2000,0.2500,0.8200,0.0643,0.2198,0.2583
35.9694,0.2000,0.3000,0.7900,0.0708,0.2295,0.2615
36.0364,0.2000,0.4000,0.7200,0.0745,0.2309,0.2667
36.1083,0.2000,0.4000,0.7100,0.0699,0.2286,0.2731
36.1783,0.2000,0.5000,0.6400,0.0635,0.2150,0.2807
36.2457,0.2000,0.6000,0.5700,0.0486,0.1975,0.2872
36.3132,0.2000,0.6000,0.5800,0.0221,0.1719,0.2905
36.3827,0.2000,0.6500,0.5500,0.0262,0.1710,0.2875
36.4530,0.2000,0.7500,0.4800,0.0162,0.1709,0.2834
36.5214,0.2000,0.8000,0.4500,-0.0041,0.1778,0.2789
36.5886,0.2000,0.8000,0.4400,-0.0304,0.1930,0.2761
36.6569,0.2000,0.8500,0.4300,-0.0667,0.2063,0.2751
36.7246,0.2000,1.0000,0.3200,-0.0844,0.2150,0.2758
36.7876,0.2000,1.0000,0.3300,-0.0501,0.2106,0.2764
36.8553,0.2000,1.0000,0.3200,-0.0020,0.1935,0.2780
36.9221,0.2000,1.0000,0.3100,-0.0162,0.2106,0.2684
36.9850,0.3500,1.0000,0.3000,-0.0011,0.2128,0.2623
37.0483,0.5200,1.0000,0.2900,0.0199,0.2196,0.2596
37.1109,0.6900,1.0000,0.3000,0.0484,0.2227,0.2600
37.1728,0.8600,1.0000,0.2900,0.0663,0.2245,0.2620
37.2336,1.0300,1.0000,0.3200,0.0852,0.2169,0.2640
37.2936,1.1800,1.0000,0.3300,0.0812,0.2037,0.2640
37.3537,0.2000,1.0000,0.3600,0.0659,0.1752,0.2616
37.4210,0.3500,1.0000,0.2900,0.0449,0.1416,0.2557
37.4889,0.5200,1.0000,0.3000,0.0397,0.1241,0.2489
37.5530,0.6900,1.0000,0.3100,0.0272,0.1150,0.2480
37.6192,0.8600,1.0000,0.3000,-0.0028,0.1078,0.2522
37.6831,1.0300,1.0000,0.3100,-0.0406,0.1133,0.2599
37.7462,1.1800,1.0000,0.3200,-0.0807,0.1108,0.2684
37.8113,1.3300,1.0000,0.3300,-0.0787,0.1018,0.2719
37.8744,1.4800,1.0000,0.3400,-0.0604,0.0918,0.2720
37.9395,1.6300,1.0000,0.3500,-0.0493,0.0880,0.2628
38.0040,1.7800,1.0000,0.3000,-0.0373,0.0810,0.2517
38.0714,1.9300,1.0000,0.3100,-0.0131,0.0683,0.2413
38.1406,2.0000,1.0000,0.3000,0.0040,0.0698,0.2372
38.2022,2.0100,1.0000,0.3300,0.0533,0.0717,0.2406
38.2630,2.0000,1.0000,0.3400,0.1271,0.0865,0.2482
38.3228,2.0100,1.0000,0.3700,0.1990,0.1088,0.2547
38.3802,2.0000,1.0000,0.4000,0.2722,0.1249,0.2538
38.4375,2.0100,1.0000,0.4100,0.3407,0.1126,0.2398
38.4939,2.0000,1.0000,0.3600,0.4030,0.0974,0.2238
38.5506,2.0100,1.0000,0.3300,0.4657,0.0807,0.2063
38.6069,2.0000,1.0000,0.3200,0.5337,0.0617,0.1890
38.6675,2.0100,1.0000,0.2900,0.6141,0.0413,0.1716
38.7285,2.0000,1.0000,0.2600,0.7097,0.0209,0.1538
38.7846,2.0100,1.0000,0.2300,0.8201,0.0021,0.1345
38.8422,2.0000,1.0000,0.1400,0.9455,-0.0136,0.1123
38.8983,2.0100,1.0000,0.0900,1.0858,-0.0285,0.0875
38.9540,2.0000,1.0000,0.0400,1.2366,-0.0471,0.0631
39.0095,2.0100,1.0000,-0.0300,1.3987,-0.0664,0.0408
39.0658,2.0000,1.0000,-0.0600,1.5589,-0.0938,0.0243
