Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.29
Collisions,2
Min_Dist,0.292
Actual_Path,19.60
AStar_Path,16.78
RMS_Vx,0.13967
RMS_Vy,0.04893
RMS_Yaw,0.07180
Jerk_Vx,0.05290
Jerk_Vy,0.04114
Jerk_Yaw,0.05373
RMS_Roll,0.11717
RMS_Pitch,0.13393

time,vx,vy,vyaw,roll,pitch,rel_height
24.7661,0.2000,1.0000,0.9200,0.1820,0.3884,0.2139
24.8288,0.2000,1.0000,0.9100,0.2062,0.4135,0.2196
24.8899,0.2000,1.0000,0.9200,0.2065,0.4296,0.2197
24.9516,0.2000,1.0000,0.9300,0.1878,0.4339,0.2159
25.0157,0.2000,1.0000,0.9600,0.1437,0.4198,0.2104
25.0787,0.2000,1.0000,0.9900,0.0747,0.3885,0.2049
25.1410,0.2000,1.0000,1.0400,0.0075,0.3510,0.2018
25.2054,0.2000,1.0000,1.0700,-0.0512,0.3329,0.2000
25.2692,0.2000,1.0000,1.1000,-0.1072,0.3187,0.2009
25.3330,0.2000,1.0000,1.1300,-0.1006,0.2842,0.2026
25.3970,0.2000,1.0000,1.1200,-0.0283,0.2250,0.2046
25.4612,0.2000,1.0000,1.0500,0.0359,0.1642,0.2034
25.5276,0.1700,1.0000,0.9800,0.0456,0.1320,0.1954
25.5992,0.2000,1.0000,0.9500,0.0493,0.0990,0.1951
25.6711,0.2000,1.0000,0.9200,0.0532,0.0643,0.2029
25.7399,0.2000,1.0000,0.8700,0.0598,0.0328,0.2173
25.8083,0.2000,1.0000,0.8200,0.0559,0.0112,0.2349
25.8755,0.2000,1.0000,0.7700,0.0431,-0.0013,0.2529
25.9426,0.2000,1.0000,0.7400,0.0278,-0.0078,0.2677
26.0115,0.2000,1.0000,0.6900,0.0122,-0.0115,0.2786
26.0831,0.2000,1.0000,0.6600,0.0081,-0.0082,0.2841
26.1586,0.2000,1.0000,0.6100,0.0347,0.0027,0.2816
26.2309,0.2000,1.0000,0.5800,0.0447,-0.0093,0.2739
26.2992,0.2000,1.0000,0.5500,0.0567,-0.0210,0.2675
26.3709,0.2000,1.0000,0.5000,0.0672,-0.0333,0.2634
26.4383,0.2000,1.0000,0.4500,0.0782,-0.0443,0.2619
26.5060,0.2000,1.0000,0.4200,0.0877,-0.0570,0.2629
26.5722,0.2000,1.0000,0.3900,0.0974,-0.0707,0.2657
26.6392,0.2000,1.0000,0.3600,0.1006,-0.0850,0.2692
26.7040,0.3500,1.0000,0.3100,0.0998,-0.0928,0.2724
26.7698,0.5200,1.0000,0.2800,0.0970,-0.0982,0.2756
26.8357,0.6900,1.0000,0.2500,0.0893,-0.0982,0.2789
26.9015,0.8400,1.0000,0.2200,0.0737,-0.0954,0.2818
26.9690,0.9100,1.0000,0.2300,0.0449,-0.0931,0.2822
27.0369,0.9800,1.0000,0.2000,0.0142,-0.0958,0.2762
27.1028,1.1100,1.0000,0.3500,0.0154,-0.1162,0.2631
27.1671,1.2200,1.0000,0.4600,-0.0014,-0.1386,0.2507
27.2309,1.3500,1.0000,0.5900,-0.0222,-0.1678,0.2408
27.2948,1.5000,1.0000,0.5800,-0.0296,-0.2045,0.2367
27.3584,1.6500,1.0000,0.7500,-0.0387,-0.2401,0.2389
27.4227,1.8000,1.0000,0.9200,-0.0614,-0.2689,0.2449
27.4861,1.9300,1.0000,0.8700,-0.0918,-0.2919,0.2521
27.5480,2.0000,1.0000,0.7200,-0.0930,-0.3012,0.2489
27.6096,1.9900,1.0000,0.5700,-0.0810,-0.3031,0.2441
27.6732,2.0000,1.0000,0.4200,-0.0639,-0.2927,0.2386
27.7339,2.0100,1.0000,0.2900,-0.0271,-0.2781,0.2337
27.7942,1.9800,1.0000,0.2200,0.0106,-0.2786,0.2269
27.8547,2.0100,1.0000,0.0700,0.0476,-0.2820,0.2242
27.9151,2.0000,1.0000,-0.0600,0.0798,-0.2861,0.2250
27.9755,2.0100,1.0000,-0.1100,0.0731,-0.2781,0.2303
28.0354,1.9800,1.0000,-0.2200,0.0573,-0.2592,0.2388
28.0972,2.0100,1.0000,-0.3700,0.0467,-0.2356,0.2497
28.1579,2.0000,1.0000,-0.4800,0.0505,-0.2068,0.2622
28.2233,1.9700,1.0000,-0.5500,0.0518,-0.1775,0.2702
28.2886,2.0000,1.0000,-0.7000,0.0461,-0.1488,0.2721
28.3519,2.0100,1.0000,-0.7900,0.0546,-0.1337,0.2596
28.4130,1.9800,1.0000,-0.8800,0.0626,-0.1308,0.2370
28.4763,2.0100,1.0000,-1.0300,0.0822,-0.1378,0.2146
28.5390,2.0000,1.0000,-1.1200,0.1016,-0.1426,0.2013
28.6003,1.9900,1.0000,-1.1700,0.1200,-0.1436,0.1992
28.6609,1.9600,1.0000,-1.2200,0.1279,-0.1389,0.2056
28.7230,2.0100,1.0000,-1.2700,0.1300,-0.1310,0.2172
28.7824,2.0000,1.0000,-1.3200,0.1314,-0.1232,0.2318
28.8430,2.0100,0.9500,-1.3100,0.1256,-0.1161,0.2463
28.9074,2.0000,1.0000,-1.4000,0.1043,-0.1087,0.2563
28.9702,2.0100,1.0000,-1.4400,0.1256,-0.1140,0.2396
29.0310,2.0000,1.0000,-1.4600,0.1597,-0.1268,0.2219
29.0920,2.0100,1.0000,-1.4600,0.2121,-0.1441,0.2096
29.1521,2.0000,0.8500,-1.3200,0.2697,-0.1683,0.2033
29.2146,2.0100,1.0000,-1.4700,0.2806,-0.1671,0.2065
29.2749,2.0000,0.9500,-1.4200,0.2259,-0.1490,0.2178
29.3370,2.0100,0.8500,-1.3600,0.1532,-0.1253,0.2280
29.3997,2.0000,0.7000,-1.2400,0.1026,-0.0854,0.2370
29.4677,2.0100,0.8500,-1.3900,0.0553,-0.0453,0.2447
29.5370,2.0000,0.7500,-1.3000,0.0456,-0.0186,0.2399
29.6059,2.0100,0.6500,-1.1700,0.0547,-0.0081,0.2274
29.6736,2.0000,0.8000,-1.2800,0.0712,-0.0090,0.2110
29.7435,2.0100,0.7000,-1.1300,0.0923,-0.0121,0.1955
29.8107,2.0000,0.6500,-1.0400,0.1348,-0.0166,0.1867
29.8768,2.0100,0.7500,-1.0900,0.1821,-0.0175,0.1867
29.9405,2.0000,0.7000,-1.0000,0.2346,-0.0159,0.1907
30.0040,2.0100,0.6500,-0.9100,0.2644,0.0107,0.1952
30.0653,1.9800,0.6500,-0.8800,0.2887,0.0471,0.2025
30.1272,2.0100,0.6000,-0.8300,0.2815,0.0832,0.2083
30.1923,2.0000,0.5500,-0.7600,0.2399,0.1100,0.2124
30.2553,1.9900,0.6000,-0.7700,0.2033,0.1171,0.2155
30.3207,1.9400,0.5500,-0.6800,0.2021,0.1127,0.2066
30.3895,2.0100,0.5000,-0.6300,0.1998,0.0959,0.2006
30.4529,1.9800,0.6000,-0.7000,0.1933,0.0762,0.2001
30.5178,1.9500,0.5000,-0.6100,0.1853,0.0658,0.2064
30.5834,2.0000,0.5000,-0.6200,0.1791,0.0708,0.2175
30.6463,1.9900,0.4000,-0.5100,0.1604,0.0824,0.2290
30.7092,1.9600,0.4000,-0.5200,0.1398,0.0949,0.2395
30.7783,2.0100,0.4000,-0.5300,0.1398,0.1004,0.2441
30.8450,2.0000,0.4000,-0.5200,0.1529,0.0967,0.2461
30.9089,1.9500,0.3500,-0.4900,0.1760,0.0814,0.2479
30.9753,1.9200,0.3000,-0.4400,0.1804,0.0594,0.2447
31.0427,2.0100,0.3000,-0.4300,0.1605,0.0348,0.2365
31.1105,1.9800,0.2500,-0.3600,0.1368,0.0066,0.2292
31.1782,1.9300,0.2500,-0.3500,0.1161,-0.0273,0.2237
31.2468,2.0000,0.2500,-0.3600,0.0985,-0.0607,0.2222
31.3122,1.9900,0.2000,-0.3100,0.0850,-0.0914,0.2259
31.3780,1.9400,0.2000,-0.3000,0.0632,-0.1123,0.2341
31.4445,2.0100,0.1500,-0.2700,0.0390,-0.1284,0.2448
31.5098,2.0000,0.1500,-0.2800,0.0094,-0.1394,0.2572
31.5730,2.0100,0.1000,-0.2300,-0.0313,-0.1437,0.2696
31.6375,2.0000,0.0500,-0.2200,-0.0157,-0.1351,0.2715
31.7028,2.0100,0.0500,-0.2300,0.0102,-0.1230,0.2727
31.7674,2.0000,0.0500,-0.2400,0.0320,-0.1171,0.2681
31.8316,2.0100,0.0000,-0.2100,0.0485,-0.1149,0.2622
31.8959,2.0000,0.0000,-0.2600,0.0484,-0.1128,0.2621
31.9611,2.0100,0.0000,-0.2900,0.0503,-0.0992,0.2675
32.0259,2.0000,-0.1000,-0.2200,0.0486,-0.0791,0.2761
32.0940,2.0100,-0.0500,-0.3700,0.0538,-0.0525,0.2858
32.1607,2.0000,0.0000,-0.4400,0.0612,-0.0283,0.2953
32.2265,2.0100,-0.1000,-0.4300,0.0728,-0.0137,0.3014
32.2927,2.0000,-0.1500,-0.4000,0.0976,-0.0194,0.3012
32.3587,2.0100,-0.0500,-0.5500,0.1160,-0.0144,0.2939
32.4254,2.0000,-0.1500,-0.5000,0.1167,-0.0193,0.2809
32.4909,2.0100,-0.1500,-0.5300,0.1165,-0.0273,0.2691
32.5548,2.0000,-0.1000,-0.6400,0.1165,-0.0335,0.2607
32.6198,2.0100,-0.2000,-0.5900,0.1226,-0.0369,0.2575
32.6854,2.0000,-0.2000,-0.6000,0.1350,-0.0373,0.2595
32.7499,2.0100,-0.1500,-0.7300,0.1388,-0.0314,0.2653
32.8173,2.0000,-0.1500,-0.7600,0.1379,-0.0238,0.2724
32.8820,2.0100,-0.1500,-0.8300,0.1364,-0.0204,0.2797
32.9446,2.0000,-0.1000,-0.9000,0.1349,-0.0208,0.2862
33.0098,2.0100,-0.2000,-0.9100,0.1373,-0.0338,0.2797
33.0739,2.0000,-0.2500,-0.8800,0.1623,-0.0489,0.2661
33.1373,2.0100,-0.1500,-0.9900,0.1995,-0.0682,0.2561
33.2005,2.0000,-0.3000,-0.9000,0.2459,-0.0949,0.2502
33.2624,2.0100,-0.2500,-0.9500,0.2999,-0.1222,0.2487
33.3233,2.0000,-0.1500,-1.0600,0.3114,-0.1431,0.2458
33.3877,2.0100,-0.3000,-0.9300,0.2953,-0.1598,0.2429
33.4538,2.0000,-0.2000,-1.0200,0.2515,-0.1570,0.2430
33.5169,0.2000,-0.1000,-1.1500,0.2163,-0.1529,0.2410
33.5842,0.2000,-0.2500,-1.0000,0.2011,-0.1453,0.2328
33.6507,0.2000,-0.4000,-0.8500,0.1936,-0.1305,0.2245
33.7173,0.2000,-0.5500,-0.7200,0.1955,-0.1136,0.2156
33.7844,0.2000,-0.6500,-0.6900,0.2021,-0.0952,0.2096
33.8511,0.2000,-0.7500,-0.6400,0.2063,-0.0760,0.2096
33.9189,0.2000,-0.6500,-0.7500,0.2027,-0.0598,0.2178
33.9871,0.2000,-0.6500,-0.7600,0.1714,-0.0587,0.2272
34.0547,0.2000,-0.7000,-0.7100,0.1625,-0.0650,0.2279
34.1258,0.2000,-0.8000,-0.6800,0.1554,-0.0793,0.2304
34.1969,0.2000,-0.7000,-0.7300,0.1423,-0.1006,0.2329
34.2659,0.2000,-0.7000,-0.7200,0.1325,-0.1288,0.2357
34.3346,0.2000,-0.7000,-0.7100,0.1282,-0.1615,0.2395
34.4026,0.2000,-0.7500,-0.7200,0.1071,-0.1944,0.2435
34.4722,0.2000,-0.7500,-0.6900,0.0875,-0.2228,0.2497
34.5394,0.2000,-0.7000,-0.7000,0.0748,-0.2352,0.2581
34.6041,0.2000,-0.7000,-0.6700,0.0635,-0.2332,0.2672
34.6689,0.2000,-0.7500,-0.6600,0.0576,-0.2148,0.2767
34.7385,0.2000,-0.7500,-0.6500,0.0475,-0.1867,0.2854
34.8110,0.2000,-0.8000,-0.6200,0.0268,-0.1490,0.2919
34.8851,0.2000,-0.7500,-0.6500,0.0283,-0.1456,0.2899
34.9621,0.2000,-0.7500,-0.6200,0.0245,-0.1380,0.2889
35.0383,0.2000,-0.7500,-0.6300,0.0263,-0.1349,0.2885
35.1158,0.2000,-0.7500,-0.6200,0.0303,-0.1361,0.2887
35.1917,0.2000,-0.8000,-0.5700,0.0354,-0.1429,0.2902
35.2672,0.2000,-0.8000,-0.5600,0.0339,-0.1488,0.2936
35.3426,0.2000,-0.8000,-0.5300,0.0348,-0.1634,0.2988
35.4166,0.2000,-0.7500,-0.5400,0.0268,-0.1820,0.3063
35.4892,0.2000,-0.7500,-0.5500,0.0184,-0.1976,0.3120
35.5588,0.2000,-0.7500,-0.5200,0.0348,-0.1900,0.3120
35.6267,0.2000,-0.7500,-0.5100,0.0660,-0.1769,0.3126
35.6968,0.2000,-0.7500,-0.5000,0.0571,-0.1673,0.3103
35.7673,0.2000,-0.8000,-0.4500,0.0353,-0.1494,0.3086
35.8427,0.2000,-0.8000,-0.4400,0.0202,-0.1227,0.3096
35.9216,0.2000,-0.7500,-0.4700,0.0135,-0.0857,0.3128
36.0011,0.3500,-0.7500,-0.4600,0.0068,-0.0425,0.3174
36.0870,0.5200,-0.6500,-0.5300,0.0075,-0.0119,0.3211
36.1697,0.6900,-0.6000,-0.5800,0.0141,-0.0057,0.3236
36.2571,0.8600,-0.5000,-0.6300,0.0223,-0.0112,0.3246
36.3422,1.0300,-0.4500,-0.6600,0.0397,-0.0266,0.3231
36.4230,1.1800,-0.4000,-0.6900,0.0184,-0.0298,0.3155
36.5046,1.3300,-0.4000,-0.7000,0.0034,-0.0383,0.3090
36.5858,1.4800,-0.4000,-0.6900,-0.0039,-0.0525,0.3039
36.6669,1.6300,-0.4000,-0.6800,-0.0043,-0.0709,0.3011
36.7444,1.7800,-0.4500,-0.6100,0.0004,-0.0913,0.3013
36.8206,1.9300,-0.6000,-0.4800,0.0044,-0.1109,0.3046
36.8928,2.0000,-0.5000,-0.5300,0.0017,-0.1290,0.3106
36.9575,2.0100,-0.5500,-0.4600,0.0015,-0.1483,0.3175
37.0209,2.0000,-0.5500,-0.4300,0.0284,-0.1518,0.3160
37.0881,2.0100,-0.5500,-0.4000,0.0655,-0.1520,0.3138
37.1510,2.0000,-0.4500,-0.4500,0.0989,-0.1559,0.3081
37.2176,1.9900,-0.4000,-0.4800,0.1181,-0.1748,0.2964
37.2815,2.0000,-0.4500,-0.4100,0.1486,-0.1923,0.2897
37.3441,2.0100,-0.3500,-0.4800,0.1744,-0.2150,0.2877
37.4045,2.0000,-0.3500,-0.4500,0.1945,-0.2395,0.2896
37.4643,1.9700,-0.3000,-0.4600,0.2098,-0.2631,0.2944
37.5255,2.0000,-0.4000,-0.3300,0.2019,-0.2714,0.2955
37.5870,2.0100,-0.3000,-0.3800,0.1777,-0.2720,0.2944
37.6507,2.0000,-0.3000,-0.3500,0.1531,-0.2633,0.2896
37.7153,2.0100,-0.4000,-0.2400,0.1110,-0.2455,0.2815
37.7776,2.0000,-0.3500,-0.2900,0.0939,-0.2512,0.2628
37.8397,2.0100,-0.3000,-0.3200,0.0782,-0.2552,0.2468
37.9008,1.9800,-0.3000,-0.3100,0.0656,-0.2639,0.2373
37.9641,2.0100,-0.4000,-0.2200,0.0489,-0.2765,0.2349
38.0253,2.0000,-0.3500,-0.2700,0.0304,-0.2912,0.2382
38.0866,1.9900,-0.3500,-0.2600,0.0059,-0.3078,0.2441
38.1491,2.0000,-0.4000,-0.2300,-0.0055,-0.3210,0.2465
38.2122,2.0100,-0.3500,-0.2800,-0.0116,-0.3325,0.2485
38.2748,1.9800,-0.3500,-0.2700,-0.0178,-0.3380,0.2513
38.3409,2.0100,-0.4500,-0.1800,0.0029,-0.3402,0.2575
38.4028,2.0000,-0.4500,-0.1700,0.0562,-0.3293,0.2661
38.4687,1.9900,-0.4000,-0.1800,0.0636,-0.3246,0.2652
38.5329,2.0000,-0.4500,-0.1300,0.0695,-0.3194,0.2660
38.5961,2.0100,-0.4500,-0.1200,0.0874,-0.3162,0.2731
38.6581,1.9600,-0.4000,-0.1500,0.1069,-0.3141,0.2830
38.7201,2.0100,-0.4500,-0.0800,0.1137,-0.3071,0.2919
38.7808,1.9800,-0.4000,-0.0900,0.1136,-0.2992,0.2996
38.8421,2.0100,-0.4000,-0.0600,0.1036,-0.2880,0.3048
38.9066,2.0000,-0.3500,-0.0900,0.0805,-0.2688,0.3076
38.9739,1.9500,-0.3500,-0.0600,0.0661,-0.2476,0.3049
39.0379,2.0000,-0.4500,0.0500,0.0662,-0.2242,0.2971
39.1012,1.9700,-0.4000,0.0200,0.0757,-0.1898,0.2890
39.1654,2.0000,-0.4500,0.0900,0.0875,-0.1472,0.2832
39.2287,1.9700,-0.4000,0.0600,0.0980,-0.1080,0.2796
39.2936,2.0000,-0.4500,0.1500,0.1006,-0.0734,0.2768
39.3595,1.9900,-0.4500,0.1600,0.0950,-0.0446,0.2760
39.4250,1.9200,-0.4000,0.1300,0.0830,-0.0226,0.2789
39.4980,1.9900,-0.4500,0.2200,0.0821,-0.0036,0.2828
39.5695,1.9200,-0.4500,0.2500,0.0751,0.0077,0.2720
39.6459,1.9900,-0.4500,0.2800,0.0683,0.0038,0.2609
39.7165,1.9400,-0.4500,0.3100,0.0722,-0.0056,0.2547
39.7887,1.9900,-0.5000,0.3800,0.0791,-0.0174,0.2534
39.8593,1.9200,-0.5000,0.3900,0.0831,-0.0322,0.2569
39.9317,1.9700,-0.5500,0.4600,0.0842,-0.0462,0.2634
40.0024,2.0000,-0.5500,0.4500,0.0830,-0.0566,0.2714
40.0686,1.9300,-0.5500,0.4800,0.0786,-0.0620,0.2802
40.1402,1.9800,-0.6000,0.5700,0.0705,-0.0613,0.2884
40.2104,2.0100,-0.6000,0.5800,0.0678,-0.0541,0.2951
40.2791,1.9200,-0.6000,0.5900,0.0712,-0.0495,0.3002
40.3554,1.9700,-0.6000,0.6200,0.0647,-0.0484,0.2959
40.4273,2.0000,-0.6500,0.7100,0.0484,-0.0467,0.2894
40.4953,2.0100,-0.6500,0.7400,0.0269,-0.0433,0.2810
40.5624,1.9600,-0.6500,0.7500,0.0040,-0.0391,0.2736
40.6337,1.9900,-0.7000,0.8200,-0.0135,-0.0365,0.2691
40.7052,2.0000,-0.7500,0.9100,-0.0248,-0.0356,0.2690
40.7749,1.9300,-0.7000,0.8600,-0.0338,-0.0344,0.2730
40.8460,1.9600,-0.7500,0.9500,-0.0423,-0.0323,0.2778
40.9215,1.9900,-0.7500,0.9600,-0.0548,-0.0337,0.2831
40.9930,2.0000,-0.8000,1.0500,-0.0645,-0.0352,0.2886
41.0652,2.0100,-0.8500,1.1400,-0.0506,-0.0155,0.2884
41.1321,1.9800,-0.7500,1.0700,-0.0267,0.0005,0.2850
41.2049,2.0100,-0.8000,1.1600,-0.0291,-0.0037,0.2765
41.2767,2.0000,-0.8500,1.2300,-0.0286,-0.0080,0.2689
41.3475,2.0100,-0.8000,1.2000,-0.0289,-0.0116,0.2637
41.4189,2.0000,-0.8000,1.2300,-0.0310,-0.0134,0.2614
41.4879,1.9700,-0.8500,1.2600,-0.0358,-0.0143,0.2622
41.5590,2.0000,-0.9000,1.3500,-0.0446,-0.0122,0.2653
41.6290,2.0100,-0.9000,1.4000,-0.0544,-0.0033,0.2702
41.6971,1.9200,-0.8500,1.3700,-0.0607,0.0129,0.2770
41.7751,1.9700,-0.8500,1.4400,-0.0457,0.0238,0.2828
41.8466,2.0000,-0.8500,1.4900,-0.0124,0.0224,0.2853
41.9115,1.9300,-0.8000,1.4400,-0.0396,0.0352,0.2789
41.9812,1.9800,-0.8000,1.5100,-0.0675,0.0424,0.2719
42.0459,2.0100,-0.7500,1.5000,-0.0870,0.0436,0.2665
42.1119,1.9400,-0.7500,1.4900,-0.0972,0.0419,0.2641
42.1796,1.9700,-0.7500,1.5000,-0.1016,0.0394,0.2640
42.2443,2.0000,-0.7500,1.5100,-0.1025,0.0375,0.2649
42.3065,1.9300,-0.7500,1.5000,-0.1057,0.0355,0.2655
42.3715,1.9600,-0.7000,1.5100,-0.1104,0.0354,0.2667
42.4369,1.8700,-0.7000,1.5000,-0.1114,0.0436,0.2683
42.5024,2.0000,-0.6000,1.5100,-0.1182,0.0474,0.2716
42.5639,2.0100,-0.5500,1.5000,-0.1155,0.0496,0.2728
42.6274,1.9600,-0.5500,1.5100,-0.0946,0.0506,0.2637
42.6907,2.0100,-0.5000,1.5000,-0.0917,0.0291,0.2488
42.7533,2.0000,-0.4500,1.4900,-0.0971,0.0130,0.2379
42.8160,1.9500,-0.4000,1.4400,-0.1157,0.0023,0.2327
42.8796,2.0000,-0.4000,1.4300,-0.1422,-0.0019,0.2315
42.9429,2.0100,-0.2500,1.2800,-0.1579,0.0129,0.2341
43.0096,1.9400,-0.3000,1.3300,-0.1654,0.0455,0.2396
43.0827,2.0100,-0.1500,1.1800,-0.1304,0.0625,0.2389
43.1471,2.0000,-0.0500,1.0700,-0.0802,0.0736,0.2415
43.2127,2.0100,0.0000,1.0200,-0.0687,0.0788,0.2360
43.2784,1.9600,0.1000,0.8900,-0.0928,0.0696,0.2284
43.3466,1.9700,0.2000,0.8000,-0.1236,0.0448,0.2223
43.4114,2.0000,0.3500,0.6500,-0.1541,0.0072,0.2167
43.4757,2.0100,0.4500,0.5200,-0.1661,-0.0377,0.2115
43.5378,1.9600,0.5000,0.4300,-0.1662,-0.0751,0.2084
43.6032,2.0100,0.6000,0.3000,-0.1671,-0.1038,0.2061
43.6662,2.0000,0.7000,0.1700,-0.1556,-0.1183,0.2057
43.7334,2.0100,0.8000,0.0400,-0.1345,-0.1194,0.2073
43.7958,2.0000,0.8000,0.0300,-0.0978,-0.1060,0.2120
43.8606,2.0100,0.9000,-0.0800,-0.0937,-0.1087,0.2033
43.9247,1.9800,0.9000,-0.0700,-0.0783,-0.1019,0.1975
43.9889,2.0100,0.9500,-0.1400,-0.0723,-0.0870,0.1946
44.0504,1.9600,1.0000,-0.1900,-0.0883,-0.0638,0.1952
44.1116,2.0100,1.0000,-0.2000,-0.1249,-0.0450,0.1972
44.1699,1.9800,1.0000,-0.1900,-0.1612,-0.0315,0.1999
44.2294,2.0100,1.0000,-0.2000,-0.1838,-0.0206,0.2052
44.2948,2.0000,1.0000,-0.1100,-0.1737,-0.0151,0.2077
44.3578,1.9700,1.0000,-0.0600,-0.1494,0.0129,0.2077
44.4188,2.0000,1.0000,-0.1100,-0.1231,0.0510,0.2024
44.4800,2.0100,1.0000,0.0200,-0.1002,0.0732,0.1936
44.5405,2.0000,1.0000,-0.1300,-0.0767,0.0775,0.1815
44.6021,2.0100,1.0000,-0.2600,-0.0578,0.0763,0.1693
44.6637,2.0000,1.0000,-0.2300,-0.0257,0.0747,0.1643
44.7259,2.0100,1.0000,-0.2200,0.0015,0.0795,0.1688
44.7867,2.0000,1.0000,-0.2300,0.0341,0.0866,0.1782
44.8485,2.0100,1.0000,-0.2200,0.0729,0.0987,0.1897
44.9087,2.0000,1.0000,-0.2300,0.1177,0.1176,0.2037
44.9723,2.0100,1.0000,-0.2200,0.1560,0.1307,0.2172
45.0318,2.0000,1.0000,-0.1900,0.1633,0.0971,0.2218
45.0919,2.0100,1.0000,-0.2000,0.1632,0.0432,0.2162
45.1519,2.0000,1.0000,-0.1700,0.1957,-0.0096,0.2025
45.2113,2.0100,1.0000,-0.1600,0.2603,-0.0616,0.1872
45.2706,2.0000,1.0000,-0.1900,0.2995,-0.1029,0.1779
45.3282,2.0100,1.0000,-0.1800,0.2575,-0.1066,0.1821
45.3867,2.0000,1.0000,-0.2100,0.2393,-0.1263,0.1924
45.4463,2.0100,1.0000,-0.2200,0.2509,-0.1439,0.2044
45.5088,2.0000,1.0000,-0.2100,0.2711,-0.1528,0.2145
45.5709,2.0100,1.0000,-0.2400,0.2874,-0.1646,0.2256
45.6290,2.0000,1.0000,-0.2100,0.2818,-0.1746,0.2350
45.6880,2.0100,1.0000,-0.2600,0.2442,-0.1821,0.2371
45.7473,2.0000,1.0000,-0.2500,0.2469,-0.1700,0.2294
45.8060,2.0100,1.0000,-0.2200,0.2563,-0.1453,0.2186
45.8648,2.0000,1.0000,-0.2300,0.2740,-0.1215,0.2087
45.9247,2.0100,1.0000,-0.2000,0.2981,-0.1001,0.2051
45.9843,2.0000,1.0000,-0.2500,0.3042,-0.0768,0.2104
46.0430,2.0100,1.0000,-0.2200,0.3036,-0.0555,0.2207
46.1020,2.0000,1.0000,-0.2100,0.3058,-0.0392,0.2330
46.1627,2.0100,1.0000,-0.2000,0.3114,-0.0273,0.2425
46.2192,2.0000,1.0000,-0.1900,0.3173,-0.0181,0.2468
46.2763,2.0100,1.0000,-0.1600,0.3245,-0.0099,0.2462
46.3335,2.0000,1.0000,-0.1300,0.3056,-0.0465,0.2362
46.3908,2.0100,1.0000,-0.1400,0.2715,-0.0973,0.2247
46.4492,2.0000,1.0000,-0.1300,0.3022,-0.1171,0.2124
46.5084,2.0100,1.0000,-0.0800,0.3267,-0.1361,0.2096
46.5673,2.0000,1.0000,-0.0100,0.3382,-0.1617,0.2155
46.6259,2.0100,1.0000,0.0800,0.3474,-0.1899,0.2286
46.6869,2.0000,1.0000,0.1500,0.3686,-0.2045,0.2452
46.7475,0.2000,1.0000,0.2200,0.3962,-0.2198,0.2642
46.8075,0.2000,1.0000,0.1900,0.4120,-0.2197,0.2735
46.8677,0.2000,1.0000,0.2400,0.4026,-0.1985,0.2704
46.9277,0.2000,1.0000,0.2900,0.3713,-0.1696,0.2638
46.9876,0.2000,1.0000,0.3400,0.3182,-0.1308,0.2582
47.0488,0.2000,1.0000,0.3500,0.2716,-0.0889,0.2538
47.1127,0.2000,1.0000,0.3600,0.2767,-0.0590,0.2510
47.1758,0.2000,1.0000,0.3500,0.2723,-0.0176,0.2565
47.2370,0.2000,1.0000,0.3200,0.2674,0.0290,0.2661
47.2972,0.2000,1.0000,0.3100,0.2667,0.0771,0.2752
47.3605,0.2000,1.0000,0.3000,0.2709,0.1250,0.2805
47.4194,0.2000,1.0000,0.2900,0.2814,0.1707,0.2814
47.4787,0.2000,1.0000,0.3000,0.2568,0.1559,0.2726
47.5389,0.2000,1.0000,0.2700,0.2226,0.1303,0.2642
47.6010,0.2000,1.0000,0.2600,0.1771,0.0953,0.2574
47.6638,0.2000,1.0000,0.2300,0.1234,0.0527,0.2533
47.7276,0.2000,1.0000,0.2000,0.0707,0.0075,0.2533
47.7926,0.2000,1.0000,0.1700,0.0281,-0.0364,0.2585
47.8586,0.2000,1.0000,0.1200,0.0009,-0.0755,0.2677
47.9256,0.2000,1.0000,0.0700,-0.0202,-0.1124,0.2782
47.9906,0.2000,1.0000,0.0200,-0.0468,-0.1356,0.2832
48.0541,0.2000,1.0000,-0.0300,-0.0971,-0.1015,0.2749
48.1175,0.2000,1.0000,-0.0600,-0.0918,-0.0921,0.2574
48.1814,0.2000,1.0000,-0.0900,-0.0627,-0.0928,0.2405
48.2448,0.2000,1.0000,-0.1000,-0.0361,-0.0888,0.2339
48.3086,0.2000,1.0000,-0.1100,-0.0140,-0.0790,0.2390
48.3724,0.2000,1.0000,-0.1200,0.0061,-0.0647,0.2531
48.4366,0.2000,1.0000,-0.1500,0.0239,-0.0453,0.2716
48.5022,0.2000,1.0000,-0.2000,0.0397,-0.0199,0.2893
48.5664,0.2000,1.0000,-0.2300,0.0589,0.0114,0.3021
48.6343,0.2000,1.0000,-0.2600,0.0804,0.0469,0.3080
48.6998,0.2000,1.0000,-0.2900,0.0595,0.0401,0.3018
48.7649,0.2000,1.0000,-0.3200,0.0413,0.0282,0.2913
48.8316,0.2000,1.0000,-0.3700,0.0541,0.0271,0.2788
48.8970,0.2000,1.0000,-0.4000,0.0602,0.0213,0.2713
48.9621,0.2000,1.0000,-0.4300,0.0648,0.0131,0.2695
