Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,53.01
Collisions,2
Min_Dist,0.277
Actual_Path,18.29
AStar_Path,16.78
RMS_Vx,0.12018
RMS_Vy,0.04519
RMS_Yaw,0.06351
Jerk_Vx,0.04852
Jerk_Vy,0.04045
Jerk_Yaw,0.05929
RMS_Roll,0.12700
RMS_Pitch,0.13701

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
18.8726,2.0100,-0.3500,1.4600,-0.0329,0.1103,0.2449,7.2995,1.7587,0.10,flat
18.9392,2.0000,-0.3000,1.4100,-0.0225,0.1116,0.2463,7.3348,1.7614,0.10,flat
19.0080,2.0100,-0.3500,1.4600,-0.0199,0.1055,0.2404,7.3693,1.7644,0.10,flat
19.0724,2.0000,-0.3000,1.4300,-0.0426,0.0925,0.2321,7.4028,1.7679,0.10,flat
19.1388,2.0100,-0.3500,1.4600,-0.0621,0.0683,0.2273,7.4359,1.7719,0.10,flat
19.2064,2.0000,-0.3000,1.4300,-0.0843,0.0404,0.2247,7.4686,1.7765,0.10,flat
19.2742,2.0100,-0.3500,1.4800,-0.0989,0.0081,0.2222,7.5012,1.7813,0.10,flat
19.3388,2.0000,-0.2500,1.3700,-0.1001,-0.0249,0.2201,7.5338,1.7862,0.10,flat
19.4058,2.0100,-0.2500,1.3600,-0.0981,-0.0501,0.2202,7.5666,1.7916,0.10,flat
19.4721,2.0000,-0.3000,1.3900,-0.1092,-0.0620,0.2231,7.5995,1.7977,0.10,flat
19.5387,2.0100,-0.1500,1.2400,-0.1306,-0.0638,0.2273,7.6326,1.8042,0.10,flat
19.6058,1.9800,-0.2000,1.2700,-0.1436,-0.0529,0.2295,7.6657,1.8112,0.10,flat
19.6724,2.0100,-0.1500,1.2200,-0.1441,-0.0410,0.2338,7.6990,1.8181,0.10,flat
19.7376,2.0000,-0.1000,1.1500,-0.1275,-0.0208,0.2404,7.7325,1.8251,0.10,flat
19.8054,2.0100,-0.1500,1.1600,-0.1414,-0.0093,0.2365,7.7649,1.8324,0.10,flat
19.8725,2.0000,-0.0500,1.0500,-0.1714,0.0089,0.2307,7.7968,1.8404,0.10,flat
19.9375,2.0100,0.0000,0.9600,-0.2035,0.0325,0.2291,7.8288,1.8489,0.10,flat
20.0018,2.0000,0.0000,0.9500,-0.1992,0.0523,0.2241,7.8612,1.8573,0.10,flat
20.0667,2.0100,0.1000,0.8200,-0.1935,0.0780,0.2215,7.8938,1.8658,0.10,flat
20.1305,2.0000,0.0000,0.8900,-0.1769,0.1066,0.2203,7.9266,1.8740,0.10,flat
20.1949,2.0100,0.1500,0.7400,-0.1379,0.1352,0.2199,7.9594,1.8816,0.10,flat
20.2599,2.0000,0.2000,0.6100,-0.0892,0.1571,0.2190,7.9911,1.8890,0.10,flat
20.3257,2.0100,0.2000,0.5800,-0.0644,0.1824,0.2103,8.0187,1.8969,0.10,flat
20.3903,2.0000,0.3000,0.4700,-0.0403,0.1900,0.2056,8.0456,1.9056,0.10,flat
20.4572,2.0100,0.3000,0.4800,-0.0135,0.1894,0.2049,8.0722,1.9153,0.10,flat
20.5214,1.9800,0.3500,0.4500,0.0180,0.1929,0.2113,8.0988,1.9260,0.10,flat
20.5860,2.0100,0.4500,0.3600,0.0483,0.2036,0.2235,8.1256,1.9371,0.10,flat
20.6510,2.0000,0.4500,0.3700,0.0542,0.2106,0.2283,8.1519,1.9483,0.10,flat
20.7132,2.0100,0.6000,0.2400,0.0697,0.2192,0.2308,8.1780,1.9596,0.10,flat
20.7773,2.0000,0.6000,0.2500,0.0898,0.2234,0.2313,8.2039,1.9712,0.10,flat
20.8416,2.0100,0.7000,0.1800,0.1049,0.2147,0.2302,8.2294,1.9830,0.10,flat
20.9072,2.0000,0.7500,0.1300,0.1095,0.1902,0.2292,8.2547,1.9948,0.10,flat
20.9735,2.0100,0.9000,0.0400,0.0944,0.1472,0.2281,8.2796,2.0066,0.10,flat
21.0378,2.0000,0.9000,0.0500,0.0981,0.1155,0.2208,8.3041,2.0183,0.10,flat
21.1026,2.0100,1.0000,-0.0400,0.0996,0.0909,0.2167,8.3279,2.0304,0.10,flat
21.1688,2.0000,1.0000,-0.0500,0.0720,0.0670,0.2172,8.3509,2.0430,0.10,flat
21.2345,1.9900,1.0000,-0.0400,0.0269,0.0602,0.2215,8.3735,2.0564,0.10,flat
21.3041,1.9600,1.0000,-0.0100,-0.0352,0.0497,0.2257,8.3959,2.0702,0.10,flat
21.3786,2.0100,1.0000,0.0200,-0.0783,0.0288,0.2272,8.4186,2.0836,0.10,flat
21.4464,2.0000,1.0000,0.1100,-0.1130,0.0206,0.2206,8.4414,2.0969,0.10,flat
21.5130,2.0100,1.0000,0.2200,-0.1217,0.0001,0.2161,8.4646,2.1097,0.10,flat
21.5808,1.9800,1.0000,0.2500,-0.1224,-0.0211,0.2057,8.4873,2.1223,0.10,flat
21.6503,1.9700,1.0000,0.2800,-0.1152,-0.0571,0.1908,8.5092,2.1352,0.10,flat
21.7175,2.0000,1.0000,0.2100,-0.1110,-0.1026,0.1768,8.5300,2.1486,0.10,flat
21.7870,2.0100,1.0000,0.2600,-0.1172,-0.1492,0.1694,8.5496,2.1622,0.10,flat
21.8569,2.0000,1.0000,0.2900,-0.1296,-0.1952,0.1734,8.5686,2.1759,0.10,flat
21.9281,1.9900,1.0000,0.3000,-0.1552,-0.2355,0.1856,8.5872,2.1897,0.10,flat
21.9961,1.9800,1.0000,0.2900,-0.1789,-0.2718,0.2024,8.6062,2.2037,0.10,flat
22.0635,2.0100,1.0000,0.1600,-0.2012,-0.3027,0.2185,8.6253,2.2180,0.10,flat
22.1285,2.0000,1.0000,0.1700,-0.2237,-0.3288,0.2309,8.6442,2.2325,0.10,flat
22.1932,2.0100,1.0000,0.2400,-0.1798,-0.3398,0.2336,8.6636,2.2469,0.10,flat
22.2564,2.0000,1.0000,0.2900,-0.1324,-0.3455,0.2344,8.6828,2.2614,0.10,flat
22.3211,1.9900,1.0000,0.3400,-0.0743,-0.3420,0.2347,8.7022,2.2760,0.10,flat
22.3838,1.9800,1.0000,0.4100,0.0014,-0.3256,0.2353,8.7222,2.2906,0.10,flat
22.4471,2.0100,1.0000,0.3200,0.0771,-0.3213,0.2312,8.7425,2.3050,0.10,flat
22.5124,2.0000,1.0000,0.3700,0.1505,-0.3358,0.2249,8.7630,2.3195,0.10,flat
22.5825,2.0100,1.0000,0.4600,0.1459,-0.3027,0.2255,8.7817,2.3352,0.10,flat
22.6476,2.0000,1.0000,0.4900,0.1231,-0.2679,0.2277,8.7993,2.3512,0.10,flat
22.7135,2.0100,1.0000,0.5400,0.0906,-0.2345,0.2314,8.8159,2.3675,0.10,flat
22.7790,2.0000,1.0000,0.5700,0.0504,-0.1933,0.2365,8.8315,2.3840,0.10,flat
22.8453,2.0100,1.0000,0.4400,0.0039,-0.1475,0.2418,8.8432,2.3960,0.10,flat
22.9108,2.0000,1.0000,0.4700,0.0096,-0.1149,0.2495,8.8392,2.3872,0.10,flat
22.9791,2.0100,1.0000,0.3800,0.0633,-0.0897,0.2440,8.8353,2.3783,0.10,flat
23.0438,2.0000,1.0000,0.5100,0.1153,-0.0580,0.2396,8.8314,2.3690,0.10,flat
23.1141,2.0100,1.0000,0.4400,0.1608,-0.0170,0.2346,8.8273,2.3596,0.10,flat
23.1810,2.0000,1.0000,0.3500,0.1972,0.0367,0.2358,8.8231,2.3501,0.10,flat
23.2491,2.0100,1.0000,0.2800,0.2045,0.0856,0.2331,8.8185,2.3407,0.10,flat
23.3138,2.0000,1.0000,0.1500,0.1713,0.1368,0.2253,8.8135,2.3321,0.10,flat
23.3785,2.0100,1.0000,0.1000,0.1236,0.1642,0.2201,8.8081,2.3238,0.10,flat
23.4447,1.9800,1.0000,0.2300,0.0659,0.1731,0.2143,8.8024,2.3160,0.10,flat
23.5098,1.9900,1.0000,0.2000,0.0400,0.1831,0.2044,8.7956,2.3091,0.10,flat
23.5750,2.0000,1.0000,0.1100,-0.0024,0.2050,0.1991,8.7885,2.3025,0.10,flat
23.6400,2.0100,1.0000,0.0200,-0.0479,0.2272,0.1983,8.7814,2.2959,0.10,flat
23.7026,2.0000,1.0000,-0.0700,-0.0328,0.2228,0.1956,8.7752,2.2882,0.10,flat
23.7682,2.0100,1.0000,-0.1800,-0.0200,0.2172,0.1958,8.7694,2.2804,0.10,flat
23.8325,2.0000,1.0000,-0.3300,0.0085,0.2077,0.1936,8.7643,2.2726,0.10,flat
23.9022,2.0100,1.0000,-0.4400,0.0227,0.1890,0.1814,8.7593,2.2650,0.10,flat
23.9741,2.0000,1.0000,-0.5500,0.0103,0.1568,0.1592,8.7537,2.2579,0.10,flat
24.0427,2.0100,1.0000,-0.6000,0.0253,0.1201,0.1447,8.7476,2.2496,0.10,flat
24.1153,2.0000,1.0000,-0.4300,0.0337,0.0698,0.1417,8.7410,2.2424,0.10,flat
24.1858,1.9900,1.0000,-0.3400,0.0310,0.0094,0.1478,8.7345,2.2360,0.10,flat
24.2528,2.0000,1.0000,-0.2700,0.0249,-0.0558,0.1550,8.7282,2.2299,0.10,flat
24.3177,2.0100,1.0000,-0.2400,0.0149,-0.1193,0.1609,8.7218,2.2236,0.10,flat
24.3820,2.0000,1.0000,-0.2300,-0.0279,-0.1783,0.1617,8.7154,2.2179,0.10,flat
24.4481,2.0100,1.0000,-0.2400,-0.0810,-0.2300,0.1602,8.7085,2.2123,0.10,flat
24.5146,2.0000,1.0000,-0.2900,-0.0914,-0.2476,0.1626,8.7022,2.2076,0.10,flat
24.5810,2.0100,1.0000,-0.2600,-0.0734,-0.2557,0.1633,8.6962,2.2040,0.10,flat
24.6461,2.0000,1.0000,-0.2100,-0.0311,-0.2507,0.1686,8.6904,2.2011,0.10,flat
24.7169,2.0100,1.0000,-0.1400,0.0255,-0.2225,0.1780,8.6848,2.1988,0.10,flat
24.7841,2.0000,1.0000,-0.0900,0.0622,-0.2364,0.1704,8.6792,2.1995,0.10,flat
24.8486,2.0100,1.0000,-0.0600,0.1107,-0.2461,0.1676,8.6741,2.2007,0.10,flat
24.9153,2.0000,1.0000,-0.0500,0.1492,-0.2573,0.1684,8.6694,2.2024,0.10,flat
24.9815,2.0100,1.0000,-0.0400,0.1444,-0.2436,0.1755,8.6647,2.2051,0.10,flat
25.0480,2.0000,1.0000,-0.0700,0.1282,-0.2208,0.1860,8.6597,2.2088,0.10,flat
25.1133,1.9900,1.0000,-0.1200,0.1362,-0.1930,0.2002,8.6545,2.2131,0.10,flat
25.1841,1.9800,1.0000,-0.1500,0.1507,-0.1643,0.2138,8.6491,2.2178,0.10,flat
25.2532,2.0100,1.0000,-0.3000,0.1618,-0.1351,0.2247,8.6434,2.2228,0.10,flat
25.3178,2.0000,1.0000,-0.3100,0.1667,-0.1082,0.2330,8.6375,2.2279,0.10,flat
25.3813,2.0100,1.0000,-0.2800,0.1704,-0.0905,0.2340,8.6315,2.2331,0.10,flat
25.4462,2.0000,1.0000,-0.2700,0.1832,-0.0927,0.2212,8.6258,2.2385,0.10,flat
25.5120,1.9900,1.0000,-0.2800,0.1691,-0.0935,0.2089,8.6200,2.2443,0.10,flat
25.5769,1.9800,1.0000,-0.2900,0.1615,-0.1011,0.2002,8.6146,2.2501,0.10,flat
25.6464,2.0100,1.0000,-0.4200,0.1505,-0.1033,0.1932,8.6094,2.2564,0.10,flat
25.7132,2.0000,1.0000,-0.4300,0.1585,-0.1107,0.1927,8.6046,2.2627,0.10,flat
25.7786,2.0100,1.0000,-0.3800,0.1678,-0.1104,0.1994,8.5997,2.2693,0.10,flat
25.8427,2.0000,1.0000,-0.3700,0.1374,-0.0790,0.2097,8.5941,2.2770,0.10,flat
25.9074,1.9900,1.0000,-0.3800,0.1084,-0.0449,0.2241,8.5885,2.2850,0.10,flat
25.9729,1.9600,1.0000,-0.4100,0.0866,-0.0155,0.2392,8.5828,2.2935,0.10,flat
26.0410,2.0100,1.0000,-0.5000,0.0899,0.0125,0.2500,8.5775,2.3027,0.10,flat
26.1073,2.0000,1.0000,-0.4700,0.1275,0.0125,0.2396,8.5727,2.3118,0.10,flat
26.1746,2.0100,1.0000,-0.4600,0.1595,-0.0092,0.2278,8.5677,2.3211,0.10,flat
26.2398,1.9800,1.0000,-0.4900,0.1926,-0.0397,0.2208,8.5632,2.3305,0.10,flat
26.3055,2.0100,1.0000,-0.6200,0.2226,-0.0751,0.2188,8.5592,2.3404,0.10,flat
26.3680,2.0000,1.0000,-0.6100,0.2444,-0.1155,0.2196,8.5557,2.3507,0.10,flat
26.4329,2.0100,1.0000,-0.5600,0.2649,-0.1523,0.2232,8.5525,2.3617,0.10,flat
26.4957,1.9800,1.0000,-0.5700,0.2866,-0.1867,0.2271,8.5494,2.3735,0.10,flat
26.5580,2.0100,1.0000,-0.6800,0.3088,-0.2176,0.2297,8.5461,2.3861,0.10,flat
26.6202,2.0000,1.0000,-0.6100,0.3173,-0.2398,0.2285,8.5426,2.3990,0.10,flat
26.6827,2.0100,1.0000,-0.5200,0.3339,-0.2631,0.2261,8.5388,2.4120,0.10,flat
26.7452,1.9600,1.0000,-0.5100,0.3526,-0.2869,0.2223,8.5349,2.4254,0.10,flat
26.8083,2.0100,1.0000,-0.5800,0.3624,-0.3071,0.2160,8.5307,2.4391,0.10,flat
26.8742,2.0000,1.0000,-0.4900,0.3564,-0.3218,0.2089,8.5262,2.4533,0.10,flat
26.9419,1.9700,1.0000,-0.4600,0.3297,-0.3276,0.2044,8.5213,2.4678,0.10,flat
27.0056,2.0000,1.0000,-0.6100,0.2768,-0.3221,0.2063,8.5162,2.4824,0.10,flat
27.0687,2.0100,1.0000,-0.5000,0.2017,-0.3065,0.2137,8.5110,2.4968,0.10,flat
27.1307,1.9800,1.0000,-0.5300,0.1180,-0.2865,0.2215,8.5056,2.5113,0.10,flat
27.1964,2.0100,1.0000,-0.6800,0.1259,-0.2864,0.2240,8.5011,2.5259,0.10,flat
27.2649,2.0000,1.0000,-0.7100,0.1320,-0.2822,0.2284,8.4967,2.5406,0.10,flat
27.3367,1.9900,1.0000,-0.7200,0.1294,-0.2741,0.2363,8.4922,2.5556,0.10,flat
27.4047,1.9600,1.0000,-0.7500,0.1146,-0.2661,0.2470,8.4875,2.5709,0.10,flat
27.4751,2.0100,1.0000,-0.8000,0.1339,-0.2520,0.2540,8.4836,2.5863,0.10,flat
27.5423,2.0000,1.0000,-0.7900,0.2010,-0.2267,0.2568,8.4810,2.6019,0.10,flat
27.6070,1.9700,1.0000,-0.7600,0.2448,-0.2246,0.2517,8.4785,2.6171,0.10,flat
27.6700,1.9400,1.0000,-0.7300,0.2743,-0.2448,0.2413,8.4764,2.6317,0.10,flat
27.7332,2.0100,1.0000,-0.7200,0.3195,-0.2583,0.2366,8.4751,2.6465,0.10,flat
27.7959,2.0000,1.0000,-0.6700,0.3667,-0.2781,0.2347,8.4742,2.6616,0.10,flat
27.8593,1.9500,1.0000,-0.6400,0.3760,-0.2890,0.2293,8.4730,2.6767,0.10,flat
27.9230,2.0000,1.0000,-0.6300,0.3555,-0.2865,0.2255,8.4713,2.6918,0.10,flat
27.9859,2.0100,1.0000,-0.6200,0.3191,-0.2746,0.2234,8.4695,2.7075,0.10,flat
28.0489,1.9800,1.0000,-0.5900,0.2739,-0.2546,0.2224,8.4675,2.7238,0.10,flat
28.1129,2.0100,1.0000,-0.5800,0.2146,-0.2243,0.2233,8.4653,2.7408,0.10,flat
28.1756,2.0000,1.0000,-0.5700,0.1652,-0.1901,0.2205,8.4631,2.7578,0.10,flat
28.2406,1.9900,1.0000,-0.5600,0.1901,-0.1701,0.2118,8.4616,2.7747,0.10,flat
28.3033,1.9600,1.0000,-0.5500,0.2142,-0.1386,0.2148,8.4603,2.7922,0.10,flat
28.3676,2.0100,1.0000,-0.5400,0.2356,-0.1005,0.2244,8.4591,2.8101,0.10,flat
28.4305,2.0000,0.9500,-0.4900,0.2538,-0.0607,0.2339,8.4580,2.8284,0.10,flat
28.4946,1.9700,0.9500,-0.4800,0.2674,-0.0175,0.2421,8.4570,2.8471,0.10,flat
28.5589,2.0000,1.0000,-0.5300,0.2779,0.0264,0.2499,8.4563,2.8661,0.10,flat
28.6227,2.0100,1.0000,-0.5400,0.2626,0.0604,0.2525,8.4555,2.8856,0.10,flat
28.6869,2.0000,0.9500,-0.4900,0.2237,0.0689,0.2524,8.4544,2.9056,0.10,flat
28.7546,2.0100,1.0000,-0.5400,0.2047,0.0673,0.2467,8.4538,2.9256,0.10,flat
28.8227,2.0000,1.0000,-0.5500,0.2075,0.0597,0.2365,8.4545,2.9452,0.10,flat
28.8895,2.0100,0.9500,-0.4800,0.2153,0.0466,0.2310,8.4554,2.9650,0.10,flat
28.9562,2.0000,1.0000,-0.5300,0.2091,0.0238,0.2311,8.4561,2.9851,0.10,flat
29.0252,2.0100,1.0000,-0.5200,0.2019,0.0058,0.2363,8.4571,3.0062,0.10,flat
29.0915,2.0000,1.0000,-0.5100,0.1901,-0.0031,0.2453,8.4583,3.0283,0.10,flat
29.1700,2.0100,1.0000,-0.5000,0.1736,-0.0022,0.2558,8.4598,3.0513,0.10,flat
29.2391,2.0000,1.0000,-0.4900,0.1632,0.0057,0.2664,8.4619,3.0747,0.10,flat
29.3117,1.9900,0.9500,-0.4200,0.1627,0.0112,0.2744,8.4640,3.0982,0.10,flat
29.3809,2.0000,1.0000,-0.4500,0.1869,0.0138,0.2765,8.4667,3.1212,0.10,flat
29.4683,2.0100,0.9500,-0.4000,0.2106,0.0128,0.2731,8.4695,3.1444,0.10,flat
29.5383,2.0000,0.9000,-0.3500,0.2273,0.0125,0.2644,8.4724,3.1682,0.10,flat
29.6098,2.0100,1.0000,-0.4600,0.2368,0.0137,0.2569,8.4758,3.1919,0.10,flat
29.6768,2.0000,1.0000,-0.4500,0.2412,0.0223,0.2519,8.4798,3.2154,0.10,flat
29.7440,1.9900,0.8500,-0.3000,0.2457,0.0409,0.2485,8.4842,3.2388,0.10,flat
29.8127,2.0000,0.9500,-0.4100,0.2552,0.0628,0.2453,8.4887,3.2622,0.10,flat
29.8772,2.0100,0.9000,-0.4000,0.2692,0.0910,0.2437,8.4933,3.2858,0.10,flat
29.9436,1.9800,0.7500,-0.2700,0.2771,0.1131,0.2426,8.4977,3.3095,0.10,flat
30.0102,2.0100,0.9000,-0.4200,0.2645,0.1356,0.2399,8.5019,3.3335,0.10,flat
30.0751,2.0000,0.8500,-0.3900,0.2303,0.1573,0.2378,8.5061,3.3582,0.10,flat
30.1390,1.9900,0.7500,-0.3000,0.1975,0.1616,0.2368,8.5104,3.3830,0.10,flat
30.2097,2.0000,0.8500,-0.4300,0.1919,0.1565,0.2287,8.5161,3.4077,0.10,flat
30.2772,2.0100,0.7500,-0.3400,0.1879,0.1494,0.2239,8.5226,3.4327,0.10,flat
30.3431,1.9600,0.7500,-0.4300,0.1842,0.1516,0.2241,8.5293,3.4582,0.10,flat
30.4101,2.0100,0.8500,-0.5400,0.1688,0.1611,0.2281,8.5365,3.4843,0.10,flat
30.4766,1.9800,0.7500,-0.5100,0.1865,0.1627,0.2298,8.5439,3.5102,0.10,flat
30.5434,2.0100,0.8500,-0.6400,0.1867,0.1656,0.2306,8.5516,3.5365,0.10,flat
30.6086,2.0000,0.8000,-0.6500,0.1741,0.1657,0.2317,8.5594,3.5629,0.10,flat
30.6758,2.0100,0.9000,-0.7600,0.1867,0.1468,0.2303,8.5673,3.5886,0.10,flat
30.7421,2.0000,0.8500,-0.7700,0.1794,0.1218,0.2233,8.5751,3.6142,0.10,flat
30.8084,1.9900,0.7500,-0.6600,0.1586,0.0877,0.2118,8.5826,3.6397,0.10,flat
30.8773,2.0000,0.8500,-0.7900,0.1410,0.0432,0.2000,8.5902,3.6654,0.10,flat
30.9542,1.9900,0.8500,-0.7800,0.1257,-0.0044,0.1888,8.5977,3.6916,0.10,flat
31.0252,1.9600,0.8000,-0.7300,0.1125,-0.0522,0.1811,8.6054,3.7181,0.10,flat
31.0987,2.0100,0.8500,-0.8200,0.1003,-0.0972,0.1800,8.6134,3.7448,0.10,flat
31.1688,1.9800,0.8000,-0.7500,0.0813,-0.1355,0.1867,8.6219,3.7720,0.10,flat
31.2373,2.0100,0.8500,-0.8800,0.0594,-0.1661,0.1989,8.6306,3.7996,0.10,flat
31.3038,2.0000,0.8000,-0.8300,0.0272,-0.1884,0.2140,8.6395,3.8277,0.10,flat
31.3687,1.9300,0.7500,-0.8200,-0.0041,-0.2098,0.2296,8.6485,3.8563,0.10,flat
31.4355,2.0000,0.8000,-0.9100,0.0142,-0.2149,0.2377,8.6572,3.8832,0.10,flat
31.5007,1.9900,0.7500,-0.9000,0.0570,-0.2115,0.2424,8.6662,3.9096,0.10,flat
31.5688,2.0000,0.8000,-0.9700,0.1155,-0.2001,0.2462,8.6757,3.9356,0.10,flat
31.6386,2.0100,0.7500,-0.9200,0.1502,-0.2190,0.2352,8.6854,3.9609,0.10,flat
31.7050,2.0000,0.7000,-0.9100,0.1957,-0.2326,0.2291,8.6955,3.9855,0.10,flat
31.7708,2.0100,0.7000,-0.9200,0.2465,-0.2472,0.2267,8.7064,4.0094,0.10,flat
31.8368,2.0000,0.7000,-0.9500,0.2508,-0.2458,0.2323,8.7179,4.0339,0.10,flat
31.9043,2.0100,0.7000,-0.9600,0.2406,-0.2464,0.2421,8.7297,4.0590,0.10,flat
31.9745,1.9800,0.6000,-0.8700,0.2445,-0.2420,0.2500,8.7422,4.0846,0.10,flat
32.0422,2.0100,0.6500,-0.9600,0.2383,-0.2339,0.2539,8.7547,4.1105,0.10,flat
32.1141,2.0000,0.5500,-0.8700,0.2364,-0.2245,0.2582,8.7673,4.1367,0.10,flat
32.1837,2.0100,0.5500,-0.9000,0.2251,-0.2096,0.2612,8.7799,4.1631,0.10,flat
32.2478,2.0000,0.5000,-0.8700,0.1889,-0.1845,0.2601,8.7923,4.1896,0.10,flat
32.3142,1.9700,0.4500,-0.8600,0.2021,-0.1867,0.2453,8.8050,4.2128,0.10,flat
32.3790,2.0000,0.4500,-0.8700,0.2208,-0.1899,0.2327,8.8180,4.2344,0.10,flat
32.4413,1.9900,0.4000,-0.8000,0.2274,-0.1824,0.2305,8.8315,4.2557,0.10,flat
32.5030,1.9600,0.4000,-0.7900,0.2273,-0.1679,0.2364,8.8455,4.2773,0.10,flat
32.5672,2.0100,0.3500,-0.7400,0.2259,-0.1545,0.2447,8.8600,4.2991,0.10,flat
32.6281,1.9800,0.3000,-0.6700,0.2185,-0.1419,0.2536,8.8748,4.3212,0.10,flat
32.7005,2.0100,0.3000,-0.6800,0.2019,-0.1285,0.2636,8.8900,4.3435,0.10,flat
32.7739,2.0000,0.2500,-0.6100,0.1733,-0.1115,0.2742,8.9056,4.3659,0.10,flat
32.8391,1.9500,0.2500,-0.6000,0.1435,-0.0982,0.2844,8.9216,4.3883,0.10,flat
32.9117,2.0000,0.2000,-0.5500,0.1739,-0.0788,0.2729,8.9374,4.4087,0.10,flat
32.9773,1.9900,0.1500,-0.5000,0.1861,-0.0850,0.2587,8.9528,4.4293,0.10,flat
33.0441,1.9400,0.1000,-0.4500,0.2048,-0.0961,0.2511,8.9684,4.4494,0.10,flat
33.1133,2.0100,0.1000,-0.4800,0.2164,-0.1163,0.2498,8.9840,4.4692,0.10,flat
33.1810,1.9600,0.0500,-0.4300,0.2208,-0.1418,0.2546,9.0000,4.4887,0.10,flat
33.2499,2.0100,0.0000,-0.3800,0.2178,-0.1689,0.2631,9.0165,4.5080,0.10,flat
33.3172,2.0000,0.0000,-0.3500,0.2136,-0.1947,0.2728,9.0335,4.5271,0.10,flat
33.3862,1.9500,-0.0500,-0.2800,0.2073,-0.2098,0.2788,9.0506,4.5460,0.10,flat
33.4556,2.0000,-0.0500,-0.2700,0.1852,-0.2186,0.2821,9.0679,4.5651,0.10,flat
33.5199,1.9900,-0.1000,-0.2000,0.1657,-0.2142,0.2825,9.0854,4.5843,0.10,flat
33.5801,1.9400,-0.1000,-0.1900,0.1319,-0.1986,0.2809,9.1030,4.6038,0.10,flat
33.6451,2.0100,-0.1500,-0.1400,0.1363,-0.2054,0.2688,9.1197,4.6220,0.10,flat
33.7051,1.9800,-0.2000,-0.0700,0.1391,-0.2043,0.2590,9.1362,4.6399,0.10,flat
33.7666,2.0100,-0.2500,-0.0200,0.1434,-0.1961,0.2551,9.1528,4.6575,0.10,flat
33.8291,2.0000,-0.2500,-0.0100,0.1487,-0.1871,0.2565,9.1699,4.6748,0.10,flat
33.8928,1.9900,-0.3000,0.0600,0.1478,-0.1673,0.2585,9.1879,4.6921,0.10,flat
33.9575,2.0000,-0.4000,0.1700,0.1371,-0.1459,0.2601,9.2062,4.7094,0.10,flat
34.0204,2.0100,-0.4500,0.2200,0.1173,-0.1252,0.2642,9.2249,4.7266,0.10,flat
34.0832,1.9800,-0.4500,0.2300,0.0929,-0.1085,0.2717,9.2437,4.7439,0.10,flat
34.1492,2.0100,-0.5500,0.3400,0.0803,-0.0739,0.2763,9.2632,4.7608,0.10,flat
34.2160,2.0000,-0.6000,0.3900,0.0934,-0.0377,0.2681,9.2832,4.7768,0.10,flat
34.2908,2.0100,-0.6000,0.4200,0.0598,-0.0249,0.2570,9.3032,4.7928,0.10,flat
34.3699,2.0000,-0.7000,0.5100,0.0583,0.0001,0.2519,9.3235,4.8076,0.10,flat
34.4426,2.0100,-0.7000,0.5000,0.0764,0.0352,0.2539,9.3439,4.8217,0.10,flat
34.5131,2.0000,-0.7500,0.5500,0.1040,0.0667,0.2559,9.3641,4.8356,0.10,flat
34.5853,2.0100,-0.8000,0.6000,0.1275,0.0816,0.2513,9.3838,4.8494,0.10,flat
34.6582,2.0000,-0.8000,0.6100,0.1341,0.0888,0.2453,9.4034,4.8630,0.10,flat
34.7305,2.0100,-0.9500,0.7400,0.1373,0.0838,0.2413,9.4229,4.8764,0.10,flat
34.8033,2.0000,-0.9500,0.7500,0.1318,0.0641,0.2389,9.4424,4.8895,0.10,flat
34.8795,2.0100,-1.0000,0.8000,0.0922,0.0335,0.2332,9.4618,4.9026,0.10,flat
34.9475,2.0000,-1.0000,0.7900,0.0724,0.0054,0.2247,9.4812,4.9151,0.10,flat
35.0162,2.0100,-1.0000,0.8000,0.0568,-0.0163,0.2160,9.5004,4.9268,0.10,flat
35.0979,2.0000,-1.0000,0.7700,0.0181,-0.0328,0.2111,9.5195,4.9385,0.10,flat
35.1748,2.0100,-1.0000,0.7400,-0.0201,-0.0492,0.2092,9.5388,4.9501,0.10,flat
35.2650,2.0000,-1.0000,0.7100,-0.0461,-0.0691,0.2073,9.5581,4.9614,0.10,flat
35.3324,2.0100,-1.0000,0.7400,-0.0512,-0.1001,0.2069,9.5776,4.9722,0.10,flat
35.4010,2.0000,-1.0000,0.7300,-0.0602,-0.1214,0.2084,9.5973,4.9828,0.10,flat
35.4650,2.0100,-1.0000,0.7400,-0.0890,-0.1314,0.2149,9.6175,4.9934,0.10,flat
35.5319,1.9600,-1.0000,0.7300,-0.0930,-0.1258,0.2171,9.6378,5.0029,0.10,flat
35.5954,2.0100,-1.0000,0.7200,-0.0908,-0.1187,0.2238,9.6583,5.0119,0.10,flat
35.6587,1.9800,-1.0000,0.6500,-0.0698,-0.1038,0.2335,9.6791,5.0203,0.10,flat
35.7254,2.0100,-1.0000,0.6600,-0.0467,-0.0869,0.2413,9.7002,5.0286,0.10,flat
35.7890,2.0000,-1.0000,0.5100,-0.0825,-0.0905,0.2387,9.7226,5.0371,1.00,flat
35.8573,2.0100,-1.0000,0.5400,-0.0930,-0.0800,0.2451,9.7471,5.0443,1.00,flat
