Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,52.93
Collisions,1
Min_Dist,0.292
Actual_Path,17.80
AStar_Path,16.78
RMS_Vx,0.12197
RMS_Vy,0.04997
RMS_Yaw,0.06760
Jerk_Vx,0.04622
Jerk_Vy,0.04853
Jerk_Yaw,0.06209
RMS_Roll,0.12912
RMS_Pitch,0.13550

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
18.4259,2.0000,-0.1500,1.3300,-0.0454,-0.0039,0.2736,7.0883,1.7072,0.10,flat
18.5029,0.2000,-0.1000,1.3200,-0.0726,0.0095,0.2616,7.1258,1.7103,0.10,flat
18.5861,0.2000,0.0500,1.1700,-0.0927,0.0279,0.2499,7.1631,1.7136,0.10,flat
18.6762,0.2000,0.2000,1.0200,-0.1066,0.0551,0.2439,7.2003,1.7172,0.10,flat
18.7645,0.2000,0.2500,0.8900,-0.1013,0.0866,0.2429,7.2373,1.7205,0.10,flat
18.8509,0.2000,0.2500,0.9400,-0.0688,0.1027,0.2397,7.2739,1.7232,0.10,flat
18.9334,0.2000,0.2500,0.9900,-0.0477,0.1252,0.2429,7.3109,1.7261,0.10,flat
19.0156,0.2000,0.3000,0.9600,-0.0124,0.1347,0.2466,7.3477,1.7287,0.10,flat
19.0985,0.2000,0.2500,1.0500,-0.0138,0.1631,0.2442,7.3807,1.7330,0.10,flat
19.1774,0.2000,0.3500,1.0800,-0.0029,0.1716,0.2443,7.4130,1.7373,0.10,flat
19.2554,0.2000,0.2500,1.1700,0.0036,0.1710,0.2457,7.4442,1.7413,0.10,flat
19.3311,0.2000,0.3000,1.2200,0.0041,0.1618,0.2463,7.4744,1.7453,0.10,flat
19.4069,0.2000,0.3000,1.2900,-0.0025,0.1480,0.2475,7.5039,1.7493,0.10,flat
19.4809,0.2000,0.3000,1.3200,-0.0131,0.1299,0.2501,7.5329,1.7535,0.10,flat
19.5575,0.2000,0.3000,1.3500,-0.0267,0.1075,0.2536,7.5615,1.7579,0.10,flat
19.6354,0.2000,0.4000,1.3400,-0.0418,0.0831,0.2589,7.5900,1.7623,0.10,flat
19.7229,0.2000,0.3500,1.4100,-0.0546,0.0540,0.2665,7.6187,1.7667,0.10,flat
19.8096,0.2000,0.4000,1.4600,-0.0692,0.0249,0.2764,7.6478,1.7710,0.10,flat
19.8924,0.2000,0.4000,1.5100,-0.0073,0.0298,0.2788,7.6773,1.7735,0.10,flat
19.9704,0.2000,0.5500,1.5000,0.0100,0.0097,0.2705,7.7049,1.7766,0.10,flat
20.0485,0.2000,0.4500,1.5100,0.0353,-0.0135,0.2597,7.7323,1.7799,0.10,flat
20.1254,0.2000,0.5500,1.5000,0.0794,-0.0332,0.2535,7.7600,1.7833,0.10,flat
20.1980,0.2000,0.5500,1.5100,0.1225,-0.0577,0.2490,7.7876,1.7869,0.10,flat
20.2688,0.2000,0.5500,1.5000,0.1229,-0.0597,0.2429,7.8145,1.7911,0.10,flat
20.3385,0.2000,0.7000,1.5100,0.1138,-0.0695,0.2396,7.8410,1.7953,0.10,flat
20.4083,0.2000,0.5500,1.5000,0.1117,-0.0777,0.2367,7.8668,1.7995,0.10,flat
20.4797,0.2000,0.6500,1.5100,0.1028,-0.0864,0.2348,7.8920,1.8040,0.10,flat
20.5490,0.2000,0.7000,1.5000,0.0993,-0.0879,0.2348,7.9168,1.8087,0.10,flat
20.6187,0.2000,0.6500,1.5100,0.0874,-0.0851,0.2374,7.9414,1.8138,0.10,flat
20.6878,0.2000,0.7500,1.5000,0.0821,-0.0725,0.2424,7.9662,1.8190,0.10,flat
20.7578,0.2000,0.8000,1.5100,0.0806,-0.0465,0.2494,7.9910,1.8240,0.10,flat
20.8247,0.2000,0.7500,1.5000,0.0913,-0.0292,0.2565,8.0154,1.8285,0.10,flat
20.8991,0.2000,0.8000,1.5100,0.1113,-0.0186,0.2514,8.0378,1.8320,0.10,flat
20.9692,0.2000,0.9000,1.5000,0.1218,-0.0104,0.2495,8.0594,1.8355,0.10,flat
21.0403,0.2000,0.9000,1.5100,0.1296,0.0026,0.2496,8.0798,1.8389,0.10,flat
21.1085,0.2000,0.8500,1.5000,0.1349,0.0177,0.2515,8.0996,1.8421,0.10,flat
21.1778,0.2000,0.8500,1.5100,0.1324,0.0404,0.2544,8.1189,1.8455,0.10,flat
21.2474,0.2000,0.8500,1.5000,0.1310,0.0681,0.2583,8.1382,1.8489,0.10,flat
21.3169,0.2000,0.9500,1.5100,0.1261,0.1027,0.2634,8.1573,1.8527,0.10,flat
21.3830,0.2000,0.9500,1.5000,0.1263,0.1409,0.2684,8.1766,1.8567,0.10,flat
21.4498,0.2000,0.9500,1.5100,0.1327,0.1831,0.2710,8.1957,1.8609,0.10,flat
21.5150,0.2000,1.0000,1.4600,0.1099,0.1943,0.2646,8.2130,1.8654,0.10,flat
21.5809,0.2000,0.9500,1.4700,0.0640,0.1883,0.2556,8.2293,1.8699,0.10,flat
21.6495,0.2000,0.9500,1.4600,0.0366,0.1904,0.2486,8.2455,1.8744,0.10,flat
21.7171,0.2000,1.0000,1.4300,0.0127,0.2016,0.2438,8.2613,1.8791,0.10,flat
21.7827,0.2000,1.0000,1.4400,-0.0032,0.2148,0.2456,8.2773,1.8838,0.10,flat
21.8486,0.2000,1.0000,1.4300,-0.0153,0.2253,0.2515,8.2934,1.8883,0.10,flat
21.9126,0.2000,1.0000,1.4400,0.0435,0.2080,0.2538,8.3095,1.8918,0.10,flat
21.9784,0.2000,1.0000,1.3900,0.0992,0.1840,0.2518,8.3253,1.8952,0.10,flat
22.0474,0.2000,1.0000,1.3600,0.1191,0.1823,0.2425,8.3400,1.8993,0.10,flat
22.1149,0.2000,1.0000,1.3300,0.1337,0.1868,0.2376,8.3545,1.9037,0.10,flat
22.1831,0.2000,1.0000,1.3200,0.1529,0.1939,0.2376,8.3688,1.9083,0.10,flat
22.2529,0.2000,1.0000,1.2900,0.1690,0.2107,0.2419,8.3830,1.9131,0.10,flat
22.3204,0.2000,1.0000,1.2600,0.1821,0.2379,0.2498,8.3972,1.9180,0.10,flat
22.3861,0.2000,1.0000,1.2100,0.1948,0.2737,0.2575,8.4113,1.9231,0.10,flat
22.4508,0.2000,1.0000,1.1800,0.2030,0.3067,0.2598,8.4248,1.9283,0.10,flat
22.5149,0.2000,1.0000,1.1700,0.1810,0.3128,0.2546,8.4366,1.9338,0.10,flat
22.5804,0.2000,1.0000,1.1600,0.1408,0.3060,0.2476,8.4476,1.9393,0.10,flat
22.6469,0.2000,1.0000,1.1500,0.0794,0.2871,0.2416,8.4580,1.9451,0.10,flat
22.7124,0.2000,1.0000,1.1600,0.0133,0.2627,0.2388,8.4685,1.9508,0.10,flat
22.7757,0.2000,1.0000,1.1500,-0.0188,0.2741,0.2384,8.4796,1.9565,0.10,flat
22.8404,0.2000,1.0000,1.1200,-0.0513,0.2813,0.2407,8.4910,1.9620,0.10,flat
22.9049,0.2000,1.0000,1.1100,-0.0028,0.2555,0.2404,8.5029,1.9658,0.10,flat
22.9690,0.2000,1.0000,1.0800,0.0681,0.2148,0.2411,8.5150,1.9693,0.10,flat
23.0354,0.2000,1.0000,1.0300,0.1041,0.2124,0.2363,8.5255,1.9742,0.10,flat
23.1059,0.2000,1.0000,1.0000,0.1345,0.2251,0.2342,8.5354,1.9797,0.10,flat
23.1732,0.2000,1.0000,0.9700,0.1546,0.2410,0.2378,8.5451,1.9856,0.10,flat
23.2406,0.2000,1.0000,0.9600,0.1385,0.2448,0.2435,8.5538,1.9915,0.10,flat
23.3075,0.2000,1.0000,0.9500,0.1093,0.2465,0.2514,8.5620,1.9978,0.10,flat
23.3739,0.2000,1.0000,0.9600,0.0746,0.2380,0.2593,8.5695,2.0042,0.10,flat
23.4406,0.2000,1.0000,0.9300,0.0320,0.2205,0.2647,8.5765,2.0108,0.10,flat
23.5080,0.2000,1.0000,0.9400,0.0252,0.2206,0.2629,8.5837,2.0169,0.10,flat
23.5756,0.2000,1.0000,0.9300,0.0232,0.2285,0.2581,8.5909,2.0230,0.10,flat
23.6430,0.2000,1.0000,0.9400,0.0068,0.2412,0.2518,8.5978,2.0292,0.10,flat
23.7120,0.2000,1.0000,0.9500,-0.0110,0.2614,0.2453,8.6043,2.0356,0.10,flat
23.7773,0.2000,1.0000,0.9600,-0.0378,0.2853,0.2397,8.6102,2.0422,0.10,flat
23.8416,0.2000,1.0000,0.9700,-0.0651,0.3058,0.2384,8.6160,2.0488,0.10,flat
23.9076,0.2000,1.0000,0.9800,-0.0591,0.3133,0.2396,8.6216,2.0544,0.10,flat
23.9726,0.2000,1.0000,0.9700,-0.0344,0.3001,0.2380,8.6261,2.0584,0.10,flat
24.0375,0.2000,1.0000,0.9400,0.0175,0.2727,0.2400,8.6305,2.0618,0.10,flat
24.1048,0.2000,1.0000,0.8700,0.0270,0.2705,0.2361,8.6341,2.0666,0.10,flat
24.1711,0.2000,1.0000,0.8000,0.0414,0.2677,0.2346,8.6374,2.0717,0.10,flat
24.2381,0.2000,1.0000,0.7500,0.0718,0.2590,0.2368,8.6406,2.0768,0.10,flat
24.3059,0.2000,1.0000,0.7000,0.0997,0.2596,0.2433,8.6436,2.0821,0.10,flat
24.3716,0.2000,1.0000,0.6700,0.1241,0.2734,0.2530,8.6465,2.0875,0.10,flat
24.4377,0.2000,1.0000,0.6200,0.1427,0.3000,0.2635,8.6491,2.0932,0.10,flat
24.5043,0.2000,1.0000,0.5900,0.1335,0.2995,0.2666,8.6503,2.0984,0.10,flat
24.5684,0.2000,1.0000,0.5600,0.1202,0.2913,0.2670,8.6511,2.1037,0.10,flat
24.6322,0.2000,1.0000,0.5300,0.0955,0.2721,0.2660,8.6513,2.1089,0.10,flat
24.6960,0.2000,1.0000,0.5000,0.0663,0.2497,0.2645,8.6511,2.1142,0.10,flat
24.7603,0.2000,1.0000,0.4700,0.0501,0.2401,0.2625,8.6507,2.1196,0.10,flat
24.8267,0.2000,1.0000,0.4400,0.0293,0.2357,0.2637,8.6498,2.1250,0.10,flat
24.8975,0.2000,1.0000,0.4100,0.0036,0.2284,0.2681,8.6484,2.1303,0.10,flat
24.9668,0.2000,1.0000,0.3800,-0.0163,0.2268,0.2744,8.6470,2.1356,0.10,flat
25.0358,0.2000,1.0000,0.3500,-0.0131,0.2113,0.2793,8.6463,2.1405,0.10,flat
25.1055,0.3500,1.0000,0.3000,0.0206,0.1765,0.2816,8.6463,2.1448,0.10,flat
25.1763,0.5200,1.0000,0.2700,0.0292,0.1758,0.2742,8.6454,2.1498,0.10,flat
25.2470,0.6900,1.0000,0.2600,0.0438,0.1712,0.2684,8.6445,2.1552,0.10,flat
25.3173,0.8600,1.0000,0.2300,0.0614,0.1645,0.2652,8.6436,2.1612,0.10,flat
25.3873,1.0300,1.0000,0.2000,0.0778,0.1599,0.2658,8.6427,2.1678,0.10,flat
25.4573,1.1800,1.0000,0.1900,0.0962,0.1582,0.2698,8.6418,2.1750,0.10,flat
25.5274,1.3300,1.0000,0.1800,0.1195,0.1607,0.2760,8.6409,2.1826,0.10,flat
25.5946,1.4800,1.0000,0.1500,0.1290,0.1622,0.2806,8.6397,2.1906,0.10,flat
25.6674,1.6300,1.0000,0.1000,0.1337,0.1603,0.2837,8.6382,2.1987,0.10,flat
25.7368,1.7800,1.0000,0.0900,0.1310,0.1553,0.2847,8.6364,2.2067,0.10,flat
25.8056,1.9300,1.0000,0.0800,0.1102,0.1475,0.2831,8.6342,2.2149,0.10,flat
25.8736,2.0000,1.0000,0.2300,0.1006,0.1401,0.2773,8.6321,2.2233,0.10,flat
25.9411,2.0100,1.0000,0.4000,0.0987,0.1346,0.2694,8.6304,2.2320,0.10,flat
26.0073,2.0000,1.0000,0.5700,0.0955,0.1358,0.2640,8.6288,2.2414,0.10,flat
26.0731,1.9900,1.0000,0.7400,0.0731,0.1366,0.2604,8.6269,2.2513,0.10,flat
26.1381,1.9800,1.0000,0.7300,0.0623,0.1479,0.2589,8.6251,2.2615,0.10,flat
26.2036,2.0100,1.0000,0.6200,0.0786,0.1388,0.2569,8.6238,2.2709,0.10,flat
26.2743,2.0000,1.0000,0.6100,0.0638,0.1291,0.2515,8.6220,2.2807,0.10,flat
26.3432,2.0100,1.0000,0.6400,0.0672,0.1034,0.2474,8.6207,2.2905,0.10,flat
26.4119,1.9800,1.0000,0.6300,0.0641,0.0700,0.2385,8.6189,2.3005,0.10,flat
26.4823,2.0100,1.0000,0.4800,0.0393,0.0323,0.2227,8.6164,2.3112,0.10,flat
26.5507,2.0000,1.0000,0.4900,0.0067,-0.0150,0.2083,8.6135,2.3224,0.10,flat
26.6222,2.0100,1.0000,0.5200,-0.0376,-0.0669,0.1973,8.6100,2.3340,0.10,flat
26.6892,1.9800,1.0000,0.4500,-0.0806,-0.1238,0.1899,8.6063,2.3455,0.10,flat
26.7561,2.0100,1.0000,0.3000,-0.1119,-0.1869,0.1852,8.6029,2.3567,0.10,flat
26.8229,2.0000,1.0000,0.2100,-0.1592,-0.2373,0.1853,8.6001,2.3683,0.10,flat
26.8891,1.9900,1.0000,0.1600,-0.1269,-0.2385,0.1910,8.5989,2.3812,0.10,flat
26.9557,2.0000,1.0000,0.0100,-0.0872,-0.2180,0.1965,8.5977,2.3944,0.10,flat
27.0233,2.0100,1.0000,-0.0200,-0.0536,-0.1762,0.2058,8.5963,2.4082,0.10,flat
27.0894,2.0000,1.0000,-0.0100,-0.0144,-0.1158,0.2202,8.5950,2.4223,0.10,flat
27.1577,2.0100,1.0000,-0.1600,-0.0122,-0.0944,0.2164,8.5934,2.4367,0.10,flat
27.2255,2.0000,1.0000,-0.2100,-0.0030,-0.0778,0.2132,8.5920,2.4513,0.10,flat
27.2906,2.0100,1.0000,-0.1800,0.0123,-0.0628,0.2110,8.5908,2.4666,0.10,flat
27.3569,1.9600,1.0000,-0.2300,0.0287,-0.0461,0.2132,8.5898,2.4832,0.10,flat
27.4261,2.0100,1.0000,-0.3800,0.0239,-0.0347,0.2191,8.5885,2.5008,0.10,flat
27.4930,2.0000,1.0000,-0.4300,0.0124,-0.0266,0.2281,8.5869,2.5189,0.10,flat
27.5623,2.0100,1.0000,-0.5800,0.0061,-0.0181,0.2388,8.5852,2.5374,0.10,flat
27.6330,2.0000,1.0000,-0.6300,0.0102,0.0023,0.2489,8.5834,2.5562,0.10,flat
27.7038,2.0100,1.0000,-0.7800,0.0143,0.0181,0.2585,8.5818,2.5750,0.10,flat
27.7708,2.0000,1.0000,-0.8500,0.0586,0.0090,0.2600,8.5812,2.5931,0.10,flat
27.8416,2.0100,1.0000,-0.8200,0.0711,0.0129,0.2390,8.5796,2.6111,0.10,flat
27.9105,2.0000,1.0000,-0.9500,0.0857,0.0124,0.2175,8.5780,2.6294,0.10,flat
27.9789,2.0100,1.0000,-0.9800,0.0981,0.0141,0.2056,8.5760,2.6483,0.10,flat
28.0472,2.0000,1.0000,-0.9900,0.1073,0.0195,0.2054,8.5738,2.6678,0.10,flat
28.1151,2.0100,1.0000,-1.0400,0.1109,0.0272,0.2143,8.5716,2.6875,0.10,flat
28.1818,2.0000,1.0000,-1.0900,0.1213,0.0355,0.2257,8.5696,2.7076,0.10,flat
28.2478,2.0100,1.0000,-1.1200,0.1375,0.0474,0.2373,8.5678,2.7279,0.10,flat
28.3119,2.0000,1.0000,-1.1500,0.1570,0.0634,0.2480,8.5660,2.7485,0.10,flat
28.3781,2.0100,1.0000,-1.2000,0.1680,0.0708,0.2529,8.5640,2.7692,0.10,flat
28.4431,2.0000,1.0000,-1.2100,0.1642,0.0418,0.2444,8.5618,2.7896,0.10,flat
28.5137,2.0100,1.0000,-1.2200,0.2085,0.0176,0.2315,8.5606,2.8103,0.10,flat
28.5796,2.0000,1.0000,-1.2100,0.2562,-0.0129,0.2226,8.5599,2.8309,0.10,flat
28.6456,2.0100,1.0000,-1.2200,0.3131,-0.0463,0.2166,8.5599,2.8515,0.10,flat
28.7106,2.0000,1.0000,-1.2300,0.3720,-0.0806,0.2106,8.5605,2.8719,0.10,flat
28.7738,2.0100,0.9500,-1.1800,0.3843,-0.0939,0.2077,8.5606,2.8927,0.10,flat
28.8378,1.9800,1.0000,-1.2300,0.3567,-0.0913,0.2103,8.5602,2.9142,0.10,flat
28.9019,2.0100,1.0000,-1.2600,0.3274,-0.0888,0.2147,8.5592,2.9358,0.10,flat
28.9671,2.0000,1.0000,-1.2700,0.2887,-0.0845,0.2198,8.5574,2.9581,0.10,flat
29.0328,2.0100,1.0000,-1.2800,0.2370,-0.0773,0.2238,8.5551,2.9809,0.10,flat
29.0987,2.0000,1.0000,-1.2900,0.1945,-0.0744,0.2206,8.5532,3.0041,0.10,flat
29.1662,2.0100,1.0000,-1.3000,0.1927,-0.0893,0.2047,8.5522,3.0274,0.10,flat
29.2331,2.0000,1.0000,-1.2900,0.2008,-0.1010,0.1938,8.5515,3.0508,0.10,flat
29.3012,2.0100,1.0000,-1.2600,0.2161,-0.1073,0.1906,8.5512,3.0742,0.10,flat
29.3673,2.0000,1.0000,-1.2300,0.2290,-0.1053,0.1954,8.5509,3.0978,0.10,flat
29.4336,2.0100,1.0000,-1.2000,0.2399,-0.0987,0.2037,8.5506,3.1221,0.10,flat
29.4978,2.0000,1.0000,-1.1700,0.2361,-0.0884,0.2142,8.5504,3.1468,0.10,flat
29.5620,2.0100,1.0000,-1.1600,0.2166,-0.0747,0.2261,8.5501,3.1718,0.10,flat
29.6265,2.0000,1.0000,-1.1300,0.1891,-0.0632,0.2397,8.5500,3.1973,0.10,flat
29.6946,2.0100,0.9000,-1.0000,0.1779,-0.0497,0.2508,8.5505,3.2228,0.10,flat
29.7637,2.0000,1.0000,-1.0700,0.1805,-0.0479,0.2411,8.5519,3.2476,0.10,flat
29.8303,2.0100,0.9000,-0.9600,0.1721,-0.0585,0.2283,8.5534,3.2723,0.10,flat
29.8996,1.9800,0.8000,-0.8300,0.1727,-0.0648,0.2199,8.5556,3.2970,0.10,flat
29.9714,2.0100,0.9500,-0.9600,0.1688,-0.0682,0.2167,8.5582,3.3219,0.10,flat
30.0397,2.0000,0.8000,-0.8100,0.1573,-0.0664,0.2200,8.5609,3.3473,0.10,flat
30.1107,2.0100,0.9000,-0.9400,0.1470,-0.0557,0.2287,8.5640,3.3735,0.10,flat
30.1787,2.0000,0.8500,-0.8900,0.1354,-0.0429,0.2398,8.5672,3.4004,0.10,flat
30.2484,1.9900,0.7000,-0.8000,0.1365,-0.0243,0.2517,8.5708,3.4277,0.10,flat
30.3213,2.0000,0.8500,-0.9500,0.1456,-0.0026,0.2624,8.5746,3.4552,0.10,flat
30.3914,2.0100,0.7500,-0.8800,0.1565,0.0145,0.2717,8.5784,3.4829,0.10,flat
30.4638,2.0000,0.8000,-0.9100,0.1840,0.0117,0.2717,8.5824,3.5098,0.10,flat
30.5356,2.0100,0.8000,-0.9400,0.1922,0.0162,0.2616,8.5865,3.5368,0.10,flat
30.6063,2.0000,0.7000,-0.8300,0.1965,0.0168,0.2518,8.5911,3.5637,0.10,flat
30.6777,2.0100,0.8500,-0.9800,0.2053,0.0158,0.2437,8.5963,3.5903,0.10,flat
30.7454,2.0000,0.8000,-0.9300,0.2238,0.0187,0.2386,8.6022,3.6164,0.10,flat
30.8117,1.9700,0.7500,-0.8600,0.2497,0.0273,0.2354,8.6085,3.6426,0.10,flat
30.8833,2.0000,0.8500,-1.0100,0.2770,0.0413,0.2343,8.6150,3.6689,0.10,flat
30.9497,1.9900,0.7500,-0.8800,0.3072,0.0615,0.2357,8.6216,3.6954,0.10,flat
31.0163,2.0000,0.8500,-1.0300,0.3399,0.0923,0.2387,8.6286,3.7222,0.10,flat
31.0841,2.0100,0.8000,-1.0000,0.3370,0.1158,0.2360,8.6351,3.7494,0.10,flat
31.1500,1.9600,0.8000,-1.0500,0.3144,0.1291,0.2342,8.6414,3.7768,0.10,flat
31.2158,2.0100,0.8000,-1.0600,0.2717,0.1202,0.2345,8.6475,3.8045,0.10,flat
31.2814,1.9800,0.7500,-0.9900,0.2868,0.1196,0.2228,8.6550,3.8311,0.10,flat
31.3487,2.0100,0.8500,-1.1200,0.2896,0.1137,0.2176,8.6628,3.8577,0.10,flat
31.4152,2.0000,0.7500,-1.0300,0.2784,0.1093,0.2202,8.6710,3.8846,0.10,flat
31.4825,1.9700,0.7000,-1.0000,0.2571,0.1123,0.2286,8.6797,3.9121,0.10,flat
31.5507,2.0000,0.8000,-1.0900,0.2265,0.1237,0.2380,8.6889,3.9401,0.10,flat
31.6174,2.0100,0.7000,-1.0000,0.1961,0.1401,0.2461,8.6986,3.9682,0.10,flat
31.6850,2.0000,0.6500,-0.9300,0.2079,0.1407,0.2470,8.7084,3.9953,0.10,flat
31.7530,2.0100,0.6500,-0.9400,0.2269,0.1312,0.2482,8.7184,4.0221,0.10,flat
31.8187,2.0000,0.6500,-0.9500,0.2576,0.1028,0.2490,8.7283,4.0485,0.10,flat
31.8865,1.9900,0.6500,-0.9600,0.2580,0.0954,0.2368,8.7382,4.0749,0.10,flat
31.9550,2.0000,0.6000,-0.9100,0.2621,0.0805,0.2260,8.7488,4.1011,0.10,flat
32.0227,2.0100,0.6000,-0.9000,0.2798,0.0710,0.2187,8.7602,4.1270,0.10,flat
32.0880,1.9600,0.5500,-0.8300,0.2976,0.0771,0.2178,8.7722,4.1526,0.10,flat
32.1546,2.0100,0.5500,-0.8400,0.3261,0.0874,0.2179,8.7846,4.1779,0.10,flat
32.2182,1.9800,0.5000,-0.7900,0.3581,0.1029,0.2172,8.7972,4.2033,0.10,flat
32.2830,1.9500,0.4500,-0.7400,0.3699,0.1035,0.2132,8.8094,4.2289,0.10,flat
32.3537,2.0000,0.4500,-0.7900,0.3626,0.1264,0.2090,8.8214,4.2543,0.10,flat
32.4211,1.9700,0.4000,-0.7600,0.3437,0.1375,0.2097,8.8334,4.2798,0.10,flat
32.4884,1.9400,0.3500,-0.7100,0.3036,0.1340,0.2147,8.8456,4.3056,0.10,flat
32.5575,2.0100,0.3000,-0.6600,0.2919,0.1185,0.2138,8.8582,4.3308,0.10,flat
32.6248,1.9600,0.2500,-0.6100,0.3044,0.0939,0.2084,8.8712,4.3552,0.10,flat
32.6925,2.0100,0.2000,-0.6000,0.3082,0.0594,0.2075,8.8845,4.3795,0.10,flat
32.7593,2.0000,0.2000,-0.6100,0.3054,0.0216,0.2101,8.8982,4.4037,0.10,flat
32.8249,1.9500,0.1500,-0.5600,0.2955,-0.0147,0.2167,8.9122,4.4280,0.10,flat
32.8914,2.0000,0.1000,-0.5100,0.2837,-0.0454,0.2260,8.9271,4.4523,0.10,flat
32.9615,1.9900,0.0500,-0.4600,0.2704,-0.0673,0.2369,8.9428,4.4765,0.10,flat
33.0290,1.9400,0.0000,-0.4100,0.2558,-0.0817,0.2483,8.9591,4.5006,0.10,flat
33.0974,2.0100,-0.0500,-0.3800,0.2510,-0.0860,0.2589,8.9758,4.5245,0.10,flat
33.1623,1.9800,-0.1000,-0.3500,0.2509,-0.0904,0.2688,8.9926,4.5485,0.10,flat
33.2290,2.0100,-0.1500,-0.3200,0.2287,-0.0857,0.2729,9.0093,4.5728,0.10,flat
33.2970,2.0000,-0.2500,-0.2500,0.2158,-0.1027,0.2652,9.0252,4.5958,0.10,flat
33.3651,1.9700,-0.2500,-0.2400,0.1918,-0.1186,0.2551,9.0409,4.6184,0.10,flat
33.4326,2.0000,-0.3500,-0.1500,0.1743,-0.1379,0.2453,9.0562,4.6404,0.10,flat
33.4981,2.0100,-0.3500,-0.1400,0.1607,-0.1552,0.2396,9.0716,4.6621,0.10,flat
33.5627,1.9800,-0.3500,-0.1300,0.1503,-0.1718,0.2388,9.0874,4.6834,0.10,flat
33.6271,2.0100,-0.4000,-0.0600,0.1364,-0.1857,0.2410,9.1038,4.7047,0.10,flat
33.6900,2.0000,-0.3500,-0.0900,0.1142,-0.1987,0.2453,9.1207,4.7260,0.10,flat
33.7546,1.9900,-0.4500,0.0200,0.0786,-0.2038,0.2526,9.1380,4.7474,0.10,flat
33.8190,2.0000,-0.6000,0.1500,0.0284,-0.1976,0.2631,9.1559,4.7689,0.10,flat
33.8890,2.0100,-0.6500,0.2000,0.0054,-0.1808,0.2671,9.1737,4.7891,0.10,flat
33.9563,2.0000,-0.7000,0.2500,0.0067,-0.1594,0.2697,9.1918,4.8082,0.10,flat
34.0230,2.0100,-0.8500,0.3800,0.0407,-0.1319,0.2719,9.2100,4.8264,0.10,flat
34.0910,2.0000,-0.8000,0.3300,0.0303,-0.1244,0.2637,9.2278,4.8453,0.10,flat
34.1603,2.0100,-0.9500,0.4400,0.0292,-0.1109,0.2612,9.2456,4.8639,0.10,flat
34.2280,2.0000,-1.0000,0.4700,0.0353,-0.0902,0.2621,9.2638,4.8821,0.10,flat
34.2948,2.0100,-1.0000,0.4600,0.0321,-0.0723,0.2666,9.2822,4.9003,0.10,flat
34.3618,2.0000,-1.0000,0.4500,0.0255,-0.0481,0.2709,9.3011,4.9181,0.10,flat
34.4323,2.0100,-1.0000,0.4200,0.0042,-0.0310,0.2742,9.3204,4.9358,0.10,flat
34.5023,2.0000,-1.0000,0.4100,0.0065,-0.0323,0.2739,9.3395,4.9526,0.10,flat
34.5714,2.0100,-1.0000,0.4000,0.0196,-0.0414,0.2751,9.3587,4.9690,0.10,flat
34.6400,2.0000,-1.0000,0.3700,0.0225,-0.0548,0.2721,9.3775,4.9851,0.10,flat
34.7093,2.0100,-1.0000,0.3600,-0.0177,-0.0588,0.2587,9.3957,5.0011,0.10,flat
34.7773,2.0000,-1.0000,0.3500,-0.0547,-0.0747,0.2485,9.4139,5.0172,0.10,flat
34.8472,1.9700,-1.0000,0.3000,-0.1005,-0.1028,0.2380,9.4319,5.0334,0.10,flat
34.9160,2.0000,-1.0000,0.2700,-0.1372,-0.1417,0.2281,9.4495,5.0497,0.10,flat
34.9826,2.0100,-1.0000,0.2000,-0.1752,-0.1872,0.2180,9.4672,5.0660,0.10,flat
35.0483,2.0000,-1.0000,0.1100,-0.2016,-0.2356,0.2076,9.4851,5.0819,0.10,flat
35.1161,1.9900,-1.0000,0.0000,-0.2070,-0.2620,0.1974,9.5027,5.0964,0.10,flat
35.1820,2.0000,-1.0000,0.1500,-0.1957,-0.2768,0.1924,9.5206,5.1099,0.10,flat
35.2479,2.0100,-1.0000,0.0000,-0.1827,-0.2798,0.1953,9.5388,5.1230,0.10,flat
35.3131,2.0000,-1.0000,-0.1500,-0.1689,-0.2644,0.2075,9.5573,5.1359,0.10,flat
35.3796,2.0100,-1.0000,-0.3000,-0.1374,-0.2407,0.2267,9.5762,5.1484,0.10,flat
35.4448,2.0000,-1.0000,-0.4300,-0.0803,-0.2097,0.2494,9.5954,5.1604,0.10,flat
35.5124,2.0100,-1.0000,-0.3000,-0.0666,-0.1941,0.2536,9.6144,5.1726,0.10,flat
35.5769,2.0000,-1.0000,-0.3700,-0.0642,-0.1834,0.2520,9.6331,5.1852,0.10,flat
35.6421,2.0100,-1.0000,-0.5000,-0.0643,-0.1749,0.2494,9.6521,5.1978,0.10,flat
35.7072,2.0000,-1.0000,-0.5700,-0.0649,-0.1647,0.2493,9.6715,5.2104,0.10,flat
35.7777,2.0100,-1.0000,-0.6600,-0.0526,-0.1429,0.2521,9.6915,5.2227,0.10,flat
35.8440,2.0000,-1.0000,-0.4900,-0.0355,-0.1127,0.2578,9.7118,5.2347,0.10,flat
35.9119,2.0100,-1.0000,-0.6200,-0.0222,-0.0681,0.2647,9.7322,5.2462,1.00,flat
35.9814,2.0000,-1.0000,-0.7300,-0.0119,-0.0395,0.2665,9.7523,5.2565,1.00,flat
