Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,43.33
Collisions,1
Min_Dist,0.288
Actual_Path,18.06
AStar_Path,16.78
RMS_Vx,0.11001
RMS_Vy,0.04682
RMS_Yaw,0.06819
Jerk_Vx,0.05084
Jerk_Vy,0.03904
Jerk_Yaw,0.05511
RMS_Roll,0.14223
RMS_Pitch,0.13815

time,vx,vy,vyaw,roll,pitch,rel_height
24.5157,0.2000,0.9500,0.7100,0.1796,0.3154,0.2603
24.5768,0.2000,0.9500,0.6800,0.1561,0.3257,0.2551
24.6374,0.2000,0.9500,0.6500,0.1248,0.3293,0.2498
24.6983,0.2000,1.0000,0.6000,0.0758,0.3213,0.2458
24.7589,0.2000,1.0000,0.5900,0.0165,0.3067,0.2439
24.8243,0.2000,1.0000,0.5600,-0.0424,0.2900,0.2442
24.8863,0.2000,1.0000,0.5500,-0.0901,0.2910,0.2453
24.9481,0.2000,1.0000,0.5400,-0.0971,0.2784,0.2455
25.0108,0.2000,1.0000,0.5100,-0.0516,0.2366,0.2448
25.0737,0.2000,1.0000,0.4400,-0.0102,0.1926,0.2412
25.1380,0.2000,1.0000,0.3900,-0.0113,0.1781,0.2327
25.2015,0.2000,1.0000,0.3600,-0.0016,0.1553,0.2314
25.2662,0.2000,1.0000,0.3100,0.0132,0.1279,0.2370
25.3324,0.2000,0.9500,0.3000,0.0299,0.1010,0.2482
25.4057,0.3500,0.9500,0.2700,0.0445,0.0808,0.2628
25.4807,0.5200,0.8500,0.3000,0.0531,0.0712,0.2778
25.5594,0.6900,0.9500,0.1900,0.0552,0.0705,0.2908
25.6316,0.8600,1.0000,0.1400,0.0485,0.0765,0.2996
25.6970,1.0300,0.9500,0.1500,0.0450,0.0791,0.3019
25.7646,1.1600,0.9500,0.1200,0.0528,0.0652,0.2960
25.8318,1.3100,1.0000,0.0300,0.0628,0.0500,0.2894
25.8975,1.4600,1.0000,0.0000,0.0743,0.0325,0.2832
25.9631,1.5900,1.0000,-0.0300,0.0836,0.0144,0.2785
26.0288,1.6800,1.0000,-0.0800,0.0888,-0.0019,0.2762
26.0944,1.7900,1.0000,-0.1100,0.0899,-0.0147,0.2770
26.1644,1.9000,1.0000,-0.1600,0.0873,-0.0246,0.2808
26.2297,2.0100,1.0000,-0.1900,0.0806,-0.0308,0.2866
26.2913,2.0000,1.0000,-0.2200,0.0697,-0.0322,0.2929
26.3529,1.9900,0.9500,-0.2100,0.0548,-0.0250,0.2970
26.4169,1.9800,0.9500,-0.2400,0.0624,-0.0227,0.2902
26.4806,2.0100,1.0000,-0.3300,0.0748,-0.0255,0.2774
26.5430,2.0000,1.0000,-0.3800,0.0786,-0.0214,0.2615
26.6048,2.0100,1.0000,-0.4100,0.0881,-0.0124,0.2509
26.6655,2.0000,0.9500,-0.3800,0.1119,-0.0002,0.2488
26.7320,2.0100,0.9000,-0.3500,0.1327,0.0175,0.2528
26.8001,2.0000,0.8000,-0.2800,0.1380,0.0496,0.2576
26.8642,2.0100,0.9000,-0.4100,0.1491,0.0827,0.2631
26.9256,2.0000,0.9500,-0.4800,0.1636,0.1162,0.2683
26.9881,2.0100,0.8500,-0.4100,0.1322,0.1078,0.2637
27.0514,2.0000,0.8000,-0.3600,0.1329,0.1005,0.2530
27.1154,2.0100,0.6500,-0.2100,0.1465,0.0845,0.2438
27.1789,2.0000,0.8000,-0.3600,0.1667,0.0646,0.2392
27.2434,2.0100,0.8000,-0.3700,0.1786,0.0382,0.2376
27.3078,2.0000,0.7500,-0.3200,0.1904,0.0147,0.2393
27.3730,2.0100,0.6500,-0.2300,0.1961,-0.0064,0.2443
27.4418,2.0000,0.8000,-0.3800,0.1923,-0.0250,0.2513
27.5062,2.0100,0.7500,-0.3500,0.1854,-0.0397,0.2605
27.5696,2.0000,0.6500,-0.2600,0.1785,-0.0494,0.2704
27.6329,2.0100,0.7500,-0.3500,0.1781,-0.0592,0.2805
27.6956,1.9800,0.6500,-0.2600,0.1889,-0.0608,0.2888
27.7629,1.9300,0.6000,-0.2300,0.1935,-0.0623,0.2892
27.8306,2.0000,0.6500,-0.3000,0.1899,-0.0653,0.2836
27.8955,1.9900,0.6000,-0.2700,0.1912,-0.0740,0.2728
27.9595,1.9400,0.5000,-0.2000,0.1840,-0.0721,0.2654
28.0298,2.0100,0.6000,-0.3100,0.1724,-0.0607,0.2639
28.0979,2.0000,0.5000,-0.2400,0.1657,-0.0491,0.2679
28.1617,1.9500,0.5000,-0.2500,0.1663,-0.0398,0.2741
28.2269,2.0000,0.5000,-0.2800,0.1667,-0.0289,0.2810
28.2904,2.0100,0.4500,-0.2300,0.1654,-0.0174,0.2883
28.3536,1.9400,0.4000,-0.2000,0.1545,0.0029,0.2943
28.4215,2.0100,0.4000,-0.2300,0.1266,0.0206,0.2960
28.4868,2.0000,0.3500,-0.1800,0.1313,0.0284,0.2816
28.5528,1.9500,0.3000,-0.1500,0.1408,0.0362,0.2722
28.6225,2.0000,0.3500,-0.2800,0.1404,0.0385,0.2675
28.6892,1.9900,0.3000,-0.2700,0.1383,0.0445,0.2676
28.7649,1.9400,0.2500,-0.2400,0.1339,0.0529,0.2725
28.8340,2.0100,0.2500,-0.2700,0.1303,0.0641,0.2806
28.8980,1.9800,0.2500,-0.3000,0.1219,0.0745,0.2891
28.9639,2.0100,0.2000,-0.2900,0.1263,0.0752,0.2931
29.0278,2.0000,0.2000,-0.3200,0.1472,0.0697,0.2931
29.0920,2.0100,0.1500,-0.2900,0.1729,0.0562,0.2924
29.1566,2.0000,0.1500,-0.3200,0.1605,0.0517,0.2796
29.2228,2.0100,0.1500,-0.3300,0.1473,0.0381,0.2674
29.2872,2.0000,0.1500,-0.3600,0.1346,0.0200,0.2585
29.3569,2.0100,0.1000,-0.3100,0.1257,0.0014,0.2546
29.4258,2.0000,0.2000,-0.4600,0.1294,-0.0172,0.2556
29.4902,2.0100,0.1000,-0.4100,0.1355,-0.0304,0.2618
29.5525,2.0000,0.1500,-0.5000,0.1326,-0.0331,0.2705
29.6168,2.0100,0.1500,-0.5100,0.1274,-0.0263,0.2788
29.6790,1.9800,0.1000,-0.5200,0.1228,-0.0169,0.2863
29.7434,2.0100,0.2000,-0.6300,0.1200,-0.0098,0.2927
29.8094,2.0000,0.1000,-0.6000,0.1271,-0.0106,0.2855
29.8747,2.0100,0.1000,-0.6100,0.1380,-0.0184,0.2737
29.9383,2.0000,0.1500,-0.7000,0.1524,-0.0284,0.2644
30.0036,1.9900,0.0500,-0.6100,0.1687,-0.0373,0.2599
30.0727,2.0000,0.1500,-0.7600,0.1798,-0.0417,0.2618
30.1366,2.0100,0.1000,-0.7300,0.1846,-0.0430,0.2688
30.1995,2.0000,0.1000,-0.7400,0.1794,-0.0464,0.2783
30.2625,2.0100,0.1500,-0.8700,0.1776,-0.0492,0.2888
30.3244,2.0000,0.1500,-0.8800,0.1817,-0.0492,0.2986
30.3878,2.0100,0.2000,-0.9700,0.1878,-0.0489,0.3060
30.4506,2.0000,0.2000,-1.0000,0.1700,-0.0359,0.3026
30.5143,2.0100,0.2000,-1.0300,0.1704,-0.0460,0.2935
30.5770,2.0000,0.2000,-1.0400,0.1689,-0.0566,0.2815
30.6458,2.0100,0.2500,-1.0900,0.1673,-0.0704,0.2699
30.7140,2.0000,0.2000,-1.0400,0.1653,-0.0860,0.2623
30.7774,2.0100,0.3500,-1.1900,0.1645,-0.0993,0.2610
30.8392,2.0000,0.2500,-1.1000,0.1610,-0.1077,0.2657
30.9028,2.0100,0.3500,-1.1900,0.1571,-0.1121,0.2730
30.9659,2.0000,0.3000,-1.1400,0.1455,-0.1133,0.2814
31.0311,2.0100,0.3500,-1.1900,0.1300,-0.1162,0.2903
31.0940,2.0000,0.3500,-1.2000,0.1113,-0.1224,0.2984
31.1579,2.0100,0.3000,-1.1500,0.1478,-0.0988,0.2959
31.2231,1.9800,0.3000,-1.1400,0.1531,-0.0983,0.2841
31.2883,2.0100,0.2500,-1.1100,0.1663,-0.1015,0.2728
31.3562,1.9600,0.2500,-1.0800,0.1865,-0.1010,0.2680
31.4216,2.0100,0.2000,-1.0300,0.2089,-0.0998,0.2689
31.4831,1.9400,0.2000,-1.0200,0.2167,-0.1055,0.2733
31.5476,1.9900,0.1500,-0.9700,0.2216,-0.1106,0.2800
31.6101,2.0000,0.1500,-0.9600,0.2292,-0.1155,0.2876
31.6709,1.9500,0.1000,-0.8900,0.2433,-0.1213,0.2951
31.7323,2.0000,0.1000,-0.9000,0.2298,-0.1159,0.2958
31.7929,2.0100,0.0500,-0.8300,0.2003,-0.1039,0.2919
31.8551,1.9600,0.0000,-0.7800,0.2057,-0.1167,0.2766
31.9221,2.0100,0.0000,-0.7700,0.2062,-0.1265,0.2615
31.9881,1.9400,-0.0500,-0.6800,0.2063,-0.1341,0.2506
32.0508,1.9900,-0.0500,-0.7100,0.2026,-0.1348,0.2473
32.1130,2.0000,-0.1000,-0.6200,0.1984,-0.1268,0.2518
32.1746,1.9500,-0.1500,-0.5500,0.1926,-0.1142,0.2607
32.2395,2.0000,-0.2000,-0.5000,0.1753,-0.0978,0.2696
32.3012,2.0100,-0.2500,-0.4700,0.1519,-0.0853,0.2776
32.3634,1.9600,-0.3000,-0.4000,0.1249,-0.0774,0.2853
32.4288,2.0100,-0.3500,-0.3500,0.1212,-0.0600,0.2876
32.4929,1.9400,-0.3500,-0.3400,0.1151,-0.0491,0.2787
32.5599,1.9900,-0.4000,-0.3100,0.1123,-0.0447,0.2695
32.6291,2.0000,-0.5000,-0.2000,0.1161,-0.0414,0.2642
32.6939,2.0100,-0.6000,-0.1100,0.1076,-0.0424,0.2633
32.7589,1.9800,-0.6000,-0.1000,0.0966,-0.0367,0.2663
32.8256,2.0100,-0.7000,-0.0100,0.0777,-0.0245,0.2725
32.8890,2.0000,-0.7500,0.0400,0.0598,-0.0070,0.2807
32.9553,2.0100,-0.8000,0.0900,0.0501,0.0188,0.2884
33.0205,2.0000,-0.8500,0.1200,0.0638,0.0162,0.2883
33.0855,2.0100,-0.9500,0.2300,0.0864,0.0094,0.2880
33.1483,2.0000,-0.9500,0.2400,0.0715,0.0012,0.2814
33.2170,2.0100,-1.0000,0.2900,0.0465,-0.0048,0.2715
33.2849,2.0000,-1.0000,0.3000,0.0286,-0.0162,0.2645
33.3489,1.9700,-1.0000,0.2900,0.0036,-0.0340,0.2616
33.4140,2.0000,-1.0000,0.2600,-0.0200,-0.0565,0.2611
33.4772,2.0100,-1.0000,0.2500,-0.0379,-0.0829,0.2614
33.5385,1.9800,-1.0000,0.1400,-0.0514,-0.1087,0.2618
33.6002,2.0100,-1.0000,0.1300,-0.0699,-0.1306,0.2619
33.6594,2.0000,-1.0000,0.2800,-0.0914,-0.1488,0.2627
33.7194,1.9900,-1.0000,0.1300,-0.0913,-0.1522,0.2633
33.7792,2.0000,-1.0000,0.1400,-0.0938,-0.1622,0.2655
33.8387,2.0100,-1.0000,0.2700,-0.0890,-0.1727,0.2685
33.9028,2.0000,-1.0000,0.1200,-0.0668,-0.1743,0.2713
33.9630,2.0100,-1.0000,0.0700,-0.0495,-0.1690,0.2690
34.0243,2.0000,-1.0000,0.2000,-0.0547,-0.1645,0.2627
34.0849,2.0100,-1.0000,0.3700,-0.0536,-0.1504,0.2622
34.1454,2.0000,-1.0000,0.4400,-0.0494,-0.1278,0.2678
34.2070,2.0100,-1.0000,0.5100,-0.0494,-0.1009,0.2770
34.2676,2.0000,-1.0000,0.3600,-0.0540,-0.0724,0.2874
34.3293,2.0100,-1.0000,0.5300,-0.0622,-0.0434,0.2978
34.3916,2.0000,-1.0000,0.6800,-0.0621,-0.0269,0.3045
34.4599,2.0100,-1.0000,0.7500,-0.0313,-0.0191,0.3030
34.5297,2.0000,-1.0000,0.7800,-0.0415,0.0014,0.2922
34.5952,2.0100,-1.0000,0.8500,-0.0531,0.0170,0.2841
34.6587,2.0000,-1.0000,0.9000,-0.0637,0.0251,0.2787
34.7236,2.0100,-1.0000,0.9500,-0.0713,0.0270,0.2760
34.7873,2.0000,-1.0000,1.0200,-0.0742,0.0254,0.2762
34.8515,2.0100,-1.0000,1.1300,-0.0754,0.0235,0.2772
34.9141,2.0000,-1.0000,1.2400,-0.0780,0.0187,0.2781
34.9775,2.0100,-1.0000,1.3500,-0.0844,0.0099,0.2808
35.0397,2.0000,-1.0000,1.5000,-0.0771,0.0177,0.2833
35.1005,2.0100,-1.0000,1.4900,-0.0628,0.0243,0.2860
35.1677,1.9400,-1.0000,1.5000,-0.0367,0.0295,0.2772
35.2323,1.9700,-0.9500,1.5100,-0.0347,0.0152,0.2619
35.2944,2.0000,-0.9000,1.5000,-0.0314,0.0032,0.2491
35.3572,2.0100,-0.8500,1.5100,-0.0305,-0.0064,0.2412
35.4195,2.0000,-0.7500,1.5000,-0.0324,-0.0137,0.2388
35.4821,2.0100,-0.7000,1.5100,-0.0365,-0.0155,0.2412
35.5428,1.9600,-0.7000,1.5000,-0.0424,-0.0092,0.2469
35.6054,1.9500,-0.6000,1.5100,-0.0450,0.0073,0.2553
35.6675,2.0000,-0.5500,1.5000,-0.0432,0.0330,0.2656
35.7357,1.9900,-0.4500,1.5100,-0.0015,0.0254,0.2679
35.8047,2.0000,-0.4000,1.5000,-0.0066,0.0424,0.2604
35.8677,2.0100,-0.3500,1.4900,-0.0338,0.0594,0.2537
35.9295,2.0000,-0.4000,1.5000,-0.0726,0.0693,0.2487
35.9916,2.0100,-0.4000,1.5100,-0.0958,0.0701,0.2444
36.0530,1.9800,-0.4000,1.4800,-0.0941,0.0646,0.2398
36.1150,2.0100,-0.3000,1.3700,-0.0762,0.0577,0.2373
36.1784,2.0000,-0.1500,1.2400,-0.0594,0.0556,0.2374
36.2439,1.9700,-0.0500,1.1300,-0.0611,0.0700,0.2399
36.3090,2.0000,0.0500,1.0600,-0.0766,0.0914,0.2449
36.3727,2.0100,0.2000,0.9100,-0.0842,0.1150,0.2456
36.4404,1.9400,0.3000,0.7800,-0.1206,0.1207,0.2369
36.5086,1.9700,0.4500,0.6500,-0.1481,0.1275,0.2274
36.5733,2.0000,0.6000,0.5000,-0.1616,0.1377,0.2192
36.6370,2.0100,0.7000,0.3900,-0.1682,0.1335,0.2139
36.6995,1.9800,0.7500,0.3400,-0.1636,0.1377,0.2098
36.7654,2.0100,0.8000,0.2900,-0.1563,0.1434,0.2061
36.8288,2.0000,0.9500,0.1400,-0.1356,0.1554,0.2034
36.8894,1.9900,0.9000,0.1900,-0.0948,0.1655,0.2030
36.9527,2.0000,1.0000,0.0800,-0.0757,0.1580,0.1940
37.0194,1.9900,1.0000,0.0700,-0.0788,0.1345,0.1780
37.0838,1.9400,1.0000,0.0800,-0.0807,0.0956,0.1630
37.1464,2.0100,1.0000,0.1300,-0.0742,0.0499,0.1528
37.2078,1.9800,1.0000,0.1800,-0.0477,-0.0006,0.1510
37.2700,2.0100,1.0000,0.1100,-0.0198,-0.0481,0.1575
37.3305,2.0000,1.0000,0.1000,-0.0038,-0.0845,0.1680
37.3906,2.0100,1.0000,0.2500,-0.0138,-0.1037,0.1805
37.4495,2.0000,1.0000,0.1000,-0.0301,-0.1163,0.1947
37.5089,2.0100,1.0000,0.1300,-0.0551,-0.1257,0.2070
37.5679,2.0000,1.0000,0.1600,-0.0888,-0.1340,0.2144
37.6297,2.0100,1.0000,0.1900,-0.0569,-0.1182,0.2128
37.6958,2.0000,1.0000,0.2000,-0.0295,-0.1271,0.2005
37.7558,2.0100,1.0000,0.2100,0.0012,-0.1403,0.1909
37.8167,2.0000,1.0000,0.2000,0.0280,-0.1508,0.1885
37.8766,2.0100,1.0000,0.1700,0.0417,-0.1589,0.1931
37.9365,2.0000,1.0000,0.1400,0.0396,-0.1637,0.2036
37.9958,2.0100,1.0000,0.1300,0.0276,-0.1705,0.2185
38.0542,2.0000,1.0000,0.1000,0.0106,-0.1755,0.2355
38.1129,2.0100,1.0000,0.1100,0.0070,-0.1681,0.2535
38.1711,2.0000,1.0000,0.1200,0.0163,-0.1592,0.2689
38.2340,2.0100,1.0000,0.0900,0.0149,-0.1468,0.2723
38.2970,2.0000,1.0000,0.0800,-0.0084,-0.1302,0.2645
38.3570,2.0100,1.0000,0.0500,-0.0082,-0.1221,0.2469
38.4171,2.0000,1.0000,0.0600,0.0221,-0.1280,0.2309
38.4764,2.0100,1.0000,0.0900,0.0351,-0.1223,0.2245
38.5354,2.0000,1.0000,0.0600,0.0371,-0.1127,0.2291
38.5943,2.0100,1.0000,0.0700,0.0325,-0.0985,0.2378
38.6531,2.0000,1.0000,0.1000,0.0312,-0.0823,0.2483
38.7126,2.0100,1.0000,0.0700,0.0321,-0.0640,0.2598
38.7726,2.0000,1.0000,0.1000,0.0337,-0.0453,0.2695
38.8341,2.0100,1.0000,0.1300,0.0341,-0.0262,0.2749
38.9024,2.0000,1.0000,0.1200,0.1124,-0.0315,0.2619
38.9629,2.0100,1.0000,0.1700,0.1916,-0.0687,0.2426
39.0217,2.0000,1.0000,0.1800,0.2741,-0.1149,0.2286
39.0801,2.0100,1.0000,0.1700,0.3004,-0.1292,0.2199
39.1384,2.0000,1.0000,0.2600,0.3006,-0.1296,0.2159
39.1966,0.2000,1.0000,0.3500,0.3128,-0.1333,0.2139
39.2558,0.2000,1.0000,0.3000,0.3392,-0.1292,0.2118
39.3150,0.2000,1.0000,0.3300,0.3719,-0.1111,0.2092
39.3735,0.2000,1.0000,0.3600,0.4074,-0.0811,0.2048
39.4357,0.2000,1.0000,0.3700,0.4231,-0.0399,0.2006
39.4975,0.2000,1.0000,0.3600,0.4194,0.0143,0.1972
39.5545,0.2000,1.0000,0.3500,0.4019,0.0844,0.1961
39.6116,0.2000,1.0000,0.3200,0.3847,0.1644,0.1982
39.6691,0.2000,1.0000,0.2900,0.3773,0.2489,0.2016
39.7269,0.2000,1.0000,0.2600,0.3892,0.3182,0.1995
39.7847,0.2000,1.0000,0.1900,0.3924,0.3761,0.1961
39.8420,0.3500,1.0000,0.1400,0.3851,0.4233,0.1933
39.9005,0.5200,1.0000,0.0900,0.3677,0.4559,0.1918
39.9586,0.6900,1.0000,0.0400,0.3390,0.4720,0.1913
40.0182,0.8600,1.0000,-0.0100,0.3013,0.4755,0.1919
40.0815,1.0300,1.0000,-0.0800,0.2633,0.4760,0.1941
40.1408,1.1800,1.0000,-0.1500,0.2400,0.4841,0.1983
40.1994,1.3300,1.0000,-0.2400,0.2339,0.5057,0.2022
40.2573,1.4800,1.0000,-0.3500,0.2279,0.5310,0.2048
40.3153,1.6300,1.0000,-0.4600,0.2212,0.5694,0.2001
40.3729,1.7800,1.0000,-0.5900,0.2050,0.6083,0.1871
40.4299,1.9300,1.0000,-0.7400,0.1841,0.6409,0.1632
40.4875,2.0000,1.0000,-0.8900,0.1543,0.6484,0.1371
40.5447,2.0100,1.0000,-0.9600,0.1282,0.6475,0.1192
40.6064,2.0000,1.0000,-0.9900,0.1105,0.6424,0.1124
40.6683,2.0100,1.0000,-1.0200,0.0918,0.6297,0.1086
40.7260,2.0000,1.0000,-1.0300,0.0468,0.6004,0.1031
40.7836,2.0100,1.0000,-1.0000,0.0097,0.5539,0.1105
40.8407,2.0000,1.0000,-1.0300,-0.0302,0.4938,0.1174
40.8975,2.0100,1.0000,-1.0800,-0.0812,0.4284,0.1184
40.9549,2.0000,1.0000,-1.1300,-0.1514,0.3625,0.1106
41.0119,2.0100,1.0000,-1.2000,-0.2433,0.3029,0.1004
41.0687,2.0000,1.0000,-1.2500,-0.3483,0.2499,0.0911
41.1255,2.0100,1.0000,-1.3200,-0.4574,0.1997,0.0836
41.1832,2.0000,1.0000,-1.3700,-0.5280,0.1330,0.0804
41.2472,2.0100,1.0000,-1.4000,-0.5727,0.0706,0.0670
41.3046,2.0000,1.0000,-1.4200,-0.6072,0.0142,0.0561
41.3632,2.0100,1.0000,-1.4400,-0.6720,-0.0330,0.0516
41.4207,2.0000,1.0000,-1.5000,-0.6606,-0.0339,0.0570
41.4784,2.0100,0.9500,-1.5000,-0.6087,-0.0561,0.0653
41.5361,2.0000,0.9000,-1.4800,-0.5421,-0.0786,0.0740
41.5935,2.0100,0.9000,-1.4800,-0.4913,-0.0842,0.0819
41.6507,2.0000,0.9000,-1.5000,-0.4295,-0.1018,0.0889
41.7077,2.0100,0.8500,-1.5000,-0.3699,-0.1224,0.0913
41.7696,2.0000,0.8000,-1.4800,-0.3131,-0.1400,0.0903
41.8327,2.0100,0.8000,-1.5000,-0.2607,-0.1576,0.0885
41.8902,2.0000,0.8000,-1.5000,-0.2118,-0.1736,0.0896
41.9475,2.0100,0.7500,-1.4600,-0.1675,-0.1889,0.0974
42.0058,2.0000,0.7500,-1.4600,-0.1477,-0.1840,0.1106
42.0646,2.0100,0.8000,-1.5000,-0.1254,-0.1747,0.1309
42.1233,2.0000,0.8000,-1.4400,-0.0781,-0.1636,0.1341
42.1831,2.0100,0.8500,-1.4600,-0.0335,-0.1670,0.1289
42.2425,2.0000,0.8500,-1.4200,0.0147,-0.1746,0.1294
42.3025,2.0100,0.9000,-1.5000,0.0567,-0.1835,0.1357
42.3618,2.0000,0.9000,-1.4800,0.0575,-0.1770,0.1469
42.4257,1.9500,0.8500,-1.3400,0.0358,-0.1625,0.1637
42.4875,1.9000,0.8500,-1.3100,0.0402,-0.1438,0.1842
42.5509,1.7900,0.9000,-1.3600,0.0595,-0.1177,0.2068
42.6141,1.7200,0.8500,-1.2200,0.0884,-0.0857,0.2278
42.6795,1.6300,0.9000,-1.3300,0.1196,-0.0574,0.2445
42.7439,1.5600,0.9000,-1.3400,0.1292,-0.0291,0.2516
42.8109,1.5100,0.8500,-1.2300,0.1314,-0.0152,0.2401
42.8790,1.4400,0.8000,-1.1200,0.1442,-0.0171,0.2248
42.9467,1.3500,0.7500,-0.9900,0.1625,-0.0245,0.2143
43.0196,1.3200,0.7000,-0.9000,0.1893,-0.0270,0.2125
43.0904,1.2500,0.6500,-0.7900,0.2113,-0.0186,0.2179
43.1544,1.2000,0.6000,-0.6800,0.2234,0.0033,0.2269
43.2159,1.1500,0.5500,-0.5700,0.2297,0.0356,0.2385
43.2749,1.1000,0.5000,-0.4600,0.2362,0.0732,0.2516
43.3337,1.0100,0.5000,-0.5300,0.2347,0.0992,0.2603
