Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,53.16
Collisions,0
Min_Dist,0.509
Actual_Path,16.95
AStar_Path,16.78
RMS_Vx,0.06818
RMS_Vy,0.04834
RMS_Yaw,0.05321
Jerk_Vx,0.04827
Jerk_Vy,0.04874
Jerk_Yaw,0.05149
RMS_Roll,0.18523
RMS_Pitch,0.10887

time,vx,vy,vyaw,roll,pitch,rel_height
24.8288,0.9200,-0.3500,0.2000,-0.0034,-0.0770,0.2945
24.8942,0.9300,-0.3000,0.1500,-0.0047,-0.0822,0.2989
24.9601,0.9400,-0.3000,0.1600,-0.0033,-0.0843,0.3062
25.0264,0.9500,-0.3000,0.1300,0.0039,-0.0832,0.3141
25.0918,0.9600,-0.2500,0.1000,0.0114,-0.0817,0.3212
25.1601,1.0500,-0.2000,0.0700,0.0165,-0.0817,0.3274
25.2267,1.1200,-0.1500,0.0400,-0.0085,-0.0736,0.3287
25.2904,1.0900,-0.1500,0.0300,-0.0211,-0.0708,0.3269
25.3635,1.1400,-0.1500,0.0200,-0.0280,-0.0787,0.3211
25.4280,1.1500,-0.0500,-0.0500,-0.0369,-0.0896,0.3131
25.4906,1.0800,-0.1000,-0.0200,-0.0477,-0.1027,0.3032
25.5518,0.9900,-0.0500,-0.0900,-0.0509,-0.1210,0.2928
25.6109,0.8600,-0.1000,-0.0400,-0.0532,-0.1403,0.2852
25.6699,0.7300,-0.1000,-0.0500,-0.0574,-0.1597,0.2824
25.7286,0.6200,-0.1000,-0.0600,-0.0619,-0.1797,0.2851
25.7913,0.5700,-0.1000,-0.0500,-0.0678,-0.1984,0.2926
25.8520,0.5000,-0.1000,-0.0800,-0.0509,-0.2080,0.2972
25.9173,0.4700,-0.0500,-0.1300,-0.0336,-0.2113,0.3015
25.9825,0.4400,-0.0500,-0.1200,-0.0128,-0.2086,0.3043
26.0439,0.4300,-0.0500,-0.1100,0.0062,-0.1961,0.3049
26.1051,0.4200,-0.0500,-0.1400,0.0146,-0.1903,0.3016
26.1668,0.4100,-0.0500,-0.1300,0.0200,-0.1942,0.2966
26.2287,0.4200,0.0000,-0.1600,0.0373,-0.1977,0.2960
26.2915,0.4100,0.0000,-0.1500,0.0448,-0.1926,0.2967
26.3544,0.4200,0.0000,-0.1600,0.0533,-0.1872,0.2999
26.4167,0.4100,0.0500,-0.1900,0.0554,-0.1796,0.3043
26.4798,0.4200,0.0500,-0.1600,0.0484,-0.1702,0.3097
26.5428,0.4100,0.1000,-0.1900,0.0331,-0.1601,0.3140
26.6115,0.5000,0.1500,-0.2400,0.0276,-0.1564,0.3159
26.6773,0.5900,0.1500,-0.2300,0.0237,-0.1490,0.3165
26.7430,0.6600,0.2000,-0.2600,0.0277,-0.1414,0.3160
26.8063,0.6700,0.2000,-0.2500,0.0342,-0.1309,0.3139
26.8743,0.8200,0.3000,-0.3200,0.0408,-0.1205,0.3114
26.9460,0.9900,0.4000,-0.4300,0.0421,-0.1070,0.3087
27.0111,0.9600,0.4000,-0.4200,0.0387,-0.0934,0.3076
27.0752,0.9100,0.4000,-0.4100,0.0364,-0.0822,0.3085
27.1365,0.8200,0.4000,-0.3800,0.0399,-0.0729,0.3111
27.2047,0.8100,0.4000,-0.3700,0.0479,-0.0625,0.3161
27.2802,0.9200,0.4500,-0.4000,0.0609,-0.0508,0.3228
27.3566,1.0700,0.5000,-0.4300,0.0769,-0.0389,0.3296
27.4357,1.2000,0.5000,-0.4200,0.0891,-0.0247,0.3340
27.5103,1.2500,0.6500,-0.5700,0.0895,-0.0306,0.3302
27.5837,1.2600,0.5500,-0.4600,0.1092,-0.0362,0.3186
27.6465,1.1500,0.6500,-0.5300,0.1261,-0.0465,0.3066
27.7058,1.0200,0.5500,-0.4400,0.1396,-0.0621,0.2961
27.7667,0.8900,0.6000,-0.4500,0.1517,-0.0819,0.2886
27.8265,0.7800,0.5000,-0.3600,0.1600,-0.1046,0.2850
27.8879,0.7100,0.5000,-0.3300,0.1702,-0.1252,0.2853
27.9584,0.7200,0.5000,-0.3200,0.1678,-0.1406,0.2853
28.0258,0.7900,0.5500,-0.3500,0.1641,-0.1528,0.2861
28.0922,0.8600,0.5500,-0.3200,0.1600,-0.1607,0.2883
28.1564,0.8900,0.7000,-0.4300,0.1554,-0.1629,0.2917
28.2189,0.8600,0.6500,-0.3600,0.1411,-0.1643,0.2961
28.2802,0.7900,0.7000,-0.3700,0.1163,-0.1602,0.3002
28.3406,0.7400,0.6000,-0.2800,0.0786,-0.1505,0.3031
28.4019,0.6500,0.6000,-0.2700,0.0733,-0.1529,0.2977
28.4622,0.5800,0.6000,-0.2800,0.0807,-0.1575,0.2892
28.5286,0.5300,0.5000,-0.2100,0.0871,-0.1608,0.2823
28.5953,0.4800,0.5000,-0.2000,0.0877,-0.1616,0.2806
28.6570,0.4500,0.5000,-0.2300,0.0841,-0.1603,0.2850
28.7188,0.4200,0.5000,-0.2400,0.0718,-0.1551,0.2938
28.7813,0.4100,0.5000,-0.2300,0.0563,-0.1491,0.3058
28.8445,0.4200,0.5500,-0.2800,0.0380,-0.1429,0.3180
28.9067,0.4100,0.5000,-0.2500,0.0361,-0.1363,0.3249
28.9768,0.5200,0.5000,-0.2600,0.0472,-0.1228,0.3267
29.0459,0.6300,0.5000,-0.2500,0.0610,-0.1011,0.3260
29.1179,0.7400,0.6000,-0.3400,0.0696,-0.0866,0.3208
29.1863,0.7900,0.5500,-0.3100,0.0743,-0.0830,0.3130
29.2528,0.6800,0.5000,-0.2600,0.0813,-0.0799,0.3069
29.3147,0.5500,0.6000,-0.3500,0.0897,-0.0768,0.3038
29.3778,0.4400,0.4500,-0.2400,0.0960,-0.0750,0.3045
29.4462,0.4500,0.4500,-0.2300,0.0956,-0.0742,0.3087
29.5126,0.4800,0.5000,-0.3000,0.0910,-0.0716,0.3150
29.5827,0.5300,0.5500,-0.3500,0.0814,-0.0689,0.3221
29.6485,0.5400,0.5000,-0.3200,0.0674,-0.0637,0.3296
29.7184,0.6300,0.5000,-0.3500,0.0468,-0.0581,0.3359
29.7845,0.6200,0.4500,-0.3200,0.0349,-0.0529,0.3356
29.8559,0.6300,0.4000,-0.2700,0.0329,-0.0530,0.3289
29.9235,0.5800,0.4000,-0.2800,0.0347,-0.0588,0.3200
29.9865,0.5300,0.4000,-0.3100,0.0416,-0.0681,0.3102
30.0524,0.5400,0.3500,-0.2800,0.0497,-0.0790,0.3030
30.1175,0.5300,0.4000,-0.3300,0.0521,-0.0886,0.3000
30.1854,0.5800,0.3500,-0.3400,0.0530,-0.0984,0.3017
30.2517,0.5900,0.3500,-0.3300,0.0498,-0.1047,0.3075
30.3168,0.6000,0.3500,-0.3400,0.0448,-0.1102,0.3162
30.3830,0.6300,0.3500,-0.3500,0.0330,-0.1138,0.3257
30.4477,0.6800,0.3000,-0.3200,0.0154,-0.1167,0.3342
30.5118,0.6500,0.3000,-0.3300,0.0343,-0.1040,0.3339
30.5804,0.6600,0.3500,-0.3800,0.0577,-0.0860,0.3312
30.6474,0.6900,0.3000,-0.3500,0.0628,-0.0836,0.3229
30.7174,0.7600,0.3000,-0.3600,0.0651,-0.0845,0.3134
30.7846,0.7900,0.3000,-0.3900,0.0703,-0.0847,0.3064
30.8517,0.7800,0.2500,-0.3400,0.0799,-0.0827,0.3030
30.9241,0.8500,0.2500,-0.3500,0.0883,-0.0817,0.3037
30.9910,0.8800,0.2500,-0.3600,0.0935,-0.0795,0.3080
31.0559,0.8700,0.3000,-0.4700,0.0945,-0.0744,0.3140
31.1225,0.8600,0.2500,-0.4400,0.0904,-0.0692,0.3204
31.1958,0.9100,0.2500,-0.4300,0.0848,-0.0614,0.3267
31.2658,0.9000,0.2500,-0.4400,0.0751,-0.0482,0.3319
31.3284,0.8300,0.2500,-0.4900,0.0675,-0.0422,0.3303
31.3953,0.8200,0.2000,-0.4400,0.0658,-0.0450,0.3252
31.4588,0.7500,0.2000,-0.4300,0.0655,-0.0528,0.3176
31.5234,0.7000,0.2000,-0.4400,0.0677,-0.0645,0.3086
31.5901,0.7100,0.1500,-0.3700,0.0691,-0.0764,0.3010
31.6569,0.7400,0.1500,-0.4200,0.0730,-0.0904,0.2963
31.7220,0.7100,0.1500,-0.4100,0.0717,-0.1044,0.2958
31.7888,0.7200,0.1500,-0.4000,0.0661,-0.1163,0.2999
31.8512,0.6500,0.1000,-0.3500,0.0611,-0.1268,0.3079
31.9204,0.6400,0.1000,-0.4000,0.0561,-0.1351,0.3177
31.9852,0.6500,0.1000,-0.3900,0.0480,-0.1420,0.3279
32.0494,0.6400,0.1000,-0.3800,0.0531,-0.1383,0.3329
32.1142,0.6700,0.1000,-0.3700,0.0768,-0.1250,0.3325
32.1775,0.6600,0.1000,-0.4200,0.0884,-0.1204,0.3278
32.2418,0.6300,0.0500,-0.3700,0.0890,-0.1271,0.3196
32.3053,0.6200,0.0500,-0.3600,0.0973,-0.1335,0.3123
32.3680,0.5900,0.0500,-0.3500,0.1135,-0.1403,0.3086
32.4310,0.5800,0.0500,-0.3800,0.1294,-0.1520,0.3091
32.4987,0.5500,0.0500,-0.3900,0.1211,-0.1531,0.3099
32.5657,0.4800,0.0000,-0.3400,0.1002,-0.1470,0.3124
32.6331,0.5700,0.0500,-0.3700,0.0804,-0.1335,0.3162
32.7026,0.6800,0.0500,-0.3800,0.0673,-0.1163,0.3189
32.7698,0.7300,0.0500,-0.4500,0.0632,-0.1145,0.3179
32.8361,0.7400,0.1000,-0.4800,0.0536,-0.1126,0.3160
32.8968,0.6300,0.0000,-0.4100,0.0416,-0.1131,0.3126
32.9587,0.5400,0.0500,-0.4400,0.0354,-0.1178,0.3078
33.0204,0.4700,0.0000,-0.3900,0.0333,-0.1237,0.3030
33.0839,0.4400,0.0000,-0.4200,0.0339,-0.1328,0.2997
33.1473,0.4100,0.0000,-0.4100,0.0361,-0.1457,0.2991
33.2162,0.4200,0.0000,-0.4200,0.0343,-0.1595,0.3021
33.2796,0.4100,-0.0500,-0.3700,0.0286,-0.1742,0.3083
33.3419,0.4200,-0.0500,-0.3800,0.0177,-0.1896,0.3172
33.4041,0.4100,-0.0500,-0.4100,0.0128,-0.2036,0.3248
33.4662,0.4200,-0.0500,-0.4000,0.0318,-0.2040,0.3264
33.5282,0.4100,-0.0500,-0.4100,0.0442,-0.1967,0.3269
33.5920,0.4600,0.0000,-0.4400,0.0633,-0.1823,0.3267
33.6565,0.4900,-0.0500,-0.4100,0.0853,-0.1589,0.3259
33.7227,0.4800,-0.0500,-0.4000,0.0673,-0.1567,0.3202
33.7888,0.4100,-0.0500,-0.4300,0.0564,-0.1530,0.3163
33.8579,0.4200,-0.0500,-0.4200,0.0542,-0.1455,0.3153
33.9212,0.4100,-0.0500,-0.4100,0.0547,-0.1371,0.3167
33.9865,0.4200,-0.0500,-0.4200,0.0569,-0.1273,0.3200
34.0509,0.4100,-0.0500,-0.4100,0.0584,-0.1168,0.3239
34.1186,0.4600,-0.0500,-0.4000,0.0507,-0.1060,0.3261
34.1823,0.4100,-0.0500,-0.3900,0.0538,-0.0986,0.3271
34.2492,0.4200,-0.0500,-0.4400,0.0548,-0.0903,0.3280
34.3161,0.4300,-0.0500,-0.4300,0.0495,-0.0832,0.3286
34.3841,0.4600,0.0000,-0.4600,0.0393,-0.0800,0.3278
34.4550,0.5300,-0.0500,-0.4300,0.0330,-0.0805,0.3245
34.5311,0.6200,0.0500,-0.5000,0.0277,-0.0850,0.3196
34.5998,0.6300,0.0000,-0.4500,0.0289,-0.0933,0.3136
34.6625,0.5800,0.0000,-0.4400,0.0325,-0.1027,0.3081
34.7257,0.5300,0.0500,-0.4900,0.0369,-0.1132,0.3051
34.7879,0.4400,0.0000,-0.4400,0.0417,-0.1251,0.3053
34.8509,0.4100,-0.0500,-0.3900,0.0412,-0.1320,0.3093
34.9172,0.4400,0.0000,-0.4000,0.0389,-0.1352,0.3165
34.9835,0.4700,0.0000,-0.3900,0.0375,-0.1375,0.3250
35.0487,0.5000,0.0000,-0.3800,0.0347,-0.1378,0.3334
35.1173,0.4900,0.0000,-0.3700,0.0467,-0.1321,0.3378
35.1901,0.5600,0.0500,-0.4200,0.0718,-0.1186,0.3381
35.2583,0.6500,0.1500,-0.5100,0.0895,-0.1089,0.3356
35.3232,0.6600,0.1000,-0.4400,0.0879,-0.1143,0.3279
35.3867,0.6300,0.1000,-0.4300,0.0916,-0.1195,0.3202
35.4510,0.6200,0.1000,-0.4000,0.0972,-0.1238,0.3144
35.5144,0.6100,0.1000,-0.3900,0.1025,-0.1291,0.3120
35.5798,0.6400,0.1000,-0.3800,0.1065,-0.1340,0.3136
35.6457,0.6900,0.2000,-0.4700,0.1092,-0.1378,0.3178
35.7084,0.6600,0.2000,-0.4600,0.1124,-0.1435,0.3232
35.7739,0.7100,0.2000,-0.4500,0.0921,-0.1380,0.3251
35.8428,0.7400,0.2500,-0.4800,0.0644,-0.1286,0.3271
35.9053,0.6900,0.2500,-0.4700,0.0417,-0.1174,0.3275
35.9699,0.6800,0.2500,-0.4400,0.0349,-0.1182,0.3237
36.0318,0.5900,0.1500,-0.3500,0.0279,-0.1212,0.3187
36.0919,0.4800,0.1500,-0.3200,0.0220,-0.1269,0.3123
36.1531,0.4100,0.1000,-0.2900,0.0159,-0.1357,0.3059
36.2168,0.4200,0.1500,-0.3200,0.0089,-0.1484,0.3013
36.2798,0.4100,0.1500,-0.3100,0.0015,-0.1656,0.2983
36.3415,0.4200,0.1500,-0.3000,-0.0081,-0.1861,0.2989
36.4076,0.4100,0.1500,-0.2900,-0.0171,-0.2053,0.3016
36.4740,0.4200,0.1000,-0.2400,-0.0158,-0.2063,0.3043
36.5358,0.4100,0.1000,-0.2500,-0.0180,-0.2000,0.3079
36.5983,0.4200,0.1000,-0.2600,-0.0168,-0.1863,0.3112
36.6599,0.4100,0.2000,-0.3300,-0.0083,-0.1657,0.3148
36.7224,0.4600,0.2000,-0.3200,0.0096,-0.1372,0.3178
36.7860,0.4500,0.2000,-0.3100,0.0070,-0.1297,0.3143
36.8498,0.4600,0.1500,-0.2600,0.0071,-0.1247,0.3099
36.9158,0.5300,0.2500,-0.3300,0.0106,-0.1237,0.3060
36.9797,0.5400,0.2500,-0.3200,0.0193,-0.1255,0.3043
37.0431,0.5300,0.2500,-0.3100,0.0311,-0.1282,0.3053
37.1126,0.5600,0.3000,-0.3600,0.0409,-0.1290,0.3072
37.1814,0.6700,0.3500,-0.4100,0.0438,-0.1283,0.3092
37.2520,0.7800,0.4000,-0.4400,0.0465,-0.1244,0.3110
37.3197,0.7700,0.4000,-0.4300,0.0489,-0.1165,0.3122
37.3840,0.7400,0.4000,-0.4200,0.0553,-0.1058,0.3133
37.4476,0.7100,0.4000,-0.4300,0.0587,-0.0926,0.3151
37.5199,0.8000,0.4500,-0.4600,0.0591,-0.0766,0.3180
37.5854,0.7300,0.4000,-0.4100,0.0433,-0.0593,0.3212
37.6610,0.8000,0.4500,-0.4600,0.0444,-0.0540,0.3206
37.7329,0.7500,0.4500,-0.4500,0.0490,-0.0553,0.3169
37.8108,0.8400,0.4000,-0.4000,0.0527,-0.0580,0.3105
37.8808,0.8300,0.4500,-0.4300,0.0566,-0.0607,0.3021
37.9417,0.7000,0.4000,-0.3800,0.0646,-0.0666,0.2940
38.0046,0.5900,0.4000,-0.3700,0.0737,-0.0747,0.2881
38.0659,0.4800,0.3000,-0.2800,0.0784,-0.0810,0.2876
38.1310,0.4900,0.3000,-0.2700,0.0804,-0.0841,0.2920
38.1989,0.5200,0.3500,-0.3200,0.0796,-0.0832,0.3006
38.2657,0.5300,0.3500,-0.3300,0.0772,-0.0778,0.3110
38.3322,0.5800,0.4000,-0.3600,0.0705,-0.0670,0.3216
38.3971,0.5700,0.3500,-0.3300,0.0697,-0.0564,0.3298
38.4739,0.6200,0.3000,-0.2800,0.0729,-0.0520,0.3302
38.5555,0.7500,0.3500,-0.3300,0.0805,-0.0546,0.3237
38.6289,0.7800,0.3500,-0.3400,0.0866,-0.0587,0.3163
38.6935,0.7500,0.3000,-0.2900,0.0936,-0.0657,0.3098
38.7586,0.7000,0.3000,-0.2800,0.1013,-0.0755,0.3059
38.8251,0.7300,0.3500,-0.3100,0.1095,-0.0846,0.3046
38.8964,0.8200,0.3500,-0.3200,0.1130,-0.0957,0.3051
38.9621,0.7900,0.3000,-0.2700,0.1152,-0.1075,0.3070
39.0293,0.8000,0.3000,-0.2600,0.1184,-0.1164,0.3098
39.1017,0.8900,0.3000,-0.2500,0.1137,-0.1202,0.3117
39.1751,0.9600,0.3000,-0.2400,0.1077,-0.1212,0.3137
39.2404,0.9900,0.2500,-0.1900,0.1010,-0.1167,0.3162
39.3046,0.9800,0.2500,-0.2000,0.0920,-0.1068,0.3192
39.3666,0.9300,0.2500,-0.1900,0.0746,-0.0918,0.3224
39.4328,0.9800,0.2500,-0.1800,0.0686,-0.0853,0.3224
39.4991,1.0100,0.2500,-0.1700,0.0742,-0.0881,0.3188
39.5634,0.9800,0.2000,-0.1200,0.0680,-0.0922,0.3136
39.6226,0.8500,0.2000,-0.1300,0.0563,-0.0985,0.3069
39.6821,0.7200,0.2000,-0.1000,0.0483,-0.1063,0.3003
39.7410,0.5900,0.2000,-0.1100,0.0452,-0.1159,0.2958
39.8058,0.5000,0.1500,-0.0800,0.0451,-0.1255,0.2958
39.8697,0.4900,0.1500,-0.0900,0.0448,-0.1319,0.3004
39.9332,0.4800,0.1500,-0.0800,0.0411,-0.1349,0.3094
39.9968,0.4900,0.1500,-0.0900,0.0349,-0.1362,0.3202
40.0605,0.5400,0.1000,-0.0600,0.0272,-0.1384,0.3307
40.1222,0.5100,0.1000,-0.0300,0.0377,-0.1332,0.3341
40.1846,0.5400,0.1000,-0.0400,0.0566,-0.1224,0.3331
40.2466,0.5100,0.0500,-0.0100,0.0716,-0.1151,0.3281
40.3121,0.5400,0.0500,-0.0200,0.0698,-0.1236,0.3181
40.3799,0.4900,0.0500,-0.0100,0.0734,-0.1295,0.3098
40.4466,0.4600,0.0500,0.0000,0.0821,-0.1335,0.3058
40.5095,0.4300,0.0000,0.0300,0.0863,-0.1395,0.3059
40.5731,0.4600,0.0000,0.0200,0.0897,-0.1478,0.3092
40.6357,0.4500,0.0000,0.0100,0.0947,-0.1576,0.3148
40.6988,0.4400,0.0000,0.0400,0.0742,-0.1544,0.3183
40.7633,0.4700,0.0000,0.0300,0.0551,-0.1460,0.3222
40.8263,0.4800,0.0000,0.0200,0.0370,-0.1312,0.3264
40.8926,0.5300,-0.0500,0.0500,0.0384,-0.1265,0.3272
40.9588,0.6200,-0.0500,0.0800,0.0399,-0.1257,0.3266
41.0214,0.5900,-0.0500,0.0700,0.0388,-0.1267,0.3252
41.0896,0.6200,-0.1000,0.1000,0.0327,-0.1299,0.3226
41.1547,0.6900,-0.1000,0.0900,0.0238,-0.1346,0.3185
41.2174,0.6800,-0.1000,0.0800,0.0171,-0.1410,0.3140
41.2812,0.6900,-0.1000,0.1100,0.0106,-0.1487,0.3105
41.3411,0.6200,-0.1500,0.1400,0.0049,-0.1577,0.3092
41.4017,0.5900,-0.1500,0.1300,-0.0010,-0.1652,0.3099
41.4638,0.6200,-0.1500,0.1200,-0.0053,-0.1692,0.3131
41.5285,0.7500,-0.1500,0.1300,-0.0079,-0.1702,0.3186
41.5934,0.8400,-0.2000,0.1800,-0.0100,-0.1700,0.3258
41.6623,0.9100,-0.2000,0.1700,-0.0039,-0.1640,0.3296
41.7306,0.9600,-0.2500,0.2000,0.0042,-0.1590,0.3301
41.7947,1.0300,-0.2500,0.1900,0.0123,-0.1539,0.3277
41.8596,1.1200,-0.3000,0.2800,0.0180,-0.1486,0.3215
41.9218,1.0700,-0.3000,0.2700,0.0122,-0.1506,0.3115
41.9849,1.0800,-0.3000,0.2600,0.0103,-0.1498,0.3026
42.0488,1.0900,-0.3000,0.2500,0.0132,-0.1467,0.2975
42.1112,1.0600,-0.3000,0.2200,0.0181,-0.1433,0.2969
42.1784,1.1500,-0.3500,0.2900,0.0229,-0.1401,0.3001
42.2475,1.2800,-0.3500,0.2800,0.0280,-0.1357,0.3061
42.3153,1.3900,-0.4000,0.3300,0.0335,-0.1295,0.3131
42.3851,1.4400,-0.4000,0.3600,0.0423,-0.1219,0.3199
42.4491,1.4500,-0.4500,0.4100,0.0548,-0.1142,0.3259
42.5137,1.4800,-0.4500,0.4000,0.0672,-0.1079,0.3310
42.5801,1.5300,-0.4500,0.4100,0.0673,-0.0970,0.3320
42.6477,1.5800,-0.4500,0.4000,0.0552,-0.0901,0.3299
42.7201,1.6700,-0.5000,0.4900,0.0482,-0.0978,0.3234
42.7952,1.8000,-0.6000,0.6000,0.0328,-0.1058,0.3142
42.8623,1.8100,-0.6000,0.6100,0.0124,-0.1118,0.3033
42.9253,1.7800,-0.6000,0.6200,-0.0078,-0.1151,0.2931
42.9921,1.7300,-0.6500,0.6500,-0.0260,-0.1159,0.2859
43.0609,1.7000,-0.6500,0.6400,-0.0418,-0.1132,0.2826
43.1290,1.7700,-0.7000,0.6700,-0.0572,-0.1061,0.2835
43.1935,1.7800,-0.7500,0.7400,-0.0709,-0.0974,0.2871
43.2609,1.8100,-0.7500,0.7300,-0.0843,-0.0889,0.2915
43.3293,1.8600,-0.8000,0.7800,-0.1020,-0.0851,0.2970
43.3964,1.8700,-0.9500,0.9500,-0.0956,-0.0767,0.2975
43.4581,1.8400,-0.8195,0.8000,-0.0691,-0.0633,0.2932
43.5269,1.8700,-0.8695,0.8500,-0.0666,-0.0649,0.2828
43.5930,1.8800,-0.9734,0.9400,-0.0722,-0.0696,0.2706
43.6568,1.9100,-0.9766,0.9700,-0.0754,-0.0697,0.2605
43.7241,1.9000,-0.9276,0.9400,-0.0773,-0.0630,0.2544
43.7886,1.9100,-0.9779,0.9900,-0.0774,-0.0481,0.2538
43.8511,1.9200,-0.9773,0.9800,-0.0771,-0.0268,0.2586
43.9126,1.9100,-0.9771,0.9900,-0.0817,-0.0027,0.2669
43.9767,1.9000,-0.9772,1.0200,-0.0956,0.0220,0.2773
44.0400,1.9100,-0.9782,1.0500,-0.1065,0.0537,0.2873
44.1039,1.9000,-0.9783,1.1000,-0.0830,0.0406,0.2907
44.1684,1.9100,-0.9786,1.1500,-0.0894,0.0366,0.2886
44.2312,1.8600,-0.9276,1.1400,-0.1212,0.0433,0.2804
44.3019,1.9100,-0.9777,1.2300,-0.1405,0.0404,0.2710
44.3683,1.9200,-0.9777,1.2800,-0.1517,0.0302,0.2621
44.4297,1.8700,-0.9776,1.2900,-0.1541,0.0149,0.2551
44.4923,1.9000,-0.9763,1.3200,-0.1488,-0.0020,0.2517
44.5538,1.8300,-0.9241,1.2500,-0.1438,-0.0146,0.2524
44.6181,1.8600,-0.9730,1.3600,-0.1429,-0.0241,0.2558
44.6795,1.8900,-0.9758,1.4100,-0.1422,-0.0279,0.2611
44.7388,1.8200,-0.9743,1.4200,-0.1426,-0.0270,0.2685
44.7983,1.8700,-0.9235,1.4300,-0.1337,-0.0082,0.2752
44.8595,1.7800,-0.9231,1.4400,-0.1030,0.0102,0.2714
44.9227,1.8300,-0.8738,1.4300,-0.1071,0.0032,0.2581
44.9885,1.8600,-0.8213,1.4200,-0.0995,-0.0013,0.2451
45.0491,1.7900,-0.8176,1.4100,-0.0899,-0.0070,0.2364
45.1134,1.8400,-0.8176,1.4200,-0.0862,-0.0130,0.2332
45.1779,1.8500,-0.7676,1.4300,-0.0888,-0.0156,0.2346
45.2400,1.8800,-0.7676,1.4400,-0.0936,-0.0099,0.2400
45.3009,1.8700,-0.7676,1.4300,-0.0962,0.0058,0.2484
45.3611,1.8400,-0.6176,1.3000,-0.0987,0.0295,0.2596
45.4268,1.8700,-0.6176,1.2900,-0.0824,0.0306,0.2673
45.4917,1.8600,-0.6676,1.3000,-0.0573,0.0323,0.2696
45.5624,1.8700,-0.5676,1.2100,-0.0823,0.0332,0.2615
45.6316,1.8600,-0.5176,1.1000,-0.1122,0.0254,0.2538
45.6954,1.8500,-0.4176,0.9700,-0.1394,0.0118,0.2464
45.7590,1.8400,-0.2676,0.8200,-0.1486,-0.0114,0.2395
45.8218,1.7700,-0.1176,0.6700,-0.1466,-0.0407,0.2323
45.8827,1.7000,-0.1176,0.6400,-0.1447,-0.0692,0.2281
45.9415,1.5700,-0.0676,0.5500,-0.1498,-0.0939,0.2279
46.0001,1.4200,-0.1176,0.5800,-0.1687,-0.1130,0.2319
46.0600,1.2900,-0.0176,0.4500,-0.1392,-0.1184,0.2358
46.1211,1.2200,0.0324,0.3800,-0.1063,-0.1089,0.2425
46.1793,1.0900,0.0824,0.3300,-0.0851,-0.0840,0.2517
46.2428,0.9600,0.1324,0.2800,-0.1124,-0.0806,0.2458
46.3021,0.8300,0.1824,0.2300,-0.1329,-0.0663,0.2409
46.3606,0.7000,0.2324,0.1800,-0.1530,-0.0373,0.2399
46.4202,0.5700,0.2824,0.1300,-0.1688,-0.0001,0.2430
46.4786,0.4400,0.2824,0.1200,-0.1510,0.0304,0.2464
46.5399,0.4100,0.3324,0.0900,-0.1385,0.0588,0.2530
46.6041,0.4200,0.3824,0.0400,-0.1202,0.0794,0.2585
46.6674,0.4100,0.4324,-0.0100,-0.0948,0.0812,0.2629
46.7330,0.4200,0.5324,-0.0800,-0.0884,0.0746,0.2567
46.8002,0.4100,0.5324,-0.1300,-0.0807,0.0541,0.2459
46.8695,0.4200,0.6324,-0.2200,-0.0665,0.0204,0.2369
46.9316,0.4100,0.6324,-0.2300,-0.0520,-0.0218,0.2342
46.9927,0.4200,0.5824,-0.2200,-0.0433,-0.0663,0.2388
47.0515,0.4100,0.4824,-0.1500,-0.0537,-0.1079,0.2480
47.1094,0.4200,0.3824,-0.1000,-0.0650,-0.1376,0.2540
47.1670,0.4100,0.2824,-0.0500,-0.0241,-0.1410,0.2555
47.2264,0.4200,0.2324,-0.0200,0.0081,-0.1357,0.2551
47.2859,0.4100,0.2324,-0.0300,0.0288,-0.1350,0.2519
47.3476,0.4200,0.2824,-0.0800,0.0542,-0.1267,0.2506
47.4085,0.4100,0.3824,-0.1900,0.0747,-0.1196,0.2530
47.4752,0.4200,0.4324,-0.2200,0.0942,-0.1187,0.2578
47.5365,0.4100,0.4824,-0.2700,0.1077,-0.1246,0.2637
47.5993,0.4200,0.5824,-0.3600,0.1054,-0.1368,0.2685
47.6603,0.4100,0.6824,-0.4300,0.0884,-0.1470,0.2721
47.7219,0.4400,0.7824,-0.5200,0.0520,-0.1478,0.2753
47.7844,0.5300,0.8324,-0.5900,-0.0047,-0.1417,0.2762
47.8439,0.5400,0.8324,-0.6000,-0.0677,-0.1339,0.2752
47.9045,0.5300,0.8324,-0.6100,-0.0945,-0.1414,0.2658
47.9681,0.6400,0.8824,-0.7000,-0.0830,-0.1672,0.2523
48.0330,0.6700,0.8824,-0.7100,-0.0826,-0.1943,0.2432
48.0958,0.6600,0.8824,-0.7200,-0.0882,-0.2224,0.2401
48.1525,0.5300,0.8324,-0.6700,-0.1129,-0.2473,0.2397
48.2109,0.4200,0.7824,-0.6600,-0.1066,-0.2576,0.2369
48.2706,0.4100,0.7824,-0.6700,-0.0546,-0.2444,0.2326
48.3309,0.4600,0.7824,-0.6600,0.0178,-0.2151,0.2323
48.3932,0.4900,0.8324,-0.7100,0.0526,-0.2015,0.2297
48.4520,0.4200,0.7824,-0.6800,0.0373,-0.2012,0.2274
48.5118,0.4100,0.7324,-0.6700,0.0373,-0.1835,0.2319
48.5707,0.4200,0.6824,-0.6800,0.0343,-0.1604,0.2430
48.6303,0.4100,0.7324,-0.7300,0.0331,-0.1333,0.2564
