Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.84
Collisions,1
Min_Dist,0.293
Actual_Path,17.81
AStar_Path,16.78
RMS_Vx,0.13040
RMS_Vy,0.04689
RMS_Yaw,0.06417
Jerk_Vx,0.05396
Jerk_Vy,0.04127
Jerk_Yaw,0.05447
RMS_Roll,0.11233
RMS_Pitch,0.11321

time,vx,vy,vyaw,roll,pitch,rel_height
25.2133,0.2000,1.0000,0.6500,0.0138,-0.0034,0.2381
25.2835,0.2000,1.0000,0.6000,0.0011,-0.0268,0.2465
25.3544,0.2000,1.0000,0.5500,-0.0113,-0.0460,0.2568
25.4261,0.2000,1.0000,0.5000,-0.0146,-0.0547,0.2659
25.4934,0.2000,1.0000,0.4700,0.0183,-0.0432,0.2704
25.5602,0.2000,1.0000,0.4400,0.0334,-0.0308,0.2699
25.6273,0.2000,0.9500,0.4300,0.0411,-0.0435,0.2632
25.6945,0.2000,0.9500,0.3800,0.0500,-0.0446,0.2593
25.7625,0.2000,0.9000,0.3900,0.0500,-0.0467,0.2565
25.8329,0.2000,0.9000,0.3400,0.0499,-0.0500,0.2562
25.9028,0.2000,0.8500,0.3300,0.0522,-0.0522,0.2583
25.9746,0.3500,0.8500,0.3000,0.0565,-0.0529,0.2631
26.0554,0.5200,0.9000,0.2300,0.0624,-0.0518,0.2707
26.1321,0.6900,0.8500,0.2400,0.0667,-0.0509,0.2798
26.2029,0.8600,0.9500,0.1300,0.0724,-0.0508,0.2890
26.2716,1.0100,0.9000,0.1400,0.0785,-0.0538,0.2971
26.3386,1.1600,1.0000,-0.0100,0.0537,-0.0470,0.2955
26.4028,1.3100,1.0000,-0.0600,0.0519,-0.0533,0.2857
26.4679,1.4400,0.9500,-0.0500,0.0517,-0.0657,0.2728
26.5348,1.5700,0.9500,-0.1000,0.0421,-0.0831,0.2620
26.6034,1.6800,0.9500,-0.1500,0.0355,-0.1074,0.2557
26.6691,1.8100,1.0000,-0.2400,0.0342,-0.1342,0.2562
26.7319,1.9600,1.0000,-0.3100,0.0337,-0.1591,0.2628
26.7982,2.0100,0.9500,-0.3000,0.0320,-0.1794,0.2722
26.8592,2.0000,0.9000,-0.2900,0.0247,-0.1950,0.2820
26.9215,2.0100,1.0000,-0.4400,0.0431,-0.1931,0.2833
26.9816,2.0000,0.9500,-0.4300,0.0660,-0.1854,0.2827
27.0432,2.0100,1.0000,-0.5000,0.0895,-0.1852,0.2753
27.1028,2.0000,0.9500,-0.4700,0.1227,-0.1885,0.2656
27.1639,2.0100,0.9000,-0.4400,0.1654,-0.1886,0.2571
27.2258,2.0000,0.8500,-0.4100,0.2002,-0.1921,0.2524
27.2899,2.0100,0.7500,-0.3200,0.2210,-0.1986,0.2523
27.3572,2.0000,0.8000,-0.3900,0.2329,-0.2091,0.2569
27.4248,2.0100,0.8500,-0.4600,0.2443,-0.2225,0.2647
27.4920,2.0000,0.8000,-0.4300,0.2481,-0.2349,0.2695
27.5628,1.9700,0.7000,-0.3400,0.2469,-0.2470,0.2683
27.6338,1.9400,0.6500,-0.3100,0.2405,-0.2556,0.2642
27.7047,2.0100,0.6500,-0.3400,0.2173,-0.2542,0.2577
27.7699,2.0000,0.6500,-0.3700,0.1757,-0.2407,0.2528
27.8360,2.0100,0.6000,-0.3600,0.1119,-0.2117,0.2484
27.9031,1.9600,0.5000,-0.3100,0.1370,-0.2176,0.2399
27.9708,1.9500,0.4500,-0.2800,0.1494,-0.2131,0.2370
28.0360,2.0000,0.5000,-0.3500,0.1529,-0.2041,0.2402
28.1013,2.0100,0.4500,-0.3400,0.1359,-0.1883,0.2472
28.1621,2.0000,0.4000,-0.3100,0.1123,-0.1759,0.2571
28.2231,1.9700,0.3500,-0.2800,0.0826,-0.1688,0.2694
28.2859,1.9400,0.3000,-0.2300,0.0921,-0.1530,0.2757
28.3501,2.0100,0.3000,-0.2600,0.1337,-0.1253,0.2789
28.4142,2.0000,0.3000,-0.2700,0.1304,-0.1395,0.2629
28.4771,1.9700,0.2500,-0.2200,0.1390,-0.1479,0.2517
28.5406,1.9400,0.2500,-0.2500,0.1467,-0.1565,0.2489
28.6057,2.0100,0.2500,-0.2600,0.1573,-0.1607,0.2539
28.6711,2.0000,0.2000,-0.2300,0.1571,-0.1657,0.2638
28.7373,1.9700,0.2000,-0.2400,0.1475,-0.1694,0.2751
28.7991,1.9200,0.2000,-0.2500,0.1402,-0.1719,0.2862
28.8624,2.0100,0.2000,-0.2800,0.1392,-0.1763,0.2962
28.9237,2.0000,0.1500,-0.2300,0.1337,-0.1771,0.2999
28.9852,1.9500,0.1500,-0.2400,0.1228,-0.1730,0.2999
29.0475,2.0000,0.1500,-0.2900,0.1026,-0.1622,0.2961
29.1109,2.0100,0.1500,-0.3000,0.1091,-0.1753,0.2797
29.1744,1.9600,0.1000,-0.2500,0.1112,-0.1840,0.2642
29.2379,2.0100,0.1000,-0.2800,0.1080,-0.1908,0.2546
29.2998,2.0000,0.0500,-0.2500,0.0953,-0.1920,0.2532
29.3667,2.0100,0.1000,-0.3000,0.0812,-0.1932,0.2593
29.4279,2.0000,0.0500,-0.2500,0.0653,-0.1942,0.2681
29.4894,2.0100,0.0000,-0.2200,0.0444,-0.1972,0.2771
29.5498,2.0000,0.0500,-0.3100,0.0177,-0.2028,0.2861
29.6117,2.0100,0.0000,-0.2600,0.0063,-0.2063,0.2900
29.6728,2.0000,0.0000,-0.2700,0.0238,-0.2044,0.2881
29.7340,2.0100,0.0000,-0.3400,0.0647,-0.1966,0.2848
29.7968,2.0000,0.0500,-0.3900,0.0944,-0.2008,0.2771
29.8598,2.0100,0.0000,-0.3800,0.1152,-0.2178,0.2706
29.9268,2.0000,0.0000,-0.3700,0.1508,-0.2345,0.2722
29.9935,2.0100,0.0500,-0.4000,0.1860,-0.2538,0.2789
30.0546,2.0000,0.0500,-0.4300,0.1985,-0.2634,0.2821
30.1160,2.0100,0.0500,-0.4000,0.1899,-0.2672,0.2835
30.1768,2.0000,0.1500,-0.4700,0.1628,-0.2623,0.2818
30.2384,2.0100,0.1000,-0.4400,0.1254,-0.2497,0.2772
30.2999,1.9800,0.0500,-0.3700,0.0956,-0.2351,0.2689
30.3633,2.0100,0.2000,-0.5000,0.0817,-0.2291,0.2568
30.4259,2.0000,0.1000,-0.4300,0.0718,-0.2218,0.2470
30.4888,2.0100,0.1000,-0.4200,0.0642,-0.2126,0.2412
30.5510,2.0000,0.1000,-0.4500,0.0719,-0.2090,0.2402
30.6185,2.0100,0.1500,-0.5000,0.0756,-0.1996,0.2448
30.6795,2.0000,0.1000,-0.4500,0.0811,-0.1890,0.2537
30.7409,2.0100,0.1500,-0.5800,0.0807,-0.1798,0.2643
30.8020,2.0000,0.2000,-0.6300,0.0692,-0.1651,0.2750
30.8639,2.0100,0.1500,-0.5800,0.0531,-0.1537,0.2857
30.9276,2.0000,0.2000,-0.6700,0.0799,-0.1295,0.2857
30.9935,2.0100,0.2000,-0.6800,0.0870,-0.1258,0.2772
31.0576,2.0000,0.2000,-0.7100,0.0988,-0.1268,0.2680
31.1223,2.0100,0.2500,-0.7600,0.1184,-0.1267,0.2635
31.1900,2.0000,0.2500,-0.7700,0.1403,-0.1267,0.2648
31.2573,2.0100,0.2000,-0.7600,0.1573,-0.1264,0.2704
31.3186,2.0000,0.3500,-0.9100,0.1691,-0.1265,0.2787
31.3820,2.0100,0.2500,-0.8200,0.1713,-0.1293,0.2865
31.4430,2.0000,0.3000,-0.9100,0.1813,-0.1306,0.2945
31.5062,2.0100,0.3500,-0.9600,0.1899,-0.1299,0.3005
31.5689,2.0000,0.3500,-0.9900,0.1758,-0.1180,0.2994
31.6313,2.0100,0.3500,-1.0000,0.1583,-0.1026,0.2939
31.6959,2.0000,0.3500,-1.0100,0.1771,-0.1086,0.2764
31.7581,2.0100,0.3500,-1.0200,0.1914,-0.1124,0.2592
31.8207,2.0000,0.3500,-1.0100,0.2042,-0.1148,0.2487
31.8873,1.9700,0.3500,-1.0000,0.2086,-0.1114,0.2475
31.9504,2.0000,0.3500,-1.0100,0.2040,-0.1015,0.2545
32.0120,1.9700,0.3000,-0.9600,0.1922,-0.0887,0.2654
32.0750,2.0000,0.3000,-0.9700,0.1773,-0.0779,0.2763
32.1373,1.9500,0.2500,-0.9000,0.1796,-0.0715,0.2848
32.2014,2.0000,0.2500,-0.9100,0.1750,-0.0612,0.2915
32.2655,2.0100,0.2000,-0.8600,0.1847,-0.0669,0.2819
32.3279,2.0000,0.2000,-0.8500,0.1954,-0.0824,0.2706
32.3909,2.0100,0.1500,-0.7800,0.2202,-0.1006,0.2622
32.4561,2.0000,0.1500,-0.7500,0.2495,-0.1227,0.2583
32.5212,2.0100,0.1000,-0.6800,0.2823,-0.1470,0.2585
32.5799,1.9800,0.1000,-0.6300,0.3089,-0.1763,0.2611
32.6395,2.0100,0.1000,-0.6000,0.3000,-0.1916,0.2599
32.6983,1.9800,0.1000,-0.5700,0.2744,-0.2029,0.2595
32.7577,2.0100,0.0500,-0.4800,0.2431,-0.2024,0.2579
32.8168,1.9800,0.0500,-0.4300,0.2062,-0.1948,0.2555
32.8772,2.0100,0.0500,-0.4200,0.1833,-0.1940,0.2468
32.9370,1.9600,0.0000,-0.3300,0.1875,-0.2029,0.2339
32.9979,2.0100,0.0000,-0.3000,0.1876,-0.2032,0.2246
33.0601,1.9600,-0.0500,-0.2300,0.1962,-0.1991,0.2210
33.1253,2.0100,-0.0500,-0.2000,0.1997,-0.1819,0.2253
33.1849,1.9800,-0.1000,-0.1300,0.2038,-0.1588,0.2317
33.2450,2.0100,-0.1500,-0.0400,0.1997,-0.1358,0.2374
33.3049,1.9800,-0.1500,-0.0300,0.1793,-0.1025,0.2434
33.3673,2.0100,-0.2000,0.0200,0.1538,-0.0732,0.2520
33.4295,1.9600,-0.2000,0.0500,0.1160,-0.0457,0.2616
33.4975,2.0100,-0.2500,0.1000,0.0809,-0.0182,0.2582
33.5625,1.9600,-0.3000,0.1700,0.0664,0.0053,0.2542
33.6304,2.0100,-0.3500,0.2200,0.0624,0.0256,0.2544
33.6990,1.9600,-0.3500,0.2300,0.0716,0.0413,0.2551
33.7687,2.0100,-0.4000,0.2600,0.0680,0.0479,0.2564
33.8320,1.9400,-0.4000,0.2700,0.0619,0.0657,0.2579
33.8993,1.9900,-0.5000,0.3600,0.0550,0.0793,0.2584
33.9645,2.0000,-0.5500,0.4300,0.0588,0.0886,0.2568
34.0294,1.9700,-0.6000,0.4600,0.0647,0.0871,0.2550
34.0946,2.0000,-0.7000,0.5700,0.0865,0.0765,0.2545
34.1593,2.0100,-0.7000,0.5600,0.0878,0.0546,0.2542
34.2247,2.0000,-0.7500,0.6100,0.0567,0.0415,0.2443
34.2912,2.0100,-0.8000,0.6400,0.0372,0.0255,0.2384
34.3579,2.0000,-0.8500,0.6700,-0.0013,-0.0031,0.2359
34.4342,2.0100,-0.9500,0.7200,-0.0406,-0.0291,0.2366
34.5019,2.0000,-1.0000,0.7500,-0.0735,-0.0557,0.2393
34.5657,2.0100,-1.0000,0.7200,-0.1025,-0.0823,0.2418
34.6290,2.0000,-1.0000,0.7100,-0.1383,-0.1073,0.2427
34.6923,1.9700,-1.0000,0.7000,-0.1398,-0.1200,0.2411
34.7545,2.0000,-1.0000,0.6500,-0.1454,-0.1374,0.2394
34.8154,2.0100,-1.0000,0.6200,-0.1499,-0.1565,0.2392
34.8761,2.0000,-1.0000,0.4900,-0.1413,-0.1681,0.2429
34.9370,2.0100,-1.0000,0.4600,-0.1106,-0.1655,0.2505
35.0027,2.0000,-1.0000,0.5500,-0.1109,-0.1654,0.2485
35.0690,2.0100,-1.0000,0.5600,-0.1209,-0.1614,0.2465
35.1308,2.0000,-1.0000,0.4100,-0.1217,-0.1470,0.2510
35.1932,2.0100,-1.0000,0.4200,-0.1193,-0.1236,0.2613
35.2547,2.0000,-1.0000,0.5900,-0.1192,-0.0961,0.2742
35.3163,2.0100,-1.0000,0.6600,-0.1216,-0.0687,0.2865
35.3783,2.0000,-1.0000,0.7100,-0.1252,-0.0409,0.2972
35.4433,2.0100,-1.0000,0.7800,-0.1144,-0.0354,0.3032
35.5085,2.0000,-1.0000,0.6300,-0.0765,-0.0213,0.3014
35.5738,2.0100,-1.0000,0.7200,-0.0840,-0.0017,0.2917
35.6382,2.0000,-1.0000,0.8900,-0.0933,0.0134,0.2853
35.7079,2.0100,-1.0000,0.9200,-0.1027,0.0222,0.2818
35.7717,2.0000,-1.0000,0.9700,-0.1088,0.0249,0.2812
35.8362,2.0100,-1.0000,1.0400,-0.1114,0.0238,0.2818
35.8985,2.0000,-1.0000,1.1100,-0.1165,0.0213,0.2816
35.9611,2.0100,-1.0000,1.2000,-0.1243,0.0145,0.2813
36.0228,2.0000,-1.0000,1.2900,-0.1364,0.0128,0.2812
36.0854,2.0100,-1.0000,1.3800,-0.1495,0.0061,0.2849
36.1479,2.0000,-1.0000,1.4500,-0.1387,0.0050,0.2864
36.2111,2.0100,-1.0000,1.3600,-0.1072,0.0140,0.2802
36.2803,2.0000,-1.0000,1.4500,-0.1088,-0.0045,0.2673
36.3479,2.0100,-1.0000,1.5000,-0.1071,-0.0189,0.2561
36.4091,2.0000,-1.0000,1.5100,-0.1057,-0.0286,0.2487
36.4702,1.9500,-0.9500,1.4800,-0.1046,-0.0328,0.2462
36.5331,1.9600,-0.9000,1.4900,-0.1061,-0.0318,0.2482
36.5964,1.9900,-0.8500,1.5000,-0.1110,-0.0232,0.2542
36.6586,2.0000,-0.8000,1.5100,-0.1100,-0.0032,0.2626
36.7204,2.0100,-0.7500,1.5000,-0.1074,0.0256,0.2724
36.7837,1.9400,-0.7000,1.5100,-0.0627,0.0271,0.2755
36.8490,1.9700,-0.6500,1.5000,-0.0637,0.0400,0.2708
36.9128,2.0000,-0.5500,1.5100,-0.0864,0.0613,0.2624
36.9790,2.0100,-0.5000,1.4800,-0.1035,0.0774,0.2554
37.0416,1.9800,-0.5500,1.4900,-0.1256,0.0931,0.2508
37.1036,2.0100,-0.5000,1.4600,-0.1227,0.0946,0.2479
37.1656,2.0000,-0.5500,1.4500,-0.0982,0.0878,0.2445
37.2279,2.0100,-0.5000,1.3800,-0.0690,0.0827,0.2418
37.2916,2.0000,-0.4500,1.3500,-0.0456,0.0828,0.2441
37.3565,2.0100,-0.3000,1.2000,-0.0351,0.1159,0.2442
37.4199,1.9600,-0.2000,1.0700,-0.0281,0.1422,0.2472
37.4863,1.9900,-0.0500,0.9400,-0.0626,0.1431,0.2415
37.5542,2.0000,0.1000,0.7900,-0.1085,0.1515,0.2290
37.6225,2.0100,0.2500,0.6400,-0.1649,0.1442,0.2204
37.6857,1.9600,0.3000,0.5900,-0.1846,0.1299,0.2085
37.7505,2.0100,0.4000,0.4800,-0.1836,0.1197,0.2005
37.8141,2.0000,0.5500,0.3300,-0.1644,0.1332,0.1961
37.8777,1.9500,0.6000,0.2400,-0.1322,0.1526,0.1944
37.9444,2.0000,0.7000,0.1300,-0.0903,0.1742,0.1932
38.0087,2.0100,0.8000,0.0000,-0.0697,0.1790,0.1811
38.0724,1.9800,0.7500,0.0300,-0.0550,0.1662,0.1647
38.1377,2.0100,0.9000,-0.1200,-0.0377,0.1375,0.1464
38.2008,1.9800,0.8500,-0.0700,-0.0083,0.0997,0.1350
38.2705,2.0100,0.9500,-0.1800,0.0367,0.0617,0.1371
38.3325,1.9800,0.9000,-0.1300,0.0835,0.0313,0.1444
38.3950,2.0100,1.0000,-0.2400,0.1042,0.0192,0.1545
38.4545,1.9600,1.0000,-0.2500,0.0955,0.0296,0.1670
38.5145,2.0100,1.0000,-0.2200,0.0837,0.0444,0.1806
38.5744,1.9800,1.0000,-0.1700,0.0653,0.0440,0.1917
38.6354,2.0100,1.0000,-0.2000,0.0303,0.0064,0.1918
38.6979,2.0000,1.0000,-0.1500,0.0284,-0.0334,0.1820
38.7598,2.0100,1.0000,-0.2600,0.0253,-0.0824,0.1716
38.8250,2.0000,1.0000,-0.3100,0.0273,-0.1214,0.1665
38.8897,2.0100,1.0000,-0.3600,0.0210,-0.1495,0.1656
38.9495,2.0000,1.0000,-0.4300,-0.0018,-0.1576,0.1687
39.0097,2.0100,1.0000,-0.5000,-0.0491,-0.1618,0.1758
39.0691,2.0000,1.0000,-0.5500,-0.0935,-0.1649,0.1884
39.1284,2.0100,1.0000,-0.6000,-0.1371,-0.1580,0.2042
39.1881,2.0000,1.0000,-0.6300,-0.1725,-0.1358,0.2184
39.2473,2.0100,1.0000,-0.6800,-0.1868,-0.1063,0.2272
39.3108,2.0000,1.0000,-0.6900,-0.1690,-0.0804,0.2101
39.3709,2.0100,1.0000,-0.7200,-0.1263,-0.0668,0.1987
39.4317,2.0000,1.0000,-0.7300,-0.0799,-0.0581,0.1879
39.4972,2.0100,1.0000,-0.7600,-0.0410,-0.0532,0.1761
39.5583,2.0000,1.0000,-0.8300,0.0000,-0.0516,0.1593
39.6188,2.0100,1.0000,-0.8800,0.0590,-0.0509,0.1485
39.6782,2.0000,1.0000,-0.9300,0.1185,-0.0581,0.1454
39.7370,2.0100,1.0000,-1.0000,0.1880,-0.0586,0.1442
39.7952,2.0000,1.0000,-1.0500,0.2576,-0.0260,0.1502
39.8536,2.0100,1.0000,-1.1200,0.2871,-0.0249,0.1503
39.9104,2.0000,1.0000,-1.1700,0.2667,-0.0530,0.1479
39.9678,2.0100,1.0000,-1.1800,0.2399,-0.0853,0.1511
40.0297,2.0000,1.0000,-1.1900,0.1934,-0.1224,0.1566
40.0927,2.0100,1.0000,-1.2200,0.1636,-0.1512,0.1610
40.1527,2.0000,1.0000,-1.2100,0.2519,-0.1639,0.1676
40.2111,2.0100,1.0000,-1.1200,0.3331,-0.1763,0.1779
40.2691,2.0000,1.0000,-1.0500,0.3670,-0.1684,0.1850
40.3258,2.0100,1.0000,-0.9800,0.3832,-0.1511,0.1896
40.3828,2.0000,1.0000,-0.8900,0.3745,-0.1311,0.1856
40.4393,2.0100,1.0000,-0.8200,0.3435,-0.1091,0.1731
40.4966,2.0000,1.0000,-0.7500,0.3044,-0.0851,0.1627
40.5537,2.0100,1.0000,-0.7200,0.2720,-0.0602,0.1583
40.6124,2.0000,1.0000,-0.6700,0.2515,-0.0353,0.1573
40.6738,2.0100,1.0000,-0.6400,0.2424,-0.0114,0.1604
40.7307,2.0000,1.0000,-0.6100,0.2429,0.0152,0.1657
40.7883,2.0100,1.0000,-0.5800,0.2340,0.0298,0.1693
40.8469,2.0000,1.0000,-0.5500,0.2014,0.0164,0.1709
40.9069,2.0100,1.0000,-0.5600,0.2228,0.0073,0.1637
40.9663,2.0000,1.0000,-0.5500,0.2560,-0.0117,0.1547
41.0243,2.0100,1.0000,-0.5200,0.2799,-0.0477,0.1461
41.0823,2.0000,1.0000,-0.4700,0.2958,-0.0928,0.1389
41.1394,2.0100,1.0000,-0.4000,0.3022,-0.1398,0.1370
41.2018,2.0000,1.0000,-0.3300,0.2798,-0.1588,0.1446
41.2638,2.0100,1.0000,-0.2800,0.2402,-0.1619,0.1618
41.3226,2.0000,0.9500,-0.1500,0.2329,-0.1548,0.1816
41.3818,1.9500,1.0000,-0.2200,0.2501,-0.1392,0.2008
41.4405,0.2000,0.9500,-0.1300,0.2596,-0.1239,0.2158
41.5009,0.2000,1.0000,-0.1400,0.2404,-0.0991,0.2243
41.5609,0.2000,1.0000,-0.1500,0.1990,-0.0648,0.2303
41.6250,0.2000,1.0000,-0.1800,0.2168,-0.0565,0.2213
41.6860,0.2000,1.0000,-0.2300,0.2256,-0.0457,0.2155
41.7471,0.2000,1.0000,-0.3000,0.2244,-0.0278,0.2178
41.8096,0.2000,1.0000,-0.3500,0.2174,-0.0023,0.2286
41.8769,0.2000,1.0000,-0.3800,0.2081,0.0277,0.2452
41.9367,0.2000,1.0000,-0.4100,0.2010,0.0585,0.2636
41.9973,0.2000,1.0000,-0.4600,0.1931,0.0930,0.2802
42.0567,0.2000,1.0000,-0.4900,0.1872,0.1290,0.2935
42.1166,0.2000,1.0000,-0.5400,0.1727,0.1553,0.3005
42.1777,0.2000,1.0000,-0.5900,0.1273,0.1498,0.2983
42.2399,0.2000,1.0000,-0.6400,0.0760,0.1367,0.2929
42.3040,0.2000,1.0000,-0.6900,0.0270,0.1259,0.2844
42.3687,0.2000,1.0000,-0.7400,0.0000,0.1335,0.2743
42.4371,0.2000,1.0000,-0.8300,-0.0360,0.1384,0.2694
42.5058,0.2000,1.0000,-0.9000,-0.0729,0.1411,0.2684
42.5688,0.2000,0.9500,-0.8500,-0.1035,0.1410,0.2708
42.6328,0.2000,0.9500,-0.9600,-0.1276,0.1367,0.2753
42.6977,0.2000,0.9000,-0.9300,-0.1082,0.1077,0.2766
42.7693,0.2000,0.8500,-0.8800,-0.0971,0.0841,0.2637
42.8397,0.2000,0.8500,-1.0100,-0.0935,0.0598,0.2503
