Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,51.38
Collisions,2
Min_Dist,0.299
Actual_Path,19.37
AStar_Path,16.78
RMS_Vx,0.15497
RMS_Vy,0.05045
RMS_Yaw,0.07282
Jerk_Vx,0.06014
Jerk_Vy,0.03962
Jerk_Yaw,0.05595
RMS_Roll,0.21074
RMS_Pitch,0.12797

time,vx,vy,vyaw,roll,pitch,rel_height
24.5797,2.0000,1.0000,-0.4500,-0.0557,-0.0455,0.1330
24.6417,2.0100,1.0000,-0.4400,-0.0643,-0.0304,0.1358
24.7048,2.0000,1.0000,-0.4500,-0.0456,0.0026,0.1437
24.7673,2.0100,1.0000,-0.3600,-0.0161,0.0240,0.1550
24.8303,2.0000,1.0000,-0.2700,0.0186,0.0392,0.1671
24.8943,1.9100,1.0000,-0.1400,0.0483,0.0669,0.1772
24.9600,1.9200,1.0000,0.0100,0.0809,0.0869,0.1874
25.0304,1.8500,1.0000,0.1600,0.0844,0.1080,0.1867
25.0978,1.8600,1.0000,0.2900,0.0981,0.1077,0.1780
25.1654,1.8500,1.0000,0.4000,0.0973,0.1028,0.1673
25.2328,1.8800,1.0000,0.5700,0.0953,0.0948,0.1588
25.2998,1.8700,1.0000,0.7200,0.0915,0.0873,0.1562
25.3676,1.9200,1.0000,0.8900,0.0659,0.0883,0.1581
25.4339,2.0100,1.0000,1.0600,0.0480,0.0909,0.1627
25.4967,2.0000,1.0000,1.1500,0.0378,0.1020,0.1660
25.5601,2.0100,1.0000,1.1800,0.0382,0.1232,0.1700
25.6255,2.0000,1.0000,1.2700,0.0503,0.1518,0.1770
25.6908,1.9900,1.0000,1.4200,0.0716,0.1827,0.1882
25.7516,1.9000,1.0000,1.5100,0.0467,0.1782,0.1947
25.8135,1.9100,1.0000,1.5000,0.0553,0.1700,0.1858
25.8757,1.8800,1.0000,1.4700,0.0685,0.1511,0.1728
25.9376,1.8700,1.0000,1.4600,0.0620,0.1312,0.1643
26.0007,1.8800,1.0000,1.4500,0.0564,0.1186,0.1630
26.0644,1.8700,1.0000,1.4200,0.0556,0.1105,0.1668
26.1286,1.8600,1.0000,1.4300,0.0523,0.1038,0.1724
26.1940,1.8300,1.0000,1.4000,0.0427,0.0928,0.1802
26.2599,1.8400,1.0000,1.4500,0.0735,0.0539,0.1865
26.3293,1.8100,1.0000,1.4000,0.0603,0.0138,0.1771
26.3975,1.8000,1.0000,1.2500,0.0616,-0.0309,0.1688
26.4640,1.8100,1.0000,1.2200,0.0498,-0.0843,0.1593
26.5288,1.8400,1.0000,1.0900,0.0177,-0.1444,0.1513
26.5930,1.9100,1.0000,0.9400,-0.0304,-0.2080,0.1474
26.6560,2.0000,1.0000,0.7900,-0.0801,-0.2535,0.1464
26.7175,2.0100,0.9000,0.6400,-0.0854,-0.2488,0.1531
26.7799,2.0000,0.9000,0.4900,-0.1261,-0.2349,0.1580
26.8439,2.0100,0.9500,0.3400,-0.1021,-0.2110,0.1590
26.9094,2.0000,1.0000,0.1900,-0.0430,-0.1758,0.1655
26.9739,2.0100,1.0000,0.0600,0.0368,-0.1290,0.1779
27.0360,1.9800,1.0000,0.0900,0.0486,-0.1156,0.1714
27.0990,1.9900,1.0000,0.0600,0.0501,-0.1004,0.1656
27.1612,2.0000,1.0000,-0.0500,0.0486,-0.0849,0.1608
27.2236,2.0100,1.0000,-0.2000,0.0340,-0.0631,0.1593
27.2865,2.0000,1.0000,-0.3100,0.0078,-0.0388,0.1628
27.3486,2.0100,1.0000,-0.3600,-0.0102,-0.0074,0.1678
27.4126,2.0000,1.0000,-0.4300,-0.0142,0.0221,0.1772
27.4758,2.0100,1.0000,-0.5800,-0.0077,0.0490,0.1902
27.5391,2.0000,1.0000,-0.6700,0.0134,0.0650,0.2028
27.6078,2.0100,1.0000,-0.6800,0.0759,0.0765,0.2083
27.6742,2.0000,1.0000,-0.7100,0.1058,0.0869,0.1935
27.7372,2.0100,1.0000,-0.7200,0.1111,0.0913,0.1732
27.8010,2.0000,1.0000,-0.7300,0.1173,0.0898,0.1598
27.8641,2.0100,1.0000,-0.8800,0.1061,0.0958,0.1603
27.9256,2.0000,1.0000,-0.8900,0.0929,0.1054,0.1689
27.9877,2.0100,1.0000,-0.8600,0.0896,0.1127,0.1813
28.0502,2.0000,1.0000,-0.8700,0.0984,0.1208,0.1928
28.1115,1.9900,1.0000,-0.8800,0.0865,0.1164,0.2032
28.1782,2.0000,1.0000,-1.0300,0.0432,0.0913,0.2100
28.2479,2.0100,1.0000,-1.0600,0.0363,0.0603,0.2024
28.3117,2.0000,1.0000,-1.0700,0.0443,0.0262,0.1942
28.3760,2.0100,1.0000,-1.0600,0.0646,-0.0057,0.1921
28.4385,1.9800,1.0000,-1.0700,0.0870,-0.0343,0.1933
28.5009,2.0100,1.0000,-1.2200,0.0955,-0.0589,0.1964
28.5633,2.0000,1.0000,-1.2100,0.0935,-0.0750,0.2023
28.6259,2.0100,1.0000,-1.1800,0.0763,-0.0945,0.2101
28.6870,2.0000,1.0000,-1.1900,0.0536,-0.1213,0.2208
28.7478,2.0100,1.0000,-1.3400,0.0433,-0.1404,0.2349
28.8089,2.0000,1.0000,-1.3100,0.0437,-0.1300,0.2478
28.8736,2.0100,1.0000,-1.2200,0.0553,-0.1079,0.2610
28.9341,2.0000,1.0000,-1.2100,0.0640,-0.0778,0.2699
28.9984,2.0100,1.0000,-1.3400,0.0568,-0.0469,0.2619
29.0618,2.0000,1.0000,-1.2900,0.0813,-0.0442,0.2426
29.1246,2.0100,1.0000,-1.1800,0.0975,-0.0404,0.2249
29.1868,1.9800,1.0000,-1.1300,0.1046,-0.0273,0.2166
29.2495,2.0100,1.0000,-1.1600,0.1149,-0.0104,0.2171
29.3111,2.0000,1.0000,-1.0900,0.1309,0.0074,0.2238
29.3718,2.0100,1.0000,-1.1600,0.1529,0.0284,0.2328
29.4363,2.0000,1.0000,-1.1100,0.1811,0.0544,0.2428
29.5019,2.0100,1.0000,-1.0400,0.1951,0.0648,0.2475
29.5623,1.9600,1.0000,-1.0300,0.1868,0.0518,0.2475
29.6250,2.0100,1.0000,-1.0200,0.1830,0.0300,0.2430
29.6862,2.0000,1.0000,-0.9900,0.2210,0.0044,0.2274
29.7472,1.9700,1.0000,-0.9400,0.2575,-0.0313,0.2133
29.8093,1.9400,1.0000,-0.9100,0.2846,-0.0763,0.2029
29.8702,2.0100,1.0000,-0.9000,0.3074,-0.1265,0.1974
29.9302,1.9800,1.0000,-0.8500,0.2992,-0.1522,0.1997
29.9911,1.9500,1.0000,-0.8000,0.2489,-0.1607,0.2093
30.0525,2.0000,1.0000,-0.7900,0.1979,-0.1556,0.2174
30.1176,2.0100,1.0000,-0.7600,0.1639,-0.1488,0.2261
30.1790,1.9600,1.0000,-0.7100,0.1563,-0.1233,0.2351
30.2417,2.0100,1.0000,-0.7200,0.1523,-0.0873,0.2430
30.3031,2.0000,1.0000,-0.6900,0.1886,-0.0703,0.2403
30.3645,1.9700,0.9500,-0.6000,0.2247,-0.0565,0.2316
30.4272,2.0000,1.0000,-0.6300,0.2511,-0.0354,0.2218
30.4881,2.0100,1.0000,-0.6200,0.2873,-0.0125,0.2136
30.5477,2.0000,1.0000,-0.5900,0.3331,0.0080,0.2061
30.6061,1.9500,0.9500,-0.5200,0.3760,0.0358,0.1998
30.6696,2.0000,1.0000,-0.5900,0.3922,0.0755,0.1916
30.7323,2.0100,0.9500,-0.5600,0.3802,0.1180,0.1841
30.7910,2.0000,0.9000,-0.5300,0.3349,0.1528,0.1847
30.8499,2.0100,1.0000,-0.6600,0.2695,0.1744,0.1905
30.9098,2.0000,1.0000,-0.6700,0.2282,0.1757,0.1933
30.9703,2.0100,0.9000,-0.5600,0.2243,0.1644,0.1886
31.0335,2.0000,0.8500,-0.5100,0.2156,0.1426,0.1864
31.0967,2.0100,1.0000,-0.6600,0.2112,0.1288,0.1890
31.1575,2.0000,0.9000,-0.5700,0.2091,0.1317,0.1979
31.2186,2.0100,0.8500,-0.5200,0.2041,0.1438,0.2094
31.2806,2.0000,0.8500,-0.5100,0.2144,0.1507,0.2169
31.3471,2.0100,0.8500,-0.5200,0.2277,0.1552,0.2204
31.4085,2.0000,0.9500,-0.6100,0.2457,0.1489,0.2223
31.4694,2.0100,0.8000,-0.4600,0.2619,0.1256,0.2229
31.5312,1.9600,0.6500,-0.3100,0.2533,0.1010,0.2141
31.5949,2.0100,0.8000,-0.4400,0.2333,0.0753,0.2031
31.6572,2.0000,0.8000,-0.4300,0.2182,0.0468,0.1950
31.7221,1.9700,0.7000,-0.3200,0.2020,0.0251,0.1915
31.7863,2.0000,0.8000,-0.4100,0.1980,0.0050,0.1941
31.8509,2.0100,0.7500,-0.3400,0.1916,-0.0047,0.2018
31.9182,2.0000,0.6000,-0.1900,0.1896,-0.0083,0.2131
31.9866,1.9500,0.6000,-0.1800,0.1846,-0.0007,0.2261
32.0530,2.0000,0.6500,-0.2300,0.1719,0.0183,0.2399
32.1177,2.0100,0.5500,-0.1400,0.1587,0.0397,0.2543
32.1841,1.9800,0.5000,-0.0900,0.1292,0.0469,0.2497
32.2531,1.9300,0.4500,-0.0600,0.1223,0.0587,0.2406
32.3242,2.0000,0.5500,-0.1900,0.1146,0.0637,0.2345
32.3943,1.9900,0.4500,-0.1200,0.1003,0.0655,0.2317
32.4587,1.9400,0.4000,-0.1100,0.0911,0.0788,0.2343
32.5290,2.0100,0.4000,-0.1600,0.0852,0.1000,0.2415
32.5956,2.0000,0.3500,-0.1500,0.0654,0.1175,0.2479
32.6652,2.0100,0.3000,-0.1200,0.0479,0.1390,0.2529
32.7315,2.0000,0.3000,-0.1500,0.0500,0.1424,0.2532
32.7965,2.0100,0.2500,-0.1200,0.0678,0.1358,0.2522
32.8597,2.0000,0.2500,-0.1900,0.0934,0.1113,0.2520
32.9262,2.0100,0.1500,-0.1200,0.0990,0.0815,0.2454
32.9924,2.0000,0.2000,-0.2700,0.0773,0.0506,0.2336
33.0607,2.0100,0.2000,-0.2800,0.0555,0.0114,0.2246
33.1274,2.0000,0.1500,-0.2500,0.0412,-0.0349,0.2183
33.1939,1.9900,0.1000,-0.2600,0.0315,-0.0824,0.2172
33.2651,2.0000,0.0500,-0.2300,0.0191,-0.1264,0.2222
33.3340,2.0100,0.0500,-0.2400,-0.0056,-0.1602,0.2329
33.3962,2.0000,0.0000,-0.2700,-0.0399,-0.1869,0.2461
33.4598,2.0100,0.0000,-0.3000,-0.0597,-0.1994,0.2555
33.5223,2.0000,0.0500,-0.4300,-0.0531,-0.2000,0.2600
33.5856,2.0100,-0.0500,-0.3800,-0.0284,-0.1971,0.2635
33.6481,2.0000,-0.1000,-0.3700,0.0197,-0.1853,0.2666
33.7115,2.0100,-0.0500,-0.4800,0.0552,-0.1822,0.2636
33.7749,2.0000,0.0000,-0.5500,0.0744,-0.1910,0.2588
33.8381,2.0100,-0.1500,-0.4400,0.0892,-0.1988,0.2609
33.9013,2.0000,-0.1500,-0.5100,0.1018,-0.2047,0.2679
33.9687,2.0100,0.0000,-0.6600,0.1110,-0.2122,0.2765
34.0313,2.0000,-0.1000,-0.5900,0.1248,-0.2218,0.2865
34.0940,2.0100,-0.2000,-0.6000,0.1495,-0.2304,0.2961
34.1561,2.0000,-0.0500,-0.7500,0.1737,-0.2343,0.3019
34.2189,2.0100,-0.1000,-0.7600,0.1620,-0.2268,0.2980
34.2819,2.0000,-0.2000,-0.7100,0.1425,-0.2121,0.2900
34.3447,2.0100,-0.1500,-0.8000,0.1112,-0.1864,0.2787
34.4092,2.0000,-0.0500,-0.9500,0.1434,-0.1850,0.2603
34.4718,2.0100,-0.2000,-0.8400,0.1534,-0.1711,0.2499
34.5395,2.0000,-0.2500,-0.8300,0.1583,-0.1491,0.2483
34.6072,2.0100,-0.1500,-0.9800,0.1621,-0.1280,0.2535
34.6702,2.0000,-0.1000,-1.0500,0.1525,-0.1079,0.2615
34.7334,2.0100,-0.2000,-1.0000,0.1501,-0.0956,0.2693
34.7953,0.2000,-0.1500,-1.0900,0.1560,-0.0855,0.2751
34.8652,0.2000,-0.3000,-0.9400,0.1575,-0.0954,0.2639
34.9326,0.2000,-0.4500,-0.7900,0.1474,-0.1051,0.2538
35.0026,0.2000,-0.6000,-0.6200,0.1358,-0.1098,0.2485
35.0734,0.2000,-0.7000,-0.5300,0.1277,-0.1035,0.2492
35.1443,0.2000,-0.7000,-0.5200,0.1530,-0.0986,0.2504
35.2147,0.2000,-0.7000,-0.5100,0.1682,-0.0938,0.2531
35.2917,0.2000,-0.8000,-0.4600,0.1650,-0.0883,0.2594
35.3634,0.2000,-0.9000,-0.3900,0.1581,-0.0827,0.2667
35.4306,0.2000,-0.7500,-0.4800,0.1466,-0.0783,0.2743
35.5019,0.2000,-0.7500,-0.4700,0.1288,-0.0704,0.2800
35.5777,0.2000,-0.7500,-0.5200,0.1169,-0.0615,0.2834
35.6544,0.2000,-0.8000,-0.4900,0.1121,-0.0494,0.2855
35.7323,0.2000,-0.8500,-0.4600,0.1157,-0.0339,0.2861
35.8096,0.2000,-0.8000,-0.4700,0.1230,-0.0151,0.2868
35.8854,0.2000,-0.8000,-0.5000,0.1286,0.0060,0.2876
35.9653,0.2000,-0.8000,-0.4900,0.1420,0.0200,0.2880
36.0449,0.2000,-0.8500,-0.4600,0.1508,0.0295,0.2900
36.1181,0.2000,-0.8500,-0.4500,0.1278,0.0242,0.2915
36.1919,0.2000,-0.8500,-0.4400,0.0859,0.0107,0.2890
36.2698,0.2000,-0.8500,-0.4100,0.0755,0.0156,0.2825
36.3469,0.2000,-0.8500,-0.4000,0.0646,0.0186,0.2804
36.4249,0.3500,-0.8500,-0.3900,0.0555,0.0266,0.2820
36.5053,0.5200,-0.8500,-0.4200,0.0450,0.0455,0.2861
36.5886,0.6900,-0.7500,-0.4900,0.0483,0.0630,0.2896
36.6707,0.8600,-0.6500,-0.5800,0.0489,0.0804,0.2932
36.7503,0.2000,-0.6500,-0.5900,0.0564,0.0935,0.2964
36.8320,0.2000,-0.8000,-0.4600,0.0747,0.0937,0.2984
36.9135,0.2000,-0.9000,-0.4100,0.0813,0.0938,0.2963
36.9899,0.2000,-0.9500,-0.3800,0.0796,0.0948,0.2927
37.0628,0.2000,-0.9500,-0.3900,0.0886,0.0929,0.2904
37.1342,0.2000,-0.9500,-0.3800,0.1037,0.0922,0.2894
37.2014,0.2000,-0.9500,-0.3900,0.1210,0.0952,0.2905
37.2672,0.2000,-0.9500,-0.4000,0.1315,0.0996,0.2926
37.3325,0.2000,-0.9500,-0.4100,0.1170,0.0922,0.2956
37.4004,0.2000,-0.9500,-0.4000,0.1018,0.0787,0.2981
37.4723,0.2000,-0.9500,-0.3900,0.0914,0.0575,0.2988
37.5451,0.2000,-0.9500,-0.3800,0.0792,0.0451,0.2942
37.6153,0.2000,-0.9500,-0.3700,0.0627,0.0384,0.2903
37.6857,0.2000,-0.9500,-0.3600,0.0456,0.0368,0.2872
37.7603,0.2000,-0.9500,-0.3500,0.0256,0.0403,0.2853
37.8354,0.3500,-0.9500,-0.3600,0.0042,0.0518,0.2853
37.9118,0.5200,-0.9000,-0.3900,-0.0171,0.0723,0.2881
37.9913,0.6900,-0.8000,-0.4600,-0.0324,0.1047,0.2939
38.0692,0.8600,-0.7000,-0.5300,-0.0479,0.1455,0.3011
38.1380,1.0300,-0.7000,-0.5400,-0.0510,0.1661,0.3048
38.2022,1.1800,-0.6500,-0.5700,-0.0475,0.1677,0.3062
38.2703,1.3300,-0.7000,-0.5400,-0.0348,0.1580,0.3056
38.3338,1.4800,-0.7000,-0.5500,-0.0021,0.1354,0.3027
38.4064,1.6300,-0.8500,-0.4600,0.0188,0.1270,0.2972
38.4829,1.7800,-0.9500,-0.3900,0.0473,0.1209,0.2924
38.5542,1.9300,-1.0000,-0.3600,0.0696,0.1280,0.2880
38.6170,2.0000,-1.0000,-0.3500,0.0921,0.1328,0.2835
38.6784,2.0100,-1.0000,-0.3400,0.1014,0.1312,0.2782
38.7409,2.0000,-1.0000,-0.3300,0.0754,0.1249,0.2723
38.8028,2.0100,-1.0000,-0.2800,0.0456,0.1094,0.2682
38.8702,2.0000,-1.0000,-0.2500,0.0484,0.1112,0.2549
38.9375,2.0100,-1.0000,-0.2200,0.0538,0.1148,0.2443
38.9994,2.0000,-1.0000,-0.2100,0.0447,0.1137,0.2368
39.0622,2.0100,-1.0000,-0.2000,0.0305,0.1070,0.2284
39.1235,2.0000,-1.0000,-0.1900,-0.0030,0.1097,0.2240
39.1870,2.0100,-1.0000,-0.1800,-0.0108,0.1278,0.2214
39.2474,2.0000,-0.8500,-0.3100,0.0067,0.1395,0.2206
39.3107,2.0100,-0.8000,-0.3600,0.0367,0.1266,0.2222
39.3743,2.0000,-0.9500,-0.2100,0.0797,0.1022,0.2249
39.4395,2.0100,-1.0000,-0.1800,0.0745,0.0756,0.2160
39.5024,2.0000,-1.0000,-0.1500,0.0568,0.0411,0.2082
39.5699,2.0100,-1.0000,-0.1400,0.0287,-0.0039,0.2017
39.6338,2.0000,-1.0000,-0.1300,-0.0012,-0.0542,0.1954
39.6975,2.0100,-1.0000,-0.1200,-0.0244,-0.1087,0.1890
39.7595,2.0000,-1.0000,-0.1100,-0.0367,-0.1660,0.1842
39.8220,2.0100,-1.0000,-0.1000,-0.0464,-0.2194,0.1818
39.8829,2.0000,-1.0000,-0.0900,-0.0578,-0.2622,0.1837
39.9435,2.0100,-1.0000,-0.0800,-0.0669,-0.2863,0.1899
40.0034,2.0000,-1.0000,-0.0700,-0.0693,-0.3008,0.1955
40.0630,2.0100,-1.0000,-0.0800,-0.0672,-0.3115,0.2047
40.1260,2.0000,-1.0000,-0.0900,-0.0457,-0.3185,0.2185
40.1901,2.0100,-1.0000,-0.1000,0.0139,-0.3129,0.2339
40.2502,2.0000,-0.9500,-0.1300,0.0409,-0.3157,0.2382
40.3119,2.0100,-1.0000,-0.0600,0.0320,-0.3255,0.2347
40.3725,2.0000,-1.0000,-0.0500,0.0201,-0.3301,0.2362
40.4328,2.0100,-1.0000,-0.0600,0.0208,-0.3213,0.2438
40.4930,2.0000,-1.0000,-0.0300,0.0255,-0.3035,0.2552
40.5527,2.0100,-1.0000,-0.0200,0.0400,-0.2766,0.2687
40.6118,2.0000,-1.0000,0.0100,0.0573,-0.2427,0.2823
40.6713,2.0100,-1.0000,0.0200,0.0682,-0.2061,0.2938
40.7307,2.0000,-0.9500,-0.0300,0.0774,-0.1678,0.2994
40.7986,2.0100,-1.0000,0.0200,0.0873,-0.1400,0.2844
40.8590,2.0000,-1.0000,0.0500,0.1031,-0.1080,0.2725
40.9204,2.0100,-1.0000,0.0600,0.1186,-0.0652,0.2657
40.9815,2.0000,-1.0000,0.0700,0.1306,-0.0217,0.2606
41.0441,1.9900,-1.0000,0.1000,0.1356,0.0179,0.2566
41.1062,2.0000,-1.0000,0.1300,0.1320,0.0524,0.2568
41.1682,2.0100,-1.0000,0.1400,0.1229,0.0806,0.2621
41.2299,1.9600,-1.0000,0.1900,0.0976,0.0925,0.2680
41.2939,2.0100,-1.0000,0.2200,0.0780,0.1047,0.2551
41.3603,1.9800,-1.0000,0.2300,0.0746,0.1164,0.2441
41.4281,2.0100,-1.0000,0.2600,0.0640,0.1210,0.2390
41.4909,1.9800,-1.0000,0.2500,0.0449,0.1310,0.2395
41.5541,2.0100,-1.0000,0.2600,0.0561,0.1345,0.2402
41.6168,1.9800,-1.0000,0.1100,0.0754,0.1416,0.2441
41.6790,2.0100,-1.0000,0.0400,0.0777,0.1537,0.2505
41.7398,1.9800,-1.0000,-0.0700,0.0799,0.1547,0.2550
41.8017,2.0100,-1.0000,-0.1200,0.0801,0.1558,0.2554
41.8631,1.9800,-1.0000,-0.1500,0.0515,0.1514,0.2476
41.9249,2.0100,-1.0000,-0.1200,0.0284,0.1296,0.2371
41.9859,1.9600,-1.0000,-0.0900,0.0201,0.0894,0.2262
42.0546,2.0100,-1.0000,-0.0600,0.0153,0.0416,0.2156
42.1172,1.9600,-1.0000,-0.0300,0.0122,-0.0058,0.2080
42.1834,2.0100,-1.0000,0.0200,0.0072,-0.0481,0.2054
42.2459,2.0000,-1.0000,0.1700,0.0005,-0.0817,0.2080
42.3083,1.9900,-1.0000,0.1600,-0.0076,-0.1049,0.2144
42.3708,2.0000,-1.0000,0.2700,-0.0154,-0.1180,0.2219
42.4336,2.0100,-1.0000,0.4400,-0.0347,-0.1230,0.2308
42.4946,2.0000,-1.0000,0.3100,-0.0411,-0.1193,0.2378
42.5563,2.0100,-1.0000,0.4600,-0.0217,-0.1143,0.2427
42.6224,1.9800,-1.0000,0.4300,-0.0003,-0.1107,0.2451
42.6903,2.0100,-1.0000,0.5200,-0.0094,-0.1187,0.2392
42.7528,2.0000,-1.0000,0.6900,-0.0139,-0.1226,0.2380
42.8160,2.0100,-1.0000,0.8000,-0.0158,-0.1216,0.2421
42.8783,2.0000,-1.0000,0.7100,-0.0158,-0.1142,0.2514
42.9417,2.0100,-1.0000,0.8200,-0.0166,-0.0995,0.2641
43.0044,2.0000,-1.0000,0.9900,-0.0191,-0.0789,0.2777
43.0669,1.9500,-1.0000,0.9800,-0.0244,-0.0544,0.2902
43.1307,1.9800,-1.0000,1.0900,-0.0261,-0.0334,0.2996
43.1950,2.0100,-1.0000,1.2000,-0.0050,-0.0345,0.3030
43.2598,1.9400,-1.0000,1.2500,-0.0338,-0.0125,0.2961
43.3318,1.9700,-1.0000,1.3400,-0.0613,0.0061,0.2875
43.3972,2.0000,-1.0000,1.4100,-0.0825,0.0198,0.2795
43.4604,2.0100,-1.0000,1.4600,-0.0940,0.0274,0.2739
43.5215,1.9800,-1.0000,1.5100,-0.0970,0.0287,0.2713
43.5822,2.0100,-0.9500,1.5000,-0.0974,0.0252,0.2699
43.6429,1.9200,-0.9000,1.5100,-0.1005,0.0200,0.2695
43.7056,1.9700,-0.8500,1.5000,-0.1092,0.0111,0.2725
43.7688,2.0000,-0.8000,1.5100,-0.1148,0.0163,0.2760
43.8313,1.9300,-0.7500,1.5000,-0.1048,0.0387,0.2779
43.9009,2.0000,-0.7000,1.5100,-0.0929,0.0401,0.2706
43.9676,2.0100,-0.6500,1.5000,-0.0876,0.0278,0.2598
44.0296,1.9800,-0.6500,1.5100,-0.0791,0.0129,0.2493
44.0927,1.9900,-0.6000,1.5000,-0.0703,-0.0032,0.2419
44.1564,2.0000,-0.5500,1.5100,-0.0648,-0.0195,0.2396
44.2199,2.0100,-0.5000,1.5000,-0.0642,-0.0328,0.2423
44.2811,1.9600,-0.5000,1.5100,-0.0657,-0.0370,0.2493
44.3432,0.2000,-0.4500,1.5000,-0.0649,-0.0264,0.2590
44.4078,0.2500,-0.3000,1.3500,-0.0666,-0.0101,0.2721
44.4849,0.2000,-0.2500,1.2000,-0.0281,-0.0006,0.2783
44.5654,0.2000,-0.2500,1.1100,-0.0003,0.0183,0.2756
44.6516,0.3500,-0.1500,1.0200,-0.0073,0.0320,0.2691
44.7336,0.4400,-0.1500,1.0300,-0.0133,0.0367,0.2659
44.8160,0.6100,-0.1500,1.0600,-0.0228,0.0316,0.2650
44.8970,0.7800,-0.1500,1.0500,-0.0379,0.0178,0.2668
44.9773,0.9500,-0.1000,1.0400,-0.0578,-0.0054,0.2705
45.0572,1.0800,-0.0500,1.0100,-0.0301,-0.0067,0.2735
45.1368,1.2300,0.0000,0.9800,-0.0055,-0.0031,0.2769
45.2198,1.3200,0.0500,0.9300,-0.0055,-0.0068,0.2738
45.2996,1.4700,0.1500,0.8800,-0.0105,-0.0109,0.2690
45.3866,1.6200,0.3000,0.7500,-0.0181,-0.0124,0.2626
45.4741,1.7700,0.4500,0.6400,-0.0325,-0.0087,0.2550
45.5575,1.9200,0.6000,0.5100,-0.0563,0.0008,0.2483
45.6336,2.0100,0.7000,0.4400,-0.0875,0.0191,0.2438
45.7030,2.0000,0.8500,0.2900,-0.1142,0.0486,0.2424
45.7679,2.0100,1.0000,0.1600,-0.1185,0.0826,0.2423
45.8307,2.0000,1.0000,0.1500,-0.0869,0.1046,0.2398
45.8928,2.0100,0.9500,0.1800,-0.0455,0.1125,0.2401
45.9573,1.9800,1.0000,0.1100,-0.0240,0.1218,0.2309
46.0196,1.9500,1.0000,0.1000,-0.0141,0.1370,0.2165
46.0828,2.0000,1.0000,0.0900,-0.0073,0.1517,0.2082
46.1481,2.0100,1.0000,0.2200,0.0028,0.1685,0.2067
46.2081,2.0000,1.0000,0.2900,0.0311,0.1858,0.2075
46.2677,2.0100,1.0000,0.1400,0.0698,0.2051,0.2089
46.3272,2.0000,1.0000,0.0900,0.0424,0.1898,0.2098
46.3870,2.0100,1.0000,0.1000,0.0274,0.1624,0.2094
46.4464,2.0000,1.0000,0.0900,0.0092,0.1186,0.2111
46.5074,2.0100,1.0000,0.0800,0.0378,0.0744,0.2087
46.5697,2.0000,1.0000,0.0500,0.0481,0.0089,0.2007
46.6333,2.0100,1.0000,0.0400,0.0665,-0.0576,0.1920
46.6982,2.0000,1.0000,0.0100,0.0887,-0.1192,0.1861
46.7633,2.0100,1.0000,-0.0400,0.1123,-0.1714,0.1827
46.8229,2.0000,1.0000,-0.0900,0.0492,-0.1839,0.1856
46.8822,2.0100,1.0000,-0.1400,-0.0475,-0.1851,0.1924
46.9406,2.0000,1.0000,-0.1900,-0.1339,-0.1780,0.1987
46.9990,2.0100,1.0000,-0.2200,-0.1982,-0.1719,0.2044
47.0580,2.0000,1.0000,-0.2700,-0.2364,-0.1664,0.2089
47.1173,2.0100,1.0000,-0.2800,-0.2703,-0.1159,0.2088
47.1781,2.0000,1.0000,-0.2900,-0.2939,-0.0993,0.1870
47.2392,2.0100,1.0000,-0.2600,-0.2963,-0.1166,0.1606
47.2996,2.0000,1.0000,-0.2700,-0.3059,-0.1642,0.1304
47.3627,2.0100,1.0000,-0.3000,-0.3262,-0.2291,0.1161
47.4210,2.0000,1.0000,-0.3900,-0.3562,-0.3029,0.1127
47.4799,2.0100,1.0000,-0.4600,-0.3462,-0.3395,0.1201
47.5382,2.0000,1.0000,-0.5300,-0.3329,-0.3703,0.1256
47.5978,2.0100,1.0000,-0.6000,-0.2911,-0.3867,0.1283
47.6566,2.0000,1.0000,-0.6300,-0.2340,-0.3946,0.1370
47.7171,2.0100,1.0000,-0.6600,-0.1590,-0.3878,0.1539
47.7762,2.0000,1.0000,-0.6300,-0.0719,-0.3583,0.1782
47.8376,2.0100,1.0000,-0.5800,0.0121,-0.3260,0.1949
47.9019,2.0000,1.0000,-0.5500,0.0971,-0.3233,0.1905
47.9660,2.0100,1.0000,-0.5400,0.1509,-0.3059,0.1889
48.0251,2.0000,1.0000,-0.4700,0.1970,-0.2773,0.1945
48.0831,2.0100,1.0000,-0.4000,0.2676,-0.2658,0.2056
48.1420,2.0000,1.0000,-0.3100,0.3374,-0.2578,0.2090
48.1997,2.0100,1.0000,-0.3000,0.3960,-0.2470,0.2098
48.2571,2.0000,1.0000,-0.2500,0.4314,-0.2321,0.2056
48.3151,2.0100,1.0000,-0.2000,0.4429,-0.2133,0.1974
48.3731,2.0000,1.0000,-0.2100,0.4362,-0.1911,0.1888
48.4327,2.0100,1.0000,-0.1800,0.4196,-0.1665,0.1832
48.4904,2.0000,1.0000,-0.1500,0.4010,-0.1401,0.1830
48.5527,2.0100,1.0000,-0.2000,0.3870,-0.1126,0.1881
48.6102,2.0000,1.0000,-0.1900,0.3855,-0.0855,0.1958
48.6665,2.0100,1.0000,-0.2400,0.3948,-0.0587,0.2039
48.7226,2.0000,1.0000,-0.2700,0.4047,-0.0332,0.2098
