Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,57.21
Collisions,0
Min_Dist,0.551
Actual_Path,17.22
AStar_Path,16.78
RMS_Vx,0.06048
RMS_Vy,0.04562
RMS_Yaw,0.04986
Jerk_Vx,0.04485
Jerk_Vy,0.04390
Jerk_Yaw,0.04697
RMS_Roll,0.09037
RMS_Pitch,0.12363

time,vx,vy,vyaw,roll,pitch,rel_height
24.8641,0.4600,-0.3500,0.1400,-0.0141,-0.1452,0.3155
24.9277,0.4700,-0.3500,0.1300,-0.0129,-0.1459,0.3115
24.9954,0.5000,-0.3500,0.1000,-0.0073,-0.1475,0.3093
25.0612,0.5300,-0.3500,0.1100,-0.0020,-0.1489,0.3100
25.1245,0.5400,-0.4000,0.1400,-0.0011,-0.1477,0.3139
25.1873,0.5500,-0.4000,0.1500,-0.0003,-0.1456,0.3201
25.2508,0.6000,-0.4000,0.1400,-0.0015,-0.1426,0.3273
25.3157,0.7300,-0.4000,0.1500,-0.0035,-0.1410,0.3338
25.3794,0.7800,-0.4500,0.1800,0.0127,-0.1284,0.3330
25.4438,0.8700,-0.4500,0.1900,0.0374,-0.1124,0.3299
25.5088,0.9000,-0.4500,0.2000,0.0259,-0.1206,0.3206
25.5726,0.7900,-0.4500,0.1900,0.0224,-0.1252,0.3114
25.6403,0.7400,-0.4000,0.1600,0.0241,-0.1278,0.3056
25.6996,0.6500,-0.4000,0.1500,0.0285,-0.1255,0.3046
25.7624,0.6200,-0.4000,0.1200,0.0294,-0.1226,0.3082
25.8252,0.6100,-0.3500,0.0700,0.0341,-0.1168,0.3153
25.8896,0.6600,-0.3500,0.0800,0.0359,-0.1104,0.3238
25.9525,0.6500,-0.4000,0.1300,0.0383,-0.1027,0.3315
26.0152,0.6600,-0.3500,0.1000,0.0387,-0.0957,0.3379
26.0810,0.7300,-0.3000,0.0300,0.0219,-0.0875,0.3386
26.1500,0.8600,-0.2500,0.0000,0.0139,-0.0904,0.3343
26.2182,0.9700,-0.2500,0.0100,0.0032,-0.0938,0.3283
26.2875,1.0200,-0.2500,0.0200,-0.0073,-0.0987,0.3209
26.3486,0.9700,-0.2500,0.0300,-0.0136,-0.1066,0.3118
26.4088,0.8800,-0.2000,-0.0400,-0.0185,-0.1149,0.3030
26.4677,0.7500,-0.2000,-0.0500,-0.0177,-0.1238,0.2970
26.5285,0.7000,-0.2000,-0.0400,-0.0152,-0.1303,0.2952
26.5899,0.6500,-0.2500,0.0100,-0.0117,-0.1352,0.2983
26.6522,0.6200,-0.2000,-0.0400,-0.0090,-0.1360,0.3050
26.7155,0.6300,-0.2000,-0.0300,-0.0074,-0.1348,0.3141
26.7778,0.6400,-0.1500,-0.1000,-0.0087,-0.1327,0.3232
26.8487,0.7300,-0.1500,-0.0900,-0.0045,-0.1259,0.3278
26.9183,0.8200,-0.1000,-0.1200,0.0167,-0.1133,0.3272
26.9830,0.8700,-0.0500,-0.1300,0.0151,-0.1206,0.3195
27.0455,0.8200,-0.0500,-0.1200,0.0167,-0.1323,0.3097
27.1044,0.7100,-0.0500,-0.1300,0.0248,-0.1433,0.3014
27.1653,0.6400,-0.0500,-0.1200,0.0349,-0.1544,0.2977
27.2286,0.6500,-0.0500,-0.1100,0.0476,-0.1629,0.2984
27.2916,0.6600,0.0000,-0.1200,0.0591,-0.1702,0.3035
27.3538,0.6100,0.0000,-0.1100,0.0642,-0.1751,0.3104
27.4161,0.5800,0.0000,-0.1000,0.0591,-0.1692,0.3153
27.4795,0.6100,0.0000,-0.0900,0.0528,-0.1622,0.3201
27.5474,0.6800,0.0500,-0.1000,0.0385,-0.1507,0.3244
27.6105,0.7300,0.1000,-0.1300,0.0199,-0.1399,0.3270
27.6756,0.8000,0.1500,-0.1800,0.0130,-0.1421,0.3249
27.7402,0.8900,0.2000,-0.2100,0.0035,-0.1438,0.3220
27.8037,0.9400,0.2500,-0.2400,-0.0068,-0.1457,0.3177
27.8669,0.9100,0.2500,-0.2300,-0.0113,-0.1511,0.3111
27.9280,0.8600,0.2500,-0.2200,-0.0115,-0.1573,0.3042
27.9888,0.7900,0.2500,-0.2300,-0.0110,-0.1634,0.2995
28.0487,0.7000,0.2500,-0.2400,-0.0081,-0.1701,0.2988
28.1120,0.6100,0.2500,-0.2300,-0.0042,-0.1762,0.3032
28.1774,0.5600,0.2500,-0.2200,-0.0035,-0.1806,0.3121
28.2396,0.5900,0.2500,-0.2100,-0.0118,-0.1820,0.3239
28.3014,0.5600,0.2500,-0.2400,-0.0040,-0.1783,0.3314
28.3645,0.5900,0.3000,-0.2700,0.0252,-0.1687,0.3332
28.4300,0.6800,0.3500,-0.3000,0.0487,-0.1512,0.3312
28.4935,0.7300,0.3500,-0.2700,0.0571,-0.1462,0.3230
28.5531,0.6200,0.3500,-0.2600,0.0603,-0.1502,0.3127
28.6121,0.4900,0.3500,-0.2500,0.0713,-0.1558,0.3052
28.6733,0.4200,0.3000,-0.1800,0.0880,-0.1652,0.3032
28.7366,0.4100,0.3000,-0.1700,0.0803,-0.1600,0.3035
28.8051,0.4200,0.3500,-0.1800,0.0629,-0.1518,0.3062
28.8686,0.4100,0.3500,-0.1700,0.0494,-0.1388,0.3107
28.9338,0.5000,0.4000,-0.2200,0.0364,-0.1197,0.3162
28.9999,0.5300,0.4500,-0.2500,0.0307,-0.1053,0.3194
29.0640,0.5200,0.4500,-0.2200,0.0325,-0.0997,0.3196
29.1261,0.4700,0.5000,-0.2500,0.0333,-0.0953,0.3190
29.1900,0.4400,0.5000,-0.2400,0.0282,-0.0900,0.3170
29.2569,0.4700,0.4500,-0.2300,0.0242,-0.0866,0.3143
29.3257,0.5800,0.5000,-0.2600,0.0274,-0.0874,0.3110
29.3967,0.6300,0.5500,-0.2900,0.0324,-0.0894,0.3083
29.4654,0.6000,0.5500,-0.3000,0.0384,-0.0926,0.3079
29.5291,0.5900,0.5000,-0.2500,0.0396,-0.0938,0.3109
29.5938,0.6000,0.5000,-0.2600,0.0347,-0.0915,0.3167
29.6574,0.5900,0.5000,-0.2500,0.0284,-0.0880,0.3243
29.7233,0.6400,0.5000,-0.2600,0.0195,-0.0825,0.3320
29.7902,0.6700,0.6000,-0.3300,0.0471,-0.0623,0.3329
29.8634,0.7800,0.6000,-0.3200,0.0666,-0.0553,0.3284
29.9362,0.8500,0.7000,-0.3900,0.0786,-0.0639,0.3194
30.0004,0.8000,0.7000,-0.4000,0.0941,-0.0743,0.3097
30.0629,0.7100,0.5500,-0.2700,0.1098,-0.0876,0.3012
30.1304,0.6400,0.5500,-0.2600,0.1126,-0.0973,0.2936
30.1922,0.5500,0.6000,-0.2900,0.1191,-0.1098,0.2896
30.2538,0.4800,0.6000,-0.2800,0.1283,-0.1228,0.2890
30.3176,0.4500,0.5000,-0.2100,0.1336,-0.1349,0.2904
30.3855,0.5400,0.5000,-0.2000,0.1347,-0.1440,0.2938
30.4544,0.6500,0.6000,-0.2700,0.1310,-0.1481,0.2987
30.5201,0.7200,0.5500,-0.2400,0.1239,-0.1498,0.3039
30.5838,0.7300,0.6000,-0.2900,0.1144,-0.1464,0.3088
30.6455,0.6800,0.5500,-0.2400,0.0978,-0.1390,0.3135
30.7112,0.6300,0.5000,-0.2100,0.0720,-0.1275,0.3174
30.7776,0.5600,0.6000,-0.2800,0.0489,-0.1193,0.3177
30.8445,0.5900,0.5000,-0.2300,0.0527,-0.1274,0.3121
30.9106,0.6400,0.5500,-0.2800,0.0506,-0.1346,0.3054
30.9742,0.6300,0.5500,-0.2900,0.0510,-0.1442,0.2983
31.0380,0.6200,0.5000,-0.2600,0.0549,-0.1566,0.2928
31.1019,0.6500,0.4500,-0.2100,0.0539,-0.1689,0.2915
31.1638,0.6000,0.4500,-0.2200,0.0440,-0.1801,0.2951
31.2243,0.5500,0.5000,-0.2700,0.0264,-0.1907,0.3031
31.2870,0.5400,0.4500,-0.2400,0.0004,-0.1989,0.3135
31.3502,0.5300,0.4000,-0.2100,0.0188,-0.1876,0.3171
31.4190,0.5600,0.4000,-0.2400,0.0407,-0.1716,0.3188
31.4820,0.6100,0.4500,-0.2900,0.0598,-0.1480,0.3181
31.5471,0.6400,0.4000,-0.2400,0.0740,-0.1301,0.3129
31.6116,0.6500,0.3500,-0.2100,0.0800,-0.1251,0.3055
31.6760,0.6200,0.3500,-0.2200,0.0865,-0.1216,0.3010
31.7368,0.4900,0.3500,-0.2300,0.0923,-0.1186,0.3001
31.8020,0.5000,0.3500,-0.2400,0.0962,-0.1165,0.3025
31.8650,0.4700,0.3500,-0.2500,0.0967,-0.1148,0.3069
31.9294,0.4600,0.3000,-0.2200,0.0940,-0.1112,0.3119
32.0020,0.5300,0.3000,-0.2300,0.0905,-0.1055,0.3171
32.0751,0.6200,0.3000,-0.2400,0.0811,-0.0949,0.3215
32.1427,0.6500,0.3500,-0.2900,0.0665,-0.0804,0.3255
32.2082,0.6600,0.3000,-0.2600,0.0574,-0.0711,0.3268
32.2746,0.6500,0.3000,-0.2700,0.0554,-0.0695,0.3248
32.3385,0.6200,0.2500,-0.2200,0.0532,-0.0737,0.3207
32.4074,0.6900,0.3000,-0.2900,0.0497,-0.0808,0.3146
32.4803,0.8200,0.3000,-0.3000,0.0463,-0.0914,0.3081
32.5475,0.7900,0.3000,-0.3100,0.0455,-0.1055,0.3017
32.6114,0.7600,0.2500,-0.2600,0.0466,-0.1227,0.2981
32.6751,0.7100,0.2500,-0.2700,0.0432,-0.1382,0.2973
32.7430,0.7200,0.2500,-0.3000,0.0360,-0.1525,0.3006
32.8064,0.7300,0.2500,-0.3100,0.0302,-0.1672,0.3072
32.8689,0.7000,0.2000,-0.2800,0.0209,-0.1801,0.3158
32.9309,0.6700,0.2000,-0.2900,0.0389,-0.1796,0.3199
32.9916,0.6200,0.1500,-0.2400,0.0647,-0.1705,0.3213
33.0525,0.5900,0.1500,-0.2500,0.0892,-0.1543,0.3210
33.1172,0.6200,0.1500,-0.2600,0.0997,-0.1464,0.3164
33.1814,0.6300,0.1000,-0.2100,0.1010,-0.1488,0.3092
33.2439,0.6000,0.1000,-0.2200,0.1122,-0.1515,0.3049
33.3089,0.5300,0.0500,-0.1900,0.1269,-0.1552,0.3036
33.3749,0.4800,0.0500,-0.2200,0.1353,-0.1564,0.3042
33.4383,0.4300,0.0000,-0.1700,0.1322,-0.1569,0.3062
33.5026,0.4600,0.0500,-0.2200,0.1190,-0.1556,0.3099
33.5700,0.5500,0.0500,-0.2100,0.0977,-0.1477,0.3145
33.6374,0.6400,0.0500,-0.3000,0.0728,-0.1319,0.3197
33.7044,0.7300,0.0500,-0.2900,0.0589,-0.1219,0.3219
33.7685,0.7200,0.0500,-0.3000,0.0527,-0.1219,0.3208
33.8283,0.5900,0.0000,-0.2500,0.0447,-0.1213,0.3181
33.8901,0.5000,0.0000,-0.2600,0.0350,-0.1246,0.3134
33.9530,0.4500,0.0000,-0.2500,0.0314,-0.1328,0.3080
34.0224,0.4600,0.0000,-0.3000,0.0281,-0.1431,0.3036
34.0842,0.4100,0.0000,-0.3100,0.0260,-0.1567,0.3022
34.1485,0.4200,-0.0500,-0.2800,0.0263,-0.1740,0.3037
34.2119,0.4100,-0.0500,-0.2700,0.0205,-0.1888,0.3086
34.2746,0.4200,-0.0500,-0.2800,0.0095,-0.2027,0.3164
34.3373,0.4100,-0.0500,-0.2700,0.0067,-0.2108,0.3226
34.3998,0.4200,-0.0500,-0.3200,0.0174,-0.2118,0.3256
34.4634,0.4700,-0.0500,-0.3100,0.0282,-0.2067,0.3270
34.5268,0.5200,-0.0500,-0.3200,0.0476,-0.1955,0.3272
34.5958,0.5900,-0.0500,-0.3100,0.0789,-0.1768,0.3254
34.6646,0.5800,-0.0500,-0.3200,0.0766,-0.1793,0.3184
34.7265,0.5500,-0.0500,-0.3100,0.0711,-0.1866,0.3118
34.7885,0.5400,-0.0500,-0.3400,0.0732,-0.1936,0.3093
34.8522,0.5700,-0.0500,-0.3300,0.0816,-0.2014,0.3111
34.9161,0.5600,-0.0500,-0.3400,0.0780,-0.2012,0.3134
34.9841,0.6900,0.0000,-0.3700,0.0699,-0.1944,0.3160
35.0540,0.8600,0.0000,-0.3800,0.0606,-0.1821,0.3187
35.1185,0.9100,0.0500,-0.4100,0.0455,-0.1623,0.3213
35.1779,0.7800,0.0000,-0.3600,0.0425,-0.1587,0.3199
35.2396,0.6900,0.0000,-0.3900,0.0346,-0.1556,0.3173
35.3045,0.5800,-0.0500,-0.3400,0.0244,-0.1540,0.3125
35.3654,0.5100,-0.1000,-0.2900,0.0190,-0.1550,0.3073
35.4272,0.4800,-0.1000,-0.2800,0.0208,-0.1599,0.3020
35.4905,0.4900,-0.1000,-0.2700,0.0255,-0.1691,0.2980
35.5525,0.4800,-0.1000,-0.2800,0.0261,-0.1798,0.2967
35.6142,0.4500,-0.1000,-0.2700,0.0212,-0.1921,0.2988
35.6761,0.4200,-0.1000,-0.3200,0.0146,-0.2060,0.3044
35.7381,0.4100,-0.1000,-0.3300,0.0041,-0.2203,0.3125
35.8007,0.4400,-0.0500,-0.3600,-0.0073,-0.2318,0.3201
35.8674,0.4500,-0.0500,-0.3500,-0.0004,-0.2351,0.3225
35.9340,0.4800,-0.1000,-0.3200,0.0106,-0.2332,0.3235
35.9972,0.5500,-0.0500,-0.3500,0.0350,-0.2264,0.3233
36.0602,0.5800,-0.0500,-0.3400,0.0678,-0.2118,0.3212
36.1227,0.5700,-0.0500,-0.3300,0.0859,-0.2096,0.3162
36.1830,0.4800,-0.0500,-0.4000,0.0817,-0.2146,0.3107
36.2441,0.4300,-0.0500,-0.3900,0.0776,-0.2097,0.3087
36.3070,0.4200,-0.0500,-0.3800,0.0692,-0.1981,0.3093
36.3699,0.4100,-0.0500,-0.3700,0.0608,-0.1829,0.3115
36.4405,0.5800,0.0000,-0.4000,0.0496,-0.1681,0.3140
36.5101,0.7500,0.0000,-0.4100,0.0428,-0.1680,0.3138
36.5853,0.9200,0.1000,-0.4800,0.0272,-0.1666,0.3124
36.6453,0.8300,0.0500,-0.4700,0.0123,-0.1673,0.3093
36.7049,0.7200,0.0000,-0.4000,0.0046,-0.1724,0.3036
36.7646,0.6100,0.0500,-0.4300,0.0022,-0.1798,0.2968
36.8262,0.5800,0.0000,-0.3800,0.0052,-0.1906,0.2913
36.8866,0.5300,0.0000,-0.3700,0.0085,-0.2029,0.2897
36.9473,0.4800,-0.0500,-0.3200,0.0141,-0.2171,0.2928
37.0090,0.4900,-0.0500,-0.3300,0.0156,-0.2309,0.3006
37.0748,0.6400,0.0000,-0.4000,0.0070,-0.2427,0.3114
37.1414,0.6100,0.0000,-0.4100,0.0120,-0.2448,0.3175
37.2034,0.4800,0.0000,-0.4000,0.0286,-0.2422,0.3203
37.2646,0.4900,0.0000,-0.3900,0.0539,-0.2347,0.3209
37.3272,0.5600,0.0000,-0.3800,0.0917,-0.2211,0.3187
37.3918,0.6100,0.0000,-0.3700,0.0937,-0.2319,0.3094
37.4524,0.5800,0.0000,-0.3600,0.1061,-0.2430,0.3028
37.5113,0.4700,-0.0500,-0.3100,0.1097,-0.2474,0.2990
37.5734,0.4200,-0.0500,-0.3200,0.1035,-0.2429,0.2984
37.6377,0.4100,-0.0500,-0.3100,0.0911,-0.2316,0.3004
37.7020,0.4600,0.0000,-0.3200,0.0740,-0.2143,0.3043
37.7686,0.6300,0.0500,-0.3700,0.0543,-0.1942,0.3071
37.8369,0.6800,0.0500,-0.3600,0.0476,-0.1918,0.3058
37.8978,0.6700,0.0500,-0.3500,0.0380,-0.1871,0.3038
37.9565,0.5400,0.0500,-0.3400,0.0301,-0.1840,0.3004
38.0165,0.4700,0.0500,-0.3900,0.0262,-0.1836,0.2968
38.0790,0.4600,0.0500,-0.4000,0.0246,-0.1863,0.2939
38.1424,0.5300,0.0000,-0.3500,0.0225,-0.1908,0.2930
38.2032,0.4800,0.0000,-0.3400,0.0215,-0.1966,0.2948
38.2625,0.4100,0.0000,-0.3300,0.0217,-0.2051,0.2995
38.3243,0.4600,0.0000,-0.3200,0.0206,-0.2139,0.3063
38.3915,0.5700,0.0500,-0.3700,0.0161,-0.2226,0.3150
38.4569,0.5800,0.0500,-0.3800,0.0260,-0.2236,0.3203
38.5180,0.6100,0.1000,-0.4100,0.0463,-0.2195,0.3237
38.5810,0.7000,0.1000,-0.4200,0.0743,-0.2110,0.3255
38.6455,0.8100,0.2000,-0.4900,0.0985,-0.1919,0.3243
38.7078,0.7800,0.1500,-0.4400,0.0994,-0.1916,0.3180
38.7661,0.6500,0.1000,-0.3900,0.0968,-0.1981,0.3102
38.8241,0.5200,0.1000,-0.3800,0.0992,-0.2039,0.3051
38.8844,0.4100,0.0000,-0.3100,0.1026,-0.2075,0.3043
38.9475,0.4200,0.0000,-0.3000,0.1014,-0.2066,0.3073
39.0104,0.4100,0.0500,-0.3300,0.0948,-0.2006,0.3124
39.0819,0.5600,0.1000,-0.3800,0.0858,-0.1905,0.3177
39.1461,0.6300,0.1500,-0.4100,0.0726,-0.1753,0.3227
39.2088,0.6000,0.1500,-0.3800,0.0597,-0.1596,0.3259
39.2755,0.6500,0.2000,-0.4300,0.0533,-0.1599,0.3248
39.3373,0.6000,0.1500,-0.3600,0.0439,-0.1595,0.3224
39.3967,0.4900,0.1500,-0.3900,0.0355,-0.1590,0.3185
39.4600,0.4400,0.1500,-0.3800,0.0318,-0.1596,0.3135
39.5235,0.4700,0.1500,-0.3700,0.0330,-0.1622,0.3088
39.5877,0.5000,0.1000,-0.3200,0.0361,-0.1650,0.3058
39.6548,0.4900,0.1000,-0.3100,0.0353,-0.1657,0.3053
39.7209,0.4600,0.1000,-0.3000,0.0321,-0.1671,0.3076
39.7837,0.4500,0.1000,-0.2900,0.0310,-0.1698,0.3121
39.8482,0.5200,0.2000,-0.3800,0.0280,-0.1713,0.3187
39.9116,0.5500,0.1500,-0.3500,0.0243,-0.1713,0.3263
39.9769,0.6600,0.2500,-0.4200,0.0134,-0.1676,0.3339
40.0465,0.8100,0.3500,-0.4900,0.0257,-0.1523,0.3353
40.1143,0.9200,0.4500,-0.5800,0.0477,-0.1346,0.3350
40.1785,0.8900,0.4500,-0.5700,0.0735,-0.1196,0.3312
40.2409,0.8000,0.3500,-0.4600,0.0838,-0.1231,0.3224
40.3004,0.6700,0.3000,-0.3900,0.0955,-0.1271,0.3150
40.3662,0.5800,0.2500,-0.3600,0.1085,-0.1332,0.3100
40.4287,0.5500,0.2500,-0.3300,0.1163,-0.1406,0.3083
40.4907,0.5000,0.2000,-0.2800,0.1179,-0.1452,0.3095
40.5569,0.5500,0.2500,-0.3100,0.1106,-0.1464,0.3113
40.6223,0.5800,0.3000,-0.3400,0.1072,-0.1447,0.3142
40.6918,0.6900,0.4000,-0.4100,0.1035,-0.1418,0.3174
40.7617,0.8000,0.4500,-0.4600,0.0954,-0.1358,0.3204
40.8301,0.8300,0.4500,-0.4500,0.0795,-0.1252,0.3233
40.8942,0.7800,0.4500,-0.4400,0.0553,-0.1077,0.3257
40.9615,0.7300,0.4500,-0.4300,0.0483,-0.1054,0.3234
41.0251,0.6000,0.3500,-0.3400,0.0453,-0.1035,0.3190
41.0889,0.5700,0.3500,-0.3300,0.0442,-0.1030,0.3128
41.1548,0.5600,0.3500,-0.3200,0.0466,-0.1061,0.3067
41.2174,0.5300,0.3000,-0.2700,0.0481,-0.1126,0.3021
41.2829,0.5000,0.3000,-0.2800,0.0434,-0.1199,0.3000
41.3457,0.4700,0.3000,-0.2900,0.0363,-0.1294,0.3019
41.4089,0.4400,0.2500,-0.2400,0.0247,-0.1395,0.3076
41.4710,0.4100,0.2000,-0.2100,0.0093,-0.1503,0.3156
41.5330,0.4200,0.2500,-0.2600,-0.0024,-0.1576,0.3230
41.5941,0.4100,0.2500,-0.2500,0.0098,-0.1514,0.3266
41.6607,0.4200,0.2500,-0.2600,0.0259,-0.1371,0.3282
41.7255,0.4900,0.2500,-0.2700,0.0508,-0.1151,0.3278
41.7922,0.5400,0.3000,-0.3000,0.0519,-0.1139,0.3212
41.8609,0.5900,0.3000,-0.3100,0.0521,-0.1125,0.3143
41.9245,0.5800,0.3000,-0.3200,0.0548,-0.1127,0.3089
41.9891,0.5900,0.3000,-0.3100,0.0609,-0.1150,0.3064
42.0523,0.5600,0.3000,-0.3200,0.0698,-0.1168,0.3063
42.1166,0.5700,0.3000,-0.3100,0.0753,-0.1212,0.3082
42.1813,0.6000,0.2500,-0.2800,0.0766,-0.1256,0.3108
42.2511,0.6700,0.3000,-0.3300,0.0705,-0.1243,0.3121
42.3246,0.7800,0.3000,-0.3200,0.0691,-0.1194,0.3136
42.3903,0.8300,0.3000,-0.3300,0.0709,-0.1114,0.3157
42.4555,0.8400,0.2500,-0.2800,0.0733,-0.1001,0.3182
42.5177,0.7900,0.3000,-0.3100,0.0725,-0.0859,0.3217
42.5851,0.8200,0.2500,-0.2800,0.0614,-0.0663,0.3248
42.6584,0.9300,0.2500,-0.2900,0.0642,-0.0593,0.3245
42.7301,0.9800,0.2500,-0.3000,0.0655,-0.0592,0.3218
42.7963,0.9700,0.2000,-0.2500,0.0627,-0.0631,0.3174
42.8601,0.9400,0.2000,-0.2400,0.0581,-0.0704,0.3109
42.9202,0.8300,0.2000,-0.2300,0.0560,-0.0817,0.3032
42.9847,0.7200,0.2000,-0.2400,0.0598,-0.0965,0.2958
43.0457,0.6300,0.2000,-0.2300,0.0629,-0.1123,0.2920
43.1071,0.5800,0.1500,-0.1800,0.0649,-0.1261,0.2934
43.1697,0.5700,0.1500,-0.1700,0.0604,-0.1346,0.2999
43.2311,0.5400,0.1500,-0.1800,0.0556,-0.1396,0.3097
43.2937,0.5700,0.1000,-0.1300,0.0480,-0.1404,0.3206
43.3540,0.5200,0.1000,-0.1400,0.0439,-0.1407,0.3302
43.4164,0.5100,0.1000,-0.1300,0.0666,-0.1319,0.3320
43.4817,0.6000,0.1000,-0.1400,0.0931,-0.1196,0.3308
43.5520,0.6700,0.1000,-0.1500,0.0959,-0.1247,0.3232
43.6225,0.7600,0.0500,-0.1000,0.0942,-0.1350,0.3135
43.6844,0.6900,0.0500,-0.0700,0.0998,-0.1447,0.3051
43.7466,0.6800,0.0500,-0.0800,0.1106,-0.1562,0.3007
43.8082,0.6700,0.0500,-0.0900,0.1280,-0.1683,0.3015
43.8682,0.5800,0.0500,-0.0800,0.1251,-0.1748,0.3031
43.9299,0.5700,0.0000,-0.0300,0.1138,-0.1725,0.3066
43.9961,0.6800,0.0000,0.0000,0.0931,-0.1645,0.3109
44.0625,0.8100,0.0000,-0.0100,0.0651,-0.1488,0.3155
44.1270,0.8200,0.0000,0.0000,0.0528,-0.1460,0.3149
44.1894,0.7700,0.0000,-0.0100,0.0434,-0.1487,0.3119
44.2562,0.7000,-0.0500,0.0600,0.0336,-0.1525,0.3076
44.3175,0.6300,-0.0500,0.0500,0.0244,-0.1560,0.3029
44.3788,0.5800,-0.0500,0.0400,0.0204,-0.1608,0.2993
44.4420,0.5500,-0.0500,0.0300,0.0159,-0.1644,0.2976
44.5030,0.4800,-0.1000,0.0800,0.0154,-0.1720,0.2988
44.5629,0.4100,-0.1000,0.0700,0.0091,-0.1789,0.3035
44.6257,0.4200,-0.1000,0.0600,-0.0001,-0.1864,0.3111
44.6872,0.4300,-0.1000,0.0500,-0.0147,-0.1930,0.3204
44.7505,0.4800,-0.1500,0.0800,-0.0072,-0.1886,0.3242
44.8192,0.5700,-0.1500,0.0900,0.0048,-0.1780,0.3252
44.8861,0.6000,-0.1500,0.0800,0.0195,-0.1631,0.3245
44.9506,0.7300,-0.2000,0.1100,0.0458,-0.1422,0.3218
45.0161,0.7600,-0.2000,0.1200,0.0362,-0.1464,0.3129
45.0774,0.6900,-0.2000,0.1100,0.0298,-0.1478,0.3053
45.1374,0.6200,-0.2000,0.1200,0.0264,-0.1468,0.3021
45.2007,0.6300,-0.2000,0.1100,0.0193,-0.1442,0.3041
45.2638,0.6400,-0.2000,0.1000,0.0144,-0.1369,0.3100
45.3284,0.6900,-0.2500,0.1300,0.0140,-0.1256,0.3177
45.3944,0.8000,-0.2500,0.1600,0.0158,-0.1123,0.3248
45.4609,0.8700,-0.2500,0.1700,0.0182,-0.0983,0.3306
45.5270,0.8000,-0.3000,0.2000,0.0227,-0.0843,0.3350
45.5913,0.7900,-0.2500,0.1500,0.0267,-0.0692,0.3388
45.6650,0.9400,-0.3000,0.2000,0.0389,-0.0668,0.3402
45.7407,1.0500,-0.3500,0.2500,0.0294,-0.0619,0.3375
45.8195,1.2000,-0.3500,0.2600,0.0162,-0.0642,0.3331
45.8962,1.3300,-0.4000,0.3100,0.0033,-0.0702,0.3266
45.9692,1.4000,-0.4500,0.3800,-0.0080,-0.0774,0.3186
46.0359,1.3900,-0.4500,0.3700,-0.0185,-0.0868,0.3107
46.0967,1.2400,-0.4000,0.3200,-0.0272,-0.0974,0.3050
46.1662,1.2100,-0.4000,0.3300,-0.0318,-0.1075,0.3028
46.2374,1.2800,-0.4500,0.3600,-0.0347,-0.1137,0.3046
46.3045,1.3700,-0.5000,0.3900,-0.0380,-0.1151,0.3095
46.3738,1.5000,-0.5500,0.4400,-0.0426,-0.1144,0.3162
46.4396,1.5700,-0.6000,0.4700,-0.0434,-0.1098,0.3203
46.5032,1.5200,-0.6000,0.4600,-0.0245,-0.1009,0.3173
46.5677,1.5300,-0.6500,0.5300,-0.0098,-0.0996,0.3103
46.6332,1.5200,-0.6500,0.5200,-0.0146,-0.1071,0.2975
46.7015,1.5900,-0.7000,0.6100,-0.0153,-0.1104,0.2862
46.7708,1.7000,-0.7500,0.6600,-0.0132,-0.1095,0.2789
46.8391,1.7500,-0.8000,0.7100,-0.0108,-0.1067,0.2765
46.9094,1.7600,-0.7500,0.6800,-0.0090,-0.1019,0.2788
46.9768,1.7900,-0.8000,0.7500,-0.0076,-0.0957,0.2849
47.0431,1.8000,-0.9000,0.8600,-0.0068,-0.0866,0.2941
47.1092,1.7900,-0.7658,0.7300,-0.0078,-0.0756,0.3049
47.1785,1.8200,-0.8158,0.8000,-0.0123,-0.0661,0.3148
47.2455,1.8300,-0.9158,0.9300,-0.0184,-0.0575,0.3226
47.3099,1.8200,-0.8192,0.8400,-0.0191,-0.0596,0.3244
47.3764,1.8300,-0.8676,0.9100,-0.0327,-0.0634,0.3167
47.4399,1.8200,-0.8664,0.9400,-0.0535,-0.0637,0.3068
47.5105,1.8300,-0.8175,0.8900,-0.0770,-0.0596,0.2956
47.5778,1.8000,-0.9146,1.0000,-0.0957,-0.0548,0.2854
47.6389,1.7300,-0.8096,0.8900,-0.1066,-0.0516,0.2787
47.7012,1.6600,-0.7543,0.8200,-0.1066,-0.0503,0.2765
47.7662,1.6500,-0.8543,0.9500,-0.0984,-0.0481,0.2782
47.8314,1.6800,-0.9048,1.0200,-0.0927,-0.0451,0.2824
47.8969,1.7500,-0.9107,1.0900,-0.0912,-0.0342,0.2883
47.9610,1.7400,-0.8132,1.0400,-0.0958,-0.0238,0.2957
48.0267,1.7300,-0.9081,1.1500,-0.0743,-0.0038,0.2965
48.0923,1.7200,-0.7584,1.0600,-0.0737,-0.0034,0.2866
48.1666,1.7700,-0.8084,1.1500,-0.0744,-0.0091,0.2733
48.2458,1.8200,-0.8584,1.2200,-0.0702,-0.0136,0.2621
48.3143,1.8100,-0.9662,1.3700,-0.0668,-0.0161,0.2560
48.3764,1.8200,-0.8167,1.2600,-0.0664,-0.0140,0.2560
48.4462,1.8300,-0.9167,1.4100,-0.0689,-0.0060,0.2621
48.5068,1.7800,-0.8164,1.3000,-0.0759,0.0066,0.2718
