Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,55.13
Collisions,0
Min_Dist,0.536
Actual_Path,16.91
AStar_Path,16.78
RMS_Vx,0.07522
RMS_Vy,0.04652
RMS_Yaw,0.05021
Jerk_Vx,0.04840
Jerk_Vy,0.04868
Jerk_Yaw,0.04958
RMS_Roll,0.08659
RMS_Pitch,0.09819

time,vx,vy,vyaw,roll,pitch,rel_height
24.9654,0.5400,-0.3000,0.2400,0.0010,-0.1023,0.3368
25.0315,0.5900,-0.3000,0.2500,-0.0005,-0.0986,0.3348
25.1026,0.6600,-0.3000,0.2600,-0.0005,-0.0991,0.3308
25.1690,0.7300,-0.3500,0.3100,-0.0032,-0.0991,0.3257
25.2325,0.7200,-0.3000,0.2600,-0.0064,-0.0969,0.3200
25.2960,0.7100,-0.3000,0.2300,-0.0093,-0.0943,0.3147
25.3591,0.6800,-0.3000,0.2400,-0.0152,-0.0901,0.3105
25.4237,0.6700,-0.2500,0.1900,-0.0162,-0.0883,0.3086
25.4864,0.6200,-0.2500,0.2000,-0.0140,-0.0885,0.3094
25.5489,0.5700,-0.2000,0.1700,-0.0101,-0.0883,0.3131
25.6158,0.6400,-0.2000,0.1600,-0.0039,-0.0860,0.3186
25.6910,0.7500,-0.2500,0.1900,0.0025,-0.0811,0.3252
25.7661,0.8600,-0.2500,0.2200,0.0089,-0.0752,0.3315
25.8374,0.9300,-0.3000,0.2700,0.0324,-0.0616,0.3322
25.9017,0.8800,-0.2500,0.2400,0.0311,-0.0727,0.3241
25.9643,0.8100,-0.2500,0.2300,0.0354,-0.0832,0.3139
26.0289,0.8200,-0.2000,0.1800,0.0422,-0.0951,0.3044
26.0931,0.8100,-0.2000,0.1900,0.0475,-0.1093,0.2979
26.1542,0.7600,-0.2000,0.2000,0.0510,-0.1243,0.2967
26.2149,0.6700,-0.1500,0.1500,0.0556,-0.1370,0.2997
26.2768,0.6600,-0.1000,0.1000,0.0589,-0.1501,0.3060
26.3390,0.6500,-0.1000,0.1100,0.0584,-0.1600,0.3131
26.4040,0.6000,-0.1000,0.1200,0.0426,-0.1585,0.3179
26.4685,0.7100,-0.1000,0.1300,0.0325,-0.1492,0.3227
26.5313,0.7200,-0.0500,0.1000,0.0204,-0.1318,0.3264
26.5972,0.7300,-0.0500,0.0900,0.0157,-0.1225,0.3263
26.6604,0.7600,0.0000,0.0800,0.0132,-0.1228,0.3229
26.7248,0.8300,0.0000,0.0900,0.0079,-0.1220,0.3187
26.7890,0.8600,0.0500,0.0400,0.0054,-0.1208,0.3134
26.8502,0.8100,0.0500,0.0500,0.0035,-0.1205,0.3078
26.9111,0.7400,0.0500,0.0200,0.0011,-0.1210,0.3039
26.9759,0.6700,0.0500,0.0300,0.0029,-0.1238,0.3028
27.0408,0.5800,0.0500,0.0400,0.0105,-0.1283,0.3051
27.1017,0.5100,0.0500,0.0500,0.0197,-0.1301,0.3110
27.1631,0.4800,0.1000,0.0200,0.0227,-0.1256,0.3191
27.2250,0.4900,0.1000,0.0100,0.0221,-0.1201,0.3284
27.2879,0.5400,0.1000,0.0000,0.0225,-0.1108,0.3351
27.3509,0.5900,0.1500,-0.0300,0.0430,-0.0942,0.3358
27.4177,0.6600,0.2000,-0.0600,0.0448,-0.0973,0.3297
27.4808,0.6300,0.2000,-0.0500,0.0459,-0.1065,0.3206
27.5434,0.5800,0.2000,-0.0400,0.0542,-0.1164,0.3119
27.6034,0.4700,0.2000,-0.0500,0.0646,-0.1276,0.3067
27.6702,0.4200,0.2000,-0.0600,0.0748,-0.1399,0.3065
27.7335,0.4100,0.2000,-0.0500,0.0743,-0.1456,0.3085
27.7987,0.4200,0.2500,-0.0800,0.0701,-0.1460,0.3114
27.8651,0.4900,0.3000,-0.1100,0.0700,-0.1443,0.3144
27.9328,0.5400,0.3000,-0.1000,0.0738,-0.1404,0.3172
27.9964,0.5100,0.3000,-0.1100,0.0738,-0.1345,0.3198
28.0589,0.4800,0.3000,-0.1000,0.0633,-0.1238,0.3230
28.1223,0.5100,0.3500,-0.1300,0.0376,-0.1075,0.3268
28.1870,0.5200,0.3500,-0.1200,0.0233,-0.0973,0.3281
28.2563,0.5900,0.4000,-0.1500,0.0273,-0.0960,0.3267
28.3282,0.6800,0.4000,-0.1600,0.0281,-0.0929,0.3235
28.3917,0.6900,0.5000,-0.2300,0.0284,-0.0897,0.3193
28.4549,0.6600,0.4500,-0.1800,0.0283,-0.0855,0.3147
28.5162,0.5900,0.4500,-0.1900,0.0299,-0.0816,0.3115
28.5784,0.5600,0.4500,-0.1800,0.0314,-0.0768,0.3110
28.6434,0.5900,0.4500,-0.1700,0.0383,-0.0722,0.3137
28.7085,0.6000,0.5000,-0.2400,0.0487,-0.0669,0.3192
28.7746,0.6300,0.5000,-0.2300,0.0553,-0.0591,0.3263
28.8472,0.7200,0.6000,-0.3000,0.0551,-0.0488,0.3331
28.9213,0.7700,0.5500,-0.2500,0.0472,-0.0360,0.3373
28.9966,0.7400,0.5500,-0.2400,0.0479,-0.0369,0.3314
29.0622,0.7100,0.5500,-0.2300,0.0553,-0.0447,0.3218
29.1263,0.6400,0.5500,-0.2200,0.0683,-0.0544,0.3126
29.1871,0.5300,0.6000,-0.2500,0.0844,-0.0658,0.3059
29.2489,0.4600,0.4500,-0.1200,0.1020,-0.0788,0.3019
29.3112,0.4100,0.4500,-0.1100,0.1077,-0.0892,0.2996
29.3745,0.4200,0.6000,-0.2200,0.1098,-0.0975,0.2989
29.4402,0.4500,0.5000,-0.1700,0.1094,-0.1050,0.2999
29.5088,0.5400,0.5500,-0.2000,0.1113,-0.1096,0.3026
29.5796,0.5900,0.6000,-0.2500,0.1071,-0.1131,0.3058
29.6498,0.6200,0.6000,-0.2400,0.1011,-0.1133,0.3100
29.7131,0.5900,0.5500,-0.1900,0.0937,-0.1078,0.3147
29.7752,0.5400,0.5500,-0.2200,0.0808,-0.0975,0.3196
29.8378,0.5100,0.5500,-0.2100,0.0588,-0.0820,0.3236
29.9041,0.5400,0.5500,-0.2200,0.0641,-0.0808,0.3212
29.9690,0.5500,0.6000,-0.2500,0.0661,-0.0785,0.3164
30.0336,0.5400,0.6000,-0.2400,0.0654,-0.0759,0.3099
30.0974,0.5300,0.5500,-0.2300,0.0644,-0.0735,0.3034
30.1612,0.5200,0.5500,-0.2200,0.0629,-0.0715,0.2990
30.2272,0.5300,0.5500,-0.2300,0.0694,-0.0725,0.2983
30.2961,0.5200,0.6500,-0.3000,0.0749,-0.0725,0.3017
30.3597,0.4900,0.6500,-0.2900,0.0766,-0.0711,0.3083
30.4262,0.5400,0.5500,-0.2200,0.0719,-0.0666,0.3163
30.4943,0.6100,0.5500,-0.2300,0.0676,-0.0612,0.3241
30.5643,0.7200,0.5500,-0.2400,0.0578,-0.0530,0.3308
30.6350,0.7500,0.6000,-0.2900,0.0692,-0.0361,0.3313
30.7096,0.8400,0.6500,-0.3400,0.0724,-0.0407,0.3236
30.7801,0.8700,0.6000,-0.3100,0.0801,-0.0455,0.3145
30.8446,0.8200,0.6000,-0.3200,0.0908,-0.0517,0.3053
30.9089,0.6900,0.5500,-0.2700,0.1010,-0.0603,0.2984
30.9768,0.6600,0.5500,-0.3000,0.1069,-0.0725,0.2949
31.0413,0.6500,0.5000,-0.2500,0.1119,-0.0833,0.2948
31.1064,0.6600,0.5000,-0.2600,0.1094,-0.0946,0.2971
31.1724,0.6700,0.5500,-0.3100,0.1062,-0.0988,0.3006
31.2399,0.7400,0.6000,-0.3600,0.1035,-0.0976,0.3048
31.3094,0.8500,0.6000,-0.3700,0.1013,-0.0920,0.3094
31.3775,0.9000,0.5000,-0.3000,0.0930,-0.0793,0.3138
31.4452,0.9500,0.6000,-0.3900,0.0784,-0.0626,0.3181
31.5105,0.9600,0.5000,-0.3000,0.0626,-0.0501,0.3197
31.5703,0.8300,0.5000,-0.2900,0.0650,-0.0546,0.3162
31.6348,0.7200,0.5000,-0.3000,0.0644,-0.0603,0.3112
31.7012,0.7300,0.5000,-0.3100,0.0645,-0.0671,0.3048
31.7664,0.7400,0.4500,-0.2800,0.0712,-0.0759,0.2982
31.8284,0.6700,0.4500,-0.2700,0.0771,-0.0806,0.2934
31.8906,0.6200,0.4500,-0.3000,0.0823,-0.0847,0.2926
31.9532,0.5900,0.4500,-0.2900,0.0855,-0.0865,0.2967
32.0162,0.5200,0.3500,-0.2200,0.0820,-0.0822,0.3044
32.0802,0.5300,0.4000,-0.2700,0.0766,-0.0740,0.3144
32.1464,0.5600,0.3500,-0.2600,0.0714,-0.0639,0.3244
32.2126,0.5100,0.3500,-0.2700,0.0654,-0.0523,0.3326
32.2813,0.5200,0.3000,-0.2400,0.0732,-0.0412,0.3361
32.3526,0.6100,0.3000,-0.2500,0.0759,-0.0426,0.3299
32.4240,0.7000,0.3500,-0.3000,0.0775,-0.0449,0.3222
32.4915,0.7500,0.3500,-0.3100,0.0790,-0.0472,0.3151
32.5543,0.6800,0.3000,-0.2800,0.0813,-0.0479,0.3100
32.6187,0.6500,0.2500,-0.2700,0.0836,-0.0476,0.3080
32.6859,0.7400,0.3000,-0.3000,0.0857,-0.0449,0.3086
32.7503,0.7100,0.2500,-0.2700,0.0842,-0.0445,0.3111
32.8130,0.6600,0.2500,-0.2800,0.0813,-0.0440,0.3149
32.8786,0.6900,0.2000,-0.2500,0.0775,-0.0412,0.3197
32.9486,0.7000,0.2500,-0.3000,0.0720,-0.0352,0.3255
33.0150,0.7300,0.2000,-0.2700,0.0633,-0.0243,0.3317
33.0851,0.7800,0.2000,-0.2800,0.0615,-0.0203,0.3346
33.1583,0.8700,0.2000,-0.3300,0.0543,-0.0202,0.3308
33.2246,0.7800,0.2000,-0.3400,0.0462,-0.0235,0.3251
33.2909,0.7500,0.1500,-0.2900,0.0432,-0.0314,0.3173
33.3574,0.7200,0.1500,-0.3000,0.0483,-0.0464,0.3090
33.4238,0.7300,0.1500,-0.3900,0.0544,-0.0622,0.3020
33.4888,0.7400,0.1500,-0.3800,0.0602,-0.0797,0.2988
33.5578,0.7300,0.1500,-0.3900,0.0559,-0.0941,0.3002
33.6252,0.7000,0.1000,-0.3400,0.0476,-0.1067,0.3061
33.6900,0.7300,0.1000,-0.3900,0.0382,-0.1174,0.3155
33.7553,0.7800,0.1000,-0.4000,0.0304,-0.1291,0.3262
33.8192,0.7700,0.1000,-0.3900,0.0348,-0.1346,0.3318
33.8839,0.7800,0.1000,-0.3800,0.0582,-0.1329,0.3308
33.9480,0.8100,0.1000,-0.4300,0.0885,-0.1268,0.3268
34.0115,0.8000,0.1000,-0.4200,0.0992,-0.1373,0.3168
34.0764,0.7900,0.1000,-0.4100,0.1055,-0.1520,0.3062
34.1406,0.7600,0.0500,-0.3600,0.1172,-0.1658,0.2998
34.2038,0.7700,0.1000,-0.3900,0.1397,-0.1792,0.2984
34.2684,0.6800,0.0500,-0.3800,0.1519,-0.1881,0.2990
34.3278,0.5700,0.0500,-0.3700,0.1405,-0.1850,0.3011
34.3916,0.6000,0.0000,-0.3200,0.1193,-0.1738,0.3049
34.4581,0.7100,0.0500,-0.3500,0.0877,-0.1550,0.3083
34.5226,0.7200,0.0500,-0.3400,0.0784,-0.1514,0.3048
34.5866,0.7300,0.0500,-0.3700,0.0731,-0.1536,0.2993
34.6480,0.6600,0.0000,-0.3400,0.0655,-0.1546,0.2935
34.7062,0.5300,0.0000,-0.3300,0.0589,-0.1594,0.2888
34.7671,0.4800,0.0000,-0.3200,0.0502,-0.1676,0.2852
34.8351,0.5100,0.0000,-0.3300,0.0409,-0.1795,0.2847
34.9014,0.4600,0.0000,-0.3600,0.0319,-0.1938,0.2877
34.9627,0.4300,-0.0500,-0.3300,0.0212,-0.2093,0.2945
35.0246,0.4200,-0.0500,-0.3400,0.0049,-0.2257,0.3043
35.0865,0.4100,-0.0500,-0.3300,0.0193,-0.2285,0.3075
35.1482,0.4200,-0.0500,-0.3400,0.0352,-0.2300,0.3107
35.2101,0.4100,-0.1000,-0.3100,0.0538,-0.2271,0.3128
35.2727,0.4600,-0.0500,-0.4200,0.0761,-0.2160,0.3132
35.3381,0.5500,-0.0500,-0.4300,0.0977,-0.2088,0.3111
35.4007,0.5000,-0.1000,-0.3800,0.1007,-0.2176,0.3047
35.4606,0.4100,-0.1000,-0.3700,0.1160,-0.2269,0.3018
35.5276,0.4200,-0.0500,-0.4000,0.1244,-0.2347,0.3015
35.5901,0.4100,-0.1000,-0.3500,0.1236,-0.2314,0.3029
35.6545,0.4200,-0.1000,-0.4000,0.1151,-0.2198,0.3069
35.7230,0.5900,-0.0500,-0.4300,0.0900,-0.2040,0.3112
35.7909,0.7400,0.0000,-0.4800,0.0586,-0.1906,0.3131
35.8525,0.6900,-0.0500,-0.4500,0.0380,-0.1939,0.3094
35.9143,0.6400,-0.1000,-0.4000,0.0161,-0.1991,0.3046
35.9727,0.5100,-0.0500,-0.4300,0.0013,-0.2087,0.2988
36.0326,0.4200,-0.1000,-0.4400,-0.0052,-0.2237,0.2925
36.0999,0.4100,-0.1000,-0.4300,-0.0122,-0.2429,0.2870
36.1697,0.5200,-0.1000,-0.4400,-0.0239,-0.2659,0.2845
36.2293,0.4100,-0.1500,-0.4100,-0.0267,-0.2821,0.2845
36.2917,0.4200,-0.1000,-0.4400,-0.0238,-0.2881,0.2863
36.3535,0.4100,-0.1500,-0.4100,-0.0211,-0.2852,0.2902
36.4149,0.4200,-0.1000,-0.4800,-0.0111,-0.2722,0.2942
36.4762,0.4100,-0.1000,-0.4900,0.0093,-0.2492,0.2984
36.5390,0.4200,-0.1500,-0.4400,0.0308,-0.2253,0.3004
36.6025,0.4500,-0.1000,-0.4700,0.0260,-0.2136,0.2979
36.6679,0.5200,-0.1000,-0.4800,0.0292,-0.1999,0.2969
36.7321,0.5300,-0.1500,-0.4300,0.0342,-0.1867,0.2973
36.8005,0.5600,-0.0500,-0.5000,0.0397,-0.1733,0.2999
36.8662,0.5500,-0.0500,-0.5500,0.0471,-0.1570,0.3043
36.9370,0.6800,0.0000,-0.5800,0.0521,-0.1405,0.3102
37.0113,0.8500,0.0000,-0.5900,0.0553,-0.1227,0.3171
37.0885,1.0000,0.0000,-0.6000,0.0571,-0.1038,0.3246
37.1625,1.1100,0.1000,-0.6900,0.0545,-0.0868,0.3324
37.2270,1.0200,0.1500,-0.7000,0.0493,-0.0833,0.3306
37.2872,0.8900,0.0500,-0.6300,0.0437,-0.0808,0.3265
37.3518,0.8400,0.0500,-0.6000,0.0433,-0.0814,0.3200
37.4240,0.8300,0.0500,-0.5900,0.0501,-0.0846,0.3118
37.4902,0.7400,0.0000,-0.5200,0.0570,-0.0867,0.3048
37.5530,0.6700,0.0000,-0.5100,0.0628,-0.0874,0.3019
37.6158,0.6000,0.0500,-0.5200,0.0680,-0.0865,0.3036
37.6828,0.6300,0.0000,-0.4700,0.0705,-0.0807,0.3093
37.7456,0.5600,0.0000,-0.4800,0.0751,-0.0707,0.3178
37.8098,0.5500,0.0000,-0.4500,0.0794,-0.0589,0.3271
37.8781,0.6200,0.1000,-0.5200,0.0854,-0.0481,0.3348
37.9489,0.7100,0.1000,-0.5100,0.0733,-0.0521,0.3373
38.0294,0.8600,0.1500,-0.5400,0.0781,-0.0572,0.3285
38.1035,0.9300,0.3000,-0.6900,0.0843,-0.0662,0.3185
38.1748,0.8600,0.2500,-0.6200,0.0925,-0.0789,0.3091
38.2378,0.7900,0.2000,-0.5700,0.1050,-0.0927,0.3024
38.3058,0.8200,0.2500,-0.5800,0.1177,-0.1079,0.2998
38.3763,0.9300,0.3500,-0.6500,0.1348,-0.1220,0.3010
38.4477,0.9600,0.3500,-0.6200,0.1212,-0.1202,0.3034
38.5166,1.0300,0.4000,-0.6500,0.1026,-0.1105,0.3059
38.5901,1.1200,0.4500,-0.6600,0.0915,-0.0969,0.3087
38.6558,1.0500,0.4500,-0.6300,0.0798,-0.0796,0.3115
38.7199,1.0000,0.4500,-0.6000,0.0679,-0.0651,0.3133
38.7870,0.9100,0.4500,-0.5500,0.0712,-0.0642,0.3114
38.8575,0.8800,0.4500,-0.5200,0.0738,-0.0657,0.3095
38.9210,0.8300,0.4500,-0.5100,0.0748,-0.0673,0.3068
38.9866,0.8200,0.4500,-0.5000,0.0733,-0.0664,0.3034
39.0517,0.8100,0.4500,-0.4700,0.0788,-0.0660,0.2991
39.1129,0.7000,0.4500,-0.4600,0.0912,-0.0665,0.2949
39.1748,0.6300,0.3500,-0.3500,0.1042,-0.0646,0.2938
39.2394,0.6000,0.4000,-0.3800,0.1102,-0.0559,0.2972
39.3025,0.5500,0.3500,-0.3500,0.1125,-0.0430,0.3047
39.3681,0.5400,0.3500,-0.3400,0.1114,-0.0238,0.3143
39.4328,0.5500,0.4000,-0.3900,0.1127,-0.0045,0.3230
39.5049,0.5800,0.4000,-0.3800,0.1040,0.0117,0.3283
39.5704,0.6100,0.4500,-0.4100,0.0753,0.0049,0.3285
39.6355,0.5800,0.4500,-0.4000,0.0721,-0.0005,0.3221
39.6985,0.5300,0.4500,-0.4100,0.0788,-0.0090,0.3136
39.7616,0.4800,0.4000,-0.3600,0.0869,-0.0192,0.3065
39.8262,0.4300,0.3500,-0.3100,0.0922,-0.0305,0.3016
39.8918,0.4200,0.4000,-0.3400,0.0976,-0.0387,0.2994
39.9568,0.4100,0.4000,-0.3500,0.0973,-0.0460,0.3003
40.0218,0.4200,0.4000,-0.3400,0.0944,-0.0490,0.3030
40.0945,0.4900,0.4500,-0.3900,0.0915,-0.0475,0.3072
40.1657,0.5000,0.4000,-0.3400,0.0828,-0.0438,0.3119
40.2336,0.5300,0.5000,-0.4300,0.0732,-0.0351,0.3170
40.3056,0.6000,0.4000,-0.3400,0.0588,-0.0207,0.3215
40.3787,0.6700,0.4500,-0.3700,0.0599,-0.0168,0.3205
40.4443,0.6400,0.4000,-0.3200,0.0664,-0.0191,0.3177
40.5074,0.5700,0.4000,-0.3300,0.0724,-0.0232,0.3135
40.5720,0.5000,0.4500,-0.3600,0.0770,-0.0289,0.3077
40.6378,0.4500,0.3500,-0.2700,0.0787,-0.0337,0.3023
40.7027,0.4200,0.3500,-0.2600,0.0819,-0.0381,0.2986
40.7690,0.4100,0.3500,-0.2700,0.0821,-0.0388,0.2977
40.8394,0.4200,0.3500,-0.2600,0.0830,-0.0371,0.3001
40.9049,0.4100,0.3500,-0.2700,0.0854,-0.0325,0.3050
40.9696,0.4200,0.3000,-0.2400,0.0893,-0.0244,0.3119
41.0370,0.4300,0.3500,-0.2700,0.0932,-0.0107,0.3193
41.1023,0.4200,0.3500,-0.2800,0.0987,0.0051,0.3261
41.1710,0.4900,0.3000,-0.2500,0.0915,0.0096,0.3289
41.2428,0.5600,0.3000,-0.2400,0.0770,-0.0008,0.3269
41.3187,0.6700,0.3000,-0.2500,0.0806,-0.0086,0.3201
41.3887,0.6800,0.3000,-0.2600,0.0839,-0.0197,0.3131
41.4566,0.6300,0.2500,-0.2100,0.0864,-0.0339,0.3073
41.5257,0.6200,0.2500,-0.2000,0.0889,-0.0476,0.3035
41.5923,0.6500,0.2500,-0.2100,0.0886,-0.0608,0.3021
41.6593,0.6800,0.2500,-0.2000,0.0896,-0.0674,0.3023
41.7256,0.7100,0.2000,-0.1700,0.0920,-0.0695,0.3040
41.7904,0.7200,0.2000,-0.1800,0.0958,-0.0691,0.3068
41.8568,0.7500,0.2000,-0.1500,0.0996,-0.0657,0.3105
41.9214,0.7400,0.1500,-0.1200,0.0977,-0.0626,0.3148
41.9865,0.7500,0.1500,-0.1300,0.0891,-0.0607,0.3196
42.0525,0.7800,0.1500,-0.1400,0.0765,-0.0544,0.3239
42.1219,0.8500,0.1000,-0.0900,0.0619,-0.0462,0.3259
42.1982,0.9200,0.1000,-0.1000,0.0643,-0.0471,0.3250
42.2656,0.8700,0.0500,-0.0500,0.0620,-0.0515,0.3223
42.3316,0.8600,0.0500,-0.0400,0.0540,-0.0592,0.3172
42.3912,0.7300,0.0500,-0.0300,0.0457,-0.0700,0.3101
42.4508,0.6000,0.0500,-0.0200,0.0428,-0.0840,0.3025
42.5111,0.4700,0.0500,-0.0300,0.0382,-0.0985,0.2968
42.5748,0.4400,0.0500,-0.0400,0.0378,-0.1134,0.2955
42.6388,0.4500,0.0000,-0.0100,0.0369,-0.1234,0.2988
42.7012,0.4200,0.0000,0.0000,0.0345,-0.1287,0.3066
42.7691,0.4500,0.0000,-0.0100,0.0308,-0.1309,0.3165
42.8369,0.4600,-0.0500,0.0400,0.0236,-0.1312,0.3266
42.8986,0.4300,-0.0500,0.0300,0.0307,-0.1289,0.3322
42.9621,0.4800,-0.0500,0.0400,0.0499,-0.1203,0.3331
43.0255,0.5100,-0.1000,0.0900,0.0737,-0.1066,0.3314
43.0902,0.5200,-0.1000,0.0800,0.0640,-0.1169,0.3231
43.1551,0.5500,-0.1000,0.0700,0.0589,-0.1260,0.3143
43.2175,0.5200,-0.1000,0.0600,0.0592,-0.1346,0.3081
43.2805,0.5300,-0.1500,0.1300,0.0599,-0.1444,0.3062
43.3425,0.5000,-0.1500,0.1400,0.0648,-0.1518,0.3091
43.4050,0.4900,-0.1500,0.1300,0.0622,-0.1510,0.3151
43.4739,0.5200,-0.1500,0.1200,0.0570,-0.1465,0.3203
43.5373,0.5300,-0.1500,0.1100,0.0530,-0.1374,0.3241
43.6005,0.5200,-0.2000,0.1800,0.0539,-0.1261,0.3269
43.6648,0.5300,-0.2000,0.1700,0.0578,-0.1148,0.3294
43.7322,0.6000,-0.2000,0.1400,0.0608,-0.1039,0.3319
43.8013,0.6900,-0.2000,0.1300,0.0570,-0.0878,0.3337
43.8694,0.7600,-0.2500,0.2000,0.0523,-0.0782,0.3341
43.9409,0.8700,-0.2500,0.2100,0.0406,-0.0741,0.3334
44.0174,1.0000,-0.3000,0.2400,0.0252,-0.0775,0.3305
44.0981,1.1300,-0.3500,0.2900,0.0095,-0.0865,0.3249
44.1694,1.1000,-0.3500,0.2600,-0.0042,-0.0994,0.3172
44.2282,0.9700,-0.3500,0.2700,-0.0145,-0.1147,0.3093
44.2885,0.9000,-0.3500,0.2400,-0.0211,-0.1310,0.3032
44.3515,0.9300,-0.3500,0.2300,-0.0250,-0.1471,0.3007
44.4193,1.1000,-0.4000,0.2400,-0.0307,-0.1601,0.3026
44.4838,1.2100,-0.4500,0.3100,-0.0374,-0.1691,0.3084
44.5462,1.2400,-0.5000,0.3600,-0.0454,-0.1754,0.3166
44.6078,1.2100,-0.5500,0.3900,-0.0432,-0.1711,0.3201
44.6700,1.2200,-0.5000,0.3400,-0.0409,-0.1674,0.3204
44.7349,1.3500,-0.6000,0.4100,-0.0382,-0.1632,0.3181
44.8009,1.3600,-0.5500,0.3600,-0.0297,-0.1537,0.3129
44.8653,1.4300,-0.6000,0.3900,-0.0372,-0.1511,0.3026
44.9281,1.4600,-0.7000,0.5200,-0.0364,-0.1425,0.2943
44.9922,1.5300,-0.7500,0.5500,-0.0303,-0.1302,0.2903
45.0560,1.5200,-0.7000,0.5000,-0.0227,-0.1148,0.2919
45.1212,1.5500,-0.8000,0.6100,-0.0154,-0.0967,0.2987
45.1940,1.6600,-0.8500,0.6600,-0.0071,-0.0767,0.3091
45.2644,1.6900,-0.8545,0.6900,-0.0007,-0.0571,0.3198
45.3293,1.7000,-0.8560,0.7000,-0.0001,-0.0404,0.3284
45.4012,1.7300,-0.9080,0.7900,0.0008,-0.0315,0.3333
45.4733,1.7600,-0.9606,0.8400,-0.0014,-0.0382,0.3304
45.5344,1.7100,-0.9067,0.7900,-0.0235,-0.0425,0.3222
45.5968,1.6800,-0.8538,0.7400,-0.0456,-0.0491,0.3126
45.6666,1.7300,-0.8593,0.7700,-0.0640,-0.0539,0.3029
45.7356,1.7400,-0.9594,0.8600,-0.0777,-0.0576,0.2942
45.7942,1.6100,-0.8506,0.7500,-0.0852,-0.0623,0.2881
45.8554,1.5200,-0.8908,0.7800,-0.0849,-0.0666,0.2857
45.9163,1.4700,-0.8385,0.7500,-0.0817,-0.0680,0.2865
45.9842,1.5600,-0.9452,0.9000,-0.0813,-0.0657,0.2898
46.0504,1.6900,-0.9569,0.9300,-0.0829,-0.0574,0.2948
46.1199,1.7400,-0.9124,0.9000,-0.0873,-0.0512,0.3014
46.1824,1.7300,-0.9592,0.9500,-0.0555,-0.0320,0.2987
46.2460,1.7200,-0.9078,0.9200,-0.0553,-0.0363,0.2882
46.3182,1.7900,-0.9661,1.0300,-0.0597,-0.0460,0.2740
46.3829,1.8400,-0.9684,1.0400,-0.0583,-0.0524,0.2619
46.4487,1.8500,-0.9690,1.0900,-0.0557,-0.0545,0.2546
46.5107,1.8400,-0.9694,1.1200,-0.0535,-0.0517,0.2532
46.5743,1.8500,-0.9701,1.1100,-0.0519,-0.0447,0.2584
46.6389,1.8000,-0.9701,1.1400,-0.0523,-0.0335,0.2687
46.7086,1.8500,-0.9709,1.2100,-0.0583,-0.0207,0.2815
46.7758,1.8600,-0.9707,1.2600,-0.0580,-0.0021,0.2936
46.8391,1.8300,-0.9225,1.2300,-0.0512,0.0101,0.3026
46.9080,1.8800,-0.9738,1.3400,-0.0470,0.0086,0.3002
46.9717,1.8900,-0.9738,1.3900,-0.0715,0.0197,0.2920
47.0339,1.8400,-0.9710,1.4200,-0.0934,0.0264,0.2829
47.0943,1.8500,-0.9705,1.4300,-0.1125,0.0302,0.2747
47.1539,1.8200,-0.9160,1.3800,-0.1239,0.0296,0.2686
47.2147,1.7300,-0.9136,1.3900,-0.1261,0.0264,0.2659
47.2756,1.7600,-0.9116,1.4000,-0.1218,0.0223,0.2658
47.3361,1.7700,-0.9126,1.4100,-0.1180,0.0189,0.2671
47.4015,1.8200,-0.8661,1.4200,-0.1143,0.0201,0.2701
47.4615,1.7700,-0.8166,1.4100,-0.1060,0.0319,0.2740
47.5240,1.8200,-0.7666,1.4000,-0.0919,0.0531,0.2780
47.5884,1.8300,-0.7166,1.3900,-0.0801,0.0567,0.2687
47.6527,1.8600,-0.7166,1.4000,-0.0782,0.0493,0.2565
47.7156,1.8300,-0.6166,1.2900,-0.0764,0.0463,0.2460
47.7816,1.8400,-0.6666,1.3400,-0.0921,0.0447,0.2384
47.8447,1.8300,-0.5666,1.2300,-0.1183,0.0477,0.2343
47.9074,1.7800,-0.6166,1.2800,-0.1474,0.0598,0.2327
47.9758,1.7900,-0.4666,1.1300,-0.1676,0.0903,0.2342
48.0430,1.7600,-0.4666,1.0800,-0.1449,0.1071,0.2307
48.1046,1.6700,-0.3166,0.9500,-0.1117,0.1244,0.2313
48.1698,1.7000,-0.2666,0.8800,-0.0581,0.1242,0.2350
48.2352,1.6900,-0.2166,0.8100,-0.0397,0.1368,0.2303
48.2977,1.6000,-0.1166,0.7000,-0.0481,0.1456,0.2256
48.3608,1.5700,-0.0666,0.7100,-0.0669,0.1431,0.2239
48.4231,1.5200,-0.0166,0.6800,-0.0800,0.1314,0.2247
48.4858,1.4700,0.0334,0.6700,-0.0766,0.1154,0.2274
48.5468,1.3400,0.0834,0.6000,-0.0561,0.0995,0.2329
48.6136,1.4100,0.1834,0.5500,-0.0341,0.0890,0.2409
48.6767,1.2800,0.2334,0.5000,-0.0203,0.0893,0.2505
48.7356,1.1500,0.2334,0.4900,-0.0114,0.1002,0.2604
48.8028,1.2000,0.3334,0.4200,-0.0143,0.1127,0.2683
48.8679,1.1700,0.3834,0.3900,-0.0524,0.1127,0.2706
48.9278,1.0400,0.4334,0.3600,-0.0797,0.1158,0.2680
48.9870,0.9100,0.4334,0.3700,-0.1013,0.1236,0.2624
49.0464,0.7800,0.5334,0.3000,-0.1128,0.1280,0.2562
