Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.70
Collisions,3
Min_Dist,0.298
Actual_Path,19.59
AStar_Path,16.78
RMS_Vx,0.13961
RMS_Vy,0.04319
RMS_Yaw,0.06536
Jerk_Vx,0.04921
Jerk_Vy,0.03324
Jerk_Yaw,0.05236
RMS_Roll,0.15635
RMS_Pitch,0.11889

time,vx,vy,vyaw,roll,pitch,rel_height
24.5129,2.0000,1.0000,0.1700,0.3814,0.0611,0.1856
24.5737,2.0100,1.0000,0.2600,0.4389,0.0886,0.1747
24.6339,2.0000,1.0000,0.3300,0.4587,0.0733,0.1608
24.6939,2.0100,1.0000,0.4000,0.4863,0.0420,0.1440
24.7535,0.2000,1.0000,0.5100,0.5442,0.0068,0.1281
24.8203,0.2000,1.0000,0.4800,0.5625,-0.0418,0.1222
24.8822,0.2000,1.0000,0.5500,0.5543,-0.0782,0.1213
24.9433,0.2000,1.0000,0.6000,0.5252,-0.0760,0.1282
25.0046,0.2000,1.0000,0.6100,0.4996,-0.0580,0.1433
25.0657,0.2000,1.0000,0.6400,0.4564,-0.0233,0.1614
25.1270,0.2000,1.0000,0.6700,0.3849,0.0176,0.1839
25.1903,0.2000,1.0000,0.7000,0.3700,0.0325,0.1881
25.2537,0.2000,1.0000,0.6900,0.3830,0.0272,0.1774
25.3152,0.2000,1.0000,0.6400,0.3610,0.0199,0.1758
25.3818,0.2000,1.0000,0.5900,0.3074,0.0134,0.1845
25.4478,0.2000,1.0000,0.5400,0.2488,0.0058,0.2015
25.5093,0.2000,1.0000,0.5100,0.1971,0.0002,0.2229
25.5731,0.2000,1.0000,0.4600,0.1905,0.0115,0.2391
25.6359,0.2000,1.0000,0.4300,0.2136,0.0444,0.2494
25.7001,0.3500,1.0000,0.3800,0.2067,0.0354,0.2478
25.7645,0.5200,1.0000,0.3500,0.2096,0.0323,0.2471
25.8286,0.6900,1.0000,0.3200,0.2024,0.0269,0.2459
25.8932,0.8600,1.0000,0.2700,0.1941,0.0175,0.2456
25.9568,1.0300,1.0000,0.2200,0.1856,0.0060,0.2457
26.0211,1.1800,1.0000,0.3700,0.1731,-0.0055,0.2461
26.0892,1.3300,1.0000,0.4800,0.1514,-0.0141,0.2469
26.1539,1.4800,1.0000,0.5700,0.1172,-0.0196,0.2490
26.2178,1.6300,1.0000,0.6200,0.0812,-0.0282,0.2533
26.2826,1.7800,1.0000,0.6500,0.0527,-0.0307,0.2594
26.3479,1.9300,1.0000,0.7800,0.0291,-0.0341,0.2650
26.4105,2.0000,1.0000,0.6500,0.0047,-0.0432,0.2671
26.4754,2.0100,1.0000,0.5000,-0.0067,-0.0625,0.2472
26.5392,2.0000,1.0000,0.3500,-0.0134,-0.0940,0.2247
26.6016,2.0100,1.0000,0.2000,-0.0262,-0.1298,0.2081
26.6664,2.0000,1.0000,0.0500,-0.0454,-0.1659,0.2014
26.7308,2.0100,1.0000,-0.1000,-0.0628,-0.2049,0.2048
26.7905,2.0000,1.0000,-0.2500,-0.0809,-0.2398,0.2145
26.8493,2.0100,1.0000,-0.4000,-0.1078,-0.2662,0.2257
26.9078,2.0000,1.0000,-0.5300,-0.1346,-0.2903,0.2356
26.9695,2.0100,1.0000,-0.5800,-0.1125,-0.3056,0.2327
27.0290,2.0000,1.0000,-0.5900,-0.0817,-0.3170,0.2298
27.0885,2.0100,1.0000,-0.6000,-0.0260,-0.3196,0.2282
27.1477,2.0000,1.0000,-0.5900,0.0534,-0.3097,0.2280
27.2082,2.0100,1.0000,-0.6000,0.1432,-0.3131,0.2230
27.2659,2.0000,1.0000,-0.5900,0.2388,-0.3192,0.2199
27.3321,2.0100,1.0000,-0.5800,0.1755,-0.2776,0.2260
27.3914,2.0000,1.0000,-0.6900,0.0987,-0.2396,0.2287
27.4508,2.0100,1.0000,-0.7800,0.0171,-0.1977,0.2305
27.5101,2.0000,1.0000,-0.8700,-0.0563,-0.1530,0.2281
27.5691,2.0100,1.0000,-0.9400,-0.1116,-0.1088,0.2192
27.6302,2.0000,1.0000,-1.0300,-0.1061,-0.1058,0.1889
27.6903,2.0100,1.0000,-0.9200,-0.0902,-0.1157,0.1567
27.7512,2.0000,1.0000,-0.9700,-0.0681,-0.1421,0.1273
27.8134,2.0100,1.0000,-0.8800,-0.0630,-0.1800,0.1116
27.8783,2.0000,1.0000,-0.7300,-0.0707,-0.2201,0.1040
27.9429,2.0100,1.0000,-0.6600,-0.0768,-0.2541,0.1019
28.0034,2.0000,1.0000,-0.7300,-0.0724,-0.2747,0.1064
28.0639,2.0100,1.0000,-0.8800,-0.0452,-0.2579,0.1195
28.1234,2.0000,1.0000,-0.9500,-0.0323,-0.2397,0.1394
28.1839,2.0100,1.0000,-0.9400,-0.0026,-0.2159,0.1573
28.2439,2.0000,1.0000,-1.0100,0.0543,-0.1819,0.1743
28.3059,2.0100,1.0000,-1.1600,0.0900,-0.1578,0.1870
28.3681,2.0000,1.0000,-1.2300,0.1026,-0.1651,0.1763
28.4285,2.0100,1.0000,-1.1800,0.1228,-0.1672,0.1761
28.4887,2.0000,1.0000,-1.2100,0.1298,-0.1648,0.1814
28.5526,2.0100,1.0000,-1.3600,0.0850,-0.1545,0.1937
28.6117,2.0000,1.0000,-1.3000,0.0353,-0.1382,0.2062
28.6711,2.0100,1.0000,-1.2700,-0.0029,-0.1244,0.2188
28.7303,2.0000,1.0000,-1.3400,-0.0296,-0.0978,0.2298
28.7897,2.0100,1.0000,-1.2100,-0.0551,-0.0527,0.2370
28.8510,2.0000,1.0000,-1.1800,-0.0410,-0.0199,0.2293
28.9138,2.0100,1.0000,-1.2100,-0.0222,-0.0001,0.2160
28.9765,2.0000,1.0000,-1.1200,0.0007,0.0042,0.1990
29.0404,2.0100,1.0000,-1.2100,0.0350,0.0019,0.1858
29.1066,2.0000,1.0000,-1.1200,0.0810,0.0007,0.1829
29.1727,1.9900,1.0000,-1.0500,0.1156,0.0106,0.1868
29.2327,2.0000,1.0000,-1.1400,0.1522,0.0256,0.1940
29.2924,2.0100,1.0000,-1.0500,0.1940,0.0476,0.2048
29.3517,1.9800,1.0000,-1.0400,0.2364,0.0799,0.2176
29.4107,2.0100,1.0000,-1.1100,0.2426,0.1039,0.2234
29.4695,2.0000,1.0000,-1.0400,0.2170,0.0939,0.2235
29.5286,2.0100,1.0000,-1.0700,0.2201,0.0728,0.2141
29.5885,2.0000,1.0000,-0.9600,0.2605,0.0427,0.1983
29.6481,1.9700,1.0000,-0.9300,0.2970,0.0005,0.1881
29.7061,2.0000,1.0000,-0.9400,0.3190,-0.0525,0.1841
29.7695,1.9900,1.0000,-0.8300,0.3293,-0.1074,0.1855
29.8293,2.0000,1.0000,-0.8400,0.2738,-0.1268,0.1979
29.8887,2.0100,1.0000,-0.7300,0.2366,-0.1415,0.2120
29.9485,1.9600,1.0000,-0.6800,0.2102,-0.1454,0.2235
30.0080,2.0100,1.0000,-0.6300,0.1918,-0.1383,0.2330
30.0664,1.9600,1.0000,-0.5800,0.1928,-0.1227,0.2429
30.1265,2.0100,1.0000,-0.5700,0.1892,-0.1047,0.2513
30.1871,1.9800,1.0000,-0.5000,0.2254,-0.1120,0.2451
30.2472,2.0100,1.0000,-0.5100,0.2479,-0.1129,0.2365
30.3109,2.0000,1.0000,-0.4400,0.2699,-0.1099,0.2280
30.3741,1.9500,1.0000,-0.4300,0.2950,-0.1053,0.2216
30.4326,2.0000,1.0000,-0.4200,0.3211,-0.0974,0.2170
30.4903,1.9700,1.0000,-0.3700,0.3420,-0.0794,0.2162
30.5492,1.9200,1.0000,-0.3600,0.3449,-0.0257,0.2163
30.6078,1.9900,1.0000,-0.3900,0.3436,0.0396,0.2189
30.6653,1.9400,1.0000,-0.4000,0.3267,0.0819,0.2199
30.7231,2.0100,1.0000,-0.4100,0.2848,0.0845,0.2183
30.7818,2.0000,1.0000,-0.4000,0.2850,0.0736,0.2030
30.8421,2.0100,1.0000,-0.4100,0.2964,0.0485,0.1893
30.9009,2.0000,1.0000,-0.4200,0.2948,0.0139,0.1855
30.9653,2.0100,0.9500,-0.3500,0.2791,-0.0210,0.1903
31.0263,2.0000,1.0000,-0.4000,0.2623,-0.0478,0.2012
31.0866,2.0100,0.9500,-0.3500,0.2443,-0.0596,0.2155
31.1469,2.0000,1.0000,-0.4000,0.2316,-0.0551,0.2314
31.2068,2.0100,1.0000,-0.3900,0.2226,-0.0433,0.2468
31.2671,2.0000,0.9500,-0.3400,0.2141,-0.0312,0.2591
31.3278,2.0100,1.0000,-0.3900,0.2120,-0.0235,0.2656
31.3877,2.0000,1.0000,-0.3800,0.2217,-0.0279,0.2623
31.4494,2.0100,0.9500,-0.3300,0.2206,-0.0310,0.2535
31.5165,2.0000,1.0000,-0.3800,0.2224,-0.0392,0.2444
31.5830,2.0100,1.0000,-0.3900,0.2184,-0.0409,0.2374
31.6425,2.0000,0.9000,-0.2800,0.2144,-0.0357,0.2350
31.7039,2.0100,1.0000,-0.3900,0.2141,-0.0269,0.2368
31.7635,2.0000,1.0000,-0.4000,0.2158,-0.0122,0.2423
31.8235,1.9900,0.9000,-0.3100,0.2160,0.0138,0.2502
31.8860,2.0000,1.0000,-0.4400,0.2130,0.0524,0.2591
31.9477,2.0100,0.9500,-0.3900,0.1910,0.0790,0.2636
32.0112,2.0000,0.8000,-0.2600,0.1707,0.0943,0.2574
32.0750,2.0100,0.9000,-0.3700,0.1750,0.1009,0.2462
32.1372,2.0000,0.8500,-0.3400,0.1753,0.0990,0.2372
32.2048,2.0100,0.7000,-0.2300,0.1712,0.0953,0.2328
32.2678,1.9600,0.5500,-0.1000,0.1603,0.0967,0.2347
32.3347,2.0100,0.6500,-0.2300,0.1451,0.1030,0.2410
32.3979,2.0000,0.6000,-0.2000,0.1157,0.1100,0.2471
32.4633,1.9500,0.5000,-0.1300,0.0972,0.1188,0.2507
32.5317,2.0000,0.6000,-0.2400,0.1085,0.1167,0.2491
32.5970,2.0100,0.5000,-0.1700,0.1275,0.1003,0.2491
32.6617,2.0000,0.5500,-0.2400,0.1617,0.0743,0.2503
32.7274,2.0100,0.5000,-0.2500,0.1715,0.0588,0.2425
32.7949,2.0000,0.4000,-0.1400,0.1621,0.0422,0.2345
32.8648,2.0100,0.4500,-0.2700,0.1535,0.0216,0.2302
32.9303,2.0000,0.4500,-0.2600,0.1462,0.0058,0.2306
32.9945,2.0100,0.4500,-0.2700,0.1457,-0.0062,0.2350
33.0566,2.0000,0.4000,-0.2600,0.1456,-0.0079,0.2409
33.1203,2.0100,0.4000,-0.2700,0.1469,-0.0048,0.2488
33.1829,2.0000,0.4500,-0.3600,0.1506,0.0037,0.2587
33.2484,2.0100,0.4000,-0.3500,0.1513,0.0271,0.2685
33.3134,2.0000,0.4000,-0.4000,0.1229,0.0433,0.2729
33.3788,2.0100,0.4000,-0.4100,0.1183,0.0613,0.2675
33.4430,2.0000,0.3500,-0.4200,0.1322,0.0755,0.2599
33.5148,2.0100,0.3500,-0.4500,0.1405,0.0829,0.2542
33.5788,2.0000,0.3500,-0.4800,0.1328,0.0879,0.2520
33.6442,2.0100,0.3000,-0.4900,0.1152,0.0974,0.2533
33.7088,2.0000,0.2500,-0.4400,0.0900,0.1084,0.2564
33.7736,2.0100,0.3000,-0.5700,0.0831,0.1192,0.2570
33.8380,2.0000,0.2500,-0.5600,0.0926,0.1268,0.2565
33.9024,2.0100,0.2500,-0.6100,0.1189,0.1207,0.2560
33.9659,2.0000,0.3000,-0.6800,0.1582,0.1014,0.2566
34.0315,2.0100,0.1500,-0.5700,0.1428,0.0784,0.2456
34.1009,2.0000,0.1500,-0.6000,0.1169,0.0467,0.2321
34.1715,2.0100,0.2500,-0.6900,0.0934,0.0056,0.2216
34.2360,2.0000,0.2000,-0.6600,0.0740,-0.0412,0.2147
34.3033,2.0100,0.1500,-0.6100,0.0610,-0.0927,0.2122
34.3681,2.0000,0.2500,-0.7000,0.0440,-0.1405,0.2155
34.4331,2.0100,0.2000,-0.6900,0.0209,-0.1824,0.2236
34.4944,2.0000,0.1000,-0.6200,-0.0111,-0.2171,0.2340
34.5545,2.0100,0.2500,-0.7700,-0.0510,-0.2482,0.2442
34.6142,2.0000,0.1500,-0.7000,-0.0610,-0.2663,0.2469
34.6734,2.0100,0.0500,-0.6500,-0.0541,-0.2830,0.2473
34.7316,2.0000,0.2000,-0.8000,-0.0160,-0.2922,0.2481
34.7950,2.0100,0.1000,-0.7300,0.0509,-0.2901,0.2523
34.8542,2.0000,0.0000,-0.6200,0.1072,-0.2951,0.2527
34.9134,2.0100,0.1000,-0.7100,0.1507,-0.3079,0.2539
34.9724,2.0000,0.0500,-0.6800,0.1969,-0.3190,0.2607
35.0332,2.0100,0.0500,-0.6500,0.2472,-0.3256,0.2684
35.0928,2.0000,0.1000,-0.7000,0.2750,-0.3258,0.2696
35.1528,2.0100,0.0000,-0.5900,0.2715,-0.3134,0.2647
35.2129,2.0000,0.0000,-0.6000,0.2561,-0.2919,0.2579
35.2729,2.0100,0.0000,-0.6100,0.2342,-0.2609,0.2505
35.3371,2.0000,0.0000,-0.6200,0.2093,-0.2187,0.2444
35.4023,1.9900,-0.0500,-0.5900,0.1820,-0.1641,0.2423
35.4642,2.0000,-0.1000,-0.5800,0.1662,-0.0987,0.2410
35.5268,2.0100,-0.1000,-0.5900,0.1971,-0.0437,0.2373
35.5880,1.9800,-0.1500,-0.5800,0.2230,0.0111,0.2346
35.6494,2.0100,-0.3000,-0.4700,0.2433,0.0641,0.2318
35.7091,2.0000,-0.3000,-0.5000,0.2600,0.1133,0.2306
35.7706,2.0100,-0.4000,-0.4300,0.1984,0.1228,0.2273
35.8316,2.0000,-0.4500,-0.3800,0.1242,0.1133,0.2264
35.8953,1.9900,-0.4000,-0.3900,0.1350,0.1304,0.2124
35.9566,2.0000,-0.5000,-0.3200,0.1327,0.1376,0.2066
36.0232,2.0100,-0.5000,-0.3300,0.1103,0.1415,0.2075
36.0837,2.0000,-0.6000,-0.2600,0.0799,0.1533,0.2125
36.1460,2.0100,-0.5000,-0.3300,0.0883,0.1558,0.2129
36.2078,2.0000,-0.6500,-0.2600,0.1147,0.1627,0.2138
36.2679,2.0100,-0.8000,-0.2100,0.1336,0.1708,0.2184
36.3295,2.0000,-0.8500,-0.2400,0.1554,0.1553,0.2184
36.3911,2.0100,-1.0000,-0.1900,0.1558,0.1325,0.2120
36.4507,2.0000,-1.0000,-0.2400,0.1332,0.1007,0.2013
36.5115,2.0100,-1.0000,-0.2900,0.1166,0.0593,0.1923
36.5768,2.0000,-1.0000,-0.3400,0.1048,0.0138,0.1847
36.6426,2.0100,-1.0000,-0.3700,0.1020,-0.0326,0.1789
36.7039,0.2000,-1.0000,-0.4000,0.0943,-0.0719,0.1760
36.7672,0.2000,-0.9000,-0.4100,0.0796,-0.1021,0.1782
36.8349,0.2000,-0.8500,-0.4800,0.0576,-0.1239,0.1868
36.9059,0.2000,-0.8500,-0.5100,0.0723,-0.1308,0.1946
36.9744,0.2000,-0.9000,-0.5000,0.1010,-0.1265,0.2044
37.0403,0.2000,-0.9000,-0.5500,0.1187,-0.1300,0.2075
37.1046,0.2000,-1.0000,-0.5000,0.1301,-0.1462,0.2064
37.1685,0.2000,-1.0000,-0.5300,0.1644,-0.1586,0.2109
37.2306,0.2000,-0.9500,-0.5800,0.1841,-0.1720,0.2178
37.2992,0.2000,-1.0000,-0.5700,0.1917,-0.1756,0.2274
37.3619,0.2000,-1.0000,-0.5600,0.1841,-0.1642,0.2403
37.4258,0.2000,-1.0000,-0.5900,0.1695,-0.1414,0.2551
37.4889,0.2000,-1.0000,-0.6200,0.1566,-0.1231,0.2644
37.5529,0.2000,-1.0000,-0.6500,0.1446,-0.1272,0.2632
37.6154,0.2000,-1.0000,-0.6800,0.0993,-0.1293,0.2637
37.6797,0.2000,-1.0000,-0.6900,0.0611,-0.1351,0.2599
37.7443,0.2000,-1.0000,-0.7200,0.0242,-0.1330,0.2573
37.8093,0.2000,-1.0000,-0.7700,0.0004,-0.1305,0.2561
37.8784,0.2000,-1.0000,-0.8000,-0.0006,-0.1393,0.2527
37.9474,0.2000,-1.0000,-0.8300,-0.0093,-0.1562,0.2495
38.0122,0.2000,-1.0000,-0.8200,-0.0246,-0.1836,0.2480
38.0757,0.2000,-1.0000,-0.8300,-0.0153,-0.1682,0.2445
38.1403,0.2000,-1.0000,-0.8800,0.0051,-0.1518,0.2435
38.2053,0.2000,-1.0000,-0.9100,0.0454,-0.1305,0.2470
38.2711,0.2000,-1.0000,-0.9400,0.0441,-0.1203,0.2474
38.3365,0.2000,-1.0000,-0.9700,0.0096,-0.1121,0.2449
38.4028,0.2000,-1.0000,-0.9600,-0.0089,-0.0993,0.2478
38.4681,0.2000,-1.0000,-0.9700,-0.0245,-0.0816,0.2550
38.5356,0.2000,-1.0000,-0.9800,-0.0303,-0.0569,0.2649
38.6084,0.2000,-1.0000,-0.9500,-0.0347,-0.0286,0.2769
38.6764,0.2000,-1.0000,-0.9400,-0.0403,0.0031,0.2896
38.7477,0.2000,-1.0000,-0.8700,-0.0513,0.0344,0.3001
38.8217,0.2000,-1.0000,-0.8600,-0.0633,0.0668,0.3073
38.8944,0.2000,-1.0000,-0.8300,-0.0486,0.0825,0.3088
38.9624,0.2000,-1.0000,-0.8200,-0.0041,0.0812,0.3069
39.0307,0.2000,-1.0000,-0.8100,0.0297,0.0882,0.3035
39.1024,0.2000,-1.0000,-0.7600,0.0504,0.1143,0.2971
39.1677,0.2000,-1.0000,-0.7700,0.0826,0.1391,0.2934
39.2378,0.2000,-1.0000,-0.7600,0.1146,0.1632,0.2921
39.3064,0.2000,-1.0000,-0.7500,0.1082,0.1669,0.2906
39.3698,0.2000,-1.0000,-0.7200,0.1019,0.1614,0.2875
39.4347,0.2000,-1.0000,-0.6700,0.0624,0.1485,0.2844
39.4998,0.2000,-1.0000,-0.6200,0.0228,0.1387,0.2776
39.5656,0.2000,-1.0000,-0.5700,0.0000,0.1446,0.2674
39.6300,0.2000,-1.0000,-0.5400,-0.0207,0.1471,0.2603
39.6939,0.2000,-1.0000,-0.5100,-0.0374,0.1507,0.2571
39.7579,0.2000,-1.0000,-0.4800,-0.0504,0.1585,0.2578
39.8225,0.2000,-1.0000,-0.4100,-0.0623,0.1721,0.2616
39.8874,0.2000,-1.0000,-0.3800,-0.0730,0.1919,0.2675
39.9558,0.2000,-1.0000,-0.3700,-0.0818,0.2149,0.2745
40.0197,0.2000,-1.0000,-0.3400,-0.0885,0.2381,0.2812
40.0830,0.2000,-1.0000,-0.3100,-0.0876,0.2414,0.2834
40.1463,0.2000,-1.0000,-0.2600,-0.0799,0.2358,0.2841
40.2095,0.3500,-1.0000,-0.2300,-0.0599,0.2200,0.2841
40.2736,0.5200,-1.0000,-0.2200,-0.0552,0.1989,0.2817
40.3383,0.6500,-1.0000,-0.2100,-0.0681,0.1729,0.2780
40.4028,0.8200,-1.0000,-0.2000,-0.0716,0.1381,0.2760
40.4685,0.9900,-1.0000,-0.1300,-0.0708,0.0983,0.2759
40.5398,1.1400,-1.0000,-0.1000,-0.0674,0.0570,0.2773
40.6138,1.2900,-1.0000,-0.0900,-0.0650,0.0183,0.2799
40.6858,1.4400,-1.0000,-0.0600,-0.0642,-0.0165,0.2837
40.7596,1.5900,-1.0000,-0.0300,-0.0641,-0.0497,0.2891
40.8303,1.7400,-1.0000,0.0000,-0.0709,-0.0873,0.2955
40.8973,1.8900,-1.0000,0.0300,-0.0632,-0.1186,0.2929
40.9608,2.0000,-1.0000,0.0600,-0.0502,-0.1472,0.2888
41.0217,2.0100,-1.0000,0.1100,-0.0250,-0.1685,0.2836
41.0821,2.0000,-1.0000,0.1400,0.0032,-0.1834,0.2774
41.1432,2.0100,-1.0000,0.2300,0.0092,-0.2017,0.2712
41.2033,2.0000,-1.0000,0.2400,0.0223,-0.2162,0.2712
41.2678,2.0100,-1.0000,0.2700,0.0416,-0.2242,0.2784
41.3281,2.0000,-1.0000,0.3600,0.0649,-0.2272,0.2915
41.3889,2.0100,-1.0000,0.4100,0.0840,-0.2299,0.3069
41.4489,2.0000,-1.0000,0.2600,0.0828,-0.2232,0.3167
41.5094,2.0100,-1.0000,0.4300,0.0571,-0.2083,0.3188
41.5711,2.0000,-1.0000,0.4000,0.0433,-0.2069,0.3119
41.6326,2.0100,-1.0000,0.5700,0.0265,-0.1999,0.3002
41.6932,2.0000,-1.0000,0.5200,0.0048,-0.1857,0.2884
41.7542,2.0100,-1.0000,0.6900,-0.0191,-0.1679,0.2793
41.8205,1.9800,-1.0000,0.6800,-0.0359,-0.1520,0.2744
41.8870,2.0100,-1.0000,0.7900,-0.0456,-0.1386,0.2734
41.9472,2.0000,-1.0000,0.9600,-0.0550,-0.1289,0.2748
42.0083,1.9700,-1.0000,0.9500,-0.0701,-0.1254,0.2783
42.0693,2.0000,-1.0000,1.0800,-0.0760,-0.1240,0.2833
42.1300,2.0100,-1.0000,1.1700,-0.0717,-0.1239,0.2877
42.1917,1.9800,-1.0000,1.1800,-0.0359,-0.1169,0.2841
42.2564,2.0100,-1.0000,1.2500,-0.0048,-0.1176,0.2753
42.3190,1.9600,-1.0000,1.2800,-0.0029,-0.1361,0.2601
42.3828,2.0100,-1.0000,1.3500,0.0021,-0.1504,0.2498
42.4444,1.9800,-1.0000,1.3600,0.0026,-0.1641,0.2456
42.5111,2.0100,-1.0000,1.4300,-0.0011,-0.1755,0.2480
42.5715,2.0000,-1.0000,1.5000,-0.0056,-0.1813,0.2563
42.6303,1.9900,-0.9500,1.5100,-0.0096,-0.1804,0.2679
42.6891,1.9200,-0.9000,1.5000,-0.0152,-0.1745,0.2820
42.7498,1.9900,-0.8500,1.5100,-0.0237,-0.1653,0.2975
42.8104,1.9200,-0.8000,1.5000,-0.0308,-0.1518,0.3099
42.8748,1.9900,-0.7500,1.5100,-0.0453,-0.1369,0.3005
42.9360,1.9200,-0.7500,1.5000,-0.0669,-0.1118,0.2890
43.0004,2.0100,-0.7000,1.5100,-0.0943,-0.0820,0.2776
43.0652,1.9200,-0.6500,1.5000,-0.1172,-0.0554,0.2688
43.1326,2.0100,-0.6500,1.5100,-0.1303,-0.0347,0.2645
43.1928,1.9000,-0.6000,1.5000,-0.1322,-0.0204,0.2636
43.2554,1.9500,-0.5500,1.5100,-0.1313,-0.0104,0.2644
43.3164,2.0000,-0.5000,1.5000,-0.1340,-0.0043,0.2685
43.3771,2.0100,-0.4500,1.5100,-0.1422,-0.0021,0.2759
43.4383,0.2000,-0.4000,1.5000,-0.1207,0.0195,0.2778
43.5037,0.2000,-0.2500,1.3500,-0.1101,0.0281,0.2677
43.5778,0.2000,-0.1000,1.2000,-0.1134,0.0319,0.2560
43.6545,0.2000,-0.0500,1.0500,-0.1204,0.0451,0.2453
43.7309,0.2000,0.0000,1.0000,-0.1330,0.0673,0.2383
43.8107,0.2000,0.0000,1.0300,-0.1442,0.0999,0.2378
43.8860,0.2000,0.0500,1.0000,-0.1156,0.1201,0.2380
43.9599,0.2000,0.0500,1.0100,-0.0792,0.1384,0.2422
44.0365,0.2000,0.1000,0.9800,-0.0280,0.1425,0.2484
44.1109,0.2000,0.1500,0.9300,0.0174,0.1307,0.2563
44.1867,0.2000,0.1500,0.9200,0.0349,0.1516,0.2574
44.2564,0.2000,0.2500,0.8700,0.0581,0.1795,0.2583
44.3234,0.2000,0.2000,0.9000,0.0726,0.2048,0.2612
44.3920,0.2000,0.2500,0.8900,0.0801,0.2242,0.2649
44.4625,0.2000,0.3000,0.8400,0.0823,0.2397,0.2698
44.5358,0.2000,0.3000,0.8500,0.0830,0.2441,0.2752
44.6005,0.2000,0.3500,0.8200,0.0803,0.2389,0.2810
44.6687,0.2000,0.4000,0.7900,0.0690,0.2200,0.2861
44.7362,0.2000,0.4000,0.8000,0.0468,0.1973,0.2907
44.8040,0.2000,0.4500,0.7900,0.0278,0.1761,0.2938
44.8765,0.2000,0.5000,0.7600,0.0265,0.1725,0.2914
44.9459,0.2000,0.5500,0.7300,0.0259,0.1638,0.2897
45.0160,0.2000,0.5500,0.7400,0.0226,0.1561,0.2882
45.0865,0.2000,0.6000,0.7100,0.0246,0.1434,0.2871
45.1619,0.2000,0.6500,0.6600,0.0365,0.1256,0.2880
45.2449,0.2000,0.6500,0.6500,0.0504,0.1186,0.2878
45.3216,0.2000,0.6500,0.6600,0.0557,0.1223,0.2859
45.3963,0.2000,0.7000,0.6300,0.0566,0.1251,0.2843
45.4713,0.2000,0.7500,0.6000,0.0535,0.1263,0.2829
45.5457,0.2000,0.7500,0.6300,0.0474,0.1268,0.2822
45.6198,0.2000,0.8000,0.6000,0.0323,0.1240,0.2827
45.6924,0.2000,0.8500,0.5900,0.0130,0.1176,0.2849
45.7635,0.2000,0.9000,0.5600,-0.0022,0.1132,0.2893
45.8331,0.2000,0.9000,0.5900,-0.0124,0.1084,0.2946
45.9090,0.2000,0.9000,0.6200,-0.0184,0.1055,0.3005
45.9820,0.2000,1.0000,0.5900,-0.0260,0.1062,0.3055
46.0459,0.2000,1.0000,0.6000,-0.0344,0.0956,0.2987
46.1091,0.2000,1.0000,0.6300,-0.0325,0.0945,0.2919
46.1735,0.2000,1.0000,0.6600,-0.0415,0.0941,0.2844
46.2378,0.2000,1.0000,0.6900,-0.0519,0.0971,0.2796
46.3020,0.2000,1.0000,0.7000,-0.0609,0.1034,0.2776
46.3653,0.2000,1.0000,0.7100,-0.0636,0.1128,0.2787
46.4297,0.2000,1.0000,0.7200,-0.0610,0.1216,0.2830
46.4932,0.2000,1.0000,0.7500,-0.0147,0.1006,0.2833
46.5601,0.2000,1.0000,0.7400,0.0115,0.1161,0.2782
46.6280,0.2000,1.0000,0.7500,0.0370,0.1303,0.2752
46.6910,0.2000,1.0000,0.7600,0.0705,0.1435,0.2739
46.7542,0.2000,1.0000,0.7700,0.1078,0.1644,0.2749
46.8164,0.2000,1.0000,0.7800,0.1158,0.1829,0.2769
46.8771,0.2000,1.0000,0.7900,0.1042,0.2018,0.2795
46.9382,0.2000,1.0000,0.7800,0.0742,0.2123,0.2804
46.9987,0.2000,1.0000,0.8100,0.0271,0.2154,0.2791
47.0595,0.2000,1.0000,0.8600,-0.0223,0.2201,0.2741
47.1194,0.2000,1.0000,0.9100,-0.0540,0.2423,0.2656
47.1831,0.2000,1.0000,0.9600,-0.0880,0.2623,0.2593
47.2491,0.2000,1.0000,0.9900,-0.0945,0.2573,0.2517
47.3093,0.2000,1.0000,1.0200,-0.0799,0.2363,0.2472
47.3700,0.2000,1.0000,1.0500,-0.0315,0.1945,0.2464
47.4322,0.2000,1.0000,1.0400,-0.0069,0.1653,0.2416
47.4954,0.2000,1.0000,1.0300,-0.0168,0.1529,0.2355
47.5589,0.2000,1.0000,1.0800,-0.0276,0.1299,0.2336
47.6236,0.2000,1.0000,1.1100,-0.0567,0.1002,0.2351
47.6882,0.2000,1.0000,1.1400,-0.0942,0.0602,0.2389
47.7513,0.2000,1.0000,1.1700,-0.1258,0.0168,0.2441
47.8138,0.2000,1.0000,1.2200,-0.1496,-0.0257,0.2506
47.8811,0.2000,1.0000,1.2700,-0.1213,-0.0473,0.2544
47.9439,0.2000,1.0000,1.3000,-0.0676,-0.0492,0.2571
48.0079,0.2000,1.0000,1.3700,-0.0308,-0.0399,0.2545
48.0718,0.2000,1.0000,1.3800,-0.0353,-0.0518,0.2427
48.1350,0.2000,1.0000,1.4300,-0.0285,-0.0496,0.2355
48.1970,0.2000,1.0000,1.4600,-0.0071,-0.0383,0.2341
48.2600,0.2000,1.0000,1.5100,0.0117,-0.0233,0.2338
48.3217,0.2000,1.0000,1.5000,0.0115,-0.0215,0.2321
