Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,52.42
Collisions,0
Min_Dist,0.496
Actual_Path,16.93
AStar_Path,16.78
RMS_Vx,0.07581
RMS_Vy,0.04610
RMS_Yaw,0.05152
Jerk_Vx,0.04649
Jerk_Vy,0.04781
Jerk_Yaw,0.05120
RMS_Roll,0.11067
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch,rel_height
25.2266,0.4200,-0.0500,-0.1200,0.0473,-0.1500,0.3177
25.2881,0.4100,-0.0500,-0.1100,0.0355,-0.1402,0.3226
25.3515,0.4800,0.0000,-0.1600,0.0153,-0.1232,0.3267
25.4147,0.4900,0.0000,-0.1500,0.0195,-0.1222,0.3249
25.4853,0.6200,0.0500,-0.2000,0.0194,-0.1165,0.3222
25.5464,0.5700,0.0500,-0.1900,0.0184,-0.1085,0.3184
25.6075,0.5200,0.0500,-0.1800,0.0181,-0.0991,0.3139
25.6710,0.5300,0.0500,-0.1900,0.0283,-0.0927,0.3099
25.7380,0.6200,0.1000,-0.2200,0.0392,-0.0870,0.3074
25.8072,0.7700,0.2000,-0.3100,0.0463,-0.0822,0.3072
25.8691,0.7200,0.2000,-0.2800,0.0520,-0.0774,0.3093
25.9313,0.6700,0.2000,-0.2700,0.0578,-0.0711,0.3135
25.9963,0.7000,0.2000,-0.2800,0.0632,-0.0597,0.3192
26.0763,0.8700,0.3000,-0.3500,0.0701,-0.0454,0.3258
26.1588,1.0400,0.3500,-0.3800,0.0806,-0.0300,0.3313
26.2390,1.1900,0.4500,-0.4700,0.0779,-0.0276,0.3327
26.3188,1.2800,0.5000,-0.5200,0.0755,-0.0383,0.3270
26.3885,1.2500,0.5000,-0.5100,0.0910,-0.0494,0.3166
26.4482,1.1200,0.4500,-0.4400,0.1062,-0.0651,0.3059
26.5087,1.0100,0.4500,-0.4100,0.1177,-0.0845,0.2967
26.5693,0.9200,0.5000,-0.4400,0.1277,-0.1053,0.2902
26.6352,0.9500,0.4500,-0.3700,0.1358,-0.1252,0.2869
26.6973,0.9000,0.5000,-0.3800,0.1433,-0.1437,0.2871
26.7625,0.8900,0.4500,-0.3100,0.1392,-0.1513,0.2882
26.8370,1.0400,0.5500,-0.3800,0.1338,-0.1529,0.2903
26.9004,1.0100,0.6000,-0.4100,0.1266,-0.1503,0.2935
26.9649,1.0200,0.5500,-0.3400,0.1161,-0.1424,0.2977
27.0274,0.9900,0.6000,-0.3500,0.0924,-0.1316,0.3021
27.0906,0.9800,0.6500,-0.3800,0.0669,-0.1223,0.3043
27.1525,0.9100,0.5500,-0.2900,0.0648,-0.1275,0.3006
27.2123,0.7800,0.5500,-0.2800,0.0553,-0.1314,0.2957
27.2708,0.6500,0.5500,-0.2500,0.0523,-0.1391,0.2906
27.3305,0.5400,0.5500,-0.2600,0.0498,-0.1437,0.2868
27.3970,0.5100,0.5500,-0.2700,0.0506,-0.1470,0.2873
27.4641,0.4800,0.5500,-0.2600,0.0510,-0.1506,0.2918
27.5261,0.4100,0.4500,-0.1900,0.0452,-0.1519,0.3011
27.5882,0.4200,0.5500,-0.2600,0.0298,-0.1502,0.3134
27.6504,0.4100,0.5000,-0.2100,0.0088,-0.1487,0.3246
27.7136,0.4200,0.4500,-0.1600,0.0228,-0.1377,0.3281
27.7760,0.4100,0.4500,-0.1500,0.0413,-0.1214,0.3289
27.8389,0.4200,0.5000,-0.2000,0.0563,-0.1068,0.3253
27.9049,0.4700,0.6000,-0.2900,0.0599,-0.1085,0.3168
27.9685,0.4600,0.5500,-0.2400,0.0730,-0.1071,0.3102
28.0312,0.4100,0.6000,-0.2700,0.0925,-0.1034,0.3060
28.0994,0.4200,0.5000,-0.2000,0.1078,-0.1037,0.3043
28.1647,0.4100,0.5000,-0.2300,0.1175,-0.1078,0.3050
28.2301,0.4200,0.5000,-0.2200,0.1222,-0.1124,0.3073
28.2942,0.4100,0.5000,-0.2300,0.1188,-0.1128,0.3096
28.3600,0.4200,0.5500,-0.2600,0.1169,-0.1130,0.3123
28.4236,0.4100,0.5000,-0.2500,0.1122,-0.1123,0.3157
28.4912,0.4800,0.5500,-0.3000,0.1044,-0.1066,0.3190
28.5598,0.5700,0.6000,-0.3300,0.0948,-0.0957,0.3229
28.6301,0.6800,0.6000,-0.3400,0.0816,-0.0792,0.3264
28.7016,0.7300,0.5500,-0.3100,0.0702,-0.0627,0.3271
28.7703,0.7000,0.5500,-0.3200,0.0752,-0.0583,0.3228
28.8348,0.6900,0.5000,-0.2700,0.0752,-0.0552,0.3165
28.8983,0.6400,0.5000,-0.3000,0.0738,-0.0533,0.3092
28.9622,0.5500,0.6000,-0.3700,0.0751,-0.0526,0.3031
29.0264,0.5000,0.5500,-0.3400,0.0791,-0.0496,0.2996
29.0927,0.4900,0.5000,-0.3100,0.0866,-0.0434,0.3007
29.1603,0.5200,0.4500,-0.2800,0.0926,-0.0329,0.3055
29.2278,0.5500,0.5500,-0.3700,0.0980,-0.0199,0.3124
29.2931,0.5400,0.5000,-0.3200,0.1015,-0.0031,0.3197
29.3614,0.5500,0.4500,-0.2900,0.1044,0.0175,0.3258
29.4343,0.5600,0.4000,-0.2800,0.0902,0.0177,0.3268
29.5066,0.6300,0.4000,-0.2900,0.0673,0.0057,0.3251
29.5789,0.6800,0.5000,-0.3600,0.0701,0.0008,0.3181
29.6535,0.7700,0.4500,-0.3700,0.0814,-0.0044,0.3096
29.7278,0.8000,0.4000,-0.3400,0.0933,-0.0121,0.3026
29.7954,0.7500,0.4500,-0.3700,0.0990,-0.0237,0.2983
29.8650,0.7800,0.4000,-0.3200,0.1007,-0.0372,0.2970
29.9332,0.8100,0.4000,-0.3500,0.0970,-0.0525,0.2984
30.0002,0.8600,0.4500,-0.3800,0.0936,-0.0655,0.3016
30.0780,0.9900,0.5000,-0.4300,0.0921,-0.0749,0.3056
30.1561,1.0400,0.4000,-0.3600,0.0947,-0.0778,0.3103
30.2231,1.1100,0.4500,-0.4100,0.0990,-0.0751,0.3153
30.2904,1.1200,0.4000,-0.3600,0.0958,-0.0656,0.3193
30.3518,1.0300,0.4000,-0.3500,0.0832,-0.0507,0.3221
30.4175,1.0400,0.3500,-0.3400,0.0742,-0.0425,0.3209
30.4862,1.0300,0.4000,-0.3900,0.0750,-0.0438,0.3154
30.5537,1.0400,0.4000,-0.4000,0.0779,-0.0485,0.3074
30.6153,0.9500,0.3500,-0.3500,0.0826,-0.0551,0.2981
30.6801,0.9200,0.3500,-0.4200,0.0855,-0.0591,0.2898
30.7449,0.9100,0.3500,-0.4100,0.0900,-0.0653,0.2853
30.8087,0.7800,0.3000,-0.3600,0.0921,-0.0696,0.2864
30.8705,0.6900,0.2500,-0.3100,0.0953,-0.0701,0.2926
30.9333,0.6400,0.2500,-0.3600,0.0959,-0.0667,0.3025
30.9984,0.6500,0.2500,-0.3500,0.0947,-0.0592,0.3137
31.0635,0.6800,0.2500,-0.3600,0.0896,-0.0474,0.3235
31.1283,0.6900,0.2500,-0.4100,0.0791,-0.0412,0.3291
31.1974,0.7400,0.2500,-0.4200,0.0683,-0.0487,0.3250
31.2615,0.7100,0.2500,-0.4100,0.0742,-0.0530,0.3159
31.3254,0.6800,0.2000,-0.3800,0.0781,-0.0614,0.3070
31.3937,0.6500,0.2000,-0.4300,0.0830,-0.0696,0.3008
31.4648,0.6400,0.2000,-0.4400,0.0865,-0.0785,0.2986
31.5324,0.6900,0.2000,-0.4300,0.0892,-0.0865,0.2999
31.6014,0.7200,0.2000,-0.4800,0.0926,-0.0922,0.3034
31.6671,0.7300,0.2000,-0.4900,0.0957,-0.0954,0.3073
31.7331,0.7400,0.2000,-0.4800,0.0965,-0.0968,0.3114
31.7982,0.7300,0.2000,-0.4900,0.0901,-0.0915,0.3139
31.8616,0.6800,0.1500,-0.4800,0.0886,-0.0802,0.3179
31.9291,0.7100,0.1500,-0.4700,0.0793,-0.0635,0.3222
31.9969,0.7600,0.1500,-0.4800,0.0759,-0.0534,0.3240
32.0632,0.7700,0.1500,-0.4700,0.0783,-0.0501,0.3231
32.1339,0.7800,0.1500,-0.5600,0.0763,-0.0498,0.3208
32.1972,0.7300,0.1500,-0.5500,0.0710,-0.0528,0.3164
32.2609,0.7000,0.1500,-0.5400,0.0667,-0.0602,0.3104
32.3258,0.6500,0.1500,-0.5300,0.0678,-0.0716,0.3031
32.3896,0.6200,0.1500,-0.5800,0.0706,-0.0834,0.2978
32.4551,0.6300,0.1000,-0.5300,0.0718,-0.0936,0.2966
32.5210,0.6400,0.1000,-0.5200,0.0696,-0.1013,0.2995
32.5851,0.6300,0.1000,-0.5100,0.0662,-0.1071,0.3062
32.6544,0.7200,0.1000,-0.5000,0.0649,-0.1115,0.3155
32.7251,0.7700,0.1500,-0.5700,0.0630,-0.1148,0.3257
32.7923,0.7200,0.1500,-0.5600,0.0622,-0.1199,0.3345
32.8601,0.7300,0.1500,-0.5500,0.0955,-0.1122,0.3341
32.9300,0.8000,0.1500,-0.5400,0.1181,-0.1102,0.3301
32.9936,0.7700,0.1500,-0.5700,0.1270,-0.1241,0.3206
33.0580,0.7600,0.1500,-0.5400,0.1445,-0.1358,0.3122
33.1168,0.6300,0.1000,-0.4900,0.1657,-0.1488,0.3075
33.1786,0.5400,0.1000,-0.4600,0.1617,-0.1502,0.3066
33.2424,0.5300,0.1000,-0.4500,0.1307,-0.1361,0.3086
33.3100,0.6000,0.1000,-0.5000,0.1034,-0.1135,0.3124
33.3829,0.7500,0.1500,-0.5300,0.0892,-0.1018,0.3129
33.4572,0.7800,0.1500,-0.5200,0.0815,-0.1060,0.3094
33.5237,0.8100,0.2000,-0.5500,0.0689,-0.1115,0.3054
33.5827,0.6800,0.1500,-0.4800,0.0583,-0.1194,0.2999
33.6428,0.5700,0.0500,-0.4100,0.0491,-0.1289,0.2944
33.7043,0.5000,0.1000,-0.4400,0.0417,-0.1423,0.2904
33.7679,0.4900,0.0500,-0.3900,0.0385,-0.1602,0.2884
33.8286,0.4200,0.0500,-0.3800,0.0352,-0.1799,0.2908
33.8905,0.4100,0.0000,-0.3300,0.0293,-0.2007,0.2976
33.9523,0.4200,0.0000,-0.3200,0.0167,-0.2202,0.3074
34.0177,0.4100,0.0000,-0.3500,0.0391,-0.2155,0.3118
34.0826,0.4200,0.0000,-0.3400,0.0642,-0.2088,0.3158
34.1441,0.4100,0.0000,-0.3500,0.0925,-0.1990,0.3184
34.2068,0.4200,0.0500,-0.3800,0.1064,-0.1861,0.3165
34.2692,0.4100,0.0000,-0.3500,0.1017,-0.1866,0.3101
34.3323,0.4200,0.0000,-0.3400,0.1028,-0.1887,0.3065
34.3951,0.4100,0.0000,-0.3300,0.1107,-0.1895,0.3075
34.4587,0.4200,0.0000,-0.3800,0.1180,-0.1874,0.3117
34.5220,0.4100,0.0000,-0.3700,0.1155,-0.1800,0.3160
34.5852,0.4200,0.0000,-0.3800,0.1081,-0.1720,0.3209
34.6476,0.4100,0.0000,-0.3700,0.0923,-0.1599,0.3257
34.7167,0.4200,0.0500,-0.4000,0.0757,-0.1529,0.3277
34.7803,0.4100,0.0500,-0.4100,0.0644,-0.1522,0.3274
34.8451,0.4200,0.0500,-0.4000,0.0534,-0.1493,0.3252
34.9082,0.4100,0.0500,-0.4100,0.0441,-0.1467,0.3219
34.9733,0.4200,0.0000,-0.3600,0.0398,-0.1447,0.3179
35.0372,0.4300,0.1000,-0.4300,0.0409,-0.1444,0.3141
35.1012,0.4400,0.1000,-0.4400,0.0426,-0.1446,0.3116
35.1653,0.4300,0.0500,-0.3900,0.0445,-0.1459,0.3114
35.2286,0.4400,0.0500,-0.3800,0.0495,-0.1500,0.3137
35.2982,0.4900,0.0500,-0.3700,0.0521,-0.1537,0.3180
35.3682,0.5400,0.1500,-0.4400,0.0530,-0.1584,0.3238
35.4395,0.7100,0.2000,-0.4900,0.0500,-0.1604,0.3304
35.5124,0.8600,0.3500,-0.6200,0.0469,-0.1620,0.3371
35.5821,0.9900,0.3500,-0.6100,0.0627,-0.1539,0.3391
35.6457,1.0000,0.3500,-0.6000,0.0852,-0.1398,0.3385
35.7095,0.9700,0.3500,-0.5900,0.1027,-0.1272,0.3346
35.7710,0.8600,0.3000,-0.5200,0.1107,-0.1311,0.3254
35.8345,0.8100,0.3000,-0.5100,0.1252,-0.1366,0.3169
35.8955,0.7200,0.3000,-0.4800,0.1405,-0.1468,0.3107
35.9572,0.6100,0.2000,-0.3900,0.1456,-0.1563,0.3062
36.0244,0.5800,0.2000,-0.3800,0.1414,-0.1647,0.3046
36.0889,0.6300,0.2500,-0.4100,0.1334,-0.1675,0.3060
36.1534,0.6200,0.2500,-0.3800,0.1202,-0.1654,0.3094
36.2179,0.6700,0.3000,-0.4100,0.0993,-0.1573,0.3137
36.2838,0.7200,0.3500,-0.4400,0.0665,-0.1399,0.3180
36.3464,0.6300,0.3000,-0.3700,0.0554,-0.1381,0.3163
36.4076,0.5400,0.2500,-0.3200,0.0522,-0.1398,0.3116
36.4686,0.4700,0.2000,-0.2700,0.0500,-0.1424,0.3058
36.5313,0.4200,0.2000,-0.2600,0.0486,-0.1501,0.2995
36.5990,0.4100,0.2000,-0.2500,0.0404,-0.1595,0.2947
36.6659,0.4200,0.2000,-0.2600,0.0279,-0.1729,0.2930
36.7271,0.4100,0.1500,-0.2100,0.0068,-0.1882,0.2952
36.7880,0.4200,0.1500,-0.2000,-0.0203,-0.2065,0.3016
36.8490,0.4100,0.1500,-0.2100,-0.0084,-0.2127,0.3045
36.9105,0.4200,0.2500,-0.2800,0.0056,-0.2122,0.3067
36.9712,0.4100,0.2000,-0.2300,0.0184,-0.2023,0.3080
37.0324,0.4200,0.2000,-0.2200,0.0348,-0.1832,0.3080
37.0950,0.4100,0.2000,-0.2100,0.0444,-0.1701,0.3046
37.1586,0.4200,0.2000,-0.2200,0.0429,-0.1682,0.2990
37.2193,0.4100,0.1500,-0.1700,0.0460,-0.1688,0.2950
37.2863,0.4200,0.2500,-0.2600,0.0514,-0.1698,0.2940
37.3475,0.4100,0.2500,-0.2500,0.0585,-0.1676,0.2948
37.4107,0.4200,0.2500,-0.2400,0.0652,-0.1662,0.2980
37.4729,0.4100,0.2500,-0.2300,0.0707,-0.1628,0.3014
37.5368,0.4600,0.2500,-0.2400,0.0768,-0.1594,0.3051
37.6021,0.5300,0.3000,-0.2700,0.0802,-0.1564,0.3077
37.6712,0.6800,0.3000,-0.2800,0.0831,-0.1516,0.3101
37.7374,0.7700,0.3000,-0.2700,0.0873,-0.1420,0.3119
37.8052,0.8800,0.3000,-0.2800,0.0927,-0.1288,0.3141
37.8763,0.9300,0.3000,-0.2700,0.0977,-0.1125,0.3170
37.9569,1.1000,0.3500,-0.3200,0.0975,-0.0942,0.3203
38.0365,1.2300,0.2500,-0.2500,0.0882,-0.0749,0.3236
38.1131,1.3600,0.3000,-0.3000,0.0766,-0.0594,0.3254
38.1817,1.3100,0.2500,-0.2700,0.0804,-0.0567,0.3244
38.2515,1.3600,0.2500,-0.2800,0.0706,-0.0594,0.3220
38.3172,1.3700,0.2500,-0.2700,0.0583,-0.0631,0.3169
38.3773,1.2400,0.2000,-0.2200,0.0486,-0.0682,0.3092
38.4368,1.1100,0.2500,-0.2700,0.0429,-0.0735,0.2999
38.4968,0.9800,0.2500,-0.2600,0.0461,-0.0772,0.2921
38.5562,0.8500,0.2500,-0.2500,0.0557,-0.0761,0.2896
38.6206,0.7200,0.2500,-0.2400,0.0705,-0.0701,0.2936
38.6799,0.5900,0.2000,-0.1900,0.0810,-0.0585,0.3026
38.7416,0.5200,0.2000,-0.2000,0.0879,-0.0434,0.3135
38.8086,0.5700,0.2000,-0.1900,0.0902,-0.0245,0.3222
38.8736,0.5800,0.1500,-0.1400,0.0782,-0.0187,0.3252
38.9397,0.5900,0.2000,-0.1700,0.0517,-0.0299,0.3231
39.0074,0.5800,0.2000,-0.1800,0.0555,-0.0379,0.3130
39.0725,0.5500,0.1500,-0.1300,0.0613,-0.0494,0.3030
39.1361,0.4800,0.1500,-0.1200,0.0701,-0.0603,0.2957
39.2043,0.4100,0.1500,-0.1100,0.0790,-0.0702,0.2932
39.2753,0.4200,0.1500,-0.1200,0.0883,-0.0772,0.2945
39.3417,0.4500,0.1500,-0.1100,0.0926,-0.0847,0.2978
39.4081,0.4800,0.1000,-0.0600,0.0938,-0.0921,0.3020
39.4756,0.5500,0.1000,-0.0500,0.0840,-0.0950,0.3040
39.5455,0.6400,0.1000,-0.0600,0.0761,-0.0983,0.3061
39.6082,0.6100,0.1000,-0.0500,0.0743,-0.0999,0.3084
39.6773,0.7200,0.1000,-0.0400,0.0735,-0.1001,0.3111
39.7456,0.8300,0.1000,-0.0500,0.0725,-0.0989,0.3139
39.8181,0.9800,0.0500,-0.0200,0.0705,-0.0945,0.3170
39.8912,1.0900,0.0500,-0.0100,0.0659,-0.0847,0.3203
39.9620,1.1200,0.0000,0.0400,0.0507,-0.0703,0.3237
40.0270,1.1100,0.0000,0.0300,0.0432,-0.0690,0.3228
40.0884,0.9800,0.0000,0.0200,0.0352,-0.0745,0.3188
40.1503,0.8900,0.0000,0.0300,0.0239,-0.0829,0.3122
40.2109,0.7600,0.0000,0.0400,0.0168,-0.0951,0.3038
40.2697,0.6300,0.0000,0.0300,0.0146,-0.1100,0.2961
40.3309,0.5200,0.0000,0.0200,0.0125,-0.1241,0.2910
40.3924,0.4700,0.0000,0.0100,0.0106,-0.1359,0.2906
40.4565,0.5000,0.0000,0.0200,0.0082,-0.1432,0.2950
40.5245,0.5500,-0.0500,0.0500,0.0067,-0.1432,0.3034
40.5928,0.6000,-0.0500,0.0200,0.0041,-0.1367,0.3141
40.6590,0.7100,-0.1000,0.0700,-0.0017,-0.1242,0.3248
40.7261,0.8200,-0.1000,0.0800,0.0052,-0.1088,0.3283
40.7972,0.9900,-0.1500,0.1300,0.0123,-0.0990,0.3262
40.8722,1.1400,-0.2000,0.1800,0.0106,-0.1047,0.3184
40.9456,1.2700,-0.2000,0.1500,0.0138,-0.1097,0.3091
41.0117,1.2600,-0.2500,0.2400,0.0190,-0.1129,0.3009
41.0739,1.2300,-0.2500,0.2300,0.0236,-0.1144,0.2959
41.1385,1.2400,-0.2500,0.2200,0.0260,-0.1142,0.2952
41.2024,1.2500,-0.3000,0.2500,0.0282,-0.1114,0.2992
41.2746,1.3400,-0.3000,0.2600,0.0302,-0.1067,0.3063
41.3411,1.3900,-0.3500,0.3100,0.0329,-0.1000,0.3147
41.4067,1.4200,-0.3500,0.3000,0.0373,-0.0910,0.3231
41.4732,1.4700,-0.4000,0.3900,0.0426,-0.0815,0.3307
41.5479,1.5800,-0.4500,0.4200,0.0469,-0.0741,0.3372
41.6261,1.7300,-0.5000,0.4700,0.0436,-0.0671,0.3385
41.6965,1.7400,-0.5000,0.4600,0.0372,-0.0755,0.3333
41.7608,1.6900,-0.5000,0.4700,0.0232,-0.0895,0.3257
41.8313,1.7800,-0.6000,0.6000,0.0060,-0.1040,0.3147
41.9054,1.8100,-0.6000,0.5900,-0.0105,-0.1167,0.3016
41.9737,1.8000,-0.6500,0.6600,-0.0247,-0.1275,0.2895
42.0356,1.7300,-0.6500,0.6300,-0.0369,-0.1370,0.2808
42.0990,1.7200,-0.7000,0.7000,-0.0484,-0.1427,0.2774
42.1600,1.6500,-0.7000,0.6700,-0.0605,-0.1418,0.2792
42.2236,1.6800,-0.7500,0.7400,-0.0723,-0.1361,0.2849
42.2890,1.7500,-0.8500,0.8300,-0.0860,-0.1291,0.2925
42.3520,1.7800,-0.8629,0.8400,-0.1018,-0.1233,0.3005
42.4153,1.8100,-0.7663,0.7300,-0.0856,-0.1083,0.2992
42.4787,1.8000,-0.9163,0.9000,-0.0645,-0.0975,0.2963
42.5431,1.8100,-0.9668,0.9700,-0.0648,-0.0994,0.2861
42.6100,1.8200,-0.8679,0.8600,-0.0701,-0.0998,0.2743
42.6754,1.8700,-0.8717,0.8900,-0.0704,-0.0940,0.2658
42.7405,1.8800,-0.9726,1.0000,-0.0677,-0.0837,0.2623
42.8023,1.8900,-0.9747,1.0100,-0.0669,-0.0674,0.2639
42.8660,1.9000,-0.9756,1.0200,-0.0678,-0.0451,0.2699
42.9287,1.8900,-0.9754,1.0300,-0.0727,-0.0202,0.2788
42.9912,1.9000,-0.9754,1.0600,-0.0848,0.0045,0.2887
43.0554,1.9100,-0.9768,1.1100,-0.0875,0.0285,0.2961
43.1195,1.9200,-0.9777,1.1400,-0.0668,0.0208,0.2986
43.1872,1.8700,-0.9768,1.1300,-0.0837,0.0250,0.2925
43.2557,1.9000,-0.9762,1.2000,-0.1094,0.0291,0.2836
43.3189,1.9100,-0.9765,1.2300,-0.1303,0.0286,0.2749
43.3801,1.8800,-0.9743,1.2600,-0.1432,0.0234,0.2670
43.4417,1.8700,-0.9717,1.2700,-0.1466,0.0143,0.2612
43.5030,1.8400,-0.9693,1.2800,-0.1435,0.0038,0.2588
43.5653,1.8300,-0.9685,1.3300,-0.1404,-0.0061,0.2596
43.6272,1.7800,-0.9689,1.3600,-0.1398,-0.0150,0.2629
43.6901,1.8300,-0.9717,1.4300,-0.1401,-0.0189,0.2687
43.7500,1.8400,-0.9692,1.4200,-0.1402,-0.0182,0.2765
43.8094,1.7900,-0.9188,1.4300,-0.1102,0.0087,0.2786
43.8780,1.8600,-0.8700,1.4200,-0.1031,0.0125,0.2698
43.9405,1.7700,-0.8732,1.4300,-0.1032,0.0073,0.2571
44.0032,1.8200,-0.8218,1.4200,-0.0960,0.0030,0.2449
44.0675,1.8700,-0.8218,1.4300,-0.0885,-0.0003,0.2372
44.1303,1.8600,-0.7718,1.4400,-0.0856,-0.0024,0.2349
44.1933,1.8700,-0.7718,1.4300,-0.0882,-0.0016,0.2375
44.2565,1.8800,-0.7218,1.4400,-0.0929,0.0062,0.2441
44.3185,1.8500,-0.7218,1.4300,-0.0941,0.0249,0.2532
44.3822,1.8800,-0.6718,1.3800,-0.0973,0.0494,0.2652
44.4496,1.8900,-0.7218,1.4100,-0.0629,0.0397,0.2712
44.5195,1.9000,-0.7218,1.3800,-0.0507,0.0469,0.2693
44.5841,1.8900,-0.6218,1.2500,-0.0767,0.0628,0.2608
44.6488,1.8800,-0.5718,1.1600,-0.1067,0.0691,0.2533
44.7122,1.8500,-0.4218,1.0300,-0.1161,0.0598,0.2465
44.7764,1.8200,-0.3718,0.9600,-0.0988,0.0388,0.2403
44.8394,1.7900,-0.3718,0.9700,-0.0707,0.0173,0.2373
44.9052,1.7800,-0.2218,0.8200,-0.0487,0.0074,0.2374
44.9718,1.7500,-0.2218,0.8100,-0.0455,0.0183,0.2408
45.0400,1.7800,-0.1218,0.7200,-0.0559,0.0414,0.2481
45.0989,1.6500,-0.0218,0.6100,-0.0759,0.0725,0.2577
45.1631,1.5200,0.0282,0.5600,-0.1210,0.0998,0.2514
45.2222,1.3700,0.0282,0.5500,-0.1645,0.1163,0.2416
45.2805,1.2400,0.1282,0.4600,-0.1835,0.1310,0.2319
45.3394,1.1100,0.1782,0.3900,-0.1655,0.1411,0.2224
45.3975,0.9800,0.2282,0.3400,-0.1470,0.1559,0.2190
45.4558,0.8500,0.2282,0.2900,-0.1341,0.1735,0.2208
45.5145,0.7200,0.2782,0.2600,-0.0921,0.1848,0.2224
45.5784,0.7300,0.3282,0.1700,-0.0501,0.1814,0.2204
45.6439,0.7600,0.4282,0.0800,-0.0421,0.1724,0.2068
45.7126,0.7500,0.4282,0.0300,-0.0212,0.1501,0.1965
45.7777,0.6200,0.4282,0.0200,-0.0029,0.1204,0.1911
45.8375,0.4900,0.5282,-0.0700,0.0189,0.0889,0.1956
45.8996,0.4200,0.5782,-0.1000,0.0368,0.0609,0.2071
45.9643,0.4100,0.5782,-0.0900,0.0434,0.0388,0.2219
46.0294,0.4200,0.6782,-0.1600,0.0388,0.0218,0.2357
46.0924,0.4100,0.6782,-0.1500,0.0354,0.0062,0.2457
46.1683,0.5800,0.7782,-0.2200,0.0315,-0.0084,0.2503
46.2384,0.6500,0.8782,-0.2900,0.0255,-0.0468,0.2419
46.2982,0.6000,0.8782,-0.3000,0.0380,-0.0787,0.2319
46.3562,0.4700,0.8282,-0.2700,0.0554,-0.1103,0.2242
46.4190,0.4200,0.7782,-0.2600,0.0810,-0.1384,0.2207
46.4796,0.4100,0.7782,-0.2700,0.0982,-0.1604,0.2185
46.5403,0.4200,0.7782,-0.2800,0.0995,-0.1664,0.2220
46.6039,0.5900,0.8282,-0.3500,0.0960,-0.1626,0.2301
46.6671,0.7600,0.8782,-0.4200,0.0877,-0.1541,0.2410
46.7305,0.8900,0.9282,-0.4500,0.0754,-0.1449,0.2533
46.7882,0.7600,0.8782,-0.4200,0.0564,-0.1253,0.2640
46.8452,0.6300,0.8782,-0.4100,0.0327,-0.1023,0.2710
46.9049,0.6400,0.8782,-0.4200,0.0002,-0.0772,0.2746
46.9752,0.8100,0.9282,-0.4700,0.0165,-0.0523,0.2672
47.0464,0.9800,0.9282,-0.4800,0.0317,-0.0239,0.2582
47.1112,1.1100,0.9282,-0.5100,0.0424,0.0079,0.2513
47.1694,0.9800,0.9282,-0.4800,0.0538,0.0437,0.2494
47.2268,0.8500,0.8782,-0.4300,0.0829,0.0782,0.2527
47.2851,0.7800,0.8782,-0.4200,0.1220,0.1154,0.2586
47.3471,0.8500,0.8782,-0.4100,0.1320,0.1155,0.2570
47.4099,1.0000,0.9282,-0.4600,0.1367,0.1090,0.2558
47.4721,1.1500,0.9282,-0.4500,0.1028,0.1005,0.2529
47.5307,1.0600,0.9282,-0.4000,0.0618,0.0834,0.2481
47.5895,0.9500,0.9282,-0.3500,0.0654,0.0696,0.2418
47.6520,0.8200,0.8782,-0.3000,0.0756,0.0553,0.2412
47.7096,0.6900,0.8282,-0.2300,0.0837,0.0418,0.2440
47.7684,0.5600,0.8282,-0.2200,0.0828,0.0315,0.2497
47.8294,0.5300,0.8282,-0.2300,0.0737,0.0281,0.2586
47.8892,0.4600,0.8282,-0.2000,0.0600,0.0293,0.2702
47.9508,0.4700,0.8282,-0.1700,0.0461,0.0347,0.2825
48.0145,0.5800,0.8282,-0.1400,0.0434,0.0489,0.2927
48.0784,0.6300,0.8782,-0.1300,0.0759,0.0513,0.2968
48.1366,0.5200,0.8282,-0.0600,0.1147,0.0600,0.2964
48.2001,0.4500,0.8282,-0.0300,0.1538,0.0735,0.2949
48.2640,0.4800,0.8282,0.0000,0.1750,0.0859,0.2935
48.3241,0.5900,0.8282,0.0500,0.1904,0.0989,0.2919
48.3819,0.5600,0.8282,0.1000,0.2057,0.1124,0.2892
48.4392,0.5300,0.8282,0.1300,0.2279,0.1241,0.2843
48.4965,0.4800,0.8282,0.1800,0.2611,0.1314,0.2762
48.5540,0.4300,0.8282,0.2100,0.3065,0.1328,0.2637
48.6114,0.4400,0.8282,0.2400,0.3586,0.1284,0.2473
48.6688,0.5100,0.8282,0.2700,0.4118,0.1176,0.2297
48.7268,0.6000,0.8282,0.2800,0.4620,0.0988,0.2138
48.7842,0.6500,0.8782,0.2700,0.5026,0.0700,0.2023
48.8458,0.2000,0.8782,0.2800,0.5274,0.0302,0.1961
48.9033,0.2000,0.8782,0.2900,0.5364,-0.0179,0.1950
48.9601,0.2000,0.9282,0.2800,0.5384,-0.0694,0.1984
49.0174,0.2000,0.9282,0.3300,0.5467,-0.1157,0.2049
49.0765,0.2000,0.9282,0.3600,0.5627,-0.1188,0.2092
49.1358,0.2000,0.9782,0.3700,0.5680,-0.1013,0.2107
49.1936,0.2000,0.9782,0.4000,0.5487,-0.0825,0.2118
49.2516,0.2000,0.9782,0.4500,0.5048,-0.0606,0.2105
