Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,69.19
Collisions,0
Min_Dist,0.509
Actual_Path,18.67
AStar_Path,16.78
RMS_Vx,0.08036
RMS_Vy,0.04733
RMS_Yaw,0.05439
Jerk_Vx,0.04313
Jerk_Vy,0.04413
Jerk_Yaw,0.05038
RMS_Roll,0.14463
RMS_Pitch,0.10951

time,vx,vy,vyaw,roll,pitch,rel_height
25.2609,0.6700,-0.4098,0.3000,-0.0626,-0.0459,0.2961
25.3256,0.6200,-0.3598,0.2700,-0.0606,-0.0520,0.2981
25.3910,0.5900,-0.3098,0.2000,-0.0532,-0.0561,0.3038
25.4574,0.6000,-0.3098,0.2100,-0.0447,-0.0584,0.3119
25.5297,0.6300,-0.2598,0.1600,-0.0395,-0.0600,0.3208
25.5973,0.6400,-0.3098,0.2100,-0.0391,-0.0619,0.3285
25.6626,0.6500,-0.2598,0.1600,-0.0159,-0.0529,0.3283
25.7303,0.6600,-0.2098,0.1100,-0.0214,-0.0625,0.3196
25.7983,0.6900,-0.2598,0.1600,-0.0236,-0.0737,0.3103
25.8661,0.7200,-0.2098,0.1300,-0.0182,-0.0829,0.3021
25.9312,0.7100,-0.2098,0.1400,-0.0118,-0.0907,0.2977
25.9971,0.7400,-0.1598,0.0700,-0.0053,-0.0961,0.2987
26.0578,0.6500,-0.1598,0.0800,-0.0011,-0.1008,0.3038
26.1254,0.6400,-0.1598,0.0900,0.0030,-0.1056,0.3114
26.1924,0.6100,-0.1098,0.0600,0.0098,-0.1105,0.3194
26.2559,0.5800,-0.1098,0.0500,0.0183,-0.1132,0.3264
26.3200,0.5700,-0.0598,0.0200,0.0221,-0.1133,0.3315
26.3856,0.6400,-0.0098,0.0100,0.0102,-0.1051,0.3337
26.4522,0.7100,-0.0098,0.0200,-0.0045,-0.0897,0.3353
26.5189,0.7800,0.0402,-0.0300,0.0068,-0.0944,0.3323
26.5888,0.9500,0.0902,-0.0400,0.0112,-0.0958,0.3281
26.6579,1.1000,0.1902,-0.1100,0.0095,-0.0957,0.3225
26.7233,1.0900,0.2402,-0.1400,0.0018,-0.0957,0.3158
26.7851,0.9800,0.1902,-0.0900,-0.0078,-0.0991,0.3091
26.8507,0.9100,0.2402,-0.1400,-0.0137,-0.1048,0.3039
26.9106,0.8000,0.1902,-0.0900,-0.0091,-0.1112,0.3017
26.9709,0.7100,0.1902,-0.1000,0.0044,-0.1162,0.3044
27.0345,0.7200,0.2402,-0.1300,0.0132,-0.1144,0.3116
27.0993,0.7700,0.2902,-0.2000,0.0184,-0.1099,0.3212
27.1618,0.7800,0.2902,-0.1900,0.0197,-0.1050,0.3305
27.2263,0.7900,0.3402,-0.2000,0.0348,-0.0971,0.3346
27.2930,0.8400,0.3402,-0.1900,0.0517,-0.0985,0.3292
27.3600,0.8900,0.4402,-0.2800,0.0629,-0.1114,0.3180
27.4274,0.8600,0.4402,-0.2900,0.0785,-0.1257,0.3064
27.4905,0.7300,0.3902,-0.2200,0.0999,-0.1429,0.2975
27.5515,0.6200,0.3902,-0.2100,0.1264,-0.1624,0.2922
27.6122,0.5100,0.3402,-0.1400,0.1350,-0.1742,0.2878
27.6770,0.5200,0.4402,-0.2100,0.1377,-0.1845,0.2865
27.7439,0.6300,0.4402,-0.2200,0.1306,-0.1891,0.2864
27.8108,0.7800,0.5402,-0.2700,0.1186,-0.1888,0.2879
27.8786,0.9100,0.5902,-0.3000,0.1048,-0.1807,0.2915
27.9398,0.8400,0.5902,-0.2700,0.0868,-0.1675,0.2964
27.9998,0.7500,0.6902,-0.3400,0.0651,-0.1476,0.3014
28.0617,0.7000,0.6902,-0.3100,0.0592,-0.1357,0.3020
28.1315,0.7300,0.5902,-0.2200,0.0614,-0.1315,0.2983
28.1963,0.7400,0.7402,-0.3300,0.0603,-0.1274,0.2947
28.2590,0.6900,0.5902,-0.2000,0.0598,-0.1215,0.2915
28.3234,0.7000,0.7402,-0.3300,0.0602,-0.1150,0.2903
28.3862,0.6700,0.6902,-0.2800,0.0645,-0.1095,0.2920
28.4461,0.5600,0.6902,-0.2700,0.0674,-0.1033,0.2981
28.5063,0.4700,0.5402,-0.1400,0.0711,-0.0970,0.3072
28.5716,0.5000,0.6902,-0.2700,0.0722,-0.0890,0.3176
28.6354,0.5100,0.5902,-0.2000,0.0672,-0.0777,0.3270
28.7065,0.5600,0.6402,-0.2300,0.0641,-0.0606,0.3323
28.7790,0.6100,0.6902,-0.2600,0.0768,-0.0503,0.3283
28.8482,0.6600,0.6402,-0.2100,0.0833,-0.0544,0.3202
28.9171,0.7300,0.6902,-0.2800,0.0944,-0.0600,0.3117
28.9798,0.6600,0.6902,-0.2900,0.1091,-0.0693,0.3037
29.0391,0.5300,0.6402,-0.2400,0.1230,-0.0816,0.2979
29.1013,0.4400,0.5902,-0.1900,0.1284,-0.0912,0.2935
29.1651,0.4100,0.5902,-0.1800,0.1289,-0.1023,0.2924
29.2303,0.4200,0.6902,-0.2700,0.1237,-0.1118,0.2934
29.2960,0.4700,0.5902,-0.1800,0.1164,-0.1196,0.2955
29.3642,0.5800,0.7402,-0.3100,0.1085,-0.1248,0.2984
29.4357,0.6700,0.7402,-0.3200,0.1019,-0.1236,0.3022
29.4989,0.6200,0.6902,-0.2700,0.0969,-0.1160,0.3069
29.5630,0.6100,0.7402,-0.3200,0.0901,-0.1025,0.3122
29.6255,0.5800,0.6902,-0.2700,0.0786,-0.0852,0.3168
29.6884,0.5500,0.7902,-0.3600,0.0697,-0.0703,0.3181
29.7499,0.5200,0.7402,-0.3300,0.0789,-0.0661,0.3129
29.8132,0.5100,0.7402,-0.3200,0.0808,-0.0613,0.3065
29.8762,0.4800,0.7402,-0.3300,0.0837,-0.0580,0.3001
29.9400,0.4900,0.6402,-0.2600,0.0889,-0.0527,0.2954
30.0105,0.5000,0.5902,-0.2300,0.0956,-0.0458,0.2950
30.0814,0.4900,0.5902,-0.2200,0.1009,-0.0368,0.2985
30.1455,0.4600,0.5402,-0.1900,0.1083,-0.0268,0.3052
30.2132,0.4900,0.6402,-0.2800,0.1110,-0.0120,0.3135
30.2846,0.5400,0.5902,-0.2500,0.1107,0.0069,0.3215
30.3584,0.5900,0.5902,-0.2600,0.1090,0.0285,0.3273
30.4352,0.6800,0.5902,-0.2900,0.0926,0.0210,0.3269
30.5059,0.6900,0.5902,-0.3000,0.0893,0.0130,0.3221
30.5754,0.7200,0.5902,-0.3100,0.1001,0.0062,0.3138
30.6486,0.7900,0.6902,-0.4200,0.1102,-0.0028,0.3061
30.7145,0.7200,0.5402,-0.2900,0.1180,-0.0152,0.3002
30.7836,0.6700,0.5902,-0.3400,0.1276,-0.0277,0.2967
30.8537,0.7200,0.5902,-0.3500,0.1326,-0.0414,0.2954
30.9186,0.7100,0.5902,-0.3600,0.1355,-0.0525,0.2964
30.9873,0.7800,0.5402,-0.3300,0.1369,-0.0624,0.2994
31.0553,0.8500,0.5402,-0.3400,0.1355,-0.0695,0.3035
31.1225,0.9000,0.5402,-0.3500,0.1315,-0.0726,0.3085
31.1891,0.9300,0.5402,-0.3600,0.1199,-0.0698,0.3131
31.2563,0.9400,0.6402,-0.4500,0.1029,-0.0612,0.3175
31.3179,0.8500,0.4902,-0.3400,0.0776,-0.0506,0.3207
31.3853,0.7800,0.4902,-0.3700,0.0750,-0.0543,0.3181
31.4544,0.7900,0.4402,-0.3200,0.0776,-0.0619,0.3115
31.5186,0.7600,0.4402,-0.3300,0.0776,-0.0688,0.3035
31.5816,0.7300,0.4402,-0.3200,0.0794,-0.0774,0.2962
31.6454,0.7000,0.4402,-0.3300,0.0831,-0.0872,0.2909
31.7113,0.7300,0.3902,-0.3000,0.0837,-0.0967,0.2899
31.7782,0.7600,0.3902,-0.3100,0.0805,-0.1032,0.2941
31.8408,0.7100,0.3902,-0.3000,0.0739,-0.1064,0.3018
31.9088,0.7600,0.3402,-0.3100,0.0672,-0.1083,0.3114
31.9728,0.7300,0.3402,-0.3000,0.0580,-0.1074,0.3213
32.0363,0.7200,0.2902,-0.2700,0.0458,-0.1045,0.3303
32.1047,0.7100,0.2902,-0.3600,0.0690,-0.0867,0.3306
32.1699,0.7000,0.2902,-0.3700,0.0784,-0.0798,0.3256
32.2396,0.7700,0.2902,-0.3800,0.0763,-0.0832,0.3167
32.3108,0.8800,0.2902,-0.3900,0.0787,-0.0840,0.3086
32.3775,0.8500,0.2902,-0.4200,0.0832,-0.0861,0.3036
32.4448,0.8600,0.2902,-0.4300,0.0930,-0.0881,0.3023
32.5130,0.9100,0.2402,-0.4000,0.1032,-0.0901,0.3038
32.5759,0.8400,0.2402,-0.3900,0.1083,-0.0941,0.3072
32.6385,0.7900,0.2402,-0.4400,0.1073,-0.0982,0.3118
32.7118,0.8200,0.1902,-0.3900,0.1021,-0.0987,0.3173
32.7896,0.9700,0.2402,-0.4600,0.0844,-0.0888,0.3216
32.8557,0.9200,0.1902,-0.4100,0.0622,-0.0706,0.3255
32.9212,0.8900,0.1902,-0.4600,0.0642,-0.0691,0.3233
32.9827,0.8000,0.1902,-0.4500,0.0602,-0.0690,0.3187
33.0428,0.6700,0.1402,-0.4000,0.0552,-0.0747,0.3116
33.1067,0.5800,0.0902,-0.3500,0.0532,-0.0847,0.3024
33.1701,0.5300,0.0402,-0.3600,0.0559,-0.0994,0.2939
33.2338,0.4800,0.0402,-0.3500,0.0610,-0.1170,0.2880
33.2987,0.4700,-0.0098,-0.3200,0.0596,-0.1333,0.2875
33.3624,0.4600,0.0402,-0.3500,0.0531,-0.1460,0.2922
33.4304,0.4300,0.0402,-0.4000,0.0442,-0.1561,0.3010
33.4935,0.4400,0.0402,-0.4100,0.0338,-0.1645,0.3120
33.5573,0.4700,-0.0098,-0.3600,0.0210,-0.1720,0.3233
33.6207,0.4800,-0.0098,-0.3700,0.0264,-0.1678,0.3274
33.6847,0.4900,0.0402,-0.4000,0.0418,-0.1582,0.3280
33.7469,0.4800,-0.0098,-0.4500,0.0642,-0.1437,0.3264
33.8128,0.4900,-0.0098,-0.4400,0.0725,-0.1389,0.3210
33.8815,0.5400,-0.0098,-0.4500,0.0670,-0.1430,0.3141
33.9457,0.5300,-0.0098,-0.4400,0.0662,-0.1435,0.3106
34.0168,0.5800,-0.0098,-0.4500,0.0708,-0.1404,0.3106
34.0861,0.5700,-0.0098,-0.4800,0.0738,-0.1367,0.3138
34.1532,0.6200,0.0402,-0.5100,0.0754,-0.1323,0.3179
34.2188,0.6500,-0.0098,-0.4600,0.0798,-0.1274,0.3222
34.2842,0.6200,-0.0098,-0.4500,0.0725,-0.1150,0.3253
34.3489,0.5900,-0.0098,-0.4400,0.0608,-0.0956,0.3283
34.4153,0.5600,-0.0098,-0.4300,0.0672,-0.0923,0.3291
34.4904,0.6900,0.0402,-0.5000,0.0652,-0.0890,0.3297
34.5640,0.7600,-0.0098,-0.4500,0.0592,-0.0879,0.3288
34.6285,0.7100,-0.0098,-0.4400,0.0496,-0.0914,0.3254
34.6948,0.7200,0.0402,-0.4700,0.0429,-0.0990,0.3201
34.7658,0.7100,0.0402,-0.4600,0.0385,-0.1105,0.3134
34.8300,0.6800,-0.0098,-0.4100,0.0365,-0.1241,0.3073
34.8929,0.6100,-0.0598,-0.3600,0.0383,-0.1395,0.3035
34.9563,0.5200,-0.0098,-0.4100,0.0385,-0.1532,0.3033
35.0205,0.4900,-0.0098,-0.4200,0.0381,-0.1670,0.3076
35.0872,0.5400,-0.0598,-0.3700,0.0356,-0.1789,0.3155
35.1533,0.6300,0.0402,-0.4600,0.0278,-0.1881,0.3250
35.2149,0.6000,0.0402,-0.4500,0.0446,-0.1869,0.3298
35.2760,0.5700,0.0402,-0.4400,0.0738,-0.1801,0.3317
35.3450,0.6400,-0.0098,-0.3900,0.1026,-0.1666,0.3306
35.4133,0.6900,0.0902,-0.5200,0.1126,-0.1686,0.3243
35.4766,0.6400,0.0402,-0.4700,0.1188,-0.1800,0.3169
35.5374,0.5500,-0.0098,-0.4200,0.1159,-0.1817,0.3111
35.5998,0.5200,-0.0098,-0.3900,0.1088,-0.1775,0.3086
35.6634,0.4900,-0.0098,-0.3800,0.0957,-0.1671,0.3094
35.7279,0.5200,-0.0598,-0.3300,0.0784,-0.1492,0.3119
35.7971,0.6300,-0.0098,-0.3600,0.0681,-0.1423,0.3115
35.8661,0.7400,0.0902,-0.4500,0.0642,-0.1479,0.3085
35.9289,0.7100,0.0902,-0.4400,0.0526,-0.1517,0.3050
35.9906,0.6400,0.0902,-0.4300,0.0434,-0.1540,0.3000
36.0555,0.5300,-0.0098,-0.3400,0.0422,-0.1595,0.2954
36.1168,0.4600,-0.0098,-0.3300,0.0427,-0.1672,0.2923
36.1792,0.4500,-0.0098,-0.3400,0.0428,-0.1778,0.2925
36.2406,0.4200,-0.0098,-0.3300,0.0388,-0.1889,0.2976
36.3021,0.4100,-0.0098,-0.3200,0.0335,-0.2018,0.3066
36.3640,0.4200,-0.0098,-0.3500,0.0207,-0.2135,0.3179
36.4261,0.4100,-0.0098,-0.3400,0.0322,-0.2140,0.3234
36.4868,0.4200,-0.0598,-0.3100,0.0523,-0.2092,0.3259
36.5470,0.4100,-0.0098,-0.3400,0.0736,-0.2016,0.3264
36.6138,0.4600,-0.0098,-0.3300,0.1033,-0.1901,0.3246
36.6831,0.5100,-0.0098,-0.3400,0.1019,-0.1993,0.3177
36.7467,0.5200,-0.0098,-0.3300,0.1021,-0.2070,0.3128
36.8070,0.4300,-0.0098,-0.3200,0.1005,-0.2080,0.3104
36.8712,0.4200,-0.0098,-0.3500,0.0987,-0.2052,0.3109
36.9334,0.4100,-0.0098,-0.3400,0.0942,-0.1994,0.3135
36.9960,0.4200,-0.0098,-0.3300,0.0859,-0.1899,0.3168
37.0604,0.5100,0.0402,-0.3600,0.0675,-0.1742,0.3206
37.1245,0.5200,0.0402,-0.3500,0.0531,-0.1647,0.3210
37.1885,0.5500,0.0902,-0.3800,0.0459,-0.1640,0.3186
37.2521,0.5600,0.1402,-0.4100,0.0377,-0.1616,0.3153
37.3178,0.4900,-0.0098,-0.3000,0.0313,-0.1600,0.3111
37.3783,0.4200,0.0402,-0.3100,0.0292,-0.1610,0.3064
37.4408,0.4500,0.0402,-0.3200,0.0354,-0.1685,0.3026
37.5041,0.4800,0.0902,-0.3500,0.0380,-0.1769,0.3008
37.5660,0.4900,0.0902,-0.3600,0.0407,-0.1871,0.3020
37.6285,0.5400,0.0402,-0.3100,0.0395,-0.1949,0.3069
37.6897,0.5500,0.0902,-0.3600,0.0326,-0.2003,0.3147
37.7529,0.6400,0.1402,-0.3900,0.0216,-0.2046,0.3241
37.8150,0.6500,0.1902,-0.4200,0.0210,-0.2051,0.3302
37.8851,0.8000,0.2402,-0.4700,0.0342,-0.1988,0.3323
37.9538,0.9300,0.3402,-0.5600,0.0517,-0.1856,0.3327
38.0183,1.0000,0.3402,-0.5500,0.0831,-0.1650,0.3308
38.0799,0.9300,0.3402,-0.5400,0.0921,-0.1609,0.3232
38.1402,0.8200,0.3402,-0.5300,0.0970,-0.1626,0.3137
38.1992,0.6900,0.2402,-0.4200,0.1064,-0.1657,0.3068
38.2627,0.6800,0.2402,-0.4100,0.1181,-0.1714,0.3041
38.3256,0.6700,0.2402,-0.3800,0.1314,-0.1768,0.3064
38.3865,0.6000,0.2402,-0.3700,0.1462,-0.1811,0.3122
38.4513,0.6700,0.2402,-0.3600,0.1283,-0.1745,0.3150
38.5155,0.7400,0.2902,-0.3900,0.1034,-0.1644,0.3180
38.5828,0.7500,0.3902,-0.4600,0.0705,-0.1498,0.3208
38.6467,0.7600,0.3902,-0.4500,0.0501,-0.1419,0.3191
38.7076,0.6900,0.2902,-0.3400,0.0444,-0.1430,0.3135
38.7663,0.5600,0.2902,-0.3300,0.0406,-0.1452,0.3070
38.8249,0.4300,0.1402,-0.2000,0.0386,-0.1503,0.3012
38.8870,0.4200,0.1402,-0.1900,0.0363,-0.1605,0.2972
38.9499,0.4300,0.2402,-0.2600,0.0329,-0.1745,0.2967
39.0115,0.4200,0.2402,-0.2700,0.0235,-0.1867,0.2998
39.0737,0.4100,0.2402,-0.2600,0.0061,-0.1992,0.3062
39.1403,0.4200,0.1902,-0.2100,-0.0001,-0.2056,0.3116
39.2052,0.4100,0.1902,-0.2000,0.0062,-0.2011,0.3153
39.2658,0.4200,0.1902,-0.2100,0.0077,-0.1894,0.3189
39.3279,0.4900,0.2402,-0.2400,0.0146,-0.1699,0.3217
39.3907,0.6000,0.2902,-0.2700,0.0338,-0.1408,0.3230
39.4538,0.5900,0.2902,-0.2800,0.0317,-0.1333,0.3173
39.5145,0.5200,0.2402,-0.2300,0.0329,-0.1274,0.3111
39.5797,0.5700,0.2902,-0.2800,0.0404,-0.1241,0.3053
39.6438,0.6000,0.2902,-0.2700,0.0486,-0.1240,0.3017
39.7082,0.6100,0.2902,-0.2600,0.0541,-0.1272,0.3011
39.7722,0.6200,0.3402,-0.3100,0.0565,-0.1323,0.3026
39.8454,0.7500,0.3402,-0.3200,0.0579,-0.1382,0.3061
39.9124,0.8800,0.3402,-0.3100,0.0610,-0.1425,0.3096
39.9797,0.9700,0.3402,-0.3000,0.0652,-0.1425,0.3127
40.0459,1.0800,0.3902,-0.3500,0.0671,-0.1321,0.3140
40.1084,1.0500,0.3902,-0.3400,0.0675,-0.1170,0.3158
40.1750,1.1400,0.3402,-0.3100,0.0681,-0.0937,0.3178
40.2393,1.1300,0.3402,-0.3000,0.0645,-0.0681,0.3207
40.3088,1.1800,0.2902,-0.2700,0.0554,-0.0500,0.3228
40.3814,1.2700,0.2902,-0.2600,0.0577,-0.0461,0.3196
40.4558,1.2600,0.2902,-0.2700,0.0539,-0.0468,0.3146
40.5243,1.2100,0.2902,-0.2600,0.0448,-0.0518,0.3067
40.5853,1.1000,0.2902,-0.2500,0.0413,-0.0621,0.2963
40.6447,0.9700,0.2902,-0.2600,0.0446,-0.0745,0.2852
40.7049,0.8400,0.2902,-0.2300,0.0552,-0.0877,0.2773
40.7647,0.7100,0.2402,-0.1800,0.0668,-0.0995,0.2764
40.8274,0.6800,0.2402,-0.1700,0.0714,-0.1065,0.2825
40.8951,0.7500,0.2402,-0.1800,0.0717,-0.1093,0.2939
40.9596,0.7600,0.2402,-0.1700,0.0662,-0.1059,0.3077
41.0205,0.7100,0.2402,-0.1600,0.0576,-0.1000,0.3207
41.0822,0.6200,0.2402,-0.1700,0.0498,-0.0882,0.3285
41.1583,0.7500,0.1902,-0.1400,0.0592,-0.0751,0.3270
41.2285,0.7800,0.1902,-0.1300,0.0582,-0.0798,0.3190
41.2948,0.8100,0.1902,-0.1200,0.0618,-0.0843,0.3100
41.3559,0.7000,0.1902,-0.1100,0.0676,-0.0887,0.3027
41.4159,0.5900,0.1902,-0.1200,0.0736,-0.0921,0.2992
41.4800,0.5800,0.1402,-0.0500,0.0786,-0.0937,0.2994
41.5446,0.5700,0.1402,-0.0600,0.0796,-0.0944,0.3025
41.6082,0.5600,0.1402,-0.0500,0.0751,-0.0949,0.3068
41.6752,0.6100,0.1402,-0.0600,0.0727,-0.0915,0.3119
41.7492,0.7000,0.0902,0.0100,0.0714,-0.0868,0.3169
41.8243,0.7900,0.0902,0.0000,0.0707,-0.0803,0.3221
41.8886,0.7800,0.0902,-0.0100,0.0677,-0.0710,0.3278
41.9536,0.7700,0.0902,-0.0200,0.0428,-0.0541,0.3304
42.0216,0.8000,0.0402,0.0300,0.0453,-0.0620,0.3282
42.0886,0.8100,0.0402,0.0200,0.0444,-0.0718,0.3240
42.1577,0.9000,0.0402,0.0100,0.0404,-0.0811,0.3175
42.2236,0.8900,0.0402,0.0000,0.0396,-0.0926,0.3098
42.2862,0.8000,-0.0098,0.0700,0.0373,-0.1051,0.3025
42.3485,0.7300,-0.0098,0.0600,0.0331,-0.1173,0.2981
42.4094,0.6400,-0.0098,0.0500,0.0289,-0.1286,0.2980
42.4759,0.6100,-0.0098,0.0400,0.0231,-0.1365,0.3027
42.5400,0.6400,-0.0598,0.0900,0.0212,-0.1425,0.3113
42.6038,0.6900,-0.0598,0.0800,0.0186,-0.1454,0.3219
42.6671,0.7000,-0.0598,0.0700,0.0217,-0.1463,0.3303
42.7295,0.6900,-0.1098,0.1400,0.0446,-0.1409,0.3319
42.7927,0.7200,-0.1098,0.1300,0.0725,-0.1321,0.3299
42.8566,0.7100,-0.1098,0.1200,0.0705,-0.1360,0.3219
42.9185,0.6600,-0.1098,0.1100,0.0593,-0.1408,0.3121
42.9803,0.6300,-0.1098,0.1400,0.0511,-0.1429,0.3045
43.0480,0.6400,-0.1598,0.1700,0.0452,-0.1435,0.3012
43.1158,0.6500,-0.1598,0.1800,0.0424,-0.1413,0.3030
43.1784,0.6400,-0.1598,0.1700,0.0416,-0.1352,0.3082
43.2426,0.6700,-0.1598,0.2200,0.0422,-0.1272,0.3144
43.3118,0.7600,-0.1598,0.2100,0.0445,-0.1182,0.3195
43.3766,0.8100,-0.2098,0.2600,0.0479,-0.1095,0.3232
43.4400,0.8000,-0.2098,0.2500,0.0524,-0.1018,0.3258
43.5036,0.7900,-0.2098,0.2800,0.0568,-0.0923,0.3281
43.5713,0.8400,-0.2098,0.2900,0.0589,-0.0785,0.3312
43.6445,0.9500,-0.2098,0.2800,0.0550,-0.0657,0.3297
43.7219,1.1200,-0.3098,0.4100,0.0488,-0.0605,0.3269
43.8050,1.2700,-0.3598,0.4600,0.0367,-0.0598,0.3221
43.8856,1.4200,-0.3598,0.4500,0.0226,-0.0635,0.3149
43.9631,1.5500,-0.4098,0.4800,0.0095,-0.0700,0.3063
44.0285,1.5000,-0.4098,0.4500,-0.0031,-0.0776,0.2986
44.0973,1.5300,-0.5098,0.5400,-0.0162,-0.0865,0.2936
44.1695,1.6400,-0.5598,0.6100,-0.0299,-0.0956,0.2926
44.2374,1.5900,-0.5598,0.5800,-0.0467,-0.1021,0.2952
44.3065,1.7200,-0.6598,0.6500,-0.0639,-0.1056,0.3001
44.3718,1.7900,-0.7098,0.7200,-0.0809,-0.1076,0.3053
44.4396,1.7800,-0.7598,0.7300,-0.0931,-0.1083,0.3081
44.5061,1.7300,-0.7598,0.7400,-0.0825,-0.1006,0.3038
44.5692,1.7200,-0.7598,0.7100,-0.0715,-0.0952,0.2978
44.6342,1.7300,-0.8598,0.7800,-0.0759,-0.0958,0.2862
44.6991,1.7400,-0.8113,0.7500,-0.0806,-0.0941,0.2746
44.7654,1.7900,-0.8113,0.7200,-0.0813,-0.0860,0.2672
44.8322,1.8400,-0.8613,0.7500,-0.0799,-0.0728,0.2655
44.8975,1.8700,-0.9716,0.8600,-0.0769,-0.0541,0.2697
44.9606,1.8600,-0.9722,0.8700,-0.0747,-0.0292,0.2783
45.0245,1.8500,-0.9224,0.8400,-0.0767,-0.0018,0.2887
45.0906,1.8800,-0.9223,0.8500,-0.0849,0.0235,0.2982
45.1592,1.8700,-0.9724,0.9400,-0.0801,0.0257,0.3032
45.2220,1.8400,-0.9221,0.9100,-0.0694,0.0137,0.3061
45.2896,1.8700,-0.9722,0.9600,-0.0686,0.0189,0.2979
45.3526,1.8400,-0.9715,0.9700,-0.0745,0.0268,0.2881
45.4183,1.8700,-0.9737,1.0000,-0.0856,0.0313,0.2810
45.4799,1.8600,-0.9718,1.0100,-0.0984,0.0318,0.2762
45.5408,1.8300,-0.9671,1.0200,-0.1081,0.0279,0.2735
45.6015,1.7600,-0.9631,1.0300,-0.1122,0.0215,0.2729
45.6636,1.7500,-0.9607,1.0800,-0.1141,0.0172,0.2736
45.7322,1.8000,-0.9656,1.1100,-0.1164,0.0138,0.2748
45.7996,1.8300,-0.9683,1.1800,-0.1140,0.0196,0.2758
45.8622,1.8000,-0.9705,1.2300,-0.1154,0.0210,0.2801
45.9247,1.8300,-0.9688,1.3000,-0.1062,0.0223,0.2841
45.9864,1.7600,-0.9659,1.3100,-0.0755,0.0209,0.2765
46.0520,1.8100,-0.9688,1.3400,-0.0674,-0.0009,0.2646
46.1134,1.8400,-0.9679,1.3900,-0.0607,-0.0241,0.2536
46.1747,1.7700,-0.9698,1.4000,-0.0568,-0.0466,0.2459
46.2354,1.8200,-0.9168,1.3900,-0.0566,-0.0669,0.2424
46.2983,1.7500,-0.9177,1.4200,-0.0616,-0.0827,0.2431
46.3601,1.8000,-0.9166,1.4100,-0.0715,-0.0926,0.2480
46.4260,1.8300,-0.8669,1.4200,-0.0802,-0.0935,0.2567
46.4860,1.7600,-0.8663,1.4100,-0.0770,-0.0824,0.2681
46.5482,1.8100,-0.8179,1.4200,-0.0763,-0.0684,0.2819
46.6109,1.8600,-0.7679,1.4100,-0.0765,-0.0517,0.2942
46.6745,1.8100,-0.7679,1.4200,-0.0640,-0.0513,0.2917
46.7376,1.8400,-0.7679,1.4100,-0.0833,-0.0299,0.2824
46.8008,1.8500,-0.6679,1.3400,-0.1148,-0.0078,0.2732
46.8645,1.8600,-0.7179,1.3700,-0.1448,0.0065,0.2648
46.9276,1.8500,-0.5679,1.2200,-0.1455,0.0063,0.2577
46.9947,1.8200,-0.5679,1.2300,-0.1231,-0.0019,0.2534
47.0609,1.7700,-0.5179,1.1600,-0.0976,-0.0116,0.2536
47.1244,1.7400,-0.3679,1.0300,-0.0913,-0.0025,0.2573
47.1867,1.6900,-0.3179,0.9400,-0.1022,0.0182,0.2640
47.2464,1.5600,-0.2179,0.8500,-0.1229,0.0408,0.2718
47.3101,1.5300,-0.1679,0.7800,-0.1269,0.0812,0.2655
47.3700,1.4200,-0.1179,0.7300,-0.1536,0.0955,0.2536
47.4318,1.3300,-0.0179,0.6400,-0.1621,0.1099,0.2426
47.4924,1.2000,-0.0179,0.6100,-0.1583,0.1250,0.2347
47.5513,1.0700,0.0321,0.5800,-0.1469,0.1441,0.2305
47.6112,0.9800,0.0821,0.5300,-0.1273,0.1672,0.2298
47.6762,0.8900,0.1821,0.4400,-0.0954,0.1898,0.2317
47.7382,0.8600,0.1821,0.4500,-0.0456,0.1965,0.2345
47.8020,0.8500,0.2321,0.3800,-0.0319,0.1981,0.2272
47.8626,0.7600,0.2821,0.3300,-0.0254,0.1930,0.2197
47.9231,0.6300,0.3321,0.2800,0.0060,0.1834,0.2164
47.9834,0.5000,0.4321,0.2100,0.0420,0.1782,0.2199
48.0440,0.4100,0.4321,0.2000,0.0789,0.1837,0.2298
48.1075,0.4200,0.4821,0.1700,0.1096,0.2000,0.2443
48.1692,0.4100,0.5321,0.1600,0.1259,0.2112,0.2556
48.2348,0.4200,0.6321,0.0900,0.1289,0.2089,0.2618
48.3022,0.5100,0.6321,0.1000,0.1265,0.1999,0.2656
48.3630,0.5000,0.6821,0.0700,0.1166,0.1802,0.2680
48.4253,0.5500,0.7321,0.0600,0.0936,0.1493,0.2690
48.4849,0.4600,0.8321,-0.0100,0.0662,0.1146,0.2670
48.5438,0.4100,0.7821,0.0600,0.0608,0.1012,0.2628
48.6036,0.4200,0.7321,0.0900,0.0397,0.0922,0.2614
48.6645,0.4100,0.7821,0.0800,0.0070,0.0918,0.2642
48.7306,0.5800,0.8321,0.0700,-0.0278,0.1023,0.2705
48.7902,0.5700,0.8321,0.1000,-0.0578,0.1175,0.2776
48.8478,0.4400,0.7821,0.1500,-0.0455,0.1168,0.2807
48.9123,0.4100,0.7821,0.1600,-0.0156,0.1071,0.2819
48.9741,0.4200,0.7821,0.1700,-0.0042,0.1155,0.2749
49.0337,0.4100,0.7821,0.2000,0.0283,0.1134,0.2705
49.0946,0.4200,0.7321,0.2100,0.0568,0.1197,0.2656
49.1554,0.4100,0.7821,0.2000,0.0884,0.1316,0.2651
49.2150,0.4200,0.7321,0.2500,0.1048,0.1419,0.2669
