Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,50.70
Collisions,0
Min_Dist,0.528
Actual_Path,16.84
AStar_Path,16.78
RMS_Vx,0.06820
RMS_Vy,0.04699
RMS_Yaw,0.05302
Jerk_Vx,0.04951
Jerk_Vy,0.04555
Jerk_Yaw,0.05023
RMS_Roll,0.07757
RMS_Pitch,0.09620

time,vx,vy,vyaw,roll,pitch,rel_height
25.1123,0.6600,-0.1500,0.0600,0.0199,-0.1302,0.3334
25.1747,0.6700,-0.1500,0.0900,-0.0040,-0.1183,0.3367
25.2461,0.7800,-0.1000,0.0600,-0.0013,-0.1245,0.3334
25.3146,0.9500,-0.0500,-0.0100,-0.0014,-0.1263,0.3283
25.3812,1.0800,0.0000,-0.0400,-0.0030,-0.1252,0.3218
25.4443,1.0500,0.0000,-0.0300,-0.0056,-0.1220,0.3153
25.5063,1.0200,0.0000,-0.0400,-0.0107,-0.1179,0.3100
25.5692,0.9900,0.0500,-0.0900,-0.0153,-0.1139,0.3073
25.6312,0.9400,0.0500,-0.0800,-0.0123,-0.1125,0.3075
25.6930,0.8900,0.0500,-0.0900,-0.0082,-0.1080,0.3107
25.7565,0.9200,0.1000,-0.1200,-0.0017,-0.1029,0.3167
25.8267,1.0500,0.2000,-0.1900,0.0040,-0.0957,0.3247
25.8936,1.0800,0.2000,-0.2000,0.0090,-0.0887,0.3328
25.9533,0.9900,0.2500,-0.2300,0.0338,-0.0762,0.3344
26.0160,0.9200,0.2500,-0.2000,0.0438,-0.0824,0.3270
26.0844,0.9500,0.2500,-0.2100,0.0506,-0.0959,0.3157
26.1492,0.9000,0.2500,-0.2000,0.0607,-0.1094,0.3047
26.2094,0.7700,0.2500,-0.1900,0.0744,-0.1220,0.2967
26.2726,0.7200,0.2500,-0.1600,0.0852,-0.1372,0.2931
26.3363,0.6500,0.2500,-0.1500,0.0982,-0.1503,0.2941
26.4010,0.6600,0.3000,-0.2000,0.1066,-0.1608,0.2979
26.4659,0.7100,0.3500,-0.2300,0.1052,-0.1657,0.3007
26.5349,0.7600,0.4000,-0.2400,0.1044,-0.1670,0.3035
26.6026,0.9100,0.4500,-0.2500,0.0992,-0.1639,0.3064
26.6656,0.9400,0.5500,-0.3400,0.0823,-0.1567,0.3099
26.7286,0.9100,0.5500,-0.3300,0.0519,-0.1442,0.3131
26.7891,0.8400,0.5500,-0.3000,0.0262,-0.1340,0.3138
26.8523,0.8300,0.5500,-0.2900,0.0282,-0.1380,0.3086
26.9137,0.7600,0.5500,-0.2800,0.0280,-0.1427,0.3025
26.9740,0.6900,0.5000,-0.2300,0.0316,-0.1467,0.2963
27.0348,0.6200,0.5000,-0.2400,0.0366,-0.1487,0.2926
27.1032,0.6100,0.5000,-0.2300,0.0434,-0.1485,0.2934
27.1701,0.6000,0.5000,-0.2400,0.0467,-0.1447,0.2995
27.2305,0.5300,0.5500,-0.2900,0.0442,-0.1370,0.3092
27.2926,0.5200,0.5000,-0.2400,0.0376,-0.1274,0.3200
27.3555,0.5300,0.5000,-0.2300,0.0268,-0.1173,0.3298
27.4267,0.7000,0.5500,-0.2800,0.0361,-0.1039,0.3324
27.4993,0.8700,0.6000,-0.3300,0.0513,-0.0903,0.3296
27.5768,1.0400,0.7000,-0.4200,0.0579,-0.0943,0.3214
27.6464,1.0700,0.8000,-0.4900,0.0734,-0.0976,0.3131
27.7051,0.9400,0.7500,-0.4600,0.0920,-0.1037,0.3056
27.7652,0.8100,0.7000,-0.3900,0.1067,-0.1144,0.2999
27.8285,0.6800,0.6000,-0.3000,0.1150,-0.1260,0.2972
27.8876,0.5500,0.6000,-0.2900,0.1187,-0.1351,0.2973
27.9474,0.4200,0.5000,-0.1800,0.1212,-0.1413,0.2997
28.0120,0.4300,0.6500,-0.2900,0.1155,-0.1398,0.3018
28.0774,0.4800,0.5500,-0.2000,0.1088,-0.1350,0.3056
28.1432,0.5300,0.6000,-0.2500,0.0997,-0.1278,0.3113
28.2082,0.5600,0.7000,-0.3400,0.0812,-0.1141,0.3168
28.2713,0.5500,0.6500,-0.3100,0.0533,-0.0949,0.3204
28.3370,0.5400,0.6000,-0.2800,0.0585,-0.0931,0.3159
28.4055,0.5100,0.6000,-0.2900,0.0646,-0.0900,0.3092
28.4799,0.6000,0.6000,-0.3000,0.0745,-0.0866,0.3020
28.5452,0.5900,0.5500,-0.2500,0.0850,-0.0837,0.2962
28.6087,0.5600,0.5500,-0.2600,0.0891,-0.0800,0.2945
28.6727,0.5500,0.5500,-0.2700,0.0885,-0.0756,0.2975
28.7362,0.5000,0.5500,-0.2800,0.0833,-0.0688,0.3043
28.8014,0.5100,0.5000,-0.2300,0.0778,-0.0587,0.3133
28.8669,0.5400,0.5500,-0.2800,0.0740,-0.0463,0.3225
28.9343,0.5900,0.6000,-0.3300,0.0707,-0.0332,0.3301
29.0010,0.6000,0.6000,-0.3400,0.0665,-0.0182,0.3351
29.0754,0.6700,0.6000,-0.3500,0.0692,-0.0139,0.3309
29.1601,0.7800,0.5500,-0.3200,0.0749,-0.0161,0.3232
29.2316,0.7900,0.5000,-0.2900,0.0825,-0.0207,0.3151
29.3033,0.8400,0.5500,-0.3600,0.0897,-0.0264,0.3085
29.3678,0.7500,0.5000,-0.3100,0.0977,-0.0310,0.3040
29.4419,0.8200,0.5000,-0.3200,0.1000,-0.0369,0.3022
29.5126,0.8300,0.5000,-0.3300,0.0983,-0.0432,0.3035
29.5809,0.8800,0.5000,-0.3400,0.0945,-0.0476,0.3068
29.6504,0.9500,0.5500,-0.3900,0.0905,-0.0502,0.3118
29.7175,0.9800,0.4500,-0.3000,0.0880,-0.0488,0.3172
29.7884,1.0100,0.5500,-0.4100,0.0829,-0.0434,0.3227
29.8631,1.0400,0.4500,-0.3200,0.0701,-0.0318,0.3271
29.9288,1.0300,0.4500,-0.3300,0.0594,-0.0227,0.3260
29.9915,0.9000,0.4500,-0.3400,0.0597,-0.0244,0.3207
30.0543,0.7900,0.4000,-0.3100,0.0606,-0.0293,0.3131
30.1173,0.7000,0.3500,-0.2600,0.0636,-0.0381,0.3042
30.1835,0.6900,0.4000,-0.3100,0.0682,-0.0494,0.2964
30.2507,0.7000,0.3500,-0.2800,0.0738,-0.0614,0.2926
30.3158,0.6900,0.3000,-0.2500,0.0758,-0.0713,0.2932
30.3833,0.7200,0.3500,-0.3000,0.0741,-0.0776,0.2988
30.4500,0.7100,0.3000,-0.3100,0.0677,-0.0783,0.3078
30.5194,0.6800,0.3000,-0.3000,0.0596,-0.0771,0.3181
30.5856,0.7300,0.2500,-0.2700,0.0527,-0.0759,0.3277
30.6488,0.7000,0.2500,-0.3600,0.0422,-0.0663,0.3331
30.7167,0.7700,0.2500,-0.3500,0.0498,-0.0516,0.3303
30.7798,0.7000,0.2500,-0.3600,0.0475,-0.0525,0.3228
30.8449,0.7100,0.2000,-0.3300,0.0493,-0.0535,0.3154
30.9103,0.7000,0.2000,-0.3800,0.0535,-0.0514,0.3098
30.9765,0.6900,0.2000,-0.3900,0.0558,-0.0467,0.3073
31.0438,0.7400,0.2000,-0.4000,0.0559,-0.0383,0.3076
31.1131,0.7300,0.2000,-0.4500,0.0536,-0.0294,0.3105
31.1812,0.6800,0.1500,-0.4000,0.0514,-0.0186,0.3154
31.2493,0.6900,0.1500,-0.4100,0.0484,-0.0050,0.3214
31.3251,0.7400,0.1500,-0.4000,0.0490,0.0059,0.3271
31.3948,0.7500,0.1500,-0.4700,0.0668,0.0019,0.3312
31.4675,0.8000,0.1500,-0.4600,0.0674,0.0043,0.3304
31.5402,0.7700,0.1500,-0.4700,0.0647,0.0028,0.3271
31.6119,0.8400,0.1500,-0.5200,0.0644,-0.0010,0.3223
31.6786,0.7900,0.1500,-0.5300,0.0653,-0.0067,0.3159
31.7440,0.7600,0.1000,-0.4800,0.0667,-0.0137,0.3100
31.8074,0.6900,0.1000,-0.4700,0.0699,-0.0207,0.3060
31.8757,0.6400,0.1000,-0.5000,0.0766,-0.0257,0.3056
31.9405,0.6100,0.0500,-0.4700,0.0843,-0.0253,0.3092
32.0083,0.6400,0.1000,-0.5000,0.0932,-0.0190,0.3160
32.0774,0.7300,0.1000,-0.5100,0.1015,-0.0092,0.3241
32.1470,0.8200,0.1500,-0.6200,0.1077,0.0032,0.3310
32.2114,0.8100,0.1000,-0.5900,0.0958,-0.0001,0.3332
32.2775,0.8200,0.1500,-0.6200,0.0758,-0.0157,0.3288
32.3442,0.8500,0.1000,-0.5900,0.0831,-0.0215,0.3178
32.4076,0.8200,0.1000,-0.5800,0.0875,-0.0314,0.3075
32.4807,0.8700,0.1000,-0.5700,0.0903,-0.0417,0.2999
32.5504,0.8600,0.1000,-0.5600,0.0905,-0.0509,0.2965
32.6166,0.8700,0.1000,-0.5900,0.0906,-0.0579,0.2971
32.6814,0.8600,0.1500,-0.6200,0.0884,-0.0630,0.3012
32.7488,0.8700,0.1500,-0.6100,0.0872,-0.0644,0.3072
32.8152,0.9000,0.1500,-0.5800,0.0873,-0.0652,0.3139
32.8840,0.9500,0.2000,-0.6100,0.0919,-0.0632,0.3210
32.9484,0.9200,0.2000,-0.6400,0.0860,-0.0555,0.3257
33.0145,0.9300,0.1500,-0.5900,0.0778,-0.0517,0.3263
33.0835,0.9800,0.2500,-0.6600,0.0789,-0.0515,0.3244
33.1532,1.0500,0.2000,-0.6100,0.0767,-0.0529,0.3208
33.2209,0.9600,0.2000,-0.6400,0.0750,-0.0569,0.3152
33.2832,0.8300,0.2000,-0.6100,0.0737,-0.0615,0.3078
33.3458,0.7400,0.1500,-0.5400,0.0767,-0.0702,0.3003
33.4103,0.6900,0.1500,-0.5300,0.0763,-0.0764,0.2950
33.4749,0.6600,0.1500,-0.5400,0.0791,-0.0833,0.2941
33.5409,0.6500,0.1500,-0.5300,0.0796,-0.0859,0.2978
33.6031,0.5800,0.1500,-0.5000,0.0822,-0.0870,0.3060
33.6716,0.6300,0.1500,-0.4900,0.0812,-0.0829,0.3166
33.7394,0.6800,0.2000,-0.5600,0.0825,-0.0776,0.3267
33.8141,0.7700,0.2500,-0.5900,0.0780,-0.0684,0.3343
33.8890,0.7600,0.2500,-0.5800,0.0786,-0.0604,0.3345
33.9542,0.7100,0.2500,-0.5700,0.0747,-0.0648,0.3268
34.0163,0.6200,0.2000,-0.5400,0.0753,-0.0708,0.3188
34.0791,0.5500,0.1500,-0.4900,0.0802,-0.0746,0.3125
34.1431,0.5200,0.1500,-0.4600,0.0838,-0.0771,0.3095
34.2114,0.5500,0.2000,-0.4900,0.0864,-0.0759,0.3095
34.2797,0.6000,0.2500,-0.5400,0.0854,-0.0744,0.3114
34.3436,0.5700,0.2500,-0.5500,0.0849,-0.0711,0.3141
34.4123,0.6200,0.2500,-0.5400,0.0859,-0.0660,0.3167
34.4789,0.6500,0.3000,-0.5700,0.0862,-0.0588,0.3197
34.5570,0.7200,0.3500,-0.6200,0.0841,-0.0493,0.3232
34.6284,0.7300,0.3500,-0.6100,0.0721,-0.0333,0.3260
34.7025,0.8400,0.4000,-0.6600,0.0723,-0.0299,0.3246
34.7742,0.8500,0.4500,-0.6900,0.0710,-0.0281,0.3219
34.8463,0.9000,0.4500,-0.6800,0.0707,-0.0278,0.3172
34.9092,0.7500,0.4000,-0.6100,0.0732,-0.0292,0.3104
34.9696,0.6200,0.4000,-0.6000,0.0748,-0.0327,0.3041
35.0296,0.4900,0.3000,-0.5100,0.0746,-0.0346,0.2999
35.0936,0.4200,0.2500,-0.4400,0.0739,-0.0343,0.2996
35.1665,0.4100,0.2500,-0.4300,0.0752,-0.0316,0.3032
35.2380,0.4200,0.3000,-0.4600,0.0785,-0.0253,0.3093
35.3052,0.4100,0.3000,-0.4700,0.0827,-0.0151,0.3165
35.3738,0.4600,0.3000,-0.4600,0.0859,-0.0008,0.3235
35.4460,0.5300,0.3500,-0.4900,0.0915,0.0155,0.3288
35.5236,0.6400,0.4000,-0.5400,0.0710,0.0011,0.3278
35.6019,0.7500,0.4000,-0.5300,0.0580,-0.0114,0.3238
35.6738,0.7600,0.4500,-0.5800,0.0633,-0.0162,0.3151
35.7390,0.6900,0.4000,-0.5300,0.0658,-0.0244,0.3071
35.8040,0.6400,0.3500,-0.4800,0.0693,-0.0332,0.3014
35.8722,0.6300,0.3500,-0.4700,0.0694,-0.0407,0.2988
35.9458,0.6600,0.3500,-0.4600,0.0691,-0.0441,0.2991
36.0145,0.6700,0.3500,-0.4500,0.0694,-0.0442,0.3024
36.0876,0.7600,0.3500,-0.4600,0.0708,-0.0389,0.3073
36.1635,0.8100,0.3500,-0.4500,0.0707,-0.0286,0.3133
36.2350,0.8400,0.3000,-0.4000,0.0660,-0.0145,0.3198
36.3024,0.8300,0.3500,-0.4300,0.0749,-0.0120,0.3239
36.3699,0.8000,0.3000,-0.4000,0.0696,-0.0035,0.3207
36.4385,0.8100,0.2500,-0.3500,0.0681,-0.0015,0.3167
36.5043,0.7800,0.2500,-0.3400,0.0697,-0.0054,0.3120
36.5741,0.7300,0.2500,-0.3300,0.0701,-0.0113,0.3064
36.6429,0.6800,0.2500,-0.3200,0.0711,-0.0194,0.3017
36.7065,0.6500,0.2000,-0.2900,0.0751,-0.0293,0.2989
36.7719,0.6200,0.2000,-0.2800,0.0754,-0.0346,0.2993
36.8370,0.6100,0.2000,-0.2700,0.0762,-0.0380,0.3033
36.9012,0.5400,0.1500,-0.2200,0.0742,-0.0366,0.3102
36.9686,0.5700,0.2000,-0.2700,0.0741,-0.0321,0.3187
37.0348,0.5800,0.1500,-0.2200,0.0791,-0.0245,0.3269
37.1034,0.6500,0.1500,-0.2300,0.0797,-0.0119,0.3335
37.1705,0.7000,0.1000,-0.1800,0.0651,-0.0196,0.3334
37.2429,0.8100,0.1000,-0.1700,0.0646,-0.0260,0.3263
37.3226,0.9000,0.0500,-0.1200,0.0637,-0.0325,0.3176
37.3922,0.9100,0.0500,-0.1300,0.0644,-0.0395,0.3094
37.4572,0.8800,0.0500,-0.1400,0.0666,-0.0445,0.3034
37.5221,0.8500,0.0500,-0.1300,0.0647,-0.0509,0.3008
37.5886,0.8200,0.0000,-0.1000,0.0581,-0.0568,0.3018
37.6539,0.7900,0.0000,-0.0900,0.0506,-0.0593,0.3053
37.7232,0.8400,0.0000,-0.0800,0.0467,-0.0572,0.3108
37.7918,0.8900,-0.0500,-0.0300,0.0479,-0.0496,0.3172
37.8598,0.9200,-0.0500,-0.0200,0.0501,-0.0379,0.3240
37.9326,0.9500,-0.0500,-0.0300,0.0587,-0.0333,0.3287
38.0071,0.9800,-0.1000,0.0400,0.0646,-0.0357,0.3288
38.0736,0.9300,-0.1000,0.0300,0.0547,-0.0393,0.3252
38.1364,0.8200,-0.1000,0.0400,0.0447,-0.0485,0.3206
38.2010,0.7700,-0.1000,0.0500,0.0377,-0.0630,0.3141
38.2684,0.7600,-0.1500,0.1000,0.0315,-0.0794,0.3071
38.3355,0.7700,-0.1500,0.0900,0.0234,-0.0954,0.3016
38.3986,0.7200,-0.1500,0.0800,0.0169,-0.1137,0.2993
38.4610,0.6300,-0.1500,0.0900,0.0076,-0.1278,0.3010
38.5240,0.6000,-0.1500,0.0800,-0.0002,-0.1400,0.3068
38.5884,0.6300,-0.2000,0.1100,-0.0099,-0.1471,0.3156
38.6553,0.6400,-0.2000,0.1000,-0.0247,-0.1483,0.3256
38.7216,0.7100,-0.2500,0.1700,-0.0259,-0.1407,0.3285
38.7887,0.8800,-0.2500,0.1600,-0.0260,-0.1349,0.3270
38.8550,1.0500,-0.3000,0.2100,-0.0252,-0.1288,0.3224
38.9224,1.2000,-0.3500,0.2600,-0.0227,-0.1210,0.3145
38.9921,1.3500,-0.4000,0.3500,-0.0277,-0.1205,0.3043
39.0608,1.4800,-0.4500,0.4000,-0.0262,-0.1156,0.2973
39.1236,1.4500,-0.4500,0.3700,-0.0192,-0.1073,0.2952
39.1896,1.4800,-0.5000,0.4400,-0.0081,-0.0966,0.2982
39.2639,1.5900,-0.5000,0.4300,0.0050,-0.0840,0.3051
39.3418,1.7000,-0.5500,0.4600,0.0157,-0.0706,0.3135
39.4108,1.6300,-0.5500,0.4900,0.0219,-0.0576,0.3213
39.4809,1.6800,-0.5500,0.4800,0.0246,-0.0460,0.3276
39.5543,1.7700,-0.6500,0.5900,0.0241,-0.0377,0.3325
39.6292,1.8200,-0.7000,0.6400,0.0336,-0.0454,0.3350
39.7009,1.8100,-0.6500,0.5900,0.0212,-0.0505,0.3287
39.7636,1.7200,-0.6500,0.6000,0.0046,-0.0586,0.3202
39.8320,1.7500,-0.7000,0.6700,-0.0113,-0.0665,0.3100
39.9002,1.7600,-0.7000,0.6800,-0.0263,-0.0716,0.2999
39.9666,1.7500,-0.7500,0.7500,-0.0391,-0.0747,0.2921
40.0344,1.6800,-0.7500,0.7400,-0.0487,-0.0753,0.2883
40.1013,1.6700,-0.7500,0.7500,-0.0549,-0.0728,0.2885
40.1663,1.6200,-0.7500,0.7400,-0.0586,-0.0672,0.2912
40.2403,1.7100,-0.8000,0.8100,-0.0630,-0.0615,0.2951
40.3172,1.7800,-0.8000,0.8600,-0.0675,-0.0547,0.2996
40.3916,1.8300,-0.8000,0.8500,-0.0568,-0.0434,0.3003
40.4618,1.8000,-0.9500,1.0000,-0.0344,-0.0313,0.2934
40.5263,1.8100,-0.8156,0.8700,-0.0388,-0.0410,0.2791
40.5982,1.8400,-0.8656,0.9400,-0.0394,-0.0473,0.2655
40.6743,1.8700,-0.9211,1.0300,-0.0392,-0.0498,0.2560
40.7412,1.8400,-0.9693,1.0600,-0.0404,-0.0494,0.2521
40.8059,1.8700,-0.9226,1.0300,-0.0436,-0.0443,0.2537
40.8707,1.8800,-0.9728,1.1000,-0.0493,-0.0340,0.2603
40.9355,1.8700,-0.9241,1.0500,-0.0569,-0.0187,0.2699
41.0023,1.9000,-0.9749,1.1400,-0.0692,-0.0022,0.2811
41.0658,1.9100,-0.9761,1.1900,-0.0843,0.0153,0.2928
41.1298,1.8600,-0.9272,1.1600,-0.0589,0.0193,0.2946
41.1997,1.9100,-0.9781,1.2300,-0.0616,0.0285,0.2870
41.2636,1.9000,-0.9769,1.2800,-0.0805,0.0434,0.2783
41.3278,1.8900,-0.9280,1.2900,-0.1010,0.0522,0.2714
41.3962,1.9000,-0.9767,1.3800,-0.1206,0.0537,0.2661
41.4567,1.8500,-0.8727,1.2700,-0.1328,0.0476,0.2623
41.5208,1.8400,-0.9693,1.4200,-0.1332,0.0368,0.2608
41.5817,1.8100,-0.9187,1.3900,-0.1281,0.0258,0.2610
41.6445,1.8400,-0.9215,1.4200,-0.1263,0.0173,0.2623
41.7070,1.8900,-0.8749,1.4300,-0.1246,0.0151,0.2647
41.7696,1.8000,-0.8728,1.4400,-0.1199,0.0214,0.2685
41.8327,1.8700,-0.8242,1.4300,-0.1119,0.0352,0.2732
41.8966,1.7800,-0.7736,1.4200,-0.0995,0.0436,0.2687
41.9675,1.8500,-0.7736,1.4300,-0.0996,0.0389,0.2567
42.0362,1.8800,-0.7736,1.4400,-0.0965,0.0322,0.2451
42.0990,1.7900,-0.7236,1.4300,-0.0935,0.0240,0.2371
42.1648,1.8400,-0.7236,1.4400,-0.0921,0.0178,0.2342
42.2294,1.8900,-0.6736,1.4300,-0.0919,0.0162,0.2366
42.2922,1.8800,-0.6236,1.3800,-0.0929,0.0219,0.2434
42.3571,1.9100,-0.6736,1.4300,-0.0944,0.0360,0.2530
42.4188,1.8800,-0.5736,1.3000,-0.0896,0.0504,0.2626
42.4843,1.8900,-0.5236,1.2500,-0.0536,0.0480,0.2671
42.5511,1.8800,-0.6236,1.3000,-0.0755,0.0460,0.2622
42.6171,1.8700,-0.4736,1.1500,-0.1019,0.0382,0.2549
42.6865,1.8600,-0.4236,1.0400,-0.1264,0.0264,0.2474
42.7509,1.8500,-0.3236,0.9100,-0.1460,0.0046,0.2401
42.8147,1.8200,-0.2236,0.8000,-0.1595,-0.0238,0.2340
42.8752,1.7100,-0.2236,0.7500,-0.1746,-0.0549,0.2287
42.9362,1.6200,-0.1236,0.6200,-0.1934,-0.0869,0.2261
42.9957,1.4900,-0.1236,0.5700,-0.2134,-0.1165,0.2252
43.0538,1.3600,-0.0236,0.4400,-0.2152,-0.1349,0.2248
43.1126,1.2300,0.0264,0.3700,-0.2103,-0.1418,0.2273
43.1713,1.1000,0.0764,0.2800,-0.1837,-0.1398,0.2342
43.2342,0.9700,0.0764,0.2700,-0.1342,-0.1234,0.2435
43.3004,0.8400,0.1764,0.1600,-0.1441,-0.1339,0.2358
43.3600,0.7100,0.1764,0.1500,-0.1341,-0.1333,0.2304
43.4197,0.5800,0.2264,0.1000,-0.1198,-0.1218,0.2300
43.4796,0.4500,0.2764,0.0700,-0.1075,-0.1036,0.2356
43.5431,0.4200,0.3264,0.0200,-0.0944,-0.0798,0.2469
43.6066,0.4100,0.3764,0.0100,-0.0836,-0.0546,0.2615
43.6708,0.4200,0.4264,-0.0200,-0.0763,-0.0310,0.2765
43.7366,0.4100,0.4764,-0.0500,-0.0678,-0.0250,0.2878
43.8022,0.4200,0.5264,-0.0800,-0.0456,-0.0205,0.2964
43.8689,0.4100,0.5764,-0.1300,-0.0473,-0.0196,0.2950
43.9386,0.4200,0.6764,-0.2000,-0.0415,-0.0219,0.2906
44.0027,0.4100,0.6764,-0.2100,-0.0238,-0.0282,0.2857
44.0658,0.4200,0.6764,-0.2000,-0.0081,-0.0320,0.2820
44.1268,0.4100,0.6264,-0.1900,0.0082,-0.0356,0.2823
44.1882,0.4200,0.5264,-0.1200,0.0149,-0.0291,0.2863
44.2461,0.4100,0.3764,-0.0300,0.0204,-0.0154,0.2946
44.3073,0.4200,0.2764,0.0600,0.0244,-0.0022,0.3033
44.3677,0.4100,0.2264,0.1100,0.0224,0.0118,0.3095
44.4301,0.4200,0.2264,0.1000,0.0346,0.0237,0.3116
44.4971,0.4100,0.2764,0.0900,0.0404,0.0383,0.3130
44.5668,0.4200,0.3264,0.0800,0.0487,0.0410,0.3116
44.6331,0.4100,0.5264,-0.0700,0.0468,0.0437,0.3095
44.6990,0.4200,0.6764,-0.1800,0.0432,0.0539,0.3065
44.7751,0.5900,0.8264,-0.2900,0.0278,0.0614,0.3034
44.8474,0.7600,0.8764,-0.3400,0.0165,0.0628,0.2998
44.9122,0.8300,0.8764,-0.3300,0.0087,0.0665,0.2954
44.9773,0.9000,0.9264,-0.3600,0.0177,0.0684,0.2926
45.0383,0.8300,0.8764,-0.3100,0.0324,0.0748,0.2896
45.0983,0.8000,0.8764,-0.3000,0.0331,0.0920,0.2865
45.1637,0.9300,0.9264,-0.3300,0.0341,0.0932,0.2832
45.2334,1.0800,0.9264,-0.3000,0.0265,0.0824,0.2806
45.2973,1.1100,0.9264,-0.2900,0.0582,0.0715,0.2731
45.3577,1.0000,0.9264,-0.2600,0.0812,0.0482,0.2653
45.4176,0.8700,0.8764,-0.1900,0.0691,0.0322,0.2554
45.4768,0.7400,0.8764,-0.1600,0.0462,0.0196,0.2479
45.5372,0.6100,0.8264,-0.0700,0.0481,0.0224,0.2453
45.5970,0.4800,0.7764,0.0000,0.0541,0.0365,0.2486
45.6566,0.4100,0.7264,0.0300,0.0513,0.0570,0.2568
45.7187,0.4200,0.7264,0.0800,0.0401,0.0796,0.2673
45.7864,0.4100,0.7764,0.0700,0.0434,0.0929,0.2755
45.8523,0.4200,0.7764,0.1200,0.0636,0.0962,0.2793
45.9130,0.4300,0.7764,0.1100,0.0807,0.1001,0.2796
45.9754,0.4200,0.7764,0.1400,0.1015,0.1054,0.2762
46.0359,0.4100,0.7264,0.1700,0.1226,0.1142,0.2739
46.0967,0.4200,0.7264,0.2000,0.1453,0.1286,0.2740
46.1559,0.4100,0.7264,0.1900,0.1606,0.1477,0.2749
46.2156,0.4200,0.7264,0.2200,0.1684,0.1694,0.2758
46.2735,0.4100,0.6764,0.2900,0.1653,0.1892,0.2763
46.3321,0.4200,0.6264,0.3600,0.1502,0.2030,0.2759
46.3901,0.4100,0.5764,0.4300,0.1214,0.2069,0.2754
46.4531,0.4200,0.5264,0.5000,0.0751,0.1988,0.2751
46.5110,0.4100,0.4764,0.5100,0.0402,0.1846,0.2745
46.5723,0.2000,0.4764,0.5200,0.0559,0.1697,0.2711
46.6321,0.2000,0.4764,0.5500,0.0628,0.1527,0.2701
46.6936,0.2000,0.5264,0.5800,0.0624,0.1386,0.2706
46.7543,0.2000,0.5264,0.5900,0.0573,0.1299,0.2716
46.8178,0.2000,0.5764,0.5600,0.0552,0.1258,0.2720
46.8848,0.2000,0.6764,0.4700,0.0608,0.1287,0.2714
46.9497,0.2000,0.7264,0.4200,0.0819,0.1363,0.2699
47.0184,0.2000,0.7764,0.3700,0.0990,0.1589,0.2641
47.0861,0.2000,0.8264,0.3000,0.1148,0.1873,0.2583
47.1478,0.2000,0.8264,0.2900,0.1280,0.2164,0.2544
47.2103,0.3500,0.8764,0.2200,0.1366,0.2469,0.2532
47.2726,0.5200,0.8764,0.1900,0.1323,0.2824,0.2543
47.3358,0.6900,0.9264,0.1400,0.1182,0.3181,0.2571
47.3986,0.8600,0.9764,0.0900,0.1084,0.3439,0.2597
47.4595,1.0300,0.9764,0.0800,0.0975,0.3621,0.2614
47.5186,1.1800,0.9264,0.1100,0.0832,0.3708,0.2613
47.5798,1.3300,0.9764,0.0400,0.0647,0.3690,0.2589
47.6405,1.4800,0.9764,0.0100,0.0415,0.3551,0.2537
47.7052,1.6300,0.9764,-0.0400,0.0107,0.3315,0.2458
47.7641,1.6000,0.9764,-0.0900,-0.0261,0.3020,0.2363
47.8228,1.5500,0.9764,-0.1800,-0.0614,0.2733,0.2284
47.8821,1.5200,0.9764,-0.2700,-0.1054,0.2491,0.2256
47.9402,1.4500,0.9764,-0.3600,-0.1531,0.2269,0.2289
47.9985,1.3400,0.9764,-0.4300,-0.1847,0.1898,0.2266
48.0593,1.4300,0.9764,-0.5200,-0.2292,0.1560,0.2081
48.1205,1.5400,0.9764,-0.5900,-0.2516,0.1102,0.1838
48.1811,1.5900,0.9764,-0.6800,-0.2487,0.0504,0.1622
48.2477,1.6600,0.9764,-0.7700,-0.2293,-0.0189,0.1564
48.3149,1.8100,0.9764,-0.9000,-0.2101,-0.0922,0.1559
48.3759,1.8600,0.9764,-1.0100,-0.2041,-0.1598,0.1598
48.4340,1.8300,0.9764,-1.1000,-0.2095,-0.2208,0.1672
48.4923,1.8200,0.9764,-1.1900,-0.2174,-0.2791,0.1770
48.5516,1.8100,0.9764,-1.2600,-0.1872,-0.3190,0.1796
48.6087,1.6800,0.9764,-1.2736,-0.1443,-0.3508,0.1821
48.6663,1.5900,0.9764,-1.2730,-0.0715,-0.3703,0.1874
48.7241,1.4600,0.9764,-1.2450,0.0159,-0.3844,0.1885
48.7827,1.3700,0.9764,-1.2305,0.0265,-0.3893,0.1816
48.8404,1.2400,0.9264,-1.1430,-0.0039,-0.3506,0.1857
48.9043,1.2300,0.9264,-1.1884,-0.0191,-0.2973,0.1979
48.9625,1.1000,0.9264,-1.1866,-0.0302,-0.2389,0.2138
49.0198,0.9700,0.9264,-1.1880,-0.0345,-0.1848,0.2294
49.0795,1.1200,0.9264,-1.2746,-0.0268,-0.1349,0.2445
49.1391,1.2700,0.8764,-1.2961,-0.0164,-0.0891,0.2570
49.2043,1.4200,0.8264,-1.3153,0.0235,-0.0485,0.2548
49.2654,1.4300,0.7764,-1.2834,0.0579,-0.0032,0.2413
49.3356,1.5600,0.7264,-1.3132,0.0888,0.0369,0.2277
49.4049,1.6700,0.6264,-1.2227,0.1120,0.0780,0.2211
49.4726,1.6800,0.6264,-1.2927,0.1362,0.1225,0.2218
