Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,51.64
Collisions,1
Min_Dist,0.287
Actual_Path,19.23
AStar_Path,16.78
RMS_Vx,0.15389
RMS_Vy,0.04545
RMS_Yaw,0.06534
Jerk_Vx,0.05552
Jerk_Vy,0.03782
Jerk_Yaw,0.05454
RMS_Roll,0.11801
RMS_Pitch,0.13328

time,vx,vy,vyaw,roll,pitch,rel_height
24.9044,0.2000,1.0000,0.3600,0.1676,0.1140,0.1822
24.9667,0.2000,1.0000,0.4100,0.1413,0.0993,0.1783
25.0310,0.2000,1.0000,0.4800,0.1740,0.0647,0.1754
25.0960,0.0700,1.0000,0.4900,0.1935,0.0160,0.1756
25.1643,0.0400,1.0000,0.5400,0.1865,-0.0434,0.1755
25.2276,-0.0100,1.0000,0.5300,0.1688,-0.0999,0.1784
25.2904,-0.0200,1.0000,0.5400,0.1578,-0.1367,0.1850
25.3544,0.0700,1.0000,0.5500,0.1521,-0.1550,0.1952
25.4178,0.0600,1.0000,0.5400,0.1475,-0.1507,0.2069
25.4820,0.1500,1.0000,0.5300,0.1352,-0.1274,0.2176
25.5471,0.1400,1.0000,0.5000,0.1084,-0.1184,0.2219
25.6111,0.2000,1.0000,0.4900,0.0937,-0.1033,0.2254
25.6758,0.2000,1.0000,0.4200,0.1065,-0.0774,0.2318
25.7452,0.2000,1.0000,0.4100,0.1099,-0.0585,0.2371
25.8140,0.2000,1.0000,0.4000,0.1103,-0.0394,0.2436
25.8785,0.2000,1.0000,0.3700,0.1079,-0.0228,0.2513
25.9438,0.2000,1.0000,0.3400,0.1065,-0.0087,0.2604
26.0087,0.2000,1.0000,0.3100,0.1048,0.0014,0.2703
26.0733,0.2000,1.0000,0.2800,0.1029,0.0066,0.2797
26.1390,0.2000,0.9500,0.2900,0.0873,0.0205,0.2830
26.2102,0.2000,0.9500,0.2600,0.0880,0.0223,0.2795
26.2855,0.2000,0.9000,0.2700,0.0825,0.0199,0.2758
26.3627,0.3500,0.9000,0.2400,0.0733,0.0107,0.2727
26.4398,0.5200,1.0000,0.1100,0.0672,-0.0089,0.2712
26.5147,0.6900,0.9000,0.1600,0.0546,-0.0309,0.2727
26.5865,0.8600,1.0000,0.0300,0.0350,-0.0503,0.2780
26.6540,1.0300,0.9500,0.0400,0.0135,-0.0693,0.2857
26.7220,1.1600,0.9500,0.0300,0.0393,-0.0627,0.2873
26.7879,1.3100,1.0000,-0.0600,0.0649,-0.0452,0.2868
26.8525,1.4600,1.0000,-0.0900,0.0890,-0.0275,0.2827
26.9182,1.6100,0.9500,-0.0800,0.1061,-0.0325,0.2745
26.9846,1.7400,0.9500,-0.1300,0.1233,-0.0373,0.2684
27.0513,1.8700,1.0000,-0.2200,0.1342,-0.0453,0.2647
27.1198,2.0000,1.0000,-0.2700,0.1390,-0.0550,0.2642
27.1858,1.9900,0.9500,-0.2600,0.1435,-0.0609,0.2671
27.2480,1.9800,1.0000,-0.3500,0.1427,-0.0659,0.2726
27.3099,2.0100,1.0000,-0.4000,0.1383,-0.0690,0.2793
27.3704,2.0000,1.0000,-0.4300,0.1335,-0.0690,0.2853
27.4325,2.0100,1.0000,-0.4800,0.1190,-0.0680,0.2853
27.4972,2.0000,1.0000,-0.5300,0.1081,-0.0780,0.2722
27.5601,2.0100,0.9500,-0.5000,0.1009,-0.0987,0.2522
27.6226,2.0000,0.8500,-0.4300,0.0857,-0.1164,0.2359
27.6863,1.9900,0.8000,-0.4000,0.0762,-0.1357,0.2285
27.7500,1.9800,0.6500,-0.2900,0.0725,-0.1575,0.2296
27.8185,2.0100,0.7500,-0.4200,0.0705,-0.1768,0.2382
27.8822,2.0000,0.8000,-0.4900,0.0562,-0.1873,0.2497
27.9451,2.0100,0.7500,-0.4800,0.0352,-0.1946,0.2618
28.0080,2.0000,0.6000,-0.3500,0.0256,-0.1956,0.2688
28.0725,1.9900,0.5500,-0.3200,0.0398,-0.1908,0.2712
28.1359,1.9600,0.5000,-0.3100,0.0716,-0.1762,0.2722
28.2021,2.0100,0.6000,-0.4000,0.0953,-0.1776,0.2625
28.2652,2.0000,0.5500,-0.3700,0.1221,-0.1798,0.2541
28.3285,2.0100,0.4500,-0.2800,0.1527,-0.1791,0.2514
28.3949,1.9800,0.4500,-0.3100,0.1767,-0.1824,0.2539
28.4619,1.9500,0.4000,-0.2800,0.1886,-0.1953,0.2600
28.5262,2.0000,0.5000,-0.3900,0.2007,-0.2073,0.2674
28.5891,2.0100,0.4000,-0.3000,0.2112,-0.2284,0.2756
28.6511,2.0000,0.3500,-0.2300,0.2109,-0.2420,0.2769
28.7153,2.0100,0.3500,-0.2400,0.2057,-0.2505,0.2758
28.7770,2.0000,0.3500,-0.2700,0.1943,-0.2527,0.2733
28.8394,2.0100,0.3500,-0.3000,0.1688,-0.2430,0.2694
28.9007,2.0000,0.3000,-0.2700,0.1247,-0.2165,0.2653
28.9661,2.0100,0.3000,-0.3600,0.1421,-0.2158,0.2525
29.0284,2.0000,0.3000,-0.3700,0.1586,-0.2071,0.2462
29.0958,2.0100,0.2500,-0.3200,0.1642,-0.1875,0.2490
29.1568,2.0000,0.3000,-0.4300,0.1606,-0.1618,0.2557
29.2196,2.0100,0.2500,-0.4000,0.1492,-0.1376,0.2643
29.2816,2.0000,0.2000,-0.3700,0.1311,-0.1167,0.2752
29.3447,2.0100,0.2000,-0.4400,0.1065,-0.0977,0.2874
29.4091,2.0000,0.2000,-0.4300,0.0903,-0.0700,0.2946
29.4749,2.0100,0.2000,-0.4400,0.1025,-0.0482,0.2858
29.5393,2.0000,0.1500,-0.4500,0.1047,-0.0422,0.2747
29.6054,2.0100,0.1000,-0.4000,0.1086,-0.0384,0.2688
29.6751,2.0000,0.1500,-0.4500,0.1101,-0.0280,0.2704
29.7435,2.0100,0.1500,-0.5000,0.1140,-0.0081,0.2782
29.8064,2.0000,0.1000,-0.4500,0.1239,0.0259,0.2875
29.8712,2.0100,0.1500,-0.5400,0.1301,0.0573,0.2956
29.9352,2.0000,0.1500,-0.5500,0.1422,0.0761,0.2991
30.0002,2.0100,0.1000,-0.5000,0.1536,0.0797,0.2988
30.0641,2.0000,0.1500,-0.6100,0.1638,0.0694,0.2973
30.1285,2.0100,0.2000,-0.6600,0.1526,0.0551,0.2882
30.1922,2.0000,0.1000,-0.5500,0.1325,0.0325,0.2754
30.2572,2.0100,0.1500,-0.6200,0.1104,0.0043,0.2617
30.3213,2.0000,0.2500,-0.6900,0.0883,-0.0286,0.2498
30.3911,2.0100,0.1500,-0.5800,0.0656,-0.0623,0.2425
30.4558,2.0000,0.1500,-0.6100,0.0477,-0.0991,0.2410
30.5221,2.0100,0.2500,-0.7000,0.0285,-0.1325,0.2464
30.5859,2.0000,0.2000,-0.6500,0.0016,-0.1595,0.2557
30.6488,2.0100,0.1500,-0.6400,-0.0138,-0.1774,0.2627
30.7108,1.9800,0.1000,-0.6100,-0.0055,-0.1902,0.2663
30.7738,2.0100,0.1500,-0.6800,0.0067,-0.1916,0.2680
30.8349,2.0000,0.1000,-0.6700,0.0403,-0.1868,0.2701
30.8976,2.0100,0.2500,-0.8200,0.0709,-0.1897,0.2669
30.9641,2.0000,0.2000,-0.7700,0.1042,-0.2017,0.2615
31.0309,2.0100,0.1500,-0.7400,0.1366,-0.2170,0.2607
31.0933,2.0000,0.2000,-0.7700,0.1700,-0.2326,0.2633
31.1547,2.0100,0.2000,-0.7600,0.1949,-0.2531,0.2668
31.2155,2.0000,0.1500,-0.6900,0.2071,-0.2662,0.2676
31.2762,2.0100,0.2500,-0.7600,0.2037,-0.2728,0.2661
31.3363,2.0000,0.2500,-0.7500,0.1950,-0.2718,0.2630
31.3964,2.0100,0.2500,-0.7400,0.1854,-0.2646,0.2593
31.4561,2.0000,0.2000,-0.6700,0.1631,-0.2508,0.2556
31.5163,2.0100,0.2000,-0.6800,0.1398,-0.2329,0.2494
31.5770,1.9800,0.2000,-0.6700,0.1583,-0.2260,0.2394
31.6424,2.0100,0.1500,-0.6200,0.1749,-0.2122,0.2368
31.7047,2.0000,0.1500,-0.6300,0.1844,-0.1877,0.2419
31.7658,2.0100,0.1000,-0.6000,0.1788,-0.1510,0.2528
31.8270,2.0000,0.1000,-0.6100,0.1732,-0.1126,0.2632
31.8891,1.9500,0.0500,-0.5600,0.1658,-0.0783,0.2713
31.9536,2.0000,0.0000,-0.5500,0.1402,-0.0563,0.2752
32.0180,1.9700,0.0000,-0.5600,0.1075,-0.0461,0.2740
32.0839,2.0000,-0.0500,-0.5100,0.1084,-0.0359,0.2660
32.1495,1.9700,-0.0500,-0.5200,0.1214,-0.0330,0.2605
32.2199,2.0000,-0.1500,-0.4300,0.1403,-0.0357,0.2591
32.2900,1.9900,-0.1500,-0.4400,0.1524,-0.0443,0.2616
32.3541,2.0000,-0.2000,-0.4100,0.1607,-0.0545,0.2665
32.4174,2.0100,-0.2000,-0.4200,0.1594,-0.0662,0.2727
32.4802,2.0000,-0.3000,-0.3300,0.1531,-0.0752,0.2793
32.5432,1.9900,-0.3000,-0.3400,0.1472,-0.0805,0.2853
32.6063,2.0000,-0.3500,-0.2900,0.1412,-0.0829,0.2901
32.6705,1.9900,-0.4000,-0.2600,0.1426,-0.0936,0.2879
32.7339,2.0000,-0.4500,-0.2100,0.1361,-0.0989,0.2818
32.7972,1.9900,-0.4500,-0.2200,0.1239,-0.1060,0.2730
32.8599,2.0000,-0.5500,-0.1300,0.1103,-0.1151,0.2636
32.9276,1.9900,-0.5500,-0.1200,0.0984,-0.1243,0.2560
32.9898,2.0000,-0.6500,-0.0300,0.0837,-0.1328,0.2526
33.0523,2.0100,-0.6000,-0.0800,0.0743,-0.1407,0.2527
33.1133,2.0000,-0.7500,0.0700,0.0718,-0.1536,0.2545
33.1760,2.0100,-0.7500,0.0800,0.0537,-0.1599,0.2577
33.2381,2.0000,-0.8000,0.1300,0.0278,-0.1622,0.2627
33.2999,2.0100,-0.8000,0.1200,-0.0001,-0.1628,0.2691
33.3612,2.0000,-0.9500,0.2500,-0.0037,-0.1569,0.2714
33.4223,2.0100,-0.9000,0.2000,0.0170,-0.1444,0.2744
33.4893,2.0000,-1.0000,0.2900,0.0438,-0.1319,0.2763
33.5569,2.0100,-1.0000,0.2800,0.0411,-0.1263,0.2716
33.6183,2.0000,-1.0000,0.2500,0.0459,-0.1149,0.2726
33.6807,2.0100,-1.0000,0.2200,0.0481,-0.1004,0.2773
33.7417,2.0000,-1.0000,0.2100,0.0306,-0.0865,0.2842
33.8036,2.0100,-0.9500,0.1400,0.0165,-0.0560,0.2913
33.8670,2.0000,-1.0000,0.1700,0.0025,-0.0301,0.2971
33.9327,1.9700,-1.0000,0.1400,-0.0024,-0.0259,0.2992
33.9980,2.0000,-1.0000,0.1300,0.0186,-0.0181,0.2984
34.0613,1.9700,-1.0000,0.0200,0.0370,-0.0238,0.2965
34.1267,2.0000,-1.0000,0.0100,-0.0047,-0.0356,0.2861
34.1946,1.9700,-1.0000,-0.0600,-0.0428,-0.0572,0.2737
34.2582,2.0000,-1.0000,-0.0700,-0.0715,-0.0924,0.2604
34.3201,1.9700,-1.0000,-0.1400,-0.0897,-0.1390,0.2480
34.3809,2.0000,-1.0000,-0.1500,-0.1022,-0.1891,0.2392
34.4415,2.0100,-1.0000,-0.0600,-0.1095,-0.2286,0.2349
34.5018,2.0000,-1.0000,-0.2100,-0.1035,-0.2447,0.2317
34.5615,1.9700,-1.0000,-0.3000,-0.1056,-0.2684,0.2316
34.6216,2.0000,-1.0000,-0.2900,-0.1069,-0.2966,0.2360
34.6830,2.0100,-1.0000,-0.1800,-0.0968,-0.3216,0.2436
34.7467,2.0000,-1.0000,-0.3300,-0.0665,-0.3352,0.2531
34.8107,2.0100,-1.0000,-0.2200,-0.0112,-0.3324,0.2617
34.8706,1.9800,-1.0000,-0.3100,0.0255,-0.3263,0.2606
34.9307,2.0100,-1.0000,-0.2600,0.0342,-0.3247,0.2566
34.9898,2.0000,-1.0000,-0.1100,0.0492,-0.3141,0.2603
35.0494,2.0100,-1.0000,0.0400,0.0622,-0.2977,0.2702
35.1083,1.9800,-1.0000,-0.0100,0.0714,-0.2805,0.2832
35.1678,1.9900,-1.0000,0.1200,0.0796,-0.2659,0.2965
35.2268,2.0000,-1.0000,0.2700,0.0905,-0.2512,0.3078
35.2877,2.0100,-1.0000,0.4200,0.0745,-0.2234,0.3097
35.3487,2.0000,-1.0000,0.5900,0.0605,-0.2028,0.3025
35.4141,2.0100,-1.0000,0.7600,0.0499,-0.1855,0.2912
35.4750,2.0000,-1.0000,0.9300,0.0347,-0.1646,0.2807
35.5366,2.0100,-1.0000,1.0000,0.0179,-0.1418,0.2748
35.5986,2.0000,-1.0000,1.0500,0.0035,-0.1193,0.2736
35.6611,2.0100,-1.0000,1.1400,-0.0058,-0.1000,0.2746
35.7229,2.0000,-1.0000,1.2500,-0.0184,-0.0862,0.2769
35.7844,2.0100,-1.0000,1.3600,-0.0388,-0.0785,0.2815
35.8462,2.0000,-1.0000,1.4700,-0.0488,-0.0670,0.2852
35.9089,2.0100,-1.0000,1.5000,-0.0141,-0.0245,0.2803
35.9752,1.9800,-0.9500,1.5100,-0.0218,-0.0177,0.2655
36.0420,2.0100,-0.9000,1.5000,-0.0261,-0.0158,0.2514
36.1047,1.9200,-0.8500,1.4900,-0.0257,-0.0156,0.2418
36.1714,1.9700,-0.8500,1.5000,-0.0245,-0.0153,0.2386
36.2355,2.0000,-0.8000,1.5100,-0.0254,-0.0121,0.2407
36.2981,2.0100,-0.7000,1.4600,-0.0318,-0.0023,0.2461
36.3610,2.0000,-0.6500,1.5100,-0.0388,0.0169,0.2543
36.4239,2.0100,-0.6000,1.5000,-0.0392,0.0389,0.2627
36.4865,1.9800,-0.6000,1.5100,-0.0007,0.0387,0.2673
36.5491,0.2000,-0.5000,1.5000,0.0114,0.0410,0.2666
36.6162,0.2000,-0.6000,1.4700,-0.0040,0.0574,0.2583
36.6879,0.2000,-0.6000,1.4800,-0.0104,0.0729,0.2515
36.7538,0.2000,-0.5500,1.4500,-0.0095,0.0898,0.2489
36.8202,0.2000,-0.5000,1.4000,0.0002,0.1073,0.2511
36.8920,0.2000,-0.4500,1.3500,0.0205,0.1260,0.2570
36.9640,0.2000,-0.4000,1.2800,0.0412,0.1493,0.2658
37.0342,0.2000,-0.4000,1.2700,0.0600,0.1769,0.2748
37.1014,0.2000,-0.3000,1.1800,0.0400,0.1808,0.2777
37.1684,0.2000,-0.3000,1.1500,0.0135,0.1747,0.2782
37.2349,0.2000,-0.2000,1.0800,-0.0215,0.1555,0.2757
37.3080,0.2900,-0.1500,1.0100,-0.0418,0.1600,0.2653
37.3822,0.3800,-0.1000,0.9800,-0.0691,0.1621,0.2575
37.4541,0.5500,-0.0500,0.9500,-0.0971,0.1724,0.2537
37.5293,0.7000,-0.0500,0.9600,-0.0869,0.1755,0.2509
37.6046,0.8700,0.0000,0.9100,-0.0661,0.1808,0.2520
37.6787,1.0400,0.1000,0.8200,-0.0225,0.1765,0.2570
37.7511,1.1900,0.1500,0.7500,-0.0042,0.2101,0.2555
37.8182,1.3400,0.2500,0.6800,-0.0105,0.2390,0.2516
37.8847,1.4900,0.4000,0.5700,-0.0096,0.2528,0.2505
37.9505,1.6400,0.5500,0.4600,-0.0088,0.2524,0.2495
38.0159,1.7900,0.7000,0.3700,-0.0113,0.2395,0.2467
38.0873,1.9200,0.7500,0.3400,-0.0171,0.2117,0.2414
38.1533,2.0100,0.9000,0.2300,-0.0383,0.1714,0.2343
38.2161,2.0000,1.0000,0.1600,-0.0516,0.1578,0.2219
38.2775,2.0100,1.0000,0.1700,-0.0897,0.1483,0.2121
38.3362,2.0000,1.0000,0.2000,-0.1468,0.1515,0.2034
38.3950,1.9900,1.0000,0.2700,-0.1988,0.1614,0.1927
38.4531,2.0000,1.0000,0.3800,-0.2178,0.1526,0.1842
38.5127,1.9900,1.0000,0.4500,-0.2184,0.1634,0.1746
38.5717,1.9800,1.0000,0.5400,-0.1897,0.1714,0.1704
38.6354,1.9900,1.0000,0.6300,-0.1370,0.1689,0.1729
38.7024,2.0000,1.0000,0.6800,-0.1037,0.1668,0.1710
38.7623,2.0100,1.0000,0.7300,-0.1047,0.1674,0.1626
38.8226,2.0000,1.0000,0.7800,-0.1013,0.1558,0.1578
38.8830,2.0100,1.0000,0.8500,-0.0799,0.1393,0.1575
38.9422,2.0000,1.0000,0.8800,-0.0327,0.1201,0.1646
39.0019,2.0100,1.0000,0.9100,0.0358,0.1045,0.1739
39.0617,2.0000,1.0000,0.9000,0.0865,0.0984,0.1831
39.1214,2.0100,1.0000,0.9500,0.0797,0.0998,0.1912
39.1802,2.0000,1.0000,0.9200,0.0705,0.1189,0.1994
39.2390,2.0100,1.0000,0.7700,0.0598,0.1493,0.2078
39.3026,2.0000,1.0000,0.6200,0.0225,0.1530,0.2118
39.3633,2.0100,1.0000,0.4700,-0.0163,0.1624,0.2070
39.4223,2.0000,1.0000,0.3400,-0.0525,0.1851,0.2002
39.4825,2.0100,1.0000,0.3700,-0.0910,0.2058,0.1967
39.5414,2.0000,1.0000,0.3400,-0.1197,0.2193,0.1926
39.6001,2.0100,1.0000,0.3500,-0.1148,0.2107,0.1869
39.6588,2.0000,1.0000,0.3600,-0.1157,0.2056,0.1819
39.7181,2.0100,1.0000,0.3500,-0.0659,0.1793,0.1819
39.7793,2.0000,1.0000,0.3400,-0.0355,0.1446,0.1734
39.8454,2.0100,1.0000,0.3300,-0.0177,0.1110,0.1581
39.9108,2.0000,1.0000,0.3600,-0.0042,0.0743,0.1500
39.9730,2.0100,1.0000,0.3900,0.0105,0.0346,0.1499
40.0348,0.2000,1.0000,0.4200,0.0255,-0.0015,0.1598
40.1013,0.3500,1.0000,0.2900,0.0304,-0.0268,0.1761
40.1670,0.5200,1.0000,0.3000,0.0361,-0.0433,0.1955
40.2316,0.6900,1.0000,0.3100,0.0308,-0.0419,0.2153
40.2968,0.8600,1.0000,0.3400,0.0191,-0.0240,0.2336
40.3619,0.2000,1.0000,0.3700,0.0078,0.0035,0.2498
40.4284,0.2000,1.0000,0.3400,-0.0086,0.0131,0.2580
40.4951,0.2000,1.0000,0.3500,-0.0014,0.0097,0.2539
40.5667,0.2000,1.0000,0.3600,0.0348,-0.0066,0.2494
40.6326,0.2000,1.0000,0.3500,0.0796,-0.0285,0.2465
40.6956,0.3500,1.0000,0.2800,0.0948,-0.0236,0.2477
40.7581,0.5200,1.0000,0.2700,0.1088,-0.0147,0.2511
40.8204,0.6900,1.0000,0.2800,0.1270,-0.0050,0.2553
40.8833,0.8600,1.0000,0.2500,0.1511,0.0028,0.2591
40.9464,1.0300,1.0000,0.2400,0.1801,0.0057,0.2619
41.0073,1.1800,1.0000,0.2300,0.2137,0.0043,0.2627
41.0671,1.3300,1.0000,0.2000,0.2497,0.0008,0.2615
41.1296,1.4800,1.0000,0.1700,0.2834,-0.0020,0.2588
41.1913,1.6300,1.0000,0.1400,0.3115,-0.0016,0.2556
41.2482,1.7800,1.0000,0.1100,0.3329,0.0012,0.2519
41.3061,1.9300,1.0000,0.0800,0.3473,0.0074,0.2475
41.3628,2.0000,1.0000,0.0500,0.3529,0.0183,0.2426
41.4194,2.0100,1.0000,0.0200,0.3524,0.0346,0.2363
41.4755,2.0000,1.0000,-0.0100,0.3513,0.0554,0.2278
41.5317,2.0100,1.0000,-0.0600,0.3534,0.0786,0.2180
41.5878,2.0000,1.0000,-0.0900,0.3634,0.1007,0.2084
41.6442,2.0100,1.0000,-0.2000,0.3884,0.1190,0.1995
41.7053,2.0000,1.0000,-0.2500,0.4253,0.1332,0.1916
41.7712,2.0100,1.0000,-0.3000,0.4682,0.1456,0.1845
41.8270,2.0000,1.0000,-0.3500,0.5142,0.1567,0.1788
41.8839,2.0100,1.0000,-0.4000,0.5465,0.1548,0.1732
41.9408,2.0000,1.0000,-0.4500,0.5158,0.1044,0.1677
41.9974,2.0100,1.0000,-0.5000,0.4709,0.0402,0.1656
42.0542,2.0000,1.0000,-0.5300,0.4238,-0.0338,0.1694
42.1111,2.0100,1.0000,-0.5400,0.3897,-0.1108,0.1800
42.1686,2.0000,1.0000,-0.5500,0.3894,-0.1570,0.1921
42.2250,2.0100,1.0000,-0.5600,0.3817,-0.1554,0.2075
42.2846,2.0000,1.0000,-0.6100,0.3812,-0.1557,0.2279
42.3455,2.0100,1.0000,-0.7200,0.3435,-0.1280,0.2282
42.4017,2.0000,1.0000,-0.7700,0.2970,-0.0927,0.2161
42.4578,2.0100,1.0000,-0.8200,0.2389,-0.0538,0.1974
42.5165,2.0000,1.0000,-0.8300,0.2344,-0.0291,0.1783
42.5748,2.0100,1.0000,-0.8400,0.2457,-0.0072,0.1729
42.6329,2.0000,1.0000,-0.8700,0.2362,0.0236,0.1779
42.6904,2.0100,1.0000,-0.9000,0.2272,0.0533,0.1883
42.7477,2.0000,1.0000,-0.9100,0.2283,0.0836,0.1996
42.8047,2.0100,1.0000,-0.9800,0.2393,0.1170,0.2116
42.8623,2.0000,1.0000,-0.9900,0.2385,0.1366,0.2195
42.9248,2.0100,1.0000,-1.0000,0.1798,0.1060,0.2172
42.9828,2.0000,1.0000,-1.0100,0.1700,0.0953,0.2058
43.0409,2.0100,1.0000,-1.0200,0.1450,0.0803,0.1954
43.1001,2.0000,1.0000,-1.0500,0.0807,0.0537,0.1889
43.1592,2.0100,1.0000,-1.0600,-0.0015,0.0259,0.1851
43.2202,2.0000,1.0000,-1.0700,-0.0801,0.0064,0.1918
43.2804,2.0100,1.0000,-1.0800,-0.1599,0.0297,0.1914
43.3385,2.0000,1.0000,-1.0700,-0.2142,0.0389,0.1885
43.3977,2.0100,1.0000,-1.0800,-0.2122,0.0160,0.1792
43.4626,2.0000,1.0000,-1.0900,-0.2065,-0.0130,0.1637
43.5284,2.0100,1.0000,-1.1200,-0.2398,-0.0437,0.1400
43.5887,2.0000,1.0000,-1.1300,-0.2542,-0.0922,0.1373
43.6479,2.0100,1.0000,-1.1600,-0.2569,-0.1490,0.1412
43.7074,2.0000,1.0000,-1.1900,-0.2595,-0.2125,0.1412
43.7666,2.0100,0.9500,-1.1800,-0.2736,-0.2794,0.1368
43.8243,2.0000,0.9500,-1.2300,-0.2628,-0.3277,0.1360
43.8814,2.0100,1.0000,-1.3600,-0.2553,-0.3596,0.1412
43.9377,2.0000,0.9500,-1.3600,-0.2578,-0.3833,0.1514
43.9952,2.0100,0.8000,-1.2600,-0.2480,-0.3997,0.1634
44.0543,2.0000,0.8500,-1.3300,-0.1924,-0.3967,0.1722
44.1180,2.0100,0.9500,-1.4600,-0.1073,-0.3847,0.1856
44.1757,2.0000,0.8000,-1.3000,0.0053,-0.3608,0.1999
44.2370,2.0100,0.9500,-1.4500,0.1345,-0.3363,0.2030
44.2973,2.0000,0.9000,-1.3800,0.2371,-0.3314,0.1935
44.3551,2.0100,0.9500,-1.4600,0.2564,-0.2803,0.1961
44.4126,2.0000,0.9000,-1.4600,0.2745,-0.2422,0.2050
44.4714,2.0100,0.8000,-1.4200,0.2576,-0.2066,0.2147
44.5304,2.0000,0.7000,-1.3800,0.2183,-0.1702,0.2245
44.5901,2.0100,0.6500,-1.4000,0.1646,-0.1313,0.2318
44.6551,2.0000,0.6000,-1.4200,0.1368,-0.1011,0.2236
44.7212,2.0100,0.5000,-1.3800,0.1348,-0.0803,0.1999
44.7822,2.0000,0.4000,-1.3000,0.1413,-0.0561,0.1778
44.8430,2.0100,0.3500,-1.2900,0.1598,-0.0266,0.1640
44.9043,2.0000,0.3000,-1.2800,0.1768,0.0032,0.1598
44.9650,2.0100,0.2000,-1.2100,0.1887,0.0293,0.1606
45.0244,2.0000,0.1500,-1.2000,0.1938,0.0521,0.1644
45.0843,2.0100,0.0500,-1.1300,0.1940,0.0717,0.1704
45.1446,2.0000,0.0000,-1.1200,0.1479,0.0615,0.1689
45.2106,2.0100,-0.0500,-1.1100,0.1178,0.0496,0.1477
45.2737,2.0000,-0.1000,-1.1200,0.0927,0.0294,0.1353
45.3420,2.0100,-0.1500,-1.1500,0.0750,-0.0029,0.1336
45.4044,1.9800,-0.1500,-1.2600,0.0689,-0.0338,0.1408
45.4662,0.2000,-0.3000,-1.1300,0.0607,-0.0558,0.1500
45.5324,0.2000,-0.1500,-0.9800,0.0526,-0.0616,0.1611
45.5970,0.2000,0.0000,-1.1300,0.0451,-0.0542,0.1741
45.6629,0.2000,0.0000,-1.2000,0.0370,-0.0407,0.1888
45.7295,0.2000,-0.0500,-1.1900,0.0342,-0.0217,0.2035
45.7952,0.2000,-0.1500,-1.1400,0.0391,0.0041,0.2167
45.8672,0.2000,-0.1500,-1.1700,0.0660,0.0242,0.2256
45.9437,0.2000,-0.1500,-1.2200,0.0810,0.0412,0.2286
46.0165,0.2000,-0.2500,-1.1700,0.0960,0.0502,0.2259
46.0847,0.2000,-0.2500,-1.2200,0.1149,0.0532,0.2232
46.1528,0.2000,-0.4000,-1.0900,0.1261,0.0484,0.2198
46.2197,0.2000,-0.3500,-1.2200,0.1214,0.0386,0.2193
46.2871,0.2000,-0.3500,-1.2700,0.1015,0.0257,0.2234
46.3534,0.2000,-0.5000,-1.1200,0.0673,0.0079,0.2311
46.4207,0.2000,-0.4500,-1.2300,0.0524,-0.0035,0.2343
46.4914,0.2000,-0.4500,-1.2800,0.0637,-0.0085,0.2327
46.5636,0.2000,-0.5500,-1.1900,0.0753,-0.0147,0.2317
46.6296,0.2000,-0.5500,-1.2200,0.0747,-0.0189,0.2324
46.7020,0.2000,-0.5500,-1.2700,0.0623,-0.0169,0.2371
46.7687,0.2000,-0.6500,-1.1600,0.0396,-0.0063,0.2443
46.8394,0.2000,-0.6500,-1.2100,0.0066,0.0157,0.2509
46.9152,0.2000,-0.6500,-1.2600,0.0082,-0.0048,0.2477
46.9911,0.2000,-0.7500,-1.1100,-0.0002,-0.0172,0.2449
47.0689,0.2000,-0.7500,-1.0800,-0.0036,-0.0294,0.2427
47.1449,0.2000,-0.7500,-1.0900,-0.0112,-0.0422,0.2419
47.2187,0.2000,-0.8000,-0.9800,-0.0222,-0.0576,0.2433
47.2923,0.2000,-0.8500,-0.8700,-0.0341,-0.0778,0.2480
47.3685,0.2000,-0.8000,-0.9800,-0.0519,-0.1029,0.2550
47.4405,0.2000,-0.8000,-0.9700,-0.0269,-0.1108,0.2563
47.5113,0.2000,-0.8000,-0.9600,0.0181,-0.1132,0.2585
47.5787,0.2000,-0.8500,-0.8500,0.0318,-0.1222,0.2573
47.6458,0.2000,-0.8500,-0.8400,0.0103,-0.1373,0.2541
47.7126,0.2000,-0.8500,-0.8500,0.0028,-0.1448,0.2545
47.7796,0.2000,-0.8500,-0.8400,0.0040,-0.1464,0.2591
47.8468,0.2000,-0.9000,-0.7100,0.0135,-0.1424,0.2682
47.9132,0.2000,-0.9000,-0.7200,0.0254,-0.1347,0.2798
47.9785,0.2000,-0.9000,-0.7300,0.0243,-0.1204,0.2886
48.0434,0.2000,-0.9000,-0.7400,0.0132,-0.0972,0.2935
48.1141,0.2000,-0.9500,-0.5900,0.0033,-0.0751,0.2945
48.1805,0.2000,-0.9500,-0.6000,0.0149,-0.0732,0.2900
48.2455,0.2000,-0.9500,-0.6300,0.0217,-0.0665,0.2859
48.3097,0.2000,-0.9500,-0.6400,0.0300,-0.0576,0.2835
48.3740,0.2000,-0.9500,-0.6500,0.0374,-0.0441,0.2835
48.4384,0.2000,-1.0000,-0.4800,0.0467,-0.0296,0.2856
48.5019,0.2000,-1.0000,-0.5100,0.0535,-0.0167,0.2891
48.5651,0.2000,-1.0000,-0.5400,0.0589,-0.0096,0.2930
