Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,58.10
Collisions,0
Min_Dist,0.539
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.05951
RMS_Vy,0.04688
RMS_Yaw,0.05128
Jerk_Vx,0.04043
Jerk_Vy,0.04872
Jerk_Yaw,0.05065
RMS_Roll,0.07597
RMS_Pitch,0.11004

time,vx,vy,vyaw,roll,pitch,rel_height
24.7573,0.5600,-0.4500,0.4162,0.0101,-0.0072,0.3216
24.8344,0.5900,-0.5000,0.4662,0.0059,-0.0191,0.3126
24.9092,0.6000,-0.4500,0.4362,0.0049,-0.0330,0.3037
24.9842,0.6100,-0.4000,0.3862,0.0053,-0.0470,0.2976
25.0575,0.6400,-0.5000,0.4762,0.0073,-0.0588,0.2962
25.1290,0.6300,-0.4500,0.4262,0.0073,-0.0698,0.2989
25.1963,0.6400,-0.4000,0.3762,0.0092,-0.0765,0.3051
25.2625,0.6500,-0.4000,0.3662,0.0147,-0.0802,0.3128
25.3281,0.6400,-0.4000,0.3562,0.0209,-0.0838,0.3200
25.3943,0.6900,-0.4000,0.3662,0.0234,-0.0888,0.3262
25.4664,0.8200,-0.4000,0.3562,0.0093,-0.0858,0.3292
25.5413,0.9300,-0.4500,0.4262,-0.0169,-0.0788,0.3279
25.6104,0.9800,-0.4500,0.4362,-0.0327,-0.0845,0.3223
25.6768,0.9900,-0.4000,0.3862,-0.0491,-0.0918,0.3155
25.7425,0.9000,-0.4000,0.3762,-0.0620,-0.1025,0.3071
25.8100,0.8700,-0.3500,0.3062,-0.0734,-0.1136,0.2985
25.8696,0.7400,-0.3500,0.2962,-0.0799,-0.1274,0.2915
25.9354,0.7500,-0.3000,0.2662,-0.0781,-0.1428,0.2880
26.0019,0.7600,-0.3000,0.2562,-0.0739,-0.1570,0.2895
26.0666,0.7300,-0.2500,0.2062,-0.0694,-0.1680,0.2954
26.1324,0.7200,-0.2500,0.1962,-0.0677,-0.1756,0.3043
26.1962,0.7100,-0.2000,0.1662,-0.0637,-0.1800,0.3131
26.2593,0.6800,-0.2000,0.1762,-0.0399,-0.1770,0.3171
26.3216,0.6700,-0.2000,0.1862,-0.0142,-0.1686,0.3191
26.3850,0.7000,-0.2000,0.1962,0.0046,-0.1587,0.3163
26.4552,0.7300,-0.1500,0.1262,0.0032,-0.1677,0.3074
26.5164,0.6400,-0.1000,0.0962,0.0084,-0.1763,0.2996
26.5768,0.5300,-0.0500,0.0862,0.0196,-0.1843,0.2967
26.6373,0.4400,0.0000,0.0562,0.0383,-0.1918,0.2996
26.6993,0.4100,0.0000,0.0662,0.0549,-0.1972,0.3060
26.7631,0.4200,0.0000,0.0562,0.0597,-0.1914,0.3118
26.8279,0.4300,0.0000,0.0662,0.0619,-0.1870,0.3174
26.8915,0.4800,0.0000,0.0962,0.0520,-0.1787,0.3226
26.9544,0.5100,0.0000,0.1062,0.0256,-0.1634,0.3268
27.0204,0.4600,0.0500,0.0762,0.0094,-0.1548,0.3269
27.0899,0.5300,0.0500,0.0662,0.0117,-0.1521,0.3235
27.1522,0.5000,0.0500,0.0762,0.0142,-0.1467,0.3197
27.2190,0.6100,0.0500,0.0862,0.0188,-0.1398,0.3159
27.2838,0.6600,0.0500,0.0762,0.0247,-0.1322,0.3128
27.3481,0.6700,0.1000,0.0462,0.0305,-0.1241,0.3117
27.4113,0.6400,0.1000,0.0562,0.0333,-0.1125,0.3133
27.4762,0.6700,0.1500,-0.0138,0.0359,-0.1011,0.3174
27.5410,0.7000,0.1500,-0.0038,0.0362,-0.0877,0.3231
27.6057,0.7500,0.1500,0.0062,0.0376,-0.0727,0.3295
27.6787,0.9200,0.2500,-0.0638,0.0390,-0.0548,0.3353
27.7596,1.0700,0.2500,-0.0538,0.0452,-0.0391,0.3394
27.8387,1.2200,0.3500,-0.1638,0.0498,-0.0400,0.3343
27.9102,1.2100,0.3500,-0.1338,0.0576,-0.0468,0.3248
27.9713,1.0800,0.3500,-0.1438,0.0678,-0.0580,0.3143
28.0324,0.9500,0.3500,-0.1338,0.0819,-0.0727,0.3050
28.0932,0.8200,0.3000,-0.0838,0.0912,-0.0915,0.2983
28.1540,0.6900,0.3000,-0.0738,0.0958,-0.1096,0.2956
28.2173,0.6800,0.3000,-0.0838,0.1000,-0.1274,0.2965
28.2801,0.6300,0.3000,-0.0738,0.1044,-0.1440,0.3007
28.3477,0.6400,0.3500,-0.0838,0.1110,-0.1599,0.3081
28.4154,0.6500,0.4000,-0.1138,0.1046,-0.1682,0.3122
28.4792,0.7000,0.4500,-0.1438,0.0879,-0.1714,0.3153
28.5450,0.7500,0.4500,-0.1338,0.0617,-0.1704,0.3179
28.6055,0.6800,0.4500,-0.1638,0.0289,-0.1634,0.3191
28.6673,0.6300,0.4500,-0.1538,0.0096,-0.1527,0.3172
28.7292,0.5600,0.4000,-0.1038,0.0111,-0.1584,0.3094
28.7896,0.4900,0.4500,-0.1538,0.0082,-0.1656,0.3027
28.8508,0.4400,0.4500,-0.1438,0.0001,-0.1763,0.2983
28.9127,0.4100,0.5000,-0.1938,-0.0139,-0.1923,0.2982
28.9761,0.4200,0.4500,-0.1838,-0.0318,-0.2079,0.3009
29.0440,0.4100,0.4500,-0.1738,-0.0371,-0.2129,0.3024
29.1079,0.4200,0.4000,-0.1438,-0.0412,-0.2117,0.3039
29.1717,0.4100,0.4000,-0.1538,-0.0394,-0.2052,0.3044
29.2355,0.4200,0.5000,-0.2238,-0.0247,-0.1902,0.3039
29.2987,0.4100,0.5000,-0.2138,0.0054,-0.1629,0.3029
29.3631,0.4200,0.4500,-0.2038,0.0242,-0.1511,0.2970
29.4265,0.4100,0.4500,-0.1938,0.0433,-0.1463,0.2911
29.4904,0.4200,0.5500,-0.2638,0.0666,-0.1429,0.2881
29.5553,0.4100,0.5500,-0.2738,0.0824,-0.1431,0.2883
29.6249,0.4400,0.5000,-0.2238,0.0861,-0.1416,0.2905
29.6965,0.5100,0.5500,-0.2538,0.0875,-0.1399,0.2946
29.7660,0.6200,0.6500,-0.3238,0.0867,-0.1395,0.2996
29.8359,0.7500,0.6500,-0.3338,0.0879,-0.1366,0.3048
29.8994,0.7200,0.6500,-0.3238,0.0900,-0.1315,0.3097
29.9652,0.7700,0.7500,-0.3938,0.0904,-0.1226,0.3139
30.0289,0.7600,0.7000,-0.3438,0.0861,-0.1108,0.3173
30.0986,0.8700,0.7000,-0.3738,0.0729,-0.0966,0.3197
30.1635,0.8800,0.7000,-0.3638,0.0483,-0.0807,0.3205
30.2276,0.8300,0.6500,-0.3138,0.0474,-0.0795,0.3153
30.2946,0.8600,0.7500,-0.3838,0.0482,-0.0835,0.3067
30.3648,0.8700,0.7000,-0.3538,0.0445,-0.0882,0.2970
30.4270,0.8000,0.8000,-0.4438,0.0442,-0.0957,0.2886
30.4879,0.6900,0.6500,-0.3138,0.0418,-0.1034,0.2840
30.5512,0.6400,0.7000,-0.3638,0.0427,-0.1133,0.2855
30.6155,0.6500,0.6500,-0.3138,0.0417,-0.1200,0.2928
30.6782,0.6200,0.6500,-0.3438,0.0383,-0.1231,0.3039
30.7432,0.6700,0.7000,-0.3738,0.0302,-0.1234,0.3155
30.8049,0.6200,0.6000,-0.3038,0.0291,-0.1164,0.3221
30.8676,0.6100,0.6500,-0.3338,0.0363,-0.1006,0.3227
30.9354,0.5800,0.6500,-0.3438,0.0431,-0.0866,0.3189
31.0028,0.5300,0.5500,-0.2538,0.0495,-0.0907,0.3103
31.0644,0.4600,0.5500,-0.2638,0.0648,-0.0942,0.3038
31.1293,0.4500,0.5000,-0.2338,0.0808,-0.0952,0.2998
31.1934,0.4200,0.5000,-0.2638,0.0893,-0.0932,0.2978
31.2583,0.4100,0.5000,-0.2738,0.0937,-0.0925,0.2984
31.3241,0.4200,0.6000,-0.3438,0.0947,-0.0903,0.3007
31.3881,0.4100,0.5500,-0.3138,0.0911,-0.0860,0.3039
31.4532,0.4200,0.5000,-0.2838,0.0894,-0.0800,0.3081
31.5184,0.4100,0.4500,-0.2538,0.0817,-0.0725,0.3126
31.5851,0.4200,0.6000,-0.3638,0.0718,-0.0593,0.3176
31.6545,0.4100,0.5500,-0.3338,0.0622,-0.0468,0.3205
31.7213,0.4200,0.5000,-0.3238,0.0678,-0.0426,0.3190
31.7874,0.4100,0.4500,-0.2738,0.0747,-0.0396,0.3159
31.8534,0.4200,0.4500,-0.2838,0.0837,-0.0390,0.3115
31.9216,0.4500,0.5000,-0.3138,0.0890,-0.0371,0.3064
31.9897,0.4600,0.4500,-0.2838,0.0933,-0.0359,0.3022
32.0558,0.4500,0.4000,-0.2538,0.0957,-0.0340,0.3003
32.1232,0.4400,0.4000,-0.2438,0.0931,-0.0293,0.3005
32.1872,0.4100,0.4000,-0.2738,0.0891,-0.0238,0.3033
32.2593,0.4400,0.4500,-0.3038,0.0857,-0.0169,0.3084
32.3326,0.4500,0.4000,-0.2738,0.0836,-0.0073,0.3143
32.4045,0.5000,0.4500,-0.3238,0.0841,0.0023,0.3205
32.4795,0.5500,0.3500,-0.2738,0.0845,0.0120,0.3262
32.5563,0.6400,0.3500,-0.2838,0.0794,0.0150,0.3292
32.6328,0.6900,0.4000,-0.3338,0.0858,0.0074,0.3242
32.7044,0.7000,0.4000,-0.3238,0.0903,-0.0004,0.3178
32.7698,0.6700,0.4000,-0.3538,0.0927,-0.0092,0.3106
32.8361,0.6800,0.3500,-0.3238,0.0956,-0.0176,0.3044
32.9013,0.6500,0.3000,-0.2738,0.0969,-0.0247,0.2999
32.9687,0.6800,0.3000,-0.2638,0.0949,-0.0311,0.2985
33.0377,0.6700,0.3000,-0.2738,0.0919,-0.0344,0.3006
33.1033,0.6600,0.3000,-0.3038,0.0886,-0.0325,0.3053
33.1705,0.7100,0.3000,-0.2938,0.0852,-0.0264,0.3117
33.2431,0.8000,0.3000,-0.3038,0.0788,-0.0171,0.3185
33.3132,0.8100,0.3000,-0.3138,0.0704,-0.0055,0.3248
33.3836,0.8200,0.3000,-0.3438,0.0900,-0.0047,0.3253
33.4511,0.8300,0.2500,-0.3138,0.0917,0.0015,0.3206
33.5179,0.8400,0.2500,-0.3238,0.0959,0.0013,0.3145
33.5817,0.7500,0.2500,-0.3138,0.0966,-0.0032,0.3075
33.6516,0.7000,0.2000,-0.2638,0.0971,-0.0127,0.3012
33.7191,0.6500,0.1500,-0.2138,0.0947,-0.0220,0.2978
33.7842,0.5800,0.1500,-0.2038,0.0930,-0.0298,0.2979
33.8489,0.5700,0.1500,-0.1938,0.0935,-0.0357,0.3018
33.9097,0.4800,0.1000,-0.1638,0.0921,-0.0376,0.3086
33.9744,0.4700,0.1000,-0.1938,0.0895,-0.0347,0.3168
34.0415,0.5200,0.1000,-0.1838,0.0882,-0.0294,0.3248
34.1063,0.5300,0.1000,-0.1938,0.0815,-0.0201,0.3315
34.1721,0.5200,0.1000,-0.1838,0.0562,-0.0317,0.3328
34.2411,0.5700,0.1000,-0.2738,0.0545,-0.0361,0.3253
34.3078,0.6000,0.1000,-0.2838,0.0539,-0.0418,0.3169
34.3773,0.6100,0.1000,-0.2938,0.0532,-0.0483,0.3091
34.4440,0.6600,0.1000,-0.2838,0.0531,-0.0540,0.3038
34.5105,0.6900,0.1000,-0.2938,0.0551,-0.0577,0.3008
34.5791,0.7400,0.1000,-0.3438,0.0541,-0.0596,0.3006
34.6442,0.7300,0.1000,-0.3538,0.0548,-0.0555,0.3022
34.7097,0.7400,0.1000,-0.3438,0.0529,-0.0484,0.3054
34.7772,0.7700,0.1000,-0.3338,0.0506,-0.0382,0.3101
34.8421,0.7800,0.1000,-0.3838,0.0485,-0.0252,0.3156
34.9089,0.7900,0.1000,-0.3738,0.0474,-0.0134,0.3210
34.9857,0.8600,0.0500,-0.3438,0.0587,-0.0099,0.3255
35.0681,0.9500,0.1000,-0.3938,0.0562,-0.0092,0.3273
35.1479,1.0600,0.1500,-0.4638,0.0447,-0.0127,0.3259
35.2195,1.0700,0.1000,-0.4338,0.0348,-0.0218,0.3225
35.2854,1.0600,0.1000,-0.4238,0.0294,-0.0345,0.3164
35.3492,1.0100,0.1000,-0.4138,0.0273,-0.0479,0.3079
35.4126,0.9600,0.1000,-0.4038,0.0289,-0.0621,0.2994
35.4753,0.8500,0.1000,-0.4338,0.0369,-0.0785,0.2931
35.5378,0.7800,0.0500,-0.3838,0.0452,-0.0928,0.2919
35.6012,0.7300,0.0500,-0.3538,0.0533,-0.1035,0.2963
35.6671,0.7400,0.0500,-0.3438,0.0546,-0.1073,0.3055
35.7372,0.7300,0.0500,-0.3938,0.0522,-0.1067,0.3170
35.7990,0.6600,0.0000,-0.3438,0.0490,-0.1060,0.3283
35.8639,0.6900,0.0500,-0.3738,0.0504,-0.1026,0.3350
35.9324,0.8000,0.0500,-0.3638,0.0742,-0.0904,0.3334
35.9988,0.7900,0.1000,-0.3938,0.0684,-0.0990,0.3243
36.0652,0.7600,0.1000,-0.4638,0.0699,-0.1062,0.3138
36.1284,0.6900,0.0500,-0.4138,0.0728,-0.1141,0.3051
36.1916,0.6400,0.0000,-0.3638,0.0778,-0.1208,0.3013
36.2558,0.6300,0.0500,-0.3938,0.0853,-0.1229,0.3017
36.3253,0.6400,0.0500,-0.4238,0.0884,-0.1230,0.3058
36.3936,0.5900,0.0500,-0.4138,0.0892,-0.1232,0.3120
36.4582,0.5800,0.0500,-0.4038,0.0864,-0.1241,0.3193
36.5246,0.6100,0.0500,-0.3938,0.0690,-0.1145,0.3243
36.5890,0.6200,0.0500,-0.4238,0.0417,-0.0988,0.3285
36.6552,0.6300,0.1000,-0.4538,0.0419,-0.1007,0.3267
36.7244,0.7000,0.1000,-0.4438,0.0386,-0.1024,0.3231
36.7884,0.6700,0.1000,-0.4338,0.0375,-0.1072,0.3177
36.8501,0.5800,0.0500,-0.3838,0.0341,-0.1137,0.3111
36.9136,0.5700,0.0500,-0.3938,0.0332,-0.1252,0.3044
36.9804,0.6000,0.0500,-0.4038,0.0325,-0.1382,0.2998
37.0497,0.6100,0.1000,-0.4338,0.0289,-0.1504,0.2982
37.1129,0.5800,0.1000,-0.4438,0.0248,-0.1620,0.3005
37.1755,0.5100,0.0000,-0.3538,0.0235,-0.1731,0.3064
37.2390,0.5000,0.0500,-0.3838,0.0206,-0.1827,0.3147
37.3020,0.5300,0.0500,-0.4538,0.0136,-0.1909,0.3244
37.3652,0.5600,0.0000,-0.4038,0.0344,-0.1858,0.3280
37.4286,0.6100,0.1000,-0.4938,0.0596,-0.1803,0.3302
37.4913,0.6200,0.1000,-0.4838,0.0812,-0.1667,0.3296
37.5568,0.6300,0.0500,-0.4338,0.0940,-0.1621,0.3251
37.6250,0.6000,0.0500,-0.4438,0.0990,-0.1684,0.3185
37.6900,0.4700,0.0500,-0.4538,0.1004,-0.1683,0.3131
37.7541,0.4200,0.0000,-0.3838,0.0952,-0.1628,0.3104
37.8193,0.4100,0.0000,-0.3738,0.0862,-0.1534,0.3110
37.8855,0.4200,0.0500,-0.4038,0.0736,-0.1380,0.3136
37.9533,0.4700,0.0000,-0.3538,0.0599,-0.1243,0.3161
38.0249,0.5800,0.1000,-0.4238,0.0515,-0.1247,0.3150
38.0935,0.6700,0.1500,-0.4738,0.0364,-0.1263,0.3137
38.1596,0.6600,0.1500,-0.4638,0.0219,-0.1284,0.3107
38.2225,0.5900,0.1000,-0.4138,0.0168,-0.1350,0.3067
38.2862,0.5200,0.0500,-0.3638,0.0155,-0.1459,0.3021
38.3581,0.5300,0.0500,-0.3538,0.0138,-0.1609,0.2982
38.4211,0.5000,0.0000,-0.3238,0.0124,-0.1787,0.2964
38.4815,0.4100,0.0500,-0.3538,0.0066,-0.1957,0.2978
38.5439,0.4200,0.0000,-0.3638,-0.0011,-0.2124,0.3030
38.6079,0.5100,0.1000,-0.4338,-0.0106,-0.2288,0.3112
38.6700,0.5200,0.0500,-0.4038,0.0076,-0.2300,0.3156
38.7297,0.4500,0.0500,-0.3938,0.0228,-0.2263,0.3190
38.7917,0.5000,0.0500,-0.4038,0.0372,-0.2165,0.3208
38.8542,0.6100,0.1000,-0.4338,0.0588,-0.1983,0.3209
38.9216,0.6400,0.1500,-0.4638,0.0668,-0.1909,0.3160
38.9883,0.5700,0.1000,-0.4338,0.0616,-0.1929,0.3089
39.0481,0.4600,0.1000,-0.4238,0.0689,-0.1912,0.3053
39.1107,0.4100,0.0000,-0.3338,0.0833,-0.1887,0.3068
39.1742,0.4200,0.0500,-0.3638,0.0985,-0.1851,0.3123
39.2381,0.4100,0.0500,-0.3538,0.0866,-0.1757,0.3162
39.3020,0.4200,0.0500,-0.3438,0.0672,-0.1628,0.3204
39.3659,0.4300,0.0500,-0.3338,0.0439,-0.1437,0.3241
39.4298,0.4200,0.0500,-0.3438,0.0408,-0.1449,0.3232
39.4932,0.4100,0.0500,-0.3338,0.0376,-0.1444,0.3213
39.5569,0.4200,0.0500,-0.3238,0.0327,-0.1460,0.3179
39.6237,0.4100,0.1000,-0.3738,0.0282,-0.1496,0.3138
39.6871,0.4200,0.1000,-0.3638,0.0232,-0.1542,0.3097
39.7506,0.4100,0.1000,-0.3538,0.0208,-0.1613,0.3063
39.8134,0.4200,0.1000,-0.3638,0.0176,-0.1695,0.3051
39.8759,0.4100,0.1000,-0.3538,0.0189,-0.1821,0.3066
39.9387,0.4200,0.0500,-0.3238,0.0173,-0.1949,0.3104
40.0001,0.4100,0.0500,-0.3138,0.0123,-0.2069,0.3156
40.0621,0.4200,0.0500,-0.3438,0.0114,-0.2129,0.3198
40.1242,0.4300,0.1500,-0.4138,0.0138,-0.2114,0.3223
40.1929,0.5600,0.1500,-0.4038,0.0143,-0.2037,0.3251
40.2643,0.7300,0.2500,-0.4938,0.0180,-0.1903,0.3274
40.3311,0.9000,0.3500,-0.5838,0.0274,-0.1713,0.3293
40.3977,1.0100,0.3500,-0.5738,0.0453,-0.1448,0.3305
40.4593,0.9200,0.3500,-0.5638,0.0578,-0.1248,0.3285
40.5211,0.8300,0.3000,-0.4938,0.0633,-0.1173,0.3235
40.5814,0.7000,0.3000,-0.4838,0.0722,-0.1117,0.3187
40.6415,0.5700,0.2000,-0.3938,0.0831,-0.1079,0.3143
40.7032,0.4800,0.1500,-0.3238,0.0958,-0.1044,0.3116
40.7675,0.4900,0.1500,-0.3138,0.1003,-0.1016,0.3120
40.8313,0.4800,0.1500,-0.3238,0.0975,-0.0989,0.3152
40.9005,0.4900,0.1500,-0.3138,0.0911,-0.0946,0.3201
40.9662,0.5200,0.2000,-0.3438,0.0838,-0.0907,0.3260
41.0334,0.5500,0.2500,-0.3738,0.0733,-0.0845,0.3316
41.0974,0.5200,0.2000,-0.3238,0.0637,-0.0799,0.3334
41.1626,0.4900,0.2000,-0.3138,0.0616,-0.0808,0.3324
41.2276,0.5000,0.2000,-0.3038,0.0593,-0.0835,0.3303
41.2941,0.5300,0.2500,-0.3538,0.0551,-0.0871,0.3258
41.3591,0.5200,0.2500,-0.3438,0.0513,-0.0905,0.3199
41.4225,0.4700,0.2000,-0.2938,0.0496,-0.0940,0.3139
41.4913,0.4400,0.2000,-0.3038,0.0503,-0.0996,0.3089
41.5608,0.4700,0.2000,-0.2938,0.0513,-0.1068,0.3064
41.6246,0.4600,0.2000,-0.2838,0.0499,-0.1143,0.3074
41.6880,0.4500,0.2000,-0.2938,0.0468,-0.1220,0.3105
41.7536,0.4600,0.2000,-0.3038,0.0407,-0.1287,0.3156
41.8177,0.4900,0.2000,-0.2938,0.0359,-0.1344,0.3215
41.8844,0.5800,0.2500,-0.3438,0.0300,-0.1379,0.3273
41.9507,0.6700,0.2500,-0.3338,0.0381,-0.1348,0.3306
42.0161,0.7400,0.2500,-0.3438,0.0630,-0.1231,0.3310
42.0802,0.7700,0.2500,-0.3538,0.0911,-0.1056,0.3299
42.1482,0.8200,0.2500,-0.3438,0.1032,-0.1048,0.3233
42.2145,0.7500,0.2000,-0.2938,0.1080,-0.1121,0.3147
42.2746,0.6400,0.2000,-0.2838,0.1157,-0.1211,0.3069
42.3385,0.6300,0.2000,-0.2738,0.1229,-0.1320,0.3015
42.4018,0.6400,0.2000,-0.2638,0.1319,-0.1435,0.3002
42.4648,0.6100,0.2000,-0.2538,0.1369,-0.1496,0.3007
42.5289,0.6400,0.2000,-0.2438,0.1362,-0.1541,0.3022
42.5943,0.7100,0.2000,-0.2338,0.1300,-0.1559,0.3043
42.6602,0.8200,0.2000,-0.2238,0.1170,-0.1542,0.3074
42.7240,0.8700,0.2000,-0.2138,0.0958,-0.1456,0.3112
42.7879,0.7400,0.2000,-0.2038,0.0664,-0.1282,0.3150
42.8527,0.6100,0.1500,-0.1538,0.0629,-0.1325,0.3124
42.9124,0.5000,0.1500,-0.1438,0.0542,-0.1373,0.3086
42.9768,0.4900,0.1500,-0.1538,0.0462,-0.1454,0.3038
43.0397,0.5000,0.1500,-0.1438,0.0416,-0.1567,0.2990
43.1024,0.5100,0.1000,-0.0938,0.0374,-0.1693,0.2947
43.1638,0.5000,0.1000,-0.1038,0.0309,-0.1844,0.2933
43.2247,0.4500,0.1000,-0.1138,0.0159,-0.1997,0.2954
43.2857,0.4200,0.1000,-0.1038,-0.0055,-0.2169,0.3010
43.3470,0.4100,0.0500,-0.0738,0.0006,-0.2223,0.3039
43.4090,0.4200,0.0500,-0.0838,0.0081,-0.2226,0.3068
43.4747,0.4100,0.0500,-0.0738,0.0171,-0.2160,0.3091
43.5365,0.4200,0.0500,-0.0838,0.0314,-0.2011,0.3103
43.5983,0.4100,0.0000,-0.0338,0.0539,-0.1773,0.3105
43.6606,0.4200,0.0000,-0.0438,0.0586,-0.1672,0.3059
43.7230,0.4100,0.0000,-0.0338,0.0584,-0.1650,0.3008
43.7860,0.4200,0.0000,-0.0438,0.0600,-0.1654,0.2986
43.8486,0.4100,0.0000,-0.0138,0.0585,-0.1635,0.2994
43.9117,0.4200,0.0000,-0.0238,0.0543,-0.1609,0.3019
43.9757,0.4500,0.0000,-0.0338,0.0522,-0.1581,0.3053
44.0475,0.6000,0.0000,-0.0238,0.0515,-0.1571,0.3085
44.1168,0.6900,0.0000,-0.0338,0.0557,-0.1569,0.3107
44.1823,0.7400,-0.0500,0.0162,0.0635,-0.1559,0.3118
44.2463,0.7900,-0.0500,0.0262,0.0725,-0.1533,0.3119
44.3106,0.8200,-0.0500,0.0362,0.0822,-0.1498,0.3121
44.3747,0.8500,-0.0500,0.0262,0.0889,-0.1466,0.3133
44.4396,0.9000,-0.0500,0.0162,0.0868,-0.1454,0.3158
44.5047,0.9700,-0.0500,0.0262,0.0786,-0.1466,0.3197
44.5740,1.1200,-0.1000,0.0562,0.0545,-0.1408,0.3224
44.6374,1.1300,-0.1000,0.0862,0.0227,-0.1283,0.3251
44.6972,0.9800,-0.1000,0.0762,0.0085,-0.1304,0.3229
44.7611,0.8500,-0.1000,0.0662,-0.0003,-0.1394,0.3174
44.8193,0.7200,-0.1000,0.0562,-0.0062,-0.1500,0.3095
44.8776,0.5900,-0.1000,0.0462,-0.0063,-0.1643,0.2999
44.9359,0.4600,-0.1000,0.0562,-0.0066,-0.1786,0.2917
44.9967,0.4100,-0.1500,0.0862,-0.0063,-0.1930,0.2879
45.0583,0.4200,-0.1500,0.0762,-0.0091,-0.2065,0.2894
45.1196,0.4100,-0.1500,0.0662,-0.0111,-0.2210,0.2961
45.1812,0.4200,-0.1500,0.0562,-0.0215,-0.2333,0.3066
45.2432,0.4100,-0.1500,0.0262,-0.0143,-0.2403,0.3130
45.3105,0.4200,-0.1500,0.0562,-0.0027,-0.2428,0.3162
45.3773,0.4100,-0.2000,0.0862,0.0099,-0.2419,0.3174
45.4395,0.4200,-0.1500,0.0362,0.0291,-0.2347,0.3171
45.5003,0.4100,-0.2000,0.0662,0.0511,-0.2159,0.3167
45.5626,0.4200,-0.2000,0.0562,0.0619,-0.2035,0.3142
45.6255,0.4100,-0.2000,0.0462,0.0573,-0.2035,0.3107
45.6875,0.4200,-0.2000,0.0562,0.0592,-0.2029,0.3103
45.7493,0.4100,-0.2000,0.0462,0.0644,-0.1968,0.3121
45.8132,0.4200,-0.2000,0.0562,0.0613,-0.1878,0.3161
45.8758,0.4100,-0.2000,0.0462,0.0566,-0.1783,0.3203
45.9387,0.4200,-0.2000,0.0562,0.0510,-0.1695,0.3240
46.0054,0.4100,-0.2500,0.0862,0.0437,-0.1597,0.3271
46.0686,0.4200,-0.2500,0.1162,0.0412,-0.1551,0.3289
46.1313,0.4300,-0.2000,0.0862,0.0389,-0.1521,0.3301
46.1952,0.5000,-0.2500,0.1362,0.0324,-0.1504,0.3305
46.2642,0.6700,-0.2500,0.1462,0.0228,-0.1505,0.3295
46.3301,0.7800,-0.3000,0.1762,0.0137,-0.1524,0.3267
46.3942,0.8700,-0.3000,0.2062,0.0071,-0.1568,0.3219
46.4538,0.8000,-0.3000,0.1962,0.0021,-0.1624,0.3164
46.5118,0.6900,-0.2500,0.1462,-0.0025,-0.1681,0.3119
46.5772,0.6600,-0.2500,0.1362,-0.0061,-0.1720,0.3097
46.6423,0.6300,-0.2500,0.1262,-0.0075,-0.1736,0.3108
46.7065,0.7400,-0.3000,0.1562,-0.0071,-0.1711,0.3149
46.7725,0.9100,-0.3000,0.1862,-0.0060,-0.1633,0.3213
46.8371,1.0000,-0.3500,0.2362,-0.0059,-0.1513,0.3287
46.9005,1.0700,-0.3500,0.2462,-0.0004,-0.1378,0.3326
46.9635,1.0800,-0.4000,0.2962,0.0132,-0.1243,0.3303
47.0310,1.1900,-0.4000,0.3062,0.0189,-0.1196,0.3221
47.0962,1.2000,-0.4000,0.3562,0.0173,-0.1232,0.3101
47.1615,1.2300,-0.4500,0.3862,0.0205,-0.1266,0.2992
47.2262,1.2600,-0.4000,0.3362,0.0264,-0.1291,0.2923
47.2975,1.3300,-0.4500,0.3662,0.0319,-0.1312,0.2909
47.3614,1.3400,-0.4500,0.3562,0.0352,-0.1320,0.2946
47.4306,1.4900,-0.5000,0.4062,0.0377,-0.1301,0.3024
47.4960,1.5400,-0.5000,0.3962,0.0419,-0.1274,0.3120
47.5613,1.5100,-0.5000,0.4262,0.0486,-0.1244,0.3213
47.6263,1.4600,-0.5000,0.4362,0.0546,-0.1215,0.3292
47.6922,1.4700,-0.5000,0.4462,0.0538,-0.1178,0.3347
47.7612,1.5000,-0.5000,0.4762,0.0342,-0.1100,0.3344
47.8264,1.5100,-0.5000,0.4862,0.0258,-0.1204,0.3285
47.8986,1.5800,-0.6000,0.6162,0.0140,-0.1275,0.3204
47.9723,1.6900,-0.6000,0.6062,-0.0000,-0.1283,0.3105
48.0390,1.7200,-0.6000,0.6162,-0.0141,-0.1235,0.3004
48.1036,1.6700,-0.6500,0.6862,-0.0268,-0.1158,0.2927
48.1673,1.6400,-0.6500,0.6762,-0.0376,-0.1076,0.2894
48.2324,1.5900,-0.6000,0.6062,-0.0475,-0.1003,0.2908
48.3005,1.6400,-0.6500,0.6562,-0.0572,-0.0922,0.2953
48.3674,1.6900,-0.7000,0.7462,-0.0659,-0.0847,0.3006
48.4329,1.7400,-0.7000,0.7362,-0.0757,-0.0786,0.3055
48.4992,1.8100,-0.8000,0.8662,-0.0819,-0.0730,0.3080
48.5633,1.7200,-0.7500,0.8362,-0.0684,-0.0638,0.3036
48.6397,1.7700,-0.7500,0.8462,-0.0652,-0.0650,0.2943
48.7118,1.8000,-0.8500,0.9762,-0.0687,-0.0712,0.2817
48.7761,1.7700,-0.8138,0.9262,-0.0655,-0.0709,0.2717
48.8429,1.8000,-0.8638,0.9562,-0.0600,-0.0644,0.2664
48.9088,1.8100,-0.9161,1.0262,-0.0566,-0.0523,0.2663
