Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,50.82
Collisions,1
Min_Dist,0.299
Actual_Path,19.13
AStar_Path,16.78
RMS_Vx,0.15286
RMS_Vy,0.04828
RMS_Yaw,0.06289
Jerk_Vx,0.05511
Jerk_Vy,0.04174
Jerk_Yaw,0.05189
RMS_Roll,0.12424
RMS_Pitch,0.12863

time,vx,vy,vyaw,roll,pitch,rel_height
24.9814,1.9200,1.0000,1.1700,-0.0334,-0.0360,0.2415
25.0469,2.0100,1.0000,1.1200,-0.0506,-0.0639,0.2354
25.1090,2.0000,1.0000,1.0500,-0.0588,-0.0938,0.2385
25.1698,2.0100,1.0000,1.0000,-0.0631,-0.1195,0.2477
25.2304,2.0000,1.0000,0.8900,-0.0675,-0.1369,0.2579
25.2953,2.0100,1.0000,0.7400,-0.0714,-0.1467,0.2672
25.3553,2.0000,1.0000,0.5900,-0.0777,-0.1514,0.2737
25.4166,2.0100,1.0000,0.4800,-0.0888,-0.1443,0.2689
25.4782,1.9800,1.0000,0.3900,-0.0837,-0.1324,0.2616
25.5408,2.0100,1.0000,0.2400,-0.0878,-0.1261,0.2498
25.6017,2.0000,1.0000,0.1700,-0.1012,-0.1211,0.2388
25.6628,1.9900,1.0000,0.1000,-0.1158,-0.1011,0.2345
25.7223,2.0000,1.0000,-0.0500,-0.1303,-0.0651,0.2372
25.7819,2.0100,1.0000,-0.0800,-0.1453,-0.0288,0.2435
25.8464,2.0000,1.0000,-0.1300,-0.1417,-0.0158,0.2431
25.9120,2.0100,1.0000,-0.2800,-0.1376,-0.0032,0.2431
25.9719,2.0000,1.0000,-0.2900,-0.1279,-0.0015,0.2396
26.0339,1.9900,1.0000,-0.3000,-0.1268,-0.0128,0.2250
26.0962,2.0000,1.0000,-0.4500,-0.1263,-0.0430,0.2061
26.1581,2.0100,1.0000,-0.4600,-0.1274,-0.0881,0.1864
26.2204,2.0000,1.0000,-0.4900,-0.1356,-0.1419,0.1740
26.2811,2.0100,1.0000,-0.6400,-0.1486,-0.2024,0.1719
26.3412,2.0000,1.0000,-0.7300,-0.1705,-0.2625,0.1769
26.4010,1.9900,1.0000,-0.7800,-0.1923,-0.3185,0.1869
26.4634,1.9600,1.0000,-0.8900,-0.1541,-0.3475,0.1937
26.5281,2.0100,1.0000,-1.0400,-0.1216,-0.3562,0.2009
26.5867,2.0000,1.0000,-1.1300,-0.0823,-0.3484,0.2094
26.6455,1.9900,1.0000,-1.1800,-0.0276,-0.3180,0.2184
26.7063,2.0000,1.0000,-1.3100,0.0257,-0.2983,0.2140
26.7666,2.0100,1.0000,-1.2600,0.0903,-0.2786,0.2117
26.8271,2.0000,1.0000,-1.2100,0.1586,-0.2660,0.2134
26.8878,1.9700,1.0000,-1.2000,0.2168,-0.2632,0.2186
26.9474,2.0000,1.0000,-1.2300,0.2246,-0.2554,0.2295
27.0063,2.0100,1.0000,-1.2200,0.2396,-0.2537,0.2410
27.0703,1.9600,1.0000,-1.2100,0.2589,-0.2534,0.2493
27.1339,2.0100,1.0000,-1.2000,0.2627,-0.2436,0.2506
27.1911,2.0000,1.0000,-1.1900,0.2575,-0.2310,0.2509
27.2489,2.0100,1.0000,-1.2000,0.2274,-0.2094,0.2482
27.3064,1.9600,1.0000,-1.1900,0.1790,-0.1779,0.2416
27.3672,2.0100,1.0000,-1.2200,0.2035,-0.1695,0.2268
27.4273,2.0000,0.9500,-1.1500,0.2372,-0.1561,0.2161
27.4868,2.0100,1.0000,-1.1800,0.2653,-0.1385,0.2158
27.5459,2.0000,1.0000,-1.1900,0.2729,-0.1065,0.2202
27.6036,2.0100,0.9000,-1.0800,0.2751,-0.0736,0.2283
27.6632,2.0000,0.9000,-1.0700,0.2631,-0.0373,0.2397
27.7271,2.0100,1.0000,-1.1600,0.2396,-0.0014,0.2544
27.7861,2.0000,1.0000,-1.1500,0.2150,0.0286,0.2702
27.8505,2.0100,1.0000,-1.1400,0.2158,0.0401,0.2538
27.9121,2.0000,1.0000,-1.1300,0.2210,0.0385,0.2401
27.9746,2.0100,0.8500,-0.9800,0.2324,0.0285,0.2300
28.0372,2.0000,0.9000,-1.0300,0.2381,0.0099,0.2262
28.0983,2.0100,0.9000,-1.0200,0.2336,-0.0129,0.2291
28.1599,2.0000,0.8000,-0.9100,0.2180,-0.0368,0.2368
28.2238,2.0100,0.9500,-1.0400,0.2005,-0.0549,0.2472
28.2890,2.0000,0.8500,-0.9100,0.1833,-0.0650,0.2583
28.3569,2.0100,0.8000,-0.8400,0.1752,-0.0618,0.2682
28.4197,2.0000,0.8500,-0.8700,0.1803,-0.0443,0.2750
28.4852,2.0100,0.7500,-0.7600,0.1937,-0.0348,0.2691
28.5496,2.0000,0.8000,-0.7900,0.2019,-0.0277,0.2606
28.6153,2.0100,0.7000,-0.6800,0.2107,-0.0216,0.2493
28.6789,2.0000,0.7000,-0.6700,0.2233,-0.0124,0.2407
28.7429,1.9900,0.7000,-0.6600,0.2435,0.0011,0.2378
28.8055,1.9400,0.6500,-0.5900,0.2702,0.0223,0.2371
28.8684,2.0100,0.6500,-0.6000,0.2978,0.0486,0.2383
28.9277,1.9800,0.6000,-0.5500,0.3262,0.0801,0.2405
28.9935,2.0100,0.6000,-0.5600,0.3203,0.1020,0.2364
29.0526,2.0000,0.5500,-0.5100,0.3029,0.1266,0.2333
29.1118,1.9900,0.5000,-0.4600,0.2701,0.1298,0.2335
29.1730,1.9200,0.4500,-0.3900,0.2535,0.1206,0.2281
29.2384,2.0100,0.5000,-0.4400,0.2564,0.1083,0.2186
29.3002,1.9800,0.4500,-0.3900,0.2438,0.0909,0.2145
29.3643,1.9300,0.4000,-0.3400,0.2200,0.0730,0.2171
29.4295,2.0000,0.4000,-0.3500,0.1991,0.0694,0.2252
29.4920,1.9700,0.3500,-0.3200,0.1719,0.0723,0.2362
29.5610,1.9200,0.3000,-0.2900,0.1553,0.0876,0.2458
29.6338,2.0100,0.3000,-0.3200,0.1616,0.0926,0.2508
29.6965,1.9800,0.2500,-0.2900,0.1681,0.0912,0.2525
29.7596,2.0100,0.2500,-0.3400,0.1862,0.0769,0.2541
29.8231,2.0000,0.2000,-0.2900,0.1799,0.0541,0.2492
29.8862,2.0100,0.2000,-0.3000,0.1602,0.0228,0.2416
29.9500,2.0000,0.1500,-0.2500,0.1363,-0.0169,0.2330
30.0156,2.0100,0.1000,-0.2200,0.1099,-0.0627,0.2255
30.0806,2.0000,0.1500,-0.3100,0.0829,-0.1102,0.2217
30.1455,2.0100,0.0500,-0.2400,0.0537,-0.1550,0.2233
30.2076,2.0000,0.0500,-0.3500,0.0173,-0.1920,0.2301
30.2741,2.0100,0.0500,-0.3800,-0.0260,-0.2234,0.2391
30.3357,2.0000,0.0000,-0.4100,-0.0444,-0.2472,0.2431
30.3979,2.0100,0.0000,-0.4400,-0.0443,-0.2651,0.2458
30.4608,2.0000,0.0000,-0.5100,-0.0251,-0.2781,0.2489
30.5223,2.0100,-0.1500,-0.4200,0.0212,-0.2835,0.2536
30.5838,2.0000,-0.0500,-0.5300,0.0963,-0.2772,0.2606
30.6461,2.0100,-0.0500,-0.5800,0.1298,-0.3009,0.2564
30.7071,2.0000,-0.2000,-0.4500,0.1701,-0.3210,0.2568
30.7685,2.0100,-0.1000,-0.6000,0.1826,-0.3312,0.2574
30.8346,2.0000,-0.1000,-0.6100,0.1855,-0.3291,0.2598
30.9010,2.0100,-0.2500,-0.4800,0.1659,-0.3102,0.2633
30.9633,2.0000,-0.2000,-0.5900,0.1359,-0.2851,0.2654
31.0262,2.0100,-0.1500,-0.6600,0.0988,-0.2556,0.2654
31.0880,2.0000,-0.2500,-0.6900,0.0990,-0.2388,0.2559
31.1496,2.0100,-0.1500,-0.8000,0.1166,-0.2252,0.2428
31.2108,2.0000,0.0000,-0.9500,0.1399,-0.2080,0.2317
31.2730,2.0100,-0.1500,-0.8800,0.1572,-0.1831,0.2281
31.3349,2.0000,-0.3000,-0.7700,0.1645,-0.1510,0.2313
31.3971,2.0100,-0.2000,-0.9200,0.1668,-0.1188,0.2379
31.4596,2.0000,-0.2000,-0.9500,0.1625,-0.0885,0.2448
31.5271,2.0100,-0.2500,-0.9400,0.1528,-0.0631,0.2523
31.5890,2.0000,-0.2000,-1.0300,0.1246,-0.0571,0.2527
31.6538,0.2000,-0.3000,-0.9800,0.1227,-0.0588,0.2436
31.7216,0.2000,-0.4500,-0.8300,0.1293,-0.0682,0.2383
31.7915,0.2000,-0.6000,-0.6600,0.1089,-0.0669,0.2368
31.8629,0.2000,-0.6500,-0.5900,0.1316,-0.0743,0.2378
31.9349,0.2000,-0.7000,-0.6000,0.1423,-0.0703,0.2423
32.0039,0.2000,-0.7500,-0.5700,0.1591,-0.0653,0.2495
32.0746,0.2000,-0.7000,-0.6200,0.1671,-0.0577,0.2581
32.1461,0.2000,-0.7500,-0.5900,0.1664,-0.0502,0.2683
32.2195,0.2000,-0.8500,-0.5800,0.1561,-0.0472,0.2755
32.2887,0.2000,-0.7500,-0.6500,0.1371,-0.0438,0.2809
32.3609,0.2000,-0.7500,-0.6800,0.1243,-0.0393,0.2832
32.4364,0.2000,-0.8000,-0.7100,0.1165,-0.0319,0.2829
32.5133,0.2000,-0.8500,-0.7000,0.1198,-0.0205,0.2812
32.5887,0.2000,-0.8000,-0.7500,0.1140,0.0036,0.2806
32.6657,0.2000,-0.8000,-0.7800,0.1246,0.0261,0.2792
32.7422,0.2000,-0.8000,-0.8100,0.1467,0.0445,0.2778
32.8175,0.2000,-0.8500,-0.8000,0.1658,0.0586,0.2783
32.8878,0.2000,-0.9500,-0.7500,0.1675,0.0628,0.2812
32.9572,0.2000,-0.9000,-0.7800,0.1370,0.0436,0.2838
33.0262,0.2000,-0.8500,-0.8100,0.1253,0.0205,0.2781
33.0991,0.2000,-0.8500,-0.8000,0.1059,-0.0103,0.2724
33.1775,0.2000,-0.8500,-0.7900,0.0873,-0.0459,0.2693
33.2568,0.2000,-0.9000,-0.7400,0.0787,-0.0829,0.2702
33.3358,0.2000,-0.9000,-0.7100,0.0826,-0.1124,0.2735
33.4113,0.2000,-0.8500,-0.7200,0.0803,-0.1264,0.2783
33.4883,0.2000,-0.8500,-0.7300,0.0808,-0.1254,0.2837
33.5658,0.2000,-0.8500,-0.7000,0.0755,-0.1144,0.2887
33.6484,0.2000,-0.8500,-0.6900,0.0586,-0.0917,0.2925
33.7331,0.2000,-0.8500,-0.6800,0.0412,-0.0764,0.2922
33.8160,0.2000,-0.9000,-0.6300,0.0196,-0.0748,0.2881
33.8943,0.2000,-0.8500,-0.6400,0.0014,-0.0767,0.2856
33.9737,0.2000,-0.8500,-0.6100,-0.0086,-0.0851,0.2844
34.0541,0.2000,-0.8500,-0.5800,-0.0094,-0.1007,0.2838
34.1315,0.2000,-0.8500,-0.5500,-0.0045,-0.1181,0.2837
34.2085,0.2000,-0.8500,-0.5200,0.0033,-0.1378,0.2847
34.2837,0.2000,-0.8000,-0.5300,0.0066,-0.1587,0.2883
34.3557,0.2000,-0.8000,-0.5000,0.0093,-0.1798,0.2946
34.4224,0.2000,-0.8000,-0.4900,0.0028,-0.2066,0.3033
34.4921,0.2000,-0.8000,-0.4600,0.0066,-0.2215,0.3070
34.5571,0.3500,-0.8500,-0.3900,0.0273,-0.2193,0.3065
34.6220,0.5200,-0.7500,-0.4400,0.0677,-0.2113,0.3058
34.6872,0.6900,-0.6000,-0.5100,0.0589,-0.2164,0.3006
34.7513,0.8600,-0.5500,-0.5400,0.0505,-0.2190,0.2974
34.8145,1.0300,-0.4500,-0.6100,0.0583,-0.2144,0.2997
34.8780,1.1800,-0.4500,-0.6200,0.0741,-0.2055,0.3056
34.9418,1.3300,-0.4500,-0.6100,0.0804,-0.1951,0.3144
35.0061,1.4800,-0.4000,-0.6400,0.0789,-0.1826,0.3237
35.0770,1.6300,-0.4500,-0.5900,0.0424,-0.1596,0.3243
35.1495,1.7800,-0.4500,-0.6000,0.0132,-0.1451,0.3201
35.2182,1.9300,-0.5500,-0.5300,0.0063,-0.1615,0.3090
35.2820,2.0000,-0.6000,-0.4600,-0.0055,-0.1788,0.2952
35.3434,2.0100,-0.5500,-0.4900,-0.0182,-0.1992,0.2818
35.4033,2.0000,-0.4500,-0.5400,-0.0296,-0.2236,0.2720
35.4642,2.0100,-0.4000,-0.5700,-0.0385,-0.2504,0.2670
35.5240,1.9800,-0.4000,-0.5400,-0.0474,-0.2778,0.2673
35.5850,2.0100,-0.5000,-0.4500,-0.0430,-0.2968,0.2674
35.6443,2.0000,-0.4500,-0.4800,-0.0295,-0.3141,0.2691
35.7033,2.0100,-0.4000,-0.5100,-0.0037,-0.3274,0.2734
35.7657,2.0000,-0.4000,-0.5000,0.0453,-0.3351,0.2797
35.8253,2.0100,-0.4500,-0.4100,0.1127,-0.3293,0.2844
35.8856,2.0000,-0.4500,-0.3400,0.1137,-0.3519,0.2752
35.9447,2.0100,-0.3500,-0.3900,0.1340,-0.3653,0.2725
36.0028,2.0000,-0.3000,-0.3800,0.1684,-0.3732,0.2764
36.0645,1.9700,-0.3000,-0.3300,0.1671,-0.3647,0.2807
36.1234,2.0000,-0.3500,-0.2400,0.1489,-0.3466,0.2850
36.1817,2.0100,-0.3000,-0.2500,0.1144,-0.3232,0.2881
36.2399,2.0000,-0.2500,-0.2600,0.0752,-0.2991,0.2854
36.3043,1.9700,-0.2500,-0.2300,0.0598,-0.2901,0.2738
36.3715,2.0000,-0.2500,-0.2000,0.0499,-0.2789,0.2616
36.4339,2.0100,-0.2000,-0.2300,0.0454,-0.2673,0.2518
36.4953,1.9800,-0.2000,-0.2000,0.0452,-0.2559,0.2480
36.5573,1.9500,-0.2000,-0.1900,0.0468,-0.2466,0.2513
36.6199,2.0000,-0.2500,-0.1400,0.0401,-0.2351,0.2584
36.6812,1.9900,-0.2000,-0.1700,0.0231,-0.2271,0.2675
36.7424,1.9600,-0.2000,-0.1600,0.0000,-0.2210,0.2777
36.8055,2.0100,-0.2000,-0.1500,0.0112,-0.2115,0.2816
36.8677,2.0000,-0.2000,-0.1200,0.0420,-0.1995,0.2857
36.9304,1.9500,-0.1500,-0.1500,0.0803,-0.1921,0.2868
36.9989,2.0000,-0.2000,-0.0800,0.0972,-0.2042,0.2794
37.0606,1.9900,-0.1500,-0.0900,0.1250,-0.2164,0.2781
37.1217,1.9400,-0.1500,-0.0800,0.1608,-0.2305,0.2815
37.1830,2.0100,-0.1500,-0.0500,0.1901,-0.2495,0.2875
37.2414,1.9800,-0.1000,-0.0800,0.1891,-0.2578,0.2883
37.2999,2.0100,-0.1000,-0.0100,0.1728,-0.2608,0.2875
37.3595,2.0000,-0.1000,0.0400,0.1479,-0.2533,0.2857
37.4190,1.9500,-0.0500,0.0300,0.1168,-0.2438,0.2835
37.4807,2.0000,-0.0500,0.0800,0.0816,-0.2223,0.2792
37.5478,1.9900,-0.0500,0.1100,0.0801,-0.2146,0.2677
37.6154,1.9400,-0.0500,0.1200,0.0880,-0.2092,0.2576
37.6785,2.0100,-0.0500,0.1500,0.0911,-0.1986,0.2539
37.7408,1.9600,0.0000,0.1000,0.0895,-0.1836,0.2573
37.8043,2.0100,-0.0500,0.1900,0.0867,-0.1690,0.2642
37.8666,2.0000,-0.0500,0.2000,0.0713,-0.1448,0.2702
37.9284,2.0100,-0.1000,0.2700,0.0494,-0.1219,0.2757
37.9902,2.0000,-0.0500,0.2200,0.0238,-0.1023,0.2824
38.0538,1.9500,-0.0500,0.2300,0.0129,-0.0773,0.2850
38.1204,2.0000,-0.0500,0.2800,0.0127,-0.0594,0.2792
38.1860,1.9700,-0.0500,0.2900,0.0155,-0.0549,0.2702
38.2573,2.0000,-0.0500,0.3200,0.0265,-0.0559,0.2651
38.3229,1.9500,-0.0500,0.3300,0.0398,-0.0628,0.2653
38.3905,2.0000,-0.0500,0.3600,0.0514,-0.0744,0.2699
38.4548,2.0100,-0.1500,0.4900,0.0600,-0.0882,0.2769
38.5184,2.0000,-0.1000,0.4400,0.0636,-0.1028,0.2844
38.5820,2.0100,-0.2000,0.5900,0.0614,-0.1158,0.2915
38.6449,1.9600,-0.1000,0.5000,0.0513,-0.1176,0.2970
38.7100,2.0100,-0.1000,0.5300,0.0425,-0.1108,0.3006
38.7737,2.0000,-0.2000,0.7000,0.0403,-0.1032,0.3014
38.8441,1.9900,-0.1000,0.6500,0.0533,-0.1130,0.2975
38.9128,2.0000,-0.1500,0.7600,0.0551,-0.1202,0.2914
38.9781,1.9700,-0.1500,0.8100,0.0451,-0.1211,0.2829
39.0432,2.0000,-0.2000,0.8600,0.0283,-0.1139,0.2748
39.1074,2.0100,-0.2500,0.9300,0.0088,-0.0986,0.2703
39.1709,1.9600,-0.2500,0.9200,-0.0077,-0.0788,0.2708
39.2367,1.9900,-0.3000,0.9700,-0.0184,-0.0576,0.2746
39.3026,2.0000,-0.3000,1.0000,-0.0269,-0.0393,0.2791
39.3671,2.0100,-0.3500,1.0900,-0.0369,-0.0249,0.2841
39.4320,2.0000,-0.4000,1.1600,-0.0496,-0.0159,0.2897
39.4974,2.0100,-0.4000,1.1700,-0.0402,0.0094,0.2890
39.5697,2.0000,-0.3500,1.1800,-0.0423,0.0196,0.2754
39.6365,2.0100,-0.3500,1.1900,-0.0431,0.0216,0.2638
39.7021,2.0000,-0.4500,1.3200,-0.0396,0.0203,0.2557
39.7692,1.9500,-0.4000,1.2700,-0.0331,0.0192,0.2519
39.8393,2.0000,-0.4000,1.2600,-0.0273,0.0193,0.2522
39.9099,2.0100,-0.4500,1.3300,-0.0265,0.0223,0.2555
39.9757,2.0000,-0.4500,1.3600,-0.0324,0.0304,0.2608
40.0412,1.9500,-0.5000,1.4100,-0.0411,0.0456,0.2676
40.1061,2.0000,-0.5000,1.4200,-0.0379,0.0500,0.2739
40.1748,2.0100,-0.5500,1.5100,-0.0063,0.0482,0.2742
40.2417,1.9600,-0.5500,1.5000,-0.0111,0.0633,0.2661
40.3048,2.0100,-0.5500,1.5100,-0.0339,0.0790,0.2580
40.3661,1.9200,-0.5500,1.5000,-0.0610,0.0879,0.2535
40.4302,1.9500,-0.5500,1.5100,-0.0853,0.0916,0.2519
40.4933,2.0000,-0.5500,1.5000,-0.1010,0.0918,0.2525
40.5549,2.0100,-0.5500,1.5100,-0.1060,0.0907,0.2542
40.6155,1.9400,-0.5500,1.5000,-0.1073,0.0907,0.2553
40.6777,1.9900,-0.5500,1.5100,-0.1090,0.0890,0.2565
40.7380,2.0000,-0.5000,1.5000,-0.1035,0.0950,0.2579
40.7982,1.9300,-0.5000,1.5100,-0.0914,0.1079,0.2604
40.8659,0.2000,-0.4500,1.5000,-0.0878,0.0950,0.2569
40.9314,0.2000,-0.3000,1.3500,-0.0759,0.0854,0.2463
41.0051,0.2000,-0.1500,1.2000,-0.0684,0.0798,0.2363
41.0823,0.2000,-0.1500,1.0700,-0.0695,0.0812,0.2291
41.1588,0.2000,-0.1000,1.0200,-0.0859,0.0888,0.2273
41.2348,0.2000,-0.1000,1.0300,-0.1054,0.1080,0.2314
41.3101,0.2000,-0.0500,1.0000,-0.0923,0.1236,0.2351
41.3848,0.2000,-0.0500,0.9900,-0.0657,0.1408,0.2405
41.4604,0.2000,-0.0500,0.9800,-0.0337,0.1577,0.2462
41.5361,0.2000,0.0000,0.9300,-0.0001,0.1617,0.2531
41.6095,0.3500,0.0000,0.9200,0.0294,0.1494,0.2613
41.6783,0.5200,-0.0500,0.9500,0.0332,0.1664,0.2614
41.7468,0.6900,0.0000,0.9400,0.0403,0.1761,0.2638
41.8153,0.8400,0.0000,0.9500,0.0487,0.1833,0.2662
41.8842,1.0100,0.0000,0.9600,0.0564,0.1920,0.2676
41.9516,1.1600,0.0500,0.9500,0.0683,0.2021,0.2681
42.0178,1.3100,0.1000,0.9200,0.0847,0.2161,0.2677
42.0826,1.4000,0.2000,0.8100,0.1056,0.2316,0.2665
42.1463,1.5500,0.3000,0.7400,0.1281,0.2502,0.2648
42.2105,1.7000,0.4000,0.6500,0.1275,0.2574,0.2603
42.2804,1.8500,0.5500,0.5200,0.1092,0.2647,0.2531
42.3437,2.0000,0.7000,0.3900,0.0798,0.2631,0.2456
42.4033,2.0100,0.7500,0.3600,0.0302,0.2447,0.2379
42.4639,2.0000,0.8500,0.2900,-0.0349,0.2250,0.2277
42.5258,2.0100,0.9000,0.2600,-0.0855,0.2333,0.2151
42.5860,1.9800,0.9000,0.2700,-0.0672,0.2190,0.2037
42.6489,2.0100,1.0000,0.1600,-0.0434,0.2208,0.1969
42.7088,1.9800,1.0000,0.1500,0.0037,0.2240,0.1920
42.7694,2.0100,1.0000,0.1200,0.0380,0.2109,0.1840
42.8359,2.0000,1.0000,0.0900,0.0182,0.2059,0.1647
42.9006,1.9900,1.0000,0.1400,0.0215,0.1942,0.1521
42.9606,1.9600,1.0000,0.1900,0.0369,0.1831,0.1459
43.0215,2.0100,1.0000,0.2000,0.0885,0.1682,0.1479
43.0802,2.0000,1.0000,0.2900,0.1398,0.1607,0.1526
43.1403,2.0100,1.0000,0.1400,0.1153,0.1441,0.1562
43.1986,2.0000,1.0000,0.1900,0.0662,0.1323,0.1614
43.2577,2.0100,1.0000,0.1800,0.0194,0.1219,0.1701
43.3172,2.0000,1.0000,0.2100,-0.0266,0.1061,0.1806
43.3780,2.0100,1.0000,0.2600,-0.0241,0.0962,0.1842
43.4390,2.0000,1.0000,0.2700,-0.0075,0.0749,0.1812
43.5058,2.0100,1.0000,0.2600,0.0073,0.0410,0.1754
43.5664,2.0000,1.0000,0.2100,0.0278,0.0144,0.1740
43.6290,2.0100,1.0000,0.1600,0.0342,-0.0068,0.1757
43.6897,2.0000,1.0000,0.1100,0.0281,-0.0146,0.1801
43.7504,2.0100,1.0000,0.0800,0.0129,-0.0108,0.1885
43.8112,2.0000,1.0000,0.0300,-0.0114,0.0070,0.1981
43.8723,2.0100,1.0000,0.0000,-0.0305,0.0189,0.2084
43.9336,2.0000,1.0000,-0.0100,-0.0245,0.0189,0.2169
43.9955,2.0100,1.0000,-0.0400,-0.0058,0.0197,0.2214
44.0611,2.0000,1.0000,-0.0700,0.0290,0.0107,0.2250
44.1296,2.0100,1.0000,-0.1000,0.0420,0.0147,0.2097
44.1914,2.0000,1.0000,-0.1100,0.0673,0.0167,0.1977
44.2552,2.0100,1.0000,-0.1200,0.0960,0.0253,0.1933
44.3138,2.0000,1.0000,-0.1100,0.1097,0.0437,0.1993
44.3729,2.0100,1.0000,-0.1000,0.1084,0.0720,0.2094
44.4312,2.0000,1.0000,-0.1100,0.1186,0.1021,0.2189
44.4904,2.0100,1.0000,-0.1000,0.1346,0.1282,0.2251
44.5495,2.0000,1.0000,-0.0900,0.1321,0.1250,0.2247
44.6087,2.0100,1.0000,-0.1200,0.1225,0.1112,0.2246
44.6682,2.0000,1.0000,-0.0900,0.1140,0.0863,0.2231
44.7325,2.0100,1.0000,-0.0800,0.1418,0.0636,0.2185
44.7929,2.0000,1.0000,-0.0900,0.1561,0.0324,0.2162
44.8538,2.0100,1.0000,-0.0600,0.1624,0.0005,0.2161
44.9135,2.0000,1.0000,-0.0900,0.1545,-0.0305,0.2191
44.9736,2.0100,1.0000,-0.0800,0.1297,-0.0660,0.2250
45.0328,2.0000,1.0000,-0.0900,0.0953,-0.0958,0.2333
45.0920,2.0100,1.0000,-0.0800,0.0629,-0.1131,0.2448
45.1504,2.0000,1.0000,-0.0900,0.0399,-0.1116,0.2578
45.2091,2.0100,1.0000,-0.0600,0.0245,-0.0964,0.2691
45.2717,2.0000,1.0000,-0.0700,0.0150,-0.0797,0.2774
45.3389,2.0100,1.0000,-0.0800,0.0283,-0.0674,0.2672
45.3996,2.0000,1.0000,-0.0900,0.0481,-0.0608,0.2511
45.4610,2.0100,1.0000,-0.1000,0.0649,-0.0523,0.2385
45.5210,2.0000,1.0000,-0.0900,0.0868,-0.0408,0.2341
45.5803,2.0100,1.0000,-0.0800,0.1021,-0.0208,0.2373
45.6387,2.0000,1.0000,-0.0900,0.1181,0.0039,0.2429
45.6980,2.0100,1.0000,-0.1000,0.1387,0.0314,0.2490
45.7570,2.0000,1.0000,-0.0900,0.1629,0.0617,0.2558
45.8152,2.0100,1.0000,-0.1000,0.1824,0.0973,0.2623
45.8727,2.0000,1.0000,-0.1100,0.1926,0.1233,0.2645
45.9366,2.0100,1.0000,-0.1000,0.1839,0.0990,0.2576
45.9962,2.0000,1.0000,-0.1100,0.1970,0.0730,0.2461
46.0562,2.0100,1.0000,-0.1400,0.2317,0.0447,0.2339
46.1146,2.0000,1.0000,-0.1500,0.2627,0.0113,0.2273
46.1721,2.0100,1.0000,-0.1600,0.2942,-0.0232,0.2250
46.2298,2.0000,1.0000,-0.1500,0.3195,-0.0608,0.2270
46.2879,2.0100,1.0000,-0.0800,0.3454,-0.0883,0.2310
46.3458,2.0000,1.0000,-0.0100,0.3733,-0.0912,0.2325
46.4032,0.2000,1.0000,0.0800,0.4117,-0.0984,0.2318
46.4656,0.2000,1.0000,0.1100,0.4431,-0.1034,0.2272
46.5287,0.2000,1.0000,0.1600,0.4572,-0.1008,0.2187
46.5872,0.2000,1.0000,0.2100,0.4520,-0.0908,0.2102
46.6457,0.2000,1.0000,0.2600,0.4277,-0.0711,0.2078
46.7037,0.2000,1.0000,0.3100,0.3861,-0.0393,0.2156
46.7617,0.2000,1.0000,0.3400,0.3348,0.0034,0.2304
46.8204,0.2000,1.0000,0.3500,0.3059,0.0507,0.2435
46.8778,0.2000,1.0000,0.3600,0.3343,0.0953,0.2480
46.9343,0.2000,1.0000,0.3500,0.3588,0.1428,0.2501
46.9910,0.2000,1.0000,0.3200,0.3830,0.1911,0.2485
47.0478,0.2000,1.0000,0.3300,0.4043,0.2289,0.2428
47.1107,0.2000,1.0000,0.3200,0.3950,0.2272,0.2318
47.1682,0.2000,1.0000,0.3100,0.3768,0.2114,0.2247
47.2261,0.2000,1.0000,0.3000,0.3504,0.1816,0.2226
47.2838,0.2000,1.0000,0.2900,0.3177,0.1423,0.2259
47.3412,0.2000,1.0000,0.2800,0.2885,0.1007,0.2341
47.3983,0.2000,1.0000,0.2700,0.2722,0.0649,0.2454
47.4567,0.2000,1.0000,0.2400,0.2637,0.0336,0.2580
47.5154,0.2000,1.0000,0.1900,0.2510,0.0056,0.2674
47.5752,0.2000,1.0000,0.1600,0.2144,0.0359,0.2632
47.6399,0.2000,1.0000,0.1300,0.1770,0.0703,0.2564
47.7066,0.2000,1.0000,0.1000,0.1486,0.1038,0.2517
47.7705,0.2000,1.0000,0.0700,0.1766,0.1271,0.2485
47.8333,0.2000,1.0000,0.0400,0.2145,0.1534,0.2497
47.8939,0.2000,1.0000,0.0100,0.2600,0.1839,0.2524
47.9523,0.2000,1.0000,0.0000,0.3137,0.2187,0.2522
48.0110,0.2000,1.0000,-0.0300,0.3261,0.2153,0.2419
48.0690,0.2000,1.0000,-0.0600,0.3239,0.1988,0.2313
48.1269,0.2000,1.0000,-0.0900,0.2983,0.1684,0.2252
48.1849,0.2000,1.0000,-0.1000,0.2504,0.1239,0.2242
48.2430,0.2000,1.0000,-0.1100,0.1900,0.0678,0.2274
48.3113,0.2000,1.0000,-0.1200,0.1907,0.0498,0.2322
48.3739,0.2000,1.0000,-0.1300,0.1888,0.0336,0.2427
48.4366,0.2000,1.0000,-0.1400,0.1923,0.0150,0.2566
48.4981,0.2000,1.0000,-0.1500,0.2012,-0.0061,0.2703
48.5594,0.2000,1.0000,-0.1800,0.1949,-0.0166,0.2761
48.6209,0.2000,1.0000,-0.2100,0.1664,-0.0067,0.2732
48.6832,0.2000,1.0000,-0.2400,0.1303,0.0026,0.2688
