Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,46.15
Collisions,0
Min_Dist,0.496
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.06440
RMS_Vy,0.04736
RMS_Yaw,0.05441
Jerk_Vx,0.04843
Jerk_Vy,0.04896
Jerk_Yaw,0.05293
RMS_Roll,0.07739
RMS_Pitch,0.08361

time,vx,vy,vyaw,roll,pitch,rel_height
24.7919,0.6700,0.1000,-0.1500,-0.0265,-0.1929,0.2945
24.8524,0.6000,0.1000,-0.1400,-0.0288,-0.2018,0.3070
24.9151,0.5500,0.1000,-0.1100,-0.0059,-0.1970,0.3131
24.9765,0.5200,0.1000,-0.1200,0.0189,-0.1884,0.3171
25.0379,0.5100,0.1500,-0.1500,0.0494,-0.1730,0.3183
25.1044,0.5000,0.1500,-0.1400,0.0552,-0.1791,0.3106
25.1681,0.5500,0.2000,-0.1700,0.0665,-0.1821,0.3025
25.2284,0.4400,0.2000,-0.1800,0.0845,-0.1865,0.2984
25.2906,0.4100,0.2000,-0.1700,0.0820,-0.1801,0.2967
25.3541,0.4200,0.2000,-0.1600,0.0653,-0.1696,0.2986
25.4180,0.4100,0.2500,-0.1700,0.0497,-0.1538,0.3031
25.4823,0.4200,0.2500,-0.1800,0.0348,-0.1345,0.3087
25.5487,0.5500,0.3000,-0.2100,0.0373,-0.1280,0.3097
25.6146,0.6000,0.3500,-0.2400,0.0437,-0.1228,0.3098
25.6858,0.6700,0.4000,-0.2700,0.0449,-0.1138,0.3089
25.7538,0.6400,0.4000,-0.2600,0.0448,-0.1041,0.3077
25.8180,0.6100,0.4000,-0.2300,0.0471,-0.0941,0.3061
25.8873,0.7000,0.4500,-0.2800,0.0533,-0.0846,0.3055
25.9567,0.7900,0.5500,-0.3500,0.0571,-0.0723,0.3065
26.0163,0.6600,0.5000,-0.3200,0.0619,-0.0595,0.3094
26.0803,0.6300,0.5000,-0.3300,0.0703,-0.0459,0.3137
26.1529,0.7000,0.5500,-0.3600,0.0796,-0.0293,0.3192
26.2326,0.8300,0.5500,-0.3700,0.0879,-0.0103,0.3250
26.3148,1.0000,0.6000,-0.4200,0.0938,0.0108,0.3295
26.3954,1.1500,0.7500,-0.5500,0.0781,0.0070,0.3285
26.4787,1.2400,0.8000,-0.6000,0.0636,-0.0043,0.3225
26.5549,1.3100,0.8000,-0.6100,0.0764,-0.0087,0.3112
26.6181,1.1800,0.7500,-0.5600,0.0887,-0.0189,0.3007
26.6796,1.0500,0.6500,-0.4500,0.1035,-0.0326,0.2923
26.7430,0.9200,0.6000,-0.4000,0.1202,-0.0476,0.2875
26.8046,0.7900,0.6000,-0.3700,0.1287,-0.0618,0.2876
26.8643,0.6600,0.5500,-0.3000,0.1311,-0.0725,0.2922
26.9326,0.6700,0.6000,-0.3300,0.1261,-0.0817,0.2998
27.0003,0.7200,0.6000,-0.3400,0.1196,-0.0869,0.3084
27.0735,0.7900,0.6500,-0.3700,0.1123,-0.0921,0.3166
27.1470,0.8600,0.7500,-0.4600,0.0952,-0.0765,0.3174
27.2115,0.8700,0.6000,-0.3500,0.0770,-0.0601,0.3172
27.2763,0.8400,0.6000,-0.3400,0.0808,-0.0554,0.3122
27.3357,0.7100,0.5500,-0.2900,0.0925,-0.0548,0.3051
27.3975,0.6400,0.5500,-0.3000,0.1020,-0.0539,0.2987
27.4617,0.6300,0.5000,-0.2700,0.1100,-0.0529,0.2960
27.5253,0.5800,0.5500,-0.3000,0.1120,-0.0475,0.2973
27.5900,0.5700,0.5000,-0.2700,0.1081,-0.0372,0.3030
27.6553,0.5400,0.4500,-0.2200,0.1028,-0.0241,0.3115
27.7215,0.5300,0.5500,-0.3300,0.0970,-0.0094,0.3210
27.7940,0.5600,0.4500,-0.2600,0.0940,0.0039,0.3292
27.8632,0.6300,0.5000,-0.3300,0.0922,0.0171,0.3346
27.9419,0.7200,0.5000,-0.3400,0.0781,0.0031,0.3320
28.0262,0.8900,0.6000,-0.4300,0.0845,-0.0017,0.3240
28.1036,0.9400,0.5000,-0.3600,0.0897,-0.0113,0.3152
28.1721,0.9100,0.5000,-0.3700,0.0979,-0.0208,0.3073
28.2367,0.8600,0.4500,-0.3200,0.1037,-0.0294,0.3016
28.3019,0.8500,0.5000,-0.3900,0.1080,-0.0345,0.2989
28.3697,0.8800,0.5000,-0.4000,0.1073,-0.0401,0.2995
28.4431,0.9300,0.5500,-0.4500,0.1065,-0.0422,0.3026
28.5213,1.0400,0.5500,-0.4800,0.1047,-0.0432,0.3077
28.5935,1.0700,0.4500,-0.4100,0.1012,-0.0428,0.3138
28.6597,1.1000,0.5000,-0.4600,0.0967,-0.0402,0.3203
28.7268,1.1300,0.4500,-0.4300,0.0843,-0.0326,0.3248
28.7996,1.2000,0.4500,-0.4400,0.0718,-0.0232,0.3223
28.8684,1.1700,0.4500,-0.4300,0.0706,-0.0243,0.3161
28.9304,1.0600,0.4000,-0.4200,0.0699,-0.0262,0.3077
28.9911,0.9300,0.4000,-0.4100,0.0727,-0.0318,0.2988
29.0529,0.8400,0.3500,-0.3600,0.0778,-0.0434,0.2910
29.1177,0.8300,0.3500,-0.4500,0.0836,-0.0575,0.2876
29.1854,0.8000,0.3000,-0.4000,0.0822,-0.0659,0.2895
29.2509,0.8100,0.3500,-0.4500,0.0781,-0.0702,0.2967
29.3167,0.8000,0.3000,-0.4400,0.0718,-0.0707,0.3077
29.3796,0.7500,0.3000,-0.4500,0.0643,-0.0693,0.3191
29.4447,0.7400,0.2500,-0.4000,0.0568,-0.0677,0.3291
29.5162,0.8700,0.3000,-0.4900,0.0640,-0.0597,0.3325
29.5886,0.9200,0.3000,-0.5000,0.0692,-0.0592,0.3260
29.6510,0.8500,0.2500,-0.4500,0.0696,-0.0629,0.3163
29.7247,0.9400,0.3000,-0.5400,0.0702,-0.0666,0.3071
29.8005,0.9700,0.3000,-0.5300,0.0743,-0.0667,0.3003
29.8766,1.0600,0.3000,-0.5400,0.0771,-0.0658,0.2973
29.9530,1.1500,0.3000,-0.5300,0.0831,-0.0614,0.2977
30.0185,1.1000,0.3000,-0.5800,0.0887,-0.0562,0.3013
30.0840,1.0500,0.3000,-0.5700,0.0918,-0.0496,0.3070
30.1558,1.1400,0.3000,-0.5800,0.0922,-0.0409,0.3140
30.2360,1.2900,0.3500,-0.6700,0.0901,-0.0303,0.3215
30.3076,1.3400,0.3500,-0.6800,0.0850,-0.0177,0.3283
30.3726,1.3300,0.3500,-0.7500,0.0892,-0.0191,0.3275
30.4406,1.3000,0.3500,-0.7600,0.0844,-0.0159,0.3218
30.5036,1.2500,0.3500,-0.7500,0.0858,-0.0163,0.3134
30.5684,1.1200,0.3000,-0.7200,0.0940,-0.0192,0.3026
30.6290,0.9900,0.2500,-0.6500,0.1078,-0.0248,0.2930
30.6906,0.8400,0.2000,-0.5800,0.1181,-0.0279,0.2878
30.7582,0.9100,0.2500,-0.6300,0.1236,-0.0265,0.2895
30.8224,0.8800,0.2500,-0.6400,0.1275,-0.0212,0.2966
30.8847,0.8300,0.2000,-0.5900,0.1288,-0.0121,0.3069
30.9509,0.8800,0.2500,-0.6400,0.1268,0.0001,0.3173
31.0164,0.9100,0.2000,-0.6300,0.1186,0.0062,0.3239
31.0810,0.8800,0.2000,-0.6200,0.0899,-0.0083,0.3244
31.1513,0.8900,0.2500,-0.6500,0.0858,-0.0169,0.3168
31.2237,0.9200,0.2500,-0.7000,0.0908,-0.0234,0.3053
31.2892,0.9100,0.2000,-0.6500,0.0912,-0.0313,0.2954
31.3517,0.8200,0.2000,-0.6400,0.0883,-0.0372,0.2890
31.4195,0.8500,0.2500,-0.6900,0.0841,-0.0405,0.2877
31.4889,0.9000,0.2500,-0.6800,0.0817,-0.0382,0.2901
31.5579,0.9500,0.3000,-0.7300,0.0801,-0.0330,0.2954
31.6245,0.9400,0.3000,-0.7400,0.0784,-0.0265,0.3019
31.6935,0.9900,0.3500,-0.7700,0.0760,-0.0177,0.3091
31.7596,0.9800,0.3500,-0.7600,0.0712,-0.0054,0.3163
31.8282,1.0300,0.3500,-0.7700,0.0858,-0.0085,0.3202
31.9044,1.1000,0.4000,-0.8200,0.0811,-0.0010,0.3172
31.9733,1.1100,0.4000,-0.7900,0.0815,0.0005,0.3131
32.0369,1.0600,0.4000,-0.7800,0.0841,-0.0018,0.3073
32.0978,0.9300,0.3000,-0.6700,0.0901,-0.0094,0.3009
32.1577,0.8000,0.3000,-0.6400,0.0955,-0.0177,0.2956
32.2214,0.7300,0.2500,-0.5900,0.1004,-0.0254,0.2930
32.2847,0.6800,0.2500,-0.5800,0.0992,-0.0281,0.2950
32.3466,0.5900,0.2500,-0.5700,0.0981,-0.0278,0.3013
32.4102,0.5600,0.2000,-0.5200,0.0981,-0.0242,0.3103
32.4870,0.6500,0.2500,-0.5500,0.1019,-0.0162,0.3194
32.5598,0.7400,0.3000,-0.6000,0.1065,-0.0043,0.3264
32.6356,0.8500,0.3500,-0.6300,0.0908,-0.0120,0.3274
32.7090,0.9000,0.4000,-0.6800,0.0768,-0.0237,0.3232
32.7803,0.9100,0.3500,-0.6300,0.0862,-0.0253,0.3129
32.8443,0.8400,0.3500,-0.6200,0.0922,-0.0305,0.3035
32.9068,0.7500,0.3000,-0.5700,0.0927,-0.0361,0.2973
32.9721,0.7000,0.3000,-0.5600,0.0923,-0.0386,0.2953
33.0381,0.6900,0.2500,-0.5100,0.0887,-0.0385,0.2976
33.1040,0.6600,0.2500,-0.5000,0.0840,-0.0335,0.3023
33.1717,0.6900,0.3000,-0.5500,0.0785,-0.0243,0.3089
33.2498,0.7800,0.3000,-0.5400,0.0716,-0.0110,0.3165
33.3247,0.8700,0.3000,-0.5500,0.0761,-0.0054,0.3217
33.3990,0.9400,0.3000,-0.5400,0.0850,-0.0055,0.3232
33.4684,0.9500,0.3000,-0.5300,0.0819,-0.0024,0.3190
33.5302,0.8600,0.2500,-0.4600,0.0804,-0.0063,0.3140
33.5896,0.7300,0.2500,-0.4500,0.0798,-0.0147,0.3081
33.6494,0.6000,0.2000,-0.4000,0.0808,-0.0253,0.3023
33.7098,0.4700,0.1500,-0.3300,0.0809,-0.0346,0.2990
33.7745,0.4600,0.1500,-0.3200,0.0833,-0.0432,0.2990
33.8443,0.4500,0.1500,-0.3300,0.0838,-0.0481,0.3031
33.9140,0.4400,0.1500,-0.3200,0.0826,-0.0460,0.3104
33.9810,0.4700,0.1500,-0.3100,0.0830,-0.0401,0.3192
34.0478,0.5200,0.1000,-0.2800,0.0838,-0.0296,0.3280
34.1205,0.6500,0.1000,-0.2900,0.0776,-0.0126,0.3351
34.1950,0.7600,0.1000,-0.2800,0.0674,-0.0157,0.3360
34.2698,0.8300,0.1000,-0.2900,0.0653,-0.0159,0.3293
34.3385,0.8600,0.0500,-0.2400,0.0673,-0.0153,0.3203
34.4070,0.8700,0.0500,-0.2300,0.0695,-0.0157,0.3119
34.4711,0.8200,0.0500,-0.2200,0.0707,-0.0157,0.3062
34.5357,0.7900,0.0000,-0.1700,0.0689,-0.0159,0.3039
34.6048,0.7800,0.0000,-0.1600,0.0640,-0.0146,0.3053
34.6703,0.7700,0.0000,-0.1700,0.0570,-0.0091,0.3094
34.7379,0.8000,-0.0500,-0.1200,0.0511,-0.0003,0.3159
34.8037,0.8100,-0.0500,-0.0900,0.0431,0.0097,0.3231
34.8681,0.7800,-0.0500,-0.1000,0.0475,0.0114,0.3283
34.9335,0.7900,-0.1000,-0.0700,0.0596,0.0072,0.3299
34.9996,0.8000,-0.1000,-0.0400,0.0540,0.0035,0.3252
35.0639,0.7900,-0.1000,-0.0500,0.0474,-0.0061,0.3197
35.1292,0.7800,-0.1500,0.0000,0.0422,-0.0208,0.3133
35.1990,0.7700,-0.1500,0.0300,0.0369,-0.0372,0.3067
35.2665,0.7200,-0.1500,0.0200,0.0328,-0.0547,0.3020
35.3277,0.6300,-0.1500,0.0100,0.0282,-0.0704,0.3001
35.3917,0.6000,-0.1500,0.0400,0.0257,-0.0831,0.3022
35.4549,0.5700,-0.1500,0.0300,0.0243,-0.0895,0.3083
35.5226,0.6400,-0.2000,0.0600,0.0211,-0.0901,0.3176
35.5902,0.7100,-0.2000,0.0500,0.0155,-0.0845,0.3275
35.6629,0.8600,-0.2500,0.1200,0.0059,-0.0751,0.3355
35.7402,1.0100,-0.3000,0.1700,0.0084,-0.0581,0.3355
35.8180,1.1600,-0.3000,0.1800,0.0087,-0.0485,0.3292
35.8948,1.2500,-0.3500,0.2700,-0.0006,-0.0546,0.3190
35.9777,1.4000,-0.4000,0.3200,-0.0063,-0.0605,0.3084
36.0532,1.4900,-0.4500,0.3700,-0.0082,-0.0628,0.2998
36.1251,1.5400,-0.5000,0.4000,-0.0045,-0.0605,0.2952
36.1912,1.5300,-0.4500,0.3500,0.0031,-0.0550,0.2957
36.2587,1.5600,-0.5500,0.4400,0.0119,-0.0468,0.3003
36.3312,1.6500,-0.6000,0.5100,0.0209,-0.0364,0.3076
36.4051,1.7000,-0.6000,0.4800,0.0297,-0.0244,0.3160
36.4746,1.6700,-0.6000,0.4700,0.0346,-0.0143,0.3239
36.5425,1.6800,-0.6500,0.5200,0.0332,-0.0082,0.3307
36.6195,1.7500,-0.6500,0.5100,0.0345,-0.0181,0.3326
36.6967,1.7600,-0.7000,0.6000,0.0191,-0.0269,0.3262
36.7642,1.7500,-0.7000,0.5900,0.0030,-0.0416,0.3179
36.8321,1.7600,-0.7500,0.6800,-0.0143,-0.0563,0.3080
36.9030,1.7900,-0.8000,0.7100,-0.0314,-0.0682,0.2977
36.9709,1.7400,-0.7500,0.6800,-0.0469,-0.0782,0.2890
37.0341,1.6700,-0.8000,0.7300,-0.0576,-0.0863,0.2835
37.0970,1.6200,-0.7988,0.7200,-0.0638,-0.0910,0.2823
37.1606,1.6100,-0.8486,0.7700,-0.0671,-0.0899,0.2849
37.2280,1.6800,-0.8546,0.7800,-0.0719,-0.0822,0.2891
37.2965,1.7700,-0.9615,0.9300,-0.0818,-0.0741,0.2948
37.3633,1.8000,-0.9651,0.9600,-0.0885,-0.0636,0.2987
37.4249,1.7700,-0.9112,0.9100,-0.0704,-0.0468,0.2955
37.4907,1.7800,-0.9632,0.9800,-0.0661,-0.0423,0.2864
37.5556,1.8100,-0.9662,0.9900,-0.0748,-0.0462,0.2724
37.6204,1.8400,-0.9693,1.0200,-0.0777,-0.0452,0.2608
37.6845,1.8700,-0.9719,1.0300,-0.0767,-0.0388,0.2542
37.7492,1.8800,-0.9741,1.0400,-0.0746,-0.0264,0.2532
37.8139,1.8700,-0.9757,1.0500,-0.0723,-0.0080,0.2579
37.8786,1.9000,-0.9752,1.0800,-0.0715,0.0132,0.2669
37.9446,1.8900,-0.9746,1.1300,-0.0758,0.0340,0.2773
38.0130,1.8600,-0.9251,1.0800,-0.0795,0.0490,0.2865
38.0801,1.8900,-0.9760,1.1900,-0.0571,0.0332,0.2910
38.1470,1.9000,-0.9765,1.2400,-0.0586,0.0389,0.2830
38.2119,1.8500,-0.9767,1.2700,-0.0667,0.0496,0.2738
38.2756,1.9000,-0.9766,1.3000,-0.0818,0.0601,0.2670
38.3379,1.8900,-0.9758,1.3500,-0.1027,0.0692,0.2625
38.3987,1.8600,-0.9738,1.3800,-0.1226,0.0738,0.2599
38.4598,1.8700,-0.9723,1.4300,-0.1311,0.0699,0.2592
38.5202,1.8000,-0.9208,1.4000,-0.1284,0.0606,0.2592
38.5838,1.8500,-0.9226,1.4300,-0.1250,0.0504,0.2595
38.6503,1.9000,-0.9262,1.4400,-0.1260,0.0387,0.2618
38.7106,1.8900,-0.8759,1.4500,-0.1192,0.0354,0.2657
38.7714,1.9200,-0.8778,1.4400,-0.1052,0.0408,0.2711
38.8332,1.8900,-0.8266,1.4500,-0.0844,0.0390,0.2678
38.8968,1.9200,-0.7766,1.4400,-0.0759,0.0258,0.2551
38.9602,1.9300,-0.7766,1.4500,-0.0641,0.0123,0.2423
39.0232,1.8800,-0.7266,1.4400,-0.0544,-0.0034,0.2331
39.0888,1.9100,-0.6766,1.4100,-0.0514,-0.0203,0.2287
39.1532,1.9200,-0.6766,1.4400,-0.0554,-0.0358,0.2291
39.2271,1.9300,-0.6766,1.4500,-0.0646,-0.0436,0.2339
39.2990,1.9200,-0.6766,1.4200,-0.0729,-0.0427,0.2430
39.3607,1.9100,-0.6766,1.3900,-0.0737,-0.0300,0.2555
39.4226,1.9200,-0.5266,1.2600,-0.0706,-0.0099,0.2703
39.4867,1.9100,-0.4766,1.1500,-0.0505,-0.0054,0.2799
39.5541,1.9200,-0.4266,1.1000,-0.0751,-0.0092,0.2748
39.6181,1.9100,-0.3266,0.9700,-0.1211,-0.0169,0.2652
39.6847,1.9200,-0.2266,0.8400,-0.1652,-0.0356,0.2529
39.7474,1.9100,-0.1766,0.7700,-0.2009,-0.0641,0.2401
39.8079,1.8600,-0.0766,0.6400,-0.2330,-0.1013,0.2277
39.8651,1.7300,-0.0766,0.6100,-0.2640,-0.1448,0.2180
39.9262,1.6000,0.0234,0.4600,-0.2715,-0.1817,0.2079
39.9835,1.4700,0.0734,0.3700,-0.2623,-0.2081,0.2006
40.0404,1.3400,0.1734,0.2600,-0.2474,-0.2202,0.1978
40.0975,1.2100,0.1734,0.2300,-0.2155,-0.2154,0.2018
40.1545,1.0800,0.2234,0.1800,-0.1615,-0.1915,0.2138
40.2139,0.9500,0.3234,0.0900,-0.1658,-0.1857,0.2099
40.2738,0.8200,0.3234,0.0600,-0.1548,-0.1710,0.2069
40.3322,0.6900,0.3234,0.0300,-0.1440,-0.1453,0.2077
40.3907,0.5600,0.3734,-0.0200,-0.1171,-0.1089,0.2145
40.4533,0.4300,0.4234,-0.0700,-0.1026,-0.0831,0.2262
40.5204,0.4200,0.4734,-0.1000,-0.0938,-0.0512,0.2395
40.5829,0.4100,0.5234,-0.1300,-0.0884,-0.0297,0.2534
40.6477,0.4200,0.5234,-0.1400,-0.0656,-0.0144,0.2627
40.7110,0.4100,0.5734,-0.1700,-0.0532,-0.0048,0.2659
40.7726,0.4200,0.5234,-0.1400,-0.0391,-0.0042,0.2640
40.8345,0.4100,0.5234,-0.1700,-0.0315,-0.0087,0.2569
40.8965,0.4200,0.4734,-0.1400,-0.0126,-0.0186,0.2545
40.9593,0.4100,0.4734,-0.1500,0.0013,-0.0221,0.2562
41.0212,0.4200,0.4234,-0.1200,0.0085,-0.0231,0.2638
41.0806,0.4100,0.3234,-0.0500,0.0009,-0.0227,0.2730
41.1441,0.4200,0.2234,0.0200,-0.0130,-0.0224,0.2824
41.2054,0.4100,0.2234,0.0100,-0.0224,-0.0245,0.2898
41.2673,0.4200,0.2234,0.0200,-0.0217,-0.0225,0.2935
41.3291,0.4100,0.2234,0.0300,0.0032,-0.0051,0.2941
41.3916,0.4200,0.2234,0.0000,0.0010,-0.0050,0.2924
41.4547,0.4100,0.2734,-0.0300,-0.0075,0.0002,0.2914
41.5199,0.4200,0.3234,-0.0600,-0.0087,0.0117,0.2904
41.5850,0.4100,0.4234,-0.1500,-0.0046,0.0279,0.2907
41.6533,0.4200,0.6234,-0.2800,-0.0067,0.0439,0.2916
41.7231,0.4100,0.7234,-0.3300,-0.0105,0.0543,0.2926
41.8015,0.5800,0.8234,-0.4200,-0.0167,0.0631,0.2926
41.8733,0.6900,0.8734,-0.4500,-0.0220,0.0717,0.2906
41.9348,0.6800,0.8734,-0.4400,-0.0241,0.0805,0.2870
41.9966,0.6900,0.8734,-0.4500,-0.0165,0.0901,0.2830
42.0610,0.8200,0.8734,-0.4600,-0.0029,0.0961,0.2794
42.1246,0.8500,0.9234,-0.4900,0.0173,0.0975,0.2764
42.1833,0.7200,0.8734,-0.4400,0.0414,0.0899,0.2741
42.2425,0.5900,0.8734,-0.4300,0.0435,0.0751,0.2694
42.3048,0.5800,0.8734,-0.4000,0.0488,0.0566,0.2603
42.3653,0.5500,0.8234,-0.3700,0.0506,0.0361,0.2502
42.4295,0.4200,0.8234,-0.3400,0.0595,0.0187,0.2423
42.4904,0.4100,0.7734,-0.2900,0.0754,0.0066,0.2398
42.5511,0.4200,0.7234,-0.2400,0.1079,-0.0053,0.2433
42.6111,0.4100,0.7234,-0.2300,0.1556,-0.0132,0.2504
42.6717,0.4200,0.7234,-0.2400,0.1957,-0.0295,0.2578
42.7317,0.4100,0.7734,-0.2700,0.2254,-0.0491,0.2639
42.7901,0.4400,0.7734,-0.2800,0.2342,-0.0664,0.2675
42.8491,0.5100,0.8234,-0.3300,0.2232,-0.0787,0.2679
42.9089,0.6200,0.8734,-0.3600,0.1957,-0.0879,0.2670
42.9711,0.5700,0.8234,-0.2900,0.1547,-0.0926,0.2665
43.0336,0.5600,0.8234,-0.2800,0.1120,-0.0910,0.2700
43.0929,0.5700,0.8234,-0.2500,0.0776,-0.0804,0.2747
43.1548,0.6800,0.8734,-0.2600,0.0687,-0.0709,0.2778
43.2187,0.8500,0.9234,-0.2900,0.1032,-0.0669,0.2773
43.2820,1.0200,0.9234,-0.2800,0.1041,-0.0545,0.2779
43.3446,1.1700,0.9234,-0.2900,0.0916,-0.0404,0.2807
43.4055,1.2200,0.9234,-0.2800,0.0831,-0.0285,0.2847
43.4657,1.1900,0.9234,-0.2700,0.0778,-0.0158,0.2899
43.5288,1.2800,0.9234,-0.2600,0.0788,-0.0019,0.2959
43.5950,1.4300,0.9734,-0.2900,0.0762,0.0055,0.3000
43.6623,1.5200,0.9734,-0.2800,0.0686,-0.0109,0.2965
43.7248,1.5300,0.9734,-0.2700,0.0916,-0.0216,0.2837
43.7848,1.4600,0.9734,-0.2200,0.0983,-0.0373,0.2718
43.8441,1.3900,0.9734,-0.1900,0.1041,-0.0585,0.2602
43.9043,1.2800,0.9234,-0.1000,0.1110,-0.0794,0.2511
43.9658,1.2900,0.9234,-0.0500,0.1175,-0.0972,0.2443
44.0299,1.4400,0.9734,-0.0800,0.1259,-0.1115,0.2402
44.0929,1.5900,0.9734,-0.0500,0.1325,-0.1221,0.2382
44.1557,1.7400,0.9734,-0.0200,0.1384,-0.1299,0.2386
44.2228,1.8700,0.9734,-0.0100,0.1430,-0.1335,0.2413
44.2891,1.9000,1.0234,-0.0600,0.1475,-0.1311,0.2458
44.3487,1.9300,1.0234,-0.0900,0.1545,-0.1216,0.2514
44.4085,1.9400,1.0234,-0.1200,0.1625,-0.1035,0.2568
44.4687,1.9500,1.0234,-0.1500,0.1563,-0.0792,0.2610
44.5283,1.9400,1.0234,-0.2200,0.1553,-0.0723,0.2525
44.5875,1.9500,1.0234,-0.2700,0.1573,-0.0716,0.2389
44.6466,1.9400,1.0234,-0.3000,0.1550,-0.0697,0.2277
44.7071,1.9500,1.0234,-0.3500,0.1542,-0.0660,0.2207
44.7663,1.9600,1.0234,-0.4000,0.1506,-0.0584,0.2217
44.8259,1.9700,1.0234,-0.4500,0.1335,-0.0461,0.2284
44.8897,1.9600,1.0234,-0.5200,0.1102,-0.0348,0.2384
44.9495,1.9500,0.9234,-0.3700,0.0615,-0.0448,0.2376
45.0122,1.9600,0.8734,-0.3200,0.0557,-0.0399,0.2262
45.0763,1.8500,0.9234,-0.4700,0.0490,-0.0325,0.2146
45.1421,1.8400,0.8234,-0.3000,0.0372,-0.0267,0.2040
45.2087,1.7300,0.8734,-0.4500,0.0130,-0.0178,0.1963
45.2815,1.7200,0.7734,-0.2800,-0.0351,-0.0084,0.1922
45.3591,1.6500,0.7734,-0.3500,-0.0940,0.0064,0.1897
45.4294,1.5600,0.7734,-0.4200,-0.1476,0.0202,0.1900
45.5032,1.4900,0.7734,-0.4900,-0.1762,0.0455,0.1894
45.5752,1.4400,0.7734,-0.5600,-0.1629,0.0673,0.1860
45.6439,1.3500,0.7734,-0.6300,-0.1302,0.0882,0.1875
45.7145,1.2800,0.7734,-0.7200,-0.1250,0.1138,0.1803
45.7842,1.2100,0.7234,-0.6300,-0.1280,0.1229,0.1710
45.8542,1.1600,0.7234,-0.7200,-0.1302,0.1146,0.1593
45.9242,1.1300,0.6734,-0.6300,-0.1155,0.0880,0.1488
45.9954,1.0800,0.6234,-0.5400,-0.0904,0.0534,0.1543
46.0723,1.0100,0.6234,-0.6500,-0.0622,0.0103,0.1657
46.1517,0.9600,0.5734,-0.5800,-0.0441,-0.0309,0.1809
