Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,52.35
Collisions,0
Min_Dist,0.484
Actual_Path,16.98
AStar_Path,16.78
RMS_Vx,0.07380
RMS_Vy,0.04979
RMS_Yaw,0.05333
Jerk_Vx,0.04696
Jerk_Vy,0.05092
Jerk_Yaw,0.05320
RMS_Roll,0.07988
RMS_Pitch,0.09968

time,vx,vy,vyaw,roll,pitch,rel_height
25.0443,0.7600,-0.3500,0.1300,0.0062,-0.1353,0.3031
25.1061,0.7500,-0.3500,0.1400,0.0180,-0.1370,0.3114
25.1686,0.7400,-0.3000,0.1100,0.0285,-0.1383,0.3210
25.2334,0.6900,-0.2500,0.0800,0.0360,-0.1414,0.3312
25.2952,0.6600,-0.2500,0.0900,0.0079,-0.1304,0.3346
25.3595,0.7500,-0.2500,0.1000,-0.0179,-0.1215,0.3357
25.4267,0.8800,-0.2500,0.1100,-0.0288,-0.1263,0.3317
25.4914,0.9500,-0.2000,0.0800,-0.0401,-0.1298,0.3254
25.5541,0.9400,-0.1500,0.0100,-0.0483,-0.1334,0.3177
25.6182,0.9900,-0.1000,-0.0200,-0.0549,-0.1381,0.3090
25.6801,0.9400,-0.0500,-0.0500,-0.0562,-0.1464,0.3012
25.7447,0.9900,-0.0500,-0.0400,-0.0537,-0.1562,0.2961
25.8095,0.9200,-0.0500,-0.0700,-0.0494,-0.1670,0.2956
25.8745,0.8500,-0.0500,-0.0600,-0.0446,-0.1773,0.2998
25.9331,0.7200,-0.0500,-0.0500,-0.0383,-0.1871,0.3077
25.9959,0.7500,-0.0500,-0.0600,-0.0393,-0.1945,0.3178
26.0592,0.8000,0.0000,-0.0700,-0.0239,-0.1950,0.3231
26.1217,0.8300,0.0500,-0.1400,0.0044,-0.1912,0.3249
26.1845,0.8800,0.0500,-0.1300,0.0395,-0.1823,0.3236
26.2460,0.8300,0.1000,-0.1400,0.0543,-0.1891,0.3151
26.3054,0.7000,0.1000,-0.1300,0.0646,-0.2031,0.3056
26.3653,0.6100,0.1000,-0.1200,0.0839,-0.2184,0.2996
26.4258,0.5200,0.1000,-0.1300,0.0917,-0.2224,0.2957
26.4909,0.4100,0.1500,-0.1600,0.0907,-0.2179,0.2959
26.5533,0.4200,0.1500,-0.1300,0.0810,-0.2040,0.2993
26.6206,0.5500,0.2000,-0.1400,0.0608,-0.1822,0.3032
26.6879,0.7200,0.2500,-0.1900,0.0494,-0.1662,0.3038
26.7500,0.7100,0.3000,-0.2200,0.0478,-0.1579,0.3006
26.8131,0.7000,0.3000,-0.1900,0.0426,-0.1486,0.2974
26.8751,0.6900,0.3500,-0.2200,0.0363,-0.1393,0.2948
26.9382,0.7000,0.3500,-0.2300,0.0334,-0.1309,0.2932
27.0053,0.8500,0.4500,-0.3200,0.0378,-0.1245,0.2933
27.0749,0.8800,0.4500,-0.3100,0.0464,-0.1185,0.2953
27.1399,0.8100,0.5000,-0.3400,0.0543,-0.1112,0.3002
27.2041,0.8200,0.4500,-0.2900,0.0593,-0.1026,0.3081
27.2678,0.8300,0.5500,-0.3600,0.0629,-0.0937,0.3182
27.3372,0.9600,0.5500,-0.3700,0.0638,-0.0836,0.3283
27.4090,1.1300,0.6500,-0.4600,0.0603,-0.0700,0.3361
27.4863,1.2800,0.8000,-0.5700,0.0677,-0.0510,0.3382
27.5671,1.4300,0.7500,-0.5200,0.0813,-0.0534,0.3277
27.6416,1.4800,0.7500,-0.5100,0.0980,-0.0582,0.3155
27.7027,1.3500,0.8000,-0.5400,0.1171,-0.0669,0.3040
27.7624,1.2200,0.7000,-0.4300,0.1330,-0.0804,0.2953
27.8269,1.0900,0.9000,-0.5800,0.1451,-0.0983,0.2898
27.8869,0.9600,0.7500,-0.4100,0.1537,-0.1206,0.2880
27.9487,0.8300,0.8000,-0.4400,0.1657,-0.1421,0.2895
28.0082,0.7000,0.7000,-0.3300,0.1701,-0.1606,0.2913
28.0714,0.6500,0.7000,-0.3000,0.1654,-0.1731,0.2924
28.1393,0.7600,0.7000,-0.2900,0.1571,-0.1823,0.2937
28.2042,0.8100,0.8000,-0.3600,0.1471,-0.1832,0.2947
28.2635,0.7400,0.8500,-0.3700,0.1296,-0.1803,0.2958
28.3209,0.6300,0.7500,-0.2800,0.0985,-0.1713,0.2968
28.3839,0.5200,0.7000,-0.2100,0.0780,-0.1676,0.2928
28.4486,0.4500,0.7000,-0.2200,0.0799,-0.1724,0.2856
28.5104,0.4200,0.7000,-0.2100,0.0866,-0.1775,0.2824
28.5730,0.4100,0.6500,-0.1800,0.0893,-0.1775,0.2850
28.6351,0.4200,0.6500,-0.1700,0.0819,-0.1748,0.2939
28.6972,0.4100,0.7500,-0.2400,0.0634,-0.1702,0.3055
28.7564,0.4200,0.7000,-0.1900,0.0380,-0.1643,0.3172
28.8164,0.4100,0.6500,-0.1400,0.0383,-0.1483,0.3234
28.8781,0.4200,0.7000,-0.1900,0.0523,-0.1254,0.3259
28.9395,0.4100,0.7000,-0.2000,0.0580,-0.1012,0.3245
29.0019,0.4200,0.7000,-0.1900,0.0568,-0.0916,0.3177
29.0707,0.4700,0.7500,-0.2200,0.0613,-0.0839,0.3111
29.1346,0.5000,0.8000,-0.2700,0.0705,-0.0788,0.3054
29.1965,0.4500,0.7000,-0.1800,0.0785,-0.0772,0.3016
29.2597,0.4200,0.6500,-0.1500,0.0860,-0.0782,0.3001
29.3228,0.4100,0.7000,-0.1800,0.0893,-0.0806,0.3008
29.3859,0.4200,0.7500,-0.2500,0.0895,-0.0818,0.3028
29.4474,0.4100,0.7000,-0.2200,0.0880,-0.0800,0.3065
29.5119,0.4400,0.6500,-0.1700,0.0853,-0.0727,0.3113
29.5824,0.5300,0.6500,-0.1800,0.0800,-0.0614,0.3168
29.6528,0.5800,0.7000,-0.2300,0.0734,-0.0500,0.3225
29.7212,0.5700,0.6500,-0.2000,0.0777,-0.0348,0.3209
29.7824,0.4800,0.7500,-0.2900,0.0885,-0.0258,0.3148
29.8447,0.4100,0.6000,-0.1800,0.0938,-0.0175,0.3085
29.9127,0.4200,0.6000,-0.1900,0.0979,-0.0090,0.3031
29.9792,0.4100,0.6500,-0.2600,0.1034,-0.0005,0.3001
30.0445,0.4200,0.6000,-0.2300,0.1124,0.0079,0.2997
30.1094,0.4100,0.5500,-0.2000,0.1190,0.0209,0.3020
30.1767,0.4200,0.5500,-0.2100,0.1246,0.0379,0.3065
30.2435,0.4300,0.6000,-0.2800,0.1297,0.0589,0.3122
30.3090,0.4200,0.6000,-0.2900,0.1345,0.0835,0.3176
30.3792,0.4100,0.5500,-0.2600,0.1263,0.0908,0.3192
30.4479,0.4600,0.5000,-0.2500,0.1095,0.0868,0.3186
30.5163,0.5100,0.5000,-0.2800,0.0847,0.0749,0.3168
30.5880,0.5600,0.6000,-0.3700,0.0777,0.0659,0.3120
30.6689,0.6700,0.6000,-0.3800,0.0854,0.0618,0.3056
30.7432,0.7200,0.5000,-0.3100,0.0855,0.0553,0.3008
30.8151,0.7300,0.5000,-0.3400,0.0852,0.0487,0.2983
30.8817,0.7200,0.5500,-0.3900,0.0871,0.0433,0.2983
30.9516,0.7500,0.5000,-0.3600,0.0875,0.0381,0.3010
31.0258,0.7800,0.5000,-0.3700,0.0849,0.0360,0.3056
31.1046,0.8700,0.5000,-0.3800,0.0776,0.0364,0.3117
31.1799,0.9200,0.4500,-0.3700,0.0660,0.0389,0.3178
31.2481,0.8900,0.4500,-0.3600,0.0754,0.0303,0.3205
31.3089,0.7600,0.4000,-0.3700,0.0724,0.0298,0.3168
31.3725,0.6900,0.4000,-0.3600,0.0717,0.0263,0.3115
31.4345,0.6000,0.3500,-0.3300,0.0741,0.0214,0.3052
31.5029,0.6100,0.3500,-0.3400,0.0786,0.0153,0.2991
31.5701,0.6200,0.3500,-0.4100,0.0817,0.0096,0.2944
31.6346,0.5500,0.3000,-0.3600,0.0877,0.0045,0.2930
31.7045,0.5800,0.3000,-0.3700,0.0952,0.0026,0.2951
31.7741,0.5700,0.2500,-0.3400,0.0985,0.0074,0.3007
31.8392,0.5600,0.2500,-0.3500,0.1004,0.0168,0.3085
31.9053,0.5700,0.2500,-0.4000,0.1027,0.0299,0.3165
31.9713,0.5600,0.2500,-0.4100,0.1010,0.0391,0.3223
32.0388,0.5900,0.2000,-0.3600,0.0804,0.0317,0.3241
32.1075,0.6400,0.2500,-0.4500,0.0608,0.0222,0.3224
32.1761,0.6700,0.2000,-0.4000,0.0613,0.0189,0.3153
32.2411,0.6400,0.2000,-0.4100,0.0600,0.0142,0.3087
32.3045,0.5700,0.1500,-0.3600,0.0625,0.0129,0.3038
32.3752,0.5800,0.1500,-0.3700,0.0636,0.0141,0.3016
32.4478,0.6100,0.1500,-0.4200,0.0608,0.0193,0.3021
32.5138,0.6000,0.1000,-0.3700,0.0578,0.0299,0.3054
32.5817,0.6300,0.1500,-0.4200,0.0509,0.0426,0.3107
32.6502,0.6600,0.1000,-0.3700,0.0566,0.0487,0.3153
32.7182,0.6900,0.1000,-0.4200,0.0735,0.0450,0.3191
32.7856,0.7000,0.1000,-0.4300,0.0803,0.0355,0.3217
32.8558,0.7300,0.1000,-0.4200,0.0717,0.0304,0.3196
32.9226,0.7400,0.1000,-0.4300,0.0646,0.0208,0.3167
32.9882,0.7100,0.1000,-0.4600,0.0607,0.0100,0.3128
33.0531,0.6800,0.1000,-0.4500,0.0588,-0.0004,0.3085
33.1224,0.6500,0.0500,-0.4200,0.0590,-0.0091,0.3050
33.1879,0.6200,0.0500,-0.4100,0.0618,-0.0146,0.3032
33.2521,0.5700,0.0000,-0.4400,0.0680,-0.0164,0.3045
33.3156,0.5200,0.0000,-0.4300,0.0727,-0.0108,0.3093
33.3819,0.5500,0.0500,-0.4800,0.0799,-0.0008,0.3161
33.4513,0.6000,0.0000,-0.4300,0.0905,0.0101,0.3227
33.5187,0.6300,0.0500,-0.5200,0.0896,0.0166,0.3266
33.5904,0.7200,0.0000,-0.4700,0.0609,0.0008,0.3259
33.6672,0.8100,0.0500,-0.5000,0.0557,-0.0085,0.3188
33.7440,0.8400,0.0500,-0.5100,0.0605,-0.0169,0.3098
33.8103,0.7300,0.0500,-0.4800,0.0658,-0.0272,0.3020
33.8741,0.6800,0.0500,-0.5100,0.0669,-0.0376,0.2973
33.9394,0.6700,0.0000,-0.4800,0.0631,-0.0444,0.2957
34.0066,0.6800,0.0000,-0.4700,0.0579,-0.0466,0.2973
34.0770,0.7500,0.0500,-0.5200,0.0538,-0.0438,0.3006
34.1458,0.8000,0.0500,-0.5100,0.0515,-0.0377,0.3055
34.2091,0.7300,0.0000,-0.5000,0.0522,-0.0253,0.3115
34.2752,0.7400,0.0000,-0.4900,0.0535,-0.0094,0.3182
34.3433,0.7700,0.0500,-0.5400,0.0725,-0.0058,0.3227
34.4129,0.8400,0.0500,-0.5300,0.0841,-0.0040,0.3238
34.4912,0.9700,0.1500,-0.6600,0.0803,-0.0018,0.3208
34.5621,1.0000,0.1000,-0.6300,0.0746,-0.0043,0.3160
34.6259,0.9500,0.0500,-0.5800,0.0733,-0.0096,0.3098
34.6897,0.8800,0.1000,-0.5900,0.0729,-0.0151,0.3039
34.7539,0.8500,0.0500,-0.5400,0.0760,-0.0223,0.2994
34.8144,0.7200,0.0500,-0.5500,0.0836,-0.0300,0.2977
34.8750,0.6100,0.0000,-0.5000,0.0961,-0.0355,0.3000
34.9383,0.5600,-0.0500,-0.4500,0.1081,-0.0349,0.3059
35.0042,0.5700,0.0500,-0.5000,0.1161,-0.0269,0.3138
35.0734,0.5800,0.0000,-0.4900,0.1193,-0.0149,0.3215
35.1422,0.5700,0.0000,-0.4800,0.0998,-0.0175,0.3248
35.2112,0.6400,0.1000,-0.5500,0.0702,-0.0312,0.3252
35.2848,0.7300,0.1000,-0.5400,0.0724,-0.0359,0.3163
35.3549,0.7400,0.1000,-0.5300,0.0747,-0.0431,0.3072
35.4184,0.6700,0.1000,-0.5600,0.0768,-0.0517,0.2999
35.4823,0.6200,0.0500,-0.5100,0.0809,-0.0598,0.2958
35.5487,0.6300,0.1000,-0.5400,0.0842,-0.0675,0.2952
35.6167,0.6600,0.0500,-0.4900,0.0850,-0.0730,0.2971
35.6864,0.7300,0.1500,-0.5600,0.0859,-0.0757,0.3001
35.7544,0.7600,0.1500,-0.5700,0.0869,-0.0772,0.3036
35.8259,0.7900,0.1500,-0.5400,0.0904,-0.0770,0.3074
35.8914,0.7600,0.1500,-0.5300,0.0918,-0.0765,0.3116
35.9588,0.8100,0.2500,-0.6000,0.0963,-0.0717,0.3165
36.0278,0.8600,0.2000,-0.5500,0.0841,-0.0575,0.3196
36.1029,0.9900,0.3500,-0.6800,0.0660,-0.0482,0.3215
36.1806,1.0800,0.4000,-0.7300,0.0603,-0.0547,0.3196
36.2601,1.1900,0.4000,-0.7200,0.0523,-0.0628,0.3158
36.3219,1.0600,0.3500,-0.6500,0.0457,-0.0728,0.3093
36.3841,0.9500,0.3500,-0.6200,0.0444,-0.0846,0.3007
36.4482,0.8200,0.3500,-0.6100,0.0490,-0.0975,0.2917
36.5179,0.7500,0.2500,-0.5000,0.0602,-0.1131,0.2849
36.5823,0.7200,0.2500,-0.4900,0.0677,-0.1250,0.2836
36.6473,0.7100,0.3000,-0.5200,0.0682,-0.1334,0.2883
36.7178,0.7800,0.2500,-0.4700,0.0623,-0.1371,0.2974
36.7838,0.8300,0.3000,-0.5000,0.0536,-0.1372,0.3092
36.8459,0.8000,0.3000,-0.4900,0.0442,-0.1368,0.3211
36.9073,0.7700,0.3000,-0.4800,0.0492,-0.1329,0.3272
36.9745,0.8400,0.3000,-0.4700,0.0741,-0.1224,0.3267
37.0361,0.7700,0.3000,-0.4600,0.0957,-0.1157,0.3219
37.1004,0.7200,0.2500,-0.4100,0.1051,-0.1239,0.3119
37.1640,0.5900,0.2500,-0.4000,0.1178,-0.1307,0.3040
37.2228,0.4600,0.2000,-0.3500,0.1304,-0.1402,0.2996
37.2852,0.4300,0.2000,-0.3400,0.1359,-0.1484,0.2987
37.3490,0.4400,0.2000,-0.3300,0.1257,-0.1464,0.2995
37.4150,0.4900,0.2000,-0.3200,0.1131,-0.1389,0.3026
37.4832,0.6400,0.2500,-0.3500,0.0981,-0.1240,0.3074
37.5506,0.7300,0.2500,-0.3400,0.0785,-0.1035,0.3133
37.6151,0.7200,0.2500,-0.3300,0.0667,-0.0909,0.3158
37.6805,0.7100,0.2500,-0.3200,0.0666,-0.0905,0.3145
37.7490,0.7000,0.2500,-0.3100,0.0612,-0.0899,0.3117
37.8141,0.5900,0.2000,-0.2600,0.0580,-0.0917,0.3072
37.8765,0.5200,0.2000,-0.2700,0.0570,-0.0956,0.3025
37.9393,0.4700,0.2000,-0.2600,0.0555,-0.0986,0.2993
38.0036,0.4600,0.1500,-0.2100,0.0547,-0.0998,0.2993
38.0668,0.4100,0.1500,-0.2200,0.0573,-0.1020,0.3030
38.1316,0.4200,0.1500,-0.2300,0.0580,-0.1029,0.3101
38.1961,0.4100,0.1500,-0.2200,0.0578,-0.1020,0.3194
38.2613,0.4200,0.1000,-0.1700,0.0549,-0.0997,0.3291
38.3278,0.4900,0.1000,-0.1800,0.0496,-0.0960,0.3373
38.3987,0.6000,0.1000,-0.1900,0.0538,-0.0844,0.3404
38.4794,0.6700,0.1000,-0.1800,0.0662,-0.0710,0.3370
38.5514,0.7400,0.1000,-0.1700,0.0592,-0.0729,0.3292
38.6183,0.7100,0.1000,-0.1800,0.0574,-0.0722,0.3206
38.6792,0.5800,0.0500,-0.1300,0.0615,-0.0702,0.3135
38.7464,0.5700,0.0500,-0.1400,0.0627,-0.0683,0.3095
38.8153,0.6400,0.0500,-0.1300,0.0603,-0.0633,0.3090
38.8815,0.6500,0.0000,-0.0800,0.0530,-0.0591,0.3115
38.9468,0.6600,0.0000,-0.0700,0.0459,-0.0535,0.3164
39.0142,0.6500,0.0000,-0.0800,0.0424,-0.0424,0.3224
39.0920,0.7600,0.0000,-0.0700,0.0351,-0.0286,0.3289
39.1682,0.7900,-0.0500,-0.0400,0.0443,-0.0273,0.3331
39.2332,0.7600,-0.0500,-0.0500,0.0480,-0.0306,0.3331
39.3025,0.8100,-0.0500,-0.0400,0.0390,-0.0342,0.3285
39.3663,0.7800,-0.0500,-0.0300,0.0299,-0.0425,0.3226
39.4323,0.7700,-0.1000,0.0200,0.0205,-0.0541,0.3154
39.4983,0.7600,-0.1000,0.0100,0.0140,-0.0704,0.3087
39.5601,0.6900,-0.1000,0.0000,0.0051,-0.0874,0.3042
39.6227,0.6200,-0.1000,-0.0100,-0.0011,-0.1064,0.3034
39.6844,0.5500,-0.1500,0.0400,-0.0049,-0.1262,0.3061
39.7466,0.5200,-0.1500,0.0300,-0.0058,-0.1447,0.3122
39.8145,0.5900,-0.1500,0.0200,-0.0116,-0.1584,0.3206
39.8770,0.6000,-0.2000,0.0500,-0.0156,-0.1663,0.3282
39.9376,0.5500,-0.2000,0.0600,0.0032,-0.1648,0.3308
39.9997,0.5800,-0.2000,0.0500,0.0276,-0.1599,0.3307
40.0640,0.6100,-0.2000,0.0400,0.0574,-0.1492,0.3283
40.1283,0.6400,-0.2000,0.0300,0.0721,-0.1465,0.3212
40.1936,0.6700,-0.2500,0.0800,0.0671,-0.1555,0.3121
40.2578,0.6800,-0.2500,0.0700,0.0664,-0.1649,0.3064
40.3214,0.6900,-0.2500,0.0600,0.0602,-0.1667,0.3064
40.3871,0.6200,-0.3000,0.0900,0.0571,-0.1671,0.3111
40.4546,0.5700,-0.3000,0.0800,0.0502,-0.1605,0.3161
40.5196,0.6400,-0.3000,0.1100,0.0449,-0.1525,0.3207
40.5837,0.6700,-0.3000,0.1200,0.0431,-0.1441,0.3247
40.6468,0.5800,-0.3000,0.1300,0.0453,-0.1417,0.3266
40.7091,0.5100,-0.2500,0.0800,0.0448,-0.1385,0.3278
40.7747,0.5800,-0.2500,0.0900,0.0377,-0.1343,0.3282
40.8395,0.6100,-0.3000,0.1600,0.0251,-0.1306,0.3273
40.9065,0.7000,-0.3000,0.1500,0.0121,-0.1279,0.3247
40.9735,0.8100,-0.3500,0.2000,0.0039,-0.1279,0.3204
41.0397,0.8800,-0.3500,0.1900,0.0010,-0.1316,0.3148
41.1069,0.8500,-0.3500,0.2200,0.0004,-0.1381,0.3092
41.1671,0.7600,-0.3000,0.1700,0.0001,-0.1464,0.3049
41.2288,0.7100,-0.3500,0.2000,-0.0020,-0.1522,0.3037
41.2937,0.7800,-0.3500,0.1900,-0.0049,-0.1533,0.3066
41.3601,0.9500,-0.4000,0.2800,-0.0084,-0.1499,0.3130
41.4263,1.0800,-0.4000,0.2900,-0.0140,-0.1429,0.3216
41.4910,1.1700,-0.4500,0.3200,-0.0230,-0.1361,0.3299
41.5575,1.2400,-0.4500,0.3300,-0.0094,-0.1234,0.3283
41.6244,1.3500,-0.5000,0.3600,0.0020,-0.1161,0.3236
41.6907,1.3000,-0.5000,0.3700,0.0035,-0.1172,0.3141
41.7580,1.2700,-0.5000,0.3800,-0.0014,-0.1225,0.3031
41.8226,1.3000,-0.5000,0.3700,0.0010,-0.1236,0.2956
41.8908,1.3900,-0.5500,0.4400,0.0083,-0.1207,0.2933
41.9550,1.4000,-0.5500,0.4300,0.0190,-0.1151,0.2967
42.0211,1.4700,-0.6500,0.5200,0.0315,-0.1066,0.3044
42.0899,1.5800,-0.6500,0.5500,0.0396,-0.0948,0.3139
42.1558,1.5500,-0.6500,0.5600,0.0428,-0.0814,0.3232
42.2249,1.5000,-0.6000,0.4900,0.0427,-0.0697,0.3314
42.2969,1.5500,-0.6500,0.5800,0.0385,-0.0620,0.3356
42.3692,1.5800,-0.7000,0.6500,0.0261,-0.0650,0.3309
42.4400,1.5500,-0.7000,0.6800,0.0092,-0.0718,0.3240
42.5087,1.6000,-0.7000,0.6700,-0.0101,-0.0764,0.3153
42.5758,1.6500,-0.7500,0.7200,-0.0284,-0.0770,0.3061
42.6391,1.6000,-0.7500,0.7100,-0.0420,-0.0760,0.2982
42.6998,1.4500,-0.6500,0.6200,-0.0508,-0.0740,0.2935
42.7623,1.3800,-0.6500,0.6300,-0.0547,-0.0702,0.2933
42.8282,1.3500,-0.6500,0.6400,-0.0553,-0.0618,0.2969
42.9036,1.4800,-0.7000,0.7100,-0.0560,-0.0514,0.3026
42.9755,1.5300,-0.7000,0.7600,-0.0563,-0.0413,0.3086
43.0551,1.5800,-0.7500,0.8500,-0.0601,-0.0353,0.3146
43.1304,1.5700,-0.8000,0.9000,-0.0494,-0.0211,0.3079
43.1984,1.5800,-0.7462,0.8500,-0.0559,-0.0216,0.2968
43.2686,1.6100,-0.7962,0.9000,-0.0583,-0.0218,0.2854
43.3410,1.6200,-0.8462,0.9500,-0.0563,-0.0213,0.2764
43.4084,1.6300,-0.7512,0.8600,-0.0530,-0.0180,0.2718
43.4832,1.6800,-0.8012,0.9300,-0.0510,-0.0117,0.2723
43.5568,1.7100,-0.9012,1.0600,-0.0519,-0.0017,0.2775
43.6239,1.6600,-0.7566,0.9100,-0.0561,0.0129,0.2858
43.6984,1.7100,-0.8066,1.0200,-0.0635,0.0298,0.2948
43.7705,1.7200,-0.9066,1.1500,-0.0673,0.0410,0.3016
43.8437,1.6900,-0.8071,1.0600,-0.0421,0.0336,0.3025
43.9127,1.7000,-0.9062,1.1900,-0.0458,0.0438,0.2952
43.9765,1.6900,-0.8545,1.1800,-0.0632,0.0556,0.2876
44.0418,1.6800,-0.9044,1.2300,-0.0833,0.0652,0.2819
44.1055,1.6700,-0.8528,1.2200,-0.1022,0.0714,0.2785
44.1649,1.5400,-0.8932,1.2700,-0.1122,0.0718,0.2769
44.2237,1.4300,-0.8343,1.2200,-0.1121,0.0685,0.2774
44.2884,1.4200,-0.7358,1.1300,-0.1076,0.0644,0.2795
44.3588,1.4900,-0.7858,1.2400,-0.1042,0.0587,0.2828
44.4374,1.5400,-0.8358,1.3300,-0.0909,0.0642,0.2864
44.5094,1.6300,-0.8499,1.3800,-0.0827,0.0657,0.2918
44.5686,1.5800,-0.7970,1.3700,-0.0820,0.0557,0.2922
44.6309,1.5900,-0.7970,1.3600,-0.0719,0.0450,0.2809
44.6969,1.6800,-0.7970,1.3900,-0.0627,0.0316,0.2691
44.7579,1.6500,-0.7470,1.3600,-0.0560,0.0178,0.2598
44.8193,1.6200,-0.7470,1.3500,-0.0539,0.0045,0.2549
44.8847,1.6300,-0.6970,1.3000,-0.0573,-0.0073,0.2544
44.9525,1.6800,-0.6970,1.2900,-0.0642,-0.0170,0.2588
45.0170,1.7100,-0.6970,1.2800,-0.0726,-0.0208,0.2675
45.0788,1.6600,-0.6470,1.2300,-0.0760,-0.0154,0.2791
45.1462,1.5900,-0.5470,1.1000,-0.0756,-0.0040,0.2908
45.2113,1.6200,-0.4970,1.0300,-0.0557,-0.0042,0.2975
45.2805,1.6700,-0.4470,0.9800,-0.0694,-0.0039,0.2924
45.3442,1.6400,-0.4470,0.9300,-0.1025,-0.0044,0.2847
45.4099,1.6500,-0.2970,0.8000,-0.1374,-0.0123,0.2759
45.4737,1.6200,-0.3470,0.8100,-0.1639,-0.0340,0.2658
45.5323,1.4900,-0.2970,0.7400,-0.1882,-0.0653,0.2561
45.5907,1.3600,-0.1970,0.6100,-0.2134,-0.1048,0.2491
45.6479,1.2300,-0.1970,0.5800,-0.2385,-0.1434,0.2441
45.7095,1.1000,-0.1470,0.5100,-0.2321,-0.1646,0.2397
45.7711,0.9700,-0.0970,0.4400,-0.2267,-0.1776,0.2398
45.8286,0.8400,-0.0470,0.3700,-0.2040,-0.1787,0.2432
45.8861,0.7100,0.0030,0.3200,-0.1605,-0.1641,0.2501
45.9453,0.5800,0.0530,0.2500,-0.1319,-0.1565,0.2506
46.0044,0.4500,0.1530,0.1800,-0.1190,-0.1584,0.2456
46.0672,0.4200,0.1530,0.1500,-0.0966,-0.1549,0.2443
46.1299,0.4100,0.2030,0.1200,-0.0690,-0.1471,0.2464
46.1931,0.4200,0.2530,0.0700,-0.0408,-0.1387,0.2511
46.2555,0.4100,0.3030,0.0200,-0.0136,-0.1331,0.2588
46.3193,0.4200,0.3030,0.0300,0.0133,-0.1327,0.2686
46.3858,0.4100,0.4030,-0.0600,0.0380,-0.1396,0.2794
46.4492,0.4200,0.4030,-0.0700,0.0515,-0.1493,0.2868
46.5107,0.4100,0.4530,-0.1000,0.0532,-0.1574,0.2900
46.5739,0.4200,0.5030,-0.1500,0.0495,-0.1680,0.2939
46.6394,0.4900,0.5530,-0.2000,0.0212,-0.1748,0.2949
46.7062,0.6000,0.6030,-0.2500,-0.0256,-0.1788,0.2941
46.7688,0.6100,0.7030,-0.3600,-0.0828,-0.1810,0.2913
46.8275,0.4800,0.7030,-0.3700,-0.1187,-0.1953,0.2812
46.8875,0.4100,0.7530,-0.4400,-0.1254,-0.2264,0.2668
46.9500,0.4200,0.7030,-0.4300,-0.1339,-0.2612,0.2546
47.0128,0.4100,0.7030,-0.4800,-0.1582,-0.2928,0.2467
47.0725,0.4200,0.7030,-0.5100,-0.1573,-0.3079,0.2386
47.1326,0.4100,0.6530,-0.5000,-0.1156,-0.2997,0.2295
47.1916,0.4200,0.6530,-0.5100,-0.0642,-0.2774,0.2239
47.2509,0.4100,0.6530,-0.5200,-0.0217,-0.2437,0.2210
47.3112,0.4200,0.6030,-0.4900,-0.0368,-0.2077,0.2180
47.3717,0.4100,0.5530,-0.4600,-0.0442,-0.1526,0.2249
47.4302,0.4200,0.4530,-0.3920,-0.0531,-0.0901,0.2385
47.4889,0.4100,0.4030,-0.3907,-0.0654,-0.0335,0.2523
47.5495,0.4200,0.4030,-0.3679,-0.0223,-0.0085,0.2510
47.6140,0.4100,0.3530,-0.3242,-0.0009,0.0203,0.2482
47.6757,0.4200,0.3030,-0.3067,0.0049,0.0382,0.2451
47.7402,0.4100,0.4030,-0.3762,0.0105,0.0495,0.2438
47.8060,0.4200,0.5030,-0.4462,0.0221,0.0566,0.2452
47.8715,0.4100,0.6030,-0.4962,0.0315,0.0613,0.2483
47.9367,0.4200,0.7030,-0.5862,0.0363,0.0660,0.2529
47.9984,0.4100,0.6530,-0.5362,0.0346,0.0699,0.2573
48.0593,0.4200,0.6030,-0.4862,0.0372,0.0671,0.2615
48.1191,0.4100,0.5030,-0.3893,0.0252,0.0599,0.2639
48.1844,0.4200,0.4530,-0.3771,-0.0008,0.0461,0.2641
48.2488,0.4100,0.3530,-0.3009,-0.0086,0.0440,0.2579
48.3105,0.4200,0.3530,-0.2710,-0.0030,0.0436,0.2526
48.3713,0.4100,0.3030,-0.2268,0.0165,0.0489,0.2504
48.4351,0.4200,0.3530,-0.2968,0.0455,0.0581,0.2524
48.4968,0.4100,0.3530,-0.2956,0.0752,0.0599,0.2582
48.5587,0.4200,0.4030,-0.3237,0.1072,0.0521,0.2655
48.6189,0.4100,0.4530,-0.3537,0.1454,0.0320,0.2734
48.6811,0.4200,0.5530,-0.4437,0.1651,0.0113,0.2777
48.7418,0.4100,0.6530,-0.4937,0.1672,-0.0065,0.2806
48.8022,0.4200,0.7530,-0.5637,0.1483,-0.0196,0.2824
48.8687,0.4700,0.8030,-0.6337,0.1110,-0.0284,0.2825
48.9295,0.5000,0.8030,-0.6237,0.0625,-0.0332,0.2822
48.9941,0.5900,0.8530,-0.6537,0.0110,-0.0335,0.2825
49.0577,0.6400,0.8530,-0.6437,-0.0019,-0.0443,0.2801
49.1194,0.6500,0.8530,-0.6537,-0.0084,-0.0576,0.2756
49.1841,0.7600,0.9030,-0.6837,-0.0212,-0.0727,0.2712
49.2463,0.8500,0.9030,-0.7137,-0.0029,-0.0671,0.2659
