Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.15
Collisions,0
Min_Dist,0.529
Actual_Path,17.11
AStar_Path,16.78
RMS_Vx,0.06403
RMS_Vy,0.04645
RMS_Yaw,0.05370
Jerk_Vx,0.04955
Jerk_Vy,0.04651
Jerk_Yaw,0.05322
RMS_Roll,0.06846
RMS_Pitch,0.08755

time,vx,vy,vyaw,roll,pitch,rel_height
24.9638,0.9900,0.2500,-0.1500,0.0253,-0.0853,0.3338
25.0324,1.1000,0.3500,-0.2200,0.0430,-0.0828,0.3288
25.1007,1.1700,0.4000,-0.2900,0.0526,-0.0944,0.3184
25.1652,1.1400,0.4000,-0.2600,0.0668,-0.1057,0.3071
25.2255,0.9900,0.3500,-0.2100,0.0779,-0.1213,0.2972
25.2854,0.8600,0.3500,-0.2200,0.0893,-0.1363,0.2909
25.3450,0.7500,0.3500,-0.2100,0.0965,-0.1504,0.2895
25.4126,0.7200,0.3500,-0.2000,0.1032,-0.1628,0.2926
25.4748,0.6700,0.3500,-0.1700,0.1104,-0.1739,0.2983
25.5417,0.7400,0.4000,-0.2400,0.0966,-0.1658,0.3027
25.6090,0.8500,0.4500,-0.2500,0.0849,-0.1565,0.3076
25.6730,0.8800,0.5000,-0.2800,0.0703,-0.1483,0.3124
25.7341,0.8100,0.5500,-0.3100,0.0495,-0.1347,0.3167
25.7977,0.8400,0.5000,-0.2400,0.0417,-0.1275,0.3169
25.8613,0.8500,0.6000,-0.3300,0.0468,-0.1262,0.3125
25.9251,0.8800,0.5500,-0.2600,0.0518,-0.1247,0.3066
25.9925,0.8500,0.5500,-0.2500,0.0545,-0.1202,0.3006
26.0587,0.8000,0.5500,-0.2800,0.0578,-0.1163,0.2969
26.1236,0.8100,0.6500,-0.3500,0.0584,-0.1109,0.2966
26.1855,0.7200,0.5500,-0.2600,0.0568,-0.1037,0.3009
26.2466,0.6300,0.5000,-0.2100,0.0539,-0.0954,0.3088
26.3076,0.5400,0.5500,-0.2600,0.0475,-0.0841,0.3189
26.3714,0.5500,0.5000,-0.2100,0.0435,-0.0734,0.3287
26.4427,0.6800,0.5500,-0.2600,0.0322,-0.0585,0.3363
26.5159,0.7300,0.6000,-0.3100,0.0361,-0.0462,0.3345
26.5888,0.8200,0.6500,-0.3400,0.0423,-0.0451,0.3276
26.6640,0.8900,0.7000,-0.3900,0.0511,-0.0475,0.3200
26.7359,0.8400,0.7000,-0.3800,0.0637,-0.0530,0.3125
26.7966,0.7100,0.6000,-0.2900,0.0756,-0.0604,0.3069
26.8562,0.5800,0.5500,-0.2600,0.0810,-0.0698,0.3037
26.9176,0.4900,0.4500,-0.1500,0.0830,-0.0771,0.3032
26.9825,0.5000,0.6000,-0.3000,0.0818,-0.0819,0.3053
27.0508,0.5500,0.5000,-0.2100,0.0783,-0.0824,0.3087
27.1192,0.6200,0.5000,-0.2200,0.0738,-0.0794,0.3133
27.1931,0.7700,0.5500,-0.2900,0.0679,-0.0716,0.3186
27.2609,0.7800,0.5500,-0.3000,0.0566,-0.0615,0.3246
27.3324,0.7700,0.5500,-0.3100,0.0511,-0.0526,0.3249
27.4030,0.7600,0.6000,-0.3600,0.0535,-0.0514,0.3200
27.4682,0.7300,0.5500,-0.3300,0.0558,-0.0522,0.3129
27.5330,0.7000,0.5500,-0.3400,0.0587,-0.0530,0.3045
27.5991,0.6900,0.5500,-0.3500,0.0624,-0.0542,0.2975
27.6672,0.7200,0.5000,-0.3000,0.0681,-0.0550,0.2942
27.7340,0.7100,0.4500,-0.2700,0.0712,-0.0544,0.2952
27.7979,0.7000,0.4500,-0.2800,0.0736,-0.0541,0.3003
27.8625,0.6900,0.4500,-0.2900,0.0740,-0.0516,0.3085
27.9276,0.7200,0.4500,-0.3000,0.0725,-0.0463,0.3178
27.9952,0.7900,0.4000,-0.2900,0.0724,-0.0400,0.3263
28.0666,0.8400,0.4500,-0.3400,0.0723,-0.0334,0.3324
28.1341,0.8700,0.4500,-0.3300,0.0776,-0.0320,0.3284
28.2010,0.9200,0.4000,-0.3200,0.0845,-0.0328,0.3203
28.2670,0.9300,0.4000,-0.3300,0.0905,-0.0341,0.3118
28.3317,0.9400,0.4000,-0.3200,0.0968,-0.0341,0.3043
28.3952,0.9100,0.4000,-0.3500,0.1024,-0.0319,0.3001
28.4606,0.9400,0.3500,-0.3200,0.1033,-0.0306,0.2991
28.5274,0.9700,0.4000,-0.3500,0.1005,-0.0307,0.3016
28.5927,0.9400,0.3500,-0.3400,0.0966,-0.0297,0.3068
28.6683,1.0100,0.3500,-0.3500,0.0905,-0.0293,0.3135
28.7466,1.1200,0.4000,-0.4000,0.0822,-0.0246,0.3205
28.8183,1.1500,0.3500,-0.3700,0.0729,-0.0175,0.3270
28.8847,1.1200,0.3000,-0.3400,0.0747,-0.0204,0.3288
28.9526,1.1300,0.3000,-0.3500,0.0686,-0.0234,0.3237
29.0152,1.0600,0.3000,-0.3800,0.0629,-0.0314,0.3163
29.0800,1.0300,0.3000,-0.3900,0.0616,-0.0438,0.3067
29.1420,0.9600,0.2500,-0.3400,0.0631,-0.0577,0.2967
29.2073,0.9300,0.2500,-0.4300,0.0637,-0.0717,0.2899
29.2739,0.9600,0.2500,-0.4400,0.0628,-0.0861,0.2884
29.3369,0.8900,0.2000,-0.3900,0.0579,-0.0982,0.2924
29.4033,0.8200,0.2000,-0.4200,0.0518,-0.1084,0.3013
29.4660,0.7700,0.1500,-0.3700,0.0420,-0.1158,0.3131
29.5317,0.8400,0.1500,-0.3800,0.0293,-0.1224,0.3244
29.5932,0.7900,0.1500,-0.4100,0.0435,-0.1162,0.3282
29.6584,0.8200,0.1000,-0.3800,0.0685,-0.1033,0.3275
29.7207,0.7700,0.1000,-0.3700,0.0824,-0.0982,0.3212
29.7862,0.7800,0.1000,-0.4200,0.0832,-0.1033,0.3119
29.8495,0.7500,0.1000,-0.4100,0.0874,-0.1044,0.3051
29.9135,0.7200,0.0500,-0.3600,0.0897,-0.1040,0.3024
29.9893,0.8300,0.1000,-0.4700,0.0890,-0.1018,0.3036
30.0585,0.7600,0.0500,-0.4200,0.0866,-0.0953,0.3081
30.1220,0.6900,0.0500,-0.4100,0.0814,-0.0886,0.3141
30.1889,0.6800,0.0500,-0.4200,0.0771,-0.0787,0.3207
30.2649,0.7500,0.0500,-0.4700,0.0722,-0.0649,0.3276
30.3353,0.7600,0.0500,-0.4600,0.0728,-0.0541,0.3334
30.4037,0.8100,0.0500,-0.4700,0.0734,-0.0486,0.3332
30.4713,0.8600,0.1000,-0.6000,0.0657,-0.0449,0.3305
30.5384,0.9100,0.0500,-0.5500,0.0595,-0.0452,0.3257
30.6004,0.8400,0.0500,-0.5400,0.0561,-0.0513,0.3186
30.6643,0.8100,0.0500,-0.5500,0.0526,-0.0606,0.3108
30.7332,0.7800,0.0500,-0.5800,0.0492,-0.0697,0.3050
30.7957,0.7100,0.0000,-0.5300,0.0483,-0.0786,0.3032
30.8583,0.6400,-0.0500,-0.4800,0.0488,-0.0866,0.3059
30.9212,0.5900,-0.0500,-0.4700,0.0520,-0.0960,0.3126
30.9886,0.6600,0.0500,-0.5800,0.0541,-0.1063,0.3217
31.0541,0.6900,0.0000,-0.5300,0.0527,-0.1159,0.3315
31.1194,0.7400,0.0500,-0.5600,0.0471,-0.1265,0.3397
31.1840,0.7500,0.0000,-0.5100,0.0680,-0.1263,0.3382
31.2484,0.7800,0.0000,-0.5200,0.0948,-0.1226,0.3331
31.3171,0.7700,0.0500,-0.5500,0.0988,-0.1336,0.3219
31.3878,0.8000,0.0500,-0.5400,0.1014,-0.1450,0.3109
31.4520,0.8100,0.0000,-0.4900,0.1096,-0.1524,0.3044
31.5177,0.8600,0.0500,-0.5800,0.1238,-0.1565,0.3030
31.5827,0.9100,0.1500,-0.6500,0.1398,-0.1603,0.3060
31.6447,0.8400,0.1000,-0.5800,0.1384,-0.1588,0.3098
31.7066,0.7700,0.1000,-0.5500,0.1181,-0.1485,0.3133
31.7744,0.8600,0.1000,-0.5400,0.0937,-0.1322,0.3175
31.8412,0.9100,0.2000,-0.6300,0.0759,-0.1250,0.3176
31.9099,1.0000,0.1500,-0.5800,0.0698,-0.1251,0.3141
31.9695,0.8700,0.2000,-0.5900,0.0663,-0.1242,0.3093
32.0330,0.7400,0.1000,-0.4800,0.0672,-0.1254,0.3035
32.0924,0.6100,0.0500,-0.4100,0.0700,-0.1284,0.2979
32.1516,0.4800,0.0500,-0.4200,0.0762,-0.1336,0.2940
32.2142,0.4100,0.0000,-0.3700,0.0784,-0.1378,0.2937
32.2788,0.4200,0.0500,-0.4000,0.0811,-0.1426,0.2977
32.3437,0.4100,0.0500,-0.3900,0.0814,-0.1447,0.3054
32.4081,0.4200,0.0500,-0.3800,0.0802,-0.1423,0.3154
32.4723,0.4100,0.0000,-0.3900,0.0760,-0.1349,0.3258
32.5360,0.4200,0.0000,-0.3800,0.0650,-0.1252,0.3350
32.6099,0.5100,0.0500,-0.4100,0.0811,-0.1145,0.3369
32.6851,0.6200,0.1500,-0.4800,0.0974,-0.1069,0.3341
32.7511,0.5700,0.1500,-0.4500,0.0972,-0.1101,0.3265
32.8146,0.5000,0.1500,-0.4400,0.0985,-0.1124,0.3195
32.8770,0.4500,0.1500,-0.4500,0.1006,-0.1153,0.3143
32.9416,0.4400,0.1500,-0.4400,0.1009,-0.1188,0.3122
33.0092,0.4700,0.1500,-0.4300,0.1034,-0.1187,0.3127
33.0765,0.5400,0.2000,-0.4400,0.1056,-0.1181,0.3147
33.1405,0.5500,0.2000,-0.4300,0.1088,-0.1180,0.3173
33.2052,0.5400,0.2000,-0.4400,0.1089,-0.1146,0.3188
33.2692,0.5500,0.2500,-0.4700,0.1096,-0.1086,0.3204
33.3418,0.6200,0.2500,-0.4800,0.1081,-0.0988,0.3222
33.4088,0.6500,0.3000,-0.5100,0.1009,-0.0856,0.3243
33.4785,0.7000,0.3500,-0.5400,0.0849,-0.0687,0.3268
33.5507,0.7700,0.3500,-0.5300,0.0770,-0.0611,0.3269
33.6215,0.8000,0.4000,-0.5600,0.0723,-0.0573,0.3249
33.6940,0.8700,0.4500,-0.6100,0.0709,-0.0551,0.3210
33.7586,0.7800,0.4500,-0.6000,0.0716,-0.0532,0.3151
33.8199,0.6700,0.3500,-0.4900,0.0748,-0.0538,0.3083
33.8809,0.5400,0.3000,-0.4200,0.0755,-0.0534,0.3023
33.9507,0.4900,0.3000,-0.4100,0.0797,-0.0552,0.2997
34.0255,0.5200,0.3500,-0.4600,0.0790,-0.0529,0.3006
34.0955,0.5500,0.3500,-0.4500,0.0784,-0.0469,0.3054
34.1630,0.5600,0.3500,-0.4600,0.0801,-0.0363,0.3125
34.2339,0.5700,0.3500,-0.4500,0.0843,-0.0217,0.3205
34.3056,0.6400,0.4000,-0.5000,0.0895,-0.0046,0.3274
34.3834,0.7300,0.4000,-0.4900,0.0787,-0.0059,0.3293
34.4593,0.8400,0.4500,-0.5400,0.0662,-0.0158,0.3267
34.5342,0.8700,0.4500,-0.5300,0.0724,-0.0253,0.3181
34.5988,0.8200,0.4000,-0.4800,0.0807,-0.0378,0.3092
34.6624,0.7300,0.4000,-0.4700,0.0888,-0.0513,0.3011
34.7308,0.7000,0.4000,-0.4600,0.0956,-0.0642,0.2958
34.7997,0.7700,0.4500,-0.4900,0.1036,-0.0723,0.2933
34.8689,0.8200,0.3500,-0.4000,0.1069,-0.0806,0.2935
34.9333,0.8300,0.4000,-0.4300,0.1081,-0.0873,0.2957
35.0055,0.9200,0.4000,-0.4200,0.1092,-0.0924,0.2991
35.0808,1.0300,0.4000,-0.4300,0.1097,-0.0955,0.3033
35.1507,1.0800,0.4000,-0.4200,0.1106,-0.0939,0.3082
35.2172,1.0900,0.3500,-0.3900,0.1114,-0.0873,0.3138
35.2862,1.1200,0.4000,-0.4200,0.1015,-0.0765,0.3180
35.3605,1.1500,0.3000,-0.3500,0.0823,-0.0631,0.3209
35.4299,1.1400,0.3000,-0.3400,0.0776,-0.0633,0.3186
35.4925,1.0700,0.3000,-0.3300,0.0777,-0.0694,0.3129
35.5529,0.9400,0.3500,-0.3400,0.0778,-0.0773,0.3051
35.6146,0.8500,0.3000,-0.3100,0.0778,-0.0857,0.2971
35.6785,0.8200,0.3000,-0.2800,0.0771,-0.0923,0.2912
35.7418,0.7900,0.2500,-0.2500,0.0767,-0.0963,0.2897
35.8035,0.7000,0.2500,-0.2400,0.0749,-0.0969,0.2939
35.8667,0.6900,0.2000,-0.1900,0.0740,-0.0956,0.3024
35.9333,0.7600,0.2000,-0.2000,0.0739,-0.0925,0.3131
35.9969,0.7700,0.2000,-0.1900,0.0755,-0.0880,0.3237
36.0650,0.7800,0.1500,-0.1400,0.0725,-0.0805,0.3324
36.1290,0.7700,0.1500,-0.1500,0.0842,-0.0665,0.3347
36.1975,0.8200,0.1000,-0.1200,0.0831,-0.0743,0.3266
36.2585,0.7300,0.1000,-0.0900,0.0829,-0.0813,0.3168
36.3261,0.8200,0.1000,-0.1000,0.0849,-0.0868,0.3074
36.3872,0.7300,0.0500,-0.0700,0.0849,-0.0919,0.3012
36.4533,0.7600,0.0500,-0.0600,0.0848,-0.0939,0.2992
36.5192,0.7700,0.0500,-0.0700,0.0792,-0.0956,0.3009
36.5847,0.7600,0.0000,-0.0200,0.0752,-0.0916,0.3046
36.6548,0.7700,0.0000,-0.0300,0.0708,-0.0874,0.3092
36.7265,0.8400,0.0000,0.0000,0.0695,-0.0800,0.3143
36.7906,0.8300,0.0000,-0.0100,0.0690,-0.0709,0.3200
36.8563,0.8600,-0.0500,0.0200,0.0671,-0.0594,0.3262
36.9214,0.8500,-0.0500,0.0300,0.0596,-0.0522,0.3280
36.9916,0.9200,-0.1000,0.0600,0.0490,-0.0538,0.3250
37.0660,0.9700,-0.1000,0.0500,0.0377,-0.0624,0.3204
37.1354,0.9400,-0.1000,0.0800,0.0259,-0.0754,0.3138
37.2049,1.0100,-0.1500,0.1300,0.0184,-0.0934,0.3057
37.2680,0.9600,-0.1500,0.1000,0.0126,-0.1132,0.2982
37.3290,0.8900,-0.2000,0.1300,0.0052,-0.1322,0.2939
37.3944,0.8400,-0.2000,0.1200,-0.0035,-0.1494,0.2943
37.4540,0.7700,-0.2000,0.1100,-0.0107,-0.1653,0.2995
37.5168,0.8400,-0.2000,0.1000,-0.0178,-0.1773,0.3089
37.5809,0.9300,-0.2500,0.1500,-0.0297,-0.1820,0.3204
37.6468,1.0600,-0.3000,0.1800,-0.0225,-0.1771,0.3227
37.7124,1.2100,-0.3500,0.2300,-0.0186,-0.1727,0.3215
37.7785,1.3600,-0.4000,0.2800,-0.0139,-0.1655,0.3171
37.8448,1.5100,-0.4500,0.3700,-0.0114,-0.1578,0.3087
37.9101,1.6200,-0.5000,0.4200,-0.0089,-0.1495,0.2998
37.9784,1.6700,-0.5500,0.4500,-0.0021,-0.1366,0.2953
38.0450,1.6400,-0.5500,0.4600,0.0072,-0.1222,0.2961
38.1091,1.5900,-0.5500,0.4500,0.0143,-0.1080,0.3010
38.1806,1.7400,-0.6500,0.5400,0.0168,-0.0940,0.3084
38.2509,1.7700,-0.6500,0.5300,0.0180,-0.0793,0.3172
38.3169,1.7800,-0.7000,0.5800,0.0208,-0.0645,0.3255
38.3829,1.7900,-0.7000,0.6100,0.0220,-0.0532,0.3325
38.4508,1.8200,-0.7000,0.6000,0.0205,-0.0452,0.3381
38.5179,1.8300,-0.8000,0.7500,0.0274,-0.0544,0.3387
38.5839,1.8000,-0.7500,0.7200,0.0129,-0.0593,0.3300
38.6478,1.7500,-0.7500,0.7100,-0.0054,-0.0646,0.3189
38.7232,1.7800,-0.7500,0.7400,-0.0248,-0.0677,0.3075
38.7969,1.8100,-0.8500,0.8300,-0.0424,-0.0669,0.2973
38.8633,1.7600,-0.7602,0.7200,-0.0545,-0.0640,0.2904
38.9264,1.6900,-0.8102,0.7700,-0.0595,-0.0596,0.2877
38.9898,1.6200,-0.7995,0.7600,-0.0588,-0.0535,0.2886
39.0592,1.6300,-0.8495,0.8500,-0.0586,-0.0438,0.2914
39.1323,1.7400,-0.9091,0.9200,-0.0640,-0.0367,0.2961
39.1990,1.7500,-0.9601,1.0100,-0.0709,-0.0296,0.3015
39.2609,1.6800,-0.8568,0.9200,-0.0473,-0.0108,0.2998
39.3307,1.6700,-0.9532,0.9900,-0.0417,-0.0093,0.2893
39.4051,1.7600,-0.9613,1.0200,-0.0472,-0.0203,0.2758
39.4701,1.8100,-0.9662,1.0300,-0.0486,-0.0291,0.2637
39.5342,1.8400,-0.9189,1.0200,-0.0490,-0.0343,0.2553
39.5975,1.8100,-0.9671,1.0900,-0.0488,-0.0338,0.2518
39.6622,1.8400,-0.9697,1.1000,-0.0502,-0.0274,0.2535
39.7252,1.8500,-0.9695,1.1300,-0.0559,-0.0181,0.2599
39.7891,1.8200,-0.8707,1.0600,-0.0654,-0.0050,0.2696
39.8560,1.8500,-0.9707,1.2100,-0.0799,0.0099,0.2813
39.9198,1.8800,-0.9724,1.2400,-0.0819,0.0349,0.2909
39.9849,1.8500,-0.8744,1.1900,-0.0469,0.0254,0.2925
40.0574,1.8800,-0.9742,1.3400,-0.0603,0.0347,0.2845
40.1191,1.8700,-0.9719,1.3900,-0.0820,0.0472,0.2764
40.1807,1.8600,-0.9738,1.4200,-0.1051,0.0564,0.2694
40.2412,1.8700,-0.9719,1.4300,-0.1258,0.0612,0.2643
40.3002,1.8200,-0.9192,1.4000,-0.1382,0.0607,0.2620
40.3611,1.8300,-0.9169,1.4100,-0.1397,0.0549,0.2618
40.4229,1.7800,-0.8692,1.4000,-0.1386,0.0478,0.2629
40.4859,1.8100,-0.8697,1.4300,-0.1425,0.0415,0.2649
40.5471,1.8600,-0.8209,1.4000,-0.1502,0.0318,0.2697
40.6125,1.7700,-0.8204,1.4300,-0.1448,0.0366,0.2743
40.6802,1.8400,-0.7704,1.4200,-0.1284,0.0462,0.2776
40.7448,1.8900,-0.7704,1.4300,-0.1155,0.0478,0.2682
40.8075,1.9000,-0.7204,1.4400,-0.1143,0.0351,0.2548
40.8695,1.8900,-0.7204,1.4300,-0.1083,0.0220,0.2436
40.9327,1.8600,-0.6204,1.3400,-0.1032,0.0110,0.2369
41.0000,1.9100,-0.6704,1.3700,-0.1122,0.0086,0.2342
41.0636,1.9200,-0.6704,1.3400,-0.1258,0.0121,0.2374
41.1279,1.9100,-0.5704,1.2500,-0.1390,0.0272,0.2442
41.1919,1.9000,-0.5204,1.1800,-0.1464,0.0548,0.2537
41.2572,1.8900,-0.4204,1.0300,-0.1206,0.0661,0.2588
41.3256,1.9000,-0.3704,0.9800,-0.0776,0.0624,0.2631
41.3926,1.9100,-0.2704,0.8500,-0.1095,0.0699,0.2546
41.4570,1.9200,-0.2704,0.8400,-0.1297,0.0680,0.2459
41.5206,1.9100,-0.1204,0.7100,-0.1450,0.0522,0.2369
41.5837,1.9000,-0.0704,0.6400,-0.1592,0.0273,0.2279
41.6456,1.8500,0.0296,0.5500,-0.1658,-0.0052,0.2213
41.7082,1.8400,0.0796,0.4600,-0.1768,-0.0371,0.2176
41.7698,1.8100,0.1296,0.4100,-0.1900,-0.0704,0.2170
41.8290,1.6600,0.1796,0.3200,-0.2174,-0.0993,0.2193
41.8909,1.5300,0.2796,0.2100,-0.2157,-0.1248,0.2201
41.9560,1.5000,0.3296,0.1400,-0.1954,-0.1417,0.2204
42.0143,1.3900,0.3796,0.0700,-0.1640,-0.1472,0.2228
42.0724,1.2600,0.4296,0.0200,-0.1217,-0.1465,0.2239
42.1314,1.1500,0.4796,-0.0300,-0.1055,-0.1610,0.2157
42.1904,1.0200,0.4796,-0.0200,-0.0778,-0.1637,0.2119
42.2504,0.8900,0.4796,-0.0300,-0.0536,-0.1607,0.2128
42.3087,0.7600,0.5796,-0.1200,-0.0377,-0.1515,0.2197
42.3678,0.6300,0.5296,-0.0700,-0.0326,-0.1424,0.2316
42.4279,0.5000,0.5296,-0.0800,-0.0279,-0.1294,0.2469
42.4868,0.4100,0.5796,-0.1100,-0.0219,-0.1117,0.2617
42.5537,0.4200,0.6296,-0.1400,-0.0078,-0.0912,0.2752
42.6195,0.4500,0.6796,-0.1700,-0.0081,-0.0477,0.2781
42.6900,0.5400,0.8296,-0.2600,0.0066,-0.0136,0.2780
42.7571,0.5700,0.8296,-0.2500,0.0376,0.0136,0.2756
42.8293,0.7400,0.8796,-0.2800,0.0654,0.0453,0.2745
42.8886,0.6100,0.8296,-0.2300,0.0892,0.0804,0.2765
42.9470,0.4800,0.7796,-0.1800,0.1056,0.1110,0.2799
43.0052,0.4100,0.6796,-0.0900,0.1191,0.1341,0.2841
43.0641,0.4200,0.5796,0.0000,0.1211,0.1484,0.2876
43.1264,0.4100,0.4796,0.0900,0.1162,0.1522,0.2905
43.1906,0.4200,0.4296,0.1400,0.1051,0.1448,0.2931
43.2506,0.4100,0.4296,0.1700,0.0785,0.1306,0.2952
43.3112,0.4200,0.4296,0.1600,0.0420,0.1052,0.2963
43.3740,0.4100,0.5296,0.1100,0.0570,0.0979,0.2903
43.4376,0.4200,0.6296,0.0600,0.0673,0.0884,0.2849
43.4991,0.4100,0.7296,-0.0100,0.0733,0.0770,0.2813
43.5656,0.5200,0.8296,-0.0800,0.0846,0.0652,0.2797
43.6298,0.6100,0.8296,-0.0700,0.0924,0.0519,0.2800
43.6953,0.7800,0.8796,-0.0800,0.0955,0.0398,0.2817
43.7632,0.9500,0.9296,-0.1300,0.0888,0.0285,0.2834
43.8315,1.1200,0.9296,-0.1200,0.0789,0.0200,0.2861
43.8981,1.2700,0.9796,-0.1700,0.0658,0.0180,0.2895
43.9597,1.3400,0.9296,-0.1000,0.0529,0.0186,0.2932
44.0198,1.3100,0.9296,-0.0700,0.0470,0.0239,0.2970
44.0794,1.2600,0.9296,-0.0600,0.0432,0.0248,0.3004
44.1393,1.1300,0.9296,-0.0300,0.0794,0.0318,0.2922
44.1973,0.9800,0.9296,0.0000,0.1102,0.0403,0.2831
44.2560,0.8500,0.8796,0.0500,0.1338,0.0587,0.2752
44.3141,0.7400,0.8796,0.0800,0.1605,0.0863,0.2717
44.3780,0.6500,0.8796,0.0700,0.1601,0.1164,0.2701
44.4394,0.5800,0.8296,0.1200,0.1475,0.1361,0.2704
44.4980,0.5500,0.8296,0.1700,0.1276,0.1435,0.2711
44.5587,0.6600,0.8796,0.1400,0.1013,0.1421,0.2721
44.6181,0.6700,0.8796,0.1900,0.0628,0.1344,0.2732
44.6773,0.6200,0.8796,0.2600,0.0357,0.1328,0.2688
44.7358,0.5500,0.8296,0.3500,0.0274,0.1348,0.2603
44.7957,0.2000,0.8296,0.3800,0.0216,0.1414,0.2535
44.8586,0.2000,0.7796,0.4700,0.0210,0.1535,0.2496
44.9214,0.2000,0.7796,0.5200,0.0145,0.1682,0.2493
44.9850,0.2000,0.7796,0.5900,0.0265,0.1587,0.2478
45.0547,0.2000,0.8296,0.6000,0.0195,0.1453,0.2453
45.1166,0.2000,0.7796,0.6900,0.0059,0.1294,0.2420
45.1790,0.2000,0.7296,0.7800,-0.0061,0.1044,0.2400
45.2428,0.2000,0.7296,0.8100,-0.0230,0.0710,0.2376
45.3078,0.2000,0.7296,0.8600,-0.0074,0.0361,0.2353
45.3722,0.2000,0.7296,0.8700,0.0125,0.0130,0.2357
45.4372,0.2000,0.7296,0.8600,0.0358,-0.0050,0.2378
45.5053,0.2000,0.7796,0.7700,0.0321,-0.0095,0.2444
45.5741,0.2000,0.8296,0.7200,0.0079,-0.0019,0.2551
45.6449,0.2000,0.8296,0.7100,-0.0205,0.0103,0.2682
45.7152,0.2000,0.8296,0.7200,-0.0454,0.0238,0.2811
45.7817,0.2000,0.8296,0.7300,-0.0166,0.0376,0.2809
45.8488,0.2000,0.8296,0.7200,0.0060,0.0376,0.2767
45.9149,0.2000,0.8296,0.6900,0.0252,0.0305,0.2727
45.9852,0.2000,0.8796,0.6000,0.0412,0.0146,0.2701
46.0561,0.2000,0.8796,0.5700,0.0573,-0.0093,0.2695
46.1211,0.2000,0.8796,0.5400,0.0743,-0.0386,0.2714
46.1852,0.2000,0.9296,0.4700,0.0909,-0.0698,0.2762
46.2484,0.2000,0.9296,0.4400,0.0818,-0.0713,0.2824
46.3117,0.2000,0.9296,0.3900,0.0654,-0.0654,0.2887
46.3786,0.2000,0.9296,0.3600,0.0492,-0.0558,0.2951
46.4414,0.2000,0.9296,0.3300,0.0277,-0.0409,0.2996
46.5060,0.2000,0.9296,0.3000,-0.0079,-0.0207,0.3012
46.5767,0.2000,0.9796,0.2100,0.0150,-0.0320,0.2931
46.6413,0.2000,0.9296,0.2200,0.0266,-0.0476,0.2847
46.7071,0.2000,0.9296,0.1900,0.0302,-0.0695,0.2787
46.7712,0.2000,0.9296,0.1400,0.0291,-0.0981,0.2767
46.8350,0.2000,0.9296,0.1100,0.0207,-0.1270,0.2788
46.8972,0.2000,0.9296,0.0600,0.0043,-0.1521,0.2836
46.9651,0.3500,0.9296,0.0300,0.0157,-0.1545,0.2836
47.0324,0.5200,0.9296,0.0000,0.0248,-0.1479,0.2824
47.0944,0.6900,0.9296,-0.0300,0.0340,-0.1293,0.2795
47.1573,0.8600,0.9296,-0.0600,0.0387,-0.1284,0.2703
47.2185,0.8100,0.8796,-0.0300,0.0577,-0.1262,0.2626
47.2771,0.7000,0.8796,-0.0600,0.0866,-0.1216,0.2595
47.3350,0.5700,0.8296,-0.0500,0.1170,-0.1176,0.2606
47.3955,0.5400,0.8296,-0.0800,0.1402,-0.1154,0.2648
47.4550,0.4700,0.8296,-0.0900,0.1488,-0.1183,0.2715
47.5147,0.4400,0.8296,-0.1200,0.1491,-0.1246,0.2797
47.5734,0.4300,0.7796,-0.0900,0.1361,-0.1275,0.2862
47.6379,0.4400,0.7796,-0.1200,0.1178,-0.1306,0.2922
47.6986,0.4900,0.8296,-0.1900,0.0980,-0.1316,0.2979
47.7573,0.4800,0.8296,-0.2200,0.0701,-0.1288,0.3018
47.8176,0.5100,0.8296,-0.2500,0.0457,-0.1275,0.3016
47.8779,0.5600,0.8296,-0.2800,0.0516,-0.1404,0.2950
47.9378,0.6100,0.8796,-0.3700,0.0475,-0.1542,0.2892
47.9978,0.6200,0.8796,-0.4000,0.0375,-0.1705,0.2849
48.0571,0.5900,0.8296,-0.3700,0.0302,-0.1921,0.2836
48.1188,0.6200,0.8796,-0.4600,0.0175,-0.2148,0.2870
48.1811,0.5500,0.8296,-0.4100,0.0083,-0.2295,0.2910
48.2450,0.5400,0.8296,-0.4400,0.0091,-0.2310,0.2922
48.3040,0.5100,0.8296,-0.4700,0.0149,-0.2228,0.2912
48.3627,0.5000,0.8296,-0.5000,0.0361,-0.2018,0.2891
48.4236,0.4900,0.8296,-0.5100,0.0570,-0.1831,0.2833
48.4842,0.4400,0.8296,-0.5200,0.0675,-0.1729,0.2775
48.5430,0.4100,0.7796,-0.4700,0.0792,-0.1597,0.2768
48.6023,0.4200,0.7796,-0.5000,0.0914,-0.1478,0.2815
48.6627,0.4100,0.7796,-0.5100,0.0996,-0.1390,0.2884
48.7222,0.4200,0.7796,-0.5200,0.1001,-0.1322,0.2966
48.7822,0.4100,0.7796,-0.5300,0.0924,-0.1257,0.3049
48.8474,0.4200,0.7796,-0.5600,0.0683,-0.1134,0.3106
48.9073,0.4300,0.7796,-0.5900,0.0417,-0.0984,0.3145
48.9696,0.5400,0.7796,-0.6200,0.0441,-0.0931,0.3120
49.0349,0.6500,0.7296,-0.5900,0.0536,-0.0907,0.3059
49.0973,0.6600,0.6796,-0.5400,0.0571,-0.0867,0.2983
