Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,47.58
Collisions,0
Min_Dist,0.315
Actual_Path,18.01
AStar_Path,16.78
RMS_Vx,0.11221
RMS_Vy,0.04431
RMS_Yaw,0.06116
Jerk_Vx,0.04403
Jerk_Vy,0.03446
Jerk_Yaw,0.05106
RMS_Roll,0.12930
RMS_Pitch,0.13346

time,vx,vy,vyaw,roll,pitch,rel_height
25.2346,2.0000,1.0000,-0.2000,-0.1217,0.0616,0.2141
25.2937,1.9900,1.0000,-0.1900,-0.1124,0.0616,0.2179
25.3551,1.9600,1.0000,-0.2400,-0.0895,0.0795,0.2193
25.4157,2.0100,1.0000,-0.3500,-0.0472,0.0932,0.2213
25.4783,2.0000,1.0000,-0.3600,0.0143,0.0859,0.2254
25.5423,2.0100,1.0000,-0.5100,0.0220,0.0813,0.2104
25.6074,2.0000,1.0000,-0.5400,0.0346,0.0648,0.1953
25.6718,2.0100,1.0000,-0.4700,0.0455,0.0461,0.1867
25.7351,1.9600,1.0000,-0.5000,0.0747,0.0237,0.1871
25.8033,2.0100,1.0000,-0.6100,0.1024,0.0126,0.1948
25.8696,2.0000,1.0000,-0.5800,0.1296,0.0075,0.2071
25.9305,2.0100,1.0000,-0.7300,0.1450,0.0131,0.2215
25.9912,2.0000,1.0000,-0.6800,0.1508,0.0285,0.2361
26.0518,1.9700,1.0000,-0.6500,0.1534,0.0479,0.2490
26.1125,2.0000,1.0000,-0.7600,0.1334,0.0401,0.2512
26.1741,2.0100,1.0000,-0.7100,0.1551,0.0296,0.2408
26.2355,1.9600,1.0000,-0.7200,0.1921,0.0130,0.2284
26.2976,2.0100,1.0000,-0.7900,0.2240,-0.0147,0.2212
26.3583,1.9800,1.0000,-0.7800,0.2551,-0.0462,0.2193
26.4182,2.0100,1.0000,-0.8100,0.2861,-0.0789,0.2222
26.4816,2.0000,1.0000,-0.8000,0.3135,-0.1158,0.2276
26.5402,1.9700,1.0000,-0.7700,0.3437,-0.1547,0.2344
26.5996,2.0000,1.0000,-0.7400,0.3546,-0.1816,0.2336
26.6581,2.0100,1.0000,-0.7300,0.3540,-0.1985,0.2295
26.7163,1.9600,1.0000,-0.7000,0.3480,-0.2108,0.2241
26.7752,2.0100,1.0000,-0.6700,0.3331,-0.2155,0.2191
26.8340,1.9800,1.0000,-0.6400,0.3026,-0.2085,0.2180
26.8937,2.0100,1.0000,-0.6300,0.2564,-0.1895,0.2232
26.9521,2.0000,1.0000,-0.6200,0.1949,-0.1554,0.2289
27.0170,1.9700,1.0000,-0.6300,0.2376,-0.1519,0.2240
27.0806,2.0000,1.0000,-0.6000,0.2771,-0.1412,0.2197
27.1393,2.0100,1.0000,-0.5900,0.3074,-0.1217,0.2186
27.1981,1.9800,1.0000,-0.5600,0.3267,-0.0973,0.2211
27.2573,2.0100,1.0000,-0.5700,0.3371,-0.0724,0.2264
27.3156,2.0000,1.0000,-0.5600,0.3426,-0.0522,0.2334
27.3742,1.9700,1.0000,-0.5500,0.3465,-0.0400,0.2396
27.4355,2.0000,1.0000,-0.5600,0.3294,-0.0665,0.2295
27.4960,2.0100,1.0000,-0.5500,0.3535,-0.0967,0.2076
27.5560,1.9600,1.0000,-0.5400,0.3767,-0.1379,0.1931
27.6168,2.0100,1.0000,-0.5300,0.4061,-0.1811,0.1862
27.6818,2.0000,0.9500,-0.4600,0.4199,-0.2047,0.1888
27.7412,2.0100,1.0000,-0.4700,0.4140,-0.2138,0.2006
27.8004,2.0000,1.0000,-0.4200,0.3833,-0.2072,0.2065
27.8593,2.0100,0.9500,-0.3100,0.3636,-0.2016,0.2162
27.9186,2.0000,1.0000,-0.3200,0.3387,-0.1931,0.2279
27.9771,2.0100,1.0000,-0.2700,0.2958,-0.1734,0.2400
28.0369,2.0000,0.9000,-0.1200,0.2667,-0.1600,0.2450
28.0983,2.0100,1.0000,-0.1900,0.2856,-0.1557,0.2330
28.1573,2.0000,1.0000,-0.2000,0.3073,-0.1537,0.2219
28.2207,2.0100,0.9500,-0.1300,0.3258,-0.1491,0.2092
28.2840,1.9800,0.8500,-0.0400,0.3346,-0.1336,0.2019
28.3452,2.0100,1.0000,-0.1900,0.3301,-0.0949,0.2035
28.4029,2.0000,1.0000,-0.2000,0.3113,-0.0245,0.2038
28.4629,2.0100,0.8500,-0.0500,0.2679,0.0299,0.2052
28.5233,1.9800,0.8000,-0.0200,0.1852,0.0676,0.2073
28.5894,2.0100,0.9000,-0.1500,0.1614,0.0902,0.1959
28.6515,2.0000,0.9500,-0.2200,0.1362,0.0982,0.1900
28.7127,2.0100,0.8000,-0.0900,0.1140,0.1032,0.1902
28.7764,1.9600,0.8000,-0.2000,0.1051,0.1148,0.1959
28.8412,2.0100,0.9000,-0.3300,0.1280,0.1240,0.2031
28.9064,2.0000,0.8500,-0.3000,0.1778,0.1338,0.2104
28.9674,1.9700,0.8000,-0.3100,0.2090,0.1475,0.2171
29.0301,2.0000,0.9000,-0.4400,0.2142,0.1577,0.2218
29.0908,2.0100,0.8500,-0.4100,0.2147,0.1523,0.2237
29.1521,1.9800,0.8000,-0.4000,0.2039,0.1362,0.2226
29.2157,2.0100,0.9000,-0.5300,0.1859,0.1156,0.2145
29.2774,2.0000,0.9000,-0.5600,0.1707,0.0904,0.2043
29.3392,1.9900,0.8000,-0.4500,0.1587,0.0620,0.1937
29.4026,1.9600,0.8000,-0.4400,0.1480,0.0315,0.1859
29.4726,2.0100,0.9000,-0.5700,0.1456,0.0007,0.1831
29.5393,1.9800,0.8500,-0.5200,0.1404,-0.0197,0.1864
29.6047,1.9500,0.8000,-0.4700,0.1362,-0.0302,0.1939
29.6724,2.0000,0.9000,-0.6200,0.1266,-0.0300,0.2051
29.7357,1.9900,0.8500,-0.5700,0.1119,-0.0235,0.2192
29.8000,1.9600,0.8000,-0.5000,0.0877,-0.0128,0.2348
29.8678,2.0100,0.9000,-0.6500,0.1197,0.0082,0.2430
29.9317,2.0000,0.8500,-0.6400,0.1338,-0.0103,0.2325
29.9959,1.9500,0.8000,-0.6100,0.1525,-0.0361,0.2209
30.0627,2.0000,0.9000,-0.7200,0.1746,-0.0682,0.2126
30.1260,2.0100,0.8000,-0.6300,0.1969,-0.1061,0.2084
30.1938,1.9600,0.8000,-0.6400,0.2201,-0.1462,0.2087
30.2570,2.0100,0.8500,-0.7100,0.2424,-0.1850,0.2130
30.3180,2.0000,0.8500,-0.7000,0.2643,-0.2215,0.2193
30.3791,2.0100,0.8500,-0.6900,0.2760,-0.2489,0.2266
30.4396,2.0000,0.8500,-0.6800,0.2869,-0.2716,0.2286
30.5002,2.0100,0.8500,-0.6700,0.2869,-0.2873,0.2259
30.5604,1.9800,0.8000,-0.6000,0.2872,-0.3035,0.2250
30.6219,2.0100,0.8500,-0.6700,0.2741,-0.3161,0.2246
30.6818,2.0000,0.8000,-0.6000,0.2387,-0.3200,0.2243
30.7456,1.9500,0.7500,-0.5500,0.1814,-0.3131,0.2236
30.8110,2.0000,0.7500,-0.5800,0.1054,-0.2953,0.2198
30.8713,1.9900,0.7000,-0.5700,0.1108,-0.3080,0.2096
30.9310,1.9400,0.6500,-0.5400,0.1316,-0.3197,0.2035
30.9909,2.0100,0.6500,-0.5700,0.1164,-0.3092,0.2046
31.0501,2.0000,0.6000,-0.5600,0.0907,-0.2947,0.2117
31.1088,1.9500,0.5500,-0.5300,0.0530,-0.2803,0.2227
31.1682,2.0000,0.5000,-0.5200,0.0247,-0.2683,0.2331
31.2277,1.9900,0.4500,-0.4900,0.0490,-0.2451,0.2386
31.2865,1.9400,0.4500,-0.5000,0.0943,-0.2171,0.2493
31.3473,2.0100,0.4000,-0.4700,0.1480,-0.1934,0.2546
31.4137,1.9800,0.3500,-0.4200,0.1628,-0.2035,0.2485
31.4757,2.0100,0.3500,-0.4500,0.1836,-0.2114,0.2498
31.5357,2.0000,0.3000,-0.4000,0.2027,-0.2214,0.2562
31.5956,1.9700,0.3000,-0.4100,0.2145,-0.2367,0.2650
31.6560,2.0000,0.2500,-0.3600,0.2256,-0.2498,0.2740
31.7150,1.9900,0.2500,-0.3500,0.2241,-0.2642,0.2800
31.7753,1.9400,0.2000,-0.2800,0.1968,-0.2670,0.2801
31.8357,2.0100,0.2000,-0.2900,0.1730,-0.2676,0.2802
31.8938,1.9800,0.1500,-0.2400,0.1415,-0.2610,0.2784
31.9568,2.0100,0.1000,-0.2100,0.0932,-0.2439,0.2738
32.0240,2.0000,0.1000,-0.2400,0.1089,-0.2625,0.2564
32.0839,1.9500,0.0500,-0.1700,0.1185,-0.2711,0.2422
32.1435,2.0000,0.0000,-0.1400,0.1193,-0.2715,0.2382
32.2022,1.9900,0.0000,-0.1700,0.1109,-0.2647,0.2430
32.2609,1.9400,-0.0500,-0.1200,0.0883,-0.2530,0.2521
32.3215,2.0100,-0.1000,-0.1100,0.0526,-0.2406,0.2619
32.3808,1.9800,-0.1500,-0.0800,0.0102,-0.2321,0.2717
32.4422,2.0100,-0.2000,-0.0500,-0.0169,-0.2221,0.2765
32.5030,2.0000,-0.2500,-0.0200,-0.0110,-0.2042,0.2768
32.5651,2.0100,-0.3000,0.0100,0.0261,-0.1746,0.2786
32.6309,2.0000,-0.3500,0.0400,0.0492,-0.1541,0.2765
32.6953,1.9700,-0.4000,0.0700,0.0499,-0.1451,0.2736
32.7590,2.0000,-0.4500,0.0800,0.0558,-0.1319,0.2794
32.8217,1.9900,-0.5000,0.0900,0.0557,-0.1194,0.2890
32.8858,2.0000,-0.5500,0.1200,0.0458,-0.1079,0.2996
32.9489,2.0100,-0.6000,0.1300,0.0326,-0.0926,0.3084
33.0118,2.0000,-0.6500,0.1400,0.0226,-0.0778,0.3155
33.0758,2.0100,-0.7000,0.1700,0.0176,-0.0630,0.3203
33.1393,2.0000,-0.8000,0.2400,0.0337,-0.0717,0.3186
33.2108,2.0100,-0.8500,0.2500,0.0180,-0.0770,0.3076
33.2821,2.0000,-0.9000,0.2800,-0.0014,-0.0896,0.2943
33.3485,2.0100,-1.0000,0.3500,-0.0243,-0.1098,0.2809
33.4111,2.0000,-0.9500,0.3000,-0.0453,-0.1349,0.2701
33.4731,2.0100,-1.0000,0.3300,-0.0621,-0.1650,0.2633
33.5332,2.0000,-1.0000,0.3000,-0.0792,-0.1975,0.2600
33.5932,2.0100,-0.9500,0.2500,-0.1023,-0.2307,0.2602
33.6537,2.0000,-1.0000,0.2600,-0.1044,-0.2497,0.2559
33.7149,2.0100,-1.0000,0.2300,-0.1119,-0.2600,0.2557
33.7746,2.0000,-1.0000,0.2000,-0.1150,-0.2616,0.2600
33.8349,2.0100,-1.0000,0.1500,-0.0984,-0.2528,0.2680
33.8997,1.9600,-1.0000,0.0800,-0.0467,-0.2351,0.2785
33.9609,2.0100,-1.0000,0.0500,-0.0156,-0.2240,0.2806
34.0201,1.9800,-1.0000,0.0000,-0.0317,-0.2141,0.2778
34.0817,2.0100,-1.0000,-0.0100,-0.0432,-0.1925,0.2795
34.1412,2.0000,-1.0000,-0.1400,-0.0446,-0.1602,0.2860
34.2007,2.0100,-1.0000,-0.1100,-0.0349,-0.1241,0.2958
34.2606,1.9800,-1.0000,-0.2200,-0.0262,-0.0899,0.3049
34.3230,2.0100,-1.0000,-0.2100,-0.0226,-0.0627,0.3108
34.3854,1.9600,-1.0000,-0.2800,-0.0214,-0.0615,0.3121
34.4536,2.0100,-1.0000,-0.2500,-0.0132,-0.0713,0.3104
34.5198,2.0000,-1.0000,-0.1200,-0.0353,-0.0859,0.2980
34.5821,2.0100,-1.0000,0.0300,-0.0505,-0.1088,0.2824
34.6429,2.0000,-1.0000,-0.1200,-0.0600,-0.1368,0.2669
34.7030,2.0100,-1.0000,-0.0300,-0.0643,-0.1669,0.2554
34.7631,2.0000,-1.0000,-0.1600,-0.0659,-0.1937,0.2502
34.8232,2.0100,-1.0000,-0.0700,-0.0664,-0.2119,0.2475
34.8829,2.0000,-1.0000,0.0800,-0.0705,-0.2259,0.2470
34.9422,1.9900,-1.0000,0.0300,-0.0835,-0.2429,0.2527
35.0024,2.0000,-1.0000,0.1400,-0.0751,-0.2496,0.2561
35.0625,2.0100,-1.0000,0.2900,-0.0688,-0.2625,0.2629
35.1266,2.0000,-1.0000,0.4600,-0.0532,-0.2742,0.2700
35.1866,2.0100,-1.0000,0.6300,-0.0196,-0.2764,0.2749
35.2470,2.0000,-1.0000,0.7800,0.0342,-0.2633,0.2763
35.3075,1.9500,-1.0000,0.6300,0.0299,-0.2677,0.2661
35.3684,2.0000,-1.0000,0.8000,0.0293,-0.2679,0.2603
35.4286,2.0100,-1.0000,0.9700,0.0317,-0.2636,0.2619
35.4895,2.0000,-1.0000,0.9800,0.0347,-0.2532,0.2704
35.5493,2.0100,-1.0000,1.0300,0.0341,-0.2402,0.2828
35.6092,2.0000,-1.0000,1.1200,0.0355,-0.2239,0.2960
35.6733,2.0100,-1.0000,1.2100,0.0362,-0.2065,0.3088
35.7393,2.0000,-1.0000,1.2400,0.0140,-0.1740,0.3144
35.8026,2.0100,-1.0000,1.3300,-0.0024,-0.1541,0.3047
35.8659,2.0000,-1.0000,1.4000,-0.0217,-0.1291,0.2944
35.9279,2.0100,-1.0000,1.4700,-0.0433,-0.1016,0.2859
35.9889,1.9600,-1.0000,1.4000,-0.0612,-0.0772,0.2804
36.0523,1.9900,-1.0000,1.5100,-0.0730,-0.0597,0.2777
36.1116,2.0000,-0.9500,1.5000,-0.0820,-0.0486,0.2752
36.1713,1.9700,-0.9000,1.5100,-0.0949,-0.0418,0.2747
36.2318,2.0000,-0.8500,1.5000,-0.1026,-0.0362,0.2773
36.2926,2.0100,-0.8000,1.5100,-0.1110,-0.0349,0.2833
36.3580,1.9800,-0.7500,1.5000,-0.0758,-0.0215,0.2842
36.4222,2.0100,-0.7000,1.5100,-0.0476,-0.0238,0.2760
36.4852,2.0000,-0.6500,1.5000,-0.0409,-0.0478,0.2614
36.5472,1.9700,-0.6000,1.5100,-0.0331,-0.0719,0.2500
36.6079,2.0000,-0.5500,1.5000,-0.0314,-0.0969,0.2438
36.6695,0.2000,-0.5000,1.5100,-0.0349,-0.1214,0.2438
36.7330,0.2000,-0.5500,1.3800,-0.0399,-0.1356,0.2501
36.8004,0.2000,-0.5000,1.3700,-0.0382,-0.1314,0.2614
36.8683,0.2000,-0.4000,1.3000,-0.0271,-0.1162,0.2765
36.9424,0.2000,-0.4000,1.3300,-0.0042,-0.0902,0.2915
37.0214,0.2000,-0.3000,1.2600,0.0308,-0.0668,0.3013
37.1000,0.2000,-0.3000,1.2700,0.0163,-0.0438,0.2927
37.1784,0.2000,-0.2500,1.2600,-0.0021,-0.0216,0.2858
37.2616,0.2000,-0.1500,1.1700,-0.0274,-0.0080,0.2788
37.3405,0.2000,-0.1500,1.2000,-0.0550,-0.0061,0.2748
37.4197,0.2000,-0.1000,1.1700,-0.0864,-0.0149,0.2739
37.4957,0.2000,-0.0500,1.1600,-0.1164,-0.0362,0.2754
37.5696,0.2000,0.0000,1.1500,-0.1118,-0.0425,0.2777
37.6455,0.2000,0.0500,1.1000,-0.0704,-0.0303,0.2809
37.7233,0.2000,0.1000,1.0500,-0.0437,-0.0175,0.2828
37.8058,0.2000,0.1500,1.0200,-0.0597,-0.0115,0.2777
37.8840,0.2000,0.2000,1.0100,-0.0727,-0.0005,0.2711
37.9610,0.2000,0.2500,1.0000,-0.0787,0.0150,0.2638
38.0393,0.2000,0.3000,1.0100,-0.0769,0.0337,0.2565
38.1202,0.2000,0.3500,0.9800,-0.0679,0.0529,0.2517
38.2015,0.2000,0.3500,1.0100,-0.0597,0.0698,0.2506
38.2776,0.2000,0.4500,0.9600,-0.0576,0.0835,0.2535
38.3544,0.2000,0.5000,0.9500,-0.0557,0.0947,0.2611
38.4302,0.2000,0.5000,0.9400,-0.0288,0.0848,0.2681
38.5140,0.2000,0.5500,0.9100,-0.0464,0.0825,0.2617
38.5948,0.2000,0.6000,0.9000,-0.0664,0.0688,0.2555
38.6744,0.2000,0.6500,0.8900,-0.0815,0.0418,0.2490
38.7538,0.2000,0.7000,0.8400,-0.0958,0.0058,0.2436
38.8321,0.2000,0.7500,0.7900,-0.1165,-0.0382,0.2379
38.9090,0.2000,0.7500,0.7800,-0.1402,-0.0848,0.2347
38.9806,0.2000,0.8000,0.7500,-0.1676,-0.1282,0.2374
39.0483,0.2000,0.8500,0.7200,-0.0915,-0.1345,0.2404
39.1169,0.2000,0.9000,0.6900,-0.0251,-0.1187,0.2418
39.1853,0.2000,0.9500,0.6600,-0.0171,-0.1214,0.2307
39.2499,0.2000,1.0000,0.6500,-0.0290,-0.1181,0.2202
39.3180,0.2000,1.0000,0.6600,-0.0259,-0.0960,0.2189
39.3820,0.2000,1.0000,0.6700,-0.0043,-0.0677,0.2239
39.4483,0.2000,1.0000,0.6800,0.0057,-0.0648,0.2271
39.5136,0.2000,1.0000,0.6500,0.0178,-0.0631,0.2321
39.5790,0.2000,1.0000,0.6200,0.0314,-0.0596,0.2376
39.6440,0.2000,1.0000,0.5900,0.0412,-0.0538,0.2433
39.7093,0.2000,1.0000,0.5600,0.0463,-0.0452,0.2496
39.7742,0.2000,1.0000,0.5300,0.0461,-0.0375,0.2561
39.8389,0.2000,1.0000,0.5000,0.0480,-0.0348,0.2633
39.9078,0.2000,1.0000,0.4700,0.0489,-0.0378,0.2700
39.9770,0.2000,1.0000,0.4200,0.0073,-0.0308,0.2674
40.0447,0.2000,1.0000,0.3900,0.0255,-0.0473,0.2546
40.1117,0.2000,1.0000,0.3600,0.0380,-0.0677,0.2421
40.1767,0.2000,1.0000,0.3300,0.0430,-0.0930,0.2350
40.2409,0.3500,1.0000,0.3000,0.0453,-0.1219,0.2356
40.3045,0.5200,1.0000,0.2700,0.0474,-0.1505,0.2431
40.3668,0.6900,1.0000,0.2600,0.0346,-0.1701,0.2534
40.4281,0.8600,1.0000,0.2500,0.0497,-0.1757,0.2608
40.4907,1.0300,1.0000,0.2400,0.0770,-0.1681,0.2623
40.5525,1.1800,1.0000,0.2300,0.0898,-0.1606,0.2585
40.6196,1.3300,1.0000,0.2200,0.1094,-0.1679,0.2499
40.6828,1.4800,1.0000,0.1700,0.1369,-0.1774,0.2435
40.7452,1.6300,1.0000,0.1600,0.1698,-0.1897,0.2400
40.8089,1.7800,1.0000,0.1300,0.1975,-0.2048,0.2378
40.8712,1.9300,1.0000,0.1200,0.2156,-0.2242,0.2367
40.9306,2.0000,1.0000,0.0900,0.2208,-0.2491,0.2362
40.9891,2.0100,1.0000,0.0600,0.2099,-0.2740,0.2362
41.0476,2.0000,1.0000,0.0500,0.1806,-0.2964,0.2370
41.1049,2.0100,1.0000,0.0200,0.1359,-0.3158,0.2367
41.1669,2.0000,1.0000,-0.0100,0.0792,-0.3264,0.2327
41.2289,2.0100,1.0000,-0.0400,0.0129,-0.3328,0.2224
41.2881,2.0000,1.0000,-0.0700,-0.0159,-0.3497,0.2037
41.3467,2.0100,1.0000,-0.1200,-0.0157,-0.3776,0.1850
41.4045,2.0000,1.0000,-0.1500,-0.0429,-0.3988,0.1754
41.4616,2.0100,1.0000,-0.1800,-0.0887,-0.4171,0.1718
41.5183,2.0000,1.0000,-0.2300,-0.1456,-0.4360,0.1702
41.5771,2.0100,1.0000,-0.2800,-0.1509,-0.4445,0.1650
41.6342,2.0000,1.0000,-0.2900,-0.1257,-0.4449,0.1655
41.6915,2.0100,1.0000,-0.3000,-0.0702,-0.4313,0.1785
41.7487,2.0000,1.0000,-0.2700,0.0221,-0.3948,0.2007
41.8123,2.0100,1.0000,-0.2200,0.0517,-0.3882,0.1999
41.8726,2.0000,1.0000,-0.2100,0.0472,-0.3673,0.1985
41.9315,2.0100,1.0000,-0.2600,0.0201,-0.3222,0.2072
41.9900,2.0000,1.0000,-0.2900,-0.0068,-0.2691,0.2209
42.0478,2.0100,1.0000,-0.3200,-0.0279,-0.2161,0.2357
42.1053,2.0000,1.0000,-0.3300,-0.0331,-0.1673,0.2507
42.1631,2.0100,1.0000,-0.3200,-0.0257,-0.1229,0.2643
42.2217,2.0000,1.0000,-0.3100,-0.0012,-0.0769,0.2707
42.2831,2.0100,1.0000,-0.3200,0.0105,-0.0343,0.2575
42.3479,2.0000,1.0000,-0.3100,0.0377,-0.0037,0.2435
42.4151,2.0100,1.0000,-0.3000,0.0619,0.0274,0.2298
42.4764,2.0000,1.0000,-0.2900,0.0950,0.0584,0.2222
42.5356,2.0100,1.0000,-0.2800,0.1348,0.0903,0.2203
42.5938,2.0000,1.0000,-0.2900,0.1806,0.1266,0.2216
42.6515,2.0100,1.0000,-0.3000,0.2333,0.1675,0.2252
42.7102,2.0000,1.0000,-0.3100,0.1793,0.1646,0.2300
42.7682,2.0100,1.0000,-0.3200,0.1160,0.1430,0.2307
42.8275,2.0000,1.0000,-0.3100,0.0505,0.1099,0.2289
42.8904,2.0100,1.0000,-0.2800,0.0535,0.0931,0.2145
42.9506,2.0000,1.0000,-0.3100,0.0528,0.0766,0.2068
43.0167,2.0100,1.0000,-0.3000,0.0473,0.0737,0.2073
43.0799,2.0000,1.0000,-0.2900,0.0267,0.0841,0.2135
43.1445,2.0100,1.0000,-0.2800,0.0106,0.1038,0.2221
43.2073,2.0000,1.0000,-0.2700,0.0081,0.1102,0.2287
43.2679,2.0100,1.0000,-0.2400,0.0158,0.1162,0.2308
43.3286,2.0000,1.0000,-0.2300,0.0306,0.1139,0.2321
43.3889,2.0100,1.0000,-0.2000,0.0627,0.0928,0.2345
43.4517,2.0000,1.0000,-0.1900,0.0859,0.0820,0.2236
43.5125,2.0100,1.0000,-0.1600,0.1144,0.0652,0.2133
43.5778,2.0000,1.0000,-0.1300,0.1469,0.0497,0.2063
43.6417,2.0100,1.0000,-0.0800,0.1828,0.0448,0.2050
43.7014,2.0000,1.0000,-0.0900,0.2171,0.0582,0.2077
43.7589,2.0100,1.0000,-0.0600,0.2551,0.0798,0.2088
43.8173,2.0000,1.0000,-0.0300,0.2871,0.0925,0.2041
43.8753,2.0100,1.0000,0.0000,0.3092,0.0916,0.1984
43.9329,2.0000,1.0000,0.0300,0.3259,0.1000,0.1947
43.9899,2.0100,1.0000,0.0600,0.3273,0.1107,0.1939
44.0460,2.0000,1.0000,0.0900,0.3019,0.0985,0.1958
44.1028,2.0100,1.0000,0.1200,0.2828,0.0806,0.1908
44.1605,2.0000,1.0000,0.0900,0.2769,0.0675,0.1841
44.2222,2.0100,1.0000,0.1200,0.2565,0.0579,0.1852
44.2807,2.0000,1.0000,0.1500,0.2482,0.0617,0.1913
44.3378,2.0100,1.0000,0.1800,0.2374,0.0650,0.1994
44.3944,2.0000,1.0000,0.2300,0.2230,0.0686,0.2076
44.4520,2.0100,1.0000,0.2600,0.2065,0.0705,0.2164
44.5122,2.0000,1.0000,0.3100,0.2306,0.0614,0.2202
44.5708,2.0100,1.0000,0.2800,0.2619,0.0532,0.2146
44.6284,2.0000,1.0000,0.2700,0.2832,0.0414,0.2065
44.6857,2.0100,1.0000,0.2600,0.2950,0.0250,0.1984
44.7469,2.0000,1.0000,0.2900,0.2972,0.0058,0.1929
44.8088,2.0100,1.0000,0.3200,0.2906,-0.0131,0.1925
44.8668,2.0000,1.0000,0.2900,0.2777,-0.0275,0.1970
44.9247,2.0100,1.0000,0.3200,0.2584,-0.0292,0.2056
44.9826,2.0000,1.0000,0.2700,0.2342,-0.0157,0.2165
45.0410,2.0100,1.0000,0.2800,0.2122,0.0102,0.2274
45.0985,2.0000,1.0000,0.2100,0.1999,0.0413,0.2356
45.1564,2.0100,1.0000,0.2200,0.2002,0.0486,0.2360
45.2138,2.0000,1.0000,0.1300,0.1962,0.0523,0.2359
45.2725,2.0100,1.0000,0.0400,0.2011,0.0439,0.2320
45.3303,2.0000,1.0000,0.0100,0.2212,0.0247,0.2247
45.3923,2.0100,1.0000,-0.0200,0.2342,-0.0064,0.2192
45.4499,2.0000,1.0000,-0.0500,0.2419,-0.0422,0.2180
45.5086,2.0100,1.0000,-0.0800,0.2444,-0.0777,0.2225
45.5665,2.0000,1.0000,-0.1300,0.2418,-0.1099,0.2321
45.6256,2.0100,1.0000,-0.1200,0.2372,-0.1351,0.2451
45.6844,2.0000,1.0000,-0.1100,0.2356,-0.1527,0.2593
45.7424,2.0100,1.0000,-0.1200,0.2422,-0.1661,0.2730
45.7998,2.0000,1.0000,-0.1100,0.2381,-0.1739,0.2791
45.8586,2.0100,1.0000,-0.1200,0.2059,-0.1701,0.2744
45.9265,2.0000,1.0000,-0.1100,0.1498,-0.1598,0.2645
45.9959,2.0100,1.0000,-0.1200,0.1450,-0.1804,0.2441
46.0552,2.0000,1.0000,-0.1500,0.1331,-0.1976,0.2283
46.1141,2.0100,1.0000,-0.1800,0.1181,-0.2121,0.2220
46.1738,2.0000,1.0000,-0.2100,0.1117,-0.2229,0.2224
46.2317,2.0100,1.0000,-0.2400,0.0923,-0.2234,0.2277
46.2900,2.0000,1.0000,-0.2900,0.0586,-0.2158,0.2363
46.3485,2.0100,1.0000,-0.3200,0.0159,-0.2063,0.2473
46.4073,2.0000,1.0000,-0.3700,-0.0187,-0.1944,0.2559
46.4668,2.0100,1.0000,-0.4200,0.0008,-0.1702,0.2579
46.5257,1.9600,1.0000,-0.4500,0.0438,-0.1360,0.2595
46.5913,2.0100,0.9500,-0.4000,0.0525,-0.1387,0.2457
46.6528,1.9000,1.0000,-0.5500,0.0663,-0.1374,0.2383
46.7149,1.8100,1.0000,-0.6000,0.0799,-0.1337,0.2385
46.7776,1.7600,0.9500,-0.5500,0.0864,-0.1264,0.2445
46.8410,1.7300,0.8500,-0.3800,0.0851,-0.1149,0.2547
46.9061,1.6400,0.8000,-0.3100,0.0801,-0.1023,0.2674
46.9725,1.5900,0.7500,-0.2400,0.0782,-0.0867,0.2804
47.0381,1.5200,0.7500,-0.2900,0.0826,-0.0721,0.2917
47.1050,1.4100,0.7500,-0.3400,0.0877,-0.0585,0.2998
47.1782,1.3600,0.7000,-0.2700,0.0999,-0.0395,0.2962
47.2521,0.2000,0.6500,-0.2000,0.1236,-0.0263,0.2861
47.3210,0.2000,0.8500,-0.3500,0.1506,-0.0127,0.2767
47.3873,0.2000,0.8000,-0.5000,0.1844,0.0067,0.2715
47.4537,0.2000,0.8000,-0.6500,0.2195,0.0381,0.2724
47.5169,0.2000,0.8000,-0.7600,0.2522,0.0806,0.2775
47.5771,0.2000,0.7500,-0.7300,0.2812,0.1195,0.2801
