Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.013
Total_Time,43.78
Collisions,1
Min_Dist,0.282
Actual_Path,17.34
AStar_Path,16.78
RMS_Vx,0.10901
RMS_Vy,0.04992
RMS_Yaw,0.06841
Jerk_Vx,0.04336
Jerk_Vy,0.04227
Jerk_Yaw,0.06285
RMS_Roll,0.21418
RMS_Pitch,0.11509

time,vx,vy,vyaw,roll,pitch,rel_height
25.2996,2.0000,1.0000,0.1300,-0.1212,-0.1484,0.2040
25.3613,2.0100,1.0000,0.0600,-0.1030,-0.1108,0.2051
25.4237,2.0000,1.0000,0.0500,-0.0874,-0.0894,0.2010
25.4906,2.0100,1.0000,0.0000,-0.0786,-0.0673,0.2014
25.5508,2.0000,1.0000,-0.1500,-0.0921,-0.0467,0.2046
25.6119,2.0100,1.0000,-0.2200,-0.1205,-0.0203,0.2091
25.6717,2.0000,1.0000,-0.2500,-0.1584,-0.0041,0.2118
25.7316,2.0100,1.0000,-0.4000,-0.1745,0.0028,0.2149
25.7906,2.0000,1.0000,-0.4700,-0.1704,0.0005,0.2193
25.8520,2.0100,1.0000,-0.4600,-0.1647,0.0118,0.2215
25.9123,2.0000,1.0000,-0.6100,-0.1332,0.0273,0.2214
25.9748,2.0100,1.0000,-0.6600,-0.1115,0.0352,0.2104
26.0416,2.0000,1.0000,-0.6500,-0.0910,0.0271,0.1927
26.1093,2.0100,1.0000,-0.8000,-0.0675,0.0093,0.1783
26.1725,2.0000,1.0000,-0.7700,-0.0470,-0.0105,0.1737
26.2358,2.0100,1.0000,-0.6800,-0.0271,-0.0296,0.1808
26.2968,1.9800,1.0000,-0.6900,-0.0025,-0.0474,0.1954
26.3585,2.0100,1.0000,-0.8000,0.0144,-0.0565,0.2122
26.4192,2.0000,1.0000,-0.7500,0.0339,-0.0595,0.2304
26.4807,2.0100,1.0000,-0.9000,0.0516,-0.0552,0.2472
26.5414,2.0000,1.0000,-0.8500,0.0566,-0.0414,0.2594
26.6027,1.9900,1.0000,-0.7800,0.0623,-0.0259,0.2653
26.6658,2.0000,1.0000,-0.9300,0.1039,-0.0325,0.2474
26.7322,2.0100,1.0000,-0.8200,0.1551,-0.0398,0.2329
26.7935,1.9800,1.0000,-0.8100,0.2044,-0.0553,0.2260
26.8552,2.0100,1.0000,-0.9000,0.2494,-0.0744,0.2272
26.9144,2.0000,1.0000,-0.8500,0.2909,-0.0965,0.2343
26.9738,2.0100,1.0000,-0.9000,0.3278,-0.1282,0.2436
27.0324,1.8800,1.0000,-0.7500,0.3704,-0.1611,0.2536
27.0928,1.9700,1.0000,-0.8200,0.3982,-0.1748,0.2520
27.1522,2.0000,1.0000,-0.9300,0.4113,-0.1773,0.2451
27.2109,2.0100,1.0000,-1.0800,0.4140,-0.1727,0.2346
27.2728,2.0000,1.0000,-0.9900,0.4046,-0.1599,0.2232
27.3355,2.0100,1.0000,-0.8400,0.3777,-0.1331,0.2153
27.3939,2.0000,1.0000,-0.9900,0.3377,-0.0926,0.2168
27.4521,2.0100,1.0000,-0.8800,0.2909,-0.0414,0.2255
27.5094,1.9800,1.0000,-0.8700,0.2546,0.0065,0.2342
27.5672,2.0100,1.0000,-1.0200,0.2235,0.0514,0.2389
27.6258,2.0000,1.0000,-0.9700,0.1929,0.0950,0.2411
27.6850,2.0100,1.0000,-1.1200,0.1600,0.1381,0.2422
27.7435,2.0000,1.0000,-1.0900,0.1234,0.1812,0.2433
27.8041,2.0100,1.0000,-1.1600,0.0628,0.1778,0.2323
27.8646,2.0000,1.0000,-1.1900,0.0785,0.2013,0.2214
27.9292,2.0100,1.0000,-1.1600,0.0751,0.2170,0.2191
27.9891,1.9600,1.0000,-1.1900,0.0380,0.2250,0.2191
28.0484,2.0100,1.0000,-1.2600,-0.0077,0.2373,0.2178
28.1067,2.0000,1.0000,-1.2700,-0.0551,0.2562,0.2192
28.1650,1.9700,1.0000,-1.2800,-0.0987,0.2752,0.2228
28.2242,2.0000,1.0000,-1.3100,-0.1112,0.2724,0.2234
28.2829,2.0100,1.0000,-1.3400,-0.0890,0.2396,0.2219
28.3422,2.0000,1.0000,-1.3900,-0.0459,0.1799,0.2200
28.4027,2.0100,1.0000,-1.4400,-0.0537,0.1487,0.1968
28.4670,2.0000,1.0000,-1.4600,-0.0426,0.1056,0.1777
28.5319,2.0100,1.0000,-1.4600,-0.0170,0.0577,0.1649
28.5939,2.0000,0.9500,-1.4000,0.0125,0.0117,0.1604
28.6588,2.0100,1.0000,-1.4600,0.0370,-0.0265,0.1654
28.7191,2.0000,1.0000,-1.4400,0.0521,-0.0543,0.1781
28.7788,2.0100,1.0000,-1.4600,0.0712,-0.0757,0.1931
28.8378,2.0000,1.0000,-1.4600,0.0815,-0.0841,0.2061
28.8987,2.0100,1.0000,-1.4800,0.0782,-0.0992,0.2127
28.9595,2.0000,1.0000,-1.4600,0.0874,-0.1161,0.2068
29.0202,2.0100,1.0000,-1.4400,0.1054,-0.1330,0.1986
29.0809,2.0000,0.9500,-1.3600,0.1305,-0.1524,0.1921
29.1475,2.0100,0.9500,-1.3200,0.1775,-0.1694,0.1900
29.2096,2.0000,0.9500,-1.2700,0.2256,-0.1840,0.1905
29.2711,2.0100,1.0000,-1.2800,0.2514,-0.1919,0.1947
29.3310,2.0000,0.9500,-1.1900,0.2224,-0.1757,0.2036
29.3914,2.0100,1.0000,-1.2400,0.2005,-0.1664,0.2123
29.4505,2.0000,0.9000,-1.1300,0.1823,-0.1614,0.2203
29.5127,2.0100,0.9000,-1.1200,0.1739,-0.1453,0.2280
29.5742,2.0000,0.9000,-1.0900,0.1846,-0.1145,0.2362
29.6368,2.0100,0.8500,-1.0200,0.1876,-0.0720,0.2407
29.7050,1.9600,0.7500,-0.8900,0.2226,-0.0434,0.2337
29.7753,2.0100,0.8500,-0.9800,0.2535,-0.0146,0.2257
29.8367,2.0000,0.8000,-0.9100,0.2788,0.0203,0.2201
29.8979,2.0100,0.6500,-0.7600,0.3074,0.0572,0.2194
29.9587,1.9600,0.6500,-0.7500,0.3041,0.0909,0.2153
30.0190,2.0100,0.7500,-0.8600,0.2959,0.1206,0.2107
30.0777,2.0000,0.7000,-0.8100,0.2868,0.1444,0.2076
30.1363,2.0100,0.5500,-0.6600,0.2672,0.1542,0.2070
30.1970,1.9600,0.5500,-0.6500,0.2261,0.1563,0.2088
30.2611,2.0100,0.7000,-0.7600,0.1868,0.1559,0.2101
30.3251,2.0000,0.6000,-0.6300,0.1832,0.1536,0.2017
30.3942,2.0100,0.5000,-0.5200,0.1783,0.1427,0.1984
30.4572,2.0000,0.5000,-0.5100,0.1687,0.1289,0.1966
30.5204,2.0100,0.6000,-0.6200,0.1602,0.1312,0.2002
30.5827,2.0000,0.5500,-0.5900,0.1504,0.1429,0.2062
30.6455,2.0100,0.4500,-0.5000,0.1591,0.1548,0.2117
30.7073,2.0000,0.5000,-0.5500,0.1648,0.1676,0.2166
30.7707,2.0100,0.5500,-0.6800,0.1733,0.1719,0.2186
30.8324,2.0000,0.4500,-0.5700,0.1893,0.1610,0.2197
30.8940,2.0100,0.4500,-0.5800,0.2124,0.1343,0.2210
30.9597,2.0000,0.4500,-0.6100,0.2210,0.1089,0.2163
31.0308,2.0100,0.4500,-0.6000,0.2017,0.0784,0.2074
31.0980,2.0000,0.4000,-0.5300,0.1818,0.0417,0.2014
31.1675,2.0100,0.4500,-0.6000,0.1616,0.0071,0.1980
31.2310,2.0000,0.4000,-0.5300,0.1448,-0.0259,0.1981
31.2963,2.0100,0.4500,-0.5600,0.1351,-0.0548,0.2018
31.3609,2.0000,0.5000,-0.6300,0.1210,-0.0726,0.2108
31.4275,2.0100,0.4500,-0.5800,0.1049,-0.0823,0.2224
31.4925,2.0000,0.4000,-0.5100,0.0930,-0.0912,0.2356
31.5588,2.0100,0.4500,-0.6000,0.0750,-0.0954,0.2492
31.6244,2.0000,0.4000,-0.5500,0.0685,-0.0998,0.2604
31.6963,2.0100,0.4000,-0.5600,0.1066,-0.0952,0.2632
31.7608,2.0000,0.4000,-0.5900,0.1327,-0.1011,0.2577
31.8264,2.0100,0.4000,-0.5800,0.1405,-0.1194,0.2496
31.8912,2.0000,0.4000,-0.5700,0.1546,-0.1376,0.2452
31.9563,2.0100,0.4500,-0.6800,0.1772,-0.1541,0.2466
32.0203,2.0000,0.4500,-0.6700,0.1891,-0.1748,0.2523
32.0825,2.0100,0.5000,-0.7400,0.1923,-0.1979,0.2613
32.1446,2.0000,0.5000,-0.7300,0.1993,-0.2169,0.2713
32.2069,1.9900,0.4000,-0.6200,0.2117,-0.2379,0.2813
32.2737,2.0000,0.5500,-0.7700,0.2293,-0.2545,0.2877
32.3415,2.0100,0.4500,-0.6600,0.2282,-0.2581,0.2853
32.4024,1.9800,0.4500,-0.6500,0.2147,-0.2551,0.2809
32.4638,2.0100,0.5500,-0.7600,0.1791,-0.2394,0.2753
32.5256,2.0000,0.4500,-0.6900,0.1466,-0.2220,0.2668
32.5892,2.0100,0.5500,-0.8200,0.1569,-0.2222,0.2568
32.6526,2.0000,0.5000,-0.7700,0.1636,-0.2156,0.2558
32.7160,2.0100,0.5000,-0.7800,0.1610,-0.2009,0.2613
32.7774,2.0000,0.4500,-0.7500,0.1526,-0.1853,0.2687
32.8409,2.0100,0.5000,-0.8000,0.1357,-0.1712,0.2766
32.9020,2.0000,0.5000,-0.8100,0.1103,-0.1574,0.2857
32.9693,1.9700,0.4500,-0.7600,0.0830,-0.1476,0.2947
33.0345,2.0000,0.4500,-0.7700,0.0913,-0.1288,0.2966
33.0992,1.9900,0.4000,-0.7000,0.1298,-0.1082,0.2899
33.1649,2.0000,0.4000,-0.7300,0.1553,-0.1163,0.2773
33.2292,2.0100,0.4000,-0.7200,0.1909,-0.1272,0.2713
33.2911,1.9600,0.3500,-0.6500,0.2272,-0.1430,0.2717
33.3537,2.0100,0.3500,-0.6600,0.2612,-0.1629,0.2752
33.4148,1.9800,0.3000,-0.5900,0.2788,-0.1839,0.2772
33.4762,2.0100,0.3000,-0.5800,0.2595,-0.1979,0.2741
33.5412,2.0000,0.3000,-0.5700,0.2325,-0.2092,0.2707
33.6072,1.9500,0.2500,-0.4800,0.1983,-0.2167,0.2663
33.6690,2.0000,0.2500,-0.4900,0.1749,-0.2081,0.2595
33.7298,1.9700,0.2000,-0.4400,0.1715,-0.2024,0.2484
33.7909,2.0000,0.1500,-0.3900,0.1869,-0.2059,0.2369
33.8513,1.9900,0.1500,-0.3800,0.2006,-0.2084,0.2321
33.9123,1.9400,0.1500,-0.3700,0.2046,-0.2054,0.2340
33.9789,2.0100,0.1000,-0.3200,0.2058,-0.1950,0.2422
34.0429,1.9800,0.1000,-0.3100,0.1946,-0.1719,0.2536
34.1101,2.0100,0.0500,-0.2400,0.1726,-0.1429,0.2642
34.1750,2.0000,0.0000,-0.1900,0.1470,-0.1162,0.2726
34.2462,1.9500,0.0000,-0.2000,0.1141,-0.0966,0.2789
34.3147,2.0000,-0.0500,-0.1500,0.0911,-0.0884,0.2759
34.3839,1.9500,-0.1000,-0.1000,0.0939,-0.0821,0.2694
34.4549,2.0000,-0.1000,-0.1100,0.0991,-0.0832,0.2637
34.5191,1.9700,-0.1500,-0.0800,0.1066,-0.0864,0.2611
34.5823,2.0000,-0.2000,-0.0300,0.1081,-0.0913,0.2619
34.6463,2.0100,-0.2500,-0.0200,0.1023,-0.0941,0.2654
34.7080,1.9400,-0.3000,0.0100,0.0940,-0.0902,0.2712
34.7726,2.0100,-0.3500,0.0400,0.0876,-0.0778,0.2769
34.8400,1.9600,-0.3500,0.0300,0.0920,-0.0644,0.2804
34.9097,2.0100,-0.4500,0.1000,0.1006,-0.0591,0.2810
34.9729,1.9600,-0.5000,0.1500,0.1167,-0.0601,0.2814
35.0370,2.0100,-0.5500,0.1800,0.1293,-0.0729,0.2815
35.0998,1.9600,-0.6000,0.2100,0.1038,-0.0764,0.2730
35.1646,2.0100,-0.6500,0.2600,0.0798,-0.0796,0.2648
35.2285,1.9800,-0.7000,0.2900,0.0532,-0.0847,0.2590
35.2932,2.0100,-0.7500,0.3200,0.0367,-0.0962,0.2547
35.3563,2.0000,-0.7500,0.3300,0.0347,-0.1154,0.2524
35.4201,2.0100,-0.8500,0.4400,0.0381,-0.1353,0.2519
35.4815,2.0000,-0.9000,0.4900,0.0376,-0.1539,0.2534
35.5476,2.0100,-0.9000,0.5000,0.0187,-0.1586,0.2584
35.6074,2.0000,-1.0000,0.5900,-0.0145,-0.1548,0.2676
35.6676,2.0100,-1.0000,0.6200,-0.0165,-0.1376,0.2711
35.7266,2.0000,-1.0000,0.6100,-0.0024,-0.1172,0.2763
35.7876,2.0100,-1.0000,0.5800,0.0194,-0.0962,0.2767
35.8484,2.0000,-1.0000,0.5900,0.0071,-0.0909,0.2711
35.9100,2.0100,-1.0000,0.5600,0.0035,-0.0807,0.2683
35.9712,2.0000,-1.0000,0.5500,-0.0018,-0.0672,0.2684
36.0333,2.0100,-1.0000,0.5400,-0.0260,-0.0412,0.2715
36.0999,2.0000,-1.0000,0.5300,-0.0553,0.0040,0.2767
36.1683,2.0100,-1.0000,0.3800,-0.0720,0.0273,0.2757
36.2317,2.0000,-1.0000,0.3900,-0.0903,0.0438,0.2730
36.2943,2.0100,-1.0000,0.2400,-0.1083,0.0458,0.2695
36.3562,2.0000,-1.0000,0.2700,-0.1095,0.0441,0.2619
36.4202,2.0100,-1.0000,0.1200,-0.1200,0.0211,0.2538
36.4827,2.0000,-1.0000,0.1700,-0.1389,0.0020,0.2429
36.5445,2.0100,-1.0000,0.0200,-0.1425,-0.0205,0.2359
36.6061,2.0000,-1.0000,0.0100,-0.1510,-0.0523,0.2319
36.6677,2.0100,-1.0000,0.1600,-0.1596,-0.0911,0.2276
36.7286,2.0000,-1.0000,0.3100,-0.1668,-0.1349,0.2210
36.7939,1.9700,-1.0000,0.1600,-0.1756,-0.1792,0.2141
36.8540,2.0000,-1.0000,0.3100,-0.1896,-0.2182,0.2076
36.9142,2.0100,-1.0000,0.3000,-0.1946,-0.2387,0.2058
36.9732,2.0000,-1.0000,0.3300,-0.1918,-0.2537,0.2089
37.0340,2.0100,-1.0000,0.2800,-0.1807,-0.2690,0.2163
37.0930,2.0000,-1.0000,0.3100,-0.1561,-0.2772,0.2266
37.1521,2.0100,-1.0000,0.2800,-0.1120,-0.2722,0.2370
37.2110,2.0000,-1.0000,0.2900,-0.0859,-0.2661,0.2356
37.2700,2.0100,-1.0000,0.2800,-0.0891,-0.2637,0.2288
37.3325,2.0000,-1.0000,0.3700,-0.0882,-0.2541,0.2300
37.3954,2.0100,-1.0000,0.4600,-0.0844,-0.2364,0.2393
37.4536,2.0000,-1.0000,0.4900,-0.0813,-0.2132,0.2540
37.5118,2.0100,-1.0000,0.5800,-0.0788,-0.1890,0.2709
37.5696,2.0000,-1.0000,0.6700,-0.0683,-0.1599,0.2863
37.6284,2.0100,-1.0000,0.7200,-0.0555,-0.1274,0.2991
37.6883,2.0000,-1.0000,0.8100,-0.0301,-0.1163,0.3057
37.7500,2.0100,-1.0000,0.8800,-0.0380,-0.0975,0.3009
37.8112,2.0000,-1.0000,0.9700,-0.0600,-0.0760,0.2913
37.8720,2.0100,-1.0000,1.0800,-0.0770,-0.0596,0.2816
37.9324,2.0000,-1.0000,1.1700,-0.0883,-0.0487,0.2745
37.9988,2.0100,-1.0000,1.2800,-0.0933,-0.0413,0.2714
38.0590,2.0000,-1.0000,1.3900,-0.0954,-0.0374,0.2705
38.1191,2.0100,-1.0000,1.5000,-0.1004,-0.0380,0.2711
38.1776,2.0000,-1.0000,1.3500,-0.1075,-0.0353,0.2730
38.2384,2.0100,-1.0000,1.5000,-0.1205,-0.0375,0.2794
38.2972,2.0000,-0.9500,1.5100,-0.1208,-0.0322,0.2840
38.3568,2.0100,-0.8500,1.5000,-0.0727,0.0116,0.2794
38.4192,1.9800,-0.8000,1.5100,-0.0771,0.0090,0.2647
38.4812,1.9900,-0.7500,1.5000,-0.0757,0.0022,0.2506
38.5478,2.0000,-0.7000,1.5100,-0.0714,-0.0045,0.2399
38.6140,2.0100,-0.6000,1.5000,-0.0666,-0.0088,0.2347
38.6750,2.0000,-0.5500,1.5100,-0.0648,-0.0105,0.2350
38.7360,2.0100,-0.5000,1.5000,-0.0664,-0.0052,0.2397
38.7966,2.0000,-0.4000,1.5100,-0.0658,0.0133,0.2471
38.8571,0.2000,-0.5500,1.5000,-0.0699,0.0361,0.2585
38.9231,0.2000,-0.6500,1.4300,-0.0329,0.0370,0.2632
38.9957,0.2000,-0.7000,1.4600,-0.0172,0.0491,0.2582
39.0674,0.2000,-0.6000,1.3900,-0.0384,0.0646,0.2508
39.1388,0.2000,-0.5500,1.4000,-0.0566,0.0639,0.2468
39.2128,0.2000,-0.5000,1.3700,-0.0768,0.0517,0.2458
39.2942,0.2000,-0.4500,1.3600,-0.0958,0.0261,0.2452
39.3700,0.2000,-0.4000,1.3500,-0.1179,-0.0080,0.2457
39.4438,0.2000,-0.3500,1.3000,-0.1485,-0.0486,0.2468
39.5181,0.2000,-0.3000,1.3100,-0.1933,-0.0910,0.2490
39.5871,0.2000,-0.2000,1.2400,-0.1849,-0.1185,0.2474
39.6517,0.2000,-0.1500,1.2500,-0.1586,-0.1395,0.2494
39.7191,0.2000,-0.1000,1.2200,-0.1089,-0.1483,0.2531
39.7893,0.2000,0.0000,1.2100,-0.1145,-0.1546,0.2481
39.8583,0.2000,0.1000,1.1600,-0.1186,-0.1375,0.2451
39.9301,0.2000,0.1500,1.1500,-0.1278,-0.1064,0.2464
40.0025,0.2000,0.2500,1.1000,-0.1480,-0.0605,0.2512
40.0700,0.2000,0.3000,1.0900,-0.1266,-0.0295,0.2501
40.1420,0.2000,0.4000,1.0400,-0.1107,0.0041,0.2515
40.2189,0.2000,0.4500,1.0300,-0.1003,0.0374,0.2552
40.2969,0.2000,0.5000,1.0200,-0.0928,0.0628,0.2597
40.3745,0.2000,0.6500,0.9300,-0.0900,0.0786,0.2641
40.4529,0.2000,0.6500,0.9400,-0.0806,0.0851,0.2673
40.5311,0.2000,0.8000,0.8700,-0.0758,0.0956,0.2693
40.6078,0.2000,0.8000,0.9000,-0.0615,0.0911,0.2733
40.6825,0.2000,0.9500,0.8100,-0.0544,0.0870,0.2765
40.7568,0.2000,0.9500,0.8200,-0.0539,0.0841,0.2796
40.8241,0.2000,1.0000,0.8100,-0.0638,0.0805,0.2812
40.8883,0.2000,1.0000,0.8400,-0.0842,0.0768,0.2817
40.9522,0.2000,1.0000,0.8700,-0.1084,0.0768,0.2829
41.0167,0.2000,1.0000,0.9000,-0.1303,0.0675,0.2825
41.0809,0.2000,1.0000,0.9500,-0.1126,0.0728,0.2809
41.1457,0.2000,1.0000,1.0000,-0.1143,0.0655,0.2720
41.2097,0.2000,1.0000,1.0500,-0.1025,0.0634,0.2619
41.2738,0.2000,1.0000,1.0600,-0.0875,0.0653,0.2537
41.3433,0.2000,1.0000,1.0900,-0.0786,0.0677,0.2484
41.4126,0.2000,1.0000,1.1200,-0.0692,0.0701,0.2473
41.4775,0.2000,1.0000,1.1700,-0.0574,0.0709,0.2495
41.5423,0.2000,1.0000,1.2000,-0.0484,0.0682,0.2533
41.6087,0.2000,1.0000,1.1900,-0.0360,0.0655,0.2582
41.6746,0.2000,1.0000,1.2200,-0.0359,0.0647,0.2627
41.7416,0.2000,1.0000,1.2500,0.0198,0.0658,0.2545
41.8086,0.2000,1.0000,1.2400,0.0594,0.0665,0.2504
41.8745,0.2000,1.0000,1.2300,0.0788,0.0741,0.2489
41.9401,0.2000,1.0000,1.2200,0.0896,0.0893,0.2501
42.0035,0.2000,1.0000,1.1700,0.0902,0.1102,0.2539
42.0716,0.2000,1.0000,1.1400,0.0989,0.1360,0.2591
42.1328,0.2000,1.0000,1.1300,0.1107,0.1691,0.2653
42.1939,0.2000,1.0000,1.1200,0.1254,0.2022,0.2695
42.2540,0.2000,1.0000,1.1100,0.1507,0.2330,0.2707
42.3140,0.2000,1.0000,1.0800,0.1948,0.2548,0.2680
42.3729,0.2000,1.0000,1.0300,0.2524,0.2677,0.2614
42.4321,0.2000,1.0000,0.9800,0.3164,0.2703,0.2517
42.4890,0.2000,1.0000,0.8700,0.3783,0.2633,0.2412
42.5462,0.2000,1.0000,0.8000,0.4314,0.2461,0.2327
42.6078,0.2000,1.0000,0.7500,0.4746,0.2175,0.2275
42.6705,0.2000,1.0000,0.6800,0.5132,0.1786,0.2252
42.7280,0.2000,1.0000,0.6300,0.5551,0.1325,0.2240
42.7852,0.2000,1.0000,0.5800,0.6082,0.0833,0.2225
42.8427,0.2000,1.0000,0.5300,0.6793,0.0356,0.2192
42.9011,0.2000,1.0000,0.4800,0.7625,0.0224,0.2091
42.9589,0.2000,1.0000,0.4100,0.8388,0.0124,0.1957
43.0173,0.2000,1.0000,0.3400,0.9038,0.0041,0.1777
43.0755,0.3500,1.0000,0.2700,0.9562,-0.0045,0.1549
43.1335,0.5200,1.0000,0.2200,0.9970,-0.0142,0.1314
43.1908,0.6900,1.0000,0.1700,1.0312,-0.0249,0.1113
43.2525,0.8600,1.0000,0.1200,1.0650,-0.0371,0.0955
43.3106,1.0300,1.0000,0.0700,1.1031,-0.0511,0.0839
43.3678,1.1800,1.0000,0.0000,1.1497,-0.0668,0.0756
43.4253,1.3300,1.0000,-0.0900,1.2047,-0.0847,0.0700
43.4838,1.4800,1.0000,-0.1800,1.2664,-0.1060,0.0671
43.5416,1.6300,1.0000,-0.2700,1.3334,-0.1318,0.0671
43.5996,1.7800,1.0000,-0.3600,1.3575,-0.1915,0.0645
43.6593,1.9300,1.0000,-0.3700,1.4293,-0.2282,0.0590
43.7173,2.0000,1.0000,-0.3400,1.5237,-0.2607,0.0558
