Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,60.49
Collisions,2
Min_Dist,0.292
Actual_Path,20.95
AStar_Path,16.78
RMS_Vx,0.12030
RMS_Vy,0.04546
RMS_Yaw,0.06519
Jerk_Vx,0.04453
Jerk_Vy,0.03175
Jerk_Yaw,0.04618
RMS_Roll,0.11697
RMS_Pitch,0.14471

time,vx,vy,vyaw,roll,pitch,rel_height
24.3367,2.0000,1.0000,0.0700,0.3398,0.1790,0.1673
24.3952,2.0100,1.0000,0.0600,0.2887,0.2180,0.1677
24.4528,2.0000,1.0000,0.0500,0.2201,0.2306,0.1699
24.5146,2.0100,1.0000,0.0800,0.2077,0.2324,0.1610
24.5754,2.0000,1.0000,0.1100,0.2122,0.2269,0.1539
24.6388,2.0100,1.0000,0.1400,0.2252,0.2280,0.1551
24.6972,2.0000,1.0000,0.1700,0.2222,0.2363,0.1576
24.7552,2.0100,1.0000,0.2000,0.2120,0.2426,0.1614
24.8140,2.0000,1.0000,0.2500,0.2153,0.2357,0.1642
24.8730,2.0100,1.0000,0.2800,0.2682,0.2082,0.1680
24.9301,2.0000,1.0000,0.2900,0.3160,0.1743,0.1749
24.9927,2.0100,1.0000,0.3200,0.3021,0.1591,0.1644
25.0518,2.0000,1.0000,0.3700,0.2884,0.1360,0.1557
25.1124,2.0100,1.0000,0.4200,0.2720,0.1105,0.1492
25.1771,2.0000,1.0000,0.4700,0.2619,0.0808,0.1433
25.2416,2.0100,1.0000,0.5200,0.2584,0.0502,0.1415
25.3009,0.2000,1.0000,0.5500,0.2467,0.0379,0.1434
25.3630,0.2000,1.0000,0.4800,0.2438,0.0309,0.1466
25.4253,0.2000,1.0000,0.5100,0.2105,0.0211,0.1517
25.4879,0.2000,1.0000,0.5400,0.1745,0.0164,0.1622
25.5535,0.2000,1.0000,0.5500,0.1471,0.0247,0.1768
25.6196,0.2000,1.0000,0.5800,0.1147,0.0587,0.1926
25.6874,0.2000,1.0000,0.6100,0.0275,0.0696,0.2023
25.7608,0.2000,1.0000,0.6600,-0.0080,0.0862,0.2025
25.8362,0.2000,1.0000,0.6900,-0.0321,0.0956,0.2016
25.9098,0.2000,1.0000,0.7000,-0.0519,0.1016,0.2035
25.9796,0.2000,1.0000,0.7300,-0.0450,0.0967,0.2072
26.0488,0.2000,1.0000,0.7400,-0.0100,0.0736,0.2136
26.1210,0.2000,1.0000,0.7300,-0.0280,0.0738,0.2131
26.1952,0.2000,1.0000,0.7400,-0.0492,0.0615,0.2136
26.2636,0.2000,1.0000,0.7300,-0.0729,0.0393,0.2148
26.3320,0.2000,1.0000,0.7000,-0.0835,0.0071,0.2153
26.3993,0.2000,1.0000,0.6500,-0.1038,-0.0351,0.2146
26.4638,0.2000,1.0000,0.6000,-0.1271,-0.0722,0.2163
26.5322,0.2000,1.0000,0.5700,-0.1491,-0.1048,0.2227
26.6028,0.2000,1.0000,0.5200,-0.1072,-0.1191,0.2318
26.6702,0.2000,1.0000,0.5100,-0.0610,-0.1023,0.2355
26.7378,0.2000,1.0000,0.4800,-0.0280,-0.0787,0.2353
26.8040,0.2000,1.0000,0.4700,-0.0196,-0.0720,0.2283
26.8702,0.2000,1.0000,0.4400,-0.0100,-0.0606,0.2239
26.9365,0.2000,1.0000,0.4100,0.0041,-0.0500,0.2236
27.0034,0.2000,1.0000,0.3800,0.0126,-0.0416,0.2277
27.0706,0.3500,1.0000,0.3300,0.0189,-0.0356,0.2358
27.1397,0.5000,1.0000,0.3400,0.0296,-0.0314,0.2459
27.2094,0.4900,1.0000,0.3100,0.0439,-0.0308,0.2573
27.2817,0.4800,1.0000,0.2800,0.0576,-0.0354,0.2689
27.3495,0.4500,1.0000,0.2100,0.0693,-0.0442,0.2782
27.4150,0.4200,1.0000,0.1800,0.0788,-0.0574,0.2843
27.4825,0.4100,1.0000,0.1500,0.0476,-0.0448,0.2812
27.5513,0.3800,1.0000,0.1200,0.0442,-0.0431,0.2736
27.6191,0.3700,1.0000,0.0900,0.0529,-0.0390,0.2685
27.6870,0.3200,1.0000,0.1000,0.0722,-0.0419,0.2658
27.7537,0.2900,1.0000,0.1100,0.0838,-0.0449,0.2660
27.8220,0.2800,1.0000,0.1200,0.0961,-0.0490,0.2698
27.8930,0.2900,1.0000,0.1100,0.1033,-0.0521,0.2763
27.9630,0.3000,1.0000,0.1000,0.1017,-0.0524,0.2853
28.0280,0.3100,1.0000,0.0900,0.0873,-0.0467,0.2950
28.0924,0.3200,1.0000,0.1000,0.0706,-0.0378,0.3034
28.1586,0.2900,1.0000,0.0700,0.0522,-0.0262,0.3098
28.2246,0.2600,1.0000,0.0600,0.0546,-0.0030,0.3107
28.2922,0.4300,1.0000,0.0500,0.0630,0.0006,0.3022
28.3602,0.6000,1.0000,0.0400,0.0720,-0.0016,0.2921
28.4278,0.7700,1.0000,0.0300,0.0838,-0.0062,0.2834
28.4949,0.9400,1.0000,0.0000,0.0982,-0.0151,0.2769
28.5615,1.0900,1.0000,-0.0100,0.1127,-0.0301,0.2729
28.6313,1.2400,1.0000,-0.0400,0.1301,-0.0487,0.2708
28.6963,1.3900,1.0000,-0.0500,0.1428,-0.0698,0.2699
28.7604,1.5400,1.0000,-0.0600,0.1524,-0.0915,0.2703
28.8234,1.6900,1.0000,-0.0900,0.1614,-0.1118,0.2726
28.8870,1.8400,1.0000,-0.1000,0.1709,-0.1270,0.2766
28.9492,1.9900,1.0000,-0.1300,0.1754,-0.1359,0.2821
29.0096,2.0000,1.0000,-0.1400,0.1739,-0.1400,0.2883
29.0694,2.0100,1.0000,-0.1500,0.1663,-0.1388,0.2946
29.1292,2.0000,1.0000,-0.1800,0.1423,-0.1334,0.2975
29.1927,2.0100,1.0000,-0.2500,0.1090,-0.1290,0.2981
29.2564,2.0000,1.0000,-0.2600,0.0736,-0.1301,0.2907
29.3208,2.0100,1.0000,-0.2900,0.0769,-0.1389,0.2774
29.3814,2.0000,1.0000,-0.2600,0.0870,-0.1390,0.2693
29.4416,2.0100,1.0000,-0.1900,0.1015,-0.1443,0.2624
29.5021,2.0000,1.0000,-0.1200,0.1213,-0.1392,0.2598
29.5620,2.0100,1.0000,-0.0100,0.1568,-0.1326,0.2604
29.6225,2.0000,1.0000,0.1000,0.1982,-0.1210,0.2605
29.6814,2.0100,1.0000,0.2100,0.2275,-0.0856,0.2595
29.7403,2.0000,1.0000,0.3400,0.2523,-0.0455,0.2592
29.8003,0.2000,1.0000,0.4500,0.2312,0.0042,0.2516
29.8688,0.2000,1.0000,0.4200,0.2557,0.0621,0.2342
29.9303,0.2000,1.0000,0.4700,0.2600,0.1025,0.2136
29.9913,0.2000,1.0000,0.5400,0.2454,0.1288,0.1925
30.0521,0.2000,1.0000,0.6100,0.2228,0.1482,0.1764
30.1140,0.2000,1.0000,0.6800,0.1764,0.1585,0.1721
30.1766,0.2000,1.0000,0.7300,0.1393,0.1638,0.1820
30.2390,0.2000,1.0000,0.8200,0.1066,0.1624,0.1994
30.3027,0.0900,1.0000,0.8500,0.1264,0.1362,0.2141
30.3680,-0.0600,1.0000,0.8800,0.1253,0.0945,0.2105
30.4376,0.0100,1.0000,0.8900,0.0995,0.0583,0.2012
30.5105,-0.0200,1.0000,0.9200,0.0776,0.0079,0.1934
30.5767,0.0700,1.0000,0.9700,0.0507,-0.0534,0.1879
30.6416,0.0600,1.0000,0.9600,0.0105,-0.1204,0.1846
30.7054,0.1500,1.0000,0.9700,-0.0403,-0.1863,0.1853
30.7704,0.2000,1.0000,0.9600,-0.0390,-0.2269,0.1855
30.8342,0.2000,1.0000,0.9500,-0.0286,-0.2456,0.1904
30.8989,0.2000,1.0000,0.9600,0.0130,-0.2245,0.1968
30.9617,0.2000,1.0000,0.9900,0.0335,-0.2137,0.1915
31.0259,0.2000,1.0000,0.9800,0.0373,-0.1888,0.1867
31.0899,0.2000,1.0000,0.9900,0.0454,-0.1540,0.1868
31.1576,0.2000,1.0000,0.9800,0.0486,-0.1228,0.1898
31.2219,0.2000,1.0000,0.9500,0.0414,-0.0980,0.1939
31.2865,0.2000,0.9500,0.9600,0.0382,-0.0787,0.2002
31.3524,0.2000,0.9500,0.9300,0.0383,-0.0665,0.2087
31.4197,0.2000,0.9000,0.9400,0.0162,-0.0412,0.2185
31.4886,0.2000,0.9000,0.9100,-0.0098,-0.0167,0.2260
31.5657,0.2000,0.8500,0.9000,-0.0062,-0.0174,0.2251
31.6481,0.2000,0.8500,0.8700,-0.0063,-0.0191,0.2250
31.7305,0.2000,0.8000,0.8400,-0.0103,-0.0258,0.2246
31.8176,0.2000,0.8000,0.7900,-0.0160,-0.0420,0.2253
31.9024,0.2000,0.7500,0.7800,-0.0270,-0.0646,0.2289
31.9852,0.2000,0.7000,0.7700,-0.0400,-0.0885,0.2371
32.0667,0.2000,0.7000,0.7200,-0.0577,-0.1087,0.2491
32.1486,0.2000,0.6500,0.7100,-0.0447,-0.1114,0.2602
32.2307,0.2000,0.6500,0.6800,-0.0044,-0.0910,0.2666
32.3093,0.2000,0.6000,0.6700,0.0410,-0.0613,0.2703
32.3870,0.2000,0.5500,0.6400,0.0409,-0.0675,0.2640
32.4627,0.2000,0.5500,0.5900,0.0472,-0.0658,0.2608
32.5406,0.3500,0.5000,0.5600,0.0464,-0.0659,0.2599
32.6196,0.4800,0.5500,0.4900,0.0412,-0.0688,0.2614
32.7021,0.6500,0.6000,0.4200,0.0405,-0.0733,0.2654
32.7798,0.8000,0.6000,0.3900,0.0482,-0.0769,0.2708
32.8579,0.9700,0.7000,0.2600,0.0598,-0.0788,0.2761
32.9349,1.1400,0.8000,0.1300,0.0710,-0.0779,0.2810
33.0117,1.2900,0.8500,0.0400,0.0778,-0.0739,0.2857
33.0856,1.4400,0.9000,-0.0500,0.0784,-0.0686,0.2905
33.1559,1.5700,0.7500,0.0400,0.0739,-0.0643,0.2958
33.2289,1.7000,0.7500,-0.0100,0.0665,-0.0648,0.3014
33.3045,1.8300,0.7500,-0.0600,0.0537,-0.0674,0.3037
33.3852,1.9800,0.8500,-0.2100,0.0124,-0.0657,0.2946
33.4590,2.0100,0.8000,-0.2200,0.0086,-0.0885,0.2743
33.5228,1.9600,0.7500,-0.2100,-0.0065,-0.1141,0.2493
33.5914,1.9500,0.6500,-0.1600,-0.0186,-0.1453,0.2283
33.6583,1.9400,0.5500,-0.1100,-0.0230,-0.1802,0.2171
33.7249,1.9300,0.5500,-0.1600,-0.0140,-0.2175,0.2165
33.7924,1.9200,0.5000,-0.1500,-0.0109,-0.2493,0.2250
33.8594,2.0100,0.5000,-0.2000,-0.0271,-0.2730,0.2379
33.9243,2.0000,0.4500,-0.1900,-0.0187,-0.2796,0.2450
33.9878,2.0100,0.4000,-0.1800,0.0024,-0.2765,0.2500
34.0509,2.0000,0.4000,-0.2300,0.0331,-0.2614,0.2543
34.1179,2.0100,0.3500,-0.2000,0.0608,-0.2539,0.2494
34.1814,2.0000,0.3000,-0.1700,0.0994,-0.2555,0.2420
34.2455,1.9900,0.3000,-0.2000,0.1527,-0.2534,0.2409
34.3083,1.9800,0.2500,-0.1700,0.2046,-0.2609,0.2435
34.3727,1.9500,0.2500,-0.2000,0.2513,-0.2634,0.2487
34.4381,1.9400,0.2000,-0.1700,0.2124,-0.2475,0.2516
34.5040,2.0100,0.2000,-0.2200,0.1671,-0.2330,0.2528
34.5662,2.0000,0.1500,-0.2100,0.1225,-0.2187,0.2525
34.6289,2.0100,0.1000,-0.2200,0.0803,-0.2047,0.2504
34.6954,2.0000,0.0500,-0.2100,0.0346,-0.1877,0.2452
34.7650,1.9900,0.0000,-0.2200,0.0399,-0.2031,0.2300
34.8296,1.9600,0.0000,-0.2300,0.0410,-0.2191,0.2188
34.8947,1.9500,0.0000,-0.2400,0.0339,-0.2382,0.2152
34.9603,2.0000,0.0000,-0.2700,0.0161,-0.2604,0.2193
35.0243,2.0100,-0.0500,-0.2400,-0.0091,-0.2853,0.2280
35.0867,2.0000,-0.1500,-0.1700,-0.0441,-0.3113,0.2368
35.1507,2.0100,-0.1000,-0.2400,-0.0556,-0.3295,0.2377
35.2138,1.9800,-0.1500,-0.2300,-0.0671,-0.3483,0.2383
35.2773,2.0100,-0.1500,-0.2800,-0.0594,-0.3634,0.2398
35.3391,2.0000,-0.2000,-0.2500,-0.0226,-0.3686,0.2454
35.4069,2.0100,-0.3000,-0.1600,0.0525,-0.3577,0.2547
35.4714,2.0000,-0.2500,-0.1900,0.0620,-0.3729,0.2517
35.5347,2.0100,-0.1500,-0.3200,0.0836,-0.3781,0.2541
35.6001,2.0000,-0.2000,-0.2900,0.1124,-0.3787,0.2601
35.6635,2.0100,-0.3000,-0.2200,0.1314,-0.3696,0.2660
35.7257,2.0000,-0.3500,-0.1900,0.1422,-0.3549,0.2723
35.7891,2.0100,-0.2000,-0.3400,0.1266,-0.3365,0.2766
35.8513,2.0000,-0.2000,-0.3500,0.0983,-0.3115,0.2787
35.9142,2.0100,-0.3500,-0.2400,0.0605,-0.2783,0.2771
35.9821,2.0000,-0.4000,-0.2300,0.0646,-0.2545,0.2656
36.0503,2.0100,-0.3000,-0.3800,0.0796,-0.2236,0.2536
36.1124,2.0000,-0.2000,-0.4900,0.1058,-0.1841,0.2442
36.1762,2.0100,-0.3500,-0.3800,0.1190,-0.1346,0.2421
36.2402,2.0000,-0.4500,-0.3300,0.1352,-0.0863,0.2432
36.3035,2.0100,-0.3500,-0.4400,0.1402,-0.0382,0.2448
36.3663,2.0000,-0.2500,-0.5500,0.1384,0.0048,0.2476
36.4320,2.0100,-0.4000,-0.4400,0.0947,0.0202,0.2476
36.4984,2.0000,-0.5000,-0.3900,0.0691,0.0232,0.2412
36.5649,2.0100,-0.4000,-0.5000,0.0781,0.0180,0.2301
36.6309,2.0000,-0.3500,-0.5500,0.0906,-0.0006,0.2230
36.7016,2.0100,-0.4500,-0.5600,0.1112,-0.0254,0.2221
36.7658,2.0000,-0.5000,-0.5100,0.1455,-0.0506,0.2249
36.8312,2.0100,-0.4000,-0.6000,0.1515,-0.0764,0.2272
36.8953,2.0000,-0.3500,-0.6100,0.1611,-0.0977,0.2315
36.9584,2.0100,-0.4500,-0.5600,0.1715,-0.1139,0.2380
37.0201,2.0000,-0.4500,-0.5500,0.1811,-0.1276,0.2458
37.0836,2.0100,-0.3500,-0.6200,0.1885,-0.1359,0.2529
37.1470,2.0000,-0.3000,-0.6900,0.1745,-0.1349,0.2567
37.2113,2.0100,-0.4000,-0.6000,0.1665,-0.1419,0.2551
37.2796,2.0000,-0.3000,-0.6900,0.1530,-0.1520,0.2484
37.3487,2.0100,-0.3000,-0.6800,0.1392,-0.1624,0.2380
37.4145,2.0000,-0.2500,-0.7700,0.1316,-0.1751,0.2266
37.4792,2.0100,-0.4000,-0.6200,0.1288,-0.1871,0.2190
37.5435,1.9800,-0.3500,-0.6300,0.1349,-0.2010,0.2171
37.6083,2.0100,-0.2000,-0.7800,0.1378,-0.2119,0.2218
37.6708,2.0000,-0.1500,-0.8100,0.1283,-0.2166,0.2296
37.7333,2.0100,-0.3000,-0.6600,0.0986,-0.2159,0.2386
37.7945,2.0000,-0.2000,-0.7900,0.0590,-0.2203,0.2485
37.8575,2.0100,-0.1000,-0.8800,0.0344,-0.2244,0.2543
37.9205,2.0000,-0.2500,-0.7300,0.0445,-0.2205,0.2568
37.9873,2.0100,-0.2000,-0.8600,0.0846,-0.2075,0.2624
38.0510,2.0000,-0.0500,-0.9700,0.1193,-0.2025,0.2635
38.1138,2.0100,0.0000,-1.0400,0.1407,-0.2077,0.2625
38.1757,2.0000,0.0000,-1.0100,0.1633,-0.2125,0.2678
38.2370,2.0100,0.0000,-1.0000,0.1815,-0.2186,0.2770
38.2974,2.0000,0.0000,-1.0100,0.1936,-0.2272,0.2865
38.3577,2.0100,0.0000,-1.0000,0.2134,-0.2315,0.2935
38.4188,2.0000,0.0000,-0.9700,0.2204,-0.2314,0.2956
38.4798,2.0100,0.0000,-0.9800,0.2081,-0.2247,0.2930
38.5447,2.0000,0.0500,-1.0300,0.1918,-0.2119,0.2876
38.6124,2.0100,0.1000,-1.0800,0.1791,-0.1966,0.2769
38.6750,2.0000,0.0500,-1.0700,0.1948,-0.1908,0.2613
38.7373,2.0100,0.2000,-1.2000,0.2084,-0.1782,0.2517
38.8010,2.0000,0.1000,-1.0900,0.2156,-0.1556,0.2505
38.8625,2.0100,0.1500,-1.1400,0.2087,-0.1261,0.2575
38.9236,2.0000,0.2000,-1.1700,0.2050,-0.0969,0.2665
38.9850,2.0100,0.2000,-1.1800,0.1986,-0.0731,0.2753
39.0454,2.0000,0.2500,-1.2100,0.1946,-0.0546,0.2830
39.1085,2.0100,0.2000,-1.1600,0.1645,-0.0568,0.2830
39.1712,1.9600,0.2500,-1.1900,0.1619,-0.0627,0.2745
39.2399,2.0100,0.2500,-1.2000,0.1716,-0.0749,0.2675
39.3020,1.9600,0.2000,-1.1100,0.1998,-0.0916,0.2633
39.3650,2.0100,0.2000,-1.1000,0.2336,-0.1154,0.2626
39.4263,1.9600,0.2000,-1.0500,0.2159,-0.1261,0.2618
39.4882,2.0100,0.2000,-1.0400,0.2058,-0.1364,0.2639
39.5483,1.9600,0.2000,-1.0100,0.2015,-0.1457,0.2681
39.6103,2.0100,0.1500,-0.9200,0.1804,-0.1484,0.2697
39.6717,1.9400,0.1500,-0.8900,0.1682,-0.1480,0.2670
39.7356,2.0100,0.1500,-0.8800,0.1643,-0.1489,0.2628
39.8039,2.0000,0.1000,-0.7900,0.1791,-0.1466,0.2542
39.8706,1.9900,0.1000,-0.7600,0.1885,-0.1402,0.2446
39.9325,2.0000,0.1000,-0.7300,0.1985,-0.1299,0.2367
39.9951,1.9900,0.1000,-0.7000,0.2062,-0.1095,0.2350
40.0551,1.9400,0.0500,-0.6100,0.2159,-0.0828,0.2376
40.1167,1.9900,0.0500,-0.6000,0.2238,-0.0558,0.2400
40.1770,2.0000,0.0000,-0.5100,0.2247,-0.0280,0.2420
40.2377,1.9900,0.0000,-0.5000,0.2163,0.0063,0.2455
40.2981,2.0000,0.0000,-0.4900,0.2027,0.0442,0.2523
40.3603,1.9700,-0.0500,-0.4200,0.1417,0.0579,0.2563
40.4252,2.0000,-0.1000,-0.3300,0.1309,0.0791,0.2480
40.4923,1.9700,-0.1000,-0.3000,0.1309,0.0915,0.2416
40.5551,2.0000,-0.1500,-0.2300,0.1349,0.0933,0.2383
40.6171,1.9500,-0.1500,-0.2200,0.1348,0.0883,0.2385
40.6800,2.0000,-0.2000,-0.1700,0.1203,0.0907,0.2438
40.7425,1.9300,-0.2500,-0.1200,0.1148,0.0941,0.2476
40.8063,2.0000,-0.3000,-0.0700,0.1238,0.0964,0.2506
40.8682,2.0100,-0.3500,-0.0200,0.1239,0.1035,0.2536
40.9302,1.9800,-0.4000,0.0100,0.1361,0.1005,0.2539
40.9929,2.0100,-0.4500,0.0800,0.1607,0.0823,0.2542
41.0581,1.9600,-0.5000,0.1100,0.1683,0.0546,0.2509
41.1263,2.0100,-0.5500,0.1600,0.1490,0.0308,0.2426
41.1885,1.9600,-0.5500,0.1700,0.1274,0.0085,0.2350
41.2530,2.0100,-0.6000,0.2400,0.1077,-0.0164,0.2300
41.3177,2.0000,-0.7000,0.3500,0.0957,-0.0374,0.2290
41.3822,2.0100,-0.7500,0.4200,0.0908,-0.0506,0.2322
41.4468,2.0000,-0.7500,0.4300,0.0951,-0.0576,0.2360
41.5118,2.0100,-0.8000,0.5200,0.0942,-0.0631,0.2405
41.5753,2.0000,-0.8500,0.5700,0.0646,-0.0510,0.2456
41.6428,2.0100,-0.9000,0.6400,0.0317,-0.0338,0.2529
41.7078,2.0000,-0.9500,0.6900,0.0139,0.0029,0.2563
41.7792,2.0100,-1.0000,0.7400,-0.0077,0.0258,0.2532
41.8425,2.0000,-0.9500,0.7100,-0.0386,0.0388,0.2490
41.9077,2.0100,-1.0000,0.7600,-0.0594,0.0563,0.2480
41.9710,1.9600,-1.0000,0.7700,-0.0419,0.0722,0.2497
42.0348,1.9700,-1.0000,0.7200,-0.0007,0.0811,0.2550
42.0981,2.0000,-1.0000,0.6300,0.0100,0.0954,0.2595
42.1598,2.0100,-1.0000,0.6400,0.0033,0.1094,0.2630
42.2211,1.9800,-1.0000,0.4900,-0.0080,0.1192,0.2643
42.2830,2.0100,-1.0000,0.4000,-0.0152,0.1168,0.2648
42.3488,2.0000,-1.0000,0.4500,-0.0145,0.0984,0.2650
42.4163,2.0100,-1.0000,0.5200,-0.0350,0.0854,0.2565
42.4796,2.0000,-1.0000,0.3700,-0.0534,0.0673,0.2449
42.5431,2.0100,-1.0000,0.4200,-0.0617,0.0432,0.2349
42.6063,2.0000,-1.0000,0.5500,-0.0643,0.0179,0.2302
42.6707,2.0100,-1.0000,0.6000,-0.0633,-0.0045,0.2313
42.7340,2.0000,-1.0000,0.4700,-0.0626,-0.0191,0.2360
42.7973,2.0100,-1.0000,0.6400,-0.0630,-0.0272,0.2407
42.8600,2.0000,-1.0000,0.7100,-0.0710,-0.0249,0.2449
42.9226,2.0100,-1.0000,0.5600,-0.0855,-0.0274,0.2517
42.9854,2.0000,-1.0000,0.7300,-0.0546,-0.0197,0.2528
43.0547,2.0100,-1.0000,0.8200,-0.0440,-0.0267,0.2482
43.1181,2.0000,-1.0000,0.8700,-0.0503,-0.0446,0.2384
43.1807,2.0100,-1.0000,0.9200,-0.0486,-0.0585,0.2329
43.2431,2.0000,-1.0000,0.9900,-0.0469,-0.0696,0.2324
43.3061,2.0100,-1.0000,1.0200,-0.0465,-0.0751,0.2373
43.3680,2.0000,-1.0000,1.0700,-0.0477,-0.0748,0.2469
43.4316,2.0100,-1.0000,1.1400,-0.0509,-0.0686,0.2594
43.4934,2.0000,-1.0000,1.2300,-0.0540,-0.0579,0.2726
43.5555,2.0100,-1.0000,1.3400,-0.0470,-0.0388,0.2844
43.6224,2.0000,-1.0000,1.4300,-0.0273,-0.0294,0.2924
43.6896,1.9900,-1.0000,1.3600,-0.0499,-0.0072,0.2880
43.7536,2.0000,-1.0000,1.4900,-0.0770,0.0140,0.2827
43.8146,2.0100,-0.9500,1.5000,-0.1061,0.0332,0.2775
43.8748,1.9600,-0.9500,1.5100,-0.1267,0.0453,0.2729
43.9360,1.9700,-0.9000,1.5000,-0.1340,0.0497,0.2700
43.9988,2.0000,-0.8500,1.5100,-0.1337,0.0489,0.2694
44.0599,2.0100,-0.7500,1.4800,-0.1338,0.0436,0.2696
44.1211,2.0000,-0.7000,1.5100,-0.1379,0.0333,0.2716
44.1818,1.9500,-0.6500,1.5000,-0.1382,0.0319,0.2745
44.2435,1.9800,-0.6000,1.5100,-0.1336,0.0405,0.2780
44.3093,2.0100,-0.5000,1.5000,-0.1092,0.0540,0.2801
44.3712,2.0000,-0.4500,1.5100,-0.1459,0.0553,0.2655
44.4320,1.9900,-0.4000,1.5000,-0.1743,0.0666,0.2503
44.4923,2.0000,-0.3500,1.4700,-0.1964,0.0877,0.2363
44.5541,2.0100,-0.2000,1.4000,-0.1557,0.1002,0.2201
44.6163,2.0000,-0.2000,1.4100,-0.1094,0.1219,0.2098
44.6778,0.2000,-0.0500,1.2800,-0.0688,0.1516,0.2077
44.7487,0.2000,-0.1500,1.1300,0.0136,0.1454,0.2119
44.8197,0.2000,-0.1000,1.0200,0.0385,0.1690,0.2050
44.8931,0.2000,-0.0500,1.0500,0.0580,0.1752,0.2030
44.9656,0.2000,0.0500,1.0600,0.0628,0.1731,0.2051
45.0319,0.2000,0.1000,1.0700,0.0575,0.1663,0.2093
45.0984,0.2000,0.1500,1.1000,0.0614,0.1573,0.2158
45.1644,0.2000,0.2000,1.0900,0.0745,0.1532,0.2232
45.2302,0.2000,0.3000,1.0800,0.0983,0.1501,0.2295
45.2945,0.2000,0.3500,1.0900,0.1223,0.1511,0.2362
45.3599,0.2000,0.4000,1.1000,0.1448,0.1573,0.2417
45.4240,0.2000,0.4500,1.1300,0.1668,0.1649,0.2436
45.4904,0.2000,0.5500,1.1200,0.1518,0.1499,0.2373
45.5554,0.2000,0.7000,1.1100,0.1376,0.1353,0.2221
45.6264,0.2000,0.7000,1.1800,0.1333,0.1262,0.2115
45.6920,0.2000,0.8000,1.1900,0.1289,0.1171,0.2096
45.7552,0.2000,0.9000,1.1800,0.1334,0.1092,0.2157
45.8182,0.2000,0.9500,1.2300,0.1323,0.0973,0.2257
45.8791,0.2000,1.0000,1.2600,0.1297,0.0826,0.2373
45.9392,0.2000,1.0000,1.3100,0.1258,0.0659,0.2486
46.0017,0.2000,1.0000,1.3800,0.1626,0.0290,0.2452
46.0643,0.2000,1.0000,1.4300,0.1498,0.0217,0.2320
46.1252,0.2000,1.0000,1.5000,0.1355,0.0059,0.2253
46.1894,0.2000,1.0000,1.5100,0.1101,-0.0148,0.2249
46.2535,0.2000,1.0000,1.5000,0.0680,-0.0358,0.2284
46.3135,0.2000,1.0000,1.5100,0.0185,-0.0552,0.2338
46.3722,0.2000,1.0000,1.5000,-0.0299,-0.0728,0.2412
46.4337,0.2000,1.0000,1.5100,-0.0466,-0.0741,0.2503
46.4942,0.2000,1.0000,1.5000,0.0215,-0.0263,0.2574
46.5561,0.2000,1.0000,1.5100,0.0265,-0.0344,0.2436
46.6166,0.2000,1.0000,1.5000,0.0463,-0.0313,0.2318
46.6776,0.2000,1.0000,1.5100,0.0852,-0.0204,0.2264
46.7382,0.2000,1.0000,1.5000,0.0944,-0.0306,0.2175
46.7982,0.2000,1.0000,1.5100,0.1047,-0.0483,0.2108
46.8625,0.2000,1.0000,1.5000,0.1178,-0.0728,0.2059
46.9229,0.2000,1.0000,1.5100,0.1357,-0.1018,0.2041
46.9825,0.2000,1.0000,1.5000,0.1569,-0.1345,0.2065
47.0431,0.2000,1.0000,1.5100,0.1774,-0.1706,0.2126
47.1024,0.2000,1.0000,1.5000,0.1544,-0.1827,0.2162
47.1617,0.2000,1.0000,1.5100,0.1201,-0.1810,0.2230
47.2200,0.2000,1.0000,1.5000,0.0804,-0.1705,0.2322
47.2788,0.2000,1.0000,1.5100,0.0649,-0.1454,0.2391
47.3388,0.2000,1.0000,1.5000,0.1248,-0.1177,0.2359
47.4023,0.2000,1.0000,1.5100,0.1626,-0.0771,0.2339
47.4654,0.2000,1.0000,1.5000,0.1776,-0.0218,0.2336
47.5247,0.2000,1.0000,1.5100,0.1829,0.0460,0.2339
47.5835,0.2000,1.0000,1.5000,0.1732,0.1159,0.2326
47.6429,0.2000,1.0000,1.5100,0.1587,0.1679,0.2278
47.7003,0.2000,1.0000,1.5000,0.1545,0.2017,0.2207
47.7573,0.2000,1.0000,1.5100,0.1541,0.2173,0.2128
47.8140,0.2000,1.0000,1.5000,0.1514,0.2155,0.2069
47.8707,0.2000,1.0000,1.5100,0.1458,0.2006,0.2058
47.9275,0.2000,1.0000,1.5000,0.1421,0.1808,0.2107
47.9846,0.2000,1.0000,1.5100,0.1456,0.1637,0.2204
48.0462,0.2000,1.0000,1.5000,0.1493,0.1451,0.2327
48.1033,0.2000,1.0000,1.5100,0.1512,0.1226,0.2432
48.1613,0.2000,1.0000,1.5000,0.1344,0.1096,0.2477
48.2216,0.2000,1.0000,1.5100,0.1112,0.1241,0.2407
48.2811,0.2000,1.0000,1.5000,0.1289,0.1238,0.2341
48.3404,0.2000,1.0000,1.5100,0.1433,0.1299,0.2361
48.3992,0.2000,1.0000,1.5000,0.1511,0.1442,0.2455
48.4570,0.2000,1.0000,1.5100,0.1539,0.1661,0.2576
48.5137,0.2000,1.0000,1.5000,0.1591,0.1939,0.2677
48.5739,0.2000,1.0000,1.5100,0.1700,0.2261,0.2725
