Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,23
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.723
Total_Time,49.83
Collisions,0
Min_Dist,0.535
Actual_Path,15.95
AStar_Path,16.78
RMS_Vx,0.06782
RMS_Vy,0.04520
RMS_Yaw,0.05079
Jerk_Vx,0.04809
Jerk_Vy,0.04723
Jerk_Yaw,0.04901
RMS_Roll,0.14628
RMS_Pitch,0.08393

time,vx,vy,vyaw,roll,pitch,rel_height
25.2710,0.8400,-0.1500,0.0800,0.0115,-0.1101,0.2995
25.3332,0.8300,-0.1500,0.0900,0.0139,-0.1221,0.2951
25.3952,0.8000,-0.1500,0.0600,0.0204,-0.1293,0.2960
25.4570,0.7700,-0.1000,0.0300,0.0278,-0.1354,0.3018
25.5214,0.7000,-0.0500,0.0000,0.0377,-0.1403,0.3106
25.5828,0.6700,-0.0500,0.0100,0.0338,-0.1409,0.3169
25.6445,0.6600,0.0000,-0.0400,0.0222,-0.1357,0.3215
25.7060,0.6300,0.0000,-0.0100,0.0069,-0.1235,0.3253
25.7704,0.6800,0.0500,-0.0400,-0.0000,-0.1150,0.3260
25.8393,0.8100,0.0500,-0.0100,-0.0017,-0.1152,0.3234
25.9080,0.9600,0.1500,-0.1000,-0.0071,-0.1162,0.3197
25.9708,0.9700,0.2000,-0.1300,-0.0129,-0.1198,0.3145
26.0328,0.9400,0.2500,-0.1600,-0.0219,-0.1237,0.3077
26.0969,0.8300,0.2000,-0.1100,-0.0228,-0.1296,0.3013
26.1624,0.7600,0.2000,-0.1400,-0.0198,-0.1370,0.2968
26.2223,0.6700,0.2000,-0.1300,-0.0122,-0.1454,0.2965
26.2836,0.6200,0.2000,-0.1200,-0.0044,-0.1517,0.3016
26.3468,0.6500,0.2500,-0.1700,-0.0014,-0.1558,0.3110
26.4097,0.6800,0.2500,-0.1600,-0.0038,-0.1593,0.3221
26.4708,0.6300,0.3000,-0.2100,0.0049,-0.1543,0.3286
26.5350,0.6800,0.3000,-0.2000,0.0318,-0.1406,0.3296
26.5966,0.6900,0.3500,-0.2300,0.0547,-0.1295,0.3269
26.6609,0.7200,0.3500,-0.2200,0.0692,-0.1348,0.3181
26.7204,0.6300,0.3500,-0.2300,0.0854,-0.1421,0.3096
26.7846,0.5200,0.3500,-0.2200,0.1042,-0.1526,0.3039
26.8448,0.4100,0.3000,-0.1700,0.1133,-0.1606,0.3001
26.9091,0.4200,0.3500,-0.2000,0.1114,-0.1635,0.2987
26.9731,0.4100,0.3500,-0.1900,0.1047,-0.1648,0.2996
27.0397,0.5200,0.4000,-0.2200,0.0972,-0.1625,0.3020
27.1081,0.6700,0.5000,-0.2900,0.0885,-0.1549,0.3056
27.1724,0.7200,0.5500,-0.3200,0.0709,-0.1434,0.3103
27.2368,0.7700,0.6500,-0.3900,0.0403,-0.1261,0.3148
27.2975,0.6800,0.5500,-0.3200,0.0331,-0.1186,0.3142
27.3622,0.5900,0.5000,-0.2700,0.0323,-0.1143,0.3108
27.4313,0.6000,0.5500,-0.3200,0.0366,-0.1137,0.3059
27.4935,0.5700,0.6000,-0.3500,0.0444,-0.1154,0.3010
27.5571,0.5600,0.6000,-0.3600,0.0500,-0.1184,0.2979
27.6221,0.5900,0.5500,-0.3300,0.0528,-0.1205,0.2987
27.6858,0.6000,0.6000,-0.3800,0.0482,-0.1196,0.3032
27.7522,0.6900,0.6000,-0.3700,0.0431,-0.1194,0.3106
27.8142,0.6600,0.6000,-0.3600,0.0324,-0.1179,0.3194
27.8729,0.5500,0.5500,-0.3300,0.0255,-0.1135,0.3262
27.9368,0.5800,0.6000,-0.3600,0.0404,-0.0980,0.3270
28.0042,0.6700,0.6500,-0.4100,0.0496,-0.0822,0.3242
28.0773,0.7200,0.7500,-0.4800,0.0567,-0.0807,0.3164
28.1440,0.7500,0.6500,-0.3900,0.0714,-0.0816,0.3087
28.2057,0.6400,0.6000,-0.3400,0.0923,-0.0831,0.3023
28.2665,0.5100,0.5500,-0.2700,0.1108,-0.0886,0.2986
28.3291,0.4200,0.6000,-0.3000,0.1248,-0.0967,0.2981
28.3931,0.4100,0.5500,-0.2700,0.1267,-0.1045,0.2993
28.4590,0.4200,0.5500,-0.2800,0.1155,-0.1090,0.3009
28.5307,0.5500,0.6500,-0.3500,0.1071,-0.1101,0.3046
28.5984,0.5400,0.6500,-0.3600,0.0984,-0.1064,0.3095
28.6710,0.5900,0.6500,-0.3700,0.0900,-0.0971,0.3148
28.7399,0.5800,0.6500,-0.3600,0.0753,-0.0851,0.3199
28.8012,0.4900,0.5500,-0.2700,0.0520,-0.0712,0.3233
28.8646,0.4200,0.5500,-0.2800,0.0638,-0.0746,0.3192
28.9297,0.4100,0.5500,-0.2900,0.0721,-0.0751,0.3129
28.9960,0.4200,0.5000,-0.2600,0.0799,-0.0746,0.3066
29.0603,0.4100,0.5000,-0.2700,0.0839,-0.0717,0.3021
29.1259,0.4200,0.5500,-0.3200,0.0901,-0.0704,0.3008
29.1907,0.4100,0.5500,-0.3100,0.0949,-0.0678,0.3032
29.2554,0.4200,0.5000,-0.2800,0.0973,-0.0631,0.3084
29.3205,0.4300,0.5000,-0.2900,0.0996,-0.0563,0.3152
29.3924,0.4600,0.5000,-0.3200,0.0975,-0.0453,0.3223
29.4618,0.5100,0.5000,-0.3300,0.0939,-0.0320,0.3289
29.5333,0.6000,0.5000,-0.3400,0.0854,-0.0149,0.3337
29.6083,0.6700,0.5000,-0.3500,0.0647,-0.0185,0.3338
29.6858,0.7400,0.5000,-0.3800,0.0759,-0.0139,0.3263
29.7572,0.7500,0.4500,-0.3500,0.0858,-0.0129,0.3184
29.8265,0.7800,0.5000,-0.4200,0.0943,-0.0159,0.3118
29.8891,0.6900,0.4500,-0.3700,0.1005,-0.0233,0.3071
29.9553,0.7000,0.4500,-0.4000,0.1047,-0.0318,0.3048
30.0250,0.6900,0.4500,-0.3900,0.1048,-0.0392,0.3045
30.0932,0.6800,0.4500,-0.4000,0.1006,-0.0471,0.3062
30.1610,0.7500,0.4500,-0.3900,0.0992,-0.0513,0.3095
30.2280,0.8200,0.4000,-0.3800,0.0968,-0.0530,0.3136
30.2964,0.8900,0.4500,-0.4300,0.0908,-0.0477,0.3181
30.3629,0.9000,0.4000,-0.4000,0.0766,-0.0352,0.3218
30.4306,0.9300,0.4500,-0.4700,0.0765,-0.0327,0.3213
30.4905,0.8000,0.4000,-0.4200,0.0776,-0.0349,0.3179
30.5523,0.7100,0.3500,-0.3700,0.0772,-0.0398,0.3122
30.6156,0.6400,0.3500,-0.3600,0.0780,-0.0477,0.3049
30.6793,0.6100,0.3000,-0.3300,0.0819,-0.0589,0.2981
30.7491,0.6000,0.3000,-0.3200,0.0810,-0.0677,0.2938
30.8150,0.6300,0.3000,-0.3100,0.0797,-0.0778,0.2934
30.8806,0.6200,0.3000,-0.3200,0.0767,-0.0861,0.2972
30.9438,0.5700,0.2500,-0.3100,0.0740,-0.0919,0.3043
31.0084,0.5800,0.2500,-0.3200,0.0700,-0.0942,0.3134
31.0726,0.5900,0.2500,-0.3300,0.0644,-0.0940,0.3230
31.1349,0.5600,0.2000,-0.2800,0.0559,-0.0919,0.3311
31.2009,0.5700,0.2000,-0.3500,0.0747,-0.0764,0.3316
31.2692,0.6200,0.2000,-0.3600,0.0777,-0.0756,0.3264
31.3387,0.6100,0.2000,-0.3700,0.0771,-0.0796,0.3189
31.4105,0.6400,0.2000,-0.3600,0.0804,-0.0830,0.3120
31.4750,0.6300,0.1500,-0.3300,0.0875,-0.0870,0.3076
31.5411,0.6600,0.1500,-0.3800,0.0976,-0.0905,0.3062
31.6067,0.6900,0.1500,-0.3900,0.1022,-0.0966,0.3073
31.6705,0.6800,0.1500,-0.3800,0.1041,-0.1026,0.3099
31.7343,0.6700,0.1500,-0.3900,0.1060,-0.1072,0.3133
31.8013,0.7000,0.1500,-0.4200,0.0961,-0.1066,0.3162
31.8756,0.8300,0.1500,-0.4300,0.0823,-0.0996,0.3190
31.9470,0.7800,0.1500,-0.4200,0.0681,-0.0872,0.3221
32.0171,0.8500,0.2000,-0.4700,0.0597,-0.0722,0.3245
32.0878,0.8600,0.1500,-0.4600,0.0642,-0.0694,0.3236
32.1517,0.8100,0.1500,-0.4700,0.0597,-0.0720,0.3211
32.2148,0.7200,0.1000,-0.4200,0.0539,-0.0799,0.3165
32.2782,0.6700,0.1000,-0.4100,0.0507,-0.0926,0.3094
32.3433,0.6000,0.1000,-0.4000,0.0528,-0.1079,0.3013
32.4058,0.5300,0.0500,-0.3900,0.0545,-0.1239,0.2947
32.4704,0.5000,0.0000,-0.3400,0.0559,-0.1405,0.2923
32.5345,0.4900,0.0500,-0.3700,0.0519,-0.1534,0.2939
32.5966,0.4600,0.0000,-0.3200,0.0464,-0.1642,0.2997
32.6664,0.5100,0.0500,-0.3500,0.0370,-0.1721,0.3075
32.7327,0.4800,0.0500,-0.4000,0.0243,-0.1784,0.3168
32.7953,0.4700,0.0000,-0.3500,0.0241,-0.1812,0.3231
32.8591,0.5200,0.0000,-0.3400,0.0385,-0.1777,0.3255
32.9232,0.5700,0.0500,-0.3900,0.0608,-0.1694,0.3254
32.9869,0.6000,0.0500,-0.3800,0.0827,-0.1621,0.3219
33.0507,0.5900,0.0500,-0.4500,0.0858,-0.1695,0.3145
33.1095,0.4800,0.0000,-0.4000,0.0967,-0.1765,0.3088
33.1701,0.4100,0.0000,-0.3900,0.1112,-0.1858,0.3065
33.2341,0.4200,0.0000,-0.3800,0.1178,-0.1936,0.3068
33.2979,0.4300,0.0000,-0.3700,0.1145,-0.1929,0.3086
33.3683,0.5000,0.0500,-0.4000,0.0993,-0.1880,0.3117
33.4361,0.6500,0.1000,-0.4500,0.0787,-0.1773,0.3150
33.5052,0.8200,0.1000,-0.4800,0.0569,-0.1630,0.3169
33.5747,0.9700,0.1000,-0.4900,0.0437,-0.1617,0.3153
33.6403,0.9600,0.1500,-0.5200,0.0261,-0.1609,0.3120
33.7001,0.8300,0.1000,-0.4700,0.0092,-0.1632,0.3066
33.7593,0.7000,0.1000,-0.4600,0.0000,-0.1711,0.3002
33.8195,0.5700,0.0000,-0.4100,0.0000,-0.1856,0.2937
33.8817,0.5200,0.0000,-0.4000,-0.0016,-0.2005,0.2898
33.9468,0.4500,0.0000,-0.3900,-0.0022,-0.2193,0.2900
34.0117,0.4200,0.0000,-0.3800,-0.0078,-0.2383,0.2949
34.0732,0.4100,0.0000,-0.3900,-0.0113,-0.2543,0.3021
34.1345,0.4200,0.0000,-0.3800,0.0023,-0.2549,0.3071
34.1957,0.4100,0.0000,-0.3700,0.0099,-0.2486,0.3115
34.2580,0.4200,0.0000,-0.4200,0.0193,-0.2335,0.3151
34.3193,0.4100,0.0000,-0.4100,0.0393,-0.2099,0.3183
34.3811,0.4200,0.0000,-0.4000,0.0577,-0.1852,0.3186
34.4455,0.4300,0.0000,-0.3900,0.0499,-0.1743,0.3139
34.5082,0.4200,0.0000,-0.3800,0.0487,-0.1632,0.3114
34.5713,0.4100,0.0000,-0.3900,0.0524,-0.1533,0.3125
34.6400,0.4200,0.0000,-0.4400,0.0576,-0.1438,0.3168
34.7045,0.4100,0.0000,-0.4300,0.0639,-0.1326,0.3221
34.7700,0.4200,0.0000,-0.4400,0.0680,-0.1215,0.3272
34.8390,0.4700,0.0000,-0.4300,0.0652,-0.1114,0.3317
34.9043,0.4400,0.0000,-0.4200,0.0525,-0.0969,0.3341
34.9706,0.4500,0.0000,-0.4300,0.0496,-0.0913,0.3346
35.0370,0.4600,0.0000,-0.4200,0.0459,-0.0860,0.3336
35.1063,0.5300,0.0500,-0.4700,0.0382,-0.0821,0.3304
35.1739,0.5800,0.0000,-0.4400,0.0338,-0.0815,0.3255
35.2452,0.6100,0.1000,-0.5100,0.0337,-0.0831,0.3196
35.3154,0.6200,0.1000,-0.5000,0.0342,-0.0854,0.3146
35.3802,0.5900,0.1000,-0.4900,0.0377,-0.0884,0.3117
35.4450,0.5600,0.1000,-0.4800,0.0378,-0.0890,0.3120
35.5086,0.5100,0.1000,-0.4500,0.0408,-0.0900,0.3151
35.5745,0.5200,0.1000,-0.4800,0.0435,-0.0889,0.3202
35.6463,0.6300,0.1500,-0.5100,0.0494,-0.0862,0.3263
35.7203,0.7200,0.1000,-0.4600,0.0568,-0.0820,0.3324
35.7862,0.6900,0.1000,-0.4500,0.0614,-0.0771,0.3379
35.8554,0.7200,0.1500,-0.4800,0.0837,-0.0662,0.3351
35.9202,0.6900,0.1500,-0.4700,0.0830,-0.0733,0.3272
35.9906,0.6800,0.2000,-0.5400,0.0882,-0.0815,0.3184
36.0572,0.6900,0.1500,-0.4900,0.0951,-0.0916,0.3108
36.1232,0.7000,0.1500,-0.4800,0.1048,-0.1017,0.3057
36.1916,0.7700,0.2000,-0.5100,0.1160,-0.1120,0.3036
36.2579,0.8000,0.3000,-0.5600,0.1273,-0.1241,0.3041
36.3240,0.8100,0.3000,-0.5500,0.1262,-0.1307,0.3050
36.3901,0.8600,0.2500,-0.4800,0.1160,-0.1294,0.3062
36.4592,0.9700,0.4000,-0.5900,0.1068,-0.1233,0.3077
36.5266,1.0000,0.4000,-0.5800,0.0979,-0.1120,0.3098
36.5941,0.9100,0.3500,-0.5100,0.0860,-0.0964,0.3124
36.6630,0.8200,0.3500,-0.4800,0.0831,-0.0908,0.3116
36.7304,0.8300,0.3500,-0.4700,0.0832,-0.0913,0.3088
36.7975,0.8000,0.3500,-0.4400,0.0811,-0.0927,0.3045
36.8591,0.7100,0.3500,-0.4300,0.0764,-0.0945,0.2997
36.9221,0.6400,0.3000,-0.3800,0.0733,-0.0962,0.2945
36.9840,0.5700,0.3000,-0.3700,0.0740,-0.0979,0.2915
37.0474,0.5200,0.2500,-0.3200,0.0756,-0.0978,0.2913
37.1093,0.4500,0.2000,-0.2700,0.0759,-0.0955,0.2954
37.1732,0.4200,0.2000,-0.2800,0.0754,-0.0931,0.3029
37.2386,0.4100,0.1500,-0.2300,0.0716,-0.0870,0.3121
37.3090,0.4400,0.2500,-0.3400,0.0679,-0.0784,0.3214
37.3746,0.4500,0.2500,-0.3300,0.0628,-0.0680,0.3296
37.4444,0.5400,0.3000,-0.3600,0.0607,-0.0588,0.3358
37.5253,0.6700,0.4000,-0.4500,0.0659,-0.0521,0.3320
37.6052,0.7800,0.4000,-0.4400,0.0667,-0.0516,0.3256
37.6743,0.7700,0.4500,-0.4900,0.0723,-0.0534,0.3183
37.7391,0.7000,0.3500,-0.4000,0.0806,-0.0583,0.3116
37.8033,0.6500,0.3500,-0.3900,0.0911,-0.0623,0.3072
37.8706,0.6400,0.4000,-0.4200,0.0996,-0.0651,0.3062
37.9418,0.6300,0.4000,-0.4300,0.1049,-0.0669,0.3085
38.0142,0.6600,0.4000,-0.4200,0.1074,-0.0661,0.3128
38.0826,0.7100,0.4000,-0.4300,0.1037,-0.0657,0.3185
38.1523,0.7800,0.4000,-0.4400,0.0980,-0.0617,0.3247
38.2207,0.8300,0.4000,-0.4300,0.0873,-0.0545,0.3307
38.2884,0.8600,0.4000,-0.4400,0.0694,-0.0397,0.3342
38.3539,0.8300,0.4000,-0.4300,0.0723,-0.0391,0.3311
38.4207,0.8400,0.4000,-0.4200,0.0749,-0.0391,0.3257
38.4883,0.8500,0.4000,-0.4300,0.0768,-0.0389,0.3181
38.5511,0.7600,0.3500,-0.3800,0.0791,-0.0415,0.3099
38.6157,0.7300,0.3500,-0.3700,0.0826,-0.0458,0.3033
38.6856,0.7000,0.3000,-0.3200,0.0846,-0.0495,0.2994
38.7515,0.6900,0.3500,-0.3500,0.0845,-0.0492,0.3000
38.8173,0.6600,0.3000,-0.3000,0.0847,-0.0441,0.3049
38.8819,0.6100,0.3000,-0.3100,0.0866,-0.0350,0.3126
38.9494,0.6600,0.3000,-0.3200,0.0910,-0.0230,0.3214
39.0204,0.7100,0.3000,-0.3100,0.0983,-0.0081,0.3289
39.0923,0.7600,0.3000,-0.3200,0.0880,-0.0107,0.3311
39.1654,0.8500,0.2500,-0.2900,0.0758,-0.0195,0.3286
39.2392,0.9200,0.2000,-0.2400,0.0801,-0.0246,0.3198
39.3078,0.8900,0.2000,-0.2500,0.0832,-0.0325,0.3110
39.3767,0.8600,0.2000,-0.2400,0.0863,-0.0399,0.3034
39.4414,0.8500,0.2000,-0.2300,0.0824,-0.0488,0.2984
39.5139,0.9600,0.1500,-0.2000,0.0782,-0.0548,0.2965
39.5817,0.9500,0.1500,-0.1900,0.0723,-0.0607,0.2977
39.6452,0.8800,0.1500,-0.1600,0.0739,-0.0586,0.3013
39.7171,0.9700,0.1000,-0.1300,0.0753,-0.0529,0.3065
39.7936,1.0800,0.0500,-0.0800,0.0764,-0.0408,0.3130
39.8625,1.0900,0.0500,-0.0700,0.0721,-0.0285,0.3201
39.9292,1.1000,0.0500,-0.0800,0.0672,-0.0273,0.3234
39.9935,1.0500,0.0000,-0.0300,0.0563,-0.0347,0.3198
40.0605,0.9400,0.0000,0.0000,0.0469,-0.0457,0.3151
40.1231,0.8700,0.0000,0.0100,0.0435,-0.0617,0.3089
40.1858,0.8200,0.0000,0.0000,0.0394,-0.0774,0.3023
40.2484,0.7100,0.0000,-0.0100,0.0317,-0.0904,0.2965
40.3099,0.6400,0.0000,0.0200,0.0239,-0.1023,0.2937
40.3713,0.5500,-0.0500,0.0500,0.0224,-0.1128,0.2944
40.4330,0.5000,-0.0500,0.0400,0.0234,-0.1207,0.3003
40.4978,0.5100,-0.0500,0.0500,0.0249,-0.1263,0.3101
40.5621,0.5600,-0.1000,0.0800,0.0213,-0.1282,0.3218
40.6299,0.5700,-0.1000,0.0700,0.0176,-0.1312,0.3325
40.6989,0.5800,-0.1500,0.1000,0.0354,-0.1232,0.3341
40.7640,0.6100,-0.1500,0.1100,0.0566,-0.1116,0.3324
40.8307,0.6400,-0.1500,0.1000,0.0455,-0.1172,0.3237
40.8964,0.6700,-0.1500,0.0900,0.0372,-0.1202,0.3135
40.9601,0.6800,-0.2000,0.1400,0.0331,-0.1177,0.3054
41.0247,0.7100,-0.2000,0.1500,0.0320,-0.1097,0.3017
41.0894,0.7200,-0.2500,0.1800,0.0313,-0.0979,0.3031
41.1532,0.7100,-0.2500,0.1700,0.0298,-0.0840,0.3087
41.2166,0.6800,-0.2500,0.1600,0.0279,-0.0696,0.3165
41.2834,0.7100,-0.2500,0.1700,0.0253,-0.0550,0.3242
41.3578,0.7600,-0.2500,0.1600,0.0218,-0.0381,0.3306
41.4224,0.7100,-0.2500,0.1700,0.0308,-0.0316,0.3342
41.4964,0.8000,-0.3000,0.2200,0.0488,-0.0372,0.3376
41.5789,0.9700,-0.3500,0.2500,0.0375,-0.0398,0.3342
41.6596,1.1200,-0.4000,0.3000,0.0222,-0.0498,0.3290
41.7306,1.1500,-0.4500,0.3700,0.0059,-0.0644,0.3218
41.7962,1.1600,-0.4500,0.3600,-0.0097,-0.0819,0.3137
41.8588,1.1100,-0.4500,0.3300,-0.0233,-0.1007,0.3063
41.9207,1.0600,-0.4500,0.3000,-0.0357,-0.1186,0.3016
41.9852,0.9900,-0.4500,0.2700,-0.0454,-0.1349,0.3008
42.0532,0.9600,-0.4500,0.2600,-0.0509,-0.1488,0.3041
42.1182,1.0700,-0.5000,0.2900,-0.0543,-0.1583,0.3109
42.1842,1.2200,-0.6000,0.4000,-0.0619,-0.1621,0.3192
42.2485,1.2900,-0.6500,0.4500,-0.0554,-0.1562,0.3205
42.3101,1.2800,-0.6500,0.4400,-0.0542,-0.1533,0.3194
42.3735,1.3300,-0.7000,0.5300,-0.0521,-0.1497,0.3151
42.4367,1.3600,-0.7500,0.5800,-0.0487,-0.1423,0.3072
42.5037,1.4300,-0.8000,0.6300,-0.0529,-0.1354,0.2967
42.5670,1.4400,-0.7354,0.5800,-0.0516,-0.1235,0.2901
42.6307,1.4300,-0.8354,0.6700,-0.0453,-0.1072,0.2891
42.7002,1.4400,-0.7873,0.6000,-0.0356,-0.0866,0.2942
42.7724,1.5500,-0.8873,0.7100,-0.0260,-0.0641,0.3033
42.8446,1.6200,-0.9502,0.7800,-0.0206,-0.0420,0.3132
42.9098,1.6700,-0.9038,0.7500,-0.0210,-0.0228,0.3214
42.9754,1.6800,-0.9544,0.8200,-0.0230,-0.0114,0.3265
43.0424,1.7300,-0.9578,0.8300,-0.0127,-0.0214,0.3276
43.1054,1.7000,-0.9061,0.8200,-0.0262,-0.0264,0.3217
43.1673,1.6300,-0.9500,0.8500,-0.0460,-0.0297,0.3126
43.2317,1.6200,-0.9006,0.8200,-0.0631,-0.0312,0.3028
43.3035,1.6700,-0.9534,0.8700,-0.0774,-0.0306,0.2939
43.3678,1.5600,-0.8950,0.8200,-0.0865,-0.0307,0.2874
43.4271,1.4300,-0.9317,0.8300,-0.0875,-0.0314,0.2846
43.4864,1.3200,-0.8251,0.7200,-0.0842,-0.0290,0.2854
43.5579,1.4100,-0.9335,0.8700,-0.0822,-0.0237,0.2886
43.6317,1.5600,-0.8461,0.8200,-0.0794,-0.0090,0.2929
43.7092,1.6700,-0.9535,0.9900,-0.0801,0.0042,0.2993
43.7731,1.6400,-0.9504,1.0400,-0.0566,0.0195,0.3000
43.8372,1.6100,-0.8502,0.9500,-0.0600,0.0125,0.2895
43.9139,1.6600,-0.8553,1.0000,-0.0629,0.0031,0.2766
43.9917,1.7300,-0.9117,1.1100,-0.0618,-0.0054,0.2649
44.0673,1.7800,-0.9638,1.1800,-0.0578,-0.0115,0.2574
44.1299,1.7700,-0.9628,1.2300,-0.0560,-0.0137,0.2555
44.1948,1.7600,-0.9142,1.2000,-0.0571,-0.0111,0.2593
44.2600,1.7900,-0.9637,1.2700,-0.0590,-0.0034,0.2681
44.3230,1.8000,-0.9646,1.3200,-0.0638,0.0070,0.2792
44.3855,1.7900,-0.9156,1.3100,-0.0735,0.0183,0.2910
44.4519,1.8200,-0.9659,1.4200,-0.0524,0.0267,0.2965
44.5137,1.7700,-0.9177,1.3900,-0.0319,0.0236,0.2960
44.5800,1.8200,-0.9187,1.4200,-0.0488,0.0373,0.2879
44.6463,1.8300,-0.8670,1.4100,-0.0701,0.0490,0.2805
44.7125,1.8000,-0.8667,1.4200,-0.0927,0.0589,0.2745
44.7715,1.7100,-0.8591,1.3900,-0.1085,0.0652,0.2706
44.8311,1.6800,-0.8537,1.3800,-0.1126,0.0678,0.2693
44.8920,1.6700,-0.8041,1.3700,-0.1087,0.0676,0.2698
44.9542,1.7000,-0.8041,1.3800,-0.1058,0.0649,0.2715
45.0164,1.7300,-0.7541,1.3700,-0.0989,0.0678,0.2741
45.0797,1.7000,-0.7041,1.3200,-0.0900,0.0755,0.2782
45.1448,1.7500,-0.6541,1.2900,-0.0854,0.0783,0.2833
45.2103,1.7600,-0.6041,1.2800,-0.1222,0.0866,0.2712
45.2741,1.7100,-0.5041,1.1500,-0.1622,0.0865,0.2589
45.3439,1.6600,-0.5041,1.1200,-0.1547,0.0852,0.2423
45.4059,1.5700,-0.4041,0.9900,-0.1460,0.0817,0.2299
45.4738,1.6400,-0.3541,0.8800,-0.1586,0.0896,0.2243
45.5362,1.6300,-0.3041,0.8100,-0.1832,0.1170,0.2247
45.5989,1.5800,-0.2541,0.7200,-0.1494,0.1371,0.2234
45.6590,1.4900,-0.2041,0.6300,-0.0940,0.1480,0.2259
45.7239,1.5000,-0.1041,0.4800,-0.1007,0.1492,0.2146
45.7883,1.5300,-0.0041,0.3700,-0.1000,0.1297,0.2027
45.8472,1.4000,-0.0041,0.3400,-0.0924,0.0969,0.1924
45.9107,1.2700,0.0459,0.2700,-0.0725,0.0569,0.1871
45.9769,1.1400,0.0959,0.1800,-0.0556,0.0194,0.1872
46.0360,0.9900,0.1459,0.1300,-0.0463,-0.0122,0.1939
46.0984,0.9200,0.2459,0.0400,-0.0571,-0.0355,0.2040
46.1688,1.0700,0.2959,0.0100,-0.0665,-0.0584,0.2155
46.2399,1.2200,0.3959,-0.1000,-0.0739,-0.0835,0.2258
46.3085,1.3700,0.4959,-0.1700,-0.0799,-0.1126,0.2336
46.3775,1.5200,0.5959,-0.2800,-0.0508,-0.1320,0.2326
46.4419,1.5500,0.6459,-0.3100,-0.0307,-0.1686,0.2207
46.5032,1.4600,0.7959,-0.4600,-0.0033,-0.2079,0.2075
46.5616,1.3300,0.7459,-0.4100,0.0363,-0.2441,0.2001
46.6249,1.2000,0.7459,-0.4200,0.0516,-0.2465,0.2029
46.6833,1.0700,0.7959,-0.4300,0.0346,-0.2236,0.2174
46.7466,1.1400,0.8959,-0.4600,0.0353,-0.1960,0.2330
46.8053,1.0700,0.9459,-0.4500,0.0442,-0.1681,0.2499
46.8631,0.9400,0.8959,-0.3400,0.0534,-0.1400,0.2654
46.9208,0.8300,0.8959,-0.2700,0.0623,-0.1123,0.2771
46.9807,0.8800,0.8959,-0.2200,0.0598,-0.0831,0.2833
47.0451,1.0500,0.9459,-0.2100,0.0426,-0.0527,0.2856
47.1091,1.1200,0.9459,-0.1600,0.0857,-0.0474,0.2779
47.1723,1.0500,0.9459,-0.1100,0.1134,-0.0318,0.2744
47.2358,0.9600,0.8959,-0.0200,0.1339,-0.0067,0.2743
47.2940,0.9100,0.8959,0.0300,0.1488,0.0264,0.2781
47.3520,0.8600,0.8959,0.0400,0.1657,0.0625,0.2826
47.4086,0.7500,0.8959,0.0900,0.1863,0.1026,0.2850
47.4668,0.6400,0.8459,0.1600,0.1917,0.1243,0.2815
47.5276,0.7500,0.8959,0.1700,0.1894,0.1346,0.2746
47.5882,0.8200,0.8959,0.1800,0.1758,0.1313,0.2660
47.6454,0.7300,0.8959,0.2300,0.1436,0.1110,0.2583
47.7027,0.6000,0.8459,0.3200,0.1293,0.0942,0.2508
47.7617,0.5100,0.8459,0.3500,0.1153,0.0838,0.2452
47.8270,0.2000,0.8459,0.4000,0.0980,0.0808,0.2471
47.8906,0.2000,0.8459,0.4100,0.0788,0.0852,0.2542
47.9523,0.2000,0.7959,0.4800,0.0634,0.0919,0.2631
48.0165,0.2000,0.7959,0.5300,0.0891,0.0725,0.2662
48.0814,0.2000,0.7959,0.5600,0.0870,0.0668,0.2574
48.1446,0.2000,0.7959,0.5500,0.0936,0.0524,0.2526
48.2083,0.2000,0.7959,0.5800,0.0984,0.0332,0.2489
48.2727,0.2000,0.7959,0.5900,0.0955,0.0067,0.2491
48.3350,0.2000,0.7459,0.6600,0.0842,-0.0252,0.2531
48.4016,0.2000,0.6959,0.6700,0.0729,-0.0553,0.2588
48.4683,0.2000,0.6459,0.7200,0.1134,-0.0524,0.2663
48.5293,0.2000,0.6459,0.7500,0.1489,-0.0398,0.2734
48.5900,0.2000,0.6459,0.7600,0.1672,-0.0169,0.2786
48.6508,0.2000,0.6459,0.7500,0.1837,0.0010,0.2781
48.7104,0.2000,0.5959,0.7400,0.2100,0.0068,0.2724
48.7706,0.2000,0.6459,0.7500,0.2442,0.0117,0.2651
48.8313,0.2000,0.7459,0.6600,0.2867,0.0135,0.2573
48.8908,0.2000,0.8459,0.5300,0.3310,0.0078,0.2502
48.9490,0.2000,0.8459,0.5200,0.3751,-0.0059,0.2441
49.0071,0.2000,0.8459,0.4900,0.4212,-0.0133,0.2395
49.0695,0.2000,0.8459,0.4800,0.4719,-0.0061,0.2357
49.1270,0.2000,0.8459,0.4700,0.5307,0.0054,0.2305
49.1847,0.2000,0.8959,0.4200,0.5979,0.0204,0.2223
49.2423,0.3500,0.8959,0.3500,0.6678,0.0366,0.2104
49.3009,0.5200,0.9459,0.3000,0.7344,0.0521,0.1959
49.3585,0.6900,0.9459,0.2900,0.7985,0.0686,0.1797
49.4161,0.8600,0.9959,0.2200,0.8654,0.0871,0.1627
