Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,46.02
Collisions,1
Min_Dist,0.287
Actual_Path,18.19
AStar_Path,16.78
RMS_Vx,0.12815
RMS_Vy,0.04506
RMS_Yaw,0.06709
Jerk_Vx,0.05420
Jerk_Vy,0.03777
Jerk_Yaw,0.05670
RMS_Roll,0.13362
RMS_Pitch,0.11870

time,vx,vy,vyaw,roll,pitch,rel_height
25.0282,1.1400,1.0000,-0.0100,0.0680,0.0961,0.2557
25.0930,1.2700,1.0000,-0.1000,0.0683,0.0907,0.2568
25.1582,1.4000,1.0000,0.0100,0.0597,0.0911,0.2607
25.2268,1.5100,1.0000,0.0400,0.0555,0.0948,0.2675
25.2912,1.6000,1.0000,0.1100,0.0540,0.1016,0.2741
25.3553,1.7500,1.0000,0.2000,0.0544,0.1036,0.2791
25.4203,1.9000,1.0000,0.3100,0.0779,0.0865,0.2798
25.4850,1.9900,1.0000,0.2200,0.0922,0.0735,0.2694
25.5474,2.0000,1.0000,0.0700,0.1004,0.0608,0.2552
25.6094,2.0100,1.0000,0.0200,0.1103,0.0488,0.2427
25.6705,2.0000,1.0000,0.0300,0.1215,0.0433,0.2351
25.7317,2.0100,1.0000,-0.1200,0.1369,0.0492,0.2332
25.7959,2.0000,1.0000,-0.2700,0.1512,0.0665,0.2353
25.8613,2.0100,1.0000,-0.1200,0.1740,0.0883,0.2366
25.9215,2.0000,1.0000,-0.0700,0.1987,0.1096,0.2360
25.9825,2.0100,1.0000,-0.2200,0.2040,0.1085,0.2334
26.0428,2.0000,1.0000,-0.3700,0.1928,0.1104,0.2323
26.1027,2.0100,1.0000,-0.2200,0.1549,0.1068,0.2334
26.1669,2.0000,1.0000,-0.2100,0.1522,0.1002,0.2253
26.2297,2.0100,1.0000,-0.3600,0.1690,0.0811,0.2163
26.2915,2.0000,1.0000,-0.4500,0.1794,0.0522,0.2092
26.3522,2.0100,1.0000,-0.3000,0.1862,0.0238,0.2061
26.4132,2.0000,1.0000,-0.4500,0.1881,0.0023,0.2083
26.4796,2.0100,1.0000,-0.4600,0.1877,-0.0065,0.2158
26.5400,2.0000,1.0000,-0.3900,0.1822,-0.0084,0.2262
26.6009,2.0100,1.0000,-0.4800,0.1839,-0.0037,0.2382
26.6616,2.0000,1.0000,-0.4700,0.1904,0.0007,0.2491
26.7221,2.0100,1.0000,-0.4200,0.1979,0.0005,0.2579
26.7823,1.9600,1.0000,-0.4300,0.2130,-0.0100,0.2635
26.8450,2.0100,1.0000,-0.4600,0.2196,-0.0151,0.2508
26.9056,2.0000,1.0000,-0.4500,0.2258,-0.0234,0.2392
26.9672,1.9700,1.0000,-0.4600,0.2335,-0.0280,0.2310
27.0326,2.0000,1.0000,-0.4500,0.2477,-0.0265,0.2289
27.0986,2.0100,1.0000,-0.4600,0.2474,-0.0064,0.2324
27.1584,1.9800,1.0000,-0.4700,0.2526,0.0163,0.2394
27.2187,2.0100,1.0000,-0.5000,0.2636,0.0432,0.2470
27.2779,2.0000,1.0000,-0.5100,0.2817,0.0726,0.2546
27.3383,2.0100,1.0000,-0.5400,0.2810,0.0843,0.2567
27.3975,2.0000,1.0000,-0.5700,0.2591,0.0952,0.2572
27.4582,2.0100,1.0000,-0.5800,0.2230,0.0859,0.2577
27.5190,2.0000,1.0000,-0.5900,0.2466,0.0832,0.2465
27.5801,1.9900,0.9500,-0.5600,0.2579,0.0670,0.2388
27.6427,2.0000,1.0000,-0.6300,0.2621,0.0517,0.2364
27.7083,2.0100,1.0000,-0.6400,0.2477,0.0321,0.2400
27.7690,2.0000,0.9000,-0.5300,0.2321,0.0177,0.2484
27.8321,2.0100,1.0000,-0.6400,0.2153,0.0078,0.2588
27.8930,2.0000,0.9500,-0.5700,0.2015,0.0086,0.2693
27.9553,2.0100,0.8500,-0.4600,0.1911,0.0156,0.2785
28.0194,2.0000,1.0000,-0.6100,0.1990,0.0147,0.2830
28.0826,2.0100,0.9500,-0.5600,0.2174,0.0019,0.2802
28.1456,2.0000,0.8000,-0.4300,0.2177,0.0004,0.2682
28.2100,2.0100,0.9000,-0.5200,0.2251,-0.0039,0.2589
28.2774,2.0000,0.9000,-0.5300,0.2282,0.0046,0.2543
28.3449,2.0100,0.7500,-0.3800,0.2401,0.0177,0.2540
28.4087,2.0000,0.7500,-0.3900,0.2494,0.0436,0.2546
28.4720,2.0100,0.8000,-0.4600,0.2629,0.0744,0.2551
28.5328,2.0000,0.6500,-0.3300,0.2819,0.1080,0.2561
28.5946,2.0100,0.7000,-0.4200,0.2700,0.1152,0.2536
28.6571,2.0000,0.7000,-0.4300,0.2407,0.1250,0.2506
28.7189,2.0100,0.6000,-0.4000,0.2076,0.1248,0.2455
28.7812,2.0000,0.6500,-0.4300,0.2078,0.1243,0.2347
28.8436,2.0100,0.7000,-0.5200,0.2015,0.1219,0.2293
28.9063,2.0000,0.6000,-0.4300,0.1745,0.1242,0.2298
28.9735,2.0100,0.6500,-0.5200,0.1512,0.1370,0.2353
29.0381,2.0000,0.6500,-0.5300,0.1448,0.1454,0.2364
29.1015,2.0100,0.6000,-0.5000,0.1475,0.1564,0.2368
29.1650,2.0000,0.6000,-0.5500,0.1640,0.1601,0.2364
29.2295,2.0100,0.5500,-0.5200,0.1751,0.1443,0.2339
29.2923,2.0000,0.5500,-0.5700,0.1833,0.1340,0.2250
29.3554,2.0100,0.5500,-0.5800,0.1824,0.1109,0.2155
29.4194,2.0000,0.5000,-0.5300,0.1744,0.0788,0.2076
29.4833,2.0100,0.5000,-0.5600,0.1628,0.0420,0.2020
29.5517,1.9800,0.5000,-0.5500,0.1465,0.0070,0.2003
29.6218,2.0100,0.5500,-0.6600,0.1377,-0.0286,0.2018
29.6864,2.0000,0.5000,-0.6100,0.1317,-0.0580,0.2076
29.7524,1.9700,0.5000,-0.6200,0.1166,-0.0743,0.2176
29.8201,2.0000,0.5500,-0.7100,0.0971,-0.0812,0.2299
29.8864,2.0100,0.4500,-0.6400,0.0729,-0.0811,0.2434
29.9505,1.9600,0.4500,-0.6700,0.0448,-0.0780,0.2567
30.0180,2.0100,0.4500,-0.6800,0.0685,-0.0670,0.2600
30.0829,2.0000,0.4000,-0.6300,0.0977,-0.0688,0.2556
30.1503,2.0100,0.5000,-0.7600,0.1318,-0.0851,0.2473
30.2165,2.0000,0.4500,-0.7300,0.1720,-0.1055,0.2437
30.2866,2.0100,0.4000,-0.7200,0.2082,-0.1320,0.2441
30.3495,2.0000,0.5000,-0.8300,0.2345,-0.1636,0.2477
30.4109,2.0100,0.4000,-0.7400,0.2577,-0.1970,0.2515
30.4732,2.0000,0.4000,-0.7500,0.2712,-0.2208,0.2526
30.5347,2.0100,0.4000,-0.7400,0.2500,-0.2242,0.2510
30.5958,2.0000,0.4000,-0.7300,0.2310,-0.2271,0.2508
30.6572,1.9900,0.4000,-0.7200,0.2060,-0.2261,0.2513
30.7184,2.0000,0.4000,-0.7300,0.1675,-0.2172,0.2516
30.7803,2.0100,0.3500,-0.7000,0.1529,-0.2145,0.2434
30.8471,1.9600,0.3000,-0.6500,0.1692,-0.2176,0.2317
30.9156,2.0100,0.3000,-0.6600,0.1775,-0.2053,0.2277
30.9768,2.0000,0.2500,-0.6100,0.1858,-0.1878,0.2327
31.0402,1.9700,0.2500,-0.6200,0.1911,-0.1666,0.2405
31.1019,2.0000,0.2000,-0.5700,0.1845,-0.1419,0.2477
31.1637,1.9900,0.2000,-0.6000,0.1694,-0.1177,0.2551
31.2263,1.9600,0.1500,-0.5500,0.1502,-0.0957,0.2644
31.2905,2.0100,0.1000,-0.5000,0.1273,-0.0735,0.2751
31.3543,1.9800,0.0500,-0.4700,0.1168,-0.0608,0.2749
31.4207,2.0100,0.0000,-0.4400,0.1285,-0.0588,0.2661
31.4855,2.0000,0.0000,-0.4500,0.1466,-0.0626,0.2611
31.5546,1.9700,-0.0500,-0.4200,0.1615,-0.0747,0.2602
31.6190,2.0000,-0.1000,-0.3900,0.1599,-0.0968,0.2637
31.6830,2.0100,-0.1500,-0.3600,0.1634,-0.1160,0.2701
31.7447,1.9600,-0.1500,-0.3500,0.1624,-0.1355,0.2769
31.8074,2.0100,-0.2000,-0.3000,0.1654,-0.1533,0.2837
31.8703,2.0000,-0.2000,-0.2900,0.1529,-0.1608,0.2857
31.9312,2.0100,-0.3000,-0.2000,0.1303,-0.1640,0.2874
31.9917,2.0000,-0.3000,-0.2100,0.1080,-0.1551,0.2872
32.0542,1.9700,-0.3500,-0.1600,0.1156,-0.1678,0.2780
32.1209,2.0000,-0.4500,-0.0700,0.1131,-0.1722,0.2691
32.1889,2.0100,-0.4500,-0.0600,0.0988,-0.1685,0.2625
32.2508,2.0000,-0.5500,0.0300,0.0852,-0.1659,0.2595
32.3125,2.0100,-0.6000,0.0600,0.0783,-0.1638,0.2595
32.3727,2.0000,-0.6000,0.0700,0.0704,-0.1633,0.2609
32.4334,2.0100,-0.7000,0.1800,0.0529,-0.1639,0.2643
32.4934,2.0000,-0.7500,0.2100,0.0248,-0.1672,0.2713
32.5562,2.0100,-0.7000,0.1800,-0.0115,-0.1531,0.2783
32.6196,2.0000,-0.8500,0.3100,-0.0286,-0.1232,0.2788
32.6847,2.0100,-0.8500,0.3000,-0.0226,-0.0890,0.2791
32.7515,2.0000,-0.9500,0.3900,-0.0201,-0.0598,0.2749
32.8216,2.0100,-0.9500,0.3600,-0.0158,-0.0335,0.2712
32.8857,2.0000,-1.0000,0.3700,-0.0106,-0.0035,0.2714
32.9500,2.0100,-1.0000,0.3400,-0.0178,0.0292,0.2732
33.0134,2.0000,-1.0000,0.2900,-0.0265,0.0517,0.2721
33.0779,2.0100,-1.0000,0.2600,-0.0318,0.0683,0.2711
33.1413,2.0000,-1.0000,0.2300,-0.0241,0.0792,0.2694
33.2041,2.0100,-1.0000,0.2000,-0.0081,0.0767,0.2688
33.2660,2.0000,-1.0000,0.1700,0.0282,0.0651,0.2679
33.3293,2.0100,-1.0000,0.1200,-0.0038,0.0531,0.2589
33.3970,1.9800,-1.0000,0.1100,-0.0433,0.0310,0.2484
33.4680,2.0100,-1.0000,0.0800,-0.0726,-0.0032,0.2379
33.5323,2.0000,-1.0000,-0.0100,-0.0965,-0.0447,0.2291
33.5949,1.9700,-1.0000,-0.0600,-0.1042,-0.0951,0.2231
33.6593,2.0000,-1.0000,0.0100,-0.1061,-0.1492,0.2199
33.7206,2.0100,-1.0000,-0.1400,-0.1205,-0.1987,0.2200
33.7809,1.9800,-1.0000,-0.2300,-0.1165,-0.2384,0.2187
33.8420,2.0100,-1.0000,-0.1800,-0.1153,-0.2707,0.2196
33.9018,2.0000,-1.0000,-0.3100,-0.1084,-0.2968,0.2249
33.9617,1.9900,-1.0000,-0.4400,-0.0854,-0.3091,0.2348
34.0224,2.0000,-1.0000,-0.3300,-0.0253,-0.3100,0.2497
34.0880,2.0100,-1.0000,-0.4800,0.0328,-0.3028,0.2585
34.1501,1.9800,-1.0000,-0.5100,0.0126,-0.3081,0.2568
34.2116,2.0100,-1.0000,-0.4600,0.0202,-0.2958,0.2609
34.2717,1.9800,-1.0000,-0.5100,0.0365,-0.2763,0.2698
34.3326,2.0100,-1.0000,-0.4800,0.0510,-0.2531,0.2802
34.3919,2.0000,-1.0000,-0.3500,0.0611,-0.2307,0.2896
34.4515,1.9900,-1.0000,-0.4600,0.0709,-0.2094,0.2981
34.5115,2.0000,-1.0000,-0.3900,0.0780,-0.1859,0.3052
34.5721,2.0100,-1.0000,-0.3200,0.0834,-0.1585,0.3090
34.6385,2.0000,-1.0000,-0.1700,0.0873,-0.1495,0.3028
34.7049,2.0100,-1.0000,-0.3200,0.0781,-0.1442,0.2900
34.7660,2.0000,-1.0000,-0.1900,0.0729,-0.1402,0.2783
34.8278,2.0100,-1.0000,-0.0600,0.0716,-0.1371,0.2701
34.8894,2.0000,-1.0000,0.0900,0.0698,-0.1321,0.2657
34.9507,2.0100,-1.0000,0.2400,0.0638,-0.1275,0.2653
35.0116,2.0000,-1.0000,0.1300,0.0505,-0.1234,0.2686
35.0721,2.0100,-1.0000,0.2800,0.0261,-0.1244,0.2753
35.1331,2.0000,-1.0000,0.4500,0.0193,-0.1168,0.2794
35.1948,2.0100,-1.0000,0.6200,0.0424,-0.0976,0.2784
35.2572,2.0000,-1.0000,0.7900,0.0349,-0.0984,0.2684
35.3232,2.0100,-1.0000,0.9600,0.0237,-0.1023,0.2587
35.3840,2.0000,-1.0000,1.1300,0.0180,-0.1039,0.2549
35.4455,2.0100,-1.0000,1.2600,0.0140,-0.1036,0.2576
35.5066,2.0000,-1.0000,1.2900,0.0089,-0.0992,0.2666
35.5684,2.0100,-1.0000,1.3200,0.0009,-0.0899,0.2794
35.6300,2.0000,-1.0000,1.3900,-0.0132,-0.0760,0.2929
35.6917,2.0100,-1.0000,1.4800,-0.0275,-0.0552,0.3049
35.7525,2.0000,-1.0000,1.5100,-0.0176,-0.0574,0.3086
35.8124,1.9700,-1.0000,1.4800,-0.0045,-0.0575,0.3106
35.8797,2.0000,-0.9500,1.5100,-0.0397,-0.0355,0.3020
35.9467,1.9300,-0.9500,1.5000,-0.0767,-0.0096,0.2931
36.0104,1.9800,-0.9000,1.5100,-0.1060,0.0137,0.2853
36.0725,2.0100,-0.8500,1.5000,-0.1231,0.0294,0.2803
36.1345,1.9400,-0.8000,1.5100,-0.1266,0.0374,0.2770
36.1969,1.9900,-0.7500,1.5000,-0.1240,0.0408,0.2743
36.2585,2.0000,-0.7000,1.5100,-0.1235,0.0425,0.2737
36.3193,1.9500,-0.6500,1.5000,-0.1222,0.0436,0.2757
36.3813,2.0000,-0.6000,1.5100,-0.1170,0.0443,0.2796
36.4438,0.2000,-0.5000,1.4800,-0.0942,0.0586,0.2717
36.5104,0.2000,-0.6000,1.4900,-0.0800,0.0589,0.2607
36.5815,0.2000,-0.6000,1.5000,-0.0700,0.0604,0.2528
36.6475,0.2000,-0.5000,1.4900,-0.0660,0.0639,0.2477
36.7130,0.2000,-0.5000,1.5000,-0.0681,0.0705,0.2454
36.7783,0.2000,-0.4500,1.4700,-0.0744,0.0819,0.2465
36.8442,0.2000,-0.4500,1.4600,-0.0831,0.0989,0.2512
36.9110,0.2000,-0.4000,1.3900,-0.0650,0.1184,0.2555
36.9814,0.2000,-0.4000,1.3800,-0.0358,0.1352,0.2601
37.0548,0.2000,-0.3500,1.2900,-0.0064,0.1407,0.2661
37.1238,0.2000,-0.3000,1.2000,0.0287,0.1340,0.2727
37.1980,0.2000,-0.3000,1.1700,0.0208,0.1395,0.2713
37.2707,0.3500,-0.2500,1.1200,0.0042,0.1464,0.2685
37.3411,0.4800,-0.2500,1.1100,-0.0015,0.1496,0.2661
37.4108,0.6500,-0.2500,1.1200,0.0017,0.1512,0.2649
37.4850,0.7800,-0.2500,1.1100,0.0047,0.1558,0.2642
37.5546,0.9500,-0.2500,1.1200,0.0104,0.1634,0.2647
37.6236,1.0800,-0.2500,1.1100,0.0190,0.1746,0.2665
37.6903,1.2100,-0.2000,1.0600,0.0260,0.1888,0.2702
37.7567,1.3600,-0.1500,0.9900,0.0351,0.2036,0.2742
37.8237,1.4700,-0.1000,0.9600,0.0361,0.2121,0.2760
37.8899,1.6200,-0.0500,0.9300,0.0096,0.1995,0.2741
37.9616,1.7300,0.0000,0.8800,-0.0279,0.1742,0.2704
38.0292,1.8800,0.1500,0.7500,-0.0513,0.1732,0.2579
38.0978,1.9700,0.2000,0.7000,-0.0905,0.1708,0.2456
38.1621,1.9600,0.2000,0.6900,-0.1404,0.1669,0.2349
38.2289,2.0100,0.3000,0.5800,-0.1906,0.1727,0.2253
38.2928,2.0000,0.3500,0.5100,-0.1877,0.1687,0.2149
38.3555,1.9900,0.3500,0.4800,-0.1723,0.1810,0.2068
38.4180,1.9400,0.4000,0.3900,-0.1326,0.1916,0.2020
38.4832,2.0100,0.5000,0.2600,-0.0906,0.1884,0.1976
38.5514,2.0000,0.5000,0.2100,-0.0980,0.1734,0.1819
38.6202,2.0100,0.5500,0.1400,-0.1026,0.1372,0.1660
38.6829,1.9800,0.6000,0.0700,-0.1045,0.0868,0.1520
38.7471,2.0100,0.6500,0.0000,-0.0946,0.0299,0.1438
38.8105,2.0000,0.7000,-0.0700,-0.0783,-0.0242,0.1431
38.8761,2.0100,0.7000,-0.1200,-0.0681,-0.0715,0.1480
38.9379,2.0000,0.7500,-0.1900,-0.0736,-0.1083,0.1566
38.9999,2.0100,0.8000,-0.2600,-0.0957,-0.1376,0.1672
39.0613,2.0000,0.8500,-0.3500,-0.1217,-0.1685,0.1770
39.1234,2.0100,0.8500,-0.3600,-0.0917,-0.1784,0.1821
39.1841,2.0000,0.8500,-0.3700,-0.0411,-0.1809,0.1858
39.2509,2.0100,1.0000,-0.5000,0.0009,-0.1990,0.1790
39.3115,2.0000,1.0000,-0.5100,0.0374,-0.2297,0.1679
39.3712,2.0100,1.0000,-0.5400,0.0571,-0.2455,0.1649
39.4304,2.0000,1.0000,-0.5700,0.0067,-0.2318,0.1708
39.4890,2.0100,1.0000,-0.6200,-0.0469,-0.2169,0.1818
39.5470,2.0000,1.0000,-0.6500,-0.0921,-0.2051,0.1934
39.6051,1.9900,1.0000,-0.6600,-0.1180,-0.1956,0.2061
39.6640,1.9800,1.0000,-0.6500,-0.1254,-0.1654,0.2188
39.7237,2.0100,1.0000,-0.7000,-0.1259,-0.1104,0.2289
39.7895,2.0000,1.0000,-0.6900,-0.1143,-0.0554,0.2231
39.8558,2.0100,1.0000,-0.6800,-0.0675,-0.0136,0.2092
39.9176,2.0000,1.0000,-0.6900,-0.0307,0.0206,0.1928
39.9795,2.0100,1.0000,-0.6800,0.0077,0.0524,0.1794
40.0424,2.0000,1.0000,-0.6700,0.0330,0.0898,0.1747
40.1025,2.0100,1.0000,-0.6600,0.0622,0.1245,0.1765
40.1616,2.0000,1.0000,-0.6700,0.0977,0.1589,0.1806
40.2200,2.0100,1.0000,-0.6800,0.1407,0.1969,0.1880
40.2786,2.0000,1.0000,-0.6700,0.1560,0.2111,0.1918
40.3363,2.0100,1.0000,-0.6600,0.1107,0.1806,0.1898
40.3949,2.0000,1.0000,-0.6700,0.0613,0.1454,0.1894
40.4611,2.0100,1.0000,-0.6400,0.0693,0.1239,0.1804
40.5216,2.0000,1.0000,-0.6300,0.0645,0.1015,0.1805
40.5825,2.0100,1.0000,-0.6200,0.0321,0.0788,0.1832
40.6439,2.0000,1.0000,-0.6100,-0.0297,0.0477,0.1861
40.7050,2.0100,1.0000,-0.6000,-0.1051,0.0129,0.1876
40.7637,2.0000,1.0000,-0.6100,-0.1774,-0.0208,0.1914
40.8235,2.0100,1.0000,-0.6400,-0.2454,-0.0334,0.1918
40.8830,2.0000,1.0000,-0.6100,-0.2851,-0.0398,0.1821
40.9428,2.0100,1.0000,-0.5800,-0.3034,-0.0465,0.1751
41.0095,2.0000,1.0000,-0.5500,-0.3168,-0.0513,0.1541
41.0748,2.0100,1.0000,-0.5200,-0.3188,-0.0593,0.1365
41.1349,2.0000,1.0000,-0.4900,-0.3217,-0.0584,0.1332
41.1948,2.0100,1.0000,-0.4800,-0.3089,-0.0705,0.1305
41.2538,2.0000,1.0000,-0.5100,-0.2862,-0.0951,0.1268
41.3124,2.0100,1.0000,-0.5200,-0.2617,-0.1286,0.1242
41.3716,2.0000,1.0000,-0.5900,-0.2177,-0.1320,0.1233
41.4309,2.0100,1.0000,-0.6000,-0.1590,-0.1246,0.1254
41.4900,2.0000,1.0000,-0.5900,-0.0768,-0.1099,0.1324
41.5506,2.0100,1.0000,-0.6000,0.0362,-0.0872,0.1418
41.6100,2.0000,1.0000,-0.5900,0.1391,-0.0803,0.1465
41.6744,2.0100,1.0000,-0.5600,0.1388,-0.1217,0.1442
41.7345,2.0000,1.0000,-0.5300,0.1263,-0.1750,0.1480
41.7938,2.0100,1.0000,-0.5200,0.0851,-0.2367,0.1554
41.8542,2.0000,1.0000,-0.5100,0.0585,-0.2370,0.1582
41.9122,2.0100,1.0000,-0.4800,0.0240,-0.2171,0.1607
41.9699,2.0000,1.0000,-0.4500,-0.0099,-0.1947,0.1682
42.0278,2.0100,1.0000,-0.4400,-0.0448,-0.1726,0.1765
42.0864,2.0000,1.0000,-0.3700,0.0157,-0.1342,0.1747
42.1457,2.0100,1.0000,-0.3200,0.0634,-0.1038,0.1612
42.2100,2.0000,1.0000,-0.2700,0.0860,-0.0809,0.1443
42.2751,2.0100,1.0000,-0.2400,0.1040,-0.0705,0.1294
42.3343,2.0000,1.0000,-0.2300,0.1265,-0.0682,0.1335
42.3936,2.0100,1.0000,-0.2200,0.1436,-0.0633,0.1474
42.4531,2.0000,1.0000,-0.2900,0.1570,-0.0526,0.1653
42.5116,2.0100,1.0000,-0.3000,0.1612,-0.0276,0.1835
42.5706,2.0000,1.0000,-0.3100,0.1590,-0.0062,0.1962
42.6315,2.0100,1.0000,-0.3000,0.1167,-0.0029,0.1979
42.6907,2.0000,1.0000,-0.3100,0.0985,-0.0009,0.1999
42.7519,2.0100,1.0000,-0.2600,0.1285,-0.0126,0.1921
42.8117,2.0000,1.0000,-0.2300,0.1619,-0.0376,0.1862
42.8758,2.0100,1.0000,-0.2400,0.1947,-0.0745,0.1798
42.9347,2.0000,1.0000,-0.2300,0.2208,-0.1172,0.1739
42.9934,2.0100,1.0000,-0.2400,0.2378,-0.1609,0.1703
43.0530,2.0000,1.0000,-0.2300,0.2087,-0.1662,0.1764
43.1118,2.0100,1.0000,-0.2600,0.1676,-0.1738,0.1900
43.1716,2.0000,1.0000,-0.2700,0.1678,-0.1722,0.2046
43.2313,2.0100,1.0000,-0.3000,0.1926,-0.1659,0.2201
43.2919,2.0000,1.0000,-0.2900,0.2058,-0.1492,0.2313
43.3512,2.0100,1.0000,-0.3000,0.2103,-0.1310,0.2394
43.4141,2.0000,1.0000,-0.2900,0.1876,-0.1067,0.2422
43.4795,2.0100,1.0000,-0.3200,0.1964,-0.1046,0.2307
43.5385,2.0000,1.0000,-0.3700,0.2186,-0.1116,0.2169
43.5980,2.0100,1.0000,-0.4000,0.2541,-0.1252,0.2058
43.6559,2.0000,1.0000,-0.4100,0.2910,-0.1379,0.1988
43.7140,2.0100,1.0000,-0.4200,0.3019,-0.1186,0.1989
43.7718,2.0000,1.0000,-0.4300,0.2872,-0.0675,0.2036
43.8284,2.0100,1.0000,-0.4400,0.2736,-0.0122,0.2133
43.8843,2.0000,1.0000,-0.4500,0.2668,0.0397,0.2262
43.9423,2.0100,1.0000,-0.4600,0.2214,0.0494,0.2309
44.0010,2.0000,1.0000,-0.4700,0.2349,0.0460,0.2169
44.0655,2.0100,1.0000,-0.5000,0.2488,0.0257,0.2026
44.1247,2.0000,1.0000,-0.5100,0.2598,-0.0049,0.1929
44.1843,2.0100,1.0000,-0.5400,0.2629,-0.0404,0.1886
44.2436,2.0000,1.0000,-0.5500,0.2560,-0.0748,0.1897
44.3024,2.0100,1.0000,-0.5600,0.2480,-0.1013,0.1952
44.3615,2.0000,1.0000,-0.5500,0.2349,-0.1180,0.2041
44.4210,2.0100,1.0000,-0.5600,0.2253,-0.1251,0.2162
44.4805,2.0000,1.0000,-0.5700,0.2204,-0.1251,0.2304
44.5395,1.9900,1.0000,-0.5600,0.2285,-0.1185,0.2448
44.6021,2.0000,1.0000,-0.5700,0.2456,-0.1128,0.2574
44.6653,1.9700,1.0000,-0.5800,0.2575,-0.1065,0.2640
44.7249,2.0000,1.0000,-0.6100,0.2326,-0.0838,0.2595
44.7861,1.9700,0.9500,-0.5200,0.2147,-0.0730,0.2493
44.8477,1.9400,1.0000,-0.6500,0.2137,-0.0777,0.2369
44.9088,1.9300,0.9000,-0.4800,0.2161,-0.0820,0.2303
44.9719,1.9000,0.8500,-0.4100,0.2242,-0.0836,0.2302
45.0354,1.8300,0.8500,-0.4400,0.2323,-0.0788,0.2348
45.0997,1.7400,0.9000,-0.5900,0.2379,-0.0650,0.2435
45.1629,1.6900,0.9000,-0.6400,0.2342,-0.0374,0.2547
45.2251,1.5400,0.8500,-0.5500,0.2262,-0.0024,0.2678
45.2924,1.5900,0.8000,-0.5200,0.2190,0.0324,0.2801
45.3580,1.5400,0.7500,-0.4500,0.1859,0.0314,0.2810
45.4262,1.4100,0.7000,-0.3600,0.2090,0.0301,0.2650
45.4929,1.4200,0.7000,-0.4500,0.2318,0.0160,0.2506
45.5585,1.3700,0.7000,-0.5400,0.2553,-0.0074,0.2414
45.6246,1.3200,0.6500,-0.4700,0.2746,-0.0400,0.2390
45.6895,1.2300,0.6500,-0.5400,0.2913,-0.0747,0.2425
45.7537,1.1800,0.6500,-0.6300,0.3096,-0.1119,0.2495
45.8170,1.1300,0.6500,-0.7200,0.3260,-0.1538,0.2569
45.8839,1.0600,0.6000,-0.6100,0.3328,-0.1778,0.2539
45.9524,1.0100,0.6000,-0.7200,0.3399,-0.1995,0.2486
46.0154,0.9600,0.5500,-0.6300,0.3454,-0.2169,0.2411
