Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,45.37
Collisions,0
Min_Dist,0.340
Actual_Path,17.89
AStar_Path,16.78
RMS_Vx,0.13878
RMS_Vy,0.04916
RMS_Yaw,0.06710
Jerk_Vx,0.05277
Jerk_Vy,0.04410
Jerk_Yaw,0.05528
RMS_Roll,0.11290
RMS_Pitch,0.11793

time,vx,vy,vyaw,roll,pitch,rel_height
24.9225,2.0000,1.0000,-0.0100,-0.0696,0.0265,0.1959
24.9856,2.0100,1.0000,-0.0200,-0.1010,-0.0125,0.2015
25.0468,2.0000,1.0000,-0.1100,-0.1299,-0.0573,0.2053
25.1130,2.0100,1.0000,0.0400,-0.1855,-0.1046,0.2055
25.1718,2.0000,1.0000,0.1900,-0.2312,-0.1589,0.2014
25.2308,0.2000,1.0000,0.3400,-0.2638,-0.2088,0.2003
25.2907,0.2000,1.0000,0.4300,-0.2846,-0.2518,0.2072
25.3527,0.2000,1.0000,0.5800,-0.2065,-0.2596,0.2115
25.4128,0.1900,1.0000,0.7100,-0.0881,-0.2422,0.2176
25.4743,0.1600,1.0000,0.8800,0.0395,-0.2125,0.2214
25.5382,0.1100,1.0000,1.0100,0.1097,-0.2380,0.2042
25.6016,0.0800,1.0000,1.1000,0.1909,-0.2636,0.1885
25.6681,0.0300,1.0000,1.1900,0.2737,-0.2869,0.1785
25.7345,0.0000,1.0000,1.2800,0.3245,-0.2948,0.1737
25.7964,0.0900,1.0000,1.3900,0.3465,-0.2862,0.1726
25.8575,0.0600,1.0000,1.4600,0.3481,-0.2669,0.1751
25.9180,0.0100,1.0000,1.5100,0.3359,-0.2384,0.1790
25.9763,-0.0400,1.0000,1.5000,0.3258,-0.2040,0.1823
26.0377,-0.0700,1.0000,1.5100,0.3018,-0.1634,0.1805
26.0979,-0.1200,1.0000,1.5000,0.2536,-0.1179,0.1745
26.1590,-0.1700,1.0000,1.5100,0.1953,-0.0686,0.1696
26.2192,-0.2000,0.9500,1.5000,0.1386,-0.0184,0.1711
26.2825,-0.1700,1.0000,1.5100,0.1404,0.0075,0.1729
26.3486,-0.2000,1.0000,1.5000,0.1820,0.0046,0.1676
26.4098,-0.2300,1.0000,1.5100,0.1799,0.0103,0.1564
26.4706,-0.2400,1.0000,1.5000,0.1762,0.0089,0.1488
26.5327,-0.2500,0.9500,1.5100,0.1608,0.0025,0.1501
26.5948,-0.1800,1.0000,1.5000,0.1414,-0.0082,0.1634
26.6560,-0.1900,1.0000,1.5100,0.1262,-0.0221,0.1766
26.7169,-0.1800,1.0000,1.5000,0.0990,-0.0347,0.1889
26.7781,-0.1900,1.0000,1.5100,0.0701,-0.0490,0.2008
26.8387,-0.1800,1.0000,1.5000,0.0384,-0.0650,0.2114
26.9048,-0.1700,0.9500,1.5100,0.0460,-0.0614,0.2187
26.9711,-0.1000,1.0000,1.5000,0.0663,-0.0436,0.2266
27.0334,-0.0900,1.0000,1.5100,0.0949,-0.0105,0.2337
27.0949,-0.1000,1.0000,1.5000,0.0679,-0.0066,0.2259
27.1562,-0.0900,1.0000,1.5100,0.0555,0.0088,0.2204
27.2170,-0.0800,0.9500,1.5000,0.0474,0.0251,0.2174
27.2817,0.0100,1.0000,1.5100,0.0381,0.0352,0.2161
27.3446,0.0200,1.0000,1.5000,0.0308,0.0370,0.2179
27.4087,0.0500,1.0000,1.5100,0.0350,0.0326,0.2229
27.4699,0.0600,0.9500,1.5000,0.0431,0.0216,0.2305
27.5340,0.1700,1.0000,1.5100,0.0431,0.0150,0.2380
27.6008,0.1800,1.0000,1.5000,0.0075,0.0383,0.2425
27.6651,0.1700,1.0000,1.4900,0.0255,0.0428,0.2388
27.7277,0.2000,1.0000,1.4600,0.0507,0.0480,0.2333
27.7918,0.2000,1.0000,1.4100,0.0667,0.0555,0.2312
27.8566,0.2000,1.0000,1.3400,0.0789,0.0600,0.2314
27.9228,0.2000,0.9500,1.2700,0.0835,0.0646,0.2352
27.9933,0.2000,1.0000,1.1800,0.0860,0.0674,0.2422
28.0592,0.2000,1.0000,1.1100,0.0851,0.0729,0.2516
28.1243,0.2000,0.9500,1.0800,0.0855,0.0823,0.2625
28.1954,0.2000,0.9500,1.0100,0.0887,0.0965,0.2737
28.2668,0.2000,0.9000,0.9800,0.0892,0.1159,0.2837
28.3375,0.2000,0.9000,0.8900,0.0884,0.1373,0.2911
28.4082,0.2000,0.8500,0.8600,0.0692,0.1380,0.2915
28.4786,0.2000,0.8500,0.8100,0.0304,0.1164,0.2864
28.5562,0.2000,0.8000,0.7800,0.0389,0.1157,0.2759
28.6351,0.2000,0.7500,0.7700,0.0395,0.1123,0.2675
28.7139,0.2000,0.7500,0.7000,0.0338,0.1089,0.2629
28.7939,0.2000,0.7000,0.6900,0.0336,0.1082,0.2625
28.8738,0.2000,0.6500,0.6600,0.0343,0.1068,0.2659
28.9533,0.2000,0.6500,0.6100,0.0365,0.1056,0.2722
29.0369,0.2000,0.6000,0.5800,0.0369,0.1059,0.2799
29.1158,0.2000,0.5500,0.5500,0.0349,0.1046,0.2878
29.1955,0.3500,0.5500,0.5000,0.0311,0.0997,0.2948
29.2781,0.5200,0.6500,0.3700,0.0485,0.0952,0.2896
29.3587,0.6900,0.6000,0.3600,0.0559,0.0927,0.2818
29.4389,0.8600,0.7000,0.2300,0.0619,0.0881,0.2742
29.5192,1.0100,0.6500,0.2200,0.0670,0.0822,0.2688
29.5982,1.1600,0.7500,0.0900,0.0732,0.0767,0.2663
29.6774,1.3100,0.8000,0.0000,0.0806,0.0738,0.2671
29.7628,1.4600,0.7500,0.0100,0.0879,0.0766,0.2711
29.8455,1.6100,0.8500,-0.1200,0.1047,0.0824,0.2771
29.9204,1.7600,0.9000,-0.2100,0.1203,0.0966,0.2833
29.9923,1.9100,0.9500,-0.3000,0.1270,0.0978,0.2862
30.0572,1.9600,0.8000,-0.1900,0.1147,0.0810,0.2855
30.1250,2.0100,0.9000,-0.3200,0.1230,0.0705,0.2773
30.1886,2.0000,0.8000,-0.2500,0.1362,0.0538,0.2671
30.2540,2.0100,0.7500,-0.2400,0.1478,0.0332,0.2580
30.3191,2.0000,0.7500,-0.2700,0.1544,0.0124,0.2520
30.3853,2.0100,0.7000,-0.2400,0.1559,-0.0014,0.2496
30.4496,2.0000,0.6500,-0.2100,0.1485,-0.0122,0.2509
30.5188,2.0100,0.6000,-0.1800,0.1387,-0.0174,0.2558
30.5826,2.0000,0.5500,-0.1300,0.1273,-0.0080,0.2631
30.6474,1.9700,0.5000,-0.1000,0.1119,0.0076,0.2705
30.7156,1.9400,0.5000,-0.1100,0.1175,0.0114,0.2721
30.7864,1.9300,0.4500,-0.0800,0.1080,0.0176,0.2635
30.8612,1.9000,0.4000,-0.0500,0.0971,0.0100,0.2515
30.9390,2.0100,0.4500,-0.1000,0.0866,-0.0075,0.2396
31.0077,2.0000,0.4000,-0.0700,0.0755,-0.0287,0.2320
31.0735,1.9900,0.3500,-0.0200,0.0676,-0.0500,0.2306
31.1429,1.9600,0.3500,-0.0500,0.0689,-0.0745,0.2349
31.2144,1.9500,0.3000,-0.0200,0.0555,-0.0916,0.2432
31.2816,2.0000,0.3000,-0.0500,0.0379,-0.1036,0.2540
31.3450,2.0100,0.3000,-0.0800,0.0096,-0.1054,0.2650
31.4085,2.0000,0.2500,-0.0500,-0.0194,-0.1046,0.2752
31.4738,1.9900,0.2000,-0.0200,-0.0410,-0.1027,0.2807
31.5398,2.0000,0.2000,-0.0700,-0.0258,-0.0988,0.2765
31.6054,2.0100,0.1500,-0.0400,0.0050,-0.0895,0.2722
31.6705,2.0000,0.1500,-0.0500,0.0070,-0.0970,0.2617
31.7347,2.0100,0.1000,0.0000,0.0141,-0.0960,0.2570
31.7984,2.0000,0.1000,-0.0100,0.0205,-0.0869,0.2595
31.8678,2.0100,0.0500,0.0200,0.0273,-0.0664,0.2670
31.9314,2.0000,0.0500,-0.0100,0.0324,-0.0386,0.2771
31.9962,2.0100,0.0500,-0.0600,0.0277,-0.0155,0.2880
32.0617,2.0000,0.1000,-0.1300,0.0207,0.0048,0.2975
32.1300,2.0100,0.0000,-0.0600,0.0345,-0.0031,0.3002
32.1964,2.0000,0.0000,-0.1500,0.0487,-0.0059,0.2983
32.2637,2.0100,0.0000,-0.1600,0.0458,-0.0065,0.2862
32.3297,2.0000,0.0500,-0.2300,0.0417,-0.0178,0.2740
32.3964,2.0100,0.0000,-0.2400,0.0296,-0.0359,0.2615
32.4656,2.0000,-0.0500,-0.2100,0.0158,-0.0605,0.2519
32.5363,2.0100,0.0000,-0.2600,0.0074,-0.0937,0.2458
32.6008,2.0000,0.0000,-0.3100,-0.0048,-0.1254,0.2451
32.6650,2.0100,0.0000,-0.3400,-0.0244,-0.1526,0.2495
32.7284,2.0000,-0.1500,-0.2100,-0.0543,-0.1735,0.2571
32.7925,2.0100,-0.1000,-0.2800,-0.0795,-0.1902,0.2640
32.8548,2.0000,0.0000,-0.4300,-0.0700,-0.2008,0.2661
32.9174,2.0100,-0.1000,-0.3600,-0.0426,-0.2088,0.2683
32.9794,2.0000,-0.2000,-0.2700,0.0015,-0.2103,0.2699
33.0415,2.0100,-0.1000,-0.4200,0.0364,-0.2100,0.2687
33.1048,2.0000,0.0000,-0.4900,0.0697,-0.2284,0.2609
33.1725,2.0100,-0.1500,-0.3600,0.1170,-0.2472,0.2599
33.2346,2.0000,-0.2000,-0.3500,0.1483,-0.2680,0.2620
33.2977,2.0100,-0.0500,-0.4600,0.1679,-0.2775,0.2639
33.3595,2.0000,0.0000,-0.4700,0.1784,-0.2806,0.2660
33.4220,2.0100,-0.0500,-0.4800,0.1768,-0.2747,0.2664
33.4835,2.0000,-0.1000,-0.4300,0.1608,-0.2620,0.2651
33.5459,2.0100,0.0000,-0.5000,0.1325,-0.2421,0.2617
33.6074,2.0000,0.0000,-0.4700,0.1137,-0.2227,0.2539
33.6697,2.0100,-0.0500,-0.4600,0.1067,-0.2040,0.2446
33.7374,2.0000,-0.0500,-0.4500,0.1090,-0.1815,0.2375
33.8046,2.0100,0.0000,-0.4800,0.1212,-0.1559,0.2362
33.8677,2.0000,0.0000,-0.4900,0.1317,-0.1207,0.2403
33.9304,2.0100,0.0000,-0.5000,0.1421,-0.0876,0.2470
33.9940,2.0000,0.0000,-0.4900,0.1489,-0.0568,0.2532
34.0575,2.0100,0.0500,-0.5600,0.1527,-0.0288,0.2587
34.1207,2.0000,0.0000,-0.5100,0.1277,-0.0098,0.2607
34.1854,2.0100,0.0000,-0.5200,0.0846,0.0000,0.2576
34.2513,2.0000,0.1500,-0.6700,0.0784,0.0124,0.2483
34.3183,2.0100,0.1000,-0.6400,0.0807,0.0157,0.2436
34.3832,2.0000,0.0000,-0.5500,0.0848,0.0192,0.2438
34.4529,2.0100,0.1500,-0.6800,0.1048,0.0215,0.2446
34.5169,2.0000,0.1000,-0.6700,0.1098,0.0300,0.2488
34.5816,2.0100,0.0500,-0.6400,0.1099,0.0485,0.2553
34.6450,2.0000,0.2000,-0.7700,0.1077,0.0729,0.2631
34.7112,2.0100,0.1000,-0.7000,0.1262,0.0835,0.2661
34.7745,2.0000,0.1000,-0.7100,0.1429,0.0846,0.2671
34.8375,2.0100,0.1500,-0.7600,0.1650,0.0738,0.2674
34.8997,2.0000,0.1000,-0.7500,0.1851,0.0542,0.2642
34.9621,1.9900,0.1000,-0.7400,0.1750,0.0383,0.2527
35.0288,2.0000,0.1500,-0.7900,0.1655,0.0191,0.2427
35.0966,2.0100,0.1500,-0.7800,0.1580,0.0025,0.2371
35.1594,1.9600,0.1500,-0.7700,0.1587,-0.0092,0.2375
35.2239,2.0100,0.1500,-0.8000,0.1616,-0.0158,0.2445
35.2865,1.9800,0.1000,-0.7500,0.1575,-0.0094,0.2537
35.3491,2.0100,0.1000,-0.7600,0.1539,-0.0041,0.2633
35.4103,1.9800,0.0500,-0.7100,0.1516,-0.0013,0.2722
35.4742,2.0100,0.0500,-0.7400,0.1324,-0.0128,0.2763
35.5388,1.9800,0.0000,-0.6900,0.1408,-0.0271,0.2671
35.6036,2.0100,0.0000,-0.7000,0.1562,-0.0477,0.2569
35.6666,2.0000,0.0000,-0.6900,0.1761,-0.0759,0.2495
35.7338,2.0100,-0.0500,-0.6400,0.2120,-0.1026,0.2473
35.7947,2.0000,-0.0500,-0.6100,0.2444,-0.1359,0.2487
35.8548,1.9500,-0.0500,-0.5800,0.2774,-0.1698,0.2521
35.9165,2.0000,-0.1000,-0.4900,0.2686,-0.1905,0.2512
35.9759,1.9500,-0.1000,-0.4600,0.2500,-0.2069,0.2504
36.0356,2.0000,-0.1000,-0.4300,0.2276,-0.2113,0.2477
36.0944,1.9700,-0.1000,-0.4000,0.1926,-0.2106,0.2446
36.1551,2.0000,-0.1500,-0.3300,0.1587,-0.2101,0.2382
36.2163,1.9700,-0.1500,-0.3000,0.1567,-0.2240,0.2253
36.2818,2.0000,-0.2000,-0.2300,0.1591,-0.2358,0.2146
36.3466,1.9900,-0.2000,-0.2200,0.1641,-0.2441,0.2091
36.4085,2.0000,-0.2500,-0.1500,0.1708,-0.2456,0.2100
36.4685,1.9900,-0.2000,-0.1800,0.1684,-0.2321,0.2175
36.5284,1.9400,-0.2500,-0.0900,0.1597,-0.2112,0.2265
36.5896,1.9900,-0.3500,0.0000,0.1427,-0.1917,0.2352
36.6501,1.9400,-0.3500,0.0100,0.1094,-0.1631,0.2449
36.7130,2.0100,-0.3500,0.0200,0.0685,-0.1325,0.2569
36.7762,2.0000,-0.4500,0.1300,0.0670,-0.0927,0.2602
36.8421,2.0100,-0.4500,0.1400,0.0393,-0.0765,0.2540
36.9064,2.0000,-0.5000,0.1900,0.0315,-0.0578,0.2498
36.9768,1.9900,-0.5000,0.1800,0.0284,-0.0386,0.2490
37.0434,2.0000,-0.6000,0.2700,0.0328,-0.0132,0.2524
37.1090,1.9700,-0.6000,0.2800,0.0239,0.0154,0.2574
37.1782,2.0000,-0.7000,0.3900,0.0325,0.0374,0.2589
37.2439,2.0100,-0.7000,0.3800,0.0384,0.0529,0.2602
37.3087,2.0000,-0.7500,0.4500,0.0461,0.0565,0.2604
37.3754,2.0100,-0.8000,0.5000,0.0699,0.0491,0.2604
37.4401,2.0000,-0.8000,0.5100,0.0480,0.0343,0.2554
37.5069,2.0100,-0.9000,0.6400,0.0258,0.0198,0.2470
37.5768,2.0000,-0.8500,0.5900,-0.0138,-0.0081,0.2401
37.6531,2.0100,-0.9500,0.6800,-0.0581,-0.0469,0.2338
37.7204,2.0000,-1.0000,0.6900,-0.0941,-0.0935,0.2284
37.7835,2.0100,-1.0000,0.6800,-0.1262,-0.1414,0.2248
37.8437,2.0000,-1.0000,0.6500,-0.1100,-0.1616,0.2221
37.9042,1.9900,-1.0000,0.5800,-0.1015,-0.1833,0.2223
37.9641,2.0000,-1.0000,0.5300,-0.1063,-0.1923,0.2236
38.0242,1.9700,-1.0000,0.4200,-0.1138,-0.1940,0.2273
38.0850,2.0000,-1.0000,0.4300,-0.1177,-0.1826,0.2343
38.1453,2.0100,-1.0000,0.5000,-0.1016,-0.1608,0.2448
38.2065,2.0000,-1.0000,0.3700,-0.0980,-0.1419,0.2468
38.2726,2.0100,-1.0000,0.4200,-0.1110,-0.1280,0.2426
38.3334,1.9800,-1.0000,0.2900,-0.1135,-0.1049,0.2431
38.3954,2.0100,-1.0000,0.3000,-0.1095,-0.0719,0.2487
38.4576,2.0000,-1.0000,0.3700,-0.1134,-0.0349,0.2561
38.5198,2.0100,-1.0000,0.4400,-0.1239,0.0018,0.2633
38.5827,2.0000,-1.0000,0.6100,-0.1107,0.0199,0.2668
38.6457,2.0100,-1.0000,0.7400,-0.0906,0.0369,0.2682
38.7086,2.0000,-1.0000,0.8100,-0.0654,0.0423,0.2715
38.7730,2.0100,-1.0000,0.8800,-0.0659,0.0481,0.2694
38.8408,2.0000,-1.0000,0.7300,-0.0911,0.0549,0.2623
38.9099,2.0100,-1.0000,0.8400,-0.1038,0.0482,0.2569
38.9731,2.0000,-1.0000,0.9900,-0.1035,0.0327,0.2541
39.0363,2.0100,-1.0000,1.0200,-0.0987,0.0163,0.2539
39.0991,2.0000,-1.0000,1.0700,-0.0956,0.0034,0.2555
39.1621,2.0100,-1.0000,1.1400,-0.0964,-0.0100,0.2581
39.2243,2.0000,-1.0000,1.2100,-0.1019,-0.0159,0.2612
39.2871,2.0100,-1.0000,1.3000,-0.1160,-0.0267,0.2670
39.3496,2.0000,-1.0000,1.3500,-0.1099,-0.0284,0.2699
39.4137,2.0100,-1.0000,1.4200,-0.0741,-0.0170,0.2689
39.4769,2.0000,-1.0000,1.5100,-0.0706,-0.0277,0.2581
39.5430,2.0100,-1.0000,1.5000,-0.0772,-0.0432,0.2470
39.6035,1.9400,-1.0000,1.5100,-0.0818,-0.0543,0.2419
39.6654,1.9700,-0.9500,1.4600,-0.0863,-0.0601,0.2436
39.7282,1.9800,-0.9500,1.5100,-0.0921,-0.0583,0.2509
39.7888,2.0100,-0.8500,1.4600,-0.0992,-0.0467,0.2612
39.8501,2.0000,-0.8000,1.5100,-0.1043,-0.0281,0.2734
39.9112,2.0100,-0.7500,1.5000,-0.1119,-0.0063,0.2866
39.9734,1.9600,-0.7000,1.5100,-0.0769,0.0026,0.2900
40.0371,1.9700,-0.6500,1.5000,-0.0541,0.0248,0.2837
40.1055,2.0000,-0.6000,1.5100,-0.0632,0.0617,0.2758
40.1720,2.0100,-0.5500,1.5000,-0.0791,0.0964,0.2729
40.2329,2.0000,-0.4500,1.5100,-0.0946,0.1270,0.2739
40.2940,1.9500,-0.4500,1.5000,-0.0998,0.1487,0.2763
40.3553,1.9800,-0.4000,1.5100,-0.0950,0.1627,0.2769
40.4157,2.0100,-0.4000,1.4800,-0.0871,0.1736,0.2765
40.4755,2.0000,-0.2500,1.3700,-0.0799,0.1806,0.2768
40.5375,1.9900,-0.3500,1.4600,-0.0895,0.1716,0.2749
40.6002,2.0000,-0.2000,1.3100,-0.1357,0.1542,0.2672
40.6644,2.0100,-0.0500,1.2000,-0.1966,0.1692,0.2502
40.7259,2.0000,0.1000,1.0500,-0.2331,0.1656,0.2327
40.7923,1.9500,0.2000,0.9200,-0.2479,0.1566,0.2197
40.8554,1.9800,0.3500,0.7700,-0.2426,0.1667,0.2078
40.9182,1.9900,0.5000,0.6200,-0.2197,0.1811,0.2006
40.9801,2.0000,0.6500,0.4700,-0.1774,0.2022,0.1980
41.0448,2.0100,0.7500,0.3400,-0.1330,0.2136,0.1937
41.1081,2.0000,0.9000,0.1900,-0.1337,0.2143,0.1755
41.1704,2.0100,0.9000,0.1800,-0.1215,0.1914,0.1557
41.2331,2.0000,1.0000,0.0700,-0.0999,0.1507,0.1355
41.2943,1.9900,1.0000,0.0600,-0.0466,0.1043,0.1264
41.3595,1.9400,1.0000,0.0100,0.0123,0.0617,0.1251
41.4279,2.0100,1.0000,-0.0200,0.0477,0.0418,0.1276
41.4887,1.9800,1.0000,-0.0100,0.0655,0.0377,0.1327
41.5491,2.0100,1.0000,-0.1000,0.0560,0.0485,0.1411
41.6089,2.0000,1.0000,-0.1300,0.0333,0.0644,0.1524
41.6702,2.0100,1.0000,0.0200,-0.0249,0.0659,0.1607
41.7318,2.0000,1.0000,-0.1300,-0.0070,0.0775,0.1615
41.7954,2.0100,1.0000,-0.1800,-0.0093,0.0685,0.1586
41.8579,2.0000,1.0000,-0.2300,-0.0089,0.0597,0.1570
41.9198,2.0100,1.0000,-0.2600,-0.0226,0.0600,0.1585
41.9809,2.0000,1.0000,-0.3100,-0.0571,0.0670,0.1631
42.0461,2.0100,1.0000,-0.3800,-0.1019,0.0704,0.1669
42.1051,2.0000,1.0000,-0.4100,-0.1420,0.0712,0.1707
42.1639,2.0100,1.0000,-0.4400,-0.1708,0.0696,0.1769
42.2220,2.0000,1.0000,-0.4900,-0.1912,0.0654,0.1857
42.2814,2.0100,1.0000,-0.5000,-0.1714,0.0479,0.1918
42.3434,2.0000,1.0000,-0.5300,-0.1644,0.0488,0.1826
42.4036,2.0100,1.0000,-0.5800,-0.1352,0.0329,0.1683
42.4632,2.0000,1.0000,-0.6100,-0.1214,0.0070,0.1469
42.5229,2.0100,1.0000,-0.6200,-0.1087,-0.0216,0.1451
42.5854,2.0000,1.0000,-0.6700,-0.0955,-0.0482,0.1499
42.6495,2.0100,1.0000,-0.6800,-0.0784,-0.0733,0.1565
42.7082,2.0000,1.0000,-0.7300,-0.0614,-0.0950,0.1637
42.7673,2.0100,1.0000,-0.7600,-0.0437,-0.1118,0.1720
42.8255,2.0000,1.0000,-0.7900,-0.0264,-0.1247,0.1786
42.8843,2.0100,1.0000,-0.8400,0.0194,-0.1347,0.1814
42.9436,2.0000,1.0000,-0.8300,0.1323,-0.1845,0.1668
43.0043,2.0100,1.0000,-0.7600,0.2075,-0.2340,0.1612
43.0631,2.0000,1.0000,-0.6300,0.2626,-0.2711,0.1562
43.1219,2.0100,1.0000,-0.4600,0.3062,-0.3078,0.1518
43.1801,2.0000,1.0000,-0.2900,0.3256,-0.3244,0.1538
43.2436,2.0100,1.0000,-0.1600,0.3631,-0.3353,0.1584
43.3025,2.0000,1.0000,-0.1700,0.3845,-0.3388,0.1636
43.3604,2.0100,1.0000,-0.1200,0.3879,-0.3345,0.1720
43.4178,2.0000,1.0000,-0.0700,0.3809,-0.3228,0.1817
43.4752,2.0100,1.0000,-0.0600,0.3554,-0.3037,0.1926
43.5327,2.0000,1.0000,-0.0500,0.3104,-0.2782,0.2006
43.5904,2.0100,1.0000,-0.0400,0.2739,-0.2551,0.2000
43.6487,2.0000,1.0000,-0.0500,0.2823,-0.2432,0.1893
43.7061,2.0100,1.0000,-0.0800,0.2693,-0.2172,0.1875
43.7669,2.0000,1.0000,-0.1100,0.2665,-0.1857,0.1904
43.8283,2.0100,1.0000,-0.1400,0.2617,-0.1525,0.1964
43.8854,2.0000,1.0000,-0.1700,0.2536,-0.1164,0.2058
43.9427,2.0100,1.0000,-0.2000,0.2419,-0.0813,0.2199
43.9999,2.0000,1.0000,-0.2100,0.2178,-0.0365,0.2343
44.0580,2.0100,1.0000,-0.2200,0.1578,-0.0031,0.2428
44.1188,2.0000,1.0000,-0.2100,0.1331,0.0190,0.2361
44.1796,2.0100,1.0000,-0.2000,0.1321,0.0355,0.2278
44.2409,2.0000,1.0000,-0.2100,0.1345,0.0380,0.2219
44.3017,2.0100,1.0000,-0.2400,0.1374,0.0303,0.2205
44.3617,2.0000,1.0000,-0.2900,0.1392,0.0170,0.2252
44.4270,2.0100,1.0000,-0.3200,0.1394,0.0029,0.2344
44.4866,2.0000,0.9000,-0.1900,0.1435,-0.0063,0.2458
44.5482,2.0100,0.8500,-0.1200,0.1586,-0.0086,0.2571
44.6098,1.9600,0.8000,-0.0500,0.1783,-0.0150,0.2684
44.6737,1.8700,0.8000,-0.0800,0.1990,-0.0257,0.2774
44.7381,1.7400,0.8500,-0.2300,0.1620,-0.0011,0.2715
44.8086,0.2000,0.8000,-0.1400,0.1671,-0.0064,0.2536
44.8751,0.2000,0.9500,-0.2900,0.1719,-0.0093,0.2377
44.9384,0.2000,1.0000,-0.4400,0.1775,-0.0042,0.2303
45.0059,0.2000,1.0000,-0.5700,0.1854,0.0119,0.2333
45.0728,0.2000,1.0000,-0.6400,0.1961,0.0411,0.2445
45.1341,0.2000,1.0000,-0.7300,0.2101,0.0807,0.2585
45.1931,0.2000,1.0000,-0.8200,0.2278,0.1272,0.2708
45.2511,0.2000,1.0000,-0.9100,0.2368,0.1539,0.2754
45.3089,0.2000,1.0000,-1.0400,0.2344,0.1556,0.2743
45.3678,0.2000,1.0000,-1.1900,0.2122,0.1536,0.2714
