Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,52.60
Collisions,3
Min_Dist,0.294
Actual_Path,19.30
AStar_Path,16.78
RMS_Vx,0.13801
RMS_Vy,0.05243
RMS_Yaw,0.06790
Jerk_Vx,0.05242
Jerk_Vy,0.04653
Jerk_Yaw,0.05917
RMS_Roll,0.10921
RMS_Pitch,0.10411

time,vx,vy,vyaw,roll,pitch,rel_height
24.5635,2.0000,1.0000,1.5000,-0.0681,-0.0203,0.1618
24.6232,2.0100,1.0000,1.5100,-0.0821,0.0244,0.1726
24.6850,2.0000,1.0000,1.5000,-0.0399,0.0736,0.1692
24.7474,2.0100,1.0000,1.5100,-0.0675,0.0690,0.1546
24.8082,2.0000,1.0000,1.5000,-0.0583,0.0730,0.1461
24.8686,2.0100,1.0000,1.4900,-0.0596,0.0790,0.1399
24.9329,2.0000,1.0000,1.4800,-0.0430,0.0932,0.1403
24.9939,2.0100,1.0000,1.5100,-0.0194,0.1087,0.1448
25.0534,2.0000,1.0000,1.5000,-0.0004,0.1196,0.1509
25.1149,2.0100,1.0000,1.5100,0.0657,0.1043,0.1567
25.1751,2.0000,1.0000,1.5000,0.1085,0.0846,0.1551
25.2355,2.0100,1.0000,1.4700,0.1112,0.0668,0.1482
25.2946,2.0000,1.0000,1.5000,0.1103,0.0352,0.1429
25.3558,2.0100,1.0000,1.4300,0.0969,-0.0045,0.1359
25.4162,2.0000,1.0000,1.5000,0.0774,-0.0492,0.1283
25.4809,2.0100,1.0000,1.5100,0.0342,-0.0920,0.1308
25.5449,2.0000,1.0000,1.4600,0.0251,-0.0735,0.1320
25.6053,2.0100,1.0000,1.5100,0.0311,-0.0521,0.1324
25.6644,0.2000,1.0000,1.5000,0.0492,-0.0177,0.1302
25.7267,0.2000,1.0000,1.3500,0.0117,0.0070,0.1336
25.7958,0.2000,1.0000,1.2000,-0.0183,0.0382,0.1475
25.8625,0.2000,1.0000,1.0500,-0.0418,0.0669,0.1708
25.9310,0.2000,1.0000,0.9000,-0.0649,0.1060,0.1740
25.9977,0.2000,1.0000,0.7500,-0.0921,0.1410,0.1751
26.0607,0.2000,1.0000,0.6000,-0.1169,0.1684,0.1803
26.1227,0.2000,1.0000,0.4500,-0.1531,0.1887,0.1852
26.1885,0.2000,1.0000,0.4800,-0.1156,0.1733,0.1873
26.2499,0.2000,1.0000,0.4900,-0.0441,0.1417,0.1946
26.3132,0.2000,1.0000,0.5000,-0.0294,0.1324,0.1950
26.3794,0.2000,1.0000,0.5100,-0.0319,0.1259,0.1954
26.4467,0.2000,1.0000,0.5200,-0.0316,0.1141,0.1978
26.5137,0.2000,1.0000,0.5100,-0.0290,0.0946,0.2018
26.5801,0.2000,1.0000,0.5000,-0.0300,0.0680,0.2071
26.6472,0.2000,1.0000,0.4900,-0.0429,0.0435,0.2131
26.7145,0.2000,1.0000,0.4600,-0.0629,0.0249,0.2207
26.7868,0.2000,1.0000,0.4500,-0.0885,0.0124,0.2305
26.8573,0.2000,1.0000,0.4600,-0.1108,0.0020,0.2439
26.9224,0.2000,1.0000,0.4700,-0.0903,0.0040,0.2534
26.9888,0.2000,1.0000,0.4800,-0.0171,0.0218,0.2558
27.0581,0.2000,1.0000,0.5100,0.0213,0.0161,0.2473
27.1280,0.2000,1.0000,0.5200,0.0548,0.0011,0.2373
27.1986,0.2000,0.9000,0.5700,0.0771,-0.0164,0.2307
27.2715,0.2000,0.8500,0.6000,0.0762,-0.0239,0.2285
27.3486,0.2000,0.8500,0.5700,0.0715,-0.0414,0.2307
27.4244,0.2000,0.8500,0.5600,0.0637,-0.0509,0.2352
27.4992,0.2000,0.8000,0.5700,0.0602,-0.0637,0.2420
27.5807,0.2000,0.8000,0.5400,0.0634,-0.0683,0.2496
27.6553,0.2000,0.8000,0.5300,0.0644,-0.0665,0.2567
27.7314,0.2000,0.7000,0.5800,0.0545,-0.0570,0.2629
27.8093,0.2000,0.6500,0.5900,0.0572,-0.0575,0.2641
27.8863,0.2000,0.6000,0.6000,0.0620,-0.0684,0.2619
27.9649,0.2000,0.6000,0.5700,0.0539,-0.0802,0.2592
28.0403,0.3500,0.6000,0.5400,0.0406,-0.0982,0.2575
28.1168,0.5200,0.7000,0.4700,0.0244,-0.1215,0.2569
28.1916,0.6900,0.6500,0.4800,0.0014,-0.1462,0.2576
28.2697,0.8600,0.7500,0.3900,-0.0281,-0.1682,0.2607
28.3492,1.0300,0.7000,0.4000,-0.0642,-0.1858,0.2651
28.4234,1.1800,0.8500,0.2500,-0.0486,-0.1878,0.2673
28.4907,1.3300,0.8000,0.2600,-0.0088,-0.1761,0.2686
28.5619,1.4400,0.8000,0.2500,0.0233,-0.1498,0.2681
28.6317,1.5500,0.9000,0.1600,0.0359,-0.1425,0.2601
28.6972,1.7000,1.0000,0.0300,0.0405,-0.1346,0.2516
28.7592,1.8500,1.0000,0.0000,0.0430,-0.1258,0.2457
28.8226,2.0000,0.9500,0.0100,0.0461,-0.1173,0.2393
28.8834,2.0100,0.9000,0.0200,0.0417,-0.1144,0.2360
28.9446,2.0000,0.9000,-0.0300,0.0439,-0.0970,0.2351
29.0108,2.0100,0.8000,0.0200,0.0415,-0.0837,0.2390
29.0734,2.0000,0.8000,-0.0100,0.0466,-0.0525,0.2452
29.1370,2.0100,0.7500,0.0000,0.0433,-0.0250,0.2534
29.2032,2.0000,0.7000,0.0300,0.0509,-0.0088,0.2605
29.2707,2.0100,0.7000,-0.0200,0.1030,-0.0079,0.2611
29.3366,2.0000,0.6500,-0.0100,0.0992,-0.0006,0.2431
29.4043,2.0100,0.6500,-0.0400,0.0947,-0.0027,0.2266
29.4693,2.0000,0.6000,-0.0100,0.0898,-0.0091,0.2176
29.5353,2.0100,0.5500,0.0200,0.0815,-0.0163,0.2171
29.6054,2.0000,0.5000,0.0500,0.0810,-0.0230,0.2240
29.6757,1.9900,0.5000,0.0000,0.0910,-0.0289,0.2363
29.7407,1.9800,0.4500,0.0300,0.0762,-0.0185,0.2494
29.8095,1.9700,0.4000,0.0400,0.0657,-0.0052,0.2620
29.8772,1.9600,0.3500,0.0300,0.0613,0.0081,0.2724
29.9466,2.0100,0.3500,0.0000,0.0609,0.0198,0.2793
30.0149,2.0000,0.3000,0.0100,0.0773,0.0097,0.2664
30.0831,2.0100,0.2500,0.0400,0.0961,-0.0023,0.2541
30.1477,2.0000,0.2000,0.0500,0.1149,-0.0161,0.2457
30.2132,2.0100,0.2000,0.0200,0.1266,-0.0326,0.2428
30.2765,2.0000,0.1500,0.0300,0.1317,-0.0477,0.2459
30.3447,2.0100,0.1500,0.0200,0.1302,-0.0598,0.2531
30.4077,2.0000,0.1000,0.0500,0.1254,-0.0698,0.2635
30.4703,2.0100,0.1000,0.0400,0.1231,-0.0794,0.2753
30.5318,2.0000,0.0500,0.0500,0.1280,-0.0901,0.2874
30.5937,2.0100,0.0500,0.0400,0.1386,-0.1037,0.2986
30.6555,2.0000,0.1000,-0.0500,0.1338,-0.1108,0.3026
30.7183,2.0100,0.0000,0.0200,0.1019,-0.1059,0.2991
30.7814,2.0000,0.0000,-0.0300,0.0947,-0.1208,0.2857
30.8451,2.0100,0.0000,-0.0600,0.0822,-0.1341,0.2717
30.9127,2.0000,0.0000,-0.0700,0.0642,-0.1460,0.2614
30.9820,2.0100,0.0000,-0.1000,0.0467,-0.1595,0.2573
31.0431,2.0000,-0.0500,-0.0700,0.0315,-0.1750,0.2595
31.1050,2.0100,-0.1500,0.0000,0.0109,-0.1895,0.2648
31.1664,2.0000,-0.1500,-0.0300,-0.0155,-0.2056,0.2719
31.2286,2.0100,0.0000,-0.1800,-0.0497,-0.2240,0.2801
31.2916,2.0000,-0.0500,-0.1900,-0.0485,-0.2272,0.2779
31.3544,2.0100,-0.2000,-0.0800,-0.0343,-0.2287,0.2764
31.4165,2.0000,-0.2500,-0.0300,0.0059,-0.2235,0.2758
31.4795,2.0100,-0.1000,-0.1800,0.0399,-0.2303,0.2713
31.5416,2.0000,-0.0500,-0.2300,0.0701,-0.2498,0.2681
31.6098,2.0100,-0.2000,-0.1200,0.1087,-0.2634,0.2703
31.6710,2.0000,-0.3000,-0.0300,0.1289,-0.2637,0.2761
31.7345,2.0100,-0.1500,-0.1400,0.1273,-0.2556,0.2814
31.7962,2.0000,-0.1500,-0.1300,0.1045,-0.2404,0.2861
31.8596,2.0100,-0.3000,-0.0200,0.0683,-0.2252,0.2861
31.9223,2.0000,-0.3000,-0.0300,0.0407,-0.2242,0.2783
31.9852,2.0100,-0.2500,-0.0600,0.0145,-0.2216,0.2692
32.0474,2.0000,-0.2500,-0.0500,0.0028,-0.2215,0.2584
32.1111,2.0100,-0.3500,0.0200,0.0003,-0.2223,0.2487
32.1799,2.0000,-0.3500,0.0100,0.0008,-0.2217,0.2427
32.2481,2.0100,-0.3000,-0.0200,0.0145,-0.2228,0.2411
32.3105,2.0000,-0.2500,-0.0700,0.0208,-0.2191,0.2442
32.3732,2.0100,-0.3500,0.0200,0.0149,-0.2094,0.2491
32.4359,2.0000,-0.4000,0.0500,-0.0090,-0.1934,0.2563
32.4987,2.0100,-0.3000,-0.0400,-0.0420,-0.1779,0.2665
32.5622,2.0000,-0.3500,0.0100,-0.0449,-0.1578,0.2704
32.6263,2.0100,-0.4500,0.0800,-0.0181,-0.1330,0.2729
32.6907,2.0000,-0.4000,0.0300,-0.0131,-0.1214,0.2676
32.7550,2.0100,-0.3500,-0.0200,-0.0113,-0.1120,0.2627
32.8196,2.0000,-0.4000,0.0100,-0.0039,-0.0973,0.2635
32.8892,2.0100,-0.5000,0.0800,0.0020,-0.0760,0.2697
32.9530,2.0000,-0.4000,-0.0100,0.0146,-0.0432,0.2781
33.0188,2.0100,-0.4500,0.0200,0.0103,-0.0113,0.2856
33.0871,2.0000,-0.5000,0.0300,0.0102,-0.0037,0.2866
33.1559,2.0100,-0.4000,-0.0600,0.0145,-0.0000,0.2868
33.2235,2.0000,-0.4000,-0.0500,0.0266,-0.0033,0.2838
33.2911,2.0100,-0.4500,-0.0400,0.0191,-0.0143,0.2738
33.3579,2.0000,-0.5500,0.0500,0.0077,-0.0308,0.2627
33.4265,2.0100,-0.4000,-0.0800,-0.0173,-0.0527,0.2525
33.4976,2.0000,-0.3500,-0.1500,-0.0443,-0.0826,0.2439
33.5698,2.0100,-0.5000,-0.0400,-0.0659,-0.1209,0.2370
33.6353,2.0000,-0.5500,-0.0100,-0.0875,-0.1613,0.2334
33.7003,2.0100,-0.4000,-0.1600,-0.1002,-0.1947,0.2309
33.7639,2.0000,-0.4000,-0.2100,-0.1058,-0.2198,0.2292
33.8279,2.0100,-0.5500,-0.1000,-0.1081,-0.2356,0.2304
33.8908,2.0000,-0.5500,-0.1300,-0.1021,-0.2421,0.2352
33.9537,2.0100,-0.4500,-0.2400,-0.0749,-0.2410,0.2448
34.0172,2.0000,-0.6000,-0.1300,-0.0212,-0.2272,0.2575
34.0820,2.0100,-0.6500,-0.0800,-0.0175,-0.2253,0.2561
34.1441,2.0000,-0.5500,-0.1900,-0.0175,-0.2222,0.2538
34.2129,2.0100,-0.5000,-0.3000,-0.0134,-0.2096,0.2576
34.2760,2.0000,-0.6500,-0.1900,-0.0137,-0.1909,0.2650
34.3384,2.0100,-0.6000,-0.2600,-0.0196,-0.1704,0.2744
34.4022,2.0000,-0.5500,-0.4100,-0.0174,-0.1438,0.2846
34.4658,2.0100,-0.7000,-0.3200,-0.0078,-0.1133,0.2942
34.5289,2.0000,-0.6500,-0.3700,0.0238,-0.0941,0.2987
34.5934,2.0100,-0.5500,-0.5200,0.0634,-0.0835,0.3004
34.6582,2.0000,-0.6500,-0.4700,0.0663,-0.0725,0.2909
34.7241,2.0100,-0.6500,-0.4800,0.0710,-0.0676,0.2797
34.7933,2.0000,-0.5500,-0.6300,0.0787,-0.0639,0.2692
34.8634,2.0100,-0.7000,-0.5200,0.0898,-0.0568,0.2631
34.9276,2.0000,-0.7000,-0.5300,0.1013,-0.0451,0.2628
34.9916,2.0100,-0.6000,-0.6800,0.1150,-0.0332,0.2650
35.0556,2.0000,-0.6000,-0.6900,0.1201,-0.0220,0.2685
35.1189,0.2000,-0.7000,-0.6200,0.1183,-0.0152,0.2738
35.1930,0.2000,-0.6000,-0.5900,0.0936,-0.0152,0.2787
35.2707,0.2000,-0.6500,-0.5600,0.0774,-0.0158,0.2702
35.3469,0.2000,-0.5500,-0.6300,0.0678,-0.0211,0.2668
35.4238,0.2000,-0.6000,-0.6400,0.1030,-0.0399,0.2641
35.4989,0.2000,-0.6000,-0.6300,0.1244,-0.0583,0.2646
35.5783,0.2000,-0.5500,-0.6600,0.1304,-0.0720,0.2670
35.6530,0.2000,-0.5500,-0.7500,0.1289,-0.0838,0.2700
35.7289,0.2000,-0.6000,-0.7000,0.1218,-0.0853,0.2750
35.8064,0.2000,-0.5500,-0.7300,0.1163,-0.0815,0.2802
35.8818,0.2000,-0.5500,-0.7200,0.1188,-0.0771,0.2843
35.9579,0.2000,-0.5500,-0.7500,0.1170,-0.0725,0.2866
36.0336,0.2000,-0.5500,-0.7600,0.1104,-0.0681,0.2867
36.1093,0.2000,-0.5000,-0.7900,0.0983,-0.0611,0.2847
36.1859,0.2000,-0.5000,-0.8200,0.0823,-0.0514,0.2816
36.2674,0.2000,-0.5500,-0.7900,0.0782,-0.0442,0.2792
36.3484,0.2000,-0.5500,-0.7800,0.0819,-0.0396,0.2788
36.4244,0.2000,-0.5000,-0.8100,0.0888,-0.0373,0.2810
36.4992,0.2000,-0.5000,-0.8400,0.0935,-0.0377,0.2865
36.5732,0.2000,-0.5500,-0.8100,0.0929,-0.0420,0.2952
36.6493,0.2000,-0.5500,-0.8000,0.0910,-0.0450,0.2962
36.7247,0.2000,-0.5000,-0.8100,0.0748,-0.0539,0.2924
36.8008,0.2000,-0.5000,-0.8000,0.0586,-0.0622,0.2883
36.8791,0.2000,-0.5000,-0.8300,0.0460,-0.0678,0.2848
36.9570,0.2000,-0.5000,-0.8200,0.0328,-0.0711,0.2822
37.0347,0.2000,-0.5500,-0.7500,0.0191,-0.0691,0.2828
37.1178,0.2000,-0.5000,-0.7600,0.0071,-0.0600,0.2864
37.1960,0.2000,-0.4500,-0.7700,-0.0015,-0.0426,0.2925
37.2768,0.2000,-0.4500,-0.7800,-0.0083,-0.0224,0.2998
37.3582,0.2000,-0.4500,-0.7500,-0.0122,-0.0021,0.3075
37.4405,0.2000,-0.5000,-0.6800,-0.0139,0.0176,0.3151
37.5231,0.2000,-0.5000,-0.6700,-0.0035,0.0233,0.3201
37.6054,0.2000,-0.4500,-0.6600,0.0231,0.0107,0.3230
37.6873,0.2000,-0.4000,-0.7100,0.0202,0.0045,0.3198
37.7691,0.2000,-0.4000,-0.6800,0.0103,-0.0015,0.3161
37.8554,0.3500,-0.4000,-0.6500,0.0019,-0.0103,0.3119
37.9425,0.5200,-0.4000,-0.6400,-0.0000,-0.0238,0.3080
38.0259,0.6900,-0.2500,-0.7300,0.0016,-0.0398,0.3054
38.1082,0.8600,-0.2000,-0.7400,0.0051,-0.0568,0.3047
38.1899,1.0100,-0.1500,-0.7700,0.0110,-0.0743,0.3056
38.2677,1.1600,-0.1000,-0.8200,0.0128,-0.0874,0.3083
38.3448,1.3100,0.0000,-0.8700,0.0137,-0.0972,0.3126
38.4204,1.4600,0.0500,-0.9000,0.0124,-0.1036,0.3183
38.4956,1.6100,0.1000,-0.9300,0.0125,-0.1110,0.3247
38.5703,1.7600,0.1500,-0.9400,0.0339,-0.1124,0.3269
38.6445,1.9100,0.2000,-0.9700,0.0801,-0.1045,0.3242
38.7203,2.0000,0.2000,-0.9400,0.1137,-0.1083,0.3167
38.7844,1.9700,0.2500,-0.9500,0.1270,-0.1289,0.3076
38.8474,2.0000,0.2500,-0.9200,0.1513,-0.1478,0.3002
38.9090,2.0100,0.2500,-0.8700,0.1812,-0.1661,0.2957
38.9694,1.9800,0.3000,-0.8800,0.2175,-0.1821,0.2936
39.0309,1.9500,0.3000,-0.8300,0.2237,-0.1942,0.2908
39.0926,2.0000,0.3000,-0.7800,0.2107,-0.1982,0.2891
39.1550,2.0100,0.3000,-0.7300,0.1822,-0.2002,0.2874
39.2158,1.9600,0.3000,-0.6800,0.1511,-0.1923,0.2830
39.2842,2.0100,0.3000,-0.6700,0.1402,-0.1947,0.2709
39.3494,2.0000,0.3000,-0.6200,0.1375,-0.1982,0.2556
39.4121,2.0100,0.4000,-0.6900,0.1387,-0.1979,0.2427
39.4732,2.0000,0.4000,-0.6600,0.1505,-0.1968,0.2346
39.5335,2.0100,0.4000,-0.6300,0.1602,-0.1883,0.2328
39.5941,1.9800,0.3500,-0.5600,0.1673,-0.1683,0.2353
39.6563,1.9500,0.3500,-0.5100,0.1714,-0.1484,0.2400
39.7189,2.0000,0.5000,-0.6200,0.1540,-0.1164,0.2454
39.7825,1.9900,0.5000,-0.5900,0.1387,-0.0846,0.2527
39.8461,1.9600,0.4000,-0.4600,0.1150,-0.0516,0.2638
39.9145,2.0100,0.3500,-0.3900,0.1060,-0.0360,0.2576
39.9847,1.9800,0.4000,-0.4000,0.0874,-0.0253,0.2502
40.0531,2.0100,0.4000,-0.3700,0.0872,-0.0193,0.2443
40.1187,2.0000,0.4000,-0.3400,0.0983,-0.0178,0.2432
40.1830,1.9700,0.3500,-0.2700,0.1132,-0.0171,0.2475
40.2495,2.0000,0.4000,-0.3000,0.1163,-0.0181,0.2543
40.3146,2.0100,0.4000,-0.2900,0.1185,-0.0129,0.2639
40.3782,1.9600,0.4000,-0.2600,0.1071,-0.0073,0.2726
40.4446,2.0100,0.3500,-0.1900,0.0988,-0.0022,0.2802
40.5112,1.9800,0.4000,-0.2200,0.1076,-0.0101,0.2817
40.5822,2.0100,0.4000,-0.1900,0.1116,-0.0242,0.2807
40.6512,1.9800,0.3500,-0.1200,0.1017,-0.0416,0.2731
40.7185,2.0100,0.4000,-0.1500,0.0857,-0.0648,0.2636
40.7836,2.0000,0.3000,-0.0200,0.0555,-0.0886,0.2522
40.8469,2.0100,0.4000,-0.1100,0.0212,-0.1153,0.2417
40.9108,2.0000,0.4000,-0.1200,-0.0069,-0.1475,0.2340
40.9731,1.9900,0.2500,0.0300,-0.0376,-0.1774,0.2314
41.0341,2.0000,0.3000,-0.0400,-0.0719,-0.2041,0.2340
41.0954,2.0100,0.2000,0.0500,-0.1150,-0.2276,0.2384
41.1582,1.9600,0.2000,0.0200,-0.1190,-0.2404,0.2369
41.2210,2.0100,0.2000,0.0300,-0.1146,-0.2500,0.2370
41.2867,1.9800,0.1500,0.0600,-0.1000,-0.2490,0.2394
41.3487,2.0100,0.1500,0.0700,-0.0862,-0.2292,0.2426
41.4103,1.9800,0.1000,0.1200,-0.0544,-0.2076,0.2465
41.4735,2.0100,0.0500,0.2100,-0.0397,-0.1965,0.2430
41.5353,2.0000,0.0500,0.2000,-0.0139,-0.1804,0.2468
41.5973,2.0100,0.0000,0.2500,0.0007,-0.1682,0.2547
41.6596,2.0000,0.0000,0.2400,0.0042,-0.1546,0.2645
41.7210,2.0100,-0.0500,0.2900,-0.0031,-0.1404,0.2758
41.7837,2.0000,0.0000,0.2200,-0.0078,-0.1242,0.2871
41.8497,2.0100,-0.1000,0.3300,-0.0043,-0.1107,0.2967
41.9169,1.9800,-0.1000,0.3000,0.0164,-0.0999,0.3006
41.9814,2.0100,-0.2000,0.4100,0.0169,-0.0958,0.2926
42.0447,1.9800,-0.2000,0.3800,0.0129,-0.0977,0.2833
42.1092,2.0100,-0.3000,0.4900,-0.0008,-0.1023,0.2744
42.1721,1.9400,-0.3000,0.4600,-0.0209,-0.1112,0.2670
42.2369,1.9900,-0.4000,0.5500,-0.0403,-0.1251,0.2626
42.3004,2.0000,-0.5000,0.6200,-0.0596,-0.1405,0.2629
42.3623,1.9500,-0.5000,0.5900,-0.0818,-0.1532,0.2673
42.4263,1.9800,-0.6000,0.6600,-0.1083,-0.1624,0.2725
42.4888,2.0100,-0.6500,0.6900,-0.1217,-0.1644,0.2755
42.5544,2.0000,-0.7500,0.7800,-0.1211,-0.1611,0.2750
42.6166,2.0100,-0.8000,0.8100,-0.1186,-0.1590,0.2735
42.6788,1.9800,-0.8500,0.8400,-0.1100,-0.1514,0.2719
42.7417,2.0100,-0.9500,0.9500,-0.0895,-0.1321,0.2709
42.8039,2.0000,-1.0000,1.0000,-0.1031,-0.1242,0.2620
42.8647,2.0100,-1.0000,0.9900,-0.1113,-0.1066,0.2586
42.9255,1.9600,-1.0000,0.9400,-0.1145,-0.0818,0.2616
42.9899,1.9900,-1.0000,0.9300,-0.1140,-0.0504,0.2697
43.0525,2.0000,-1.0000,0.9600,-0.1185,-0.0174,0.2794
43.1189,2.0100,-1.0000,0.9900,-0.1301,0.0141,0.2883
43.1857,1.9200,-1.0000,1.0000,-0.1300,0.0201,0.2930
43.2503,1.9500,-1.0000,1.0300,-0.1237,0.0147,0.2959
43.3144,1.9800,-1.0000,1.0400,-0.1034,0.0261,0.2908
43.3788,2.0100,-1.0000,1.0500,-0.1119,0.0373,0.2806
43.4410,1.9200,-1.0000,1.0400,-0.1171,0.0389,0.2740
43.5064,1.9700,-1.0000,1.0700,-0.1221,0.0378,0.2706
43.5696,2.0000,-1.0000,1.0800,-0.1232,0.0344,0.2698
43.6325,2.0100,-1.0000,1.1100,-0.1189,0.0291,0.2712
43.6940,1.9400,-1.0000,1.1400,-0.1163,0.0235,0.2727
43.7579,1.9900,-1.0000,1.2100,-0.1186,0.0181,0.2738
43.8247,2.0000,-1.0000,1.2600,-0.1242,0.0095,0.2769
43.8868,2.0100,-1.0000,1.3500,-0.1218,0.0209,0.2792
43.9495,2.0000,-1.0000,1.4400,-0.0771,0.0474,0.2771
44.0124,1.9700,-1.0000,1.4500,-0.0647,0.0333,0.2675
44.0746,2.0000,-1.0000,1.5000,-0.0517,0.0129,0.2590
44.1356,2.0100,-1.0000,1.5100,-0.0421,-0.0109,0.2518
44.1961,1.9400,-0.9500,1.4800,-0.0384,-0.0360,0.2474
44.2593,1.9700,-0.9500,1.5100,-0.0411,-0.0606,0.2461
44.3198,2.0000,-0.9000,1.5000,-0.0497,-0.0842,0.2476
44.3852,2.0100,-0.8500,1.5100,-0.0620,-0.1025,0.2517
44.4503,1.9400,-0.8500,1.5000,-0.0656,-0.1075,0.2581
44.5129,1.9700,-0.7500,1.4900,-0.0574,-0.0971,0.2679
44.5742,2.0000,-0.7000,1.5000,-0.0305,-0.0683,0.2775
44.6349,2.0100,-0.6500,1.4900,0.0204,-0.0513,0.2833
44.6981,2.0000,-0.6500,1.4800,-0.0217,-0.0349,0.2738
44.7600,2.0100,-0.6500,1.4700,-0.0672,-0.0221,0.2657
44.8217,1.9600,-0.6000,1.4200,-0.0957,-0.0206,0.2585
44.8861,2.0100,-0.6000,1.4100,-0.1015,-0.0292,0.2532
44.9478,2.0000,-0.4500,1.2600,-0.0919,-0.0435,0.2484
45.0121,2.0100,-0.3500,1.1500,-0.0803,-0.0579,0.2472
45.0797,2.0000,-0.2000,1.0200,-0.0846,-0.0503,0.2464
45.1431,1.9700,-0.1000,0.9700,-0.0994,-0.0485,0.2492
45.2077,2.0000,0.0500,0.8600,-0.1238,-0.0545,0.2537
45.2717,1.9500,0.1500,0.7900,-0.1197,-0.0357,0.2523
45.3369,2.0000,0.2500,0.7800,-0.0995,-0.0061,0.2521
45.4038,2.0100,0.4000,0.6300,-0.1451,0.0133,0.2402
45.4662,1.9600,0.5500,0.4800,-0.2053,0.0323,0.2280
45.5284,2.0100,0.7000,0.3700,-0.2547,0.0553,0.2190
45.5889,2.0000,0.8500,0.2600,-0.2358,0.0834,0.2070
45.6527,2.0100,0.9000,0.1900,-0.1970,0.1223,0.1990
45.7175,2.0000,0.9000,0.1600,-0.1461,0.1517,0.1964
45.7791,2.0100,1.0000,0.0100,-0.1202,0.1710,0.1864
45.8393,2.0000,1.0000,-0.0400,-0.1119,0.1668,0.1674
45.8996,2.0100,1.0000,-0.0900,-0.0952,0.1348,0.1417
45.9586,1.9800,1.0000,-0.1200,-0.0560,0.0817,0.1189
46.0216,1.9700,1.0000,-0.1300,-0.0046,0.0187,0.1092
46.0857,2.0000,1.0000,-0.2400,0.0470,-0.0414,0.1049
46.1467,2.0100,1.0000,-0.2100,0.0636,-0.0901,0.1029
46.2047,2.0000,1.0000,-0.2000,0.0692,-0.1343,0.1080
46.2645,2.0100,1.0000,-0.1300,0.0964,-0.1373,0.1194
46.3265,2.0000,1.0000,-0.0800,0.1119,-0.1226,0.1388
46.3854,2.0100,1.0000,-0.2300,0.1455,-0.1011,0.1627
46.4467,2.0000,1.0000,-0.3800,0.1515,-0.0973,0.1640
46.5068,2.0100,1.0000,-0.4100,0.1566,-0.1184,0.1536
46.5653,2.0000,1.0000,-0.4200,0.1746,-0.1383,0.1502
46.6246,2.0100,1.0000,-0.4700,0.1469,-0.1357,0.1537
46.6827,2.0000,1.0000,-0.5000,0.0581,-0.1210,0.1629
46.7407,2.0100,1.0000,-0.5300,-0.0239,-0.1102,0.1724
46.7983,2.0000,1.0000,-0.5200,-0.0892,-0.1015,0.1817
46.8609,2.0100,1.0000,-0.5300,-0.1342,-0.0941,0.1921
46.9236,2.0000,1.0000,-0.5200,-0.1715,-0.0780,0.2000
46.9830,2.0100,1.0000,-0.4900,-0.1912,-0.0451,0.1977
47.0417,2.0000,1.0000,-0.4400,-0.2025,-0.0064,0.1798
47.1025,2.0100,1.0000,-0.4300,-0.1825,0.0110,0.1626
47.1614,2.0000,1.0000,-0.4000,-0.1383,0.0132,0.1538
47.2223,2.0100,1.0000,-0.3700,-0.0730,0.0116,0.1566
47.2813,2.0000,1.0000,-0.3200,-0.0134,0.0122,0.1610
47.3427,2.0100,1.0000,-0.2900,0.0372,0.0176,0.1639
47.4033,2.0000,1.0000,-0.3200,0.0698,0.0392,0.1671
47.4647,2.0100,1.0000,-0.2700,0.0915,0.0757,0.1743
47.5280,2.0000,1.0000,-0.2400,0.1154,0.1173,0.1863
47.5866,2.0100,1.0000,-0.1900,0.1478,0.1568,0.2023
47.6462,2.0000,1.0000,-0.2000,0.1438,0.1192,0.2047
47.7054,2.0100,1.0000,-0.1900,0.2093,0.0559,0.1915
47.7635,2.0000,1.0000,-0.1800,0.2935,-0.0188,0.1791
47.8215,2.0100,1.0000,-0.1700,0.3666,-0.1084,0.1728
47.8798,2.0000,1.0000,-0.1000,0.3539,-0.1306,0.1767
47.9375,2.0100,1.0000,-0.0100,0.3092,-0.1263,0.1835
47.9944,2.0000,1.0000,0.0000,0.2814,-0.1305,0.1923
48.0559,2.0100,1.0000,0.0700,0.2777,-0.1376,0.2017
48.1175,2.0000,1.0000,0.1200,0.2919,-0.1472,0.2097
48.1750,2.0100,1.0000,0.1300,0.3064,-0.1588,0.2150
48.2322,2.0000,1.0000,0.1400,0.3067,-0.1708,0.2179
48.2895,2.0100,1.0000,0.2100,0.2893,-0.1798,0.2197
48.3459,2.0000,1.0000,0.2600,0.2582,-0.1830,0.2213
48.4042,2.0100,1.0000,0.2700,0.2213,-0.1798,0.2215
48.4610,2.0000,1.0000,0.2000,0.1836,-0.1738,0.2200
48.5184,2.0100,1.0000,0.2300,0.1479,-0.1689,0.2186
48.5758,2.0000,1.0000,0.2800,0.1131,-0.1614,0.2201
48.6336,0.2000,1.0000,0.3500,0.0808,-0.1526,0.2251
48.6983,0.2000,1.0000,0.3000,0.0462,-0.1430,0.2336
48.7594,0.2000,1.0000,0.3500,0.0568,-0.1088,0.2396
48.8209,0.2000,1.0000,0.4000,0.0933,-0.0620,0.2387
48.8832,0.2000,1.0000,0.4100,0.0695,-0.0685,0.2292
